00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00622.jpg 805 0.516681  881 0.048063  781 0.040267  778 0.034919  931 0.020864 
00623.jpg 805 0.237270  931 0.171600  781 0.113013  506 0.038482  881 0.019785 
00624.jpg 931 0.149064  781 0.123102  351 0.095335  506 0.064242  805 0.046678 
00625.jpg 931 0.213107  351 0.187118  506 0.093313  781 0.025853  785 0.009581 
00626.jpg 506 0.148174  781 0.075848  931 0.067524  805 0.046251  985 0.040361 
00627.jpg 931 0.104444  441 0.088269  781 0.064756  351 0.061292  506 0.044871 
00628.jpg 506 0.275722  931 0.168871  805 0.113620  781 0.056187  881 0.016591 
00629.jpg 782 0.128908  805 0.096457  441 0.050330  985 0.045371  785 0.045158 
00630.jpg 440 0.104803  441 0.035577  444 0.031283  785 0.031170  899 0.023011 
00631.jpg 781 0.175608  952 0.122888  441 0.085511  351 0.065155  931 0.060406 
00632.jpg 781 0.518183  785 0.059351  810 0.033290  778 0.016285  967 0.012997 
00633.jpg 781 0.392156  810 0.133682  785 0.024707  967 0.022203  533 0.018044 
00634.jpg 781 0.767294  782 0.025810  977 0.022400  785 0.015754  810 0.014361 
00635.jpg 967 0.213331  781 0.205935  810 0.158870  785 0.089542  507 0.053707 
00636.jpg 781 0.542028  784 0.077645  776 0.020276  568 0.013093  595 0.012119 
00637.jpg 781 0.606118  785 0.054031  444 0.023602  810 0.017096  568 0.013256 
00638.jpg 781 0.403155  881 0.221633  810 0.046233  785 0.039682  977 0.015227 
00639.jpg 781 0.244966  881 0.083246  785 0.051458  446 0.033638  782 0.032532 
00640.jpg 805 0.413160  781 0.070817  931 0.036068  841 0.017717  872 0.014513 
00641.jpg 983 0.090659  441 0.079411  788 0.050905  931 0.040059  506 0.037921 
00642.jpg 819 0.126994  351 0.086022  931 0.058267  778 0.028862  814 0.025812 
00643.jpg 565 0.036978  931 0.032096  781 0.026366  874 0.019539  983 0.019008 
00644.jpg 931 0.089022  565 0.084595  233 0.053667  781 0.018752  591 0.014568 
00645.jpg 931 0.060094  565 0.057728  233 0.026583  805 0.023465  781 0.017191 
00646.jpg 931 0.065451  565 0.020634  805 0.017171  591 0.014318  781 0.013517 
00647.jpg 565 0.125348  931 0.029001  233 0.021725  591 0.011698  735 0.010393 
00648.jpg 327 0.034298  931 0.020356  233 0.014775  838 0.014604  320 0.014205 
00649.jpg 565 0.072423  805 0.028553  931 0.026907  323 0.020893  591 0.019925 
00650.jpg 565 0.184095  931 0.020332  591 0.015811  805 0.014644  453 0.012132 
00651.jpg 565 0.450311  931 0.045702  233 0.022190  814 0.010087  805 0.008899 
00652.jpg 565 0.154373  233 0.034304  931 0.032383  814 0.021088  872 0.019874 
00653.jpg 565 0.119749  931 0.033590  591 0.021725  814 0.018032  872 0.017815 
00654.jpg 565 0.452013  931 0.123421  781 0.035304  233 0.017633  985 0.008501 
00655.jpg 781 0.151611  565 0.114724  805 0.098971  931 0.040931  591 0.022022 
00656.jpg 931 0.099987  781 0.073855  565 0.027286  805 0.021041  441 0.019417 
00657.jpg 931 0.132860  565 0.080705  781 0.070021  453 0.049898  967 0.020044 
00658.jpg 565 0.168170  931 0.141162  781 0.038655  502 0.033765  810 0.025498 
00659.jpg 931 0.210974  810 0.152515  781 0.055307  474 0.021815  369 0.017495 
00660.jpg 931 0.217825  781 0.079597  565 0.027775  474 0.027195  446 0.016014 
00661.jpg 931 0.261181  781 0.128733  474 0.037232  446 0.029637  881 0.019199 
00662.jpg 931 0.178606  781 0.063104  474 0.055259  810 0.054162  565 0.029527 
00663.jpg 711 0.310593  941 0.033622  568 0.025167  698 0.022512  233 0.022202 
00664.jpg 711 0.154758  941 0.055261  814 0.035083  233 0.030862  698 0.025010 
00665.jpg 711 0.084598  941 0.058216  233 0.043307  874 0.028705  979 0.026075 
00666.jpg 233 0.096163  711 0.088776  298 0.087845  565 0.042386  852 0.024786 
00667.jpg 711 0.290419  233 0.239527  298 0.037599  852 0.026257  941 0.020436 
00668.jpg 711 0.065731  233 0.059142  298 0.038101  979 0.030830  297 0.030342 
00669.jpg 233 0.147486  565 0.101252  941 0.086121  872 0.071144  711 0.031880 
00670.jpg 233 0.193755  565 0.165451  591 0.058906  711 0.051997  872 0.036615 
00671.jpg 711 0.144661  297 0.064952  884 0.063731  312 0.052838  233 0.049521 
00672.jpg 711 0.232233  298 0.058275  233 0.032129  297 0.022550  814 0.018889 
00673.jpg 711 0.155920  960 0.097729  883 0.066290  233 0.035456  591 0.028022 
00674.jpg 711 0.323660  960 0.165425  952 0.040531  814 0.029324  677 0.025341 
00675.jpg 711 0.531582  960 0.028176  814 0.024542  758 0.020446  677 0.018317 
00676.jpg 711 0.431711  814 0.031570  960 0.029165  677 0.026071  758 0.021250 
00677.jpg 711 0.461150  960 0.042228  758 0.028227  677 0.026838  814 0.017231 
00678.jpg 711 0.317460  960 0.060213  758 0.039198  814 0.022250  233 0.019746 
00679.jpg 773 0.433032  785 0.160865  967 0.075499  945 0.059784  781 0.028590 
00680.jpg 773 0.363633  967 0.276039  945 0.067753  785 0.058743  872 0.023724 
00681.jpg 785 0.613265  569 0.026017  967 0.024727  977 0.022632  945 0.021166 
00682.jpg 785 0.987346  977 0.003491  782 0.002192  945 0.000307  952 0.000170 
00683.jpg 785 0.992882  977 0.001613  782 0.000942  945 0.000176  868 0.000127 
00684.jpg 785 0.984622  977 0.002675  782 0.001529  945 0.000630  502 0.000461 
00685.jpg 785 0.966457  977 0.003848  782 0.002552  945 0.002446  773 0.000854 
00686.jpg 785 0.975607  977 0.001376  782 0.001296  945 0.001114  952 0.000517 
00687.jpg 785 0.980752  945 0.001052  977 0.000759  782 0.000535  711 0.000457 
00688.jpg 785 0.984723  977 0.000985  945 0.000822  782 0.000723  868 0.000338 
00689.jpg 785 0.990306  977 0.000963  782 0.000687  945 0.000403  952 0.000168 
00690.jpg 785 0.986187  977 0.001022  782 0.000727  945 0.000678  997 0.000270 
00691.jpg 711 0.462370  782 0.059232  233 0.055497  569 0.047407  298 0.021514 
00692.jpg 711 0.518587  233 0.038113  569 0.033514  298 0.033358  782 0.027730 
00693.jpg 711 0.460733  782 0.071766  233 0.017856  977 0.017158  569 0.014995 
00694.jpg 711 0.521936  298 0.024792  782 0.022003  872 0.014561  786 0.013998 
00695.jpg 711 0.398723  298 0.059067  782 0.033639  233 0.021277  297 0.020905 
00696.jpg 711 0.664312  233 0.033722  782 0.029010  298 0.022376  930 0.017176 
00697.jpg 711 0.604462  298 0.023999  233 0.018675  782 0.014935  569 0.014048 
00698.jpg 711 0.330954  782 0.131926  233 0.037692  298 0.026021  977 0.019800 
00699.jpg 711 0.559309  782 0.076648  233 0.043149  298 0.021193  786 0.020020 
00700.jpg 711 0.431212  782 0.094794  233 0.048127  298 0.034184  569 0.022914 
00701.jpg 711 0.260172  782 0.161881  977 0.037769  872 0.029134  569 0.019510 
00702.jpg 711 0.359276  782 0.132027  977 0.037792  535 0.019418  930 0.016635 
00703.jpg 711 0.395369  782 0.113673  977 0.026400  872 0.025217  966 0.017465 
00704.jpg 931 0.217482  781 0.143589  805 0.046925  581 0.030585  565 0.030543 
00705.jpg 781 0.106662  931 0.091142  805 0.073081  589 0.025890  967 0.019387 
00706.jpg 781 0.986675  776 0.000387  931 0.000277  899 0.000262  817 0.000218 
00707.jpg 781 0.970578  530 0.000943  627 0.000572  580 0.000546  899 0.000525 
00708.jpg 781 0.869567  931 0.004892  530 0.004042  627 0.002046  535 0.001904 
00709.jpg 781 0.586223  931 0.122382  675 0.010599  592 0.009277  580 0.008358 
00710.jpg 781 0.991428  776 0.001347  899 0.000236  931 0.000190  530 0.000152 
00711.jpg 781 0.352430  931 0.139226  805 0.031349  786 0.019616  967 0.014579 
00712.jpg 781 0.405712  899 0.050311  931 0.044030  530 0.010265  574 0.010213 
00713.jpg 781 0.243387  530 0.078816  536 0.034915  931 0.033935  899 0.026202 
00714.jpg 781 0.132687  931 0.058826  899 0.027546  581 0.023560  952 0.022479 
00715.jpg 781 0.301867  931 0.243857  952 0.019085  899 0.011251  568 0.009058 
00716.jpg 931 0.169481  781 0.157073  817 0.049217  581 0.044020  805 0.023724 
00717.jpg 781 0.288991  967 0.042253  810 0.024353  535 0.019193  899 0.013228 
00718.jpg 781 0.958386  931 0.002478  963 0.001612  776 0.001078  592 0.000940 
00719.jpg 565 0.166048  781 0.063334  931 0.058662  530 0.025075  841 0.015044 
00720.jpg 781 0.395424  530 0.023551  931 0.023047  817 0.014827  565 0.011405 
00721.jpg 781 0.339442  931 0.063402  530 0.049757  786 0.014982  565 0.012918 
00722.jpg 781 0.618506  530 0.022860  931 0.016347  817 0.013922  627 0.007231 
00723.jpg 781 0.689887  931 0.014659  530 0.011066  817 0.006604  565 0.006485 
00724.jpg 781 0.456449  931 0.054413  530 0.010555  565 0.009628  805 0.008829 
00725.jpg 781 0.661419  530 0.054015  817 0.007461  931 0.007427  820 0.005512 
00726.jpg 781 0.784770  535 0.026370  574 0.009486  899 0.009131  805 0.007459 
00727.jpg 781 0.724926  899 0.024738  535 0.020986  785 0.018007  574 0.015664 
00728.jpg 781 0.613172  899 0.050308  535 0.023807  785 0.017143  711 0.015682 
00729.jpg 805 0.175578  781 0.125055  785 0.083269  565 0.069809  899 0.039610 
00730.jpg 781 0.120438  785 0.096457  899 0.073084  805 0.062894  535 0.037034 
00731.jpg 785 0.201388  899 0.071929  967 0.041961  530 0.041598  502 0.038876 
00732.jpg 502 0.167025  530 0.087090  899 0.077064  785 0.073744  997 0.029136 
00733.jpg 785 0.223982  530 0.119540  899 0.050795  805 0.046604  868 0.027875 
00734.jpg 530 0.159556  805 0.047847  785 0.040316  899 0.030257  945 0.022266 
00735.jpg 899 0.115615  530 0.109987  785 0.023465  502 0.019658  868 0.017277 
00736.jpg 530 0.159951  967 0.089660  899 0.056053  785 0.037694  945 0.029581 
00737.jpg 530 0.076498  785 0.074445  899 0.037455  967 0.028102  868 0.016774 
00738.jpg 785 0.302687  899 0.129884  530 0.065219  805 0.049362  781 0.032625 
00739.jpg 785 0.310719  868 0.024441  899 0.023585  711 0.018406  565 0.017103 
00740.jpg 785 0.255651  967 0.025296  782 0.024146  945 0.020691  530 0.016880 
00741.jpg 785 0.143968  782 0.053304  899 0.045032  985 0.021011  945 0.018959 
00742.jpg 785 0.167200  782 0.046452  945 0.045153  899 0.029354  530 0.028037 
00743.jpg 785 0.104462  899 0.069382  782 0.056554  945 0.040865  985 0.029881 
00744.jpg 785 0.307370  782 0.036332  945 0.030721  967 0.026854  530 0.017270 
00745.jpg 785 0.368259  899 0.036116  945 0.033576  530 0.018985  868 0.013371 
00746.jpg 785 0.359360  945 0.037211  530 0.021344  899 0.020976  868 0.011502 
00747.jpg 785 0.342493  945 0.050431  530 0.046958  899 0.028381  868 0.012737 
00748.jpg 785 0.082576  945 0.048018  565 0.042996  967 0.031016  899 0.030574 
00749.jpg 565 0.076905  785 0.076555  945 0.032779  899 0.030210  968 0.030098 
00750.jpg 565 0.054812  785 0.053520  960 0.043588  711 0.039183  899 0.025264 
00751.jpg 785 0.295630  899 0.057373  952 0.053095  711 0.019101  997 0.018163 
00752.jpg 785 0.291482  782 0.106399  805 0.048055  977 0.043350  985 0.020576 
00753.jpg 805 0.128791  785 0.094413  565 0.053967  945 0.031425  323 0.029249 
00754.jpg 785 0.160833  781 0.105446  805 0.053588  565 0.036904  899 0.025432 
00755.jpg 781 0.115206  323 0.061018  785 0.036568  805 0.033514  810 0.019236 
00756.jpg 323 0.108315  785 0.054989  324 0.040997  945 0.037770  329 0.023980 
00757.jpg 220 0.340331  323 0.113927  324 0.071568  568 0.015614  945 0.014427 
00758.jpg 323 0.375425  324 0.223261  329 0.040789  569 0.021320  325 0.014022 
00759.jpg 967 0.363316  323 0.114679  781 0.069032  574 0.042792  930 0.042073 
00760.jpg 323 0.198054  530 0.100309  324 0.063760  785 0.039468  782 0.031272 
00761.jpg 323 0.144436  530 0.117007  785 0.114142  782 0.030328  336 0.028126 
00762.jpg 785 0.399913  530 0.075411  336 0.050126  323 0.049071  799 0.027518 
00763.jpg 324 0.073114  323 0.051152  785 0.048708  318 0.045833  338 0.037328 
00764.jpg 324 0.230587  782 0.102580  323 0.060173  569 0.055404  977 0.041665 
00765.jpg 324 0.631865  323 0.060589  320 0.017671  318 0.012590  321 0.006892 
00766.jpg 785 0.123851  338 0.060203  378 0.057795  945 0.053987  565 0.039759 
00767.jpg 945 0.263894  773 0.095894  966 0.040362  872 0.033599  782 0.029745 
00768.jpg 569 0.194546  945 0.070698  977 0.068037  782 0.063762  565 0.043779 
00769.jpg 945 0.428486  773 0.085887  782 0.043326  856 0.036528  936 0.028888 
00770.jpg 945 0.130069  773 0.090036  986 0.086138  318 0.040429  324 0.025628 
00771.jpg 945 0.099964  318 0.079578  856 0.040000  756 0.035690  233 0.019583 
00772.jpg 756 0.117573  318 0.073096  945 0.059775  856 0.054779  773 0.025571 
00773.jpg 527 0.346420  318 0.083803  378 0.030168  756 0.027634  856 0.026580 
00774.jpg 318 0.148301  856 0.092897  324 0.051613  756 0.048284  364 0.031194 
00775.jpg 318 0.147975  756 0.121686  324 0.061544  327 0.035686  856 0.029220 
00776.jpg 711 0.202682  781 0.022021  931 0.020552  960 0.020022  677 0.016964 
00777.jpg 711 0.396614  298 0.044571  677 0.029602  297 0.017204  931 0.016809 
00778.jpg 711 0.605631  233 0.020088  335 0.016726  786 0.009320  568 0.008547 
00779.jpg 711 0.638081  298 0.034691  297 0.017119  568 0.009351  687 0.009059 
00780.jpg 711 0.795033  298 0.022376  960 0.006446  786 0.005735  297 0.003690 
00781.jpg 711 0.374958  960 0.030784  931 0.028628  781 0.010480  758 0.008877 
00782.jpg 711 0.330681  758 0.033635  781 0.032506  931 0.030990  351 0.015241 
00783.jpg 931 0.179798  781 0.144024  711 0.090225  295 0.022006  108 0.015364 
00784.jpg 335 0.256887  931 0.108891  337 0.040055  990 0.028808  933 0.027681 
00785.jpg 711 0.472609  313 0.146818  298 0.019279  753 0.015244  568 0.013470 
00786.jpg 711 0.299134  298 0.097506  591 0.031911  233 0.026083  313 0.021536 
00787.jpg 711 0.322624  930 0.056342  931 0.034891  568 0.019215  233 0.011869 
00788.jpg 711 0.376631  233 0.086795  568 0.061968  930 0.049685  591 0.038840 
00789.jpg 933 0.235083  711 0.080446  990 0.071046  525 0.060971  677 0.058863 
00790.jpg 933 0.269009  335 0.109515  990 0.105714  677 0.073291  804 0.019548 
00791.jpg 990 0.223358  933 0.127499  677 0.101082  335 0.076321  804 0.075702 
00792.jpg 990 0.194306  677 0.114474  852 0.068842  747 0.045615  774 0.031981 
00793.jpg 963 0.313762  888 0.105332  747 0.033312  766 0.025267  774 0.021132 
00794.jpg 766 0.264433  963 0.191418  888 0.061716  774 0.022244  941 0.017815 
00795.jpg 963 0.230852  766 0.197552  888 0.106919  774 0.047619  941 0.019013 
00796.jpg 766 0.195954  963 0.157893  888 0.089423  774 0.062604  930 0.020449 
00797.jpg 766 0.196829  963 0.148736  888 0.096743  774 0.063026  930 0.019241 
00798.jpg 766 0.212793  963 0.149468  888 0.096800  774 0.062777  875 0.017791 
00799.jpg 766 0.226146  963 0.146188  888 0.111508  774 0.063732  996 0.019229 
00800.jpg 766 0.165337  888 0.133213  774 0.098719  750 0.059083  963 0.053305 
00801.jpg 888 0.413549  814 0.099387  839 0.082448  875 0.045691  774 0.036137 
00802.jpg 888 0.288504  927 0.187708  820 0.116913  875 0.068847  814 0.060314 
00803.jpg 839 0.231005  820 0.193599  927 0.053655  766 0.037276  875 0.030785 
00804.jpg 888 0.663478  566 0.029864  875 0.015287  653 0.012042  976 0.011078 
00805.jpg 653 0.050564  838 0.040703  731 0.039538  820 0.037601  566 0.033148 
00806.jpg 591 0.061683  566 0.053042  565 0.036342  677 0.035841  653 0.028941 
00807.jpg 838 0.109517  653 0.034486  874 0.034094  698 0.030654  306 0.027687 
00808.jpg 566 0.075519  922 0.070273  306 0.031221  684 0.023343  752 0.019603 
00809.jpg 566 0.223584  922 0.081327  337 0.043617  708 0.023976  653 0.020077 
00810.jpg 566 0.178920  922 0.084632  337 0.049024  752 0.027891  289 0.019155 
00811.jpg 922 0.274536  566 0.078370  927 0.022965  752 0.020250  756 0.015731 
00812.jpg 922 0.170357  566 0.118009  568 0.025897  337 0.020183  673 0.018559 
00813.jpg 922 0.226858  566 0.097895  440 0.029267  568 0.029003  819 0.017482 
00814.jpg 922 0.568079  756 0.052671  566 0.043321  968 0.010885  568 0.008946 
00815.jpg 711 0.179377  838 0.104133  786 0.029165  874 0.025083  931 0.013360 
00816.jpg 711 0.141699  781 0.062275  931 0.047237  899 0.028537  952 0.020191 
00817.jpg 781 0.112025  711 0.087039  899 0.030640  931 0.016458  838 0.015975 
00818.jpg 781 0.143477  711 0.094239  899 0.021250  931 0.016472  967 0.015236 
00819.jpg 711 0.299206  781 0.058538  952 0.043388  931 0.026147  786 0.018657 
00820.jpg 711 0.321809  931 0.092731  952 0.054596  960 0.027337  786 0.020732 
00821.jpg 711 0.585217  786 0.072213  960 0.010192  781 0.010057  952 0.008004 
00822.jpg 711 0.749022  960 0.039675  786 0.022826  952 0.022049  931 0.006151 
00823.jpg 711 0.377963  781 0.061190  952 0.061181  899 0.021230  786 0.017434 
00824.jpg 711 0.260224  952 0.211691  781 0.134479  899 0.031648  931 0.023832 
00825.jpg 711 0.234916  781 0.104659  952 0.018904  786 0.018390  770 0.016904 
00826.jpg 711 0.314202  960 0.094788  931 0.092627  952 0.047000  786 0.043565 
00827.jpg 781 0.532687  931 0.155321  711 0.067081  786 0.029777  952 0.011564 
00828.jpg 711 0.610995  952 0.058631  931 0.024117  786 0.013882  960 0.012363 
00829.jpg 711 0.327046  952 0.087298  931 0.040603  781 0.027756  758 0.022569 
00830.jpg 711 0.401409  952 0.091752  960 0.029535  931 0.023783  839 0.021354 
00831.jpg 888 0.177245  838 0.059855  315 0.056421  874 0.049810  566 0.036037 
00832.jpg 888 0.318881  315 0.063590  874 0.043763  838 0.041982  677 0.035519 
00833.jpg 888 0.303369  315 0.067852  838 0.060388  874 0.020358  566 0.019775 
00834.jpg 888 0.257616  315 0.084449  566 0.054443  976 0.033810  838 0.029627 
00835.jpg 888 0.126191  838 0.097348  315 0.087437  566 0.071019  677 0.024243 
00836.jpg 805 0.112485  817 0.052413  535 0.040337  530 0.035050  565 0.034043 
00837.jpg 781 0.954714  817 0.002412  931 0.002157  711 0.001724  588 0.001542 
00838.jpg 781 0.673358  338 0.054679  931 0.019083  378 0.009651  592 0.007907 
00839.jpg 781 0.897107  338 0.004070  931 0.003428  899 0.001867  817 0.001747 
00840.jpg 781 0.901816  592 0.004383  338 0.003235  931 0.002059  776 0.001841 
00841.jpg 781 0.290485  338 0.110897  535 0.084381  817 0.052215  899 0.013135 
00842.jpg 853 0.394679  899 0.291565  797 0.042641  815 0.014994  781 0.014915 
00843.jpg 535 0.168920  785 0.050565  711 0.042653  574 0.037094  378 0.034449 
00844.jpg 785 0.597616  711 0.058274  888 0.028641  781 0.019776  976 0.019568 
00845.jpg 781 0.655004  711 0.065621  931 0.027115  888 0.023953  976 0.018201 
00846.jpg 781 0.662269  711 0.050631  785 0.030780  888 0.013055  313 0.011822 
00847.jpg 781 0.452543  888 0.064630  711 0.033279  931 0.022485  785 0.015711 
00848.jpg 781 0.323285  888 0.100419  785 0.036388  711 0.035385  565 0.017284 
00849.jpg 888 0.145449  781 0.139175  785 0.030818  378 0.029583  565 0.028490 
00850.jpg 711 0.544091  781 0.040347  770 0.011386  952 0.009176  820 0.008907 
00851.jpg 711 0.623101  781 0.022100  786 0.012791  820 0.009558  819 0.007590 
00852.jpg 711 0.351467  781 0.123762  535 0.015177  874 0.014727  786 0.012907 
00853.jpg 711 0.266553  781 0.094183  820 0.017718  899 0.012438  770 0.010707 
00854.jpg 711 0.374468  781 0.071690  820 0.013248  899 0.010377  786 0.009152 
00855.jpg 711 0.663651  781 0.059635  786 0.019845  872 0.014363  874 0.003396 
00856.jpg 872 0.309243  711 0.211720  781 0.033645  568 0.016454  985 0.009007 
00857.jpg 781 0.231698  711 0.165290  872 0.138237  709 0.017522  786 0.016291 
00858.jpg 711 0.550991  781 0.020533  872 0.016542  931 0.016393  786 0.013793 
00859.jpg 711 0.583892  781 0.017394  872 0.012203  786 0.009479  298 0.008327 
00860.jpg 711 0.567902  298 0.014971  781 0.011232  872 0.011217  220 0.009799 
00861.jpg 711 0.508206  781 0.031092  298 0.010116  847 0.010029  786 0.008699 
00862.jpg 711 0.489200  781 0.096316  298 0.023305  568 0.006452  786 0.005908 
00863.jpg 711 0.598643  298 0.042919  786 0.008989  847 0.008769  781 0.005981 
00864.jpg 711 0.470847  781 0.020682  298 0.014221  847 0.013190  786 0.012623 
00865.jpg 781 0.597587  530 0.034142  931 0.016489  899 0.007474  854 0.006912 
00866.jpg 781 0.220221  711 0.039134  592 0.021565  931 0.019166  378 0.016771 
00867.jpg 592 0.066723  820 0.051868  781 0.042713  530 0.024705  847 0.020371 
00868.jpg 711 0.058814  820 0.053566  781 0.040672  786 0.037719  592 0.037274 
00869.jpg 781 0.169078  530 0.081395  592 0.046004  711 0.034885  786 0.034262 
00870.jpg 781 0.145415  711 0.065511  592 0.028716  786 0.021605  530 0.020937 
00871.jpg 781 0.179939  711 0.076429  820 0.035566  592 0.034876  847 0.020648 
00872.jpg 781 0.100620  592 0.081432  711 0.075806  530 0.033692  820 0.032056 
00873.jpg 781 0.518901  711 0.022722  820 0.009641  530 0.009268  930 0.008707 
00874.jpg 781 0.776295  931 0.009077  711 0.007899  930 0.004240  776 0.004044 
00875.jpg 781 0.160992  711 0.065611  930 0.055707  820 0.024323  896 0.020698 
00876.jpg 711 0.173104  896 0.085802  930 0.034966  854 0.026863  677 0.021106 
00877.jpg 711 0.142507  930 0.066918  781 0.036525  935 0.036136  896 0.028975 
00878.jpg 781 0.203308  575 0.070473  967 0.063940  535 0.038903  565 0.037187 
00879.jpg 781 0.191994  336 0.156946  535 0.138411  574 0.068113  820 0.064267 
00880.jpg 899 0.119053  565 0.093653  336 0.062810  338 0.050367  785 0.037990 
00881.jpg 820 0.066681  899 0.061184  819 0.035983  927 0.033249  785 0.027151 
00882.jpg 820 0.075936  819 0.069219  899 0.063405  874 0.038534  927 0.031764 
00883.jpg 899 0.067505  820 0.061525  927 0.053899  819 0.031682  874 0.018372 
00884.jpg 899 0.375375  805 0.043885  781 0.028448  770 0.016267  952 0.015902 
00885.jpg 899 0.136077  805 0.097639  781 0.095306  785 0.062544  868 0.044906 
00886.jpg 781 0.448857  899 0.056607  867 0.022248  868 0.017132  785 0.012884 
00887.jpg 899 0.303777  805 0.131441  770 0.035195  781 0.027942  868 0.027360 
00888.jpg 899 0.368525  805 0.175408  785 0.082567  868 0.037856  781 0.030472 
00889.jpg 899 0.533957  781 0.053507  805 0.038053  785 0.019062  770 0.017702 
00890.jpg 899 0.397269  781 0.057996  805 0.056451  785 0.053962  868 0.029171 
00891.jpg 781 0.670090  899 0.026902  867 0.010815  711 0.008338  770 0.008101 
00892.jpg 899 0.273647  781 0.094705  785 0.044796  805 0.024367  868 0.021331 
00893.jpg 781 0.288865  899 0.182020  805 0.060009  711 0.033847  770 0.014969 
00894.jpg 781 0.356012  899 0.216806  711 0.034045  770 0.020069  805 0.009826 
00895.jpg 781 0.176653  899 0.142352  711 0.113714  805 0.080156  785 0.051600 
00896.jpg 899 0.162684  805 0.054832  781 0.042702  711 0.031200  952 0.016970 
00897.jpg 899 0.134095  805 0.104273  711 0.045290  781 0.032401  770 0.028944 
00898.jpg 899 0.661490  711 0.056270  785 0.019266  895 0.014518  233 0.011156 
00899.jpg 899 0.142713  502 0.047112  805 0.030546  770 0.028909  997 0.028542 
00900.jpg 711 0.106497  781 0.103458  985 0.073144  785 0.062383  782 0.035628 
00901.jpg 781 0.112207  899 0.073281  805 0.056715  711 0.045744  782 0.018436 
00902.jpg 899 0.160995  805 0.101969  781 0.099381  711 0.035780  770 0.024040 
00903.jpg 899 0.198404  781 0.165504  805 0.055768  711 0.047580  770 0.024497 
00904.jpg 899 0.199986  781 0.149207  805 0.033918  711 0.028524  770 0.019257 
00905.jpg 781 0.164735  899 0.130315  711 0.047665  770 0.024002  805 0.023888 
00906.jpg 781 0.318786  899 0.115170  711 0.027235  770 0.011710  805 0.011034 
00907.jpg 899 0.067875  820 0.045764  815 0.043688  785 0.038990  805 0.017203 
00908.jpg 899 0.088012  785 0.047258  874 0.036134  820 0.031670  805 0.030528 
00909.jpg 565 0.348813  782 0.062981  985 0.044028  735 0.022248  591 0.020667 
00910.jpg 785 0.460727  899 0.097199  781 0.087437  853 0.029182  782 0.014628 
00911.jpg 781 0.134586  899 0.129324  785 0.112093  770 0.029035  853 0.020548 
00912.jpg 899 0.114123  781 0.107526  911 0.042446  853 0.040939  782 0.039831 
00913.jpg 781 0.364037  899 0.098248  785 0.077031  867 0.027743  853 0.016743 
00914.jpg 785 0.273210  781 0.206688  899 0.055649  782 0.020586  853 0.017626 
00915.jpg 785 0.324797  899 0.116490  781 0.101445  782 0.030150  853 0.021764 
00916.jpg 899 0.107497  785 0.103012  781 0.056197  853 0.034278  770 0.033248 
00917.jpg 565 0.176148  967 0.117567  931 0.057847  323 0.029148  574 0.026236 
00918.jpg 985 0.215775  785 0.202924  782 0.070209  938 0.045116  977 0.013178 
00919.jpg 770 0.091846  781 0.082089  899 0.068864  565 0.051346  581 0.032232 
00920.jpg 899 0.158565  781 0.037551  770 0.035689  782 0.034184  985 0.025085 
00921.jpg 781 0.131204  899 0.129606  581 0.048130  854 0.025639  785 0.025627 
00922.jpg 781 0.737666  899 0.040082  867 0.023071  770 0.012741  853 0.011836 
00923.jpg 899 0.536988  331 0.021026  782 0.020683  938 0.017652  985 0.012628 
00924.jpg 781 0.438712  785 0.028093  899 0.014643  931 0.011276  369 0.009433 
00925.jpg 781 0.514585  899 0.025499  805 0.021313  535 0.019917  867 0.016647 
00926.jpg 781 0.181018  899 0.107536  770 0.037813  853 0.016214  805 0.015663 
00927.jpg 781 0.183589  899 0.148109  770 0.033024  805 0.017366  565 0.013820 
00928.jpg 814 0.046272  746 0.029733  441 0.027474  304 0.025084  589 0.014574 
00929.jpg 441 0.216152  985 0.076240  440 0.038387  785 0.030352  977 0.023422 
00930.jpg 441 0.060422  931 0.026016  014 0.022683  781 0.020479  351 0.019835 
00931.jpg 931 0.143489  781 0.094207  952 0.024920  568 0.023826  441 0.017719 
00932.jpg 931 0.200428  781 0.053293  568 0.029148  952 0.019104  983 0.014886 
00933.jpg 931 0.161903  441 0.026110  781 0.025980  351 0.018222  410 0.010810 
00934.jpg 675 0.441730  983 0.163623  819 0.033548  814 0.010437  872 0.008370 
00935.jpg 983 0.319891  874 0.236258  675 0.062581  931 0.029534  819 0.024410 
00936.jpg 351 0.223754  931 0.063390  441 0.054414  781 0.023028  872 0.017257 
00937.jpg 711 0.156750  781 0.119506  952 0.054595  931 0.023811  960 0.021192 
00938.jpg 952 0.249821  960 0.194995  711 0.075976  931 0.039854  839 0.037886 
00939.jpg 781 0.239283  711 0.111719  952 0.037129  931 0.023281  839 0.008845 
00940.jpg 781 0.407448  711 0.073898  931 0.040896  952 0.021808  997 0.010239 
00941.jpg 781 0.685660  711 0.054283  952 0.011788  931 0.010810  960 0.005471 
00942.jpg 781 0.151096  711 0.090055  952 0.060001  770 0.020434  931 0.017970 
00943.jpg 781 0.186831  711 0.133545  952 0.044229  931 0.041341  817 0.016335 
00944.jpg 977 0.365954  782 0.211939  785 0.082241  985 0.065104  233 0.027738 
00945.jpg 785 0.163550  931 0.063854  711 0.044058  189 0.036082  872 0.034083 
