00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
02634.jpg 726 0.296595  748 0.263303  828 0.030960  912 0.027259  704 0.025040 
02635.jpg 726 0.444571  748 0.106259  828 0.040043  912 0.030287  950 0.021189 
02636.jpg 726 0.493761  748 0.090023  704 0.042665  828 0.026305  950 0.017447 
02637.jpg 726 0.398705  748 0.099683  828 0.053348  704 0.050177  709 0.026750 
02638.jpg 726 0.301432  748 0.100962  828 0.062034  704 0.054836  851 0.031547 
02639.jpg 828 0.174159  726 0.169344  748 0.108914  851 0.079491  704 0.078536 
02640.jpg 708 0.913439  710 0.033330  883 0.010020  711 0.009026  709 0.002808 
02641.jpg 708 0.885784  710 0.041846  883 0.015912  711 0.011224  709 0.006149 
02642.jpg 708 0.966027  710 0.008794  711 0.004289  883 0.004221  709 0.002393 
02643.jpg 708 0.924668  710 0.016049  883 0.012321  711 0.011029  709 0.008505 
02644.jpg 708 0.928503  710 0.015908  711 0.012150  883 0.009573  709 0.004476 
02645.jpg 708 0.906172  710 0.044772  711 0.011369  709 0.007468  883 0.005097 
02646.jpg 708 0.901086  710 0.029256  883 0.012983  711 0.012974  709 0.002747 
02647.jpg 708 0.927706  883 0.016906  710 0.016763  711 0.005542  709 0.004078 
02648.jpg 708 0.886728  591 0.012314  710 0.008728  874 0.007160  711 0.006832 
02649.jpg 708 0.352355  710 0.137407  711 0.098730  709 0.054170  591 0.039707 
02650.jpg 708 0.450846  710 0.116972  711 0.054899  591 0.036845  703 0.028244 
02651.jpg 708 0.596166  711 0.050562  591 0.039118  710 0.026309  709 0.022332 
02652.jpg 708 0.485610  711 0.073567  591 0.071929  710 0.022975  709 0.017679 
02653.jpg 708 0.422012  710 0.080948  711 0.078328  591 0.059270  709 0.020807 
02654.jpg 708 0.531162  710 0.075936  711 0.053721  709 0.040957  591 0.020526 
02655.jpg 708 0.770825  591 0.024610  711 0.022368  710 0.015429  709 0.011536 
02656.jpg 708 0.729593  709 0.069264  711 0.024322  710 0.021900  591 0.015515 
02657.jpg 708 0.585827  711 0.057681  710 0.038930  591 0.034303  706 0.033005 
02658.jpg 708 0.305231  710 0.092877  711 0.087667  591 0.053355  709 0.044150 
02659.jpg 708 0.551432  591 0.074206  711 0.047813  709 0.046917  710 0.036252 
02660.jpg 708 0.604472  591 0.068340  711 0.031934  710 0.031117  709 0.019170 
02661.jpg 708 0.253979  711 0.120493  710 0.109127  591 0.108413  709 0.050940 
02662.jpg 708 0.358923  710 0.170917  709 0.118929  711 0.072832  591 0.028133 
02663.jpg 708 0.350486  710 0.203138  711 0.152475  709 0.090810  759 0.011919 
02664.jpg 708 0.513573  711 0.119074  710 0.058191  709 0.031347  591 0.024302 
02665.jpg 708 0.647056  711 0.086564  710 0.049357  709 0.021409  759 0.015345 
02666.jpg 708 0.909617  710 0.044533  711 0.015292  883 0.005722  709 0.003323 
02667.jpg 708 0.922625  710 0.048267  711 0.007815  883 0.004040  709 0.001762 
02668.jpg 708 0.910830  710 0.060249  711 0.010742  883 0.003238  709 0.002879 
02669.jpg 708 0.758149  710 0.194454  711 0.016043  709 0.010038  706 0.002100 
02670.jpg 708 0.736973  710 0.197451  711 0.028687  709 0.004797  883 0.003092 
02671.jpg 708 0.674741  710 0.226010  711 0.036483  709 0.009750  883 0.007672 
02672.jpg 708 0.698047  710 0.212791  711 0.023110  883 0.010145  709 0.008288 
02673.jpg 708 0.788243  710 0.105063  883 0.020510  711 0.012882  709 0.005407 
02674.jpg 708 0.620070  710 0.258978  711 0.019960  883 0.009045  709 0.008997 
02675.jpg 708 0.863852  710 0.048188  883 0.018135  711 0.016485  709 0.003140 
02676.jpg 708 0.899718  710 0.037390  883 0.016856  711 0.008969  709 0.001375 
02677.jpg 708 0.863154  883 0.036829  710 0.026084  711 0.013097  895 0.004779 
02678.jpg 708 0.877939  710 0.030655  883 0.026250  711 0.012063  895 0.003928 
02679.jpg 708 0.845318  883 0.065196  710 0.032103  711 0.011870  895 0.005657 
02680.jpg 836 0.931086  815 0.004973  703 0.003566  319 0.002569  711 0.002284 
02681.jpg 836 0.968658  815 0.004475  855 0.001161  703 0.001150  998 0.001000 
02682.jpg 836 0.910637  815 0.007046  703 0.004316  705 0.004027  319 0.002497 
02683.jpg 836 0.902582  815 0.003983  759 0.002957  705 0.002696  703 0.002667 
02684.jpg 836 0.537131  703 0.016869  705 0.009661  855 0.008257  706 0.008022 
02685.jpg 836 0.648520  940 0.016092  837 0.011830  855 0.007285  703 0.006465 
02686.jpg 836 0.209905  940 0.093400  902 0.014989  580 0.014629  703 0.014429 
02687.jpg 836 0.418391  940 0.037750  580 0.026536  902 0.015556  790 0.014644 
02688.jpg 836 0.790983  580 0.009792  703 0.008336  967 0.004871  815 0.004782 
02689.jpg 836 0.752239  815 0.015981  902 0.011819  580 0.007410  703 0.007266 
02690.jpg 836 0.416772  902 0.088737  815 0.043176  855 0.026919  998 0.014937 
02691.jpg 902 0.223936  836 0.161911  849 0.025688  815 0.020488  855 0.014000 
02692.jpg 902 0.288981  836 0.116361  815 0.041302  940 0.024928  998 0.023707 
02693.jpg 836 0.572407  580 0.027193  902 0.018775  815 0.017202  940 0.016213 
02694.jpg 836 0.879872  580 0.013082  815 0.006129  902 0.005702  703 0.003116 
02695.jpg 836 0.909422  815 0.006985  580 0.005390  902 0.004329  855 0.003300 
02696.jpg 836 0.958653  815 0.005609  319 0.001587  703 0.001369  998 0.001330 
02697.jpg 836 0.962737  815 0.005119  855 0.001801  998 0.001633  705 0.001023 
02698.jpg 836 0.885765  815 0.007563  940 0.003994  998 0.002997  935 0.002706 
02699.jpg 836 0.405179  815 0.026195  940 0.022947  703 0.014206  706 0.013845 
02700.jpg 836 0.509210  815 0.044747  849 0.029196  940 0.016845  706 0.009431 
02701.jpg 836 0.903868  815 0.008555  855 0.003910  837 0.002479  703 0.002472 
02702.jpg 836 0.825390  815 0.018058  855 0.012335  703 0.008192  998 0.005259 
02703.jpg 836 0.869125  815 0.009860  855 0.008438  703 0.007710  705 0.004367 
02704.jpg 836 0.906441  815 0.008164  998 0.004273  855 0.003930  703 0.003759 
02705.jpg 836 0.952056  815 0.007811  703 0.002327  855 0.001729  706 0.001606 
02706.jpg 836 0.873424  815 0.007780  703 0.007756  707 0.003070  998 0.003029 
02707.jpg 836 0.302525  703 0.057395  705 0.020990  324 0.020727  961 0.019499 
02708.jpg 836 0.598633  703 0.012947  815 0.011843  619 0.009158  998 0.008760 
02709.jpg 836 0.511178  703 0.016683  815 0.012944  619 0.012638  961 0.011583 
02710.jpg 836 0.512229  703 0.030862  324 0.017989  619 0.011587  705 0.007623 
02711.jpg 836 0.463849  703 0.055300  705 0.020728  706 0.015568  340 0.013000 
02712.jpg 836 0.923611  705 0.004482  815 0.004289  703 0.003731  855 0.002269 
02713.jpg 770 0.396458  759 0.158061  845 0.090566  591 0.055047  711 0.049626 
02714.jpg 770 0.581607  759 0.110513  845 0.033291  591 0.027311  711 0.022026 
02715.jpg 770 0.614019  759 0.092766  591 0.034793  845 0.031472  920 0.013796 
02716.jpg 770 0.716379  759 0.075453  708 0.017478  845 0.013324  920 0.010047 
02717.jpg 770 0.718882  759 0.064965  708 0.017973  938 0.009577  707 0.009080 
02718.jpg 770 0.351730  759 0.165101  845 0.050993  711 0.043864  817 0.022059 
02719.jpg 770 0.452693  759 0.156037  817 0.036984  845 0.034382  711 0.026688 
02720.jpg 770 0.353657  759 0.165489  845 0.076189  711 0.029233  920 0.028974 
02721.jpg 770 0.474541  759 0.093738  845 0.077471  711 0.022900  920 0.020919 
02722.jpg 770 0.435451  759 0.087380  845 0.074423  711 0.028446  708 0.023856 
02723.jpg 770 0.228733  759 0.105102  845 0.080327  711 0.047420  817 0.046492 
02724.jpg 770 0.176870  759 0.087510  845 0.078594  920 0.062706  938 0.040504 
02725.jpg 770 0.149672  759 0.108711  845 0.100598  920 0.089161  938 0.033054 
02726.jpg 845 0.165923  759 0.131448  770 0.088724  920 0.070856  711 0.037587 
02727.jpg 845 0.175493  759 0.163927  770 0.111965  711 0.037760  591 0.034104 
02728.jpg 845 0.195601  708 0.069206  759 0.063982  770 0.063582  711 0.062584 
02729.jpg 845 0.161468  759 0.149939  770 0.070274  708 0.057337  591 0.050426 
02730.jpg 817 0.638258  711 0.047887  759 0.032322  770 0.032249  845 0.029567 
02731.jpg 817 0.290967  845 0.084580  770 0.069461  711 0.067474  759 0.061244 
02732.jpg 845 0.165592  759 0.112709  770 0.109521  711 0.069688  708 0.044288 
02733.jpg 817 0.139962  845 0.120008  770 0.094558  759 0.088239  711 0.082999 
02734.jpg 817 0.652305  770 0.033547  845 0.029696  998 0.024012  711 0.022608 
02735.jpg 817 0.586515  845 0.039545  711 0.027562  770 0.025587  759 0.022159 
02736.jpg 817 0.173530  845 0.111367  770 0.109576  759 0.078721  899 0.033950 
02737.jpg 817 0.195986  759 0.140408  770 0.140097  845 0.064591  711 0.037472 
02738.jpg 845 0.137008  770 0.118732  817 0.078692  759 0.076750  711 0.046363 
02739.jpg 759 0.181904  845 0.168858  770 0.130431  591 0.078394  711 0.046959 
02740.jpg 770 0.275216  759 0.143152  845 0.093078  711 0.049166  707 0.043297 
02741.jpg 770 0.266086  591 0.121670  759 0.096264  845 0.070034  707 0.058049 
02742.jpg 770 0.551634  759 0.097696  591 0.057045  845 0.056126  707 0.019936 
02743.jpg 836 0.814618  815 0.020126  940 0.008645  703 0.004322  705 0.003899 
02744.jpg 836 0.791137  815 0.013641  940 0.010500  935 0.009374  998 0.007163 
02745.jpg 836 0.593628  940 0.045240  706 0.011466  837 0.011283  703 0.010656 
02746.jpg 836 0.675139  790 0.016464  815 0.016363  935 0.014075  940 0.013884 
02747.jpg 836 0.661426  940 0.022748  815 0.015571  706 0.013543  705 0.007995 
02748.jpg 836 0.721331  940 0.020012  935 0.011971  815 0.010346  790 0.009399 
02749.jpg 836 0.735957  815 0.015314  705 0.013356  706 0.009779  855 0.009375 
02750.jpg 836 0.853515  815 0.016191  902 0.012159  855 0.010007  998 0.006648 
02751.jpg 836 0.864582  815 0.009437  998 0.004247  705 0.004191  855 0.004147 
02752.jpg 836 0.224007  935 0.062059  790 0.036869  705 0.030719  703 0.029245 
02753.jpg 836 0.709624  705 0.039296  855 0.019109  902 0.012358  790 0.010568 
02754.jpg 836 0.752927  855 0.021048  815 0.013819  790 0.012111  705 0.009553 
02755.jpg 836 0.665531  703 0.021043  340 0.017428  706 0.013823  711 0.013152 
02756.jpg 836 0.484252  706 0.038681  705 0.035926  703 0.033299  340 0.022746 
02757.jpg 836 0.304305  703 0.057852  705 0.031614  340 0.028343  706 0.026378 
02758.jpg 668 0.453826  708 0.072129  709 0.049917  703 0.043101  558 0.033298 
02759.jpg 668 0.449751  708 0.118218  558 0.067895  703 0.056459  711 0.045149 
02760.jpg 770 0.319879  708 0.104287  668 0.099469  703 0.071400  711 0.039653 
02761.jpg 708 0.172319  668 0.167719  770 0.155728  703 0.077491  711 0.054111 
02762.jpg 708 0.243017  770 0.138055  703 0.104807  711 0.076507  668 0.075295 
02763.jpg 708 0.349305  703 0.086855  711 0.086525  704 0.059357  668 0.043780 
02764.jpg 708 0.218866  711 0.130576  709 0.074877  770 0.071910  668 0.059678 
02765.jpg 709 0.174649  708 0.106947  711 0.095406  707 0.089199  770 0.063204 
02766.jpg 708 0.159503  338 0.112821  711 0.084741  668 0.074512  709 0.058113 
02767.jpg 817 0.490873  711 0.050959  708 0.040957  703 0.029468  950 0.028605 
02768.jpg 817 0.372828  709 0.071766  950 0.034753  711 0.034397  703 0.032793 
02769.jpg 817 0.289923  920 0.044497  711 0.039462  759 0.038177  708 0.038009 
02770.jpg 711 0.178888  759 0.136517  845 0.123213  770 0.095212  817 0.054298 
02771.jpg 759 0.284081  770 0.253580  845 0.050235  711 0.049353  899 0.034784 
02772.jpg 759 0.264229  770 0.260375  711 0.082198  845 0.058116  708 0.044841 
02773.jpg 836 0.968242  815 0.004130  998 0.001347  705 0.000715  319 0.000661 
02774.jpg 836 0.975682  815 0.002802  705 0.001464  706 0.000772  703 0.000646 
02775.jpg 836 0.901834  935 0.013708  705 0.005714  815 0.005343  998 0.003659 
02776.jpg 836 0.845400  705 0.011046  815 0.005138  770 0.004818  340 0.003387 
02777.jpg 836 0.709060  770 0.017570  705 0.011643  815 0.009710  837 0.007877 
02778.jpg 836 0.524396  770 0.030290  705 0.019038  855 0.015427  815 0.013871 
02779.jpg 836 0.427895  815 0.025394  902 0.013464  617 0.012650  935 0.011167 
02780.jpg 836 0.518083  815 0.021554  705 0.020327  617 0.014793  855 0.010006 
02781.jpg 836 0.526021  902 0.035791  815 0.031240  705 0.018927  855 0.014749 
02782.jpg 836 0.657535  705 0.019065  815 0.012067  940 0.009705  703 0.008104 
02783.jpg 836 0.742025  815 0.012155  935 0.008868  770 0.008749  705 0.006182 
02784.jpg 836 0.541971  770 0.034989  855 0.023268  815 0.017635  961 0.010421 
02785.jpg 836 0.604709  770 0.010740  961 0.010318  815 0.009792  706 0.009293 
02786.jpg 836 0.817188  961 0.005673  815 0.004708  706 0.004300  580 0.004059 
02787.jpg 836 0.920382  815 0.005327  706 0.003124  998 0.002314  705 0.002207 
02788.jpg 836 0.753079  935 0.025847  940 0.014181  998 0.007902  580 0.005921 
02789.jpg 836 0.916890  940 0.002989  998 0.002007  815 0.001935  935 0.001923 
02790.jpg 836 0.722119  940 0.011324  703 0.007874  706 0.006031  961 0.005199 
02791.jpg 836 0.930344  855 0.002313  705 0.002202  935 0.001964  815 0.001876 
02792.jpg 770 0.188196  759 0.166803  845 0.073276  920 0.072291  711 0.042386 
02793.jpg 759 0.151836  770 0.146675  920 0.076275  711 0.057901  845 0.054960 
02794.jpg 770 0.170494  759 0.155014  845 0.085915  920 0.053888  711 0.048856 
02795.jpg 770 0.239593  759 0.117785  845 0.060607  920 0.049305  711 0.032951 
02796.jpg 836 0.755850  940 0.031545  837 0.009115  935 0.008032  998 0.005855 
02797.jpg 836 0.803053  940 0.008659  703 0.005590  705 0.005358  706 0.004884 
02798.jpg 836 0.461551  961 0.029394  580 0.014929  837 0.013548  940 0.012700 
02799.jpg 836 0.418481  961 0.028956  837 0.025189  940 0.019829  580 0.015238 
02800.jpg 836 0.932479  815 0.002963  998 0.002555  319 0.002119  705 0.001612 
02801.jpg 836 0.947389  815 0.003924  998 0.001592  319 0.001294  703 0.001244 
02802.jpg 836 0.928172  815 0.004215  705 0.002859  703 0.002187  319 0.001624 
02803.jpg 770 0.264545  759 0.193938  711 0.091175  845 0.056907  708 0.037677 
02804.jpg 770 0.248259  759 0.204699  845 0.094333  711 0.082022  708 0.034165 
02805.jpg 770 0.239264  759 0.154869  817 0.124334  845 0.108222  711 0.068192 
02806.jpg 759 0.317168  770 0.177044  817 0.083454  845 0.076928  711 0.055102 
02807.jpg 711 0.220229  817 0.163640  759 0.155812  770 0.044372  845 0.037907 
02808.jpg 770 0.153268  759 0.122125  711 0.096805  845 0.083200  817 0.032617 
02809.jpg 711 0.124170  759 0.095653  817 0.057383  845 0.048669  709 0.045834 
02810.jpg 711 0.151328  759 0.072860  591 0.051191  770 0.044211  709 0.042276 
02811.jpg 711 0.188704  759 0.107444  709 0.050036  591 0.047405  817 0.042421 
02812.jpg 711 0.127437  759 0.095901  709 0.069954  770 0.055440  708 0.042302 
02813.jpg 770 0.181114  711 0.165307  899 0.082651  817 0.062381  709 0.052725 
02814.jpg 770 0.580849  711 0.090274  845 0.055646  759 0.052343  708 0.015037 
02815.jpg 770 0.358075  711 0.091388  759 0.089343  817 0.067662  845 0.044842 
02816.jpg 770 0.262159  711 0.105777  845 0.083763  817 0.059321  759 0.055755 
02817.jpg 817 0.149463  845 0.105115  770 0.100599  711 0.090781  759 0.070320 
02818.jpg 817 0.321493  711 0.124171  770 0.093941  759 0.056668  845 0.049971 
02819.jpg 817 0.466249  711 0.097988  770 0.071157  845 0.048156  759 0.030965 
02820.jpg 770 0.278200  711 0.141772  845 0.109791  817 0.070730  759 0.052059 
02821.jpg 770 0.201872  759 0.148909  711 0.103656  845 0.086393  899 0.048111 
02822.jpg 770 0.267558  845 0.147432  711 0.095349  759 0.070768  708 0.050490 
02823.jpg 770 0.327535  845 0.260394  711 0.079326  759 0.065769  998 0.023202 
02824.jpg 770 0.271708  845 0.218390  759 0.086196  711 0.070429  817 0.038828 
02825.jpg 770 0.237951  845 0.208094  711 0.091113  759 0.089018  708 0.034157 
02826.jpg 770 0.185548  711 0.151283  845 0.086752  848 0.058376  708 0.057282 
02827.jpg 770 0.342991  711 0.134921  759 0.084490  845 0.067638  848 0.026954 
02828.jpg 770 0.340363  759 0.133931  845 0.113072  711 0.077214  708 0.026407 
02829.jpg 770 0.414575  845 0.119050  759 0.084069  711 0.061273  707 0.029041 
02830.jpg 836 0.906782  705 0.007018  815 0.006018  703 0.003758  935 0.002820 
02831.jpg 836 0.840106  705 0.014103  815 0.006751  703 0.003243  706 0.002825 
02832.jpg 836 0.829647  705 0.020502  815 0.007319  703 0.004231  706 0.003822 
02833.jpg 836 0.748483  705 0.026032  815 0.014292  706 0.009128  935 0.008151 
02834.jpg 836 0.644563  705 0.029158  706 0.014989  815 0.014692  935 0.011210 
02835.jpg 836 0.755915  815 0.012976  705 0.010103  902 0.006015  940 0.005494 
02836.jpg 836 0.730690  940 0.014399  580 0.013351  815 0.009713  961 0.007190 
02837.jpg 836 0.644203  902 0.019482  580 0.016908  703 0.012429  815 0.010834 
02838.jpg 836 0.883340  815 0.007521  940 0.004455  705 0.003485  902 0.002948 
02839.jpg 836 0.728613  815 0.025924  617 0.007012  705 0.006872  940 0.006533 
02840.jpg 836 0.712515  815 0.032378  940 0.007105  935 0.006508  902 0.006395 
02841.jpg 836 0.522416  815 0.028948  940 0.012595  617 0.011209  705 0.010853 
02842.jpg 708 0.309418  703 0.118141  711 0.035964  950 0.028643  694 0.024900 
02843.jpg 708 0.155326  703 0.074698  705 0.073863  339 0.064900  711 0.027010 
02844.jpg 708 0.432686  703 0.053046  711 0.027681  704 0.026661  707 0.018570 
02845.jpg 708 0.584815  703 0.051674  711 0.026826  704 0.017202  694 0.013756 
02846.jpg 708 0.542728  703 0.068019  704 0.019776  711 0.015733  726 0.012228 
02847.jpg 708 0.368707  703 0.126303  711 0.046936  704 0.018939  694 0.018154 
02848.jpg 708 0.230017  703 0.063250  711 0.055674  726 0.045844  704 0.018302 
02849.jpg 703 0.273225  708 0.143713  694 0.051721  704 0.038861  707 0.027037 
02850.jpg 708 0.167020  703 0.101198  694 0.054664  707 0.050954  711 0.042206 
02851.jpg 708 0.153117  703 0.068472  706 0.043672  711 0.041236  694 0.039627 
02852.jpg 708 0.112425  703 0.100713  711 0.084856  706 0.071123  694 0.035276 
02853.jpg 708 0.142231  703 0.086570  711 0.085826  706 0.051214  726 0.026640 
02854.jpg 708 0.297567  711 0.086220  703 0.044094  706 0.042524  707 0.029437 
02855.jpg 708 0.200590  711 0.083819  703 0.081598  706 0.061185  707 0.038552 
02856.jpg 708 0.188374  711 0.069751  770 0.051657  706 0.043550  707 0.035751 
02857.jpg 708 0.332172  703 0.105302  711 0.064863  707 0.025317  706 0.022237 
02858.jpg 708 0.364518  711 0.077822  703 0.057675  726 0.041993  706 0.020780 
02859.jpg 708 0.204708  711 0.052423  707 0.041737  694 0.036987  726 0.035932 
02860.jpg 708 0.254681  703 0.046329  707 0.043441  711 0.036732  726 0.033494 
02861.jpg 708 0.224807  711 0.071176  706 0.042988  726 0.036852  707 0.026743 
02862.jpg 708 0.164350  711 0.075037  726 0.051321  706 0.048474  759 0.025820 
02863.jpg 708 0.178733  711 0.078599  703 0.055014  706 0.054597  694 0.043329 
02864.jpg 708 0.219044  711 0.106187  706 0.098198  703 0.044881  694 0.041476 
02865.jpg 708 0.158605  706 0.092399  711 0.061578  703 0.053104  694 0.050751 
02866.jpg 708 0.381665  703 0.055288  706 0.050509  711 0.047196  694 0.023538 
02867.jpg 708 0.209644  706 0.080079  711 0.060747  694 0.051964  703 0.050020 
02868.jpg 708 0.428288  703 0.066812  711 0.042678  694 0.037391  706 0.027946 
02869.jpg 708 0.336975  703 0.073038  711 0.047214  694 0.033717  706 0.033497 
02870.jpg 708 0.249872  711 0.058054  703 0.040536  707 0.032067  706 0.031429 
02871.jpg 708 0.198575  711 0.095045  726 0.051989  703 0.049145  706 0.033647 
02872.jpg 708 0.287171  711 0.089976  703 0.043788  726 0.035813  706 0.032856 
02873.jpg 708 0.163807  711 0.108029  703 0.051084  694 0.041974  706 0.041525 
02874.jpg 708 0.179859  711 0.075816  703 0.046185  726 0.038157  694 0.035492 
02875.jpg 708 0.182327  711 0.108573  703 0.058629  694 0.039755  707 0.037039 
02876.jpg 708 0.238474  711 0.102478  703 0.043490  694 0.035443  706 0.033193 
02877.jpg 708 0.223424  711 0.114123  703 0.052079  694 0.044510  707 0.030276 
02878.jpg 708 0.186633  711 0.095628  703 0.058940  706 0.037825  707 0.036397 
02879.jpg 708 0.163639  711 0.069946  703 0.053794  707 0.035252  726 0.034695 
02880.jpg 708 0.256008  711 0.106478  703 0.070153  704 0.027979  706 0.027442 
02881.jpg 708 0.280130  711 0.117081  703 0.063156  706 0.028576  726 0.022101 
02882.jpg 708 0.305581  703 0.085940  711 0.062529  706 0.029494  704 0.025123 
02883.jpg 708 0.240834  703 0.108828  711 0.070296  706 0.027534  704 0.023273 
02884.jpg 708 0.364836  703 0.064446  711 0.059399  726 0.034480  706 0.030925 
02885.jpg 708 0.290795  711 0.071685  703 0.056438  706 0.035201  726 0.035194 
02886.jpg 708 0.305539  711 0.094888  703 0.049299  706 0.049287  726 0.037790 
02887.jpg 708 0.256782  711 0.082273  726 0.049418  703 0.038660  706 0.036907 
02888.jpg 708 0.293772  711 0.065382  726 0.057896  706 0.043283  694 0.039996 
02889.jpg 708 0.133747  726 0.064081  706 0.043520  711 0.036508  707 0.025600 
02890.jpg 708 0.147275  726 0.048352  711 0.042738  703 0.028920  694 0.028822 
02891.jpg 708 0.152362  711 0.080655  703 0.054869  726 0.051444  706 0.038765 
02892.jpg 708 0.120893  711 0.070392  703 0.056468  726 0.041624  694 0.029584 
02893.jpg 708 0.196217  711 0.055065  706 0.054167  726 0.050014  759 0.034904 
02894.jpg 708 0.225988  711 0.103989  703 0.085093  704 0.046519  706 0.028041 
02895.jpg 708 0.218449  711 0.217365  703 0.072412  726 0.034345  704 0.033506 
02896.jpg 708 0.264782  711 0.127984  726 0.063354  703 0.052839  706 0.042211 
02897.jpg 708 0.184167  703 0.098570  711 0.068029  726 0.066318  704 0.065981 
02898.jpg 708 0.131093  726 0.089717  703 0.071716  704 0.067727  711 0.057263 
02899.jpg 708 0.161484  726 0.123515  711 0.071457  703 0.059059  704 0.038869 
02900.jpg 708 0.212543  726 0.084340  711 0.063133  704 0.053546  703 0.049225 
02901.jpg 708 0.235342  704 0.094682  703 0.088414  726 0.062950  711 0.043497 
02902.jpg 708 0.251283  703 0.063547  704 0.049053  711 0.047951  726 0.037666 
02903.jpg 708 0.142421  703 0.076838  704 0.059014  726 0.046858  707 0.045327 
02904.jpg 708 0.222182  703 0.101922  711 0.050395  704 0.050286  726 0.047307 
02905.jpg 770 0.287151  759 0.143224  845 0.088657  711 0.055653  709 0.027239 
02906.jpg 770 0.215498  759 0.169650  845 0.097172  711 0.061770  709 0.025441 
02907.jpg 770 0.211199  845 0.092641  759 0.081914  920 0.077592  711 0.042702 
02908.jpg 845 0.150447  759 0.085577  770 0.060169  709 0.054301  920 0.053499 
02909.jpg 845 0.096167  920 0.084703  770 0.067653  759 0.063150  899 0.055659 
02910.jpg 899 0.094685  920 0.089262  709 0.076722  770 0.067179  845 0.057380 
02911.jpg 899 0.104397  709 0.081667  711 0.065848  845 0.056360  770 0.051546 
02912.jpg 770 0.279685  899 0.074527  845 0.044732  998 0.035623  711 0.029685 
02913.jpg 759 0.253381  770 0.226900  845 0.117049  849 0.053800  591 0.047841 
02914.jpg 770 0.871580  845 0.030614  998 0.014483  759 0.006843  961 0.005822 
02915.jpg 770 0.646307  845 0.069381  961 0.024006  938 0.016215  703 0.015992 
02916.jpg 770 0.637561  845 0.042197  961 0.018170  708 0.017489  703 0.017175 
02917.jpg 836 0.187772  711 0.148836  847 0.059419  708 0.059023  770 0.030143 
02918.jpg 836 0.428706  711 0.143953  708 0.048301  770 0.028475  847 0.016243 
02919.jpg 836 0.198250  711 0.195953  708 0.111648  770 0.026041  848 0.023796 
02920.jpg 708 0.098855  711 0.063554  705 0.038041  836 0.035006  703 0.034565 
02921.jpg 708 0.086906  711 0.072871  841 0.043449  703 0.039158  705 0.035287 
02922.jpg 711 0.099150  708 0.059586  836 0.036712  705 0.032856  591 0.026623 
02923.jpg 836 0.545009  711 0.046567  703 0.030405  708 0.029420  705 0.012242 
02924.jpg 940 0.262137  836 0.196436  705 0.040217  711 0.027095  703 0.025178 
02925.jpg 836 0.389273  705 0.112555  711 0.037824  703 0.037624  708 0.021238 
02926.jpg 705 0.161846  836 0.144109  940 0.101612  703 0.085683  711 0.025678 
02927.jpg 836 0.500714  705 0.048025  703 0.034973  935 0.027851  940 0.027045 
02928.jpg 836 0.886340  705 0.010938  703 0.010246  706 0.005651  711 0.005385 
02929.jpg 836 0.729161  703 0.024497  705 0.009630  967 0.006668  940 0.006551 
02930.jpg 836 0.633302  703 0.028864  967 0.012843  705 0.009433  580 0.009311 
02931.jpg 705 0.111146  836 0.078376  961 0.041187  703 0.038970  580 0.027896 
02932.jpg 836 0.221452  705 0.100870  961 0.043220  703 0.039625  580 0.037491 
02933.jpg 836 0.832617  961 0.011036  703 0.007139  935 0.006563  815 0.005406 
02934.jpg 836 0.098447  961 0.077526  703 0.075992  940 0.037905  705 0.033460 
02935.jpg 836 0.433916  705 0.101189  703 0.025689  711 0.024684  706 0.016971 
02936.jpg 836 0.529132  705 0.049751  935 0.027718  706 0.009977  703 0.008596 
02937.jpg 836 0.510833  935 0.020395  703 0.019238  705 0.017623  706 0.012410 
02938.jpg 836 0.769077  703 0.008382  706 0.007535  935 0.005782  705 0.004935 
02939.jpg 836 0.585703  711 0.017344  703 0.015554  705 0.014656  815 0.013442 
02940.jpg 836 0.259522  705 0.050150  703 0.031753  711 0.020896  706 0.017331 
02941.jpg 836 0.163014  935 0.097203  705 0.058825  961 0.032096  837 0.028346 
02942.jpg 836 0.818869  815 0.010220  902 0.008474  703 0.006069  941 0.005342 
02943.jpg 836 0.448223  961 0.023242  324 0.021846  941 0.021641  902 0.016486 
02944.jpg 961 0.281092  836 0.130498  941 0.090686  845 0.050293  837 0.022333 
02945.jpg 836 0.674362  855 0.015557  324 0.012653  703 0.010576  706 0.009115 
02946.jpg 836 0.387873  706 0.066333  705 0.030863  703 0.025930  324 0.017945 
02947.jpg 836 0.343592  705 0.052931  706 0.034532  703 0.027065  711 0.016222 
02948.jpg 836 0.843422  998 0.008047  855 0.007912  703 0.007804  770 0.005308 
02949.jpg 836 0.770816  940 0.009390  837 0.004950  935 0.004859  998 0.004329 
02950.jpg 706 0.093788  837 0.063991  941 0.046101  961 0.037766  836 0.031702 
02951.jpg 849 0.057843  595 0.030369  591 0.029548  711 0.029064  918 0.017757 
02952.jpg 849 0.998304  591 0.000260  866 0.000219  351 0.000121  848 0.000059 
02953.jpg 904 0.504648  299 0.041499  912 0.028896  852 0.027277  814 0.023220 
02954.jpg 747 0.424622  750 0.058934  904 0.056747  852 0.046729  909 0.031483 
02955.jpg 747 0.413650  852 0.057065  904 0.039264  851 0.037633  505 0.016473 
02956.jpg 747 0.455318  911 0.077876  904 0.056812  852 0.055855  867 0.015326 
02957.jpg 770 0.055155  329 0.050823  338 0.045924  895 0.036418  851 0.032024 
