00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00789.jpg 930 0.261168  711 0.240837  959 0.021497  666 0.013975  589 0.013887 
00790.jpg 930 0.253752  711 0.228782  589 0.074507  842 0.023145  959 0.015101 
00791.jpg 711 0.279891  930 0.217906  959 0.020567  747 0.014462  589 0.014084 
00792.jpg 930 0.224675  711 0.151773  914 0.049431  843 0.040562  959 0.038885 
00793.jpg 930 0.308917  711 0.186955  747 0.026421  846 0.019275  843 0.017871 
00794.jpg 930 0.179659  711 0.154618  843 0.058535  959 0.050279  747 0.044880 
00795.jpg 711 0.199288  930 0.186727  747 0.035603  589 0.024652  850 0.021810 
00796.jpg 930 0.160737  502 0.083469  747 0.070526  711 0.069129  749 0.032736 
00797.jpg 930 0.184856  856 0.073818  502 0.054678  747 0.053852  711 0.053216 
00798.jpg 930 0.202017  856 0.076874  747 0.052330  502 0.048137  749 0.041570 
00799.jpg 930 0.205274  747 0.108388  711 0.033831  749 0.027731  313 0.020411 
00800.jpg 930 0.156168  747 0.093029  843 0.062474  749 0.045715  711 0.039298 
00801.jpg 502 0.100639  930 0.090299  711 0.057511  505 0.052441  747 0.052223 
00802.jpg 930 0.124300  502 0.069823  843 0.065760  749 0.056285  747 0.053308 
00803.jpg 737 0.059791  738 0.048752  990 0.047274  325 0.039242  717 0.036049 
00804.jpg 990 0.098748  111 0.084927  364 0.024706  142 0.024539  717 0.018137 
00805.jpg 990 0.104241  717 0.047151  905 0.038737  359 0.032676  258 0.019813 
00806.jpg 113 0.542463  082 0.332285  089 0.080940  045 0.003051  173 0.002559 
00807.jpg 113 0.551200  082 0.318371  089 0.056899  095 0.003938  045 0.003343 
00808.jpg 089 0.151635  082 0.091607  990 0.072142  966 0.045099  717 0.043931 
00809.jpg 082 0.416272  089 0.207897  113 0.129192  173 0.052440  187 0.012925 
00810.jpg 082 0.228536  089 0.095648  717 0.065086  990 0.055809  093 0.038681 
00811.jpg 082 0.506401  089 0.171197  113 0.058498  173 0.019537  717 0.011801 
00812.jpg 990 0.089988  717 0.079647  737 0.038017  905 0.031982  756 0.030883 
00813.jpg 082 0.333924  089 0.182645  113 0.048650  717 0.029071  737 0.014531 
00814.jpg 082 0.122111  089 0.084327  717 0.052464  990 0.037157  113 0.035997 
00815.jpg 089 0.313789  082 0.118726  046 0.044566  113 0.034282  173 0.034194 
00816.jpg 089 0.439778  082 0.084531  046 0.038123  173 0.033574  113 0.027623 
00817.jpg 967 0.266060  222 0.124479  786 0.064505  535 0.048042  507 0.047768 
00818.jpg 786 0.414662  222 0.085266  931 0.063289  738 0.047522  675 0.019858 
00819.jpg 785 0.111168  507 0.087165  968 0.048032  781 0.039360  338 0.035136 
00820.jpg 786 0.184579  507 0.102799  318 0.060518  535 0.023845  711 0.022684 
00821.jpg 786 0.148620  535 0.120456  507 0.106434  945 0.043082  233 0.024176 
00822.jpg 507 0.149941  786 0.087657  535 0.064124  318 0.035186  945 0.034839 
00823.jpg 507 0.110637  786 0.100404  535 0.088917  945 0.049966  318 0.019110 
00824.jpg 222 0.125136  786 0.074566  966 0.053035  382 0.039720  931 0.033530 
00825.jpg 992 0.140578  222 0.116882  819 0.102487  338 0.053724  786 0.036230 
00826.jpg 781 0.433151  507 0.025878  700 0.022710  945 0.016426  967 0.015070 
00827.jpg 781 0.230408  507 0.061975  945 0.043548  786 0.036379  535 0.031317 
00828.jpg 781 0.132630  507 0.081401  535 0.056648  945 0.055958  786 0.044276 
00829.jpg 786 0.105383  967 0.059836  507 0.059630  535 0.044437  318 0.028705 
00830.jpg 507 0.128208  786 0.071048  945 0.045368  535 0.028086  899 0.018073 
00831.jpg 786 0.192331  507 0.138158  318 0.091060  338 0.041991  968 0.025287 
00832.jpg 507 0.189390  992 0.085904  810 0.061780  535 0.041641  338 0.040341 
00833.jpg 507 0.249800  968 0.092286  992 0.049931  738 0.039038  786 0.036405 
00834.jpg 507 0.757817  992 0.012234  786 0.012113  318 0.011336  968 0.008699 
00835.jpg 507 0.816552  565 0.011706  786 0.010105  318 0.008133  992 0.005552 
00836.jpg 507 0.137849  786 0.129751  785 0.085765  781 0.054062  711 0.049044 
00837.jpg 785 0.893052  318 0.007574  970 0.006971  652 0.006265  786 0.005160 
00838.jpg 836 0.069713  382 0.061881  380 0.053993  329 0.050926  816 0.044803 
00839.jpg 986 0.160095  836 0.032297  776 0.027587  365 0.021017  489 0.018742 
00840.jpg 836 0.101560  986 0.070779  902 0.048952  324 0.044403  776 0.039944 
00841.jpg 986 0.090884  836 0.043183  324 0.026560  480 0.012618  649 0.012567 
00842.jpg 986 0.154685  324 0.041716  717 0.027983  925 0.020364  480 0.018218 
00843.jpg 324 0.195736  717 0.087848  649 0.033297  836 0.028379  739 0.024625 
00844.jpg 717 0.115079  440 0.068713  649 0.025976  902 0.024919  739 0.024189 
00845.jpg 717 0.671666  746 0.025170  816 0.014805  380 0.012423  365 0.012412 
00846.jpg 717 0.291447  324 0.073203  746 0.030546  380 0.018896  365 0.018363 
00847.jpg 717 0.600768  816 0.021943  724 0.021126  324 0.013069  380 0.009194 
00848.jpg 717 0.827954  724 0.010273  365 0.009920  380 0.005987  816 0.005885 
00849.jpg 717 0.979889  701 0.001078  816 0.000891  848 0.000680  724 0.000622 
00850.jpg 717 0.989174  701 0.000550  724 0.000489  848 0.000473  330 0.000352 
00851.jpg 717 0.983755  366 0.000896  848 0.000634  701 0.000545  724 0.000529 
00852.jpg 717 0.990881  848 0.000352  724 0.000291  330 0.000225  816 0.000198 
00853.jpg 717 0.992574  701 0.000273  724 0.000229  758 0.000179  848 0.000179 
00854.jpg 717 0.974067  724 0.002013  816 0.001053  440 0.000772  758 0.000427 
00855.jpg 717 0.991475  724 0.000393  330 0.000219  701 0.000211  699 0.000183 
00856.jpg 717 0.849285  440 0.016966  701 0.005145  366 0.004212  848 0.003245 
00857.jpg 717 0.801568  440 0.034873  366 0.006398  701 0.004407  724 0.003748 
00858.jpg 717 0.989163  724 0.000421  701 0.000258  816 0.000228  758 0.000168 
00859.jpg 717 0.971655  724 0.001129  359 0.000819  816 0.000787  366 0.000760 
00860.jpg 717 0.989636  724 0.000272  701 0.000266  848 0.000209  816 0.000181 
00861.jpg 717 0.992935  724 0.000229  701 0.000224  816 0.000199  848 0.000160 
00862.jpg 717 0.995562  724 0.000238  701 0.000224  816 0.000219  359 0.000121 
00863.jpg 717 0.994069  724 0.000362  701 0.000260  330 0.000162  816 0.000160 
00864.jpg 717 0.995047  724 0.000202  701 0.000177  330 0.000122  816 0.000114 
00865.jpg 717 0.991974  701 0.000399  724 0.000342  816 0.000276  330 0.000225 
00866.jpg 565 0.073091  581 0.048563  323 0.031358  591 0.027767  524 0.019335 
00867.jpg 565 0.070089  581 0.042275  323 0.026152  591 0.024984  524 0.017935 
00868.jpg 565 0.071793  581 0.043243  323 0.027294  366 0.020247  591 0.019539 
00869.jpg 565 0.071052  581 0.043385  323 0.026909  591 0.022997  366 0.019916 
00870.jpg 323 0.149548  565 0.109850  931 0.029422  755 0.022076  562 0.017718 
00871.jpg 565 0.185090  323 0.073111  963 0.042324  591 0.017826  225 0.013890 
00872.jpg 565 0.133534  323 0.083630  963 0.068370  225 0.061876  326 0.014490 
00873.jpg 967 0.082723  781 0.074058  565 0.066511  810 0.034072  853 0.027824 
00874.jpg 781 0.862522  574 0.005853  535 0.004227  899 0.003184  967 0.003145 
00875.jpg 967 0.089167  565 0.077391  781 0.062729  899 0.031469  530 0.022777 
00876.jpg 781 0.574518  867 0.012334  899 0.009591  776 0.006457  586 0.005158 
00877.jpg 781 0.749158  574 0.100876  535 0.083694  899 0.004840  931 0.001830 
00878.jpg 565 0.200287  967 0.136979  781 0.035008  899 0.027486  575 0.021456 
00879.jpg 781 0.926522  535 0.002754  776 0.002546  574 0.002440  899 0.001669 
00880.jpg 781 0.784364  776 0.008991  853 0.004764  899 0.004515  931 0.004446 
00881.jpg 781 0.152696  899 0.060409  867 0.048035  318 0.026844  319 0.017098 
00882.jpg 233 0.137540  320 0.097584  318 0.078503  319 0.030472  323 0.026880 
00883.jpg 968 0.208536  781 0.105601  867 0.099569  967 0.045385  899 0.024153 
00884.jpg 781 0.526340  931 0.031690  530 0.015672  565 0.012500  899 0.010149 
00885.jpg 781 0.925795  814 0.005109  776 0.003341  304 0.002869  511 0.001770 
00886.jpg 781 0.121908  565 0.044580  967 0.039491  575 0.027144  899 0.020354 
00887.jpg 781 0.889099  776 0.007288  535 0.004041  574 0.002083  899 0.001811 
00888.jpg 781 0.080685  565 0.067785  967 0.040453  575 0.028359  530 0.023453 
00889.jpg 781 0.636482  535 0.014456  574 0.012827  814 0.008667  565 0.008507 
00890.jpg 781 0.297966  565 0.041310  899 0.037005  967 0.018981  931 0.014156 
00891.jpg 781 0.247341  931 0.056029  565 0.041228  785 0.032058  805 0.026463 
00892.jpg 814 0.408416  233 0.336811  304 0.029340  565 0.024155  904 0.021857 
00893.jpg 814 0.460869  233 0.258675  565 0.035542  304 0.026915  904 0.019550 
00894.jpg 233 0.710582  814 0.119457  565 0.014727  904 0.011857  977 0.010247 
00895.jpg 955 0.100971  931 0.084089  565 0.077419  983 0.046320  814 0.042819 
00896.jpg 565 0.400107  233 0.052654  814 0.024286  872 0.019321  512 0.015128 
00897.jpg 565 0.287981  872 0.036452  233 0.026625  444 0.018080  931 0.016519 
00898.jpg 565 0.256975  931 0.037607  814 0.031985  233 0.029849  872 0.015994 
00899.jpg 565 0.167275  931 0.108436  335 0.044405  814 0.037430  233 0.026292 
00900.jpg 785 0.281289  968 0.094746  810 0.038111  977 0.036070  323 0.035872 
00901.jpg 785 0.206759  530 0.032363  944 0.029213  711 0.027800  291 0.024620 
00902.jpg 785 0.213745  711 0.097710  530 0.039869  850 0.033729  233 0.032867 
00903.jpg 785 0.086150  711 0.077953  842 0.052002  930 0.045999  530 0.031152 
00904.jpg 530 0.108771  930 0.059679  589 0.047999  323 0.045624  711 0.033574 
00905.jpg 785 0.093380  530 0.055668  338 0.049282  711 0.048183  850 0.035506 
00906.jpg 711 0.088771  530 0.076756  842 0.054006  785 0.047805  850 0.040778 
00907.jpg 530 0.082893  711 0.047971  785 0.047718  842 0.047111  850 0.035315 
00908.jpg 711 0.063691  785 0.057774  930 0.049609  842 0.039933  323 0.034852 
00909.jpg 842 0.053762  711 0.050536  589 0.046590  785 0.045695  233 0.040484 
00910.jpg 930 0.128255  711 0.122995  589 0.035484  233 0.035019  338 0.034534 
00911.jpg 785 0.186172  930 0.082157  711 0.050032  850 0.035937  530 0.030358 
00912.jpg 930 0.116297  711 0.058469  758 0.049767  842 0.038638  850 0.032623 
00913.jpg 930 0.079193  530 0.075335  711 0.057918  842 0.045620  589 0.045235 
00914.jpg 530 0.049091  323 0.044280  842 0.035549  711 0.034931  930 0.033438 
00915.jpg 298 0.299346  233 0.095914  711 0.086705  297 0.075066  311 0.035384 
00916.jpg 298 0.441114  711 0.112932  233 0.078128  297 0.071293  786 0.016739 
00917.jpg 298 0.445969  711 0.110726  297 0.083447  233 0.073141  786 0.018915 
00918.jpg 298 0.227815  233 0.158059  297 0.056603  311 0.045867  711 0.043532 
00919.jpg 298 0.382771  233 0.066730  711 0.054759  297 0.038022  311 0.029967 
00920.jpg 298 0.370834  233 0.081187  297 0.068561  711 0.054087  311 0.019795 
00921.jpg 298 0.288199  233 0.133430  711 0.080186  297 0.048249  311 0.025079 
00922.jpg 298 0.300191  233 0.100376  711 0.059520  297 0.042272  311 0.030721 
00923.jpg 298 0.359067  233 0.081103  297 0.066615  711 0.041108  311 0.023906 
00924.jpg 298 0.344393  233 0.148477  297 0.106321  711 0.056488  317 0.016886 
00925.jpg 233 0.624094  298 0.054275  711 0.033016  000 0.032643  846 0.024639 
00926.jpg 233 0.227449  298 0.111373  000 0.064063  297 0.027007  711 0.026076 
00927.jpg 233 0.402092  298 0.155452  711 0.039061  297 0.025838  317 0.020830 
00928.jpg 233 0.302583  298 0.198398  000 0.054715  297 0.048215  711 0.040402 
00929.jpg 298 0.274563  233 0.079857  297 0.053445  711 0.051978  317 0.040012 
00930.jpg 298 0.386316  233 0.073487  297 0.072094  311 0.035641  317 0.034218 
00931.jpg 298 0.393018  297 0.094099  233 0.068663  311 0.034440  317 0.025925 
00932.jpg 298 0.273758  233 0.134449  711 0.070543  297 0.045932  311 0.022925 
00933.jpg 000 0.209257  298 0.153419  233 0.138345  297 0.060960  916 0.042615 
00934.jpg 233 0.240985  298 0.208337  711 0.097043  297 0.081001  786 0.020934 
00935.jpg 298 0.205430  233 0.201363  711 0.093069  297 0.079695  944 0.021395 
00936.jpg 711 0.170343  233 0.036466  317 0.030197  338 0.029890  850 0.026349 
00937.jpg 711 0.164877  785 0.056010  233 0.033255  565 0.030855  850 0.027318 
00938.jpg 711 0.113203  785 0.058545  233 0.028951  963 0.025791  565 0.021659 
00939.jpg 711 0.137080  785 0.071692  963 0.026916  317 0.024766  312 0.023215 
00940.jpg 711 0.124213  785 0.075569  317 0.031732  963 0.029444  312 0.024250 
00941.jpg 711 0.138594  785 0.043324  317 0.028604  963 0.024523  338 0.023664 
00942.jpg 785 0.203053  711 0.106454  963 0.029252  233 0.026939  850 0.026198 
00943.jpg 872 0.093089  785 0.059250  711 0.039768  967 0.026924  530 0.021576 
00944.jpg 785 0.187629  872 0.070913  711 0.031612  782 0.029339  967 0.024976 
00945.jpg 711 0.054302  872 0.030199  782 0.025142  966 0.019517  899 0.019396 
00946.jpg 872 0.689692  985 0.114307  782 0.021941  899 0.020754  785 0.019205 
00947.jpg 872 0.458833  985 0.297603  782 0.054162  785 0.017878  899 0.015484 
00948.jpg 872 0.542330  985 0.248986  785 0.041786  782 0.024352  899 0.018156 
00949.jpg 872 0.501271  985 0.236739  785 0.079355  782 0.022496  899 0.021515 
00950.jpg 785 0.329804  967 0.037403  530 0.031283  820 0.024342  805 0.021004 
00951.jpg 785 0.206138  711 0.045485  899 0.037090  952 0.028156  868 0.021215 
00952.jpg 785 0.576424  782 0.132547  977 0.048922  899 0.027074  872 0.023352 
00953.jpg 785 0.585357  782 0.091610  899 0.066586  977 0.042386  872 0.015377 
00954.jpg 785 0.713938  805 0.016965  868 0.013697  781 0.012552  899 0.011167 
00955.jpg 785 0.645814  782 0.171300  977 0.125661  872 0.002029  868 0.001769 
00956.jpg 785 0.558047  782 0.046431  977 0.035299  930 0.021227  899 0.015993 
00957.jpg 782 0.165987  785 0.158447  985 0.077087  977 0.063674  872 0.058391 
00958.jpg 785 0.136243  782 0.063884  872 0.062127  899 0.034840  930 0.034468 
00959.jpg 785 0.143365  782 0.138945  872 0.081284  899 0.079504  985 0.047309 
00960.jpg 317 0.084000  835 0.046062  726 0.037966  972 0.027718  752 0.022745 
00961.jpg 317 0.072730  835 0.039766  726 0.039726  668 0.031251  752 0.028596 
00962.jpg 835 0.074937  317 0.056560  726 0.033353  668 0.032442  752 0.024865 
00963.jpg 835 0.059319  752 0.041476  317 0.027847  906 0.022906  668 0.020723 
00964.jpg 317 0.065315  752 0.057845  726 0.040631  835 0.035959  669 0.033332 
00965.jpg 317 0.083780  726 0.053853  835 0.036093  752 0.034727  753 0.032338 
00966.jpg 317 0.055748  835 0.049923  752 0.039547  726 0.035235  753 0.034798 
00967.jpg 835 0.070036  317 0.047366  521 0.046676  752 0.044211  726 0.037522 
00968.jpg 317 0.059850  835 0.054896  753 0.037059  726 0.035847  752 0.032829 
00969.jpg 785 0.282007  782 0.129256  872 0.105318  985 0.042515  977 0.037775 
00970.jpg 785 0.109910  899 0.101602  711 0.079371  930 0.064742  952 0.054476 
00971.jpg 711 0.326740  233 0.080152  785 0.053415  872 0.052376  967 0.042898 
00972.jpg 711 0.173107  899 0.166817  233 0.111298  880 0.092732  782 0.073127 
00973.jpg 782 0.409617  977 0.190365  711 0.038847  872 0.032971  930 0.025241 
00974.jpg 782 0.562262  977 0.181249  899 0.034393  872 0.025409  911 0.016435 
00975.jpg 977 0.308470  782 0.271353  872 0.066119  785 0.031510  985 0.020483 
00976.jpg 782 0.085549  966 0.048549  298 0.040817  880 0.040119  530 0.037943 
00977.jpg 297 0.123838  766 0.069714  298 0.048565  915 0.043731  888 0.038778 
00978.jpg 297 0.156714  298 0.062614  766 0.052358  941 0.043731  915 0.040620 
00979.jpg 905 0.417001  717 0.040471  927 0.039455  700 0.022783  816 0.012750 
00980.jpg 905 0.253215  700 0.051778  717 0.047482  927 0.037252  289 0.017145 
00981.jpg 905 0.105139  717 0.061412  289 0.052944  323 0.039965  539 0.024499 
00982.jpg 905 0.141123  289 0.055121  717 0.045296  323 0.026740  700 0.019838 
00983.jpg 289 0.239094  905 0.041099  323 0.040375  261 0.027011  337 0.024233 
00984.jpg 717 0.079635  905 0.079078  990 0.048989  323 0.031223  700 0.029177 
00985.jpg 717 0.074689  905 0.059513  698 0.033919  990 0.029765  323 0.027422 
00986.jpg 905 0.162198  717 0.046736  698 0.036797  323 0.036208  289 0.025406 
00987.jpg 905 0.168178  717 0.046561  698 0.035043  323 0.030042  289 0.028155 
00988.jpg 905 0.173091  717 0.053626  698 0.033023  323 0.024151  337 0.021682 
00989.jpg 717 0.215439  323 0.023669  329 0.016966  739 0.012947  328 0.011961 
00990.jpg 717 0.233214  329 0.018679  323 0.017828  739 0.014394  743 0.010386 
00991.jpg 717 0.212673  329 0.019274  323 0.017223  739 0.013487  328 0.010706 
00992.jpg 717 0.269752  739 0.043391  323 0.024636  329 0.019996  743 0.019015 
00993.jpg 717 0.523049  739 0.150220  329 0.063044  743 0.042597  746 0.017230 
00994.jpg 735 0.135369  321 0.108241  824 0.085656  328 0.039572  838 0.030747 
00995.jpg 321 0.172865  327 0.168193  735 0.044212  365 0.041653  328 0.041307 
00996.jpg 327 0.214525  321 0.163015  735 0.043138  365 0.037646  328 0.037167 
00997.jpg 327 0.219649  321 0.195068  365 0.043615  328 0.027287  735 0.027059 
00998.jpg 816 0.262628  838 0.055308  717 0.053880  746 0.028140  365 0.017764 
00999.jpg 329 0.130455  737 0.111177  717 0.094212  735 0.053448  331 0.028562 
01000.jpg 717 0.134927  323 0.036830  329 0.026502  739 0.019864  838 0.012980 
01001.jpg 717 0.185454  329 0.022646  323 0.021524  739 0.015629  838 0.012260 
01002.jpg 717 0.134999  329 0.024505  323 0.022795  739 0.014170  838 0.013495 
01003.jpg 717 0.131376  329 0.021773  323 0.019686  739 0.013081  838 0.012980 
01004.jpg 785 0.213747  872 0.056227  782 0.026251  711 0.020413  977 0.016505 
01005.jpg 785 0.146427  872 0.041081  782 0.018513  317 0.017249  967 0.016453 
01006.jpg 785 0.951091  977 0.002570  766 0.002341  872 0.002329  767 0.001695 
01007.jpg 711 0.067344  758 0.045821  952 0.038053  967 0.033298  785 0.029681 
01008.jpg 785 0.078900  711 0.064157  317 0.033898  967 0.032032  758 0.020438 
01009.jpg 711 0.200522  785 0.076233  758 0.028053  952 0.027711  960 0.025318 
01010.jpg 785 0.103047  711 0.061638  967 0.035508  758 0.032310  317 0.026535 
01011.jpg 785 0.302311  711 0.044837  758 0.032948  850 0.025458  960 0.023191 
01012.jpg 785 0.542375  711 0.023331  758 0.018090  850 0.016752  952 0.016732 
01013.jpg 785 0.219043  711 0.083228  952 0.017675  960 0.016282  782 0.016275 
01014.jpg 711 0.123049  785 0.094673  960 0.041954  758 0.032172  317 0.018282 
01015.jpg 711 0.093308  785 0.056515  317 0.040447  960 0.030986  758 0.022754 
01016.jpg 986 0.373840  979 0.121954  880 0.115275  767 0.024681  782 0.024037 
01017.jpg 986 0.471877  979 0.155157  880 0.073646  767 0.018946  782 0.012893 
01018.jpg 569 0.328349  986 0.165777  880 0.074360  767 0.066866  979 0.050987 
01019.jpg 986 0.275589  979 0.158320  880 0.063939  767 0.048869  569 0.026375 
01020.jpg 986 0.319226  979 0.162294  880 0.080326  767 0.037984  782 0.023664 
01021.jpg 899 0.021549  952 0.017696  766 0.016892  527 0.014857  960 0.014325 
01022.jpg 589 0.018923  808 0.015885  766 0.014645  850 0.013443  967 0.013149 
01023.jpg 899 0.105213  805 0.102208  535 0.045437  782 0.023104  851 0.014505 
01024.jpg 899 0.132608  233 0.053710  782 0.051808  535 0.036732  220 0.024566 
01025.jpg 817 0.071313  766 0.066056  527 0.045498  782 0.031162  677 0.020426 
01026.jpg 728 0.156452  527 0.051652  766 0.035325  576 0.034642  535 0.024314 
01027.jpg 728 0.032859  899 0.028957  527 0.027266  753 0.021986  781 0.018439 
01028.jpg 728 0.046680  853 0.036296  527 0.035072  576 0.024762  766 0.023275 
01029.jpg 869 0.061304  576 0.035327  853 0.033600  535 0.032772  899 0.030793 
01030.jpg 899 0.094473  970 0.088208  805 0.085265  220 0.046867  860 0.022287 
01031.jpg 766 0.031944  911 0.017673  728 0.013893  899 0.013787  527 0.013177 
01032.jpg 766 0.086576  535 0.031685  808 0.016355  576 0.013795  869 0.013088 
01033.jpg 766 0.062757  535 0.038442  576 0.024808  782 0.018462  869 0.016795 
01034.jpg 535 0.059935  872 0.044231  576 0.035597  574 0.034371  985 0.027557 
01035.jpg 535 0.130862  574 0.080288  576 0.035718  728 0.027320  872 0.026330 
01036.jpg 728 0.082848  527 0.059656  872 0.044190  535 0.024454  766 0.023685 
01037.jpg 728 0.099539  872 0.082911  576 0.034900  985 0.020473  535 0.018905 
01038.jpg 523 0.110381  651 0.098693  592 0.068991  984 0.068069  593 0.032794 
01039.jpg 523 0.124971  651 0.100824  984 0.076005  592 0.072899  593 0.033268 
01040.jpg 523 0.124971  651 0.100824  984 0.076005  592 0.072899  593 0.033268 
01041.jpg 523 0.124971  651 0.100824  984 0.076005  592 0.072899  593 0.033268 
01042.jpg 523 0.110381  651 0.098693  592 0.068991  984 0.068069  593 0.032794 
01043.jpg 746 0.381601  913 0.376877  968 0.019787  981 0.017383  581 0.009905 
01044.jpg 746 0.309933  913 0.297323  756 0.028995  968 0.017198  981 0.009723 
01045.jpg 746 0.295126  913 0.256204  581 0.032695  756 0.017399  968 0.013296 
01046.jpg 913 0.151386  746 0.109005  338 0.103828  000 0.038800  955 0.030437 
01047.jpg 913 0.135837  746 0.097007  338 0.096262  000 0.027759  955 0.022455 
01048.jpg 913 0.294113  746 0.198857  000 0.037931  968 0.031806  997 0.019176 
01049.jpg 913 0.232296  746 0.218591  968 0.052703  000 0.038546  997 0.015792 
01050.jpg 913 0.279385  746 0.216415  000 0.043741  968 0.032914  233 0.017755 
01051.jpg 913 0.444021  746 0.169149  000 0.020487  981 0.018152  979 0.011799 
01052.jpg 913 0.392273  746 0.273604  981 0.011932  784 0.010417  792 0.008664 
01053.jpg 913 0.462702  746 0.323028  981 0.010590  784 0.006999  792 0.004828 
01054.jpg 931 0.401023  565 0.230571  781 0.018277  233 0.008941  338 0.007344 
01055.jpg 931 0.681606  565 0.052252  338 0.042030  233 0.008334  781 0.007462 
01056.jpg 931 0.546527  338 0.020700  565 0.017551  366 0.014271  233 0.008359 
01057.jpg 931 0.588266  565 0.012672  233 0.011360  366 0.009879  839 0.009838 
01058.jpg 565 0.594610  931 0.075604  233 0.019105  711 0.013225  366 0.009906 
01059.jpg 565 0.147324  931 0.142890  711 0.097227  781 0.065983  233 0.051488 
01060.jpg 565 0.438583  931 0.085914  711 0.058546  233 0.034917  781 0.024060 
01061.jpg 565 0.774604  931 0.018897  711 0.005799  338 0.005678  453 0.004065 
01062.jpg 258 0.106127  310 0.048450  838 0.042764  786 0.030753  297 0.026048 
01063.jpg 569 0.387673  950 0.131567  820 0.048292  840 0.043741  297 0.033499 
01064.jpg 950 0.171297  297 0.083599  838 0.081247  569 0.072876  565 0.068070 
01065.jpg 569 0.100136  338 0.065826  565 0.064380  297 0.044584  320 0.033934 
01066.jpg 838 0.052383  711 0.048281  297 0.041871  569 0.038576  565 0.037426 
01067.jpg 838 0.330872  950 0.037994  820 0.026133  338 0.024460  319 0.016830 
01068.jpg 846 0.121427  338 0.064785  233 0.044272  838 0.039361  297 0.038809 
01069.jpg 338 0.266104  838 0.127961  820 0.046152  565 0.039347  931 0.026563 
01070.jpg 297 0.425779  569 0.162183  950 0.042027  840 0.040157  838 0.034597 
01071.jpg 950 0.396995  820 0.117822  297 0.095088  840 0.050445  569 0.036714 
01072.jpg 950 0.456324  297 0.191964  820 0.045202  840 0.041081  569 0.038592 
01073.jpg 304 0.104695  839 0.059554  814 0.048348  955 0.043540  874 0.042989 
01074.jpg 839 0.202378  304 0.051157  814 0.047406  335 0.026732  960 0.020416 
01075.jpg 781 0.091276  814 0.055361  952 0.047972  839 0.046286  304 0.033278 
01076.jpg 711 0.240798  781 0.032055  568 0.016891  839 0.014788  298 0.012499 
01077.jpg 839 0.149094  746 0.140028  711 0.069270  913 0.056973  981 0.017376 
01078.jpg 839 0.630515  711 0.110055  746 0.019243  778 0.011160  917 0.007990 
01079.jpg 839 0.381324  711 0.066274  746 0.055555  778 0.015914  913 0.013396 
01080.jpg 839 0.336427  711 0.075837  778 0.037224  746 0.023744  781 0.014468 
01081.jpg 846 0.609106  746 0.067507  913 0.014597  739 0.013907  233 0.010623 
01082.jpg 846 0.604718  746 0.052348  739 0.013810  913 0.013734  233 0.013655 
01083.jpg 838 0.075133  739 0.074711  743 0.033594  735 0.033175  444 0.022619 
01084.jpg 739 0.054323  743 0.041752  735 0.040033  318 0.038841  480 0.033640 
01085.jpg 838 0.116764  874 0.038658  735 0.026568  318 0.024168  480 0.021528 
01086.jpg 838 0.255206  824 0.073619  735 0.036515  324 0.027011  874 0.026106 
01087.jpg 735 0.214686  480 0.058893  874 0.032411  742 0.031092  324 0.029789 
01088.jpg 846 0.821406  943 0.015109  693 0.010840  233 0.009147  756 0.002915 
01089.jpg 746 0.202269  324 0.089313  981 0.032520  839 0.022342  913 0.019120 
01090.jpg 931 0.185796  781 0.134952  992 0.126609  711 0.028232  233 0.020587 
01091.jpg 340 0.062886  508 0.024210  258 0.019586  565 0.019540  955 0.018566 
01092.jpg 711 0.071513  781 0.046859  565 0.045591  338 0.030788  775 0.028269 
01093.jpg 565 0.070898  781 0.052517  711 0.052397  775 0.046621  378 0.033464 
01094.jpg 992 0.032317  233 0.031237  565 0.024889  338 0.023007  318 0.016847 
01095.jpg 931 0.269500  781 0.131273  711 0.050148  960 0.040285  952 0.028634 
01096.jpg 781 0.133502  931 0.110346  711 0.098427  960 0.013423  474 0.011501 
01097.jpg 781 0.150417  931 0.097076  711 0.073484  960 0.013483  952 0.011297 
01098.jpg 324 0.125362  318 0.054023  194 0.045475  480 0.039906  323 0.033531 
01099.jpg 324 0.123592  194 0.091348  025 0.036726  480 0.031777  323 0.026506 
01100.jpg 324 0.101875  194 0.081537  323 0.057590  318 0.044179  320 0.019950 
01101.jpg 985 0.611406  782 0.195232  977 0.077211  872 0.019102  938 0.015463 
01102.jpg 782 0.269675  977 0.165256  985 0.100695  872 0.073429  938 0.026223 
01103.jpg 977 0.381624  782 0.321257  985 0.017581  874 0.013348  986 0.010265 
01104.jpg 977 0.383649  782 0.350840  986 0.016234  874 0.011625  985 0.008903 
01105.jpg 782 0.346158  977 0.231362  985 0.036667  986 0.024195  872 0.017130 
01106.jpg 782 0.341287  977 0.287991  985 0.041292  872 0.021553  986 0.021203 
01107.jpg 977 0.310428  782 0.286848  986 0.025023  938 0.018934  801 0.014690 
01108.jpg 782 0.371426  977 0.261949  986 0.030424  985 0.019007  874 0.015503 
01109.jpg 782 0.310833  977 0.193526  986 0.104317  880 0.026538  985 0.019531 
01110.jpg 782 0.377744  977 0.339895  986 0.043950  880 0.017570  874 0.013259 
01111.jpg 782 0.372167  977 0.244810  986 0.098829  880 0.022265  985 0.014168 
01112.jpg 711 0.136368  781 0.092583  931 0.053348  899 0.014288  675 0.011683 
