00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00901.jpg 781 0.085985  502 0.079623  711 0.051963  805 0.036742  931 0.034528 
00902.jpg 711 0.085941  931 0.056712  781 0.054692  502 0.039957  786 0.028004 
00903.jpg 711 0.074747  502 0.070870  931 0.053986  781 0.037373  591 0.035412 
00904.jpg 711 0.072669  931 0.049197  781 0.030586  960 0.021532  786 0.020834 
00905.jpg 781 0.089648  711 0.072296  786 0.038891  872 0.025688  931 0.021741 
00906.jpg 711 0.104330  781 0.063638  931 0.045285  786 0.037734  502 0.032791 
00907.jpg 781 0.107788  546 0.038890  711 0.031902  805 0.030029  931 0.020149 
00908.jpg 781 0.075837  931 0.046528  952 0.040721  711 0.037928  881 0.025024 
00909.jpg 952 0.064663  711 0.033097  781 0.032786  351 0.022880  546 0.022205 
00910.jpg 711 0.052525  781 0.039035  952 0.028724  931 0.026467  546 0.020305 
00911.jpg 781 0.090950  711 0.040706  502 0.025046  786 0.019863  805 0.018483 
00912.jpg 711 0.053247  786 0.031654  931 0.024570  842 0.018002  781 0.016251 
00913.jpg 781 0.037850  805 0.019086  985 0.019084  842 0.017170  782 0.015371 
00914.jpg 781 0.090473  931 0.058858  805 0.047808  899 0.030571  985 0.026514 
00915.jpg 781 0.088006  985 0.052956  782 0.046756  872 0.036822  899 0.034501 
00916.jpg 502 0.443910  805 0.057497  985 0.033106  872 0.020246  351 0.019081 
00917.jpg 441 0.108452  542 0.102557  952 0.072360  251 0.016214  351 0.010320 
00918.jpg 881 0.367711  872 0.103319  985 0.033519  805 0.028769  810 0.022229 
00919.jpg 881 0.685298  925 0.041787  967 0.014695  782 0.013698  985 0.011171 
00920.jpg 967 0.379616  324 0.038978  985 0.035922  446 0.027758  872 0.026083 
00921.jpg 967 0.255999  324 0.080832  446 0.038290  985 0.031415  872 0.026898 
00922.jpg 324 0.118022  967 0.113762  446 0.037196  781 0.035677  872 0.021437 
00923.jpg 967 0.125672  324 0.082829  446 0.049464  781 0.029003  872 0.019806 
00924.jpg 967 0.205568  446 0.056273  324 0.047737  872 0.029251  881 0.024595 
00925.jpg 565 0.213970  409 0.052571  938 0.049421  770 0.039191  645 0.021699 
00926.jpg 931 0.416304  565 0.123970  979 0.040696  983 0.026617  938 0.018874 
00927.jpg 931 0.615554  781 0.036193  351 0.033208  502 0.015387  960 0.013271 
00928.jpg 931 0.677388  781 0.013020  960 0.012602  351 0.009148  502 0.008812 
00929.jpg 931 0.470824  351 0.022936  960 0.021381  781 0.021335  565 0.011946 
00930.jpg 931 0.513026  351 0.028088  781 0.020144  502 0.018090  960 0.014446 
00931.jpg 931 0.544697  351 0.049506  502 0.031307  781 0.022651  960 0.017944 
00932.jpg 931 0.437215  502 0.041837  351 0.029951  781 0.021988  960 0.018624 
00933.jpg 931 0.385833  781 0.030643  351 0.027778  502 0.016573  960 0.016469 
00934.jpg 931 0.454425  565 0.022159  781 0.018606  351 0.018301  960 0.015890 
00935.jpg 931 0.591841  565 0.022473  781 0.014437  453 0.011072  450 0.010333 
00936.jpg 927 0.235480  711 0.060440  930 0.031543  905 0.030289  233 0.028697 
00937.jpg 927 0.203084  711 0.071432  930 0.034413  233 0.033799  905 0.030213 
00938.jpg 927 0.192211  711 0.045329  905 0.040534  820 0.029466  233 0.025991 
00939.jpg 291 0.037529  711 0.035057  927 0.033926  666 0.025581  982 0.023462 
00940.jpg 291 0.029633  220 0.022821  820 0.020493  666 0.020377  888 0.020172 
00941.jpg 220 0.098775  820 0.061601  888 0.030834  568 0.025410  295 0.024077 
00942.jpg 220 0.087823  711 0.045340  751 0.033676  888 0.028321  291 0.026854 
00943.jpg 220 0.104168  711 0.058493  568 0.032066  814 0.023918  291 0.020004 
00944.jpg 220 0.066658  711 0.065669  568 0.036606  304 0.021296  291 0.021243 
00945.jpg 220 0.068808  711 0.042380  820 0.030820  888 0.025135  568 0.024798 
00946.jpg 711 0.056877  820 0.049570  888 0.042288  874 0.036065  220 0.026085 
00947.jpg 820 0.079120  874 0.072777  220 0.039503  888 0.037190  711 0.034031 
00948.jpg 888 0.119016  874 0.060176  820 0.047703  220 0.039411  711 0.037250 
00949.jpg 874 0.154608  888 0.079716  766 0.046739  838 0.037418  819 0.029231 
00950.jpg 874 0.070753  820 0.061717  888 0.056834  838 0.046496  766 0.042679 
00951.jpg 874 0.068823  820 0.059177  888 0.054249  838 0.041780  766 0.032406 
00952.jpg 874 0.112372  888 0.069021  838 0.061275  820 0.058985  766 0.033675 
00953.jpg 874 0.097741  888 0.054742  766 0.047566  838 0.035172  819 0.030013 
00954.jpg 874 0.136224  888 0.097611  838 0.070583  766 0.036442  819 0.030364 
00955.jpg 820 0.066620  838 0.055390  888 0.045727  950 0.041853  874 0.039463 
00956.jpg 711 0.080211  233 0.048765  820 0.042965  838 0.033029  874 0.028441 
00957.jpg 820 0.159227  874 0.105595  838 0.071214  819 0.044031  927 0.023165 
00958.jpg 820 0.433953  888 0.060740  874 0.033238  950 0.023786  819 0.023605 
00959.jpg 820 0.237185  874 0.151442  888 0.062589  819 0.041934  766 0.020255 
00960.jpg 820 0.201024  874 0.165135  819 0.050842  927 0.045025  888 0.034516 
00961.jpg 874 0.255453  820 0.162204  819 0.051230  927 0.037300  838 0.030841 
00962.jpg 820 0.213035  874 0.140896  819 0.047888  927 0.041252  888 0.038469 
00963.jpg 820 0.282290  905 0.110922  927 0.096596  819 0.092252  874 0.032692 
00964.jpg 927 0.386529  820 0.171978  905 0.109528  874 0.031935  819 0.028382 
00965.jpg 820 0.266380  874 0.088510  819 0.038388  950 0.034630  838 0.025867 
00966.jpg 820 0.301709  874 0.052259  950 0.048688  819 0.030151  888 0.023796 
00967.jpg 820 0.255493  874 0.082900  819 0.040857  950 0.040240  838 0.030357 
00968.jpg 405 0.040003  569 0.038076  922 0.029781  374 0.018238  139 0.015593 
00969.jpg 374 0.059123  291 0.045107  405 0.042230  569 0.032672  786 0.032173 
00970.jpg 291 0.105834  711 0.058751  786 0.037108  374 0.030127  569 0.024152 
00971.jpg 374 0.066178  405 0.049991  409 0.020860  786 0.018943  569 0.017805 
00972.jpg 931 0.069509  351 0.043634  222 0.031254  569 0.029687  405 0.020522 
00973.jpg 931 0.069367  569 0.046250  781 0.028186  711 0.027865  786 0.019870 
00974.jpg 569 0.118830  374 0.066266  711 0.058670  700 0.034723  291 0.034496 
00975.jpg 711 0.065061  786 0.064226  405 0.038761  569 0.031783  374 0.017201 
00976.jpg 711 0.049121  931 0.044763  569 0.032853  143 0.022442  786 0.020317 
00977.jpg 711 0.061312  291 0.045239  786 0.029283  569 0.023916  405 0.019979 
00978.jpg 711 0.166686  569 0.143641  786 0.075335  839 0.022190  374 0.014122 
00979.jpg 931 0.060376  569 0.041182  291 0.030849  781 0.024941  374 0.016288 
00980.jpg 711 0.053147  786 0.033675  365 0.018188  405 0.016979  569 0.015352 
00981.jpg 881 0.092092  931 0.078349  781 0.033817  872 0.033349  985 0.031213 
00982.jpg 931 0.122728  565 0.079477  750 0.052228  888 0.038659  909 0.035579 
00983.jpg 565 0.147762  850 0.033534  931 0.032474  502 0.031037  233 0.025320 
00984.jpg 565 0.107595  931 0.066690  502 0.038401  850 0.034577  786 0.031350 
00985.jpg 565 0.252102  931 0.038934  786 0.034660  502 0.031414  850 0.029667 
00986.jpg 565 0.137506  502 0.057669  850 0.043568  931 0.036100  589 0.030672 
00987.jpg 931 0.255412  233 0.089567  781 0.047732  565 0.044998  850 0.026264 
00988.jpg 931 0.345121  233 0.031611  805 0.029586  841 0.022477  781 0.017648 
00989.jpg 931 0.219227  841 0.040563  960 0.023268  850 0.021785  233 0.021583 
00990.jpg 931 0.269832  841 0.030481  233 0.022450  565 0.020389  960 0.020291 
00991.jpg 931 0.271795  565 0.023169  841 0.020003  805 0.019533  233 0.019291 
00992.jpg 931 0.274083  838 0.073358  446 0.062852  565 0.023548  326 0.020626 
00993.jpg 931 0.272714  446 0.107341  838 0.034833  326 0.021679  328 0.012349 
00994.jpg 446 0.359049  931 0.059255  838 0.059106  326 0.027970  319 0.013925 
00995.jpg 931 0.217932  446 0.166239  565 0.034163  838 0.033491  985 0.017690 
00996.jpg 446 0.176847  931 0.057458  838 0.029007  872 0.026575  985 0.024056 
00997.jpg 931 0.102634  446 0.086412  872 0.042470  838 0.035722  328 0.029185 
00998.jpg 446 0.124672  931 0.075318  838 0.045343  326 0.035289  328 0.032774 
00999.jpg 233 0.095389  323 0.079499  712 0.060677  930 0.038333  692 0.026733 
01000.jpg 712 0.091278  233 0.053285  323 0.035320  838 0.034428  592 0.028103 
01001.jpg 323 0.056492  592 0.054256  838 0.040780  722 0.023246  712 0.022084 
01002.jpg 592 0.101110  233 0.074501  712 0.049769  838 0.032977  323 0.030763 
01003.jpg 839 0.067395  712 0.065027  684 0.060189  233 0.058450  323 0.056641 
01004.jpg 233 0.252355  692 0.095206  598 0.039146  323 0.033589  712 0.026417 
01005.jpg 233 0.058640  712 0.057987  592 0.049650  711 0.038634  692 0.032569 
01006.jpg 233 0.100765  592 0.056910  838 0.023725  323 0.022876  744 0.022205 
01007.jpg 712 0.139775  233 0.080574  592 0.052302  930 0.034538  711 0.028379 
01008.jpg 323 0.058709  233 0.052178  592 0.051348  744 0.042298  712 0.039690 
01009.jpg 592 0.318440  233 0.093293  744 0.034662  712 0.023977  743 0.014249 
01010.jpg 233 0.212561  323 0.109306  712 0.031874  592 0.026981  930 0.020759 
01011.jpg 569 0.165918  819 0.047410  335 0.032159  325 0.029599  967 0.028547 
01012.jpg 569 0.083690  222 0.047055  756 0.036664  786 0.032963  967 0.026733 
01013.jpg 323 0.194956  222 0.156170  756 0.097947  967 0.075963  819 0.022536 
01014.jpg 967 0.070194  222 0.057336  931 0.045344  565 0.031644  756 0.031296 
01015.jpg 318 0.364461  222 0.213041  756 0.076478  970 0.058740  321 0.022616 
01016.jpg 318 0.283136  324 0.273340  325 0.107956  970 0.044589  326 0.039575 
01017.jpg 931 0.204011  325 0.071878  324 0.046581  318 0.045527  222 0.039302 
01018.jpg 970 0.280907  756 0.113778  324 0.107354  318 0.073213  325 0.038024 
01019.jpg 222 0.349332  756 0.106377  931 0.053401  325 0.043192  970 0.041951 
01020.jpg 751 0.139826  569 0.131812  222 0.109206  220 0.082936  233 0.062695 
01021.jpg 220 0.126680  881 0.065913  325 0.064689  565 0.050349  291 0.043608 
01022.jpg 464 0.301407  945 0.025621  966 0.025509  323 0.021401  318 0.017120 
01023.jpg 872 0.273197  985 0.137671  782 0.130270  945 0.070646  977 0.029023 
01024.jpg 782 0.224329  985 0.094474  945 0.074865  977 0.062182  872 0.034180 
01025.jpg 945 0.165829  985 0.113728  782 0.096267  872 0.069010  966 0.030589 
01026.jpg 782 0.156136  985 0.118129  945 0.063113  977 0.057849  872 0.055989 
01027.jpg 711 0.314059  960 0.084776  931 0.063480  952 0.055399  233 0.023501 
01028.jpg 711 0.290123  968 0.058274  985 0.031092  565 0.030719  378 0.029137 
01029.jpg 931 0.218046  233 0.191829  711 0.036537  846 0.031913  338 0.027216 
01030.jpg 931 0.387237  952 0.085947  781 0.056538  711 0.046122  565 0.043804 
01031.jpg 931 0.385397  952 0.065406  711 0.056143  781 0.054882  565 0.025621 
01032.jpg 931 0.171936  952 0.098763  711 0.086282  233 0.031912  979 0.023150 
01033.jpg 931 0.386427  952 0.024016  711 0.023473  781 0.023431  565 0.009901 
01034.jpg 931 0.328404  952 0.026265  781 0.017905  711 0.016872  565 0.011916 
01035.jpg 931 0.242804  952 0.050367  711 0.019940  781 0.012984  565 0.011878 
01036.jpg 931 0.231388  952 0.044357  781 0.024839  351 0.022917  502 0.013834 
01037.jpg 805 0.174603  931 0.156830  711 0.068690  565 0.037688  233 0.033124 
01038.jpg 351 0.245566  931 0.143364  711 0.071716  952 0.031931  502 0.019995 
01039.jpg 711 0.185330  931 0.062311  881 0.042915  952 0.040752  785 0.035089 
01040.jpg 931 0.207530  781 0.072087  711 0.046182  952 0.028641  351 0.027974 
01041.jpg 931 0.227475  781 0.044978  351 0.044953  565 0.023335  711 0.022016 
01042.jpg 931 0.225766  711 0.067606  781 0.018953  591 0.015571  565 0.015412 
01043.jpg 931 0.248685  711 0.038259  565 0.030634  298 0.018460  502 0.017516 
01044.jpg 931 0.362417  746 0.035803  711 0.028626  805 0.022281  565 0.021138 
01045.jpg 931 0.323664  781 0.041213  711 0.028363  351 0.024444  565 0.019932 
01046.jpg 931 0.292822  711 0.048619  781 0.040088  565 0.017311  915 0.016436 
01047.jpg 931 0.441485  781 0.016446  711 0.015160  581 0.012588  960 0.011199 
01048.jpg 931 0.268712  781 0.063538  581 0.032910  805 0.023746  711 0.020764 
01049.jpg 781 0.548808  931 0.115213  581 0.012627  960 0.010163  930 0.009120 
01050.jpg 781 0.419226  931 0.100131  581 0.032659  568 0.018622  711 0.015575 
01051.jpg 781 0.367022  931 0.078590  581 0.044894  711 0.017960  568 0.016904 
01052.jpg 931 0.193669  781 0.179354  581 0.082272  711 0.021597  568 0.016165 
01053.jpg 931 0.229041  781 0.213381  581 0.024946  711 0.022040  930 0.009828 
01054.jpg 931 0.442882  781 0.020356  351 0.012531  581 0.008607  711 0.007857 
01055.jpg 931 0.280611  781 0.053664  351 0.049083  711 0.011898  786 0.010463 
01056.jpg 781 0.129765  952 0.044317  351 0.037507  931 0.037109  960 0.026028 
01057.jpg 931 0.367562  711 0.039094  781 0.030469  581 0.014780  786 0.013026 
01058.jpg 931 0.273325  711 0.040029  960 0.026106  781 0.017229  786 0.016588 
01059.jpg 931 0.487134  711 0.026431  581 0.013598  960 0.009679  952 0.009374 
01060.jpg 931 0.520607  535 0.024487  781 0.019399  574 0.014029  967 0.011449 
01061.jpg 931 0.453613  711 0.021751  781 0.012519  786 0.009629  581 0.009364 
01062.jpg 931 0.414764  781 0.032888  711 0.020348  530 0.008752  581 0.008653 
01063.jpg 931 0.608467  781 0.013661  711 0.010217  581 0.008887  530 0.007684 
01064.jpg 931 0.614444  711 0.020030  781 0.010624  952 0.007562  568 0.005591 
01065.jpg 711 0.167985  931 0.050853  565 0.050050  233 0.034768  502 0.016345 
01066.jpg 711 0.181852  931 0.114190  233 0.050448  899 0.029341  565 0.029207 
01067.jpg 711 0.230270  233 0.144688  931 0.047499  565 0.019854  786 0.014317 
01068.jpg 711 0.177900  233 0.042995  931 0.037197  786 0.033233  565 0.023736 
01069.jpg 711 0.199525  233 0.091185  565 0.030575  786 0.027874  931 0.019220 
01070.jpg 985 0.096226  711 0.045461  233 0.026139  872 0.025308  589 0.024745 
01071.jpg 931 0.215418  711 0.046881  952 0.037354  565 0.019043  960 0.015008 
01072.jpg 931 0.168192  781 0.069107  711 0.051944  930 0.016341  233 0.013379 
01073.jpg 931 0.089691  781 0.048645  711 0.031308  899 0.018735  930 0.018447 
01074.jpg 931 0.089153  711 0.073272  781 0.053847  568 0.019423  952 0.016416 
01075.jpg 931 0.103131  233 0.052657  565 0.049901  711 0.044873  786 0.020232 
01076.jpg 711 0.106673  233 0.051180  931 0.047365  565 0.036937  589 0.036373 
01077.jpg 711 0.144269  233 0.061782  931 0.058641  781 0.047249  899 0.039663 
01078.jpg 711 0.397094  233 0.059382  781 0.034178  589 0.026000  993 0.024772 
01079.jpg 931 0.127175  711 0.080274  233 0.034653  565 0.031737  805 0.019602 
01080.jpg 711 0.188790  233 0.117453  931 0.048579  565 0.030055  693 0.019637 
01081.jpg 711 0.226286  535 0.044021  930 0.039996  778 0.029893  781 0.026010 
01082.jpg 711 0.084413  931 0.079834  781 0.039222  351 0.034317  952 0.022902 
01083.jpg 931 0.104358  711 0.094145  781 0.027643  930 0.022154  233 0.020597 
01084.jpg 931 0.223717  711 0.046528  233 0.019647  930 0.018043  960 0.016099 
01085.jpg 931 0.508936  711 0.036214  233 0.009290  960 0.007031  351 0.005354 
01086.jpg 931 0.138258  711 0.081559  781 0.054061  233 0.025169  930 0.023676 
01087.jpg 711 0.159872  931 0.058074  781 0.049994  233 0.038378  565 0.019525 
01088.jpg 711 0.223694  233 0.064078  931 0.060653  565 0.025969  781 0.024940 
01089.jpg 711 0.269353  747 0.049289  233 0.030860  930 0.028537  589 0.028017 
01090.jpg 711 0.275283  930 0.041126  884 0.027929  747 0.026086  233 0.017106 
01091.jpg 960 0.214396  930 0.079481  711 0.063718  952 0.028492  323 0.027494 
01092.jpg 960 0.106952  930 0.103214  711 0.085281  323 0.059933  304 0.027772 
01093.jpg 930 0.193734  960 0.094237  711 0.078328  323 0.047103  952 0.020072 
01094.jpg 930 0.137429  711 0.094384  323 0.079059  960 0.067882  318 0.019048 
01095.jpg 930 0.108689  323 0.097577  952 0.063810  711 0.037553  318 0.033369 
01096.jpg 930 0.215435  323 0.124211  711 0.045612  677 0.022664  591 0.022189 
01097.jpg 930 0.312197  323 0.141665  711 0.027290  786 0.020323  814 0.019256 
01098.jpg 930 0.419770  323 0.137924  774 0.056027  766 0.022155  814 0.021468 
01099.jpg 930 0.719452  323 0.078364  774 0.056208  766 0.026122  747 0.008434 
01100.jpg 930 0.586473  323 0.136174  774 0.026707  318 0.013215  747 0.012176 
01101.jpg 930 0.490077  323 0.122154  747 0.025013  774 0.018025  869 0.016477 
01102.jpg 930 0.430107  711 0.113171  323 0.045573  942 0.013922  766 0.011767 
01103.jpg 930 0.252474  323 0.090599  749 0.022500  747 0.019612  819 0.017192 
01104.jpg 930 0.361142  323 0.097674  747 0.026686  749 0.020951  819 0.014369 
01105.jpg 930 0.281180  323 0.074700  749 0.025041  318 0.020302  711 0.017527 
01106.jpg 930 0.246361  323 0.102691  711 0.024261  318 0.022788  749 0.022433 
01107.jpg 781 0.293761  446 0.126845  318 0.051203  441 0.017362  323 0.012956 
01108.jpg 765 0.074125  441 0.041974  565 0.039935  884 0.031651  931 0.027216 
01109.jpg 565 0.103235  568 0.089898  441 0.078011  781 0.037425  446 0.028204 
01110.jpg 565 0.114889  441 0.059524  568 0.048274  446 0.021415  453 0.021346 
01111.jpg 565 0.086264  568 0.052331  747 0.048386  441 0.047977  967 0.028674 
01112.jpg 323 0.255200  711 0.141918  318 0.040974  930 0.029376  233 0.020192 
01113.jpg 233 0.235417  675 0.055659  323 0.052033  711 0.020791  983 0.017082 
01114.jpg 930 0.102840  323 0.084538  711 0.074339  304 0.050263  677 0.045478 
01115.jpg 930 0.169145  323 0.169129  711 0.092966  677 0.059434  318 0.010373 
01116.jpg 930 0.202170  711 0.104064  323 0.089325  677 0.027759  233 0.012919 
01117.jpg 930 0.271179  323 0.096161  711 0.063287  677 0.046967  944 0.009990 
01118.jpg 930 0.270568  677 0.071715  323 0.069568  711 0.046848  944 0.012118 
01119.jpg 930 0.364558  711 0.078024  323 0.063628  677 0.040947  744 0.011389 
01120.jpg 323 0.289523  930 0.091061  677 0.064795  711 0.022809  814 0.014027 
01121.jpg 930 0.375502  323 0.124327  711 0.085538  677 0.010450  747 0.008277 
01122.jpg 930 0.363703  323 0.188649  711 0.076115  677 0.013462  747 0.008470 
01123.jpg 930 0.300092  323 0.183776  711 0.099715  677 0.014500  766 0.007965 
01124.jpg 930 0.155317  711 0.148319  323 0.089762  677 0.030404  944 0.009325 
01125.jpg 930 0.211148  711 0.162666  323 0.093020  677 0.018500  298 0.008240 
01126.jpg 323 0.307263  930 0.240027  711 0.032062  318 0.014966  869 0.011991 
01127.jpg 930 0.182033  323 0.115524  711 0.051688  677 0.032840  747 0.016871 
01128.jpg 323 0.599238  930 0.040819  318 0.040574  233 0.028173  711 0.015586 
01129.jpg 323 0.360607  930 0.061972  318 0.055721  233 0.039340  711 0.035768 
01130.jpg 323 0.397857  930 0.097531  318 0.095744  711 0.015758  819 0.011827 
01131.jpg 930 0.122492  323 0.105653  711 0.076347  318 0.058388  298 0.039268 
01132.jpg 323 0.550746  318 0.041463  930 0.031280  711 0.019556  819 0.012090 
01133.jpg 323 0.274491  233 0.073666  930 0.057772  318 0.042753  711 0.036139 
01134.jpg 323 0.168198  318 0.072761  819 0.026320  749 0.025175  711 0.024631 
01135.jpg 323 0.176195  318 0.071598  930 0.036133  233 0.031046  711 0.025100 
01136.jpg 323 0.381595  318 0.049363  930 0.043835  233 0.026913  711 0.025192 
01137.jpg 323 0.365061  930 0.072716  318 0.048270  711 0.020426  233 0.019986 
01138.jpg 323 0.434918  318 0.049037  711 0.020614  930 0.016392  233 0.015951 
01139.jpg 323 0.168074  711 0.055396  318 0.049597  930 0.039140  233 0.028446 
01140.jpg 930 0.107377  711 0.107222  781 0.094217  700 0.022862  323 0.021754 
01141.jpg 711 0.209418  930 0.072460  781 0.054489  233 0.027650  323 0.014419 
01142.jpg 711 0.159347  781 0.080516  930 0.058591  233 0.029342  700 0.013722 
01143.jpg 675 0.078300  931 0.035265  742 0.034095  498 0.029933  983 0.028444 
01144.jpg 931 0.051797  675 0.040175  498 0.032525  742 0.027664  888 0.016792 
01145.jpg 351 0.160976  931 0.111483  983 0.096811  742 0.031215  952 0.024062 
01146.jpg 781 0.118375  931 0.115381  589 0.043452  770 0.027002  872 0.021210 
01147.jpg 781 0.112556  589 0.050280  881 0.044282  378 0.040177  925 0.013072 
01148.jpg 781 0.291359  378 0.076761  595 0.073147  589 0.027128  778 0.018783 
01149.jpg 781 0.154259  378 0.044250  589 0.037615  770 0.024493  899 0.021874 
01150.jpg 781 0.057846  589 0.045840  378 0.029314  881 0.022797  899 0.020253 
01151.jpg 977 0.112951  782 0.103483  985 0.062648  930 0.029993  810 0.024087 
01152.jpg 781 0.520231  659 0.082447  378 0.082383  312 0.046740  711 0.018255 
01153.jpg 781 0.219617  378 0.141434  778 0.075019  659 0.065987  784 0.038322 
01154.jpg 781 0.407159  378 0.040313  711 0.032660  805 0.027814  931 0.014882 
01155.jpg 659 0.421344  751 0.107137  489 0.042985  709 0.029737  480 0.027181 
01156.jpg 474 0.701377  323 0.053044  983 0.017932  743 0.009540  318 0.007917 
01157.jpg 474 0.260552  318 0.062950  744 0.038124  983 0.034518  323 0.018516 
01158.jpg 318 0.551661  323 0.057026  743 0.034979  474 0.027534  675 0.011600 
01159.jpg 852 0.388798  571 0.043794  299 0.024352  311 0.020123  976 0.015004 
01160.jpg 523 0.100535  651 0.088724  984 0.078202  593 0.032506  592 0.032499 
01161.jpg 523 0.144657  651 0.109170  984 0.084559  592 0.068308  593 0.035210 
01162.jpg 523 0.144657  651 0.109170  984 0.084559  592 0.068308  593 0.035210 
01163.jpg 523 0.144657  651 0.109170  984 0.084559  592 0.068308  593 0.035210 
01164.jpg 459 0.120162  367 0.080815  364 0.074461  359 0.048075  362 0.022646 
01165.jpg 717 0.953173  359 0.007516  713 0.006330  724 0.002312  368 0.001613 
01166.jpg 359 0.427198  717 0.383417  363 0.026216  724 0.010620  701 0.007167 
01167.jpg 717 0.551118  359 0.170979  724 0.026994  701 0.026314  190 0.015343 
01168.jpg 717 0.366755  359 0.183615  190 0.054454  724 0.035132  121 0.019848 
01169.jpg 717 0.897880  359 0.020344  724 0.018087  190 0.003196  701 0.002148 
01170.jpg 717 0.825375  724 0.107734  816 0.004303  359 0.002155  368 0.001328 
01171.jpg 717 0.656337  724 0.158760  359 0.007513  474 0.007148  989 0.005102 
01172.jpg 717 0.339576  724 0.171550  359 0.027034  011 0.021102  474 0.018121 
01173.jpg 717 0.585263  724 0.170755  989 0.013406  816 0.006023  009 0.004845 
01174.jpg 717 0.730115  724 0.093048  989 0.015462  474 0.008687  816 0.006438 
01175.jpg 717 0.626167  989 0.191653  724 0.035652  474 0.015008  473 0.003242 
01176.jpg 717 0.331292  989 0.238236  724 0.204429  474 0.007887  780 0.006884 
01177.jpg 717 0.452135  724 0.073868  989 0.046223  474 0.044757  701 0.010870 
01178.jpg 717 0.451555  724 0.084497  989 0.043950  474 0.038002  167 0.012974 
01179.jpg 717 0.485858  724 0.090614  692 0.028422  989 0.016833  190 0.012763 
01180.jpg 717 0.364260  724 0.065980  989 0.028079  474 0.019042  009 0.013816 
01181.jpg 474 0.178494  717 0.131612  692 0.035483  167 0.022544  473 0.017744 
01182.jpg 717 0.348520  167 0.050470  692 0.042438  474 0.042400  724 0.013251 
01183.jpg 474 0.032720  717 0.030551  167 0.024632  473 0.013610  989 0.011791 
01184.jpg 167 0.122866  717 0.113173  474 0.049306  193 0.016349  989 0.014757 
01185.jpg 717 0.231852  167 0.123026  474 0.041242  162 0.023836  108 0.019268 
01186.jpg 474 0.711636  717 0.065097  167 0.027995  248 0.022437  458 0.010431 
01187.jpg 474 0.318461  167 0.187312  717 0.106001  248 0.100480  194 0.019163 
01188.jpg 717 0.178999  248 0.155958  167 0.106109  474 0.088954  193 0.057457 
01189.jpg 474 0.177565  167 0.137552  717 0.124256  193 0.081528  248 0.068959 
01190.jpg 717 0.380677  474 0.188532  167 0.066765  193 0.030709  248 0.018538 
01191.jpg 474 0.402547  717 0.243938  167 0.051792  248 0.017266  193 0.012736 
01192.jpg 474 0.414321  717 0.083692  167 0.048715  989 0.014365  248 0.013945 
01193.jpg 781 0.415474  931 0.038297  711 0.013019  531 0.011258  899 0.010678 
01194.jpg 781 0.509174  931 0.048370  711 0.013625  899 0.008802  531 0.007793 
01195.jpg 781 0.436071  931 0.070958  711 0.012718  531 0.010970  899 0.009594 
01196.jpg 781 0.424608  931 0.062565  711 0.015334  531 0.009841  899 0.008755 
01197.jpg 781 0.429070  931 0.044887  711 0.012322  531 0.010933  899 0.009968 
01198.jpg 781 0.399117  931 0.064430  711 0.012683  531 0.010745  899 0.010319 
01199.jpg 781 0.408681  931 0.041157  531 0.012394  711 0.011592  899 0.010823 
01200.jpg 781 0.411728  931 0.054685  711 0.013222  531 0.010594  899 0.009558 
01201.jpg 781 0.409623  931 0.053144  711 0.015658  531 0.010292  899 0.009450 
01202.jpg 535 0.234993  574 0.155128  785 0.139759  899 0.030847  967 0.028375 
01203.jpg 694 0.072597  574 0.055778  535 0.055254  967 0.025476  938 0.022446 
01204.jpg 785 0.412576  782 0.067888  868 0.058288  535 0.037571  869 0.030388 
01205.jpg 535 0.293805  782 0.063545  869 0.050579  985 0.043110  574 0.037334 
01206.jpg 535 0.303776  782 0.043545  869 0.036775  909 0.031042  899 0.030191 
01207.jpg 535 0.300854  985 0.083413  782 0.065327  899 0.031986  574 0.029225 
01208.jpg 782 0.222716  535 0.108852  899 0.082661  985 0.068729  872 0.018678 
01209.jpg 782 0.336382  985 0.104157  535 0.077446  977 0.023551  967 0.019216 
01210.jpg 967 0.143188  535 0.128146  899 0.076170  782 0.043641  985 0.020572 
01211.jpg 535 0.179011  967 0.050401  782 0.043333  899 0.039399  884 0.030900 
01212.jpg 535 0.379748  899 0.049640  574 0.037162  781 0.031570  782 0.028700 
01213.jpg 535 0.420719  899 0.051847  574 0.043067  868 0.020028  782 0.019376 
01214.jpg 535 0.185745  781 0.061915  899 0.056784  967 0.027730  782 0.027459 
01215.jpg 711 0.352931  338 0.051774  930 0.024355  313 0.023375  233 0.022658 
01216.jpg 711 0.362762  930 0.070349  233 0.047650  338 0.038596  313 0.029651 
01217.jpg 711 0.332157  298 0.074965  233 0.038305  782 0.034626  313 0.024296 
01218.jpg 711 0.223352  298 0.067663  233 0.033455  749 0.032953  801 0.031182 
01219.jpg 711 0.283657  801 0.125527  298 0.058260  786 0.031778  313 0.022622 
01220.jpg 711 0.228918  298 0.115029  801 0.056058  233 0.032987  820 0.027346 
01221.jpg 711 0.215957  298 0.079206  801 0.032034  591 0.030070  313 0.028556 
01222.jpg 711 0.284644  298 0.054817  801 0.034837  233 0.032654  749 0.026230 
01223.jpg 711 0.221936  298 0.067426  749 0.030765  801 0.030255  233 0.028311 
01224.jpg 711 0.317980  298 0.042895  801 0.038582  786 0.028428  820 0.024593 
