00001.jpg 368 0.846906  362 0.015062  263 0.002530  673 0.001217  441 0.000818 
02960.jpg 759 0.771662  770 0.086935  832 0.011645  505 0.005294  808 0.004437 
02961.jpg 759 0.437716  770 0.394541  836 0.031083  998 0.013363  505 0.010155 
02962.jpg 759 0.477275  770 0.357163  836 0.026978  998 0.015232  505 0.009607 
02963.jpg 329 0.331481  331 0.063055  324 0.039889  322 0.025320  739 0.022597 
02964.jpg 329 0.099657  631 0.054779  739 0.045988  471 0.044854  324 0.040609 
02965.jpg 322 0.403845  836 0.050255  759 0.042115  998 0.038679  770 0.024436 
02966.jpg 504 0.232696  329 0.082200  770 0.054167  862 0.032234  998 0.023818 
02967.jpg 504 0.676357  998 0.038674  770 0.026711  895 0.020717  329 0.014023 
02968.jpg 329 0.241892  331 0.114550  504 0.043304  895 0.025421  770 0.020060 
02969.jpg 998 0.285301  504 0.076781  770 0.066859  836 0.026428  329 0.024787 
02970.jpg 531 0.410302  770 0.094059  504 0.086706  895 0.062593  992 0.031060 
02971.jpg 836 0.392714  759 0.172816  998 0.079538  770 0.057260  832 0.042065 
02972.jpg 836 0.779798  998 0.073895  759 0.022475  855 0.015540  832 0.015023 
02973.jpg 836 0.448414  998 0.246051  759 0.027844  832 0.017664  770 0.016989 
02974.jpg 841 0.161166  759 0.116581  312 0.053884  770 0.044635  808 0.042764 
02975.jpg 841 0.291918  759 0.129398  770 0.051683  998 0.041374  836 0.023197 
02976.jpg 841 0.252589  759 0.129667  770 0.066421  998 0.046798  853 0.029902 
02977.jpg 759 0.307996  841 0.293260  770 0.083959  998 0.023397  832 0.015039 
02978.jpg 759 0.643784  841 0.082606  770 0.032876  536 0.014839  832 0.011519 
02979.jpg 759 0.539350  841 0.295838  770 0.057709  998 0.007881  530 0.006987 
02980.jpg 759 0.788660  770 0.070502  841 0.013841  998 0.007398  530 0.006158 
02981.jpg 759 0.699494  770 0.035946  841 0.029156  911 0.015093  832 0.011396 
02982.jpg 759 0.374529  841 0.107664  770 0.036179  530 0.029550  337 0.013161 
02983.jpg 759 0.075759  998 0.054788  464 0.054571  770 0.049444  836 0.035890 
02984.jpg 759 0.465951  770 0.251473  998 0.042698  938 0.013835  911 0.010207 
02985.jpg 770 0.554586  759 0.213878  998 0.072824  938 0.006921  836 0.006430 
02986.jpg 770 0.261529  759 0.191964  998 0.180341  836 0.023353  464 0.012135 
02987.jpg 759 0.418266  770 0.152127  998 0.073415  836 0.031482  938 0.020384 
02988.jpg 759 0.342735  770 0.146648  998 0.067684  836 0.048011  911 0.016609 
02989.jpg 759 0.836895  770 0.049512  998 0.018386  836 0.005469  845 0.004272 
02990.jpg 759 0.499516  770 0.227713  998 0.026777  591 0.014897  836 0.011117 
02991.jpg 770 0.645579  759 0.214870  998 0.028217  591 0.007791  911 0.007206 
02992.jpg 759 0.357311  770 0.350157  998 0.056837  938 0.016031  911 0.015830 
02993.jpg 759 0.543632  998 0.076646  770 0.066209  911 0.026165  591 0.021502 
02994.jpg 340 0.487192  315 0.054325  848 0.039905  726 0.039294  694 0.026826 
02995.jpg 340 0.295203  848 0.118084  315 0.076718  726 0.057510  694 0.037101 
02996.jpg 340 0.288734  848 0.124969  726 0.072818  315 0.051069  770 0.041310 
02997.jpg 340 0.725189  315 0.033811  694 0.022876  726 0.020918  848 0.013207 
02998.jpg 315 0.291082  340 0.129125  694 0.080374  726 0.062693  679 0.035905 
02999.jpg 340 0.338909  315 0.183597  694 0.111126  679 0.034107  726 0.033641 
03000.jpg 315 0.293817  340 0.170183  694 0.158111  679 0.062895  726 0.028559 
03001.jpg 340 0.225624  315 0.211807  694 0.181582  679 0.042711  726 0.028660 
03002.jpg 340 0.699355  315 0.036279  694 0.027745  759 0.027490  726 0.021971 
03003.jpg 315 0.228894  694 0.170301  679 0.099223  726 0.089085  747 0.031462 
03004.jpg 315 0.164592  848 0.149503  694 0.100840  726 0.060912  679 0.052594 
03005.jpg 694 0.246908  340 0.159855  315 0.158288  848 0.078590  679 0.050518 
03006.jpg 694 0.270635  315 0.159412  340 0.091182  679 0.047803  848 0.040573 
03007.jpg 315 0.250676  694 0.160552  340 0.069736  848 0.057769  679 0.054972 
03008.jpg 315 0.256250  694 0.082074  340 0.065698  848 0.054990  726 0.048572 
03009.jpg 848 0.209438  315 0.102676  340 0.064231  726 0.057754  770 0.056466 
03010.jpg 726 0.140913  340 0.117524  848 0.110618  315 0.101953  679 0.051402 
03011.jpg 315 0.208837  340 0.101254  726 0.091420  848 0.048193  759 0.039724 
03012.jpg 315 0.217563  340 0.137243  726 0.069348  694 0.052622  679 0.041207 
03013.jpg 340 0.351549  694 0.102671  315 0.081872  679 0.043367  726 0.039540 
03014.jpg 340 0.709485  694 0.049964  315 0.039878  759 0.025504  848 0.013766 
03015.jpg 679 0.592868  366 0.207737  995 0.028516  689 0.018008  694 0.015459 
03016.jpg 679 0.503564  366 0.277562  995 0.022815  689 0.013423  715 0.009159 
03017.jpg 366 0.311198  679 0.299425  995 0.071852  306 0.021959  694 0.013865 
03018.jpg 366 0.663847  679 0.073006  995 0.035419  287 0.023124  306 0.018453 
03019.jpg 679 0.678256  366 0.190442  995 0.016872  694 0.012263  933 0.004061 
03020.jpg 366 0.452597  679 0.333316  694 0.021208  367 0.014884  995 0.007689 
03021.jpg 366 0.710437  679 0.154409  995 0.015356  367 0.012951  689 0.009173 
03022.jpg 366 0.822494  679 0.061253  689 0.009837  694 0.006444  367 0.006225 
03023.jpg 366 0.930717  679 0.006666  689 0.006497  715 0.004368  287 0.002480 
03024.jpg 366 0.834221  995 0.029482  257 0.016179  689 0.010157  287 0.008361 
03025.jpg 366 0.749284  290 0.024065  689 0.018302  257 0.015186  679 0.011574 
03026.jpg 366 0.776083  995 0.015411  679 0.010059  689 0.009051  287 0.008316 
03027.jpg 366 0.721951  995 0.021690  367 0.008321  287 0.008297  291 0.007034 
03028.jpg 366 0.741941  995 0.030806  290 0.020911  689 0.011143  287 0.009341 
03029.jpg 366 0.651166  995 0.079881  679 0.034726  290 0.028062  694 0.011147 
03030.jpg 366 0.849260  995 0.018975  257 0.009858  290 0.006093  689 0.005531 
03031.jpg 366 0.860765  679 0.017965  689 0.005977  290 0.005323  257 0.004270 
03032.jpg 366 0.891381  306 0.006208  287 0.005232  679 0.003719  689 0.003495 
03033.jpg 366 0.880198  679 0.009496  689 0.005633  287 0.003439  306 0.003007 
03034.jpg 918 0.119381  935 0.096799  848 0.096400  896 0.055794  594 0.047322 
03035.jpg 594 0.294572  848 0.199570  770 0.059025  896 0.041416  918 0.032313 
03036.jpg 848 0.156509  594 0.147120  770 0.108100  918 0.074021  896 0.024760 
03037.jpg 918 0.121616  594 0.098758  770 0.094444  848 0.065608  552 0.020363 
03038.jpg 918 0.162805  848 0.107174  770 0.077555  594 0.064805  896 0.050651 
03039.jpg 896 0.137741  594 0.114385  918 0.066642  790 0.058488  770 0.041521 
03040.jpg 918 0.141170  770 0.058208  594 0.050187  848 0.043837  896 0.035919 
03041.jpg 918 0.147690  896 0.105753  848 0.090788  594 0.055651  339 0.023077 
03042.jpg 848 0.580443  896 0.030826  918 0.022321  794 0.020286  594 0.019508 
03043.jpg 848 0.175858  896 0.101483  935 0.042414  918 0.039080  594 0.038820 
03044.jpg 918 0.133526  896 0.133484  770 0.079903  848 0.072108  594 0.046123 
03045.jpg 770 0.972685  854 0.002310  918 0.002245  896 0.002194  790 0.001983 
03046.jpg 770 0.923855  896 0.006810  790 0.005149  848 0.004578  854 0.004506 
03047.jpg 770 0.754470  854 0.044876  896 0.029818  918 0.019638  790 0.013823 
03048.jpg 770 0.958638  790 0.002589  918 0.002365  938 0.002346  896 0.002249 
03049.jpg 770 0.777402  938 0.017136  896 0.017081  918 0.014086  854 0.009963 
03050.jpg 770 0.846924  918 0.021610  938 0.008058  848 0.006824  790 0.003915 
03051.jpg 770 0.731914  918 0.040882  722 0.013399  848 0.012063  938 0.007453 
03052.jpg 770 0.959004  918 0.009438  848 0.002202  790 0.001323  896 0.000996 
03053.jpg 770 0.877470  918 0.019616  938 0.006712  722 0.004616  339 0.003518 
03054.jpg 770 0.732082  759 0.053450  918 0.012240  896 0.007311  340 0.006872 
03055.jpg 770 0.871293  759 0.017079  938 0.005906  339 0.004024  918 0.003691 
03056.jpg 770 0.921681  759 0.007065  938 0.003287  918 0.003232  722 0.002909 
03057.jpg 770 0.957659  918 0.002904  759 0.002411  722 0.001839  848 0.001424 
03058.jpg 770 0.938506  759 0.008448  918 0.003606  722 0.001813  848 0.001657 
03059.jpg 770 0.975567  759 0.002780  848 0.001154  918 0.000834  938 0.000685 
03060.jpg 594 0.268604  918 0.182113  790 0.063768  770 0.059747  896 0.038119 
03061.jpg 918 0.240894  790 0.129039  594 0.101160  770 0.076339  896 0.043435 
03062.jpg 918 0.447626  790 0.073176  770 0.066679  594 0.062027  896 0.021407 
03063.jpg 918 0.295247  790 0.103481  770 0.099954  594 0.084832  896 0.055981 
03064.jpg 918 0.293127  594 0.143036  790 0.069572  896 0.054868  770 0.050907 
03065.jpg 918 0.419083  896 0.054450  848 0.052996  594 0.052895  790 0.040479 
03066.jpg 770 0.376347  759 0.285566  918 0.023733  848 0.017168  845 0.015890 
03067.jpg 770 0.816608  759 0.052299  848 0.011033  340 0.008058  918 0.007978 
03068.jpg 770 0.703390  759 0.059995  340 0.026375  918 0.009649  848 0.007693 
03069.jpg 770 0.706208  759 0.066977  918 0.017728  340 0.013715  790 0.007191 
03070.jpg 770 0.895572  759 0.026281  918 0.005469  848 0.005340  845 0.003885 
03071.jpg 770 0.795485  759 0.052733  918 0.014848  340 0.008054  938 0.006814 
03072.jpg 770 0.406035  759 0.220751  918 0.027362  340 0.021489  845 0.015358 
03073.jpg 770 0.573378  759 0.177499  918 0.021263  845 0.016211  340 0.010327 
03074.jpg 770 0.593639  759 0.080687  918 0.030600  679 0.015421  340 0.013306 
03075.jpg 759 0.420134  770 0.169753  918 0.029726  340 0.022972  679 0.021331 
03076.jpg 770 0.504108  759 0.255281  918 0.021824  854 0.011755  340 0.011040 
03077.jpg 770 0.598262  759 0.191687  918 0.028764  679 0.010938  854 0.010810 
03078.jpg 770 0.742590  759 0.077636  918 0.030930  679 0.009138  938 0.009136 
03079.jpg 770 0.597372  759 0.136138  918 0.043257  854 0.016558  938 0.013080 
03080.jpg 770 0.959478  854 0.004826  918 0.003324  938 0.002484  339 0.002394 
03081.jpg 770 0.985682  339 0.001404  918 0.001211  854 0.000993  938 0.000865 
03082.jpg 770 0.979838  339 0.001793  938 0.001610  854 0.001402  918 0.001315 
03083.jpg 770 0.857169  918 0.020837  759 0.019872  854 0.010482  896 0.006390 
03084.jpg 770 0.820747  918 0.031991  759 0.025302  854 0.016940  896 0.007611 
03085.jpg 770 0.686507  918 0.057972  759 0.043815  854 0.019843  722 0.010598 
03086.jpg 770 0.198662  759 0.102956  722 0.084680  918 0.072521  845 0.027854 
03087.jpg 759 0.136183  770 0.120781  918 0.072169  845 0.037161  722 0.023874 
03088.jpg 918 0.069879  759 0.056408  845 0.048009  770 0.039275  521 0.026941 
03089.jpg 851 0.061909  759 0.057411  918 0.044589  770 0.030639  722 0.030380 
03090.jpg 918 0.101663  722 0.059250  759 0.055201  851 0.039467  727 0.027287 
03091.jpg 770 0.189212  918 0.177820  759 0.074241  790 0.041849  722 0.038131 
03092.jpg 770 0.323542  918 0.114043  759 0.083639  790 0.035683  854 0.034390 
03093.jpg 770 0.764289  918 0.030933  848 0.014635  854 0.014518  790 0.014486 
03094.jpg 918 0.285381  594 0.191323  896 0.060524  848 0.041934  790 0.028580 
03095.jpg 918 0.307231  594 0.125021  896 0.056191  848 0.051996  770 0.027121 
03096.jpg 918 0.323040  594 0.149187  848 0.065834  896 0.063265  790 0.030051 
03097.jpg 918 0.331894  790 0.062875  848 0.061934  896 0.055953  339 0.037188 
03098.jpg 918 0.443083  790 0.064268  594 0.046807  896 0.037186  848 0.018061 
03099.jpg 918 0.224342  790 0.187470  896 0.068746  594 0.061809  770 0.045487 
03100.jpg 918 0.300181  770 0.101088  790 0.083063  896 0.037691  594 0.030300 
03101.jpg 918 0.320005  848 0.070626  790 0.054195  896 0.048237  770 0.045980 
03102.jpg 918 0.269978  770 0.066748  896 0.040228  790 0.030588  594 0.030241 
03103.jpg 918 0.198371  770 0.057860  848 0.047767  896 0.043090  594 0.024916 
03104.jpg 896 0.192766  918 0.096472  770 0.067474  848 0.056177  854 0.033110 
03105.jpg 918 0.373129  848 0.048052  896 0.039904  854 0.017665  770 0.017543 
03106.jpg 918 0.286912  770 0.060669  896 0.059787  594 0.028757  848 0.021658 
03107.jpg 918 0.162935  594 0.039516  896 0.039227  860 0.033744  848 0.028482 
03108.jpg 896 0.063269  853 0.043676  860 0.042961  918 0.025228  594 0.023723 
03109.jpg 860 0.119880  853 0.064224  961 0.055114  918 0.051414  594 0.041920 
03110.jpg 594 0.095247  918 0.076242  770 0.038836  961 0.038387  860 0.033094 
03111.jpg 918 0.111684  896 0.066172  594 0.064241  770 0.052352  860 0.038992 
03112.jpg 896 0.126213  918 0.086739  848 0.086035  860 0.031957  594 0.031953 
03113.jpg 896 0.345160  854 0.325530  794 0.036099  770 0.026167  848 0.024569 
03114.jpg 896 0.231339  770 0.171142  854 0.110080  794 0.048784  848 0.031779 
03115.jpg 770 0.137900  896 0.081104  854 0.069501  848 0.052755  918 0.043707 
03116.jpg 759 0.191817  335 0.071601  794 0.030988  918 0.030222  845 0.024464 
03117.jpg 759 0.234980  335 0.136786  933 0.036335  794 0.030638  845 0.028768 
03118.jpg 896 0.097389  759 0.094311  854 0.070769  794 0.049720  770 0.045708 
03119.jpg 759 0.180897  896 0.122072  854 0.092401  770 0.063576  794 0.059725 
03120.jpg 770 0.149611  794 0.134050  759 0.093354  848 0.053281  896 0.052858 
03121.jpg 759 0.182942  896 0.099992  854 0.068639  340 0.054339  845 0.042933 
03122.jpg 759 0.317219  770 0.104930  340 0.086349  845 0.032273  339 0.027465 
03123.jpg 770 0.600081  340 0.079017  339 0.037010  790 0.035816  848 0.030822 
03124.jpg 770 0.293618  896 0.092849  918 0.089451  759 0.042473  340 0.037858 
03125.jpg 896 0.186074  770 0.115475  790 0.063327  759 0.048781  918 0.047610 
03126.jpg 869 0.057325  918 0.042069  896 0.037215  794 0.035191  770 0.035021 
03127.jpg 896 0.127954  918 0.082373  794 0.075866  770 0.043527  790 0.033819 
03128.jpg 918 0.355461  896 0.062087  594 0.043935  794 0.039557  790 0.032944 
03129.jpg 594 0.096913  849 0.074413  794 0.049380  918 0.038537  759 0.036806 
03130.jpg 853 0.087206  794 0.063912  896 0.035263  825 0.025841  849 0.019050 
03131.jpg 794 0.259237  853 0.072335  553 0.069627  911 0.023110  825 0.018081 
03132.jpg 794 0.195584  853 0.173546  553 0.066107  911 0.024178  914 0.018077 
03133.jpg 853 0.253055  794 0.241460  553 0.034779  896 0.015673  911 0.015420 
03134.jpg 679 0.517167  287 0.076190  366 0.070282  689 0.045833  684 0.021456 
03135.jpg 679 0.180869  287 0.107902  366 0.066008  684 0.047565  920 0.037806 
03136.jpg 287 0.344289  366 0.075058  679 0.072965  920 0.052644  257 0.035055 
03137.jpg 287 0.258102  679 0.092918  920 0.061094  366 0.053270  290 0.043876 
03138.jpg 287 0.284720  366 0.088662  679 0.073462  920 0.038846  257 0.033721 
03139.jpg 679 0.279253  287 0.118714  366 0.074392  290 0.048758  689 0.038218 
03140.jpg 287 0.459887  366 0.058598  684 0.057188  920 0.053523  679 0.028286 
03141.jpg 287 0.297528  290 0.061450  684 0.061194  366 0.051044  257 0.048117 
03142.jpg 287 0.375638  290 0.117170  366 0.079276  257 0.045914  920 0.033880 
03143.jpg 287 0.532392  920 0.088163  257 0.028702  679 0.023872  290 0.023351 
03144.jpg 287 0.699485  257 0.063014  920 0.051218  684 0.015503  366 0.013156 
03145.jpg 553 0.195841  549 0.103213  803 0.056042  869 0.037123  918 0.035920 
03146.jpg 553 0.230140  549 0.118066  803 0.044397  918 0.041306  551 0.023516 
03147.jpg 553 0.243093  549 0.100009  803 0.062821  918 0.023512  551 0.021049 
03148.jpg 553 0.339486  803 0.116709  549 0.055996  918 0.028424  551 0.019816 
03149.jpg 553 0.315307  803 0.089728  549 0.028609  860 0.028106  705 0.022365 
03150.jpg 553 0.400743  705 0.028406  803 0.024809  854 0.023141  896 0.022304 
03151.jpg 553 0.167368  705 0.038952  860 0.029413  803 0.028642  918 0.026748 
03152.jpg 896 0.460521  854 0.220631  794 0.064862  770 0.058031  848 0.056854 
03153.jpg 896 0.475718  854 0.344514  770 0.032662  794 0.018794  848 0.016252 
03154.jpg 896 0.408303  854 0.255216  770 0.059445  794 0.043060  848 0.041081 
03155.jpg 896 0.465111  854 0.269732  770 0.073315  794 0.039021  848 0.028900 
03156.jpg 896 0.292241  794 0.161214  848 0.129979  854 0.115683  935 0.039946 
03157.jpg 848 0.170921  896 0.158822  794 0.132358  854 0.072983  770 0.030534 
03158.jpg 848 0.234267  794 0.155541  896 0.148521  854 0.054447  935 0.025268 
03159.jpg 848 0.172790  896 0.165822  794 0.152230  854 0.054063  935 0.035772 
03160.jpg 848 0.207651  896 0.160131  794 0.097893  854 0.061740  770 0.030148 
03161.jpg 553 0.260581  896 0.051253  854 0.035979  794 0.026087  860 0.024103 
03162.jpg 553 0.317905  803 0.040204  860 0.038452  729 0.029448  854 0.019465 
03163.jpg 803 0.401922  553 0.152653  729 0.029582  549 0.028522  794 0.007589 
03164.jpg 803 0.261122  553 0.247093  729 0.032425  549 0.026762  794 0.025772 
03165.jpg 553 0.414250  803 0.037791  549 0.036776  551 0.027659  794 0.025017 
03166.jpg 553 0.384114  794 0.073043  774 0.056041  930 0.020695  935 0.013697 
03167.jpg 918 0.118393  594 0.065899  794 0.053826  935 0.045509  860 0.045448 
03168.jpg 794 0.134590  869 0.096829  759 0.046086  935 0.032181  918 0.031416 
03169.jpg 759 0.117098  869 0.086660  770 0.038008  911 0.033316  594 0.029725 
03170.jpg 869 0.184796  759 0.123268  911 0.046241  845 0.045889  748 0.032127 
03171.jpg 869 0.166508  759 0.125333  770 0.058753  845 0.036765  911 0.033851 
03172.jpg 918 0.105435  759 0.094524  770 0.085380  869 0.045909  848 0.038943 
03173.jpg 918 0.102718  770 0.080206  848 0.076652  759 0.035875  594 0.032422 
03174.jpg 918 0.144947  770 0.075139  848 0.052471  594 0.045615  896 0.037014 
03175.jpg 759 0.231327  770 0.097293  594 0.051751  918 0.040974  869 0.029576 
03176.jpg 896 0.238398  770 0.169832  854 0.121229  276 0.035247  848 0.018141 
03177.jpg 896 0.147715  854 0.139770  770 0.111821  848 0.095619  918 0.048905 
03178.jpg 770 0.319035  759 0.061437  896 0.040835  918 0.033607  790 0.026787 
03179.jpg 770 0.513065  759 0.046385  896 0.025016  790 0.018592  918 0.015551 
03180.jpg 770 0.733821  759 0.049978  896 0.015872  918 0.013013  790 0.008985 
03181.jpg 770 0.536886  896 0.058593  848 0.033505  790 0.030154  759 0.023862 
03182.jpg 770 0.247041  848 0.119468  896 0.087730  854 0.050574  759 0.033683 
03183.jpg 896 0.173662  770 0.161977  854 0.071432  759 0.033864  845 0.031462 
03184.jpg 896 0.264256  854 0.141813  770 0.128044  790 0.045215  759 0.024528 
03185.jpg 770 0.360479  896 0.166056  854 0.067370  790 0.038061  759 0.020589 
03186.jpg 896 0.170502  770 0.156893  790 0.067006  854 0.051038  848 0.043584 
03187.jpg 770 0.285324  896 0.160030  854 0.057473  848 0.037400  790 0.033295 
03188.jpg 770 0.306707  896 0.148242  854 0.054433  790 0.039193  848 0.030683 
03189.jpg 896 0.259691  854 0.176970  770 0.153255  848 0.086392  790 0.038667 
03190.jpg 896 0.294330  854 0.213378  770 0.096754  848 0.068415  790 0.042384 
03191.jpg 770 0.178574  896 0.139622  854 0.070594  759 0.053068  848 0.037493 
03192.jpg 896 0.201186  770 0.168638  854 0.068846  759 0.032618  790 0.031444 
03193.jpg 770 0.249339  896 0.211928  854 0.094349  790 0.022569  918 0.021097 
03194.jpg 770 0.421679  896 0.181762  854 0.097186  848 0.025624  794 0.022158 
03195.jpg 896 0.182995  770 0.148602  854 0.146116  848 0.070159  794 0.053334 
03196.jpg 896 0.176319  848 0.151369  854 0.108426  770 0.075183  794 0.031891 
03197.jpg 896 0.235500  854 0.168504  770 0.108021  848 0.098573  794 0.037044 
03198.jpg 770 0.210129  896 0.157651  854 0.115481  848 0.042430  759 0.025714 
03199.jpg 896 0.173045  770 0.143137  854 0.115565  848 0.046777  918 0.030848 
03200.jpg 854 0.138710  896 0.135337  770 0.089194  848 0.048177  759 0.043786 
03201.jpg 848 0.194225  896 0.083442  918 0.053187  770 0.038493  854 0.031438 
03202.jpg 848 0.153058  770 0.113657  918 0.079268  896 0.047435  339 0.023079 
03203.jpg 848 0.180834  770 0.089010  918 0.084034  896 0.044398  794 0.025875 
03204.jpg 848 0.126639  896 0.109428  918 0.089792  770 0.079842  790 0.037525 
03205.jpg 848 0.211013  918 0.148754  896 0.073586  770 0.039016  790 0.032707 
03206.jpg 848 0.052810  869 0.049092  594 0.033555  918 0.028086  759 0.025263 
03207.jpg 594 0.049336  848 0.041533  869 0.039492  918 0.036514  896 0.024623 
03208.jpg 869 0.059987  918 0.049215  759 0.049201  594 0.045729  848 0.032863 
03209.jpg 759 0.063403  918 0.058889  594 0.051332  869 0.045861  896 0.029942 
03210.jpg 759 0.054867  594 0.052560  918 0.044868  869 0.037402  845 0.028844 
03211.jpg 594 0.160522  918 0.047211  759 0.042449  869 0.038154  961 0.022071 
03212.jpg 594 0.085493  759 0.062963  918 0.056159  869 0.042925  790 0.027104 
03213.jpg 848 0.078920  869 0.059949  770 0.057986  759 0.056926  594 0.041840 
03214.jpg 759 0.087824  869 0.059873  848 0.044175  770 0.041957  896 0.028762 
03215.jpg 759 0.110522  869 0.083368  845 0.062764  594 0.033255  848 0.026920 
03216.jpg 848 0.329945  918 0.067297  705 0.061233  790 0.035605  702 0.023481 
03217.jpg 854 0.162454  794 0.138221  896 0.113272  848 0.057726  770 0.037250 
03218.jpg 770 0.120828  848 0.075100  896 0.054500  794 0.050650  854 0.048359 
03219.jpg 848 0.253072  794 0.062780  770 0.061373  918 0.048295  896 0.020544 
03220.jpg 848 0.085359  918 0.082849  794 0.070403  854 0.057749  896 0.048976 
03221.jpg 918 0.154414  854 0.068264  794 0.062125  896 0.060786  848 0.030935 
03222.jpg 896 0.147844  854 0.145651  794 0.051898  918 0.037003  848 0.035504 
03223.jpg 854 0.110884  896 0.070785  918 0.067918  794 0.064250  848 0.037550 
03224.jpg 854 0.172641  896 0.119481  794 0.091535  848 0.056191  918 0.040312 
03225.jpg 848 0.155673  854 0.107947  794 0.093082  896 0.085779  918 0.021239 
03226.jpg 848 0.155946  794 0.113751  918 0.075605  854 0.048546  896 0.032730 
03227.jpg 918 0.156891  848 0.137830  794 0.100105  770 0.035204  854 0.025107 
03228.jpg 848 0.156684  794 0.113327  918 0.089490  770 0.056249  854 0.034944 
03229.jpg 803 0.211054  553 0.121744  918 0.085373  594 0.054450  549 0.018472 
03230.jpg 918 0.153392  553 0.135894  803 0.126863  594 0.031117  770 0.027932 
03231.jpg 553 0.221772  918 0.159525  803 0.120356  594 0.027177  794 0.024620 
03232.jpg 918 0.211274  553 0.103117  803 0.094444  794 0.059302  869 0.025795 
03233.jpg 803 0.226518  553 0.078485  918 0.068680  594 0.033221  729 0.023730 
03234.jpg 803 0.199056  918 0.067840  594 0.062746  553 0.051823  770 0.022729 
03235.jpg 896 0.170419  918 0.097998  790 0.070819  794 0.052704  848 0.052441 
03236.jpg 896 0.220430  918 0.152400  854 0.103265  790 0.061802  848 0.023332 
03237.jpg 896 0.269601  918 0.102629  790 0.073038  854 0.061115  794 0.034634 
03238.jpg 896 0.189214  918 0.090280  854 0.053318  790 0.051183  770 0.034793 
03239.jpg 918 0.112517  896 0.089122  727 0.058121  854 0.056555  794 0.040379 
03240.jpg 896 0.103874  854 0.075507  920 0.039465  918 0.028590  848 0.027910 
03241.jpg 896 0.071494  854 0.040930  933 0.036653  848 0.032962  918 0.031682 
03242.jpg 896 0.099543  794 0.050396  848 0.043820  854 0.043778  918 0.036447 
03243.jpg 790 0.119089  848 0.041433  896 0.030386  339 0.025817  691 0.024115 
03244.jpg 790 0.073247  848 0.068398  339 0.048458  340 0.038451  933 0.037955 
03245.jpg 854 0.075406  896 0.074132  848 0.054968  790 0.045202  339 0.040247 
03246.jpg 896 0.117925  854 0.056712  848 0.053564  794 0.040344  935 0.038769 
03247.jpg 759 0.189245  896 0.053300  933 0.043260  770 0.035685  848 0.030208 
03248.jpg 759 0.298315  794 0.036516  848 0.036502  770 0.035489  933 0.031736 
03249.jpg 759 0.111582  896 0.057020  770 0.050115  848 0.026816  933 0.026117 
03250.jpg 759 0.232857  933 0.039004  770 0.034980  896 0.027610  748 0.022993 
03251.jpg 759 0.301733  896 0.041323  845 0.038226  770 0.033518  933 0.029130 
03252.jpg 759 0.270647  896 0.070291  770 0.053783  933 0.026033  845 0.020022 
03253.jpg 759 0.206269  896 0.081688  770 0.063375  845 0.030437  933 0.024201 
03254.jpg 759 0.216303  896 0.079533  770 0.058570  854 0.025379  845 0.022583 
03255.jpg 759 0.263929  845 0.058711  896 0.046509  770 0.029131  933 0.028730 
03256.jpg 759 0.514554  845 0.044898  770 0.029480  896 0.023910  933 0.019105 
03257.jpg 896 0.120706  918 0.062304  770 0.052742  933 0.039310  295 0.030791 
03258.jpg 759 0.247297  770 0.100049  896 0.067641  933 0.052261  845 0.051142 
03259.jpg 803 0.213620  869 0.150491  759 0.079514  748 0.023153  594 0.022383 
03260.jpg 803 0.151653  869 0.107119  759 0.052535  911 0.035670  770 0.028053 
03261.jpg 869 0.241934  803 0.105070  911 0.032047  748 0.026434  594 0.026193 
03262.jpg 869 0.178786  803 0.114462  759 0.050690  748 0.043373  911 0.036842 
03263.jpg 869 0.132518  803 0.128108  759 0.084943  770 0.059759  748 0.049720 
03264.jpg 869 0.201819  803 0.163945  759 0.073224  748 0.020535  911 0.016802 
03265.jpg 869 0.351954  803 0.126286  759 0.086294  918 0.015946  553 0.014720 
03266.jpg 869 0.280993  803 0.213211  759 0.049119  918 0.020296  553 0.018128 
03267.jpg 869 0.234550  803 0.173967  759 0.057635  534 0.023105  553 0.020445 
03268.jpg 869 0.193897  803 0.149125  759 0.063473  553 0.027678  794 0.025615 
03269.jpg 869 0.273220  803 0.170050  759 0.045563  794 0.021960  553 0.019978 
03270.jpg 803 0.363970  553 0.061886  918 0.045431  794 0.030897  848 0.025412 
03271.jpg 803 0.398218  553 0.070614  729 0.050033  918 0.035765  794 0.026870 
03272.jpg 803 0.268618  794 0.077224  553 0.072775  729 0.069397  918 0.040024 
03273.jpg 794 0.321964  935 0.072201  918 0.066643  553 0.048185  866 0.033300 
03274.jpg 803 0.174705  849 0.112977  866 0.063362  594 0.060596  848 0.040886 
03275.jpg 803 0.628058  553 0.019968  549 0.016972  918 0.012769  848 0.008510 
03276.jpg 790 0.259047  935 0.126115  918 0.120057  896 0.028468  770 0.020608 
03277.jpg 918 0.170505  790 0.092646  935 0.082315  848 0.067895  770 0.061363 
03278.jpg 918 0.269616  848 0.095628  790 0.015910  530 0.012935  594 0.010506 
03279.jpg 848 0.137524  918 0.064985  538 0.059658  594 0.041401  790 0.017464 
03280.jpg 848 0.115387  918 0.087153  770 0.050313  339 0.019231  538 0.017801 
03281.jpg 848 0.190032  770 0.078359  748 0.044410  918 0.037830  530 0.015379 
03282.jpg 848 0.286456  770 0.190887  918 0.033995  794 0.021246  935 0.020046 
03283.jpg 836 0.079543  848 0.072382  770 0.048371  722 0.023463  339 0.021059 
