00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
00819.jpg 594 0.680104  593 0.212781  814 0.012286  534 0.003123  591 0.002390 
00820.jpg 593 0.513323  814 0.219018  692 0.034278  897 0.032907  577 0.015265 
00821.jpg 593 0.170137  692 0.109432  686 0.063770  577 0.054182  866 0.047807 
00822.jpg 594 0.897990  866 0.023179  593 0.020416  933 0.005999  577 0.005428 
00823.jpg 594 0.713497  527 0.042139  577 0.020170  593 0.013012  534 0.008171 
00824.jpg 594 0.910707  933 0.021272  593 0.008717  814 0.006781  335 0.005516 
00825.jpg 814 0.551004  933 0.065489  593 0.035740  233 0.019626  897 0.019162 
00826.jpg 593 0.277991  534 0.056414  814 0.046547  335 0.043156  933 0.040299 
00827.jpg 593 0.423135  814 0.041708  732 0.039340  534 0.025667  944 0.014200 
00828.jpg 593 0.690424  814 0.027246  534 0.020355  576 0.010152  335 0.009977 
00829.jpg 593 0.388899  814 0.045538  526 0.040397  990 0.033952  933 0.031672 
00830.jpg 593 0.288537  933 0.057032  990 0.043437  335 0.041499  526 0.033067 
00831.jpg 593 0.387205  933 0.039766  526 0.027890  814 0.027807  335 0.027219 
00832.jpg 593 0.419328  933 0.042886  335 0.039797  814 0.026766  990 0.025322 
00833.jpg 593 0.250106  990 0.049925  526 0.045604  814 0.035321  933 0.034831 
00834.jpg 593 0.353438  990 0.052047  814 0.033385  526 0.029598  732 0.022773 
00835.jpg 593 0.532355  517 0.031380  814 0.023027  335 0.012589  980 0.011436 
00836.jpg 682 0.078715  984 0.065651  990 0.044502  814 0.038872  593 0.033404 
00837.jpg 593 0.140741  984 0.061257  539 0.059154  889 0.044386  572 0.042050 
00838.jpg 593 0.142833  682 0.080217  814 0.063681  889 0.051636  984 0.031598 
00839.jpg 593 0.161118  814 0.094021  682 0.076488  889 0.040630  984 0.027035 
00840.jpg 889 0.080394  539 0.067193  593 0.066719  572 0.049030  682 0.044972 
00841.jpg 593 0.089535  889 0.061350  572 0.059911  539 0.037466  814 0.029877 
00842.jpg 572 0.093029  889 0.029270  970 0.028312  508 0.024270  651 0.023062 
00843.jpg 562 0.159436  651 0.065523  509 0.064135  988 0.043030  889 0.026304 
00844.jpg 889 0.073615  776 0.059785  508 0.042684  988 0.042043  378 0.030186 
00845.jpg 988 0.071547  776 0.060368  378 0.030013  889 0.022975  508 0.021715 
00846.jpg 776 0.082321  988 0.067465  889 0.019549  378 0.017164  508 0.015835 
00847.jpg 889 0.068427  776 0.052020  378 0.038917  988 0.031933  508 0.024940 
00848.jpg 988 0.058515  776 0.052098  378 0.033098  508 0.020423  889 0.019075 
00849.jpg 362 0.129687  693 0.088993  690 0.076548  683 0.073334  733 0.061499 
00850.jpg 362 0.132771  690 0.091342  733 0.079606  682 0.050741  683 0.042897 
00851.jpg 362 0.120406  733 0.087301  690 0.071986  682 0.051236  780 0.045071 
00852.jpg 362 0.116413  733 0.052600  690 0.042228  718 0.028526  933 0.026067 
00853.jpg 362 0.093286  690 0.072589  733 0.059822  712 0.038787  933 0.038188 
00854.jpg 498 0.083626  362 0.068294  884 0.042622  450 0.035660  765 0.026866 
00855.jpg 586 0.639792  884 0.042905  765 0.024596  562 0.011949  362 0.011294 
00856.jpg 362 0.151803  450 0.093393  884 0.086900  765 0.080235  607 0.029988 
00857.jpg 362 0.642790  884 0.100046  765 0.053245  446 0.020966  992 0.017969 
00858.jpg 765 0.330851  362 0.154033  884 0.144667  446 0.080838  319 0.040010 
00859.jpg 362 0.119448  071 0.086976  450 0.076374  029 0.061078  026 0.029290 
00860.jpg 964 0.040881  765 0.027726  852 0.027075  984 0.022433  516 0.020818 
00861.jpg 600 0.136049  607 0.132814  586 0.056419  605 0.041680  884 0.022366 
00862.jpg 884 0.083308  647 0.053878  992 0.038596  320 0.036329  765 0.035680 
00863.jpg 884 0.198472  600 0.094821  992 0.074470  765 0.043620  483 0.038539 
00864.jpg 884 0.227328  765 0.157528  446 0.061747  483 0.055563  906 0.050843 
00865.jpg 679 0.133309  503 0.109478  270 0.011507  179 0.010930  366 0.008235 
00866.jpg 679 0.116424  503 0.093571  270 0.012235  179 0.011434  922 0.010918 
00867.jpg 503 0.170006  679 0.076209  270 0.022578  887 0.015209  815 0.009768 
00868.jpg 503 0.127858  679 0.090757  976 0.017378  366 0.012082  270 0.011211 
00869.jpg 503 0.175856  679 0.056232  976 0.012165  179 0.010851  314 0.009744 
00870.jpg 679 0.227367  503 0.085217  270 0.020488  179 0.010975  306 0.010761 
00871.jpg 884 0.230624  600 0.102502  765 0.092895  992 0.043955  747 0.029365 
00872.jpg 884 0.091050  600 0.052898  906 0.040325  607 0.040180  765 0.034464 
00873.jpg 884 0.367521  765 0.089775  446 0.056185  906 0.043320  747 0.027030 
00874.jpg 600 0.079761  906 0.057939  604 0.038796  884 0.038428  118 0.036103 
00875.jpg 884 0.272189  765 0.200154  320 0.115484  906 0.059440  992 0.019361 
00876.jpg 884 0.247482  992 0.236955  320 0.077672  765 0.062462  906 0.038990 
00877.jpg 884 0.262940  765 0.089665  906 0.074260  483 0.025659  608 0.017030 
00878.jpg 657 0.051126  454 0.037100  446 0.033005  504 0.032908  068 0.019468 
00879.jpg 690 0.216618  990 0.098135  683 0.084079  712 0.047163  804 0.034890 
00880.jpg 712 0.650628  474 0.142202  797 0.016980  757 0.012418  969 0.008799 
00881.jpg 712 0.242512  569 0.040923  593 0.025679  776 0.020934  971 0.016468 
00882.jpg 712 0.515679  852 0.081747  517 0.035520  013 0.022056  804 0.008889 
00883.jpg 013 0.430796  712 0.068928  504 0.027869  108 0.015675  851 0.015625 
00884.jpg 013 0.891604  851 0.010976  405 0.004847  862 0.002996  657 0.002913 
00885.jpg 280 0.058291  261 0.045038  284 0.044686  679 0.039199  990 0.028627 
00886.jpg 091 0.274878  109 0.254865  071 0.048494  145 0.043609  152 0.040387 
00887.jpg 059 0.136541  091 0.078624  071 0.069703  152 0.067298  109 0.048561 
00888.jpg 091 0.329817  131 0.147948  059 0.125296  383 0.057676  178 0.026920 
00889.jpg 059 0.210028  091 0.062039  679 0.057103  383 0.050743  106 0.042165 
00890.jpg 679 0.211266  608 0.056846  020 0.032411  470 0.028772  769 0.025223 
00891.jpg 679 0.111150  020 0.057248  178 0.056846  769 0.033651  188 0.028086 
00892.jpg 679 0.352782  015 0.044725  188 0.027495  016 0.024282  044 0.023601 
00893.jpg 109 0.216930  679 0.074460  091 0.064826  123 0.044208  106 0.035072 
00894.jpg 679 0.202429  608 0.073898  020 0.038257  059 0.036243  123 0.029303 
00895.jpg 679 0.660886  383 0.077863  593 0.029857  769 0.011042  828 0.008328 
00896.jpg 109 0.733489  071 0.023423  601 0.014315  593 0.010556  679 0.008298 
00897.jpg 109 0.927775  071 0.026395  383 0.005144  593 0.003143  261 0.003077 
00898.jpg 253 0.058905  679 0.058845  015 0.030463  003 0.025448  702 0.024585 
00899.jpg 344 0.237294  355 0.125063  220 0.087765  712 0.072379  291 0.030168 
00900.jpg 216 0.057617  828 0.037302  476 0.029878  679 0.025733  255 0.023268 
00901.jpg 255 0.214926  828 0.077679  679 0.034252  258 0.031791  539 0.024637 
00902.jpg 474 0.112289  597 0.036763  539 0.025474  712 0.015419  905 0.014178 
00903.jpg 712 0.265073  344 0.033817  216 0.031053  474 0.025351  692 0.020886 
00904.jpg 255 0.063020  292 0.021956  922 0.019969  539 0.019685  903 0.018474 
00905.jpg 692 0.191234  216 0.040287  203 0.030328  409 0.022869  814 0.016657 
00906.jpg 597 0.540689  856 0.142068  292 0.045022  590 0.016566  255 0.014876 
00907.jpg 339 0.085696  593 0.073520  424 0.041251  923 0.037545  697 0.033871 
00908.jpg 292 0.126341  339 0.087275  590 0.071908  373 0.059061  804 0.040958 
00909.jpg 292 0.460951  255 0.068785  700 0.025985  923 0.022381  382 0.015655 
00910.jpg 712 0.052539  597 0.043823  700 0.037286  382 0.036441  545 0.018757 
00911.jpg 697 0.089841  539 0.039085  905 0.036826  593 0.029904  278 0.025686 
00912.jpg 852 0.074938  503 0.042298  697 0.032415  593 0.023085  592 0.019090 
00913.jpg 905 0.038506  593 0.029543  697 0.025997  592 0.022112  248 0.016837 
00914.jpg 852 0.042561  903 0.042356  593 0.034389  990 0.023281  592 0.023176 
00915.jpg 289 0.073214  697 0.051238  592 0.046026  474 0.037070  278 0.034895 
00916.jpg 905 0.117086  474 0.115868  539 0.113798  697 0.035320  258 0.026111 
00917.jpg 592 0.235222  905 0.103941  474 0.055385  289 0.045402  697 0.027424 
00918.jpg 539 0.164157  697 0.131875  554 0.042639  250 0.036827  381 0.029389 
00919.jpg 990 0.111525  571 0.103198  250 0.069760  539 0.044646  697 0.032497 
00920.jpg 248 0.146079  250 0.097067  540 0.036015  282 0.024763  539 0.024325 
00921.jpg 852 0.111318  990 0.089969  248 0.073056  474 0.024844  780 0.024622 
00922.jpg 227 0.057291  852 0.049351  903 0.034299  248 0.027083  278 0.018690 
00923.jpg 248 0.040769  852 0.037599  278 0.023998  227 0.019585  780 0.019081 
00924.jpg 248 0.031062  227 0.023314  852 0.021340  474 0.019921  619 0.016633 
00925.jpg 248 0.045736  903 0.037782  618 0.024698  476 0.023242  619 0.022854 
00926.jpg 903 0.045992  852 0.033551  618 0.033224  248 0.030120  619 0.027591 
00927.jpg 852 0.087667  903 0.069896  248 0.051057  780 0.024440  545 0.024122 
00928.jpg 852 0.109522  903 0.077689  804 0.022508  248 0.017917  990 0.016764 
00929.jpg 647 0.500250  651 0.034208  445 0.025009  783 0.022576  991 0.015421 
00930.jpg 340 0.501441  647 0.119948  991 0.028404  651 0.019414  783 0.014127 
00931.jpg 647 0.430360  651 0.107357  992 0.019191  362 0.017753  446 0.015393 
00932.jpg 647 0.173845  811 0.094393  673 0.078185  992 0.036272  919 0.024640 
00933.jpg 647 0.187963  612 0.131771  619 0.117362  955 0.070320  743 0.030595 
00934.jpg 955 0.139021  859 0.071771  483 0.071689  450 0.057792  983 0.030687 
00935.jpg 493 0.170860  491 0.112478  492 0.095333  454 0.046459  479 0.038360 
00936.jpg 485 0.178586  479 0.074625  483 0.066384  450 0.056186  984 0.038449 
00937.jpg 992 0.100516  984 0.093619  415 0.086431  585 0.039437  893 0.030618 
00938.jpg 655 0.472375  654 0.148739  647 0.066385  619 0.029651  636 0.020779 
00939.jpg 654 0.095486  610 0.065229  747 0.037504  611 0.026951  651 0.025283 
00940.jpg 610 0.239464  611 0.095925  603 0.041197  636 0.035802  654 0.033694 
00941.jpg 949 0.509227  992 0.137731  781 0.116523  865 0.019462  853 0.014733 
00942.jpg 971 0.087124  804 0.066840  781 0.066803  992 0.056972  337 0.046090 
00943.jpg 992 0.079414  903 0.054024  337 0.036266  594 0.030003  695 0.028602 
00944.jpg 781 0.146597  992 0.044429  949 0.033457  982 0.028648  673 0.025437 
00945.jpg 992 0.195501  982 0.117199  971 0.103885  781 0.098712  804 0.030714 
00946.jpg 781 0.261893  776 0.228451  971 0.084388  853 0.056180  797 0.019879 
00947.jpg 781 0.264508  971 0.186124  982 0.036474  700 0.031579  673 0.027984 
00948.jpg 781 0.155679  673 0.056659  143 0.042371  992 0.035954  853 0.032251 
00949.jpg 781 0.601684  776 0.089919  971 0.070905  992 0.014350  673 0.013667 
00950.jpg 775 0.558578  348 0.056253  586 0.047622  349 0.029181  220 0.023609 
00951.jpg 992 0.194772  712 0.040009  617 0.039321  958 0.034910  983 0.030953 
00952.jpg 474 0.999788  810 0.000006  401 0.000006  627 0.000005  800 0.000005 
00953.jpg 474 0.939459  627 0.004883  445 0.003242  458 0.002809  459 0.002523 
00954.jpg 474 0.445397  712 0.083136  992 0.064568  445 0.051479  446 0.032102 
00955.jpg 992 0.857674  712 0.043203  982 0.035001  971 0.005499  507 0.001794 
00956.jpg 712 0.291605  992 0.281022  982 0.070286  958 0.031906  167 0.021062 
00957.jpg 992 0.346439  982 0.178006  712 0.156921  446 0.020055  014 0.015925 
00958.jpg 712 0.583785  167 0.128968  992 0.036501  103 0.024279  982 0.017424 
00959.jpg 712 0.289005  982 0.158856  600 0.053277  248 0.025610  619 0.010032 
00960.jpg 712 0.987690  382 0.006691  982 0.001119  700 0.001016  248 0.000646 
00961.jpg 992 0.346374  712 0.088562  382 0.036241  982 0.022075  905 0.017416 
00962.jpg 992 0.474407  982 0.193305  712 0.169308  255 0.023489  700 0.007671 
00963.jpg 712 0.417776  992 0.396861  982 0.041916  700 0.027688  359 0.006819 
00964.jpg 982 0.689447  255 0.038230  712 0.016126  277 0.012953  359 0.011565 
00965.jpg 982 0.483820  992 0.208235  712 0.207797  474 0.007249  539 0.003314 
00966.jpg 712 0.997985  474 0.000348  982 0.000190  992 0.000186  539 0.000082 
00967.jpg 712 0.958371  474 0.014857  992 0.001039  167 0.000962  982 0.000546 
00968.jpg 712 0.966481  474 0.012078  982 0.001008  992 0.000860  194 0.000487 
00969.jpg 712 0.993944  474 0.003385  992 0.000148  235 0.000128  982 0.000127 
00970.jpg 781 0.517661  700 0.309812  992 0.019980  923 0.016307  338 0.004728 
00971.jpg 781 0.878333  700 0.034001  971 0.009191  776 0.007079  992 0.005526 
00972.jpg 781 0.977348  700 0.002461  971 0.002213  776 0.001023  853 0.000466 
00973.jpg 781 0.943584  776 0.020414  700 0.009105  853 0.001320  971 0.001170 
00974.jpg 781 0.981435  776 0.004382  853 0.001255  700 0.000876  785 0.000671 
00975.jpg 781 0.760018  700 0.101610  776 0.026542  899 0.006058  853 0.003609 
00976.jpg 781 0.984337  776 0.003709  700 0.003078  971 0.002032  853 0.000771 
00977.jpg 781 0.947982  785 0.005203  899 0.004621  700 0.003050  868 0.002473 
00978.jpg 781 0.938860  700 0.010421  899 0.004916  711 0.003399  776 0.002041 
00979.jpg 781 0.931734  700 0.015181  899 0.008164  711 0.006307  776 0.002921 
00980.jpg 781 0.950731  700 0.004979  899 0.002631  868 0.002591  931 0.002069 
00981.jpg 781 0.965937  700 0.010605  776 0.001626  899 0.001059  868 0.000815 
00982.jpg 781 0.856969  700 0.014417  502 0.008040  899 0.007399  868 0.005746 
00983.jpg 781 0.729188  700 0.078381  868 0.014895  899 0.012705  711 0.004154 
00984.jpg 506 0.376679  971 0.156883  957 0.034425  833 0.026179  540 0.023577 
00985.jpg 930 0.159686  865 0.106585  711 0.097094  949 0.087062  971 0.058449 
00986.jpg 474 0.540428  982 0.059987  865 0.055742  949 0.028697  930 0.015796 
00987.jpg 865 0.368713  949 0.238517  506 0.199436  930 0.034907  711 0.025545 
00988.jpg 949 0.357776  971 0.136008  865 0.126455  506 0.123521  711 0.033129 
00989.jpg 474 0.330318  865 0.262612  949 0.180605  506 0.046567  711 0.014618 
00990.jpg 865 0.284902  474 0.256382  949 0.224890  700 0.023556  800 0.012805 
00991.jpg 949 0.394144  865 0.374784  474 0.106311  800 0.015639  781 0.007704 
00992.jpg 865 0.362466  949 0.267644  700 0.161656  800 0.018370  712 0.016725 
00993.jpg 506 0.396810  949 0.311990  865 0.073310  982 0.037588  971 0.034077 
00994.jpg 992 0.643148  712 0.067230  930 0.015198  931 0.014331  474 0.012251 
00995.jpg 992 0.157356  930 0.147590  931 0.055500  711 0.038786  712 0.030714 
00996.jpg 992 0.329237  931 0.040850  930 0.035949  252 0.025234  712 0.015720 
00997.jpg 992 0.196721  930 0.085040  712 0.055824  931 0.037044  865 0.014996 
00998.jpg 931 0.320309  992 0.113113  930 0.041276  786 0.039913  711 0.034244 
00999.jpg 930 0.249501  847 0.095413  711 0.077630  869 0.053406  865 0.039660 
01000.jpg 930 0.120992  700 0.106834  711 0.077716  847 0.066554  869 0.044649 
01001.jpg 711 0.226933  930 0.118092  865 0.048579  992 0.036837  833 0.030566 
01002.jpg 506 0.540526  949 0.051743  931 0.033676  982 0.027766  971 0.026908 
01003.jpg 506 0.444834  949 0.228466  982 0.058672  865 0.030522  942 0.025338 
01004.jpg 982 0.072579  949 0.071502  712 0.069942  506 0.045817  539 0.043811 
01005.jpg 712 0.187642  539 0.029009  000 0.027646  949 0.024667  982 0.017885 
01006.jpg 865 0.118672  778 0.090336  949 0.057995  712 0.043258  931 0.036710 
01007.jpg 712 0.158063  865 0.047804  949 0.035546  568 0.034583  539 0.030534 
01008.jpg 949 0.225770  865 0.221709  712 0.035929  930 0.025995  800 0.019581 
01009.jpg 869 0.080825  696 0.077915  943 0.054278  260 0.045149  014 0.037180 
01010.jpg 869 0.214913  696 0.068634  702 0.056747  957 0.039475  943 0.035070 
01011.jpg 869 0.306703  943 0.122490  696 0.050382  782 0.020285  957 0.018292 
01012.jpg 696 0.095812  275 0.078036  260 0.055331  778 0.039884  014 0.034218 
01013.jpg 014 0.235751  696 0.066037  539 0.060038  193 0.037000  247 0.032946 
01014.jpg 539 0.083169  014 0.076213  193 0.074824  696 0.028072  943 0.024808 
01015.jpg 014 0.139867  193 0.077600  451 0.053002  539 0.025842  943 0.025546 
01016.jpg 869 0.065891  014 0.053788  539 0.038143  193 0.035957  260 0.033122 
01017.jpg 000 0.185349  869 0.159097  539 0.112239  260 0.025026  014 0.019681 
01018.jpg 000 0.176899  869 0.063521  778 0.050088  260 0.029884  539 0.029385 
01019.jpg 957 0.073415  869 0.070042  778 0.066162  659 0.042905  943 0.036003 
01020.jpg 539 0.090644  778 0.049087  869 0.044699  193 0.044530  502 0.040227 
01021.jpg 778 0.152191  869 0.062122  760 0.047617  260 0.031213  700 0.027391 
01022.jpg 957 0.085944  506 0.040574  971 0.040480  869 0.037974  778 0.031798 
01023.jpg 587 0.071729  260 0.052727  539 0.044425  778 0.043111  869 0.037895 
01024.jpg 869 0.142127  971 0.067783  506 0.056518  587 0.050056  930 0.035265 
01025.jpg 949 0.196846  865 0.118545  982 0.077794  930 0.041802  506 0.035020 
01026.jpg 506 0.327925  949 0.107968  982 0.069824  865 0.064885  971 0.057090 
01027.jpg 930 0.165992  949 0.107796  784 0.086713  506 0.059390  711 0.057966 
01028.jpg 949 0.466506  865 0.368796  711 0.019349  784 0.019128  506 0.017147 
01029.jpg 865 0.688274  949 0.156961  711 0.017858  506 0.013227  930 0.007665 
01030.jpg 865 0.520094  949 0.234056  711 0.064832  506 0.049486  800 0.011247 
01031.jpg 865 0.340820  949 0.183470  711 0.106677  506 0.071965  700 0.029264 
01032.jpg 506 0.282364  865 0.277223  949 0.188904  711 0.084889  971 0.032205 
01033.jpg 865 0.590392  949 0.257329  506 0.027142  711 0.017893  800 0.012112 
01034.jpg 506 0.314099  865 0.202166  949 0.173775  711 0.081719  930 0.062774 
01035.jpg 869 0.161269  930 0.090522  711 0.073679  865 0.048417  568 0.029306 
01036.jpg 930 0.351850  711 0.173683  865 0.072796  587 0.033897  869 0.033361 
01037.jpg 971 0.254742  506 0.107143  865 0.068071  949 0.067392  781 0.048318 
01038.jpg 971 0.311592  930 0.118408  506 0.106665  711 0.038790  865 0.023702 
01039.jpg 502 0.095960  930 0.048613  506 0.048326  534 0.027272  673 0.023235 
01040.jpg 454 0.083822  819 0.040135  512 0.032897  383 0.029772  950 0.027787 
01041.jpg 539 0.185888  534 0.148903  587 0.045046  711 0.029300  869 0.026059 
01042.jpg 506 0.115198  539 0.093197  930 0.062645  712 0.055707  971 0.033829 
01043.jpg 539 0.284904  711 0.045913  865 0.036154  930 0.033601  506 0.028603 
01044.jpg 506 0.065770  930 0.049740  711 0.049258  534 0.043981  582 0.040354 
01045.jpg 784 0.085303  711 0.042760  930 0.035245  957 0.030446  539 0.022099 
01046.jpg 474 0.317369  930 0.032766  991 0.016420  506 0.011299  591 0.010549 
01047.jpg 534 0.213298  506 0.149390  982 0.059511  711 0.022875  930 0.022085 
01048.jpg 506 0.384544  930 0.105036  971 0.087036  865 0.026718  597 0.024474 
01049.jpg 506 0.501386  971 0.040170  539 0.028182  930 0.025979  593 0.024589 
01050.jpg 506 0.766582  971 0.039471  930 0.020091  949 0.013548  865 0.008247 
01051.jpg 506 0.381430  949 0.058826  865 0.050538  971 0.043902  930 0.039315 
01052.jpg 971 0.501423  506 0.101345  474 0.057689  593 0.048656  539 0.034510 
01053.jpg 523 0.106963  651 0.105239  984 0.082221  592 0.046406  593 0.033111 
01054.jpg 651 0.107503  523 0.106901  984 0.073331  592 0.064626  593 0.029713 
01055.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01056.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01057.jpg 701 0.390607  366 0.355948  359 0.048195  363 0.037300  360 0.032238 
01058.jpg 366 0.602316  365 0.105768  359 0.051990  363 0.040039  701 0.021985 
01059.jpg 365 0.319455  366 0.149091  248 0.143869  982 0.077497  359 0.053018 
01060.jpg 365 0.477646  366 0.109223  248 0.085584  982 0.067382  359 0.053708 
01061.jpg 365 0.510955  982 0.132287  248 0.085209  366 0.047604  701 0.028213 
01062.jpg 366 0.378343  365 0.148794  360 0.041372  701 0.040781  720 0.036109 
01063.jpg 365 0.398985  366 0.144479  248 0.072663  982 0.059369  360 0.026057 
01064.jpg 366 0.503972  365 0.093193  248 0.070710  360 0.033520  359 0.030857 
01065.jpg 366 0.624494  365 0.091865  360 0.054860  838 0.022391  701 0.021085 
01066.jpg 366 0.458857  365 0.155438  701 0.045276  360 0.040757  330 0.024726 
01067.jpg 366 0.587909  365 0.102431  360 0.061525  248 0.033542  701 0.020373 
01068.jpg 366 0.167602  365 0.161779  360 0.079251  838 0.072927  248 0.040510 
01069.jpg 366 0.256412  365 0.140666  360 0.099868  838 0.062385  701 0.025116 
01070.jpg 366 0.135183  838 0.105734  248 0.095017  360 0.060191  365 0.047858 
01071.jpg 366 0.331566  365 0.208233  360 0.053835  248 0.039577  838 0.033867 
01072.jpg 365 0.152274  248 0.098762  838 0.097298  366 0.093927  922 0.030016 
01073.jpg 248 0.169958  838 0.128541  922 0.127619  780 0.059126  360 0.040339 
01074.jpg 248 0.333447  838 0.106022  365 0.065957  366 0.056157  360 0.055730 
01075.jpg 360 0.245714  922 0.141790  701 0.060120  366 0.048334  838 0.035820 
01076.jpg 922 0.228959  360 0.114071  366 0.072403  248 0.070117  701 0.050153 
01077.jpg 360 0.151831  922 0.098681  248 0.078567  366 0.068124  701 0.063064 
01078.jpg 248 0.271270  922 0.136813  701 0.061104  360 0.060764  366 0.028507 
01079.jpg 366 0.243733  360 0.186830  922 0.170245  869 0.050783  701 0.045640 
01080.jpg 724 0.227462  922 0.193698  360 0.108389  366 0.107395  701 0.045937 
01081.jpg 366 0.167808  724 0.151804  922 0.130354  360 0.119965  701 0.076128 
01082.jpg 366 0.196924  701 0.111299  360 0.109355  724 0.082930  922 0.069750 
01083.jpg 922 0.345302  724 0.113144  366 0.107840  360 0.091371  701 0.062468 
01084.jpg 922 0.218159  360 0.188096  366 0.134529  701 0.095828  724 0.069214 
01085.jpg 933 0.153635  700 0.131378  690 0.038299  539 0.034980  732 0.027766 
01086.jpg 933 0.226017  700 0.221050  690 0.038506  685 0.022277  677 0.020860 
01087.jpg 700 0.190131  933 0.057977  685 0.022570  690 0.018480  732 0.017406 
01088.jpg 700 0.201484  933 0.031408  542 0.021693  539 0.019090  701 0.018530 
01089.jpg 700 0.101637  539 0.077103  933 0.050637  861 0.020086  542 0.019298 
01090.jpg 933 0.179203  690 0.086457  685 0.044566  700 0.043784  701 0.031928 
01091.jpg 700 0.497096  933 0.025053  539 0.022590  685 0.017125  690 0.016400 
01092.jpg 700 0.489226  933 0.024466  690 0.020553  539 0.016895  701 0.016122 
01093.jpg 905 0.916346  927 0.052912  336 0.003825  555 0.000494  784 0.000391 
01094.jpg 905 0.878389  927 0.064508  336 0.003642  539 0.000694  820 0.000682 
01095.jpg 905 0.828357  927 0.043869  336 0.015085  539 0.008688  250 0.006840 
01096.jpg 905 0.950134  927 0.021176  336 0.003159  039 0.000512  293 0.000497 
01097.jpg 905 0.908619  336 0.045091  927 0.026850  039 0.001226  799 0.001220 
01098.jpg 905 0.948053  927 0.022815  336 0.004469  039 0.000382  820 0.000325 
01099.jpg 905 0.948617  927 0.023199  336 0.005270  799 0.000581  820 0.000386 
01100.jpg 905 0.824771  336 0.085534  927 0.031101  799 0.004089  570 0.000952 
01101.jpg 905 0.548467  336 0.052897  741 0.035005  927 0.024166  373 0.003882 
01102.jpg 905 0.411680  336 0.142753  927 0.054541  700 0.013134  861 0.010137 
01103.jpg 905 0.581495  927 0.260273  336 0.004905  752 0.004537  875 0.002861 
01104.jpg 905 0.911341  927 0.059168  336 0.003655  752 0.001755  839 0.001725 
01105.jpg 905 0.907433  927 0.076301  752 0.001374  839 0.001282  336 0.001016 
01106.jpg 905 0.968538  927 0.026028  336 0.002692  800 0.000355  752 0.000306 
01107.jpg 905 0.759972  927 0.043553  555 0.032749  539 0.026575  289 0.016306 
01108.jpg 905 0.314393  555 0.113408  927 0.054290  263 0.037773  336 0.028405 
01109.jpg 555 0.426194  905 0.233616  289 0.043463  927 0.018235  293 0.014469 
01110.jpg 555 0.132135  293 0.065400  905 0.048988  336 0.041039  800 0.035660 
01111.jpg 905 0.218073  700 0.119661  927 0.105101  280 0.026470  865 0.024295 
01112.jpg 905 0.271970  555 0.056287  752 0.042540  336 0.040728  539 0.024256 
01113.jpg 905 0.393758  555 0.055629  336 0.044956  289 0.026118  927 0.024907 
01114.jpg 930 0.078283  781 0.075251  711 0.059514  996 0.056483  417 0.036457 
01115.jpg 711 0.052268  996 0.051548  930 0.036596  786 0.022889  800 0.022227 
01116.jpg 781 0.757405  899 0.019347  592 0.006462  800 0.005345  700 0.004514 
01117.jpg 781 0.069488  407 0.038706  899 0.025647  757 0.017818  404 0.015414 
01118.jpg 711 0.064211  312 0.028841  930 0.024800  417 0.024349  952 0.016630 
01119.jpg 711 0.058985  930 0.042712  524 0.015968  747 0.015733  312 0.015515 
01120.jpg 555 0.434417  554 0.074784  292 0.062676  905 0.023786  280 0.015553 
01121.jpg 292 0.135074  555 0.115846  277 0.049706  711 0.045367  291 0.032822 
01122.jpg 277 0.126981  700 0.089263  711 0.022712  292 0.019572  260 0.018869 
01123.jpg 291 0.109167  277 0.099633  555 0.058473  292 0.056972  255 0.038634 
01124.jpg 277 0.088030  260 0.044515  555 0.043165  905 0.039930  292 0.034348 
01125.jpg 555 0.172456  289 0.170865  277 0.051094  905 0.032319  711 0.022012 
01126.jpg 555 0.481229  289 0.106860  539 0.036218  554 0.023508  697 0.016919 
01127.jpg 292 0.280653  291 0.106533  277 0.084118  711 0.033218  555 0.020579 
01128.jpg 292 0.822863  255 0.020775  555 0.005511  382 0.005306  277 0.003885 
01129.jpg 292 0.566808  291 0.031417  277 0.015724  711 0.012588  255 0.012409 
01130.jpg 292 0.517754  277 0.129664  291 0.072065  260 0.042222  555 0.010622 
01131.jpg 291 0.353211  277 0.074517  260 0.040518  292 0.034181  555 0.026674 
01132.jpg 555 0.216595  292 0.140307  905 0.057940  545 0.023581  539 0.023287 
01133.jpg 292 0.287351  555 0.087452  700 0.021244  800 0.019883  539 0.019020 
01134.jpg 277 0.372010  260 0.201706  291 0.052007  778 0.024681  579 0.015825 
01135.jpg 291 0.752050  277 0.027797  260 0.022859  910 0.020369  778 0.011304 
01136.jpg 291 0.477721  260 0.123336  277 0.113631  800 0.038063  778 0.018960 
01137.jpg 291 0.725558  277 0.053667  260 0.046279  778 0.011373  579 0.006783 
01138.jpg 291 0.742004  260 0.043945  277 0.028085  778 0.015189  222 0.007305 
01139.jpg 291 0.731373  277 0.042199  260 0.038923  778 0.014118  222 0.004416 
01140.jpg 291 0.757822  277 0.066798  260 0.035354  778 0.011604  222 0.005655 
01141.jpg 291 0.743274  277 0.051968  260 0.043615  778 0.009628  222 0.004580 
01142.jpg 773 0.140130  800 0.138030  781 0.083822  865 0.045401  778 0.034664 
