00001.jpg 523 0.920314  592 0.002454  651 0.001515  376 0.001488  861 0.001262 
07290.jpg 748 0.259277  770 0.145418  998 0.145202  895 0.143564  505 0.035004 
07291.jpg 748 0.299778  770 0.200224  998 0.087418  356 0.044465  880 0.033329 
07292.jpg 748 0.551018  770 0.121289  880 0.050314  998 0.028536  911 0.014031 
07293.jpg 748 0.470366  843 0.071058  998 0.070271  880 0.037093  770 0.035346 
07294.jpg 770 0.288063  748 0.202350  998 0.138444  711 0.020743  880 0.020650 
07295.jpg 748 0.415714  770 0.270838  998 0.078444  880 0.026299  911 0.016676 
07296.jpg 770 0.258906  748 0.239095  998 0.117208  880 0.029013  849 0.013936 
07297.jpg 770 0.278911  748 0.261092  849 0.066515  538 0.023681  370 0.023016 
07298.jpg 770 0.378798  849 0.150475  748 0.067241  370 0.042894  848 0.026869 
07299.jpg 770 0.178222  849 0.169220  748 0.069139  294 0.036945  356 0.024243 
07300.jpg 352 0.131560  770 0.084583  341 0.040777  346 0.036503  344 0.032373 
07301.jpg 770 0.334746  748 0.057919  849 0.047401  569 0.039152  294 0.035509 
07302.jpg 770 0.555439  294 0.036766  748 0.028915  569 0.021315  849 0.018337 
07303.jpg 770 0.264731  843 0.136241  294 0.109391  569 0.030236  748 0.029057 
07304.jpg 770 0.184992  569 0.098310  843 0.093207  853 0.026131  748 0.023279 
07305.jpg 748 0.322631  770 0.097653  849 0.064281  998 0.057057  880 0.047324 
07306.jpg 748 0.215744  770 0.193605  998 0.108412  836 0.063826  880 0.054141 
07307.jpg 748 0.225208  770 0.159168  998 0.103683  849 0.093081  880 0.071232 
07308.jpg 748 0.425084  770 0.163510  849 0.056775  880 0.050306  998 0.032230 
07309.jpg 770 0.596579  748 0.042602  911 0.029602  706 0.018746  998 0.012055 
07310.jpg 770 0.541983  998 0.098334  748 0.037689  848 0.033168  911 0.023288 
07311.jpg 770 0.713335  748 0.047781  504 0.017179  880 0.010137  828 0.008568 
07312.jpg 770 0.238702  998 0.075231  341 0.053172  706 0.050783  748 0.034599 
07313.jpg 998 0.106428  770 0.084539  825 0.054161  748 0.049693  757 0.046282 
07314.jpg 998 0.206632  748 0.128340  770 0.119297  825 0.058898  757 0.046612 
07315.jpg 998 0.249300  770 0.106591  748 0.073289  825 0.068673  757 0.063998 
07316.jpg 998 0.403150  770 0.093857  757 0.053653  836 0.053008  748 0.052830 
07317.jpg 998 0.239569  770 0.137407  748 0.062567  825 0.030386  505 0.028107 
07318.jpg 998 0.198981  836 0.106291  899 0.059215  797 0.050321  853 0.049184 
07319.jpg 998 0.262551  836 0.169981  757 0.114587  899 0.053626  797 0.020549 
07320.jpg 998 0.481717  836 0.071518  757 0.043440  797 0.038318  899 0.034149 
07321.jpg 998 0.396215  836 0.085020  757 0.074353  899 0.073403  853 0.038976 
07322.jpg 998 0.302400  899 0.117285  853 0.073664  797 0.072489  757 0.070857 
07323.jpg 998 0.302984  899 0.131535  757 0.081217  836 0.076675  853 0.026185 
07324.jpg 998 0.707456  853 0.032328  757 0.030946  836 0.030714  748 0.012959 
07325.jpg 998 0.286651  853 0.137312  836 0.054752  757 0.046271  837 0.038245 
07326.jpg 998 0.357239  836 0.098322  837 0.082784  757 0.079564  722 0.041655 
07327.jpg 998 0.504878  748 0.070649  722 0.040276  757 0.038440  837 0.032782 
07328.jpg 770 0.917242  845 0.010048  565 0.003281  941 0.003106  918 0.003046 
07329.jpg 770 0.713152  817 0.027290  918 0.017289  845 0.010606  565 0.008197 
07330.jpg 770 0.662102  817 0.116371  918 0.012089  565 0.011918  848 0.008743 
07331.jpg 817 0.438615  770 0.323733  845 0.013338  565 0.007777  918 0.006308 
07332.jpg 770 0.793647  817 0.033411  845 0.016429  565 0.008624  848 0.008068 
07333.jpg 770 0.848636  817 0.010297  918 0.007516  848 0.007042  845 0.006150 
07334.jpg 770 0.727130  119 0.019041  582 0.018859  918 0.016077  848 0.010997 
07335.jpg 998 0.172196  757 0.092581  837 0.078696  748 0.075788  836 0.051569 
07336.jpg 998 0.201064  748 0.104298  837 0.057922  757 0.043619  836 0.035698 
07337.jpg 998 0.212184  837 0.138281  748 0.074108  757 0.052244  836 0.048804 
07338.jpg 998 0.274721  837 0.208714  853 0.066002  757 0.038096  836 0.033950 
07339.jpg 837 0.234472  998 0.091450  853 0.058338  757 0.032346  535 0.030802 
07340.jpg 853 0.229771  998 0.126371  837 0.098806  797 0.037264  899 0.029184 
07341.jpg 998 0.143010  853 0.092399  837 0.078952  770 0.069141  748 0.065678 
07342.jpg 998 0.422065  836 0.067142  757 0.061745  770 0.034441  748 0.030673 
07343.jpg 998 0.186936  836 0.118745  757 0.108985  899 0.053256  855 0.045591 
07344.jpg 998 0.200338  757 0.193294  836 0.119180  899 0.058845  855 0.022609 
07345.jpg 836 0.208188  998 0.206247  757 0.167174  748 0.034514  899 0.029138 
07346.jpg 757 0.377396  998 0.190493  909 0.090264  836 0.069076  837 0.032716 
07347.jpg 757 0.654882  998 0.034875  909 0.028794  836 0.017959  837 0.016954 
07348.jpg 867 0.351221  968 0.301579  757 0.031355  909 0.011384  502 0.008702 
07349.jpg 757 0.364751  998 0.171830  914 0.121985  836 0.042066  867 0.041955 
07350.jpg 867 0.682697  757 0.122456  836 0.035644  998 0.024956  899 0.009250 
07351.jpg 867 0.543219  757 0.072886  998 0.062888  836 0.044923  914 0.042041 
07352.jpg 757 0.320051  867 0.203918  914 0.124585  998 0.075616  836 0.025149 
07353.jpg 867 0.314768  757 0.137910  998 0.079166  836 0.068907  914 0.047976 
07354.jpg 867 0.591196  757 0.060476  836 0.035975  914 0.035859  909 0.020626 
07355.jpg 867 0.492768  757 0.121697  836 0.048353  909 0.036771  914 0.030416 
07356.jpg 757 0.311002  867 0.188310  909 0.062278  914 0.054945  836 0.039364 
07357.jpg 867 0.481695  836 0.164307  914 0.055783  899 0.028098  998 0.027012 
07358.jpg 867 0.728280  836 0.082183  914 0.026217  899 0.019459  998 0.009719 
07359.jpg 867 0.378621  836 0.311888  914 0.065355  998 0.034534  899 0.021246 
07360.jpg 867 0.570815  836 0.094943  998 0.044588  757 0.034944  914 0.017728 
07361.jpg 867 0.680903  836 0.053548  757 0.031262  998 0.027066  914 0.016887 
07362.jpg 867 0.489152  836 0.076396  998 0.062678  757 0.045354  914 0.024602 
07363.jpg 867 0.561055  757 0.147441  836 0.047502  909 0.026679  998 0.024298 
07364.jpg 867 0.548518  757 0.100668  836 0.050635  914 0.029850  998 0.021730 
07365.jpg 867 0.312626  757 0.189355  836 0.102441  998 0.043232  914 0.031976 
07366.jpg 867 0.471167  757 0.156655  998 0.053906  836 0.053657  909 0.025544 
07367.jpg 867 0.657633  757 0.075021  836 0.053724  998 0.023480  909 0.011039 
07368.jpg 867 0.570793  757 0.062508  836 0.038157  998 0.029951  899 0.021141 
07369.jpg 867 0.477802  757 0.107070  836 0.068839  899 0.042054  998 0.036977 
07370.jpg 867 0.264982  757 0.136119  836 0.118005  909 0.091287  998 0.058723 
07371.jpg 867 0.628740  757 0.135260  836 0.026299  998 0.021247  914 0.021058 
07372.jpg 867 0.769941  914 0.046307  757 0.037720  836 0.018846  998 0.010168 
07373.jpg 867 0.581386  914 0.206953  757 0.038701  836 0.020195  909 0.017977 
07374.jpg 867 0.396350  757 0.152330  914 0.148159  836 0.055284  998 0.030980 
07375.jpg 867 0.566964  757 0.153813  914 0.041508  836 0.031677  998 0.026492 
07376.jpg 867 0.803382  757 0.064291  914 0.032536  836 0.009249  998 0.006889 
07377.jpg 867 0.577526  914 0.116239  757 0.112232  998 0.015802  350 0.013091 
07378.jpg 867 0.336956  757 0.274689  914 0.068007  998 0.063649  836 0.021902 
07379.jpg 867 0.443899  757 0.136576  914 0.112835  836 0.033561  998 0.022061 
07380.jpg 867 0.459105  757 0.207866  914 0.108115  350 0.023912  998 0.021934 
07381.jpg 770 0.731118  817 0.019074  918 0.018261  845 0.009007  594 0.007425 
07382.jpg 770 0.757607  918 0.013352  817 0.012560  594 0.010751  845 0.009531 
07383.jpg 770 0.864266  918 0.017357  845 0.008031  565 0.003444  790 0.002719 
07384.jpg 770 0.789370  918 0.020594  845 0.012987  817 0.009773  790 0.006323 
07385.jpg 770 0.856598  918 0.013117  845 0.011713  817 0.009197  790 0.006795 
07386.jpg 770 0.820233  918 0.017822  845 0.013991  817 0.013390  935 0.004754 
07387.jpg 770 0.950431  845 0.005848  841 0.002845  918 0.002130  565 0.001830 
07388.jpg 770 0.958453  845 0.003281  565 0.003036  841 0.002671  222 0.001188 
07389.jpg 770 0.762419  817 0.023147  845 0.010566  841 0.008454  565 0.006044 
07390.jpg 770 0.799349  817 0.031285  845 0.023774  565 0.011026  848 0.005998 
07391.jpg 770 0.627639  565 0.039828  845 0.021566  817 0.019747  966 0.013152 
07392.jpg 770 0.565443  565 0.114725  845 0.030409  817 0.015436  966 0.012920 
07393.jpg 770 0.490119  845 0.054993  565 0.053498  966 0.037493  941 0.011828 
07394.jpg 770 0.758302  845 0.028627  565 0.027244  966 0.005517  848 0.004633 
07395.jpg 770 0.607594  845 0.087325  565 0.017170  847 0.015994  817 0.013002 
07396.jpg 770 0.513763  918 0.019719  845 0.013045  817 0.012292  966 0.011756 
07397.jpg 770 0.795524  966 0.008912  565 0.007425  845 0.006969  941 0.005226 
07398.jpg 770 0.818314  565 0.021011  935 0.006904  918 0.006164  817 0.006097 
07399.jpg 817 0.793746  935 0.054569  770 0.021898  918 0.008361  845 0.007585 
07400.jpg 770 0.444849  817 0.040523  841 0.031049  966 0.021713  845 0.019787 
07401.jpg 770 0.192588  817 0.062910  565 0.032987  845 0.031069  862 0.026765 
07402.jpg 867 0.880279  836 0.013342  757 0.011096  899 0.008990  914 0.008974 
07403.jpg 867 0.737333  914 0.110271  757 0.028855  836 0.013024  350 0.009278 
07404.jpg 867 0.373908  914 0.149216  757 0.087320  909 0.025877  998 0.021264 
07405.jpg 867 0.459633  914 0.092457  998 0.056104  757 0.054123  836 0.047917 
07406.jpg 867 0.584839  998 0.040799  757 0.035448  502 0.030178  350 0.022353 
07407.jpg 867 0.893284  757 0.010418  914 0.008867  998 0.006297  502 0.005043 
07408.jpg 867 0.884497  914 0.014638  757 0.012399  998 0.006462  546 0.004707 
07409.jpg 867 0.877683  757 0.008563  914 0.007924  998 0.007379  909 0.005873 
07410.jpg 867 0.930814  757 0.004917  759 0.004800  998 0.003707  836 0.002837 
07411.jpg 867 0.597803  759 0.099297  836 0.032853  998 0.017029  782 0.014336 
07412.jpg 867 0.819530  914 0.034623  909 0.009559  757 0.009460  998 0.009189 
07413.jpg 867 0.439932  914 0.332889  998 0.030614  757 0.021920  350 0.018986 
07414.jpg 867 0.936195  914 0.007993  546 0.006713  998 0.005316  502 0.004840 
07415.jpg 867 0.854827  546 0.017059  757 0.014978  998 0.011468  914 0.011390 
07416.jpg 867 0.749426  914 0.081400  350 0.037274  546 0.024081  998 0.009156 
07417.jpg 867 0.649315  350 0.139265  914 0.085797  502 0.016682  546 0.012732 
07418.jpg 867 0.575957  914 0.133615  836 0.037050  757 0.027314  350 0.024224 
07419.jpg 867 0.837355  914 0.049049  757 0.026403  836 0.011286  909 0.005798 
07420.jpg 867 0.743548  914 0.101694  757 0.021649  909 0.009757  836 0.009521 
07421.jpg 867 0.859358  914 0.032968  757 0.020434  883 0.004852  836 0.004227 
07422.jpg 867 0.811818  914 0.026610  757 0.025398  998 0.019716  836 0.013966 
07423.jpg 867 0.649701  914 0.053387  998 0.046927  757 0.045764  909 0.014795 
07424.jpg 867 0.531475  757 0.093462  998 0.045180  914 0.030943  546 0.020934 
07425.jpg 757 0.540640  998 0.092698  867 0.040040  914 0.031832  836 0.019053 
07426.jpg 757 0.482836  998 0.082433  836 0.040425  909 0.028643  722 0.015570 
07427.jpg 757 0.638096  998 0.043191  909 0.026763  836 0.026485  867 0.012244 
07428.jpg 757 0.641747  998 0.062727  722 0.038844  836 0.026962  909 0.019320 
07429.jpg 757 0.446479  998 0.100964  909 0.047919  722 0.034474  836 0.027885 
07430.jpg 757 0.586663  998 0.096565  797 0.024263  909 0.021740  722 0.020543 
07431.jpg 757 0.562095  998 0.073366  836 0.034012  867 0.023784  722 0.017662 
07432.jpg 757 0.654835  998 0.037905  797 0.025204  722 0.020584  828 0.016584 
07433.jpg 757 0.717692  998 0.055004  836 0.014825  797 0.011145  722 0.008872 
07434.jpg 757 0.519617  998 0.056216  836 0.031630  909 0.030844  748 0.017387 
07435.jpg 770 0.361014  817 0.090086  848 0.027311  805 0.023228  966 0.022661 
07436.jpg 770 0.356838  817 0.061087  909 0.040386  966 0.038537  805 0.038408 
07437.jpg 770 0.274663  817 0.182843  565 0.025109  966 0.021671  805 0.018861 
07438.jpg 770 0.635039  817 0.024334  805 0.017989  966 0.016061  845 0.014275 
07439.jpg 770 0.397474  817 0.133129  565 0.043548  966 0.027676  848 0.020121 
07440.jpg 770 0.456543  817 0.159461  565 0.029556  848 0.024562  966 0.012660 
07441.jpg 770 0.466437  817 0.129723  848 0.030123  565 0.009658  966 0.009647 
07442.jpg 770 0.410872  848 0.028838  530 0.022062  591 0.017471  817 0.017033 
07443.jpg 770 0.372597  866 0.166226  817 0.061618  750 0.020826  848 0.020040 
07444.jpg 770 0.805451  909 0.030354  786 0.016664  757 0.009906  750 0.005839 
07445.jpg 770 0.828920  909 0.024966  866 0.011852  805 0.008957  786 0.007737 
07446.jpg 770 0.592220  848 0.039249  918 0.021826  530 0.016635  711 0.009679 
07447.jpg 998 0.237395  748 0.191402  880 0.177929  770 0.057697  294 0.031369 
07448.jpg 998 0.556550  590 0.087020  770 0.044630  748 0.037324  880 0.035705 
07449.jpg 998 0.449499  770 0.111990  748 0.099024  836 0.089319  880 0.056954 
07450.jpg 998 0.277387  748 0.185832  825 0.111136  770 0.109969  880 0.037812 
07451.jpg 666 0.306360  998 0.174490  770 0.091951  828 0.041066  748 0.040366 
07452.jpg 770 0.674617  998 0.122085  748 0.055885  757 0.013841  825 0.012231 
07453.jpg 757 0.327646  998 0.253178  770 0.078488  590 0.047946  748 0.032003 
07454.jpg 998 0.270309  590 0.214800  825 0.088474  748 0.076088  880 0.027880 
07455.jpg 998 0.394418  590 0.182745  825 0.121220  748 0.085393  770 0.043741 
07456.jpg 998 0.408699  836 0.356753  825 0.080334  590 0.030363  748 0.018524 
07457.jpg 998 0.268522  748 0.172717  880 0.116028  590 0.095850  825 0.077431 
07458.jpg 998 0.368980  880 0.160565  748 0.090599  590 0.042758  825 0.023968 
07459.jpg 346 0.127300  590 0.095451  843 0.091840  748 0.089013  998 0.065669 
07460.jpg 770 0.268432  998 0.120946  843 0.087062  748 0.047220  538 0.042523 
07461.jpg 770 0.338777  748 0.143845  998 0.056335  504 0.042359  849 0.041411 
07462.jpg 770 0.356643  748 0.066039  998 0.045574  343 0.035021  356 0.026649 
07463.jpg 770 0.263922  998 0.112593  748 0.076210  538 0.052733  343 0.021888 
07464.jpg 770 0.614875  748 0.179901  998 0.045584  504 0.011591  836 0.007013 
07465.jpg 770 0.548562  843 0.069712  748 0.046011  294 0.029062  504 0.018889 
07466.jpg 843 0.315848  748 0.155633  770 0.147834  505 0.079532  847 0.016972 
07467.jpg 843 0.337745  748 0.176128  770 0.112286  505 0.069024  847 0.016420 
07468.jpg 748 0.331054  843 0.227445  770 0.196069  849 0.015310  505 0.014661 
07469.jpg 748 0.504102  770 0.160649  843 0.096984  505 0.036253  895 0.009900 
07470.jpg 770 0.296529  748 0.280981  849 0.097516  351 0.026659  911 0.022387 
07471.jpg 770 0.292096  748 0.187970  849 0.060487  911 0.044117  782 0.030695 
07472.jpg 748 0.151482  849 0.104995  998 0.104314  757 0.098934  294 0.091404 
07473.jpg 853 0.591401  998 0.139806  797 0.088616  748 0.018427  770 0.012931 
07474.jpg 998 0.388154  748 0.155365  853 0.092255  770 0.026865  669 0.024418 
07475.jpg 998 0.270829  748 0.141191  843 0.053463  590 0.028087  825 0.023797 
07476.jpg 998 0.465813  770 0.068436  849 0.053492  748 0.043840  351 0.021097 
07477.jpg 998 0.451156  757 0.130436  590 0.033155  843 0.027072  748 0.023079 
07478.jpg 998 0.320901  757 0.230218  849 0.049513  843 0.029445  748 0.025234 
07479.jpg 998 0.346426  748 0.064569  757 0.037268  770 0.035535  849 0.025427 
07480.jpg 998 0.367035  748 0.045299  770 0.043241  757 0.023233  843 0.021491 
07481.jpg 998 0.446713  770 0.110662  748 0.046128  569 0.022734  538 0.014507 
07482.jpg 998 0.389610  770 0.075575  748 0.040275  757 0.033143  590 0.024375 
07483.jpg 998 0.478067  770 0.190021  757 0.023906  748 0.022093  849 0.018548 
07484.jpg 998 0.279172  748 0.251121  770 0.195916  849 0.016705  836 0.013101 
07485.jpg 770 0.634692  748 0.114566  998 0.044910  849 0.018946  757 0.015932 
07486.jpg 770 0.116516  848 0.094086  750 0.050694  790 0.035459  845 0.028088 
07487.jpg 770 0.231599  845 0.054250  848 0.047559  504 0.027941  591 0.025951 
07488.jpg 750 0.150598  770 0.098425  848 0.075095  845 0.050559  504 0.047336 
07489.jpg 918 0.379601  750 0.067878  845 0.058499  866 0.024186  770 0.023434 
07490.jpg 918 0.255439  845 0.193250  750 0.033231  591 0.028216  848 0.017382 
07491.jpg 918 0.228750  750 0.128564  845 0.114142  790 0.030844  591 0.022479 
07492.jpg 918 0.124693  504 0.063230  591 0.049177  845 0.039384  530 0.029590 
07493.jpg 759 0.512501  998 0.037153  782 0.032626  899 0.017399  535 0.015025 
07494.jpg 998 0.067560  759 0.063557  895 0.033218  535 0.027606  505 0.025008 
07495.jpg 759 0.201406  867 0.063240  782 0.042808  847 0.038776  998 0.036801 
07496.jpg 759 0.165617  998 0.074119  782 0.042604  847 0.040680  535 0.032089 
07497.jpg 759 0.180683  998 0.078227  847 0.047248  748 0.028222  782 0.022406 
07498.jpg 759 0.190617  998 0.125332  782 0.043182  535 0.027553  853 0.025249 
07499.jpg 759 0.260380  998 0.092391  782 0.040379  748 0.033841  853 0.033396 
07500.jpg 837 0.114441  998 0.074978  770 0.062714  985 0.057187  961 0.049812 
07501.jpg 759 0.270036  782 0.037649  847 0.032629  748 0.031354  505 0.024895 
07502.jpg 759 0.347059  847 0.036975  535 0.032027  748 0.030867  782 0.030020 
07503.jpg 759 0.360765  782 0.036059  998 0.033738  770 0.031597  748 0.031584 
07504.jpg 759 0.343024  998 0.059063  782 0.034298  770 0.033850  748 0.029541 
07505.jpg 759 0.430104  782 0.056088  867 0.042393  961 0.033573  847 0.032853 
07506.jpg 759 0.091646  748 0.073737  998 0.042501  782 0.032993  985 0.032544 
07507.jpg 759 0.501494  782 0.055559  998 0.037948  748 0.030167  535 0.016756 
07508.jpg 759 0.663335  748 0.022849  782 0.021767  998 0.016368  845 0.009475 
07509.jpg 759 0.290107  748 0.051987  998 0.042553  589 0.021728  911 0.020809 
07510.jpg 836 0.148327  748 0.113449  998 0.089068  770 0.066743  759 0.037790 
07511.jpg 899 0.070839  855 0.053638  757 0.053571  836 0.052988  748 0.040400 
07512.jpg 899 0.104866  748 0.050844  998 0.049822  054 0.039740  985 0.033068 
07513.jpg 770 0.067465  998 0.058802  757 0.046435  899 0.040655  895 0.039744 
07514.jpg 770 0.179518  998 0.054714  748 0.043650  848 0.041319  836 0.036327 
07515.jpg 998 0.120360  855 0.091701  770 0.076399  797 0.051884  836 0.044871 
07516.jpg 998 0.142353  855 0.073842  899 0.054358  837 0.047710  895 0.047029 
07517.jpg 748 0.101461  836 0.071280  985 0.049716  770 0.049040  759 0.048257 
07518.jpg 759 0.350530  748 0.040942  782 0.038283  505 0.028519  869 0.025445 
07519.jpg 759 0.250685  782 0.040848  748 0.038880  770 0.036843  505 0.034219 
07520.jpg 845 0.074398  817 0.069082  849 0.064361  918 0.063481  591 0.050054 
07521.jpg 770 0.157178  918 0.053259  794 0.048058  967 0.039550  866 0.036949 
07522.jpg 849 0.131328  770 0.079126  866 0.065140  967 0.057494  589 0.042207 
07523.jpg 770 0.098320  845 0.079480  967 0.055627  849 0.045179  748 0.034492 
07524.jpg 817 0.169422  935 0.044419  591 0.035175  770 0.034015  918 0.033267 
07525.jpg 770 0.187943  817 0.058516  591 0.048868  845 0.046320  918 0.043542 
07526.jpg 770 0.103753  591 0.064571  845 0.052513  817 0.048526  967 0.027846 
07527.jpg 770 0.451924  845 0.131679  790 0.039401  589 0.020697  750 0.012278 
07528.jpg 845 0.284589  770 0.159753  790 0.061637  750 0.018074  801 0.014678 
07529.jpg 770 0.257841  845 0.099951  790 0.051332  817 0.031429  750 0.027405 
07530.jpg 770 0.132963  845 0.086396  790 0.068404  750 0.062668  817 0.038829 
07531.jpg 817 0.439895  849 0.151307  935 0.063911  848 0.026034  750 0.016022 
07532.jpg 770 0.384099  845 0.071449  848 0.040857  918 0.016886  849 0.014749 
07533.jpg 770 0.602989  748 0.077959  848 0.030059  849 0.028287  998 0.018621 
07534.jpg 770 0.434795  748 0.123481  848 0.074770  998 0.026172  825 0.023429 
07535.jpg 770 0.507897  748 0.108633  851 0.045733  998 0.041017  848 0.034897 
07536.jpg 770 0.561464  748 0.184926  848 0.037626  849 0.018089  998 0.014915 
07537.jpg 770 0.706024  748 0.083486  998 0.047479  825 0.008560  294 0.008427 
07538.jpg 770 0.707512  748 0.065689  849 0.021769  351 0.018357  998 0.017548 
07539.jpg 770 0.759967  998 0.099663  748 0.023428  848 0.009596  538 0.004580 
07540.jpg 998 0.680396  770 0.064343  748 0.033313  914 0.019181  757 0.006902 
07541.jpg 770 0.883483  748 0.020870  848 0.011664  998 0.006809  895 0.004593 
07542.jpg 770 0.418783  748 0.063117  911 0.029620  848 0.029589  998 0.026581 
07543.jpg 770 0.253003  748 0.080987  998 0.062590  590 0.029755  992 0.015333 
07544.jpg 770 0.236736  748 0.122231  911 0.088969  895 0.054308  961 0.023599 
07545.jpg 895 0.479595  770 0.042556  748 0.037110  351 0.023982  505 0.022569 
07546.jpg 843 0.055322  505 0.041666  848 0.034443  748 0.031537  538 0.030809 
07547.jpg 748 0.177954  666 0.042895  770 0.031880  294 0.022227  505 0.019924 
07548.jpg 748 0.125501  825 0.117577  998 0.091723  843 0.081766  535 0.018585 
07549.jpg 998 0.301653  757 0.146600  748 0.072910  825 0.056366  837 0.031866 
07550.jpg 998 0.571759  748 0.071298  825 0.051519  837 0.032167  797 0.023822 
07551.jpg 998 0.280745  748 0.265380  825 0.053431  837 0.023540  853 0.022236 
07552.jpg 998 0.395845  748 0.127056  825 0.052412  757 0.048497  837 0.019821 
07553.jpg 998 0.237922  748 0.221527  757 0.139224  825 0.043038  880 0.026137 
07554.jpg 287 0.083212  748 0.063741  558 0.050670  220 0.045365  702 0.035532 
07555.jpg 287 0.093066  220 0.086350  843 0.045825  558 0.042449  748 0.040984 
07556.jpg 220 0.087468  287 0.081148  843 0.067156  669 0.043727  294 0.037511 
07557.jpg 220 0.222176  843 0.077355  287 0.049364  702 0.022488  294 0.021151 
07558.jpg 220 0.179496  287 0.082955  702 0.036959  843 0.026947  294 0.025126 
07559.jpg 220 0.120480  287 0.084983  856 0.048568  843 0.036176  748 0.029447 
07560.jpg 770 0.087614  220 0.072766  287 0.066771  748 0.054661  584 0.047528 
07561.jpg 748 0.070943  849 0.045848  220 0.045412  590 0.030634  292 0.027741 
07562.jpg 849 0.137684  220 0.073256  748 0.063327  757 0.031014  998 0.028725 
07563.jpg 849 0.116907  998 0.077532  590 0.068388  757 0.055009  294 0.050474 
07564.jpg 595 0.098395  825 0.058420  856 0.057901  854 0.048932  896 0.045119 
07565.jpg 794 0.127361  287 0.096328  220 0.060666  856 0.057524  748 0.055324 
07566.jpg 849 0.341976  748 0.137357  856 0.096291  590 0.051340  294 0.043557 
07567.jpg 849 0.372096  748 0.088108  794 0.061415  287 0.041241  294 0.041231 
07568.jpg 849 0.154386  748 0.100979  287 0.059092  294 0.046328  817 0.042439 
07569.jpg 748 0.218654  849 0.137619  825 0.079042  794 0.056846  294 0.037479 
07570.jpg 849 0.367032  748 0.143499  770 0.047729  294 0.039503  856 0.019927 
07571.jpg 856 0.213411  849 0.181007  294 0.056949  748 0.052473  794 0.045486 
07572.jpg 856 0.540186  825 0.113563  998 0.045014  748 0.040169  220 0.030850 
07573.jpg 849 0.206845  856 0.139817  817 0.137872  748 0.118066  794 0.026835 
07574.jpg 849 0.462243  817 0.214727  998 0.043434  748 0.028290  856 0.027154 
07575.jpg 825 0.153162  535 0.066629  748 0.063426  574 0.056137  849 0.048757 
07576.jpg 748 0.299440  825 0.242421  535 0.055330  998 0.049801  220 0.049721 
07577.jpg 748 0.469882  817 0.098428  220 0.064456  849 0.054573  825 0.051547 
07578.jpg 849 0.415150  825 0.084876  856 0.073313  748 0.049929  220 0.039441 
07579.jpg 849 0.412081  748 0.063706  294 0.044207  825 0.027973  856 0.023634 
07580.jpg 849 0.874527  748 0.015163  294 0.012736  292 0.009694  590 0.003792 
07581.jpg 849 0.357889  748 0.205795  825 0.040257  292 0.037367  294 0.028746 
07582.jpg 748 0.156188  794 0.124975  292 0.113796  825 0.065913  849 0.058100 
07583.jpg 849 0.426664  748 0.166974  292 0.055086  294 0.033535  817 0.017625 
07584.jpg 849 0.606014  825 0.065594  292 0.055921  748 0.042517  794 0.023679 
07585.jpg 849 0.834486  748 0.030678  817 0.029997  294 0.008195  998 0.006781 
07586.jpg 849 0.176060  856 0.092685  825 0.076331  292 0.067838  294 0.067580 
07587.jpg 849 0.315588  817 0.115236  998 0.074186  794 0.064793  748 0.056410 
07588.jpg 849 0.772309  748 0.037272  825 0.023996  294 0.022500  770 0.005560 
07589.jpg 849 0.512364  825 0.163285  770 0.044597  748 0.035596  998 0.034442 
07590.jpg 770 0.417605  849 0.257117  825 0.049587  294 0.030003  748 0.012668 
07591.jpg 849 0.307430  825 0.084152  294 0.051943  748 0.026090  530 0.026075 
07592.jpg 825 0.394025  770 0.147664  849 0.147128  748 0.015313  294 0.013551 
07593.jpg 849 0.530342  825 0.041753  770 0.028788  351 0.020643  748 0.016269 
07594.jpg 770 0.373149  849 0.248635  825 0.017345  748 0.015781  998 0.015072 
07595.jpg 770 0.267990  825 0.080812  849 0.073285  794 0.023118  748 0.022953 
07596.jpg 770 0.207110  849 0.173948  825 0.094868  848 0.033949  817 0.031211 
07597.jpg 770 0.886502  849 0.013532  825 0.007071  794 0.003801  790 0.003745 
07598.jpg 770 0.319755  849 0.222366  825 0.083940  998 0.022174  790 0.018908 
07599.jpg 849 0.721314  770 0.038127  896 0.017651  348 0.013834  992 0.009922 
07600.jpg 849 0.898315  992 0.010212  348 0.006516  896 0.005486  347 0.004361 
07601.jpg 849 0.756365  770 0.031055  896 0.025479  992 0.016846  841 0.008937 
07602.jpg 849 0.683157  770 0.060611  841 0.033579  847 0.009430  876 0.008494 
07603.jpg 849 0.237832  770 0.093835  841 0.047840  866 0.026792  845 0.024077 
07604.jpg 845 0.172383  849 0.100694  502 0.046687  594 0.046169  841 0.045723 
07605.jpg 968 0.081549  845 0.074037  770 0.055196  849 0.049298  351 0.039890 
07606.jpg 849 0.198678  351 0.073501  565 0.051921  591 0.047375  770 0.046295 
07607.jpg 770 0.214171  935 0.179706  849 0.058515  591 0.054538  794 0.050604 
07608.jpg 770 0.324813  841 0.183272  845 0.096973  591 0.049672  502 0.032423 
07609.jpg 770 0.202251  841 0.150527  845 0.103117  502 0.095865  591 0.036863 
07610.jpg 770 0.588271  841 0.081229  845 0.043009  849 0.021344  591 0.010479 
07611.jpg 770 0.480284  841 0.071530  845 0.065468  849 0.040046  565 0.019337 
07612.jpg 770 0.375876  845 0.222385  591 0.026323  351 0.021951  849 0.020561 
07613.jpg 770 0.649847  845 0.041544  841 0.031492  351 0.014108  849 0.013077 
