00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01118.jpg 781 0.456465  805 0.017122  931 0.015941  108 0.005386  711 0.005327 
01119.jpg 324 0.354730  323 0.272671  325 0.037843  938 0.017676  318 0.016225 
01120.jpg 324 0.118222  323 0.097266  194 0.087390  326 0.032982  735 0.029321 
01121.jpg 324 0.509339  323 0.057829  320 0.019684  816 0.014824  326 0.012543 
01122.jpg 324 0.373851  323 0.046496  326 0.044946  258 0.035146  320 0.022494 
01123.jpg 324 0.848523  320 0.045797  323 0.016278  318 0.008167  326 0.008036 
01124.jpg 324 0.235959  320 0.150897  323 0.126722  318 0.043840  331 0.035621 
01125.jpg 320 0.340370  323 0.097996  324 0.083707  331 0.075657  329 0.039610 
01126.jpg 320 0.185164  324 0.112813  318 0.085320  323 0.079509  327 0.038628 
01127.jpg 320 0.178729  327 0.057874  324 0.056836  323 0.056475  318 0.055716 
01128.jpg 323 0.160407  320 0.144828  318 0.045828  330 0.044826  326 0.031145 
01129.jpg 320 0.214333  318 0.107781  327 0.066875  326 0.048698  324 0.045225 
01130.jpg 320 0.219908  327 0.099108  324 0.074467  318 0.052285  330 0.033714 
01131.jpg 320 0.163783  324 0.057222  318 0.055334  327 0.044680  323 0.036431 
01132.jpg 324 0.356840  320 0.168144  323 0.150944  318 0.038813  358 0.026892 
01133.jpg 320 0.166373  324 0.127700  323 0.112214  327 0.029820  318 0.023267 
01134.jpg 320 0.088926  323 0.073514  874 0.059750  157 0.030045  335 0.028103 
01135.jpg 781 0.063471  952 0.062949  711 0.021885  770 0.014917  786 0.014557 
01136.jpg 781 0.409786  711 0.045348  931 0.013349  770 0.012822  568 0.012044 
01137.jpg 565 0.105281  320 0.093922  358 0.062035  872 0.048628  722 0.044932 
01138.jpg 358 0.168689  331 0.140678  330 0.057805  329 0.038344  320 0.034709 
01139.jpg 331 0.189144  652 0.069348  330 0.059231  329 0.052045  785 0.032794 
01140.jpg 331 0.494692  329 0.089891  323 0.039734  652 0.036130  785 0.023960 
01141.jpg 331 0.485194  329 0.078800  785 0.049248  323 0.044194  652 0.022584 
01142.jpg 979 0.127724  785 0.113822  331 0.053198  565 0.034619  751 0.029974 
01143.jpg 785 0.222350  979 0.085355  565 0.070168  233 0.031611  331 0.030053 
01144.jpg 986 0.245849  979 0.172806  751 0.060343  967 0.035685  782 0.031938 
01145.jpg 841 0.284083  233 0.184601  883 0.063886  786 0.022627  565 0.013017 
01146.jpg 841 0.326667  565 0.031028  233 0.024223  304 0.017901  883 0.016652 
01147.jpg 841 0.670242  233 0.029942  883 0.020375  814 0.014881  872 0.008493 
01148.jpg 565 0.135453  440 0.091385  872 0.074547  883 0.069004  233 0.060137 
01149.jpg 841 0.146940  441 0.035130  952 0.028893  233 0.028450  839 0.027369 
01150.jpg 841 0.122489  931 0.072973  441 0.046598  770 0.038567  331 0.030257 
01151.jpg 781 0.588567  931 0.030627  568 0.007915  979 0.007312  108 0.005050 
01152.jpg 588 0.548589  781 0.083643  700 0.055572  923 0.004040  760 0.002879 
01153.jpg 588 0.310151  781 0.036191  612 0.029963  700 0.022965  805 0.022928 
01154.jpg 801 0.296506  986 0.081990  871 0.050055  998 0.016700  369 0.011866 
01155.jpg 846 0.175916  569 0.093662  829 0.044987  906 0.023885  233 0.023712 
01156.jpg 986 0.371477  801 0.355323  569 0.073695  871 0.069320  924 0.008575 
01157.jpg 846 0.716268  569 0.057633  233 0.049426  338 0.019505  801 0.009275 
01158.jpg 871 0.154249  815 0.113636  986 0.060896  836 0.030530  801 0.029875 
01159.jpg 906 0.466968  449 0.020526  447 0.016699  958 0.015186  979 0.014445 
01160.jpg 569 0.084220  565 0.053811  801 0.051762  826 0.036102  589 0.028602 
01161.jpg 839 0.240681  569 0.058906  233 0.050849  846 0.040662  801 0.032782 
01162.jpg 781 0.254726  931 0.243072  899 0.039351  992 0.014150  654 0.012537 
01163.jpg 441 0.213914  931 0.076938  952 0.044870  848 0.029542  958 0.023358 
01164.jpg 992 0.119367  588 0.082629  574 0.079471  942 0.072500  781 0.043662 
01165.jpg 331 0.687728  329 0.127912  324 0.017511  323 0.013755  358 0.008731 
01166.jpg 942 0.209350  233 0.066860  820 0.036050  950 0.024320  232 0.012913 
01167.jpg 942 0.280706  248 0.083512  545 0.033681  950 0.032730  569 0.017063 
01168.jpg 810 0.144847  985 0.134276  977 0.090826  782 0.071636  945 0.050788 
01169.jpg 647 0.291664  868 0.146061  712 0.138819  765 0.040833  884 0.027142 
01170.jpg 765 0.564333  712 0.173657  884 0.140306  747 0.008093  992 0.006419 
01171.jpg 765 0.274580  712 0.172371  884 0.158641  868 0.048782  747 0.035899 
01172.jpg 712 0.766761  766 0.043630  868 0.032324  747 0.014470  945 0.014380 
01173.jpg 569 0.173294  950 0.166752  545 0.085347  942 0.080197  588 0.072830 
01174.jpg 992 0.259434  507 0.116676  647 0.039120  982 0.030969  985 0.018880 
01175.jpg 964 0.415555  750 0.092751  852 0.067788  961 0.049014  855 0.034388 
01176.jpg 647 0.978198  454 0.002510  362 0.001298  365 0.000541  942 0.000512 
01177.jpg 647 0.883704  454 0.005321  445 0.002661  444 0.002424  612 0.001914 
01178.jpg 362 0.305473  361 0.292247  446 0.153386  507 0.027280  365 0.013694 
01179.jpg 361 0.779329  362 0.116725  446 0.014508  359 0.013364  360 0.010215 
01180.jpg 607 0.155965  606 0.146814  605 0.141672  600 0.091774  942 0.033273 
01181.jpg 297 0.367442  569 0.160110  950 0.116344  731 0.031249  296 0.022008 
01182.jpg 591 0.864748  984 0.027544  594 0.003223  297 0.002580  546 0.001993 
01183.jpg 931 0.337033  781 0.309442  786 0.012892  443 0.007973  233 0.007677 
01184.jpg 781 0.382702  985 0.016139  931 0.011500  444 0.010018  443 0.009716 
01185.jpg 781 0.679033  931 0.041244  331 0.017776  329 0.005749  108 0.004110 
01186.jpg 781 0.143084  786 0.031657  817 0.029967  839 0.029367  394 0.029048 
01187.jpg 781 0.412086  331 0.012722  574 0.010850  329 0.008649  931 0.007862 
01188.jpg 331 0.327557  329 0.073447  323 0.038893  781 0.031027  838 0.017212 
01189.jpg 331 0.436565  574 0.102767  985 0.057302  329 0.056654  323 0.053735 
01190.jpg 331 0.254327  329 0.078407  535 0.059231  323 0.042995  574 0.029516 
01191.jpg 535 0.070897  781 0.063690  331 0.055461  574 0.039973  329 0.037722 
01192.jpg 331 0.332795  574 0.235060  323 0.089696  329 0.073625  535 0.048593 
01193.jpg 574 0.577633  535 0.272191  331 0.057476  329 0.011775  323 0.005879 
01194.jpg 874 0.256409  331 0.182659  838 0.112464  329 0.061070  323 0.034526 
01195.jpg 323 0.185116  331 0.084894  874 0.049064  535 0.047148  329 0.039663 
01196.jpg 323 0.246750  358 0.083964  365 0.047408  453 0.046270  440 0.038371 
01197.jpg 323 0.249896  331 0.175072  329 0.073959  838 0.068399  365 0.018021 
01198.jpg 331 0.293399  323 0.221259  324 0.093002  329 0.077490  365 0.049032 
01199.jpg 331 0.285251  323 0.168514  838 0.120304  329 0.063896  320 0.038265 
01200.jpg 331 0.305133  838 0.223082  684 0.044326  329 0.044166  323 0.029212 
01201.jpg 331 0.371027  838 0.098907  323 0.069241  329 0.055880  320 0.037631 
01202.jpg 331 0.238469  323 0.179543  838 0.085274  329 0.048748  318 0.034312 
01203.jpg 838 0.368750  331 0.220260  323 0.064551  319 0.028618  329 0.027194 
01204.jpg 838 0.340956  331 0.327031  329 0.038687  874 0.034889  323 0.027269 
01205.jpg 331 0.296820  838 0.213123  329 0.067627  323 0.053324  318 0.020055 
01206.jpg 331 0.421464  838 0.178449  329 0.053053  323 0.041427  684 0.019925 
01207.jpg 365 0.691288  323 0.055810  649 0.043837  838 0.019585  648 0.017964 
01208.jpg 365 0.570360  323 0.056858  648 0.046735  838 0.036158  453 0.028387 
01209.jpg 365 0.316526  648 0.108575  838 0.087658  453 0.049681  649 0.046941 
01210.jpg 365 0.244085  647 0.049484  648 0.027878  446 0.025687  750 0.021133 
01211.jpg 874 0.406724  591 0.112122  838 0.054680  819 0.049173  983 0.042915 
01212.jpg 931 0.097606  318 0.079313  952 0.042796  323 0.027282  874 0.021327 
01213.jpg 931 0.054190  781 0.034001  366 0.028311  711 0.026819  365 0.012472 
01214.jpg 952 0.031447  931 0.026036  581 0.025460  441 0.023323  781 0.023135 
01215.jpg 781 0.076062  786 0.048860  323 0.028797  365 0.025472  089 0.019683 
01216.jpg 781 0.169546  565 0.077381  931 0.032283  899 0.020187  089 0.015083 
01217.jpg 323 0.047127  874 0.038547  838 0.026930  318 0.021794  786 0.020143 
01218.jpg 931 0.107206  323 0.036506  874 0.033135  786 0.029805  711 0.019817 
01219.jpg 931 0.200941  786 0.032325  711 0.030825  323 0.021384  838 0.018939 
01220.jpg 931 0.107532  711 0.066634  323 0.022274  770 0.022238  565 0.020439 
01221.jpg 931 0.070436  565 0.035310  770 0.028884  781 0.026130  711 0.020464 
01222.jpg 786 0.092359  711 0.088833  931 0.038054  318 0.020054  089 0.014062 
01223.jpg 931 0.136553  786 0.076702  711 0.059709  960 0.022456  839 0.019278 
01224.jpg 931 0.063001  711 0.039654  786 0.030633  089 0.021732  323 0.016698 
01225.jpg 931 0.485610  781 0.024001  874 0.017177  675 0.017068  960 0.013631 
01226.jpg 781 0.143182  931 0.061296  786 0.030488  711 0.030340  899 0.007427 
01227.jpg 711 0.048559  169 0.032453  089 0.021100  931 0.019916  786 0.017367 
01228.jpg 441 0.037509  952 0.036152  565 0.026437  318 0.021740  418 0.015357 
01229.jpg 441 0.038936  565 0.038189  318 0.027721  169 0.018786  952 0.015007 
01230.jpg 565 0.295980  985 0.190755  782 0.027187  977 0.019793  233 0.016088 
01231.jpg 233 0.128652  985 0.105363  782 0.049842  785 0.049177  977 0.037764 
01232.jpg 233 0.242694  782 0.045214  767 0.044256  985 0.037925  565 0.033097 
01233.jpg 233 0.637081  985 0.040746  507 0.026947  814 0.021678  565 0.013296 
01234.jpg 233 0.741868  841 0.059569  823 0.021052  846 0.016414  998 0.005088 
01235.jpg 233 0.918805  846 0.013919  814 0.005504  755 0.004870  883 0.004119 
01236.jpg 233 0.612666  841 0.093656  711 0.024537  846 0.012581  338 0.008255 
01237.jpg 233 0.619325  846 0.037859  440 0.020703  983 0.014171  711 0.012859 
01238.jpg 740 0.097374  233 0.081790  841 0.063563  983 0.031943  742 0.031181 
01239.jpg 440 0.131315  320 0.087748  740 0.063414  838 0.055366  841 0.054138 
01240.jpg 440 0.150894  740 0.048624  983 0.046994  874 0.043653  233 0.039255 
01241.jpg 841 0.167632  233 0.116355  874 0.073649  320 0.067883  740 0.049437 
01242.jpg 440 0.238775  320 0.112179  323 0.094833  233 0.057134  874 0.048852 
01243.jpg 841 0.150241  233 0.109332  740 0.103069  320 0.066505  440 0.060466 
01244.jpg 233 0.210308  841 0.063755  874 0.038615  740 0.038013  320 0.035452 
01245.jpg 874 0.109768  440 0.098795  838 0.097936  740 0.073684  841 0.060545 
01246.jpg 931 0.555663  781 0.024838  952 0.013928  960 0.009090  711 0.006908 
01247.jpg 781 0.442386  931 0.048613  711 0.012491  815 0.007506  899 0.006614 
01248.jpg 781 0.063593  931 0.056238  952 0.034576  711 0.030395  815 0.017374 
01249.jpg 931 0.223526  781 0.153324  960 0.017496  952 0.016651  711 0.013262 
01250.jpg 931 0.323294  781 0.045357  952 0.029096  770 0.015016  960 0.014471 
01251.jpg 931 0.204220  781 0.079325  952 0.037438  960 0.017588  770 0.016281 
01252.jpg 931 0.247880  781 0.050303  952 0.039482  960 0.029531  770 0.020539 
01253.jpg 931 0.380294  781 0.052069  952 0.028333  770 0.019814  960 0.014347 
01254.jpg 931 0.196963  781 0.111580  952 0.035786  770 0.016752  960 0.014249 
01255.jpg 931 0.102049  781 0.088933  952 0.037222  960 0.027154  711 0.018980 
01256.jpg 931 0.136962  960 0.040011  952 0.038081  781 0.030803  711 0.020213 
01257.jpg 781 0.095560  770 0.038431  535 0.023959  805 0.017811  938 0.015078 
01258.jpg 931 0.271458  565 0.056331  222 0.031393  233 0.023110  453 0.021824 
01259.jpg 418 0.090751  778 0.033521  819 0.023572  420 0.023515  839 0.020755 
01260.jpg 420 0.042922  931 0.042102  418 0.040351  233 0.032683  786 0.020389 
01261.jpg 778 0.197977  260 0.079138  220 0.054543  418 0.028322  819 0.016730 
01262.jpg 260 0.061048  220 0.051377  752 0.047888  786 0.040619  233 0.028894 
01263.jpg 752 0.055039  778 0.054364  785 0.035594  728 0.034067  220 0.026457 
01264.jpg 546 0.049088  060 0.032515  778 0.029356  233 0.020244  417 0.019510 
01265.jpg 778 0.078543  785 0.036702  773 0.029412  220 0.020058  260 0.018798 
01266.jpg 778 0.153727  220 0.059842  728 0.041902  785 0.038532  773 0.017829 
01267.jpg 785 0.082793  233 0.076289  220 0.065881  931 0.063707  728 0.026123 
01268.jpg 785 0.314693  931 0.091184  728 0.028362  220 0.026448  778 0.014629 
01269.jpg 785 0.100332  773 0.059602  728 0.030894  931 0.028243  778 0.024401 
01270.jpg 728 0.170325  778 0.073337  785 0.050871  220 0.050386  233 0.014428 
01271.jpg 778 0.229853  785 0.053651  773 0.046576  728 0.025799  752 0.013579 
01272.jpg 374 0.059463  233 0.056939  260 0.030238  785 0.027718  931 0.022879 
01273.jpg 374 0.053399  233 0.041035  291 0.036249  260 0.034631  786 0.018110 
01274.jpg 233 0.082653  291 0.029157  260 0.026079  786 0.025404  374 0.021371 
01275.jpg 260 0.066416  291 0.051864  233 0.049655  374 0.045702  786 0.020609 
01276.jpg 374 0.182333  260 0.120332  291 0.045597  786 0.023242  233 0.017582 
01277.jpg 374 0.184707  260 0.038208  291 0.035059  931 0.026259  193 0.014609 
01278.jpg 193 0.115809  728 0.046313  374 0.024306  417 0.020452  785 0.019725 
01279.jpg 453 0.070040  374 0.038165  365 0.031735  507 0.030637  773 0.030108 
01280.jpg 222 0.480413  169 0.030745  374 0.019207  931 0.015382  453 0.014063 
01281.jpg 222 0.061826  418 0.040760  169 0.028341  338 0.022821  394 0.016874 
01282.jpg 394 0.063276  374 0.031286  366 0.026102  931 0.015652  359 0.014265 
01283.jpg 222 0.043491  374 0.029965  292 0.019059  942 0.018665  169 0.018037 
01284.jpg 222 0.169472  453 0.034077  169 0.030290  931 0.018355  338 0.012756 
01285.jpg 222 0.486803  169 0.057843  931 0.014336  453 0.013402  338 0.007992 
01286.jpg 931 0.057901  222 0.035828  453 0.033017  781 0.030770  169 0.026543 
01287.jpg 169 0.062242  222 0.052171  931 0.037444  453 0.023062  786 0.014341 
01288.jpg 781 0.478766  169 0.067567  222 0.050134  931 0.022176  786 0.008647 
01289.jpg 781 0.120764  752 0.106468  778 0.072759  931 0.038816  169 0.024690 
01290.jpg 374 0.254464  089 0.033880  786 0.033711  711 0.031922  700 0.030703 
01291.jpg 374 0.301340  786 0.034719  169 0.029746  711 0.026293  089 0.023641 
01292.jpg 374 0.197810  711 0.039625  786 0.028999  700 0.028071  089 0.027194 
01293.jpg 374 0.222893  711 0.086291  786 0.065537  700 0.051157  169 0.043172 
01294.jpg 374 0.167381  786 0.079553  700 0.071717  169 0.060826  711 0.055568 
01295.jpg 970 0.965598  860 0.010986  815 0.001783  969 0.000542  330 0.000508 
01296.jpg 841 0.102060  756 0.092476  752 0.045919  512 0.039311  881 0.033388 
01297.jpg 931 0.262572  781 0.087110  222 0.076045  850 0.016872  082 0.009733 
01298.jpg 781 0.286985  581 0.073511  817 0.057912  805 0.038350  931 0.016316 
01299.jpg 817 0.250269  781 0.175515  805 0.170886  581 0.061233  931 0.010016 
01300.jpg 817 0.238559  781 0.188183  805 0.186386  581 0.030677  931 0.023199 
01301.jpg 781 0.440850  817 0.103508  581 0.037826  805 0.034596  931 0.021630 
01302.jpg 781 0.757006  931 0.009017  899 0.003329  082 0.002708  374 0.002355 
01303.jpg 781 0.387835  817 0.056399  867 0.018310  805 0.013094  931 0.012125 
01304.jpg 781 0.474259  817 0.111608  867 0.030074  853 0.006319  931 0.006117 
01305.jpg 781 0.370036  817 0.029861  931 0.009548  899 0.009428  872 0.008707 
01306.jpg 781 0.238672  817 0.127372  867 0.028534  805 0.015359  872 0.009823 
01307.jpg 781 0.498640  817 0.175898  867 0.023351  805 0.009470  853 0.004697 
01308.jpg 781 0.340988  817 0.264010  805 0.036045  931 0.013115  581 0.008531 
01309.jpg 781 0.782991  931 0.042375  952 0.006674  899 0.004785  817 0.004587 
01310.jpg 781 0.166441  931 0.146326  817 0.023882  581 0.017281  899 0.011837 
01311.jpg 931 0.356717  781 0.032567  581 0.016722  850 0.016525  377 0.007318 
01312.jpg 931 0.160032  781 0.108844  581 0.029146  817 0.020061  770 0.010701 
01313.jpg 931 0.167657  781 0.074671  581 0.022008  817 0.017095  770 0.013214 
01314.jpg 781 0.197311  931 0.127982  899 0.046096  581 0.040572  770 0.013777 
01315.jpg 781 0.332819  931 0.055130  899 0.018086  581 0.011237  770 0.008445 
01316.jpg 781 0.283203  931 0.070380  952 0.014951  711 0.013272  850 0.012954 
01317.jpg 781 0.868479  817 0.004542  581 0.004022  931 0.003941  805 0.002110 
01318.jpg 781 0.594438  931 0.039757  581 0.007050  850 0.004666  752 0.003649 
01319.jpg 781 0.842098  931 0.003819  581 0.001977  752 0.001568  867 0.001523 
01320.jpg 781 0.713919  931 0.025558  581 0.004382  580 0.003212  776 0.002697 
01321.jpg 781 0.844016  931 0.005349  776 0.002802  581 0.001770  850 0.001580 
01322.jpg 781 0.667696  581 0.181140  931 0.011421  952 0.003825  867 0.003425 
01323.jpg 781 0.551506  581 0.160232  931 0.067646  952 0.009442  930 0.004091 
01324.jpg 781 0.750433  581 0.055373  931 0.019931  867 0.003033  952 0.002846 
01325.jpg 781 0.857283  581 0.061695  931 0.004408  817 0.001996  867 0.001283 
01326.jpg 565 0.116681  781 0.067193  931 0.038052  563 0.022292  512 0.020262 
01327.jpg 565 0.169795  711 0.073931  931 0.036937  952 0.013073  960 0.011139 
01328.jpg 323 0.036382  711 0.034662  786 0.029295  318 0.025474  931 0.020122 
01329.jpg 985 0.034603  782 0.034147  977 0.029983  711 0.016448  781 0.015228 
01330.jpg 785 0.312506  810 0.091349  985 0.047909  369 0.031163  781 0.022119 
01331.jpg 805 0.058051  776 0.053027  737 0.042812  853 0.039982  778 0.039379 
01332.jpg 778 0.425593  881 0.073737  776 0.028601  925 0.022952  872 0.016229 
01333.jpg 877 0.108843  778 0.036520  773 0.033900  966 0.026741  776 0.026663 
01334.jpg 902 0.127623  814 0.018571  514 0.015115  024 0.010503  877 0.009983 
01335.jpg 781 0.063645  805 0.051996  931 0.036981  770 0.031951  581 0.025088 
01336.jpg 983 0.835541  874 0.017049  979 0.016185  819 0.014443  931 0.011069 
01337.jpg 781 0.559705  931 0.080178  711 0.008582  930 0.008217  805 0.006987 
01338.jpg 781 0.765065  931 0.015628  817 0.010828  711 0.006316  979 0.004683 
01339.jpg 384 0.622323  383 0.084188  399 0.024779  178 0.023154  931 0.011868 
01340.jpg 450 0.069434  320 0.068565  931 0.055115  498 0.036673  992 0.034114 
01341.jpg 384 0.399785  216 0.084413  188 0.057543  931 0.050779  383 0.048504 
01342.jpg 384 0.769029  383 0.129654  025 0.007754  931 0.006823  188 0.006314 
01343.jpg 693 0.087954  320 0.075137  318 0.069265  233 0.036226  328 0.029403 
01344.jpg 693 0.101712  320 0.088529  318 0.076756  326 0.049087  328 0.039204 
01345.jpg 233 0.231605  565 0.064715  711 0.064354  931 0.048199  320 0.030769 
01346.jpg 693 0.140094  318 0.067781  328 0.057692  233 0.046442  320 0.040614 
01347.jpg 320 0.113878  318 0.082214  693 0.070753  874 0.051375  319 0.032569 
01348.jpg 693 0.193339  318 0.128357  320 0.088257  326 0.055684  328 0.034677 
01349.jpg 693 0.125960  318 0.113900  320 0.081866  233 0.025820  321 0.022640 
01350.jpg 318 0.096532  320 0.086791  693 0.075919  233 0.034811  328 0.034148 
01351.jpg 781 0.309133  931 0.081646  588 0.010598  618 0.010369  617 0.008729 
01352.jpg 588 0.405033  700 0.124146  781 0.044502  931 0.008971  979 0.006544 
01353.jpg 588 0.522361  781 0.028673  370 0.011196  612 0.009327  946 0.006774 
01354.jpg 846 0.158392  871 0.083325  801 0.055669  986 0.037453  979 0.037194 
01355.jpg 846 0.681044  871 0.050811  233 0.043897  801 0.012064  855 0.010986 
01356.jpg 846 0.962494  233 0.007436  569 0.003660  348 0.001221  871 0.001179 
01357.jpg 846 0.556695  871 0.110920  569 0.071322  986 0.053996  233 0.011945 
01358.jpg 846 0.928622  233 0.009338  569 0.004158  801 0.003966  871 0.002583 
01359.jpg 839 0.119138  815 0.040367  979 0.038205  845 0.031684  986 0.026847 
01360.jpg 839 0.077013  958 0.044106  846 0.035322  871 0.030852  801 0.028671 
01361.jpg 233 0.427616  977 0.029641  846 0.028383  569 0.026836  565 0.022662 
01362.jpg 846 0.307159  814 0.194320  233 0.106962  839 0.054384  304 0.054075 
01363.jpg 931 0.084326  805 0.054700  770 0.040791  992 0.030902  755 0.030252 
01364.jpg 619 0.098663  632 0.059742  931 0.059313  603 0.049402  636 0.045861 
01365.jpg 614 0.082374  580 0.070669  348 0.050228  535 0.035685  618 0.021832 
01366.jpg 331 0.120936  358 0.053850  329 0.038314  838 0.035894  320 0.035073 
01367.jpg 852 0.362719  976 0.076110  747 0.068522  888 0.068197  889 0.032891 
01368.jpg 884 0.381774  765 0.237657  838 0.097308  906 0.023079  927 0.023001 
01369.jpg 992 0.459396  868 0.138284  884 0.077427  747 0.036045  765 0.018565 
01370.jpg 712 0.522035  868 0.329595  967 0.026785  815 0.016779  765 0.005279 
01371.jpg 810 0.122744  884 0.081955  765 0.046643  859 0.044636  945 0.032131 
01372.jpg 781 0.325138  581 0.091706  931 0.068242  351 0.018319  805 0.017876 
01373.jpg 781 0.569834  581 0.006586  817 0.005838  931 0.005733  770 0.005376 
01374.jpg 581 0.191312  781 0.145142  931 0.045916  930 0.013150  817 0.010323 
01375.jpg 931 0.109109  781 0.105845  581 0.103257  752 0.015812  862 0.012531 
01376.jpg 781 0.182603  581 0.086580  931 0.078062  952 0.013365  752 0.010680 
01377.jpg 781 0.745856  931 0.007561  867 0.002428  108 0.002063  563 0.002044 
01378.jpg 781 0.727055  581 0.005262  931 0.004775  650 0.004160  867 0.003794 
01379.jpg 781 0.823312  817 0.007946  931 0.006671  588 0.004636  581 0.001888 
01380.jpg 781 0.857655  931 0.007513  817 0.003762  588 0.001162  568 0.001096 
01381.jpg 781 0.487881  931 0.071006  581 0.022415  817 0.018069  899 0.008543 
01382.jpg 781 0.739002  817 0.008022  931 0.004389  899 0.003458  805 0.002866 
01383.jpg 781 0.693524  581 0.012884  817 0.008380  931 0.006528  899 0.005215 
01384.jpg 781 0.479239  931 0.013343  817 0.009746  581 0.005406  899 0.004740 
01385.jpg 781 0.677187  931 0.020272  817 0.013102  899 0.005934  581 0.005183 
01386.jpg 781 0.497107  581 0.037094  817 0.025327  931 0.016416  770 0.008095 
01387.jpg 535 0.307749  574 0.088642  986 0.057916  589 0.035240  786 0.023610 
01388.jpg 752 0.079860  781 0.051625  535 0.042851  966 0.026267  786 0.024962 
01389.jpg 781 0.279328  931 0.078098  960 0.051547  581 0.019979  711 0.014646 
01390.jpg 781 0.882828  776 0.005501  931 0.003578  778 0.002615  351 0.002159 
01391.jpg 781 0.866766  931 0.009063  700 0.001863  351 0.001767  752 0.001731 
01392.jpg 781 0.976582  776 0.002981  575 0.001709  325 0.000499  351 0.000442 
01393.jpg 169 0.355437  781 0.118921  325 0.094533  931 0.010950  089 0.010233 
01394.jpg 169 0.560458  781 0.109364  222 0.029762  931 0.018292  089 0.012647 
01395.jpg 169 0.705074  781 0.047175  222 0.020169  089 0.013215  374 0.010396 
01396.jpg 781 0.921393  169 0.004498  089 0.004124  374 0.002438  776 0.002430 
01397.jpg 781 0.326556  931 0.099587  581 0.088522  700 0.017396  960 0.010761 
01398.jpg 781 0.188419  931 0.088997  581 0.061802  700 0.035067  351 0.032031 
01399.jpg 781 0.810227  580 0.007775  776 0.006985  899 0.002763  338 0.002660 
01400.jpg 781 0.894275  580 0.019178  581 0.002056  931 0.001737  776 0.001264 
01401.jpg 781 0.952398  931 0.005654  580 0.003240  776 0.001963  711 0.000698 
01402.jpg 781 0.920529  931 0.013635  563 0.001869  580 0.001309  711 0.001236 
01403.jpg 781 0.720765  931 0.083499  563 0.007210  580 0.005466  711 0.004704 
01404.jpg 781 0.813728  931 0.042770  374 0.006360  711 0.004892  563 0.003711 
01405.jpg 781 0.682247  931 0.111045  711 0.007938  700 0.004097  374 0.002953 
01406.jpg 781 0.851768  931 0.013717  581 0.011727  711 0.004263  700 0.004229 
01407.jpg 781 0.658949  931 0.018004  374 0.011963  711 0.009402  568 0.005688 
01408.jpg 931 0.319718  960 0.088099  839 0.036595  786 0.025960  711 0.020325 
01409.jpg 931 0.124348  581 0.068092  781 0.065736  374 0.019631  770 0.015459 
01410.jpg 781 0.282439  752 0.060304  839 0.050676  374 0.041006  581 0.037868 
01411.jpg 931 0.300427  781 0.113578  581 0.022750  377 0.019891  374 0.012753 
01412.jpg 931 0.098593  781 0.049821  778 0.033296  581 0.026140  839 0.023255 
01413.jpg 931 0.385995  781 0.143120  581 0.023428  960 0.015637  374 0.015319 
01414.jpg 782 0.174349  781 0.153003  977 0.079993  985 0.019549  938 0.018850 
01415.jpg 781 0.177731  782 0.019493  977 0.015774  817 0.010359  938 0.009025 
01416.jpg 781 0.355247  782 0.046194  977 0.021768  938 0.017668  931 0.016818 
01417.jpg 781 0.676975  967 0.035759  931 0.004898  568 0.004500  776 0.004214 
01418.jpg 781 0.217978  581 0.062932  805 0.022545  968 0.019137  931 0.018540 
01419.jpg 781 0.737449  931 0.018163  711 0.009533  108 0.004151  952 0.003822 
01420.jpg 781 0.507647  931 0.266873  952 0.014898  711 0.009707  983 0.008668 
01421.jpg 931 0.409200  781 0.157927  952 0.083764  960 0.028979  711 0.013181 
01422.jpg 931 0.245938  781 0.218179  952 0.130497  960 0.029712  711 0.017028 
01423.jpg 931 0.247365  781 0.184576  952 0.171390  960 0.036833  711 0.017086 
01424.jpg 931 0.384177  781 0.161262  952 0.084732  960 0.026510  711 0.015354 
01425.jpg 931 0.177671  952 0.166048  960 0.100024  983 0.091127  819 0.034299 
01426.jpg 781 0.946103  931 0.004670  776 0.002279  717 0.001084  374 0.000799 
01427.jpg 781 0.631249  931 0.074828  952 0.012526  568 0.006733  899 0.005564 
01428.jpg 781 0.224974  931 0.060039  711 0.043874  786 0.039845  960 0.012983 
01429.jpg 781 0.226476  931 0.119831  711 0.028624  108 0.011088  568 0.010277 
01430.jpg 781 0.224421  931 0.038678  568 0.016522  711 0.009579  805 0.008220 
01431.jpg 781 0.253748  931 0.153584  568 0.014403  711 0.014068  952 0.009989 
01432.jpg 931 0.169183  781 0.169057  711 0.014237  568 0.012093  952 0.010223 
01433.jpg 781 0.256795  931 0.197720  711 0.010511  752 0.007676  869 0.007186 
01434.jpg 781 0.322375  931 0.228047  711 0.008188  752 0.007280  592 0.006055 
01435.jpg 781 0.165204  711 0.025214  931 0.017100  169 0.013099  101 0.012465 
01436.jpg 394 0.114598  022 0.071709  337 0.066134  569 0.045991  324 0.032088 
01437.jpg 417 0.473306  323 0.058307  318 0.027161  440 0.021008  408 0.009864 
01438.jpg 323 0.103469  417 0.074938  318 0.039409  440 0.022456  711 0.022270 
01439.jpg 773 0.128670  417 0.111671  323 0.077952  068 0.029558  942 0.027249 
01440.jpg 318 0.084704  323 0.076353  417 0.066205  222 0.026431  251 0.023916 
01441.jpg 773 0.101519  233 0.071183  569 0.035732  711 0.035639  323 0.031394 
