00001.jpg 553 0.648920  944 0.015164  716 0.015123  510 0.012566  879 0.012387 
07648.jpg 966 0.448316  860 0.101212  521 0.050564  945 0.041265  000 0.028676 
07649.jpg 918 0.385983  535 0.052366  794 0.023811  836 0.023388  817 0.020905 
07650.jpg 918 0.632340  535 0.035819  811 0.025321  817 0.019623  794 0.019347 
07651.jpg 918 0.360540  535 0.075943  811 0.046819  817 0.044557  794 0.024418 
07652.jpg 918 0.276693  535 0.125343  794 0.047505  817 0.032496  837 0.030721 
07653.jpg 918 0.191346  535 0.051748  836 0.035684  794 0.034311  837 0.031794 
07654.jpg 918 0.117256  535 0.049805  794 0.036162  676 0.026790  856 0.025136 
07655.jpg 973 0.459998  860 0.119740  910 0.044078  222 0.036046  918 0.031716 
07656.jpg 973 0.473951  860 0.088212  222 0.060814  748 0.029098  918 0.022751 
07657.jpg 973 0.437157  860 0.095811  222 0.057252  918 0.030826  292 0.030378 
07658.jpg 973 0.572447  860 0.079124  910 0.038793  222 0.024124  918 0.020960 
07659.jpg 973 0.366446  860 0.125176  910 0.078512  222 0.053360  292 0.038063 
07660.jpg 973 0.254144  910 0.127298  860 0.117007  222 0.078367  292 0.053660 
07661.jpg 973 0.238860  860 0.124638  292 0.120022  222 0.055670  910 0.035843 
07662.jpg 973 0.318076  292 0.115793  860 0.080349  910 0.058526  222 0.031929 
07663.jpg 973 0.353827  910 0.160048  292 0.058753  860 0.040966  222 0.020740 
07664.jpg 973 0.254966  860 0.120028  292 0.087709  910 0.063898  222 0.047899 
07665.jpg 973 0.254500  860 0.201608  292 0.085073  222 0.058056  910 0.021663 
07666.jpg 860 0.337195  222 0.225146  292 0.047907  970 0.035874  000 0.035178 
07667.jpg 973 0.168864  860 0.148290  222 0.043984  748 0.031114  751 0.028765 
07668.jpg 973 0.527977  860 0.087629  794 0.042050  918 0.030595  751 0.030098 
07669.jpg 860 0.151371  751 0.061002  970 0.047320  973 0.041789  841 0.040522 
07670.jpg 918 0.114498  794 0.071014  535 0.043458  811 0.028134  817 0.024844 
07671.jpg 918 0.224719  794 0.133101  817 0.056174  535 0.046871  854 0.016362 
07672.jpg 895 0.501434  918 0.174400  705 0.028872  761 0.015887  894 0.014499 
07673.jpg 378 0.117902  846 0.068451  338 0.059072  994 0.029766  908 0.022785 
07674.jpg 924 0.086275  292 0.049592  838 0.046756  918 0.024906  966 0.018892 
07675.jpg 841 0.074146  338 0.063089  984 0.028496  565 0.021585  968 0.015857 
07676.jpg 966 0.139403  298 0.066739  943 0.043450  810 0.043427  909 0.029315 
07677.jpg 222 0.099027  931 0.094342  966 0.078981  877 0.054161  909 0.024526 
07678.jpg 565 0.333673  968 0.190943  966 0.055078  851 0.033456  951 0.029792 
07679.jpg 856 0.203267  851 0.060684  548 0.052301  378 0.035953  973 0.035342 
07680.jpg 918 0.270235  973 0.053408  860 0.033521  756 0.031746  770 0.030831 
07681.jpg 851 0.172997  756 0.058936  748 0.035349  973 0.034251  856 0.029415 
07682.jpg 851 0.306204  828 0.069834  378 0.046610  548 0.033787  748 0.030246 
07683.jpg 828 0.103602  918 0.085160  598 0.067569  851 0.049337  378 0.046668 
07684.jpg 918 0.085619  922 0.046769  856 0.046425  851 0.036849  598 0.033025 
07685.jpg 851 0.165806  378 0.043449  860 0.043340  828 0.030656  572 0.028437 
07686.jpg 856 0.176212  851 0.083513  922 0.051667  548 0.037027  598 0.032415 
07687.jpg 598 0.151196  851 0.106085  918 0.073856  748 0.049138  770 0.042639 
07688.jpg 918 0.805004  548 0.023116  856 0.019275  594 0.016841  860 0.010407 
07689.jpg 918 0.256548  973 0.169212  756 0.051024  856 0.037531  880 0.026949 
07690.jpg 918 0.667489  548 0.036696  759 0.028693  973 0.028124  770 0.012273 
07691.jpg 856 0.342500  918 0.135181  292 0.108394  548 0.042960  973 0.034756 
07692.jpg 918 0.408109  759 0.076264  848 0.043416  973 0.036456  880 0.032634 
07693.jpg 918 0.398558  848 0.207039  911 0.032136  973 0.027870  759 0.024506 
07694.jpg 918 0.269454  973 0.050987  378 0.043402  889 0.036823  598 0.036126 
07695.jpg 918 0.228983  848 0.057987  759 0.055001  825 0.053967  889 0.046181 
07696.jpg 856 0.171070  918 0.094774  973 0.072786  548 0.063760  848 0.061161 
07697.jpg 918 0.185360  805 0.065773  973 0.040292  220 0.037129  880 0.036807 
07698.jpg 994 0.135798  569 0.045709  252 0.044710  924 0.039773  666 0.034464 
07699.jpg 569 0.134195  994 0.114683  594 0.089002  924 0.060371  918 0.045278 
07700.jpg 569 0.651602  924 0.020513  994 0.017116  310 0.013683  294 0.013030 
07701.jpg 310 0.316321  569 0.108522  666 0.077304  820 0.028760  380 0.017943 
07702.jpg 569 0.707195  310 0.031085  666 0.023055  309 0.017459  291 0.017218 
07703.jpg 770 0.330876  918 0.126886  848 0.115819  759 0.045740  594 0.042403 
07704.jpg 794 0.090578  918 0.067119  848 0.046892  843 0.045676  569 0.043560 
07705.jpg 918 0.097849  569 0.074892  924 0.064318  994 0.032772  748 0.022615 
07706.jpg 848 0.159653  911 0.096985  802 0.051988  918 0.038923  594 0.016604 
07707.jpg 918 0.326383  759 0.109313  748 0.023598  911 0.023015  845 0.019780 
07708.jpg 918 0.271860  968 0.110758  846 0.102695  994 0.052538  594 0.044305 
07709.jpg 568 0.092232  548 0.071978  918 0.056452  712 0.032302  848 0.026868 
07710.jpg 539 0.070553  548 0.055769  918 0.027763  770 0.020553  598 0.018924 
07711.jpg 598 0.092397  918 0.070236  848 0.034596  548 0.030202  770 0.021797 
07712.jpg 918 0.677281  548 0.071042  770 0.062189  848 0.030710  790 0.015523 
07713.jpg 770 0.323477  848 0.199883  548 0.193824  853 0.039221  918 0.033621 
07714.jpg 918 0.334442  848 0.091423  770 0.046798  790 0.022182  911 0.021471 
07715.jpg 918 0.207835  770 0.072272  848 0.049975  759 0.023953  895 0.019521 
07716.jpg 770 0.369083  848 0.121488  918 0.069245  790 0.047976  339 0.020186 
07717.jpg 918 0.205841  966 0.193273  848 0.061466  521 0.033163  957 0.017420 
07718.jpg 918 0.208319  848 0.060062  759 0.037685  521 0.033630  966 0.033179 
07719.jpg 918 0.463481  881 0.030095  854 0.020743  848 0.013644  817 0.010488 
07720.jpg 918 0.312839  848 0.045185  521 0.024459  994 0.023257  914 0.015045 
07721.jpg 918 0.509480  848 0.070084  994 0.022672  841 0.021452  594 0.013273 
07722.jpg 895 0.828427  918 0.026127  848 0.016363  889 0.007509  705 0.006854 
07723.jpg 918 0.166290  790 0.078443  848 0.052938  895 0.042293  770 0.041046 
07724.jpg 918 0.429804  770 0.153812  848 0.049668  552 0.012928  794 0.010292 
07725.jpg 914 0.171151  918 0.080687  570 0.026892  339 0.025813  841 0.023457 
07726.jpg 222 0.109240  756 0.039086  841 0.027825  970 0.025375  848 0.024171 
07727.jpg 222 0.109731  841 0.075610  970 0.031167  914 0.018709  918 0.016289 
07728.jpg 841 0.173077  924 0.056587  936 0.041798  222 0.031099  970 0.028648 
07729.jpg 908 0.084270  957 0.062715  924 0.057469  918 0.046426  994 0.040068 
07730.jpg 114 0.088891  918 0.071817  189 0.045341  115 0.030882  079 0.030004 
07731.jpg 918 0.484952  848 0.067567  994 0.015264  147 0.014249  966 0.013033 
07732.jpg 918 0.192940  848 0.163553  846 0.043649  568 0.029612  895 0.018534 
07733.jpg 848 0.205722  705 0.055868  817 0.055297  918 0.048452  895 0.047493 
07734.jpg 918 0.283449  841 0.208859  591 0.126194  966 0.045106  848 0.037501 
07735.jpg 848 0.233550  770 0.163227  998 0.032419  530 0.027033  581 0.025546 
07736.jpg 770 0.084299  706 0.084022  899 0.063578  895 0.063428  848 0.056139 
07737.jpg 770 0.294470  848 0.072991  706 0.056550  895 0.036171  687 0.027262 
07738.jpg 706 0.142733  770 0.050984  848 0.038907  899 0.034805  895 0.029318 
07739.jpg 706 0.277483  770 0.068668  998 0.043255  687 0.042912  848 0.039256 
07740.jpg 706 0.178198  899 0.078081  918 0.052898  998 0.052836  770 0.022190 
07741.jpg 706 0.142252  711 0.058562  748 0.046072  918 0.031363  770 0.027654 
07742.jpg 706 0.103838  998 0.045685  770 0.044995  759 0.043283  899 0.038220 
07743.jpg 998 0.105799  351 0.073807  848 0.062022  748 0.051647  770 0.043555 
07744.jpg 998 0.108699  748 0.084440  351 0.065178  961 0.056449  706 0.049672 
07745.jpg 748 0.237553  770 0.116463  998 0.044363  849 0.039672  706 0.038678 
07746.jpg 591 0.207784  759 0.201007  748 0.165731  851 0.076454  845 0.067482 
07747.jpg 759 0.332898  770 0.125358  748 0.109550  591 0.047230  911 0.045122 
07748.jpg 748 0.384230  706 0.103215  770 0.055586  759 0.053114  851 0.051535 
07749.jpg 770 0.192489  759 0.138145  748 0.116175  851 0.043493  591 0.039991 
07750.jpg 770 0.192957  759 0.099997  851 0.044695  591 0.044600  521 0.029435 
07751.jpg 759 0.208346  748 0.173896  851 0.084471  845 0.054141  998 0.047176 
07752.jpg 851 0.180022  748 0.090851  770 0.071212  759 0.044206  998 0.042407 
07753.jpg 748 0.141501  759 0.095221  851 0.069270  998 0.056380  770 0.054099 
07754.jpg 759 0.222670  845 0.159838  591 0.111023  851 0.087104  748 0.072788 
07755.jpg 851 0.091860  911 0.054329  759 0.047224  916 0.046137  848 0.033847 
07756.jpg 924 0.164794  994 0.043650  748 0.038368  851 0.038115  846 0.030599 
07757.jpg 958 0.171910  546 0.157101  895 0.033468  980 0.030165  800 0.029850 
07758.jpg 749 0.382655  835 0.142530  996 0.137052  958 0.054144  546 0.041971 
07759.jpg 846 0.374397  565 0.088373  747 0.032526  958 0.018829  711 0.016564 
07760.jpg 705 0.241060  307 0.067217  841 0.035146  711 0.035092  916 0.030821 
07761.jpg 770 0.063461  711 0.037555  848 0.027331  705 0.024426  790 0.023289 
07762.jpg 852 0.040571  505 0.022305  848 0.020312  548 0.019541  759 0.018228 
07763.jpg 851 0.181498  666 0.174852  504 0.104566  918 0.071449  828 0.034959 
07764.jpg 918 0.255251  705 0.066977  504 0.031413  992 0.027123  156 0.020483 
07765.jpg 918 0.411492  530 0.063199  848 0.019945  841 0.014061  504 0.013513 
07766.jpg 918 0.511913  841 0.049649  860 0.021548  530 0.018758  659 0.008477 
07767.jpg 918 0.605335  530 0.117910  825 0.014967  794 0.008862  860 0.007358 
07768.jpg 918 0.347662  825 0.099818  848 0.022568  711 0.016363  748 0.013267 
07769.jpg 918 0.433309  860 0.025720  666 0.023190  530 0.020686  991 0.011275 
07770.jpg 841 0.211587  918 0.172931  378 0.156556  828 0.037930  530 0.036475 
07771.jpg 711 0.086170  591 0.063223  918 0.058554  709 0.044508  848 0.022998 
07772.jpg 591 0.202406  918 0.094052  351 0.078613  848 0.058118  711 0.049976 
07773.jpg 918 0.113773  297 0.077845  591 0.060239  848 0.042991  711 0.041589 
07774.jpg 711 0.090629  346 0.051445  918 0.040550  341 0.029013  339 0.025949 
07775.jpg 338 0.129930  339 0.049526  346 0.038643  968 0.029172  341 0.024805 
07776.jpg 338 0.058010  968 0.049429  918 0.044702  594 0.040118  591 0.019442 
07777.jpg 346 0.102774  918 0.068110  338 0.063880  341 0.045297  804 0.026767 
07778.jpg 346 0.112815  918 0.072018  591 0.061182  804 0.044659  297 0.023270 
07779.jpg 591 0.072459  918 0.060953  804 0.035319  346 0.024785  351 0.023163 
07780.jpg 338 0.280962  918 0.077240  351 0.061325  711 0.047846  297 0.020294 
07781.jpg 918 0.092798  338 0.052190  297 0.041658  711 0.041014  759 0.037954 
07782.jpg 918 0.347595  711 0.028519  297 0.026322  591 0.025010  991 0.021182 
07783.jpg 918 0.073219  297 0.059799  711 0.058942  338 0.027513  351 0.027072 
07784.jpg 968 0.223707  338 0.115065  297 0.051770  918 0.043378  591 0.031571 
07785.jpg 918 0.161940  297 0.053016  351 0.046186  338 0.032013  968 0.024846 
07786.jpg 918 0.171367  351 0.129237  338 0.074532  968 0.035403  711 0.027810 
07787.jpg 918 0.498935  351 0.043084  297 0.015321  966 0.011890  964 0.010872 
07788.jpg 918 0.558175  825 0.054236  794 0.007543  530 0.007022  851 0.006666 
07789.jpg 918 0.833009  825 0.015971  794 0.008881  935 0.004032  530 0.003002 
07790.jpg 918 0.590851  825 0.024475  790 0.022496  677 0.009038  707 0.006837 
07791.jpg 918 0.699004  794 0.017462  825 0.014475  848 0.008915  994 0.008615 
07792.jpg 918 0.683475  794 0.027776  848 0.012937  935 0.011622  994 0.007292 
07793.jpg 918 0.504225  530 0.021861  841 0.017622  851 0.014254  994 0.011977 
07794.jpg 851 0.087050  841 0.055298  767 0.043384  504 0.036020  918 0.032986 
07795.jpg 594 0.597271  924 0.036694  767 0.029255  598 0.016400  851 0.012277 
07796.jpg 918 0.229623  767 0.110169  538 0.031834  790 0.022807  677 0.020441 
07797.jpg 918 0.183422  767 0.072549  841 0.035617  851 0.029939  708 0.024040 
07798.jpg 851 0.354787  828 0.169557  918 0.038960  841 0.024765  994 0.023762 
07799.jpg 591 0.107906  966 0.096620  841 0.082767  759 0.052090  967 0.027673 
07800.jpg 966 0.194334  841 0.166090  591 0.070723  967 0.034798  968 0.026358 
07801.jpg 966 0.190275  841 0.149233  591 0.054684  968 0.033639  915 0.033206 
07802.jpg 966 0.186267  841 0.144848  591 0.101182  915 0.032804  967 0.023881 
07803.jpg 841 0.153483  966 0.147782  591 0.086273  915 0.028567  968 0.024025 
07804.jpg 966 0.218079  841 0.123728  591 0.046578  915 0.026873  967 0.022724 
07805.jpg 841 0.188903  966 0.125953  591 0.080241  222 0.021511  967 0.019993 
07806.jpg 841 0.196039  966 0.134918  591 0.054204  222 0.024596  915 0.023757 
07807.jpg 841 0.260226  918 0.117159  591 0.034525  966 0.021586  759 0.018156 
07808.jpg 918 0.179496  841 0.161567  968 0.030510  591 0.026350  967 0.023899 
07809.jpg 841 0.185117  918 0.141162  591 0.057958  966 0.032123  967 0.022909 
07810.jpg 918 0.145049  759 0.056891  841 0.049901  591 0.035236  966 0.035228 
07811.jpg 918 0.118768  841 0.069206  915 0.036995  591 0.034334  338 0.029024 
07812.jpg 918 0.122690  841 0.071180  591 0.039397  759 0.037757  966 0.035990 
07813.jpg 841 0.137137  918 0.059705  591 0.038116  338 0.033047  759 0.025313 
07814.jpg 918 0.256315  841 0.087487  759 0.044779  591 0.024610  966 0.023327 
07815.jpg 918 0.292354  841 0.081363  759 0.041761  338 0.026053  966 0.024276 
07816.jpg 841 0.190694  918 0.165633  591 0.043525  759 0.020991  967 0.015749 
07817.jpg 841 0.097876  591 0.090282  918 0.062337  966 0.043183  759 0.041507 
07818.jpg 841 0.154999  918 0.050679  591 0.035756  966 0.034254  759 0.020043 
07819.jpg 841 0.119451  918 0.049596  759 0.026661  591 0.025594  970 0.019052 
07820.jpg 841 0.111591  591 0.028032  918 0.021350  759 0.020743  222 0.017514 
07821.jpg 918 0.532555  530 0.021090  506 0.018111  794 0.018042  711 0.014024 
07822.jpg 918 0.697847  530 0.019589  794 0.013786  711 0.012601  506 0.011316 
07823.jpg 918 0.587469  711 0.049678  794 0.038828  825 0.037540  530 0.035425 
07824.jpg 918 0.486317  711 0.037948  825 0.037302  530 0.032544  794 0.028239 
07825.jpg 918 0.356476  711 0.096642  530 0.032539  825 0.032305  705 0.031103 
07826.jpg 918 0.283168  705 0.121170  706 0.077057  711 0.044815  530 0.028150 
07827.jpg 918 0.647331  705 0.047561  706 0.033420  530 0.025967  711 0.018212 
07828.jpg 918 0.487342  705 0.031645  530 0.029502  711 0.021484  706 0.019092 
07829.jpg 918 0.070034  841 0.052670  591 0.025539  449 0.019499  619 0.018302 
07830.jpg 918 0.052614  591 0.030596  841 0.028942  619 0.024255  449 0.018164 
07831.jpg 966 0.041736  841 0.038688  918 0.028651  915 0.023003  619 0.022589 
07832.jpg 810 0.117528  966 0.056140  968 0.043173  747 0.038457  967 0.036211 
07833.jpg 810 0.781834  894 0.055870  967 0.033453  895 0.015730  808 0.009072 
07834.jpg 918 0.291551  810 0.138345  350 0.119260  914 0.079360  895 0.067201 
07835.jpg 918 0.269483  848 0.090963  895 0.088333  810 0.081611  914 0.072262 
07836.jpg 918 0.121832  810 0.108578  895 0.101772  848 0.100728  894 0.062219 
07837.jpg 848 0.237495  918 0.171700  770 0.071650  914 0.053240  911 0.028326 
07838.jpg 918 0.464623  770 0.092421  848 0.046314  748 0.025251  351 0.019490 
07839.jpg 918 0.088820  748 0.040045  909 0.034333  914 0.032435  351 0.029430 
07840.jpg 918 0.166527  351 0.047277  849 0.045737  750 0.040750  350 0.038021 
07841.jpg 828 0.090132  747 0.056427  997 0.035731  751 0.026449  581 0.020456 
07842.jpg 751 0.074825  979 0.065155  828 0.053856  592 0.037565  972 0.032522 
07843.jpg 997 0.207087  581 0.050988  828 0.037586  751 0.028124  592 0.027000 
07844.jpg 997 0.141050  850 0.053105  828 0.044024  979 0.042876  820 0.035518 
07845.jpg 997 0.158769  581 0.057517  828 0.036196  972 0.028542  751 0.019148 
07846.jpg 747 0.030462  220 0.018441  751 0.016255  338 0.016210  970 0.015726 
07847.jpg 986 0.154179  569 0.094662  773 0.078992  338 0.044814  751 0.031459 
07848.jpg 572 0.177714  773 0.085645  786 0.060036  986 0.049275  338 0.034217 
07849.jpg 338 0.648695  986 0.047955  756 0.022193  871 0.015859  759 0.014361 
07850.jpg 909 0.151645  868 0.104651  943 0.057509  837 0.046774  924 0.043857 
07851.jpg 924 0.156298  759 0.102868  350 0.054168  837 0.042646  918 0.036954 
07852.jpg 889 0.172753  759 0.101513  966 0.083772  918 0.044370  297 0.042581 
07853.jpg 966 0.266255  918 0.190425  759 0.104006  530 0.058962  889 0.032269 
07854.jpg 966 0.142685  918 0.072261  759 0.053264  750 0.048024  909 0.035989 
07855.jpg 750 0.617849  909 0.056199  877 0.051961  966 0.047972  889 0.032706 
07856.jpg 966 0.110923  909 0.048572  889 0.047702  750 0.047597  759 0.044224 
07857.jpg 968 0.510676  997 0.031490  378 0.020406  851 0.019761  676 0.019350 
07858.jpg 968 0.335132  997 0.268476  851 0.048153  378 0.035311  828 0.018430 
07859.jpg 968 0.346811  997 0.092371  676 0.048026  799 0.018897  519 0.017165 
07860.jpg 968 0.319284  997 0.243879  676 0.140439  799 0.027489  907 0.025646 
07861.jpg 968 0.630909  676 0.097673  997 0.023650  378 0.009462  519 0.008027 
07862.jpg 968 0.440860  341 0.050150  676 0.046100  346 0.022353  799 0.018206 
07863.jpg 968 0.333859  676 0.134895  341 0.078128  375 0.049363  378 0.045540 
07864.jpg 968 0.329992  676 0.181722  378 0.107837  799 0.027679  375 0.016411 
07865.jpg 338 0.651324  346 0.023599  594 0.022608  569 0.020685  968 0.013168 
07866.jpg 346 0.307485  594 0.093891  569 0.062118  568 0.049550  338 0.039200 
07867.jpg 346 0.291992  594 0.047065  341 0.046985  519 0.037460  569 0.035917 
07868.jpg 918 0.340762  841 0.050409  530 0.044541  860 0.037709  970 0.026495 
07869.jpg 918 0.295902  860 0.053828  841 0.052112  970 0.032553  530 0.021134 
07870.jpg 918 0.820330  530 0.017099  552 0.006754  860 0.006609  794 0.005989 
07871.jpg 918 0.782348  530 0.015986  552 0.005941  794 0.004851  860 0.004668 
07872.jpg 918 0.727987  530 0.014740  860 0.008730  970 0.007678  552 0.007439 
07873.jpg 918 0.658923  530 0.012937  841 0.012224  970 0.012012  860 0.011366 
07874.jpg 918 0.480744  841 0.025814  530 0.021723  970 0.017077  552 0.011906 
07875.jpg 966 0.133438  711 0.081242  569 0.063344  568 0.058996  846 0.044349 
07876.jpg 297 0.116372  350 0.039397  341 0.033680  943 0.030290  298 0.021009 
07877.jpg 341 0.598124  346 0.035944  345 0.011728  530 0.011442  851 0.008557 
07878.jpg 341 0.766159  346 0.031116  338 0.022751  530 0.004427  345 0.004106 
07879.jpg 341 0.893311  519 0.016596  346 0.014073  521 0.006453  589 0.003249 
07880.jpg 341 0.960008  346 0.011327  345 0.002327  338 0.001071  519 0.000940 
07881.jpg 341 0.956951  346 0.020054  519 0.001491  345 0.001342  338 0.000586 
07882.jpg 341 0.959724  346 0.011319  345 0.001547  519 0.001467  521 0.000944 
07883.jpg 341 0.971928  346 0.010301  345 0.001702  519 0.001608  521 0.000621 
07884.jpg 918 0.689967  841 0.015380  860 0.014887  954 0.014415  970 0.012501 
07885.jpg 918 0.522374  841 0.021442  970 0.014881  954 0.014554  791 0.012039 
07886.jpg 918 0.933568  530 0.003238  754 0.002156  991 0.001754  837 0.001548 
07887.jpg 918 0.724405  954 0.017613  860 0.014233  970 0.014107  841 0.011377 
07888.jpg 918 0.699467  841 0.015129  530 0.013108  970 0.011189  954 0.007961 
07889.jpg 918 0.814268  530 0.008591  970 0.007263  860 0.005217  841 0.005080 
07890.jpg 918 0.917984  530 0.004665  970 0.003659  860 0.002768  991 0.002260 
07891.jpg 918 0.762724  530 0.010613  841 0.008636  954 0.007001  341 0.004678 
07892.jpg 918 0.199294  687 0.109298  536 0.047499  791 0.040793  530 0.029371 
07893.jpg 594 0.452730  259 0.436718  569 0.006178  258 0.004989  860 0.004198 
07894.jpg 569 0.306881  594 0.127975  877 0.109440  297 0.062577  924 0.031901 
07895.jpg 594 0.514166  569 0.146113  924 0.041936  297 0.022568  994 0.021267 
07896.jpg 594 0.279837  770 0.038219  589 0.028220  992 0.026143  711 0.023310 
07897.jpg 848 0.124528  957 0.107356  448 0.038027  594 0.036218  966 0.035879 
07898.jpg 966 0.245373  569 0.194127  770 0.041021  942 0.039967  538 0.032795 
07899.jpg 569 0.313284  598 0.034781  233 0.026089  297 0.026043  294 0.020763 
07900.jpg 569 0.730712  598 0.104280  568 0.014748  337 0.010243  924 0.009619 
07901.jpg 569 0.379575  594 0.118672  598 0.025295  966 0.015188  568 0.013075 
07902.jpg 569 0.492304  448 0.066511  594 0.022749  966 0.019844  589 0.016036 
07903.jpg 569 0.257478  848 0.055044  805 0.032554  968 0.030610  589 0.029970 
07904.jpg 569 0.262378  805 0.146305  848 0.045237  968 0.037688  589 0.022131 
07905.jpg 918 0.909509  530 0.017936  794 0.003306  552 0.002780  687 0.002458 
07906.jpg 918 0.825601  687 0.027643  530 0.009930  552 0.004663  706 0.004393 
07907.jpg 918 0.949277  530 0.006545  552 0.002276  991 0.001924  794 0.001722 
07908.jpg 918 0.811710  530 0.028953  536 0.004845  794 0.004387  552 0.004139 
07909.jpg 918 0.902971  530 0.008754  794 0.005861  552 0.003421  791 0.001924 
07910.jpg 918 0.731270  791 0.023265  530 0.019261  552 0.014912  794 0.010222 
07911.jpg 530 0.264252  918 0.114621  536 0.090781  791 0.089276  504 0.022047 
07912.jpg 918 0.491563  536 0.160751  914 0.066002  530 0.021771  980 0.021457 
07913.jpg 918 0.625036  770 0.012054  530 0.010576  552 0.008712  759 0.008186 
07914.jpg 918 0.282374  759 0.108530  794 0.029079  566 0.019554  530 0.017690 
07915.jpg 918 0.395225  566 0.075487  991 0.047485  791 0.021727  530 0.016222 
07916.jpg 918 0.526977  530 0.035327  566 0.024451  791 0.015054  991 0.012928 
07917.jpg 968 0.266699  502 0.123713  569 0.091242  966 0.053695  915 0.042676 
07918.jpg 968 0.437929  502 0.198363  915 0.060732  569 0.007996  992 0.005360 
07919.jpg 968 0.775051  502 0.052969  915 0.050461  992 0.012520  338 0.005152 
07920.jpg 915 0.221530  968 0.192602  502 0.144783  569 0.027181  297 0.011200 
07921.jpg 968 0.516060  502 0.147845  915 0.034183  966 0.021018  594 0.014377 
07922.jpg 968 0.410462  966 0.095587  915 0.061925  759 0.021411  502 0.021100 
07923.jpg 502 0.205908  915 0.116628  968 0.053004  966 0.043974  351 0.023068 
07924.jpg 968 0.588897  915 0.124870  502 0.083556  569 0.008273  966 0.007716 
07925.jpg 502 0.395295  968 0.332137  915 0.027713  992 0.015011  759 0.007825 
07926.jpg 968 0.844189  502 0.013206  591 0.012399  992 0.006380  915 0.005969 
07927.jpg 968 0.784470  966 0.030147  502 0.017034  591 0.012414  569 0.008527 
07928.jpg 968 0.679898  966 0.088840  569 0.019942  297 0.015250  915 0.013231 
07929.jpg 968 0.341369  966 0.163094  502 0.087383  569 0.030622  915 0.027722 
07930.jpg 968 0.740416  966 0.036509  569 0.024503  502 0.023610  297 0.011702 
07931.jpg 918 0.980006  530 0.003179  754 0.001276  991 0.000830  791 0.000640 
07932.jpg 918 0.995819  754 0.000964  991 0.000230  530 0.000165  791 0.000158 
07933.jpg 918 0.968531  991 0.001808  530 0.001592  754 0.001415  791 0.000913 
07934.jpg 918 0.838131  754 0.012563  968 0.007768  791 0.006376  589 0.006032 
07935.jpg 918 0.509299  791 0.038678  754 0.023290  566 0.023047  552 0.016949 
07936.jpg 918 0.926386  530 0.007119  791 0.003542  754 0.002632  536 0.002269 
07937.jpg 918 0.616894  754 0.028958  791 0.022527  885 0.009406  619 0.008742 
07938.jpg 918 0.878231  754 0.008910  791 0.006386  530 0.004232  991 0.003980 
07939.jpg 918 0.846709  530 0.009450  754 0.007926  589 0.006287  791 0.006076 
07940.jpg 918 0.993472  754 0.000628  991 0.000534  530 0.000260  791 0.000249 
07941.jpg 817 0.309837  794 0.071736  353 0.050347  354 0.042865  918 0.029352 
07942.jpg 817 0.087512  353 0.085153  841 0.084106  354 0.052874  356 0.034833 
07943.jpg 967 0.122243  968 0.110717  817 0.058218  992 0.037407  899 0.028002 
07944.jpg 967 0.095489  817 0.091236  918 0.044129  841 0.030850  530 0.029129 
07945.jpg 817 0.319443  866 0.064915  794 0.041854  967 0.039765  530 0.033877 
07946.jpg 817 0.148688  967 0.084866  866 0.081636  968 0.041979  530 0.034169 
07947.jpg 817 0.524809  794 0.023961  967 0.017581  343 0.013808  968 0.013554 
07948.jpg 817 0.191226  967 0.048929  343 0.027378  968 0.024050  794 0.018344 
07949.jpg 817 0.094665  967 0.078685  968 0.046360  799 0.024103  343 0.023394 
07950.jpg 817 0.083534  343 0.032988  342 0.031600  967 0.030938  968 0.030441 
07951.jpg 223 0.273795  709 0.146664  297 0.030334  711 0.021698  569 0.016167 
07952.jpg 223 0.688975  899 0.014082  705 0.012767  748 0.011891  709 0.011686 
07953.jpg 223 0.283120  705 0.066887  856 0.027821  944 0.023528  709 0.018754 
07954.jpg 223 0.172445  705 0.138581  709 0.032640  760 0.025913  748 0.018885 
07955.jpg 705 0.288924  223 0.105549  559 0.052991  307 0.034736  505 0.020157 
07956.jpg 593 0.172372  722 0.064015  852 0.047901  904 0.029447  571 0.024147 
07957.jpg 593 0.125299  712 0.065204  652 0.025610  647 0.022382  992 0.022050 
07958.jpg 025 0.105293  593 0.054618  647 0.037400  712 0.032460  992 0.016952 
07959.jpg 025 0.167610  652 0.056099  474 0.027369  593 0.019316  722 0.017874 
07960.jpg 593 0.160957  565 0.063546  967 0.048488  722 0.039991  781 0.035678 
07961.jpg 805 0.175472  593 0.067421  565 0.064398  967 0.051814  659 0.033160 
07962.jpg 593 0.219444  992 0.139188  565 0.070757  722 0.034225  967 0.031790 
07963.jpg 593 0.358793  992 0.306677  915 0.024570  565 0.014523  909 0.012968 
07964.jpg 914 0.160861  992 0.082704  578 0.070233  546 0.035704  157 0.020879 
07965.jpg 895 0.107920  992 0.106445  189 0.039744  799 0.028628  846 0.026835 
07966.jpg 594 0.081869  964 0.051545  571 0.050236  647 0.044476  297 0.040950 
07967.jpg 992 0.230125  025 0.101915  593 0.064046  000 0.062684  337 0.046812 
07968.jpg 343 0.150616  992 0.083152  349 0.062918  342 0.034467  347 0.032808 
07969.jpg 002 0.208445  041 0.114083  132 0.061779  130 0.042383  113 0.018812 
07970.jpg 918 0.889800  794 0.009577  848 0.006536  935 0.003626  754 0.003328 
07971.jpg 918 0.361023  705 0.089371  817 0.024680  355 0.020011  914 0.016805 
