00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
01394.jpg 566 0.058804  759 0.037105  841 0.036697  339 0.036440  340 0.030190 
01395.jpg 566 0.220223  340 0.048013  339 0.043544  659 0.022624  228 0.021168 
01396.jpg 694 0.530727  559 0.041595  679 0.037630  307 0.023699  314 0.020705 
01397.jpg 694 0.391040  314 0.028541  315 0.023875  559 0.022939  307 0.018980 
01398.jpg 559 0.097993  694 0.084972  918 0.074369  227 0.034187  314 0.032003 
01399.jpg 227 0.099968  848 0.030176  694 0.021444  918 0.021120  334 0.019258 
01400.jpg 227 0.089869  334 0.057443  918 0.049733  559 0.040633  314 0.039228 
01401.jpg 334 0.052673  227 0.045816  694 0.039595  918 0.025585  790 0.018735 
01402.jpg 652 0.069560  227 0.034798  918 0.029598  334 0.023839  383 0.017225 
01403.jpg 694 0.141231  227 0.066876  559 0.040148  315 0.026941  848 0.024737 
01404.jpg 227 0.152936  314 0.108072  334 0.104509  307 0.053912  694 0.035608 
01405.jpg 227 0.078723  667 0.051692  559 0.039898  334 0.031799  694 0.027301 
01406.jpg 314 0.192349  841 0.027133  679 0.023834  373 0.021437  726 0.019712 
01407.jpg 694 0.071473  918 0.045508  841 0.030209  314 0.021954  679 0.021308 
01408.jpg 694 0.248064  314 0.043862  679 0.031056  315 0.025485  848 0.022471 
01409.jpg 694 0.098944  679 0.038100  372 0.029172  848 0.025610  559 0.024180 
01410.jpg 918 0.037098  841 0.033104  314 0.028149  694 0.023694  679 0.023100 
01411.jpg 694 0.038527  559 0.035105  372 0.034153  339 0.033279  918 0.031756 
01412.jpg 694 0.068048  559 0.037427  705 0.035716  307 0.030369  372 0.028115 
01413.jpg 559 0.067122  694 0.034901  726 0.017317  314 0.016511  862 0.015372 
01414.jpg 694 0.161256  559 0.121386  315 0.020901  679 0.016463  726 0.015912 
01415.jpg 694 0.148524  559 0.041454  315 0.030692  679 0.020707  862 0.016456 
01416.jpg 694 0.108492  559 0.046879  227 0.019072  705 0.018043  228 0.016898 
01417.jpg 694 0.128883  307 0.036724  227 0.027615  705 0.026822  559 0.022910 
01418.jpg 694 0.161489  227 0.027815  339 0.024081  679 0.014701  315 0.013667 
01419.jpg 694 0.130340  559 0.026279  313 0.023934  227 0.023804  667 0.023044 
01420.jpg 694 0.189762  559 0.045088  313 0.033008  315 0.029563  918 0.017840 
01421.jpg 694 0.189213  559 0.059645  313 0.024367  315 0.023751  227 0.017464 
01422.jpg 559 0.298570  803 0.052267  664 0.043130  667 0.031232  749 0.030974 
01423.jpg 559 0.222663  803 0.073770  750 0.068340  749 0.056029  667 0.028182 
01424.jpg 803 0.136083  559 0.096782  750 0.086605  667 0.059021  694 0.051402 
01425.jpg 559 0.492517  750 0.055229  667 0.041310  749 0.039213  659 0.031432 
01426.jpg 559 0.537585  667 0.076945  659 0.034383  749 0.030612  750 0.028170 
01427.jpg 559 0.329195  803 0.063344  694 0.051472  667 0.046706  750 0.038254 
01428.jpg 559 0.361480  803 0.064536  750 0.049043  749 0.030395  694 0.028812 
01429.jpg 559 0.677967  803 0.026010  848 0.015268  750 0.014580  667 0.014034 
01430.jpg 559 0.518182  803 0.052678  228 0.041829  704 0.024419  694 0.022293 
01431.jpg 559 0.356133  803 0.084551  228 0.067804  667 0.037041  750 0.025720 
01432.jpg 559 0.621005  803 0.030062  228 0.027566  848 0.021909  667 0.019573 
01433.jpg 559 0.443970  803 0.060152  848 0.045468  694 0.031671  228 0.030617 
01434.jpg 559 0.326079  694 0.053029  803 0.051817  667 0.042123  848 0.031899 
01435.jpg 559 0.524566  803 0.046296  694 0.033350  228 0.022404  750 0.020204 
01436.jpg 559 0.470205  803 0.073162  694 0.044001  848 0.030500  704 0.026312 
01437.jpg 559 0.539059  803 0.059185  848 0.025132  228 0.024246  750 0.020200 
01438.jpg 559 0.882803  803 0.012898  228 0.006550  667 0.006175  750 0.004582 
01439.jpg 759 0.558544  918 0.090126  868 0.015688  954 0.014702  770 0.009823 
01440.jpg 759 0.740648  918 0.050925  954 0.011450  868 0.007916  530 0.006121 
01441.jpg 759 0.595969  918 0.102500  868 0.012642  530 0.011019  845 0.007485 
01442.jpg 759 0.617749  918 0.115043  868 0.016070  530 0.011232  591 0.009375 
01443.jpg 759 0.636864  918 0.168997  530 0.014011  868 0.012502  845 0.007835 
01444.jpg 759 0.794547  918 0.064502  530 0.013165  868 0.008251  845 0.005367 
01445.jpg 918 0.179743  759 0.145060  841 0.071323  938 0.037721  530 0.033901 
01446.jpg 918 0.136225  848 0.041701  591 0.025757  966 0.020372  935 0.018296 
01447.jpg 918 0.085511  848 0.048162  591 0.031115  836 0.021199  935 0.020580 
01448.jpg 918 0.106823  848 0.054804  591 0.030360  935 0.019250  659 0.018218 
01449.jpg 504 0.041402  591 0.040589  848 0.033125  659 0.031009  918 0.029624 
01450.jpg 566 0.044228  848 0.038194  591 0.035826  504 0.035038  918 0.031736 
01451.jpg 566 0.052164  504 0.042650  591 0.036356  848 0.027053  864 0.024146 
01452.jpg 848 0.051675  504 0.050157  591 0.036677  918 0.035105  566 0.034704 
01453.jpg 566 0.095783  591 0.052348  504 0.025590  864 0.019000  841 0.017589 
01454.jpg 566 0.066366  591 0.048819  504 0.045216  848 0.022191  841 0.015617 
01455.jpg 566 0.071635  591 0.040500  504 0.038692  754 0.019976  900 0.015951 
01456.jpg 504 0.083566  591 0.058648  566 0.036921  841 0.028242  848 0.023836 
01457.jpg 591 0.051638  504 0.046266  848 0.037380  566 0.037104  918 0.032718 
01458.jpg 591 0.122251  504 0.055233  841 0.052281  566 0.041178  918 0.025085 
01459.jpg 591 0.145302  759 0.037342  841 0.031689  918 0.029129  837 0.020554 
01460.jpg 591 0.157331  918 0.034366  841 0.033013  759 0.026210  966 0.025765 
01461.jpg 591 0.102608  918 0.037954  841 0.023448  759 0.020895  566 0.016821 
01462.jpg 918 0.038218  591 0.030032  504 0.022827  998 0.021133  841 0.019729 
01463.jpg 841 0.030818  836 0.030408  998 0.029518  591 0.028052  504 0.021244 
01464.jpg 759 0.200580  591 0.179723  841 0.018883  918 0.017464  505 0.015689 
01465.jpg 591 0.230145  759 0.222100  803 0.015187  868 0.013910  918 0.011604 
01466.jpg 759 0.267184  591 0.259165  841 0.014887  505 0.011237  868 0.010743 
01467.jpg 759 0.312616  591 0.186809  505 0.010457  852 0.010189  868 0.010180 
01468.jpg 759 0.171847  591 0.150527  841 0.020013  747 0.018590  852 0.015312 
01469.jpg 759 0.279224  591 0.101982  868 0.020005  841 0.017895  505 0.016341 
01470.jpg 759 0.284752  591 0.151423  841 0.015850  505 0.014328  868 0.013731 
01471.jpg 759 0.249901  591 0.105401  841 0.024105  505 0.021473  868 0.013259 
01472.jpg 759 0.263227  591 0.215202  841 0.021566  505 0.016018  868 0.013196 
01473.jpg 759 0.219489  591 0.174395  505 0.015421  566 0.014375  841 0.014323 
01474.jpg 759 0.260231  591 0.152555  841 0.016371  505 0.014190  747 0.012925 
01475.jpg 591 0.038948  504 0.028938  836 0.027410  918 0.024643  659 0.017368 
01476.jpg 759 0.720416  918 0.093609  530 0.011381  845 0.007918  911 0.006685 
01477.jpg 759 0.790870  918 0.051126  594 0.012579  530 0.006881  911 0.006728 
01478.jpg 759 0.787107  918 0.057971  594 0.008364  530 0.007415  911 0.004438 
01479.jpg 759 0.732408  918 0.067943  530 0.015852  868 0.006134  845 0.005276 
01480.jpg 759 0.365212  918 0.223246  530 0.025112  864 0.016934  860 0.012576 
01481.jpg 759 0.429880  918 0.277932  530 0.020360  845 0.009343  864 0.006445 
01482.jpg 918 0.200589  759 0.180944  841 0.096391  864 0.035775  530 0.020548 
01483.jpg 759 0.485027  918 0.151994  530 0.018424  841 0.014756  591 0.011596 
01484.jpg 759 0.518653  918 0.148704  530 0.017293  340 0.010248  845 0.009967 
01485.jpg 759 0.528866  918 0.126420  530 0.017232  868 0.008938  340 0.008677 
01486.jpg 759 0.271124  918 0.259027  530 0.018625  864 0.018500  340 0.012779 
01487.jpg 759 0.251991  918 0.223140  864 0.025853  530 0.019817  841 0.016452 
01488.jpg 918 0.203531  841 0.086126  864 0.075990  759 0.052428  530 0.026866 
01489.jpg 918 0.197452  841 0.058009  864 0.050344  000 0.043648  759 0.039055 
01490.jpg 918 0.478407  759 0.218077  000 0.018205  530 0.012389  868 0.011759 
01491.jpg 918 0.511486  759 0.214291  530 0.011417  000 0.009741  868 0.009226 
01492.jpg 918 0.553492  759 0.207485  770 0.010749  530 0.008791  954 0.006770 
01493.jpg 918 0.730375  759 0.099799  530 0.008335  954 0.006274  770 0.004986 
01494.jpg 918 0.538510  759 0.193227  770 0.018281  530 0.008712  747 0.007805 
01495.jpg 918 0.395359  759 0.296254  000 0.020188  868 0.010629  747 0.010430 
01496.jpg 759 0.466449  591 0.093787  841 0.019455  868 0.010901  770 0.010140 
01497.jpg 759 0.385399  591 0.104932  841 0.017954  770 0.013630  868 0.011497 
01498.jpg 759 0.322288  591 0.280571  566 0.013228  868 0.010778  803 0.008738 
01499.jpg 759 0.328027  591 0.184787  841 0.016685  566 0.013254  868 0.012153 
01500.jpg 759 0.494784  591 0.127759  841 0.010450  868 0.009316  748 0.009236 
01501.jpg 759 0.313289  591 0.053394  918 0.029061  748 0.011775  566 0.011667 
01502.jpg 918 0.086386  935 0.023406  759 0.020625  841 0.019002  998 0.018835 
01503.jpg 841 0.038481  998 0.030665  918 0.030397  836 0.026412  759 0.021927 
01504.jpg 918 0.086511  759 0.026634  841 0.025068  935 0.022047  591 0.020803 
01505.jpg 918 0.057336  759 0.028399  841 0.025143  966 0.022335  747 0.019688 
01506.jpg 918 0.033566  759 0.026030  841 0.023293  747 0.023205  836 0.020641 
01507.jpg 591 0.046973  918 0.046941  759 0.028430  841 0.019844  566 0.018491 
01508.jpg 918 0.050015  591 0.043142  841 0.031914  759 0.027677  566 0.026229 
01509.jpg 918 0.059221  591 0.053078  841 0.025308  759 0.023309  566 0.021147 
01510.jpg 591 0.077467  918 0.058799  759 0.031944  841 0.026740  566 0.024585 
01511.jpg 591 0.057783  759 0.044987  918 0.044679  841 0.032410  747 0.022669 
01512.jpg 591 0.056237  841 0.033615  759 0.028572  566 0.027557  918 0.021987 
01513.jpg 759 0.451039  591 0.032754  918 0.032353  868 0.016989  530 0.013526 
01514.jpg 759 0.534916  591 0.058553  918 0.024067  841 0.016188  868 0.013253 
01515.jpg 759 0.324565  591 0.106738  918 0.045276  530 0.016317  991 0.013661 
01516.jpg 759 0.423197  591 0.176207  918 0.033529  841 0.013681  530 0.009145 
01517.jpg 759 0.425354  591 0.076111  918 0.028282  868 0.010815  530 0.010166 
01518.jpg 759 0.443368  591 0.052537  918 0.046338  868 0.015460  911 0.011336 
01519.jpg 759 0.366594  591 0.052854  918 0.033486  868 0.027311  530 0.011251 
01520.jpg 759 0.326118  591 0.069387  918 0.044703  868 0.019553  852 0.015547 
01521.jpg 705 0.034308  504 0.025237  566 0.024474  918 0.024254  841 0.017244 
01522.jpg 566 0.028613  918 0.027595  504 0.022860  705 0.021804  591 0.019910 
01523.jpg 918 0.361415  848 0.055817  864 0.040654  759 0.034486  841 0.031370 
01524.jpg 918 0.246694  864 0.112087  841 0.035603  759 0.031493  848 0.024105 
01525.jpg 918 0.216504  759 0.195034  864 0.075980  770 0.041437  848 0.030031 
01526.jpg 759 0.231336  918 0.229492  864 0.028885  770 0.027820  530 0.020395 
01527.jpg 759 0.319930  918 0.259633  770 0.049781  864 0.021270  530 0.015196 
01528.jpg 759 0.308994  918 0.282596  770 0.028440  848 0.014432  591 0.013413 
01529.jpg 759 0.334130  918 0.242949  770 0.038055  845 0.018537  530 0.015648 
01530.jpg 759 0.422276  918 0.300932  770 0.028939  530 0.011461  848 0.009471 
01531.jpg 918 0.377927  759 0.325511  770 0.018559  530 0.018487  848 0.018047 
01532.jpg 759 0.421363  918 0.316932  530 0.015121  845 0.010475  770 0.010293 
01533.jpg 759 0.414746  918 0.228307  530 0.023926  864 0.014104  770 0.012179 
01534.jpg 759 0.389071  918 0.235159  864 0.026065  530 0.023719  770 0.014839 
01535.jpg 759 0.449574  918 0.216662  864 0.024646  530 0.019020  770 0.018869 
01536.jpg 759 0.129384  918 0.110195  841 0.085594  864 0.054772  848 0.032240 
01537.jpg 694 0.161233  559 0.076546  315 0.030370  307 0.023811  918 0.019039 
01538.jpg 694 0.159711  559 0.095752  315 0.086547  307 0.041622  918 0.027641 
01539.jpg 694 0.178943  559 0.051336  918 0.031860  315 0.026792  307 0.022601 
01540.jpg 694 0.150287  559 0.070784  315 0.041362  313 0.026290  918 0.021399 
01541.jpg 694 0.196807  559 0.075885  315 0.073838  918 0.021307  679 0.019692 
01542.jpg 694 0.377143  315 0.090588  559 0.020356  679 0.015261  848 0.011895 
01543.jpg 694 0.383617  315 0.101613  679 0.020824  848 0.012810  559 0.012457 
01544.jpg 694 0.326332  315 0.085082  679 0.021939  559 0.019561  848 0.012041 
01545.jpg 694 0.321707  315 0.083509  559 0.025701  679 0.017472  848 0.015854 
01546.jpg 694 0.344565  315 0.033346  559 0.031890  918 0.020239  339 0.015385 
01547.jpg 694 0.365771  315 0.038411  559 0.025052  918 0.018266  339 0.014860 
01548.jpg 759 0.453299  911 0.129022  591 0.035195  884 0.017853  505 0.016443 
01549.jpg 911 0.369571  759 0.209816  848 0.052354  591 0.038448  884 0.019418 
01550.jpg 759 0.261972  911 0.221788  505 0.035280  848 0.034617  884 0.027070 
01551.jpg 911 0.358034  759 0.264219  848 0.032910  505 0.032136  782 0.016191 
01552.jpg 759 0.442169  911 0.205019  848 0.027664  852 0.027488  591 0.024879 
01553.jpg 759 0.537162  911 0.119620  591 0.023436  782 0.014539  505 0.012895 
01554.jpg 759 0.230940  911 0.136782  591 0.065574  505 0.022981  566 0.017141 
01555.jpg 759 0.377266  911 0.146140  591 0.046558  848 0.017078  884 0.016014 
01556.jpg 759 0.453344  911 0.150402  848 0.024769  591 0.023856  884 0.016906 
01557.jpg 759 0.217653  852 0.049958  911 0.042427  836 0.027745  976 0.022601 
01558.jpg 759 0.208124  852 0.057662  911 0.040283  836 0.024026  848 0.023975 
01559.jpg 759 0.297314  591 0.097825  753 0.076953  869 0.065961  911 0.028855 
01560.jpg 759 0.314005  753 0.063190  911 0.052289  869 0.047017  591 0.046664 
01561.jpg 759 0.352123  753 0.076416  869 0.050784  911 0.048825  591 0.048093 
01562.jpg 759 0.329325  753 0.064577  869 0.043106  911 0.033614  918 0.025484 
01563.jpg 759 0.381768  869 0.076015  753 0.061861  591 0.028684  845 0.019737 
01564.jpg 759 0.320751  591 0.106365  869 0.061118  753 0.053614  845 0.032708 
01565.jpg 759 0.363548  753 0.056946  869 0.053986  591 0.045309  911 0.035675 
01566.jpg 759 0.392267  591 0.066657  869 0.065918  753 0.036273  749 0.030957 
01567.jpg 759 0.285137  753 0.067868  869 0.067520  591 0.032071  911 0.030667 
01568.jpg 759 0.218729  591 0.113304  869 0.092460  753 0.086576  911 0.045847 
01569.jpg 759 0.301501  869 0.088775  753 0.049788  591 0.036056  911 0.029710 
01570.jpg 759 0.231301  869 0.091667  753 0.056710  591 0.045202  911 0.032033 
01571.jpg 918 0.275099  705 0.052667  895 0.036582  759 0.034093  848 0.022593 
01572.jpg 918 0.144682  705 0.052663  759 0.039458  848 0.024556  895 0.023478 
01573.jpg 759 0.277859  869 0.146572  591 0.092317  753 0.080493  749 0.030192 
01574.jpg 759 0.221290  869 0.192738  591 0.085788  753 0.052585  749 0.033790 
01575.jpg 759 0.340007  869 0.098627  591 0.077049  753 0.061100  747 0.036992 
01576.jpg 759 0.238679  869 0.124154  753 0.100988  591 0.085558  749 0.037103 
01577.jpg 869 0.159659  759 0.157647  753 0.135442  591 0.086134  749 0.049914 
01578.jpg 759 0.255310  869 0.161642  753 0.096624  591 0.088671  749 0.037943 
01579.jpg 759 0.215120  869 0.148738  753 0.096747  591 0.093961  749 0.043159 
01580.jpg 759 0.222154  869 0.136803  753 0.081733  591 0.076486  749 0.039359 
01581.jpg 759 0.231563  869 0.140015  753 0.092313  591 0.070516  911 0.047040 
01582.jpg 759 0.205284  869 0.130006  753 0.081082  591 0.073403  911 0.038011 
01583.jpg 759 0.249210  869 0.104447  591 0.092246  753 0.076963  911 0.051214 
01584.jpg 759 0.263188  869 0.118874  591 0.082083  753 0.074706  911 0.038482 
01585.jpg 759 0.242964  852 0.104881  911 0.066392  591 0.058989  848 0.028938 
01586.jpg 759 0.473279  911 0.091648  852 0.074310  298 0.027653  591 0.020553 
01587.jpg 759 0.833199  852 0.053968  911 0.023431  298 0.005650  976 0.004743 
01588.jpg 759 0.798145  852 0.040129  911 0.023109  298 0.007251  659 0.006639 
01589.jpg 759 0.696037  852 0.034588  911 0.025055  659 0.014540  298 0.010759 
01590.jpg 759 0.616828  911 0.100912  852 0.025770  298 0.015446  848 0.014843 
01591.jpg 759 0.393847  911 0.140921  848 0.023008  836 0.018101  976 0.014550 
01592.jpg 759 0.634515  911 0.093512  852 0.014886  770 0.014251  848 0.010417 
01593.jpg 759 0.486642  911 0.101832  852 0.036640  848 0.021081  659 0.012388 
01594.jpg 759 0.481958  911 0.082886  591 0.028885  852 0.021761  848 0.021507 
01595.jpg 759 0.377442  911 0.118394  852 0.050154  848 0.046058  591 0.018459 
01596.jpg 759 0.416270  591 0.151682  869 0.048633  753 0.043652  911 0.027950 
01597.jpg 759 0.505304  591 0.125075  869 0.037189  753 0.031291  911 0.031283 
01598.jpg 759 0.454814  591 0.118923  869 0.035864  753 0.035349  911 0.022176 
01599.jpg 759 0.380991  591 0.103851  869 0.039931  911 0.038049  753 0.030514 
01600.jpg 759 0.518236  591 0.092998  753 0.036269  911 0.031084  869 0.030924 
01601.jpg 759 0.565001  591 0.085440  911 0.036345  753 0.033645  869 0.028113 
01602.jpg 918 0.101147  759 0.037792  705 0.035749  895 0.034953  841 0.027857 
01603.jpg 759 0.324905  911 0.091504  848 0.050520  852 0.036848  591 0.024526 
01604.jpg 759 0.917974  911 0.012429  591 0.004351  852 0.004047  884 0.002647 
01605.jpg 759 0.712870  911 0.061266  591 0.017790  884 0.012865  852 0.011707 
01606.jpg 759 0.716881  911 0.057473  852 0.015048  884 0.009905  782 0.009631 
01607.jpg 759 0.698963  911 0.038563  591 0.020309  852 0.012331  884 0.009036 
01608.jpg 759 0.693379  852 0.025150  591 0.021985  911 0.010926  659 0.010272 
01609.jpg 759 0.686792  566 0.028044  591 0.018595  852 0.015683  659 0.010218 
01610.jpg 759 0.732521  591 0.028084  566 0.027817  884 0.013587  659 0.009700 
01611.jpg 759 0.226978  566 0.132475  591 0.081601  884 0.031380  852 0.024268 
01612.jpg 759 0.388750  591 0.077414  566 0.062806  852 0.029007  884 0.023634 
01613.jpg 566 0.118112  504 0.073373  747 0.026345  864 0.020533  659 0.017691 
01614.jpg 566 0.198913  504 0.043310  864 0.022690  659 0.017673  339 0.015822 
01615.jpg 566 0.210405  504 0.053699  747 0.019328  864 0.018667  659 0.017567 
01616.jpg 504 0.113259  566 0.089311  864 0.039188  505 0.023778  841 0.020931 
01617.jpg 566 0.163568  504 0.061561  864 0.036413  659 0.019000  339 0.014068 
01618.jpg 566 0.213346  504 0.044461  918 0.032473  705 0.019879  864 0.018966 
01619.jpg 566 0.122606  504 0.057515  864 0.031714  705 0.028255  659 0.019572 
01620.jpg 566 0.137632  504 0.040951  864 0.037426  705 0.022230  339 0.019988 
01621.jpg 566 0.219756  504 0.039568  864 0.028101  705 0.020832  339 0.017889 
01622.jpg 566 0.264885  504 0.061654  864 0.023704  339 0.020266  791 0.019704 
01623.jpg 317 0.231749  918 0.195177  759 0.112435  770 0.036750  911 0.022547 
01624.jpg 759 0.615911  911 0.036194  869 0.031111  918 0.030275  753 0.021941 
01625.jpg 759 0.420533  911 0.058433  918 0.043271  869 0.037860  317 0.022128 
01626.jpg 759 0.628546  911 0.045265  918 0.030166  869 0.020130  845 0.013538 
01627.jpg 759 0.628623  911 0.026974  869 0.025884  918 0.021900  845 0.019215 
01628.jpg 759 0.616313  869 0.030778  591 0.021399  845 0.018798  753 0.016854 
01629.jpg 759 0.611156  869 0.027143  845 0.021060  911 0.019510  753 0.017359 
01630.jpg 759 0.708641  918 0.020315  845 0.018178  911 0.015264  869 0.012932 
01631.jpg 759 0.646531  845 0.034765  869 0.030887  313 0.013439  753 0.013411 
01632.jpg 759 0.618919  869 0.033889  911 0.023860  918 0.019787  845 0.018435 
01633.jpg 759 0.637034  911 0.031710  869 0.023414  918 0.021224  845 0.019346 
01634.jpg 759 0.751647  869 0.021235  911 0.019926  845 0.015329  753 0.010675 
01635.jpg 759 0.701976  869 0.026149  845 0.019992  911 0.019892  753 0.013472 
01636.jpg 759 0.598548  918 0.032896  869 0.024155  845 0.022992  911 0.017422 
01637.jpg 759 0.697569  869 0.023360  845 0.022345  918 0.019297  911 0.015518 
01638.jpg 759 0.716533  918 0.021757  869 0.020254  845 0.018871  911 0.017868 
01639.jpg 759 0.620051  918 0.037769  869 0.030967  911 0.018004  845 0.017081 
01640.jpg 759 0.647700  869 0.028249  591 0.018845  753 0.016135  911 0.015561 
01641.jpg 759 0.543371  869 0.038626  911 0.033496  591 0.025067  918 0.021599 
01642.jpg 759 0.510015  869 0.054278  911 0.042610  591 0.021278  753 0.020327 
01643.jpg 759 0.061276  918 0.051115  848 0.026016  845 0.024368  895 0.023137 
01644.jpg 759 0.195147  911 0.071886  852 0.048270  848 0.025532  659 0.018191 
01645.jpg 759 0.307925  911 0.202633  591 0.030274  852 0.029845  659 0.025238 
01646.jpg 759 0.341632  911 0.140231  852 0.050328  591 0.037586  298 0.036990 
01647.jpg 759 0.493284  911 0.124071  852 0.043344  659 0.015656  782 0.015475 
01648.jpg 759 0.418679  911 0.150702  852 0.051633  782 0.017988  659 0.011829 
01649.jpg 759 0.121892  911 0.089730  852 0.058784  591 0.028614  694 0.023246 
01650.jpg 911 0.244632  759 0.182219  852 0.064469  848 0.035364  872 0.015818 
01651.jpg 759 0.669831  911 0.091413  852 0.024641  591 0.012019  659 0.007549 
01652.jpg 759 0.822210  591 0.022004  911 0.014110  852 0.012973  747 0.006533 
01653.jpg 759 0.693254  591 0.049895  911 0.018082  313 0.010204  559 0.008399 
01654.jpg 759 0.678130  591 0.038658  911 0.037014  852 0.027284  535 0.011597 
01655.jpg 759 0.725930  911 0.076384  591 0.054538  852 0.008217  884 0.007471 
01656.jpg 759 0.649437  911 0.166163  852 0.013962  591 0.013412  782 0.012533 
01657.jpg 759 0.459502  869 0.041385  845 0.033134  753 0.027967  911 0.019774 
01658.jpg 759 0.491522  869 0.037562  845 0.032902  753 0.022943  591 0.020618 
01659.jpg 759 0.463382  869 0.060145  845 0.029121  591 0.028729  753 0.026935 
01660.jpg 759 0.368356  869 0.061897  918 0.037563  911 0.033280  845 0.028242 
01661.jpg 759 0.431565  869 0.055248  753 0.034516  845 0.028014  591 0.026057 
01662.jpg 918 0.284946  759 0.061646  845 0.030803  848 0.022428  770 0.016047 
01663.jpg 911 0.219987  759 0.144414  848 0.106284  836 0.037984  852 0.030854 
01664.jpg 759 0.601028  911 0.076148  852 0.031534  591 0.014542  566 0.010922 
01665.jpg 759 0.806613  911 0.077969  852 0.012155  591 0.005872  848 0.005760 
01666.jpg 759 0.703691  911 0.058665  852 0.036897  591 0.009357  298 0.007876 
01667.jpg 759 0.396248  911 0.189903  852 0.069790  782 0.014382  591 0.013652 
01668.jpg 759 0.394974  911 0.156199  852 0.037929  848 0.031611  591 0.022043 
01669.jpg 759 0.419422  911 0.113832  852 0.086042  591 0.032276  848 0.020824 
01670.jpg 911 0.170569  759 0.155395  848 0.084646  852 0.051688  802 0.017919 
01671.jpg 759 0.313417  918 0.096592  911 0.062186  770 0.022688  869 0.018604 
01672.jpg 759 0.330547  918 0.118112  911 0.055447  770 0.021301  591 0.016591 
01673.jpg 759 0.313015  918 0.107255  911 0.051881  770 0.024586  591 0.019449 
01674.jpg 759 0.209539  918 0.190233  911 0.045674  770 0.017914  591 0.017180 
01675.jpg 759 0.287770  918 0.182311  911 0.037911  770 0.018884  591 0.016327 
01676.jpg 918 0.221760  759 0.197493  911 0.044315  869 0.020975  591 0.017222 
01677.jpg 759 0.210908  918 0.208319  911 0.042863  770 0.018669  869 0.015897 
01678.jpg 759 0.602342  591 0.054515  911 0.045962  566 0.034808  659 0.016003 
01679.jpg 759 0.668055  911 0.100870  591 0.018432  884 0.011262  852 0.010776 
01680.jpg 759 0.581634  591 0.065768  911 0.042691  852 0.022355  313 0.012411 
01681.jpg 759 0.748342  911 0.081457  852 0.014435  884 0.008472  566 0.006941 
01682.jpg 759 0.937320  911 0.011034  852 0.005594  591 0.003594  884 0.003529 
01683.jpg 759 0.855973  911 0.030829  852 0.007185  591 0.006494  884 0.005042 
01684.jpg 759 0.707494  911 0.072392  884 0.016228  852 0.014490  591 0.009757 
01685.jpg 759 0.838989  911 0.024507  884 0.009796  852 0.008889  747 0.007252 
01686.jpg 759 0.597468  911 0.064635  852 0.031322  848 0.023289  782 0.013528 
01687.jpg 759 0.350882  911 0.087218  848 0.050867  852 0.035871  782 0.014610 
01688.jpg 759 0.407011  911 0.061173  852 0.058512  848 0.027043  782 0.020792 
01689.jpg 759 0.277720  911 0.098133  848 0.042688  852 0.041163  802 0.016301 
01690.jpg 759 0.302241  911 0.159512  836 0.050813  848 0.049457  802 0.018901 
01691.jpg 759 0.224698  911 0.133302  848 0.105575  836 0.033010  802 0.024918 
01692.jpg 759 0.227652  911 0.166632  848 0.085759  802 0.032225  836 0.031560 
01693.jpg 759 0.413896  911 0.098256  836 0.047584  848 0.027997  802 0.020149 
01694.jpg 759 0.459978  566 0.031621  911 0.020949  852 0.018504  659 0.015853 
01695.jpg 759 0.467676  911 0.084207  848 0.050903  852 0.031253  298 0.011184 
01696.jpg 759 0.195457  848 0.125421  911 0.111814  852 0.025142  659 0.020294 
01697.jpg 759 0.316739  918 0.140813  911 0.042161  869 0.024134  591 0.023965 
01698.jpg 759 0.453237  918 0.086281  911 0.062118  591 0.019831  869 0.018251 
01699.jpg 918 0.269997  759 0.221091  911 0.046713  869 0.014079  770 0.012463 
01700.jpg 759 0.319793  918 0.217478  911 0.056526  770 0.021427  794 0.017406 
01701.jpg 759 0.318465  918 0.204722  911 0.033884  317 0.028226  794 0.023089 
01702.jpg 759 0.219292  918 0.217364  317 0.055885  794 0.028863  911 0.025848 
01703.jpg 759 0.367735  918 0.055411  911 0.054880  317 0.042221  753 0.025450 
01704.jpg 759 0.230078  918 0.106817  317 0.047537  753 0.047358  869 0.036164 
01705.jpg 918 0.196005  759 0.191605  317 0.046732  869 0.037931  911 0.034110 
01706.jpg 759 0.457429  918 0.053251  317 0.044224  753 0.040357  869 0.035471 
01707.jpg 759 0.287875  918 0.115802  794 0.039768  317 0.035350  911 0.022432 
01708.jpg 918 0.297499  759 0.063561  317 0.045143  911 0.019960  794 0.015774 
01709.jpg 566 0.111627  659 0.032117  340 0.027955  339 0.027322  705 0.022383 
01710.jpg 566 0.074610  705 0.031764  504 0.029042  864 0.023038  339 0.021649 
01711.jpg 759 0.341829  591 0.118849  845 0.021932  918 0.020603  659 0.020311 
01712.jpg 759 0.277380  591 0.128190  918 0.030238  659 0.026172  845 0.021393 
01713.jpg 759 0.203327  918 0.081222  591 0.072737  659 0.039662  991 0.032368 
01714.jpg 759 0.197894  591 0.104072  659 0.055051  845 0.026839  918 0.025513 
01715.jpg 759 0.213081  591 0.089134  918 0.048977  659 0.041403  845 0.032758 
01716.jpg 759 0.219475  591 0.105551  659 0.042245  991 0.030254  918 0.026387 
01717.jpg 759 0.253966  591 0.094104  918 0.046540  659 0.031936  991 0.021567 
