00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
00633.jpg 960 0.048938  188 0.041749  931 0.033610  129 0.024051  012 0.018852 
00634.jpg 960 0.138755  378 0.076344  599 0.051771  188 0.027767  874 0.019434 
00635.jpg 378 0.350422  960 0.130895  188 0.017338  931 0.013143  599 0.011505 
00636.jpg 378 0.278206  960 0.093604  173 0.048740  089 0.036744  082 0.017442 
00637.jpg 378 0.943878  960 0.005742  931 0.001814  089 0.001183  851 0.001166 
00638.jpg 960 0.365060  351 0.079825  839 0.065147  378 0.040108  874 0.011386 
00639.jpg 188 0.076629  931 0.061234  960 0.046245  839 0.034809  351 0.020229 
00640.jpg 931 0.140345  960 0.133617  599 0.076207  188 0.025718  839 0.025148 
00641.jpg 188 0.085893  931 0.082006  568 0.035776  960 0.033375  351 0.029152 
00642.jpg 351 0.084387  378 0.069636  839 0.053380  188 0.038367  931 0.025486 
00643.jpg 378 0.074082  188 0.068075  839 0.027671  931 0.025258  851 0.021155 
00644.jpg 931 0.277455  960 0.059962  711 0.019986  753 0.016293  147 0.016052 
00645.jpg 874 0.105389  538 0.084231  931 0.043540  862 0.035637  129 0.030118 
00646.jpg 129 0.112746  188 0.097386  089 0.041276  931 0.034828  874 0.028008 
00647.jpg 931 0.194960  874 0.051687  538 0.040782  581 0.028229  159 0.021744 
00648.jpg 188 0.330454  129 0.250322  546 0.018275  599 0.016498  538 0.014812 
00649.jpg 931 0.067398  147 0.060020  188 0.024129  874 0.021769  129 0.017217 
00650.jpg 747 0.074081  874 0.068502  538 0.058056  851 0.043459  753 0.017547 
00651.jpg 862 0.581674  874 0.056653  931 0.045042  538 0.023520  960 0.017425 
00652.jpg 931 0.534353  862 0.043170  147 0.026240  960 0.017787  753 0.009747 
00653.jpg 931 0.338099  862 0.111828  960 0.047293  753 0.031161  874 0.024136 
00654.jpg 862 0.265427  931 0.068170  753 0.058654  747 0.030103  874 0.028381 
00655.jpg 862 0.351663  538 0.059692  931 0.048071  312 0.030564  874 0.022518 
00656.jpg 862 0.354095  538 0.060158  747 0.034230  129 0.030844  753 0.025188 
00657.jpg 862 0.156662  931 0.141404  538 0.040891  960 0.022114  747 0.015450 
00658.jpg 931 0.511917  538 0.062631  862 0.028601  960 0.027029  147 0.018530 
00659.jpg 931 0.374025  538 0.022165  147 0.013792  753 0.010916  379 0.009711 
00660.jpg 960 0.176529  843 0.057709  502 0.049193  931 0.039313  747 0.019412 
00661.jpg 839 0.131611  931 0.095545  351 0.046596  502 0.042858  960 0.034618 
00662.jpg 960 0.139054  931 0.044072  711 0.031152  351 0.030054  378 0.025438 
00663.jpg 960 0.168006  931 0.029590  747 0.028791  546 0.027758  599 0.026368 
00664.jpg 931 0.807454  960 0.017451  147 0.003051  599 0.002763  012 0.002687 
00665.jpg 931 0.414715  960 0.053744  546 0.009642  147 0.008246  538 0.007318 
00666.jpg 931 0.419440  960 0.048493  188 0.018429  546 0.014631  599 0.008606 
00667.jpg 931 0.522757  960 0.025384  312 0.013294  538 0.011100  747 0.009345 
00668.jpg 931 0.383700  960 0.043761  082 0.035552  188 0.015987  711 0.014886 
00669.jpg 960 0.249164  351 0.105879  931 0.074502  502 0.060350  188 0.032853 
00670.jpg 960 0.128550  931 0.123386  188 0.049855  129 0.025993  711 0.015804 
00671.jpg 931 0.777960  889 0.009642  147 0.004813  877 0.002290  753 0.001463 
00672.jpg 781 0.593363  931 0.313063  960 0.004184  776 0.004017  983 0.001640 
00673.jpg 931 0.311863  889 0.024072  960 0.017945  546 0.012905  583 0.008168 
00674.jpg 931 0.161827  889 0.084459  599 0.028567  877 0.026639  828 0.021122 
00675.jpg 889 0.267309  931 0.209538  599 0.020054  378 0.016907  850 0.014565 
00676.jpg 889 0.546214  931 0.049452  877 0.041701  850 0.018674  505 0.010905 
00677.jpg 889 0.208362  931 0.098775  877 0.051836  960 0.051727  379 0.013930 
00678.jpg 931 0.538081  889 0.105178  960 0.052875  877 0.027878  850 0.005901 
00679.jpg 931 0.386783  889 0.165659  960 0.056139  877 0.030013  850 0.017415 
00680.jpg 931 0.699407  889 0.089997  877 0.019239  960 0.012379  379 0.002342 
00681.jpg 931 0.620577  889 0.041947  960 0.020633  877 0.018222  850 0.013409 
00682.jpg 889 0.274528  931 0.110930  960 0.048816  877 0.042448  589 0.015620 
00683.jpg 889 0.438954  931 0.093975  877 0.056079  960 0.024179  589 0.007602 
00684.jpg 351 0.232670  839 0.117223  231 0.048620  588 0.016814  872 0.015282 
00685.jpg 839 0.181397  781 0.086359  351 0.069737  960 0.047334  700 0.026061 
00686.jpg 568 0.154150  839 0.045939  351 0.043419  711 0.038025  960 0.024249 
00687.jpg 568 0.174759  839 0.094352  351 0.039977  960 0.023583  511 0.018922 
00688.jpg 568 0.223203  378 0.069143  711 0.023923  351 0.020205  839 0.017631 
00689.jpg 351 0.131875  568 0.117082  378 0.105758  839 0.028732  711 0.019578 
00690.jpg 568 0.155263  781 0.061583  711 0.051872  351 0.034857  666 0.021870 
00691.jpg 351 0.298014  568 0.053832  960 0.028605  666 0.023769  700 0.015768 
00692.jpg 351 0.410632  568 0.051673  781 0.035989  839 0.015352  502 0.010344 
00693.jpg 351 0.269892  568 0.056451  839 0.047069  675 0.035470  931 0.022867 
00694.jpg 781 0.090956  351 0.060694  839 0.044164  568 0.031361  711 0.017927 
00695.jpg 568 0.111125  781 0.105600  351 0.049838  108 0.036484  502 0.028855 
00696.jpg 568 0.154683  781 0.066882  931 0.026921  979 0.025106  711 0.017224 
00697.jpg 378 0.191307  828 0.037751  568 0.037725  851 0.030807  351 0.017818 
00698.jpg 378 0.139848  568 0.070512  828 0.040798  351 0.027134  313 0.022349 
00699.jpg 568 0.071054  828 0.044947  313 0.044656  351 0.025649  960 0.024388 
00700.jpg 351 0.180453  568 0.167182  828 0.035346  711 0.027242  851 0.025079 
00701.jpg 351 0.820563  313 0.005698  781 0.004951  960 0.004883  851 0.004595 
00702.jpg 351 0.439642  568 0.062318  711 0.012941  851 0.012727  845 0.010298 
00703.jpg 351 0.206662  568 0.074106  839 0.057978  711 0.012394  889 0.011892 
00704.jpg 565 0.034105  231 0.024806  232 0.022756  568 0.019089  749 0.015946 
00705.jpg 851 0.057926  351 0.052038  231 0.029721  232 0.029036  666 0.018132 
00706.jpg 232 0.197195  231 0.053380  234 0.027267  931 0.027176  233 0.025533 
00707.jpg 232 0.066387  931 0.037249  351 0.029986  231 0.029970  233 0.021778 
00708.jpg 931 0.058336  232 0.046588  233 0.026204  846 0.018612  839 0.018139 
00709.jpg 814 0.061539  232 0.048591  931 0.043971  839 0.026779  233 0.020176 
00710.jpg 351 0.039455  232 0.036662  931 0.035890  839 0.034986  869 0.033612 
00711.jpg 232 0.075721  234 0.059031  869 0.036485  851 0.028389  251 0.018796 
00712.jpg 931 0.146782  232 0.071806  234 0.047801  351 0.033663  659 0.032232 
00713.jpg 232 0.121216  351 0.051383  931 0.037621  851 0.033219  234 0.023005 
00714.jpg 351 0.403331  568 0.070772  781 0.054653  659 0.040978  839 0.022588 
00715.jpg 666 0.057902  351 0.053519  839 0.026039  659 0.021513  373 0.020411 
00716.jpg 839 0.292409  351 0.041986  568 0.028648  378 0.017902  828 0.016394 
00717.jpg 839 0.503869  659 0.039447  351 0.029469  505 0.025029  782 0.023815 
00718.jpg 839 0.405015  351 0.060820  659 0.046554  782 0.024318  568 0.015972 
00719.jpg 839 0.311199  351 0.045578  781 0.033161  659 0.027783  568 0.020205 
00720.jpg 839 0.755031  351 0.040894  781 0.011595  568 0.009855  654 0.002192 
00721.jpg 568 0.439331  846 0.030590  714 0.022135  781 0.021874  700 0.019510 
00722.jpg 568 0.457938  781 0.185127  700 0.007848  714 0.007478  711 0.007222 
00723.jpg 568 0.293100  781 0.112506  711 0.015599  952 0.013658  714 0.011128 
00724.jpg 568 0.231045  700 0.118975  781 0.086920  714 0.013286  580 0.008618 
00725.jpg 700 0.639425  568 0.044588  923 0.021777  781 0.013030  714 0.005355 
00726.jpg 700 0.657736  666 0.028386  923 0.022559  568 0.021857  781 0.011982 
00727.jpg 781 0.159946  351 0.104948  666 0.048939  568 0.038716  711 0.018716 
00728.jpg 931 0.053979  781 0.046050  538 0.044270  568 0.037027  711 0.026533 
00729.jpg 931 0.086836  538 0.037711  666 0.036117  232 0.023207  960 0.019295 
00730.jpg 666 0.113243  232 0.035378  568 0.034196  711 0.028843  351 0.025963 
00731.jpg 071 0.172693  109 0.095251  378 0.064164  558 0.053251  548 0.032566 
00732.jpg 378 0.119903  960 0.057763  312 0.048060  548 0.046745  851 0.037220 
00733.jpg 378 0.146616  312 0.136248  960 0.060398  828 0.037631  548 0.032509 
00734.jpg 378 0.099940  828 0.039486  851 0.028461  233 0.025775  877 0.022672 
00735.jpg 378 0.083385  109 0.078592  828 0.067749  071 0.065162  877 0.048080 
00736.jpg 599 0.058732  751 0.054460  312 0.033479  378 0.026724  548 0.025612 
00737.jpg 071 0.044640  261 0.028818  312 0.027719  599 0.022677  082 0.020959 
00738.jpg 222 0.127312  312 0.039339  071 0.021410  864 0.019703  599 0.019133 
00739.jpg 599 0.077671  048 0.047709  312 0.031847  222 0.027324  182 0.025200 
00740.jpg 233 0.052115  599 0.030051  548 0.027387  298 0.025345  970 0.017162 
00741.jpg 082 0.053186  147 0.038170  222 0.030523  312 0.029148  169 0.017894 
00742.jpg 222 0.059637  312 0.056468  864 0.047446  071 0.022131  599 0.020573 
00743.jpg 147 0.086720  599 0.071977  048 0.049109  312 0.024661  548 0.023571 
00744.jpg 233 0.079728  693 0.064906  317 0.029604  851 0.026575  828 0.020850 
00745.jpg 548 0.129625  960 0.067796  727 0.032610  197 0.030063  521 0.026119 
00746.jpg 233 0.310631  693 0.037714  960 0.029901  841 0.024394  879 0.021367 
00747.jpg 233 0.160347  960 0.150663  548 0.046271  879 0.028010  378 0.022689 
00748.jpg 960 0.126371  233 0.100147  548 0.060225  693 0.049680  897 0.038072 
00749.jpg 960 0.088096  841 0.046687  548 0.044939  233 0.031797  727 0.031141 
00750.jpg 233 0.054636  314 0.042606  548 0.039602  960 0.038733  992 0.029728 
00751.jpg 315 0.123925  960 0.058461  313 0.038528  233 0.035516  314 0.034123 
00752.jpg 317 0.040951  841 0.034231  960 0.034226  314 0.032142  378 0.027993 
00753.jpg 960 0.178046  313 0.038415  727 0.022497  970 0.019642  315 0.017314 
00754.jpg 591 0.074294  233 0.069083  960 0.052394  922 0.023511  560 0.023442 
00755.jpg 233 0.148678  960 0.029001  378 0.024341  560 0.023239  828 0.021145 
00756.jpg 231 0.078201  232 0.069655  960 0.058612  560 0.056407  233 0.052451 
00757.jpg 960 0.278760  591 0.071653  378 0.031550  846 0.028794  351 0.024227 
00758.jpg 378 0.063693  591 0.060072  960 0.045632  828 0.045341  233 0.026162 
00759.jpg 960 0.073440  907 0.055277  233 0.046996  232 0.027396  560 0.025342 
00760.jpg 591 0.105661  907 0.064498  378 0.042417  960 0.041178  502 0.039362 
00761.jpg 502 0.331201  907 0.068081  591 0.043179  997 0.026680  313 0.023223 
00762.jpg 907 0.240135  997 0.113729  378 0.040188  591 0.032889  519 0.020732 
00763.jpg 960 0.133612  850 0.111035  504 0.063855  997 0.058545  828 0.051112 
00764.jpg 997 0.216933  850 0.096679  546 0.073973  502 0.039899  867 0.029102 
00765.jpg 997 0.087449  546 0.061807  850 0.037254  313 0.030353  591 0.023860 
00766.jpg 234 0.079639  599 0.024078  749 0.024054  879 0.022499  591 0.021126 
00767.jpg 960 0.077831  879 0.047897  877 0.041719  234 0.038106  298 0.030644 
00768.jpg 298 0.121136  960 0.059269  832 0.038592  378 0.036401  599 0.029286 
00769.jpg 519 0.133181  378 0.097657  960 0.069958  373 0.058817  997 0.050694 
00770.jpg 984 0.086041  234 0.072379  960 0.056431  542 0.038644  298 0.026505 
00771.jpg 960 0.175162  298 0.046381  711 0.040762  378 0.032322  313 0.031723 
00772.jpg 960 0.190066  677 0.060515  298 0.054160  711 0.042731  591 0.038173 
00773.jpg 298 0.169344  960 0.150255  711 0.066835  677 0.042266  839 0.033571 
00774.jpg 298 0.174102  711 0.066170  839 0.045583  234 0.044153  378 0.043733 
00775.jpg 298 0.315513  960 0.084815  313 0.043697  315 0.041909  839 0.029108 
00776.jpg 234 0.206508  298 0.083432  711 0.069949  251 0.042161  542 0.039752 
00777.jpg 298 0.203584  718 0.100923  711 0.056022  687 0.036918  234 0.019636 
00778.jpg 298 0.088009  711 0.040795  687 0.037896  313 0.028716  718 0.025921 
00779.jpg 378 0.195942  298 0.056933  851 0.052196  711 0.045167  542 0.032809 
00780.jpg 895 0.091226  591 0.078478  958 0.059877  846 0.050169  542 0.038882 
00781.jpg 958 0.156362  591 0.117449  895 0.065950  846 0.040811  749 0.030511 
00782.jpg 504 0.189136  676 0.108011  378 0.060106  801 0.045152  591 0.041377 
00783.jpg 960 0.352610  378 0.069898  298 0.034819  711 0.026542  850 0.017644 
00784.jpg 877 0.079170  854 0.052308  312 0.045836  747 0.045322  889 0.033249 
00785.jpg 565 0.328186  931 0.087966  233 0.048071  378 0.046575  312 0.015698 
00786.jpg 335 0.101238  565 0.073310  562 0.055491  747 0.049577  877 0.040867 
00787.jpg 234 0.067128  933 0.054367  335 0.053022  251 0.048722  790 0.036525 
00788.jpg 854 0.102107  335 0.055916  801 0.054090  565 0.047852  933 0.032230 
00789.jpg 251 0.192422  542 0.153152  234 0.058468  565 0.024919  335 0.020973 
00790.jpg 312 0.086634  854 0.080795  565 0.057743  747 0.053889  562 0.048500 
00791.jpg 960 0.214801  839 0.089954  233 0.055207  560 0.052585  315 0.026201 
00792.jpg 762 0.333863  960 0.041921  372 0.036487  591 0.031755  749 0.030870 
00793.jpg 749 0.105924  559 0.089982  372 0.070071  373 0.056939  767 0.038152 
00794.jpg 559 0.444581  767 0.035715  732 0.027180  313 0.026909  749 0.022170 
00795.jpg 559 0.314521  749 0.052525  767 0.047522  732 0.033683  313 0.028007 
00796.jpg 559 0.274487  749 0.058896  373 0.049120  767 0.040553  372 0.027768 
00797.jpg 559 0.368466  749 0.061023  373 0.051447  767 0.020669  560 0.017774 
00798.jpg 559 0.365269  762 0.045497  749 0.035128  767 0.026945  898 0.019358 
00799.jpg 559 0.249547  749 0.067000  898 0.064212  555 0.055870  762 0.044422 
00800.jpg 559 0.167556  749 0.161232  762 0.138418  233 0.017656  313 0.015458 
00801.jpg 749 0.171631  762 0.125941  559 0.089878  313 0.037624  560 0.023432 
00802.jpg 749 0.115082  762 0.097753  559 0.095969  909 0.030053  898 0.028091 
00803.jpg 559 0.207439  334 0.072115  749 0.043360  767 0.036633  850 0.031038 
00804.jpg 559 0.213638  749 0.187683  373 0.045858  379 0.015752  538 0.015066 
00805.jpg 749 0.524289  559 0.047353  828 0.031264  373 0.018678  851 0.018177 
00806.jpg 313 0.655143  869 0.110003  317 0.027148  298 0.010990  297 0.010547 
00807.jpg 313 0.289244  869 0.134955  749 0.087907  317 0.083098  315 0.013739 
00808.jpg 346 0.157868  313 0.079747  869 0.053842  317 0.040297  379 0.039736 
00809.jpg 749 0.241149  839 0.144971  869 0.046815  351 0.036639  659 0.032328 
00810.jpg 749 0.129973  313 0.072412  317 0.056745  839 0.039662  869 0.036540 
00811.jpg 839 0.411195  351 0.053669  869 0.052671  659 0.042523  749 0.019112 
00812.jpg 749 0.139362  839 0.086090  313 0.068063  659 0.052826  869 0.049818 
00813.jpg 869 0.095461  562 0.080877  298 0.075015  845 0.049680  313 0.048057 
00814.jpg 538 0.113122  869 0.106829  749 0.085279  298 0.063971  313 0.038391 
00815.jpg 298 0.274831  749 0.086893  659 0.050127  317 0.042282  313 0.034364 
00816.jpg 839 0.474841  351 0.083184  568 0.015784  298 0.013400  335 0.011641 
00817.jpg 317 0.185262  298 0.109722  297 0.044396  711 0.032419  300 0.029455 
00818.jpg 561 0.333293  298 0.075557  351 0.063972  317 0.056444  762 0.028334 
00819.jpg 298 0.382682  317 0.107405  561 0.094678  297 0.065827  839 0.035993 
00820.jpg 298 0.378878  317 0.216680  297 0.056158  762 0.017787  300 0.016645 
00821.jpg 817 0.754901  370 0.034838  794 0.006936  853 0.005300  589 0.005006 
00822.jpg 817 0.734182  370 0.053136  794 0.007666  589 0.006395  853 0.004934 
00823.jpg 817 0.405783  370 0.102309  794 0.029901  589 0.016358  853 0.016109 
00824.jpg 817 0.190909  370 0.172491  794 0.034190  589 0.029659  853 0.017508 
00825.jpg 370 0.124288  817 0.105645  589 0.046099  794 0.031442  853 0.020213 
00826.jpg 370 0.165177  817 0.074748  794 0.030622  589 0.025977  517 0.021254 
00827.jpg 370 0.317908  794 0.038139  817 0.030116  589 0.023979  896 0.020876 
00828.jpg 370 0.318081  794 0.034004  589 0.025129  817 0.025108  853 0.021089 
00829.jpg 817 0.209783  370 0.142070  794 0.092000  589 0.030873  935 0.018929 
00830.jpg 817 0.111835  370 0.082359  853 0.055646  794 0.038708  797 0.030363 
00831.jpg 817 0.331592  370 0.105567  794 0.044390  853 0.022544  317 0.017051 
00832.jpg 370 0.209537  817 0.070721  794 0.044576  589 0.022153  317 0.019523 
00833.jpg 370 0.251265  817 0.067721  589 0.045328  853 0.024522  794 0.023659 
00834.jpg 370 0.120347  817 0.055511  589 0.050851  853 0.032711  794 0.025210 
00835.jpg 370 0.229802  817 0.036165  790 0.028108  589 0.026429  794 0.026036 
00836.jpg 370 0.261655  817 0.046386  794 0.038902  589 0.038710  790 0.026112 
00837.jpg 370 0.268936  817 0.103863  589 0.044631  794 0.028691  896 0.026528 
00838.jpg 370 0.218554  817 0.216339  589 0.039491  794 0.035408  896 0.014769 
00839.jpg 960 0.070309  317 0.045309  313 0.037055  762 0.029848  335 0.028049 
00840.jpg 939 0.068327  762 0.055623  589 0.037035  298 0.029533  559 0.026682 
00841.jpg 762 0.148859  298 0.093960  317 0.061897  904 0.033246  334 0.027162 
00842.jpg 351 0.188765  749 0.119361  502 0.058300  753 0.022915  939 0.020873 
00843.jpg 351 0.243654  749 0.102052  502 0.084022  839 0.036647  939 0.029799 
00844.jpg 749 0.136370  502 0.070776  351 0.062765  939 0.043290  851 0.034704 
00845.jpg 351 0.192502  502 0.090494  749 0.061045  313 0.037653  753 0.028520 
00846.jpg 749 0.214593  351 0.082576  502 0.068950  313 0.040478  939 0.024720 
00847.jpg 351 0.211358  502 0.113803  749 0.067835  313 0.043582  869 0.036401 
00848.jpg 749 0.201092  351 0.064603  502 0.052674  762 0.032064  313 0.027433 
00849.jpg 749 0.225450  502 0.071637  351 0.067129  939 0.065204  313 0.034183 
00850.jpg 313 0.086813  749 0.086384  939 0.060074  351 0.052158  502 0.049582 
00851.jpg 502 0.213247  351 0.096513  313 0.094764  749 0.052438  874 0.031940 
00852.jpg 313 0.226085  502 0.120955  749 0.045908  511 0.043667  351 0.032589 
00853.jpg 313 0.148702  502 0.101456  749 0.072920  351 0.064941  874 0.031958 
00854.jpg 313 0.172477  502 0.092074  749 0.079695  351 0.045974  869 0.042840 
00855.jpg 351 0.154061  313 0.075504  749 0.067146  502 0.055133  869 0.030095 
00856.jpg 313 0.226066  749 0.084251  874 0.062630  851 0.036153  351 0.031491 
00857.jpg 502 0.271452  313 0.130083  749 0.057566  874 0.047633  351 0.029916 
00858.jpg 313 0.223434  502 0.100770  874 0.046808  869 0.041543  749 0.036249 
00859.jpg 313 0.327195  749 0.065673  502 0.054275  869 0.034907  874 0.032902 
00860.jpg 313 0.230949  502 0.097605  317 0.077389  749 0.059513  782 0.050434 
00861.jpg 313 0.286887  502 0.103494  749 0.058343  782 0.038415  511 0.035308 
00862.jpg 313 0.143514  502 0.100004  351 0.080211  874 0.073826  869 0.030918 
00863.jpg 313 0.257236  511 0.194461  869 0.156201  874 0.030620  749 0.024821 
00864.jpg 313 0.220928  502 0.110705  869 0.105048  511 0.094968  749 0.043757 
00865.jpg 351 0.180185  502 0.111948  749 0.058300  839 0.056426  313 0.047114 
00866.jpg 502 0.171411  313 0.104753  749 0.098316  351 0.079353  839 0.046425 
00867.jpg 749 0.148582  502 0.124288  839 0.056405  351 0.049981  313 0.043180 
00868.jpg 749 0.059733  502 0.055945  351 0.054107  313 0.045788  931 0.023322 
00869.jpg 351 0.050670  762 0.046693  931 0.046238  839 0.033588  335 0.031923 
00870.jpg 931 0.318687  960 0.045484  511 0.024639  335 0.022055  664 0.018803 
00871.jpg 351 0.062013  960 0.053118  931 0.048669  839 0.026830  335 0.022743 
00872.jpg 960 0.086922  351 0.069652  877 0.047183  931 0.035157  839 0.030416 
00873.jpg 351 0.110656  960 0.074726  931 0.045387  877 0.033661  839 0.024289 
00874.jpg 351 0.146366  960 0.076742  931 0.044649  839 0.042828  877 0.033113 
00875.jpg 749 0.179284  502 0.075437  313 0.062124  869 0.057600  351 0.042641 
00876.jpg 502 0.198716  749 0.146356  869 0.052746  351 0.047566  505 0.046741 
00877.jpg 749 0.128669  502 0.075735  351 0.058650  313 0.057886  869 0.041496 
00878.jpg 502 0.087431  749 0.083925  313 0.063176  351 0.055720  869 0.042829 
00879.jpg 351 0.199461  749 0.068724  313 0.051803  502 0.046546  869 0.031520 
00880.jpg 313 0.133235  351 0.113467  749 0.082770  502 0.072540  753 0.023083 
00881.jpg 313 0.147761  351 0.105678  502 0.038506  749 0.034914  851 0.022198 
00882.jpg 351 0.099256  502 0.067321  749 0.062156  313 0.047423  847 0.025868 
00883.jpg 313 0.211845  749 0.086477  502 0.050040  351 0.040726  847 0.025848 
00884.jpg 502 0.264493  749 0.091127  313 0.045541  351 0.038605  874 0.028379 
00885.jpg 313 0.170630  749 0.058332  869 0.058013  351 0.035608  502 0.032586 
00886.jpg 351 0.097452  313 0.071452  749 0.065114  869 0.064093  874 0.040174 
00887.jpg 351 0.241705  313 0.094705  869 0.091474  749 0.053016  851 0.023215 
00888.jpg 351 0.223438  313 0.095072  869 0.069393  749 0.057334  659 0.023836 
00889.jpg 351 0.269854  313 0.141768  869 0.047561  749 0.041990  502 0.028316 
00890.jpg 351 0.335508  313 0.048470  749 0.046133  869 0.044552  659 0.027215 
00891.jpg 351 0.246838  317 0.022425  839 0.017589  814 0.014446  952 0.014444 
00892.jpg 351 0.227583  839 0.050468  814 0.022566  781 0.016960  931 0.014415 
00893.jpg 511 0.203158  317 0.069000  562 0.032454  313 0.030396  814 0.020981 
00894.jpg 351 0.160410  317 0.076172  762 0.027211  298 0.020188  904 0.019554 
00895.jpg 351 0.249771  749 0.121922  502 0.041632  313 0.027256  869 0.020991 
00896.jpg 502 0.098506  749 0.085495  351 0.065270  869 0.060476  839 0.025723 
00897.jpg 502 0.068403  749 0.059905  351 0.051249  869 0.042885  839 0.025876 
00898.jpg 351 0.215094  749 0.040458  869 0.040115  502 0.032406  839 0.027806 
00899.jpg 502 0.092895  749 0.057305  869 0.053794  351 0.037157  889 0.022421 
00900.jpg 351 0.215242  502 0.111269  839 0.025689  869 0.022308  749 0.021863 
00901.jpg 351 0.077252  502 0.077059  298 0.028950  749 0.027167  869 0.024309 
00902.jpg 853 0.070661  930 0.038760  961 0.038515  589 0.034848  782 0.019635 
00903.jpg 853 0.091589  961 0.079235  589 0.034328  930 0.027278  782 0.022760 
00904.jpg 961 0.080593  853 0.072051  317 0.038263  589 0.031670  782 0.021730 
00905.jpg 317 0.096703  853 0.056302  589 0.055422  794 0.048307  930 0.022030 
00906.jpg 317 0.101294  853 0.052875  589 0.050154  794 0.033412  726 0.022074 
00907.jpg 853 0.075862  317 0.054852  589 0.052368  794 0.051635  370 0.021487 
00908.jpg 317 0.084579  589 0.069985  794 0.048520  853 0.045563  930 0.019475 
00909.jpg 794 0.091823  317 0.074611  589 0.061277  853 0.033623  817 0.024811 
00910.jpg 794 0.094074  817 0.066884  589 0.044020  930 0.031108  317 0.030236 
00911.jpg 794 0.059572  589 0.053770  817 0.042709  317 0.037032  930 0.026779 
00912.jpg 794 0.067831  589 0.055634  817 0.051397  317 0.044259  853 0.034599 
00913.jpg 589 0.060368  317 0.056500  794 0.054991  853 0.035530  817 0.032980 
00914.jpg 589 0.076529  794 0.059292  317 0.057347  817 0.042750  853 0.023385 
00915.jpg 794 0.069394  817 0.052883  589 0.050582  317 0.047087  853 0.039013 
00916.jpg 853 0.053703  794 0.050994  317 0.048740  589 0.048030  370 0.019683 
00917.jpg 853 0.091585  317 0.071351  589 0.036078  794 0.031701  562 0.019038 
00918.jpg 853 0.070987  317 0.064900  589 0.043964  794 0.033280  726 0.022642 
00919.jpg 853 0.060213  317 0.047611  589 0.044062  794 0.035631  770 0.021506 
00920.jpg 853 0.058559  317 0.050572  794 0.044842  589 0.033945  770 0.026415 
00921.jpg 853 0.079903  317 0.066002  589 0.049799  794 0.041817  370 0.017381 
00922.jpg 817 0.057965  317 0.052719  794 0.047843  589 0.043303  853 0.038006 
00923.jpg 317 0.046285  589 0.041528  853 0.036202  794 0.030524  562 0.026551 
00924.jpg 794 0.054321  317 0.048467  853 0.042622  589 0.039640  817 0.037392 
00925.jpg 794 0.068993  317 0.062623  589 0.050458  817 0.047805  896 0.020251 
00926.jpg 794 0.089855  817 0.062422  317 0.052614  589 0.050454  853 0.028443 
00927.jpg 762 0.080867  313 0.030370  334 0.026968  317 0.026332  559 0.025880 
00928.jpg 351 0.246810  839 0.072800  762 0.052544  317 0.023477  304 0.018330 
00929.jpg 351 0.111727  762 0.065921  839 0.049356  313 0.037717  931 0.031818 
00930.jpg 839 0.405553  351 0.163431  749 0.032105  313 0.024825  979 0.015720 
00931.jpg 839 0.219453  351 0.189793  869 0.035480  313 0.032610  979 0.027372 
00932.jpg 839 0.185443  351 0.103898  869 0.055999  313 0.044264  749 0.028155 
00933.jpg 351 0.157423  839 0.131022  313 0.103605  502 0.068135  869 0.049016 
00934.jpg 351 0.293955  839 0.138615  502 0.073142  313 0.041207  749 0.021060 
00935.jpg 351 0.294833  839 0.213020  346 0.030358  345 0.022471  869 0.017965 
00936.jpg 351 0.285440  839 0.196757  502 0.053413  313 0.028518  749 0.021094 
00937.jpg 351 0.161553  502 0.131091  313 0.080489  839 0.080372  869 0.043622 
00938.jpg 502 0.255778  351 0.073238  869 0.057936  313 0.056042  979 0.047548 
00939.jpg 313 0.136204  869 0.099901  511 0.065747  839 0.051717  874 0.045859 
00940.jpg 351 0.376939  313 0.070089  502 0.059073  839 0.033432  869 0.033284 
00941.jpg 313 0.093677  869 0.078368  502 0.059660  351 0.043764  511 0.032437 
00942.jpg 351 0.086836  511 0.068470  313 0.053355  869 0.043312  839 0.042479 
00943.jpg 351 0.137950  839 0.070787  313 0.051241  869 0.042048  502 0.031195 
00944.jpg 351 0.111568  313 0.073798  869 0.067350  502 0.029800  839 0.027059 
00945.jpg 351 0.097757  313 0.079921  869 0.071055  511 0.048763  851 0.033916 
00946.jpg 351 0.104855  313 0.073460  869 0.055301  511 0.050512  502 0.037930 
00947.jpg 749 0.095367  851 0.055179  869 0.043453  826 0.030925  545 0.020599 
00948.jpg 749 0.046263  227 0.028462  869 0.021812  297 0.019813  545 0.019756 
00949.jpg 749 0.151277  985 0.034574  851 0.025072  782 0.020251  545 0.019413 
00950.jpg 568 0.116786  444 0.030085  698 0.026695  652 0.024573  897 0.023430 
00951.jpg 749 0.107675  297 0.026845  444 0.022845  569 0.022356  517 0.017845 
00952.jpg 659 0.234077  749 0.192153  517 0.066983  652 0.060074  679 0.023038 
00953.jpg 749 0.262888  679 0.083645  517 0.069792  995 0.020059  691 0.019148 
00954.jpg 679 0.128410  749 0.089356  539 0.045162  718 0.038913  897 0.030789 
00955.jpg 749 0.119775  690 0.061959  897 0.061519  679 0.043599  691 0.038223 
00956.jpg 690 0.069424  933 0.042119  679 0.028038  749 0.025851  897 0.024889 
