00001.jpg 555 0.352670  554 0.110156  564 0.101515  330 0.037324  289 0.036943 
01162.jpg 313 0.182849  786 0.041398  749 0.037933  847 0.036158  511 0.027756 
01163.jpg 931 0.427856  786 0.066592  749 0.021059  847 0.010286  784 0.008685 
01164.jpg 931 0.517128  786 0.039772  753 0.006927  711 0.006922  749 0.005830 
01165.jpg 931 0.092296  781 0.089295  588 0.037752  749 0.027653  753 0.018106 
01166.jpg 931 0.130570  786 0.071974  749 0.040874  588 0.027845  869 0.014444 
01167.jpg 749 0.101242  931 0.063144  786 0.043926  847 0.041498  313 0.023461 
01168.jpg 931 0.109006  749 0.062007  786 0.038230  313 0.016608  298 0.013471 
01169.jpg 786 0.094434  749 0.061456  967 0.047241  313 0.040386  298 0.027617 
01170.jpg 304 0.409961  814 0.197146  313 0.024624  233 0.015879  505 0.015324 
01171.jpg 819 0.165536  931 0.120964  675 0.092353  983 0.086867  814 0.068797 
01172.jpg 931 0.403157  781 0.131606  233 0.041265  505 0.030041  753 0.018378 
01173.jpg 505 0.088997  304 0.082550  781 0.061850  931 0.039600  233 0.023240 
01174.jpg 749 0.085513  313 0.063656  591 0.062651  931 0.062330  753 0.061757 
01175.jpg 781 0.190293  931 0.098305  749 0.029884  711 0.025300  313 0.021716 
01176.jpg 753 0.184723  749 0.051185  505 0.050911  759 0.039026  747 0.030168 
01177.jpg 747 0.372442  749 0.079888  960 0.030041  939 0.026852  835 0.026344 
01178.jpg 747 0.147572  749 0.137350  659 0.066569  750 0.048636  960 0.046330 
01179.jpg 747 0.273922  753 0.048092  835 0.045404  548 0.042193  749 0.040678 
01180.jpg 747 0.481762  835 0.045450  909 0.022240  750 0.019880  960 0.019721 
01181.jpg 747 0.188018  749 0.090566  750 0.064167  960 0.050492  819 0.050455 
01182.jpg 747 0.106008  979 0.090163  843 0.076221  749 0.074085  659 0.065721 
01183.jpg 979 0.123460  749 0.115266  960 0.058349  747 0.054728  819 0.053191 
01184.jpg 846 0.738580  233 0.061014  749 0.018961  895 0.010652  591 0.007307 
01185.jpg 846 0.207571  233 0.136868  547 0.050857  000 0.035604  753 0.028715 
01186.jpg 000 0.361044  547 0.157822  753 0.061920  587 0.046475  759 0.036970 
01187.jpg 547 0.136368  749 0.120889  000 0.103012  759 0.071364  782 0.062335 
01188.jpg 547 0.248205  749 0.167407  000 0.087584  759 0.062205  997 0.056807 
01189.jpg 749 0.327518  753 0.082661  521 0.078734  782 0.027541  869 0.024764 
01190.jpg 899 0.222198  749 0.088672  867 0.061061  869 0.038523  997 0.024104 
01191.jpg 805 0.165329  899 0.120920  749 0.065030  854 0.053761  782 0.042908 
01192.jpg 899 0.123131  749 0.069455  997 0.059059  867 0.032070  805 0.030474 
01193.jpg 899 0.120881  749 0.049992  997 0.041953  781 0.036798  867 0.036374 
01194.jpg 899 0.305431  781 0.037706  997 0.026644  782 0.026363  867 0.021277 
01195.jpg 899 0.272867  782 0.046351  867 0.039490  997 0.034790  845 0.027623 
01196.jpg 298 0.428620  313 0.079544  749 0.067825  851 0.025508  311 0.022177 
01197.jpg 298 0.314856  311 0.205112  976 0.054935  711 0.021801  317 0.015889 
01198.jpg 298 0.293404  711 0.099245  311 0.047725  976 0.047024  313 0.018780 
01199.jpg 298 0.298674  311 0.289333  711 0.032020  297 0.021344  310 0.018298 
01200.jpg 311 0.210557  298 0.043019  976 0.039815  972 0.032555  889 0.030516 
01201.jpg 298 0.592577  711 0.034150  310 0.026588  976 0.024633  300 0.023903 
01202.jpg 310 0.174109  298 0.120792  976 0.088877  311 0.082023  300 0.056506 
01203.jpg 298 0.527774  711 0.059978  976 0.044083  311 0.028840  888 0.021410 
01204.jpg 298 0.357321  711 0.055395  888 0.043152  311 0.033927  300 0.032595 
01205.jpg 298 0.250554  311 0.111607  976 0.090080  888 0.077301  931 0.033743 
01206.jpg 298 0.181213  311 0.143983  888 0.133546  976 0.046630  310 0.042952 
01207.jpg 311 0.320325  298 0.159665  888 0.090264  310 0.031194  976 0.030713 
01208.jpg 311 0.251641  298 0.091485  888 0.086562  976 0.037695  664 0.034191 
01209.jpg 298 0.236497  311 0.183394  888 0.077198  310 0.057738  976 0.028691 
01210.jpg 311 0.179526  313 0.086193  298 0.081496  310 0.057638  312 0.040988 
01211.jpg 298 0.152812  311 0.123447  313 0.084636  505 0.042502  297 0.034228 
01212.jpg 311 0.213054  298 0.096453  313 0.073849  317 0.058959  505 0.040220 
01213.jpg 505 0.299335  298 0.125000  311 0.054662  313 0.054513  944 0.024609 
01214.jpg 753 0.132921  317 0.048855  559 0.035756  505 0.029920  960 0.024758 
01215.jpg 505 0.160986  317 0.110233  298 0.033190  559 0.027099  265 0.021848 
01216.jpg 317 0.356091  298 0.040701  311 0.036141  301 0.027370  265 0.027219 
01217.jpg 317 0.715091  301 0.016985  311 0.014017  303 0.011912  944 0.007937 
01218.jpg 317 0.733954  666 0.017748  828 0.014339  303 0.011108  298 0.007644 
01219.jpg 317 0.930545  303 0.005183  298 0.004349  301 0.002666  300 0.001936 
01220.jpg 317 0.945234  303 0.005486  302 0.002543  301 0.002414  300 0.001684 
01221.jpg 317 0.872966  303 0.005383  972 0.005031  828 0.004826  301 0.004123 
01222.jpg 317 0.914930  828 0.008861  303 0.003664  666 0.003318  301 0.003187 
01223.jpg 317 0.931904  666 0.004715  828 0.003648  316 0.003130  303 0.002486 
01224.jpg 828 0.075711  700 0.047280  666 0.038495  312 0.031704  317 0.024670 
01225.jpg 312 0.080215  962 0.069462  880 0.046790  317 0.041642  899 0.022509 
01226.jpg 317 0.158736  302 0.049016  889 0.038373  962 0.023768  749 0.022226 
01227.jpg 317 0.450025  962 0.084432  302 0.042031  889 0.018878  828 0.014832 
01228.jpg 962 0.340632  317 0.062858  805 0.023457  828 0.018764  312 0.015824 
01229.jpg 962 0.111405  828 0.062943  970 0.058537  317 0.052030  752 0.024345 
01230.jpg 828 0.817415  377 0.019604  505 0.007512  843 0.006637  805 0.005217 
01231.jpg 828 0.926493  377 0.006130  505 0.004208  843 0.003826  666 0.003492 
01232.jpg 828 0.644004  843 0.046463  505 0.021110  377 0.016381  749 0.008080 
01233.jpg 828 0.160501  749 0.043409  317 0.034717  505 0.020865  312 0.017236 
01234.jpg 749 0.047886  849 0.045449  851 0.032727  302 0.030959  879 0.024592 
01235.jpg 302 0.095884  317 0.069248  749 0.069179  879 0.036097  835 0.036041 
01236.jpg 749 0.103382  879 0.071622  766 0.051207  317 0.043883  302 0.029368 
01237.jpg 302 0.092924  317 0.066707  835 0.033716  828 0.032994  879 0.028387 
01238.jpg 749 0.060560  317 0.050788  828 0.026314  851 0.021324  302 0.019957 
01239.jpg 317 0.176415  302 0.071318  524 0.031185  828 0.027468  753 0.022871 
01240.jpg 828 0.099191  317 0.064351  302 0.039020  835 0.032068  851 0.023834 
01241.jpg 828 0.131964  317 0.069523  377 0.028075  302 0.027921  851 0.026636 
01242.jpg 377 0.107924  317 0.092586  302 0.019014  766 0.017839  524 0.016837 
01243.jpg 317 0.435116  753 0.053416  869 0.033725  749 0.033363  313 0.018237 
01244.jpg 317 0.145374  869 0.060333  753 0.040420  749 0.025370  851 0.023462 
01245.jpg 317 0.100445  970 0.070924  869 0.040745  841 0.038296  781 0.026830 
01246.jpg 317 0.073540  753 0.070082  869 0.064351  828 0.062972  970 0.034833 
01247.jpg 317 0.630992  944 0.142077  302 0.015000  524 0.013939  970 0.008190 
01248.jpg 317 0.194569  828 0.144781  944 0.128494  895 0.032005  302 0.018648 
01249.jpg 317 0.408823  895 0.037502  828 0.031000  805 0.018669  944 0.018316 
01250.jpg 317 0.403792  843 0.046626  582 0.030001  944 0.026156  895 0.023442 
01251.jpg 317 0.866713  944 0.023113  970 0.019165  895 0.007630  899 0.005923 
01252.jpg 970 0.959775  317 0.025511  860 0.002597  841 0.002212  925 0.000875 
01253.jpg 970 0.975875  317 0.011534  860 0.002872  841 0.002562  517 0.001106 
01254.jpg 970 0.919976  317 0.021417  841 0.006782  860 0.005485  302 0.001831 
01255.jpg 970 0.969444  860 0.009555  317 0.006933  841 0.001476  753 0.000333 
01256.jpg 931 0.472883  781 0.057091  786 0.015896  752 0.012475  505 0.011358 
01257.jpg 931 0.523127  781 0.087004  505 0.024130  960 0.012519  711 0.009395 
01258.jpg 931 0.686435  781 0.058400  711 0.007359  960 0.006208  505 0.004457 
01259.jpg 931 0.392894  781 0.105272  505 0.036313  752 0.018617  960 0.015232 
01260.jpg 931 0.325239  781 0.061630  505 0.024499  752 0.024031  786 0.023501 
01261.jpg 931 0.872805  960 0.015315  781 0.004734  654 0.002047  711 0.002037 
01262.jpg 931 0.304228  960 0.046962  311 0.033616  839 0.030226  786 0.015886 
01263.jpg 931 0.143587  311 0.062537  781 0.035689  588 0.028870  960 0.024161 
01264.jpg 931 0.080070  311 0.052756  839 0.023785  711 0.020745  786 0.020687 
01265.jpg 588 0.066595  970 0.031955  338 0.031259  786 0.027284  084 0.024224 
01266.jpg 931 0.613374  711 0.017421  960 0.013659  311 0.012880  298 0.012614 
01267.jpg 931 0.184399  960 0.170748  752 0.023928  505 0.018877  970 0.013515 
01268.jpg 931 0.084925  693 0.061411  960 0.047217  752 0.042911  312 0.038546 
01269.jpg 647 0.889198  445 0.005459  982 0.003593  444 0.003079  362 0.002116 
01270.jpg 647 0.886336  445 0.006271  537 0.005425  362 0.004516  712 0.003802 
01271.jpg 537 0.511768  647 0.237517  712 0.017190  474 0.012847  445 0.007250 
01272.jpg 647 0.406453  537 0.074141  712 0.027309  722 0.019395  362 0.013179 
01273.jpg 647 0.231764  537 0.128913  712 0.028625  234 0.016220  593 0.015767 
01274.jpg 647 0.436605  593 0.017679  537 0.017074  712 0.011562  445 0.010938 
01275.jpg 647 0.284738  537 0.059002  593 0.026270  227 0.023450  362 0.020928 
01276.jpg 647 0.378912  903 0.043635  593 0.030744  227 0.027645  459 0.021302 
01277.jpg 647 0.358001  903 0.038072  537 0.033342  696 0.025472  459 0.023654 
01278.jpg 647 0.272893  903 0.070559  696 0.047399  695 0.038708  227 0.024464 
01279.jpg 593 0.117672  594 0.043281  220 0.030894  233 0.027317  774 0.021013 
01280.jpg 593 0.052426  220 0.038880  594 0.036562  380 0.030718  292 0.028596 
01281.jpg 220 0.228247  222 0.081150  593 0.072187  292 0.035252  712 0.022949 
01282.jpg 869 0.706282  749 0.035624  591 0.023592  766 0.022094  874 0.021412 
01283.jpg 869 0.700841  749 0.049414  874 0.021301  766 0.018536  819 0.015366 
01284.jpg 869 0.271723  749 0.163989  820 0.051118  766 0.033239  930 0.021604 
01285.jpg 749 0.187810  869 0.174768  820 0.041680  781 0.024664  874 0.021818 
01286.jpg 869 0.571749  749 0.029462  766 0.027397  786 0.023785  759 0.017924 
01287.jpg 869 0.304131  874 0.160136  766 0.060055  749 0.040027  591 0.026885 
01288.jpg 869 0.286891  749 0.055788  847 0.036232  766 0.034599  874 0.028293 
01289.jpg 869 0.298542  766 0.047158  945 0.025903  874 0.022840  537 0.020178 
01290.jpg 869 0.209224  874 0.081716  591 0.025758  537 0.024763  766 0.022272 
01291.jpg 869 0.136098  647 0.050476  591 0.045579  847 0.022388  445 0.020154 
01292.jpg 781 0.670657  786 0.059377  234 0.046777  776 0.009223  930 0.007571 
01293.jpg 781 0.270845  930 0.162618  786 0.049625  774 0.035110  776 0.023087 
01294.jpg 781 0.687801  930 0.073544  774 0.012288  227 0.010039  234 0.006564 
01295.jpg 903 0.192437  804 0.073560  593 0.024241  227 0.022639  774 0.021986 
01296.jpg 903 0.159705  804 0.047686  774 0.033265  292 0.024437  930 0.020593 
01297.jpg 903 0.165332  804 0.042256  712 0.038271  227 0.033219  647 0.023672 
01298.jpg 903 0.256782  804 0.077585  292 0.032489  227 0.030843  593 0.029762 
01299.jpg 903 0.161494  804 0.076957  227 0.028655  292 0.026713  774 0.017491 
01300.jpg 781 0.365842  952 0.030424  786 0.021474  770 0.018686  750 0.013643 
01301.jpg 781 0.944421  776 0.012943  817 0.002476  899 0.001654  574 0.001046 
01302.jpg 781 0.769737  931 0.013246  525 0.005007  997 0.004875  889 0.004308 
01303.jpg 781 0.180365  869 0.071683  931 0.029127  817 0.027423  847 0.024592 
01304.jpg 781 0.058769  593 0.056594  869 0.034186  931 0.032184  509 0.028974 
01305.jpg 786 0.158489  869 0.079588  591 0.076898  820 0.058452  445 0.049000 
01306.jpg 445 0.471159  869 0.098596  781 0.032240  786 0.027102  159 0.020247 
01307.jpg 445 0.369050  869 0.135258  786 0.025816  781 0.016392  820 0.014133 
01308.jpg 445 0.290112  869 0.136027  781 0.029330  766 0.020325  874 0.016575 
01309.jpg 781 0.429172  869 0.067976  445 0.037547  820 0.031725  474 0.026578 
01310.jpg 781 0.845853  869 0.009900  889 0.008368  749 0.004390  776 0.003438 
01311.jpg 781 0.489677  869 0.082678  889 0.050215  591 0.021816  817 0.015738 
01312.jpg 869 0.169896  781 0.110001  889 0.108310  782 0.051214  874 0.032444 
01313.jpg 869 0.117373  874 0.089373  820 0.073531  889 0.073063  591 0.052093 
01314.jpg 984 0.087944  591 0.069537  594 0.063808  593 0.057726  869 0.056047 
01315.jpg 869 0.103963  647 0.079546  805 0.070623  593 0.055535  874 0.050620 
01316.jpg 647 0.519368  805 0.043097  869 0.026433  874 0.022695  591 0.017860 
01317.jpg 782 0.110204  945 0.080230  767 0.048036  994 0.038590  820 0.036601 
01318.jpg 869 0.209137  591 0.206538  874 0.056151  594 0.041837  782 0.037719 
01319.jpg 591 0.061806  593 0.037623  459 0.033305  869 0.030715  362 0.029814 
01320.jpg 869 0.118023  594 0.055215  591 0.048280  362 0.021822  367 0.021053 
01321.jpg 869 0.246198  593 0.099502  594 0.030069  804 0.022807  647 0.021908 
01322.jpg 869 0.042121  992 0.039617  647 0.035515  804 0.028465  594 0.024230 
01323.jpg 869 0.083680  593 0.056400  804 0.055803  534 0.027470  594 0.026730 
01324.jpg 593 0.128663  594 0.116132  591 0.054900  869 0.041840  924 0.033552 
01325.jpg 591 0.068733  869 0.052750  593 0.048304  924 0.041802  594 0.036760 
01326.jpg 992 0.063951  591 0.048087  068 0.040695  594 0.026366  173 0.024877 
01327.jpg 591 0.125771  594 0.116104  992 0.030896  874 0.025997  869 0.020564 
01328.jpg 759 0.049847  869 0.046673  591 0.041847  749 0.037550  943 0.026756 
01329.jpg 591 0.158026  594 0.110293  749 0.043343  869 0.041288  659 0.025011 
01330.jpg 594 0.040613  591 0.038629  992 0.037412  593 0.033158  782 0.024157 
01331.jpg 594 0.110489  869 0.079434  444 0.043485  593 0.034726  647 0.029423 
01332.jpg 594 0.163002  593 0.082317  591 0.041141  534 0.034871  869 0.022859 
01333.jpg 594 0.136510  593 0.129758  982 0.038634  445 0.035812  814 0.026948 
01334.jpg 445 0.066581  982 0.054063  593 0.045019  594 0.041352  647 0.030426 
01335.jpg 869 0.044757  647 0.032240  594 0.028283  593 0.026744  982 0.020834 
01336.jpg 312 0.209985  593 0.047123  776 0.040399  782 0.032683  817 0.028582 
01337.jpg 312 0.047132  874 0.042585  647 0.038054  592 0.034763  591 0.030845 
01338.jpg 869 0.127121  782 0.094788  759 0.074463  591 0.064584  845 0.039817 
01339.jpg 591 0.394889  828 0.069095  851 0.041918  869 0.040773  924 0.032904 
01340.jpg 591 0.345548  869 0.180949  782 0.103470  924 0.040716  994 0.022561 
01341.jpg 591 0.391481  869 0.143607  782 0.104242  924 0.023579  994 0.018093 
01342.jpg 591 0.311532  782 0.083107  595 0.072440  869 0.038657  924 0.014462 
01343.jpg 595 0.342325  782 0.099748  776 0.043050  869 0.025830  924 0.022974 
01344.jpg 595 0.469679  782 0.075363  776 0.044806  869 0.042094  535 0.014406 
01345.jpg 591 0.319199  869 0.319158  766 0.028205  647 0.023375  874 0.021074 
01346.jpg 591 0.760556  594 0.063164  869 0.055797  820 0.008167  766 0.006677 
01347.jpg 591 0.772597  869 0.081371  594 0.029546  820 0.014074  874 0.005659 
01348.jpg 591 0.305086  869 0.252606  820 0.169416  535 0.021885  749 0.017838 
01349.jpg 594 0.141178  593 0.107079  591 0.090311  869 0.084206  820 0.034839 
01350.jpg 869 0.273039  591 0.116829  749 0.060278  766 0.057348  847 0.020594 
01351.jpg 869 0.902422  766 0.008216  884 0.006523  782 0.006484  945 0.006422 
01352.jpg 869 0.767495  534 0.038658  766 0.013702  782 0.012665  749 0.012062 
01353.jpg 869 0.886594  534 0.014210  535 0.008190  766 0.007918  782 0.005701 
01354.jpg 869 0.974811  766 0.005105  534 0.002877  945 0.001236  749 0.001002 
01355.jpg 869 0.967731  766 0.004223  534 0.002452  945 0.002354  782 0.002092 
01356.jpg 869 0.995580  534 0.001078  535 0.000313  782 0.000243  766 0.000192 
01357.jpg 869 0.992203  534 0.001085  766 0.000615  782 0.000388  749 0.000386 
01358.jpg 869 0.991121  534 0.001255  782 0.000482  749 0.000437  766 0.000437 
01359.jpg 869 0.991068  534 0.002470  766 0.001107  944 0.000610  535 0.000406 
01360.jpg 869 0.992330  766 0.002823  534 0.000670  535 0.000557  944 0.000545 
01361.jpg 869 0.990711  766 0.003031  534 0.000713  944 0.000436  535 0.000416 
01362.jpg 869 0.948255  759 0.013074  749 0.003481  954 0.003181  766 0.002945 
01363.jpg 869 0.972967  759 0.005963  766 0.001928  749 0.001461  782 0.001045 
01364.jpg 869 0.843540  759 0.058398  749 0.008707  534 0.005892  945 0.005643 
01365.jpg 869 0.940610  954 0.004583  591 0.004573  759 0.003605  766 0.002474 
01366.jpg 922 0.135569  903 0.102289  954 0.083607  759 0.025232  774 0.024882 
01367.jpg 781 0.067140  899 0.051299  805 0.042972  593 0.031141  847 0.024923 
01368.jpg 781 0.303782  967 0.012076  592 0.011175  711 0.009523  106 0.009251 
01369.jpg 781 0.079595  931 0.024076  711 0.018638  786 0.018229  899 0.012865 
01370.jpg 781 0.055268  711 0.018030  786 0.017402  967 0.014390  931 0.011180 
01371.jpg 781 0.222568  967 0.149373  592 0.014533  931 0.012983  786 0.007680 
01372.jpg 781 0.564760  931 0.029166  967 0.011299  711 0.010739  997 0.005266 
01373.jpg 781 0.086924  817 0.069640  869 0.030366  868 0.016557  874 0.015591 
01374.jpg 931 0.207297  781 0.184642  817 0.009132  869 0.007076  108 0.005944 
01375.jpg 781 0.547902  817 0.032908  869 0.010414  889 0.010269  868 0.008438 
01376.jpg 931 0.723641  889 0.008952  869 0.008759  675 0.004178  505 0.003154 
01377.jpg 869 0.237161  881 0.083090  931 0.041791  535 0.038501  766 0.031745 
01378.jpg 869 0.511130  233 0.104836  535 0.038408  647 0.026920  591 0.018611 
01379.jpg 869 0.083821  750 0.062766  591 0.055407  868 0.054423  041 0.048333 
01380.jpg 847 0.079667  750 0.069758  869 0.062199  868 0.061288  591 0.056480 
01381.jpg 847 0.158073  591 0.095270  869 0.093578  749 0.057067  909 0.020455 
01382.jpg 869 0.104678  591 0.076691  845 0.047764  750 0.040651  594 0.039930 
01383.jpg 591 0.132335  534 0.092562  647 0.090834  984 0.055905  869 0.044587 
01384.jpg 591 0.325107  647 0.206893  594 0.079345  984 0.054428  869 0.044920 
01385.jpg 591 0.151836  647 0.144493  869 0.102826  594 0.094784  593 0.058755 
01386.jpg 869 0.229679  591 0.091899  647 0.075897  594 0.043640  749 0.027470 
01387.jpg 647 0.181610  591 0.133889  869 0.106083  594 0.039700  845 0.031451 
01388.jpg 647 0.179904  869 0.117171  591 0.082577  749 0.042463  750 0.028705 
01389.jpg 961 0.099715  647 0.088079  591 0.061609  869 0.061070  594 0.033364 
01390.jpg 041 0.137913  647 0.110142  961 0.048878  888 0.033222  003 0.032762 
01391.jpg 041 0.131690  774 0.044233  961 0.036149  647 0.032181  888 0.030978 
01392.jpg 711 0.135695  781 0.099123  786 0.067124  774 0.049927  889 0.033943 
01393.jpg 781 0.392011  179 0.054244  889 0.045194  041 0.039691  172 0.032114 
01394.jpg 041 0.159215  781 0.066356  108 0.029046  961 0.021739  018 0.020400 
01395.jpg 781 0.331020  776 0.092536  041 0.092086  595 0.027368  711 0.022182 
01396.jpg 041 0.487126  781 0.037897  147 0.019897  017 0.012389  711 0.011682 
01397.jpg 781 0.372867  041 0.070967  776 0.027109  855 0.016211  961 0.014083 
01398.jpg 041 0.475329  781 0.045800  003 0.020232  961 0.015743  711 0.015178 
01399.jpg 781 0.104389  961 0.051955  041 0.042132  591 0.035061  776 0.021307 
01400.jpg 781 0.253291  591 0.064549  041 0.051163  711 0.045403  930 0.033194 
01401.jpg 776 0.413012  595 0.076242  781 0.063656  253 0.012881  590 0.011180 
01402.jpg 776 0.251590  781 0.206892  588 0.036482  595 0.016670  591 0.014117 
01403.jpg 591 0.186754  749 0.077153  869 0.047570  766 0.038946  502 0.029691 
01404.jpg 591 0.218318  869 0.059604  766 0.040356  749 0.040049  711 0.032429 
01405.jpg 869 0.063997  711 0.055469  591 0.044578  749 0.042506  781 0.042044 
01406.jpg 591 0.105885  781 0.046667  711 0.041935  869 0.038638  749 0.037690 
01407.jpg 502 0.133113  591 0.104550  869 0.063937  930 0.040333  749 0.030528 
01408.jpg 591 0.095312  502 0.062313  722 0.040668  869 0.035792  749 0.034367 
01409.jpg 502 0.063004  930 0.043784  749 0.042289  747 0.040041  774 0.038757 
01410.jpg 869 0.059550  805 0.037590  749 0.037388  786 0.028840  753 0.025689 
01411.jpg 786 0.054913  805 0.052429  591 0.046481  847 0.038894  874 0.038181 
01412.jpg 828 0.057696  847 0.052647  819 0.050296  591 0.044523  874 0.043332 
01413.jpg 874 0.065822  647 0.065286  591 0.032839  869 0.030248  805 0.029665 
01414.jpg 869 0.071757  647 0.059981  786 0.059219  749 0.036148  874 0.026264 
01415.jpg 591 0.068291  647 0.062643  869 0.046631  786 0.039076  874 0.032023 
01416.jpg 647 0.172569  869 0.064959  874 0.024408  786 0.023544  805 0.019447 
01417.jpg 786 0.090540  869 0.040198  930 0.037201  711 0.029010  847 0.027985 
01418.jpg 781 0.134504  786 0.023626  930 0.021443  711 0.020959  931 0.016499 
01419.jpg 781 0.176690  786 0.045413  776 0.040828  711 0.020087  103 0.012582 
01420.jpg 781 0.298744  312 0.061181  776 0.059515  800 0.019327  889 0.017998 
01421.jpg 781 0.573920  722 0.016658  711 0.013556  889 0.012520  445 0.012072 
01422.jpg 781 0.772541  776 0.018585  711 0.007340  003 0.005071  071 0.004657 
01423.jpg 781 0.291633  776 0.048270  722 0.043040  041 0.020477  071 0.017149 
01424.jpg 781 0.322757  776 0.094708  172 0.031976  141 0.031754  071 0.019248 
01425.jpg 781 0.233326  711 0.034547  749 0.029284  071 0.021002  172 0.018059 
01426.jpg 781 0.180536  931 0.079839  597 0.029364  786 0.014525  997 0.012119 
01427.jpg 781 0.109029  869 0.042267  931 0.035600  817 0.024638  594 0.019426 
01428.jpg 931 0.095738  781 0.082251  869 0.054256  594 0.054038  782 0.020006 
01429.jpg 594 0.145997  591 0.116768  869 0.073538  931 0.066892  997 0.024416 
01430.jpg 594 0.096702  781 0.088091  869 0.047501  591 0.043089  931 0.025401 
01431.jpg 845 0.117115  591 0.079801  869 0.041801  847 0.031467  759 0.029618 
01432.jpg 781 0.107091  869 0.087469  931 0.035202  749 0.034881  591 0.023520 
01433.jpg 591 0.359624  749 0.091727  869 0.071017  874 0.068304  313 0.037727 
01434.jpg 781 0.129012  931 0.064837  869 0.018748  889 0.015478  592 0.014438 
01435.jpg 781 0.586990  931 0.027120  869 0.019574  749 0.008247  817 0.006879 
01436.jpg 869 0.182455  659 0.069221  805 0.068390  749 0.055053  781 0.043885 
01437.jpg 749 0.081477  931 0.058482  781 0.048144  869 0.044212  819 0.025303 
01438.jpg 869 0.091710  591 0.044122  313 0.042969  781 0.041743  749 0.040530 
01439.jpg 931 0.109899  781 0.088685  749 0.018434  869 0.018318  805 0.015913 
01440.jpg 781 0.490495  820 0.055838  776 0.020647  874 0.016835  847 0.013092 
01441.jpg 889 0.099225  747 0.055429  593 0.045423  961 0.041514  647 0.029243 
01442.jpg 041 0.121150  889 0.086911  593 0.084335  571 0.056222  003 0.027060 
01443.jpg 041 0.191661  889 0.102434  593 0.066985  759 0.021925  747 0.017202 
01444.jpg 869 0.216725  945 0.039961  591 0.034555  828 0.033430  820 0.032180 
01445.jpg 869 0.165651  759 0.054184  828 0.046574  852 0.042331  534 0.037893 
01446.jpg 591 0.126209  869 0.117520  759 0.074891  828 0.058837  852 0.040223 
01447.jpg 869 0.204390  828 0.033366  759 0.030851  591 0.030739  534 0.029183 
01448.jpg 869 0.208394  591 0.039867  828 0.038730  534 0.036771  759 0.025239 
01449.jpg 869 0.275980  591 0.071472  534 0.037160  845 0.033586  759 0.030315 
01450.jpg 869 0.256734  828 0.194102  851 0.068499  591 0.046652  845 0.024982 
01451.jpg 869 0.230555  828 0.181425  851 0.057354  591 0.038347  749 0.025135 
01452.jpg 869 0.267442  828 0.151498  591 0.041261  851 0.025988  534 0.022148 
01453.jpg 869 0.240988  828 0.063386  591 0.053280  874 0.032708  534 0.030550 
01454.jpg 869 0.334364  828 0.078053  591 0.031150  845 0.021544  749 0.019881 
01455.jpg 869 0.192834  759 0.048508  828 0.044962  747 0.039038  534 0.031406 
01456.jpg 869 0.584613  591 0.108967  782 0.034591  819 0.025285  535 0.024112 
01457.jpg 869 0.336667  591 0.312483  782 0.032100  819 0.031124  820 0.021945 
01458.jpg 591 0.245677  003 0.143406  869 0.083463  172 0.052381  105 0.041864 
01459.jpg 869 0.215586  071 0.086466  089 0.046592  591 0.041368  172 0.038557 
01460.jpg 003 0.220027  105 0.120678  869 0.072547  172 0.070644  149 0.058316 
01461.jpg 869 0.158519  591 0.147479  071 0.071069  819 0.065137  535 0.033871 
01462.jpg 071 0.095112  869 0.087340  020 0.076816  105 0.061412  003 0.053338 
01463.jpg 869 0.352882  172 0.157160  071 0.073800  591 0.059647  105 0.053759 
01464.jpg 003 0.388225  149 0.111097  105 0.052126  869 0.044080  089 0.034415 
01465.jpg 591 0.105130  869 0.081595  071 0.062009  003 0.040399  592 0.037245 
01466.jpg 869 0.430206  591 0.101599  071 0.046430  712 0.024459  592 0.022128 
01467.jpg 869 0.507948  591 0.054435  071 0.032643  172 0.032345  712 0.022852 
01468.jpg 869 0.148316  591 0.066960  105 0.053243  020 0.038284  172 0.034504 
01469.jpg 591 0.382224  869 0.274116  592 0.019743  712 0.018483  820 0.014248 
01470.jpg 869 0.568016  591 0.095896  820 0.016862  593 0.013577  535 0.012229 
01471.jpg 869 0.278112  105 0.175450  172 0.114348  591 0.075463  071 0.029060 
01472.jpg 591 0.159189  869 0.133459  105 0.051072  020 0.048333  066 0.044304 
01473.jpg 869 0.381606  591 0.375860  782 0.025835  903 0.017801  820 0.010028 
01474.jpg 869 0.492888  591 0.349083  820 0.022276  819 0.017709  749 0.017480 
01475.jpg 869 0.628744  591 0.182281  313 0.019668  845 0.011912  852 0.009052 
01476.jpg 591 0.581253  869 0.218523  749 0.009958  845 0.008018  828 0.007150 
01477.jpg 591 0.300078  869 0.216666  845 0.114929  782 0.018297  945 0.015151 
01478.jpg 869 0.698705  591 0.028318  945 0.020427  845 0.017621  535 0.014957 
01479.jpg 869 0.612010  591 0.092825  845 0.019192  782 0.014328  945 0.013572 
01480.jpg 591 0.407663  869 0.330478  766 0.017631  535 0.017186  749 0.011713 
01481.jpg 869 0.422238  766 0.039467  591 0.024077  852 0.020739  874 0.017195 
01482.jpg 869 0.578242  766 0.038010  874 0.022865  749 0.016276  591 0.015345 
01483.jpg 869 0.383982  874 0.032131  766 0.027593  749 0.024441  591 0.018741 
01484.jpg 869 0.207189  749 0.019696  366 0.017020  766 0.016711  521 0.015369 
01485.jpg 869 0.148951  362 0.041907  366 0.022959  591 0.021060  749 0.013597 
