00001.jpg 563 0.155863  698 0.153318  529 0.021690  897 0.013821  965 0.009977 
01185.jpg 908 0.159057  916 0.054830  502 0.019535  782 0.018283  711 0.017476 
01186.jpg 782 0.069313  711 0.060255  916 0.053359  869 0.048825  785 0.028747 
01187.jpg 711 0.449811  700 0.043038  930 0.028788  960 0.017320  568 0.017106 
01188.jpg 700 0.371369  711 0.091894  930 0.024905  781 0.019028  951 0.013060 
01189.jpg 711 0.119437  700 0.101581  781 0.043248  930 0.019270  378 0.015605 
01190.jpg 700 0.131998  711 0.071484  951 0.017613  930 0.014081  378 0.011589 
01191.jpg 951 0.036135  908 0.027561  711 0.023665  700 0.023411  323 0.016909 
01192.jpg 936 0.438606  908 0.278473  876 0.037164  338 0.021234  233 0.013808 
01193.jpg 908 0.310760  936 0.030273  343 0.022682  807 0.018574  502 0.018325 
01194.jpg 502 0.317624  997 0.043681  711 0.034240  233 0.014597  343 0.011563 
01195.jpg 233 0.094330  711 0.041249  908 0.027835  846 0.027342  338 0.024887 
01196.jpg 711 0.099683  930 0.087704  233 0.074697  700 0.025287  908 0.020461 
01197.jpg 767 0.063749  233 0.060235  700 0.041529  908 0.037005  711 0.028379 
01198.jpg 233 0.091936  711 0.045918  930 0.035811  908 0.031052  767 0.028574 
01199.jpg 502 0.054960  942 0.044589  233 0.039031  785 0.030750  807 0.027940 
01200.jpg 502 0.173155  233 0.082292  711 0.055495  971 0.020819  942 0.019356 
01201.jpg 700 0.503169  781 0.139627  711 0.019059  233 0.015163  923 0.012865 
01202.jpg 778 0.105122  781 0.071158  700 0.056783  711 0.039990  233 0.037288 
01203.jpg 778 0.286725  222 0.057707  784 0.047871  931 0.025471  450 0.023884 
01204.jpg 568 0.122262  778 0.076338  502 0.028840  700 0.017198  785 0.016861 
01205.jpg 568 0.043709  782 0.022757  930 0.022083  767 0.019169  711 0.018248 
01206.jpg 781 0.043755  785 0.034691  711 0.029584  767 0.029468  782 0.029168 
01207.jpg 222 0.063622  876 0.046726  749 0.038332  700 0.030692  568 0.025345 
01208.jpg 502 0.121714  805 0.044619  782 0.039925  778 0.035979  711 0.019621 
01209.jpg 502 0.295717  911 0.028531  711 0.024198  931 0.023489  591 0.019287 
01210.jpg 502 0.250530  711 0.044709  753 0.026256  782 0.022923  931 0.022225 
01211.jpg 502 0.094218  711 0.047564  931 0.041356  366 0.025197  869 0.021735 
01212.jpg 931 0.126195  711 0.055447  366 0.039079  108 0.020347  502 0.020319 
01213.jpg 931 0.239740  711 0.068279  502 0.027424  781 0.021857  366 0.016963 
01214.jpg 711 0.071951  931 0.058515  805 0.032864  968 0.025073  781 0.021617 
01215.jpg 711 0.177575  931 0.116292  338 0.020991  786 0.016867  565 0.015899 
01216.jpg 782 0.089442  931 0.086678  711 0.045919  977 0.025967  441 0.018074 
01217.jpg 931 0.234734  108 0.091358  841 0.027277  711 0.025159  782 0.019851 
01218.jpg 841 0.261073  931 0.084072  781 0.030057  108 0.028395  767 0.026186 
01219.jpg 781 0.110676  108 0.094975  931 0.079478  711 0.061161  841 0.019590 
01220.jpg 502 0.190444  108 0.074654  753 0.035287  778 0.023533  561 0.020457 
01221.jpg 778 0.092632  108 0.042465  233 0.039875  784 0.028719  538 0.023831 
01222.jpg 233 0.118031  778 0.060494  942 0.057999  784 0.028646  711 0.026808 
01223.jpg 784 0.041661  233 0.040992  778 0.037102  781 0.031039  338 0.023435 
01224.jpg 781 0.422609  931 0.041068  507 0.038665  369 0.030695  506 0.029588 
01225.jpg 781 0.584870  506 0.061032  971 0.051113  931 0.033987  787 0.025151 
01226.jpg 910 0.193435  872 0.110718  781 0.099732  985 0.042060  782 0.037890 
01227.jpg 910 0.242306  767 0.029205  760 0.023715  222 0.023381  773 0.020159 
01228.jpg 910 0.425094  767 0.107168  924 0.039777  773 0.031299  994 0.020146 
01229.jpg 582 0.295159  568 0.032090  569 0.031065  538 0.026799  490 0.025999 
01230.jpg 827 0.211660  582 0.199349  562 0.067494  569 0.044818  538 0.024682 
01231.jpg 931 0.106120  781 0.085850  530 0.026411  915 0.011814  784 0.011418 
01232.jpg 502 0.311155  507 0.092998  506 0.083255  785 0.056881  535 0.033824 
01233.jpg 711 0.130362  568 0.079887  952 0.073315  931 0.025439  930 0.022534 
01234.jpg 711 0.055032  931 0.036188  770 0.028525  899 0.020863  952 0.018883 
01235.jpg 785 0.072763  502 0.029473  952 0.026096  781 0.023675  997 0.022685 
01236.jpg 781 0.069379  711 0.060695  930 0.042709  867 0.035577  931 0.033126 
01237.jpg 711 0.078727  952 0.066441  931 0.063386  997 0.042603  781 0.027146 
01238.jpg 781 0.122396  711 0.067962  899 0.053980  546 0.032687  867 0.028128 
01239.jpg 546 0.082979  711 0.034819  930 0.033481  581 0.028852  899 0.024694 
01240.jpg 781 0.085123  785 0.059281  952 0.048778  711 0.041714  899 0.040602 
01241.jpg 781 0.263087  952 0.059126  711 0.049266  899 0.032997  785 0.032612 
01242.jpg 781 0.146793  952 0.132141  711 0.070802  785 0.024285  899 0.021122 
01243.jpg 781 0.879543  805 0.019018  899 0.016285  711 0.006382  785 0.003115 
01244.jpg 952 0.073800  711 0.035597  785 0.035028  770 0.032641  581 0.026980 
01245.jpg 952 0.083331  785 0.074265  817 0.030136  781 0.022479  997 0.021059 
01246.jpg 952 0.086190  758 0.059120  770 0.027786  785 0.017163  711 0.017067 
01247.jpg 530 0.194195  805 0.091422  782 0.042253  899 0.041908  502 0.029952 
01248.jpg 805 0.065817  847 0.044901  502 0.040412  997 0.026831  659 0.026658 
01249.jpg 931 0.085409  952 0.041919  711 0.041129  997 0.036745  847 0.026139 
01250.jpg 952 0.054605  711 0.043675  502 0.034284  931 0.033301  997 0.027750 
01251.jpg 805 0.117786  711 0.056247  502 0.035696  817 0.031298  931 0.021507 
01252.jpg 711 0.245206  781 0.038686  952 0.033632  805 0.030695  931 0.024260 
01253.jpg 711 0.253293  952 0.061358  781 0.030212  655 0.022449  805 0.020663 
01254.jpg 805 0.108874  899 0.057544  868 0.043128  817 0.025601  502 0.021560 
01255.jpg 502 0.073709  805 0.068362  997 0.061527  952 0.052631  785 0.049014 
01256.jpg 785 0.068988  899 0.060952  502 0.052712  868 0.045287  997 0.029190 
01257.jpg 828 0.103251  851 0.078631  711 0.046816  979 0.038579  535 0.036170 
01258.jpg 869 0.071626  535 0.039541  239 0.038770  851 0.037363  828 0.033657 
01259.jpg 950 0.051885  851 0.041366  711 0.033841  828 0.033430  869 0.029822 
01260.jpg 785 0.133795  239 0.033029  535 0.027959  711 0.025539  950 0.025271 
01261.jpg 950 0.048482  239 0.045671  535 0.041779  785 0.030559  366 0.028342 
01262.jpg 785 0.081174  535 0.046586  239 0.043059  820 0.039208  945 0.026703 
01263.jpg 805 0.067644  535 0.051421  239 0.039724  943 0.030124  950 0.030094 
01264.jpg 535 0.054333  805 0.051993  239 0.041302  950 0.027966  869 0.023541 
01265.jpg 535 0.047925  239 0.044726  805 0.044123  950 0.036215  366 0.024017 
01266.jpg 785 0.081396  239 0.067656  711 0.040058  220 0.029994  312 0.023982 
01267.jpg 805 0.313528  785 0.196681  239 0.065614  291 0.027551  711 0.018240 
01268.jpg 239 0.081872  785 0.066906  711 0.033612  220 0.032970  366 0.024177 
01269.jpg 700 0.689812  923 0.058874  942 0.010964  692 0.009687  233 0.009509 
01270.jpg 968 0.075513  942 0.034235  292 0.029916  781 0.023018  826 0.020920 
01271.jpg 700 0.140887  923 0.047492  292 0.031519  910 0.031066  781 0.030944 
01272.jpg 700 0.534663  781 0.058826  805 0.029476  910 0.024595  233 0.021242 
01273.jpg 700 0.336190  923 0.065804  785 0.039075  233 0.037388  292 0.026731 
01274.jpg 807 0.097453  756 0.049455  954 0.049449  967 0.041833  792 0.032400 
01275.jpg 923 0.210219  700 0.095813  924 0.028523  509 0.024667  233 0.023211 
01276.jpg 700 0.102748  805 0.055005  992 0.034200  233 0.029757  781 0.027459 
01277.jpg 923 0.196433  700 0.173844  985 0.042675  938 0.034987  233 0.020704 
01278.jpg 700 0.441059  923 0.211191  985 0.015125  233 0.011138  938 0.011015 
01279.jpg 781 0.980880  700 0.000700  776 0.000417  805 0.000291  568 0.000225 
01280.jpg 781 0.781087  574 0.003459  700 0.002767  931 0.002741  776 0.002553 
01281.jpg 781 0.781159  931 0.007520  700 0.005764  899 0.002758  535 0.002277 
01282.jpg 781 0.880915  700 0.005038  931 0.002531  899 0.002183  805 0.001144 
01283.jpg 781 0.904041  700 0.003646  931 0.001872  899 0.001518  776 0.000921 
01284.jpg 781 0.917231  700 0.002444  931 0.002106  899 0.001209  868 0.000790 
01285.jpg 781 0.405982  817 0.025888  931 0.020491  805 0.014952  930 0.007930 
01286.jpg 781 0.755252  931 0.006354  899 0.003088  967 0.002684  909 0.002431 
01287.jpg 781 0.863618  931 0.006013  776 0.001892  909 0.001712  899 0.001343 
01288.jpg 781 0.806860  931 0.010219  909 0.002818  785 0.002735  776 0.002389 
01289.jpg 781 0.737225  931 0.024840  909 0.004423  899 0.003163  785 0.003089 
01290.jpg 781 0.607037  931 0.011676  909 0.008408  868 0.006858  785 0.005224 
01291.jpg 781 0.417197  805 0.028543  868 0.018274  909 0.010885  749 0.008205 
01292.jpg 781 0.802768  535 0.010491  574 0.008711  805 0.006669  931 0.005999 
01293.jpg 781 0.712619  817 0.008332  899 0.007019  868 0.005466  805 0.004790 
01294.jpg 781 0.461973  869 0.012650  817 0.011654  931 0.008912  749 0.008203 
01295.jpg 781 0.386375  805 0.021041  868 0.013622  931 0.010448  700 0.010362 
01296.jpg 781 0.844807  899 0.006409  805 0.005785  868 0.004673  817 0.003789 
01297.jpg 781 0.792249  899 0.010014  535 0.006483  868 0.006237  805 0.005730 
01298.jpg 781 0.503724  868 0.015975  805 0.013471  535 0.013143  899 0.010440 
01299.jpg 781 0.657961  868 0.009677  931 0.008940  805 0.008133  535 0.007344 
01300.jpg 781 0.395966  931 0.013253  749 0.012694  805 0.012297  868 0.010680 
01301.jpg 781 0.831283  817 0.003306  588 0.002488  535 0.002009  778 0.001996 
01302.jpg 781 0.713019  817 0.003734  899 0.003720  568 0.003000  869 0.002938 
01303.jpg 781 0.584070  817 0.018022  899 0.008247  782 0.006056  869 0.004006 
01304.jpg 781 0.375132  899 0.016494  817 0.016481  868 0.014851  869 0.012654 
01305.jpg 781 0.449910  931 0.015098  869 0.012725  749 0.007813  930 0.006666 
01306.jpg 781 0.897666  931 0.002190  899 0.001257  700 0.001201  930 0.001110 
01307.jpg 781 0.869795  931 0.002286  899 0.001897  930 0.001570  817 0.001271 
01308.jpg 781 0.883065  899 0.002880  700 0.001571  931 0.000891  817 0.000873 
01309.jpg 781 0.888960  899 0.002568  700 0.002517  817 0.002453  868 0.000777 
01310.jpg 781 0.886271  817 0.002348  899 0.001853  700 0.001801  963 0.000826 
01311.jpg 781 0.898171  899 0.001948  700 0.001939  817 0.001919  963 0.000844 
01312.jpg 781 0.920062  817 0.002248  899 0.001522  700 0.001116  785 0.000702 
01313.jpg 952 0.314956  781 0.066626  899 0.032010  960 0.030960  568 0.025442 
01314.jpg 952 0.236516  781 0.057370  899 0.045364  930 0.030635  805 0.029749 
01315.jpg 675 0.446492  674 0.134384  952 0.062115  108 0.012889  366 0.010302 
01316.jpg 675 0.087308  674 0.070633  233 0.052527  700 0.050568  931 0.049750 
01317.jpg 711 0.128269  930 0.028432  675 0.025194  805 0.024765  233 0.024761 
01318.jpg 675 0.103571  568 0.070715  711 0.057955  952 0.052618  781 0.036370 
01319.jpg 675 0.095835  952 0.094371  781 0.083925  711 0.064472  931 0.054660 
01320.jpg 711 0.120097  952 0.112361  960 0.059518  931 0.053161  781 0.041351 
01321.jpg 942 0.540335  711 0.055027  781 0.031453  569 0.021252  220 0.017349 
01322.jpg 781 0.293851  971 0.084334  776 0.056823  773 0.035038  292 0.031121 
01323.jpg 942 0.118938  291 0.109307  292 0.068418  569 0.038454  220 0.031469 
01324.jpg 773 0.702739  880 0.060358  292 0.037749  860 0.035042  910 0.016757 
01325.jpg 773 0.760809  292 0.053487  860 0.016568  967 0.009398  966 0.009225 
01326.jpg 910 0.709507  292 0.013944  781 0.009375  938 0.009203  881 0.008168 
01327.jpg 700 0.385524  910 0.136318  954 0.029748  773 0.023077  760 0.015022 
01328.jpg 292 0.275035  773 0.176613  954 0.071366  942 0.058333  782 0.029417 
01329.jpg 700 0.100256  751 0.078834  985 0.061850  773 0.061753  923 0.053564 
01330.jpg 782 0.084511  773 0.069271  942 0.053887  985 0.048485  535 0.021629 
01331.jpg 700 0.126586  828 0.055507  942 0.054966  323 0.051090  589 0.034588 
01332.jpg 291 0.172512  778 0.068596  233 0.061863  323 0.056914  942 0.031508 
01333.jpg 291 0.284511  778 0.097134  323 0.051866  942 0.041682  233 0.039331 
01334.jpg 291 0.176742  778 0.108474  323 0.102845  942 0.065860  233 0.048210 
01335.jpg 291 0.236248  778 0.098175  942 0.083047  323 0.047980  700 0.040267 
01336.jpg 782 0.090894  942 0.070520  985 0.067184  773 0.038878  569 0.028212 
01337.jpg 773 0.168826  936 0.042646  942 0.041078  222 0.040470  292 0.036104 
01338.jpg 590 0.060414  378 0.057518  292 0.053520  942 0.053362  856 0.042828 
01339.jpg 767 0.205759  785 0.102982  507 0.057788  942 0.039420  773 0.024190 
01340.jpg 728 0.693368  923 0.020998  942 0.017402  527 0.015722  666 0.009152 
01341.jpg 728 0.423171  936 0.064008  945 0.061304  985 0.043068  938 0.022563 
01342.jpg 538 0.262226  800 0.054125  337 0.044891  335 0.030663  569 0.026444 
01343.jpg 942 0.145393  292 0.065315  569 0.062183  711 0.055952  930 0.047470 
01344.jpg 971 0.130023  880 0.109611  819 0.055503  773 0.046285  292 0.044384 
01345.jpg 942 0.068294  880 0.060459  949 0.047993  930 0.044146  773 0.043358 
01346.jpg 292 0.085779  942 0.078655  910 0.077204  773 0.043811  881 0.040207 
01347.jpg 773 0.199089  292 0.062007  936 0.050433  942 0.044822  860 0.022558 
01348.jpg 967 0.124656  478 0.084943  582 0.069304  751 0.037677  477 0.034809 
01349.jpg 781 0.066778  931 0.060825  225 0.044240  785 0.025672  351 0.023012 
01350.jpg 805 0.097817  781 0.068907  785 0.064572  810 0.050316  931 0.046082 
01351.jpg 538 0.665235  967 0.092218  942 0.038044  810 0.031280  866 0.020609 
01352.jpg 538 0.266026  866 0.186800  506 0.095454  971 0.050291  865 0.029836 
01353.jpg 292 0.217362  942 0.080441  291 0.054004  856 0.053783  711 0.036619 
01354.jpg 291 0.249869  569 0.106907  700 0.067976  220 0.051580  711 0.051479 
01355.jpg 700 0.247670  291 0.096892  569 0.090351  298 0.048200  942 0.040660 
01356.jpg 942 0.359520  569 0.107068  827 0.096526  255 0.021442  930 0.020127 
01357.jpg 292 0.198118  827 0.163802  569 0.140473  942 0.069811  562 0.052612 
01358.jpg 827 0.193463  292 0.166071  569 0.108497  942 0.069981  562 0.059735 
01359.jpg 827 0.285526  292 0.166021  569 0.092038  942 0.070252  562 0.062133 
01360.jpg 827 0.228341  942 0.118099  292 0.095768  569 0.085496  562 0.062528 
01361.jpg 827 0.230082  569 0.110406  562 0.089778  942 0.081948  292 0.067773 
01362.jpg 827 0.170812  569 0.117478  942 0.115888  700 0.065637  220 0.024106 
01363.jpg 785 0.071920  239 0.056563  220 0.048206  312 0.043574  711 0.042185 
01364.jpg 785 0.068053  711 0.064372  220 0.042720  239 0.032232  942 0.031260 
01365.jpg 239 0.066891  785 0.060631  711 0.057688  220 0.031773  312 0.028423 
01366.jpg 239 0.118398  785 0.072512  711 0.038578  220 0.035370  366 0.027868 
01367.jpg 805 0.229850  785 0.149252  239 0.095056  291 0.033255  711 0.022539 
01368.jpg 785 0.068510  239 0.054595  711 0.035913  220 0.031813  312 0.029956 
01369.jpg 785 0.092760  239 0.052047  711 0.047315  220 0.027620  366 0.025898 
01370.jpg 785 0.097459  239 0.081487  711 0.041323  312 0.029311  220 0.024765 
01371.jpg 827 0.139527  700 0.117286  569 0.110666  942 0.072958  923 0.053194 
01372.jpg 569 0.134596  827 0.126312  942 0.107533  700 0.041237  220 0.040262 
01373.jpg 942 0.159092  569 0.128378  700 0.111832  827 0.106540  923 0.042796 
01374.jpg 569 0.167763  942 0.154494  827 0.086308  700 0.082465  220 0.043439 
01375.jpg 569 0.154962  827 0.104220  700 0.082857  942 0.081459  292 0.045561 
01376.jpg 569 0.147053  700 0.141617  827 0.100573  942 0.055179  923 0.049003 
01377.jpg 569 0.128493  700 0.090709  942 0.088924  827 0.060709  292 0.052246 
01378.jpg 942 0.173906  569 0.100085  827 0.066975  220 0.040574  292 0.037780 
01379.jpg 942 0.140468  700 0.132676  569 0.087865  827 0.046263  923 0.042964 
01380.jpg 942 0.171177  569 0.124508  827 0.073344  700 0.045516  220 0.040223 
01381.jpg 700 0.222346  942 0.112412  923 0.078362  569 0.067964  220 0.040812 
01382.jpg 942 0.308336  569 0.099896  700 0.062306  923 0.040962  220 0.036560 
01383.jpg 942 0.188697  569 0.160208  700 0.046194  923 0.031207  827 0.030897 
01384.jpg 942 0.262592  569 0.175822  700 0.052405  923 0.037637  220 0.022666 
01385.jpg 942 0.238006  569 0.101783  700 0.042487  923 0.034425  220 0.033939 
01386.jpg 942 0.230264  569 0.097953  700 0.064502  923 0.041230  220 0.029045 
01387.jpg 942 0.243399  569 0.110088  700 0.031120  220 0.030723  923 0.028186 
01388.jpg 942 0.191137  569 0.153757  700 0.041041  923 0.034030  220 0.027219 
01389.jpg 942 0.166572  569 0.152308  700 0.051843  292 0.047737  923 0.032650 
01390.jpg 220 0.117929  805 0.092371  291 0.078367  967 0.077176  581 0.034597 
01391.jpg 967 0.213772  291 0.038064  805 0.037508  220 0.035175  581 0.023223 
01392.jpg 967 0.182289  581 0.052710  968 0.045015  291 0.032810  220 0.031449 
01393.jpg 785 0.092671  952 0.051781  899 0.049690  781 0.034362  850 0.021321 
01394.jpg 785 0.883045  366 0.015485  581 0.006215  945 0.003216  967 0.002441 
01395.jpg 785 0.889604  805 0.010112  366 0.007404  899 0.005032  233 0.002309 
01396.jpg 785 0.828370  805 0.017502  366 0.014995  868 0.005809  899 0.004381 
01397.jpg 785 0.936890  366 0.013885  899 0.001668  239 0.001490  719 0.001397 
01398.jpg 715 0.143767  587 0.055495  860 0.049120  570 0.032263  970 0.027847 
01399.jpg 562 0.188474  860 0.071177  715 0.054187  970 0.025003  826 0.015713 
01400.jpg 860 0.189146  715 0.129968  970 0.079204  327 0.018031  826 0.015796 
01401.jpg 715 0.414232  860 0.104126  970 0.053361  366 0.018084  689 0.017912 
01402.jpg 715 0.156481  860 0.054272  562 0.036153  826 0.032593  366 0.025728 
01403.jpg 715 0.139306  826 0.053465  587 0.052179  785 0.032807  532 0.026678 
01404.jpg 860 0.129333  587 0.093816  715 0.092802  785 0.046304  970 0.040798 
01405.jpg 715 0.085070  860 0.076439  366 0.048233  587 0.041079  785 0.036365 
01406.jpg 860 0.122153  715 0.094766  785 0.074223  366 0.031402  584 0.030950 
01407.jpg 860 0.140936  785 0.094426  587 0.058199  826 0.050506  970 0.045456 
01408.jpg 587 0.175626  715 0.059171  785 0.058011  327 0.035422  860 0.033826 
01409.jpg 587 0.087989  785 0.055627  860 0.048132  715 0.035281  570 0.031936 
01410.jpg 587 0.098425  785 0.052411  715 0.051457  327 0.043510  860 0.040910 
01411.jpg 570 0.044817  587 0.044321  327 0.042202  379 0.030208  785 0.030009 
01412.jpg 587 0.075870  715 0.049197  327 0.049092  570 0.043279  366 0.034449 
01413.jpg 715 0.129941  785 0.086548  587 0.083551  327 0.024610  366 0.023221 
01414.jpg 587 0.117130  785 0.087374  327 0.065582  715 0.052184  584 0.024637 
01415.jpg 587 0.174948  785 0.076077  715 0.071381  570 0.026781  327 0.023980 
01416.jpg 715 0.223891  366 0.059261  587 0.044048  785 0.033859  247 0.029895 
01417.jpg 715 0.233129  587 0.051627  860 0.050455  366 0.041226  785 0.031971 
01418.jpg 711 0.743316  930 0.049780  786 0.029285  952 0.022879  960 0.011882 
01419.jpg 930 0.295224  711 0.193514  700 0.052104  786 0.032284  967 0.026755 
01420.jpg 711 0.384811  930 0.074632  781 0.065605  700 0.038297  931 0.025823 
01421.jpg 711 0.397894  930 0.122033  781 0.048280  786 0.024023  931 0.023835 
01422.jpg 711 0.237504  930 0.107626  700 0.048372  781 0.044421  786 0.027713 
01423.jpg 711 0.313215  786 0.219264  930 0.034680  700 0.030256  931 0.014692 
01424.jpg 711 0.387959  930 0.222100  338 0.019909  774 0.019542  378 0.018840 
01425.jpg 711 0.292225  930 0.265817  952 0.034402  781 0.016361  817 0.012130 
01426.jpg 711 0.262439  930 0.157382  931 0.026639  952 0.026313  960 0.015256 
01427.jpg 711 0.671919  930 0.062249  952 0.040656  338 0.015326  931 0.014828 
01428.jpg 700 0.207123  538 0.070330  781 0.054911  220 0.039058  570 0.036089 
01429.jpg 700 0.173635  952 0.031082  546 0.029933  931 0.029004  960 0.020942 
01430.jpg 700 0.883559  712 0.011108  692 0.007401  691 0.007020  711 0.005073 
01431.jpg 700 0.777985  923 0.028554  712 0.011304  525 0.006781  711 0.006086 
01432.jpg 700 0.182144  942 0.118536  773 0.052673  568 0.034343  712 0.031804 
01433.jpg 700 0.456687  712 0.039872  692 0.032630  691 0.032146  942 0.015539 
01434.jpg 712 0.762279  691 0.056006  692 0.036584  990 0.013224  700 0.007621 
01435.jpg 712 0.626195  691 0.073301  692 0.043349  990 0.021002  700 0.017448 
01436.jpg 785 0.096758  908 0.088293  233 0.055699  916 0.042475  767 0.034035 
01437.jpg 233 0.352179  785 0.077272  942 0.057550  916 0.025590  985 0.023174 
01438.jpg 233 0.356551  785 0.123031  942 0.078215  908 0.064005  292 0.030370 
01439.jpg 785 0.287777  233 0.132955  767 0.091331  945 0.036793  942 0.032548 
01440.jpg 785 0.176770  233 0.143722  908 0.091927  767 0.053192  985 0.032316 
01441.jpg 785 0.222698  233 0.093987  856 0.072951  767 0.062954  985 0.056117 
01442.jpg 985 0.111479  785 0.105860  908 0.089110  233 0.075958  942 0.045924 
01443.jpg 233 0.169265  942 0.108142  908 0.050318  846 0.044158  741 0.039809 
01444.jpg 233 0.108261  942 0.073621  908 0.061207  292 0.048491  916 0.038652 
01445.jpg 233 0.239912  942 0.231259  292 0.057553  785 0.044386  908 0.022112 
01446.jpg 233 0.745135  942 0.054725  366 0.012670  826 0.008085  985 0.006898 
01447.jpg 233 0.819632  942 0.024635  378 0.009422  856 0.006756  711 0.006546 
01448.jpg 233 0.925536  942 0.018025  711 0.003598  846 0.002452  856 0.002388 
01449.jpg 233 0.286364  942 0.089442  826 0.048372  985 0.033780  785 0.014073 
01450.jpg 233 0.518713  942 0.164557  985 0.030283  930 0.021567  908 0.014533 
01451.jpg 233 0.329877  908 0.065177  785 0.057239  942 0.052026  378 0.034989 
01452.jpg 233 0.167103  942 0.151424  785 0.065025  782 0.041825  985 0.030487 
01453.jpg 233 0.524485  942 0.079459  711 0.031825  378 0.022673  323 0.021238 
01454.jpg 233 0.439976  942 0.174217  323 0.031180  378 0.022657  785 0.022639 
01455.jpg 233 0.538775  942 0.124904  908 0.051951  292 0.019889  323 0.013436 
01456.jpg 233 0.361497  942 0.203361  908 0.053119  711 0.031999  568 0.021391 
01457.jpg 942 0.355998  233 0.239366  711 0.209046  568 0.041561  930 0.021079 
01458.jpg 805 0.084370  782 0.067488  899 0.053159  568 0.041697  985 0.041072 
01459.jpg 782 0.178992  785 0.121664  985 0.027895  977 0.015807  997 0.014492 
01460.jpg 785 0.349502  711 0.084111  581 0.038011  868 0.030722  997 0.025259 
01461.jpg 711 0.191847  785 0.184778  581 0.053959  568 0.044614  502 0.037288 
01462.jpg 785 0.921968  868 0.006600  711 0.004273  535 0.003561  581 0.002728 
01463.jpg 785 0.648006  711 0.040985  805 0.036241  502 0.025502  108 0.012016 
01464.jpg 785 0.171134  805 0.148572  782 0.046042  711 0.039325  295 0.029026 
01465.jpg 805 0.162606  785 0.090365  502 0.058880  782 0.047240  711 0.033979 
01466.jpg 869 0.089055  502 0.056043  805 0.036082  535 0.031693  711 0.025377 
01467.jpg 968 0.297278  338 0.096857  233 0.045656  810 0.042938  899 0.032220 
01468.jpg 931 0.174062  535 0.074008  781 0.067469  233 0.061272  574 0.044753 
01469.jpg 366 0.058747  233 0.053205  220 0.048680  945 0.027370  535 0.026115 
01470.jpg 719 0.190658  366 0.103290  367 0.069088  869 0.049777  306 0.040865 
01471.jpg 292 0.514314  291 0.110660  255 0.044862  778 0.036273  323 0.035924 
01472.jpg 292 0.424634  291 0.287596  773 0.048514  778 0.037595  711 0.025412 
01473.jpg 291 0.435781  292 0.099562  711 0.072665  942 0.031998  778 0.021060 
01474.jpg 291 0.133503  539 0.129588  292 0.054106  323 0.051387  711 0.044076 
01475.jpg 291 0.419289  292 0.092129  942 0.083660  568 0.050580  711 0.031755 
01476.jpg 291 0.312686  568 0.104785  942 0.092432  292 0.040645  930 0.023517 
01477.jpg 291 0.349632  942 0.110252  568 0.067355  292 0.053759  778 0.021675 
01478.jpg 291 0.224248  942 0.183607  568 0.113236  292 0.040681  711 0.025106 
01479.jpg 942 0.208463  292 0.189785  291 0.118349  778 0.044498  568 0.042868 
01480.jpg 291 0.558555  700 0.034415  292 0.029828  568 0.021744  289 0.015447 
01481.jpg 232 0.121811  610 0.047451  625 0.033320  623 0.015854  692 0.014827 
01482.jpg 232 0.053932  819 0.031421  983 0.028303  248 0.028133  653 0.026870 
01483.jpg 233 0.074525  839 0.038447  820 0.036240  931 0.035453  338 0.027258 
01484.jpg 233 0.048081  784 0.041414  781 0.029028  653 0.025954  931 0.021453 
01485.jpg 782 0.060773  930 0.056080  869 0.055689  232 0.055587  778 0.042378 
01486.jpg 819 0.208603  820 0.069934  874 0.040982  869 0.039114  778 0.035187 
01487.jpg 630 0.083970  507 0.041584  785 0.039743  869 0.036545  610 0.036233 
01488.jpg 985 0.045736  869 0.031374  781 0.030698  782 0.026578  785 0.025616 
01489.jpg 785 0.115735  869 0.057904  985 0.046377  502 0.039357  782 0.031888 
01490.jpg 785 0.124900  869 0.085584  985 0.038780  782 0.032187  945 0.027888 
01491.jpg 869 0.205119  502 0.050602  785 0.048986  535 0.036382  997 0.030430 
01492.jpg 869 0.064726  785 0.038097  997 0.031647  820 0.027442  862 0.019610 
01493.jpg 502 0.145319  869 0.086138  782 0.084279  820 0.044070  819 0.038594 
01494.jpg 785 0.248886  782 0.054639  985 0.052729  233 0.030949  502 0.017841 
01495.jpg 931 0.081106  502 0.077898  997 0.051551  869 0.032189  749 0.027548 
01496.jpg 931 0.113787  985 0.033404  997 0.031603  749 0.030555  782 0.027509 
01497.jpg 997 0.069477  782 0.043425  869 0.039570  502 0.039115  819 0.033085 
01498.jpg 782 0.084334  785 0.070864  502 0.062669  820 0.053688  819 0.048112 
01499.jpg 985 0.080047  782 0.075456  997 0.067879  502 0.067619  785 0.052633 
01500.jpg 785 0.119291  782 0.104246  997 0.056277  819 0.034170  820 0.031138 
01501.jpg 782 0.142262  820 0.080384  785 0.070633  502 0.057873  819 0.054347 
01502.jpg 997 0.086999  820 0.061122  869 0.059204  785 0.035237  819 0.032944 
01503.jpg 785 0.108751  931 0.056095  781 0.038400  233 0.024952  569 0.023429 
01504.jpg 820 0.065561  931 0.034273  569 0.034233  785 0.033771  954 0.026506 
01505.jpg 785 0.108234  502 0.042427  942 0.029308  782 0.016774  931 0.014939 
01506.jpg 954 0.084651  942 0.041959  782 0.029849  820 0.020726  711 0.014710 
01507.jpg 653 0.030301  588 0.025533  232 0.023432  982 0.012231  820 0.012171 
01508.jpg 784 0.058144  778 0.052702  865 0.032531  949 0.030480  800 0.025053 
