00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00769.jpg 831 0.216343  983 0.053382  788 0.031060  952 0.027722  960 0.018713 
00770.jpg 899 0.222276  781 0.131644  836 0.054698  535 0.044319  711 0.022499 
00771.jpg 899 0.196037  930 0.051224  781 0.048623  895 0.043986  774 0.035513 
00772.jpg 781 0.157095  930 0.068876  711 0.044603  805 0.034397  931 0.017376 
00773.jpg 781 0.426950  711 0.036688  952 0.017595  930 0.013211  591 0.011569 
00774.jpg 565 0.652709  233 0.034427  805 0.022960  888 0.021620  786 0.017270 
00775.jpg 565 0.291687  838 0.205093  874 0.126329  983 0.027263  592 0.021524 
00776.jpg 565 0.511388  874 0.080109  838 0.070177  983 0.024650  592 0.017539 
00777.jpg 781 0.060981  440 0.051344  814 0.026483  888 0.025738  446 0.024972 
00778.jpg 888 0.111315  881 0.110345  925 0.065029  781 0.045236  805 0.015373 
00779.jpg 881 0.109480  440 0.083306  872 0.038817  589 0.029593  979 0.021273 
00780.jpg 781 0.118108  931 0.022654  817 0.020279  568 0.014188  589 0.013126 
00781.jpg 781 0.196965  568 0.043301  711 0.023037  899 0.019133  589 0.011916 
00782.jpg 781 0.092074  474 0.023220  365 0.014570  568 0.014146  453 0.013579 
00783.jpg 568 0.027995  440 0.025202  781 0.018731  909 0.016796  711 0.016373 
00784.jpg 979 0.169173  568 0.088669  709 0.053865  781 0.046295  931 0.027293 
00785.jpg 675 0.101209  312 0.068724  829 0.060309  859 0.021330  993 0.015564 
00786.jpg 312 0.088626  675 0.053649  829 0.037933  888 0.025338  993 0.021018 
00787.jpg 931 0.080099  441 0.046621  952 0.037859  983 0.035499  711 0.021551 
00788.jpg 675 0.154857  829 0.046736  993 0.026884  312 0.021658  814 0.017639 
00789.jpg 675 0.093819  888 0.045192  829 0.042754  746 0.025808  814 0.024855 
00790.jpg 675 0.314775  983 0.093635  814 0.092394  874 0.070806  931 0.051697 
00791.jpg 829 0.094473  675 0.039784  814 0.037549  993 0.034030  665 0.016769 
00792.jpg 814 0.055853  675 0.048707  829 0.042709  888 0.020043  781 0.014922 
00793.jpg 675 0.195959  829 0.107171  859 0.044219  814 0.030678  874 0.021979 
00794.jpg 888 0.400636  781 0.067740  931 0.046985  786 0.009516  969 0.008433 
00795.jpg 888 0.325755  781 0.042486  931 0.035367  889 0.024452  941 0.021248 
00796.jpg 888 0.415568  931 0.033041  786 0.019250  297 0.015440  801 0.015279 
00797.jpg 888 0.359944  931 0.050954  781 0.029283  786 0.023861  801 0.020081 
00798.jpg 888 0.179526  931 0.083930  781 0.054984  786 0.028636  711 0.026784 
00799.jpg 888 0.412148  781 0.087132  931 0.075282  786 0.010785  941 0.008282 
00800.jpg 888 0.339696  781 0.079908  931 0.048772  786 0.013265  845 0.009272 
00801.jpg 888 0.364161  781 0.023739  941 0.023132  786 0.020512  931 0.015451 
00802.jpg 888 0.225190  941 0.035701  781 0.029547  312 0.023007  786 0.015370 
00803.jpg 888 0.560748  931 0.037800  786 0.022853  941 0.021684  801 0.013555 
00804.jpg 781 0.114773  888 0.098835  931 0.057295  941 0.044661  312 0.017064 
00805.jpg 711 0.468594  298 0.072285  915 0.037656  233 0.021742  313 0.020250 
00806.jpg 711 0.544836  233 0.032579  313 0.024276  298 0.024115  677 0.019117 
00807.jpg 872 0.264749  985 0.127132  782 0.062906  711 0.056724  966 0.052270 
00808.jpg 931 0.397792  711 0.075607  351 0.073355  298 0.018649  960 0.017825 
00809.jpg 711 0.236724  298 0.049764  931 0.041951  872 0.038080  233 0.023649 
00810.jpg 711 0.291051  298 0.095599  568 0.051141  569 0.042680  931 0.032497 
00811.jpg 711 0.305903  931 0.091516  298 0.072478  351 0.030058  313 0.018190 
00812.jpg 711 0.407790  931 0.082284  298 0.077515  351 0.019095  502 0.017213 
00813.jpg 711 0.339804  298 0.137018  931 0.046326  351 0.021317  313 0.019549 
00814.jpg 711 0.318653  298 0.130663  233 0.040140  931 0.035950  313 0.021572 
00815.jpg 931 0.298682  351 0.119543  711 0.055852  502 0.017838  960 0.015832 
00816.jpg 711 0.414277  298 0.037568  233 0.032606  985 0.024019  872 0.018642 
00817.jpg 778 0.481909  773 0.075021  711 0.062618  785 0.035241  985 0.024411 
00818.jpg 711 0.617840  298 0.169054  233 0.019466  942 0.015827  930 0.008037 
00819.jpg 298 0.317349  711 0.317050  966 0.038125  785 0.019114  233 0.016276 
00820.jpg 298 0.371867  711 0.204855  966 0.028102  233 0.027939  297 0.022545 
00821.jpg 872 0.255495  711 0.063233  298 0.062730  985 0.038954  782 0.025011 
00822.jpg 711 0.208704  298 0.137387  568 0.030479  931 0.025760  233 0.025460 
00823.jpg 298 0.264702  711 0.159995  931 0.025206  297 0.019937  786 0.013171 
00824.jpg 931 0.483586  805 0.112114  960 0.019197  781 0.009107  351 0.007329 
00825.jpg 931 0.270436  960 0.182932  839 0.046829  805 0.021940  351 0.021136 
00826.jpg 931 0.167414  351 0.118260  952 0.096487  960 0.066586  758 0.035071 
00827.jpg 931 0.280703  351 0.200713  960 0.061167  952 0.037153  711 0.022300 
00828.jpg 952 0.103611  931 0.093799  351 0.066211  781 0.050779  960 0.043692 
00829.jpg 781 0.142042  931 0.127730  711 0.045556  960 0.027856  899 0.018512 
00830.jpg 931 0.308499  960 0.069607  781 0.068628  351 0.028333  711 0.025456 
00831.jpg 931 0.338696  711 0.062868  960 0.033886  351 0.024200  786 0.016822 
00832.jpg 931 0.336867  805 0.060976  711 0.016708  786 0.013395  960 0.011046 
00833.jpg 931 0.428113  805 0.033550  960 0.030269  711 0.025331  786 0.018705 
00834.jpg 931 0.223098  960 0.047376  805 0.046550  711 0.030694  839 0.026883 
00835.jpg 874 0.152041  983 0.091931  955 0.077156  591 0.040781  304 0.034672 
00836.jpg 955 0.093326  874 0.092118  591 0.066223  983 0.065235  925 0.037932 
00837.jpg 925 0.150744  591 0.095686  955 0.054524  304 0.042239  983 0.041338 
00838.jpg 955 0.109933  591 0.094338  983 0.058516  874 0.056195  915 0.039870 
00839.jpg 591 0.261957  955 0.074761  915 0.031289  983 0.025763  304 0.025742 
00840.jpg 874 0.247251  955 0.123760  709 0.043967  547 0.027883  839 0.027672 
00841.jpg 874 0.338870  955 0.117186  711 0.031870  839 0.031073  304 0.025272 
00842.jpg 874 0.142890  839 0.067573  709 0.055279  955 0.051363  301 0.051077 
00843.jpg 874 0.114569  955 0.059003  839 0.054676  709 0.053809  300 0.039744 
00844.jpg 874 0.316718  955 0.138465  711 0.028792  983 0.025844  709 0.020022 
00845.jpg 709 0.092085  955 0.082663  874 0.063458  979 0.049310  952 0.042054 
00846.jpg 709 0.098163  839 0.075102  979 0.074233  300 0.060814  317 0.055030 
00847.jpg 819 0.651495  838 0.047787  983 0.035502  814 0.021427  874 0.016715 
00848.jpg 819 0.776843  983 0.069599  838 0.025723  814 0.013295  874 0.010836 
00849.jpg 819 0.838342  983 0.043406  874 0.024423  814 0.012852  838 0.008487 
00850.jpg 819 0.587949  814 0.161926  983 0.032907  874 0.028429  304 0.016650 
00851.jpg 304 0.117442  814 0.061188  838 0.053962  337 0.042643  927 0.038832 
00852.jpg 814 0.147765  304 0.135605  335 0.073900  337 0.036958  839 0.021594 
00853.jpg 337 0.084514  335 0.083541  814 0.065668  304 0.059071  712 0.046396 
00854.jpg 335 0.084751  304 0.077917  814 0.075169  232 0.048136  712 0.047973 
00855.jpg 415 0.160251  413 0.134079  308 0.049311  390 0.037014  388 0.024703 
00856.jpg 767 0.491765  717 0.160416  712 0.051922  306 0.016806  903 0.007583 
00857.jpg 767 0.044527  569 0.033454  339 0.022121  814 0.019517  517 0.016719 
00858.jpg 767 0.162152  712 0.155336  749 0.021462  390 0.016080  804 0.015064 
00859.jpg 767 0.071650  712 0.036464  569 0.035568  749 0.018083  390 0.015814 
00860.jpg 767 0.180719  712 0.118532  749 0.021646  804 0.019706  862 0.017714 
00861.jpg 767 0.117636  712 0.091077  749 0.022098  569 0.020511  862 0.019785 
00862.jpg 569 0.077608  767 0.040639  297 0.020719  712 0.018929  814 0.018061 
00863.jpg 712 0.227013  767 0.172048  749 0.024334  862 0.019133  390 0.016214 
00864.jpg 767 0.660967  717 0.056625  712 0.024764  306 0.022398  369 0.006774 
00865.jpg 781 0.151436  711 0.119887  568 0.057149  814 0.025226  445 0.018995 
00866.jpg 711 0.162135  781 0.119882  568 0.079077  814 0.019619  881 0.018989 
00867.jpg 568 0.086281  711 0.082802  814 0.027394  781 0.025087  443 0.017078 
00868.jpg 711 0.088507  814 0.049903  568 0.039898  781 0.032723  441 0.020264 
00869.jpg 351 0.137895  781 0.044679  711 0.026329  568 0.023600  931 0.021148 
00870.jpg 952 0.244183  931 0.153168  711 0.059148  814 0.030548  351 0.026817 
00871.jpg 952 0.153353  711 0.121578  931 0.103357  781 0.088907  568 0.025635 
00872.jpg 931 0.173640  711 0.091812  952 0.075950  781 0.059371  568 0.049823 
00873.jpg 839 0.065889  755 0.043606  749 0.032050  599 0.027669  565 0.024890 
00874.jpg 839 0.043949  749 0.036887  966 0.032436  963 0.026975  877 0.026111 
00875.jpg 839 0.030567  599 0.027325  976 0.019705  941 0.018919  197 0.016624 
00876.jpg 599 0.044791  839 0.038974  565 0.020940  941 0.020716  976 0.019226 
00877.jpg 586 0.077809  565 0.067598  839 0.035023  966 0.032646  298 0.029140 
00878.jpg 291 0.146928  599 0.067983  586 0.047357  749 0.026320  775 0.023502 
00879.jpg 291 0.077409  586 0.070743  749 0.056022  298 0.049834  775 0.040876 
00880.jpg 291 0.063374  586 0.058538  749 0.051528  298 0.034621  775 0.027739 
00881.jpg 291 0.094872  749 0.067735  586 0.042243  775 0.026496  599 0.025170 
00882.jpg 291 0.651464  569 0.012955  749 0.010540  298 0.009610  599 0.006893 
00883.jpg 599 0.087870  839 0.061113  565 0.041611  197 0.019750  963 0.019593 
00884.jpg 599 0.056462  565 0.051320  839 0.042870  963 0.024309  197 0.022001 
00885.jpg 565 0.224378  599 0.030701  839 0.028998  766 0.021088  291 0.020621 
00886.jpg 220 0.066350  599 0.059429  291 0.058299  775 0.049090  535 0.045175 
00887.jpg 599 0.114311  775 0.089275  862 0.068106  755 0.044696  291 0.044342 
00888.jpg 931 0.261866  786 0.136100  888 0.129921  298 0.048345  976 0.018171 
00889.jpg 931 0.754724  786 0.074803  781 0.025926  967 0.013527  711 0.011984 
00890.jpg 931 0.684338  786 0.048808  781 0.041723  967 0.014700  711 0.014046 
00891.jpg 931 0.548918  888 0.039888  786 0.037144  298 0.036725  565 0.014043 
00892.jpg 931 0.864666  888 0.017218  781 0.016019  786 0.006241  565 0.006064 
00893.jpg 931 0.856615  781 0.032898  888 0.012553  786 0.006543  785 0.004570 
00894.jpg 931 0.471126  888 0.103545  786 0.047295  781 0.029654  711 0.018059 
00895.jpg 931 0.557539  888 0.056471  781 0.032414  786 0.021157  711 0.015122 
00896.jpg 931 0.605956  786 0.041019  888 0.035934  711 0.014679  781 0.009211 
00897.jpg 931 0.314872  888 0.135789  786 0.056075  966 0.022812  805 0.017284 
00898.jpg 931 0.549036  888 0.065313  786 0.036489  781 0.013321  711 0.011771 
00899.jpg 931 0.381681  888 0.097479  786 0.033436  711 0.015248  759 0.013750 
00900.jpg 931 0.625680  888 0.106788  784 0.015753  781 0.015385  786 0.013939 
00901.jpg 931 0.556897  888 0.038788  781 0.021906  786 0.020342  711 0.013350 
00902.jpg 931 0.695972  781 0.025970  785 0.018318  711 0.016908  786 0.011812 
00903.jpg 931 0.564364  781 0.032899  785 0.025239  711 0.018112  786 0.014235 
00904.jpg 931 0.713932  785 0.031192  781 0.019830  711 0.011181  784 0.010873 
00905.jpg 931 0.668430  781 0.025937  785 0.021462  711 0.014232  786 0.013961 
00906.jpg 931 0.624349  785 0.062177  781 0.045433  711 0.015119  786 0.009719 
00907.jpg 931 0.576162  785 0.098678  781 0.021607  711 0.015788  786 0.010789 
00908.jpg 931 0.150924  786 0.118139  888 0.108575  565 0.062254  298 0.035844 
00909.jpg 931 0.266315  786 0.082671  565 0.078342  711 0.032663  298 0.030366 
00910.jpg 931 0.336181  997 0.038799  952 0.037616  786 0.035736  781 0.024582 
00911.jpg 931 0.228032  106 0.081028  786 0.052927  173 0.047810  781 0.035989 
00912.jpg 786 0.376123  931 0.273796  966 0.043737  106 0.027178  298 0.014795 
00913.jpg 805 0.158953  785 0.049677  781 0.040624  815 0.038854  233 0.037430 
00914.jpg 785 0.047226  815 0.040049  318 0.038935  805 0.028849  233 0.024880 
00915.jpg 233 0.077801  931 0.040253  925 0.038560  337 0.024039  909 0.020319 
00916.jpg 781 0.317535  850 0.047720  931 0.041457  785 0.014262  969 0.011949 
00917.jpg 781 0.490012  797 0.023300  899 0.017399  233 0.012433  790 0.010089 
00918.jpg 797 0.065950  909 0.057507  781 0.050644  925 0.021219  899 0.021078 
00919.jpg 233 0.497394  846 0.199373  881 0.028889  925 0.018251  785 0.010698 
00920.jpg 652 0.381656  233 0.095814  653 0.028289  785 0.021497  781 0.020215 
00921.jpg 652 0.482448  233 0.129758  653 0.023086  735 0.013511  620 0.013300 
00922.jpg 233 0.597930  846 0.069558  881 0.036379  925 0.025129  652 0.015290 
00923.jpg 233 0.808385  846 0.071152  652 0.005952  881 0.005199  925 0.004640 
00924.jpg 233 0.740742  846 0.036186  652 0.016469  925 0.008028  781 0.007163 
00925.jpg 233 0.673180  846 0.059003  925 0.010102  785 0.008985  837 0.008819 
00926.jpg 931 0.075607  140 0.036943  337 0.030987  045 0.026337  925 0.019288 
00927.jpg 233 0.082711  931 0.055142  337 0.049163  781 0.022382  318 0.017025 
00928.jpg 781 0.508216  337 0.016207  899 0.013258  797 0.010250  925 0.008920 
00929.jpg 781 0.192104  931 0.084210  337 0.025433  233 0.014911  930 0.012135 
00930.jpg 781 0.339843  931 0.096903  930 0.015339  337 0.013332  233 0.011328 
00931.jpg 781 0.251007  931 0.076012  337 0.018250  233 0.017162  930 0.015917 
00932.jpg 781 0.429132  931 0.067060  233 0.018499  337 0.010337  693 0.007211 
00933.jpg 781 0.209990  931 0.112922  930 0.014455  233 0.013350  337 0.012575 
00934.jpg 781 0.316204  931 0.064138  337 0.015310  930 0.014427  233 0.011749 
00935.jpg 781 0.219244  805 0.042608  815 0.032235  785 0.031025  899 0.021006 
00936.jpg 653 0.113769  451 0.092560  449 0.079548  226 0.034086  407 0.022056 
00937.jpg 446 0.599996  445 0.185183  981 0.015516  451 0.014297  321 0.009382 
00938.jpg 446 0.442980  445 0.116809  451 0.091891  981 0.042234  455 0.011935 
00939.jpg 446 0.602533  445 0.153074  981 0.023157  451 0.022024  321 0.015253 
00940.jpg 446 0.507065  451 0.108830  445 0.053083  981 0.028735  321 0.023660 
00941.jpg 446 0.331752  451 0.203920  445 0.065497  981 0.051449  455 0.017737 
00942.jpg 711 0.205149  931 0.108272  304 0.018968  814 0.018223  675 0.017273 
00943.jpg 931 0.268048  711 0.126627  304 0.097619  814 0.094541  313 0.020965 
00944.jpg 304 0.130966  711 0.125317  814 0.117733  659 0.031149  881 0.025083 
00945.jpg 711 0.287354  960 0.034287  304 0.030160  666 0.028415  931 0.026222 
00946.jpg 711 0.239559  304 0.048291  298 0.031859  659 0.031324  814 0.028763 
00947.jpg 711 0.205039  960 0.052309  659 0.048437  304 0.045272  814 0.043659 
00948.jpg 711 0.242800  931 0.132422  313 0.031225  233 0.028909  814 0.026204 
00949.jpg 711 0.574138  304 0.037235  814 0.030861  565 0.029319  931 0.025154 
00950.jpg 711 0.452715  931 0.062240  881 0.036467  944 0.035108  233 0.025298 
00951.jpg 711 0.612776  931 0.118291  568 0.014220  814 0.013748  304 0.011986 
00952.jpg 711 0.271819  931 0.165969  233 0.040230  304 0.025598  298 0.022118 
00953.jpg 711 0.137274  233 0.134665  931 0.099298  298 0.026729  881 0.021480 
00954.jpg 881 0.376686  304 0.175738  814 0.072559  931 0.021984  944 0.012713 
00955.jpg 711 0.291512  944 0.106188  966 0.074502  304 0.047377  298 0.011010 
00956.jpg 814 0.102378  711 0.083958  304 0.066355  298 0.044261  960 0.034657 
00957.jpg 881 0.882753  925 0.029320  814 0.009025  944 0.004150  304 0.003860 
00958.jpg 881 0.712436  944 0.021414  925 0.021265  711 0.015776  967 0.012701 
00959.jpg 304 0.163115  881 0.082707  814 0.082362  944 0.066263  711 0.034164 
00960.jpg 304 0.116874  881 0.061721  931 0.053146  944 0.049674  814 0.046836 
00961.jpg 304 0.152834  944 0.062369  881 0.054839  814 0.044761  767 0.030429 
00962.jpg 304 0.148968  944 0.090589  814 0.066484  881 0.048468  966 0.024717 
00963.jpg 304 0.153642  814 0.105949  944 0.097141  966 0.032869  881 0.029613 
00964.jpg 814 0.056795  675 0.052008  829 0.037643  304 0.036154  993 0.032702 
00965.jpg 776 0.053377  967 0.045207  595 0.034567  902 0.033951  778 0.033032 
00966.jpg 931 0.162460  952 0.061798  675 0.042250  711 0.030944  781 0.017984 
00967.jpg 931 0.093125  952 0.029853  711 0.025805  312 0.021944  581 0.021553 
00968.jpg 841 0.073861  931 0.043337  565 0.032483  581 0.028392  711 0.026025 
00969.jpg 841 0.097639  581 0.045546  931 0.045013  711 0.023570  565 0.020401 
00970.jpg 931 0.140019  581 0.056923  711 0.018510  675 0.016472  781 0.013994 
00971.jpg 351 0.272677  931 0.110579  983 0.046746  952 0.039392  839 0.024685 
00972.jpg 931 0.297396  872 0.041058  985 0.033768  675 0.023858  781 0.020401 
00973.jpg 711 0.075913  324 0.019405  925 0.012541  304 0.009564  878 0.008215 
00974.jpg 711 0.113589  324 0.027405  589 0.012953  930 0.010374  304 0.008995 
00975.jpg 324 0.063975  711 0.058057  320 0.011980  878 0.011098  323 0.010848 
00976.jpg 324 0.349457  320 0.025946  318 0.007632  319 0.007346  998 0.006881 
00977.jpg 711 0.057838  324 0.017251  966 0.013801  440 0.010669  323 0.009399 
00978.jpg 767 0.048151  337 0.032172  425 0.025090  415 0.022862  233 0.019843 
00979.jpg 767 0.055986  846 0.031930  916 0.030176  337 0.029236  889 0.022388 
00980.jpg 425 0.098042  424 0.085772  415 0.034928  889 0.019622  366 0.014077 
00981.jpg 569 0.060765  767 0.057215  889 0.041673  425 0.038900  415 0.035747 
00982.jpg 565 0.105434  337 0.037589  335 0.037154  173 0.036892  415 0.025106 
00983.jpg 565 0.084873  335 0.065661  337 0.032026  415 0.029618  941 0.020240 
00984.jpg 335 0.085437  565 0.071912  337 0.034644  415 0.029175  941 0.018393 
00985.jpg 711 0.169915  567 0.029097  233 0.025385  758 0.023369  589 0.017943 
00986.jpg 839 0.083164  952 0.034494  351 0.032029  565 0.024850  931 0.024054 
00987.jpg 675 0.154809  931 0.065416  711 0.039205  814 0.027228  983 0.019735 
00988.jpg 675 0.109907  931 0.097008  711 0.046244  814 0.020848  983 0.018827 
00989.jpg 675 0.121716  931 0.108918  711 0.037932  814 0.037132  983 0.030784 
00990.jpg 986 0.134422  801 0.068262  565 0.060092  786 0.055341  931 0.048181 
00991.jpg 986 0.147813  565 0.131930  304 0.069259  888 0.029355  801 0.027625 
00992.jpg 298 0.087592  311 0.046417  313 0.040380  986 0.039641  297 0.030688 
00993.jpg 986 0.123103  801 0.053414  931 0.045759  565 0.041337  759 0.028989 
00994.jpg 986 0.149099  801 0.047172  786 0.028244  565 0.025722  759 0.021126 
00995.jpg 852 0.042733  749 0.030558  565 0.027080  862 0.021235  589 0.020566 
00996.jpg 304 0.056203  852 0.049338  814 0.025756  589 0.025666  313 0.020800 
00997.jpg 931 0.115904  589 0.045046  852 0.031936  786 0.021726  565 0.018137 
00998.jpg 931 0.134818  589 0.039320  852 0.026929  786 0.023006  759 0.018187 
00999.jpg 931 0.143198  967 0.045285  589 0.035380  759 0.027735  751 0.022739 
01000.jpg 814 0.089153  233 0.057862  711 0.046173  304 0.044371  839 0.034935 
01001.jpg 874 0.075011  304 0.064741  814 0.058413  233 0.048925  711 0.033925 
01002.jpg 931 0.064652  874 0.056278  711 0.051667  814 0.038082  819 0.029270 
01003.jpg 819 0.228018  874 0.197669  675 0.083606  983 0.046117  304 0.039483 
01004.jpg 874 0.143456  711 0.078439  323 0.023440  883 0.022923  819 0.021692 
01005.jpg 711 0.042046  874 0.037758  931 0.028115  338 0.022469  304 0.019577 
01006.jpg 931 0.085899  819 0.057049  874 0.037333  675 0.034996  839 0.031388 
01007.jpg 931 0.199100  675 0.103463  502 0.056795  819 0.047583  351 0.030068 
01008.jpg 931 0.164641  675 0.037503  819 0.027372  839 0.021138  351 0.017989 
01009.jpg 874 0.091914  931 0.077772  819 0.056924  711 0.044292  839 0.033767 
01010.jpg 874 0.041312  819 0.039502  839 0.032431  931 0.030654  814 0.027465 
01011.jpg 874 0.057973  819 0.040490  931 0.034162  839 0.023270  711 0.019031 
01012.jpg 819 0.182080  711 0.038720  291 0.033779  874 0.033070  304 0.021092 
01013.jpg 819 0.317936  874 0.041949  711 0.030806  862 0.022049  931 0.019770 
01014.jpg 862 0.096281  819 0.087411  291 0.046588  711 0.031741  233 0.029870 
01015.jpg 819 0.358866  862 0.087156  874 0.052898  675 0.030843  751 0.023268 
01016.jpg 819 0.237593  862 0.111283  874 0.043234  233 0.025551  751 0.021025 
01017.jpg 819 0.215458  291 0.043462  874 0.030688  751 0.026089  233 0.019291 
01018.jpg 819 0.257781  874 0.051820  862 0.026209  742 0.022247  291 0.019018 
01019.jpg 675 0.299989  983 0.149678  819 0.142018  674 0.042558  874 0.025705 
01020.jpg 711 0.096347  233 0.095154  819 0.087177  839 0.056071  931 0.048144 
01021.jpg 931 0.055711  819 0.047467  874 0.039305  711 0.037613  233 0.027059 
01022.jpg 814 0.030978  931 0.026296  312 0.026160  675 0.025094  233 0.018061 
01023.jpg 781 0.212339  785 0.184841  931 0.070411  899 0.058582  782 0.041482 
01024.jpg 931 0.149740  952 0.127290  781 0.077251  899 0.055816  960 0.041097 
01025.jpg 931 0.168036  781 0.141768  899 0.076749  711 0.032554  960 0.028146 
01026.jpg 931 0.176266  952 0.121988  960 0.103434  711 0.033716  568 0.019673 
01027.jpg 931 0.240283  960 0.050659  952 0.033936  817 0.027312  568 0.020845 
01028.jpg 931 0.331669  960 0.040798  952 0.037156  711 0.021581  968 0.018393 
01029.jpg 960 0.442875  931 0.255650  711 0.033526  659 0.015388  839 0.014334 
01030.jpg 805 0.142882  899 0.052890  931 0.035301  781 0.034247  960 0.023287 
01031.jpg 931 0.498718  960 0.040742  952 0.027262  711 0.019360  568 0.015163 
01032.jpg 931 0.278261  805 0.046538  785 0.036060  960 0.033320  952 0.032421 
01033.jpg 931 0.429825  785 0.026955  960 0.023225  581 0.016432  868 0.014568 
01034.jpg 781 0.406025  931 0.191766  967 0.052932  899 0.030490  960 0.007421 
01035.jpg 814 0.126256  304 0.124031  960 0.074080  711 0.025860  869 0.021478 
01036.jpg 931 0.106377  817 0.102748  867 0.101823  781 0.053565  997 0.020418 
01037.jpg 781 0.084934  867 0.044964  502 0.043716  909 0.036425  817 0.033525 
01038.jpg 931 0.242230  781 0.029942  869 0.024958  909 0.022310  868 0.015731 
01039.jpg 931 0.132502  817 0.131056  781 0.044711  869 0.026207  899 0.021316 
01040.jpg 931 0.091080  817 0.071911  502 0.053923  581 0.041247  867 0.041071 
01041.jpg 711 0.207890  952 0.068528  758 0.029752  944 0.024787  839 0.023580 
01042.jpg 711 0.041573  781 0.034973  814 0.026429  675 0.025990  312 0.025818 
01043.jpg 952 0.025048  983 0.023045  814 0.018794  839 0.018601  925 0.016030 
01044.jpg 307 0.058469  859 0.035303  711 0.034185  931 0.032701  814 0.032298 
01045.jpg 952 0.051138  814 0.029500  312 0.021918  931 0.019940  659 0.019290 
01046.jpg 814 0.039627  781 0.038017  930 0.037508  711 0.034840  312 0.027945 
01047.jpg 983 0.055059  952 0.049027  839 0.031631  351 0.031523  781 0.023666 
01048.jpg 781 0.128429  985 0.029852  839 0.028768  351 0.021950  931 0.019706 
01049.jpg 931 0.507394  781 0.043215  952 0.028346  546 0.024217  711 0.020273 
01050.jpg 546 0.268245  952 0.094498  931 0.076056  758 0.019277  711 0.018498 
01051.jpg 546 0.120285  952 0.033802  711 0.026285  914 0.015067  233 0.014771 
01052.jpg 304 0.032306  711 0.031507  788 0.021312  952 0.020526  777 0.014132 
01053.jpg 881 0.057876  931 0.046095  952 0.041368  546 0.033780  781 0.025358 
01054.jpg 985 0.092191  872 0.071067  782 0.061179  883 0.038634  967 0.037399 
01055.jpg 931 0.101424  781 0.043820  711 0.042993  312 0.030540  595 0.026001 
01056.jpg 931 0.087347  711 0.028244  770 0.022287  850 0.012866  952 0.011948 
01057.jpg 931 0.106417  770 0.035144  889 0.025288  675 0.020138  711 0.018471 
01058.jpg 888 0.089338  310 0.086075  801 0.053091  311 0.049006  143 0.033014 
01059.jpg 310 0.379851  888 0.105704  931 0.043561  568 0.036972  311 0.024596 
01060.jpg 888 0.281332  310 0.189543  311 0.131834  801 0.026534  986 0.024638 
01061.jpg 310 0.152915  298 0.076913  311 0.065844  749 0.043504  297 0.039342 
01062.jpg 298 0.149964  310 0.069500  931 0.060492  847 0.054707  888 0.045809 
01063.jpg 749 0.081195  852 0.048515  931 0.047843  751 0.034467  310 0.022773 
01064.jpg 591 0.084176  749 0.058243  852 0.033222  306 0.031025  931 0.026245 
01065.jpg 749 0.055622  852 0.042394  751 0.040163  931 0.037354  591 0.036894 
01066.jpg 931 0.068574  591 0.057275  751 0.038773  852 0.036616  749 0.034627 
01067.jpg 931 0.052026  751 0.047270  310 0.040010  749 0.039120  591 0.034689 
01068.jpg 931 0.058237  749 0.046982  591 0.044454  310 0.041927  751 0.024110 
01069.jpg 931 0.217163  751 0.068491  749 0.033828  599 0.027502  659 0.019223 
01070.jpg 749 0.073261  599 0.060173  143 0.055831  931 0.038826  852 0.034534 
01071.jpg 749 0.118623  591 0.041858  143 0.041636  173 0.035960  599 0.031518 
01072.jpg 189 0.095143  173 0.045305  084 0.039312  130 0.034056  082 0.029952 
01073.jpg 751 0.064889  749 0.056343  852 0.053064  591 0.040613  931 0.035212 
01074.jpg 931 0.136814  351 0.035655  952 0.030006  711 0.022666  568 0.020167 
01075.jpg 312 0.152752  952 0.089401  941 0.061271  983 0.033283  765 0.016959 
01076.jpg 675 0.236851  829 0.065652  996 0.047245  859 0.038256  814 0.024140 
01077.jpg 829 0.069919  996 0.062667  859 0.031503  758 0.028955  675 0.022055 
01078.jpg 675 0.093084  674 0.040298  996 0.033205  829 0.029446  814 0.025183 
01079.jpg 829 0.085950  814 0.064342  888 0.037739  675 0.025241  874 0.020969 
01080.jpg 781 0.267512  952 0.078917  931 0.075851  899 0.048865  785 0.038007 
01081.jpg 952 0.224835  781 0.185999  899 0.080003  931 0.052385  815 0.034040 
01082.jpg 785 0.789250  815 0.068407  776 0.010412  854 0.006389  781 0.005453 
01083.jpg 785 0.204746  967 0.090222  909 0.068829  868 0.039955  899 0.035376 
01084.jpg 967 0.073012  931 0.060263  785 0.058349  850 0.028867  867 0.024964 
01085.jpg 785 0.415423  899 0.076249  931 0.043220  781 0.028888  815 0.027696 
01086.jpg 785 0.187038  931 0.089504  967 0.073749  867 0.060948  850 0.028676 
01087.jpg 785 0.354471  899 0.071524  967 0.049085  781 0.034841  867 0.029746 
01088.jpg 785 0.234501  967 0.076224  899 0.061019  931 0.052736  815 0.033666 
01089.jpg 931 0.132559  781 0.101288  952 0.058287  899 0.046996  850 0.039809 
01090.jpg 931 0.120959  781 0.060315  997 0.054043  899 0.038958  967 0.037843 
01091.jpg 781 0.318185  785 0.242860  909 0.041468  899 0.032477  931 0.031293 
01092.jpg 565 0.170952  101 0.078203  592 0.051054  931 0.030381  383 0.026523 
