00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
03995.jpg 759 0.873861  770 0.023822  340 0.007143  895 0.004290  845 0.003467 
03996.jpg 759 0.720237  770 0.121695  911 0.011927  845 0.007435  340 0.004260 
03997.jpg 759 0.759143  770 0.064485  911 0.009453  845 0.008082  853 0.006229 
03998.jpg 759 0.794676  770 0.071882  845 0.014770  911 0.014700  748 0.003658 
03999.jpg 759 0.830779  770 0.041604  845 0.008622  911 0.008356  853 0.005875 
04000.jpg 759 0.803374  770 0.033926  853 0.009303  845 0.008982  911 0.008419 
04001.jpg 759 0.761468  770 0.071641  911 0.014018  845 0.012053  853 0.007851 
04002.jpg 759 0.702307  770 0.146882  911 0.013555  845 0.012590  853 0.006987 
04003.jpg 770 0.517259  759 0.300618  911 0.019631  845 0.010358  848 0.005471 
04004.jpg 770 0.703735  759 0.049696  853 0.024223  895 0.014816  848 0.013701 
04005.jpg 770 0.321779  759 0.308569  340 0.037092  853 0.022230  911 0.017329 
04006.jpg 770 0.468075  759 0.247711  853 0.020688  911 0.017799  340 0.014839 
04007.jpg 770 0.726659  759 0.126992  911 0.011297  853 0.011125  895 0.009289 
04008.jpg 770 0.686253  759 0.166464  911 0.012296  340 0.010098  848 0.008644 
04009.jpg 770 0.695213  759 0.105625  853 0.012621  911 0.011705  848 0.011454 
04010.jpg 770 0.467478  759 0.236184  853 0.025078  340 0.022718  845 0.012473 
04011.jpg 770 0.370069  759 0.204329  591 0.031509  853 0.025192  845 0.021446 
04012.jpg 770 0.345885  759 0.284850  853 0.026904  845 0.022929  591 0.021371 
04013.jpg 770 0.438383  759 0.255277  340 0.022812  961 0.017477  845 0.016789 
04014.jpg 770 0.276194  759 0.210306  853 0.057156  961 0.028385  340 0.022081 
04015.jpg 770 0.345232  759 0.283948  591 0.021462  340 0.021032  911 0.019338 
04016.jpg 770 0.371429  759 0.328520  340 0.018949  845 0.015838  911 0.014452 
04017.jpg 759 0.575531  770 0.209142  340 0.023717  961 0.007387  853 0.007025 
04018.jpg 759 0.818780  770 0.092949  845 0.007734  911 0.007044  591 0.005653 
04019.jpg 759 0.783866  770 0.091973  591 0.015730  911 0.006174  845 0.005251 
04020.jpg 759 0.924513  770 0.017460  591 0.005315  845 0.004604  911 0.002426 
04021.jpg 759 0.950709  770 0.005852  845 0.003529  340 0.002270  591 0.001283 
04022.jpg 759 0.947426  770 0.007956  845 0.004458  340 0.002466  911 0.001290 
04023.jpg 759 0.915008  770 0.014887  845 0.005152  340 0.003071  591 0.001794 
04024.jpg 759 0.887862  770 0.015716  845 0.004183  340 0.002534  911 0.002194 
04025.jpg 759 0.795993  770 0.033314  340 0.013853  845 0.006900  707 0.003191 
04026.jpg 759 0.928905  770 0.011107  845 0.003482  340 0.002201  782 0.001375 
04027.jpg 759 0.909060  770 0.012432  845 0.007304  340 0.002105  911 0.001562 
04028.jpg 759 0.844734  770 0.034028  845 0.008598  911 0.005719  340 0.002476 
04029.jpg 759 0.889089  770 0.022394  845 0.004596  911 0.003568  782 0.001835 
04030.jpg 759 0.877296  770 0.021899  845 0.006874  340 0.003055  911 0.002073 
04031.jpg 759 0.852653  770 0.020012  845 0.009676  340 0.005688  591 0.001920 
04032.jpg 770 0.318582  759 0.206077  845 0.019188  848 0.018700  340 0.011056 
04033.jpg 770 0.331972  759 0.210720  848 0.031368  845 0.021229  911 0.020742 
04034.jpg 759 0.501086  770 0.210683  591 0.022372  911 0.014080  961 0.013761 
04035.jpg 759 0.480671  770 0.197662  961 0.017976  845 0.016388  591 0.012533 
04036.jpg 759 0.423448  770 0.171971  591 0.022782  845 0.019733  911 0.017326 
04037.jpg 759 0.532650  770 0.144600  591 0.027901  845 0.023366  911 0.017688 
04038.jpg 759 0.470716  770 0.159043  845 0.030442  591 0.020074  911 0.016460 
04039.jpg 759 0.364581  770 0.170935  845 0.024117  911 0.023266  853 0.020921 
04040.jpg 759 0.421627  770 0.124585  845 0.041970  591 0.022819  911 0.021052 
04041.jpg 759 0.744357  770 0.078768  845 0.014022  340 0.008377  848 0.005272 
04042.jpg 759 0.861353  770 0.027522  845 0.010422  591 0.006109  911 0.003233 
04043.jpg 759 0.833064  770 0.046194  848 0.008965  911 0.008234  845 0.007327 
04044.jpg 759 0.844824  770 0.030209  591 0.008943  845 0.005955  911 0.005524 
04045.jpg 759 0.445475  770 0.146507  845 0.033225  911 0.019553  961 0.015944 
04046.jpg 759 0.311638  770 0.158285  845 0.047614  911 0.024132  848 0.018370 
04047.jpg 759 0.248676  770 0.198532  845 0.046173  961 0.026398  911 0.021836 
04048.jpg 770 0.215074  759 0.169370  911 0.046599  848 0.032978  845 0.028713 
04049.jpg 759 0.192679  770 0.138313  845 0.051859  911 0.039637  961 0.035061 
04050.jpg 759 0.200705  770 0.156101  845 0.054936  911 0.038041  848 0.031234 
04051.jpg 759 0.230313  770 0.089466  845 0.052389  911 0.031958  961 0.028083 
04052.jpg 759 0.831606  770 0.055277  591 0.008539  845 0.008534  848 0.007031 
04053.jpg 759 0.809482  770 0.060417  845 0.015442  591 0.009316  848 0.005181 
04054.jpg 759 0.843584  770 0.044192  845 0.008979  848 0.004851  340 0.003821 
04055.jpg 759 0.806532  770 0.049810  340 0.007854  845 0.006502  748 0.004079 
04056.jpg 759 0.719998  770 0.138549  845 0.008667  848 0.008498  340 0.004908 
04057.jpg 759 0.650327  770 0.198490  845 0.008836  848 0.007946  340 0.005521 
04058.jpg 770 0.382429  848 0.089750  339 0.021374  340 0.018910  759 0.016255 
04059.jpg 770 0.436836  848 0.101554  339 0.025624  340 0.022224  759 0.018673 
04060.jpg 770 0.439864  848 0.072151  340 0.031865  339 0.028224  759 0.022021 
04061.jpg 770 0.460223  759 0.351159  845 0.025296  848 0.010687  911 0.005853 
04062.jpg 759 0.478786  770 0.317090  845 0.024272  848 0.007990  748 0.006054 
04063.jpg 759 0.396714  770 0.357601  845 0.030135  848 0.008600  748 0.007942 
04064.jpg 759 0.706452  770 0.053052  845 0.016162  591 0.008724  911 0.006184 
04065.jpg 759 0.636054  770 0.068606  845 0.020611  340 0.011177  748 0.006825 
04066.jpg 759 0.714689  770 0.039914  845 0.014668  848 0.007840  748 0.007354 
04067.jpg 759 0.784325  770 0.040131  845 0.010639  848 0.007239  911 0.007110 
04068.jpg 759 0.820260  770 0.019896  845 0.013918  748 0.006067  911 0.005192 
04069.jpg 759 0.724802  770 0.037493  845 0.019035  748 0.009150  911 0.007376 
04070.jpg 759 0.841231  770 0.015415  845 0.014657  748 0.005209  911 0.004711 
04071.jpg 770 0.188133  591 0.049528  759 0.042635  340 0.034381  961 0.028366 
04072.jpg 770 0.129827  848 0.044015  759 0.038516  591 0.029146  340 0.028387 
04073.jpg 770 0.169687  759 0.045701  591 0.044229  848 0.037824  961 0.030460 
04074.jpg 770 0.130869  591 0.073532  848 0.043728  759 0.041059  961 0.032980 
04075.jpg 770 0.162216  848 0.066740  961 0.043167  591 0.036966  759 0.036573 
04076.jpg 770 0.319239  848 0.129367  591 0.052015  759 0.029042  339 0.019932 
04077.jpg 759 0.440444  770 0.165986  845 0.044537  340 0.012791  748 0.011888 
04078.jpg 759 0.689699  770 0.069328  845 0.021245  748 0.009136  340 0.005805 
04079.jpg 759 0.846877  845 0.010762  770 0.010291  911 0.003945  848 0.002663 
04080.jpg 759 0.773116  770 0.031464  845 0.010853  911 0.005914  591 0.005259 
04081.jpg 759 0.776955  770 0.036234  845 0.013027  911 0.005851  848 0.004539 
04082.jpg 759 0.693237  770 0.090925  845 0.009245  848 0.008895  911 0.008667 
04083.jpg 759 0.748694  770 0.064670  845 0.012202  911 0.006177  848 0.006114 
04084.jpg 759 0.746764  770 0.047923  845 0.009481  340 0.005549  911 0.005143 
04085.jpg 759 0.792259  770 0.030022  845 0.010419  848 0.005724  911 0.005297 
04086.jpg 759 0.753710  770 0.034624  845 0.017697  848 0.006507  911 0.006322 
04087.jpg 759 0.807554  770 0.042379  845 0.008832  911 0.005439  848 0.004880 
04088.jpg 759 0.849481  770 0.026945  845 0.008625  911 0.003169  848 0.002517 
04089.jpg 759 0.871306  770 0.024109  845 0.006531  911 0.002606  748 0.002353 
04090.jpg 759 0.858087  770 0.025737  845 0.011130  911 0.002881  848 0.002136 
04091.jpg 759 0.817236  770 0.052402  845 0.019520  340 0.003078  591 0.003007 
04092.jpg 759 0.828648  770 0.032729  845 0.015033  911 0.003334  591 0.003311 
04093.jpg 759 0.731877  770 0.064068  845 0.012619  340 0.004836  591 0.004484 
04094.jpg 294 0.167081  703 0.127760  708 0.058387  695 0.037013  694 0.027897 
04095.jpg 294 0.098614  694 0.070099  703 0.064252  695 0.054018  853 0.037427 
04096.jpg 703 0.158509  294 0.092799  856 0.056971  695 0.046452  704 0.043394 
04097.jpg 703 0.129064  695 0.086278  294 0.062471  694 0.044811  856 0.042817 
04098.jpg 294 0.107249  695 0.059526  703 0.053666  705 0.050085  856 0.031990 
04099.jpg 294 0.107051  703 0.105920  695 0.078619  694 0.055640  856 0.045982 
04100.jpg 695 0.084929  856 0.069029  703 0.067050  294 0.049702  708 0.034042 
04101.jpg 294 0.142774  703 0.080021  856 0.060649  694 0.032097  708 0.022457 
04102.jpg 294 0.194947  703 0.085750  957 0.077888  856 0.057938  708 0.026058 
04103.jpg 708 0.139151  711 0.061834  294 0.047402  694 0.045894  710 0.030423 
04104.jpg 294 0.196848  711 0.040341  703 0.036660  708 0.030020  704 0.027830 
04105.jpg 294 0.499996  705 0.025532  957 0.019962  703 0.016854  694 0.013548 
04106.jpg 294 0.269342  976 0.039731  694 0.039139  705 0.027552  703 0.027409 
04107.jpg 294 0.379974  694 0.049348  704 0.033290  703 0.032983  708 0.025528 
04108.jpg 294 0.599732  703 0.029360  704 0.019306  708 0.018381  276 0.016378 
04109.jpg 294 0.582511  976 0.019205  293 0.016285  703 0.014478  295 0.013853 
04110.jpg 294 0.194137  708 0.039680  925 0.034425  957 0.033317  194 0.027394 
04111.jpg 294 0.393512  957 0.061553  976 0.023551  703 0.020059  705 0.013536 
04112.jpg 294 0.459805  957 0.114444  976 0.018343  703 0.018104  293 0.015011 
04113.jpg 294 0.564955  703 0.025864  957 0.024870  866 0.018421  707 0.017173 
04114.jpg 294 0.409035  705 0.031832  703 0.029385  957 0.025237  714 0.024548 
04115.jpg 294 0.196076  976 0.074268  957 0.034579  866 0.032972  708 0.025409 
04116.jpg 294 0.562023  704 0.017738  703 0.016612  976 0.015368  708 0.014801 
04117.jpg 294 0.310251  866 0.051686  714 0.042924  976 0.020628  704 0.020584 
04118.jpg 294 0.243814  714 0.078519  957 0.036868  703 0.036681  704 0.032500 
04119.jpg 294 0.103405  866 0.079944  957 0.077945  976 0.043303  703 0.039045 
04120.jpg 714 0.418553  294 0.113850  703 0.027436  194 0.017874  866 0.015123 
04121.jpg 294 0.141885  714 0.062418  694 0.042123  703 0.041424  957 0.028872 
04122.jpg 294 0.488707  714 0.069679  703 0.043505  694 0.022779  276 0.020886 
04123.jpg 294 0.389543  714 0.063142  703 0.052079  295 0.027506  694 0.020439 
04124.jpg 294 0.354688  714 0.087589  703 0.047873  957 0.036689  293 0.032673 
04125.jpg 294 0.385690  703 0.036022  293 0.034208  704 0.031556  957 0.031526 
04126.jpg 957 0.294532  294 0.106040  703 0.052243  708 0.028659  976 0.022937 
04127.jpg 957 0.241896  703 0.060836  294 0.052450  866 0.038789  708 0.033744 
04128.jpg 957 0.153283  294 0.134175  703 0.073026  293 0.070578  714 0.033301 
04129.jpg 294 0.414054  703 0.052766  957 0.037014  293 0.031025  704 0.025149 
04130.jpg 294 0.401298  957 0.061443  293 0.034558  703 0.032919  714 0.017598 
04131.jpg 294 0.280574  957 0.077874  703 0.059155  704 0.022033  708 0.020695 
04132.jpg 294 0.570892  703 0.034331  704 0.019619  708 0.015579  714 0.014982 
04133.jpg 294 0.736993  703 0.021054  957 0.017539  704 0.013636  293 0.012275 
04134.jpg 294 0.366752  957 0.239823  703 0.036852  866 0.021147  708 0.016229 
04135.jpg 294 0.723769  703 0.034369  957 0.016495  708 0.012868  707 0.011898 
04136.jpg 687 0.441064  706 0.216217  300 0.048463  315 0.043688  694 0.020816 
04137.jpg 687 0.419610  706 0.236044  315 0.117827  300 0.036877  694 0.032249 
04138.jpg 687 0.591497  706 0.152810  315 0.092965  300 0.034242  694 0.029266 
04139.jpg 687 0.461437  315 0.183991  706 0.168205  694 0.063895  300 0.022206 
04140.jpg 687 0.556539  315 0.118157  694 0.111401  706 0.101189  313 0.011038 
04141.jpg 687 0.569131  315 0.209735  706 0.071549  694 0.063881  727 0.005859 
04142.jpg 687 0.757980  694 0.059341  315 0.047099  706 0.043802  727 0.024308 
04143.jpg 687 0.605054  315 0.232003  694 0.053841  706 0.020224  727 0.007751 
04144.jpg 687 0.879556  706 0.032674  694 0.019551  315 0.018673  727 0.009773 
04145.jpg 687 0.761306  706 0.049535  315 0.048438  694 0.043201  727 0.016883 
04146.jpg 687 0.523134  315 0.262393  694 0.066151  706 0.018342  727 0.016809 
04147.jpg 687 0.372340  315 0.265181  694 0.193305  706 0.022425  727 0.017709 
04148.jpg 687 0.357293  694 0.244814  315 0.173082  727 0.070960  706 0.016777 
04149.jpg 687 0.391663  694 0.325949  315 0.124119  727 0.039865  706 0.017638 
04150.jpg 687 0.374025  694 0.286557  315 0.103235  727 0.074616  706 0.016465 
04151.jpg 687 0.522865  694 0.108150  727 0.091064  315 0.054123  706 0.036531 
04152.jpg 687 0.727139  694 0.108582  315 0.040301  706 0.034730  727 0.006037 
04153.jpg 687 0.303760  315 0.303126  694 0.207901  309 0.019518  706 0.016451 
04154.jpg 687 0.352668  315 0.227254  694 0.181830  706 0.024038  309 0.014500 
04155.jpg 694 0.357063  315 0.261507  687 0.168094  309 0.018063  726 0.014161 
04156.jpg 694 0.365734  315 0.240417  687 0.196318  309 0.017938  726 0.008644 
04157.jpg 694 0.335763  315 0.328885  687 0.147738  309 0.009452  727 0.007601 
04158.jpg 315 0.396398  694 0.248256  687 0.160752  727 0.028450  287 0.012365 
04159.jpg 315 0.399366  694 0.224790  687 0.170518  727 0.024854  257 0.010885 
04160.jpg 694 0.343904  315 0.271855  687 0.218960  706 0.013517  287 0.010486 
04161.jpg 315 0.333570  687 0.282354  694 0.191834  309 0.014557  679 0.008339 
04162.jpg 694 0.477565  315 0.292462  687 0.105240  706 0.005729  679 0.003833 
04163.jpg 694 0.414181  315 0.284990  687 0.126765  706 0.006007  679 0.005339 
04164.jpg 315 0.498566  694 0.215381  687 0.139687  727 0.007031  679 0.005450 
04165.jpg 694 0.435174  315 0.192192  687 0.182379  727 0.021564  706 0.010951 
04166.jpg 687 0.339106  315 0.222326  694 0.174016  706 0.021068  727 0.016438 
04167.jpg 687 0.391776  315 0.184757  694 0.143251  727 0.073146  706 0.033493 
04168.jpg 687 0.290940  694 0.221157  315 0.211571  727 0.033865  706 0.016176 
04169.jpg 315 0.361548  694 0.237100  687 0.230529  727 0.043616  706 0.012321 
04170.jpg 315 0.382264  687 0.306359  694 0.101948  727 0.032219  706 0.022241 
04171.jpg 687 0.575416  315 0.108860  694 0.067479  706 0.065168  727 0.025627 
04172.jpg 687 0.503519  315 0.146009  694 0.096370  706 0.043338  309 0.017043 
04173.jpg 687 0.351786  315 0.167338  694 0.146933  706 0.060433  727 0.053522 
04174.jpg 694 0.282046  687 0.217118  315 0.179133  706 0.027243  309 0.017546 
04175.jpg 687 0.393389  694 0.180602  315 0.097980  706 0.037725  726 0.010594 
04176.jpg 687 0.599152  694 0.112379  706 0.045097  315 0.043232  904 0.009950 
04177.jpg 315 0.272346  687 0.272286  694 0.240178  706 0.020297  287 0.009056 
04178.jpg 687 0.549686  694 0.134366  706 0.068347  315 0.057539  727 0.018431 
04179.jpg 687 0.507389  694 0.233577  315 0.124290  706 0.037110  727 0.004444 
04180.jpg 687 0.497112  694 0.182399  706 0.103943  315 0.036064  727 0.028062 
04181.jpg 694 0.523545  687 0.224666  706 0.031913  315 0.030997  287 0.013558 
04182.jpg 687 0.717747  694 0.107023  706 0.074298  315 0.035273  803 0.002237 
04183.jpg 694 0.514309  687 0.316115  315 0.037886  706 0.035989  301 0.003958 
04184.jpg 687 0.484660  694 0.217790  706 0.048856  315 0.038132  301 0.007033 
04185.jpg 687 0.389238  694 0.306236  706 0.095172  315 0.033245  309 0.005637 
04186.jpg 687 0.317933  315 0.161835  694 0.161045  706 0.033363  309 0.024621 
04187.jpg 694 0.402606  687 0.152258  315 0.131545  706 0.018542  679 0.013837 
04188.jpg 694 0.504706  687 0.189296  315 0.055235  706 0.017199  257 0.006326 
04189.jpg 694 0.318696  687 0.263981  706 0.034799  667 0.025633  315 0.025547 
04190.jpg 687 0.196661  694 0.166961  313 0.112431  706 0.027865  315 0.020451 
04191.jpg 694 0.233205  313 0.113421  315 0.045673  687 0.041066  559 0.013821 
04192.jpg 694 0.175166  313 0.102289  687 0.062889  727 0.039739  339 0.028314 
04193.jpg 694 0.394545  687 0.072001  339 0.037322  313 0.034617  706 0.021092 
04194.jpg 687 0.205003  694 0.194036  313 0.049215  706 0.036672  803 0.033653 
04195.jpg 687 0.271233  694 0.124026  313 0.080239  918 0.037709  706 0.030656 
04196.jpg 687 0.335861  694 0.069149  313 0.039310  770 0.031298  918 0.030475 
04197.jpg 694 0.276525  687 0.207102  313 0.035958  918 0.030114  832 0.020914 
04198.jpg 687 0.447271  313 0.063002  694 0.058778  339 0.032846  803 0.025807 
04199.jpg 687 0.176892  694 0.136253  339 0.087447  313 0.059750  849 0.029243 
04200.jpg 694 0.341682  687 0.169317  313 0.055490  706 0.025666  339 0.020560 
04201.jpg 687 0.227034  313 0.145986  694 0.066618  706 0.020117  339 0.014600 
04202.jpg 694 0.238400  687 0.207086  313 0.091485  706 0.029314  803 0.013642 
04203.jpg 694 0.217834  687 0.181747  313 0.144271  706 0.039905  559 0.017170 
04204.jpg 694 0.183224  687 0.173745  313 0.168546  706 0.026019  559 0.018161 
04205.jpg 687 0.228056  313 0.172718  694 0.114702  706 0.036849  803 0.016483 
04206.jpg 313 0.309511  687 0.093069  694 0.055847  339 0.027492  803 0.018456 
04207.jpg 313 0.433843  687 0.074586  694 0.065707  339 0.028101  803 0.015753 
04208.jpg 313 0.515379  687 0.158278  694 0.037045  803 0.032538  869 0.013559 
04209.jpg 313 0.488469  687 0.171878  511 0.015818  803 0.014487  869 0.011849 
04210.jpg 313 0.351384  687 0.169290  694 0.030703  803 0.020860  869 0.020159 
04211.jpg 313 0.458037  687 0.082150  694 0.024046  511 0.019739  803 0.018536 
04212.jpg 759 0.199801  918 0.043865  770 0.039034  866 0.034758  794 0.026309 
04213.jpg 759 0.171315  866 0.043946  918 0.032037  848 0.025318  325 0.021620 
04214.jpg 759 0.218246  770 0.029512  325 0.026905  866 0.026857  918 0.024320 
04215.jpg 759 0.109187  918 0.082650  866 0.034679  794 0.034414  322 0.024481 
04216.jpg 759 0.086381  918 0.034956  848 0.030793  914 0.030118  325 0.028047 
04217.jpg 759 0.198081  918 0.040780  794 0.029842  848 0.028835  866 0.020618 
04218.jpg 759 0.374363  340 0.045160  748 0.029067  845 0.028706  938 0.024625 
04219.jpg 702 0.103231  340 0.087681  748 0.051281  918 0.049168  848 0.030444 
04220.jpg 354 0.143045  353 0.102118  340 0.071281  356 0.056485  530 0.045429 
04221.jpg 340 0.114887  702 0.105145  354 0.054106  353 0.042020  530 0.028227 
04222.jpg 354 0.226194  353 0.124268  702 0.116320  356 0.030271  530 0.030239 
04223.jpg 354 0.174075  353 0.090001  340 0.065752  702 0.052476  356 0.049551 
04224.jpg 340 0.115487  918 0.065131  702 0.050278  356 0.035681  354 0.035370 
04225.jpg 340 0.198089  759 0.114179  918 0.076158  702 0.034525  530 0.032285 
04226.jpg 340 0.151714  702 0.063794  354 0.037459  918 0.030612  353 0.027383 
04227.jpg 340 0.137436  702 0.080374  530 0.049240  759 0.047602  918 0.033287 
04228.jpg 340 0.182542  702 0.046693  938 0.033139  759 0.032014  748 0.031701 
04229.jpg 340 0.132835  759 0.059126  938 0.050915  748 0.046984  530 0.042713 
04230.jpg 848 0.184833  794 0.053978  918 0.042864  885 0.024984  914 0.021304 
04231.jpg 848 0.221228  325 0.036626  914 0.033433  794 0.027600  535 0.024258 
04232.jpg 848 0.120490  794 0.037308  918 0.030875  325 0.025553  322 0.025415 
04233.jpg 848 0.062314  885 0.030022  325 0.026021  591 0.021224  575 0.017693 
04234.jpg 848 0.086119  575 0.043872  325 0.039263  885 0.019601  841 0.018271 
04235.jpg 848 0.166854  575 0.031929  325 0.026835  885 0.019606  339 0.018401 
04236.jpg 848 0.210781  325 0.024396  885 0.022348  918 0.019216  794 0.015332 
04237.jpg 759 0.393518  591 0.042210  848 0.017451  911 0.015343  869 0.012046 
04238.jpg 759 0.423232  918 0.026891  794 0.017039  591 0.013056  770 0.012842 
04239.jpg 759 0.344931  848 0.034269  794 0.029842  770 0.028117  918 0.025194 
04240.jpg 759 0.476172  770 0.035558  848 0.031408  591 0.020485  794 0.020064 
04241.jpg 759 0.243402  848 0.037553  591 0.026762  325 0.023560  770 0.022353 
04242.jpg 759 0.158112  848 0.094552  770 0.074932  794 0.038353  591 0.031319 
04243.jpg 759 0.516278  848 0.040842  770 0.030509  794 0.029769  918 0.023993 
04244.jpg 759 0.461570  530 0.057540  918 0.032184  340 0.026493  845 0.022069 
04245.jpg 759 0.299231  702 0.040326  530 0.037704  918 0.034536  340 0.027414 
04246.jpg 759 0.287576  530 0.043058  845 0.040910  896 0.039673  340 0.036227 
04247.jpg 759 0.239783  340 0.057003  845 0.055096  530 0.044377  770 0.035917 
04248.jpg 759 0.355195  340 0.076808  845 0.029591  530 0.025276  896 0.021970 
04249.jpg 759 0.315259  340 0.089835  845 0.032062  530 0.025453  918 0.021080 
04250.jpg 759 0.340288  340 0.064437  530 0.042589  845 0.032463  918 0.029534 
04251.jpg 759 0.356753  340 0.086803  530 0.042164  702 0.034991  845 0.023892 
04252.jpg 759 0.356821  340 0.067161  530 0.038821  702 0.031097  938 0.019277 
04253.jpg 759 0.283785  340 0.056050  702 0.047519  896 0.030160  530 0.027363 
04254.jpg 759 0.487493  340 0.047515  530 0.028216  702 0.023937  938 0.014791 
04255.jpg 759 0.417726  340 0.041477  702 0.035040  530 0.023972  938 0.022895 
04256.jpg 759 0.376943  702 0.032565  530 0.030038  340 0.024135  869 0.022609 
04257.jpg 759 0.679402  530 0.021920  770 0.018642  340 0.017226  918 0.008413 
04258.jpg 759 0.381118  340 0.036453  530 0.024690  702 0.023561  896 0.021238 
04259.jpg 759 0.289035  770 0.037018  340 0.032869  918 0.025831  896 0.023065 
04260.jpg 759 0.268757  340 0.036522  770 0.033287  896 0.031345  702 0.024071 
04261.jpg 759 0.265720  896 0.038397  770 0.024208  340 0.020353  918 0.015924 
04262.jpg 759 0.177884  530 0.034145  896 0.033861  340 0.027984  918 0.025645 
04263.jpg 759 0.337452  530 0.072811  340 0.041990  770 0.022521  702 0.021292 
04264.jpg 702 0.179354  340 0.069852  770 0.053575  918 0.051757  339 0.034394 
04265.jpg 340 0.121237  702 0.090570  770 0.062396  759 0.048644  530 0.045712 
04266.jpg 702 0.109751  770 0.105070  340 0.089464  339 0.029095  530 0.028146 
04267.jpg 340 0.137504  702 0.091254  770 0.063654  759 0.053087  938 0.033626 
04268.jpg 770 0.230119  896 0.128232  759 0.099487  854 0.041862  702 0.031327 
04269.jpg 770 0.158161  759 0.145564  340 0.096463  896 0.056661  702 0.032928 
04270.jpg 918 0.055963  530 0.041447  591 0.029239  991 0.018928  885 0.018255 
04271.jpg 325 0.033311  566 0.031851  754 0.031353  885 0.031171  918 0.028482 
04272.jpg 914 0.063438  900 0.041306  619 0.027428  591 0.027007  885 0.024642 
04273.jpg 918 0.055180  759 0.045950  591 0.044336  914 0.035402  848 0.029049 
04274.jpg 591 0.063512  918 0.033410  759 0.030003  914 0.027596  848 0.026473 
04275.jpg 566 0.084909  759 0.047034  591 0.037602  918 0.036617  324 0.023500 
04276.jpg 566 0.071622  759 0.050571  591 0.049619  848 0.037446  918 0.032547 
04277.jpg 591 0.205325  566 0.062136  848 0.041876  759 0.039034  324 0.032707 
04278.jpg 591 0.120395  759 0.064658  566 0.041174  340 0.035540  324 0.030865 
04279.jpg 591 0.146831  759 0.054595  340 0.023867  918 0.020775  325 0.020031 
04280.jpg 759 0.168321  896 0.139427  770 0.136858  702 0.043644  854 0.035495 
04281.jpg 896 0.190211  770 0.152316  854 0.072496  759 0.056087  530 0.030190 
04282.jpg 759 0.259492  770 0.169992  896 0.081172  702 0.030970  340 0.025741 
04283.jpg 770 0.452259  896 0.076467  340 0.061186  759 0.056300  702 0.020195 
04284.jpg 770 0.616107  896 0.076967  854 0.017762  702 0.014992  340 0.014678 
04285.jpg 770 0.345731  896 0.124235  340 0.053677  759 0.037734  854 0.037280 
04286.jpg 770 0.590895  896 0.095262  759 0.031766  854 0.030159  918 0.011485 
04287.jpg 759 0.159200  896 0.133045  770 0.099479  854 0.045239  918 0.030829 
04288.jpg 759 0.255013  340 0.065022  770 0.060911  748 0.047331  530 0.041416 
04289.jpg 759 0.127267  340 0.064785  918 0.038615  896 0.033838  530 0.032261 
04290.jpg 759 0.138957  340 0.084316  896 0.050013  918 0.040949  530 0.038998 
04291.jpg 896 0.156440  854 0.152258  918 0.063238  340 0.050899  794 0.048801 
04292.jpg 854 0.143561  896 0.137827  918 0.074995  340 0.049441  794 0.040663 
04293.jpg 914 0.055638  918 0.040145  810 0.037634  325 0.034389  885 0.030561 
04294.jpg 810 0.070778  914 0.070072  325 0.044261  918 0.039756  885 0.030463 
04295.jpg 918 0.115857  914 0.069779  325 0.025137  895 0.023454  848 0.020090 
04296.jpg 877 0.187954  918 0.081598  895 0.043595  370 0.032089  889 0.023299 
04297.jpg 848 0.086522  325 0.047815  591 0.045884  918 0.045658  991 0.029569 
04298.jpg 356 0.336502  914 0.075189  799 0.062126  848 0.043058  340 0.023260 
04299.jpg 848 0.206256  354 0.035463  591 0.033850  356 0.019651  770 0.017377 
04300.jpg 687 0.463476  694 0.243862  706 0.097941  727 0.030558  705 0.007326 
04301.jpg 687 0.649367  706 0.167601  694 0.077944  727 0.007980  790 0.006720 
04302.jpg 694 0.928631  687 0.039258  706 0.003729  315 0.003545  790 0.001207 
04303.jpg 694 0.928708  687 0.037973  315 0.006873  706 0.002709  257 0.001492 
04304.jpg 694 0.600292  687 0.268140  706 0.017361  315 0.016120  727 0.003149 
04305.jpg 694 0.628317  687 0.240901  706 0.023949  315 0.010775  704 0.002584 
04306.jpg 694 0.711416  687 0.155494  706 0.013467  315 0.009862  257 0.003073 
04307.jpg 694 0.838214  687 0.102041  706 0.007986  315 0.006952  679 0.001731 
04308.jpg 694 0.583078  687 0.266229  706 0.025142  315 0.007950  727 0.005511 
04309.jpg 694 0.490513  687 0.394376  706 0.028819  315 0.006319  257 0.002667 
04310.jpg 687 0.642335  706 0.183255  694 0.053570  727 0.009835  790 0.004098 
04311.jpg 687 0.674167  706 0.186912  694 0.059857  727 0.004483  257 0.002990 
04312.jpg 687 0.829463  706 0.118801  694 0.009694  790 0.001366  300 0.001361 
04313.jpg 687 0.609730  706 0.229909  694 0.061976  300 0.005126  315 0.002608 
04314.jpg 687 0.671188  706 0.220902  694 0.034236  300 0.003888  315 0.002513 
04315.jpg 687 0.570902  694 0.244376  706 0.096610  315 0.010674  300 0.003075 
04316.jpg 687 0.815487  706 0.127916  694 0.015316  313 0.001948  300 0.001185 
04317.jpg 687 0.626591  694 0.159950  706 0.096289  315 0.004890  313 0.003267 
04318.jpg 340 0.403294  339 0.073697  354 0.054586  353 0.050211  356 0.049883 
