00001.jpg 523 0.032520  647 0.026205  592 0.020978  503 0.018904  228 0.014800 
01942.jpg 848 0.489114  794 0.212424  817 0.088776  935 0.017999  353 0.013821 
01943.jpg 848 0.504308  794 0.256269  817 0.091660  935 0.024228  353 0.009170 
01944.jpg 848 0.497004  794 0.262903  817 0.076389  935 0.022456  353 0.012690 
01945.jpg 848 0.474268  794 0.258565  817 0.107825  935 0.025272  353 0.012556 
01946.jpg 794 0.349069  848 0.308852  817 0.145185  935 0.030346  353 0.014833 
01947.jpg 340 0.137592  339 0.047283  692 0.034667  227 0.033412  757 0.033035 
01948.jpg 692 0.245649  944 0.058364  869 0.050784  340 0.037078  510 0.021221 
01949.jpg 759 0.115481  869 0.053712  591 0.040350  757 0.038927  535 0.029300 
01950.jpg 869 0.143711  759 0.138688  692 0.060832  782 0.033059  712 0.020779 
01951.jpg 869 0.169108  759 0.089921  757 0.032312  692 0.027080  591 0.021524 
01952.jpg 692 0.164705  759 0.094827  869 0.061989  244 0.025427  757 0.022420 
01953.jpg 759 0.124254  692 0.082217  757 0.047602  869 0.035679  712 0.027155 
01954.jpg 759 0.104849  692 0.101940  757 0.039466  869 0.027918  244 0.025843 
01955.jpg 692 0.252877  759 0.062829  244 0.032033  757 0.028057  869 0.022609 
01956.jpg 692 0.170421  759 0.122542  869 0.026437  757 0.025880  591 0.022591 
01957.jpg 759 0.116868  692 0.100343  757 0.033442  869 0.029277  535 0.025706 
01958.jpg 759 0.142133  692 0.116604  757 0.049460  869 0.048306  340 0.022804 
01959.jpg 692 0.120675  759 0.061124  869 0.033560  535 0.029227  757 0.025124 
01960.jpg 759 0.100021  340 0.083194  869 0.040370  568 0.038881  692 0.035077 
01961.jpg 759 0.097815  340 0.095838  869 0.046535  692 0.044557  757 0.033259 
01962.jpg 759 0.128893  869 0.061784  340 0.057684  757 0.048876  535 0.028501 
01963.jpg 340 0.142289  759 0.106670  869 0.045440  339 0.033284  757 0.030880 
01964.jpg 759 0.089004  340 0.075992  869 0.062313  596 0.032719  692 0.029808 
01965.jpg 759 0.123937  535 0.088369  869 0.073848  340 0.073465  757 0.027718 
01966.jpg 759 0.202945  340 0.180245  869 0.103522  535 0.030007  757 0.026932 
01967.jpg 759 0.220827  869 0.121564  340 0.042529  757 0.037580  911 0.029047 
01968.jpg 339 0.368798  227 0.187633  340 0.027498  797 0.017595  904 0.013579 
01969.jpg 869 0.249491  759 0.074531  535 0.045673  340 0.039737  904 0.022551 
01970.jpg 869 0.218126  340 0.109760  759 0.098197  535 0.065903  817 0.016154 
01971.jpg 759 0.147697  869 0.131379  340 0.053593  535 0.044859  757 0.018018 
01972.jpg 869 0.334597  759 0.097890  340 0.031709  227 0.020534  904 0.017132 
01973.jpg 869 0.267036  759 0.136403  904 0.024301  340 0.022627  227 0.022245 
01974.jpg 869 0.308969  759 0.204873  782 0.023813  535 0.019953  904 0.018432 
01975.jpg 869 0.181142  759 0.148678  535 0.040391  340 0.030652  904 0.025706 
01976.jpg 869 0.255952  759 0.229040  904 0.025924  535 0.024530  998 0.021689 
01977.jpg 869 0.277097  759 0.073279  535 0.043352  904 0.021633  797 0.021091 
01978.jpg 869 0.210846  759 0.104534  904 0.063544  568 0.043754  340 0.039821 
01979.jpg 869 0.333731  695 0.068251  817 0.049271  944 0.040085  593 0.037779 
01980.jpg 848 0.294491  794 0.127552  869 0.113511  817 0.088810  896 0.028403 
01981.jpg 794 0.113149  896 0.087020  848 0.084089  817 0.040996  854 0.029125 
01982.jpg 223 0.433465  794 0.065883  896 0.036413  876 0.019179  355 0.012634 
01983.jpg 794 0.051546  869 0.037840  924 0.037427  908 0.032327  841 0.031580 
01984.jpg 944 0.094391  767 0.079800  869 0.077700  924 0.053906  908 0.031840 
01985.jpg 944 0.091970  794 0.080420  594 0.051277  896 0.048687  000 0.046489 
01986.jpg 794 0.085025  705 0.077880  935 0.045458  854 0.042760  944 0.036313 
01987.jpg 944 0.340850  794 0.050999  869 0.035814  908 0.028654  860 0.023843 
01988.jpg 944 0.109406  896 0.090407  860 0.056685  794 0.052581  854 0.046429 
01989.jpg 794 0.233233  944 0.154273  935 0.062449  848 0.057780  860 0.029500 
01990.jpg 944 0.166455  914 0.139020  869 0.056637  908 0.054411  860 0.049237 
01991.jpg 908 0.084204  924 0.067016  992 0.049609  860 0.044700  944 0.043169 
01992.jpg 944 0.260128  992 0.086820  869 0.075971  767 0.045786  908 0.026668 
01993.jpg 944 0.500419  869 0.068440  767 0.036397  992 0.024887  510 0.017893 
01994.jpg 944 0.193010  794 0.131598  935 0.039514  355 0.023788  869 0.023232 
01995.jpg 530 0.130232  944 0.070389  535 0.064489  836 0.044543  553 0.039690 
01996.jpg 530 0.194039  836 0.064720  944 0.056240  553 0.048227  535 0.040289 
01997.jpg 530 0.125437  837 0.068545  553 0.067639  944 0.055733  880 0.030995 
01998.jpg 530 0.125403  757 0.038185  825 0.036142  535 0.028075  998 0.027471 
01999.jpg 535 0.271678  574 0.066630  998 0.062465  530 0.060277  825 0.035749 
02000.jpg 535 0.160619  998 0.117351  530 0.053196  797 0.046663  757 0.041361 
02001.jpg 794 0.112175  841 0.068065  876 0.032835  992 0.029181  944 0.027695 
02002.jpg 794 0.281075  944 0.077307  869 0.034425  935 0.029444  848 0.023929 
02003.jpg 794 0.282800  876 0.063665  935 0.051771  848 0.040491  944 0.029870 
02004.jpg 794 0.318155  848 0.116920  935 0.032910  869 0.031000  944 0.026382 
02005.jpg 794 0.562315  848 0.127576  935 0.033529  896 0.026414  817 0.019010 
02006.jpg 794 0.448953  848 0.156133  896 0.029017  817 0.027977  935 0.026856 
02007.jpg 794 0.264998  896 0.264605  817 0.057104  848 0.047941  854 0.024718 
02008.jpg 794 0.599093  848 0.123042  896 0.038597  817 0.029632  869 0.015009 
02009.jpg 794 0.410645  848 0.223242  817 0.046417  935 0.031889  944 0.026078 
02010.jpg 794 0.370343  848 0.300088  935 0.062322  944 0.019985  817 0.019923 
02011.jpg 848 0.298083  794 0.233272  817 0.080831  935 0.021729  354 0.021104 
02012.jpg 848 0.248863  794 0.210180  817 0.118383  935 0.037249  896 0.022042 
02013.jpg 848 0.223644  992 0.155398  817 0.055036  794 0.053334  916 0.016703 
02014.jpg 848 0.261830  817 0.183535  794 0.103389  790 0.051818  896 0.042617 
02015.jpg 817 0.109482  848 0.088883  509 0.068286  794 0.043927  502 0.043604 
02016.jpg 848 0.178642  841 0.078205  817 0.064458  502 0.039229  794 0.038672 
02017.jpg 759 0.469023  825 0.035236  998 0.026214  535 0.025228  969 0.017581 
02018.jpg 759 0.507116  825 0.068442  998 0.052335  836 0.022382  969 0.017204 
02019.jpg 825 0.146164  998 0.063351  944 0.054508  759 0.046661  880 0.037905 
02020.jpg 535 0.443699  574 0.110060  759 0.078224  825 0.034094  998 0.030358 
02021.jpg 535 0.250082  825 0.103160  759 0.081531  574 0.066375  998 0.047217 
02022.jpg 535 0.110781  759 0.102768  825 0.095308  837 0.075315  998 0.067907 
02023.jpg 535 0.270057  759 0.071653  998 0.065241  825 0.053916  574 0.052686 
02024.jpg 535 0.145006  530 0.130195  759 0.097001  837 0.075899  825 0.063279 
02025.jpg 535 0.185726  530 0.146076  837 0.084873  574 0.057698  940 0.050823 
02026.jpg 530 0.214757  837 0.099949  535 0.097316  998 0.087303  825 0.056255 
02027.jpg 530 0.142906  535 0.130812  998 0.062609  759 0.043833  837 0.041958 
02028.jpg 535 0.313244  574 0.083157  530 0.058329  837 0.050277  998 0.038714 
02029.jpg 535 0.155575  998 0.092390  759 0.059344  825 0.047444  553 0.046761 
02030.jpg 535 0.165364  998 0.151283  759 0.057603  837 0.044456  825 0.028949 
02031.jpg 924 0.191470  767 0.187968  994 0.076840  292 0.013657  869 0.010546 
02032.jpg 924 0.176847  767 0.151644  994 0.074043  292 0.016151  869 0.014999 
02033.jpg 767 0.179391  924 0.107654  994 0.066550  292 0.016396  196 0.012212 
02034.jpg 924 0.180632  767 0.171042  994 0.072833  869 0.040779  908 0.011212 
02035.jpg 924 0.149400  767 0.143042  994 0.062052  869 0.040204  292 0.019185 
02036.jpg 924 0.163172  767 0.131126  994 0.076303  869 0.059487  908 0.015923 
02037.jpg 924 0.170733  767 0.159004  994 0.070631  869 0.033888  292 0.014968 
02038.jpg 767 0.303417  924 0.213666  994 0.071989  869 0.032568  908 0.014198 
02039.jpg 767 0.331649  924 0.190248  994 0.036202  869 0.022579  841 0.018559 
02040.jpg 767 0.274688  924 0.180783  994 0.064300  869 0.026508  908 0.015830 
02041.jpg 692 0.319691  794 0.207482  848 0.056187  869 0.053977  804 0.039319 
02042.jpg 712 0.373522  593 0.063933  869 0.062455  692 0.047537  234 0.040365 
02043.jpg 794 0.532292  935 0.176728  848 0.034402  817 0.032007  944 0.019982 
02044.jpg 794 0.714308  935 0.114504  848 0.043396  817 0.028672  944 0.007906 
02045.jpg 794 0.367968  935 0.083081  848 0.053149  817 0.028709  705 0.025276 
02046.jpg 794 0.641757  935 0.133343  848 0.062143  817 0.016737  944 0.011311 
02047.jpg 794 0.618938  935 0.123303  848 0.073912  944 0.014354  817 0.012743 
02048.jpg 794 0.766849  848 0.139439  935 0.049869  817 0.009092  869 0.002683 
02049.jpg 794 0.646233  935 0.213458  848 0.044979  944 0.019565  817 0.007895 
02050.jpg 794 0.767143  935 0.104581  848 0.064714  817 0.006185  944 0.005594 
02051.jpg 848 0.331985  794 0.150905  944 0.097105  869 0.069588  594 0.035430 
02052.jpg 848 0.398407  370 0.092888  794 0.086640  817 0.046011  869 0.019977 
02053.jpg 370 0.643265  848 0.061165  817 0.048618  794 0.022897  676 0.019260 
02054.jpg 370 0.257954  826 0.161532  848 0.116318  817 0.114872  594 0.050540 
02055.jpg 794 0.116169  750 0.088301  848 0.079501  594 0.063285  944 0.053270 
02056.jpg 848 0.367701  794 0.283468  869 0.046502  944 0.030476  817 0.026955 
02057.jpg 848 0.413230  869 0.110931  794 0.100088  944 0.083584  227 0.022906 
02058.jpg 848 0.396241  794 0.126464  869 0.074880  944 0.033038  594 0.025726 
02059.jpg 336 0.155900  341 0.133209  312 0.111784  804 0.025783  682 0.017815 
02060.jpg 312 0.198656  336 0.154329  341 0.037923  682 0.022342  804 0.020008 
02061.jpg 312 0.230161  336 0.096029  682 0.037343  693 0.024417  341 0.023963 
02062.jpg 312 0.203559  336 0.138709  341 0.087404  682 0.030446  693 0.026605 
02063.jpg 341 0.238780  312 0.115345  336 0.060634  682 0.048015  804 0.028176 
02064.jpg 312 0.200581  682 0.085169  804 0.035418  341 0.032117  698 0.024488 
02065.jpg 312 0.304030  682 0.045010  336 0.040762  804 0.030758  341 0.021481 
02066.jpg 312 0.244820  682 0.086403  990 0.054733  336 0.035989  804 0.030886 
02067.jpg 312 0.200844  682 0.122931  990 0.047141  804 0.033261  693 0.030657 
02068.jpg 312 0.343906  682 0.041159  336 0.033803  693 0.023098  804 0.021912 
02069.jpg 312 0.269106  682 0.117183  336 0.047042  693 0.040272  804 0.036998 
02070.jpg 312 0.432427  682 0.109054  341 0.029505  536 0.025207  804 0.019848 
02071.jpg 312 0.304711  336 0.195124  341 0.158907  682 0.042192  804 0.016074 
02072.jpg 312 0.279690  682 0.059869  341 0.049288  336 0.026123  804 0.025425 
02073.jpg 336 0.314552  312 0.168846  341 0.141745  682 0.023091  516 0.010402 
02074.jpg 312 0.182480  341 0.161333  336 0.137697  804 0.025458  516 0.023344 
02075.jpg 341 0.572987  336 0.060700  312 0.047320  682 0.033729  536 0.017945 
02076.jpg 336 0.211719  516 0.104559  341 0.083080  804 0.031502  536 0.030067 
02077.jpg 336 0.258204  312 0.122405  341 0.058470  516 0.029591  693 0.028985 
02078.jpg 312 0.090041  336 0.071059  693 0.064415  516 0.037251  341 0.033034 
02079.jpg 341 0.072273  693 0.068394  804 0.056734  869 0.049941  336 0.041489 
02080.jpg 693 0.078210  804 0.040235  236 0.040174  869 0.039142  341 0.027823 
02081.jpg 312 0.054760  693 0.052673  336 0.042805  869 0.033784  725 0.029021 
02082.jpg 869 0.055240  312 0.045562  693 0.042540  527 0.025508  573 0.022158 
02083.jpg 252 0.055299  312 0.040451  869 0.035813  536 0.028426  236 0.025545 
02084.jpg 252 0.095073  312 0.041915  776 0.038667  693 0.033704  869 0.028084 
02085.jpg 693 0.140399  869 0.094097  536 0.041159  312 0.041039  516 0.037879 
02086.jpg 312 0.098851  693 0.059526  536 0.052043  869 0.048238  532 0.034426 
02087.jpg 869 0.097881  536 0.082253  698 0.052069  693 0.044496  718 0.028286 
02088.jpg 536 0.089930  869 0.064218  867 0.029598  693 0.026694  535 0.025341 
02089.jpg 867 0.138337  536 0.092100  869 0.083908  853 0.031991  698 0.031953 
02090.jpg 869 0.141347  867 0.122538  344 0.089093  536 0.068399  718 0.035476 
02091.jpg 344 0.360129  718 0.050446  869 0.037310  698 0.022910  547 0.020579 
02092.jpg 344 0.564743  867 0.038353  718 0.036263  698 0.023468  869 0.016165 
02093.jpg 344 0.554428  867 0.033821  869 0.032353  718 0.019440  536 0.017080 
02094.jpg 344 0.851017  869 0.009578  867 0.007969  718 0.007924  544 0.005941 
02095.jpg 344 0.226836  536 0.046074  869 0.042789  848 0.042166  817 0.038633 
02096.jpg 344 0.423320  848 0.066917  817 0.064863  869 0.034606  536 0.023970 
02097.jpg 344 0.723335  853 0.019675  848 0.015848  904 0.008471  817 0.006248 
02098.jpg 344 0.083722  853 0.054928  869 0.051487  702 0.044392  681 0.037108 
02099.jpg 576 0.275512  869 0.117983  589 0.086827  853 0.063439  702 0.029811 
02100.jpg 869 0.421936  576 0.177649  593 0.017291  535 0.015658  817 0.014303 
02101.jpg 576 0.182791  869 0.067882  589 0.067365  992 0.052649  853 0.043529 
02102.jpg 576 0.076842  702 0.048704  912 0.047751  869 0.042800  589 0.041667 
02103.jpg 576 0.082713  589 0.042244  912 0.042136  726 0.039223  702 0.038394 
02104.jpg 904 0.071434  912 0.054542  726 0.036716  589 0.031349  817 0.029004 
02105.jpg 904 0.058084  726 0.041955  912 0.040343  702 0.038867  025 0.027753 
02106.jpg 904 0.084358  726 0.054633  944 0.050014  702 0.042028  589 0.040800 
02107.jpg 904 0.103745  869 0.081575  576 0.073239  944 0.064112  914 0.059044 
02108.jpg 904 0.171604  869 0.114576  576 0.080801  944 0.075051  726 0.042388 
02109.jpg 869 0.452548  944 0.309555  510 0.117333  576 0.030551  664 0.011357 
02110.jpg 944 0.334345  869 0.211551  510 0.094501  576 0.094322  664 0.033846 
02111.jpg 869 0.233787  944 0.231849  510 0.105336  576 0.047981  904 0.023327 
02112.jpg 869 0.196345  944 0.108144  576 0.103435  593 0.067827  510 0.063857 
02113.jpg 869 0.175862  944 0.141102  576 0.134406  510 0.069459  589 0.042345 
02114.jpg 944 0.409588  869 0.325494  510 0.072169  553 0.019173  726 0.011275 
02115.jpg 944 0.365165  869 0.293779  510 0.036473  553 0.035969  576 0.027460 
02116.jpg 944 0.496810  869 0.356496  510 0.053713  553 0.017767  696 0.006350 
02117.jpg 869 0.081322  557 0.040803  914 0.034186  817 0.034108  798 0.031062 
02118.jpg 817 0.073119  914 0.070962  869 0.063238  944 0.053935  794 0.043370 
02119.jpg 892 0.266042  370 0.188012  676 0.037010  914 0.018690  504 0.017882 
02120.jpg 869 0.134590  914 0.123340  887 0.090003  848 0.026258  794 0.023407 
02121.jpg 869 0.095072  887 0.087540  848 0.038833  666 0.033745  557 0.033389 
02122.jpg 914 0.131191  944 0.087361  666 0.062817  593 0.053095  869 0.044644 
02123.jpg 848 0.139997  869 0.062206  887 0.056708  944 0.048269  593 0.023899 
02124.jpg 666 0.118534  944 0.111509  869 0.098612  848 0.094807  593 0.064844 
02125.jpg 848 0.222466  666 0.097682  944 0.052037  869 0.044494  887 0.030029 
02126.jpg 848 0.247578  666 0.129297  869 0.075468  856 0.064060  944 0.052896 
02127.jpg 848 0.248982  944 0.074554  869 0.056439  794 0.038778  887 0.035855 
02128.jpg 848 0.472239  869 0.104207  944 0.043891  794 0.031501  817 0.017613 
02129.jpg 869 0.247089  896 0.113445  790 0.070178  749 0.063900  794 0.038546 
02130.jpg 869 0.122003  749 0.119924  794 0.097287  727 0.053872  848 0.046402 
02131.jpg 794 0.168929  552 0.132654  944 0.082679  869 0.055910  848 0.054324 
02132.jpg 869 0.511560  944 0.206134  510 0.076288  794 0.020146  534 0.016641 
02133.jpg 869 0.202206  794 0.132789  944 0.128924  534 0.080455  552 0.073779 
02134.jpg 869 0.535070  944 0.279192  510 0.091406  534 0.030777  552 0.005292 
02135.jpg 869 0.350856  944 0.262552  510 0.138417  340 0.027062  534 0.019704 
02136.jpg 869 0.298128  944 0.126208  510 0.073227  749 0.039865  340 0.020036 
02137.jpg 944 0.418407  869 0.165304  340 0.064523  510 0.056583  227 0.028702 
02138.jpg 794 0.071120  749 0.059964  869 0.053035  877 0.041711  889 0.039684 
02139.jpg 868 0.227805  899 0.196413  530 0.067778  869 0.022824  553 0.013517 
02140.jpg 868 0.393204  899 0.160548  895 0.018989  353 0.013879  530 0.013025 
02141.jpg 868 0.234171  899 0.205356  530 0.033526  353 0.021263  504 0.016278 
02142.jpg 868 0.331958  899 0.166839  227 0.030649  804 0.017455  552 0.009808 
02143.jpg 552 0.262810  227 0.219911  794 0.183707  848 0.075047  354 0.037215 
02144.jpg 227 0.599598  552 0.189154  848 0.034980  794 0.026480  228 0.020180 
02145.jpg 227 0.566031  552 0.272597  228 0.027215  534 0.013422  944 0.010339 
02146.jpg 227 0.595949  552 0.174274  228 0.025316  534 0.021547  593 0.012294 
02147.jpg 227 0.550723  552 0.210953  228 0.024468  534 0.023037  848 0.016422 
02148.jpg 797 0.565939  837 0.079938  825 0.034041  998 0.030165  757 0.016534 
02149.jpg 797 0.281171  998 0.108273  837 0.091618  825 0.048548  757 0.028623 
02150.jpg 797 0.284289  998 0.088358  825 0.046964  837 0.046383  757 0.027868 
02151.jpg 797 0.106906  757 0.072661  825 0.062557  998 0.046052  880 0.040569 
02152.jpg 757 0.077529  880 0.077422  825 0.060071  797 0.051072  998 0.044483 
02153.jpg 797 0.131185  757 0.064999  825 0.040573  880 0.035675  998 0.031793 
02154.jpg 797 0.173406  757 0.081720  837 0.041073  880 0.030928  825 0.026052 
02155.jpg 797 0.126132  880 0.059523  837 0.046011  825 0.042712  757 0.026054 
02156.jpg 797 0.241766  825 0.061040  880 0.057512  837 0.039514  757 0.036146 
02157.jpg 896 0.382421  854 0.152066  817 0.047305  794 0.045901  848 0.021233 
02158.jpg 817 0.199538  794 0.091551  896 0.063350  854 0.045112  944 0.038595 
02159.jpg 817 0.169974  794 0.152179  896 0.081494  854 0.052482  944 0.044782 
02160.jpg 817 0.183727  944 0.097539  794 0.091334  896 0.057620  869 0.034389 
02161.jpg 794 0.197155  817 0.138432  944 0.105446  848 0.063050  896 0.062907 
02162.jpg 794 0.221400  817 0.126393  896 0.122708  854 0.075582  848 0.050868 
02163.jpg 794 0.208933  817 0.152173  944 0.072588  869 0.055771  848 0.050329 
02164.jpg 794 0.298588  817 0.117084  848 0.108900  896 0.045548  593 0.034362 
02165.jpg 794 0.159168  817 0.137105  869 0.081622  848 0.043625  896 0.021712 
02166.jpg 794 0.290836  848 0.094780  817 0.058866  869 0.031885  935 0.020432 
02167.jpg 794 0.314892  817 0.100296  848 0.039175  869 0.031869  935 0.026297 
02168.jpg 794 0.446973  935 0.033193  817 0.029399  869 0.022967  848 0.021027 
02169.jpg 794 0.391869  935 0.035698  817 0.034245  848 0.031314  869 0.024192 
02170.jpg 794 0.225160  869 0.065805  817 0.056301  848 0.048928  944 0.035701 
02171.jpg 794 0.430742  817 0.074557  935 0.058936  848 0.038371  869 0.027599 
02172.jpg 794 0.546826  935 0.088064  817 0.053592  848 0.029592  896 0.016629 
02173.jpg 794 0.475498  935 0.166400  817 0.020233  848 0.019012  896 0.014752 
02174.jpg 794 0.511000  935 0.082502  848 0.029418  817 0.021847  896 0.016200 
02175.jpg 794 0.240797  869 0.072260  992 0.065148  848 0.048056  817 0.045830 
02176.jpg 794 0.196837  848 0.057487  869 0.053487  992 0.029315  817 0.029049 
02177.jpg 992 0.194626  794 0.121475  817 0.039735  869 0.037359  848 0.036463 
02178.jpg 804 0.285120  869 0.115711  841 0.080820  944 0.058979  696 0.044677 
02179.jpg 869 0.207939  944 0.128782  804 0.119018  696 0.061595  841 0.057664 
02180.jpg 227 0.227353  804 0.200386  552 0.128862  696 0.125127  944 0.108291 
02181.jpg 804 0.269806  841 0.174449  869 0.097534  696 0.064256  944 0.061540 
02182.jpg 804 0.216399  869 0.175779  841 0.107080  944 0.071594  696 0.066920 
02183.jpg 804 0.239583  869 0.122636  227 0.066775  944 0.062759  841 0.041210 
02184.jpg 869 0.156264  804 0.144952  227 0.078631  944 0.054467  696 0.039656 
02185.jpg 804 0.183791  992 0.164022  869 0.096142  509 0.085121  944 0.079149 
02186.jpg 509 0.259188  804 0.227998  944 0.085509  869 0.075413  593 0.044913 
02187.jpg 869 0.148998  509 0.122573  944 0.113449  804 0.092831  593 0.072464 
02188.jpg 509 0.231431  869 0.214128  944 0.126667  804 0.117109  593 0.050472 
02189.jpg 804 0.302660  509 0.286212  869 0.072612  593 0.058599  944 0.048924 
02190.jpg 804 0.295136  509 0.166864  869 0.096548  593 0.093253  944 0.042913 
02191.jpg 804 0.298412  509 0.210875  869 0.109575  593 0.066760  944 0.043170 
02192.jpg 804 0.327436  509 0.239644  869 0.086012  944 0.060977  355 0.037652 
02193.jpg 759 0.189731  825 0.072240  553 0.052015  944 0.047788  998 0.046378 
02194.jpg 759 0.216057  944 0.061604  825 0.057537  836 0.055567  998 0.054343 
02195.jpg 998 0.319473  836 0.176897  825 0.058020  797 0.033567  759 0.032906 
02196.jpg 759 0.215644  944 0.057205  836 0.054874  998 0.048407  825 0.041043 
02197.jpg 759 0.202917  836 0.055167  998 0.048899  944 0.044589  825 0.042514 
02198.jpg 759 0.111496  944 0.065081  553 0.063951  837 0.047764  825 0.045518 
02199.jpg 759 0.148464  825 0.067312  837 0.056974  836 0.050973  998 0.045045 
02200.jpg 759 0.180044  825 0.063722  837 0.049896  530 0.046984  553 0.041197 
02201.jpg 759 0.159324  837 0.116277  998 0.045391  836 0.043422  825 0.042410 
02202.jpg 759 0.190385  944 0.053511  998 0.048729  825 0.045356  837 0.043572 
02203.jpg 759 0.225099  825 0.074076  944 0.046316  530 0.035210  998 0.035021 
02204.jpg 759 0.284164  837 0.057810  836 0.041515  944 0.037870  825 0.033685 
02205.jpg 759 0.202113  837 0.062433  836 0.052986  825 0.048435  998 0.043781 
02206.jpg 759 0.223886  837 0.064265  944 0.049339  797 0.048980  836 0.032603 
02207.jpg 727 0.984344  869 0.003233  922 0.002331  749 0.001756  523 0.000602 
02208.jpg 727 0.996318  869 0.000670  749 0.000603  922 0.000278  523 0.000134 
02209.jpg 727 0.939762  749 0.013690  922 0.013404  869 0.005267  523 0.003930 
02210.jpg 727 0.978317  922 0.003741  749 0.003060  523 0.002261  690 0.000948 
02211.jpg 727 0.968751  922 0.008504  749 0.002694  523 0.002106  804 0.001797 
02212.jpg 727 0.980263  922 0.004796  749 0.003532  523 0.001539  690 0.000804 
02213.jpg 727 0.966695  922 0.006457  749 0.003895  523 0.001940  869 0.001500 
02214.jpg 727 0.930004  922 0.028682  749 0.012482  523 0.003918  869 0.001870 
02215.jpg 727 0.893670  523 0.032599  922 0.016248  749 0.005628  804 0.004583 
02216.jpg 727 0.961070  922 0.006118  523 0.005183  749 0.003728  869 0.001835 
02217.jpg 794 0.408028  935 0.169962  817 0.152740  848 0.099119  944 0.003885 
02218.jpg 794 0.467609  935 0.151807  817 0.144708  848 0.084359  866 0.004013 
02219.jpg 794 0.357847  817 0.177241  935 0.159220  848 0.115799  940 0.004222 
02220.jpg 794 0.449926  935 0.193051  817 0.146121  848 0.120778  940 0.002563 
02221.jpg 794 0.398447  935 0.221979  817 0.192214  848 0.059224  944 0.003407 
02222.jpg 794 0.441294  935 0.157145  817 0.142371  848 0.089873  944 0.006236 
02223.jpg 794 0.420322  817 0.230480  935 0.113079  848 0.069126  944 0.007798 
02224.jpg 794 0.400366  935 0.230533  817 0.135192  848 0.085016  940 0.003858 
02225.jpg 794 0.329303  935 0.210115  817 0.173270  848 0.084882  940 0.003815 
02226.jpg 794 0.321056  817 0.171657  935 0.157188  848 0.089811  866 0.005231 
02227.jpg 794 0.424679  817 0.151935  935 0.118781  848 0.080318  535 0.004833 
02228.jpg 552 0.199879  804 0.150342  227 0.098471  944 0.079008  553 0.045048 
02229.jpg 944 0.294158  227 0.170598  552 0.080614  841 0.075661  869 0.071301 
02230.jpg 227 0.484678  804 0.163606  552 0.037090  355 0.024272  353 0.019213 
02231.jpg 227 0.311302  804 0.120096  552 0.098574  841 0.033150  860 0.031749 
02232.jpg 227 0.566976  804 0.113148  841 0.031966  552 0.016077  355 0.015081 
02233.jpg 227 0.583746  804 0.183113  860 0.017114  353 0.014444  355 0.013802 
02234.jpg 227 0.288486  804 0.245840  355 0.038360  353 0.026785  552 0.026029 
02235.jpg 804 0.194170  227 0.125746  841 0.035535  355 0.033354  552 0.030183 
02236.jpg 530 0.127900  998 0.118070  797 0.104128  940 0.044818  903 0.038209 
02237.jpg 797 0.203530  998 0.195673  804 0.035472  825 0.034801  757 0.033323 
02238.jpg 797 0.302622  998 0.044302  903 0.035780  804 0.032407  944 0.028243 
02239.jpg 797 0.267413  804 0.059983  903 0.044027  944 0.032596  593 0.030298 
02240.jpg 797 0.242942  998 0.046775  903 0.037502  837 0.033781  895 0.032028 
02241.jpg 797 0.178522  998 0.065451  530 0.053905  837 0.050674  825 0.027739 
02242.jpg 530 0.226674  797 0.066783  998 0.031487  825 0.029098  837 0.026841 
02243.jpg 530 0.218396  944 0.056569  837 0.053632  553 0.048657  797 0.040222 
02244.jpg 837 0.113166  797 0.110997  998 0.063653  530 0.060637  836 0.040855 
02245.jpg 794 0.561039  935 0.315806  848 0.048014  817 0.013173  940 0.001988 
02246.jpg 935 0.440856  794 0.366455  848 0.093999  817 0.009973  940 0.002768 
02247.jpg 794 0.577419  935 0.214472  848 0.128331  817 0.011618  973 0.002429 
02248.jpg 794 0.515329  848 0.216331  935 0.168707  817 0.014838  973 0.002801 
02249.jpg 794 0.702853  848 0.142264  935 0.069338  817 0.016790  973 0.002335 
02250.jpg 794 0.528127  848 0.226730  935 0.165140  817 0.014295  973 0.002472 
02251.jpg 935 0.531444  794 0.241347  848 0.099835  904 0.006483  817 0.005400 
02252.jpg 794 0.346202  848 0.300897  935 0.248147  817 0.012043  940 0.003405 
02253.jpg 794 0.359046  935 0.330889  848 0.119062  817 0.007030  904 0.005608 
02254.jpg 794 0.368412  935 0.287475  848 0.087050  817 0.010725  553 0.009872 
02255.jpg 848 0.439106  794 0.420871  935 0.049374  817 0.032607  904 0.002520 
02256.jpg 804 0.452372  903 0.187541  695 0.138623  593 0.125059  712 0.021781 
02257.jpg 804 0.547391  903 0.134945  593 0.105583  695 0.079660  712 0.053324 
02258.jpg 712 0.300911  593 0.261039  804 0.181373  903 0.107232  695 0.042873 
02259.jpg 712 0.548098  804 0.135447  593 0.127139  903 0.053448  695 0.029078 
02260.jpg 712 0.735985  804 0.137250  593 0.058166  903 0.023127  695 0.004721 
02261.jpg 712 0.486425  804 0.198011  593 0.139938  903 0.050228  695 0.020590 
02262.jpg 712 0.383816  804 0.294252  593 0.170080  903 0.061355  695 0.011350 
02263.jpg 712 0.577869  804 0.171540  593 0.122860  903 0.039687  695 0.017217 
02264.jpg 712 0.419590  593 0.202123  804 0.149929  903 0.058839  695 0.041555 
02265.jpg 794 0.373739  944 0.262843  935 0.209673  848 0.025799  696 0.019547 
