00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
01838.jpg 759 0.250416  836 0.079048  770 0.073965  855 0.056132  340 0.037234 
01839.jpg 770 0.199322  998 0.114432  855 0.038401  154 0.035137  836 0.022418 
01840.jpg 770 0.846865  998 0.032411  340 0.004408  938 0.003469  855 0.003318 
01841.jpg 770 0.587456  998 0.183010  849 0.017863  796 0.009419  848 0.007717 
01842.jpg 770 0.558038  998 0.064902  849 0.017319  759 0.015157  848 0.011090 
01843.jpg 770 0.297809  998 0.134962  759 0.045573  805 0.036437  849 0.029468 
01844.jpg 770 0.521475  759 0.103779  998 0.030661  340 0.023442  836 0.009240 
01845.jpg 770 0.515024  759 0.108090  998 0.052435  847 0.016849  340 0.015068 
01846.jpg 770 0.383655  759 0.078507  998 0.078151  847 0.021379  535 0.014564 
01847.jpg 770 0.287555  759 0.080619  998 0.033791  847 0.023741  849 0.023696 
01848.jpg 770 0.358830  759 0.132373  998 0.033727  849 0.025570  847 0.016112 
01849.jpg 770 0.388319  998 0.079420  759 0.061034  849 0.043526  853 0.020572 
01850.jpg 770 0.452358  849 0.113558  759 0.040783  998 0.020212  847 0.017233 
01851.jpg 770 0.208422  759 0.155265  998 0.043812  845 0.034428  086 0.027609 
01852.jpg 770 0.202568  154 0.078465  998 0.074396  853 0.032741  849 0.018466 
01853.jpg 770 0.537113  998 0.059626  849 0.036424  855 0.019799  853 0.012744 
01854.jpg 770 0.479277  998 0.080977  849 0.024117  855 0.021005  340 0.020907 
01855.jpg 313 0.574151  869 0.186699  315 0.029296  759 0.024131  749 0.017110 
01856.jpg 313 0.476432  869 0.191425  759 0.035990  749 0.023960  852 0.022157 
01857.jpg 313 0.261762  759 0.252719  869 0.196333  749 0.028774  591 0.017039 
01858.jpg 313 0.455250  869 0.196141  759 0.048970  315 0.044046  749 0.023434 
01859.jpg 313 0.396957  869 0.205353  315 0.037450  759 0.036742  749 0.035022 
01860.jpg 313 0.504966  869 0.095463  315 0.066037  749 0.029078  759 0.028539 
01861.jpg 313 0.462964  869 0.095794  315 0.082270  301 0.025799  749 0.021761 
01862.jpg 313 0.439259  869 0.123646  315 0.081879  759 0.035775  749 0.030407 
01863.jpg 313 0.320727  869 0.206915  315 0.077538  759 0.029057  726 0.022917 
01864.jpg 869 0.246111  313 0.228963  759 0.154672  852 0.039888  749 0.036016 
01865.jpg 313 0.255105  869 0.201809  315 0.067533  852 0.044816  759 0.039965 
01866.jpg 313 0.659230  869 0.144907  759 0.023401  749 0.021768  315 0.021473 
01867.jpg 313 0.721019  869 0.128785  759 0.023775  749 0.020044  852 0.015288 
01868.jpg 313 0.661136  869 0.185771  759 0.040317  749 0.022363  852 0.010111 
01869.jpg 313 0.627834  869 0.129589  759 0.042069  749 0.037489  591 0.016126 
01870.jpg 694 0.196785  765 0.079816  904 0.056469  315 0.054787  884 0.044840 
01871.jpg 313 0.155485  694 0.085574  315 0.082453  311 0.058802  884 0.032998 
01872.jpg 694 0.071815  315 0.066811  313 0.062187  311 0.061384  884 0.039537 
01873.jpg 694 0.083866  315 0.081075  904 0.065332  726 0.058342  884 0.055927 
01874.jpg 694 0.140591  315 0.086204  313 0.071490  884 0.037643  726 0.035687 
01875.jpg 694 0.095228  313 0.076484  315 0.059487  679 0.037315  726 0.034319 
01876.jpg 694 0.115630  315 0.096237  313 0.047305  904 0.039817  726 0.038274 
01877.jpg 694 0.147156  765 0.123578  726 0.062572  904 0.058161  679 0.054508 
01878.jpg 765 0.189539  694 0.096435  884 0.087352  904 0.070578  726 0.054967 
01879.jpg 998 0.270447  759 0.264303  770 0.039225  855 0.035298  845 0.032749 
01880.jpg 998 0.349291  759 0.132539  770 0.066348  938 0.053303  817 0.046796 
01881.jpg 759 0.442963  770 0.140910  845 0.054282  998 0.037699  340 0.029382 
01882.jpg 759 0.194100  998 0.156932  845 0.115294  770 0.076520  855 0.031907 
01883.jpg 759 0.218266  845 0.105734  770 0.078137  998 0.060238  938 0.036726 
01884.jpg 759 0.208758  770 0.124227  998 0.105592  855 0.069190  845 0.056157 
01885.jpg 759 0.193877  998 0.139379  845 0.068619  770 0.062183  855 0.030318 
01886.jpg 998 0.302199  845 0.063867  759 0.063027  770 0.040119  855 0.036051 
01887.jpg 998 0.471825  817 0.080030  845 0.060587  770 0.025336  853 0.023665 
01888.jpg 998 0.235978  759 0.066100  770 0.048904  836 0.032104  855 0.023400 
01889.jpg 998 0.430474  759 0.061155  855 0.056468  817 0.054144  770 0.043413 
01890.jpg 998 0.716506  855 0.034765  770 0.029988  759 0.029870  853 0.015214 
01891.jpg 998 0.354894  817 0.318697  759 0.052181  770 0.031826  845 0.014800 
01892.jpg 759 0.218098  998 0.141529  817 0.091793  845 0.074569  770 0.031730 
01893.jpg 817 0.911524  998 0.020209  759 0.009066  770 0.005110  845 0.004206 
01894.jpg 770 0.660623  998 0.041201  759 0.040049  340 0.016422  848 0.009038 
01895.jpg 770 0.379870  759 0.133470  340 0.042698  998 0.025948  848 0.021716 
01896.jpg 759 0.343893  340 0.107874  770 0.100980  339 0.030344  938 0.021179 
01897.jpg 770 0.279719  759 0.171397  998 0.050917  340 0.026481  849 0.023088 
01898.jpg 770 0.298036  759 0.099506  849 0.053343  998 0.044928  748 0.020960 
01899.jpg 770 0.296133  759 0.123789  849 0.080300  998 0.048453  340 0.020707 
01900.jpg 770 0.416152  849 0.064740  759 0.062469  998 0.033528  748 0.020468 
01901.jpg 770 0.303110  849 0.073496  759 0.059851  998 0.024745  847 0.024527 
01902.jpg 770 0.285498  849 0.131282  998 0.061410  340 0.033162  848 0.021813 
01903.jpg 759 0.261312  855 0.163638  770 0.135180  340 0.071508  836 0.038603 
01904.jpg 759 0.146544  770 0.138551  855 0.080638  998 0.067039  340 0.064851 
01905.jpg 759 0.247378  770 0.110860  845 0.062935  340 0.059460  339 0.051573 
01906.jpg 759 0.178149  855 0.104768  998 0.077929  770 0.062714  340 0.052275 
01907.jpg 759 0.173311  770 0.088395  855 0.083982  340 0.067580  998 0.051896 
01908.jpg 759 0.253169  770 0.088334  340 0.058206  855 0.057754  845 0.047282 
01909.jpg 855 0.178998  759 0.159681  770 0.095380  340 0.047102  998 0.042436 
01910.jpg 855 0.165524  770 0.156116  998 0.127165  759 0.049278  339 0.042070 
01911.jpg 855 0.186630  770 0.134598  759 0.073423  998 0.072132  836 0.047587 
01912.jpg 855 0.165245  759 0.109748  770 0.103472  757 0.077745  853 0.033282 
01913.jpg 770 0.127190  855 0.088083  759 0.086698  998 0.058487  757 0.043932 
01914.jpg 770 0.137773  855 0.098461  998 0.095454  759 0.075759  757 0.035724 
01915.jpg 855 0.269022  759 0.123573  998 0.052819  770 0.048788  340 0.035259 
01916.jpg 770 0.855663  340 0.026915  339 0.013269  998 0.013079  836 0.003820 
01917.jpg 770 0.733866  340 0.017144  998 0.012716  759 0.012105  848 0.007754 
01918.jpg 770 0.708813  998 0.023012  759 0.022864  845 0.010987  848 0.007999 
01919.jpg 770 0.229496  998 0.045798  938 0.025373  848 0.017170  866 0.014315 
01920.jpg 770 0.432567  998 0.030498  340 0.017958  848 0.015265  866 0.014140 
01921.jpg 770 0.545481  340 0.040029  848 0.023984  998 0.021690  339 0.011522 
01922.jpg 770 0.412472  759 0.329079  340 0.020065  845 0.014742  591 0.008091 
01923.jpg 759 0.341991  770 0.322552  866 0.021699  845 0.015027  340 0.011975 
01924.jpg 770 0.644266  759 0.112488  866 0.013514  998 0.009744  340 0.008541 
01925.jpg 770 0.510580  759 0.030367  998 0.026195  847 0.016384  853 0.011789 
01926.jpg 770 0.615897  759 0.037497  998 0.018204  848 0.008681  853 0.008551 
01927.jpg 770 0.709857  998 0.018932  759 0.015262  848 0.008021  938 0.006548 
01928.jpg 770 0.672594  759 0.032166  998 0.014490  848 0.012888  866 0.009738 
01929.jpg 770 0.593122  759 0.022880  464 0.016702  845 0.014696  998 0.012123 
01930.jpg 770 0.262564  759 0.051088  847 0.022648  998 0.018160  845 0.017903 
01931.jpg 770 0.169599  759 0.062591  998 0.028037  869 0.026699  535 0.023097 
01932.jpg 770 0.453288  759 0.072254  998 0.021224  869 0.016282  845 0.013925 
01933.jpg 770 0.557962  759 0.051855  311 0.029200  976 0.028902  998 0.011622 
01934.jpg 770 0.462076  759 0.036795  311 0.036667  297 0.023633  591 0.022078 
01935.jpg 591 0.219074  559 0.185346  759 0.051034  694 0.033402  311 0.014740 
01936.jpg 559 0.205902  591 0.111904  759 0.083534  694 0.027400  297 0.019423 
01937.jpg 759 0.443617  559 0.078226  591 0.060428  770 0.035333  536 0.028127 
01938.jpg 591 0.173884  770 0.142223  759 0.083837  862 0.052563  694 0.020864 
01939.jpg 559 0.462234  759 0.049069  591 0.038893  770 0.033106  706 0.023856 
01940.jpg 770 0.136704  559 0.127475  759 0.083477  591 0.037370  706 0.029348 
01941.jpg 559 0.218357  759 0.080092  706 0.075400  770 0.060924  591 0.037079 
01942.jpg 770 0.250873  706 0.121921  759 0.100245  687 0.040200  591 0.027464 
01943.jpg 706 0.139588  759 0.099139  687 0.057593  770 0.053169  694 0.035862 
01944.jpg 591 0.069342  759 0.057269  770 0.056219  706 0.053695  694 0.033425 
01945.jpg 877 0.125703  759 0.068578  770 0.050389  591 0.040544  694 0.039806 
01946.jpg 706 0.068004  694 0.049232  591 0.041074  759 0.028819  904 0.026878 
01947.jpg 770 0.128268  706 0.086416  591 0.058636  998 0.049004  759 0.039365 
01948.jpg 770 0.579720  311 0.035386  759 0.017402  877 0.016069  976 0.014629 
01949.jpg 770 0.262240  759 0.140127  998 0.036112  591 0.027650  869 0.016242 
01950.jpg 770 0.101974  759 0.090504  998 0.062392  591 0.031708  817 0.029570 
01951.jpg 340 0.194967  770 0.174128  759 0.103412  339 0.034240  591 0.022031 
01952.jpg 770 0.169275  340 0.059646  759 0.055617  817 0.044336  998 0.039425 
01953.jpg 770 0.301484  340 0.054676  998 0.032021  339 0.020542  759 0.019322 
01954.jpg 770 0.166849  340 0.050743  998 0.035035  339 0.030169  759 0.028684 
01955.jpg 770 0.247917  759 0.063028  845 0.038424  340 0.038001  339 0.022137 
01956.jpg 770 0.629213  759 0.042982  340 0.020235  998 0.011644  845 0.008270 
01957.jpg 770 0.911426  759 0.012310  340 0.006667  998 0.003867  848 0.002608 
01958.jpg 770 0.318650  759 0.107956  340 0.059665  339 0.018376  998 0.014342 
01959.jpg 770 0.560152  998 0.044356  759 0.032704  340 0.020969  591 0.012415 
01960.jpg 770 0.403213  340 0.033645  759 0.033462  998 0.031976  339 0.018237 
01961.jpg 770 0.439281  759 0.095075  340 0.038372  848 0.014449  339 0.014211 
01962.jpg 770 0.320923  998 0.042014  759 0.035440  340 0.030226  339 0.021293 
01963.jpg 770 0.549174  759 0.060801  845 0.030521  998 0.023407  340 0.015667 
01964.jpg 759 0.196202  770 0.189047  340 0.072690  845 0.040292  591 0.034708 
01965.jpg 770 0.601082  759 0.051534  845 0.021758  848 0.017321  340 0.012503 
01966.jpg 770 0.272076  759 0.169664  845 0.044576  591 0.023999  340 0.018830 
01967.jpg 817 0.409374  770 0.080053  998 0.058541  340 0.021104  339 0.018194 
01968.jpg 759 0.525960  770 0.070984  845 0.040305  340 0.038280  591 0.021705 
01969.jpg 759 0.268596  770 0.120796  340 0.059267  591 0.044910  339 0.026836 
01970.jpg 759 0.308310  770 0.098539  591 0.056650  340 0.052716  849 0.024163 
01971.jpg 770 0.429945  759 0.132237  340 0.124782  339 0.028469  998 0.017622 
01972.jpg 759 0.417212  770 0.062141  845 0.046270  869 0.039978  591 0.035322 
01973.jpg 759 0.141544  770 0.116146  869 0.099973  849 0.046928  340 0.033234 
01974.jpg 869 0.197277  759 0.108995  770 0.060113  849 0.043375  847 0.034748 
01975.jpg 770 0.445029  759 0.149402  998 0.142556  938 0.039103  855 0.020424 
01976.jpg 770 0.491278  998 0.152669  759 0.111868  938 0.030062  855 0.022705 
01977.jpg 770 0.442786  759 0.190486  998 0.092700  855 0.069452  938 0.015840 
01978.jpg 770 0.326056  998 0.179218  759 0.075863  855 0.041590  938 0.041067 
01979.jpg 770 0.307106  998 0.197930  759 0.043688  855 0.028328  853 0.024073 
01980.jpg 998 0.424173  770 0.253273  855 0.060376  759 0.017882  854 0.015800 
01981.jpg 770 0.423531  759 0.169669  998 0.070465  855 0.035377  836 0.023817 
01982.jpg 770 0.525247  759 0.083836  998 0.082204  855 0.036988  836 0.023578 
01983.jpg 770 0.358279  998 0.209052  855 0.089551  759 0.048029  836 0.043368 
01984.jpg 770 0.317888  998 0.163976  759 0.115758  855 0.083734  836 0.059520 
01985.jpg 770 0.482295  998 0.168954  855 0.058068  759 0.048835  854 0.016387 
01986.jpg 770 0.500022  759 0.182724  998 0.045512  855 0.023888  853 0.013485 
01987.jpg 759 0.389531  770 0.267462  866 0.013534  836 0.012646  967 0.009281 
01988.jpg 770 0.456258  759 0.241033  998 0.031468  855 0.027061  866 0.023637 
01989.jpg 770 0.281301  759 0.220218  998 0.173471  855 0.062284  866 0.034895 
01990.jpg 770 0.402974  340 0.124607  848 0.046121  339 0.025980  849 0.017554 
01991.jpg 770 0.237007  340 0.089178  853 0.049676  938 0.042774  759 0.025538 
01992.jpg 340 0.292355  770 0.236000  339 0.060833  938 0.039355  759 0.036260 
01993.jpg 770 0.538692  340 0.143650  759 0.031529  339 0.023302  938 0.018534 
01994.jpg 770 0.935933  340 0.008574  848 0.008247  339 0.002469  853 0.001309 
01995.jpg 770 0.241945  340 0.074741  339 0.059566  848 0.051331  845 0.018421 
01996.jpg 770 0.241003  340 0.054294  998 0.039807  339 0.037557  848 0.028064 
01997.jpg 770 0.121943  340 0.115255  339 0.055325  848 0.035467  998 0.027527 
01998.jpg 340 0.101188  339 0.051359  694 0.032638  848 0.022690  914 0.022062 
01999.jpg 340 0.130108  759 0.081385  770 0.065327  848 0.028000  339 0.024442 
02000.jpg 340 0.217097  770 0.085327  759 0.082473  866 0.064743  848 0.028093 
02001.jpg 759 0.170414  914 0.059612  340 0.050735  770 0.046144  845 0.020488 
02002.jpg 759 0.194932  340 0.099686  914 0.053157  866 0.047396  770 0.034182 
02003.jpg 759 0.243636  770 0.063658  849 0.061066  340 0.061007  591 0.044351 
02004.jpg 759 0.127220  340 0.092041  770 0.074595  849 0.047587  845 0.047052 
02005.jpg 340 0.081602  770 0.079118  759 0.065722  339 0.028855  848 0.020400 
02006.jpg 340 0.193435  339 0.064591  770 0.033137  899 0.020978  848 0.020854 
02007.jpg 770 0.342686  759 0.225746  998 0.066678  866 0.026099  855 0.015325 
02008.jpg 770 0.506000  759 0.223608  998 0.038243  866 0.028262  855 0.009375 
02009.jpg 770 0.255812  759 0.182576  998 0.158805  855 0.046422  938 0.030081 
02010.jpg 817 0.396538  998 0.393637  854 0.018807  770 0.018007  759 0.017812 
02011.jpg 998 0.372584  770 0.077113  759 0.041940  853 0.022732  817 0.021413 
02012.jpg 817 0.466955  759 0.129790  998 0.098230  770 0.024863  845 0.019059 
02013.jpg 998 0.502865  759 0.121149  770 0.052219  817 0.031370  845 0.030436 
02014.jpg 759 0.296864  998 0.145263  770 0.087370  855 0.050679  938 0.036613 
02015.jpg 759 0.717892  998 0.027226  770 0.021694  845 0.015510  817 0.014863 
02016.jpg 759 0.727614  998 0.020307  770 0.019725  845 0.017414  938 0.012703 
02017.jpg 759 0.311916  770 0.086904  998 0.077481  938 0.051760  853 0.048448 
02018.jpg 759 0.529486  770 0.098831  845 0.035071  817 0.027784  853 0.024193 
02019.jpg 759 0.577129  770 0.044076  998 0.043698  817 0.043586  845 0.022077 
02020.jpg 759 0.581144  998 0.045468  770 0.030416  845 0.018926  817 0.018269 
02021.jpg 759 0.864893  770 0.011117  817 0.010414  867 0.010089  998 0.006023 
02022.jpg 759 0.376355  770 0.107097  998 0.102567  866 0.031185  855 0.012027 
02023.jpg 770 0.499399  849 0.128569  340 0.034306  848 0.023881  339 0.014648 
02024.jpg 770 0.516568  998 0.057140  849 0.050704  848 0.026936  836 0.022437 
02025.jpg 770 0.699144  849 0.056293  848 0.031326  998 0.021586  340 0.018281 
02026.jpg 770 0.544164  849 0.101595  998 0.047431  339 0.022370  848 0.022097 
02027.jpg 770 0.392279  849 0.121968  339 0.046889  998 0.043118  340 0.031201 
02028.jpg 770 0.298131  849 0.184073  848 0.039334  339 0.032948  340 0.030213 
02029.jpg 770 0.500154  849 0.066955  340 0.032723  998 0.028384  339 0.025370 
02030.jpg 770 0.528297  998 0.036724  849 0.033402  339 0.028986  340 0.022364 
02031.jpg 770 0.335504  340 0.117143  339 0.058595  849 0.054698  848 0.018694 
02032.jpg 770 0.140774  339 0.111952  849 0.090082  340 0.080360  998 0.024169 
02033.jpg 770 0.234600  339 0.104235  849 0.103764  340 0.040963  998 0.021354 
02034.jpg 759 0.907209  591 0.007697  845 0.007012  817 0.004930  535 0.004706 
02035.jpg 759 0.757910  845 0.029549  591 0.022074  770 0.016407  867 0.012166 
02036.jpg 759 0.775250  817 0.041486  845 0.019665  770 0.017072  591 0.008405 
02037.jpg 759 0.574064  817 0.050953  845 0.035367  770 0.031228  998 0.030903 
02038.jpg 759 0.722556  845 0.036006  817 0.020596  911 0.018159  782 0.012075 
02039.jpg 759 0.847043  845 0.021449  770 0.016674  817 0.014813  911 0.011349 
02040.jpg 759 0.738355  770 0.040568  867 0.015889  845 0.010354  591 0.010319 
02041.jpg 759 0.791932  845 0.025099  770 0.021337  817 0.017909  911 0.012534 
02042.jpg 770 0.332357  759 0.151494  998 0.116593  855 0.021924  938 0.014899 
02043.jpg 770 0.725738  849 0.052502  340 0.030615  848 0.016244  339 0.015258 
02044.jpg 770 0.640196  849 0.054856  340 0.021470  339 0.016566  998 0.012922 
02045.jpg 770 0.471348  848 0.048219  340 0.042240  339 0.036153  849 0.020887 
02046.jpg 770 0.704701  339 0.026117  340 0.022104  998 0.018739  848 0.017761 
02047.jpg 770 0.660293  849 0.042433  340 0.023347  848 0.021775  339 0.014089 
02048.jpg 770 0.841738  848 0.020714  340 0.010000  849 0.008687  339 0.006588 
02049.jpg 770 0.418071  849 0.081147  339 0.064296  340 0.030602  998 0.024924 
02050.jpg 770 0.256794  849 0.090166  998 0.059242  591 0.032369  759 0.031416 
02051.jpg 770 0.401128  849 0.129720  759 0.029852  591 0.024663  848 0.021109 
02052.jpg 770 0.461688  849 0.151226  759 0.029685  591 0.013074  848 0.011137 
02053.jpg 770 0.287041  849 0.141770  759 0.048148  998 0.047594  591 0.022335 
02054.jpg 849 0.258996  770 0.107310  591 0.056443  998 0.047435  853 0.019815 
02055.jpg 849 0.226013  770 0.188323  998 0.049317  591 0.032131  759 0.025774 
02056.jpg 770 0.347167  849 0.173943  998 0.081062  591 0.033937  759 0.024033 
02057.jpg 770 0.355035  849 0.310944  759 0.020907  848 0.020217  591 0.017484 
02058.jpg 770 0.552047  849 0.081322  998 0.037999  591 0.017204  848 0.009579 
02059.jpg 770 0.641264  849 0.038680  998 0.021117  848 0.017409  591 0.015394 
02060.jpg 770 0.378550  849 0.039156  339 0.038267  998 0.028509  340 0.023569 
02061.jpg 770 0.810129  340 0.020169  339 0.018050  849 0.011746  848 0.011256 
02062.jpg 770 0.690965  849 0.039133  340 0.019241  339 0.013798  866 0.009759 
02063.jpg 770 0.497493  849 0.086706  340 0.033039  339 0.023778  848 0.010869 
02064.jpg 770 0.591533  849 0.043312  998 0.031700  340 0.016562  339 0.015277 
02065.jpg 770 0.175817  849 0.120109  998 0.032463  848 0.032224  339 0.029571 
02066.jpg 770 0.238688  849 0.168501  998 0.081091  848 0.037492  339 0.029370 
02067.jpg 817 0.133829  759 0.117459  961 0.061798  998 0.027212  343 0.025785 
02068.jpg 759 0.716950  770 0.047134  998 0.009981  938 0.008730  961 0.008627 
02069.jpg 759 0.472073  770 0.071129  817 0.043358  961 0.024875  998 0.021987 
02070.jpg 759 0.521897  770 0.117364  998 0.031337  854 0.017899  866 0.016980 
02071.jpg 817 0.163010  759 0.148275  998 0.074367  770 0.067787  853 0.043312 
02072.jpg 998 0.235813  855 0.114512  817 0.050032  853 0.045404  770 0.037498 
02073.jpg 759 0.211611  998 0.119200  853 0.068468  770 0.041082  805 0.036871 
02074.jpg 759 0.276558  998 0.074673  938 0.053372  770 0.039081  853 0.037876 
02075.jpg 759 0.423813  770 0.067931  998 0.057960  817 0.046885  853 0.028072 
02076.jpg 759 0.308533  817 0.084403  770 0.052624  998 0.050389  591 0.036088 
02077.jpg 759 0.494093  817 0.050114  998 0.035598  770 0.031187  845 0.030763 
02078.jpg 759 0.394512  817 0.078352  770 0.039539  998 0.032324  591 0.029470 
02079.jpg 759 0.402028  817 0.059972  770 0.036081  845 0.024294  782 0.020766 
02080.jpg 759 0.534132  770 0.062267  817 0.031059  998 0.025172  845 0.018844 
02081.jpg 694 0.446991  315 0.112708  770 0.052411  759 0.024236  848 0.015738 
02082.jpg 694 0.386879  315 0.145874  770 0.057801  848 0.021173  759 0.020283 
02083.jpg 694 0.381818  315 0.142234  770 0.062277  759 0.025817  339 0.023822 
02084.jpg 694 0.425260  315 0.144615  770 0.051021  759 0.027260  677 0.024730 
02085.jpg 694 0.329734  315 0.143948  770 0.081307  759 0.034464  677 0.024639 
02086.jpg 694 0.419387  315 0.236509  677 0.025085  770 0.020721  759 0.018737 
02087.jpg 694 0.406292  315 0.179138  770 0.032790  759 0.032080  301 0.012612 
02088.jpg 694 0.363896  770 0.070085  315 0.066525  759 0.052677  339 0.026619 
02089.jpg 694 0.414545  315 0.092585  339 0.039102  770 0.033280  759 0.024670 
02090.jpg 315 0.315706  694 0.296448  770 0.016468  301 0.016081  679 0.015611 
02091.jpg 315 0.128448  694 0.108453  759 0.080839  770 0.063865  339 0.051468 
02092.jpg 694 0.317027  315 0.185391  759 0.032626  679 0.028155  706 0.021691 
02093.jpg 694 0.236957  315 0.197163  770 0.054787  759 0.030619  679 0.021357 
02094.jpg 694 0.298413  315 0.094937  339 0.076715  770 0.071696  759 0.038297 
02095.jpg 694 0.305308  315 0.120100  339 0.074670  770 0.050359  759 0.020518 
02096.jpg 315 0.260211  694 0.178964  559 0.039409  759 0.036137  770 0.029339 
02097.jpg 199 0.538148  770 0.056128  801 0.053394  759 0.019590  376 0.015807 
02098.jpg 770 0.416637  559 0.093745  759 0.067660  339 0.036392  694 0.024721 
02099.jpg 770 0.406131  759 0.055736  559 0.055699  694 0.047366  790 0.032081 
02100.jpg 694 0.100283  790 0.082872  770 0.066746  298 0.060848  297 0.059817 
02101.jpg 694 0.184886  770 0.175176  790 0.102550  801 0.048426  904 0.033642 
02102.jpg 694 0.120047  770 0.106829  700 0.095240  308 0.042364  904 0.039610 
02103.jpg 694 0.169444  308 0.109230  770 0.105988  700 0.093187  904 0.043895 
02104.jpg 770 0.322909  694 0.157885  790 0.035466  759 0.033382  295 0.021869 
02105.jpg 770 0.263907  694 0.174489  790 0.062191  759 0.038422  677 0.025248 
02106.jpg 770 0.346178  790 0.080897  694 0.076115  677 0.053694  297 0.025386 
02107.jpg 770 0.209322  694 0.109957  790 0.061397  677 0.047602  904 0.030656 
02108.jpg 770 0.598239  694 0.069191  790 0.021550  297 0.015374  677 0.014777 
02109.jpg 770 0.284193  694 0.149244  591 0.042278  677 0.036402  759 0.029830 
02110.jpg 694 0.184088  521 0.065948  659 0.047705  591 0.045202  759 0.029625 
02111.jpg 770 0.182891  521 0.102351  659 0.087907  925 0.048772  881 0.032230 
02112.jpg 770 0.872780  759 0.070686  694 0.005418  832 0.003473  904 0.001979 
02113.jpg 770 0.808782  759 0.047110  591 0.009142  694 0.008899  911 0.006944 
02114.jpg 770 0.816097  759 0.031943  315 0.007268  694 0.003350  298 0.002970 
02115.jpg 759 0.534718  694 0.114598  315 0.096477  874 0.013283  770 0.010355 
02116.jpg 759 0.661153  770 0.046920  694 0.023987  591 0.018797  298 0.018637 
02117.jpg 298 0.127353  759 0.102532  976 0.052258  311 0.047086  315 0.040428 
02118.jpg 759 0.118278  298 0.116955  315 0.058496  297 0.053373  976 0.039804 
02119.jpg 759 0.240147  315 0.057365  694 0.049332  976 0.044197  770 0.030862 
02120.jpg 759 0.347866  694 0.052579  315 0.035735  976 0.026450  524 0.016806 
02121.jpg 694 0.067745  759 0.061341  521 0.043189  512 0.041112  904 0.030312 
02122.jpg 199 0.557971  075 0.054976  694 0.044609  832 0.010552  904 0.009551 
02123.jpg 904 0.299293  694 0.213089  726 0.062969  315 0.055082  299 0.045893 
02124.jpg 694 0.486465  315 0.118961  677 0.029979  679 0.020291  904 0.018455 
02125.jpg 694 0.139637  315 0.075309  904 0.070073  298 0.024154  877 0.021363 
02126.jpg 694 0.295775  896 0.043292  315 0.032741  904 0.029014  790 0.025920 
02127.jpg 315 0.187620  316 0.065423  904 0.058445  944 0.057674  313 0.054310 
02128.jpg 694 0.195609  801 0.065571  315 0.048783  904 0.048513  708 0.040725 
02129.jpg 694 0.244434  708 0.098570  704 0.076105  677 0.040944  591 0.029675 
02130.jpg 677 0.371646  704 0.066910  694 0.060860  315 0.050496  911 0.044986 
02131.jpg 704 0.174502  677 0.154691  694 0.103138  708 0.057907  911 0.040007 
02132.jpg 848 0.392363  911 0.200966  704 0.067503  677 0.046233  708 0.044447 
02133.jpg 848 0.494288  911 0.319702  704 0.023776  677 0.017747  708 0.014856 
02134.jpg 911 0.444808  848 0.173636  677 0.062600  704 0.029959  708 0.020283 
02135.jpg 848 0.254030  911 0.144699  708 0.074205  704 0.048767  759 0.033559 
02136.jpg 911 0.141078  708 0.107445  848 0.102294  944 0.058730  759 0.055632 
02137.jpg 708 0.076879  704 0.076195  677 0.067945  911 0.060275  944 0.059884 
02138.jpg 704 0.178006  708 0.177493  694 0.064539  711 0.043751  911 0.023235 
02139.jpg 708 0.210703  704 0.088589  944 0.065875  694 0.043309  711 0.025934 
02140.jpg 708 0.173803  704 0.099725  944 0.060123  694 0.025912  711 0.020297 
02141.jpg 708 0.223580  704 0.059539  944 0.046175  711 0.036740  801 0.024081 
02142.jpg 708 0.174942  704 0.103580  944 0.072984  694 0.044525  711 0.025819 
02143.jpg 708 0.218578  704 0.159480  694 0.051957  944 0.042359  711 0.030837 
02144.jpg 708 0.162131  704 0.111476  694 0.072684  944 0.041219  711 0.039626 
02145.jpg 694 0.106257  704 0.105522  708 0.088782  726 0.028531  801 0.026923 
02146.jpg 708 0.119808  704 0.098018  694 0.084967  726 0.040395  711 0.033239 
02147.jpg 708 0.116109  704 0.066026  944 0.047830  694 0.044197  711 0.038392 
02148.jpg 708 0.172268  694 0.065505  704 0.064562  677 0.053546  711 0.052333 
02149.jpg 708 0.206041  704 0.108581  694 0.069649  677 0.038011  874 0.031278 
02150.jpg 770 0.148018  748 0.052885  849 0.028801  833 0.022218  998 0.019587 
02151.jpg 770 0.604609  896 0.022940  849 0.018675  998 0.017180  841 0.011770 
02152.jpg 770 0.459454  841 0.029202  849 0.025660  998 0.012949  847 0.010589 
02153.jpg 770 0.262690  833 0.037849  998 0.028041  847 0.023968  849 0.020527 
02154.jpg 770 0.114269  837 0.084648  841 0.039700  702 0.029795  998 0.028081 
02155.jpg 770 0.190949  998 0.075110  833 0.044802  748 0.031074  847 0.027652 
02156.jpg 811 0.203240  823 0.066792  766 0.024280  983 0.014544  315 0.013686 
02157.jpg 823 0.233262  959 0.073730  761 0.040955  811 0.035418  548 0.032820 
02158.jpg 761 0.159641  557 0.099055  823 0.076053  843 0.055243  959 0.045084 
02159.jpg 557 0.241469  959 0.105159  843 0.103280  987 0.028212  312 0.021069 
02160.jpg 959 0.113097  665 0.086134  823 0.053607  578 0.039709  801 0.022682 
02161.jpg 770 0.674286  998 0.036732  855 0.019856  566 0.014535  339 0.012041 
