00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00792.jpg 677 0.198548  708 0.078976  659 0.066943  559 0.051167  709 0.034906 
00793.jpg 709 0.101420  708 0.065682  370 0.063740  659 0.062759  848 0.060814 
00794.jpg 559 0.237390  709 0.110250  659 0.094162  370 0.081081  708 0.033179 
00795.jpg 559 0.162482  659 0.126722  708 0.066381  677 0.046135  759 0.033878 
00796.jpg 659 0.103170  559 0.097663  708 0.063270  709 0.056799  979 0.049197 
00797.jpg 659 0.323478  559 0.142664  709 0.076011  848 0.040809  677 0.040584 
00798.jpg 659 0.299603  559 0.119744  845 0.084422  759 0.038957  709 0.026246 
00799.jpg 559 0.344291  659 0.110453  845 0.076650  759 0.048382  709 0.035165 
00800.jpg 559 0.185850  845 0.152242  659 0.139789  759 0.065608  370 0.038560 
00801.jpg 759 0.071313  845 0.063574  356 0.042670  979 0.034142  378 0.029190 
00802.jpg 559 0.402058  659 0.169963  372 0.028124  845 0.023504  297 0.022987 
00803.jpg 796 0.651959  559 0.031286  677 0.025194  759 0.017244  376 0.015982 
00804.jpg 796 0.317159  677 0.138096  748 0.036326  848 0.033290  998 0.023631 
00805.jpg 677 0.175373  711 0.106378  559 0.103281  708 0.038066  709 0.030337 
00806.jpg 748 0.150735  677 0.051334  767 0.038097  709 0.036652  759 0.035837 
00807.jpg 748 0.102845  845 0.057502  973 0.031900  559 0.030960  659 0.029339 
00808.jpg 677 0.092125  559 0.069142  708 0.028274  339 0.023540  906 0.020510 
00809.jpg 339 0.088456  708 0.047620  722 0.041813  559 0.033540  677 0.026154 
00810.jpg 709 0.110274  339 0.100503  708 0.048005  748 0.019023  711 0.018946 
00811.jpg 759 0.094690  708 0.073694  845 0.045584  794 0.039888  748 0.019334 
00812.jpg 853 0.052744  904 0.024863  748 0.021646  571 0.019890  866 0.017818 
00813.jpg 748 0.083191  828 0.078921  726 0.037434  666 0.037135  571 0.031213 
00814.jpg 704 0.041205  298 0.034930  711 0.033931  297 0.033702  708 0.032661 
00815.jpg 559 0.127754  659 0.086944  591 0.054253  845 0.045617  708 0.041030 
00816.jpg 796 0.471602  559 0.129515  659 0.028369  848 0.024307  376 0.014830 
00817.jpg 659 0.091978  559 0.072526  297 0.049622  708 0.049440  845 0.048700 
00818.jpg 559 0.649954  298 0.033372  677 0.023999  297 0.017700  505 0.013371 
00819.jpg 708 0.065824  298 0.052663  559 0.049062  505 0.047919  659 0.046088 
00820.jpg 559 0.251047  759 0.090802  298 0.082423  297 0.050721  708 0.036979 
00821.jpg 659 0.185550  845 0.076026  848 0.049316  339 0.040534  297 0.040109 
00822.jpg 711 0.708351  708 0.156654  703 0.018831  710 0.010121  921 0.004143 
00823.jpg 711 0.534204  708 0.208708  703 0.018204  710 0.010700  921 0.008413 
00824.jpg 711 0.778156  708 0.130031  709 0.008927  703 0.006258  710 0.002853 
00825.jpg 711 0.523526  708 0.362865  703 0.011988  709 0.005370  921 0.002299 
00826.jpg 711 0.423588  708 0.293199  703 0.051233  709 0.024144  707 0.008092 
00827.jpg 711 0.447774  708 0.253759  703 0.060221  709 0.027533  707 0.008160 
00828.jpg 711 0.555627  708 0.282154  703 0.020581  709 0.011991  710 0.006423 
00829.jpg 708 0.336186  711 0.309146  703 0.095313  709 0.025642  921 0.008640 
00830.jpg 708 0.384267  711 0.280990  703 0.128250  921 0.012340  707 0.007900 
00831.jpg 711 0.529260  708 0.188203  703 0.086396  709 0.063814  707 0.023409 
00832.jpg 711 0.592763  708 0.185303  709 0.085720  703 0.031576  707 0.005250 
00833.jpg 711 0.664096  708 0.206425  703 0.024414  709 0.018912  707 0.009080 
00834.jpg 711 0.490787  708 0.323125  709 0.039389  703 0.034061  707 0.019227 
00835.jpg 711 0.666544  708 0.156248  709 0.056958  703 0.022144  710 0.008725 
00836.jpg 711 0.689086  708 0.225393  703 0.017362  709 0.013337  930 0.002996 
00837.jpg 711 0.506116  708 0.369667  709 0.030355  703 0.025868  707 0.003092 
00838.jpg 708 0.496532  711 0.346010  703 0.026910  709 0.019528  710 0.003670 
00839.jpg 711 0.634629  708 0.194402  709 0.038371  703 0.027950  950 0.004978 
00840.jpg 708 0.445623  711 0.420776  703 0.032198  709 0.026646  950 0.003481 
00841.jpg 708 0.497135  711 0.362573  703 0.052046  709 0.012343  921 0.004277 
00842.jpg 711 0.576729  708 0.298271  703 0.030685  709 0.014582  950 0.004611 
00843.jpg 711 0.590319  708 0.284835  709 0.025014  703 0.023820  710 0.004361 
00844.jpg 711 0.788469  708 0.127567  703 0.020117  709 0.016315  710 0.003065 
00845.jpg 711 0.446032  708 0.381154  709 0.048685  703 0.040724  710 0.005281 
00846.jpg 711 0.410955  708 0.258973  703 0.139583  709 0.018015  950 0.013554 
00847.jpg 711 0.505194  708 0.361141  703 0.060106  709 0.006572  950 0.004877 
00848.jpg 708 0.422575  711 0.380738  703 0.082097  707 0.007895  921 0.004862 
00849.jpg 708 0.437333  711 0.308581  703 0.094035  707 0.015075  950 0.009672 
00850.jpg 711 0.595721  708 0.215980  703 0.046599  709 0.008786  710 0.008067 
00851.jpg 708 0.490624  711 0.281711  703 0.092195  709 0.010013  707 0.008368 
00852.jpg 708 0.453969  711 0.308338  709 0.063649  703 0.055794  707 0.011913 
00853.jpg 709 0.352050  711 0.202177  708 0.019494  317 0.014471  770 0.013048 
00854.jpg 709 0.399474  711 0.147308  708 0.065980  707 0.009911  703 0.008841 
00855.jpg 711 0.271020  709 0.199657  708 0.049810  707 0.027257  703 0.013212 
00856.jpg 709 0.293486  711 0.261981  708 0.051474  707 0.011153  317 0.009945 
00857.jpg 711 0.228528  709 0.216379  708 0.047334  707 0.037669  703 0.016464 
00858.jpg 709 0.421958  711 0.192454  708 0.062655  707 0.011624  979 0.009962 
00859.jpg 711 0.273309  709 0.272867  708 0.066912  707 0.024267  703 0.017028 
00860.jpg 709 0.424164  711 0.176929  708 0.056281  707 0.012173  759 0.012032 
00861.jpg 709 0.312661  711 0.155064  708 0.111818  707 0.016770  703 0.016273 
00862.jpg 709 0.298364  711 0.241179  708 0.064205  707 0.012501  759 0.012028 
00863.jpg 709 0.352270  711 0.155047  708 0.071192  759 0.019847  707 0.016099 
00864.jpg 711 0.252837  709 0.208567  708 0.074145  707 0.019397  759 0.016683 
00865.jpg 711 0.212070  709 0.170698  759 0.072865  708 0.063554  707 0.026504 
00866.jpg 711 0.249327  709 0.219932  759 0.060250  708 0.048813  707 0.019795 
00867.jpg 709 0.279576  711 0.243454  708 0.079361  759 0.045365  979 0.015026 
00868.jpg 709 0.358276  711 0.226991  708 0.064297  759 0.031191  979 0.016193 
00869.jpg 709 0.470976  711 0.170662  708 0.052240  759 0.020635  979 0.014784 
00870.jpg 709 0.534869  711 0.185588  708 0.058709  979 0.012301  759 0.010851 
00871.jpg 709 0.396398  711 0.248583  708 0.069383  759 0.028033  979 0.012114 
00872.jpg 709 0.435649  711 0.287149  708 0.047043  759 0.013659  979 0.009381 
00873.jpg 709 0.460659  711 0.236601  708 0.067059  979 0.014582  759 0.007826 
00874.jpg 709 0.388639  711 0.165521  708 0.046766  317 0.010710  710 0.008928 
00875.jpg 709 0.334403  711 0.203143  708 0.067782  317 0.011984  710 0.008405 
00876.jpg 759 0.513897  770 0.347818  911 0.007448  848 0.007290  998 0.007163 
00877.jpg 759 0.482381  770 0.335231  998 0.008673  854 0.008413  866 0.006911 
00878.jpg 759 0.551826  770 0.258053  794 0.008290  854 0.007455  866 0.006326 
00879.jpg 770 0.620613  759 0.279887  866 0.004543  998 0.004446  794 0.003917 
00880.jpg 770 0.611163  759 0.214147  998 0.007832  794 0.006391  848 0.005824 
00881.jpg 759 0.431109  770 0.409755  848 0.010428  911 0.007291  854 0.006924 
00882.jpg 770 0.582095  759 0.289008  848 0.008076  998 0.007775  836 0.006024 
00883.jpg 770 0.450616  759 0.403954  848 0.012074  911 0.005527  998 0.003795 
00884.jpg 770 0.451662  759 0.379669  848 0.011330  911 0.006453  998 0.005772 
00885.jpg 770 0.724925  759 0.153127  848 0.006923  998 0.004864  911 0.003927 
00886.jpg 770 0.418081  759 0.375051  848 0.013051  998 0.010336  911 0.005866 
00887.jpg 961 0.086320  703 0.047137  930 0.033512  077 0.033372  711 0.027580 
00888.jpg 961 0.103216  703 0.049706  930 0.034580  077 0.032467  706 0.031667 
00889.jpg 961 0.233895  706 0.058726  703 0.050911  930 0.035297  841 0.020692 
00890.jpg 961 0.139744  706 0.084561  703 0.069277  930 0.051276  711 0.029156 
00891.jpg 961 0.182532  930 0.054534  706 0.049641  703 0.043838  591 0.036181 
00892.jpg 961 0.167913  930 0.107200  706 0.077103  703 0.039836  591 0.025261 
00893.jpg 961 0.146893  706 0.118231  930 0.098489  504 0.026369  703 0.023999 
00894.jpg 759 0.664152  770 0.196051  848 0.009356  911 0.008524  794 0.007232 
00895.jpg 759 0.837631  770 0.070219  911 0.012894  848 0.006366  920 0.002998 
00896.jpg 759 0.576817  770 0.282355  848 0.011801  911 0.008798  836 0.003692 
00897.jpg 759 0.652806  770 0.187672  911 0.016039  848 0.015237  794 0.007148 
00898.jpg 759 0.728326  770 0.185068  848 0.005475  794 0.004900  911 0.003774 
00899.jpg 759 0.622569  770 0.237342  848 0.009229  794 0.008812  911 0.007092 
00900.jpg 770 0.777117  759 0.149524  848 0.004535  998 0.003376  794 0.002305 
00901.jpg 770 0.424592  759 0.411911  911 0.011343  848 0.009108  998 0.005098 
00902.jpg 759 0.735816  770 0.113297  911 0.007530  815 0.005391  848 0.004894 
00903.jpg 770 0.558033  759 0.323048  848 0.016022  920 0.005855  911 0.004180 
00904.jpg 770 0.709201  759 0.083486  848 0.030478  998 0.007539  920 0.005666 
00905.jpg 961 0.156066  676 0.044606  761 0.029984  000 0.025636  672 0.019164 
00906.jpg 961 0.090847  703 0.051275  676 0.026474  707 0.026382  672 0.023375 
00907.jpg 703 0.089116  961 0.078975  707 0.031952  672 0.030807  000 0.029744 
00908.jpg 846 0.314840  672 0.077309  703 0.073461  337 0.031717  671 0.026172 
00909.jpg 703 0.383411  708 0.072867  706 0.036384  761 0.036069  710 0.017121 
00910.jpg 703 0.171541  761 0.065458  708 0.060935  706 0.047021  557 0.047002 
00911.jpg 961 0.074115  761 0.052729  703 0.046702  705 0.039008  504 0.033042 
00912.jpg 761 0.120981  706 0.096704  703 0.082274  961 0.073509  846 0.040989 
00913.jpg 703 0.298234  706 0.094757  708 0.050089  761 0.043001  846 0.037284 
00914.jpg 703 0.228123  706 0.099640  708 0.075501  761 0.072790  961 0.052200 
00915.jpg 703 0.225504  761 0.090269  706 0.073622  708 0.067195  961 0.059878 
00916.jpg 703 0.276683  706 0.086008  708 0.074719  761 0.060695  961 0.037263 
00917.jpg 709 0.215316  707 0.103454  317 0.040962  711 0.030844  703 0.030334 
00918.jpg 709 0.239361  707 0.106864  711 0.044629  703 0.023129  317 0.022234 
00919.jpg 709 0.275275  707 0.052231  711 0.041656  317 0.032318  708 0.026841 
00920.jpg 709 0.285018  707 0.077219  711 0.036423  317 0.026418  703 0.017416 
00921.jpg 709 0.270690  317 0.080648  711 0.058626  707 0.049797  708 0.020469 
00922.jpg 709 0.338557  317 0.093704  711 0.092947  707 0.039277  708 0.027132 
00923.jpg 709 0.353508  707 0.087365  711 0.062714  317 0.059565  708 0.022138 
00924.jpg 709 0.269921  711 0.118086  707 0.068923  708 0.049628  317 0.030032 
00925.jpg 709 0.272251  711 0.099371  707 0.056818  317 0.043606  708 0.042320 
00926.jpg 709 0.185138  711 0.146434  707 0.076540  708 0.069792  703 0.023409 
00927.jpg 703 0.354035  708 0.112351  706 0.087209  761 0.046943  687 0.025872 
00928.jpg 703 0.231653  961 0.160378  706 0.070853  708 0.040833  711 0.032968 
00929.jpg 703 0.249767  961 0.157870  706 0.075388  841 0.042399  708 0.037909 
00930.jpg 703 0.196694  961 0.160017  841 0.064981  706 0.055982  711 0.034142 
00931.jpg 961 0.225445  703 0.148061  706 0.068040  841 0.066942  711 0.038865 
00932.jpg 961 0.332116  706 0.113828  703 0.084115  841 0.045565  930 0.038085 
00933.jpg 961 0.384355  706 0.142930  703 0.047110  930 0.046579  841 0.032595 
00934.jpg 961 0.349270  706 0.097951  703 0.065339  841 0.046120  930 0.030907 
00935.jpg 961 0.466761  706 0.076712  703 0.046380  930 0.030302  841 0.029646 
00936.jpg 961 0.407565  706 0.064195  703 0.063044  761 0.048077  930 0.030439 
00937.jpg 961 0.348375  703 0.135717  706 0.052751  761 0.038594  841 0.027284 
00938.jpg 961 0.529542  703 0.053684  706 0.043478  761 0.034474  841 0.022878 
00939.jpg 961 0.377413  703 0.092290  706 0.083663  841 0.040367  761 0.035729 
00940.jpg 961 0.305843  706 0.143853  703 0.077373  930 0.042128  841 0.038861 
00941.jpg 706 0.291566  703 0.176879  761 0.085545  708 0.044314  961 0.033648 
00942.jpg 770 0.228066  759 0.179488  998 0.089253  294 0.038084  748 0.022416 
00943.jpg 757 0.242703  759 0.099248  836 0.078578  998 0.075932  855 0.037818 
00944.jpg 770 0.259610  836 0.109441  998 0.097491  855 0.084424  759 0.056015 
00945.jpg 770 0.573704  759 0.209947  370 0.035265  836 0.026938  998 0.017480 
00946.jpg 770 0.582000  759 0.239437  370 0.007942  911 0.005233  866 0.005156 
00947.jpg 703 0.180783  706 0.149605  761 0.099976  961 0.055686  708 0.043387 
00948.jpg 961 0.236794  703 0.110125  706 0.059152  761 0.052211  930 0.037520 
00949.jpg 961 0.233022  703 0.099648  706 0.063238  761 0.046430  708 0.030079 
00950.jpg 961 0.275331  706 0.065723  703 0.063264  761 0.046279  930 0.030015 
00951.jpg 961 0.189699  703 0.095715  706 0.063151  761 0.051609  930 0.031789 
00952.jpg 759 0.514239  770 0.132980  815 0.044024  836 0.032240  899 0.012976 
00953.jpg 759 0.342221  770 0.230161  836 0.044808  815 0.018638  370 0.018119 
00954.jpg 759 0.508491  770 0.231040  370 0.024915  836 0.016633  918 0.007683 
00955.jpg 759 0.424293  770 0.164656  836 0.039984  815 0.027101  370 0.021679 
00956.jpg 836 0.172741  759 0.157107  770 0.108195  815 0.077447  370 0.040296 
00957.jpg 770 0.529004  759 0.133943  836 0.036950  854 0.029102  370 0.016079 
00958.jpg 759 0.317340  770 0.163972  836 0.116048  854 0.026851  815 0.024595 
00959.jpg 961 0.115383  706 0.109169  703 0.103368  761 0.088658  708 0.037539 
00960.jpg 703 0.133955  961 0.111698  761 0.086494  706 0.075973  841 0.051230 
00961.jpg 703 0.181055  761 0.101996  706 0.077650  961 0.057490  841 0.045942 
00962.jpg 961 0.375280  706 0.066943  703 0.066337  761 0.038382  930 0.035801 
00963.jpg 961 0.580623  703 0.043647  706 0.026294  761 0.023484  930 0.021927 
00964.jpg 961 0.596098  841 0.047002  703 0.029066  706 0.019803  761 0.018068 
00965.jpg 961 0.293889  703 0.090952  706 0.051934  711 0.031168  930 0.027740 
00966.jpg 961 0.378651  703 0.073259  706 0.059444  761 0.028123  930 0.022094 
00967.jpg 961 0.264232  703 0.121504  706 0.060621  761 0.022725  841 0.021000 
00968.jpg 961 0.198363  706 0.146919  703 0.123987  930 0.032325  687 0.021593 
00969.jpg 703 0.207307  706 0.178433  961 0.045280  761 0.037926  708 0.035671 
00970.jpg 703 0.302412  706 0.119909  708 0.043068  961 0.036163  761 0.034027 
00971.jpg 770 0.426860  759 0.292556  920 0.016729  836 0.009061  918 0.007777 
00972.jpg 770 0.333373  759 0.250167  866 0.019540  836 0.016992  920 0.014400 
00973.jpg 770 0.501903  759 0.146024  848 0.034050  854 0.022468  866 0.014706 
00974.jpg 759 0.403639  770 0.243259  836 0.030477  815 0.019768  998 0.013267 
00975.jpg 770 0.602362  759 0.146097  836 0.023829  998 0.017431  815 0.013137 
00976.jpg 770 0.653523  759 0.148609  836 0.014500  854 0.012628  896 0.011491 
00977.jpg 770 0.404542  759 0.323994  836 0.028659  815 0.022512  998 0.015455 
00978.jpg 770 0.423413  759 0.269981  836 0.030333  998 0.024477  815 0.016093 
00979.jpg 770 0.446826  759 0.248782  998 0.037176  836 0.035989  815 0.034857 
00980.jpg 770 0.381749  759 0.273514  836 0.039256  815 0.038601  998 0.036389 
00981.jpg 770 0.517457  759 0.267314  836 0.010845  998 0.010825  854 0.008141 
00982.jpg 770 0.588131  759 0.255197  911 0.019356  938 0.005289  853 0.005282 
00983.jpg 770 0.422833  759 0.325006  920 0.015212  854 0.013349  815 0.011416 
00984.jpg 770 0.614406  759 0.268407  998 0.010985  836 0.009567  815 0.006085 
00985.jpg 770 0.671691  759 0.168431  998 0.027332  836 0.012901  815 0.006915 
00986.jpg 770 0.613864  759 0.188150  998 0.021814  836 0.014328  815 0.006510 
00987.jpg 770 0.555915  759 0.310828  998 0.008950  911 0.008767  918 0.007529 
00988.jpg 759 0.406058  770 0.231779  836 0.044474  815 0.022648  918 0.014999 
00989.jpg 961 0.355471  706 0.166671  687 0.051391  703 0.049841  930 0.028596 
00990.jpg 961 0.318635  706 0.119205  703 0.052471  687 0.037410  761 0.029711 
00991.jpg 961 0.262920  706 0.127497  703 0.099620  687 0.042641  761 0.027834 
00992.jpg 961 0.221208  706 0.157459  703 0.113054  687 0.066021  930 0.032464 
00993.jpg 961 0.332920  706 0.151516  703 0.071289  687 0.067711  930 0.033182 
00994.jpg 770 0.452431  759 0.421299  836 0.010078  998 0.004158  918 0.003950 
00995.jpg 770 0.507532  759 0.378320  836 0.013700  815 0.004753  998 0.004354 
00996.jpg 770 0.580961  759 0.302279  836 0.016181  918 0.004717  815 0.004531 
00997.jpg 770 0.747042  759 0.170319  836 0.011924  998 0.002764  815 0.002345 
00998.jpg 770 0.652561  759 0.285399  836 0.003692  911 0.002882  998 0.002598 
00999.jpg 770 0.920561  759 0.047116  836 0.003219  998 0.002823  911 0.001945 
01000.jpg 770 0.888231  759 0.066628  836 0.002569  998 0.001919  848 0.001593 
01001.jpg 770 0.763586  759 0.121980  836 0.007858  998 0.005775  815 0.004924 
01002.jpg 703 0.155451  706 0.142104  961 0.107404  761 0.051920  687 0.033898 
01003.jpg 703 0.209282  706 0.107700  961 0.086164  761 0.051469  687 0.037019 
01004.jpg 961 0.302566  703 0.115493  706 0.059869  930 0.039375  841 0.026021 
01005.jpg 961 0.267005  703 0.156050  706 0.064825  930 0.044137  799 0.018289 
01006.jpg 961 0.215193  703 0.135813  706 0.057584  841 0.046805  759 0.044698 
01007.jpg 961 0.202820  703 0.135571  706 0.067894  930 0.044667  759 0.029996 
01008.jpg 706 0.165837  703 0.163003  961 0.136560  930 0.049320  759 0.043487 
01009.jpg 706 0.236467  759 0.150907  703 0.120351  961 0.063466  930 0.063422 
01010.jpg 706 0.269327  930 0.104350  703 0.069998  961 0.059600  687 0.037608 
01011.jpg 706 0.208405  930 0.114101  703 0.069816  961 0.061559  759 0.042635 
01012.jpg 706 0.166589  759 0.079350  591 0.077145  703 0.061776  930 0.059605 
01013.jpg 706 0.268769  591 0.126427  759 0.055754  703 0.055244  687 0.050624 
01014.jpg 706 0.277482  759 0.093387  687 0.086373  591 0.057330  930 0.048567 
01015.jpg 706 0.344732  703 0.114545  759 0.064158  930 0.059395  687 0.053245 
01016.jpg 706 0.344822  961 0.116108  703 0.090883  687 0.056783  930 0.056322 
01017.jpg 706 0.277971  961 0.112670  703 0.087393  687 0.069157  930 0.054799 
01018.jpg 706 0.356570  961 0.087609  930 0.081413  687 0.067608  703 0.057389 
01019.jpg 706 0.352556  687 0.108122  930 0.072539  759 0.052079  961 0.048378 
01020.jpg 706 0.360195  961 0.150175  687 0.073181  930 0.068463  703 0.054904 
01021.jpg 706 0.215099  961 0.138511  703 0.085430  687 0.067886  930 0.056087 
01022.jpg 961 0.302749  706 0.119627  703 0.093371  930 0.041127  687 0.033481 
01023.jpg 961 0.586684  706 0.085870  930 0.045614  687 0.032050  703 0.020794 
01024.jpg 961 0.308461  706 0.167580  703 0.085359  930 0.059972  687 0.048085 
01025.jpg 961 0.330729  703 0.091858  706 0.075920  930 0.040648  841 0.025258 
01026.jpg 961 0.527349  706 0.067081  930 0.040736  703 0.029823  687 0.024933 
01027.jpg 703 0.140312  961 0.122445  845 0.087290  759 0.061434  706 0.055123 
01028.jpg 706 0.132092  759 0.126773  703 0.104800  961 0.086359  845 0.039577 
01029.jpg 706 0.131747  845 0.096676  759 0.094901  961 0.081085  703 0.052265 
01030.jpg 706 0.188092  759 0.095620  845 0.081088  703 0.068457  961 0.067286 
01031.jpg 759 0.259862  845 0.137659  961 0.078251  706 0.071463  591 0.068661 
01032.jpg 759 0.157352  706 0.116704  961 0.084865  845 0.068998  703 0.067370 
01033.jpg 759 0.211800  961 0.115312  706 0.068514  845 0.056477  703 0.044309 
01034.jpg 961 0.209606  759 0.087962  930 0.064894  706 0.061535  845 0.044376 
01035.jpg 759 0.188079  961 0.130896  706 0.060698  845 0.058286  703 0.037494 
01036.jpg 759 0.215970  961 0.122403  845 0.064834  706 0.055659  930 0.027699 
01037.jpg 961 0.103511  706 0.087835  703 0.085146  761 0.075086  687 0.033519 
01038.jpg 709 0.316252  707 0.088698  711 0.061861  708 0.039562  317 0.015879 
01039.jpg 709 0.268649  711 0.088280  707 0.079493  708 0.044748  703 0.024536 
01040.jpg 709 0.302311  711 0.112308  708 0.058892  707 0.053200  703 0.030776 
01041.jpg 709 0.188244  711 0.074189  707 0.066297  708 0.056907  703 0.033709 
01042.jpg 709 0.174041  707 0.088520  708 0.080362  711 0.068250  703 0.038385 
01043.jpg 709 0.222015  708 0.109729  711 0.091084  707 0.038505  703 0.033804 
01044.jpg 709 0.227405  708 0.117700  711 0.109260  979 0.026639  703 0.022109 
01045.jpg 709 0.259122  711 0.119202  708 0.050392  979 0.041747  703 0.025572 
01046.jpg 709 0.311208  711 0.107223  708 0.052581  339 0.030747  707 0.026365 
01047.jpg 709 0.155089  708 0.117314  711 0.096862  339 0.089201  707 0.085642 
01048.jpg 709 0.199904  711 0.114933  708 0.071247  707 0.071084  703 0.039474 
01049.jpg 709 0.239603  711 0.213281  708 0.096314  707 0.051042  339 0.035043 
01050.jpg 709 0.418731  711 0.122839  708 0.054705  707 0.034969  703 0.020374 
01051.jpg 709 0.276276  711 0.186102  707 0.099835  759 0.030952  703 0.026359 
01052.jpg 709 0.225798  711 0.153040  708 0.101489  707 0.045950  703 0.038493 
01053.jpg 711 0.217176  709 0.141576  708 0.132644  703 0.063297  707 0.051894 
01054.jpg 711 0.278552  708 0.199812  709 0.168851  703 0.032335  706 0.020037 
01055.jpg 711 0.381982  709 0.177816  708 0.170654  703 0.017513  706 0.011064 
01056.jpg 711 0.314554  709 0.252325  708 0.182682  979 0.018406  703 0.014753 
01057.jpg 711 0.382995  709 0.244414  708 0.150365  979 0.016115  703 0.012649 
01058.jpg 711 0.453067  709 0.178717  708 0.151242  759 0.015679  979 0.013569 
01059.jpg 711 0.443011  709 0.155156  708 0.138021  759 0.029056  703 0.013453 
01060.jpg 711 0.497279  708 0.135096  709 0.122702  759 0.016846  703 0.014517 
01061.jpg 711 0.453370  709 0.172596  708 0.140389  759 0.017246  703 0.016504 
01062.jpg 711 0.392325  708 0.155565  709 0.126203  703 0.022431  710 0.019182 
01063.jpg 711 0.455266  708 0.134051  709 0.121391  703 0.025747  706 0.016871 
01064.jpg 711 0.461209  708 0.134869  709 0.126811  703 0.021463  706 0.018280 
01065.jpg 711 0.430572  709 0.168616  708 0.110306  703 0.020008  759 0.017216 
01066.jpg 711 0.453514  709 0.162008  708 0.140896  703 0.018313  710 0.013453 
01067.jpg 711 0.384825  709 0.194027  708 0.144163  710 0.018217  703 0.016222 
01068.jpg 711 0.346600  708 0.181719  709 0.165311  710 0.022564  706 0.018773 
01069.jpg 711 0.293839  708 0.291991  709 0.146124  703 0.021557  710 0.020795 
01070.jpg 708 0.310357  711 0.255153  709 0.158620  710 0.026472  703 0.013829 
01071.jpg 708 0.372772  711 0.243055  709 0.154287  710 0.024777  703 0.018348 
01072.jpg 708 0.309755  711 0.238112  709 0.188619  710 0.033185  703 0.013458 
01073.jpg 711 0.264802  708 0.229480  709 0.188617  710 0.038335  703 0.022921 
01074.jpg 711 0.277637  709 0.164421  708 0.151869  759 0.032399  706 0.027778 
01075.jpg 711 0.241989  709 0.189596  708 0.133259  706 0.028469  759 0.026183 
01076.jpg 711 0.321024  708 0.195355  709 0.092348  710 0.023121  703 0.020156 
01077.jpg 708 0.398884  711 0.174197  709 0.160924  710 0.021556  703 0.015669 
01078.jpg 711 0.292918  708 0.201246  709 0.143307  703 0.026641  707 0.021962 
01079.jpg 706 0.273647  930 0.178952  961 0.096710  759 0.055881  687 0.023283 
01080.jpg 706 0.156470  930 0.083839  591 0.063117  703 0.036026  759 0.035656 
01081.jpg 706 0.152144  930 0.070082  803 0.046221  703 0.035780  759 0.032573 
01082.jpg 706 0.232174  930 0.106194  845 0.047311  759 0.046966  803 0.030585 
01083.jpg 706 0.199222  930 0.114521  961 0.039055  759 0.031310  703 0.031086 
01084.jpg 930 0.174010  961 0.171121  706 0.151286  759 0.037762  799 0.026989 
01085.jpg 706 0.315693  504 0.059930  687 0.044141  930 0.041050  961 0.034229 
01086.jpg 706 0.400268  687 0.071380  930 0.061836  504 0.049718  961 0.024103 
01087.jpg 706 0.594164  687 0.057199  930 0.045101  504 0.025199  703 0.021088 
01088.jpg 759 0.463246  770 0.320311  836 0.016490  794 0.013272  815 0.012151 
01089.jpg 759 0.461835  770 0.314850  836 0.052239  815 0.014590  998 0.009534 
01090.jpg 759 0.665184  770 0.154532  836 0.014920  794 0.009697  918 0.007824 
01091.jpg 759 0.609736  770 0.192421  836 0.014879  815 0.007928  848 0.007855 
01092.jpg 759 0.707459  770 0.069107  836 0.014129  794 0.012191  815 0.008871 
01093.jpg 759 0.649061  770 0.072083  836 0.030323  911 0.010762  340 0.007441 
01094.jpg 759 0.501008  770 0.092192  836 0.075264  815 0.015613  707 0.011024 
01095.jpg 759 0.617104  770 0.168360  836 0.028975  998 0.016731  815 0.011044 
01096.jpg 759 0.367407  770 0.328073  836 0.037885  998 0.027849  815 0.026753 
01097.jpg 770 0.374741  759 0.351984  836 0.048480  998 0.039535  918 0.007341 
01098.jpg 759 0.395818  770 0.318502  836 0.074740  998 0.033827  918 0.006274 
01099.jpg 759 0.433414  836 0.196930  770 0.034957  998 0.030901  815 0.014428 
01100.jpg 133 0.410549  177 0.030160  676 0.026194  761 0.020949  504 0.020390 
01101.jpg 961 0.123751  133 0.077136  594 0.050771  761 0.025149  504 0.021927 
01102.jpg 133 0.102677  961 0.054661  594 0.035636  761 0.028283  340 0.021260 
01103.jpg 961 0.084826  594 0.080887  676 0.036873  504 0.029027  711 0.021894 
01104.jpg 594 0.064807  133 0.062279  961 0.054891  676 0.029077  504 0.023708 
01105.jpg 133 0.213639  676 0.030688  504 0.027142  761 0.023574  077 0.023034 
01106.jpg 961 0.150128  594 0.043655  916 0.026450  591 0.024302  133 0.020968 
01107.jpg 961 0.095086  591 0.081924  845 0.025159  504 0.021856  594 0.021098 
01108.jpg 591 0.079415  961 0.075299  504 0.040029  711 0.028627  759 0.019241 
01109.jpg 961 0.066345  133 0.044461  110 0.030893  504 0.022855  706 0.021897 
01110.jpg 133 0.145206  961 0.104989  110 0.028507  594 0.025278  916 0.023728 
01111.jpg 961 0.328476  133 0.039590  916 0.021619  594 0.021173  591 0.018060 
01112.jpg 759 0.646666  770 0.204305  836 0.014051  794 0.004425  748 0.003983 
01113.jpg 759 0.636743  770 0.233263  836 0.012986  794 0.004944  748 0.003993 
01114.jpg 759 0.808754  770 0.108873  836 0.004913  911 0.003270  748 0.002727 
01115.jpg 759 0.793875  770 0.130268  836 0.002839  911 0.002217  918 0.002004 
