00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00866.jpg 781 0.814009  776 0.016578  592 0.004927  931 0.004909  847 0.003162 
00867.jpg 781 0.748891  931 0.014934  776 0.009517  847 0.005341  899 0.004627 
00868.jpg 502 0.256369  781 0.204301  931 0.042348  915 0.028048  899 0.024949 
00869.jpg 781 0.725838  899 0.026057  931 0.025127  502 0.013859  952 0.004959 
00870.jpg 781 0.727723  931 0.016966  899 0.009931  502 0.008305  952 0.008021 
00871.jpg 574 0.307847  535 0.178146  785 0.051109  502 0.035410  781 0.024927 
00872.jpg 781 0.762872  785 0.098010  899 0.030413  535 0.008314  502 0.006194 
00873.jpg 781 0.327095  785 0.167261  535 0.076796  899 0.076503  574 0.034246 
00874.jpg 781 0.528549  535 0.078225  785 0.053640  574 0.041691  899 0.033982 
00875.jpg 781 0.852954  535 0.012660  899 0.010774  785 0.008681  574 0.006602 
00876.jpg 781 0.392848  535 0.071681  785 0.055502  711 0.030774  574 0.029851 
00877.jpg 781 0.245697  535 0.124447  785 0.075004  574 0.049046  711 0.031637 
00878.jpg 781 0.456077  785 0.064893  535 0.041376  952 0.033085  711 0.031963 
00879.jpg 781 0.744471  535 0.021400  899 0.021179  785 0.019395  711 0.016753 
00880.jpg 781 0.460968  535 0.298386  574 0.068028  899 0.014756  502 0.009904 
00881.jpg 535 0.446922  781 0.233493  574 0.049066  899 0.015604  785 0.014476 
00882.jpg 781 0.863951  535 0.009778  899 0.009458  785 0.008485  711 0.006072 
00883.jpg 781 0.769317  711 0.018503  535 0.016001  785 0.011871  899 0.011848 
00884.jpg 781 0.509624  535 0.078013  785 0.045602  574 0.023600  899 0.021734 
00885.jpg 781 0.412708  535 0.264379  574 0.053810  899 0.035764  785 0.006650 
00886.jpg 535 0.463718  781 0.159870  574 0.113107  899 0.066271  502 0.036783 
00887.jpg 781 0.283593  967 0.169992  805 0.055984  899 0.036680  220 0.023087 
00888.jpg 781 0.399147  711 0.052325  931 0.043801  785 0.034618  805 0.034487 
00889.jpg 805 0.203835  781 0.109344  899 0.059847  782 0.046766  785 0.044850 
00890.jpg 805 0.327501  781 0.093000  220 0.031768  711 0.030250  785 0.024347 
00891.jpg 781 0.192468  805 0.141490  782 0.052172  899 0.041689  785 0.036851 
00892.jpg 781 0.337831  502 0.037074  899 0.026468  805 0.020271  535 0.018545 
00893.jpg 535 0.394129  574 0.241207  785 0.049255  899 0.032628  782 0.018989 
00894.jpg 535 0.374084  574 0.311473  899 0.049787  711 0.020391  781 0.020022 
00895.jpg 781 0.619363  931 0.119668  996 0.009556  859 0.007609  915 0.006201 
00896.jpg 781 0.450561  931 0.223367  996 0.009098  859 0.008031  785 0.005345 
00897.jpg 781 0.388338  931 0.058286  535 0.031113  859 0.014675  996 0.014239 
00898.jpg 781 0.684553  931 0.098453  996 0.009396  859 0.007448  675 0.005147 
00899.jpg 781 0.571259  931 0.092675  952 0.012033  996 0.011421  859 0.010952 
00900.jpg 781 0.555482  931 0.102988  996 0.014730  859 0.011431  952 0.008850 
00901.jpg 781 0.623440  931 0.098113  996 0.017204  859 0.014361  952 0.011989 
00902.jpg 535 0.525352  574 0.151813  968 0.053021  711 0.050180  338 0.040468 
00903.jpg 535 0.432633  711 0.148767  574 0.116239  785 0.064202  338 0.014540 
00904.jpg 535 0.428495  711 0.208723  574 0.084315  785 0.052718  338 0.019121 
00905.jpg 535 0.386970  711 0.156237  574 0.074592  785 0.044649  565 0.043651 
00906.jpg 535 0.597518  574 0.107295  711 0.060011  785 0.038502  338 0.023692 
00907.jpg 535 0.424113  574 0.132522  711 0.083036  931 0.012990  899 0.012958 
00908.jpg 535 0.319291  711 0.277169  574 0.129959  997 0.012278  931 0.010455 
00909.jpg 535 0.502158  711 0.167240  574 0.091144  785 0.029557  997 0.010046 
00910.jpg 535 0.582415  711 0.131512  574 0.090979  785 0.040746  338 0.005528 
00911.jpg 535 0.613317  574 0.158130  711 0.111279  785 0.009434  338 0.007089 
00912.jpg 535 0.686126  574 0.120727  711 0.066469  785 0.010178  338 0.003974 
00913.jpg 535 0.587691  574 0.154820  711 0.097017  338 0.006346  785 0.005381 
00914.jpg 535 0.424262  711 0.119844  574 0.069971  786 0.014231  338 0.011458 
00915.jpg 711 0.262913  535 0.045523  786 0.022860  233 0.020498  502 0.013656 
00916.jpg 711 0.330894  233 0.032670  535 0.030867  298 0.025591  502 0.023910 
00917.jpg 711 0.389241  925 0.109614  960 0.020257  931 0.016565  979 0.016080 
00918.jpg 711 0.667089  925 0.016581  979 0.016193  313 0.010477  233 0.009761 
00919.jpg 781 0.301190  711 0.264082  925 0.044017  979 0.034604  931 0.016737 
00920.jpg 711 0.391153  781 0.140581  568 0.027196  930 0.011276  931 0.010586 
00921.jpg 711 0.684226  781 0.033133  979 0.018948  568 0.016039  925 0.007529 
00922.jpg 711 0.537274  758 0.032111  591 0.019941  304 0.018316  814 0.014605 
00923.jpg 711 0.887576  568 0.005191  781 0.004722  960 0.004459  952 0.002800 
00924.jpg 711 0.351391  781 0.279291  931 0.009830  568 0.009450  925 0.008553 
00925.jpg 711 0.258669  925 0.094787  881 0.052143  781 0.049772  568 0.022706 
00926.jpg 711 0.695731  925 0.018946  786 0.008247  931 0.008209  781 0.008067 
00927.jpg 711 0.791070  960 0.013378  677 0.005374  568 0.005157  781 0.005116 
00928.jpg 711 0.366273  758 0.138048  960 0.076976  997 0.019225  502 0.011395 
00929.jpg 711 0.775199  960 0.021121  591 0.020268  930 0.004471  677 0.004415 
00930.jpg 711 0.737591  960 0.022388  591 0.016143  997 0.006222  704 0.006074 
00931.jpg 711 0.459082  960 0.163115  931 0.052238  952 0.037276  758 0.022198 
00932.jpg 711 0.889325  677 0.005276  786 0.004518  781 0.004174  960 0.003741 
00933.jpg 711 0.762167  931 0.037226  786 0.013220  781 0.011890  817 0.007109 
00934.jpg 711 0.471084  931 0.067382  960 0.031393  781 0.021235  952 0.019517 
00935.jpg 711 0.381557  931 0.257228  960 0.045497  565 0.016264  952 0.006485 
00936.jpg 711 0.499280  931 0.109979  960 0.032510  565 0.009921  997 0.008880 
00937.jpg 711 0.476469  931 0.072914  565 0.030717  960 0.022614  233 0.019597 
00938.jpg 711 0.658896  931 0.093417  233 0.011246  960 0.010736  565 0.009011 
00939.jpg 781 0.864340  502 0.009685  530 0.005925  776 0.004594  899 0.004389 
00940.jpg 781 0.796299  899 0.038277  817 0.004089  967 0.003724  931 0.003204 
00941.jpg 781 0.491478  502 0.056536  711 0.015885  931 0.011300  930 0.010228 
00942.jpg 781 0.323077  502 0.285392  530 0.015739  899 0.015416  817 0.011588 
00943.jpg 781 0.695704  502 0.021118  817 0.017004  899 0.008381  233 0.008115 
00944.jpg 781 0.688024  817 0.013873  502 0.011325  899 0.009780  233 0.006234 
00945.jpg 781 0.672018  502 0.013590  899 0.012811  592 0.009655  530 0.007720 
00946.jpg 781 0.893534  711 0.007317  776 0.006036  899 0.002867  847 0.002575 
00947.jpg 574 0.229893  535 0.204513  781 0.081168  785 0.032381  899 0.029411 
00948.jpg 785 0.324384  535 0.321615  574 0.200929  899 0.005495  502 0.005181 
00949.jpg 535 0.620751  574 0.189624  785 0.071044  502 0.005278  985 0.005224 
00950.jpg 535 0.821983  574 0.132184  785 0.007144  899 0.004310  782 0.001598 
00951.jpg 535 0.779992  574 0.127456  785 0.018626  899 0.010289  711 0.003285 
00952.jpg 535 0.773757  574 0.149892  785 0.015130  711 0.003329  899 0.002580 
00953.jpg 535 0.787876  574 0.158086  899 0.007669  785 0.007581  502 0.003807 
00954.jpg 535 0.332743  785 0.159913  574 0.126597  899 0.048925  711 0.011269 
00955.jpg 535 0.277589  785 0.248627  574 0.048750  323 0.014407  711 0.011030 
00956.jpg 535 0.541510  574 0.124103  785 0.066929  323 0.014892  985 0.013996 
00957.jpg 535 0.223251  785 0.154764  574 0.051084  323 0.028562  899 0.021480 
00958.jpg 535 0.581733  574 0.109757  785 0.099140  985 0.012313  899 0.011026 
00959.jpg 535 0.365702  785 0.177397  574 0.086649  899 0.012170  782 0.011999 
00960.jpg 711 0.712111  960 0.036397  233 0.010350  931 0.006661  591 0.006224 
00961.jpg 711 0.681653  960 0.017990  233 0.012950  847 0.007205  786 0.006417 
00962.jpg 711 0.775257  960 0.014052  931 0.010234  233 0.006892  781 0.006534 
00963.jpg 711 0.712242  960 0.032086  781 0.010953  931 0.009498  233 0.005551 
00964.jpg 711 0.551553  960 0.021969  931 0.014245  952 0.010083  591 0.009495 
00965.jpg 711 0.500571  960 0.097376  931 0.053332  952 0.020825  781 0.011647 
00966.jpg 711 0.667764  960 0.058412  931 0.016665  952 0.011839  591 0.005656 
00967.jpg 711 0.610104  960 0.061960  931 0.020312  952 0.012415  591 0.004620 
00968.jpg 711 0.625948  960 0.053395  931 0.016633  952 0.009286  591 0.006214 
00969.jpg 711 0.818951  781 0.008995  931 0.004861  786 0.004042  960 0.003831 
00970.jpg 711 0.706358  781 0.023993  960 0.018010  931 0.009742  899 0.004997 
00971.jpg 711 0.792347  931 0.014358  960 0.010585  298 0.003750  786 0.003210 
00972.jpg 711 0.625347  960 0.043872  931 0.009302  952 0.006304  786 0.004010 
00973.jpg 711 0.886196  952 0.008274  960 0.004468  786 0.004260  931 0.003502 
00974.jpg 711 0.620095  960 0.033063  952 0.012797  931 0.007694  899 0.006602 
00975.jpg 711 0.869298  931 0.008038  952 0.006355  960 0.004380  786 0.003835 
00976.jpg 711 0.741892  781 0.024103  931 0.007218  960 0.005805  786 0.003955 
00977.jpg 711 0.558648  781 0.051060  960 0.012771  931 0.011618  952 0.007288 
00978.jpg 711 0.844024  960 0.012529  952 0.004403  781 0.004239  786 0.004211 
00979.jpg 711 0.600485  960 0.021817  899 0.011612  952 0.009722  931 0.007403 
00980.jpg 711 0.817460  781 0.018410  960 0.007069  899 0.005870  952 0.003970 
00981.jpg 711 0.797015  781 0.012629  960 0.011130  899 0.008880  952 0.004952 
00982.jpg 711 0.835505  960 0.020736  899 0.005665  952 0.004943  781 0.004531 
00983.jpg 711 0.643558  930 0.022464  960 0.015067  931 0.015008  786 0.010076 
00984.jpg 711 0.213198  931 0.152932  881 0.057456  877 0.035223  960 0.029416 
00985.jpg 711 0.179595  931 0.154624  781 0.038122  930 0.029063  952 0.024419 
00986.jpg 931 0.215642  711 0.210604  952 0.075468  960 0.023491  930 0.022771 
00987.jpg 711 0.396795  781 0.070823  931 0.038126  952 0.030916  930 0.026715 
00988.jpg 711 0.411308  781 0.094844  930 0.048799  931 0.010650  770 0.008744 
00989.jpg 781 0.191499  931 0.128079  711 0.120488  930 0.015160  996 0.013237 
00990.jpg 931 0.603992  711 0.103756  960 0.035801  850 0.026662  952 0.020953 
00991.jpg 711 0.557083  931 0.035233  781 0.028151  952 0.026872  930 0.011700 
00992.jpg 931 0.191961  711 0.158701  781 0.084543  952 0.073384  568 0.031602 
00993.jpg 711 0.219163  781 0.203742  931 0.098164  952 0.045995  568 0.033535 
00994.jpg 711 0.379397  952 0.242682  931 0.039599  960 0.024987  781 0.021810 
00995.jpg 711 0.502534  952 0.048763  960 0.021930  931 0.017451  781 0.015485 
00996.jpg 785 0.508181  535 0.139786  574 0.118529  899 0.014135  711 0.011618 
00997.jpg 785 0.305727  574 0.277144  535 0.240932  782 0.011537  977 0.010100 
00998.jpg 535 0.536521  574 0.155855  785 0.034548  899 0.033469  711 0.016444 
00999.jpg 785 0.263279  535 0.239381  574 0.113640  781 0.042087  899 0.041019 
01000.jpg 785 0.647084  535 0.196602  574 0.049421  711 0.015572  758 0.003984 
01001.jpg 535 0.389993  785 0.158666  574 0.113392  711 0.046937  899 0.025977 
01002.jpg 785 0.189185  535 0.162546  711 0.103733  899 0.032612  574 0.030603 
01003.jpg 535 0.489282  574 0.145280  785 0.101100  711 0.041368  899 0.021106 
01004.jpg 535 0.405220  574 0.270130  785 0.128482  711 0.021530  899 0.019919 
01005.jpg 535 0.415823  574 0.275107  785 0.116815  711 0.018952  899 0.016038 
01006.jpg 535 0.505561  574 0.229637  785 0.168744  899 0.005749  502 0.002545 
01007.jpg 535 0.185433  785 0.173171  574 0.165245  781 0.065280  899 0.033154 
01008.jpg 785 0.630340  535 0.135836  574 0.124186  782 0.008858  977 0.005934 
01009.jpg 535 0.414944  785 0.288292  574 0.252511  782 0.005088  977 0.002413 
01010.jpg 535 0.342628  785 0.210659  574 0.201790  899 0.025143  502 0.014944 
01011.jpg 535 0.386676  574 0.182515  785 0.133134  899 0.020720  711 0.016725 
01012.jpg 535 0.365129  574 0.197343  785 0.178491  899 0.016065  711 0.011386 
01013.jpg 535 0.390914  785 0.246024  574 0.158328  899 0.017338  711 0.010317 
01014.jpg 535 0.383265  574 0.239024  785 0.185586  899 0.034448  781 0.006212 
01015.jpg 535 0.281240  574 0.168827  785 0.153443  899 0.060614  711 0.018003 
01016.jpg 785 0.260112  535 0.223821  574 0.183183  899 0.050064  711 0.022166 
01017.jpg 785 0.272962  535 0.159403  574 0.114795  781 0.059157  899 0.029336 
01018.jpg 535 0.220248  781 0.115259  899 0.076746  574 0.075780  785 0.064169 
01019.jpg 535 0.499169  574 0.165941  785 0.129924  899 0.052344  711 0.014057 
01020.jpg 785 0.375715  535 0.149208  899 0.094235  574 0.075490  711 0.024086 
01021.jpg 535 0.524184  574 0.244677  785 0.050000  899 0.027946  781 0.011328 
01022.jpg 535 0.620665  574 0.312531  781 0.012005  785 0.009059  899 0.006941 
01023.jpg 535 0.529341  574 0.304063  785 0.030388  781 0.016356  899 0.015506 
01024.jpg 711 0.231416  781 0.129048  960 0.098538  931 0.068297  952 0.059218 
01025.jpg 711 0.519099  960 0.039030  931 0.033369  930 0.030301  952 0.017198 
01026.jpg 931 0.160413  711 0.135996  960 0.036078  952 0.021752  781 0.020702 
01027.jpg 931 0.180034  711 0.127548  781 0.042447  960 0.035679  805 0.029492 
01028.jpg 711 0.449819  960 0.058339  931 0.033673  952 0.025082  781 0.023974 
01029.jpg 711 0.273152  952 0.071603  931 0.071516  960 0.065518  781 0.057736 
01030.jpg 711 0.192910  781 0.136374  952 0.034938  931 0.034394  786 0.023305 
01031.jpg 931 0.385480  781 0.148972  960 0.097687  711 0.040898  952 0.009859 
01032.jpg 931 0.554628  711 0.103015  781 0.014381  960 0.011210  298 0.007452 
01033.jpg 711 0.120530  931 0.060488  781 0.057373  568 0.015856  351 0.010955 
01034.jpg 711 0.211126  931 0.094697  781 0.041539  952 0.033983  960 0.024749 
01035.jpg 931 0.219435  711 0.180204  781 0.041386  960 0.039145  952 0.038565 
01036.jpg 535 0.764904  574 0.181354  899 0.007306  785 0.004525  985 0.001508 
01037.jpg 785 0.593880  899 0.139145  535 0.047542  781 0.037136  574 0.017657 
01038.jpg 535 0.455345  899 0.173575  574 0.103813  781 0.040439  785 0.038856 
01039.jpg 899 0.260140  785 0.164756  535 0.137025  781 0.131749  574 0.054751 
01040.jpg 535 0.438995  574 0.138347  785 0.125445  899 0.083524  781 0.033938 
01041.jpg 785 0.238586  899 0.190348  781 0.166675  535 0.146552  574 0.050909 
01042.jpg 535 0.376792  785 0.175654  574 0.117836  899 0.107537  781 0.026727 
01043.jpg 535 0.364203  899 0.172127  574 0.117034  785 0.090866  781 0.046702 
01044.jpg 535 0.465366  574 0.162229  899 0.082507  785 0.067501  781 0.025789 
01045.jpg 711 0.249974  931 0.062613  839 0.017836  351 0.016952  298 0.013312 
01046.jpg 711 0.164840  931 0.128121  960 0.025315  839 0.015053  781 0.012536 
01047.jpg 931 0.653528  711 0.030426  877 0.019447  960 0.015706  839 0.010986 
01048.jpg 711 0.089519  931 0.054574  440 0.038314  565 0.021856  960 0.020621 
01049.jpg 931 0.301986  711 0.213585  960 0.029657  786 0.016593  805 0.010756 
01050.jpg 711 0.321716  931 0.060734  786 0.017517  960 0.016670  930 0.015928 
01051.jpg 711 0.196861  931 0.073607  781 0.061072  952 0.036187  960 0.024266 
01052.jpg 711 0.209252  781 0.124289  931 0.099095  960 0.011771  899 0.010177 
01053.jpg 711 0.351020  931 0.039893  568 0.017199  770 0.016980  233 0.016181 
01054.jpg 711 0.137245  805 0.058047  931 0.053136  338 0.033522  233 0.032256 
01055.jpg 931 0.176611  338 0.108001  711 0.102722  675 0.051302  351 0.045734 
01056.jpg 960 0.110801  931 0.089924  711 0.081016  233 0.062294  693 0.057244 
01057.jpg 535 0.747694  574 0.199337  785 0.016273  899 0.002666  711 0.002614 
01058.jpg 535 0.627510  574 0.244013  899 0.025173  785 0.014203  781 0.005424 
01059.jpg 535 0.673904  574 0.156249  711 0.030640  785 0.017165  899 0.007342 
01060.jpg 535 0.527462  574 0.270064  785 0.018084  711 0.012924  899 0.011476 
01061.jpg 535 0.654384  574 0.248112  785 0.025458  899 0.007618  711 0.002947 
01062.jpg 535 0.662438  574 0.247891  899 0.015218  785 0.011923  711 0.003451 
01063.jpg 535 0.678801  574 0.227329  899 0.017842  785 0.007433  711 0.006709 
01064.jpg 323 0.075646  574 0.047061  785 0.040147  535 0.038585  366 0.035761 
01065.jpg 323 0.185525  838 0.047372  331 0.033631  735 0.028507  358 0.023656 
01066.jpg 323 0.292504  838 0.060576  331 0.034935  358 0.027094  318 0.019401 
01067.jpg 323 0.142660  838 0.096477  358 0.043554  331 0.042731  684 0.025540 
01068.jpg 323 0.412462  838 0.046800  331 0.043724  358 0.022757  574 0.017740 
01069.jpg 323 0.435215  331 0.049576  838 0.046520  358 0.020268  329 0.019190 
01070.jpg 323 0.442946  838 0.054276  331 0.050176  358 0.019803  329 0.018040 
01071.jpg 323 0.395557  331 0.056552  838 0.054434  358 0.021872  329 0.021370 
01072.jpg 323 0.418976  331 0.056674  838 0.047235  329 0.022332  358 0.019008 
01073.jpg 323 0.406805  838 0.054802  331 0.047133  358 0.021540  329 0.019175 
01074.jpg 535 0.845930  574 0.111994  899 0.006097  785 0.003016  782 0.000824 
01075.jpg 535 0.825683  574 0.165783  785 0.000986  323 0.000208  899 0.000166 
01076.jpg 535 0.929146  574 0.064642  785 0.001027  899 0.000423  868 0.000124 
01077.jpg 535 0.813818  574 0.181534  785 0.000317  899 0.000181  985 0.000096 
01078.jpg 535 0.876051  574 0.106012  785 0.002861  781 0.002246  899 0.001929 
01079.jpg 535 0.351966  574 0.129841  781 0.083967  899 0.027221  785 0.013531 
01080.jpg 785 0.502792  535 0.319074  574 0.117665  899 0.006258  985 0.002242 
01081.jpg 535 0.711143  574 0.129129  785 0.111960  899 0.004265  502 0.001637 
01082.jpg 535 0.777386  574 0.150200  785 0.034121  997 0.001561  502 0.001479 
01083.jpg 233 0.561418  942 0.034612  899 0.029347  323 0.018974  785 0.011201 
01084.jpg 535 0.792993  574 0.149759  785 0.032035  899 0.001995  985 0.001092 
01085.jpg 535 0.758402  574 0.133400  785 0.071935  899 0.003590  502 0.001231 
01086.jpg 535 0.781680  574 0.165388  785 0.026617  899 0.002714  985 0.000720 
01087.jpg 535 0.628016  574 0.223373  785 0.063534  899 0.009243  781 0.003217 
01088.jpg 711 0.884685  786 0.020683  233 0.006261  903 0.003988  351 0.002177 
01089.jpg 711 0.803383  233 0.010130  786 0.009638  903 0.008002  677 0.005355 
01090.jpg 711 0.795222  351 0.033432  233 0.012540  708 0.008221  675 0.005130 
01091.jpg 711 0.582548  338 0.076312  233 0.032544  925 0.025282  351 0.020508 
01092.jpg 711 0.690758  338 0.053431  925 0.029216  979 0.023825  233 0.023357 
01093.jpg 711 0.295253  338 0.162168  233 0.046147  925 0.041527  351 0.030679 
01094.jpg 535 0.476548  785 0.275764  574 0.086138  899 0.036716  868 0.005020 
01095.jpg 535 0.540971  785 0.214300  574 0.080568  899 0.061883  782 0.005031 
01096.jpg 535 0.684671  574 0.110155  899 0.094822  785 0.017863  782 0.007808 
01097.jpg 535 0.824226  574 0.061060  899 0.028509  785 0.011393  782 0.004371 
01098.jpg 535 0.797861  574 0.058242  785 0.031695  899 0.010966  781 0.004428 
01099.jpg 535 0.882373  574 0.055525  899 0.006538  785 0.003788  782 0.001963 
01100.jpg 535 0.921331  574 0.043859  899 0.003378  785 0.001404  782 0.000937 
01101.jpg 535 0.873337  574 0.052876  899 0.007446  781 0.004068  820 0.002132 
01102.jpg 535 0.600301  574 0.047056  781 0.034967  817 0.033450  785 0.021203 
01103.jpg 535 0.532855  899 0.095511  785 0.084123  781 0.045011  574 0.032840 
01104.jpg 535 0.712821  785 0.150374  899 0.029512  574 0.022880  782 0.007027 
01105.jpg 535 0.834379  785 0.064134  574 0.039844  899 0.011543  782 0.006852 
01106.jpg 535 0.826608  574 0.061210  785 0.034828  899 0.008034  782 0.005088 
01107.jpg 785 0.462719  535 0.229337  899 0.048533  574 0.039715  782 0.009401 
01108.jpg 785 0.550827  535 0.092723  781 0.065321  899 0.029500  868 0.012252 
01109.jpg 535 0.818221  785 0.062612  574 0.026508  899 0.008714  782 0.005280 
01110.jpg 535 0.691249  785 0.130100  899 0.026189  574 0.015804  868 0.012376 
01111.jpg 785 0.359635  535 0.239739  574 0.067971  899 0.066261  781 0.045283 
01112.jpg 711 0.769928  677 0.016882  313 0.015827  298 0.014869  338 0.013140 
01113.jpg 711 0.853557  313 0.017545  298 0.008452  233 0.007851  677 0.006222 
01114.jpg 711 0.824583  677 0.011258  313 0.009967  298 0.005146  930 0.004775 
01115.jpg 711 0.832745  313 0.024821  233 0.007089  338 0.006383  298 0.006189 
01116.jpg 711 0.869172  677 0.008144  313 0.007937  298 0.006641  351 0.005819 
01117.jpg 711 0.705977  338 0.020974  677 0.018362  298 0.011881  930 0.008251 
01118.jpg 711 0.818202  677 0.023335  298 0.016582  313 0.009137  960 0.004519 
01119.jpg 711 0.852959  930 0.006327  591 0.005414  677 0.005334  313 0.004323 
01120.jpg 711 0.648170  313 0.027410  677 0.021181  591 0.012880  351 0.012252 
01121.jpg 711 0.596155  930 0.014097  960 0.013342  351 0.012981  313 0.011161 
01122.jpg 711 0.888941  704 0.009347  960 0.008398  708 0.003305  313 0.003202 
01123.jpg 711 0.686246  351 0.025060  960 0.017056  704 0.014640  677 0.007700 
01124.jpg 711 0.795554  351 0.042251  960 0.039408  952 0.004967  931 0.003485 
01125.jpg 711 0.812464  960 0.030070  351 0.021311  708 0.005752  952 0.005316 
01126.jpg 233 0.689489  711 0.137713  565 0.010140  220 0.009853  298 0.008977 
01127.jpg 711 0.226276  869 0.108664  502 0.076773  233 0.061830  232 0.043907 
01128.jpg 565 0.665581  502 0.144858  233 0.017544  711 0.016765  557 0.004430 
01129.jpg 565 0.275348  502 0.227259  711 0.047478  233 0.038487  298 0.013551 
01130.jpg 565 0.410676  502 0.129315  233 0.019231  711 0.010794  930 0.010535 
01131.jpg 502 0.154149  979 0.087226  805 0.056667  565 0.053166  782 0.014011 
01132.jpg 502 0.819579  711 0.022040  547 0.009915  233 0.008286  979 0.004749 
01133.jpg 502 0.493518  565 0.043527  220 0.031476  233 0.028155  535 0.024330 
01134.jpg 502 0.954601  979 0.002858  963 0.002389  591 0.002317  850 0.001799 
01135.jpg 565 0.304025  711 0.154239  502 0.127042  233 0.048270  535 0.010344 
01136.jpg 930 0.123655  711 0.122150  502 0.032580  565 0.021403  291 0.018369 
01137.jpg 502 0.796258  538 0.014318  979 0.014310  711 0.010220  323 0.007673 
01138.jpg 502 0.880032  711 0.010948  979 0.006780  963 0.006097  930 0.003825 
01139.jpg 502 0.935264  565 0.007919  711 0.004779  557 0.003411  233 0.002474 
01140.jpg 502 0.810865  711 0.043986  233 0.015388  565 0.010621  547 0.008928 
01141.jpg 502 0.165673  820 0.060437  711 0.052515  805 0.047627  872 0.037204 
01142.jpg 502 0.579602  538 0.012750  711 0.011901  979 0.009085  565 0.008708 
01143.jpg 502 0.718193  711 0.029134  233 0.010953  843 0.010491  557 0.009662 
01144.jpg 502 0.552688  409 0.037261  233 0.019277  565 0.018197  711 0.013060 
01145.jpg 502 0.975049  557 0.001694  711 0.001406  233 0.001231  843 0.000992 
01146.jpg 781 0.282707  535 0.260154  785 0.109950  574 0.050320  899 0.048139 
01147.jpg 781 0.361749  535 0.160209  899 0.086226  574 0.066120  785 0.013097 
01148.jpg 781 0.704259  535 0.056386  574 0.023095  899 0.021058  776 0.005485 
01149.jpg 781 0.519145  535 0.120582  899 0.032333  574 0.021253  785 0.015980 
01150.jpg 781 0.325893  899 0.187127  785 0.019839  853 0.014925  854 0.012918 
01151.jpg 899 0.159239  785 0.140152  781 0.069212  985 0.013755  318 0.012285 
01152.jpg 899 0.111820  781 0.087177  785 0.083559  854 0.028161  985 0.027421 
01153.jpg 785 0.397513  899 0.092030  318 0.045089  323 0.019305  985 0.016754 
01154.jpg 899 0.211263  323 0.075395  318 0.057917  985 0.051632  785 0.044471 
01155.jpg 785 0.381595  899 0.117004  781 0.023629  323 0.015687  318 0.015342 
01156.jpg 711 0.874152  298 0.031453  786 0.014249  233 0.005526  931 0.003702 
01157.jpg 711 0.737642  298 0.037315  233 0.016544  313 0.008762  591 0.008225 
01158.jpg 711 0.704615  298 0.030326  565 0.016521  233 0.014550  786 0.012440 
01159.jpg 711 0.788048  298 0.025363  931 0.018942  786 0.015420  233 0.006389 
01160.jpg 711 0.614334  591 0.032082  565 0.025236  931 0.018852  298 0.015320 
01161.jpg 711 0.571791  931 0.065345  298 0.043767  786 0.015373  233 0.010488 
01162.jpg 711 0.519538  298 0.056179  591 0.021535  931 0.020737  233 0.018930 
01163.jpg 711 0.416955  565 0.066440  591 0.034092  931 0.024512  298 0.023230 
01164.jpg 711 0.573173  931 0.075127  565 0.041810  786 0.025428  298 0.022036 
01165.jpg 711 0.269918  931 0.183888  565 0.043569  233 0.016172  786 0.015140 
01166.jpg 565 0.182343  711 0.173360  931 0.122370  786 0.018308  298 0.013510 
01167.jpg 711 0.671770  931 0.064674  298 0.045136  786 0.028536  565 0.012935 
01168.jpg 711 0.600897  931 0.055813  298 0.032838  786 0.025759  338 0.017364 
01169.jpg 711 0.712237  931 0.071806  298 0.019579  786 0.010667  338 0.008064 
01170.jpg 711 0.784956  298 0.036981  931 0.023871  786 0.012703  233 0.009240 
01171.jpg 711 0.632500  298 0.044792  931 0.040765  786 0.015417  233 0.011141 
01172.jpg 711 0.619586  931 0.043611  565 0.015541  338 0.014400  786 0.013588 
01173.jpg 711 0.411955  298 0.057939  565 0.044363  931 0.026561  502 0.019161 
01174.jpg 565 0.479364  711 0.091206  931 0.033756  233 0.019012  786 0.012210 
01175.jpg 565 0.546099  711 0.099046  931 0.027901  874 0.012017  233 0.011875 
01176.jpg 565 0.169308  711 0.165663  591 0.055127  931 0.030158  874 0.023085 
01177.jpg 711 0.177509  565 0.145965  931 0.087502  591 0.035498  568 0.017074 
01178.jpg 711 0.271867  565 0.126590  931 0.100805  298 0.019393  351 0.017553 
01179.jpg 711 0.374136  565 0.074058  931 0.059381  874 0.022861  351 0.016098 
01180.jpg 711 0.371975  565 0.047932  931 0.027980  874 0.021900  568 0.012087 
01181.jpg 711 0.222773  565 0.168926  931 0.031050  874 0.030398  805 0.016972 
01182.jpg 711 0.330903  565 0.128213  931 0.062429  786 0.015001  233 0.012813 
01183.jpg 711 0.288785  565 0.124729  931 0.049761  874 0.024310  786 0.020100 
01184.jpg 711 0.981719  960 0.002155  708 0.001516  704 0.000763  786 0.000687 
01185.jpg 711 0.977398  708 0.002637  351 0.002011  960 0.001538  233 0.000554 
01186.jpg 711 0.896206  708 0.008882  960 0.004079  233 0.002988  298 0.002778 
01187.jpg 711 0.925616  708 0.004302  931 0.001663  568 0.001538  298 0.001529 
01188.jpg 711 0.917864  708 0.003931  931 0.002601  960 0.001862  233 0.001686 
01189.jpg 711 0.941692  708 0.002808  931 0.002075  298 0.001887  233 0.001665 
