00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
01314.jpg 566 0.081004  456 0.071999  228 0.062231  366 0.052216  364 0.051266 
01315.jpg 364 0.070954  366 0.045014  336 0.038141  228 0.034122  456 0.033195 
01316.jpg 456 0.085430  449 0.084138  366 0.083522  364 0.062973  259 0.053419 
01317.jpg 364 0.311468  366 0.124615  456 0.031417  819 0.028804  239 0.020197 
01318.jpg 364 0.140720  366 0.135616  449 0.063712  239 0.031099  456 0.028307 
01319.jpg 364 0.158603  366 0.139546  449 0.130886  456 0.049328  945 0.029816 
01320.jpg 364 0.132476  449 0.098210  366 0.093492  652 0.036440  456 0.034207 
01321.jpg 364 0.194516  366 0.127752  456 0.046349  662 0.036322  819 0.035407 
01322.jpg 364 0.259792  366 0.074379  449 0.043745  228 0.033995  259 0.028088 
01323.jpg 364 0.211504  366 0.088535  449 0.065408  748 0.032494  297 0.028122 
01324.jpg 291 0.577048  697 0.025723  339 0.022361  255 0.021720  569 0.017738 
01325.jpg 291 0.409912  277 0.056062  569 0.043014  255 0.033626  294 0.016841 
01326.jpg 255 0.179750  291 0.146686  697 0.124332  292 0.034696  569 0.021793 
01327.jpg 291 0.806018  255 0.059340  294 0.021229  277 0.017076  292 0.015505 
01328.jpg 291 0.923898  294 0.010621  277 0.009453  255 0.009393  293 0.005961 
01329.jpg 291 0.875907  294 0.027769  255 0.021059  277 0.017115  293 0.009347 
01330.jpg 291 0.744180  255 0.086186  294 0.057930  277 0.023244  254 0.008512 
01331.jpg 255 0.348421  291 0.230822  294 0.074569  569 0.056369  292 0.025225 
01332.jpg 255 0.372853  291 0.107787  294 0.066201  569 0.028465  292 0.023449 
01333.jpg 255 0.273957  291 0.162243  294 0.066679  569 0.039416  292 0.032014 
01334.jpg 291 0.721332  255 0.126270  292 0.027719  294 0.016193  569 0.009118 
01335.jpg 291 0.820900  255 0.033855  294 0.025185  254 0.008878  355 0.006925 
01336.jpg 291 0.848798  255 0.032739  294 0.027756  293 0.007480  569 0.005204 
01337.jpg 291 0.899827  294 0.013694  293 0.011529  295 0.011249  259 0.007691 
01338.jpg 291 0.878415  293 0.041373  295 0.023741  294 0.014800  339 0.005662 
01339.jpg 291 0.824244  294 0.026207  355 0.017521  293 0.012493  339 0.008869 
01340.jpg 291 0.392864  374 0.070109  697 0.050635  382 0.038329  819 0.018040 
01341.jpg 291 0.571331  697 0.048195  295 0.034168  293 0.029497  294 0.026761 
01342.jpg 293 0.340397  295 0.084844  697 0.064776  382 0.038571  289 0.034418 
01343.jpg 291 0.209244  255 0.110621  293 0.093746  294 0.078628  295 0.047465 
01344.jpg 293 0.246285  295 0.221504  294 0.143007  291 0.051076  339 0.023549 
01345.jpg 293 0.416943  291 0.223043  295 0.108194  294 0.091209  255 0.034920 
01346.jpg 294 0.351119  293 0.198097  291 0.143047  295 0.069558  255 0.060288 
01347.jpg 255 0.283894  293 0.141698  291 0.115484  294 0.102007  295 0.037640 
01348.jpg 255 0.273798  291 0.122917  293 0.079571  294 0.065035  697 0.037538 
01349.jpg 255 0.365240  291 0.097838  294 0.067659  293 0.051992  697 0.031477 
01350.jpg 255 0.234886  293 0.155529  294 0.097043  291 0.067641  355 0.046940 
01351.jpg 255 0.285787  293 0.104541  294 0.080845  295 0.063057  254 0.058987 
01352.jpg 255 0.568134  294 0.056650  291 0.031880  254 0.031536  697 0.023682 
01353.jpg 255 0.291496  291 0.091995  254 0.063229  294 0.060247  293 0.044768 
01354.jpg 291 0.420291  255 0.088411  277 0.046358  294 0.031148  254 0.020681 
01355.jpg 291 0.363270  294 0.092723  255 0.074617  293 0.064466  254 0.043975 
01356.jpg 291 0.283696  255 0.120431  294 0.075267  254 0.074453  293 0.053926 
01357.jpg 255 0.124949  294 0.123264  291 0.121634  293 0.076841  254 0.070725 
01358.jpg 291 0.312750  294 0.108404  254 0.084039  255 0.060552  293 0.037521 
01359.jpg 291 0.372842  255 0.120530  277 0.064586  294 0.057275  254 0.044699 
01360.jpg 291 0.242826  294 0.118402  277 0.077506  255 0.075706  697 0.038486 
01361.jpg 770 0.843152  759 0.008970  848 0.005718  581 0.004468  998 0.004079 
01362.jpg 770 0.605208  594 0.015094  759 0.014876  998 0.012280  366 0.012263 
01363.jpg 770 0.572146  848 0.019238  594 0.017149  366 0.015111  998 0.014047 
01364.jpg 770 0.621842  848 0.020522  366 0.020291  594 0.014284  759 0.011994 
01365.jpg 770 0.453229  848 0.047479  366 0.038416  594 0.018810  998 0.013451 
01366.jpg 770 0.584020  848 0.061278  594 0.011509  581 0.011325  998 0.010801 
01367.jpg 770 0.709352  848 0.058934  911 0.010126  594 0.007184  748 0.005013 
01368.jpg 770 0.649136  848 0.063475  581 0.012785  911 0.008420  594 0.008410 
01369.jpg 770 0.671409  848 0.053076  581 0.009548  911 0.009333  998 0.008803 
01370.jpg 770 0.679390  848 0.086232  594 0.009100  914 0.007178  748 0.006458 
01371.jpg 366 0.340707  938 0.282056  770 0.061669  364 0.046615  719 0.021816 
01372.jpg 938 0.416509  366 0.186364  364 0.104269  945 0.031942  719 0.024646 
01373.jpg 938 0.325022  366 0.276515  945 0.074822  364 0.070113  719 0.039012 
01374.jpg 938 0.338936  366 0.262539  945 0.066060  596 0.045501  364 0.043547 
01375.jpg 938 0.354690  366 0.240501  945 0.062620  364 0.054193  719 0.039581 
01376.jpg 366 0.265210  938 0.175219  770 0.082777  364 0.082639  596 0.073803 
01377.jpg 938 0.542699  366 0.154472  364 0.065295  945 0.027307  770 0.021946 
01378.jpg 366 0.327304  938 0.278318  364 0.100039  719 0.039024  945 0.031359 
01379.jpg 938 0.679836  366 0.077812  770 0.040937  364 0.027339  719 0.013402 
01380.jpg 366 0.370849  938 0.349186  364 0.033763  770 0.028350  945 0.023224 
01381.jpg 938 0.591485  366 0.127809  945 0.030101  364 0.024637  770 0.022649 
01382.jpg 938 0.606201  366 0.093958  770 0.023215  945 0.021733  596 0.020417 
01383.jpg 938 0.826800  366 0.026230  364 0.017073  945 0.014904  770 0.009364 
01384.jpg 938 0.560522  366 0.200248  364 0.034168  719 0.020022  596 0.013381 
01385.jpg 938 0.676894  366 0.113300  945 0.033789  364 0.025672  596 0.018925 
01386.jpg 938 0.603424  366 0.101713  364 0.059356  945 0.036785  719 0.022312 
01387.jpg 366 0.281204  938 0.223983  596 0.074042  364 0.063254  945 0.034623 
01388.jpg 366 0.380394  938 0.221854  364 0.066207  945 0.039023  596 0.028727 
01389.jpg 366 0.684108  364 0.064773  938 0.044396  719 0.025615  596 0.025394 
01390.jpg 366 0.620401  938 0.136659  364 0.050070  770 0.025572  719 0.018642 
01391.jpg 366 0.613573  938 0.055235  364 0.047450  596 0.035952  719 0.032888 
01392.jpg 366 0.545213  938 0.109846  596 0.040060  364 0.039645  770 0.039568 
01393.jpg 938 0.358843  366 0.287006  364 0.047546  945 0.044478  596 0.029262 
01394.jpg 366 0.353312  938 0.217095  596 0.060670  364 0.039989  719 0.027462 
01395.jpg 366 0.341256  938 0.233223  364 0.057561  596 0.054099  770 0.025448 
01396.jpg 366 0.405637  938 0.126845  364 0.079343  596 0.045088  759 0.027236 
01397.jpg 366 0.449415  938 0.121179  364 0.065486  596 0.061352  945 0.049647 
01398.jpg 938 0.369639  366 0.292977  945 0.086043  364 0.055262  596 0.040815 
01399.jpg 366 0.515167  938 0.179108  364 0.069115  596 0.020856  360 0.018989 
01400.jpg 366 0.381474  938 0.170431  364 0.078790  596 0.039078  719 0.035786 
01401.jpg 366 0.375980  770 0.134746  938 0.119174  596 0.036906  364 0.029929 
01402.jpg 938 0.710887  366 0.060391  364 0.026656  759 0.023005  770 0.022718 
01403.jpg 841 0.036395  702 0.031354  552 0.028422  688 0.019077  885 0.018444 
01404.jpg 841 0.035385  702 0.029517  856 0.024582  552 0.023763  707 0.023037 
01405.jpg 702 0.060325  552 0.040436  707 0.036529  370 0.035105  339 0.033604 
01406.jpg 841 0.067159  339 0.049486  370 0.047156  707 0.038154  340 0.031717 
01407.jpg 370 0.064144  707 0.035281  552 0.031317  841 0.029656  339 0.027959 
01408.jpg 370 0.079236  552 0.075598  707 0.050102  688 0.031499  339 0.029661 
01409.jpg 370 0.063860  339 0.049709  707 0.044002  552 0.027617  841 0.026854 
01410.jpg 702 0.113775  794 0.031753  848 0.022340  370 0.022147  833 0.021699 
01411.jpg 707 0.058611  370 0.041995  552 0.032658  339 0.031634  702 0.030573 
01412.jpg 841 0.041593  702 0.036900  961 0.034846  617 0.028954  885 0.026789 
01413.jpg 841 0.052342  702 0.037689  617 0.028191  799 0.025855  885 0.025473 
01414.jpg 591 0.046780  761 0.030676  552 0.025210  546 0.024911  841 0.024659 
01415.jpg 856 0.051681  591 0.050385  848 0.028891  841 0.022286  546 0.021439 
01416.jpg 856 0.067400  848 0.039308  591 0.030702  370 0.025012  552 0.022617 
01417.jpg 856 0.031002  552 0.024896  885 0.024713  370 0.021566  848 0.019900 
01418.jpg 885 0.037499  552 0.033516  856 0.024915  707 0.020466  841 0.020120 
01419.jpg 885 0.035973  856 0.029898  591 0.028607  552 0.024725  848 0.022286 
01420.jpg 591 0.043210  885 0.038779  707 0.030430  552 0.028934  811 0.024394 
01421.jpg 961 0.092588  845 0.041339  841 0.039466  702 0.035780  833 0.029550 
01422.jpg 961 0.125412  833 0.046841  702 0.039041  845 0.038392  841 0.035593 
01423.jpg 833 0.072127  961 0.069646  845 0.065200  841 0.058780  702 0.037131 
01424.jpg 961 0.085451  833 0.084325  845 0.064636  702 0.057328  841 0.029192 
01425.jpg 833 0.180141  845 0.070708  961 0.056140  702 0.044630  841 0.023587 
01426.jpg 856 0.073431  885 0.044533  761 0.019337  339 0.018307  702 0.017758 
01427.jpg 961 0.123451  833 0.093147  702 0.071236  845 0.068470  841 0.050409 
01428.jpg 961 0.189806  702 0.074997  833 0.062227  841 0.058671  845 0.026055 
01429.jpg 961 0.148005  702 0.102597  841 0.058888  845 0.037536  833 0.022381 
01430.jpg 961 0.139999  702 0.127867  833 0.081101  845 0.049006  841 0.036717 
01431.jpg 833 0.123329  961 0.116004  845 0.107137  702 0.061339  841 0.036683 
01432.jpg 961 0.187928  702 0.065349  833 0.063742  845 0.045207  841 0.040419 
01433.jpg 961 0.212157  841 0.061828  845 0.061284  833 0.050017  702 0.048211 
01434.jpg 961 0.192445  841 0.065187  833 0.060211  702 0.056809  617 0.023715 
01435.jpg 856 0.045649  702 0.039550  885 0.037859  841 0.023479  339 0.020206 
01436.jpg 770 0.573999  848 0.071557  366 0.029734  340 0.010923  914 0.008096 
01437.jpg 770 0.538348  848 0.160236  366 0.015717  594 0.009815  581 0.007783 
01438.jpg 770 0.738840  848 0.092529  366 0.008458  581 0.006317  594 0.005285 
01439.jpg 770 0.719181  848 0.122530  366 0.011950  794 0.004583  581 0.004423 
01440.jpg 770 0.774083  848 0.120910  366 0.006744  340 0.003719  794 0.002992 
01441.jpg 770 0.452559  848 0.249029  366 0.013083  340 0.009555  794 0.008509 
01442.jpg 770 0.506738  848 0.169939  366 0.019178  998 0.010594  911 0.008854 
01443.jpg 770 0.650407  848 0.107082  968 0.007111  581 0.006211  594 0.005560 
01444.jpg 770 0.821274  848 0.039045  366 0.004686  581 0.004364  998 0.002582 
01445.jpg 770 0.836328  848 0.035510  581 0.007171  366 0.005980  914 0.003822 
01446.jpg 770 0.804401  848 0.046034  581 0.008536  366 0.007526  794 0.004117 
01447.jpg 770 0.833317  848 0.048543  911 0.004797  366 0.004428  794 0.004379 
01448.jpg 770 0.831100  848 0.042835  911 0.007169  581 0.006892  759 0.006624 
01449.jpg 770 0.724373  848 0.051135  759 0.010094  911 0.007267  794 0.006070 
01450.jpg 770 0.653098  848 0.038942  759 0.021818  911 0.012123  748 0.009745 
01451.jpg 770 0.850131  848 0.026075  759 0.009363  911 0.006157  748 0.004721 
01452.jpg 961 0.175940  702 0.082441  841 0.043197  856 0.025004  833 0.023966 
01453.jpg 961 0.162995  702 0.125535  841 0.041671  833 0.024430  885 0.017968 
01454.jpg 961 0.130782  702 0.107863  841 0.068610  833 0.022460  617 0.020063 
01455.jpg 856 0.055260  841 0.024922  885 0.024857  702 0.024494  552 0.022318 
01456.jpg 702 0.043863  885 0.032352  841 0.028248  552 0.019934  856 0.017984 
01457.jpg 885 0.031320  702 0.029442  833 0.023701  841 0.018516  799 0.018342 
01458.jpg 702 0.092193  885 0.031797  961 0.024000  617 0.019920  799 0.019757 
01459.jpg 702 0.205894  833 0.027162  617 0.021880  885 0.020687  841 0.017687 
01460.jpg 702 0.065680  856 0.033554  885 0.032278  546 0.029425  707 0.027830 
01461.jpg 702 0.053774  856 0.038293  885 0.026826  504 0.023537  848 0.021435 
01462.jpg 848 0.067111  552 0.030933  885 0.022110  594 0.021967  991 0.018328 
01463.jpg 594 0.076853  794 0.034991  954 0.033001  885 0.028858  591 0.028341 
01464.jpg 594 0.052013  845 0.046274  961 0.033764  502 0.032473  759 0.027418 
01465.jpg 591 0.194089  759 0.081338  845 0.066063  885 0.026356  918 0.023550 
01466.jpg 759 0.124734  591 0.084733  954 0.049253  885 0.040416  770 0.031431 
01467.jpg 759 0.070472  591 0.069049  885 0.065359  954 0.037473  770 0.025332 
01468.jpg 591 0.134141  759 0.056178  770 0.050113  885 0.044842  848 0.020615 
01469.jpg 591 0.128306  885 0.041788  845 0.020488  968 0.019723  991 0.019064 
01470.jpg 591 0.152292  845 0.085549  502 0.045066  885 0.025135  991 0.020274 
01471.jpg 591 0.154324  845 0.058011  502 0.030989  594 0.029958  841 0.024459 
01472.jpg 591 0.104041  594 0.047886  502 0.034584  759 0.027485  991 0.025312 
01473.jpg 594 0.094549  591 0.088490  353 0.044043  502 0.036312  356 0.027756 
01474.jpg 591 0.119422  594 0.053590  502 0.053358  356 0.051522  353 0.032016 
01475.jpg 591 0.132444  594 0.070664  845 0.040908  841 0.033311  502 0.032696 
01476.jpg 353 0.079360  356 0.050944  370 0.034342  504 0.032110  702 0.031842 
01477.jpg 799 0.055412  961 0.048420  617 0.047584  702 0.040218  885 0.032912 
01478.jpg 591 0.103373  799 0.050377  594 0.043011  841 0.042054  707 0.037891 
01479.jpg 961 0.068042  954 0.060486  841 0.058014  702 0.056646  591 0.035046 
01480.jpg 961 0.086251  702 0.079969  799 0.045945  591 0.039086  841 0.034870 
01481.jpg 961 0.088645  841 0.059852  591 0.045375  799 0.043548  702 0.039144 
01482.jpg 305 0.239799  668 0.072916  711 0.072912  317 0.044888  898 0.041792 
01483.jpg 305 0.508200  317 0.042652  668 0.040972  711 0.031146  710 0.026074 
01484.jpg 305 0.441997  668 0.030041  749 0.025433  317 0.025180  710 0.024383 
01485.jpg 305 0.158474  710 0.058073  703 0.040140  749 0.035994  711 0.034681 
01486.jpg 305 0.399758  749 0.038179  710 0.028612  668 0.027386  789 0.023064 
01487.jpg 305 0.122467  710 0.089578  706 0.040800  668 0.038831  711 0.036156 
01488.jpg 305 0.184037  710 0.080018  706 0.031520  918 0.028383  789 0.021615 
01489.jpg 710 0.212201  305 0.059149  711 0.044335  668 0.035668  302 0.034885 
01490.jpg 710 0.109776  305 0.085192  789 0.040040  918 0.029250  703 0.027858 
01491.jpg 710 0.300184  711 0.104471  703 0.047347  548 0.038048  668 0.026949 
01492.jpg 711 0.214568  706 0.140490  710 0.126284  748 0.064777  703 0.025414 
01493.jpg 710 0.213889  711 0.198445  708 0.061890  706 0.048508  548 0.031988 
01494.jpg 710 0.245878  711 0.179026  708 0.058080  918 0.051466  828 0.043710 
01495.jpg 711 0.217689  710 0.103610  703 0.044610  706 0.044265  707 0.041712 
01496.jpg 711 0.276771  710 0.143174  706 0.047066  317 0.025271  930 0.020030 
01497.jpg 711 0.232786  710 0.079371  317 0.044761  707 0.023059  708 0.021508 
01498.jpg 711 0.285178  710 0.220079  706 0.163993  703 0.022894  709 0.018589 
01499.jpg 711 0.516259  710 0.210138  706 0.077209  703 0.021507  708 0.016785 
01500.jpg 711 0.628547  706 0.128503  710 0.086173  703 0.021863  930 0.018880 
01501.jpg 711 0.651556  710 0.069921  706 0.068184  708 0.035851  930 0.022723 
01502.jpg 706 0.494569  710 0.173618  711 0.142287  930 0.024821  708 0.013815 
01503.jpg 711 0.307467  706 0.218628  710 0.172198  708 0.147858  930 0.018630 
01504.jpg 711 0.310900  708 0.243981  706 0.123055  710 0.103445  703 0.027009 
01505.jpg 708 0.645526  711 0.075848  710 0.057272  706 0.049555  703 0.023156 
01506.jpg 708 0.509983  711 0.183019  710 0.138372  706 0.040324  703 0.014533 
01507.jpg 711 0.398582  710 0.247115  708 0.191088  709 0.036482  706 0.023914 
01508.jpg 708 0.341196  710 0.225955  711 0.214872  709 0.045287  706 0.036936 
01509.jpg 711 0.374505  708 0.238213  710 0.164342  709 0.036803  706 0.023493 
01510.jpg 708 0.356066  711 0.338768  710 0.216435  709 0.009076  706 0.007258 
01511.jpg 710 0.389926  711 0.274820  708 0.195604  709 0.060924  706 0.004235 
01512.jpg 710 0.628855  708 0.174716  711 0.089809  709 0.017336  703 0.012825 
01513.jpg 710 0.363601  711 0.227549  708 0.210313  709 0.037723  703 0.014502 
01514.jpg 710 0.489444  711 0.190402  708 0.105422  709 0.035998  706 0.021751 
01515.jpg 710 0.656583  708 0.153131  711 0.087947  709 0.029273  706 0.010042 
01516.jpg 710 0.387471  711 0.290556  708 0.194532  706 0.019676  703 0.011761 
01517.jpg 710 0.386657  708 0.242930  711 0.137491  703 0.034090  706 0.031752 
01518.jpg 710 0.388058  711 0.211334  708 0.179150  703 0.039359  706 0.025091 
01519.jpg 711 0.430040  710 0.266425  708 0.067656  706 0.039296  703 0.022275 
01520.jpg 710 0.302786  711 0.300532  708 0.159819  706 0.025318  703 0.015812 
01521.jpg 711 0.255311  710 0.227580  708 0.201891  703 0.045596  706 0.026084 
01522.jpg 711 0.414901  708 0.268473  710 0.185573  706 0.019748  930 0.014994 
01523.jpg 708 0.402279  711 0.221602  710 0.210292  703 0.020511  709 0.012997 
01524.jpg 710 0.414517  708 0.212661  711 0.100681  703 0.035798  706 0.034873 
01525.jpg 710 0.395063  708 0.209516  711 0.122449  706 0.041746  930 0.038238 
01526.jpg 710 0.605772  711 0.151099  708 0.084334  706 0.037885  930 0.023144 
01527.jpg 710 0.327565  708 0.291320  703 0.110465  711 0.083640  921 0.005307 
01528.jpg 711 0.416446  708 0.177439  710 0.128282  930 0.022170  709 0.015385 
01529.jpg 711 0.355601  708 0.189769  710 0.144786  706 0.027543  930 0.021210 
01530.jpg 710 0.315403  711 0.226089  708 0.148028  703 0.042901  709 0.019175 
01531.jpg 711 0.575657  708 0.184724  710 0.066657  703 0.018427  930 0.009966 
01532.jpg 711 0.557269  708 0.145042  710 0.087525  706 0.041327  930 0.018604 
01533.jpg 708 0.338806  711 0.218297  710 0.201657  706 0.062514  703 0.026354 
01534.jpg 711 0.383006  708 0.288040  710 0.106354  706 0.055082  703 0.013489 
01535.jpg 708 0.407091  711 0.171734  706 0.144964  710 0.130552  703 0.017128 
01536.jpg 708 0.488864  711 0.181518  710 0.154790  706 0.058758  703 0.023346 
01537.jpg 708 0.386527  710 0.238922  706 0.140491  711 0.103478  703 0.023642 
01538.jpg 710 0.322689  711 0.257810  708 0.255383  706 0.057508  703 0.033353 
01539.jpg 711 0.340401  708 0.260594  710 0.162540  706 0.072021  703 0.030523 
01540.jpg 708 0.585152  710 0.167460  711 0.115156  706 0.026186  703 0.020620 
01541.jpg 708 0.638104  710 0.130922  711 0.088535  703 0.037553  706 0.026102 
01542.jpg 708 0.616755  711 0.133484  710 0.078802  703 0.035675  706 0.007881 
01543.jpg 708 0.410854  703 0.209089  711 0.118930  710 0.071934  788 0.008702 
01544.jpg 708 0.679255  711 0.099897  710 0.057381  703 0.057181  706 0.008524 
01545.jpg 711 0.433670  708 0.246967  710 0.113943  703 0.042468  706 0.017003 
01546.jpg 708 0.406983  711 0.291849  703 0.108926  710 0.085105  706 0.018022 
01547.jpg 708 0.499554  711 0.367290  703 0.053140  710 0.022492  921 0.002226 
01548.jpg 708 0.548537  711 0.219473  703 0.056454  710 0.051079  706 0.006775 
01549.jpg 708 0.534732  710 0.146719  711 0.137960  703 0.071935  706 0.007776 
01550.jpg 708 0.416398  710 0.159787  711 0.149188  703 0.094150  706 0.011495 
01551.jpg 708 0.569990  711 0.150362  710 0.095557  703 0.083386  921 0.006985 
01552.jpg 708 0.418540  703 0.157286  558 0.121069  918 0.057615  788 0.037772 
01553.jpg 708 0.277437  703 0.163883  918 0.161697  558 0.073871  788 0.060911 
01554.jpg 708 0.354543  918 0.129332  788 0.123844  703 0.114221  558 0.050942 
01555.jpg 918 0.205236  708 0.164039  558 0.115384  703 0.082058  788 0.071415 
01556.jpg 708 0.328399  703 0.184834  918 0.098026  901 0.064234  558 0.064090 
01557.jpg 708 0.516171  703 0.091068  558 0.069436  831 0.047659  901 0.042803 
01558.jpg 340 0.775129  294 0.028014  707 0.013850  711 0.013303  594 0.013055 
01559.jpg 340 0.525877  594 0.060114  707 0.044164  759 0.033699  294 0.026147 
01560.jpg 340 0.546101  594 0.043519  707 0.023480  591 0.019623  502 0.019171 
01561.jpg 340 0.185133  707 0.057267  594 0.048761  711 0.046020  759 0.038035 
01562.jpg 340 0.154576  759 0.088021  707 0.062505  711 0.043037  594 0.038694 
01563.jpg 340 0.159479  759 0.092926  591 0.071277  594 0.064119  707 0.042113 
01564.jpg 340 0.180527  759 0.094598  594 0.060024  707 0.032269  591 0.027595 
01565.jpg 340 0.121223  594 0.090904  759 0.079370  707 0.056834  568 0.039816 
01566.jpg 340 0.268906  759 0.071693  707 0.051833  594 0.036265  711 0.030660 
01567.jpg 340 0.525541  707 0.033977  568 0.029075  938 0.023916  703 0.019262 
01568.jpg 340 0.714450  707 0.027429  568 0.026481  703 0.013842  938 0.012579 
01569.jpg 340 0.367033  759 0.041432  594 0.036474  707 0.029036  568 0.023998 
01570.jpg 340 0.369138  759 0.049985  594 0.041912  938 0.037825  294 0.027557 
01571.jpg 340 0.252369  759 0.086109  594 0.066871  938 0.055694  707 0.031368 
01572.jpg 340 0.302223  759 0.055305  294 0.047544  707 0.041628  938 0.036167 
01573.jpg 340 0.130384  759 0.089647  938 0.052442  594 0.049158  707 0.044295 
01574.jpg 759 0.079614  340 0.078664  707 0.064340  594 0.061945  938 0.053624 
01575.jpg 938 0.088726  707 0.076739  340 0.052067  594 0.051070  759 0.040648 
01576.jpg 938 0.133791  707 0.070639  340 0.067731  594 0.047041  759 0.039057 
01577.jpg 594 0.080196  340 0.074273  938 0.060685  707 0.048959  294 0.042664 
01578.jpg 938 0.116817  568 0.088703  340 0.071758  594 0.069440  294 0.039859 
01579.jpg 938 0.149195  594 0.101767  340 0.078446  568 0.043642  538 0.027674 
01580.jpg 340 0.110981  938 0.072131  992 0.049709  294 0.044076  594 0.044029 
01581.jpg 340 0.270868  594 0.090428  538 0.029093  849 0.027845  707 0.026633 
01582.jpg 340 0.186636  594 0.043929  538 0.034776  707 0.030020  294 0.029121 
01583.jpg 594 0.134694  340 0.097352  849 0.072547  538 0.071556  294 0.028809 
01584.jpg 594 0.189555  538 0.072601  340 0.057950  849 0.041428  294 0.026277 
01585.jpg 594 0.187561  849 0.052778  538 0.051223  340 0.042272  845 0.036155 
01586.jpg 594 0.104080  845 0.058410  849 0.053026  340 0.051913  591 0.030542 
01587.jpg 708 0.242955  703 0.168573  918 0.124207  788 0.057883  558 0.033325 
01588.jpg 708 0.252896  703 0.181423  788 0.071529  558 0.064986  918 0.047734 
01589.jpg 708 0.380027  703 0.157001  788 0.086978  883 0.037730  918 0.030538 
01590.jpg 708 0.259956  703 0.213865  918 0.119952  788 0.088185  883 0.037500 
01591.jpg 708 0.331000  703 0.175377  918 0.103138  788 0.052911  558 0.036129 
01592.jpg 708 0.207708  703 0.145032  918 0.139877  558 0.107103  788 0.039659 
01593.jpg 708 0.285539  703 0.144320  558 0.096500  918 0.066674  788 0.041948 
01594.jpg 708 0.264992  703 0.206976  918 0.169923  558 0.039251  788 0.024659 
01595.jpg 918 0.237196  708 0.157984  703 0.129688  788 0.092692  558 0.040098 
01596.jpg 703 0.301999  918 0.164487  708 0.112347  558 0.055628  788 0.042850 
01597.jpg 918 0.330389  703 0.177946  788 0.077895  708 0.064646  558 0.035338 
01598.jpg 703 0.372432  708 0.173593  918 0.067497  788 0.044254  894 0.013708 
01599.jpg 708 0.323919  703 0.226333  918 0.078321  788 0.039632  558 0.016003 
01600.jpg 918 0.206339  708 0.161326  558 0.093736  883 0.080173  703 0.034816 
01601.jpg 918 0.214823  708 0.115011  703 0.055030  558 0.052431  883 0.023570 
01602.jpg 918 0.311814  703 0.089850  708 0.052458  788 0.044137  558 0.026311 
01603.jpg 918 0.349396  703 0.085070  708 0.074694  788 0.038323  901 0.030006 
01604.jpg 918 0.359158  703 0.094600  558 0.065358  788 0.056708  708 0.054414 
01605.jpg 918 0.380595  708 0.067005  703 0.060690  558 0.050995  788 0.029728 
01606.jpg 918 0.365930  558 0.082661  703 0.069924  831 0.059735  708 0.042481 
01607.jpg 918 0.230146  703 0.157953  708 0.124520  558 0.041635  950 0.026020 
01608.jpg 918 0.344122  703 0.122826  708 0.088009  831 0.063518  788 0.034803 
01609.jpg 918 0.260150  831 0.127674  558 0.088795  788 0.063771  708 0.060516 
01610.jpg 918 0.231280  831 0.187782  788 0.126441  708 0.122043  703 0.063842 
01611.jpg 708 0.423279  710 0.223558  711 0.089861  703 0.082428  707 0.007824 
01612.jpg 708 0.473439  711 0.177759  710 0.146985  703 0.065361  709 0.007773 
01613.jpg 711 0.325685  708 0.231336  710 0.148945  703 0.089260  709 0.009337 
01614.jpg 708 0.447362  711 0.161435  710 0.112097  703 0.089028  709 0.009082 
01615.jpg 711 0.252960  710 0.215601  708 0.213602  703 0.058250  709 0.017805 
01616.jpg 708 0.470804  711 0.222686  703 0.103337  710 0.059359  950 0.007772 
01617.jpg 708 0.296554  710 0.198968  711 0.182885  703 0.071527  709 0.012279 
01618.jpg 708 0.387426  711 0.303841  710 0.117080  703 0.041684  706 0.017964 
01619.jpg 708 0.557452  710 0.118203  711 0.110159  703 0.084133  706 0.014787 
01620.jpg 708 0.581442  703 0.140958  710 0.120550  711 0.045478  706 0.005064 
01621.jpg 708 0.609098  703 0.114500  710 0.092387  711 0.046663  706 0.010235 
01622.jpg 708 0.509879  703 0.161432  711 0.085075  710 0.063211  706 0.008139 
01623.jpg 708 0.436745  711 0.181331  710 0.091305  703 0.050774  749 0.013309 
01624.jpg 708 0.540516  710 0.104435  711 0.092488  703 0.042313  709 0.014078 
01625.jpg 708 0.652593  710 0.124250  711 0.057827  703 0.042764  706 0.011749 
01626.jpg 708 0.515391  711 0.153982  710 0.101004  703 0.041982  930 0.016235 
01627.jpg 708 0.659186  710 0.084163  711 0.080868  703 0.036197  749 0.007133 
01628.jpg 708 0.755164  711 0.057780  703 0.033678  710 0.028141  749 0.004495 
01629.jpg 708 0.767076  711 0.088214  710 0.032460  703 0.021149  706 0.005595 
01630.jpg 708 0.875271  711 0.029603  710 0.018456  703 0.008790  706 0.006118 
01631.jpg 708 0.871564  710 0.038586  703 0.027266  711 0.024637  706 0.003092 
01632.jpg 706 0.251883  710 0.124293  703 0.083842  687 0.078026  708 0.070597 
01633.jpg 710 0.231736  706 0.147700  711 0.130042  703 0.085862  708 0.084882 
01634.jpg 706 0.176804  711 0.151924  710 0.144902  708 0.069466  703 0.060971 
01635.jpg 711 0.233689  706 0.204539  710 0.130776  708 0.075933  703 0.055505 
01636.jpg 706 0.238279  711 0.121252  703 0.115339  708 0.078248  710 0.077441 
01637.jpg 706 0.175936  711 0.151805  710 0.112308  708 0.092698  703 0.089551 
