00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00763.jpg 647 0.049098  365 0.047024  707 0.044061  919 0.026540  362 0.026286 
00764.jpg 647 0.140561  591 0.050262  450 0.047824  474 0.035754  707 0.030125 
00765.jpg 474 0.365816  655 0.021733  365 0.018890  964 0.018394  450 0.014174 
00766.jpg 362 0.064952  474 0.036939  365 0.033437  663 0.021709  804 0.020275 
00767.jpg 362 0.167106  673 0.114026  454 0.025737  662 0.022997  594 0.021035 
00768.jpg 362 0.528622  796 0.198246  647 0.136345  672 0.028994  919 0.016049 
00769.jpg 647 0.443344  362 0.189473  796 0.161945  919 0.029580  648 0.007891 
00770.jpg 796 0.953172  647 0.013265  362 0.009392  814 0.002849  376 0.000931 
00771.jpg 796 0.866458  647 0.101361  648 0.003300  362 0.001968  630 0.001587 
00772.jpg 796 0.369321  362 0.268439  647 0.120498  919 0.014063  672 0.007873 
00773.jpg 362 0.744922  647 0.089539  672 0.040602  796 0.023305  919 0.011905 
00774.jpg 796 0.925735  362 0.032952  647 0.018463  899 0.001810  450 0.001073 
00775.jpg 796 0.749300  362 0.120206  647 0.058544  450 0.006078  899 0.005081 
00776.jpg 796 0.771871  362 0.099290  647 0.030529  899 0.007472  984 0.002679 
00777.jpg 796 0.710113  362 0.127987  647 0.081550  919 0.004427  899 0.003243 
00778.jpg 362 0.586538  647 0.181724  796 0.053897  450 0.023976  672 0.011091 
00779.jpg 362 0.809729  796 0.070806  647 0.025619  450 0.007114  648 0.005327 
00780.jpg 796 0.987367  362 0.006203  647 0.002577  376 0.000384  899 0.000137 
00781.jpg 319 0.396927  796 0.290659  362 0.058727  647 0.041641  450 0.023454 
00782.jpg 647 0.283883  362 0.282002  648 0.095691  796 0.061582  450 0.046782 
00783.jpg 796 0.974513  362 0.013188  647 0.002733  376 0.000929  319 0.000511 
00784.jpg 781 0.119492  778 0.106918  711 0.051613  785 0.046608  776 0.033369 
00785.jpg 778 0.146196  773 0.111895  785 0.023767  590 0.017932  711 0.017188 
00786.jpg 778 0.120283  773 0.058510  711 0.028725  785 0.026029  781 0.025278 
00787.jpg 778 0.259832  773 0.078115  590 0.024316  785 0.019731  291 0.018307 
00788.jpg 778 0.099347  711 0.082844  781 0.030648  700 0.021183  252 0.015219 
00789.jpg 778 0.243690  530 0.027557  847 0.020219  773 0.017100  781 0.015141 
00790.jpg 778 0.175334  530 0.036008  590 0.025823  535 0.020253  781 0.019200 
00791.jpg 778 0.144561  530 0.033426  781 0.022963  954 0.021865  590 0.016426 
00792.jpg 778 0.218784  530 0.063024  785 0.028478  773 0.027730  847 0.026761 
00793.jpg 954 0.037428  785 0.033243  778 0.031527  781 0.028435  530 0.028247 
00794.jpg 778 0.141983  711 0.057709  784 0.033303  930 0.026588  785 0.019430 
00795.jpg 711 0.222593  530 0.072036  847 0.035513  502 0.029594  778 0.023691 
00796.jpg 805 0.087267  899 0.047619  781 0.039692  930 0.029935  711 0.022474 
00797.jpg 899 0.112288  781 0.086214  805 0.029597  930 0.020858  378 0.019063 
00798.jpg 778 0.049954  711 0.035046  785 0.028969  899 0.025045  781 0.024334 
00799.jpg 711 0.118985  778 0.055463  781 0.034842  952 0.028142  865 0.023724 
00800.jpg 673 0.249893  648 0.084002  362 0.081515  594 0.038207  365 0.036297 
00801.jpg 673 0.098380  362 0.094470  712 0.034288  919 0.025038  368 0.023872 
00802.jpg 362 0.139787  712 0.085306  368 0.059552  591 0.014491  701 0.012630 
00803.jpg 362 0.679669  368 0.019335  594 0.015488  662 0.006833  673 0.006690 
00804.jpg 712 0.094410  474 0.040525  652 0.029263  362 0.029110  804 0.028298 
00805.jpg 362 0.382442  652 0.150393  673 0.041062  594 0.037749  662 0.024912 
00806.jpg 362 0.671632  594 0.121593  368 0.013216  662 0.011724  673 0.008980 
00807.jpg 251 0.319784  542 0.227740  594 0.046783  368 0.036697  362 0.020354 
00808.jpg 652 0.118617  594 0.061292  193 0.055635  362 0.049404  458 0.030887 
00809.jpg 368 0.614599  712 0.032807  362 0.031979  193 0.014890  539 0.009390 
00810.jpg 368 0.670354  362 0.162844  251 0.006747  594 0.003562  509 0.003497 
00811.jpg 590 0.545887  380 0.082676  252 0.033899  360 0.023801  361 0.018469 
00812.jpg 590 0.593395  361 0.027485  360 0.018341  380 0.014519  359 0.014338 
00813.jpg 590 0.661000  380 0.013730  851 0.012920  361 0.010715  828 0.009297 
00814.jpg 590 0.854210  361 0.012443  856 0.007375  380 0.007041  360 0.003941 
00815.jpg 590 0.804284  361 0.013504  380 0.011799  856 0.007664  851 0.005700 
00816.jpg 590 0.843039  380 0.012969  252 0.010067  361 0.008998  360 0.004081 
00817.jpg 590 0.408436  255 0.109929  361 0.052573  360 0.024925  359 0.013577 
00818.jpg 255 0.297430  590 0.219168  361 0.047762  254 0.026748  252 0.011988 
00819.jpg 360 0.129168  590 0.081673  826 0.063773  361 0.053418  359 0.034844 
00820.jpg 781 0.066398  785 0.045906  361 0.045333  360 0.045117  590 0.035580 
00821.jpg 942 0.188638  598 0.085916  582 0.049638  590 0.041073  359 0.039744 
00822.jpg 942 0.453166  569 0.039136  582 0.033965  359 0.033704  590 0.017365 
00823.jpg 942 0.542670  590 0.082131  569 0.041904  359 0.038714  784 0.008941 
00824.jpg 942 0.455916  590 0.057989  569 0.049947  562 0.018051  773 0.013526 
00825.jpg 942 0.688484  359 0.071994  362 0.037406  361 0.024318  288 0.010732 
00826.jpg 984 0.422486  362 0.170310  187 0.023965  712 0.017594  594 0.012519 
00827.jpg 562 0.195494  335 0.133852  584 0.094505  380 0.081189  569 0.043498 
00828.jpg 576 0.241043  252 0.126089  527 0.122642  720 0.030143  839 0.029851 
00829.jpg 700 0.766850  260 0.017112  923 0.016713  252 0.008810  277 0.006331 
00830.jpg 209 0.093285  719 0.085944  009 0.078107  359 0.048773  014 0.044122 
00831.jpg 222 0.188805  784 0.076731  252 0.041211  979 0.033117  785 0.032320 
00832.jpg 359 0.096205  784 0.068333  382 0.025082  570 0.024429  237 0.023167 
00833.jpg 570 0.172464  784 0.079396  359 0.062553  382 0.045812  773 0.022176 
00834.jpg 570 0.132486  773 0.116289  568 0.057675  291 0.045993  711 0.039504 
00835.jpg 474 0.536831  365 0.022688  712 0.015227  360 0.013709  362 0.012998 
00836.jpg 474 0.679165  707 0.021678  365 0.011337  360 0.010807  205 0.008096 
00837.jpg 474 0.084743  359 0.034968  209 0.029302  707 0.021725  368 0.019561 
00838.jpg 359 0.082891  707 0.048080  474 0.045544  717 0.030816  167 0.030687 
00839.jpg 622 0.384753  224 0.092160  328 0.044298  389 0.019701  359 0.015674 
00840.jpg 474 0.626272  359 0.032631  108 0.020806  707 0.014895  362 0.013526 
00841.jpg 362 0.378876  712 0.042500  368 0.042384  359 0.038937  474 0.032357 
00842.jpg 362 0.369601  647 0.033430  456 0.033136  652 0.016093  474 0.015879 
00843.jpg 362 0.585327  647 0.068805  657 0.026690  546 0.015666  984 0.015269 
00844.jpg 657 0.314657  362 0.148036  648 0.073582  647 0.035151  984 0.013854 
00845.jpg 362 0.720528  647 0.184248  648 0.009671  450 0.006439  984 0.004309 
00846.jpg 362 0.479039  368 0.081938  234 0.035202  647 0.033120  251 0.032540 
00847.jpg 815 0.089299  750 0.043026  775 0.034556  164 0.026752  879 0.025715 
00848.jpg 796 0.193306  164 0.186261  862 0.025904  368 0.025756  376 0.014449 
00849.jpg 657 0.236282  647 0.165561  362 0.091516  648 0.081094  450 0.032563 
00850.jpg 252 0.528855  711 0.024821  826 0.018296  380 0.014913  590 0.014288 
00851.jpg 530 0.199354  711 0.049123  781 0.029856  758 0.025422  786 0.018534 
00852.jpg 785 0.074915  530 0.068985  867 0.036495  711 0.034537  546 0.031929 
00853.jpg 711 0.156475  778 0.037036  378 0.030374  666 0.028695  785 0.019996 
00854.jpg 338 0.100730  233 0.099738  883 0.060529  755 0.038086  784 0.029693 
00855.jpg 775 0.202320  506 0.052263  831 0.045572  539 0.038539  992 0.034328 
00856.jpg 255 0.220409  359 0.175102  942 0.056894  982 0.049657  804 0.033799 
00857.jpg 606 0.616418  600 0.068998  605 0.015108  604 0.014211  454 0.010023 
00858.jpg 615 0.392036  614 0.176869  608 0.070379  605 0.047722  606 0.030302 
00859.jpg 931 0.780760  568 0.043238  108 0.006996  675 0.002386  784 0.002245 
00860.jpg 671 0.022270  569 0.021136  846 0.015952  979 0.015614  572 0.015429 
00861.jpg 569 0.308182  359 0.092312  720 0.091277  942 0.082405  238 0.064120 
00862.jpg 291 0.165082  778 0.116763  252 0.073198  773 0.070969  711 0.021172 
00863.jpg 252 0.662550  288 0.104401  368 0.010832  260 0.010748  362 0.008421 
00864.jpg 368 0.202133  362 0.090782  360 0.039536  720 0.036431  288 0.034679 
00865.jpg 252 0.238323  288 0.129737  278 0.058268  720 0.047197  360 0.033360 
00866.jpg 252 0.501311  720 0.127796  288 0.050737  278 0.024435  360 0.021741 
00867.jpg 252 0.342815  288 0.185477  720 0.032363  360 0.031164  368 0.029702 
00868.jpg 252 0.734993  288 0.059921  590 0.016848  720 0.014985  278 0.013270 
00869.jpg 252 0.161698  288 0.104208  590 0.067110  361 0.054270  360 0.045974 
00870.jpg 252 0.425464  288 0.343609  278 0.031772  368 0.013670  362 0.012593 
00871.jpg 252 0.765214  288 0.085478  278 0.017254  720 0.008126  361 0.007058 
00872.jpg 362 0.130204  368 0.102679  288 0.083799  361 0.080812  360 0.080539 
00873.jpg 359 0.127550  360 0.123280  361 0.114067  362 0.066026  720 0.049071 
00874.jpg 361 0.130929  362 0.096318  359 0.089746  360 0.059031  368 0.041134 
00875.jpg 361 0.117881  362 0.100600  359 0.086908  360 0.069113  720 0.052500 
00876.jpg 361 0.097296  359 0.066437  362 0.064674  360 0.059528  720 0.057586 
00877.jpg 368 0.249543  593 0.037358  509 0.020681  534 0.016845  594 0.016437 
00878.jpg 368 0.876705  362 0.055496  712 0.006733  263 0.001447  251 0.000756 
00879.jpg 368 0.239697  362 0.146595  594 0.041105  647 0.017711  984 0.010217 
00880.jpg 362 0.308011  368 0.249232  647 0.014132  263 0.011977  733 0.009624 
00881.jpg 368 0.390996  362 0.122827  594 0.020536  647 0.014067  942 0.009616 
00882.jpg 368 0.605118  362 0.089665  594 0.061076  712 0.022139  647 0.015299 
00883.jpg 368 0.732759  362 0.123525  942 0.004939  263 0.002715  251 0.002648 
00884.jpg 368 0.982435  362 0.001540  263 0.000324  712 0.000314  717 0.000194 
00885.jpg 368 0.936196  362 0.010009  263 0.003307  647 0.001331  804 0.001258 
00886.jpg 368 0.743568  362 0.024528  942 0.013949  647 0.009259  712 0.005656 
00887.jpg 368 0.779896  362 0.022452  647 0.014887  594 0.004283  942 0.003764 
00888.jpg 291 0.045815  778 0.037974  700 0.033886  711 0.019347  781 0.017813 
00889.jpg 291 0.111066  778 0.077014  700 0.062585  781 0.031472  255 0.015718 
00890.jpg 778 0.081439  291 0.055453  530 0.043686  781 0.019477  700 0.019180 
00891.jpg 778 0.099422  291 0.077938  530 0.022224  711 0.021202  255 0.017681 
00892.jpg 291 0.069262  778 0.059606  530 0.023774  255 0.020666  982 0.016811 
00893.jpg 291 0.068970  778 0.065711  982 0.031658  530 0.016995  507 0.016707 
00894.jpg 291 0.072096  778 0.045604  535 0.017851  530 0.016343  260 0.011085 
00895.jpg 291 0.047268  535 0.028272  778 0.024468  530 0.018490  781 0.016515 
00896.jpg 778 0.073642  291 0.033627  711 0.020492  530 0.019754  535 0.013063 
00897.jpg 778 0.052616  535 0.020360  291 0.019558  711 0.017800  781 0.013956 
00898.jpg 778 0.032114  535 0.029859  899 0.017421  785 0.015174  291 0.014202 
00899.jpg 785 0.064752  778 0.032311  535 0.023464  899 0.021338  781 0.019296 
00900.jpg 778 0.037759  785 0.020513  868 0.020148  781 0.016332  291 0.015618 
00901.jpg 778 0.042157  785 0.021641  868 0.020526  781 0.016925  535 0.014701 
00902.jpg 778 0.046517  781 0.036645  785 0.021551  805 0.014057  931 0.013335 
00903.jpg 778 0.050496  781 0.047214  711 0.017174  785 0.015756  805 0.011432 
00904.jpg 781 0.052639  785 0.040772  778 0.032569  535 0.014817  868 0.012580 
00905.jpg 785 0.097584  781 0.066479  507 0.064230  982 0.034123  778 0.026989 
00906.jpg 982 0.254451  507 0.110731  454 0.046413  712 0.028906  248 0.027918 
00907.jpg 834 0.598652  362 0.096831  251 0.014656  234 0.010941  368 0.007225 
00908.jpg 362 0.336124  647 0.070491  942 0.043696  982 0.033444  365 0.022981 
00909.jpg 647 0.338471  362 0.143144  834 0.052672  796 0.033190  365 0.028012 
00910.jpg 647 0.085021  796 0.027657  638 0.024639  618 0.024257  600 0.020430 
00911.jpg 647 0.102076  619 0.043975  618 0.042467  712 0.026801  362 0.026293 
00912.jpg 647 0.059234  362 0.052831  443 0.051984  834 0.037920  458 0.032445 
00913.jpg 618 0.253318  617 0.099178  612 0.060864  619 0.050753  874 0.046718 
00914.jpg 647 0.203222  834 0.202889  618 0.049381  454 0.045744  619 0.044185 
00915.jpg 796 0.114596  899 0.071901  869 0.053113  862 0.033890  874 0.018726 
00916.jpg 368 0.239928  712 0.096143  984 0.038066  251 0.029995  796 0.023912 
00917.jpg 712 0.203472  647 0.173973  984 0.171356  869 0.094607  964 0.018303 
00918.jpg 869 0.147088  647 0.085961  534 0.070619  982 0.055804  712 0.025970 
00919.jpg 869 0.083380  443 0.053389  193 0.046879  982 0.028390  362 0.026090 
00920.jpg 647 0.229894  712 0.095312  984 0.052344  942 0.046680  362 0.041508 
00921.jpg 647 0.104886  362 0.079906  869 0.049660  942 0.048821  862 0.035316 
00922.jpg 647 0.638258  984 0.054514  698 0.015144  362 0.010536  458 0.010469 
00923.jpg 014 0.047204  361 0.045487  359 0.035465  224 0.022378  360 0.019023 
00924.jpg 361 0.047792  014 0.037207  359 0.030386  224 0.030170  360 0.017385 
00925.jpg 361 0.050954  014 0.046903  359 0.046413  360 0.027839  224 0.023158 
00926.jpg 014 0.069227  359 0.067664  360 0.025760  361 0.024666  712 0.022391 
00927.jpg 014 0.095088  359 0.064531  712 0.022388  368 0.020287  360 0.018577 
00928.jpg 359 0.050637  014 0.036903  368 0.032488  361 0.024772  360 0.019799 
00929.jpg 359 0.072205  014 0.052772  712 0.028988  368 0.026449  361 0.021279 
00930.jpg 359 0.064758  014 0.049590  368 0.029500  361 0.026814  360 0.025931 
00931.jpg 359 0.064935  014 0.060616  712 0.031282  368 0.028443  361 0.021123 
00932.jpg 359 0.050283  014 0.045646  368 0.039089  361 0.028153  712 0.025278 
00933.jpg 359 0.064975  361 0.037881  014 0.037265  368 0.032754  360 0.026192 
00934.jpg 359 0.058876  014 0.056751  361 0.051576  360 0.027065  368 0.022811 
00935.jpg 359 0.066560  014 0.054983  361 0.047477  360 0.029746  368 0.024516 
00936.jpg 359 0.064926  361 0.062533  014 0.038724  368 0.031335  360 0.029825 
00937.jpg 359 0.077932  368 0.050725  361 0.049037  014 0.042901  360 0.031636 
00938.jpg 359 0.063543  361 0.050639  014 0.031964  368 0.029003  360 0.027783 
00939.jpg 368 0.155886  359 0.054046  014 0.039447  361 0.038624  360 0.024850 
00940.jpg 614 0.185291  361 0.065678  368 0.062073  366 0.061675  712 0.034233 
00941.jpg 614 0.129263  248 0.086832  361 0.079787  368 0.059185  366 0.029325 
00942.jpg 614 0.107378  361 0.068651  368 0.057779  712 0.048291  248 0.032176 
00943.jpg 614 0.223373  248 0.156155  361 0.065406  368 0.030691  613 0.020908 
00944.jpg 361 0.078756  368 0.066059  248 0.043815  366 0.038459  614 0.034826 
00945.jpg 361 0.105459  368 0.061335  614 0.039103  712 0.037609  278 0.032505 
00946.jpg 361 0.138363  614 0.041492  366 0.032748  368 0.024932  264 0.020639 
00947.jpg 614 0.371205  613 0.107202  617 0.021776  361 0.014809  366 0.014489 
00948.jpg 264 0.073217  231 0.035022  235 0.028745  614 0.027755  366 0.026894 
00949.jpg 539 0.089429  235 0.034522  231 0.026416  617 0.024141  614 0.022982 
00950.jpg 614 0.392254  613 0.111518  618 0.043921  620 0.030678  617 0.017864 
00951.jpg 614 0.101872  618 0.088099  617 0.049992  264 0.034947  819 0.031708 
00952.jpg 312 0.132734  539 0.069508  819 0.047586  264 0.038917  614 0.033385 
00953.jpg 614 0.146409  613 0.130789  619 0.054678  617 0.053150  618 0.039830 
00954.jpg 613 0.156801  614 0.129365  634 0.032758  819 0.032525  619 0.031710 
00955.jpg 613 0.236189  614 0.226866  619 0.067745  634 0.049665  618 0.033271 
00956.jpg 982 0.621472  949 0.016499  658 0.010915  507 0.010832  506 0.010220 
00957.jpg 982 0.065051  289 0.023334  652 0.023044  474 0.020086  539 0.019784 
00958.jpg 700 0.193980  474 0.098270  982 0.067553  712 0.029454  717 0.022768 
00959.jpg 866 0.126899  982 0.113064  474 0.092966  700 0.059098  711 0.029828 
00960.jpg 982 0.238025  866 0.137606  474 0.048961  700 0.030580  506 0.030452 
00961.jpg 982 0.683123  474 0.035203  507 0.026929  506 0.024026  866 0.007458 
00962.jpg 982 0.662697  507 0.041977  365 0.009788  506 0.009682  930 0.008950 
00963.jpg 982 0.239993  252 0.076978  866 0.033727  506 0.025765  957 0.020177 
00964.jpg 700 0.135527  982 0.078239  930 0.042026  717 0.034258  712 0.027778 
00965.jpg 982 0.066153  930 0.049351  474 0.035436  717 0.023686  711 0.021605 
00966.jpg 930 0.089180  711 0.047372  712 0.032068  717 0.025269  982 0.022374 
00967.jpg 930 0.171636  538 0.083119  711 0.034407  982 0.033956  774 0.025039 
00968.jpg 982 0.171023  930 0.079479  474 0.039141  507 0.026929  957 0.025163 
00969.jpg 474 0.193596  538 0.129721  930 0.040974  711 0.025407  866 0.022505 
00970.jpg 538 0.198571  474 0.112289  930 0.052370  982 0.035335  711 0.021195 
00971.jpg 474 0.205040  930 0.139198  538 0.043206  982 0.029067  711 0.021755 
00972.jpg 474 0.226220  982 0.101934  930 0.037177  712 0.022956  538 0.014155 
00973.jpg 982 0.523981  506 0.031673  866 0.019247  658 0.013164  507 0.010056 
00974.jpg 805 0.126053  568 0.063247  291 0.059523  368 0.043073  295 0.040493 
00975.jpg 805 0.152180  368 0.062549  568 0.059595  291 0.056688  295 0.036976 
00976.jpg 291 0.092157  568 0.082293  711 0.041937  368 0.036928  805 0.031757 
00977.jpg 805 0.077175  568 0.072273  291 0.052059  711 0.051782  368 0.047937 
00978.jpg 805 0.115887  291 0.085753  568 0.060270  295 0.042102  711 0.028496 
00979.jpg 291 0.549088  805 0.055058  368 0.046113  711 0.035425  778 0.033324 
00980.jpg 291 0.439493  805 0.063092  778 0.059120  368 0.031770  711 0.030798 
00981.jpg 291 0.360780  778 0.072261  711 0.038844  368 0.035449  805 0.034556 
00982.jpg 291 0.352735  805 0.100090  778 0.058970  368 0.051720  711 0.031167 
00983.jpg 291 0.249709  805 0.075851  368 0.050309  711 0.036956  568 0.029722 
00984.jpg 291 0.416466  711 0.050384  805 0.048553  568 0.026786  778 0.022460 
00985.jpg 291 0.432974  368 0.040145  711 0.036022  568 0.028397  778 0.017615 
00986.jpg 291 0.270301  368 0.064879  711 0.060271  568 0.042734  805 0.021131 
00987.jpg 291 0.432848  805 0.054651  368 0.041139  711 0.028887  778 0.018141 
00988.jpg 581 0.199034  805 0.118691  530 0.076255  770 0.039259  781 0.031852 
00989.jpg 581 0.176247  770 0.040949  530 0.030765  967 0.028184  805 0.028134 
00990.jpg 581 0.301415  805 0.053816  770 0.044798  895 0.024971  785 0.021015 
00991.jpg 868 0.103349  911 0.095727  867 0.053446  845 0.041520  502 0.041056 
00992.jpg 911 0.134138  845 0.070344  868 0.067664  759 0.036522  805 0.032114 
00993.jpg 911 0.134310  759 0.060595  867 0.060496  845 0.048679  868 0.043475 
00994.jpg 781 0.285533  867 0.046842  899 0.044858  868 0.020026  530 0.017351 
00995.jpg 581 0.117313  770 0.051961  805 0.046152  911 0.043025  782 0.029734 
00996.jpg 805 0.086129  581 0.055291  770 0.043267  911 0.038767  502 0.033294 
00997.jpg 770 0.098422  581 0.092770  805 0.054829  899 0.046457  711 0.039216 
00998.jpg 581 0.059007  899 0.056609  530 0.041967  781 0.038744  770 0.038129 
00999.jpg 759 0.055513  770 0.055239  845 0.053629  530 0.050318  502 0.041084 
01000.jpg 588 0.115706  845 0.061394  805 0.037348  530 0.030422  359 0.023946 
01001.jpg 588 0.209389  845 0.055764  530 0.040244  767 0.031498  359 0.028144 
01002.jpg 785 0.055218  233 0.038576  845 0.037521  805 0.031089  767 0.028403 
01003.jpg 805 0.094175  233 0.064268  502 0.060997  781 0.042641  530 0.037849 
01004.jpg 899 0.159206  770 0.043891  911 0.034971  805 0.034282  502 0.031660 
01005.jpg 781 0.188410  530 0.070222  845 0.034570  759 0.034486  502 0.026930 
01006.jpg 781 0.096189  530 0.078224  759 0.074157  845 0.059008  770 0.036007 
01007.jpg 781 0.150558  899 0.115857  502 0.086329  530 0.076458  845 0.036296 
01008.jpg 781 0.100224  967 0.085828  581 0.060189  810 0.029984  770 0.028302 
01009.jpg 781 0.085178  899 0.039249  810 0.033383  805 0.025289  711 0.025137 
01010.jpg 810 0.084079  781 0.065379  899 0.059658  507 0.035675  895 0.032406 
01011.jpg 899 0.096282  781 0.094815  770 0.024012  711 0.022124  291 0.020704 
01012.jpg 781 0.229785  899 0.223941  895 0.029979  770 0.020872  711 0.020218 
01013.jpg 781 0.244746  899 0.118535  711 0.033257  581 0.025263  895 0.020149 
01014.jpg 273 0.164880  539 0.105838  368 0.043031  374 0.032980  291 0.020288 
01015.jpg 273 0.105329  539 0.095837  368 0.035466  374 0.027158  288 0.019880 
01016.jpg 273 0.084673  539 0.075073  368 0.038699  374 0.024600  249 0.021121 
01017.jpg 539 0.081940  273 0.072915  368 0.046531  712 0.043164  374 0.018911 
01018.jpg 539 0.106395  273 0.081993  368 0.065139  712 0.037689  293 0.021181 
01019.jpg 273 0.120609  539 0.114697  368 0.035365  712 0.028287  291 0.025835 
01020.jpg 539 0.254802  273 0.084598  291 0.031082  368 0.026574  374 0.020762 
01021.jpg 539 0.178821  273 0.090861  291 0.034384  374 0.029360  368 0.027685 
01022.jpg 273 0.146985  539 0.094412  368 0.028696  291 0.026042  374 0.022553 
01023.jpg 273 0.180497  539 0.100234  368 0.050685  374 0.018608  255 0.014173 
01024.jpg 579 0.185846  260 0.110053  563 0.100923  277 0.077807  291 0.051682 
01025.jpg 563 0.504367  260 0.054990  579 0.045313  277 0.028236  778 0.021989 
01026.jpg 563 0.413969  260 0.089089  277 0.058232  579 0.047743  291 0.046075 
01027.jpg 563 0.553489  260 0.085984  778 0.031085  277 0.019858  579 0.018943 
01028.jpg 291 0.358383  260 0.052015  778 0.051565  565 0.033567  292 0.033546 
01029.jpg 291 0.513272  292 0.091546  778 0.051014  570 0.012576  260 0.011603 
01030.jpg 569 0.145723  507 0.075326  778 0.053261  291 0.052651  570 0.040557 
01031.jpg 778 0.175923  260 0.121775  507 0.095468  277 0.035084  982 0.013813 
01032.jpg 579 0.310419  778 0.104992  563 0.033019  291 0.025203  277 0.021921 
01033.jpg 563 0.134534  260 0.128924  374 0.096569  291 0.072147  579 0.039738 
01034.jpg 374 0.267471  249 0.074405  258 0.065032  563 0.057325  291 0.055193 
01035.jpg 260 0.095379  563 0.086973  374 0.085651  249 0.055332  269 0.033578 
01036.jpg 374 0.167172  249 0.156908  563 0.060827  264 0.045099  269 0.019129 
01037.jpg 249 0.181624  374 0.143017  260 0.073473  563 0.061711  291 0.061654 
01038.jpg 249 0.174966  563 0.101548  374 0.078822  260 0.052038  291 0.036436 
01039.jpg 563 0.168695  249 0.097878  264 0.078991  260 0.063904  374 0.035397 
01040.jpg 563 0.353027  579 0.042050  260 0.041537  249 0.038492  264 0.035426 
01041.jpg 563 0.222690  291 0.095180  260 0.091447  579 0.063583  272 0.047571 
01042.jpg 563 0.504370  273 0.045989  579 0.040874  272 0.036074  264 0.024327 
01043.jpg 563 0.136222  291 0.068392  260 0.066290  272 0.054234  249 0.039560 
01044.jpg 231 0.161484  563 0.034793  249 0.029074  260 0.018058  264 0.018014 
01045.jpg 231 0.462174  264 0.138061  260 0.026570  563 0.024903  249 0.016970 
01046.jpg 967 0.042496  700 0.035039  781 0.025301  866 0.022910  108 0.020195 
01047.jpg 378 0.079850  866 0.071703  506 0.054981  538 0.021591  799 0.021435 
01048.jpg 108 0.180172  781 0.084922  474 0.084283  866 0.041951  147 0.020108 
01049.jpg 506 0.088318  967 0.028166  931 0.024361  442 0.023586  633 0.023123 
01050.jpg 931 0.071602  456 0.041385  443 0.028676  781 0.022257  442 0.021598 
01051.jpg 456 0.142595  474 0.078903  781 0.058474  805 0.031270  778 0.019317 
01052.jpg 781 0.136610  474 0.104453  810 0.041319  535 0.023063  574 0.021343 
01053.jpg 474 0.191367  781 0.137267  810 0.044226  574 0.036628  866 0.017148 
01054.jpg 781 0.097628  474 0.066652  378 0.052553  799 0.018230  375 0.017834 
01055.jpg 275 0.258669  273 0.117542  291 0.058861  539 0.044331  368 0.035612 
01056.jpg 273 0.170190  275 0.136749  539 0.122861  249 0.115980  374 0.061544 
01057.jpg 291 0.269147  249 0.055299  273 0.035871  275 0.027788  539 0.026361 
01058.jpg 275 0.398680  291 0.068507  273 0.045447  249 0.028189  374 0.020152 
01059.jpg 275 0.384419  374 0.053007  273 0.026949  249 0.021831  291 0.012773 
01060.jpg 249 0.229065  374 0.116975  275 0.100849  291 0.048624  539 0.043205 
01061.jpg 275 0.293955  273 0.136687  249 0.055948  374 0.050095  264 0.041661 
01062.jpg 275 0.660894  273 0.029438  374 0.014071  264 0.006891  291 0.006566 
01063.jpg 275 0.596385  273 0.073441  374 0.041296  291 0.029464  539 0.016901 
01064.jpg 565 0.621013  538 0.079381  417 0.035474  862 0.026646  441 0.013542 
01065.jpg 417 0.588577  441 0.067216  565 0.030011  862 0.025242  440 0.016333 
01066.jpg 417 0.401196  441 0.103394  565 0.094708  239 0.042760  440 0.018281 
01067.jpg 565 0.733476  417 0.049296  440 0.013085  441 0.011836  220 0.011574 
01068.jpg 417 0.493433  414 0.155099  565 0.039774  862 0.030038  441 0.025559 
01069.jpg 565 0.499195  698 0.151927  417 0.047250  728 0.018705  538 0.017154 
01070.jpg 417 0.332783  565 0.127076  538 0.075545  441 0.038501  414 0.028364 
01071.jpg 538 0.311322  565 0.254193  417 0.040079  594 0.024449  414 0.015900 
01072.jpg 744 0.360264  690 0.072360  982 0.038411  686 0.035898  712 0.029397 
01073.jpg 744 0.228395  690 0.111777  712 0.098285  701 0.062484  686 0.033546 
01074.jpg 982 0.143264  712 0.116245  359 0.068408  701 0.051156  744 0.030670 
01075.jpg 982 0.679369  248 0.020802  712 0.020015  247 0.019770  359 0.014790 
01076.jpg 982 0.515484  359 0.041343  248 0.028192  701 0.026440  712 0.023734 
01077.jpg 982 0.385231  359 0.063628  744 0.027559  248 0.021722  365 0.019462 
01078.jpg 982 0.510280  359 0.123422  365 0.020552  717 0.010701  942 0.010594 
01079.jpg 982 0.337474  359 0.088619  231 0.064727  712 0.040131  942 0.016501 
01080.jpg 982 0.634800  712 0.042901  359 0.025528  248 0.018906  744 0.015851 
01081.jpg 982 0.260200  359 0.172932  712 0.110952  717 0.065370  701 0.063446 
01082.jpg 805 0.044277  359 0.041068  361 0.035020  899 0.025362  255 0.021187 
01083.jpg 359 0.115541  292 0.093876  590 0.027102  255 0.020447  291 0.018542 
01084.jpg 359 0.151386  810 0.030584  360 0.027718  507 0.022063  895 0.018338 
01085.jpg 785 0.131420  292 0.038473  359 0.031790  899 0.031550  507 0.031527 
01086.jpg 359 0.625466  292 0.025649  255 0.016604  804 0.010723  713 0.010181 
