00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
10847.jpg 854 0.307879  896 0.304358  825 0.015564  866 0.009598  339 0.007631 
10848.jpg 896 0.234626  854 0.144508  794 0.095082  339 0.052570  227 0.048215 
10849.jpg 896 0.335767  854 0.233565  794 0.144923  935 0.019376  227 0.013000 
10850.jpg 854 0.117548  881 0.091467  896 0.079203  825 0.052973  794 0.052835 
10851.jpg 339 0.186813  854 0.106384  227 0.074694  896 0.074533  944 0.045851 
10852.jpg 881 0.410705  944 0.131662  854 0.023358  576 0.019871  896 0.019611 
10853.jpg 794 0.205192  227 0.086089  881 0.042368  267 0.041457  853 0.031915 
10854.jpg 854 0.194899  896 0.149221  881 0.119010  794 0.060385  227 0.035868 
10855.jpg 854 0.389269  896 0.308574  881 0.017893  794 0.017836  944 0.014450 
10856.jpg 944 0.264642  794 0.164932  848 0.068954  869 0.045050  696 0.044006 
10857.jpg 848 0.259982  794 0.055210  399 0.049029  227 0.026793  935 0.019383 
10858.jpg 702 0.291661  794 0.085035  944 0.057713  848 0.040374  552 0.037750 
10859.jpg 794 0.087520  848 0.066351  935 0.060495  944 0.057311  553 0.055235 
10860.jpg 576 0.096742  944 0.053468  702 0.039590  848 0.037621  869 0.035477 
10861.jpg 576 0.284502  267 0.134864  848 0.046281  355 0.021164  944 0.015628 
10862.jpg 848 0.106709  576 0.095055  267 0.094332  944 0.051621  548 0.043952 
10863.jpg 576 0.795984  270 0.011272  848 0.007626  527 0.004832  267 0.004623 
10864.jpg 576 0.705063  944 0.019724  276 0.018796  589 0.012486  869 0.008696 
10865.jpg 869 0.135424  576 0.096621  944 0.079156  797 0.047543  794 0.038667 
10866.jpg 576 0.346712  920 0.041542  854 0.036499  896 0.027362  797 0.022387 
10867.jpg 797 0.541054  896 0.125843  854 0.043038  853 0.010311  794 0.008053 
10868.jpg 576 0.088823  727 0.064214  548 0.045488  794 0.042663  848 0.040376 
10869.jpg 576 0.205393  856 0.053512  797 0.040091  718 0.037561  340 0.023625 
10870.jpg 576 0.201923  718 0.091791  267 0.049293  797 0.031982  848 0.028888 
10871.jpg 887 0.159958  576 0.111961  726 0.077444  718 0.069507  848 0.061180 
10872.jpg 267 0.413610  285 0.041402  887 0.040305  576 0.038227  270 0.036724 
10873.jpg 576 0.162618  794 0.087914  853 0.082136  848 0.047139  726 0.031989 
10874.jpg 340 0.592235  227 0.020741  576 0.019437  853 0.018805  848 0.014890 
10875.jpg 340 0.832211  227 0.080353  944 0.005647  869 0.005031  576 0.004154 
10876.jpg 869 0.224909  944 0.078495  576 0.039553  510 0.027572  856 0.023630 
10877.jpg 869 0.256818  944 0.109041  794 0.097397  553 0.045489  817 0.037845 
10878.jpg 869 0.491690  510 0.088349  944 0.078317  576 0.038596  553 0.028110 
10879.jpg 869 0.393395  576 0.102000  270 0.030823  848 0.024240  306 0.020183 
10880.jpg 869 0.305533  576 0.115432  944 0.091725  748 0.050250  535 0.029947 
10881.jpg 576 0.678369  869 0.077608  535 0.025255  853 0.017659  589 0.012784 
10882.jpg 270 0.482383  267 0.070168  576 0.046290  271 0.029544  887 0.028647 
10883.jpg 576 0.332540  267 0.120043  998 0.082104  535 0.050066  847 0.048232 
10884.jpg 576 0.472679  267 0.109961  869 0.057603  535 0.020930  589 0.020222 
10885.jpg 576 0.467953  535 0.087292  847 0.046205  869 0.042994  782 0.034099 
10886.jpg 576 0.168865  589 0.047101  880 0.044964  825 0.042319  794 0.034817 
10887.jpg 576 0.181850  589 0.166953  271 0.095579  267 0.059871  270 0.049133 
10888.jpg 576 0.265243  589 0.108106  869 0.034575  535 0.034506  968 0.018458 
10889.jpg 576 0.433258  589 0.106739  869 0.050183  535 0.050138  847 0.026131 
10890.jpg 576 0.382555  589 0.288550  535 0.027945  267 0.017132  271 0.012488 
10891.jpg 576 0.810057  589 0.101473  267 0.023328  270 0.004838  535 0.004419 
10892.jpg 576 0.533274  589 0.132550  267 0.053496  527 0.044603  535 0.023624 
10893.jpg 576 0.272370  527 0.153487  267 0.116938  589 0.046355  535 0.044054 
10894.jpg 576 0.247188  267 0.083869  535 0.064547  856 0.044963  527 0.037802 
10895.jpg 576 0.387363  527 0.099770  267 0.083837  589 0.031535  270 0.030686 
10896.jpg 576 0.278987  527 0.242574  267 0.043005  535 0.033187  270 0.027392 
10897.jpg 576 0.372810  589 0.139894  527 0.122454  853 0.055958  535 0.032486 
10898.jpg 576 0.666084  527 0.030064  589 0.025579  853 0.022558  267 0.022410 
10899.jpg 576 0.735459  589 0.035528  535 0.011034  227 0.008558  228 0.008044 
10900.jpg 576 0.275979  992 0.040555  535 0.018587  944 0.018011  961 0.014026 
10901.jpg 961 0.116117  553 0.060352  992 0.035565  896 0.027707  535 0.027005 
10902.jpg 702 0.847584  912 0.017909  726 0.009932  904 0.006887  896 0.004111 
10903.jpg 794 0.378273  854 0.163365  896 0.100129  935 0.039489  848 0.017648 
10904.jpg 854 0.840785  896 0.129577  881 0.001580  576 0.000881  925 0.000724 
10905.jpg 854 0.808302  896 0.137570  825 0.007912  881 0.001423  794 0.001376 
10906.jpg 854 0.390660  896 0.110009  794 0.076433  825 0.076030  881 0.014984 
10907.jpg 794 0.169127  944 0.059366  896 0.039005  881 0.032646  227 0.031837 
10908.jpg 576 0.315376  944 0.059563  991 0.035001  712 0.031112  227 0.025839 
10909.jpg 854 0.259679  896 0.102688  794 0.080351  825 0.079739  881 0.032516 
10910.jpg 794 0.181240  825 0.136754  854 0.113183  896 0.072084  797 0.043269 
10911.jpg 794 0.318878  854 0.078706  896 0.068974  825 0.031033  881 0.025292 
10912.jpg 854 0.331752  896 0.133313  881 0.079741  794 0.047817  944 0.019913 
10913.jpg 854 0.191305  794 0.146475  896 0.139366  881 0.058591  825 0.048945 
10914.jpg 224 0.964927  688 0.007894  446 0.002166  730 0.001468  634 0.001322 
10915.jpg 224 0.938564  688 0.007440  730 0.002500  446 0.002304  634 0.001897 
10916.jpg 224 0.961723  688 0.010331  730 0.002123  634 0.001018  942 0.000629 
10917.jpg 224 0.941260  688 0.006087  730 0.002481  634 0.002406  638 0.002157 
10918.jpg 224 0.972450  688 0.007198  634 0.001535  730 0.001001  531 0.000915 
10919.jpg 224 0.967858  688 0.020791  730 0.001470  634 0.001108  446 0.000752 
10920.jpg 224 0.987761  688 0.006012  634 0.000589  730 0.000431  446 0.000208 
10921.jpg 224 0.969897  688 0.008573  446 0.001802  730 0.001520  634 0.001061 
10922.jpg 224 0.920649  688 0.021469  730 0.005112  791 0.002260  531 0.002188 
10923.jpg 791 0.564012  224 0.136243  879 0.014410  862 0.007216  519 0.006786 
10924.jpg 791 0.715635  224 0.015786  153 0.009352  519 0.006175  008 0.005728 
10925.jpg 519 0.061410  224 0.048971  791 0.048802  879 0.048612  562 0.022753 
10926.jpg 224 0.254390  585 0.078368  380 0.052268  851 0.037099  879 0.022062 
10927.jpg 224 0.689023  879 0.066247  531 0.020037  984 0.010394  546 0.009445 
10928.jpg 224 0.982587  879 0.001174  651 0.001133  928 0.000713  890 0.000669 
10929.jpg 224 0.970648  769 0.004559  651 0.001890  890 0.001491  531 0.000862 
10930.jpg 224 0.991008  651 0.000613  769 0.000490  531 0.000407  984 0.000390 
10931.jpg 224 0.993522  984 0.000419  651 0.000414  769 0.000339  688 0.000338 
10932.jpg 224 0.982999  769 0.001177  651 0.001139  890 0.000714  531 0.000601 
10933.jpg 224 0.991369  769 0.000743  651 0.000515  688 0.000471  531 0.000170 
10934.jpg 224 0.993716  769 0.000737  688 0.000685  651 0.000305  531 0.000159 
10935.jpg 224 0.990020  769 0.001109  688 0.000595  651 0.000322  783 0.000228 
10936.jpg 224 0.991122  769 0.001331  651 0.000505  688 0.000260  246 0.000202 
10937.jpg 227 0.161900  794 0.067704  553 0.061101  944 0.048678  702 0.044973 
10938.jpg 593 0.083509  553 0.068367  702 0.059405  227 0.052689  944 0.047669 
10939.jpg 227 0.109848  593 0.063281  944 0.057284  553 0.046629  339 0.039357 
10940.jpg 593 0.071698  702 0.070757  944 0.057798  706 0.051729  553 0.040657 
10941.jpg 853 0.061179  227 0.057785  718 0.056846  593 0.054361  944 0.044280 
10942.jpg 593 0.131842  794 0.099210  944 0.048723  702 0.037653  832 0.036430 
10943.jpg 593 0.172314  794 0.057770  904 0.045117  702 0.038182  553 0.034125 
10944.jpg 593 0.090373  794 0.069099  944 0.048403  848 0.043218  832 0.029473 
10945.jpg 794 0.097956  702 0.070300  593 0.065777  706 0.040798  904 0.036755 
10946.jpg 794 0.104231  904 0.073194  593 0.064619  832 0.050403  702 0.044601 
10947.jpg 794 0.103791  904 0.090027  702 0.073442  593 0.060292  944 0.049053 
10948.jpg 702 0.066923  944 0.066165  593 0.055962  706 0.054865  832 0.050841 
10949.jpg 848 0.069160  944 0.065691  593 0.058380  794 0.048864  961 0.047696 
10950.jpg 593 0.075533  848 0.058794  794 0.052557  944 0.045461  702 0.042165 
10951.jpg 944 0.124645  848 0.085628  794 0.077761  227 0.046071  553 0.036295 
10952.jpg 944 0.292618  553 0.056472  848 0.043193  227 0.036608  794 0.034494 
10953.jpg 300 0.472849  571 0.062035  718 0.028193  944 0.013428  519 0.010708 
10954.jpg 300 0.581418  912 0.020022  852 0.017215  944 0.016654  706 0.012580 
10955.jpg 227 0.096437  575 0.080380  517 0.076797  797 0.061178  853 0.049834 
10956.jpg 797 0.494916  853 0.364564  825 0.010190  227 0.009551  781 0.008634 
10957.jpg 227 0.834857  334 0.132787  333 0.003493  339 0.002843  314 0.001873 
10958.jpg 227 0.422757  334 0.283190  853 0.020025  333 0.017377  904 0.016253 
10959.jpg 227 0.091810  904 0.076440  853 0.071049  797 0.054874  817 0.050441 
10960.jpg 227 0.257777  334 0.067133  314 0.046163  944 0.044512  228 0.032995 
10961.jpg 355 0.086699  228 0.058290  591 0.058283  354 0.046410  944 0.037481 
10962.jpg 227 0.397168  344 0.133594  334 0.095364  228 0.057143  944 0.046323 
10963.jpg 227 0.543996  334 0.143813  848 0.015310  553 0.012337  355 0.012305 
10964.jpg 344 0.895690  227 0.008616  350 0.007278  355 0.007026  228 0.004619 
10965.jpg 853 0.106211  344 0.079650  903 0.062313  591 0.057867  594 0.045731 
10966.jpg 944 0.081798  227 0.059249  695 0.054438  344 0.042454  853 0.034353 
10967.jpg 227 0.132578  944 0.114718  853 0.032472  794 0.032303  553 0.027081 
10968.jpg 227 0.683710  944 0.042237  334 0.040845  553 0.027857  848 0.012547 
10969.jpg 356 0.059923  354 0.058052  944 0.046232  350 0.043568  799 0.034810 
10970.jpg 944 0.068059  799 0.049005  659 0.039856  903 0.036036  227 0.032445 
10971.jpg 353 0.098010  227 0.072255  594 0.051857  903 0.025883  759 0.023289 
10972.jpg 903 0.089822  944 0.042397  794 0.037123  227 0.036513  817 0.026780 
10973.jpg 227 0.144625  794 0.098058  944 0.081683  848 0.032703  576 0.029359 
10974.jpg 227 0.128915  794 0.069842  848 0.064687  706 0.055452  333 0.052845 
10975.jpg 668 0.177702  576 0.120539  794 0.038885  227 0.029574  726 0.016684 
10976.jpg 333 0.126970  704 0.102110  668 0.067638  591 0.052995  727 0.033819 
10977.jpg 333 0.180793  797 0.082073  727 0.039841  825 0.029686  227 0.026596 
10978.jpg 333 0.566140  547 0.061870  718 0.023710  227 0.018653  709 0.011587 
10979.jpg 704 0.130492  709 0.113837  591 0.049261  726 0.035973  853 0.031732 
10980.jpg 794 0.141399  817 0.062804  726 0.056068  869 0.052936  227 0.047322 
10981.jpg 794 0.143257  726 0.134699  748 0.054757  825 0.034390  848 0.029338 
10982.jpg 853 0.365184  903 0.102843  797 0.065456  852 0.056413  911 0.045456 
10983.jpg 904 0.040248  899 0.040172  505 0.036021  727 0.024364  748 0.018786 
10984.jpg 903 0.189973  593 0.080212  695 0.047348  944 0.027451  817 0.025764 
10985.jpg 797 0.500803  853 0.138316  903 0.118721  825 0.016710  869 0.012899 
10986.jpg 797 0.265121  853 0.090344  903 0.040281  825 0.039162  896 0.020006 
10987.jpg 825 0.123721  869 0.056064  794 0.052547  797 0.046831  534 0.031649 
10988.jpg 794 0.045490  825 0.042534  903 0.042121  797 0.041679  853 0.031982 
10989.jpg 869 0.052385  227 0.029149  912 0.026035  903 0.024561  317 0.023909 
10990.jpg 903 0.112826  593 0.063288  695 0.053424  594 0.036105  355 0.025759 
10991.jpg 904 0.522900  593 0.092990  912 0.063264  726 0.027576  903 0.016294 
10992.jpg 853 0.250664  903 0.088460  825 0.046935  848 0.045823  726 0.044207 
10993.jpg 726 0.331662  344 0.055467  832 0.030694  912 0.030249  923 0.023440 
10994.jpg 853 0.166296  903 0.107630  591 0.074262  227 0.063945  593 0.059922 
10995.jpg 523 0.165350  548 0.084549  904 0.076764  529 0.041584  592 0.030165 
10996.jpg 227 0.692204  853 0.044906  848 0.027944  355 0.017508  334 0.015451 
10997.jpg 592 0.214839  903 0.109916  355 0.027718  227 0.025271  308 0.025009 
10998.jpg 308 0.037729  726 0.034722  869 0.030800  592 0.018965  695 0.018453 
10999.jpg 591 0.135452  727 0.039104  704 0.026546  308 0.026245  726 0.024445 
11000.jpg 591 0.076211  694 0.050096  726 0.042742  568 0.039245  594 0.036971 
11001.jpg 568 0.071671  904 0.042516  869 0.029978  852 0.024827  726 0.020207 
11002.jpg 811 0.772859  901 0.028106  694 0.006813  352 0.006080  817 0.004606 
11003.jpg 853 0.980886  869 0.001956  797 0.001141  781 0.000562  817 0.000418 
11004.jpg 853 0.688127  869 0.056688  535 0.019704  711 0.009315  706 0.008092 
11005.jpg 853 0.693451  706 0.039781  944 0.015770  837 0.011367  694 0.010383 
11006.jpg 853 0.227802  817 0.118832  869 0.059204  706 0.058599  694 0.031701 
11007.jpg 869 0.538676  944 0.041970  853 0.038266  694 0.023283  510 0.022857 
11008.jpg 869 0.217130  694 0.126669  817 0.058798  706 0.051587  703 0.022516 
11009.jpg 869 0.411164  794 0.077139  944 0.039270  817 0.031786  535 0.030657 
11010.jpg 794 0.118704  869 0.096906  706 0.075756  930 0.071431  817 0.029407 
11011.jpg 706 0.089243  794 0.079512  869 0.078913  553 0.069025  817 0.041252 
11012.jpg 848 0.222538  794 0.130278  869 0.074354  817 0.038655  706 0.035230 
11013.jpg 794 0.437870  869 0.093269  848 0.071287  944 0.057283  553 0.029099 
11014.jpg 944 0.286893  794 0.268718  869 0.111117  553 0.041132  817 0.021808 
11015.jpg 794 0.392875  944 0.217997  848 0.050656  227 0.027392  935 0.026886 
11016.jpg 869 0.582819  944 0.268801  510 0.025054  794 0.017223  848 0.014404 
11017.jpg 869 0.217906  794 0.170196  944 0.084531  817 0.041063  848 0.028409 
11018.jpg 794 0.680548  848 0.039924  935 0.027429  896 0.014035  227 0.012313 
11019.jpg 794 0.832452  848 0.046105  935 0.041215  817 0.009149  896 0.005922 
11020.jpg 794 0.538997  817 0.036303  944 0.035236  935 0.028755  896 0.028142 
11021.jpg 961 0.087018  817 0.083687  794 0.080557  944 0.073609  869 0.039229 
11022.jpg 853 0.192544  794 0.084548  899 0.059880  817 0.051426  998 0.027876 
11023.jpg 794 0.374589  853 0.047558  817 0.035913  944 0.030240  825 0.024721 
11024.jpg 794 0.809088  825 0.025158  817 0.009220  853 0.007994  534 0.006253 
11025.jpg 794 0.255937  759 0.068038  896 0.024588  825 0.023725  903 0.021267 
11026.jpg 794 0.313079  825 0.049808  944 0.037766  896 0.036891  869 0.020279 
11027.jpg 794 0.606778  896 0.060625  944 0.028638  825 0.021638  817 0.021517 
11028.jpg 794 0.697970  825 0.034162  899 0.012767  694 0.008532  918 0.008068 
11029.jpg 794 0.843925  825 0.021620  853 0.006597  227 0.004868  944 0.004215 
11030.jpg 794 0.671184  825 0.048958  918 0.026312  817 0.011211  935 0.008720 
11031.jpg 794 0.540027  848 0.030408  944 0.029086  817 0.019909  896 0.018325 
11032.jpg 794 0.906337  825 0.055054  935 0.004935  817 0.004045  896 0.003493 
11033.jpg 794 0.786832  825 0.061189  935 0.019611  817 0.011935  944 0.009560 
11034.jpg 794 0.902407  935 0.022161  848 0.009301  896 0.004188  817 0.004058 
11035.jpg 794 0.834470  935 0.027991  848 0.012786  706 0.011206  825 0.009061 
11036.jpg 794 0.755642  935 0.034546  848 0.018572  817 0.013760  896 0.011251 
11037.jpg 597 0.323974  540 0.138459  541 0.053646  891 0.049584  376 0.018662 
11038.jpg 597 0.496426  891 0.031099  847 0.029453  533 0.016233  660 0.013509 
11039.jpg 597 0.877155  891 0.020252  847 0.016053  660 0.004148  943 0.003282 
11040.jpg 597 0.626496  541 0.042009  540 0.038345  891 0.024880  228 0.012089 
11041.jpg 597 0.681823  891 0.050998  540 0.032862  541 0.031391  847 0.012415 
11042.jpg 597 0.873252  541 0.009905  540 0.006386  847 0.004865  965 0.003506 
11043.jpg 597 0.891697  891 0.015715  541 0.006039  660 0.004990  540 0.004034 
11044.jpg 597 0.845942  891 0.015409  847 0.011551  228 0.005601  943 0.005463 
11045.jpg 597 0.603972  891 0.061220  541 0.036195  540 0.026149  228 0.016113 
11046.jpg 597 0.401726  540 0.077732  541 0.064478  891 0.019097  857 0.018652 
11047.jpg 597 0.861422  541 0.020115  540 0.017904  533 0.010760  891 0.005302 
11048.jpg 847 0.343924  599 0.046248  891 0.042008  576 0.028026  818 0.019493 
11049.jpg 832 0.073471  903 0.071810  576 0.068956  695 0.052875  000 0.022691 
11050.jpg 317 0.182173  753 0.158148  869 0.070263  832 0.056600  726 0.039612 
11051.jpg 317 0.342600  753 0.125880  302 0.109250  832 0.083228  301 0.040260 
11052.jpg 753 0.161093  302 0.095530  317 0.054428  316 0.036295  301 0.033466 
11053.jpg 753 0.176351  302 0.143883  889 0.092502  312 0.039184  909 0.037532 
11054.jpg 302 0.449753  317 0.055154  583 0.022540  316 0.020807  753 0.014408 
11055.jpg 302 0.697090  889 0.020683  583 0.017566  702 0.010569  317 0.009241 
11056.jpg 302 0.483321  317 0.034481  316 0.027801  889 0.027527  301 0.012936 
11057.jpg 302 0.139731  317 0.093986  316 0.080742  301 0.021413  726 0.018287 
11058.jpg 302 0.159847  317 0.124743  316 0.109016  889 0.023669  301 0.022354 
11059.jpg 794 0.634986  935 0.180443  848 0.039219  552 0.019661  944 0.012318 
11060.jpg 794 0.521912  935 0.145235  552 0.060417  848 0.043334  944 0.039369 
11061.jpg 794 0.558404  935 0.183396  848 0.050933  552 0.022849  944 0.020038 
11062.jpg 794 0.486984  935 0.200161  848 0.043272  552 0.039747  944 0.030312 
11063.jpg 794 0.456864  935 0.252016  848 0.062921  944 0.031143  552 0.026339 
11064.jpg 794 0.425136  935 0.160499  848 0.079524  944 0.067421  552 0.038110 
11065.jpg 794 0.569594  935 0.244567  848 0.035501  944 0.033814  553 0.006248 
11066.jpg 794 0.561961  935 0.272883  944 0.040497  848 0.008529  553 0.007382 
11067.jpg 794 0.535112  935 0.259355  944 0.033516  848 0.030979  696 0.008156 
11068.jpg 794 0.684348  935 0.223553  848 0.031963  817 0.003832  944 0.002108 
11069.jpg 794 0.634791  935 0.188296  848 0.043557  944 0.010793  696 0.004755 
11070.jpg 794 0.716887  935 0.186838  848 0.013925  944 0.012697  696 0.003393 
11071.jpg 794 0.573990  935 0.274966  848 0.048939  944 0.012536  817 0.009946 
11072.jpg 794 0.810224  935 0.134541  848 0.006785  817 0.002701  940 0.001783 
11073.jpg 794 0.802365  935 0.117383  848 0.026814  973 0.003233  944 0.003201 
11074.jpg 794 0.567174  935 0.144316  944 0.049622  848 0.037537  940 0.008649 
11075.jpg 794 0.571348  935 0.168269  848 0.019319  355 0.018306  944 0.018119 
11076.jpg 794 0.172597  355 0.136422  227 0.134783  944 0.070500  339 0.059180 
11077.jpg 794 0.298492  944 0.071518  227 0.053895  355 0.049919  339 0.049596 
11078.jpg 227 0.097811  944 0.072009  339 0.068577  355 0.066717  794 0.058489 
11079.jpg 339 0.111212  794 0.084331  355 0.078451  804 0.061130  944 0.058254 
11080.jpg 339 0.561136  593 0.050851  944 0.049792  227 0.039956  694 0.029142 
11081.jpg 339 0.359530  593 0.110221  227 0.042377  694 0.038764  340 0.038684 
11082.jpg 339 0.203350  593 0.136892  944 0.114052  340 0.060977  804 0.059044 
11083.jpg 593 0.120262  944 0.081597  804 0.075344  340 0.066858  339 0.046624 
11084.jpg 944 0.137087  869 0.101602  797 0.026568  339 0.022977  510 0.022108 
11085.jpg 944 0.240942  227 0.139124  553 0.113338  339 0.095855  896 0.070493 
11086.jpg 944 0.147054  896 0.088817  227 0.082204  553 0.069076  794 0.046910 
11087.jpg 944 0.333005  227 0.286089  869 0.143035  553 0.045859  339 0.017455 
11088.jpg 339 0.616995  227 0.227856  340 0.029650  355 0.019006  223 0.012056 
11089.jpg 869 0.814759  944 0.048685  339 0.007149  534 0.006514  227 0.005671 
11090.jpg 869 0.410912  944 0.049660  227 0.048236  534 0.034676  817 0.029854 
11091.jpg 869 0.497952  817 0.026300  553 0.024765  794 0.018523  944 0.017166 
11092.jpg 869 0.792130  853 0.018274  535 0.014221  534 0.009285  817 0.008643 
11093.jpg 869 0.378664  853 0.078027  694 0.048361  944 0.044412  659 0.023402 
11094.jpg 869 0.520790  659 0.033924  817 0.023928  535 0.021265  759 0.019470 
11095.jpg 869 0.759830  659 0.020455  944 0.014376  550 0.007231  759 0.006656 
11096.jpg 869 0.741619  944 0.032809  534 0.023275  853 0.012659  817 0.007537 
11097.jpg 869 0.770374  944 0.013889  591 0.010806  817 0.010677  759 0.008564 
11098.jpg 794 0.216290  817 0.091044  848 0.073075  935 0.044304  227 0.034880 
11099.jpg 869 0.139231  591 0.055749  944 0.040708  848 0.037303  227 0.036168 
11100.jpg 869 0.359580  944 0.080696  591 0.026918  553 0.025289  227 0.019772 
11101.jpg 794 0.205424  869 0.144853  944 0.119733  848 0.065866  817 0.050296 
11102.jpg 869 0.310588  944 0.137815  794 0.087890  817 0.050805  848 0.030534 
11103.jpg 869 0.100177  944 0.047089  591 0.045667  794 0.043763  817 0.037028 
11104.jpg 227 0.168414  301 0.086480  694 0.026810  534 0.022038  944 0.018913 
11105.jpg 227 0.121276  794 0.065340  853 0.033989  694 0.033542  944 0.029315 
11106.jpg 869 0.326941  794 0.177008  817 0.055357  848 0.049085  534 0.021827 
11107.jpg 869 0.334714  759 0.064557  591 0.026521  659 0.023198  817 0.018821 
11108.jpg 794 0.230216  817 0.093539  759 0.071049  869 0.056564  591 0.029703 
11109.jpg 869 0.166127  534 0.135877  659 0.049029  848 0.043404  591 0.042036 
11110.jpg 869 0.254629  534 0.111727  794 0.105679  591 0.040044  659 0.031626 
11111.jpg 869 0.192447  848 0.112954  794 0.103571  534 0.034960  759 0.034421 
11112.jpg 794 0.606175  817 0.067695  848 0.042716  869 0.029329  534 0.022062 
11113.jpg 794 0.571522  759 0.082723  869 0.023798  748 0.014774  848 0.014349 
11114.jpg 794 0.270664  759 0.133663  869 0.045621  825 0.027372  817 0.023711 
11115.jpg 759 0.256303  794 0.117019  825 0.077838  853 0.034536  748 0.021674 
11116.jpg 794 0.365239  825 0.165110  853 0.080095  748 0.040191  759 0.016374 
11117.jpg 794 0.686798  853 0.050721  825 0.039850  748 0.014445  903 0.013813 
11118.jpg 794 0.888792  825 0.071893  817 0.002978  935 0.002885  930 0.001818 
11119.jpg 794 0.886721  848 0.008743  935 0.008618  825 0.007927  817 0.004527 
11120.jpg 794 0.483618  825 0.057100  869 0.037409  817 0.020480  553 0.020436 
11121.jpg 794 0.401603  825 0.134467  853 0.048915  817 0.024941  355 0.018959 
11122.jpg 869 0.157025  853 0.075725  781 0.063758  817 0.051570  774 0.039191 
11123.jpg 869 0.557750  944 0.066747  576 0.054401  510 0.033252  817 0.026132 
11124.jpg 869 0.345719  944 0.098982  576 0.097061  817 0.039382  591 0.034404 
11125.jpg 944 0.326845  912 0.060486  576 0.058540  228 0.054736  510 0.049734 
11126.jpg 899 0.080678  944 0.072042  589 0.059200  832 0.041964  967 0.040978 
11127.jpg 575 0.065247  832 0.059399  574 0.043483  576 0.034585  944 0.034201 
11128.jpg 589 0.136829  535 0.067660  574 0.056362  899 0.039044  944 0.031790 
11129.jpg 944 0.291917  576 0.069815  575 0.069285  589 0.045347  553 0.019453 
11130.jpg 944 0.196274  553 0.041264  589 0.040526  228 0.033463  535 0.033118 
11131.jpg 944 0.503851  869 0.029643  534 0.025330  576 0.025261  895 0.021190 
11132.jpg 944 0.351375  869 0.114032  510 0.034682  534 0.034124  228 0.032515 
11133.jpg 944 0.153018  869 0.093853  228 0.047108  553 0.038518  591 0.034276 
11134.jpg 944 0.206159  869 0.051972  228 0.033470  794 0.033033  553 0.028076 
11135.jpg 944 0.145448  869 0.105930  899 0.047436  832 0.029227  794 0.024814 
11136.jpg 869 0.349702  510 0.254129  548 0.046146  729 0.037289  557 0.021575 
11137.jpg 869 0.505811  510 0.329451  696 0.014920  729 0.014602  944 0.012610 
11138.jpg 510 0.340955  869 0.251307  548 0.046117  863 0.030731  558 0.027741 
11139.jpg 510 0.307293  869 0.181394  548 0.098837  557 0.053454  558 0.041484 
11140.jpg 869 0.423423  510 0.218657  548 0.047866  557 0.041602  729 0.019846 
11141.jpg 869 0.542388  510 0.235210  729 0.024881  548 0.015158  557 0.013909 
11142.jpg 869 0.294333  510 0.237809  548 0.108730  558 0.050098  557 0.035618 
11143.jpg 510 0.391664  869 0.350901  548 0.056783  944 0.034561  729 0.016311 
11144.jpg 869 0.347992  510 0.291421  548 0.068697  944 0.048480  729 0.029821 
11145.jpg 869 0.434720  510 0.359565  548 0.027258  944 0.025853  729 0.012788 
11146.jpg 869 0.465122  510 0.345184  944 0.036545  729 0.035339  696 0.011600 
11147.jpg 510 0.377818  869 0.345911  548 0.045616  944 0.021226  557 0.019937 
11148.jpg 510 0.417888  869 0.385245  944 0.029963  729 0.023029  548 0.022366 
11149.jpg 510 0.304637  869 0.226932  548 0.076243  729 0.058286  944 0.042829 
11150.jpg 869 0.398565  510 0.336764  548 0.031893  944 0.022934  729 0.021381 
11151.jpg 510 0.384006  869 0.319922  729 0.043444  548 0.031317  944 0.030316 
11152.jpg 869 0.383955  510 0.332826  944 0.040262  729 0.033916  548 0.021665 
11153.jpg 510 0.420504  869 0.227382  944 0.061156  548 0.044119  729 0.041985 
11154.jpg 869 0.380743  510 0.240453  729 0.103430  944 0.034993  696 0.029543 
11155.jpg 869 0.410903  510 0.303120  729 0.093847  944 0.021216  863 0.013085 
11156.jpg 904 0.085861  903 0.083999  944 0.075427  853 0.050544  848 0.045903 
11157.jpg 944 0.261801  869 0.258437  510 0.066335  553 0.043926  794 0.027278 
11158.jpg 553 0.081203  944 0.058215  904 0.041646  869 0.038615  853 0.028475 
11159.jpg 794 0.313999  944 0.100714  903 0.083364  869 0.045723  935 0.037170 
11160.jpg 794 0.793204  935 0.055843  848 0.016910  944 0.016637  817 0.014294 
11161.jpg 794 0.511024  848 0.117748  935 0.117674  944 0.010562  553 0.009565 
11162.jpg 848 0.394587  794 0.313814  935 0.109871  817 0.067255  944 0.011804 
11163.jpg 794 0.582515  848 0.129180  935 0.118936  817 0.031292  702 0.011945 
11164.jpg 794 0.164078  848 0.108268  944 0.087467  817 0.068669  227 0.062087 
11165.jpg 794 0.402843  848 0.249032  935 0.175637  817 0.073755  944 0.008678 
11166.jpg 817 0.203243  227 0.108937  944 0.077950  794 0.054442  935 0.052492 
11167.jpg 944 0.188244  339 0.187050  227 0.108625  334 0.049383  553 0.025436 
11168.jpg 903 0.224860  944 0.096669  593 0.051042  553 0.046068  904 0.024822 
11169.jpg 904 0.375869  903 0.209975  944 0.124872  832 0.035698  912 0.024693 
11170.jpg 903 0.152379  848 0.129419  593 0.075061  904 0.043121  944 0.034234 
