00001.jpg 555 0.366853  554 0.114879  564 0.087534  289 0.038902  330 0.035621 
01031.jpg 805 0.176855  899 0.115351  869 0.076008  931 0.056114  781 0.043009 
01032.jpg 737 0.836882  781 0.038370  899 0.027691  952 0.010891  931 0.003730 
01033.jpg 931 0.355565  737 0.217503  952 0.056360  899 0.050314  960 0.040787 
01034.jpg 737 0.342647  931 0.263366  952 0.102805  960 0.038614  899 0.032724 
01035.jpg 737 0.424147  931 0.319615  952 0.024699  781 0.014589  711 0.013955 
01036.jpg 737 0.282455  931 0.260446  781 0.111703  952 0.086932  899 0.041284 
01037.jpg 737 0.609973  931 0.151481  899 0.042017  781 0.041033  952 0.024495 
01038.jpg 737 0.208206  899 0.103389  805 0.065181  817 0.042778  869 0.025259 
01039.jpg 737 0.459841  931 0.119058  711 0.036736  786 0.024033  899 0.018004 
01040.jpg 737 0.613373  931 0.031710  899 0.030400  711 0.023872  869 0.010901 
01041.jpg 737 0.314767  931 0.174205  805 0.033498  869 0.015818  711 0.015584 
01042.jpg 931 0.480310  805 0.096674  737 0.087727  591 0.023339  874 0.021975 
01043.jpg 931 0.676128  737 0.051275  805 0.029537  874 0.019912  591 0.017561 
01044.jpg 931 0.563283  805 0.054539  591 0.034226  737 0.033297  874 0.017010 
01045.jpg 931 0.173410  805 0.111419  899 0.042614  581 0.025963  869 0.025438 
01046.jpg 338 0.074977  968 0.042035  805 0.029491  817 0.023945  781 0.021389 
01047.jpg 338 0.337189  968 0.056901  805 0.043095  781 0.016803  931 0.016594 
01048.jpg 338 0.457614  968 0.083215  805 0.026817  589 0.010518  676 0.009779 
01049.jpg 338 0.079834  931 0.055379  781 0.054063  805 0.038348  502 0.018515 
01050.jpg 805 0.616548  502 0.038151  899 0.013244  869 0.010113  323 0.007988 
01051.jpg 805 0.358498  502 0.083694  869 0.013590  323 0.013558  366 0.012750 
01052.jpg 805 0.108578  931 0.061081  502 0.032444  338 0.031677  781 0.028013 
01053.jpg 591 0.103231  805 0.091768  817 0.075309  782 0.062372  977 0.015120 
01054.jpg 785 0.256471  805 0.082995  782 0.073543  817 0.053989  977 0.024941 
01055.jpg 591 0.276530  997 0.029708  817 0.024969  931 0.024350  782 0.024160 
01056.jpg 591 0.063478  502 0.053905  997 0.045087  867 0.037229  931 0.033182 
01057.jpg 805 0.176733  502 0.067989  782 0.030745  968 0.029793  749 0.017388 
01058.jpg 805 0.760842  502 0.013111  782 0.010681  869 0.008356  323 0.007459 
01059.jpg 805 0.696880  440 0.018764  817 0.012276  782 0.012046  022 0.009188 
01060.jpg 805 0.891508  968 0.006782  782 0.005663  338 0.004172  440 0.003358 
01061.jpg 502 0.089070  591 0.070034  233 0.054548  711 0.050718  782 0.043545 
01062.jpg 233 0.076655  711 0.061534  565 0.057701  591 0.050037  960 0.043284 
01063.jpg 711 0.182834  233 0.102597  899 0.088010  960 0.040662  565 0.028965 
01064.jpg 711 0.165825  899 0.084293  591 0.081281  546 0.045402  233 0.043741 
01065.jpg 899 0.129347  711 0.120271  782 0.079779  960 0.056760  591 0.049612 
01066.jpg 591 0.149077  711 0.068188  968 0.064383  899 0.032799  502 0.027066 
01067.jpg 785 0.139517  781 0.101728  711 0.081518  770 0.056005  782 0.044947 
01068.jpg 785 0.173311  546 0.081433  781 0.066643  711 0.056934  782 0.038217 
01069.jpg 233 0.089498  785 0.081622  711 0.053793  854 0.035237  589 0.027310 
01070.jpg 849 0.099123  711 0.071723  899 0.024295  770 0.022858  785 0.021894 
01071.jpg 711 0.086147  591 0.076835  749 0.061768  589 0.054663  849 0.036112 
01072.jpg 711 0.136433  849 0.029868  233 0.026730  298 0.017684  565 0.015826 
01073.jpg 233 0.061605  994 0.030624  872 0.029711  711 0.019325  770 0.018086 
01074.jpg 298 0.097022  589 0.049276  711 0.029620  505 0.024490  718 0.023412 
01075.jpg 711 0.125865  298 0.056170  233 0.053104  942 0.036034  569 0.021048 
01076.jpg 785 0.092856  233 0.077531  942 0.047314  711 0.041198  782 0.037059 
01077.jpg 924 0.119145  711 0.104754  233 0.093340  569 0.078316  298 0.058046 
01078.jpg 298 0.158577  569 0.121529  233 0.049266  711 0.034194  589 0.023287 
01079.jpg 539 0.091417  308 0.089673  517 0.055806  337 0.040200  279 0.028938 
01080.jpg 308 0.359035  517 0.116239  539 0.068838  337 0.041051  279 0.040546 
01081.jpg 539 0.121650  308 0.037449  374 0.028526  043 0.023880  545 0.023471 
01082.jpg 539 0.134409  279 0.089696  517 0.084915  308 0.077166  233 0.026319 
01083.jpg 279 0.112583  308 0.109237  517 0.057201  337 0.026980  041 0.026499 
01084.jpg 539 0.244751  517 0.074501  279 0.066137  041 0.026708  089 0.018909 
01085.jpg 517 0.091034  539 0.054443  279 0.039779  313 0.031443  762 0.020108 
01086.jpg 308 0.043564  041 0.039209  279 0.037418  517 0.031811  970 0.029516 
01087.jpg 279 0.116872  517 0.049646  539 0.040953  554 0.032770  263 0.028154 
01088.jpg 517 0.367616  279 0.071974  539 0.044820  337 0.022676  970 0.020621 
01089.jpg 279 0.108576  517 0.090361  043 0.036866  374 0.034561  970 0.024699 
01090.jpg 308 0.088998  151 0.043947  539 0.030573  970 0.027239  517 0.023097 
01091.jpg 565 0.328644  502 0.057657  450 0.044734  841 0.028988  879 0.018052 
01092.jpg 450 0.065980  931 0.047629  502 0.028455  967 0.024441  553 0.022384 
01093.jpg 846 0.120950  774 0.056086  930 0.055130  921 0.041012  785 0.030118 
01094.jpg 502 0.212626  232 0.115965  967 0.046965  581 0.037796  586 0.025188 
01095.jpg 232 0.157132  502 0.088302  931 0.018583  565 0.015946  553 0.014168 
01096.jpg 841 0.038334  553 0.026717  970 0.026252  565 0.023593  233 0.020140 
01097.jpg 232 0.188881  233 0.146102  967 0.072944  224 0.017142  846 0.014189 
01098.jpg 502 0.045795  930 0.032410  498 0.031058  970 0.027045  774 0.016621 
01099.jpg 967 0.094612  502 0.061165  232 0.038733  233 0.028155  591 0.022403 
01100.jpg 502 0.126078  232 0.068014  740 0.044954  323 0.030814  711 0.028051 
01101.jpg 841 0.085735  968 0.051487  591 0.051051  565 0.032959  942 0.030805 
01102.jpg 565 0.061342  502 0.054008  931 0.040884  785 0.034272  569 0.026370 
01103.jpg 591 0.420212  565 0.065383  841 0.049784  985 0.020111  233 0.019194 
01104.jpg 591 0.246801  565 0.220701  546 0.119269  968 0.039682  502 0.033082 
01105.jpg 535 0.099740  591 0.078563  968 0.073289  985 0.049954  565 0.040708 
01106.jpg 233 0.172122  565 0.090863  968 0.070086  931 0.046782  574 0.028722 
01107.jpg 785 0.331416  945 0.218082  591 0.173148  820 0.040189  841 0.027014 
01108.jpg 507 0.318062  767 0.196744  924 0.062834  785 0.038004  591 0.029546 
01109.jpg 756 0.234772  591 0.071012  233 0.053179  785 0.035275  841 0.031320 
01110.jpg 785 0.125543  841 0.094820  924 0.039732  782 0.038069  952 0.022692 
01111.jpg 785 0.990011  756 0.002849  931 0.000745  233 0.000687  338 0.000546 
01112.jpg 756 0.631618  693 0.077084  314 0.021460  792 0.016621  984 0.011010 
01113.jpg 756 0.216063  785 0.184523  693 0.108206  925 0.024027  233 0.018966 
01114.jpg 846 0.364509  304 0.112656  593 0.058560  814 0.048376  851 0.038941 
01115.jpg 814 0.226695  846 0.180474  593 0.113040  562 0.058077  233 0.056782 
01116.jpg 565 0.912848  233 0.020538  591 0.003484  581 0.003045  883 0.001812 
01117.jpg 233 0.714691  565 0.058834  907 0.013132  562 0.006525  883 0.006276 
01118.jpg 850 0.216039  997 0.091115  511 0.066024  907 0.052276  504 0.029034 
01119.jpg 997 0.168705  565 0.120465  850 0.105301  907 0.072248  504 0.065475 
01120.jpg 850 0.280747  997 0.202772  504 0.082503  931 0.040678  907 0.025500 
01121.jpg 907 0.099011  565 0.058716  511 0.051024  338 0.037182  530 0.022893 
01122.jpg 850 0.132225  997 0.071567  565 0.065296  775 0.051903  931 0.038587 
01123.jpg 565 0.174639  850 0.171963  931 0.044445  997 0.044101  542 0.042315 
01124.jpg 309 0.361213  565 0.148643  315 0.063016  676 0.026395  304 0.009246 
01125.jpg 565 0.349623  676 0.179178  309 0.087315  315 0.033965  304 0.017895 
01126.jpg 938 0.146662  911 0.096301  985 0.074076  330 0.035841  782 0.032154 
01127.jpg 911 0.212101  938 0.123012  985 0.050083  330 0.036745  782 0.027827 
01128.jpg 911 0.140867  938 0.108283  985 0.065794  782 0.024345  330 0.024119 
01129.jpg 985 0.063391  911 0.059412  782 0.048392  992 0.038290  330 0.032129 
01130.jpg 931 0.088198  330 0.087837  711 0.041820  805 0.039360  968 0.036701 
01131.jpg 330 0.578560  931 0.041888  967 0.025592  970 0.013149  711 0.012661 
01132.jpg 330 0.420803  931 0.094210  326 0.011469  874 0.011291  966 0.008239 
01133.jpg 330 0.449907  931 0.097543  862 0.014273  498 0.014228  565 0.009547 
01134.jpg 330 0.235730  931 0.130415  970 0.013134  498 0.013065  711 0.012997 
01135.jpg 330 0.327261  931 0.087099  711 0.014185  874 0.012358  756 0.008578 
01136.jpg 931 0.124988  330 0.124242  565 0.038448  874 0.025609  581 0.017087 
01137.jpg 330 0.262659  931 0.061771  711 0.029884  896 0.019435  874 0.014142 
01138.jpg 330 0.271604  711 0.055344  931 0.031295  839 0.029421  565 0.022520 
01139.jpg 258 0.037670  265 0.034566  275 0.027083  554 0.022749  279 0.021380 
01140.jpg 279 0.063906  589 0.053703  378 0.024245  258 0.023453  273 0.018490 
01141.jpg 589 0.190880  782 0.039814  711 0.036748  778 0.024078  881 0.022555 
01142.jpg 931 0.496583  749 0.029636  502 0.026319  591 0.022045  546 0.019151 
01143.jpg 931 0.587516  930 0.011685  749 0.011289  711 0.011135  298 0.007836 
01144.jpg 931 0.638894  711 0.022722  930 0.017869  749 0.016992  889 0.011139 
01145.jpg 931 0.396199  711 0.042207  298 0.041014  749 0.026184  930 0.025222 
01146.jpg 530 0.117177  931 0.074529  565 0.045635  711 0.037261  502 0.023433 
01147.jpg 931 0.202206  502 0.069600  781 0.058664  535 0.032895  565 0.031344 
01148.jpg 931 0.303953  781 0.063648  502 0.036799  820 0.031967  711 0.023133 
01149.jpg 502 0.271641  535 0.150208  931 0.036941  915 0.033321  711 0.024309 
01150.jpg 931 0.658571  711 0.021516  781 0.008427  565 0.007103  568 0.006365 
01151.jpg 931 0.378871  711 0.040599  781 0.031608  535 0.022690  960 0.016842 
01152.jpg 931 0.512429  711 0.036043  781 0.025793  565 0.019670  535 0.014905 
01153.jpg 931 0.505539  711 0.027135  749 0.010512  565 0.010361  867 0.009485 
01154.jpg 979 0.144927  782 0.079130  767 0.077957  751 0.026785  945 0.025546 
01155.jpg 330 0.165104  997 0.042335  899 0.022696  366 0.018445  907 0.017243 
01156.jpg 502 0.162724  869 0.097081  330 0.064137  997 0.062859  931 0.025517 
01157.jpg 997 0.044972  502 0.043875  330 0.026429  582 0.022410  967 0.022252 
01158.jpg 502 0.607118  330 0.103463  737 0.032716  782 0.013598  869 0.009742 
01159.jpg 502 0.620206  330 0.047531  351 0.041777  979 0.010275  997 0.007428 
01160.jpg 782 0.093430  985 0.027756  911 0.022521  899 0.020171  330 0.020113 
01161.jpg 502 0.297946  782 0.036234  867 0.028139  330 0.027400  968 0.018358 
01162.jpg 985 0.107021  782 0.084846  883 0.071983  502 0.040229  911 0.032606 
01163.jpg 502 0.062014  782 0.053794  810 0.052340  997 0.050088  968 0.045899 
01164.jpg 874 0.167281  931 0.120154  502 0.062544  351 0.043820  591 0.028498 
01165.jpg 782 0.220968  330 0.144922  535 0.114708  945 0.078961  985 0.069347 
01166.jpg 554 0.102201  374 0.075525  555 0.038563  515 0.018571  279 0.015329 
01167.jpg 554 0.095234  374 0.076178  515 0.035284  533 0.020509  532 0.015917 
01168.jpg 554 0.142556  374 0.111265  515 0.034171  555 0.018477  289 0.014552 
01169.jpg 554 0.108359  374 0.100697  289 0.027200  279 0.021122  515 0.014622 
01170.jpg 554 0.176363  374 0.089583  515 0.027800  289 0.020856  279 0.015560 
01171.jpg 554 0.130222  374 0.112022  515 0.026025  545 0.019721  532 0.018947 
01172.jpg 554 0.108261  532 0.027973  374 0.025540  545 0.023107  555 0.022742 
01173.jpg 554 0.157854  374 0.058163  515 0.029656  289 0.029167  532 0.027593 
01174.jpg 554 0.146329  374 0.074256  545 0.038556  515 0.032564  555 0.029288 
01175.jpg 554 0.122460  374 0.050523  555 0.040822  515 0.035366  517 0.020736 
01176.jpg 554 0.135563  374 0.104352  555 0.047686  532 0.023790  515 0.017444 
01177.jpg 554 0.198588  374 0.094031  555 0.031046  532 0.024237  515 0.017849 
01178.jpg 554 0.194040  374 0.164611  532 0.025313  515 0.023701  337 0.016957 
01179.jpg 785 0.174656  924 0.032427  994 0.024077  782 0.016107  351 0.015826 
01180.jpg 924 0.123041  994 0.075718  849 0.034880  767 0.028599  770 0.023475 
01181.jpg 924 0.111551  785 0.106405  994 0.088114  849 0.026833  767 0.026251 
01182.jpg 785 0.099693  924 0.068592  994 0.035217  569 0.033215  711 0.027122 
01183.jpg 785 0.199716  924 0.119325  994 0.026859  569 0.021245  985 0.016621 
01184.jpg 785 0.183569  817 0.055742  924 0.053546  994 0.024349  535 0.021203 
01185.jpg 785 0.237804  924 0.069046  994 0.035039  817 0.032473  997 0.026581 
01186.jpg 817 0.261177  945 0.036951  785 0.029684  767 0.024832  997 0.020841 
01187.jpg 782 0.039724  770 0.033890  985 0.029161  805 0.024945  924 0.022985 
01188.jpg 785 0.127368  924 0.062185  994 0.031848  805 0.024273  535 0.021048 
01189.jpg 924 0.141485  782 0.064810  994 0.062325  945 0.052471  505 0.028612 
01190.jpg 782 0.068922  985 0.062235  924 0.041245  767 0.029274  994 0.026308 
01191.jpg 785 0.045154  782 0.043828  251 0.032576  945 0.029085  542 0.026739 
01192.jpg 785 0.627546  782 0.021776  535 0.018845  997 0.014745  351 0.014215 
01193.jpg 785 0.336654  782 0.049459  945 0.036398  997 0.031032  924 0.029941 
01194.jpg 591 0.504676  786 0.041519  589 0.029484  859 0.010930  996 0.010579 
01195.jpg 591 0.804055  996 0.011721  859 0.011366  842 0.009701  944 0.008428 
01196.jpg 591 0.033083  842 0.032265  996 0.031228  967 0.028060  859 0.022175 
01197.jpg 591 0.288655  786 0.169136  298 0.017325  711 0.015256  589 0.014986 
01198.jpg 591 0.086146  996 0.044746  859 0.028918  842 0.022063  233 0.017518 
01199.jpg 591 0.133052  589 0.046988  786 0.041057  970 0.028063  944 0.017588 
01200.jpg 591 0.560278  996 0.022853  842 0.021694  314 0.020397  944 0.018302 
01201.jpg 842 0.043174  967 0.038702  984 0.029124  591 0.027829  233 0.025522 
01202.jpg 565 0.655425  591 0.122459  546 0.009938  233 0.007697  859 0.005518 
01203.jpg 591 0.203322  546 0.175118  931 0.036135  859 0.032360  233 0.020505 
01204.jpg 546 0.450340  591 0.112674  565 0.058970  914 0.029661  581 0.024000 
01205.jpg 546 0.461442  591 0.369879  842 0.017461  581 0.007521  502 0.006227 
01206.jpg 565 0.426112  859 0.074790  591 0.068126  581 0.036910  850 0.022432 
01207.jpg 591 0.121858  859 0.080317  996 0.053217  850 0.037719  546 0.032460 
01208.jpg 859 0.241401  996 0.082793  822 0.073040  829 0.046276  947 0.027813 
01209.jpg 869 0.136119  574 0.076410  535 0.065947  510 0.046340  351 0.039531 
01210.jpg 351 0.186138  502 0.089502  869 0.084884  338 0.055040  233 0.026743 
01211.jpg 351 0.535270  952 0.021735  502 0.020867  967 0.018088  839 0.016154 
01212.jpg 502 0.417212  351 0.210093  786 0.041620  450 0.021645  562 0.014879 
01213.jpg 351 0.624789  562 0.114571  502 0.053750  450 0.014150  232 0.006984 
01214.jpg 502 0.306045  351 0.177023  869 0.060072  749 0.043065  562 0.014593 
01215.jpg 351 0.491555  502 0.137649  869 0.042709  737 0.019625  967 0.014289 
01216.jpg 351 0.627794  502 0.087498  737 0.018700  869 0.017676  786 0.006405 
01217.jpg 351 0.393427  502 0.171635  869 0.061692  931 0.024699  749 0.011284 
01218.jpg 351 0.148613  931 0.145243  869 0.043676  502 0.042157  749 0.031559 
01219.jpg 502 0.291815  737 0.078499  786 0.077771  869 0.049443  351 0.024517 
01220.jpg 737 0.198677  869 0.115666  749 0.046299  502 0.041312  505 0.024350 
01221.jpg 737 0.223637  351 0.072034  502 0.065354  594 0.030989  522 0.025752 
01222.jpg 737 0.187927  351 0.082071  781 0.042542  502 0.033799  931 0.027506 
01223.jpg 737 0.349729  931 0.033775  909 0.033202  233 0.025927  351 0.022077 
01224.jpg 737 0.420835  233 0.078081  594 0.023986  522 0.022831  909 0.020162 
01225.jpg 737 0.470316  502 0.043858  909 0.031495  931 0.030663  522 0.029752 
01226.jpg 879 0.979219  984 0.003457  519 0.000817  841 0.000773  749 0.000765 
01227.jpg 565 0.498741  879 0.339717  591 0.042650  546 0.007712  502 0.007421 
01228.jpg 565 0.907953  879 0.044418  984 0.001804  928 0.001412  921 0.001376 
01229.jpg 565 0.675343  879 0.034284  512 0.028497  994 0.009741  854 0.005623 
01230.jpg 565 0.334417  994 0.090067  879 0.039625  562 0.030476  718 0.028528 
01231.jpg 565 0.542084  879 0.078661  562 0.045918  994 0.039143  298 0.012794 
01232.jpg 565 0.238092  562 0.069859  298 0.051132  994 0.029392  582 0.027053 
01233.jpg 565 0.662279  298 0.024407  879 0.019197  512 0.007296  581 0.005025 
01234.jpg 565 0.903120  879 0.007419  298 0.002957  512 0.002514  994 0.002135 
01235.jpg 565 0.197321  994 0.141810  879 0.065587  562 0.046425  718 0.040852 
01236.jpg 565 0.662161  994 0.037275  879 0.035451  562 0.024753  718 0.015406 
01237.jpg 220 0.068657  565 0.055973  879 0.044624  854 0.030581  562 0.027604 
01238.jpg 854 0.071671  220 0.070043  565 0.064383  879 0.059229  562 0.023370 
01239.jpg 351 0.168476  931 0.044656  502 0.039553  711 0.022634  599 0.015027 
01240.jpg 931 0.227567  781 0.128440  351 0.045854  502 0.034258  711 0.014289 
01241.jpg 931 0.494290  781 0.040595  960 0.022527  502 0.018597  351 0.018166 
01242.jpg 931 0.161848  781 0.122489  351 0.039054  502 0.024449  711 0.017942 
01243.jpg 931 0.150161  599 0.044281  952 0.034830  967 0.026922  960 0.023087 
01244.jpg 968 0.065509  558 0.055460  960 0.054198  548 0.040132  877 0.027705 
01245.jpg 558 0.070579  960 0.066958  565 0.049202  711 0.023026  502 0.018256 
01246.jpg 931 0.205754  960 0.066115  351 0.032184  558 0.025514  850 0.023488 
01247.jpg 930 0.027898  967 0.026387  565 0.024833  593 0.024624  985 0.022990 
01248.jpg 985 0.164075  872 0.072157  502 0.033528  565 0.033136  782 0.025674 
01249.jpg 527 0.165613  980 0.129986  558 0.028182  968 0.025612  700 0.023379 
01250.jpg 810 0.057226  335 0.038799  562 0.018302  565 0.017332  474 0.015390 
01251.jpg 810 0.060044  335 0.034876  474 0.029559  985 0.023391  782 0.018101 
01252.jpg 781 0.171945  335 0.036456  502 0.035970  711 0.024448  220 0.023689 
01253.jpg 923 0.092221  594 0.033875  335 0.031034  509 0.020042  782 0.019476 
01254.jpg 985 0.147026  785 0.088154  810 0.057723  565 0.034458  782 0.022497 
01255.jpg 817 0.437744  737 0.065660  581 0.018837  841 0.010132  952 0.009486 
01256.jpg 785 0.193633  767 0.038477  952 0.026667  899 0.023555  737 0.018876 
01257.jpg 785 0.349569  952 0.037352  767 0.035021  924 0.026192  994 0.025850 
01258.jpg 817 0.130379  785 0.055233  952 0.044975  767 0.020891  737 0.017992 
01259.jpg 817 0.137095  952 0.034896  737 0.032147  805 0.024194  997 0.017936 
01260.jpg 817 0.219551  952 0.103575  737 0.072910  997 0.019600  444 0.013853 
01261.jpg 817 0.505233  737 0.293352  581 0.021216  952 0.011470  899 0.008793 
01262.jpg 952 0.528708  931 0.053640  997 0.037127  960 0.035277  785 0.018065 
01263.jpg 997 0.253964  952 0.059740  931 0.051640  785 0.050262  850 0.047063 
01264.jpg 737 0.193328  022 0.067114  785 0.039276  767 0.032499  440 0.021705 
01265.jpg 899 0.078238  815 0.074015  785 0.071333  782 0.046370  817 0.038366 
01266.jpg 899 0.159483  815 0.066345  836 0.058806  782 0.041811  960 0.029813 
01267.jpg 836 0.205546  815 0.082732  805 0.062632  899 0.056953  998 0.050724 
01268.jpg 785 0.097513  914 0.077245  737 0.042339  815 0.023052  792 0.021701 
01269.jpg 914 0.334076  853 0.017509  546 0.017455  785 0.016497  586 0.016454 
01270.jpg 998 0.087931  836 0.045306  853 0.039683  914 0.033414  782 0.032163 
01271.jpg 847 0.199989  817 0.145445  782 0.072845  998 0.054391  794 0.037292 
01272.jpg 597 0.059856  377 0.051521  851 0.046052  767 0.044307  567 0.041931 
01273.jpg 968 0.217665  810 0.130365  535 0.060564  785 0.050989  782 0.037531 
01274.jpg 737 0.220142  365 0.050743  330 0.050507  851 0.043459  828 0.038253 
01275.jpg 369 0.082420  504 0.073239  535 0.042324  505 0.041924  963 0.029485 
01276.jpg 879 0.313214  774 0.050979  835 0.042703  233 0.038134  591 0.038031 
01277.jpg 835 0.113341  879 0.095113  749 0.088936  774 0.052765  903 0.032782 
01278.jpg 879 0.036793  867 0.033863  774 0.029183  749 0.027348  817 0.023386 
01279.jpg 817 0.078833  881 0.063701  575 0.052886  778 0.037397  774 0.024634 
01280.jpg 841 0.251828  575 0.035201  512 0.012852  565 0.012263  546 0.011826 
01281.jpg 841 0.093770  883 0.033394  879 0.022361  781 0.014555  907 0.013772 
01282.jpg 883 0.034013  881 0.028604  879 0.024898  575 0.018216  947 0.017341 
01283.jpg 967 0.110482  810 0.077637  954 0.040387  894 0.039965  958 0.038768 
01284.jpg 954 0.093325  233 0.053667  924 0.049504  846 0.048338  313 0.025438 
01285.jpg 954 0.198480  807 0.041628  860 0.031522  924 0.016583  792 0.015015 
01286.jpg 954 0.546012  807 0.074469  773 0.011539  222 0.010011  860 0.008183 
01287.jpg 954 0.500185  807 0.029520  292 0.009212  860 0.008361  784 0.008336 
01288.jpg 767 0.162024  924 0.039383  954 0.029665  968 0.025746  233 0.018833 
01289.jpg 954 0.072666  792 0.040596  942 0.040111  233 0.019520  313 0.016568 
01290.jpg 954 0.123042  924 0.042451  807 0.040304  767 0.036430  756 0.016930 
01291.jpg 766 0.905317  535 0.008481  591 0.005722  749 0.005710  950 0.003836 
01292.jpg 766 0.215623  336 0.126281  782 0.121134  313 0.042748  749 0.036933 
01293.jpg 869 0.119324  782 0.114496  313 0.070113  749 0.062455  505 0.061114 
01294.jpg 313 0.061343  782 0.054433  851 0.050060  591 0.049553  749 0.045151 
01295.jpg 869 0.234281  313 0.114964  782 0.110992  766 0.084868  749 0.031158 
01296.jpg 869 0.421970  749 0.077366  313 0.049696  819 0.037419  782 0.032784 
01297.jpg 869 0.279795  749 0.078608  505 0.071986  502 0.042100  591 0.026847 
01298.jpg 869 0.230789  505 0.085526  659 0.081907  749 0.066530  502 0.031189 
01299.jpg 931 0.307784  960 0.216370  711 0.132092  041 0.019399  915 0.012892 
01300.jpg 931 0.221414  960 0.120661  041 0.098754  711 0.095825  502 0.093808 
01301.jpg 041 0.407185  960 0.068863  711 0.068301  931 0.046071  952 0.015451 
01302.jpg 041 0.247632  931 0.231451  711 0.185039  960 0.066997  952 0.011107 
01303.jpg 711 0.251599  931 0.156225  041 0.084484  960 0.037372  952 0.024726 
01304.jpg 711 0.296475  952 0.124594  960 0.111745  931 0.043268  565 0.016907 
01305.jpg 711 0.276224  931 0.145915  041 0.128699  960 0.032241  952 0.022362 
01306.jpg 041 0.344527  931 0.176436  711 0.127402  960 0.022017  568 0.010194 
01307.jpg 931 0.479449  711 0.174443  041 0.079203  960 0.024347  147 0.011719 
01308.jpg 041 0.462017  711 0.174746  931 0.075510  565 0.008974  589 0.008869 
01309.jpg 931 0.285252  711 0.177617  041 0.168327  960 0.013941  147 0.013864 
01310.jpg 041 0.242169  711 0.234226  931 0.142067  082 0.014767  089 0.012068 
01311.jpg 931 0.338759  711 0.277339  041 0.019584  960 0.011537  952 0.009619 
01312.jpg 711 0.345973  931 0.216366  960 0.035766  041 0.013862  581 0.012906 
01313.jpg 711 0.368400  931 0.195434  960 0.037362  041 0.029370  786 0.013086 
01314.jpg 932 0.329615  567 0.102244  521 0.085145  766 0.059766  522 0.024774 
01315.jpg 932 0.567269  766 0.059974  567 0.036388  694 0.021654  522 0.021497 
01316.jpg 527 0.918166  567 0.006710  932 0.006408  766 0.004824  843 0.002184 
01317.jpg 932 0.268284  567 0.094623  962 0.030263  766 0.028156  521 0.020884 
01318.jpg 527 0.113784  932 0.113523  567 0.057584  545 0.032738  933 0.028153 
01319.jpg 932 0.417640  545 0.041770  535 0.040178  869 0.036519  933 0.025075 
01320.jpg 527 0.690870  932 0.016747  532 0.013407  545 0.010539  535 0.009223 
01321.jpg 849 0.115269  545 0.047128  851 0.044389  766 0.043817  933 0.027996 
01322.jpg 766 0.077091  535 0.060946  950 0.050937  660 0.038547  828 0.028416 
01323.jpg 933 0.084965  535 0.062564  869 0.033436  766 0.030431  849 0.026966 
01324.jpg 933 0.054186  766 0.053874  869 0.046392  950 0.034233  535 0.029790 
01325.jpg 766 0.696962  932 0.024913  869 0.018180  803 0.016688  917 0.011674 
01326.jpg 766 0.173728  950 0.125462  869 0.046542  729 0.036568  690 0.026611 
01327.jpg 950 0.377935  766 0.075835  932 0.039722  828 0.029358  567 0.022167 
01328.jpg 766 0.417852  950 0.056354  932 0.039275  749 0.025879  803 0.018418 
01329.jpg 782 0.222000  869 0.080121  766 0.078858  535 0.071394  945 0.034198 
01330.jpg 950 0.208582  766 0.074570  932 0.059640  962 0.042539  535 0.039771 
01331.jpg 950 0.122055  220 0.104959  932 0.094330  547 0.038771  660 0.034394 
01332.jpg 932 0.286302  766 0.131420  950 0.026481  917 0.017051  535 0.016443 
01333.jpg 950 0.176028  932 0.075799  749 0.072885  766 0.049352  521 0.047848 
01334.jpg 932 0.262108  567 0.087282  950 0.059049  828 0.035948  766 0.034924 
01335.jpg 782 0.164999  766 0.133611  828 0.051510  932 0.048401  869 0.033799 
01336.jpg 766 0.373204  932 0.071716  869 0.064286  749 0.042176  567 0.025032 
01337.jpg 766 0.310883  567 0.095417  932 0.047194  521 0.046990  749 0.034393 
01338.jpg 766 0.174537  567 0.150236  828 0.110611  950 0.044468  869 0.037404 
01339.jpg 820 0.913783  901 0.032016  817 0.003745  594 0.002798  869 0.002165 
01340.jpg 820 0.975891  901 0.005941  535 0.000683  817 0.000423  594 0.000416 
01341.jpg 820 0.637064  901 0.026376  533 0.012928  535 0.010173  502 0.006889 
01342.jpg 817 0.995629  820 0.000663  805 0.000055  624 0.000050  569 0.000045 
01343.jpg 817 0.994843  820 0.000204  624 0.000088  338 0.000062  581 0.000056 
01344.jpg 817 0.876912  820 0.010049  968 0.003248  794 0.002022  581 0.001550 
01345.jpg 817 0.943293  820 0.002294  854 0.001309  805 0.001242  786 0.000932 
01346.jpg 535 0.587910  502 0.102616  749 0.039917  753 0.023005  574 0.016592 
01347.jpg 535 0.426162  869 0.097212  782 0.058887  749 0.050545  753 0.023504 
01348.jpg 538 0.206311  749 0.093211  851 0.091342  535 0.084417  869 0.060177 
01349.jpg 535 0.086837  538 0.081860  749 0.076081  753 0.059032  869 0.057711 
01350.jpg 535 0.358685  954 0.067628  766 0.034742  782 0.025486  869 0.021058 
01351.jpg 535 0.065210  527 0.054040  312 0.041398  785 0.029922  548 0.028542 
01352.jpg 843 0.081895  527 0.074076  512 0.020369  291 0.017717  659 0.017324 
01353.jpg 666 0.099721  535 0.054354  819 0.053157  220 0.035065  569 0.028593 
01354.jpg 353 0.097792  336 0.081505  220 0.042610  799 0.015460  535 0.015291 
