00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
01581.jpg 115 0.058690  114 0.048602  594 0.048480  154 0.030248  869 0.022082 
01582.jpg 115 0.102921  114 0.082067  154 0.071113  079 0.034679  086 0.022798 
01583.jpg 594 0.097719  115 0.050840  535 0.026503  782 0.022664  911 0.021358 
01584.jpg 594 0.090590  782 0.057713  911 0.039805  845 0.026802  535 0.022268 
01585.jpg 594 0.095145  782 0.049258  911 0.039178  535 0.030442  869 0.022098 
01586.jpg 594 0.121109  782 0.063734  911 0.042010  591 0.028549  845 0.024873 
01587.jpg 782 0.074111  594 0.069427  911 0.046509  535 0.025132  845 0.020907 
01588.jpg 594 0.123236  782 0.048058  911 0.033355  535 0.026450  869 0.025500 
01589.jpg 594 0.073081  535 0.039017  782 0.038440  115 0.035579  911 0.031124 
01590.jpg 594 0.081043  782 0.042477  535 0.037482  911 0.034664  869 0.032750 
01591.jpg 594 0.097777  782 0.040740  911 0.036323  869 0.033620  535 0.029945 
01592.jpg 594 0.131568  782 0.040786  911 0.030643  535 0.029375  869 0.020060 
01593.jpg 594 0.084983  782 0.049800  911 0.045638  845 0.035668  869 0.030901 
01594.jpg 594 0.121756  782 0.074886  911 0.061405  869 0.029044  535 0.023515 
01595.jpg 782 0.084352  594 0.080656  869 0.048558  845 0.045040  911 0.044015 
01596.jpg 594 0.118562  782 0.096124  911 0.053973  845 0.037842  869 0.034975 
01597.jpg 594 0.178776  782 0.109664  911 0.040245  869 0.033971  845 0.025762 
01598.jpg 594 0.076966  848 0.041072  938 0.026512  552 0.026030  810 0.022705 
01599.jpg 938 0.049566  985 0.042658  594 0.036094  848 0.035250  810 0.031274 
01600.jpg 938 0.664333  134 0.031453  810 0.026231  180 0.018500  712 0.016536 
01601.jpg 938 0.457886  712 0.170436  911 0.020390  810 0.020362  366 0.011191 
01602.jpg 712 0.720519  938 0.083691  911 0.020616  810 0.014154  848 0.010057 
01603.jpg 712 0.563618  938 0.121172  911 0.059313  810 0.024905  985 0.013844 
01604.jpg 712 0.186024  938 0.169815  911 0.037435  119 0.036724  810 0.027132 
01605.jpg 938 0.165965  712 0.159330  810 0.069775  911 0.022941  119 0.021887 
01606.jpg 938 0.140409  712 0.074080  810 0.029037  134 0.025180  160 0.019445 
01607.jpg 938 0.108673  134 0.088668  160 0.058977  119 0.037347  204 0.024647 
01608.jpg 938 0.255779  810 0.070763  712 0.058791  569 0.027472  577 0.017047 
01609.jpg 938 0.412053  810 0.102297  255 0.024562  712 0.020906  911 0.015549 
01610.jpg 938 0.678236  945 0.030581  255 0.018531  810 0.010188  134 0.010033 
01611.jpg 938 0.872316  134 0.013438  712 0.008143  945 0.006789  810 0.005770 
01612.jpg 938 0.890191  810 0.006474  911 0.005582  937 0.003992  945 0.003380 
01613.jpg 938 0.782092  998 0.014326  911 0.011586  255 0.010777  985 0.008421 
01614.jpg 938 0.552338  255 0.030641  998 0.028566  911 0.019174  259 0.012076 
01615.jpg 938 0.827277  998 0.020977  911 0.011412  255 0.010585  937 0.006675 
01616.jpg 938 0.378570  134 0.174015  180 0.033214  712 0.018207  911 0.012664 
01617.jpg 938 0.488946  712 0.297887  911 0.033636  985 0.007820  810 0.006672 
01618.jpg 938 0.337883  712 0.167429  134 0.100827  180 0.021449  810 0.018651 
01619.jpg 134 0.371946  938 0.155561  180 0.119469  712 0.039949  207 0.009681 
01620.jpg 712 0.410515  938 0.235695  945 0.082612  810 0.024138  985 0.018807 
01621.jpg 712 0.649081  938 0.175358  810 0.015786  945 0.009583  985 0.005928 
01622.jpg 712 0.619366  938 0.082858  945 0.067093  810 0.030895  767 0.021504 
01623.jpg 938 0.310352  810 0.130894  945 0.109770  712 0.065960  134 0.026683 
01624.jpg 938 0.448531  810 0.082010  134 0.023537  945 0.017843  712 0.016306 
01625.jpg 727 0.109923  885 0.065065  707 0.039781  704 0.036238  694 0.032516 
01626.jpg 726 0.113182  694 0.101969  331 0.047888  329 0.032914  704 0.025505 
01627.jpg 704 0.067321  331 0.062690  707 0.058745  329 0.052141  885 0.045537 
01628.jpg 694 0.112175  704 0.061182  707 0.058406  331 0.050986  329 0.040989 
01629.jpg 331 0.149775  329 0.068364  704 0.058905  694 0.057650  707 0.055061 
01630.jpg 694 0.193710  331 0.106799  704 0.071701  707 0.064943  329 0.058482 
01631.jpg 694 0.171766  331 0.102902  329 0.055780  704 0.046834  707 0.045566 
01632.jpg 331 0.288702  329 0.069656  707 0.051839  704 0.051097  694 0.028527 
01633.jpg 331 0.324037  329 0.086623  707 0.038038  704 0.036293  975 0.032839 
01634.jpg 331 0.178487  704 0.084422  975 0.067419  329 0.060724  707 0.046019 
01635.jpg 331 0.346407  329 0.114106  694 0.054167  704 0.040450  707 0.027758 
01636.jpg 331 0.503202  329 0.177165  707 0.017940  323 0.013237  694 0.013093 
01637.jpg 331 0.281738  329 0.129758  707 0.104037  694 0.046506  705 0.012120 
01638.jpg 331 0.109641  727 0.090610  705 0.071327  329 0.061773  694 0.048735 
01639.jpg 331 0.371759  329 0.097103  707 0.056344  705 0.021581  704 0.014772 
01640.jpg 727 0.127852  694 0.053607  943 0.033249  695 0.032870  707 0.031402 
01641.jpg 694 0.227284  727 0.059893  331 0.043014  707 0.037716  329 0.024914 
01642.jpg 694 0.141454  707 0.053877  727 0.046420  331 0.038767  695 0.026418 
01643.jpg 694 0.128815  727 0.071773  331 0.036081  707 0.029674  329 0.029397 
01644.jpg 694 0.098164  707 0.070546  331 0.061518  727 0.058989  329 0.044623 
01645.jpg 694 0.199227  705 0.082916  727 0.057511  307 0.043064  707 0.034989 
01646.jpg 694 0.267760  331 0.069907  707 0.053743  329 0.042161  705 0.040962 
01647.jpg 331 0.266645  694 0.154487  329 0.109341  707 0.048368  704 0.036650 
01648.jpg 331 0.236011  694 0.220055  329 0.109803  707 0.036314  704 0.034402 
01649.jpg 694 0.211460  707 0.065367  704 0.040608  331 0.034322  329 0.026075 
01650.jpg 694 0.335943  331 0.045045  707 0.044926  704 0.038764  329 0.027056 
01651.jpg 228 0.453024  552 0.131804  687 0.066308  566 0.031842  339 0.018539 
01652.jpg 228 0.452888  552 0.198799  370 0.032351  340 0.028670  687 0.025999 
01653.jpg 228 0.291816  552 0.121305  370 0.065829  687 0.050441  227 0.037316 
01654.jpg 228 0.416565  370 0.058587  552 0.056593  227 0.049718  687 0.019710 
01655.jpg 228 0.397417  227 0.117379  552 0.074425  370 0.039342  687 0.026883 
01656.jpg 228 0.715407  552 0.120811  534 0.022518  687 0.015799  227 0.005246 
01657.jpg 370 0.313036  228 0.298629  552 0.221356  687 0.052042  534 0.015613 
01658.jpg 687 0.314941  228 0.161300  552 0.160069  706 0.024828  963 0.021995 
01659.jpg 687 0.378715  228 0.045614  706 0.038263  566 0.032542  504 0.021143 
01660.jpg 687 0.386613  228 0.142050  552 0.055685  706 0.027600  353 0.023060 
01661.jpg 687 0.307059  228 0.281354  552 0.157385  706 0.063758  963 0.016498 
01662.jpg 340 0.313727  339 0.060685  938 0.043412  591 0.041608  911 0.036157 
01663.jpg 340 0.120295  339 0.119224  707 0.064289  846 0.054651  804 0.044640 
01664.jpg 841 0.080534  339 0.073297  804 0.048818  340 0.043986  707 0.040416 
01665.jpg 846 0.152599  841 0.081986  916 0.072783  594 0.051310  707 0.037106 
01666.jpg 938 0.138339  707 0.066973  594 0.055794  916 0.042127  945 0.040449 
01667.jpg 594 0.284356  767 0.060943  707 0.039363  916 0.036565  860 0.030859 
01668.jpg 594 0.107030  860 0.104519  916 0.075935  961 0.069210  936 0.068020 
01669.jpg 705 0.128133  707 0.123440  594 0.081741  340 0.067239  916 0.058994 
01670.jpg 916 0.219701  961 0.132008  340 0.096095  804 0.068836  860 0.058458 
01671.jpg 916 0.147080  340 0.135639  860 0.094534  346 0.053432  804 0.043065 
01672.jpg 860 0.190567  916 0.075167  961 0.071157  340 0.047575  346 0.034595 
01673.jpg 961 0.243041  705 0.083923  916 0.050836  938 0.036044  707 0.034138 
01674.jpg 961 0.056602  938 0.053046  860 0.049811  594 0.040680  970 0.038530 
01675.jpg 705 0.059582  961 0.057850  860 0.049519  841 0.042632  707 0.036299 
01676.jpg 961 0.092381  860 0.082787  841 0.053745  705 0.045500  340 0.043154 
01677.jpg 961 0.124938  916 0.043009  860 0.038319  837 0.032568  841 0.028718 
01678.jpg 961 0.160069  340 0.125667  594 0.118308  860 0.045613  916 0.033684 
01679.jpg 552 0.304708  534 0.167952  228 0.134277  789 0.028708  687 0.026098 
01680.jpg 552 0.229190  228 0.109465  534 0.075555  227 0.033965  789 0.032278 
01681.jpg 552 0.157438  228 0.099674  534 0.070520  227 0.064916  339 0.032171 
01682.jpg 228 0.142585  340 0.100736  227 0.096439  552 0.092127  339 0.077136 
01683.jpg 228 0.251523  552 0.094881  340 0.086186  227 0.032418  548 0.032063 
01684.jpg 228 0.136554  340 0.113798  552 0.050012  370 0.044916  548 0.035346 
01685.jpg 228 0.237578  552 0.210704  340 0.027610  227 0.023742  339 0.018323 
01686.jpg 340 0.084851  845 0.050441  504 0.035804  339 0.031603  566 0.029873 
01687.jpg 687 0.107418  963 0.076429  862 0.066320  566 0.055586  803 0.054808 
01688.jpg 340 0.111929  228 0.098159  227 0.076032  552 0.074922  862 0.045924 
01689.jpg 228 0.418640  552 0.283433  534 0.025246  339 0.014661  566 0.014152 
01690.jpg 757 0.122438  727 0.121393  998 0.044181  548 0.037035  287 0.027362 
01691.jpg 846 0.156897  727 0.077784  845 0.040738  938 0.028378  943 0.027688 
01692.jpg 727 0.175840  548 0.042066  279 0.036455  257 0.030942  943 0.030805 
01693.jpg 846 0.445044  727 0.190774  287 0.031215  279 0.023838  843 0.022735 
01694.jpg 727 0.279128  846 0.078059  287 0.048244  279 0.032930  548 0.031306 
01695.jpg 727 0.291433  548 0.129153  287 0.029388  707 0.026353  663 0.019666 
01696.jpg 727 0.491292  548 0.039273  704 0.026582  694 0.021058  287 0.020479 
01697.jpg 727 0.296666  938 0.059360  845 0.030665  287 0.027586  279 0.018177 
01698.jpg 727 0.207623  911 0.055927  848 0.040643  757 0.035861  998 0.033181 
01699.jpg 727 0.130441  998 0.083048  845 0.026251  846 0.020160  548 0.019366 
01700.jpg 287 0.109416  998 0.075790  727 0.062656  257 0.027746  694 0.027239 
01701.jpg 727 0.195896  287 0.058621  998 0.034955  927 0.032325  694 0.027823 
01702.jpg 727 0.342214  998 0.112607  287 0.053794  843 0.032166  289 0.023127 
01703.jpg 998 0.161148  845 0.055184  727 0.046527  757 0.045612  836 0.032774 
01704.jpg 727 0.059605  707 0.057469  846 0.026623  757 0.024795  370 0.019150 
01705.jpg 727 0.100341  548 0.066153  845 0.032075  998 0.025437  257 0.020987 
01706.jpg 848 0.151193  770 0.076325  727 0.061468  998 0.054483  911 0.044553 
01707.jpg 727 0.153773  848 0.084413  770 0.076711  548 0.056288  707 0.046872 
01708.jpg 548 0.437527  727 0.271393  843 0.017135  287 0.016724  707 0.012832 
01709.jpg 727 0.314990  548 0.060156  257 0.030472  707 0.021954  694 0.018496 
01710.jpg 727 0.681767  548 0.022957  846 0.015159  287 0.009224  927 0.008374 
01711.jpg 727 0.679858  846 0.022883  287 0.018557  548 0.014764  289 0.010733 
01712.jpg 727 0.406242  846 0.042950  287 0.034073  558 0.027394  707 0.023539 
01713.jpg 727 0.662684  846 0.055150  287 0.012000  289 0.009957  548 0.006859 
01714.jpg 727 0.870180  548 0.007976  846 0.006593  287 0.005104  707 0.004062 
01715.jpg 727 0.572491  707 0.021188  548 0.019499  846 0.015914  558 0.015619 
01716.jpg 727 0.482112  846 0.068500  287 0.024403  558 0.015986  548 0.014073 
01717.jpg 727 0.423199  846 0.066941  843 0.020097  287 0.015217  548 0.012944 
01718.jpg 727 0.444387  846 0.069795  843 0.034369  548 0.013927  287 0.013901 
01719.jpg 727 0.645778  846 0.041500  289 0.018716  843 0.015453  917 0.011979 
01720.jpg 846 0.631418  727 0.083872  843 0.042796  548 0.011768  517 0.008344 
01721.jpg 846 0.214894  843 0.166118  727 0.165850  917 0.022818  707 0.021209 
01722.jpg 727 0.684388  846 0.041121  843 0.024386  558 0.011567  917 0.011453 
01723.jpg 727 0.565628  843 0.035456  846 0.021178  917 0.017825  759 0.013749 
01724.jpg 727 0.453642  846 0.085092  843 0.066762  917 0.048027  287 0.015579 
01725.jpg 727 0.220831  287 0.116175  843 0.111881  846 0.040229  917 0.028058 
01726.jpg 727 0.412840  843 0.101220  287 0.057085  917 0.027146  707 0.017616 
01727.jpg 727 0.254425  846 0.117401  287 0.021074  843 0.019763  949 0.018322 
01728.jpg 846 0.105962  727 0.053190  568 0.045903  287 0.043174  707 0.039899 
01729.jpg 846 0.286209  727 0.195461  905 0.048048  927 0.033095  287 0.021766 
01730.jpg 727 0.386020  846 0.089547  279 0.048583  287 0.041409  927 0.021965 
01731.jpg 727 0.122497  846 0.070671  568 0.035774  287 0.031471  279 0.031406 
01732.jpg 727 0.306407  287 0.069599  846 0.052780  279 0.029909  694 0.026761 
01733.jpg 727 0.080155  846 0.052540  548 0.039687  287 0.029989  707 0.025188 
01734.jpg 287 0.098504  727 0.082374  548 0.028791  257 0.022916  707 0.022579 
01735.jpg 568 0.087707  727 0.077203  846 0.048986  287 0.045108  694 0.018428 
01736.jpg 846 0.365888  568 0.101196  287 0.026071  279 0.017341  727 0.012321 
01737.jpg 287 0.118620  727 0.101302  920 0.057406  568 0.047316  257 0.046731 
01738.jpg 998 0.066162  581 0.045993  751 0.039997  759 0.028524  841 0.027032 
01739.jpg 581 0.071835  759 0.033097  751 0.031902  709 0.025435  998 0.023629 
01740.jpg 751 0.073125  581 0.054763  841 0.041100  709 0.024865  759 0.022027 
01741.jpg 841 0.218750  581 0.056502  998 0.052977  378 0.027121  751 0.020909 
01742.jpg 378 0.238732  841 0.119162  998 0.079666  581 0.028374  530 0.013388 
01743.jpg 841 0.207150  378 0.086044  581 0.032966  751 0.031695  998 0.024625 
01744.jpg 378 0.183841  841 0.122259  998 0.034983  581 0.027346  751 0.018314 
01745.jpg 378 0.159219  841 0.100922  998 0.044292  908 0.026477  566 0.019422 
01746.jpg 860 0.243637  961 0.107605  970 0.096095  841 0.095341  594 0.064752 
01747.jpg 340 0.153924  961 0.142298  841 0.099827  970 0.031269  339 0.028313 
01748.jpg 340 0.323999  339 0.052434  860 0.045810  346 0.043866  970 0.025286 
01749.jpg 340 0.356728  339 0.068200  346 0.066173  841 0.020656  707 0.016140 
01750.jpg 340 0.183024  339 0.064291  346 0.054592  841 0.035799  566 0.026610 
01751.jpg 340 0.190578  339 0.075883  346 0.058942  707 0.035980  566 0.033366 
01752.jpg 340 0.098997  339 0.059573  346 0.043090  707 0.041599  970 0.028107 
01753.jpg 340 0.231368  759 0.122170  707 0.070344  841 0.048355  970 0.033306 
01754.jpg 340 0.247641  759 0.093918  707 0.076870  566 0.053633  339 0.035212 
01755.jpg 340 0.158382  707 0.097337  759 0.057083  841 0.039980  339 0.034240 
01756.jpg 340 0.195666  759 0.084135  707 0.081457  841 0.036164  566 0.031050 
01757.jpg 340 0.171803  759 0.091234  707 0.063534  841 0.045859  566 0.045506 
01758.jpg 340 0.385419  759 0.096215  841 0.039840  339 0.034775  566 0.018353 
01759.jpg 340 0.235788  759 0.230852  841 0.027635  566 0.025697  339 0.025286 
01760.jpg 759 0.256486  340 0.161171  339 0.028218  566 0.025629  707 0.024285 
01761.jpg 340 0.140484  339 0.058262  566 0.038910  841 0.026925  346 0.026529 
01762.jpg 340 0.110592  339 0.061977  566 0.034189  841 0.030406  707 0.027710 
01763.jpg 340 0.105103  566 0.071768  339 0.051211  707 0.036105  346 0.031413 
01764.jpg 998 0.078339  841 0.050731  581 0.043386  566 0.036907  864 0.035565 
01765.jpg 998 0.081016  581 0.068426  841 0.056151  770 0.048361  938 0.033387 
01766.jpg 998 0.210945  581 0.119220  841 0.053950  770 0.033194  591 0.014763 
01767.jpg 998 0.134603  841 0.043436  938 0.033184  581 0.032792  770 0.024159 
01768.jpg 998 0.172927  581 0.052045  770 0.039631  841 0.038687  836 0.019677 
01769.jpg 998 0.188039  841 0.031378  836 0.026809  581 0.024607  370 0.014322 
01770.jpg 998 0.180774  581 0.042861  370 0.031760  841 0.022739  836 0.014242 
01771.jpg 998 0.171546  581 0.036777  370 0.031477  339 0.020515  841 0.017289 
01772.jpg 998 0.129825  370 0.024087  938 0.021257  581 0.020466  548 0.020429 
01773.jpg 998 0.303222  581 0.050185  770 0.024314  938 0.022601  827 0.014380 
01774.jpg 998 0.174415  581 0.132624  770 0.040148  911 0.019831  370 0.019650 
01775.jpg 581 0.054104  370 0.038775  998 0.036043  911 0.026370  938 0.022643 
01776.jpg 998 0.048202  581 0.031927  841 0.030692  938 0.023690  911 0.023070 
01777.jpg 841 0.039272  998 0.039228  581 0.035726  911 0.027791  938 0.024950 
01778.jpg 841 0.064296  998 0.046538  581 0.034932  591 0.024789  911 0.024193 
01779.jpg 998 0.077337  841 0.055132  339 0.025072  938 0.020165  581 0.017596 
01780.jpg 340 0.239472  707 0.051511  339 0.049605  705 0.041629  566 0.034754 
01781.jpg 340 0.218686  566 0.065572  339 0.063073  707 0.045646  346 0.030661 
01782.jpg 340 0.165915  339 0.082297  346 0.064263  566 0.060887  707 0.055193 
01783.jpg 340 0.064048  707 0.058434  566 0.056226  705 0.044773  346 0.034692 
01784.jpg 340 0.164250  860 0.057910  841 0.049087  339 0.045032  707 0.031506 
01785.jpg 860 0.101954  841 0.096750  961 0.048382  970 0.042335  705 0.041367 
01786.jpg 860 0.080144  705 0.079867  841 0.070539  961 0.048291  707 0.036225 
01787.jpg 705 0.108795  961 0.065340  841 0.065112  860 0.035671  340 0.035250 
01788.jpg 841 0.137859  860 0.086372  705 0.050867  961 0.042509  970 0.037401 
01789.jpg 841 0.122043  860 0.063355  961 0.046774  970 0.035046  340 0.032018 
01790.jpg 841 0.179245  860 0.065801  970 0.044609  961 0.043532  340 0.030117 
01791.jpg 860 0.125483  841 0.081495  970 0.072183  961 0.061607  340 0.032310 
01792.jpg 841 0.141886  860 0.068687  961 0.066687  594 0.064803  916 0.052459 
01793.jpg 961 0.251416  841 0.068819  860 0.052016  340 0.037201  594 0.034409 
01794.jpg 961 0.166039  860 0.102345  841 0.078982  340 0.061720  916 0.050386 
01795.jpg 841 0.132122  961 0.118911  340 0.102908  860 0.035622  970 0.025907 
01796.jpg 340 0.616787  841 0.101548  339 0.064923  346 0.014056  336 0.012014 
01797.jpg 340 0.613505  339 0.089261  841 0.054141  346 0.037763  938 0.011495 
01798.jpg 340 0.490691  339 0.110321  346 0.077044  841 0.021900  705 0.018693 
01799.jpg 340 0.457320  339 0.103222  346 0.073297  841 0.018852  341 0.017512 
01800.jpg 340 0.468631  339 0.108728  841 0.046485  346 0.033303  938 0.018066 
01801.jpg 340 0.412757  841 0.098961  339 0.068617  938 0.017205  799 0.016535 
01802.jpg 340 0.248017  860 0.084106  339 0.078157  841 0.049157  594 0.036702 
01803.jpg 340 0.195318  860 0.139365  841 0.067556  339 0.066802  961 0.052392 
01804.jpg 860 0.258407  841 0.105096  970 0.073798  961 0.055847  340 0.050220 
01805.jpg 340 0.264807  860 0.106599  339 0.089724  841 0.065926  961 0.058199 
01806.jpg 340 0.431841  339 0.083559  841 0.062903  860 0.054031  961 0.028677 
01807.jpg 340 0.409781  339 0.115599  860 0.044906  841 0.038176  594 0.021639 
01808.jpg 340 0.387214  860 0.118992  339 0.082796  841 0.048211  961 0.032976 
01809.jpg 340 0.393425  841 0.094423  339 0.084714  860 0.066588  961 0.034642 
01810.jpg 340 0.572151  339 0.075113  961 0.044029  860 0.024548  841 0.021849 
01811.jpg 759 0.221783  841 0.102153  340 0.096152  860 0.050609  594 0.040854 
01812.jpg 759 0.234574  841 0.127612  340 0.073549  860 0.045632  961 0.040007 
01813.jpg 340 0.172536  841 0.113360  759 0.063891  860 0.057061  961 0.048842 
01814.jpg 841 0.186607  860 0.076059  340 0.057756  970 0.044835  759 0.044671 
01815.jpg 759 0.117190  860 0.104609  841 0.101727  908 0.078797  970 0.066261 
01816.jpg 860 0.112269  841 0.103018  759 0.096045  908 0.080104  594 0.074101 
01817.jpg 998 0.076426  759 0.063942  261 0.029895  770 0.025760  702 0.025513 
01818.jpg 998 0.122250  261 0.042808  770 0.031462  759 0.027413  581 0.026667 
01819.jpg 998 0.081229  261 0.034700  759 0.030669  770 0.030333  702 0.030223 
01820.jpg 998 0.105745  770 0.050259  759 0.043808  938 0.033505  911 0.028618 
01821.jpg 998 0.129703  770 0.045562  261 0.042592  759 0.039971  938 0.039850 
01822.jpg 998 0.119218  770 0.053360  759 0.043973  581 0.035672  261 0.030158 
01823.jpg 998 0.089772  770 0.070249  581 0.049156  759 0.045491  548 0.030921 
01824.jpg 998 0.120619  759 0.051600  261 0.040292  770 0.039901  581 0.034039 
01825.jpg 998 0.328051  581 0.054866  770 0.042540  261 0.017680  548 0.016933 
01826.jpg 998 0.247534  581 0.089101  727 0.027446  548 0.023792  261 0.017896 
01827.jpg 998 0.387679  581 0.057716  261 0.025151  836 0.022059  727 0.019890 
01828.jpg 340 0.490554  860 0.110777  339 0.063224  841 0.045382  970 0.033400 
01829.jpg 340 0.311106  860 0.176031  841 0.068831  961 0.058713  970 0.049568 
01830.jpg 340 0.226436  860 0.178561  841 0.133930  970 0.052664  339 0.036328 
01831.jpg 340 0.290914  860 0.135619  841 0.092634  339 0.054062  961 0.045341 
01832.jpg 340 0.209085  860 0.177483  841 0.093872  961 0.056793  970 0.048716 
01833.jpg 860 0.272500  340 0.204352  841 0.122392  970 0.050671  339 0.032438 
01834.jpg 340 0.300289  860 0.192513  841 0.097070  970 0.051990  594 0.046702 
01835.jpg 340 0.302065  860 0.298149  339 0.066006  970 0.061042  841 0.047864 
01836.jpg 998 0.397595  581 0.041843  727 0.017114  938 0.014698  836 0.012100 
01837.jpg 998 0.498958  938 0.031999  581 0.020223  727 0.013574  261 0.013194 
01838.jpg 998 0.394491  581 0.050791  727 0.025652  827 0.020756  702 0.014624 
01839.jpg 998 0.119130  581 0.084198  911 0.043310  938 0.037907  261 0.024280 
01840.jpg 998 0.078078  581 0.050788  911 0.042309  770 0.033896  938 0.026306 
01841.jpg 998 0.247965  581 0.054764  911 0.021843  770 0.020713  938 0.018840 
01842.jpg 998 0.176779  261 0.028210  727 0.027306  702 0.023306  938 0.020947 
01843.jpg 998 0.119100  727 0.035179  261 0.034801  938 0.025760  841 0.021968 
01844.jpg 998 0.066888  261 0.042638  727 0.032206  759 0.030412  938 0.026103 
01845.jpg 998 0.212130  261 0.077182  727 0.034499  759 0.032229  702 0.027329 
01846.jpg 998 0.307095  759 0.045336  938 0.040132  911 0.032976  261 0.027988 
01847.jpg 998 0.365577  938 0.046801  261 0.042925  759 0.026521  702 0.016367 
01848.jpg 998 0.361443  261 0.074078  938 0.045018  759 0.018828  727 0.015845 
01849.jpg 998 0.449160  261 0.034406  938 0.029244  836 0.019449  727 0.017064 
01850.jpg 998 0.459463  727 0.028029  836 0.018148  261 0.017576  702 0.017497 
01851.jpg 998 0.237572  261 0.095164  938 0.047100  702 0.042539  727 0.026041 
01852.jpg 998 0.337128  261 0.053220  938 0.050696  702 0.019700  966 0.019029 
01853.jpg 998 0.198618  938 0.056567  261 0.043399  702 0.028241  727 0.026633 
01854.jpg 938 0.038695  339 0.037912  702 0.036535  261 0.035713  581 0.025215 
01855.jpg 938 0.048981  702 0.043737  339 0.032216  727 0.027440  261 0.026069 
01856.jpg 938 0.042990  339 0.042439  548 0.036983  727 0.025069  864 0.024338 
01857.jpg 339 0.071008  548 0.052517  566 0.046717  938 0.041212  864 0.031957 
01858.jpg 339 0.061813  938 0.057082  548 0.033051  727 0.031846  566 0.027034 
01859.jpg 860 0.143533  340 0.100215  961 0.090574  339 0.041812  705 0.035332 
01860.jpg 340 0.228004  860 0.066461  339 0.061751  961 0.060565  705 0.053530 
01861.jpg 961 0.193225  340 0.117076  860 0.115679  339 0.050657  804 0.045757 
01862.jpg 961 0.150555  860 0.120077  340 0.093435  705 0.046031  841 0.043354 
01863.jpg 707 0.086726  340 0.065581  705 0.062350  961 0.058765  911 0.037157 
01864.jpg 340 0.386116  346 0.112268  339 0.099107  707 0.030654  705 0.026205 
01865.jpg 340 0.199433  759 0.050642  346 0.049558  841 0.048650  707 0.037051 
01866.jpg 841 0.208774  340 0.081263  916 0.066377  845 0.061675  759 0.056244 
01867.jpg 759 0.163675  340 0.142049  841 0.071683  916 0.044716  566 0.035070 
01868.jpg 759 0.236208  841 0.065434  340 0.041918  916 0.031933  591 0.027001 
01869.jpg 759 0.354847  841 0.065932  340 0.050635  346 0.042289  970 0.032843 
01870.jpg 759 0.455900  845 0.038573  340 0.027920  346 0.026586  566 0.023053 
01871.jpg 759 0.270145  845 0.063822  346 0.045193  340 0.037533  841 0.035787 
01872.jpg 759 0.361727  845 0.118436  340 0.064838  841 0.036202  707 0.022567 
01873.jpg 759 0.595420  845 0.067149  707 0.026024  340 0.024114  961 0.009099 
01874.jpg 340 0.157399  339 0.099999  346 0.063885  707 0.054729  566 0.023150 
01875.jpg 703 0.134152  704 0.060614  694 0.044018  707 0.039503  708 0.037701 
01876.jpg 703 0.116445  704 0.049434  694 0.047370  708 0.038798  707 0.030199 
01877.jpg 591 0.094577  749 0.053528  521 0.045821  759 0.043358  851 0.030102 
01878.jpg 591 0.101071  749 0.067735  851 0.042472  828 0.038451  759 0.034194 
01879.jpg 749 0.062418  591 0.061365  828 0.052222  521 0.049943  851 0.049677 
01880.jpg 591 0.109289  828 0.039052  749 0.035849  851 0.034984  521 0.033593 
01881.jpg 591 0.169853  749 0.081208  521 0.042151  759 0.037615  851 0.037386 
01882.jpg 591 0.144399  749 0.056982  521 0.045920  851 0.033151  911 0.032817 
01883.jpg 591 0.100578  759 0.071213  851 0.053321  521 0.050115  749 0.037439 
01884.jpg 591 0.086516  521 0.079375  851 0.064327  749 0.048396  759 0.046135 
01885.jpg 591 0.126914  521 0.085795  851 0.068326  749 0.058862  828 0.034137 
01886.jpg 749 0.138856  591 0.126330  521 0.108755  851 0.043627  828 0.040192 
01887.jpg 749 0.112004  521 0.088269  591 0.082326  851 0.063649  828 0.029127 
01888.jpg 521 0.092088  591 0.065794  749 0.044672  851 0.044610  703 0.027553 
01889.jpg 703 0.160439  707 0.052648  704 0.049582  694 0.049197  708 0.021537 
01890.jpg 703 0.129731  708 0.077316  704 0.066112  707 0.033347  694 0.033084 
01891.jpg 703 0.146204  704 0.098531  694 0.068893  707 0.042066  708 0.037305 
01892.jpg 703 0.122798  694 0.072542  706 0.066742  704 0.065016  707 0.042662 
01893.jpg 703 0.150014  694 0.117166  704 0.070343  706 0.070025  727 0.036057 
01894.jpg 694 0.113922  706 0.081076  704 0.047238  703 0.043260  707 0.042028 
01895.jpg 703 0.105888  694 0.049267  707 0.040677  521 0.038905  591 0.030364 
01896.jpg 703 0.168816  708 0.051724  706 0.051152  704 0.049527  694 0.036378 
01897.jpg 703 0.190059  708 0.057388  704 0.054420  694 0.049707  706 0.049077 
01898.jpg 703 0.102030  706 0.065378  708 0.064032  704 0.045114  694 0.043135 
01899.jpg 703 0.077000  591 0.074591  694 0.065540  521 0.046295  704 0.040405 
01900.jpg 591 0.136547  749 0.074775  521 0.035467  703 0.032142  759 0.025917 
01901.jpg 591 0.087411  749 0.070021  703 0.054523  521 0.043052  704 0.042672 
01902.jpg 591 0.198906  749 0.043259  848 0.037285  521 0.023926  706 0.022108 
01903.jpg 591 0.312481  749 0.049939  694 0.027776  706 0.022302  521 0.018532 
01904.jpg 591 0.185514  749 0.059171  521 0.040878  704 0.024776  706 0.023042 
