00001.jpg 555 0.363647  554 0.110854  564 0.097514  289 0.037211  330 0.034890 
00677.jpg 786 0.102371  258 0.038059  773 0.028284  294 0.026347  957 0.025849 
00678.jpg 786 0.116459  957 0.064080  931 0.036222  258 0.032115  752 0.024962 
00679.jpg 931 0.582160  781 0.016919  568 0.012923  786 0.012455  872 0.010755 
00680.jpg 569 0.246841  517 0.180442  306 0.086754  308 0.075040  718 0.025300 
00681.jpg 308 0.189343  569 0.149013  994 0.093775  517 0.092307  306 0.038921 
00682.jpg 308 0.073516  852 0.048520  297 0.041799  569 0.033687  949 0.033619 
00683.jpg 994 0.088808  474 0.059198  308 0.051388  517 0.043432  666 0.031973 
00684.jpg 949 0.117019  872 0.053393  312 0.044620  889 0.037494  781 0.035980 
00685.jpg 312 0.347568  426 0.066856  800 0.015836  410 0.014955  927 0.013204 
00686.jpg 380 0.292783  312 0.115474  378 0.052372  444 0.034233  369 0.027600 
00687.jpg 426 0.116286  312 0.113528  666 0.102755  889 0.025546  429 0.023877 
00688.jpg 380 0.367452  310 0.063696  666 0.061869  258 0.045271  569 0.027651 
00689.jpg 881 0.064776  889 0.061085  380 0.048543  569 0.045533  292 0.036039 
00690.jpg 881 0.095606  889 0.094436  089 0.068027  872 0.065765  022 0.033365 
00691.jpg 292 0.143590  889 0.093708  949 0.074526  872 0.070900  732 0.046294 
00692.jpg 186 0.103394  384 0.052221  723 0.037378  722 0.028119  474 0.021870 
00693.jpg 129 0.074330  172 0.033759  186 0.032476  159 0.022254  082 0.020390 
00694.jpg 931 0.213093  781 0.049265  129 0.039180  188 0.033207  164 0.024100 
00695.jpg 931 0.248465  147 0.070863  164 0.036615  188 0.023670  723 0.010298 
00696.jpg 410 0.104750  129 0.099168  474 0.029130  186 0.027339  164 0.018048 
00697.jpg 723 0.060700  014 0.041291  569 0.028627  384 0.027622  022 0.022220 
00698.jpg 439 0.052396  384 0.049262  441 0.044970  420 0.044120  405 0.043429 
00699.jpg 444 0.158488  014 0.074632  022 0.043453  442 0.030261  383 0.025807 
00700.jpg 186 0.062612  129 0.045994  444 0.038364  014 0.024141  474 0.020300 
00701.jpg 188 0.114821  129 0.086073  147 0.040832  931 0.031693  082 0.023238 
00702.jpg 931 0.171835  147 0.069100  017 0.024570  568 0.021339  082 0.017209 
00703.jpg 188 0.225325  129 0.191719  164 0.080936  186 0.015588  082 0.015502 
00704.jpg 474 0.168804  186 0.052358  931 0.029257  568 0.025474  444 0.016180 
00705.jpg 444 0.227719  383 0.136007  384 0.071919  442 0.025952  439 0.022212 
00706.jpg 383 0.092422  384 0.062647  444 0.055106  474 0.036829  439 0.025854 
00707.jpg 383 0.489686  384 0.187433  967 0.020023  418 0.011305  568 0.006735 
00708.jpg 383 0.291649  384 0.115741  569 0.019044  418 0.018848  874 0.013806 
00709.jpg 383 0.392098  384 0.363086  967 0.007878  265 0.005759  418 0.005532 
00710.jpg 383 0.477021  384 0.425638  967 0.003072  931 0.002996  418 0.002084 
00711.jpg 384 0.437903  383 0.416996  931 0.004315  418 0.004296  439 0.002224 
00712.jpg 383 0.585901  384 0.234041  418 0.012428  874 0.009062  591 0.006297 
00713.jpg 384 0.317955  383 0.278155  874 0.021700  591 0.016677  749 0.015390 
00714.jpg 383 0.537861  384 0.400604  874 0.004155  591 0.003587  439 0.002438 
00715.jpg 383 0.527817  384 0.329682  874 0.023125  439 0.006460  591 0.005241 
00716.jpg 383 0.365142  384 0.220869  591 0.024473  874 0.020775  418 0.012709 
00717.jpg 384 0.140954  383 0.110822  591 0.097999  874 0.035364  908 0.019010 
00718.jpg 384 0.435360  383 0.183041  874 0.027011  979 0.012612  591 0.012334 
00719.jpg 384 0.356963  383 0.272441  874 0.020025  591 0.011969  979 0.009691 
00720.jpg 384 0.314090  383 0.185230  874 0.026364  418 0.010905  869 0.010138 
00721.jpg 384 0.122993  383 0.061709  874 0.044203  418 0.033626  869 0.032306 
00722.jpg 383 0.191174  384 0.126927  874 0.046301  819 0.041668  418 0.037642 
00723.jpg 383 0.236401  384 0.144651  418 0.059075  819 0.024757  874 0.021963 
00724.jpg 383 0.408027  384 0.266060  418 0.010161  967 0.006474  568 0.006414 
00725.jpg 383 0.469482  384 0.207454  418 0.019339  568 0.008045  439 0.007259 
00726.jpg 383 0.240631  384 0.197727  418 0.023685  568 0.016120  171 0.010434 
00727.jpg 568 0.062766  441 0.042131  781 0.036230  446 0.030881  931 0.027139 
00728.jpg 568 0.037728  872 0.036995  949 0.023215  441 0.023214  865 0.020730 
00729.jpg 872 0.089822  441 0.032498  781 0.031113  949 0.021599  931 0.021536 
00730.jpg 931 0.297460  872 0.052158  781 0.038684  444 0.014643  568 0.014553 
00731.jpg 931 0.120309  872 0.059918  949 0.042416  983 0.024880  819 0.018635 
00732.jpg 931 0.769686  781 0.058934  568 0.029691  474 0.010673  872 0.006252 
00733.jpg 568 0.237333  872 0.123809  022 0.047219  089 0.037288  189 0.027932 
00734.jpg 781 0.184073  931 0.154444  568 0.055919  474 0.029666  881 0.021541 
00735.jpg 781 0.381177  931 0.071459  568 0.059532  108 0.014582  979 0.009371 
00736.jpg 781 0.588640  568 0.058305  931 0.028301  711 0.017027  899 0.004377 
00737.jpg 312 0.068300  538 0.060407  872 0.034153  889 0.030596  378 0.017416 
00738.jpg 872 0.099761  781 0.085387  445 0.027745  931 0.026119  805 0.025252 
00739.jpg 872 0.276888  445 0.050870  862 0.025981  538 0.023571  931 0.021773 
00740.jpg 931 0.464037  781 0.042289  568 0.013786  351 0.010584  819 0.009539 
00741.jpg 931 0.361714  781 0.129375  591 0.013255  889 0.011323  805 0.011144 
00742.jpg 781 0.775507  474 0.026344  931 0.023234  108 0.008637  711 0.003719 
00743.jpg 781 0.085914  022 0.081317  568 0.032661  979 0.023271  502 0.022529 
00744.jpg 781 0.179536  022 0.046397  568 0.022590  931 0.019284  089 0.017141 
00745.jpg 781 0.085053  588 0.046533  502 0.028334  874 0.022042  351 0.020151 
00746.jpg 781 0.135507  931 0.065679  568 0.050487  351 0.015705  814 0.013237 
00747.jpg 188 0.247244  129 0.132516  147 0.048795  164 0.035039  931 0.034645 
00748.jpg 931 0.918102  147 0.002393  960 0.001755  082 0.001268  781 0.001181 
00749.jpg 426 0.212681  439 0.045220  441 0.032276  022 0.029970  931 0.017123 
00750.jpg 439 0.069228  441 0.067429  426 0.047030  022 0.040552  931 0.025953 
00751.jpg 439 0.165521  441 0.086508  426 0.079848  022 0.024125  444 0.014680 
00752.jpg 022 0.181730  441 0.038947  426 0.031717  444 0.026375  014 0.025446 
00753.jpg 022 0.152760  441 0.118746  426 0.053961  439 0.022593  444 0.019850 
00754.jpg 441 0.047561  444 0.032043  022 0.028321  675 0.024802  439 0.020647 
00755.jpg 071 0.750686  082 0.051537  109 0.047680  089 0.033163  106 0.009213 
00756.jpg 071 0.035359  679 0.034990  593 0.033196  778 0.025943  252 0.023591 
00757.jpg 957 0.163936  856 0.101537  994 0.054354  309 0.016229  594 0.016124 
00758.jpg 856 0.088988  994 0.049396  957 0.032175  720 0.021876  749 0.020785 
00759.jpg 474 0.111953  957 0.085290  994 0.077159  082 0.069635  569 0.025579 
00760.jpg 784 0.111672  957 0.088356  474 0.039620  778 0.038729  082 0.031473 
00761.jpg 041 0.102368  767 0.083248  994 0.076817  957 0.071617  784 0.049455 
00762.jpg 041 0.783441  082 0.021714  147 0.012642  994 0.011489  071 0.010145 
00763.jpg 041 0.267478  957 0.062518  474 0.049768  994 0.041256  869 0.018770 
00764.jpg 041 0.728730  994 0.026446  050 0.014994  082 0.011457  767 0.007221 
00765.jpg 994 0.159367  050 0.102896  041 0.069664  767 0.063582  924 0.026729 
00766.jpg 994 0.158860  050 0.113465  767 0.071016  082 0.035825  545 0.034864 
00767.jpg 957 0.092304  994 0.083336  041 0.052338  545 0.049725  474 0.046597 
00768.jpg 957 0.074388  041 0.036735  994 0.036173  474 0.028480  767 0.027677 
00769.jpg 957 0.420435  994 0.047191  767 0.018943  222 0.013971  924 0.013928 
00770.jpg 994 0.075826  957 0.070653  784 0.067620  767 0.046567  954 0.037022 
00771.jpg 781 0.214781  931 0.132118  852 0.050218  881 0.018967  869 0.016364 
00772.jpg 881 0.511367  931 0.128106  869 0.014298  683 0.013831  022 0.009735 
00773.jpg 881 0.333916  869 0.042362  931 0.035300  851 0.019229  819 0.018979 
00774.jpg 881 0.928764  925 0.006426  817 0.003258  852 0.003235  820 0.002736 
00775.jpg 022 0.095887  881 0.044883  869 0.030932  720 0.025615  683 0.024791 
00776.jpg 781 0.037986  697 0.025075  684 0.021609  504 0.019540  722 0.018509 
00777.jpg 170 0.154452  082 0.071917  045 0.061531  130 0.024245  017 0.023860 
00778.jpg 082 0.190016  170 0.032736  089 0.025456  307 0.017465  380 0.015473 
00779.jpg 931 0.097302  711 0.078953  954 0.038067  108 0.033388  936 0.026290 
00780.jpg 082 0.115119  711 0.099518  786 0.040731  089 0.037810  108 0.037082 
00781.jpg 082 0.181078  130 0.086744  170 0.080512  017 0.068419  041 0.046256 
00782.jpg 170 0.172947  082 0.145041  130 0.075944  041 0.061453  931 0.059673 
00783.jpg 931 0.501069  147 0.119691  474 0.014153  881 0.010938  683 0.008374 
00784.jpg 234 0.106153  130 0.059332  170 0.039239  506 0.035351  017 0.034130 
00785.jpg 781 0.733699  776 0.039429  930 0.010176  774 0.009015  310 0.005203 
00786.jpg 781 0.200421  774 0.103050  776 0.094802  853 0.083591  797 0.044053 
00787.jpg 189 0.110449  781 0.099758  018 0.097598  020 0.064440  089 0.057915 
00788.jpg 781 0.318408  018 0.107630  089 0.067526  170 0.028382  082 0.026093 
00789.jpg 781 0.603978  082 0.014342  089 0.013287  568 0.012333  474 0.011768 
00790.jpg 781 0.094348  711 0.034795  474 0.028008  931 0.025882  700 0.025447 
00791.jpg 041 0.560565  017 0.043070  474 0.026558  170 0.020642  931 0.014086 
00792.jpg 378 0.212690  828 0.020112  839 0.017780  666 0.017572  561 0.017139 
00793.jpg 378 0.409105  108 0.206149  295 0.021443  081 0.014662  828 0.013882 
00794.jpg 378 0.748389  561 0.008590  931 0.008566  851 0.007287  828 0.006711 
00795.jpg 378 0.467976  927 0.021621  839 0.020233  351 0.017994  931 0.015968 
00796.jpg 781 0.589063  108 0.023460  899 0.012949  869 0.006658  931 0.006583 
00797.jpg 561 0.052009  931 0.035505  839 0.031618  108 0.025674  781 0.025024 
00798.jpg 781 0.949341  108 0.003288  776 0.001481  828 0.001004  588 0.000997 
00799.jpg 378 0.058755  828 0.058399  666 0.026267  351 0.025988  839 0.022404 
00800.jpg 931 0.048785  889 0.021042  711 0.016936  781 0.014066  666 0.012746 
00801.jpg 839 0.041763  828 0.036150  781 0.025824  502 0.017993  108 0.017642 
00802.jpg 839 0.039647  828 0.028610  502 0.021947  781 0.020648  108 0.019664 
00803.jpg 872 0.059825  538 0.046387  851 0.035388  378 0.024160  089 0.021832 
00804.jpg 872 0.103213  711 0.039919  568 0.036191  351 0.030289  851 0.015932 
00805.jpg 711 0.104656  872 0.087654  931 0.060607  568 0.037903  538 0.012873 
00806.jpg 711 0.179864  568 0.048911  931 0.040365  781 0.023479  872 0.023384 
00807.jpg 711 0.167004  538 0.056851  517 0.037454  568 0.021806  931 0.016953 
00808.jpg 711 0.109488  666 0.064353  538 0.046254  568 0.015817  517 0.015787 
00809.jpg 711 0.135918  666 0.058554  517 0.048394  786 0.023048  538 0.022414 
00810.jpg 711 0.097646  538 0.056297  517 0.034353  872 0.028542  666 0.018535 
00811.jpg 711 0.209803  781 0.093950  931 0.024182  502 0.024090  589 0.019177 
00812.jpg 931 0.147042  711 0.058542  220 0.044211  820 0.022919  082 0.021755 
00813.jpg 931 0.058275  711 0.038760  220 0.028966  041 0.026446  089 0.025442 
00814.jpg 781 0.249788  568 0.034650  220 0.033548  723 0.027921  711 0.024520 
00815.jpg 781 0.169865  931 0.120669  220 0.074223  711 0.067812  568 0.058052 
00816.jpg 723 0.060857  711 0.057479  781 0.053072  568 0.038414  820 0.033487 
00817.jpg 931 0.504535  711 0.065327  502 0.034280  786 0.025401  568 0.022712 
00818.jpg 931 0.515089  568 0.075180  781 0.074354  711 0.030166  351 0.010402 
00819.jpg 568 0.097142  931 0.070771  781 0.058990  711 0.021109  723 0.018190 
00820.jpg 568 0.103903  723 0.044511  781 0.039028  711 0.036662  041 0.027481 
00821.jpg 568 0.116938  931 0.062977  711 0.060041  089 0.047585  017 0.023321 
00822.jpg 568 0.130527  781 0.089965  931 0.049893  089 0.043840  711 0.020439 
00823.jpg 931 0.411484  781 0.260480  568 0.084295  711 0.020519  723 0.004309 
00824.jpg 568 0.279913  931 0.116131  711 0.082370  369 0.047350  723 0.029236 
00825.jpg 931 0.099932  568 0.086433  723 0.047877  369 0.035695  584 0.032045 
00826.jpg 931 0.324537  568 0.039376  781 0.024919  446 0.024835  723 0.022597 
00827.jpg 931 0.733972  568 0.057090  781 0.008304  723 0.007813  041 0.007658 
00828.jpg 378 0.333820  828 0.027941  666 0.017070  568 0.016927  889 0.015918 
00829.jpg 378 0.403620  108 0.035172  220 0.016650  931 0.016375  839 0.012110 
00830.jpg 378 0.413155  851 0.036311  828 0.034236  839 0.028269  666 0.025197 
00831.jpg 378 0.494509  839 0.022213  931 0.019434  666 0.017592  851 0.013741 
00832.jpg 108 0.207054  781 0.110385  753 0.017866  295 0.012149  875 0.011484 
00833.jpg 108 0.056472  828 0.049473  781 0.044247  568 0.018751  954 0.012971 
00834.jpg 781 0.223650  108 0.091355  081 0.052422  828 0.037229  568 0.018829 
00835.jpg 108 0.126813  828 0.031049  343 0.027062  378 0.025908  295 0.016287 
00836.jpg 931 0.051961  343 0.027046  927 0.021976  889 0.021193  342 0.018330 
00837.jpg 828 0.032337  781 0.027440  108 0.021488  343 0.018674  351 0.015707 
00838.jpg 108 0.128836  041 0.065953  170 0.062468  017 0.049165  089 0.047898 
00839.jpg 170 0.176613  017 0.103596  041 0.077846  082 0.072547  130 0.065562 
00840.jpg 082 0.146972  170 0.139082  041 0.137902  017 0.102357  045 0.044831 
00841.jpg 931 0.271020  041 0.166525  170 0.074865  045 0.047875  017 0.029192 
00842.jpg 931 0.305537  045 0.062929  082 0.059815  170 0.057367  147 0.046777 
00843.jpg 931 0.495454  082 0.071650  147 0.030943  045 0.025211  089 0.023849 
00844.jpg 170 0.234225  045 0.115209  082 0.109724  931 0.080027  089 0.044583 
00845.jpg 170 0.240706  045 0.085731  041 0.083415  017 0.072786  089 0.066441 
00846.jpg 089 0.193671  108 0.040681  170 0.032972  041 0.032927  189 0.029904 
00847.jpg 022 0.169543  781 0.046356  568 0.041778  108 0.040624  089 0.039835 
00848.jpg 881 0.149201  872 0.107998  818 0.100064  474 0.097921  781 0.029368 
00849.jpg 881 0.862030  925 0.037343  872 0.005413  781 0.003652  474 0.003536 
00850.jpg 931 0.103054  786 0.062793  781 0.052496  711 0.044942  697 0.028932 
00851.jpg 310 0.742038  383 0.050712  384 0.027782  258 0.021412  679 0.015627 
00852.jpg 383 0.507220  384 0.180429  310 0.049548  071 0.047864  405 0.029485 
00853.jpg 310 0.212944  383 0.210716  384 0.069159  679 0.061304  309 0.034871 
00854.jpg 310 0.318157  383 0.097838  258 0.083140  384 0.045090  922 0.023324 
00855.jpg 310 0.286082  383 0.162147  679 0.062002  071 0.056441  384 0.045281 
00856.jpg 310 0.332830  383 0.298960  071 0.048754  384 0.041046  679 0.032595 
00857.jpg 569 0.127002  310 0.070679  679 0.048555  994 0.040417  517 0.034529 
00858.jpg 071 0.457451  383 0.197761  384 0.124195  179 0.030855  109 0.027449 
00859.jpg 071 0.230173  383 0.144876  384 0.086268  439 0.060123  068 0.021652 
00860.jpg 071 0.737789  109 0.052467  383 0.014600  082 0.012739  439 0.010906 
00861.jpg 071 0.880623  109 0.032471  082 0.027743  089 0.005513  383 0.004784 
00862.jpg 071 0.409068  082 0.087947  109 0.078955  922 0.026739  856 0.023274 
00863.jpg 071 0.766668  109 0.107690  082 0.017186  050 0.011237  173 0.004460 
00864.jpg 700 0.094149  071 0.078495  786 0.063498  082 0.052080  922 0.036534 
00865.jpg 071 0.160424  147 0.053937  310 0.051703  109 0.038635  050 0.029419 
00866.jpg 071 0.299499  082 0.273122  050 0.054034  109 0.040060  173 0.015659 
00867.jpg 383 0.064353  420 0.055489  384 0.045329  410 0.029217  723 0.022748 
00868.jpg 071 0.333248  786 0.073106  931 0.034014  003 0.030703  569 0.019613 
00869.jpg 173 0.247512  071 0.132130  216 0.129597  050 0.032269  147 0.031495 
00870.jpg 922 0.100823  723 0.088116  071 0.023165  700 0.022324  722 0.021290 
00871.jpg 931 0.121025  216 0.074355  147 0.065581  082 0.034400  204 0.022278 
00872.jpg 188 0.205546  129 0.197445  147 0.119530  216 0.103552  517 0.028778 
00873.jpg 216 0.340990  089 0.086215  186 0.070205  173 0.069249  147 0.065166 
00874.jpg 147 0.225037  173 0.157891  723 0.104586  003 0.040552  071 0.037325 
00875.jpg 173 0.088526  931 0.087570  147 0.072330  723 0.061044  071 0.035200 
00876.jpg 147 0.109826  723 0.077584  931 0.075534  089 0.056162  173 0.053122 
00877.jpg 147 0.393025  723 0.061566  216 0.061426  931 0.044906  188 0.025970 
00878.jpg 172 0.227812  147 0.067093  103 0.057735  216 0.049914  141 0.040404 
00879.jpg 179 0.615205  172 0.070336  071 0.038584  931 0.026218  147 0.019373 
00880.jpg 179 0.372561  172 0.155713  141 0.039441  931 0.033403  071 0.019506 
00881.jpg 931 0.409725  147 0.120747  179 0.101404  159 0.025951  172 0.023735 
00882.jpg 179 0.374157  172 0.076812  931 0.066323  159 0.059185  786 0.047283 
00883.jpg 071 0.192019  179 0.188936  173 0.072633  068 0.043880  384 0.018500 
00884.jpg 129 0.287483  188 0.276097  723 0.080480  310 0.031288  173 0.023191 
00885.jpg 188 0.131572  129 0.104117  723 0.070688  931 0.064703  147 0.053150 
00886.jpg 869 0.418728  781 0.049994  568 0.038578  874 0.026133  749 0.018388 
00887.jpg 781 0.494754  568 0.056297  108 0.031990  931 0.024660  474 0.008504 
00888.jpg 446 0.065773  474 0.064285  108 0.058794  089 0.029784  445 0.028393 
00889.jpg 474 0.212149  108 0.135851  295 0.094360  568 0.042821  723 0.020042 
00890.jpg 474 0.649352  931 0.055960  568 0.028911  022 0.007373  108 0.007050 
00891.jpg 474 0.071975  022 0.059150  568 0.034448  591 0.020996  383 0.017663 
00892.jpg 474 0.799966  022 0.010552  429 0.004163  805 0.004003  568 0.003962 
00893.jpg 108 0.271999  568 0.072068  295 0.066323  931 0.054921  089 0.027819 
00894.jpg 568 0.168819  781 0.053174  082 0.034926  108 0.027536  089 0.025006 
00895.jpg 781 0.138653  931 0.094510  568 0.046677  108 0.021221  723 0.014897 
00896.jpg 108 0.233151  781 0.138709  568 0.089068  931 0.038318  474 0.031903 
00897.jpg 931 0.235371  568 0.041515  781 0.031255  108 0.028878  089 0.024622 
00898.jpg 931 0.161430  147 0.130910  108 0.066460  041 0.036511  089 0.034340 
00899.jpg 108 0.316542  295 0.097128  723 0.064546  041 0.036081  089 0.031714 
00900.jpg 723 0.103094  041 0.094427  089 0.059180  108 0.055474  295 0.042599 
00901.jpg 089 0.562657  082 0.067274  041 0.027864  045 0.022846  130 0.015215 
00902.jpg 089 0.325068  041 0.081139  082 0.079823  588 0.029695  017 0.028743 
00903.jpg 089 0.328488  041 0.274662  082 0.063980  018 0.047324  017 0.040963 
00904.jpg 089 0.498934  082 0.171393  170 0.054782  017 0.041579  018 0.033760 
00905.jpg 781 0.163383  931 0.097956  568 0.042969  108 0.039163  089 0.014427 
00906.jpg 931 0.304318  781 0.030272  568 0.019954  108 0.017098  960 0.015748 
00907.jpg 931 0.185811  781 0.151492  108 0.047805  568 0.042540  711 0.014941 
00908.jpg 781 0.750293  711 0.024764  931 0.024330  568 0.013665  108 0.004613 
00909.jpg 869 0.167796  781 0.072205  749 0.053800  931 0.045400  805 0.034983 
00910.jpg 931 0.425213  805 0.027727  869 0.025048  749 0.021452  781 0.019721 
00911.jpg 444 0.161057  022 0.098996  869 0.058623  445 0.043150  749 0.034418 
00912.jpg 869 0.294265  872 0.064936  568 0.056234  805 0.045094  022 0.028770 
00913.jpg 869 0.161408  872 0.138673  782 0.065891  889 0.046077  805 0.039348 
00914.jpg 869 0.074089  805 0.064266  889 0.052709  931 0.050932  817 0.041425 
00915.jpg 851 0.092831  568 0.091972  931 0.056496  749 0.046634  869 0.030488 
00916.jpg 931 0.032324  568 0.026789  805 0.025212  869 0.022584  747 0.020786 
00917.jpg 781 0.830248  869 0.020523  749 0.018257  847 0.003533  805 0.003504 
00918.jpg 781 0.440087  869 0.102393  749 0.043510  108 0.018703  867 0.016421 
00919.jpg 931 0.112246  869 0.028169  568 0.023186  502 0.018723  839 0.017750 
00920.jpg 081 0.045946  931 0.044528  568 0.035093  474 0.032052  186 0.029261 
00921.jpg 129 0.278829  188 0.083034  216 0.052328  164 0.037918  186 0.028420 
00922.jpg 931 0.381293  147 0.022219  847 0.014134  759 0.013435  869 0.011215 
00923.jpg 931 0.501486  147 0.083629  847 0.007392  502 0.007237  753 0.006010 
00924.jpg 931 0.617997  147 0.116783  108 0.003524  078 0.003227  753 0.003056 
00925.jpg 188 0.273380  931 0.179756  129 0.054308  147 0.023338  164 0.021570 
00926.jpg 931 0.483683  147 0.019697  474 0.015155  847 0.011797  188 0.010260 
00927.jpg 188 0.347049  129 0.215384  089 0.076695  410 0.054567  173 0.021846 
00928.jpg 129 0.508042  188 0.258227  164 0.014751  216 0.014029  089 0.010183 
00929.jpg 931 0.235855  147 0.140473  101 0.009798  164 0.007680  081 0.007048 
00930.jpg 931 0.662639  147 0.080071  108 0.005013  081 0.002862  101 0.002716 
00931.jpg 931 0.372546  147 0.118286  164 0.009290  186 0.007225  081 0.007027 
00932.jpg 931 0.728535  147 0.076152  869 0.004869  749 0.003578  847 0.002837 
00933.jpg 931 0.329175  147 0.124120  164 0.010066  869 0.009498  847 0.008750 
00934.jpg 931 0.187454  147 0.038811  847 0.015338  869 0.013873  749 0.013823 
00935.jpg 410 0.356788  129 0.158361  188 0.040437  820 0.020503  164 0.015649 
00936.jpg 410 0.391668  173 0.021556  089 0.016080  874 0.015745  820 0.012261 
00937.jpg 410 0.323532  820 0.016757  874 0.015496  441 0.015437  151 0.012381 
00938.jpg 410 0.230016  129 0.025067  820 0.018441  568 0.018048  188 0.016339 
00939.jpg 410 0.302865  474 0.053347  820 0.017032  129 0.015908  188 0.012259 
00940.jpg 410 0.163506  568 0.037838  820 0.020603  017 0.014611  020 0.013478 
00941.jpg 410 0.158026  820 0.124397  568 0.055300  874 0.038210  474 0.024769 
00942.jpg 568 0.116682  441 0.069727  410 0.052257  782 0.032128  874 0.031899 
00943.jpg 568 0.202957  260 0.040164  439 0.027930  444 0.021930  782 0.019607 
00944.jpg 568 0.059666  312 0.045091  444 0.031399  439 0.025227  874 0.023177 
00945.jpg 931 0.309434  869 0.123624  979 0.051086  108 0.043200  022 0.024027 
00946.jpg 931 0.540037  108 0.100783  082 0.032169  295 0.024860  017 0.019069 
00947.jpg 931 0.637590  170 0.047358  130 0.028355  108 0.021930  082 0.021743 
00948.jpg 931 0.745524  108 0.020642  082 0.013201  711 0.010261  089 0.008419 
00949.jpg 931 0.447048  082 0.092208  711 0.019975  170 0.019921  089 0.015905 
00950.jpg 931 0.422197  082 0.053247  108 0.029763  170 0.025476  711 0.015836 
00951.jpg 931 0.508284  108 0.057513  082 0.026078  170 0.015198  089 0.014757 
00952.jpg 931 0.757671  108 0.018428  082 0.012550  022 0.009280  711 0.004427 
00953.jpg 931 0.603301  082 0.028287  108 0.014858  711 0.014587  568 0.009841 
00954.jpg 931 0.373171  082 0.072351  045 0.020442  170 0.018797  089 0.013143 
00955.jpg 931 0.645638  082 0.060891  045 0.011854  170 0.011760  711 0.011317 
00956.jpg 931 0.265907  082 0.092551  045 0.033371  108 0.032159  170 0.027307 
00957.jpg 931 0.195615  082 0.072724  108 0.047746  711 0.034425  170 0.025192 
00958.jpg 351 0.380176  931 0.216152  041 0.026377  781 0.024980  498 0.009709 
00959.jpg 931 0.541030  351 0.067370  041 0.047217  082 0.030918  711 0.022206 
00960.jpg 931 0.253975  351 0.158680  591 0.027959  234 0.024677  502 0.016645 
00961.jpg 931 0.165694  351 0.151958  781 0.029244  711 0.027771  839 0.018995 
00962.jpg 351 0.196684  931 0.059593  502 0.039818  782 0.028694  234 0.021567 
00963.jpg 931 0.141588  351 0.092050  591 0.035097  711 0.031864  960 0.018188 
00964.jpg 351 0.340425  931 0.284433  502 0.048874  960 0.015094  591 0.009581 
00965.jpg 931 0.683214  351 0.135416  591 0.008968  778 0.005334  960 0.004640 
00966.jpg 931 0.630618  351 0.075849  591 0.036552  960 0.007003  711 0.005851 
00967.jpg 931 0.749846  591 0.031888  313 0.009995  351 0.006945  869 0.004979 
00968.jpg 591 0.275603  931 0.218172  313 0.017053  594 0.014717  957 0.014603 
00969.jpg 591 0.356562  931 0.093837  517 0.055287  819 0.015192  594 0.012298 
00970.jpg 931 0.678988  591 0.019863  819 0.010914  839 0.009822  869 0.009593 
00971.jpg 931 0.323253  591 0.083419  593 0.024101  517 0.020150  869 0.014926 
00972.jpg 591 0.188856  931 0.091150  964 0.040046  517 0.026129  593 0.021250 
00973.jpg 517 0.077633  872 0.062440  591 0.043885  444 0.031882  246 0.016608 
00974.jpg 517 0.095298  444 0.044495  022 0.022611  963 0.019625  410 0.017385 
00975.jpg 444 0.229398  442 0.113417  517 0.032788  804 0.031566  647 0.023931 
00976.jpg 444 0.248898  442 0.155867  804 0.044900  517 0.041994  339 0.026799 
00977.jpg 444 0.163475  442 0.066280  565 0.058234  593 0.035267  804 0.028755 
00978.jpg 444 0.174509  591 0.084838  593 0.056719  594 0.037069  804 0.033378 
00979.jpg 591 0.201062  593 0.068401  931 0.057632  594 0.024802  565 0.024609 
00980.jpg 931 0.219151  351 0.119209  517 0.070021  591 0.022676  711 0.017559 
00981.jpg 351 0.375224  931 0.066326  502 0.034035  960 0.031555  517 0.018808 
00982.jpg 931 0.575447  781 0.064968  711 0.022021  839 0.018765  517 0.013472 
00983.jpg 351 0.081504  960 0.079685  839 0.076365  931 0.069026  517 0.050627 
00984.jpg 931 0.826604  351 0.032295  781 0.007490  952 0.005202  960 0.004123 
00985.jpg 351 0.898417  781 0.012968  931 0.012540  442 0.002602  960 0.002086 
00986.jpg 679 0.177761  689 0.126639  089 0.075062  697 0.047595  105 0.034841 
00987.jpg 689 0.204103  697 0.052365  172 0.052192  679 0.041531  261 0.036765 
00988.jpg 697 0.118732  689 0.064060  683 0.052042  852 0.033433  261 0.030573 
00989.jpg 697 0.129810  689 0.068201  041 0.052042  172 0.040842  683 0.039680 
00990.jpg 689 0.146368  172 0.080044  683 0.072284  697 0.061667  089 0.049854 
00991.jpg 172 0.179660  689 0.160843  697 0.060422  089 0.047703  683 0.046368 
00992.jpg 172 0.226760  089 0.172855  689 0.119416  105 0.050178  041 0.044142 
00993.jpg 172 0.447192  105 0.058919  689 0.054915  141 0.051683  041 0.025136 
00994.jpg 172 0.537273  105 0.100046  141 0.072532  689 0.026673  071 0.020118 
00995.jpg 689 0.174726  172 0.094738  683 0.082669  697 0.045059  852 0.038589 
00996.jpg 172 0.239576  689 0.082614  089 0.059511  141 0.048926  683 0.041270 
00997.jpg 172 0.513065  689 0.057476  105 0.033244  089 0.025833  697 0.020692 
00998.jpg 172 0.194934  689 0.135844  071 0.042475  683 0.039787  697 0.035350 
00999.jpg 689 0.200475  071 0.080011  172 0.078120  683 0.058633  697 0.050535 
01000.jpg 172 0.346007  689 0.079687  697 0.041062  105 0.040209  179 0.032456 
