00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00959.jpg 767 0.203301  986 0.093506  711 0.067176  930 0.028458  944 0.022575 
00960.jpg 711 0.055772  931 0.050466  758 0.048496  850 0.032568  952 0.031114 
00961.jpg 511 0.065239  711 0.042240  850 0.036349  930 0.024723  599 0.024696 
00962.jpg 711 0.083057  511 0.047831  842 0.029762  952 0.027529  839 0.019971 
00963.jpg 711 0.086625  952 0.051783  930 0.049960  850 0.034395  511 0.024273 
00964.jpg 952 0.111016  711 0.063162  781 0.049340  931 0.045850  930 0.017507 
00965.jpg 930 0.131215  711 0.044000  511 0.027896  766 0.027599  952 0.021278 
00966.jpg 930 0.150198  711 0.077180  511 0.038469  952 0.030086  786 0.019040 
00967.jpg 930 0.196810  711 0.081094  538 0.023424  511 0.021181  766 0.015875 
00968.jpg 711 0.110183  839 0.034951  931 0.026871  313 0.024962  511 0.022846 
00969.jpg 711 0.072220  930 0.057032  770 0.044207  952 0.031929  781 0.022107 
00970.jpg 930 0.079234  711 0.060349  770 0.052794  511 0.034224  931 0.033294 
00971.jpg 711 0.089331  770 0.043833  931 0.040483  930 0.039055  511 0.033159 
00972.jpg 711 0.096630  930 0.049861  770 0.038824  931 0.034182  511 0.030979 
00973.jpg 784 0.115425  778 0.065637  869 0.043022  542 0.034695  260 0.018938 
00974.jpg 979 0.063600  881 0.056898  805 0.043018  839 0.041228  749 0.035136 
00975.jpg 749 0.087548  778 0.054305  869 0.049469  839 0.036276  535 0.023379 
00976.jpg 881 0.330141  260 0.027398  323 0.025086  778 0.024431  925 0.021135 
00977.jpg 542 0.024561  251 0.023671  318 0.020792  326 0.017670  327 0.015376 
00978.jpg 233 0.056530  232 0.038069  231 0.027593  260 0.019096  711 0.017413 
00979.jpg 251 0.041727  878 0.036718  542 0.035918  233 0.024087  326 0.020806 
00980.jpg 542 0.026752  251 0.021686  874 0.019269  881 0.018680  979 0.016856 
00981.jpg 839 0.070246  327 0.038252  232 0.019806  878 0.018170  869 0.015011 
00982.jpg 881 0.020297  805 0.019312  318 0.018695  327 0.016232  233 0.015201 
00983.jpg 880 0.114536  985 0.039142  805 0.036995  848 0.024290  260 0.023975 
00984.jpg 838 0.037586  874 0.032059  878 0.023993  711 0.015713  805 0.013799 
00985.jpg 542 0.289838  251 0.110553  318 0.038391  819 0.036976  693 0.015433 
00986.jpg 782 0.038336  786 0.034930  866 0.032042  318 0.028651  324 0.027705 
00987.jpg 565 0.164177  872 0.109737  985 0.056725  785 0.043585  782 0.027778 
00988.jpg 565 0.728522  872 0.014477  985 0.008758  782 0.008600  785 0.007069 
00989.jpg 565 0.481764  782 0.131075  977 0.050725  985 0.036761  805 0.014625 
00990.jpg 872 0.141122  565 0.092366  985 0.061842  785 0.045728  318 0.039406 
00991.jpg 872 0.338135  985 0.283410  782 0.057888  785 0.028104  977 0.013839 
00992.jpg 782 0.322893  985 0.215083  977 0.182920  872 0.030806  785 0.015465 
00993.jpg 977 0.366775  782 0.304725  565 0.049899  985 0.037874  872 0.037238 
00994.jpg 881 0.271575  977 0.042994  782 0.042769  872 0.030725  925 0.022998 
00995.jpg 711 0.151827  881 0.113553  786 0.066213  925 0.046772  986 0.039784 
00996.jpg 565 0.393350  711 0.119772  872 0.066148  786 0.064433  782 0.015890 
00997.jpg 786 0.198105  711 0.139618  565 0.099332  872 0.083256  233 0.023713 
00998.jpg 711 0.505468  786 0.072669  785 0.042752  872 0.025313  565 0.024095 
00999.jpg 711 0.327978  786 0.204223  565 0.106246  881 0.014847  986 0.011885 
01000.jpg 711 0.293157  565 0.209916  786 0.108657  872 0.044000  966 0.027595 
01001.jpg 872 0.566266  985 0.074094  711 0.025861  782 0.012340  565 0.011206 
01002.jpg 872 0.502182  786 0.036702  985 0.032594  711 0.028961  782 0.023337 
01003.jpg 872 0.269584  711 0.134042  786 0.086032  931 0.039534  805 0.016995 
01004.jpg 711 0.314170  872 0.074649  786 0.048845  565 0.030445  931 0.015767 
01005.jpg 872 0.836445  985 0.024704  782 0.010959  786 0.009096  711 0.007911 
01006.jpg 872 0.934279  985 0.014504  782 0.004126  338 0.003670  966 0.001650 
01007.jpg 711 0.118784  872 0.090796  786 0.055221  338 0.016599  222 0.016430 
01008.jpg 872 0.532847  711 0.061378  782 0.023956  985 0.021217  786 0.016066 
01009.jpg 872 0.546732  985 0.052022  782 0.027776  711 0.017084  966 0.016539 
01010.jpg 872 0.528422  985 0.066939  782 0.043283  711 0.019050  977 0.016560 
01011.jpg 872 0.468135  711 0.075549  985 0.041793  786 0.015429  565 0.013250 
01012.jpg 872 0.106684  985 0.080396  782 0.074766  977 0.026866  805 0.023304 
01013.jpg 872 0.249952  565 0.073909  782 0.065800  985 0.038822  942 0.016332 
01014.jpg 872 0.456251  985 0.100969  782 0.077813  711 0.020775  966 0.012888 
01015.jpg 782 0.347721  872 0.123908  985 0.104448  977 0.023689  711 0.021509 
01016.jpg 872 0.302550  985 0.148766  782 0.110791  751 0.018982  942 0.018539 
01017.jpg 872 0.313633  711 0.060458  985 0.049317  782 0.040059  805 0.036881 
01018.jpg 872 0.451052  985 0.196890  782 0.111064  977 0.013131  966 0.012306 
01019.jpg 782 0.541115  977 0.043619  786 0.030894  985 0.021236  233 0.020441 
01020.jpg 782 0.282892  985 0.092468  942 0.084796  977 0.055029  872 0.035985 
01021.jpg 693 0.125488  318 0.057804  565 0.055362  872 0.040400  233 0.027171 
01022.jpg 318 0.138010  565 0.054472  931 0.040653  323 0.032653  711 0.032254 
01023.jpg 872 0.315084  782 0.085256  318 0.063252  985 0.045745  931 0.026775 
01024.jpg 872 0.316189  985 0.173635  782 0.045686  938 0.028265  711 0.019229 
01025.jpg 872 0.882815  985 0.037873  966 0.005736  782 0.004967  786 0.004449 
01026.jpg 872 0.627458  985 0.123819  782 0.025448  931 0.011606  711 0.008551 
01027.jpg 931 0.209305  711 0.073523  781 0.071503  952 0.058930  960 0.025995 
01028.jpg 711 0.153838  952 0.064160  931 0.030156  546 0.021989  758 0.019839 
01029.jpg 931 0.380534  711 0.134059  781 0.071243  089 0.012333  568 0.009689 
01030.jpg 781 0.346731  711 0.082741  931 0.075141  952 0.017116  089 0.014018 
01031.jpg 931 0.363721  711 0.137424  960 0.038665  952 0.023642  850 0.013070 
01032.jpg 711 0.192327  952 0.094576  931 0.087952  960 0.061679  781 0.037458 
01033.jpg 931 0.329144  711 0.067767  952 0.062321  781 0.046414  960 0.020977 
01034.jpg 781 0.117718  711 0.099760  565 0.025957  899 0.025674  952 0.021697 
01035.jpg 752 0.065333  711 0.046663  820 0.029008  874 0.024436  749 0.024396 
01036.jpg 805 0.373754  872 0.073235  782 0.066023  985 0.028360  565 0.026264 
01037.jpg 819 0.083352  874 0.036682  805 0.031263  304 0.028564  565 0.028250 
01038.jpg 931 0.585970  711 0.037914  960 0.014916  952 0.010080  869 0.004361 
01039.jpg 931 0.262143  711 0.165532  781 0.106884  960 0.014073  869 0.008498 
01040.jpg 931 0.254373  781 0.074468  711 0.052362  817 0.017578  869 0.017223 
01041.jpg 931 0.140211  781 0.088873  711 0.087519  782 0.035008  930 0.027091 
01042.jpg 782 0.206955  977 0.046428  911 0.028809  952 0.028028  711 0.026406 
01043.jpg 805 0.101219  233 0.100693  535 0.064261  782 0.059542  985 0.039824 
01044.jpg 233 0.361889  805 0.037620  846 0.024037  565 0.021804  782 0.019870 
01045.jpg 805 0.113320  233 0.086585  565 0.061539  872 0.048675  782 0.029914 
01046.jpg 819 0.097033  952 0.063575  782 0.059340  931 0.046198  440 0.030161 
01047.jpg 711 0.076260  899 0.072858  781 0.052621  805 0.049651  785 0.033719 
01048.jpg 781 0.348820  931 0.209015  711 0.129661  952 0.014517  960 0.008587 
01049.jpg 931 0.790570  711 0.039719  952 0.008346  960 0.005681  781 0.004361 
01050.jpg 931 0.798833  711 0.027690  952 0.011189  960 0.010746  708 0.002612 
01051.jpg 711 0.243087  931 0.090419  952 0.047525  781 0.041701  782 0.033410 
01052.jpg 711 0.311319  781 0.051238  782 0.033429  899 0.032866  867 0.030904 
01053.jpg 711 0.155978  781 0.088448  930 0.030756  952 0.025484  546 0.022336 
01054.jpg 711 0.175522  952 0.060472  819 0.031793  786 0.026591  233 0.019995 
01055.jpg 952 0.537447  960 0.047480  711 0.038827  819 0.021537  351 0.017893 
01056.jpg 711 0.113629  786 0.062278  931 0.033744  233 0.030197  814 0.026136 
01057.jpg 872 0.230437  711 0.059968  233 0.039336  786 0.035853  693 0.026660 
01058.jpg 233 0.280243  711 0.049783  881 0.027684  846 0.020762  841 0.018288 
01059.jpg 872 0.211126  233 0.191877  846 0.032529  841 0.024539  565 0.020813 
01060.jpg 872 0.166403  786 0.067192  711 0.052126  985 0.021674  233 0.018891 
01061.jpg 872 0.411954  814 0.052488  819 0.025761  336 0.020092  233 0.019237 
01062.jpg 872 0.155928  786 0.091566  711 0.072664  985 0.035157  878 0.032633 
01063.jpg 711 0.196739  872 0.031143  773 0.030127  819 0.023960  233 0.020653 
01064.jpg 872 0.125620  711 0.057561  773 0.031151  233 0.029953  971 0.027239 
01065.jpg 711 0.182078  233 0.087353  786 0.058794  952 0.027294  881 0.019466 
01066.jpg 711 0.278204  233 0.049019  786 0.039019  693 0.019655  675 0.014042 
01067.jpg 711 0.217623  233 0.046938  952 0.034521  693 0.029138  874 0.029035 
01068.jpg 711 0.166537  233 0.056476  786 0.054733  952 0.038603  874 0.032313 
01069.jpg 711 0.390110  952 0.042541  693 0.041977  233 0.028030  786 0.018647 
01070.jpg 711 0.133521  952 0.050375  233 0.038809  874 0.036010  786 0.029496 
01071.jpg 874 0.115840  711 0.059688  952 0.032937  878 0.030752  323 0.029907 
01072.jpg 711 0.134059  952 0.077652  874 0.046365  233 0.032241  786 0.030580 
01073.jpg 711 0.139999  952 0.036690  872 0.024891  586 0.017988  233 0.017238 
01074.jpg 872 0.124261  711 0.067097  966 0.038555  233 0.037211  336 0.030890 
01075.jpg 872 0.112548  711 0.090082  565 0.050658  786 0.029730  966 0.023916 
01076.jpg 711 0.534837  233 0.025958  952 0.025199  693 0.011458  819 0.011204 
01077.jpg 711 0.092671  914 0.069872  880 0.037226  967 0.037065  595 0.031029 
01078.jpg 805 0.217853  967 0.089280  985 0.046959  758 0.033297  595 0.030797 
01079.jpg 985 0.640766  782 0.139157  872 0.023464  977 0.019124  945 0.013953 
01080.jpg 985 0.436480  782 0.161975  872 0.049059  977 0.033684  595 0.017495 
01081.jpg 565 0.220504  979 0.152304  967 0.026252  945 0.024450  986 0.021469 
01082.jpg 985 0.316172  810 0.172787  945 0.122382  782 0.040486  938 0.023169 
01083.jpg 781 0.377051  233 0.076736  700 0.020705  954 0.013409  502 0.011218 
01084.jpg 711 0.160861  586 0.044714  233 0.039857  786 0.034236  931 0.029344 
01085.jpg 233 0.917545  711 0.022289  708 0.003458  960 0.002471  931 0.002234 
01086.jpg 711 0.152854  960 0.119917  952 0.051240  931 0.048232  786 0.013766 
01087.jpg 781 0.089030  815 0.024260  952 0.020848  899 0.017973  711 0.016057 
01088.jpg 931 0.172456  952 0.077430  758 0.063829  781 0.046246  960 0.029568 
01089.jpg 931 0.085655  222 0.061465  781 0.043188  839 0.031320  960 0.021047 
01090.jpg 952 0.067498  781 0.043720  931 0.037177  805 0.018845  711 0.018775 
01091.jpg 781 0.041531  952 0.037329  931 0.034844  711 0.034364  815 0.028336 
01092.jpg 952 0.056748  711 0.050783  931 0.038225  781 0.031716  815 0.023183 
01093.jpg 952 0.082840  711 0.036379  781 0.032253  931 0.031124  960 0.023818 
01094.jpg 931 0.262172  222 0.156880  839 0.027291  889 0.017430  781 0.013164 
01095.jpg 781 0.484353  931 0.028083  952 0.019839  752 0.012596  374 0.009448 
01096.jpg 931 0.292503  805 0.055733  351 0.039443  781 0.028029  574 0.022872 
01097.jpg 872 0.308688  711 0.081324  786 0.062687  565 0.048147  985 0.045381 
01098.jpg 986 0.050059  711 0.049653  782 0.049207  977 0.043639  985 0.039768 
01099.jpg 931 0.080598  318 0.026095  786 0.025319  222 0.023809  327 0.015891 
01100.jpg 985 0.383369  782 0.229199  872 0.083897  977 0.063159  565 0.008973 
01101.jpg 711 0.085993  931 0.066101  786 0.042301  872 0.028815  565 0.019788 
01102.jpg 931 0.119778  711 0.081703  872 0.020359  568 0.017540  952 0.017177 
01103.jpg 872 0.558744  711 0.061320  931 0.060822  985 0.044927  782 0.025968 
01104.jpg 872 0.240648  711 0.207532  931 0.067359  786 0.030677  985 0.027062 
01105.jpg 872 0.381596  985 0.147523  711 0.070952  786 0.037815  782 0.022804 
01106.jpg 872 0.147715  711 0.112636  931 0.099127  786 0.071050  440 0.021501 
01107.jpg 711 0.097308  786 0.054569  872 0.047849  565 0.043344  323 0.022504 
01108.jpg 711 0.183411  565 0.157634  872 0.120207  786 0.044412  805 0.019121 
01109.jpg 872 0.217883  565 0.078202  711 0.058366  985 0.050698  786 0.025394 
01110.jpg 872 0.314581  711 0.058282  565 0.031603  786 0.030177  985 0.027606 
01111.jpg 872 0.121817  711 0.093397  565 0.063108  722 0.034479  786 0.027641 
01112.jpg 872 0.259773  711 0.049997  786 0.038542  805 0.025683  565 0.017000 
01113.jpg 872 0.823787  711 0.008584  985 0.008018  565 0.007155  805 0.006470 
01114.jpg 872 0.788802  985 0.026848  782 0.011458  966 0.009554  805 0.008539 
01115.jpg 872 0.795351  985 0.027246  711 0.012510  782 0.012066  805 0.007798 
01116.jpg 872 0.574582  711 0.035847  985 0.025200  782 0.023571  786 0.013266 
01117.jpg 872 0.419174  711 0.033836  786 0.031640  805 0.020237  966 0.015223 
01118.jpg 872 0.491593  711 0.029970  786 0.019543  782 0.017896  985 0.015557 
01119.jpg 872 0.599187  985 0.024227  711 0.014588  782 0.011867  786 0.010864 
01120.jpg 872 0.371357  711 0.028770  805 0.015417  565 0.014984  786 0.014969 
01121.jpg 711 0.225464  781 0.091616  899 0.024566  952 0.016949  502 0.014105 
01122.jpg 711 0.389412  931 0.020150  781 0.019455  952 0.016796  960 0.015167 
01123.jpg 711 0.269386  931 0.115141  952 0.027881  960 0.023969  374 0.010137 
01124.jpg 711 0.317961  931 0.154703  952 0.074477  374 0.012029  568 0.010776 
01125.jpg 711 0.221594  781 0.126342  931 0.082689  374 0.018884  752 0.016150 
01126.jpg 931 0.208037  711 0.143209  781 0.060768  752 0.009693  899 0.009426 
01127.jpg 931 0.202584  711 0.066003  169 0.027816  952 0.012927  095 0.012270 
01128.jpg 781 0.085002  799 0.035927  338 0.030301  504 0.019646  992 0.017439 
01129.jpg 327 0.137534  323 0.095779  318 0.078342  878 0.060869  321 0.044433 
01130.jpg 327 0.088514  323 0.066628  318 0.052953  985 0.029664  711 0.025721 
01131.jpg 565 0.335132  931 0.050593  711 0.024327  878 0.015364  441 0.013468 
01132.jpg 945 0.160662  782 0.049806  985 0.049364  967 0.034292  751 0.032847 
01133.jpg 233 0.575804  569 0.062623  942 0.039393  222 0.019920  846 0.014529 
01134.jpg 751 0.166428  986 0.095464  773 0.066775  945 0.064287  967 0.056524 
01135.jpg 711 0.130913  942 0.115488  693 0.110218  233 0.079004  318 0.032220 
01136.jpg 233 0.139772  711 0.092011  942 0.075780  565 0.053569  693 0.035169 
01137.jpg 318 0.117249  323 0.059622  693 0.058342  711 0.031882  233 0.031370 
01138.jpg 318 0.144210  323 0.056013  320 0.041902  711 0.035745  693 0.032940 
01139.jpg 711 0.129475  693 0.047467  233 0.042266  565 0.040592  323 0.032517 
01140.jpg 318 0.067100  711 0.052624  565 0.022161  693 0.020049  323 0.018754 
01141.jpg 318 0.055220  711 0.051641  565 0.039751  931 0.037730  693 0.027600 
01142.jpg 711 0.075114  318 0.044922  693 0.030797  931 0.021342  565 0.019676 
01143.jpg 711 0.081000  872 0.075396  565 0.033078  318 0.031413  814 0.024733 
01144.jpg 874 0.073733  318 0.060298  565 0.046589  711 0.035933  321 0.018243 
01145.jpg 874 0.136741  318 0.050635  819 0.026258  338 0.021943  711 0.017383 
01146.jpg 874 0.220501  318 0.061864  338 0.040010  872 0.035292  985 0.019922 
01147.jpg 874 0.171297  565 0.050853  318 0.040897  711 0.039126  872 0.033175 
01148.jpg 318 0.143445  874 0.076743  872 0.045444  565 0.027328  327 0.023450 
01149.jpg 872 0.148452  874 0.124548  985 0.072596  711 0.035392  782 0.029157 
01150.jpg 874 0.258138  318 0.076528  985 0.024006  872 0.018843  819 0.016239 
01151.jpg 874 0.230942  318 0.089956  819 0.024412  872 0.020597  985 0.014407 
01152.jpg 874 0.177313  318 0.062752  337 0.031685  711 0.026713  335 0.025554 
01153.jpg 781 0.053974  985 0.051293  930 0.050720  782 0.047579  872 0.039446 
01154.jpg 782 0.175825  985 0.069206  872 0.066352  874 0.051040  977 0.049153 
01155.jpg 318 0.118204  320 0.073922  874 0.039470  319 0.034441  872 0.026992 
01156.jpg 839 0.069417  782 0.066053  872 0.056581  985 0.035961  977 0.027149 
01157.jpg 931 0.164076  985 0.037187  872 0.023307  874 0.022622  440 0.020978 
01158.jpg 931 0.475180  711 0.077528  786 0.039840  889 0.007863  966 0.006581 
01159.jpg 931 0.149801  781 0.053434  711 0.042355  749 0.013261  565 0.009918 
01160.jpg 931 0.235697  781 0.052121  711 0.023699  749 0.008782  930 0.007873 
01161.jpg 931 0.314475  781 0.203457  711 0.082332  568 0.007689  930 0.006860 
01162.jpg 781 0.266836  931 0.212614  711 0.034475  568 0.008451  108 0.006310 
01163.jpg 838 0.073641  744 0.070384  735 0.048863  330 0.048065  331 0.041891 
01164.jpg 838 0.077979  744 0.064395  735 0.043735  331 0.041828  737 0.039554 
01165.jpg 838 0.072922  744 0.063735  735 0.048190  330 0.044777  737 0.044500 
01166.jpg 622 0.144707  728 0.087378  222 0.078083  839 0.022250  453 0.016246 
01167.jpg 841 0.395983  839 0.030251  740 0.021878  327 0.012665  233 0.011915 
01168.jpg 841 0.376827  839 0.034509  740 0.020736  795 0.017539  233 0.015774 
01169.jpg 841 0.294610  839 0.032789  795 0.032212  567 0.028392  233 0.020063 
01170.jpg 841 0.068300  839 0.064971  795 0.058498  740 0.026456  336 0.023998 
01171.jpg 841 0.529462  839 0.035129  740 0.022013  233 0.012361  795 0.011350 
01172.jpg 338 0.216203  233 0.186099  841 0.157418  323 0.048338  319 0.020107 
01173.jpg 781 0.274883  952 0.025570  778 0.021480  752 0.019289  711 0.018533 
01174.jpg 817 0.081578  786 0.023166  931 0.016792  565 0.015308  781 0.014845 
01175.jpg 781 0.450149  839 0.013973  539 0.009254  931 0.008974  761 0.008088 
01176.jpg 960 0.044819  952 0.041207  781 0.025687  770 0.022378  752 0.018469 
01177.jpg 781 0.378006  931 0.124768  810 0.038040  732 0.022150  992 0.021695 
01178.jpg 781 0.194228  931 0.085373  805 0.032319  778 0.030489  899 0.021727 
01179.jpg 000 0.392184  916 0.095257  988 0.043729  722 0.034405  846 0.015752 
01180.jpg 838 0.398243  744 0.048877  330 0.039817  874 0.036153  684 0.028736 
01181.jpg 782 0.173241  977 0.075972  945 0.024444  785 0.023815  880 0.021413 
01182.jpg 836 0.223196  782 0.034853  845 0.033910  580 0.024159  847 0.021928 
01183.jpg 888 0.149163  836 0.102172  845 0.074633  855 0.066371  580 0.055706 
01184.jpg 977 0.144026  782 0.138947  801 0.116030  776 0.030143  345 0.022349 
01185.jpg 565 0.920969  233 0.013359  942 0.004056  711 0.002965  569 0.002458 
01186.jpg 872 0.264710  711 0.115548  565 0.060970  931 0.051810  786 0.026846 
01187.jpg 565 0.525021  872 0.104327  711 0.084992  320 0.015212  327 0.008375 
01188.jpg 565 0.287129  711 0.100259  872 0.069197  320 0.023300  931 0.009616 
01189.jpg 565 0.523800  711 0.063870  872 0.061547  320 0.021721  327 0.019166 
01190.jpg 931 0.251923  351 0.078793  781 0.031741  952 0.019876  983 0.019336 
01191.jpg 351 0.186506  931 0.063621  781 0.032213  441 0.021613  337 0.020746 
01192.jpg 931 0.158138  351 0.080818  781 0.031428  952 0.021300  441 0.019801 
01193.jpg 931 0.221228  351 0.096681  441 0.021883  952 0.018984  894 0.017974 
01194.jpg 952 0.070439  931 0.060566  441 0.058748  983 0.037974  927 0.030953 
01195.jpg 927 0.084276  931 0.073082  441 0.044133  952 0.036603  905 0.013854 
01196.jpg 931 0.172632  952 0.119199  983 0.030991  441 0.026978  675 0.021796 
01197.jpg 931 0.299281  952 0.027729  675 0.023867  786 0.023038  983 0.014753 
01198.jpg 931 0.534872  675 0.056149  983 0.056086  874 0.024885  819 0.018621 
01199.jpg 983 0.153080  931 0.138428  927 0.084728  874 0.055382  675 0.054785 
01200.jpg 983 0.133902  931 0.126167  675 0.057212  952 0.046312  786 0.036625 
01201.jpg 931 0.227822  983 0.094448  952 0.060427  874 0.058484  960 0.037124 
01202.jpg 952 0.102254  931 0.083354  983 0.073970  874 0.066561  960 0.049934 
01203.jpg 931 0.117722  952 0.104212  983 0.068673  874 0.065469  786 0.043724 
01204.jpg 899 0.049253  952 0.031180  711 0.030736  758 0.030190  770 0.028640 
01205.jpg 952 0.059174  711 0.052551  770 0.028867  758 0.024152  815 0.023717 
01206.jpg 952 0.032193  805 0.030838  758 0.026503  711 0.021598  770 0.017026 
01207.jpg 711 0.066351  952 0.050502  758 0.047105  815 0.018832  937 0.017825 
01208.jpg 952 0.118015  711 0.049048  758 0.032826  815 0.022619  770 0.020910 
01209.jpg 952 0.097257  711 0.044964  758 0.029464  960 0.019175  815 0.017867 
01210.jpg 781 0.133951  711 0.033939  952 0.031144  758 0.025187  865 0.023039 
01211.jpg 931 0.349150  781 0.049286  960 0.036452  351 0.033974  850 0.022291 
01212.jpg 931 0.279892  960 0.086625  952 0.061782  850 0.031315  711 0.017756 
01213.jpg 749 0.102870  931 0.038313  952 0.031265  781 0.027839  502 0.023854 
01214.jpg 931 0.429653  960 0.041602  952 0.030326  781 0.021428  850 0.015003 
01215.jpg 781 0.093920  931 0.060196  889 0.012390  770 0.011148  850 0.010151 
01216.jpg 931 0.220862  781 0.031663  770 0.015749  874 0.012585  850 0.012070 
01217.jpg 931 0.342271  377 0.028445  781 0.026236  351 0.023709  850 0.021047 
01218.jpg 931 0.338351  781 0.153449  960 0.029164  952 0.019329  869 0.014157 
01219.jpg 985 0.436169  872 0.062649  782 0.048165  535 0.048162  749 0.045592 
01220.jpg 985 0.409283  872 0.069781  535 0.052495  782 0.050962  749 0.048808 
01221.jpg 985 0.466970  749 0.083084  872 0.059803  782 0.057307  535 0.042520 
01222.jpg 533 0.259856  574 0.050501  988 0.050211  958 0.031775  536 0.031507 
01223.jpg 785 0.545301  574 0.071392  535 0.046061  810 0.032565  781 0.030294 
01224.jpg 446 0.065970  444 0.062349  574 0.055367  576 0.040614  440 0.033515 
01225.jpg 441 0.065481  985 0.042284  446 0.041928  440 0.030263  785 0.026345 
01226.jpg 985 0.047440  589 0.045491  967 0.033070  872 0.030242  931 0.029211 
01227.jpg 810 0.032900  894 0.028534  819 0.023710  967 0.021489  985 0.020441 
01228.jpg 967 0.137421  810 0.085226  894 0.084770  985 0.049612  952 0.036725 
01229.jpg 985 0.121622  782 0.115021  872 0.107106  977 0.049197  884 0.030101 
01230.jpg 872 0.070470  985 0.068368  952 0.045464  782 0.041665  967 0.033603 
01231.jpg 952 0.076492  441 0.072125  872 0.042715  985 0.031163  894 0.024816 
01232.jpg 985 0.126449  872 0.048533  810 0.046160  894 0.034184  967 0.027046 
01233.jpg 967 0.125127  985 0.071538  894 0.026617  810 0.023158  872 0.022156 
01234.jpg 967 0.300482  985 0.051555  952 0.041574  894 0.026563  742 0.015343 
01235.jpg 781 0.113186  805 0.102670  785 0.072171  967 0.043273  574 0.040037 
01236.jpg 985 0.073989  967 0.057765  805 0.049408  755 0.036457  872 0.034435 
01237.jpg 785 0.140729  782 0.109790  872 0.075033  985 0.048556  977 0.045966 
01238.jpg 441 0.082194  872 0.044518  440 0.026554  014 0.024444  985 0.023118 
01239.jpg 351 0.203659  931 0.089464  983 0.029593  675 0.021860  819 0.021262 
01240.jpg 805 0.078443  589 0.030588  881 0.024040  535 0.022586  967 0.022427 
01241.jpg 351 0.184079  931 0.066693  675 0.017356  819 0.015334  983 0.014132 
01242.jpg 351 0.126193  931 0.050574  675 0.031548  819 0.029866  983 0.024527 
01243.jpg 351 0.171648  931 0.044876  805 0.025006  781 0.024063  985 0.014779 
01244.jpg 967 0.308181  574 0.089148  535 0.043407  902 0.041796  782 0.017963 
01245.jpg 507 0.140729  506 0.076248  776 0.046091  971 0.037742  782 0.028570 
01246.jpg 351 0.058182  781 0.038099  805 0.030525  441 0.030293  931 0.020825 
01247.jpg 805 0.055735  931 0.038941  351 0.029547  781 0.028660  872 0.025767 
01248.jpg 985 0.149103  782 0.060314  805 0.058124  351 0.034173  872 0.030185 
01249.jpg 985 0.206063  872 0.074689  782 0.055719  502 0.030224  945 0.023336 
01250.jpg 805 0.209770  819 0.096905  931 0.049466  782 0.029533  749 0.027025 
01251.jpg 985 0.113161  872 0.080090  931 0.047512  782 0.041487  805 0.029149 
01252.jpg 781 0.138685  931 0.092060  874 0.022050  869 0.013483  749 0.011036 
01253.jpg 931 0.653166  781 0.017642  874 0.009233  532 0.006321  850 0.005773 
01254.jpg 850 0.308044  931 0.112139  874 0.049776  749 0.029256  847 0.020001 
01255.jpg 931 0.487951  850 0.083844  952 0.015922  377 0.010139  781 0.009002 
01256.jpg 931 0.379699  850 0.233820  377 0.014703  869 0.014377  351 0.010420 
01257.jpg 931 0.348998  850 0.149736  960 0.028519  952 0.027296  351 0.022982 
01258.jpg 931 0.137318  850 0.129868  819 0.037677  952 0.024525  869 0.023441 
01259.jpg 889 0.215424  877 0.089592  850 0.088726  660 0.025044  931 0.020511 
01260.jpg 931 0.126401  952 0.093529  773 0.034215  742 0.032378  784 0.024699 
01261.jpg 952 0.126407  711 0.090075  872 0.079905  233 0.074139  841 0.022792 
01262.jpg 233 0.222908  841 0.206124  711 0.105825  960 0.021418  565 0.019625 
01263.jpg 233 0.255421  841 0.203309  846 0.108158  711 0.060603  693 0.043736 
01264.jpg 233 0.281688  846 0.122497  841 0.065691  693 0.046151  711 0.041533 
01265.jpg 711 0.336349  565 0.079864  872 0.043784  931 0.039465  841 0.026969 
01266.jpg 781 0.138161  711 0.081737  952 0.064229  931 0.020497  839 0.015132 
01267.jpg 931 0.252815  781 0.176588  711 0.059855  952 0.041078  568 0.009972 
01268.jpg 952 0.047701  711 0.041628  954 0.038157  881 0.034519  785 0.028633 
01269.jpg 931 0.092729  323 0.026633  565 0.020416  781 0.017449  985 0.012069 
01270.jpg 985 0.068533  365 0.025405  565 0.025189  785 0.022880  982 0.021311 
01271.jpg 565 0.045268  982 0.032213  931 0.031492  193 0.026042  365 0.021307 
01272.jpg 711 0.095641  931 0.047853  930 0.038242  568 0.031604  565 0.030843 
01273.jpg 985 0.050478  930 0.040222  711 0.037611  568 0.030093  872 0.023077 
01274.jpg 814 0.069544  338 0.030535  233 0.030527  983 0.023584  351 0.023532 
01275.jpg 304 0.192828  874 0.158466  955 0.097000  755 0.053838  883 0.052623 
01276.jpg 883 0.110700  304 0.098396  960 0.087002  955 0.085519  874 0.044038 
01277.jpg 304 0.091294  755 0.052472  960 0.047017  883 0.044151  955 0.036767 
01278.jpg 304 0.172839  883 0.094668  960 0.088848  955 0.045966  814 0.037754 
01279.jpg 960 0.210813  304 0.126313  874 0.091289  883 0.074957  814 0.065889 
01280.jpg 960 0.231182  983 0.062940  304 0.042937  819 0.042256  931 0.041703 
01281.jpg 931 0.187038  565 0.052480  310 0.024677  820 0.022933  297 0.021205 
01282.jpg 838 0.117794  960 0.064283  304 0.048134  874 0.043682  565 0.035959 
