00001.jpg 555 0.399432  554 0.121068  564 0.075040  289 0.039785  330 0.036418 
01051.jpg 840 0.379428  747 0.253842  904 0.104139  304 0.014142  317 0.012737 
01052.jpg 747 0.254397  904 0.201227  840 0.136112  317 0.017386  944 0.012547 
01053.jpg 747 0.319614  840 0.249232  904 0.103582  317 0.017556  912 0.009302 
01054.jpg 747 0.459561  840 0.153406  904 0.084571  846 0.019100  233 0.017105 
01055.jpg 747 0.774308  904 0.019933  846 0.011525  869 0.010137  317 0.007963 
01056.jpg 747 0.276390  950 0.060541  869 0.051225  851 0.045150  749 0.043790 
01057.jpg 747 0.390067  869 0.051150  749 0.048103  851 0.028168  970 0.025670 
01058.jpg 747 0.593547  950 0.026701  749 0.022356  820 0.020238  851 0.018114 
01059.jpg 970 0.316856  747 0.199856  860 0.097129  851 0.015903  950 0.013792 
01060.jpg 747 0.622659  840 0.064341  970 0.020551  749 0.017322  904 0.015610 
01061.jpg 747 0.259141  904 0.191035  840 0.162771  317 0.068455  726 0.025194 
01062.jpg 589 0.422099  595 0.057695  376 0.022193  856 0.015406  986 0.012988 
01063.jpg 589 0.304681  986 0.024035  595 0.017143  958 0.014188  313 0.013791 
01064.jpg 589 0.163065  376 0.044092  986 0.042675  595 0.041727  538 0.032493 
01065.jpg 589 0.270054  847 0.096697  595 0.044170  787 0.038275  958 0.037072 
01066.jpg 589 0.318482  847 0.063103  787 0.047082  595 0.030728  376 0.022672 
01067.jpg 589 0.224206  595 0.059429  847 0.047067  787 0.035206  376 0.029904 
01068.jpg 589 0.253089  847 0.069943  595 0.062121  787 0.034272  958 0.025188 
01069.jpg 589 0.150117  847 0.054798  595 0.047511  979 0.029275  958 0.027232 
01070.jpg 589 0.145477  847 0.071498  595 0.050591  979 0.032047  958 0.024706 
01071.jpg 381 0.188394  258 0.087353  521 0.056624  970 0.037665  555 0.027710 
01072.jpg 970 0.224937  521 0.171088  547 0.040774  846 0.030804  566 0.023703 
01073.jpg 521 0.183914  562 0.108708  970 0.093918  846 0.042245  381 0.032071 
01074.jpg 970 0.296568  521 0.204043  562 0.035405  593 0.024598  381 0.022266 
01075.jpg 381 0.167638  291 0.088088  562 0.077781  521 0.070193  957 0.045606 
01076.jpg 381 0.273874  521 0.123542  562 0.084802  846 0.028126  291 0.026594 
01077.jpg 521 0.132961  381 0.086335  291 0.079580  562 0.067465  846 0.036253 
01078.jpg 521 0.146234  562 0.083449  291 0.071572  957 0.039165  846 0.032374 
01079.jpg 521 0.197317  562 0.102724  381 0.097414  846 0.037616  957 0.033201 
01080.jpg 957 0.171569  521 0.154121  562 0.053115  291 0.038842  381 0.038046 
01081.jpg 521 0.113363  562 0.076067  957 0.059229  846 0.050753  542 0.035870 
01082.jpg 916 0.187049  000 0.105793  291 0.098805  851 0.058538  569 0.034471 
01083.jpg 314 0.124287  258 0.075344  957 0.067525  227 0.053648  315 0.041574 
01084.jpg 957 0.088697  231 0.044463  314 0.036788  227 0.032766  291 0.027707 
01085.jpg 957 0.149908  521 0.074611  291 0.064759  231 0.021259  503 0.021257 
01086.jpg 565 0.140802  233 0.090402  291 0.075314  297 0.050406  298 0.043671 
01087.jpg 304 0.183349  315 0.104566  307 0.039433  313 0.034924  297 0.020682 
01088.jpg 939 0.175664  562 0.061489  297 0.058318  818 0.035038  839 0.033955 
01089.jpg 939 0.099009  839 0.043978  562 0.040755  874 0.039596  818 0.030951 
01090.jpg 562 0.236438  586 0.085539  939 0.034581  297 0.026826  818 0.024289 
01091.jpg 562 0.228296  599 0.060767  762 0.020995  889 0.020191  959 0.019795 
01092.jpg 562 0.355730  599 0.027645  960 0.018364  291 0.016086  582 0.014826 
01093.jpg 562 0.143291  960 0.067542  743 0.038254  599 0.025905  654 0.018482 
01094.jpg 562 0.102628  960 0.066136  743 0.050188  338 0.028364  599 0.028275 
01095.jpg 762 0.216604  939 0.180128  839 0.077308  928 0.028610  850 0.025581 
01096.jpg 970 0.401931  841 0.104621  939 0.050489  889 0.034083  967 0.025243 
01097.jpg 939 0.137506  599 0.029120  952 0.028124  960 0.025847  519 0.025581 
01098.jpg 970 0.123382  841 0.047139  939 0.047012  762 0.035793  599 0.026544 
01099.jpg 599 0.079431  593 0.051384  850 0.043245  267 0.038155  889 0.036067 
01100.jpg 762 0.337870  939 0.166293  311 0.039092  839 0.037521  889 0.021175 
01101.jpg 939 0.436677  818 0.098198  762 0.049056  928 0.045384  851 0.020878 
01102.jpg 939 0.345047  762 0.083387  818 0.077393  928 0.059018  311 0.047389 
01103.jpg 562 0.233512  251 0.199108  542 0.186991  231 0.020766  846 0.016611 
01104.jpg 562 0.179585  291 0.082226  569 0.073434  231 0.061967  593 0.035792 
01105.jpg 562 0.433468  545 0.041551  231 0.036295  000 0.036151  251 0.035379 
01106.jpg 381 0.167661  562 0.091074  565 0.042530  291 0.039756  380 0.037517 
01107.jpg 381 0.229963  251 0.059576  291 0.047493  916 0.044464  231 0.039444 
01108.jpg 251 0.164156  542 0.107827  231 0.068171  381 0.042179  291 0.035459 
01109.jpg 381 0.390779  916 0.087414  539 0.075131  000 0.051001  767 0.046879 
01110.jpg 381 0.274746  916 0.061631  562 0.058832  957 0.050643  315 0.049964 
01111.jpg 291 0.280857  381 0.160165  916 0.078001  315 0.038477  000 0.037608 
01112.jpg 291 0.313142  381 0.122684  916 0.062053  315 0.042230  000 0.032005 
01113.jpg 817 0.726052  869 0.089056  370 0.019091  944 0.009322  538 0.005962 
01114.jpg 781 0.156788  370 0.069205  538 0.060128  379 0.042016  504 0.041165 
01115.jpg 781 0.248923  379 0.083786  538 0.036889  370 0.019825  867 0.018737 
01116.jpg 781 0.116144  832 0.093622  517 0.087278  785 0.066676  711 0.024676 
01117.jpg 832 0.232883  781 0.080930  517 0.032579  749 0.027648  577 0.019805 
01118.jpg 832 0.206391  817 0.164758  517 0.029354  749 0.018573  869 0.017855 
01119.jpg 817 0.946722  998 0.002865  832 0.002692  935 0.001773  869 0.001374 
01120.jpg 817 0.998889  869 0.000163  854 0.000025  805 0.000024  749 0.000023 
01121.jpg 817 0.996584  869 0.000377  354 0.000082  749 0.000071  766 0.000069 
01122.jpg 781 0.776756  832 0.024859  749 0.018573  770 0.009807  817 0.008858 
01123.jpg 781 0.360042  749 0.077623  832 0.062316  770 0.018633  354 0.016147 
01124.jpg 869 0.208535  749 0.156640  781 0.140785  817 0.124549  832 0.024760 
01125.jpg 749 0.267290  869 0.122633  781 0.117140  832 0.020826  370 0.014451 
01126.jpg 869 0.276795  817 0.206477  749 0.097412  781 0.086621  832 0.018560 
01127.jpg 781 0.401871  817 0.086540  379 0.040139  854 0.028040  867 0.025060 
01128.jpg 297 0.095329  315 0.037482  666 0.030051  562 0.028826  944 0.025465 
01129.jpg 297 0.052016  787 0.038588  562 0.026789  315 0.025307  944 0.019700 
01130.jpg 297 0.093145  315 0.031969  666 0.029187  944 0.027609  963 0.022310 
01131.jpg 297 0.044903  562 0.026366  315 0.025939  920 0.019124  944 0.018639 
01132.jpg 963 0.191498  022 0.078100  315 0.069661  700 0.048692  944 0.014022 
01133.jpg 315 0.121051  022 0.109494  440 0.017694  869 0.016835  944 0.012880 
01134.jpg 315 0.067367  022 0.031282  304 0.026674  847 0.017852  313 0.016470 
01135.jpg 315 0.141199  853 0.031188  694 0.021126  726 0.017032  589 0.012253 
01136.jpg 315 0.168987  726 0.062697  748 0.024841  869 0.021672  976 0.020564 
01137.jpg 748 0.094704  770 0.085887  849 0.059425  911 0.029641  726 0.026980 
01138.jpg 849 0.078350  748 0.071547  770 0.052131  315 0.048209  794 0.037677 
01139.jpg 849 0.628445  239 0.029664  312 0.018145  315 0.017655  286 0.010618 
01140.jpg 848 0.111520  726 0.050314  849 0.038821  770 0.030590  504 0.026824 
01141.jpg 315 0.158688  944 0.056387  271 0.031010  304 0.025893  696 0.021965 
01142.jpg 315 0.157433  271 0.042962  313 0.042915  944 0.034522  726 0.028374 
01143.jpg 565 0.177336  562 0.082947  591 0.069865  766 0.026787  851 0.022421 
01144.jpg 565 0.189789  879 0.076123  562 0.053530  997 0.050692  967 0.036151 
01145.jpg 562 0.059055  841 0.054489  524 0.042469  970 0.033141  879 0.032312 
01146.jpg 581 0.071063  755 0.054388  970 0.051689  562 0.034034  841 0.032153 
01147.jpg 562 0.081537  581 0.058469  766 0.049809  521 0.049671  851 0.048099 
01148.jpg 335 0.229111  521 0.054863  997 0.051908  502 0.049759  766 0.042343 
01149.jpg 521 0.187745  879 0.052345  766 0.050758  851 0.045321  749 0.039813 
01150.jpg 753 0.102843  521 0.072743  524 0.051727  851 0.045522  532 0.033653 
01151.jpg 379 0.112020  335 0.078407  531 0.064090  874 0.043210  992 0.036149 
01152.jpg 504 0.082014  379 0.081515  997 0.068111  531 0.042657  967 0.042648 
01153.jpg 979 0.082300  751 0.062846  841 0.057102  967 0.056888  782 0.042673 
01154.jpg 841 0.896866  749 0.002656  319 0.002548  379 0.002132  879 0.001706 
01155.jpg 841 0.493339  502 0.040548  967 0.040395  379 0.026555  979 0.012902 
01156.jpg 877 0.166194  547 0.162278  379 0.106036  378 0.068030  850 0.032688 
01157.jpg 951 0.045835  841 0.026967  864 0.024998  531 0.024324  799 0.017505 
01158.jpg 817 0.999798  581 0.000010  338 0.000004  369 0.000004  935 0.000004 
01159.jpg 817 0.999751  581 0.000022  338 0.000005  935 0.000004  624 0.000004 
01160.jpg 817 0.945393  711 0.003288  338 0.002560  298 0.001996  786 0.001667 
01161.jpg 817 0.937228  338 0.005755  581 0.002982  711 0.002715  786 0.002602 
01162.jpg 817 0.994917  581 0.000379  786 0.000361  711 0.000199  568 0.000161 
01163.jpg 817 0.992655  786 0.000482  581 0.000423  711 0.000209  338 0.000187 
01164.jpg 817 0.953035  711 0.003206  568 0.002571  581 0.001635  344 0.001387 
01165.jpg 817 0.615988  968 0.060715  338 0.020871  781 0.016381  379 0.011513 
01166.jpg 970 0.125413  502 0.084969  867 0.068764  841 0.067301  992 0.034204 
01167.jpg 970 0.140436  502 0.094176  841 0.056978  538 0.025284  992 0.023691 
01168.jpg 968 0.331530  502 0.048067  867 0.033221  338 0.020298  799 0.020182 
01169.jpg 502 0.105016  799 0.083184  538 0.066158  867 0.038222  338 0.037780 
01170.jpg 575 0.159807  502 0.055720  841 0.020768  351 0.018483  968 0.014621 
01171.jpg 338 0.130624  502 0.092669  841 0.089827  970 0.065676  968 0.031283 
01172.jpg 379 0.114649  375 0.062358  992 0.053644  538 0.051737  502 0.029166 
01173.jpg 502 0.096654  538 0.060659  817 0.047014  338 0.038343  547 0.034535 
01174.jpg 502 0.091935  992 0.075743  591 0.059879  538 0.054015  799 0.035962 
01175.jpg 375 0.367205  502 0.076379  369 0.040213  379 0.025539  817 0.021942 
01176.jpg 375 0.581744  369 0.156387  502 0.062861  968 0.015393  575 0.009000 
01177.jpg 968 0.481268  502 0.057735  867 0.042240  817 0.033604  591 0.005280 
01178.jpg 817 0.946761  869 0.003520  805 0.001790  867 0.001595  581 0.001147 
01179.jpg 817 0.900933  781 0.007568  869 0.005414  805 0.002579  979 0.002187 
01180.jpg 817 0.942171  869 0.004660  781 0.003256  351 0.001511  979 0.001381 
01181.jpg 817 0.781535  781 0.023307  869 0.010751  845 0.009339  979 0.008446 
01182.jpg 817 0.924741  781 0.004709  338 0.002961  805 0.002502  970 0.001975 
01183.jpg 817 0.766236  781 0.021296  338 0.006081  568 0.005402  931 0.005168 
01184.jpg 831 0.078200  304 0.064245  338 0.061304  840 0.045052  874 0.027369 
01185.jpg 851 0.571075  828 0.094045  826 0.034475  874 0.026876  831 0.013074 
01186.jpg 851 0.633344  828 0.139784  874 0.013796  826 0.012613  380 0.005612 
01187.jpg 851 0.697886  828 0.121548  378 0.025655  874 0.006719  747 0.003422 
01188.jpg 851 0.764054  828 0.055132  346 0.010410  826 0.009128  345 0.007423 
01189.jpg 851 0.080369  747 0.069373  298 0.057277  820 0.045440  861 0.033089 
01190.jpg 747 0.206967  591 0.100149  851 0.079046  749 0.035831  313 0.034420 
01191.jpg 851 0.476046  828 0.116744  826 0.023176  820 0.011632  593 0.010342 
01192.jpg 851 0.472972  828 0.156620  521 0.014134  826 0.013179  820 0.010040 
01193.jpg 851 0.704995  828 0.126260  380 0.010701  820 0.009010  826 0.007630 
01194.jpg 851 0.579411  828 0.171667  521 0.019139  874 0.014222  820 0.008647 
01195.jpg 851 0.375141  828 0.102044  378 0.037722  874 0.035786  521 0.015532 
01196.jpg 851 0.354096  828 0.138015  378 0.078471  521 0.047481  874 0.022942 
01197.jpg 338 0.150741  378 0.087752  851 0.082011  828 0.044716  666 0.024367 
01198.jpg 851 0.145277  338 0.132620  828 0.026290  840 0.020997  666 0.019237 
01199.jpg 569 0.260655  711 0.056389  298 0.048483  297 0.048411  291 0.042092 
01200.jpg 380 0.270665  851 0.141726  562 0.063823  828 0.055749  569 0.050262 
01201.jpg 851 0.177354  380 0.111295  562 0.098689  233 0.048284  569 0.036708 
01202.jpg 851 0.209394  380 0.125256  562 0.090131  233 0.033094  828 0.029674 
01203.jpg 856 0.156928  828 0.104349  517 0.053179  916 0.019283  599 0.018897 
01204.jpg 273 0.747645  274 0.143387  563 0.009957  275 0.005291  252 0.004327 
01205.jpg 273 0.698742  274 0.178906  563 0.012270  275 0.005517  281 0.003833 
01206.jpg 273 0.766410  274 0.144967  563 0.011680  275 0.004842  252 0.003209 
01207.jpg 273 0.785667  274 0.129145  563 0.011130  275 0.005579  252 0.003397 
01208.jpg 273 0.800794  274 0.119650  563 0.009892  275 0.005200  281 0.002943 
01209.jpg 525 0.110119  677 0.053616  299 0.051985  317 0.036672  308 0.029738 
01210.jpg 313 0.042248  317 0.038289  525 0.035952  299 0.028386  677 0.028247 
01211.jpg 313 0.058023  317 0.038131  525 0.032299  298 0.028327  299 0.024114 
01212.jpg 313 0.049006  317 0.034215  525 0.033036  299 0.028296  298 0.027989 
01213.jpg 525 0.048270  313 0.044414  298 0.027618  317 0.025714  851 0.024497 
01214.jpg 313 0.043722  525 0.039703  298 0.035522  299 0.029251  851 0.026286 
01215.jpg 525 0.054264  313 0.051178  298 0.047128  299 0.032815  317 0.025400 
01216.jpg 525 0.045419  313 0.033613  298 0.032638  677 0.026685  299 0.025839 
01217.jpg 525 0.085359  677 0.081132  313 0.037440  299 0.032076  591 0.024290 
01218.jpg 525 0.080748  677 0.055575  313 0.044205  299 0.026222  317 0.017756 
01219.jpg 525 0.109914  299 0.048759  517 0.024797  317 0.021845  298 0.021381 
01220.jpg 677 0.044873  261 0.039908  308 0.039899  980 0.039192  525 0.023945 
01221.jpg 285 0.134331  265 0.080897  976 0.053125  273 0.050832  557 0.041165 
01222.jpg 291 0.051534  569 0.045518  294 0.043633  295 0.034102  276 0.031554 
01223.jpg 538 0.126360  252 0.046720  916 0.037544  310 0.017633  317 0.016587 
01224.jpg 569 0.110126  310 0.066176  308 0.041827  986 0.028252  538 0.022359 
01225.jpg 569 0.037887  599 0.029208  709 0.026893  317 0.025151  310 0.023843 
01226.jpg 316 0.117292  317 0.085445  313 0.051946  903 0.048495  696 0.044935 
01227.jpg 273 0.517567  274 0.134558  778 0.101324  252 0.055067  563 0.009760 
01228.jpg 273 0.890860  274 0.041644  275 0.010965  563 0.007610  282 0.006338 
01229.jpg 273 0.844612  563 0.041184  274 0.028063  275 0.018009  291 0.015992 
01230.jpg 773 0.126970  794 0.095042  979 0.076524  973 0.060424  760 0.054209 
01231.jpg 588 0.322988  801 0.079108  847 0.042006  986 0.033727  748 0.028702 
01232.jpg 273 0.355890  666 0.040672  979 0.037309  291 0.036315  374 0.028814 
01233.jpg 273 0.483776  274 0.069253  291 0.045030  563 0.030264  666 0.006509 
01234.jpg 273 0.760400  274 0.071404  563 0.037353  291 0.005945  976 0.004417 
01235.jpg 273 0.885710  274 0.047020  563 0.017064  282 0.008679  275 0.001923 
01236.jpg 273 0.804123  274 0.041452  563 0.039916  282 0.005394  275 0.003467 
01237.jpg 273 0.818836  274 0.036862  282 0.034325  563 0.019434  275 0.004804 
01238.jpg 273 0.723230  291 0.045485  563 0.031376  274 0.031309  282 0.013057 
01239.jpg 273 0.623751  274 0.051926  563 0.039163  282 0.019433  275 0.016674 
01240.jpg 273 0.765884  274 0.042577  563 0.039861  291 0.038237  275 0.009415 
01241.jpg 273 0.693325  291 0.067479  274 0.055677  563 0.031752  275 0.026630 
01242.jpg 273 0.650600  274 0.051787  563 0.038308  291 0.028165  275 0.006416 
01243.jpg 382 0.091394  570 0.055344  666 0.043834  291 0.027567  851 0.021029 
01244.jpg 373 0.165793  846 0.114956  588 0.107567  382 0.056882  773 0.032111 
01245.jpg 273 0.405231  291 0.148751  274 0.040218  374 0.033532  563 0.019787 
01246.jpg 273 0.702042  274 0.089168  563 0.024632  291 0.009779  275 0.009552 
01247.jpg 273 0.501991  291 0.115977  374 0.042364  274 0.028019  563 0.023294 
01248.jpg 291 0.653673  374 0.071281  273 0.062654  275 0.033765  711 0.008463 
01249.jpg 351 0.152124  751 0.123900  979 0.041656  781 0.039557  581 0.036141 
01250.jpg 351 0.625151  538 0.202153  350 0.016707  356 0.004290  502 0.004223 
01251.jpg 351 0.448125  538 0.247745  569 0.028408  522 0.016672  748 0.006705 
01252.jpg 351 0.916081  931 0.005769  538 0.004510  711 0.002926  502 0.002528 
01253.jpg 781 0.433563  351 0.128917  711 0.078256  853 0.016757  931 0.016127 
01254.jpg 817 0.181440  351 0.136394  711 0.047623  749 0.022227  931 0.019973 
01255.jpg 817 0.968725  351 0.001591  711 0.001096  749 0.000962  758 0.000745 
01256.jpg 749 0.130828  845 0.052585  997 0.044818  979 0.042590  931 0.039324 
01257.jpg 817 0.486309  781 0.239301  749 0.020438  845 0.009670  963 0.008053 
01258.jpg 351 0.182135  749 0.040599  952 0.035289  781 0.034975  931 0.028254 
01259.jpg 351 0.403264  749 0.027717  711 0.023398  931 0.022136  879 0.020178 
01260.jpg 817 0.107401  749 0.067223  351 0.061251  581 0.027452  845 0.017196 
01261.jpg 351 0.160895  817 0.057503  952 0.036313  997 0.035855  749 0.034142 
01262.jpg 351 0.118667  502 0.103407  997 0.101412  749 0.057414  845 0.026234 
01263.jpg 781 0.129162  749 0.081224  711 0.046793  351 0.026077  845 0.023547 
01264.jpg 749 0.088174  502 0.060680  782 0.059199  538 0.058241  711 0.052172 
01265.jpg 749 0.143153  782 0.088085  869 0.057436  945 0.028957  785 0.026599 
01266.jpg 782 0.197426  749 0.168477  781 0.049832  869 0.048549  776 0.019392 
01267.jpg 782 0.130198  979 0.085436  749 0.077828  869 0.037801  759 0.033639 
01268.jpg 869 0.160437  817 0.127059  351 0.121695  749 0.096161  845 0.073464 
01269.jpg 749 0.235944  869 0.136061  817 0.069563  781 0.054063  845 0.035886 
01270.jpg 749 0.305669  869 0.259470  845 0.050228  502 0.038475  817 0.028144 
01271.jpg 749 0.470758  869 0.096084  845 0.042032  847 0.026398  753 0.021357 
01272.jpg 749 0.321113  351 0.062847  931 0.027655  869 0.022275  997 0.022157 
01273.jpg 351 0.206287  749 0.069512  817 0.052646  869 0.030567  711 0.027719 
01274.jpg 781 0.185672  817 0.068813  749 0.056218  351 0.053163  711 0.016927 
01275.jpg 351 0.239538  749 0.126352  931 0.067343  781 0.031527  869 0.026195 
01276.jpg 351 0.287457  749 0.214369  502 0.087316  931 0.027751  997 0.015100 
01277.jpg 749 0.325164  351 0.126360  845 0.026651  847 0.020305  869 0.018882 
01278.jpg 749 0.302032  351 0.092713  931 0.021965  869 0.018829  847 0.017015 
01279.jpg 950 0.736901  259 0.164910  979 0.007321  749 0.006840  521 0.006686 
01280.jpg 591 0.423633  950 0.225449  979 0.024625  521 0.020297  749 0.019148 
01281.jpg 950 0.461541  828 0.035337  749 0.035284  851 0.034545  521 0.022201 
01282.jpg 950 0.481602  828 0.059471  851 0.044420  979 0.040438  749 0.023120 
01283.jpg 979 0.106137  950 0.077166  751 0.037398  986 0.034918  591 0.029844 
01284.jpg 851 0.195916  521 0.047255  828 0.042321  950 0.036687  839 0.036044 
01285.jpg 291 0.261055  711 0.063704  666 0.054463  851 0.036426  749 0.029863 
01286.jpg 666 0.054998  979 0.034333  711 0.025915  957 0.025204  751 0.021505 
01287.jpg 846 0.107368  986 0.076558  832 0.040676  767 0.040093  957 0.036975 
01288.jpg 748 0.289572  979 0.191046  986 0.183966  973 0.127732  751 0.033254 
01289.jpg 856 0.067015  853 0.053329  794 0.040454  538 0.036289  522 0.034267 
01290.jpg 522 0.114302  568 0.101077  848 0.036030  580 0.033075  781 0.031878 
01291.jpg 781 0.157703  770 0.065224  538 0.055334  853 0.033483  776 0.032991 
01292.jpg 589 0.109940  379 0.095811  531 0.033884  375 0.031804  781 0.028374 
01293.jpg 781 0.318315  930 0.036679  711 0.021759  758 0.018324  867 0.018102 
01294.jpg 781 0.279631  817 0.114841  369 0.073319  354 0.035714  809 0.024396 
01295.jpg 817 0.977708  781 0.006289  867 0.000415  624 0.000182  581 0.000175 
01296.jpg 817 0.999319  581 0.000033  781 0.000025  624 0.000021  711 0.000011 
01297.jpg 817 0.999626  781 0.000056  624 0.000012  581 0.000007  445 0.000003 
01298.jpg 817 0.976635  369 0.006214  375 0.005214  581 0.000510  538 0.000442 
01299.jpg 781 0.549327  817 0.188715  588 0.018267  377 0.016654  711 0.005287 
01300.jpg 781 0.254163  776 0.180563  817 0.117524  588 0.030992  805 0.014104 
01301.jpg 817 0.687584  781 0.057800  776 0.050524  805 0.007417  869 0.005463 
01302.jpg 351 0.237742  538 0.031433  845 0.025742  711 0.023497  903 0.021558 
01303.jpg 351 0.142565  845 0.062430  770 0.043750  759 0.035877  711 0.028829 
01304.jpg 845 0.088837  998 0.059993  759 0.045893  351 0.045150  538 0.044802 
01305.jpg 845 0.077337  351 0.075856  782 0.055667  911 0.051826  770 0.046773 
01306.jpg 845 0.070145  538 0.050234  782 0.049336  979 0.047959  759 0.037698 
01307.jpg 538 0.095073  845 0.065036  979 0.051470  782 0.034784  748 0.034598 
01308.jpg 714 0.100605  845 0.069118  759 0.068805  770 0.037109  750 0.036861 
01309.jpg 969 0.095949  903 0.086831  979 0.062449  714 0.054579  538 0.044214 
01310.jpg 979 0.120066  782 0.103582  880 0.073989  759 0.073026  911 0.069758 
01311.jpg 782 0.092950  759 0.081175  938 0.078033  979 0.058184  770 0.053279 
01312.jpg 979 0.151358  568 0.085275  911 0.066420  714 0.059346  782 0.055743 
01313.jpg 782 0.168384  979 0.081948  911 0.064204  759 0.058352  714 0.052921 
01314.jpg 979 0.130800  782 0.114271  714 0.068680  903 0.054962  538 0.047970 
01315.jpg 979 0.095048  782 0.075832  759 0.071707  911 0.040384  903 0.035530 
01316.jpg 782 0.190057  880 0.094957  979 0.085658  903 0.045789  969 0.044395 
01317.jpg 782 0.172361  538 0.157747  770 0.031941  985 0.028442  911 0.027505 
01318.jpg 568 0.093027  979 0.065650  711 0.064463  782 0.034417  759 0.033013 
01319.jpg 979 0.309442  782 0.093045  580 0.089296  748 0.069770  880 0.062526 
01320.jpg 580 0.077817  711 0.054766  748 0.048957  979 0.048848  782 0.039618 
01321.jpg 782 0.106625  767 0.054935  924 0.040632  985 0.040437  351 0.027857 
01322.jpg 711 0.100736  568 0.042124  580 0.039825  782 0.030869  865 0.022036 
01323.jpg 580 0.093810  711 0.044100  313 0.031129  568 0.022709  782 0.018900 
01324.jpg 580 0.391194  748 0.129277  351 0.039288  782 0.035190  880 0.027526 
01325.jpg 782 0.282637  880 0.057018  770 0.036574  985 0.035055  759 0.023261 
01326.jpg 880 0.108248  580 0.078371  748 0.051204  538 0.029181  979 0.028019 
01327.jpg 700 0.138530  985 0.061464  782 0.040100  923 0.039927  538 0.022249 
01328.jpg 923 0.154649  700 0.130360  924 0.107990  880 0.051990  782 0.041874 
01329.jpg 880 0.234210  782 0.078711  923 0.044886  969 0.019410  794 0.018530 
01330.jpg 880 0.103849  924 0.048685  923 0.043865  711 0.040352  782 0.039058 
01331.jpg 782 0.167112  880 0.165843  985 0.029846  924 0.014809  794 0.013494 
01332.jpg 781 0.773268  776 0.042483  535 0.025941  589 0.021080  867 0.009009 
01333.jpg 781 0.241795  312 0.144034  776 0.057298  589 0.024899  595 0.016936 
01334.jpg 781 0.635201  589 0.053611  776 0.030003  853 0.004175  899 0.004093 
01335.jpg 781 0.317052  589 0.096760  312 0.028106  776 0.025737  899 0.007564 
01336.jpg 781 0.212347  589 0.125178  776 0.052466  312 0.035672  511 0.010840 
01337.jpg 312 0.101686  589 0.084465  781 0.035991  987 0.013974  508 0.012219 
01338.jpg 781 0.106757  589 0.069229  312 0.042288  776 0.027211  377 0.014494 
01339.jpg 781 0.087293  589 0.070010  312 0.042318  776 0.026767  987 0.010088 
01340.jpg 781 0.106878  589 0.070569  312 0.068385  776 0.023432  987 0.012503 
01341.jpg 781 0.265478  589 0.067607  776 0.032395  312 0.021574  987 0.008169 
01342.jpg 233 0.151495  298 0.043500  711 0.036272  313 0.026901  846 0.022590 
01343.jpg 869 0.057661  291 0.052041  944 0.045933  550 0.033024  700 0.027753 
01344.jpg 944 0.043416  861 0.040591  252 0.029387  782 0.021992  843 0.021083 
01345.jpg 313 0.095741  233 0.053219  782 0.033349  311 0.022109  944 0.020323 
01346.jpg 313 0.093933  696 0.043420  233 0.039974  944 0.034712  846 0.023253 
01347.jpg 313 0.048727  304 0.033648  847 0.032068  315 0.026157  845 0.021205 
01348.jpg 317 0.136523  233 0.064836  846 0.044352  298 0.039472  711 0.036814 
01349.jpg 711 0.056365  298 0.045188  845 0.043694  297 0.034613  317 0.029558 
01350.jpg 298 0.115044  317 0.090098  311 0.076774  313 0.072494  297 0.042334 
01351.jpg 298 0.120589  711 0.078367  297 0.066361  939 0.028550  296 0.019344 
01352.jpg 298 0.262301  313 0.083397  297 0.069546  711 0.042135  296 0.031299 
01353.jpg 847 0.318711  939 0.173269  818 0.039852  677 0.014085  298 0.010688 
01354.jpg 562 0.185635  317 0.145080  957 0.052263  313 0.042283  846 0.029781 
01355.jpg 800 0.048327  781 0.035528  580 0.035201  351 0.027269  700 0.025722 
01356.jpg 580 0.068758  800 0.051411  351 0.041514  582 0.025654  711 0.024833 
01357.jpg 582 0.069156  711 0.036917  351 0.036321  907 0.026945  562 0.025912 
01358.jpg 233 0.369692  711 0.098866  298 0.044136  351 0.028715  693 0.024562 
01359.jpg 233 0.096512  693 0.045163  695 0.023440  351 0.020962  711 0.019127 
01360.jpg 781 0.081619  711 0.041657  935 0.027045  233 0.025989  542 0.023107 
01361.jpg 781 0.168331  233 0.057646  700 0.049560  711 0.035954  930 0.031669 
01362.jpg 781 0.530961  233 0.060592  931 0.028929  351 0.026094  700 0.024370 
01363.jpg 781 0.662946  351 0.028770  931 0.020860  711 0.011438  770 0.005516 
01364.jpg 781 0.371667  351 0.103938  568 0.026468  931 0.010554  952 0.010124 
01365.jpg 666 0.299069  862 0.281143  782 0.027497  659 0.022287  751 0.020625 
01366.jpg 847 0.133136  751 0.071285  801 0.062333  782 0.040401  849 0.034559 
01367.jpg 909 0.170862  505 0.060366  747 0.048687  313 0.034648  782 0.024105 
01368.jpg 909 0.104531  505 0.057015  751 0.033590  747 0.026644  782 0.021998 
01369.jpg 909 0.036921  505 0.027752  747 0.025552  659 0.023609  782 0.019471 
01370.jpg 909 0.111283  747 0.055707  659 0.031168  751 0.026709  979 0.026613 
01371.jpg 911 0.088966  782 0.069688  751 0.050745  313 0.042056  851 0.031985 
01372.jpg 751 0.366945  782 0.060084  979 0.058570  828 0.057193  759 0.029630 
01373.jpg 909 0.095506  751 0.061352  801 0.050316  782 0.042067  747 0.026584 
01374.jpg 345 0.061649  751 0.044014  909 0.042229  801 0.023188  505 0.022853 
