00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01076.jpg 872 0.560608  785 0.054194  233 0.048254  985 0.032819  440 0.027681 
01077.jpg 233 0.272738  298 0.057481  698 0.050000  781 0.040162  888 0.032299 
01078.jpg 233 0.064608  698 0.054126  781 0.039489  990 0.035000  297 0.032505 
01079.jpg 711 0.070604  781 0.057236  677 0.052397  233 0.051935  700 0.040881 
01080.jpg 297 0.089455  990 0.076993  298 0.033484  677 0.027363  698 0.014190 
01081.jpg 677 0.048958  990 0.046466  297 0.034818  692 0.020374  298 0.014642 
01082.jpg 233 0.055691  297 0.051264  692 0.043217  335 0.035002  983 0.030534 
01083.jpg 233 0.439923  335 0.034155  846 0.030812  338 0.018992  693 0.018059 
01084.jpg 233 0.536677  846 0.041900  335 0.031560  693 0.021740  338 0.013419 
01085.jpg 233 0.522066  846 0.081886  693 0.034308  692 0.011046  297 0.009858 
01086.jpg 233 0.493882  846 0.090717  693 0.025629  335 0.019438  814 0.018181 
01087.jpg 233 0.316461  846 0.038877  814 0.031686  335 0.020212  692 0.019031 
01088.jpg 233 0.278116  846 0.046631  814 0.036425  335 0.032394  692 0.032099 
01089.jpg 781 0.708573  931 0.016807  899 0.007900  979 0.003775  770 0.002736 
01090.jpg 781 0.181319  931 0.112247  711 0.011950  752 0.011353  958 0.010184 
01091.jpg 781 0.065278  931 0.050763  508 0.029322  839 0.016783  850 0.013856 
01092.jpg 508 0.342391  781 0.066312  931 0.038048  839 0.024865  537 0.008822 
01093.jpg 781 0.290996  931 0.046453  711 0.014973  770 0.011884  839 0.010910 
01094.jpg 781 0.672821  931 0.057947  899 0.005666  817 0.004945  581 0.004327 
01095.jpg 931 0.360237  781 0.341801  805 0.011040  817 0.006810  581 0.006611 
01096.jpg 781 0.450902  931 0.319956  899 0.005797  805 0.004328  351 0.003462 
01097.jpg 781 0.687692  931 0.113352  899 0.005123  805 0.004876  817 0.003403 
01098.jpg 781 0.591035  931 0.166206  805 0.007117  899 0.007002  817 0.004946 
01099.jpg 781 0.618600  931 0.095386  899 0.008963  805 0.008112  817 0.005840 
01100.jpg 781 0.481027  931 0.163044  805 0.019172  899 0.010001  817 0.008130 
01101.jpg 992 0.093541  931 0.072942  233 0.061920  565 0.036975  927 0.032791 
01102.jpg 711 0.269961  931 0.229357  781 0.071370  298 0.067180  786 0.045218 
01103.jpg 931 0.803827  711 0.037797  786 0.011256  781 0.011216  952 0.005247 
01104.jpg 931 0.725525  711 0.059857  781 0.025254  786 0.012180  952 0.007463 
01105.jpg 931 0.747312  711 0.048921  781 0.041861  952 0.012165  786 0.008384 
01106.jpg 931 0.844630  711 0.031175  781 0.013727  786 0.005821  952 0.002432 
01107.jpg 931 0.641792  711 0.119470  786 0.021962  298 0.013657  781 0.011934 
01108.jpg 931 0.875664  711 0.038028  781 0.012949  786 0.011132  222 0.003065 
01109.jpg 931 0.874148  711 0.025132  781 0.012926  786 0.009357  952 0.002227 
01110.jpg 298 0.160685  711 0.150828  931 0.130791  847 0.027745  786 0.024799 
01111.jpg 711 0.205822  298 0.168472  786 0.144482  931 0.054352  976 0.026241 
01112.jpg 711 0.191718  786 0.159716  931 0.129929  298 0.091588  976 0.027514 
01113.jpg 711 0.259517  786 0.165837  298 0.091823  931 0.088009  781 0.026114 
01114.jpg 931 0.231683  711 0.206210  786 0.141238  298 0.069084  781 0.037825 
01115.jpg 931 0.099793  778 0.054213  711 0.045516  781 0.024954  233 0.021073 
01116.jpg 565 0.076821  778 0.030657  931 0.028279  781 0.022181  711 0.015844 
01117.jpg 931 0.086196  711 0.050103  778 0.031779  535 0.030085  781 0.021628 
01118.jpg 535 0.065501  778 0.052259  931 0.033188  711 0.029078  574 0.016608 
01119.jpg 931 0.060494  711 0.049340  778 0.032593  781 0.031880  298 0.012221 
01120.jpg 931 0.108975  778 0.055264  711 0.027963  535 0.025319  781 0.017865 
01121.jpg 931 0.155041  778 0.040757  711 0.038620  781 0.026623  535 0.017496 
01122.jpg 781 0.079669  931 0.062494  565 0.058798  778 0.036580  711 0.017927 
01123.jpg 781 0.102415  711 0.054571  931 0.042728  778 0.032779  776 0.010684 
01124.jpg 781 0.064657  778 0.050942  931 0.043439  711 0.038188  298 0.012522 
01125.jpg 781 0.088663  711 0.072742  535 0.038223  778 0.037130  298 0.017865 
01126.jpg 785 0.185100  711 0.070017  778 0.064426  781 0.046742  931 0.033784 
01127.jpg 781 0.103101  778 0.058484  931 0.055430  711 0.054972  785 0.039303 
01128.jpg 781 0.937926  960 0.001203  776 0.001145  899 0.000991  711 0.000803 
01129.jpg 814 0.064323  711 0.048019  781 0.037760  930 0.034151  304 0.031521 
01130.jpg 814 0.185483  304 0.096780  930 0.037625  711 0.035950  781 0.026790 
01131.jpg 711 0.050945  960 0.034781  930 0.033472  781 0.032415  814 0.030513 
01132.jpg 781 0.273491  711 0.058056  930 0.019699  797 0.016018  960 0.015531 
01133.jpg 781 0.391983  711 0.036364  960 0.015681  853 0.014641  881 0.013982 
01134.jpg 781 0.188535  814 0.051831  776 0.033367  304 0.030243  711 0.029715 
01135.jpg 781 0.323730  814 0.109068  304 0.092292  776 0.044533  930 0.015635 
01136.jpg 781 0.360764  814 0.052884  304 0.049840  711 0.047728  930 0.037721 
01137.jpg 781 0.256951  711 0.065311  930 0.062932  814 0.034679  304 0.021945 
01138.jpg 781 0.259233  711 0.052433  814 0.049188  930 0.048595  304 0.033736 
01139.jpg 931 0.861962  711 0.014398  952 0.003065  781 0.003024  568 0.002856 
01140.jpg 931 0.764984  711 0.040784  960 0.009016  781 0.008986  675 0.006535 
01141.jpg 931 0.841102  711 0.007672  888 0.003855  960 0.003668  781 0.003425 
01142.jpg 931 0.654178  711 0.028769  781 0.021202  960 0.006607  675 0.005441 
01143.jpg 931 0.759211  711 0.021655  675 0.018315  781 0.007761  960 0.006830 
01144.jpg 931 0.564231  711 0.024939  781 0.020352  960 0.015371  581 0.011450 
01145.jpg 931 0.425818  711 0.032648  781 0.022146  675 0.018679  581 0.013814 
01146.jpg 931 0.418925  711 0.036645  781 0.024432  675 0.014441  952 0.013497 
01147.jpg 931 0.716248  781 0.015862  711 0.011511  675 0.011301  952 0.008920 
01148.jpg 925 0.030988  711 0.025618  312 0.018726  758 0.015484  304 0.015278 
01149.jpg 781 0.585093  925 0.036377  711 0.020163  930 0.008706  814 0.006664 
01150.jpg 781 0.064864  711 0.044013  925 0.040526  930 0.036013  312 0.035121 
01151.jpg 781 0.300067  925 0.064000  304 0.034380  580 0.029783  814 0.027905 
01152.jpg 925 0.158992  814 0.043321  781 0.040149  304 0.028405  312 0.021720 
01153.jpg 925 0.089838  781 0.051714  881 0.031652  899 0.017768  312 0.015968 
01154.jpg 817 0.604121  781 0.203747  899 0.005104  805 0.004249  750 0.002952 
01155.jpg 781 0.671114  817 0.042689  899 0.014129  930 0.009238  805 0.005374 
01156.jpg 781 0.603027  817 0.025540  899 0.014467  931 0.012519  535 0.010231 
01157.jpg 781 0.552226  535 0.026066  817 0.024625  899 0.008809  925 0.008802 
01158.jpg 781 0.356548  889 0.034904  931 0.033265  925 0.025379  580 0.017105 
01159.jpg 781 0.430960  925 0.048986  580 0.023155  931 0.022843  889 0.021948 
01160.jpg 781 0.182951  925 0.065056  889 0.059482  580 0.028269  930 0.028053 
01161.jpg 711 0.444045  925 0.109208  976 0.077923  298 0.039474  786 0.018710 
01162.jpg 711 0.758532  925 0.045249  704 0.021296  976 0.014285  298 0.012009 
01163.jpg 976 0.308459  711 0.167934  925 0.069140  298 0.036492  311 0.027494 
01164.jpg 766 0.113619  925 0.105896  298 0.089146  976 0.070872  711 0.038586 
01165.jpg 298 0.139572  976 0.128577  711 0.063707  925 0.057933  766 0.052918 
01166.jpg 976 0.163259  298 0.100383  711 0.062961  925 0.062729  766 0.051482 
01167.jpg 298 0.082875  766 0.081358  925 0.062678  976 0.060695  711 0.041091 
01168.jpg 298 0.247997  711 0.191570  976 0.062875  925 0.040995  852 0.028114 
01169.jpg 711 0.264824  298 0.080404  925 0.066539  315 0.036042  766 0.029296 
01170.jpg 711 0.327639  298 0.093948  766 0.035837  925 0.032547  976 0.029380 
01171.jpg 711 0.245909  298 0.191792  976 0.043169  925 0.030799  315 0.024563 
01172.jpg 711 0.155046  925 0.052950  976 0.037207  298 0.031196  317 0.017949 
01173.jpg 711 0.161452  925 0.051207  766 0.030176  565 0.026115  976 0.023285 
01174.jpg 711 0.083649  925 0.040324  869 0.024345  814 0.021483  979 0.017793 
01175.jpg 711 0.062812  869 0.032759  847 0.027308  925 0.024986  298 0.024695 
01176.jpg 711 0.069293  298 0.034345  565 0.032528  976 0.024717  925 0.023273 
01177.jpg 711 0.046218  925 0.030856  766 0.030732  565 0.027864  298 0.027736 
01178.jpg 711 0.116902  298 0.055647  925 0.048091  233 0.043492  976 0.029908 
01179.jpg 925 0.114390  711 0.107798  298 0.092988  336 0.090586  766 0.029789 
01180.jpg 925 0.313066  766 0.066441  711 0.054392  336 0.039946  298 0.022563 
01181.jpg 711 0.271188  786 0.100702  976 0.077231  336 0.044855  925 0.040945 
01182.jpg 711 0.359830  925 0.093235  931 0.041408  881 0.024319  704 0.023662 
01183.jpg 711 0.615181  925 0.051354  704 0.025267  931 0.025250  952 0.024996 
01184.jpg 925 0.106465  711 0.079982  814 0.044444  881 0.033303  976 0.028898 
01185.jpg 711 0.129125  931 0.111847  925 0.041508  976 0.028114  881 0.015652 
01186.jpg 931 0.152037  711 0.133219  925 0.040982  786 0.027786  881 0.027571 
01187.jpg 711 0.190774  925 0.137433  786 0.035419  881 0.026933  814 0.025466 
01188.jpg 711 0.206759  925 0.101713  298 0.042371  976 0.034725  766 0.026004 
01189.jpg 925 0.127033  711 0.088884  976 0.075763  766 0.043841  881 0.032723 
01190.jpg 781 0.906991  814 0.025029  304 0.014429  776 0.003107  899 0.001564 
01191.jpg 781 0.259427  304 0.015365  814 0.015061  889 0.009612  755 0.009096 
01192.jpg 781 0.234016  814 0.032267  304 0.020817  971 0.011027  312 0.008832 
01193.jpg 781 0.411236  971 0.017024  814 0.010013  580 0.009984  304 0.007423 
01194.jpg 781 0.128235  312 0.089000  814 0.048911  304 0.019297  711 0.013077 
01195.jpg 781 0.968701  776 0.002021  899 0.000951  881 0.000704  797 0.000506 
01196.jpg 781 0.949363  776 0.002091  899 0.001467  881 0.001046  797 0.000722 
01197.jpg 781 0.963525  776 0.001828  931 0.001045  899 0.000558  971 0.000502 
01198.jpg 781 0.968661  776 0.000774  899 0.000719  931 0.000525  867 0.000367 
01199.jpg 781 0.975932  776 0.000938  899 0.000655  535 0.000467  853 0.000346 
01200.jpg 781 0.964489  899 0.003391  535 0.002290  776 0.001950  868 0.001038 
01201.jpg 781 0.881609  814 0.006813  776 0.006414  304 0.003250  778 0.002752 
01202.jpg 781 0.199181  814 0.046376  925 0.041403  881 0.040533  776 0.030461 
01203.jpg 781 0.521526  881 0.041003  814 0.035308  925 0.021655  805 0.015564 
01204.jpg 781 0.675031  776 0.029997  881 0.014879  814 0.011572  930 0.009802 
01205.jpg 781 0.590223  776 0.043494  881 0.025356  925 0.016032  814 0.010423 
01206.jpg 781 0.850951  776 0.012803  925 0.011757  881 0.011228  814 0.004151 
01207.jpg 781 0.941857  776 0.003262  814 0.001542  899 0.001504  711 0.001134 
01208.jpg 781 0.972159  776 0.002001  899 0.001648  304 0.000862  814 0.000784 
01209.jpg 781 0.670677  776 0.006986  850 0.006785  304 0.005474  790 0.005418 
01210.jpg 781 0.489301  790 0.025602  960 0.023337  850 0.020690  931 0.017116 
01211.jpg 781 0.818947  312 0.006982  776 0.004818  304 0.004104  814 0.003295 
01212.jpg 781 0.807437  312 0.006128  776 0.006018  304 0.005358  814 0.004509 
01213.jpg 781 0.693433  776 0.013941  312 0.009685  814 0.009500  304 0.007533 
01214.jpg 781 0.953511  814 0.001823  899 0.001501  304 0.001395  776 0.001283 
01215.jpg 781 0.907060  776 0.004875  814 0.003030  304 0.001975  312 0.001872 
01216.jpg 781 0.137434  814 0.091084  304 0.068095  312 0.026034  595 0.011246 
01217.jpg 781 0.915839  776 0.005421  312 0.002362  899 0.001626  881 0.001449 
01218.jpg 781 0.799682  881 0.009934  931 0.009695  776 0.004776  535 0.003862 
01219.jpg 781 0.368736  312 0.029087  814 0.013923  304 0.012835  580 0.011983 
01220.jpg 781 0.525554  312 0.016571  931 0.011461  817 0.010488  899 0.009717 
01221.jpg 781 0.868042  776 0.010763  535 0.006870  899 0.004189  574 0.002619 
01222.jpg 781 0.632970  312 0.027172  817 0.008386  925 0.007523  776 0.007367 
01223.jpg 781 0.705097  869 0.005808  580 0.005687  535 0.005536  312 0.004452 
01224.jpg 781 0.380208  312 0.058404  889 0.016524  814 0.015131  869 0.014806 
01225.jpg 781 0.420716  312 0.049389  869 0.017144  817 0.013172  925 0.012653 
01226.jpg 781 0.275550  814 0.022901  785 0.021865  881 0.020177  534 0.018997 
01227.jpg 781 0.146886  814 0.039582  312 0.030526  899 0.021452  659 0.016473 
01228.jpg 817 0.583410  781 0.097819  899 0.007796  814 0.006074  805 0.003604 
01229.jpg 817 0.206844  814 0.058302  781 0.029720  304 0.027665  312 0.018787 
01230.jpg 817 0.126165  781 0.112599  899 0.025300  814 0.025221  304 0.024738 
01231.jpg 814 0.059396  304 0.052955  817 0.022298  786 0.018502  595 0.016579 
01232.jpg 781 0.202612  931 0.020526  312 0.019157  589 0.017193  711 0.016733 
01233.jpg 781 0.372885  931 0.022083  899 0.021749  589 0.011929  659 0.009678 
01234.jpg 781 0.778790  776 0.010691  931 0.008286  960 0.004280  971 0.003837 
01235.jpg 781 0.656782  776 0.029247  535 0.009092  233 0.008804  931 0.007279 
01236.jpg 889 0.069805  589 0.051262  535 0.032526  814 0.029957  304 0.021410 
01237.jpg 781 0.132266  312 0.039986  889 0.032355  869 0.018350  814 0.017815 
01238.jpg 781 0.182876  312 0.050008  814 0.042920  889 0.022032  776 0.019021 
01239.jpg 711 0.085491  931 0.071939  814 0.040955  233 0.026350  960 0.024172 
01240.jpg 781 0.551741  931 0.031358  711 0.010112  839 0.007747  592 0.006744 
01241.jpg 781 0.075767  931 0.073513  711 0.055117  960 0.027887  814 0.021292 
01242.jpg 711 0.090541  931 0.063564  814 0.053410  233 0.053251  304 0.026791 
01243.jpg 931 0.164584  711 0.164039  960 0.034348  233 0.030791  814 0.022325 
01244.jpg 711 0.197495  931 0.129583  960 0.030597  814 0.019758  786 0.017119 
01245.jpg 711 0.141818  931 0.104701  960 0.029451  814 0.018185  839 0.016228 
01246.jpg 931 0.171641  711 0.070273  781 0.026027  960 0.023987  786 0.011885 
01247.jpg 711 0.176735  931 0.141372  960 0.043532  786 0.019904  814 0.019306 
01248.jpg 931 0.247893  711 0.131769  233 0.057779  960 0.026498  781 0.019977 
01249.jpg 711 0.111801  931 0.109817  233 0.046796  781 0.046469  814 0.029123 
01250.jpg 711 0.123544  298 0.095641  976 0.079480  925 0.060857  931 0.045045 
01251.jpg 976 0.143721  711 0.118546  298 0.072751  311 0.039218  925 0.025017 
01252.jpg 711 0.126832  976 0.067056  925 0.057948  814 0.039045  298 0.033117 
01253.jpg 711 0.096671  976 0.089811  298 0.047087  814 0.041183  747 0.038226 
01254.jpg 976 0.110017  711 0.093733  298 0.062104  814 0.033495  852 0.032599 
01255.jpg 976 0.097435  711 0.096965  298 0.087179  852 0.053982  814 0.030110 
01256.jpg 711 0.112626  976 0.100234  852 0.055275  814 0.046613  298 0.037139 
01257.jpg 711 0.101898  976 0.074039  298 0.041748  925 0.034388  852 0.029645 
01258.jpg 976 0.104431  298 0.097580  711 0.085366  852 0.030718  925 0.017864 
01259.jpg 711 0.240826  976 0.044472  298 0.042645  931 0.031132  786 0.020952 
01260.jpg 711 0.151807  931 0.067002  976 0.028045  232 0.026785  925 0.025307 
01261.jpg 711 0.214482  298 0.036492  976 0.027473  931 0.026105  232 0.023861 
01262.jpg 711 0.230244  298 0.093947  976 0.044156  852 0.031499  786 0.021584 
01263.jpg 711 0.210720  298 0.039164  976 0.029050  786 0.026443  931 0.022264 
01264.jpg 888 0.103289  805 0.076277  749 0.073322  323 0.028963  909 0.025772 
01265.jpg 298 0.052670  711 0.050134  297 0.023424  888 0.023211  839 0.022225 
01266.jpg 298 0.175289  711 0.073487  304 0.061846  888 0.032824  814 0.020105 
01267.jpg 814 0.097512  874 0.025002  888 0.024215  304 0.020942  839 0.020164 
01268.jpg 931 0.260227  814 0.071971  960 0.038396  839 0.019168  675 0.017849 
01269.jpg 781 0.391095  931 0.078899  888 0.027339  338 0.017524  351 0.014276 
01270.jpg 931 0.373161  985 0.023464  925 0.017658  318 0.015010  805 0.010598 
01271.jpg 925 0.231279  814 0.089341  889 0.049011  983 0.047419  675 0.036687 
01272.jpg 931 0.412915  925 0.035778  814 0.019147  888 0.016202  889 0.015768 
01273.jpg 304 0.062260  814 0.040005  839 0.026481  675 0.025640  746 0.023141 
01274.jpg 931 0.265553  925 0.065481  983 0.019143  675 0.015947  338 0.015654 
01275.jpg 675 0.051199  931 0.031579  814 0.028093  839 0.020259  304 0.019807 
01276.jpg 925 0.331039  931 0.072830  814 0.051057  675 0.027117  889 0.012733 
01277.jpg 925 0.328104  931 0.088678  814 0.062072  675 0.021587  232 0.021425 
01278.jpg 814 0.283082  711 0.158062  960 0.142001  304 0.118083  931 0.024196 
01279.jpg 711 0.186040  814 0.166076  304 0.139731  781 0.094104  960 0.067965 
01280.jpg 960 0.137390  814 0.088794  931 0.062216  711 0.054293  304 0.046131 
01281.jpg 960 0.087824  968 0.075633  931 0.057736  711 0.056110  997 0.022483 
01282.jpg 931 0.115954  960 0.078501  711 0.033269  997 0.028392  814 0.023313 
01283.jpg 960 0.080800  781 0.069205  931 0.056439  711 0.042865  814 0.028812 
01284.jpg 960 0.183290  814 0.083261  850 0.048651  931 0.044737  711 0.042895 
01285.jpg 960 0.076583  781 0.063401  850 0.060821  931 0.042023  814 0.032891 
01286.jpg 304 0.094716  814 0.093271  781 0.079853  817 0.048472  960 0.035563 
01287.jpg 781 0.165912  814 0.074674  817 0.063854  304 0.044781  960 0.042786 
01288.jpg 814 0.365909  304 0.245631  781 0.074177  960 0.023343  711 0.019760 
01289.jpg 304 0.275353  814 0.147541  711 0.103057  960 0.075428  781 0.063541 
01290.jpg 711 0.221464  781 0.113192  960 0.113011  304 0.112293  814 0.052596 
01291.jpg 781 0.313696  304 0.226283  814 0.174182  899 0.008713  776 0.007720 
01292.jpg 781 0.533996  304 0.139813  814 0.092807  853 0.010655  899 0.007075 
01293.jpg 304 0.268966  781 0.221626  814 0.166890  899 0.010985  925 0.006747 
01294.jpg 304 0.392774  814 0.320699  781 0.054318  899 0.010926  711 0.006476 
01295.jpg 814 0.277812  781 0.251037  304 0.086145  889 0.027927  711 0.024163 
01296.jpg 889 0.139255  814 0.066424  312 0.057519  960 0.030260  304 0.027866 
01297.jpg 595 0.094278  312 0.064263  711 0.038851  889 0.030147  814 0.023714 
01298.jpg 312 0.085790  889 0.062796  960 0.057487  711 0.045272  925 0.023148 
01299.jpg 960 0.074529  889 0.065470  931 0.058572  304 0.058004  814 0.052134 
01300.jpg 814 0.111897  960 0.081884  304 0.063491  869 0.054473  889 0.046501 
01301.jpg 595 0.086599  312 0.080972  814 0.050317  304 0.030927  778 0.015081 
01302.jpg 814 0.113766  312 0.094251  960 0.069065  304 0.057567  925 0.024258 
01303.jpg 312 0.107700  711 0.040986  941 0.034456  595 0.025636  960 0.025273 
01304.jpg 814 0.152332  931 0.034108  304 0.032407  781 0.028039  960 0.016628 
01305.jpg 931 0.085389  781 0.082007  850 0.056784  814 0.021059  960 0.017990 
01306.jpg 781 0.553519  776 0.025655  814 0.009515  899 0.009153  304 0.007118 
01307.jpg 781 0.618639  776 0.009951  711 0.008510  899 0.007556  814 0.007358 
01308.jpg 781 0.824027  776 0.013868  711 0.004189  853 0.003371  899 0.003051 
01309.jpg 781 0.784082  776 0.009604  899 0.005626  535 0.004695  853 0.004641 
01310.jpg 781 0.841546  776 0.011957  853 0.004745  899 0.004595  925 0.002098 
01311.jpg 781 0.749938  776 0.021663  853 0.007536  899 0.006303  535 0.005940 
01312.jpg 781 0.785109  776 0.023440  853 0.004696  899 0.004540  711 0.003887 
01313.jpg 781 0.821090  776 0.009766  899 0.004473  711 0.003052  535 0.002693 
01314.jpg 931 0.269023  351 0.105432  814 0.029529  805 0.028716  925 0.020150 
01315.jpg 351 0.255848  931 0.126827  888 0.096266  781 0.024365  952 0.023881 
01316.jpg 983 0.109545  781 0.104488  819 0.102789  931 0.080453  805 0.060569 
01317.jpg 931 0.185144  781 0.066081  351 0.061361  983 0.059644  819 0.041704 
01318.jpg 351 0.178192  781 0.167684  888 0.157716  931 0.103722  805 0.013597 
01319.jpg 888 0.125109  351 0.104747  931 0.072752  781 0.044688  909 0.035199 
01320.jpg 351 0.140788  931 0.128625  960 0.020186  805 0.019702  750 0.019469 
01321.jpg 304 0.468680  814 0.235841  839 0.008034  888 0.005760  983 0.005420 
01322.jpg 814 0.466458  304 0.105600  874 0.046312  925 0.024638  749 0.017066 
01323.jpg 814 0.336014  304 0.162539  874 0.029215  888 0.018390  859 0.017234 
01324.jpg 814 0.370389  304 0.131029  983 0.044570  874 0.036561  859 0.017195 
01325.jpg 814 0.524189  304 0.040616  888 0.027688  839 0.019724  925 0.017601 
01326.jpg 711 0.333272  931 0.074527  960 0.040330  786 0.033985  304 0.031216 
01327.jpg 814 0.321662  304 0.256941  711 0.025084  960 0.013774  770 0.008231 
01328.jpg 931 0.212981  711 0.049989  749 0.026983  839 0.019746  960 0.017838 
01329.jpg 931 0.139763  711 0.046465  960 0.031273  749 0.026180  565 0.020521 
01330.jpg 931 0.151559  304 0.034500  749 0.034340  960 0.028678  814 0.021779 
01331.jpg 931 0.187580  814 0.044469  304 0.044449  960 0.031620  711 0.026447 
01332.jpg 304 0.230875  814 0.213447  931 0.011397  960 0.010348  881 0.007575 
01333.jpg 565 0.057729  931 0.039205  711 0.034240  817 0.029162  786 0.019792 
01334.jpg 711 0.058486  931 0.028357  565 0.026947  441 0.019409  770 0.017371 
01335.jpg 711 0.111017  931 0.073828  770 0.021995  441 0.019570  535 0.018133 
01336.jpg 931 0.084754  711 0.057323  960 0.021743  441 0.019091  786 0.018660 
01337.jpg 711 0.069482  931 0.055781  786 0.027768  441 0.014850  817 0.014043 
01338.jpg 931 0.070811  711 0.059872  960 0.033057  441 0.026143  770 0.022011 
01339.jpg 814 0.217971  304 0.168642  960 0.057760  931 0.039399  711 0.033826 
01340.jpg 931 0.203530  711 0.088361  960 0.053958  952 0.032008  758 0.019779 
01341.jpg 931 0.430362  960 0.058577  711 0.054719  952 0.054459  786 0.011057 
01342.jpg 931 0.541534  711 0.055738  960 0.038785  952 0.018379  581 0.009474 
01343.jpg 931 0.485521  711 0.060470  960 0.057607  952 0.018082  581 0.017808 
01344.jpg 931 0.334094  952 0.067735  711 0.061790  960 0.041382  758 0.022695 
01345.jpg 931 0.461669  711 0.071512  952 0.053094  960 0.048913  581 0.021635 
01346.jpg 781 0.931844  931 0.003178  899 0.001512  711 0.001432  535 0.001406 
01347.jpg 781 0.833763  776 0.010989  312 0.003545  711 0.002957  899 0.002872 
01348.jpg 781 0.676015  776 0.021137  925 0.012316  853 0.009317  881 0.007840 
01349.jpg 781 0.719263  776 0.019097  925 0.008650  853 0.007021  814 0.005525 
01350.jpg 781 0.615565  776 0.019587  925 0.013663  853 0.012570  881 0.008816 
01351.jpg 781 0.720083  776 0.070926  575 0.005070  881 0.004416  853 0.003221 
01352.jpg 781 0.909255  867 0.005793  535 0.003188  776 0.002006  312 0.001776 
01353.jpg 535 0.274162  574 0.106942  925 0.098985  781 0.045207  881 0.023950 
01354.jpg 535 0.263557  574 0.144866  533 0.074529  781 0.032807  925 0.015223 
01355.jpg 533 0.257630  535 0.211448  574 0.145463  925 0.010571  576 0.006970 
01356.jpg 533 0.367315  535 0.187134  574 0.112393  589 0.011421  576 0.007639 
01357.jpg 595 0.120127  814 0.015839  925 0.013671  781 0.013639  304 0.012765 
01358.jpg 595 0.825519  941 0.002963  925 0.002803  814 0.002570  312 0.002541 
01359.jpg 925 0.235704  881 0.062718  889 0.029390  931 0.028191  535 0.025635 
01360.jpg 781 0.282763  931 0.055167  881 0.032638  659 0.012590  312 0.011607 
01361.jpg 781 0.345332  931 0.059356  881 0.051116  925 0.015536  711 0.012446 
01362.jpg 781 0.380133  881 0.069981  931 0.043196  925 0.014913  312 0.013207 
01363.jpg 781 0.679024  881 0.023728  931 0.019526  312 0.010114  925 0.009244 
01364.jpg 781 0.190823  535 0.074054  881 0.033689  776 0.032055  960 0.019505 
01365.jpg 881 0.170538  931 0.070597  781 0.058999  711 0.053674  852 0.044656 
01366.jpg 852 0.169491  819 0.062335  711 0.056356  786 0.044236  869 0.029959 
01367.jpg 711 0.210302  852 0.085741  869 0.071514  931 0.062472  786 0.042947 
01368.jpg 852 0.188172  711 0.157399  931 0.033793  298 0.029576  845 0.026461 
01369.jpg 852 0.168732  298 0.103314  711 0.097566  313 0.049875  976 0.039689 
01370.jpg 852 0.164548  711 0.085732  298 0.081223  313 0.061148  976 0.054007 
01371.jpg 852 0.081104  711 0.064063  845 0.042758  591 0.035682  747 0.033222 
01372.jpg 711 0.213170  931 0.079828  814 0.035989  852 0.032838  976 0.030426 
01373.jpg 711 0.165828  814 0.131063  852 0.035414  976 0.035230  233 0.030870 
01374.jpg 711 0.080650  852 0.062117  814 0.059434  747 0.041357  298 0.040683 
01375.jpg 711 0.120823  852 0.073901  976 0.072269  814 0.066530  747 0.042911 
01376.jpg 711 0.135203  814 0.079736  304 0.049869  931 0.049853  852 0.037317 
01377.jpg 711 0.415850  931 0.047949  976 0.031985  852 0.029121  298 0.025576 
01378.jpg 711 0.293146  852 0.059159  976 0.049559  298 0.036526  931 0.035426 
01379.jpg 711 0.557483  931 0.073639  233 0.030912  814 0.022680  976 0.014956 
01380.jpg 711 0.456586  931 0.071816  233 0.021607  786 0.018351  441 0.018154 
01381.jpg 711 0.397735  931 0.106115  233 0.037452  786 0.022427  336 0.017669 
01382.jpg 711 0.413059  931 0.104773  233 0.044887  441 0.029010  786 0.023958 
01383.jpg 711 0.574122  591 0.114577  704 0.046222  233 0.036994  298 0.032128 
01384.jpg 711 0.379219  931 0.106744  591 0.095186  704 0.079309  233 0.038001 
01385.jpg 711 0.609213  233 0.135457  591 0.049602  704 0.015011  708 0.011997 
01386.jpg 711 0.200774  591 0.159853  888 0.077770  704 0.059750  298 0.040108 
01387.jpg 591 0.617542  888 0.062703  711 0.038319  704 0.026983  233 0.024936 
01388.jpg 711 0.192080  591 0.155483  233 0.080274  888 0.061448  704 0.032595 
01389.jpg 711 0.296071  233 0.212704  591 0.050151  298 0.036153  297 0.032418 
01390.jpg 233 0.347851  711 0.203603  298 0.035526  297 0.030423  296 0.019885 
01391.jpg 233 0.344541  711 0.264012  591 0.053600  704 0.027528  677 0.015369 
01392.jpg 233 0.419094  711 0.246849  591 0.063013  704 0.034205  677 0.013273 
01393.jpg 233 0.435404  711 0.265785  591 0.046358  704 0.042392  677 0.010813 
01394.jpg 591 0.340459  711 0.156471  233 0.115874  704 0.068787  677 0.054241 
01395.jpg 711 0.277355  591 0.231110  704 0.084138  233 0.067108  677 0.052990 
01396.jpg 711 0.274018  591 0.141665  233 0.102043  704 0.074501  677 0.034488 
01397.jpg 711 0.272761  591 0.129254  704 0.081803  233 0.066632  677 0.035182 
01398.jpg 711 0.260568  704 0.121452  233 0.113284  591 0.107940  888 0.046598 
01399.jpg 711 0.322057  704 0.198009  591 0.071909  233 0.062089  888 0.051055 
