00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
03887.jpg 866 0.792619  794 0.010192  250 0.007892  540 0.004759  785 0.004493 
03888.jpg 866 0.962875  825 0.002095  794 0.002062  541 0.001384  868 0.001120 
03889.jpg 866 0.899555  945 0.010240  881 0.006129  541 0.004727  868 0.004619 
03890.jpg 866 0.729595  868 0.077161  702 0.018218  881 0.011572  785 0.009836 
03891.jpg 866 0.701420  794 0.107842  848 0.038313  817 0.006982  853 0.006414 
03892.jpg 866 0.629361  853 0.069462  794 0.042529  825 0.032345  785 0.014659 
03893.jpg 881 0.514372  866 0.369045  825 0.029972  925 0.009206  574 0.002395 
03894.jpg 866 0.081966  825 0.072218  794 0.027845  853 0.026365  364 0.020656 
03895.jpg 866 0.265748  757 0.051039  699 0.038461  853 0.036857  899 0.020428 
03896.jpg 856 0.150426  757 0.114817  881 0.094969  825 0.093386  785 0.053335 
03897.jpg 866 0.315424  757 0.059373  785 0.047222  881 0.033306  702 0.024492 
03898.jpg 757 0.272219  866 0.097842  881 0.069393  785 0.041995  856 0.022193 
03899.jpg 757 0.073926  866 0.073432  785 0.062748  899 0.061353  574 0.025363 
03900.jpg 899 0.385869  866 0.268004  825 0.053890  757 0.021215  785 0.010692 
03901.jpg 866 0.488520  757 0.063770  881 0.020998  957 0.010264  697 0.008542 
03902.jpg 785 0.139763  866 0.109713  881 0.043114  757 0.027405  957 0.018157 
03903.jpg 757 0.126107  866 0.120326  702 0.043844  881 0.026976  957 0.022817 
03904.jpg 866 0.986670  249 0.001206  541 0.001004  306 0.000605  957 0.000268 
03905.jpg 866 0.952261  541 0.004493  249 0.002740  540 0.002155  825 0.001264 
03906.jpg 866 0.913255  541 0.011216  249 0.005726  957 0.004019  540 0.003787 
03907.jpg 866 0.990812  541 0.001486  540 0.000839  825 0.000702  249 0.000424 
03908.jpg 866 0.924772  249 0.004070  540 0.002746  306 0.002611  541 0.002519 
03909.jpg 866 0.332104  352 0.052772  825 0.032287  306 0.020952  502 0.020505 
03910.jpg 866 0.855887  881 0.023813  541 0.005906  249 0.004662  825 0.003741 
03911.jpg 866 0.952033  249 0.005731  881 0.003607  541 0.002527  306 0.000908 
03912.jpg 866 0.929747  249 0.016971  541 0.002484  899 0.001936  306 0.001913 
03913.jpg 866 0.986714  249 0.001803  541 0.001155  957 0.000537  881 0.000534 
03914.jpg 866 0.981186  249 0.001645  541 0.001055  881 0.000989  957 0.000612 
03915.jpg 866 0.779452  899 0.008715  881 0.008441  541 0.006670  502 0.006518 
03916.jpg 866 0.659943  502 0.132260  957 0.011118  881 0.004263  488 0.003531 
03917.jpg 866 0.985914  249 0.000935  541 0.000842  502 0.000785  957 0.000671 
03918.jpg 866 0.915005  848 0.008600  249 0.005422  957 0.003433  541 0.002793 
03919.jpg 866 0.682952  502 0.052022  249 0.010412  968 0.006530  541 0.006471 
03920.jpg 866 0.970012  541 0.003049  249 0.002271  540 0.001388  957 0.000979 
03921.jpg 866 0.958299  541 0.003866  249 0.001769  306 0.001468  540 0.001096 
03922.jpg 866 0.991091  541 0.000891  249 0.000726  540 0.000550  306 0.000541 
03923.jpg 866 0.989951  541 0.001176  540 0.000765  249 0.000741  306 0.000375 
03924.jpg 866 0.983454  306 0.001405  541 0.001235  540 0.000845  825 0.000721 
03925.jpg 866 0.985818  540 0.002090  541 0.001930  306 0.000695  502 0.000472 
03926.jpg 866 0.981458  541 0.002491  540 0.001556  249 0.001354  306 0.000924 
03927.jpg 866 0.990299  541 0.001730  540 0.000947  249 0.000838  306 0.000290 
03928.jpg 866 0.995917  541 0.000795  249 0.000352  540 0.000301  306 0.000228 
03929.jpg 866 0.996441  541 0.000790  540 0.000609  249 0.000159  833 0.000076 
03930.jpg 866 0.996904  540 0.000301  541 0.000288  833 0.000184  249 0.000169 
03931.jpg 866 0.992227  541 0.001128  540 0.001036  249 0.000505  833 0.000341 
03932.jpg 866 0.994245  541 0.000582  249 0.000423  540 0.000273  957 0.000193 
03933.jpg 866 0.970279  541 0.007499  540 0.007032  249 0.002704  833 0.000893 
03934.jpg 866 0.974117  540 0.005226  541 0.002197  833 0.001862  249 0.001541 
03935.jpg 866 0.979764  540 0.002189  541 0.001774  249 0.000960  833 0.000509 
03936.jpg 866 0.975615  957 0.003093  833 0.001647  540 0.001644  541 0.001405 
03937.jpg 866 0.998039  833 0.000330  249 0.000154  541 0.000132  540 0.000108 
03938.jpg 866 0.993786  957 0.001322  833 0.000779  540 0.000380  541 0.000264 
03939.jpg 866 0.980217  833 0.002412  540 0.002027  957 0.001798  541 0.001226 
03940.jpg 866 0.992337  957 0.001366  833 0.000475  541 0.000415  540 0.000267 
03941.jpg 866 0.984685  833 0.001158  957 0.001085  249 0.000671  541 0.000554 
03942.jpg 866 0.980876  540 0.001482  833 0.001457  541 0.001097  249 0.000801 
03943.jpg 866 0.986419  833 0.001916  540 0.001616  249 0.000795  541 0.000738 
03944.jpg 866 0.984490  540 0.002168  833 0.001348  541 0.000762  249 0.000659 
03945.jpg 866 0.960089  540 0.003148  833 0.002580  249 0.001475  352 0.001229 
03946.jpg 866 0.992261  306 0.000550  540 0.000518  541 0.000433  249 0.000424 
03947.jpg 866 0.995902  957 0.000403  249 0.000351  540 0.000223  541 0.000192 
03948.jpg 866 0.954688  249 0.001809  502 0.001578  957 0.001400  833 0.001036 
03949.jpg 866 0.987274  502 0.000744  306 0.000611  541 0.000611  249 0.000428 
03950.jpg 866 0.976013  306 0.001678  541 0.000829  825 0.000629  502 0.000495 
03951.jpg 866 0.988695  541 0.000522  856 0.000463  957 0.000439  817 0.000326 
03952.jpg 866 0.998609  540 0.000132  541 0.000101  249 0.000091  833 0.000082 
03953.jpg 866 0.997372  541 0.000170  825 0.000144  249 0.000140  540 0.000110 
03954.jpg 866 0.976511  249 0.000727  825 0.000715  541 0.000608  540 0.000405 
03955.jpg 866 0.891903  825 0.004215  249 0.003630  804 0.003344  502 0.002560 
03956.jpg 866 0.959923  825 0.002150  541 0.001565  249 0.001352  540 0.001080 
03957.jpg 866 0.981502  825 0.002383  541 0.000759  249 0.000562  833 0.000415 
03958.jpg 866 0.968994  825 0.006291  541 0.001562  249 0.001180  833 0.000946 
03959.jpg 866 0.978187  825 0.001383  541 0.001188  249 0.000688  833 0.000645 
03960.jpg 866 0.968811  825 0.001963  541 0.001327  355 0.000861  957 0.000668 
03961.jpg 866 0.991538  825 0.000611  957 0.000511  541 0.000489  249 0.000329 
03962.jpg 866 0.870032  833 0.004358  825 0.003890  957 0.003792  541 0.003346 
03963.jpg 866 0.949280  833 0.003666  541 0.001959  825 0.001773  540 0.001468 
03964.jpg 866 0.902458  540 0.006982  541 0.006351  833 0.006078  249 0.004448 
03965.jpg 866 0.650200  833 0.012470  249 0.008573  541 0.008136  794 0.007919 
03966.jpg 866 0.946721  833 0.003754  541 0.003708  249 0.003088  540 0.002197 
03967.jpg 866 0.925190  249 0.004557  541 0.003078  540 0.002433  833 0.002313 
03968.jpg 866 0.993435  541 0.000447  249 0.000335  825 0.000273  833 0.000187 
03969.jpg 866 0.974674  249 0.001439  541 0.001165  833 0.001126  540 0.000951 
03970.jpg 866 0.982868  541 0.000856  833 0.000816  540 0.000781  825 0.000728 
03971.jpg 866 0.978175  249 0.001650  541 0.001035  825 0.000513  540 0.000496 
03972.jpg 866 0.966602  541 0.001900  249 0.000884  540 0.000849  881 0.000752 
03973.jpg 866 0.945952  540 0.002114  249 0.002030  541 0.001984  825 0.001220 
03974.jpg 866 0.902301  541 0.003892  249 0.003855  540 0.003466  825 0.003281 
03975.jpg 866 0.988978  336 0.000590  541 0.000487  249 0.000447  833 0.000365 
03976.jpg 866 0.970396  833 0.001210  804 0.001152  957 0.000913  336 0.000806 
03977.jpg 866 0.955566  336 0.002096  833 0.001902  502 0.001584  540 0.001135 
03978.jpg 866 0.922729  954 0.004074  541 0.003525  825 0.002851  849 0.002536 
03979.jpg 866 0.906676  954 0.010463  849 0.004199  541 0.003883  872 0.002577 
03980.jpg 866 0.937872  954 0.007802  541 0.002356  896 0.001665  807 0.001248 
03981.jpg 866 0.810781  896 0.011921  849 0.006112  541 0.004094  790 0.003758 
03982.jpg 866 0.900019  954 0.002862  896 0.002629  849 0.002314  825 0.001890 
03983.jpg 866 0.868229  825 0.004192  837 0.003806  896 0.003564  954 0.003420 
03984.jpg 866 0.879325  896 0.006247  825 0.004030  954 0.002709  837 0.002679 
03985.jpg 866 0.982653  825 0.002706  541 0.001463  849 0.000927  805 0.000589 
03986.jpg 866 0.952103  541 0.002687  825 0.002593  849 0.001907  954 0.000939 
03987.jpg 866 0.958617  541 0.002377  825 0.002086  954 0.001690  872 0.001071 
03988.jpg 866 0.789276  954 0.027974  502 0.005374  541 0.005182  807 0.004567 
03989.jpg 866 0.950652  954 0.006377  825 0.001397  896 0.001298  849 0.001188 
03990.jpg 866 0.886101  954 0.011830  985 0.003228  872 0.003148  849 0.002164 
03991.jpg 866 0.791500  954 0.008885  825 0.006817  502 0.006316  896 0.003390 
03992.jpg 866 0.760772  825 0.016632  849 0.006376  985 0.006184  954 0.006164 
03993.jpg 841 0.419068  866 0.173296  794 0.031399  876 0.010539  935 0.007518 
03994.jpg 841 0.543143  866 0.145352  794 0.013605  541 0.009543  799 0.009448 
03995.jpg 841 0.376478  866 0.233470  799 0.017329  794 0.012690  541 0.012564 
03996.jpg 841 0.703589  866 0.093801  794 0.009769  970 0.006685  876 0.004942 
03997.jpg 841 0.640506  866 0.166576  794 0.008058  961 0.005679  970 0.005449 
03998.jpg 866 0.460105  841 0.153156  794 0.045397  837 0.028601  961 0.011393 
03999.jpg 866 0.500823  841 0.225534  837 0.028613  961 0.011579  794 0.011521 
04000.jpg 841 0.402247  866 0.376744  837 0.011913  961 0.006980  794 0.005884 
04001.jpg 841 0.405891  866 0.375457  837 0.011442  794 0.006269  594 0.005672 
04002.jpg 841 0.580581  866 0.198392  837 0.009457  794 0.008974  594 0.006627 
04003.jpg 841 0.573002  866 0.153487  837 0.017503  794 0.009934  961 0.008779 
04004.jpg 841 0.487062  866 0.139498  794 0.023101  552 0.007119  837 0.006248 
04005.jpg 866 0.613760  841 0.134192  794 0.017927  940 0.007736  347 0.005474 
04006.jpg 866 0.799158  841 0.063357  355 0.005069  794 0.004732  940 0.004625 
04007.jpg 866 0.700201  841 0.097815  355 0.008870  794 0.007351  354 0.007292 
04008.jpg 841 0.747189  866 0.130401  794 0.004968  970 0.004442  594 0.003722 
04009.jpg 841 0.783865  866 0.093902  970 0.008431  594 0.003716  860 0.003580 
04010.jpg 866 0.986826  954 0.005603  807 0.001117  541 0.000701  825 0.000297 
04011.jpg 866 0.989220  954 0.001452  541 0.001321  807 0.000462  799 0.000280 
04012.jpg 866 0.998251  541 0.000346  954 0.000142  799 0.000057  540 0.000055 
04013.jpg 866 0.995336  541 0.000696  954 0.000370  825 0.000215  799 0.000164 
04014.jpg 866 0.980851  954 0.004737  807 0.002353  541 0.000946  825 0.000499 
04015.jpg 866 0.987558  954 0.001670  825 0.000856  541 0.000816  807 0.000543 
04016.jpg 866 0.994808  954 0.000814  541 0.000735  807 0.000197  825 0.000192 
04017.jpg 866 0.995933  541 0.000458  954 0.000357  825 0.000256  807 0.000109 
04018.jpg 866 0.997008  541 0.000369  249 0.000117  825 0.000116  954 0.000097 
04019.jpg 866 0.343700  841 0.111163  876 0.027755  794 0.024873  970 0.019494 
04020.jpg 866 0.159816  841 0.130092  794 0.056998  876 0.045297  594 0.043575 
04021.jpg 866 0.167832  841 0.106471  794 0.062047  860 0.045306  876 0.036630 
04022.jpg 866 0.266392  841 0.141584  837 0.046369  876 0.043581  794 0.034565 
04023.jpg 866 0.538977  841 0.104495  837 0.022839  876 0.018458  794 0.018432 
04024.jpg 866 0.542439  794 0.047261  841 0.046714  970 0.010707  552 0.009829 
04025.jpg 794 0.228348  841 0.052279  866 0.048742  552 0.026313  935 0.025140 
04026.jpg 866 0.372820  794 0.092920  841 0.051202  594 0.014584  837 0.014567 
04027.jpg 866 0.279557  794 0.153126  841 0.046406  935 0.040824  837 0.019105 
04028.jpg 794 0.219883  866 0.145860  841 0.046711  837 0.041726  935 0.036136 
04029.jpg 866 0.960883  954 0.014975  807 0.002674  594 0.001056  336 0.000961 
04030.jpg 866 0.999075  926 0.000326  541 0.000076  849 0.000054  249 0.000043 
04031.jpg 866 0.999008  954 0.000100  541 0.000094  249 0.000034  881 0.000025 
04032.jpg 866 0.999693  541 0.000035  954 0.000011  249 0.000011  926 0.000008 
04033.jpg 866 0.998384  954 0.000126  541 0.000112  881 0.000092  926 0.000075 
04034.jpg 866 0.544856  841 0.082826  970 0.021443  794 0.020953  541 0.015299 
04035.jpg 866 0.191179  841 0.132335  794 0.103527  860 0.037601  970 0.026475 
04036.jpg 866 0.559723  794 0.071014  841 0.042998  825 0.013930  541 0.009867 
04037.jpg 866 0.751504  794 0.032531  841 0.022543  541 0.006394  876 0.005934 
04038.jpg 866 0.686779  794 0.058156  841 0.021683  825 0.007749  541 0.007464 
04039.jpg 866 0.421766  841 0.105402  876 0.025092  860 0.022410  794 0.021508 
04040.jpg 866 0.437689  841 0.081481  794 0.042462  876 0.024496  837 0.016880 
04041.jpg 866 0.527479  841 0.072747  794 0.035846  876 0.016817  860 0.014842 
04042.jpg 866 0.299334  794 0.083096  841 0.033754  876 0.025659  860 0.024810 
04043.jpg 866 0.775636  881 0.028010  541 0.022885  378 0.012367  540 0.008921 
04044.jpg 866 0.208697  881 0.208319  899 0.060258  378 0.027936  925 0.022339 
04045.jpg 866 0.245151  881 0.070309  985 0.036645  899 0.032492  502 0.031803 
04046.jpg 866 0.933199  881 0.029016  925 0.005274  825 0.003788  797 0.001586 
04047.jpg 881 0.253913  925 0.231459  866 0.196272  805 0.043074  899 0.030282 
04048.jpg 866 0.778267  881 0.036504  925 0.024609  899 0.008228  957 0.006487 
04049.jpg 866 0.556289  881 0.091499  805 0.044963  925 0.039385  825 0.023824 
04050.jpg 866 0.973884  881 0.003886  825 0.003480  805 0.002064  899 0.002011 
04051.jpg 866 0.451182  794 0.129098  825 0.084676  841 0.009749  541 0.008227 
04052.jpg 866 0.564091  794 0.096789  825 0.063286  341 0.008791  541 0.008608 
04053.jpg 866 0.748945  794 0.051233  825 0.010631  841 0.007886  541 0.005806 
04054.jpg 866 0.753524  794 0.050984  825 0.015144  841 0.007983  541 0.005562 
04055.jpg 866 0.094013  794 0.091942  940 0.068778  841 0.057877  848 0.026220 
04056.jpg 794 0.378394  940 0.126470  935 0.089730  866 0.039001  848 0.027320 
04057.jpg 794 0.209977  940 0.130725  866 0.061154  355 0.033331  935 0.027465 
04058.jpg 866 0.980125  841 0.004409  954 0.003116  541 0.000874  807 0.000861 
04059.jpg 866 0.993925  954 0.000654  541 0.000651  841 0.000298  926 0.000237 
04060.jpg 866 0.978410  954 0.002123  841 0.001734  541 0.001227  249 0.000495 
04061.jpg 866 0.977194  954 0.003656  841 0.003567  992 0.001449  541 0.000982 
04062.jpg 866 0.966641  841 0.007118  954 0.006101  807 0.001528  541 0.001402 
04063.jpg 866 0.884357  841 0.017254  954 0.014925  992 0.012548  807 0.005151 
04064.jpg 866 0.645104  881 0.038230  805 0.034143  926 0.016106  773 0.008965 
04065.jpg 866 0.793920  926 0.015461  805 0.012816  881 0.011548  773 0.004575 
04066.jpg 866 0.809312  881 0.014090  805 0.005580  773 0.005458  926 0.004474 
04067.jpg 866 0.921672  540 0.003203  773 0.002677  881 0.002029  249 0.001861 
04068.jpg 866 0.901056  249 0.005019  926 0.004626  250 0.003610  540 0.003028 
04069.jpg 866 0.973307  540 0.001959  249 0.001347  250 0.001320  926 0.001206 
04070.jpg 866 0.962264  250 0.001929  249 0.001680  899 0.001555  957 0.001181 
04071.jpg 866 0.987763  899 0.000512  773 0.000479  139 0.000452  540 0.000402 
04072.jpg 866 0.977238  540 0.001301  773 0.001173  139 0.000660  249 0.000565 
04073.jpg 866 0.949760  139 0.002235  881 0.001919  899 0.001679  249 0.001434 
04074.jpg 866 0.931070  899 0.003252  139 0.002066  249 0.001743  785 0.001585 
04075.jpg 866 0.968777  540 0.001541  954 0.001150  249 0.001084  957 0.001081 
04076.jpg 866 0.977706  881 0.001448  249 0.001020  250 0.000911  957 0.000785 
04077.jpg 866 0.991094  899 0.000881  881 0.000843  250 0.000327  139 0.000281 
04078.jpg 866 0.969550  881 0.002524  250 0.001214  899 0.001063  249 0.001052 
04079.jpg 866 0.966709  881 0.004629  926 0.001141  951 0.000862  250 0.000857 
04080.jpg 866 0.970391  881 0.001867  951 0.001476  139 0.000961  541 0.000863 
04081.jpg 866 0.976933  881 0.002328  951 0.000916  139 0.000705  541 0.000661 
04082.jpg 866 0.968773  881 0.006355  951 0.000824  541 0.000762  139 0.000729 
04083.jpg 866 0.964711  881 0.004346  541 0.000892  139 0.000865  951 0.000862 
04084.jpg 866 0.890225  881 0.020873  951 0.003858  541 0.003101  849 0.002996 
04085.jpg 866 0.858282  881 0.042407  849 0.004137  785 0.004083  899 0.003566 
04086.jpg 866 0.945981  881 0.015389  849 0.001895  957 0.001510  926 0.001275 
04087.jpg 866 0.949524  881 0.011050  849 0.001678  541 0.001511  951 0.001443 
04088.jpg 866 0.972050  881 0.002961  541 0.001061  951 0.001047  957 0.000949 
04089.jpg 866 0.966593  541 0.001767  951 0.001676  881 0.001509  849 0.001439 
04090.jpg 866 0.964532  881 0.003233  541 0.001789  849 0.001347  951 0.001172 
04091.jpg 866 0.944436  881 0.006593  951 0.002991  541 0.002455  926 0.002446 
04092.jpg 866 0.955855  881 0.002945  541 0.002537  926 0.002330  849 0.002274 
04093.jpg 866 0.928382  881 0.007075  849 0.003409  926 0.003295  541 0.002652 
04094.jpg 866 0.903035  881 0.006473  899 0.004506  849 0.003623  951 0.002728 
04095.jpg 866 0.945633  881 0.004491  951 0.001799  926 0.001737  541 0.001562 
04096.jpg 866 0.958650  881 0.001617  926 0.001416  951 0.001328  250 0.001259 
04097.jpg 866 0.971975  926 0.002319  881 0.001784  541 0.001040  849 0.000989 
04098.jpg 866 0.971261  881 0.002524  926 0.001125  541 0.000720  849 0.000696 
04099.jpg 866 0.949620  881 0.002065  899 0.001543  926 0.001429  139 0.001326 
04100.jpg 866 0.967416  881 0.001700  926 0.001061  139 0.000848  899 0.000807 
04101.jpg 866 0.940228  899 0.002907  881 0.002795  926 0.001387  817 0.001358 
04102.jpg 866 0.922609  881 0.002900  926 0.002530  899 0.002141  849 0.001757 
04103.jpg 866 0.715872  881 0.015693  899 0.012140  139 0.005928  849 0.005712 
04104.jpg 866 0.922144  881 0.004778  926 0.002308  849 0.001925  899 0.001906 
04105.jpg 866 0.478787  841 0.042614  825 0.025456  860 0.022743  970 0.014243 
04106.jpg 866 0.607846  841 0.035490  825 0.017596  860 0.016272  970 0.010261 
04107.jpg 866 0.298679  841 0.115153  860 0.042216  970 0.026644  825 0.025011 
04108.jpg 866 0.520335  841 0.047168  825 0.029184  860 0.018615  794 0.014361 
04109.jpg 866 0.365597  841 0.093209  860 0.058488  970 0.041158  825 0.014181 
04110.jpg 866 0.512735  794 0.030320  825 0.025933  841 0.024335  860 0.021860 
04111.jpg 866 0.478292  825 0.036136  794 0.030249  841 0.028204  860 0.013317 
04112.jpg 866 0.531025  825 0.030341  794 0.029415  841 0.025293  860 0.012084 
04113.jpg 866 0.735506  841 0.055638  837 0.013205  961 0.011566  804 0.009067 
04114.jpg 866 0.885935  841 0.010026  837 0.008546  961 0.007359  794 0.004987 
04115.jpg 866 0.584693  841 0.063825  970 0.038304  876 0.014500  837 0.012263 
04116.jpg 866 0.344602  841 0.200789  970 0.048313  876 0.023579  860 0.017051 
04117.jpg 841 0.336657  866 0.229251  970 0.047796  876 0.031909  837 0.031727 
04118.jpg 841 0.367070  866 0.173680  970 0.038754  837 0.032321  961 0.026935 
04119.jpg 841 0.318856  866 0.076159  970 0.059523  804 0.033146  961 0.024606 
04120.jpg 866 0.661385  841 0.069556  970 0.014330  794 0.009649  860 0.007972 
04121.jpg 866 0.160282  841 0.142910  759 0.062817  340 0.051211  970 0.038574 
04122.jpg 866 0.217206  841 0.195540  759 0.035446  970 0.032056  355 0.027504 
04123.jpg 841 0.189699  866 0.184856  355 0.048270  970 0.031170  341 0.022817 
04124.jpg 841 0.224865  866 0.172992  355 0.042109  970 0.026010  341 0.022295 
04125.jpg 841 0.218602  866 0.065189  355 0.058458  970 0.037644  340 0.025445 
04126.jpg 841 0.230512  866 0.183985  355 0.031379  759 0.026853  341 0.018328 
04127.jpg 841 0.148166  866 0.100250  817 0.046091  355 0.028068  837 0.027272 
04128.jpg 841 0.169477  866 0.106812  355 0.035675  759 0.027500  341 0.020316 
04129.jpg 841 0.162956  866 0.140432  355 0.026974  759 0.024706  970 0.016609 
04130.jpg 866 0.085321  841 0.070530  355 0.047309  341 0.033116  794 0.024708 
04131.jpg 866 0.999640  541 0.000108  249 0.000047  540 0.000023  825 0.000016 
04132.jpg 866 0.999295  541 0.000148  249 0.000077  841 0.000024  250 0.000024 
04133.jpg 866 0.999168  541 0.000241  249 0.000086  540 0.000046  502 0.000035 
04134.jpg 866 0.999640  541 0.000072  954 0.000033  249 0.000022  881 0.000017 
04135.jpg 866 0.999736  541 0.000108  249 0.000020  540 0.000020  825 0.000010 
04136.jpg 866 0.995908  541 0.000822  825 0.000455  249 0.000274  954 0.000251 
04137.jpg 866 0.998158  541 0.000600  954 0.000101  825 0.000092  540 0.000088 
04138.jpg 866 0.994443  541 0.001252  807 0.000524  954 0.000441  502 0.000251 
04139.jpg 866 0.998507  541 0.000348  954 0.000195  249 0.000109  807 0.000092 
04140.jpg 866 0.990054  954 0.002711  541 0.001443  807 0.001204  502 0.000617 
04141.jpg 866 0.867923  954 0.053883  807 0.022445  502 0.008906  541 0.007036 
04142.jpg 866 0.796263  954 0.063500  807 0.017989  541 0.015785  502 0.007856 
04143.jpg 866 0.896395  954 0.026724  807 0.012369  541 0.009694  540 0.004402 
04144.jpg 866 0.955827  954 0.019737  807 0.005079  541 0.002103  502 0.000926 
04145.jpg 866 0.959864  954 0.008508  807 0.003558  541 0.003084  502 0.001883 
04146.jpg 866 0.584751  954 0.105853  807 0.032068  502 0.014317  541 0.013105 
04147.jpg 866 0.756278  954 0.085019  807 0.026176  502 0.009564  541 0.009421 
04148.jpg 866 0.630197  502 0.048473  992 0.040192  954 0.023156  807 0.010965 
04149.jpg 866 0.453610  954 0.047604  502 0.030438  807 0.015379  825 0.014897 
04150.jpg 866 0.812835  954 0.041481  807 0.010832  541 0.009136  502 0.004645 
04151.jpg 866 0.938227  502 0.007195  954 0.003792  541 0.003681  825 0.002987 
04152.jpg 866 0.482517  954 0.073603  502 0.051721  807 0.038157  992 0.024996 
04153.jpg 866 0.760995  502 0.064029  954 0.012695  541 0.009497  968 0.007376 
04154.jpg 866 0.959641  502 0.007916  954 0.003689  541 0.003094  968 0.001341 
04155.jpg 866 0.979501  541 0.002016  502 0.001861  825 0.001643  954 0.001082 
04156.jpg 866 0.974638  541 0.003064  502 0.002394  954 0.002368  825 0.001077 
04157.jpg 866 0.964440  502 0.003171  954 0.002160  541 0.001550  540 0.001070 
04158.jpg 866 0.993393  541 0.001227  540 0.000315  954 0.000244  502 0.000205 
04159.jpg 866 0.996392  541 0.000602  954 0.000289  540 0.000194  594 0.000176 
04160.jpg 866 0.993881  541 0.000947  502 0.000443  540 0.000430  954 0.000289 
04161.jpg 866 0.992866  541 0.001526  502 0.000973  540 0.000388  954 0.000267 
04162.jpg 866 0.998710  541 0.000402  502 0.000127  540 0.000087  249 0.000050 
04163.jpg 866 0.997121  541 0.000757  502 0.000367  540 0.000266  249 0.000096 
04164.jpg 866 0.993293  502 0.001968  541 0.001099  540 0.000415  249 0.000213 
04165.jpg 866 0.998790  541 0.000305  540 0.000149  249 0.000131  502 0.000076 
04166.jpg 866 0.525505  841 0.080359  970 0.014677  541 0.014271  837 0.013857 
04167.jpg 866 0.789102  841 0.016008  541 0.010110  540 0.005414  794 0.004829 
04168.jpg 866 0.757792  794 0.027463  841 0.026124  876 0.008619  837 0.007191 
04169.jpg 866 0.653638  841 0.053437  876 0.020012  837 0.014731  794 0.012094 
04170.jpg 866 0.583769  841 0.058083  837 0.029850  876 0.025008  794 0.016503 
04171.jpg 866 0.772733  841 0.020786  794 0.014611  837 0.011835  541 0.006410 
04172.jpg 866 0.792647  841 0.024815  837 0.021686  794 0.008421  876 0.006277 
04173.jpg 866 0.606888  841 0.036051  837 0.027051  794 0.010483  876 0.008961 
04174.jpg 866 0.482371  841 0.073445  794 0.019732  837 0.017449  876 0.012656 
04175.jpg 866 0.621334  841 0.073457  794 0.019872  837 0.012883  792 0.010261 
04176.jpg 866 0.760406  841 0.037766  794 0.015502  541 0.007975  970 0.006810 
04177.jpg 866 0.603511  841 0.078623  794 0.021032  541 0.012619  970 0.010933 
04178.jpg 866 0.471890  841 0.130405  794 0.035687  970 0.020386  876 0.019127 
04179.jpg 866 0.487779  841 0.119209  794 0.021417  970 0.018177  876 0.017142 
04180.jpg 841 0.261071  961 0.087732  876 0.045379  970 0.036727  954 0.033936 
04181.jpg 841 0.167984  866 0.125712  970 0.047292  954 0.034257  860 0.028549 
04182.jpg 841 0.139038  794 0.076005  866 0.051360  759 0.034330  355 0.029649 
04183.jpg 866 0.295174  794 0.090749  841 0.041133  594 0.033415  552 0.024637 
04184.jpg 794 0.256411  866 0.146302  817 0.045043  848 0.027565  594 0.020948 
04185.jpg 817 0.244013  794 0.124076  866 0.041603  594 0.029102  935 0.020826 
04186.jpg 817 0.151417  866 0.064425  841 0.061977  794 0.037221  594 0.035833 
04187.jpg 817 0.123687  794 0.114073  866 0.074644  594 0.030884  355 0.027365 
04188.jpg 817 0.380336  794 0.124351  866 0.030653  594 0.022220  759 0.020809 
04189.jpg 817 0.136519  866 0.099190  794 0.083043  355 0.027234  594 0.024102 
04190.jpg 866 0.172327  794 0.142743  355 0.028953  841 0.025105  817 0.024878 
04191.jpg 866 0.243266  817 0.121821  794 0.095959  594 0.039552  841 0.023228 
04192.jpg 866 0.865225  881 0.009696  899 0.009184  926 0.002904  849 0.002861 
04193.jpg 866 0.980884  250 0.001183  881 0.000910  957 0.000676  926 0.000636 
04194.jpg 866 0.957173  250 0.002632  881 0.001824  899 0.001459  541 0.000895 
04195.jpg 866 0.859639  881 0.015084  250 0.006716  899 0.005627  898 0.002351 
04196.jpg 866 0.747680  881 0.020151  899 0.015586  250 0.006208  786 0.006035 
04197.jpg 866 0.844112  881 0.007125  899 0.005937  250 0.005738  786 0.004519 
04198.jpg 866 0.875951  881 0.006694  250 0.003756  899 0.003707  139 0.002471 
04199.jpg 866 0.812676  899 0.005873  250 0.005656  881 0.004563  786 0.003317 
04200.jpg 866 0.556322  881 0.023236  899 0.011501  786 0.007786  613 0.007689 
04201.jpg 866 0.385607  881 0.044660  899 0.013484  957 0.012560  613 0.011626 
04202.jpg 866 0.571129  881 0.015086  899 0.012571  354 0.010920  378 0.009448 
04203.jpg 866 0.575823  881 0.034932  378 0.014397  957 0.010625  899 0.010393 
04204.jpg 866 0.659186  881 0.037159  899 0.010087  957 0.009517  378 0.007303 
04205.jpg 866 0.701448  881 0.063983  899 0.016493  849 0.006918  378 0.005716 
04206.jpg 866 0.612477  881 0.068730  899 0.016113  378 0.013530  794 0.008462 
04207.jpg 866 0.643766  881 0.028525  899 0.016559  378 0.007637  794 0.006863 
04208.jpg 866 0.855793  881 0.018014  899 0.005257  250 0.002964  378 0.002650 
04209.jpg 866 0.408654  841 0.039885  794 0.036862  876 0.027511  825 0.020634 
04210.jpg 866 0.687108  794 0.018898  841 0.018774  876 0.016130  825 0.012891 
