00001.jpg 523 0.167920  651 0.067433  592 0.050208  593 0.046219  984 0.039428 
04503.jpg 687 0.521505  706 0.136724  300 0.035608  869 0.033542  702 0.018908 
04504.jpg 687 0.264998  706 0.108105  869 0.085730  300 0.043561  313 0.030634 
04505.jpg 817 0.121014  687 0.082391  794 0.081240  869 0.068250  706 0.061215 
04506.jpg 817 0.211321  869 0.087053  794 0.072456  726 0.048337  848 0.026848 
04507.jpg 706 0.109805  687 0.095569  726 0.084235  817 0.059450  869 0.051018 
04508.jpg 869 0.152745  726 0.142806  817 0.090841  848 0.071876  687 0.035649 
04509.jpg 794 0.357679  817 0.230375  869 0.115667  935 0.047790  848 0.035970 
04510.jpg 794 0.525739  848 0.051059  817 0.044338  869 0.037397  935 0.029383 
04511.jpg 794 0.428957  848 0.165142  817 0.074302  702 0.047785  869 0.041837 
04512.jpg 794 0.781196  817 0.075092  848 0.044835  935 0.014158  702 0.012251 
04513.jpg 794 0.279479  817 0.204958  869 0.123172  848 0.071239  944 0.046226 
04514.jpg 794 0.349876  702 0.141759  817 0.117924  848 0.053018  869 0.032621 
04515.jpg 794 0.410487  817 0.120153  726 0.092082  848 0.046051  935 0.036507 
04516.jpg 794 0.542879  935 0.052672  726 0.047021  817 0.046438  869 0.042897 
04517.jpg 794 0.160464  817 0.093909  869 0.063460  257 0.049766  726 0.046475 
04518.jpg 817 0.371306  869 0.053270  899 0.033406  774 0.026749  781 0.021553 
04519.jpg 817 0.483837  869 0.099191  944 0.039071  899 0.023612  781 0.016543 
04520.jpg 817 0.465491  869 0.154359  944 0.022817  899 0.015040  781 0.011775 
04521.jpg 899 0.235849  817 0.151754  781 0.063527  104 0.040765  869 0.030315 
04522.jpg 817 0.170136  899 0.078761  869 0.057137  781 0.044305  944 0.023972 
04523.jpg 817 0.057087  869 0.050448  899 0.046450  104 0.046273  781 0.039608 
04524.jpg 899 0.076848  817 0.056333  104 0.047779  869 0.045877  774 0.038602 
04525.jpg 781 0.100450  899 0.049156  774 0.036033  895 0.028650  104 0.027689 
04526.jpg 899 0.335595  781 0.053563  774 0.031014  895 0.025357  817 0.024551 
04527.jpg 899 0.441151  781 0.093424  895 0.022929  817 0.016723  774 0.013724 
04528.jpg 899 0.297211  781 0.070156  895 0.028966  774 0.023134  104 0.022872 
04529.jpg 899 0.533466  781 0.055734  895 0.035901  104 0.024819  774 0.013809 
04530.jpg 899 0.378031  104 0.063684  895 0.047224  781 0.043728  083 0.020892 
04531.jpg 899 0.177048  781 0.100058  104 0.030582  895 0.029705  774 0.022344 
04532.jpg 899 0.206438  781 0.081116  104 0.029173  083 0.024448  895 0.023751 
04533.jpg 899 0.226568  781 0.110467  895 0.033577  083 0.026387  817 0.021638 
04534.jpg 869 0.087142  817 0.065179  505 0.052621  944 0.048252  576 0.034764 
04535.jpg 869 0.069850  817 0.060749  505 0.060268  944 0.034463  576 0.031358 
04536.jpg 817 0.120527  869 0.040202  576 0.040114  505 0.036773  914 0.027173 
04537.jpg 869 0.082506  817 0.069468  505 0.067657  944 0.028186  576 0.024664 
04538.jpg 869 0.160670  505 0.057414  817 0.055690  944 0.035408  576 0.035200 
04539.jpg 781 0.101032  899 0.072813  083 0.037588  104 0.034981  817 0.025507 
04540.jpg 781 0.106213  899 0.102583  774 0.038335  104 0.027394  895 0.027273 
04541.jpg 899 0.099607  781 0.089791  104 0.038081  774 0.037439  083 0.033640 
04542.jpg 899 0.117198  781 0.105789  774 0.041149  083 0.024009  104 0.023374 
04543.jpg 781 0.147735  899 0.142138  104 0.029463  944 0.024703  895 0.023854 
04544.jpg 899 0.255864  781 0.044567  774 0.030120  104 0.022826  895 0.017702 
04545.jpg 899 0.081238  774 0.051584  781 0.046207  104 0.032828  083 0.023715 
04546.jpg 899 0.693973  782 0.038977  767 0.022844  895 0.007137  912 0.006889 
04547.jpg 899 0.820161  767 0.024008  782 0.013705  895 0.008948  912 0.003158 
04548.jpg 899 0.848831  782 0.029754  895 0.011016  767 0.008676  505 0.004161 
04549.jpg 899 0.886944  782 0.015539  767 0.010487  895 0.006286  505 0.002589 
04550.jpg 899 0.882272  782 0.014488  895 0.008446  767 0.005069  757 0.001962 
04551.jpg 899 0.647649  895 0.049256  782 0.032058  767 0.015722  505 0.012964 
04552.jpg 899 0.904537  895 0.013769  782 0.007478  505 0.003721  767 0.002571 
04553.jpg 817 0.157201  781 0.047648  794 0.038335  509 0.029495  944 0.022817 
04554.jpg 817 0.128418  794 0.055653  509 0.052890  781 0.042932  899 0.037456 
04555.jpg 794 0.150617  817 0.107589  944 0.030326  509 0.030215  935 0.028577 
04556.jpg 794 0.133375  899 0.059528  817 0.059090  944 0.034871  509 0.026865 
04557.jpg 509 0.043140  899 0.042413  794 0.040194  817 0.035493  774 0.031616 
04558.jpg 794 0.081593  781 0.050729  817 0.045736  774 0.033527  530 0.031311 
04559.jpg 794 0.090590  817 0.047308  935 0.025463  530 0.025291  774 0.024608 
04560.jpg 794 0.099137  817 0.047055  899 0.043563  530 0.039312  944 0.023752 
04561.jpg 794 0.138260  899 0.044684  817 0.040482  935 0.036696  774 0.020100 
04562.jpg 794 0.070174  935 0.045743  774 0.041714  899 0.041516  781 0.034347 
04563.jpg 794 0.144346  899 0.134156  944 0.032542  935 0.030345  817 0.026972 
04564.jpg 899 0.118142  794 0.078161  781 0.039030  944 0.033759  817 0.032472 
04565.jpg 794 0.076497  899 0.065232  944 0.050020  774 0.027076  817 0.024863 
04566.jpg 944 0.079431  794 0.053520  817 0.044158  774 0.037585  899 0.035528 
04567.jpg 944 0.136266  817 0.044714  869 0.038712  794 0.038528  935 0.029580 
04568.jpg 944 0.250278  817 0.113696  869 0.075798  794 0.055436  509 0.023719 
04569.jpg 944 0.311289  869 0.129061  817 0.083671  509 0.031836  510 0.025822 
04570.jpg 817 0.250008  944 0.231646  869 0.080728  509 0.040194  794 0.019279 
04571.jpg 944 0.197424  817 0.138457  869 0.097584  509 0.028154  899 0.024288 
04572.jpg 817 0.282502  944 0.141079  869 0.091320  899 0.046496  509 0.018787 
04573.jpg 817 0.348274  944 0.204842  869 0.091751  510 0.024427  794 0.011569 
04574.jpg 944 0.309974  817 0.215553  869 0.150186  510 0.021667  794 0.014694 
04575.jpg 817 0.578827  944 0.191397  869 0.069616  794 0.011149  510 0.009362 
04576.jpg 817 0.562729  944 0.140074  869 0.084212  794 0.011469  510 0.009838 
04577.jpg 817 0.584901  944 0.112567  869 0.067780  794 0.018617  935 0.014256 
04578.jpg 817 0.328719  944 0.125357  869 0.103166  794 0.057599  509 0.016067 
04579.jpg 869 0.188191  944 0.186506  817 0.186132  794 0.037106  510 0.020502 
04580.jpg 944 0.139970  869 0.088299  817 0.076450  794 0.054494  935 0.031582 
04581.jpg 944 0.265460  817 0.122462  869 0.111513  794 0.031407  509 0.020532 
04582.jpg 817 0.240972  944 0.228158  869 0.075605  794 0.037770  509 0.028046 
04583.jpg 944 0.204759  869 0.101007  817 0.097095  509 0.036516  794 0.022390 
04584.jpg 944 0.216569  794 0.132017  935 0.067131  817 0.056193  869 0.046540 
04585.jpg 944 0.317156  817 0.146749  869 0.115238  794 0.050840  509 0.028964 
04586.jpg 944 0.231696  817 0.171605  869 0.112323  794 0.037904  509 0.026757 
04587.jpg 944 0.244956  817 0.146592  869 0.104876  509 0.031922  794 0.024447 
04588.jpg 817 0.244087  944 0.153339  869 0.091882  794 0.039883  509 0.032018 
04589.jpg 944 0.144835  869 0.083088  817 0.065789  509 0.026667  794 0.025815 
04590.jpg 794 0.824624  935 0.090579  817 0.006367  848 0.004484  896 0.001932 
04591.jpg 794 0.700126  935 0.163193  817 0.012063  896 0.003266  940 0.002967 
04592.jpg 794 0.616397  935 0.179110  817 0.014313  940 0.010189  896 0.005538 
04593.jpg 794 0.621761  935 0.182935  817 0.015279  940 0.012197  896 0.005420 
04594.jpg 794 0.787440  935 0.127910  817 0.007699  848 0.003185  896 0.002817 
04595.jpg 794 0.659568  935 0.164200  940 0.015227  817 0.009793  896 0.004590 
04596.jpg 794 0.703077  935 0.148046  817 0.018486  940 0.006234  848 0.004824 
04597.jpg 794 0.765742  935 0.143883  848 0.014084  817 0.006081  896 0.002081 
04598.jpg 794 0.747850  935 0.168661  817 0.022052  848 0.005348  896 0.002176 
04599.jpg 794 0.802241  935 0.140111  817 0.010682  848 0.004900  896 0.001318 
04600.jpg 794 0.806641  935 0.136507  817 0.014023  848 0.006073  896 0.000925 
04601.jpg 794 0.897744  935 0.048710  817 0.011139  848 0.004245  353 0.001269 
04602.jpg 794 0.863313  935 0.073980  817 0.019395  848 0.003474  896 0.001158 
04603.jpg 794 0.875154  935 0.048733  817 0.018285  848 0.002788  353 0.001457 
04604.jpg 794 0.816507  817 0.055241  935 0.050192  848 0.005441  869 0.002848 
04605.jpg 794 0.796684  935 0.067829  817 0.014085  353 0.003391  940 0.003314 
04606.jpg 869 0.195935  817 0.122698  505 0.040001  899 0.039535  509 0.024636 
04607.jpg 817 0.512968  869 0.135887  944 0.039993  914 0.011472  509 0.009233 
04608.jpg 817 0.240599  869 0.199819  944 0.051240  576 0.040537  914 0.024226 
04609.jpg 817 0.457368  869 0.113183  944 0.040683  914 0.023117  899 0.018103 
04610.jpg 817 0.436670  869 0.105843  914 0.033235  944 0.033230  899 0.016421 
04611.jpg 899 0.254701  781 0.059021  869 0.039494  895 0.022188  794 0.022062 
04612.jpg 899 0.196458  781 0.090957  774 0.030454  869 0.021799  930 0.020037 
04613.jpg 781 0.172074  899 0.130838  869 0.050081  083 0.021701  944 0.020747 
04614.jpg 899 0.097511  083 0.092784  781 0.048109  096 0.036019  869 0.029297 
04615.jpg 899 0.143062  781 0.066513  083 0.063259  774 0.034149  096 0.033777 
04616.jpg 899 0.114477  944 0.047735  781 0.047717  869 0.036332  774 0.034147 
04617.jpg 899 0.064305  781 0.055209  869 0.051538  944 0.048192  774 0.034003 
04618.jpg 899 0.076868  083 0.076330  869 0.051419  781 0.051063  104 0.041067 
04619.jpg 869 0.121513  944 0.060937  899 0.055954  781 0.049982  817 0.046234 
04620.jpg 869 0.086201  899 0.075172  781 0.066003  817 0.056222  944 0.042724 
04621.jpg 899 0.110357  781 0.074029  817 0.060398  944 0.057914  869 0.049838 
04622.jpg 899 0.265163  869 0.060115  944 0.045532  781 0.037638  817 0.032083 
04623.jpg 083 0.104469  781 0.099233  899 0.083228  096 0.052359  774 0.036598 
04624.jpg 899 0.151738  781 0.092268  083 0.056998  104 0.033198  895 0.024850 
04625.jpg 899 0.092225  083 0.089338  781 0.076933  104 0.043148  096 0.031029 
04626.jpg 899 0.170036  781 0.090370  083 0.050456  869 0.043640  774 0.031127 
04627.jpg 083 0.112764  899 0.088526  781 0.073396  096 0.050680  104 0.036928 
04628.jpg 083 0.089915  781 0.079760  104 0.060526  899 0.045148  869 0.027577 
04629.jpg 817 0.190764  914 0.035910  944 0.027696  899 0.027378  895 0.025949 
04630.jpg 817 0.129824  869 0.092150  944 0.049596  914 0.026367  510 0.022650 
04631.jpg 817 0.106418  869 0.057339  944 0.041727  914 0.037000  895 0.036804 
04632.jpg 869 0.091648  817 0.076889  944 0.069794  914 0.049069  895 0.032611 
04633.jpg 817 0.114389  869 0.052426  914 0.045282  944 0.032684  899 0.028405 
04634.jpg 817 0.096572  869 0.076379  944 0.046254  914 0.038200  899 0.022429 
04635.jpg 817 0.161839  914 0.042392  899 0.038754  869 0.034945  944 0.032070 
04636.jpg 899 0.262510  869 0.142864  944 0.123788  510 0.031017  553 0.022618 
04637.jpg 899 0.306329  228 0.211689  552 0.166641  227 0.031705  944 0.008812 
04638.jpg 899 0.233627  228 0.180941  552 0.093312  227 0.082280  553 0.009822 
04639.jpg 899 0.645127  228 0.053200  552 0.030825  227 0.018709  895 0.008208 
04640.jpg 794 0.739650  935 0.159366  552 0.013195  817 0.009283  848 0.005135 
04641.jpg 794 0.659499  935 0.148971  552 0.027529  817 0.019415  848 0.009988 
04642.jpg 794 0.762087  935 0.139449  552 0.009379  817 0.007238  848 0.006170 
04643.jpg 794 0.760372  935 0.105737  552 0.015841  817 0.010901  940 0.009053 
04644.jpg 794 0.663117  935 0.230802  940 0.007175  817 0.006354  552 0.005526 
04645.jpg 794 0.781057  935 0.156629  848 0.007299  817 0.003458  552 0.003204 
04646.jpg 794 0.745097  935 0.152201  848 0.012059  552 0.006106  817 0.003774 
04647.jpg 794 0.724866  935 0.146765  552 0.009599  848 0.009084  944 0.005926 
04648.jpg 794 0.767549  935 0.095059  353 0.006179  552 0.005580  355 0.004582 
04649.jpg 794 0.792510  935 0.100991  940 0.008522  353 0.004451  944 0.004376 
04650.jpg 794 0.845622  935 0.114849  848 0.004553  817 0.002280  552 0.001820 
04651.jpg 794 0.840257  935 0.121808  848 0.006658  817 0.002038  940 0.001573 
04652.jpg 899 0.881810  781 0.013625  935 0.008599  794 0.007731  848 0.002648 
04653.jpg 899 0.603166  794 0.030803  781 0.026919  935 0.018503  817 0.010675 
04654.jpg 899 0.412131  794 0.100804  935 0.045075  781 0.027803  848 0.024404 
04655.jpg 794 0.250669  899 0.225927  935 0.083297  848 0.035516  817 0.020258 
04656.jpg 794 0.298959  899 0.248950  935 0.073893  848 0.038564  817 0.020446 
04657.jpg 899 0.461091  794 0.174253  935 0.042150  848 0.028169  781 0.014680 
04658.jpg 899 0.430936  794 0.185672  935 0.056561  848 0.027038  781 0.015438 
04659.jpg 899 0.430468  794 0.188367  935 0.074444  848 0.028683  781 0.015468 
04660.jpg 899 0.352548  794 0.109025  935 0.061819  848 0.034664  781 0.027336 
04661.jpg 899 0.668958  794 0.065667  935 0.036296  781 0.016209  848 0.011892 
04662.jpg 899 0.328838  794 0.130963  935 0.056870  848 0.023841  817 0.020641 
04663.jpg 794 0.197122  899 0.171034  935 0.059203  828 0.038043  817 0.033392 
04664.jpg 794 0.132649  899 0.107921  935 0.071644  828 0.051781  781 0.032273 
04665.jpg 794 0.155704  899 0.081079  935 0.072639  848 0.047678  828 0.032638 
04666.jpg 794 0.227930  899 0.156732  935 0.058109  828 0.034225  848 0.028246 
04667.jpg 899 0.294038  794 0.121157  781 0.054894  817 0.037980  848 0.030264 
04668.jpg 794 0.155813  899 0.152496  935 0.049234  781 0.045338  817 0.042438 
04669.jpg 899 0.208561  794 0.099343  781 0.065051  817 0.021243  848 0.021020 
04670.jpg 899 0.239101  794 0.076651  781 0.073893  828 0.031656  817 0.026074 
04671.jpg 899 0.557744  794 0.056321  828 0.017186  817 0.017132  781 0.010812 
04672.jpg 899 0.346829  794 0.057563  781 0.053202  828 0.045386  817 0.023734 
04673.jpg 899 0.686970  794 0.042067  781 0.021803  817 0.014490  848 0.011366 
04674.jpg 899 0.216339  794 0.203642  781 0.035922  896 0.034492  935 0.032204 
04675.jpg 899 0.785065  794 0.026542  781 0.017308  935 0.008454  817 0.005943 
04676.jpg 899 0.924774  781 0.007325  794 0.003525  949 0.001865  817 0.001306 
04677.jpg 899 0.968182  781 0.002566  794 0.002031  935 0.000716  817 0.000487 
04678.jpg 899 0.922597  794 0.012665  781 0.006442  935 0.003436  817 0.002148 
04679.jpg 794 0.812160  935 0.121167  817 0.003052  825 0.001446  896 0.001301 
04680.jpg 794 0.769746  935 0.171447  817 0.003131  940 0.001659  930 0.001147 
04681.jpg 794 0.770411  935 0.173886  817 0.003139  940 0.001257  848 0.001175 
04682.jpg 794 0.764558  935 0.181573  817 0.003639  940 0.002078  930 0.000990 
04683.jpg 794 0.791345  935 0.155554  817 0.002978  940 0.001217  848 0.000951 
04684.jpg 794 0.848464  935 0.064399  817 0.003302  896 0.001828  848 0.001582 
04685.jpg 794 0.770686  935 0.173958  940 0.003475  848 0.002938  973 0.002284 
04686.jpg 794 0.748443  935 0.146160  944 0.008330  696 0.003465  817 0.003259 
04687.jpg 794 0.727902  935 0.181351  944 0.006025  696 0.003137  817 0.002325 
04688.jpg 899 0.240639  895 0.087828  227 0.056671  848 0.054780  593 0.030022 
04689.jpg 899 0.724039  227 0.017001  770 0.014974  895 0.011193  794 0.008992 
04690.jpg 899 0.751839  895 0.009985  227 0.008099  582 0.005570  770 0.005181 
04691.jpg 899 0.687649  227 0.013731  895 0.012435  848 0.010194  794 0.007095 
04692.jpg 899 0.877220  227 0.006604  895 0.006204  869 0.004118  848 0.003986 
04693.jpg 899 0.901786  895 0.005079  227 0.004176  553 0.001715  911 0.001644 
04694.jpg 899 0.938325  895 0.008568  227 0.001589  553 0.001274  848 0.001157 
04695.jpg 794 0.849631  817 0.052729  935 0.033962  944 0.016299  848 0.004131 
04696.jpg 794 0.812601  935 0.061339  817 0.020741  944 0.016848  869 0.005458 
04697.jpg 794 0.615749  817 0.176879  935 0.057281  944 0.033319  869 0.017458 
04698.jpg 817 0.681216  794 0.196097  944 0.044610  935 0.017711  869 0.015418 
04699.jpg 794 0.567709  817 0.228033  944 0.053068  935 0.041780  869 0.018822 
04700.jpg 794 0.638588  817 0.163729  944 0.047554  935 0.045541  869 0.016838 
04701.jpg 794 0.733188  817 0.081883  935 0.065828  944 0.031704  869 0.012996 
04702.jpg 794 0.554267  817 0.266794  935 0.059439  944 0.027066  869 0.011332 
04703.jpg 794 0.721983  817 0.132758  935 0.053389  944 0.016534  869 0.006153 
04704.jpg 794 0.712734  817 0.131874  935 0.062000  944 0.021431  869 0.004889 
04705.jpg 794 0.515157  817 0.364692  935 0.046577  944 0.011031  869 0.003910 
04706.jpg 794 0.759262  817 0.105161  935 0.044863  944 0.010032  552 0.003584 
04707.jpg 794 0.858199  817 0.047556  935 0.033353  944 0.006207  552 0.002496 
04708.jpg 366 0.258390  363 0.258002  869 0.128033  367 0.057915  733 0.047599 
04709.jpg 363 0.402275  733 0.142645  366 0.069754  719 0.065605  701 0.058017 
04710.jpg 363 0.493762  366 0.149587  367 0.095043  733 0.059837  719 0.054933 
04711.jpg 363 0.550731  367 0.127971  733 0.081124  366 0.071968  701 0.035528 
04712.jpg 363 0.588514  366 0.113645  367 0.105520  733 0.034711  719 0.028598 
04713.jpg 363 0.430452  366 0.288120  367 0.072748  719 0.039029  733 0.031114 
04714.jpg 363 0.291972  366 0.178639  701 0.090662  367 0.050015  248 0.048518 
04715.jpg 366 0.457654  363 0.211513  701 0.081455  367 0.054806  733 0.035235 
04716.jpg 363 0.603721  366 0.113261  367 0.074646  733 0.049653  719 0.027204 
04717.jpg 363 0.361433  366 0.350444  367 0.111392  719 0.029547  733 0.025370 
04718.jpg 363 0.412116  366 0.279917  367 0.097281  719 0.028826  733 0.026635 
04719.jpg 366 0.364240  363 0.337891  367 0.087137  733 0.033841  719 0.030256 
04720.jpg 363 0.547054  366 0.171176  367 0.099700  733 0.036184  719 0.032905 
04721.jpg 366 0.395843  363 0.247746  367 0.133835  719 0.055476  733 0.040906 
04722.jpg 363 0.460744  366 0.236491  367 0.061013  733 0.060202  719 0.034797 
04723.jpg 363 0.505834  366 0.126433  733 0.104235  701 0.073555  367 0.044183 
04724.jpg 363 0.646551  701 0.072234  366 0.070809  733 0.047628  367 0.028932 
04725.jpg 363 0.818827  733 0.050028  367 0.026696  701 0.018338  366 0.012326 
04726.jpg 363 0.785381  733 0.055256  366 0.029446  367 0.018832  719 0.016707 
04727.jpg 363 0.768347  733 0.045742  367 0.041752  366 0.035964  719 0.022498 
04728.jpg 804 0.901153  308 0.014605  903 0.007380  695 0.006429  227 0.003651 
04729.jpg 804 0.903165  308 0.009550  903 0.008867  695 0.008165  227 0.002166 
04730.jpg 804 0.771253  308 0.064552  695 0.014719  903 0.007649  342 0.003510 
04731.jpg 804 0.704319  308 0.021958  903 0.011005  342 0.008976  354 0.008943 
04732.jpg 804 0.593447  308 0.012804  227 0.012558  553 0.011383  354 0.009206 
04733.jpg 804 0.474823  695 0.024494  553 0.017511  869 0.016379  227 0.012718 
04734.jpg 804 0.442257  695 0.014949  313 0.013535  379 0.012251  308 0.011531 
04735.jpg 804 0.334878  379 0.043939  695 0.038984  869 0.021422  856 0.016704 
04736.jpg 804 0.479505  869 0.047591  695 0.036072  336 0.021567  553 0.013713 
04737.jpg 804 0.525546  869 0.073658  695 0.023108  553 0.016721  343 0.016555 
04738.jpg 869 0.456230  804 0.153747  695 0.028299  904 0.015231  687 0.013588 
04739.jpg 869 0.207903  804 0.175415  695 0.025457  553 0.023778  848 0.014182 
04740.jpg 869 0.514342  804 0.050423  553 0.019542  313 0.014508  687 0.014071 
04741.jpg 869 0.285484  804 0.128213  695 0.020078  904 0.019318  687 0.016367 
04742.jpg 869 0.345912  804 0.106516  695 0.023626  687 0.021771  904 0.018778 
04743.jpg 869 0.483893  804 0.085019  313 0.029207  695 0.020408  553 0.016862 
04744.jpg 869 0.265073  804 0.154309  313 0.039958  848 0.030127  916 0.020803 
04745.jpg 869 0.246839  804 0.087591  308 0.043957  313 0.031425  535 0.029899 
04746.jpg 804 0.120317  869 0.099172  538 0.048396  313 0.037896  227 0.035913 
04747.jpg 869 0.083366  804 0.078436  679 0.029055  308 0.027290  848 0.026874 
04748.jpg 869 0.294144  804 0.114238  227 0.048178  310 0.033845  313 0.024621 
04749.jpg 869 0.441016  804 0.068087  313 0.022301  687 0.011797  535 0.011181 
04750.jpg 794 0.212196  353 0.183073  848 0.098367  227 0.095178  354 0.063089 
04751.jpg 794 0.496241  848 0.111435  935 0.082732  817 0.080108  353 0.018433 
04752.jpg 794 0.525137  935 0.109599  848 0.093170  817 0.034261  944 0.026113 
04753.jpg 794 0.431322  817 0.143346  848 0.134665  935 0.100831  353 0.016387 
04754.jpg 794 0.379120  848 0.254938  817 0.116851  935 0.052148  770 0.012263 
04755.jpg 794 0.448085  848 0.220811  935 0.084112  817 0.069199  896 0.008355 
04756.jpg 794 0.478572  848 0.190104  935 0.110882  817 0.105667  354 0.005918 
04757.jpg 794 0.387474  848 0.215000  817 0.093547  935 0.070321  353 0.012464 
04758.jpg 794 0.453086  848 0.150626  935 0.116409  817 0.068240  353 0.014904 
04759.jpg 794 0.470742  848 0.242497  935 0.111549  817 0.016644  353 0.012538 
04760.jpg 848 0.433015  794 0.293128  935 0.072375  770 0.017443  896 0.011253 
04761.jpg 794 0.475119  935 0.199933  848 0.150760  354 0.010296  896 0.009841 
04762.jpg 794 0.597114  848 0.144512  935 0.099967  770 0.011859  353 0.009464 
04763.jpg 794 0.626284  848 0.133287  935 0.062698  817 0.024628  770 0.015679 
04764.jpg 794 0.629368  848 0.092641  935 0.063779  817 0.029951  353 0.015924 
04765.jpg 794 0.583526  848 0.089423  935 0.077903  817 0.033762  869 0.018783 
04766.jpg 794 0.500059  848 0.257357  935 0.053784  817 0.029984  770 0.014092 
04767.jpg 794 0.609044  935 0.259834  848 0.054800  817 0.006454  896 0.005133 
04768.jpg 794 0.480161  935 0.316842  848 0.072070  817 0.012729  354 0.009985 
04769.jpg 804 0.459047  869 0.058655  685 0.035718  899 0.030229  896 0.029039 
04770.jpg 804 0.406999  896 0.050942  685 0.049035  903 0.032603  869 0.032385 
04771.jpg 804 0.427830  685 0.041839  869 0.037520  899 0.037060  903 0.030528 
04772.jpg 804 0.480093  896 0.046609  869 0.037261  685 0.034053  903 0.034006 
04773.jpg 804 0.502837  896 0.057278  869 0.034522  903 0.032440  899 0.029531 
04774.jpg 804 0.452107  869 0.052304  896 0.044024  903 0.037714  899 0.035154 
04775.jpg 804 0.409726  869 0.057744  899 0.046255  896 0.044787  685 0.038799 
04776.jpg 804 0.409859  899 0.054283  869 0.053046  685 0.047419  903 0.030092 
04777.jpg 804 0.515570  899 0.048212  869 0.045465  685 0.030316  903 0.022118 
04778.jpg 804 0.531786  899 0.034146  869 0.028921  685 0.027454  903 0.026545 
04779.jpg 804 0.537291  899 0.061383  896 0.035240  869 0.029375  903 0.020351 
04780.jpg 804 0.553568  869 0.036482  899 0.035877  903 0.023928  896 0.023168 
04781.jpg 804 0.496142  896 0.053732  903 0.042162  869 0.035083  899 0.034569 
04782.jpg 848 0.728362  794 0.135851  817 0.019868  944 0.011608  904 0.010600 
04783.jpg 869 0.394864  848 0.389212  794 0.082624  944 0.037525  553 0.012224 
04784.jpg 869 0.369616  848 0.281882  794 0.063016  817 0.026471  944 0.025781 
04785.jpg 869 0.413542  848 0.226464  944 0.052942  794 0.044922  553 0.019982 
04786.jpg 869 0.466903  848 0.217198  794 0.056898  944 0.049096  817 0.019423 
04787.jpg 848 0.406710  869 0.259985  794 0.096349  944 0.030106  553 0.023248 
04788.jpg 869 0.314906  848 0.225199  794 0.082683  944 0.056464  553 0.035405 
04789.jpg 869 0.315957  848 0.250765  944 0.103398  794 0.051315  553 0.029548 
04790.jpg 848 0.241910  869 0.226216  794 0.082955  944 0.081582  553 0.035010 
04791.jpg 869 0.367319  848 0.204404  794 0.062901  944 0.043750  553 0.031508 
04792.jpg 848 0.352509  869 0.250504  794 0.071141  944 0.025310  817 0.024298 
04793.jpg 848 0.575038  869 0.165664  794 0.042356  553 0.017014  817 0.015987 
04794.jpg 848 0.221280  869 0.151208  794 0.032300  553 0.031789  196 0.029068 
04795.jpg 869 0.336232  848 0.180050  553 0.039037  944 0.031647  794 0.026565 
04796.jpg 869 0.394882  848 0.238203  944 0.029008  553 0.028502  794 0.017230 
04797.jpg 848 0.359272  869 0.225223  794 0.027199  553 0.022481  944 0.019119 
04798.jpg 848 0.390795  869 0.177665  794 0.044783  944 0.022637  553 0.019907 
04799.jpg 804 0.382145  924 0.096548  869 0.038176  994 0.026819  817 0.021472 
04800.jpg 804 0.428169  718 0.046355  869 0.043320  856 0.035054  924 0.033993 
04801.jpg 539 0.227492  804 0.143384  869 0.067267  718 0.037338  568 0.034655 
04802.jpg 342 0.133247  804 0.130146  344 0.077421  924 0.072108  568 0.035704 
04803.jpg 539 0.108098  924 0.086012  804 0.079476  718 0.048983  568 0.046942 
04804.jpg 804 0.164016  869 0.073063  924 0.043007  718 0.031251  994 0.028636 
04805.jpg 539 0.218893  804 0.182395  924 0.057571  869 0.027829  568 0.026913 
04806.jpg 804 0.150780  924 0.075058  869 0.064139  539 0.051508  848 0.037116 
04807.jpg 804 0.491282  539 0.042847  848 0.019798  817 0.017726  903 0.016012 
04808.jpg 804 0.452861  344 0.038689  848 0.037393  539 0.034788  568 0.024021 
04809.jpg 804 0.693861  344 0.038983  903 0.024073  848 0.011435  539 0.009072 
04810.jpg 804 0.266900  344 0.050949  903 0.050802  848 0.035297  593 0.019620 
04811.jpg 804 0.404880  903 0.058156  848 0.044000  344 0.030798  342 0.021010 
04812.jpg 804 0.462958  848 0.032157  593 0.030126  903 0.028624  924 0.021044 
04813.jpg 804 0.613716  924 0.025659  593 0.020426  903 0.018445  344 0.013879 
04814.jpg 804 0.797558  593 0.017585  903 0.015031  339 0.009166  924 0.007605 
04815.jpg 804 0.444036  848 0.028912  903 0.028405  869 0.026228  593 0.025675 
04816.jpg 794 0.660528  353 0.076216  935 0.032716  354 0.030400  227 0.024560 
04817.jpg 794 0.653272  848 0.051758  553 0.037551  935 0.033739  869 0.030962 
04818.jpg 794 0.687012  935 0.059225  848 0.030154  869 0.026776  973 0.019315 
04819.jpg 794 0.701490  935 0.051918  553 0.034133  848 0.028731  869 0.021686 
04820.jpg 794 0.720167  935 0.069655  553 0.025733  848 0.021594  869 0.016183 
04821.jpg 794 0.812102  848 0.025683  935 0.024946  553 0.022130  973 0.012261 
04822.jpg 794 0.723905  848 0.034640  553 0.034255  935 0.020970  869 0.018162 
04823.jpg 794 0.593426  848 0.053344  553 0.048571  935 0.047507  869 0.043392 
04824.jpg 794 0.549840  553 0.065379  869 0.061874  848 0.056943  935 0.050021 
04825.jpg 794 0.592356  869 0.065494  553 0.063638  935 0.048312  848 0.043057 
04826.jpg 794 0.533872  848 0.073076  553 0.072429  869 0.056738  935 0.042760 
