00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00982.jpg 231 0.441263  503 0.212378  942 0.050729  230 0.029160  234 0.017274 
00983.jpg 231 0.460166  503 0.245637  230 0.058824  942 0.020244  232 0.013710 
00984.jpg 503 0.285418  231 0.209390  230 0.144127  232 0.026970  942 0.023543 
00985.jpg 231 0.377689  503 0.252709  230 0.078834  234 0.037024  942 0.035847 
00986.jpg 942 0.248101  503 0.085469  231 0.081710  397 0.029942  359 0.024830 
00987.jpg 942 0.804832  503 0.067830  231 0.027989  359 0.005338  361 0.003091 
00988.jpg 942 0.839888  503 0.029972  231 0.012184  359 0.008608  368 0.006477 
00989.jpg 942 0.884625  503 0.010697  359 0.009095  231 0.005840  368 0.003120 
00990.jpg 942 0.951862  503 0.004223  359 0.003773  231 0.002107  361 0.001523 
00991.jpg 942 0.926788  503 0.003883  359 0.003383  361 0.002623  368 0.002541 
00992.jpg 233 0.404322  936 0.218462  222 0.085085  876 0.020203  232 0.012839 
00993.jpg 233 0.442481  936 0.038814  222 0.030224  785 0.026349  232 0.021010 
00994.jpg 510 0.073421  233 0.057829  869 0.047604  944 0.046129  504 0.045967 
00995.jpg 982 0.677744  507 0.089638  365 0.017663  655 0.013186  647 0.008959 
00996.jpg 800 0.446157  233 0.100377  784 0.025610  846 0.022543  336 0.018607 
00997.jpg 982 0.216139  233 0.171189  800 0.112681  784 0.029880  846 0.021234 
00998.jpg 800 0.228525  233 0.216000  982 0.133885  846 0.022321  784 0.018957 
00999.jpg 233 0.286995  800 0.052476  565 0.027924  338 0.022833  992 0.018907 
01000.jpg 800 0.165713  233 0.142999  982 0.055554  784 0.047094  232 0.044616 
01001.jpg 800 0.598530  982 0.073748  233 0.037950  784 0.018691  514 0.010886 
01002.jpg 982 0.382983  800 0.147163  233 0.044301  507 0.025300  942 0.023597 
01003.jpg 785 0.425519  252 0.156176  982 0.035653  507 0.033528  778 0.023767 
01004.jpg 989 0.784335  679 0.038572  694 0.011417  838 0.008262  677 0.007241 
01005.jpg 989 0.941994  679 0.006294  816 0.002844  694 0.002154  677 0.001569 
01006.jpg 989 0.944607  816 0.003157  679 0.002481  838 0.001910  972 0.001734 
01007.jpg 989 0.958665  816 0.003383  679 0.001823  972 0.001481  838 0.001368 
01008.jpg 989 0.946794  679 0.003412  816 0.002866  972 0.002309  838 0.001668 
01009.jpg 989 0.981095  679 0.000920  694 0.000483  838 0.000452  816 0.000417 
01010.jpg 989 0.966679  679 0.002216  694 0.001354  838 0.001005  816 0.000894 
01011.jpg 989 0.932577  679 0.009024  694 0.004141  677 0.003735  838 0.002875 
01012.jpg 989 0.960719  679 0.002563  694 0.001774  972 0.001342  816 0.001208 
01013.jpg 989 0.950339  679 0.004543  694 0.002604  677 0.001980  685 0.001681 
01014.jpg 989 0.950398  679 0.004377  694 0.003213  677 0.001971  838 0.001465 
01015.jpg 989 0.976605  679 0.001119  694 0.000873  816 0.000779  677 0.000661 
01016.jpg 989 0.978818  679 0.001076  694 0.001004  816 0.000721  972 0.000660 
01017.jpg 989 0.984063  679 0.001307  972 0.001012  694 0.000839  816 0.000643 
01018.jpg 989 0.976100  972 0.002577  679 0.001568  816 0.001224  677 0.001188 
01019.jpg 989 0.979369  972 0.002118  679 0.001405  816 0.001320  694 0.000737 
01020.jpg 805 0.464797  711 0.097125  899 0.032317  909 0.030686  781 0.019353 
01021.jpg 805 0.329656  711 0.150673  909 0.041891  899 0.028409  785 0.022741 
01022.jpg 711 0.500610  805 0.033200  786 0.023645  909 0.022026  899 0.016005 
01023.jpg 711 0.522683  786 0.032811  960 0.021392  850 0.010278  997 0.008635 
01024.jpg 711 0.611081  786 0.022349  899 0.017010  805 0.012611  952 0.010490 
01025.jpg 899 0.245902  711 0.214554  805 0.205340  909 0.010957  781 0.009597 
01026.jpg 805 0.401874  711 0.119960  786 0.060696  899 0.055513  909 0.033514 
01027.jpg 711 0.351292  786 0.243463  805 0.015526  868 0.006747  899 0.006261 
01028.jpg 711 0.347496  786 0.177541  805 0.028192  530 0.007633  997 0.007443 
01029.jpg 711 0.300313  786 0.108875  805 0.046002  899 0.018630  907 0.011228 
01030.jpg 711 0.376642  786 0.087918  899 0.024321  805 0.010898  997 0.008626 
01031.jpg 711 0.344114  786 0.083277  805 0.055541  997 0.025634  502 0.007214 
01032.jpg 805 0.561797  899 0.051925  785 0.038839  711 0.028128  909 0.024503 
01033.jpg 805 0.397949  899 0.227189  785 0.029639  711 0.027395  868 0.018120 
01034.jpg 805 0.450459  899 0.164188  711 0.030844  785 0.020906  909 0.020727 
01035.jpg 805 0.209796  899 0.157695  711 0.103509  786 0.035344  909 0.026817 
01036.jpg 591 0.176633  899 0.076140  805 0.036403  758 0.035743  785 0.034356 
01037.jpg 711 0.245521  785 0.088217  790 0.048905  899 0.033188  758 0.031570 
01038.jpg 711 0.189844  899 0.127403  758 0.048311  677 0.043768  785 0.033856 
01039.jpg 711 0.214506  758 0.053118  785 0.048833  790 0.038537  850 0.032480 
01040.jpg 711 0.140756  677 0.104786  591 0.067189  758 0.041118  790 0.038673 
01041.jpg 785 0.276330  711 0.164058  868 0.069397  899 0.041935  758 0.026018 
01042.jpg 711 0.187999  785 0.084504  899 0.080874  758 0.054186  868 0.025312 
01043.jpg 805 0.235736  899 0.198772  785 0.064079  711 0.056442  868 0.030814 
01044.jpg 711 0.074456  591 0.061770  790 0.053509  677 0.052958  899 0.050992 
01045.jpg 785 0.136724  711 0.071928  758 0.059624  899 0.058111  997 0.048783 
01046.jpg 899 0.127878  817 0.070715  711 0.060375  805 0.055761  758 0.055551 
01047.jpg 711 0.187245  805 0.036470  677 0.035130  758 0.030294  781 0.028968 
01048.jpg 931 0.043254  504 0.034009  781 0.026153  711 0.025890  565 0.020648 
01049.jpg 711 0.047777  931 0.044410  786 0.040366  591 0.017991  907 0.014969 
01050.jpg 781 0.176909  967 0.104559  931 0.074160  511 0.036876  850 0.015083 
01051.jpg 781 0.110529  711 0.046430  931 0.031308  786 0.022413  850 0.018354 
01052.jpg 781 0.078474  931 0.027460  967 0.025401  565 0.016610  453 0.016375 
01053.jpg 931 0.067542  591 0.063463  781 0.062073  960 0.031500  711 0.021110 
01054.jpg 781 0.083585  931 0.062317  711 0.049011  786 0.023626  960 0.017293 
01055.jpg 781 0.708963  967 0.019053  931 0.010620  899 0.005194  992 0.004967 
01056.jpg 781 0.083355  711 0.029985  931 0.026077  786 0.015924  568 0.014870 
01057.jpg 711 0.375870  785 0.146079  338 0.030793  786 0.023852  951 0.012581 
01058.jpg 711 0.382931  785 0.093822  298 0.037986  338 0.022791  786 0.022446 
01059.jpg 711 0.318759  785 0.140927  931 0.020118  868 0.018751  502 0.017401 
01060.jpg 711 0.226013  785 0.093368  338 0.021086  502 0.017265  899 0.014902 
01061.jpg 785 0.199007  711 0.141514  899 0.044181  868 0.016796  909 0.016478 
01062.jpg 711 0.172013  338 0.042417  785 0.037564  502 0.028729  951 0.026592 
01063.jpg 785 0.331099  711 0.064589  502 0.032738  909 0.016656  966 0.014146 
01064.jpg 785 0.512873  711 0.027727  502 0.021162  868 0.018505  945 0.015948 
01065.jpg 785 0.170904  711 0.113885  298 0.027520  805 0.023706  966 0.021974 
01066.jpg 785 0.182824  711 0.109139  338 0.035222  805 0.022989  931 0.020822 
01067.jpg 711 0.171275  785 0.104225  338 0.049200  805 0.022412  502 0.020284 
01068.jpg 711 0.426328  785 0.063937  338 0.029424  931 0.021904  951 0.019378 
01069.jpg 785 0.724357  711 0.095102  338 0.037454  233 0.008080  951 0.006160 
01070.jpg 785 0.540000  931 0.023962  711 0.023597  868 0.016669  338 0.012497 
01071.jpg 785 0.334350  711 0.031373  502 0.025159  868 0.023651  338 0.018555 
01072.jpg 785 0.869365  711 0.006298  502 0.005045  338 0.004247  899 0.003543 
01073.jpg 785 0.262061  711 0.077863  805 0.071374  868 0.062468  909 0.059207 
01074.jpg 785 0.714274  868 0.041372  711 0.034931  805 0.011549  909 0.011182 
01075.jpg 785 0.442573  711 0.036713  502 0.033557  997 0.023133  868 0.018311 
01076.jpg 785 0.236303  711 0.134787  502 0.026660  997 0.026574  805 0.021048 
01077.jpg 785 0.496272  711 0.040563  966 0.012331  805 0.012319  997 0.011513 
01078.jpg 785 0.552173  711 0.050309  909 0.014994  805 0.012598  997 0.011231 
01079.jpg 785 0.771140  711 0.014688  868 0.010883  945 0.005086  338 0.004858 
01080.jpg 785 0.741383  711 0.017259  868 0.014774  931 0.006511  502 0.006016 
01081.jpg 785 0.481806  711 0.054299  868 0.029472  909 0.015761  931 0.015027 
01082.jpg 785 0.226960  711 0.071821  868 0.031005  931 0.025120  997 0.020620 
01083.jpg 711 0.173745  785 0.125033  338 0.047240  951 0.037824  786 0.027263 
01084.jpg 785 0.235988  711 0.116589  338 0.064308  951 0.030725  931 0.024172 
01085.jpg 711 0.173247  785 0.125726  338 0.069556  951 0.056120  931 0.026851 
01086.jpg 368 0.611276  362 0.086277  719 0.032637  363 0.007717  733 0.007369 
01087.jpg 368 0.436440  362 0.046037  719 0.021151  263 0.018975  235 0.018645 
01088.jpg 368 0.658497  362 0.056752  366 0.032865  719 0.012613  712 0.008820 
01089.jpg 368 0.498111  366 0.121883  360 0.045475  712 0.024774  362 0.023837 
01090.jpg 368 0.697037  366 0.054122  712 0.032714  360 0.025198  701 0.007725 
01091.jpg 366 0.371261  360 0.212455  712 0.042963  364 0.040198  720 0.038874 
01092.jpg 366 0.351997  360 0.256791  720 0.047593  364 0.039675  701 0.032363 
01093.jpg 232 0.335420  720 0.078309  233 0.077481  360 0.020918  795 0.017045 
01094.jpg 232 0.402564  233 0.160246  795 0.026045  366 0.023689  360 0.010268 
01095.jpg 233 0.561782  232 0.073366  366 0.011642  537 0.007685  720 0.007513 
01096.jpg 233 0.513779  232 0.189812  366 0.038480  569 0.014739  565 0.012841 
01097.jpg 232 0.646794  366 0.069745  234 0.018463  565 0.016391  233 0.011574 
01098.jpg 366 0.223532  232 0.176242  233 0.037197  689 0.019608  569 0.018143 
01099.jpg 366 0.363242  234 0.040424  232 0.036923  689 0.021396  230 0.019635 
01100.jpg 366 0.501279  689 0.023869  360 0.020051  565 0.015259  233 0.012349 
01101.jpg 366 0.281267  232 0.062378  360 0.029742  995 0.021527  231 0.021029 
01102.jpg 366 0.608203  232 0.036919  233 0.030345  360 0.024699  689 0.019761 
01103.jpg 366 0.746467  360 0.083015  720 0.021649  701 0.010209  361 0.008600 
01104.jpg 366 0.743827  360 0.095669  720 0.016387  361 0.010874  701 0.007673 
01105.jpg 366 0.437478  360 0.206176  233 0.043128  720 0.042400  701 0.023947 
01106.jpg 503 0.099554  230 0.049031  232 0.044497  252 0.038998  231 0.036642 
01107.jpg 505 0.118340  502 0.048523  659 0.046217  778 0.023465  232 0.021844 
01108.jpg 505 0.072722  778 0.067155  232 0.032041  931 0.030621  659 0.025061 
01109.jpg 931 0.098239  839 0.054414  505 0.050125  232 0.030198  778 0.025021 
01110.jpg 232 0.115363  231 0.046606  839 0.034320  778 0.030618  503 0.030072 
01111.jpg 931 0.055507  505 0.045069  711 0.032071  232 0.019128  781 0.019018 
01112.jpg 839 0.182684  781 0.035455  505 0.018030  666 0.015228  232 0.011688 
01113.jpg 505 0.051450  711 0.036267  850 0.023079  502 0.022208  931 0.020654 
01114.jpg 505 0.045318  778 0.028421  232 0.025961  231 0.024751  503 0.017962 
01115.jpg 505 0.080612  931 0.036642  502 0.036527  781 0.034252  711 0.015337 
01116.jpg 505 0.056083  778 0.028224  711 0.023264  563 0.021136  659 0.016360 
01117.jpg 505 0.111934  711 0.024698  659 0.022890  839 0.017283  666 0.015649 
01118.jpg 505 0.089259  778 0.034384  659 0.025798  711 0.023180  232 0.019023 
01119.jpg 505 0.058151  666 0.033274  252 0.019916  778 0.019555  659 0.016269 
01120.jpg 505 0.087295  251 0.028780  503 0.028032  778 0.026708  234 0.025111 
01121.jpg 505 0.058343  232 0.040669  711 0.027136  869 0.025512  234 0.018360 
01122.jpg 232 0.068644  505 0.066049  839 0.031959  711 0.030006  778 0.026015 
01123.jpg 505 0.098937  778 0.041280  502 0.024409  666 0.017617  232 0.017230 
01124.jpg 505 0.038381  232 0.025482  778 0.024507  231 0.019798  503 0.015211 
01125.jpg 505 0.087279  666 0.030425  711 0.022756  659 0.021092  502 0.020563 
01126.jpg 505 0.045963  839 0.034646  232 0.032399  502 0.028505  781 0.020629 
01127.jpg 505 0.047111  839 0.030477  502 0.026278  545 0.017830  659 0.016126 
01128.jpg 502 0.460721  505 0.036816  545 0.015600  869 0.012957  377 0.011220 
01129.jpg 505 0.050542  659 0.049082  502 0.039252  782 0.018178  666 0.017736 
01130.jpg 502 0.306128  869 0.090844  749 0.080966  505 0.059588  564 0.051637 
01131.jpg 869 0.575815  749 0.115406  828 0.036182  587 0.017329  851 0.016909 
01132.jpg 323 0.044212  328 0.034875  319 0.028836  409 0.022783  869 0.021380 
01133.jpg 323 0.079630  417 0.072878  409 0.045616  414 0.042852  319 0.037327 
01134.jpg 323 0.158653  409 0.109043  417 0.039935  319 0.033604  233 0.020153 
01135.jpg 409 0.147768  323 0.109869  417 0.068357  233 0.063237  319 0.026434 
01136.jpg 323 0.140630  409 0.110473  417 0.082814  414 0.026696  319 0.024859 
01137.jpg 409 0.273721  417 0.129703  323 0.074888  233 0.035929  414 0.030601 
01138.jpg 323 0.543263  414 0.153186  319 0.091334  417 0.021110  328 0.012181 
01139.jpg 323 0.638343  414 0.113485  319 0.063166  329 0.015958  328 0.011523 
01140.jpg 503 0.104911  942 0.052693  816 0.045942  362 0.042153  233 0.039436 
01141.jpg 503 0.166927  362 0.053834  816 0.046368  942 0.039976  330 0.037891 
01142.jpg 503 0.139641  942 0.119101  233 0.096632  995 0.084534  816 0.047388 
01143.jpg 995 0.450080  942 0.108142  923 0.032549  425 0.030379  422 0.024488 
01144.jpg 503 0.356195  995 0.130590  231 0.104402  233 0.041413  942 0.036280 
01145.jpg 942 0.413060  232 0.234285  820 0.051302  503 0.033982  233 0.014263 
01146.jpg 232 0.363897  230 0.044365  503 0.038798  593 0.032620  231 0.030185 
01147.jpg 936 0.160452  846 0.082037  841 0.057223  222 0.044016  908 0.028040 
01148.jpg 503 0.080794  711 0.038448  265 0.023240  230 0.021755  234 0.010231 
01149.jpg 503 0.133882  230 0.048873  265 0.031330  231 0.024281  887 0.016824 
01150.jpg 503 0.087843  230 0.022322  265 0.020368  839 0.019767  291 0.014094 
01151.jpg 503 0.057309  839 0.034282  314 0.016707  850 0.016139  505 0.014757 
01152.jpg 923 0.031117  839 0.010497  503 0.009499  307 0.008331  593 0.008000 
01153.jpg 839 0.101081  700 0.042420  923 0.034185  503 0.014880  705 0.010085 
01154.jpg 839 0.042144  923 0.021061  307 0.012664  917 0.011526  291 0.011194 
01155.jpg 503 0.032893  923 0.028499  700 0.026166  839 0.017564  917 0.009753 
01156.jpg 839 0.052299  923 0.027260  700 0.019503  503 0.019432  291 0.010810 
01157.jpg 869 0.046036  505 0.045451  700 0.035747  839 0.029257  535 0.026635 
01158.jpg 505 0.059824  839 0.037477  869 0.033824  291 0.017427  917 0.017294 
01159.jpg 505 0.044592  839 0.035182  563 0.020365  850 0.020279  869 0.020237 
01160.jpg 917 0.041549  505 0.037179  869 0.025542  659 0.017559  782 0.017322 
01161.jpg 505 0.045133  869 0.038282  782 0.020601  503 0.020338  917 0.018760 
01162.jpg 503 0.106789  505 0.041386  273 0.040999  563 0.033979  231 0.030721 
01163.jpg 505 0.039947  503 0.037503  778 0.031455  273 0.029572  659 0.026470 
01164.jpg 503 0.109515  505 0.085908  231 0.038823  230 0.029461  917 0.021434 
01165.jpg 505 0.063715  869 0.040916  291 0.035632  778 0.022963  535 0.021640 
01166.jpg 666 0.540128  659 0.108827  291 0.045956  505 0.023057  778 0.021338 
01167.jpg 232 0.362743  876 0.200676  230 0.094446  936 0.034225  932 0.023721 
01168.jpg 233 0.447157  232 0.182589  995 0.042995  565 0.015054  378 0.014715 
01169.jpg 232 0.477942  233 0.046509  251 0.034659  936 0.030617  942 0.020506 
01170.jpg 232 0.568185  233 0.045809  231 0.042573  503 0.027976  942 0.019978 
01171.jpg 565 0.556937  232 0.059918  231 0.048674  503 0.029644  233 0.009599 
01172.jpg 230 0.339314  234 0.267753  232 0.089044  503 0.065549  231 0.048839 
01173.jpg 231 0.266261  230 0.202293  234 0.158219  232 0.138621  503 0.108278 
01174.jpg 232 0.381136  931 0.029882  233 0.026411  351 0.022035  795 0.012457 
01175.jpg 232 0.153968  931 0.078385  778 0.026699  233 0.022377  839 0.019044 
01176.jpg 232 0.426782  931 0.098626  233 0.023938  778 0.023282  784 0.019224 
01177.jpg 232 0.263566  931 0.091397  778 0.031565  233 0.027560  795 0.011578 
01178.jpg 232 0.767179  778 0.030172  931 0.008241  784 0.007704  233 0.006925 
01179.jpg 232 0.182293  931 0.071526  778 0.046331  233 0.023165  784 0.022711 
01180.jpg 778 0.213730  232 0.101269  839 0.049564  784 0.029954  931 0.026701 
01181.jpg 232 0.716663  233 0.015754  931 0.011489  778 0.007420  795 0.006774 
01182.jpg 232 0.625319  233 0.066859  931 0.013694  795 0.011088  230 0.004247 
01183.jpg 232 0.767565  931 0.025369  233 0.017569  795 0.005407  238 0.002845 
01184.jpg 232 0.660308  233 0.023660  931 0.013392  238 0.007593  795 0.007078 
01185.jpg 232 0.519264  233 0.034963  238 0.023355  820 0.010091  247 0.007507 
01186.jpg 232 0.634434  931 0.026326  778 0.013282  238 0.011266  749 0.008776 
01187.jpg 232 0.515277  238 0.040895  931 0.019317  749 0.012278  778 0.010018 
01188.jpg 232 0.514904  238 0.079290  931 0.020248  233 0.012912  230 0.010659 
01189.jpg 233 0.339549  589 0.028521  749 0.021075  766 0.020356  664 0.017386 
01190.jpg 676 0.051811  233 0.051574  592 0.042891  814 0.034003  967 0.025989 
01191.jpg 233 0.195548  565 0.028274  268 0.027180  592 0.020862  695 0.016375 
01192.jpg 565 0.048688  563 0.039385  273 0.035553  778 0.024599  274 0.023269 
01193.jpg 565 0.111789  233 0.100388  000 0.047762  676 0.041600  381 0.026724 
01194.jpg 231 0.169677  503 0.067929  238 0.033830  861 0.021545  593 0.021342 
01195.jpg 508 0.354217  593 0.025461  725 0.016424  268 0.013207  238 0.012421 
01196.jpg 533 0.285701  787 0.038157  382 0.036384  827 0.026824  562 0.020581 
01197.jpg 562 0.252809  820 0.046027  545 0.038533  380 0.027385  554 0.027113 
01198.jpg 562 0.234481  827 0.075951  507 0.039873  820 0.027380  780 0.023192 
01199.jpg 382 0.399738  373 0.036517  569 0.025176  847 0.023825  238 0.022242 
01200.jpg 000 0.208970  233 0.062753  784 0.051785  611 0.032309  847 0.024598 
01201.jpg 000 0.382180  916 0.148005  562 0.037069  827 0.024598  847 0.019331 
01202.jpg 000 0.209854  827 0.130209  916 0.034628  589 0.030300  891 0.027824 
01203.jpg 508 0.752505  980 0.040335  839 0.031930  561 0.009673  377 0.008954 
01204.jpg 508 0.521466  377 0.059741  533 0.027695  669 0.019583  666 0.017427 
01205.jpg 252 0.150714  773 0.074640  561 0.065067  935 0.063190  502 0.036960 
01206.jpg 820 0.188928  927 0.063812  859 0.057826  312 0.044060  695 0.033236 
01207.jpg 820 0.470274  927 0.085415  312 0.053974  859 0.036064  378 0.016915 
01208.jpg 378 0.291523  820 0.118905  752 0.041898  731 0.041020  280 0.035480 
01209.jpg 839 0.289280  508 0.153547  980 0.084491  917 0.025230  820 0.021867 
01210.jpg 917 0.372480  567 0.061293  839 0.060271  843 0.052795  959 0.017962 
01211.jpg 567 0.355214  843 0.112078  959 0.074996  917 0.054395  277 0.037972 
01212.jpg 820 0.095618  917 0.070129  901 0.057689  850 0.035235  415 0.029675 
01213.jpg 233 0.539589  917 0.054435  942 0.025834  589 0.024028  582 0.018558 
01214.jpg 567 0.078992  562 0.062651  843 0.059945  589 0.055751  847 0.033334 
01215.jpg 291 0.111832  569 0.059650  967 0.036858  820 0.035761  889 0.034665 
01216.jpg 967 0.077524  889 0.061892  968 0.053678  569 0.024506  915 0.023501 
01217.jpg 843 0.166234  959 0.065109  589 0.032832  561 0.028623  666 0.025150 
01218.jpg 666 0.210553  659 0.123040  563 0.051438  595 0.051041  850 0.042889 
01219.jpg 666 0.588258  664 0.025906  711 0.023092  659 0.015263  725 0.010713 
01220.jpg 778 0.554353  666 0.065312  850 0.021239  820 0.019731  664 0.011378 
01221.jpg 850 0.916951  505 0.017606  959 0.010392  502 0.007966  843 0.007002 
01222.jpg 787 0.111489  589 0.079560  561 0.076613  562 0.047554  233 0.037942 
01223.jpg 903 0.207901  565 0.085280  502 0.020012  786 0.019420  233 0.018646 
01224.jpg 995 0.104819  747 0.081018  942 0.057692  903 0.031810  233 0.027538 
01225.jpg 903 0.106130  233 0.048256  711 0.032708  995 0.031573  234 0.024255 
01226.jpg 903 0.312745  711 0.139945  904 0.044313  234 0.029242  233 0.022414 
01227.jpg 903 0.183728  232 0.060227  904 0.051454  747 0.050149  995 0.016779 
01228.jpg 903 0.192873  524 0.058559  562 0.051006  584 0.047979  827 0.032032 
01229.jpg 903 0.239071  712 0.091951  596 0.079665  869 0.060445  510 0.025701 
01230.jpg 564 0.105202  383 0.068899  235 0.023120  712 0.022788  886 0.020660 
01231.jpg 684 0.612328  838 0.148829  679 0.058468  360 0.006894  366 0.006019 
01232.jpg 360 0.124268  839 0.095030  684 0.082354  838 0.079973  366 0.067827 
01233.jpg 360 0.153870  839 0.065487  684 0.050249  366 0.037282  838 0.029146 
01234.jpg 839 0.470457  838 0.035672  684 0.028159  922 0.024639  569 0.023608 
01235.jpg 854 0.063536  896 0.042287  368 0.020510  942 0.018938  251 0.016993 
01236.jpg 995 0.159664  942 0.092522  923 0.013917  938 0.013040  565 0.012726 
01237.jpg 942 0.925731  359 0.013388  995 0.008843  923 0.003647  732 0.001971 
01238.jpg 942 0.973818  732 0.002522  995 0.002404  359 0.001513  233 0.001240 
01239.jpg 942 0.737033  784 0.045397  359 0.035406  569 0.032300  222 0.027520 
01240.jpg 569 0.235895  942 0.213142  359 0.062509  778 0.030068  784 0.026015 
01241.jpg 839 0.554063  689 0.165021  989 0.098148  683 0.048928  694 0.009481 
01242.jpg 291 0.079595  839 0.068699  854 0.040985  374 0.020159  679 0.017458 
01243.jpg 839 0.190556  854 0.054814  700 0.044382  567 0.020756  364 0.018798 
01244.jpg 854 0.088915  542 0.036514  839 0.027737  567 0.025165  251 0.022807 
01245.jpg 839 0.073468  854 0.049704  700 0.040010  567 0.031997  896 0.020982 
01246.jpg 989 0.679818  220 0.034659  233 0.006489  800 0.005154  295 0.005102 
01247.jpg 989 0.709297  220 0.019857  233 0.006369  295 0.005516  938 0.004172 
01248.jpg 989 0.594860  220 0.043831  233 0.030387  938 0.008013  855 0.007571 
01249.jpg 989 0.445301  220 0.179961  233 0.048935  942 0.010346  565 0.007720 
01250.jpg 989 0.703694  220 0.020520  233 0.010601  295 0.005322  692 0.004396 
01251.jpg 989 0.545594  800 0.011334  231 0.008976  220 0.008735  565 0.008322 
01252.jpg 989 0.457436  220 0.018615  231 0.011822  565 0.010029  800 0.007417 
01253.jpg 989 0.601028  220 0.018185  565 0.006730  233 0.005639  231 0.004468 
01254.jpg 989 0.292558  220 0.021380  231 0.020845  565 0.012795  537 0.010911 
01255.jpg 989 0.599100  542 0.007102  692 0.005343  537 0.005158  839 0.005011 
01256.jpg 989 0.889223  800 0.002958  839 0.002442  694 0.002222  295 0.001920 
01257.jpg 989 0.970850  839 0.001172  295 0.001040  694 0.000470  824 0.000367 
01258.jpg 989 0.974388  295 0.001043  694 0.000519  839 0.000495  824 0.000310 
01259.jpg 989 0.974761  295 0.000968  839 0.000505  694 0.000462  824 0.000356 
01260.jpg 989 0.972951  295 0.001154  839 0.000705  694 0.000598  824 0.000420 
01261.jpg 989 0.972723  295 0.001074  694 0.000737  839 0.000637  824 0.000366 
01262.jpg 989 0.939199  839 0.003348  295 0.002081  694 0.001737  952 0.000658 
01263.jpg 839 0.177641  694 0.084828  801 0.042790  989 0.028167  233 0.018157 
01264.jpg 989 0.132622  839 0.038701  800 0.037402  569 0.036719  565 0.034943 
01265.jpg 569 0.141106  989 0.062804  382 0.031399  562 0.025875  839 0.022417 
01266.jpg 569 0.066001  238 0.057580  989 0.046537  554 0.045993  382 0.030902 
01267.jpg 989 0.144717  527 0.043117  800 0.034440  569 0.032151  666 0.019801 
01268.jpg 989 0.235801  527 0.056157  711 0.039098  569 0.031354  554 0.022366 
01269.jpg 989 0.354847  569 0.078506  554 0.029025  711 0.018126  555 0.013297 
01270.jpg 584 0.519198  972 0.119719  726 0.023341  561 0.018214  828 0.016756 
01271.jpg 584 0.520010  972 0.121906  726 0.021359  828 0.018224  571 0.014317 
01272.jpg 584 0.510815  972 0.127376  726 0.021655  828 0.018850  561 0.013428 
01273.jpg 584 0.529849  972 0.127539  726 0.020131  828 0.016663  561 0.013077 
01274.jpg 828 0.220064  584 0.137950  851 0.093471  972 0.042243  726 0.017780 
01275.jpg 828 0.212085  584 0.161712  851 0.085654  972 0.038963  726 0.017477 
01276.jpg 828 0.216951  584 0.163178  851 0.086949  972 0.043976  726 0.016807 
01277.jpg 828 0.220315  584 0.168539  851 0.085498  972 0.045038  726 0.016900 
01278.jpg 828 0.222204  584 0.167058  851 0.086208  972 0.044620  726 0.016342 
01279.jpg 828 0.215258  584 0.175416  851 0.084281  972 0.045836  726 0.016198 
01280.jpg 828 0.235585  584 0.139306  851 0.093899  972 0.040904  726 0.018385 
01281.jpg 828 0.220118  584 0.150219  851 0.092875  972 0.039688  726 0.018494 
01282.jpg 584 0.534100  972 0.117826  726 0.020879  561 0.015566  571 0.014002 
01283.jpg 584 0.531565  972 0.117635  726 0.020621  561 0.016089  571 0.014822 
01284.jpg 584 0.529560  972 0.116293  726 0.021145  561 0.015803  828 0.014414 
01285.jpg 584 0.528746  972 0.118698  726 0.021128  561 0.015527  828 0.014376 
01286.jpg 584 0.534533  972 0.113739  726 0.020805  561 0.015517  571 0.014179 
01287.jpg 584 0.531784  972 0.114767  726 0.019813  561 0.016113  571 0.015015 
01288.jpg 584 0.455548  972 0.126196  571 0.021966  828 0.019599  726 0.018976 
01289.jpg 088 0.098885  125 0.076906  584 0.051783  176 0.042616  069 0.040285 
01290.jpg 786 0.415521  584 0.033926  815 0.024596  746 0.023837  828 0.017723 
01291.jpg 830 0.158587  746 0.094643  786 0.053631  584 0.041026  025 0.019399 
01292.jpg 786 0.187649  830 0.079775  993 0.070118  746 0.021123  864 0.016932 
01293.jpg 786 0.346809  139 0.092965  090 0.034173  140 0.021875  152 0.021846 
01294.jpg 711 0.703084  567 0.036495  820 0.012573  704 0.011387  377 0.008919 
01295.jpg 711 0.338653  917 0.072978  291 0.043651  786 0.034741  567 0.022424 
01296.jpg 711 0.429585  786 0.120633  917 0.047721  700 0.009832  839 0.009805 
01297.jpg 711 0.342910  786 0.100617  917 0.047606  843 0.028784  567 0.028283 
01298.jpg 711 0.229554  917 0.071069  820 0.069000  786 0.061615  757 0.041791 
01299.jpg 917 0.152033  820 0.049784  786 0.046698  757 0.044366  711 0.042046 
01300.jpg 711 0.307353  786 0.185913  917 0.057291  839 0.048278  335 0.017752 
01301.jpg 711 0.230393  588 0.038797  786 0.030782  512 0.029992  917 0.025160 
01302.jpg 711 0.275719  917 0.114299  979 0.049549  786 0.035559  843 0.016220 
01303.jpg 781 0.502309  711 0.130926  786 0.017526  700 0.016063  899 0.005787 
01304.jpg 917 0.227049  711 0.099817  786 0.034963  839 0.021600  781 0.020455 
01305.jpg 781 0.157808  711 0.073021  917 0.045301  786 0.028756  850 0.012372 
