00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00934.jpg 799 0.862773  951 0.036042  378 0.030436  866 0.010138  676 0.003758 
00935.jpg 967 0.241817  866 0.171717  770 0.139286  841 0.063300  790 0.018537 
00936.jpg 841 0.503324  770 0.123846  866 0.067859  351 0.013891  883 0.011809 
00937.jpg 866 0.491089  841 0.118790  770 0.050999  867 0.020504  799 0.016643 
00938.jpg 356 0.418456  867 0.087188  531 0.033950  799 0.024197  591 0.013488 
00939.jpg 356 0.417496  799 0.078560  867 0.022852  896 0.022517  378 0.020172 
00940.jpg 356 0.321234  799 0.172161  867 0.056192  378 0.028050  504 0.023737 
00941.jpg 799 0.112425  356 0.085164  378 0.080712  531 0.055014  867 0.052432 
00942.jpg 867 0.261389  356 0.074621  509 0.050283  825 0.048955  799 0.048691 
00943.jpg 356 0.218525  867 0.127178  509 0.123619  799 0.035553  825 0.025558 
00944.jpg 799 0.265882  867 0.092040  504 0.064457  356 0.033152  984 0.014360 
00945.jpg 867 0.253877  356 0.100709  967 0.080591  825 0.062599  866 0.027772 
00946.jpg 599 0.183449  347 0.028900  546 0.025627  589 0.021554  534 0.019977 
00947.jpg 347 0.108860  376 0.092848  530 0.044896  559 0.042532  831 0.033328 
00948.jpg 347 0.141831  000 0.090177  547 0.038035  372 0.031185  530 0.027858 
00949.jpg 705 0.078540  354 0.046781  347 0.046399  353 0.034993  667 0.026210 
00950.jpg 342 0.036805  509 0.032499  343 0.030985  353 0.030835  354 0.029024 
00951.jpg 817 0.181383  794 0.105844  541 0.054879  354 0.039020  540 0.031114 
00952.jpg 541 0.142054  799 0.100148  540 0.049677  356 0.041222  509 0.038400 
00953.jpg 705 0.071286  817 0.053653  533 0.053309  541 0.042965  589 0.029929 
00954.jpg 817 0.103234  794 0.040405  856 0.033769  589 0.031697  705 0.024856 
00955.jpg 533 0.077887  597 0.056804  799 0.048201  509 0.047228  856 0.028132 
00956.jpg 585 0.213594  984 0.200260  379 0.184679  551 0.061639  531 0.030297 
00957.jpg 984 0.582646  585 0.149858  379 0.055022  551 0.039641  531 0.008192 
00958.jpg 984 0.730551  585 0.101991  551 0.036398  587 0.007835  379 0.004565 
00959.jpg 984 0.335740  551 0.107155  907 0.048336  585 0.037862  379 0.033656 
00960.jpg 546 0.175354  984 0.145528  585 0.094749  551 0.066429  379 0.046259 
00961.jpg 531 0.094369  867 0.081788  705 0.069821  546 0.047678  791 0.037829 
00962.jpg 546 0.780042  504 0.022357  867 0.016350  984 0.010683  589 0.004783 
00963.jpg 504 0.160539  907 0.151128  531 0.042808  867 0.037339  791 0.031642 
00964.jpg 576 0.842250  228 0.008074  552 0.007343  547 0.004387  841 0.002120 
00965.jpg 576 0.510659  228 0.111962  552 0.041979  298 0.011529  547 0.010140 
00966.jpg 576 0.438454  228 0.202352  552 0.092742  547 0.010658  944 0.009223 
00967.jpg 576 0.594962  228 0.089762  552 0.056086  869 0.008268  841 0.007316 
00968.jpg 576 0.588563  228 0.168685  552 0.077521  841 0.006617  546 0.005825 
00969.jpg 576 0.606222  228 0.155264  552 0.064305  546 0.009939  589 0.006065 
00970.jpg 576 0.598815  228 0.190745  552 0.075424  546 0.006625  589 0.006120 
00971.jpg 576 0.567861  228 0.207850  552 0.070382  589 0.007913  546 0.005813 
00972.jpg 867 0.086784  560 0.080916  561 0.068275  546 0.059380  529 0.026486 
00973.jpg 857 0.368322  965 0.091603  223 0.040965  560 0.032364  561 0.032026 
00974.jpg 914 0.243912  867 0.225274  551 0.045151  350 0.041771  578 0.033541 
00975.jpg 867 0.501825  560 0.036857  928 0.027737  536 0.021425  854 0.021423 
00976.jpg 867 0.130056  546 0.087300  965 0.056239  536 0.041763  560 0.041420 
00977.jpg 867 0.113365  560 0.061600  965 0.044421  504 0.044400  536 0.035069 
00978.jpg 850 0.115850  000 0.086802  504 0.073376  867 0.049440  536 0.043384 
00979.jpg 867 0.246536  223 0.048019  883 0.035445  965 0.033279  928 0.028229 
00980.jpg 576 0.685913  228 0.015191  547 0.014792  582 0.012115  552 0.010992 
00981.jpg 576 0.587951  228 0.044971  547 0.043436  552 0.030350  569 0.013800 
00982.jpg 576 0.563253  228 0.060969  552 0.049752  547 0.018661  569 0.012133 
00983.jpg 576 0.817448  228 0.030047  552 0.025874  944 0.004494  547 0.004440 
00984.jpg 576 0.896753  228 0.012316  552 0.009745  944 0.003799  547 0.003735 
00985.jpg 576 0.855077  228 0.017956  552 0.016123  547 0.004853  944 0.004275 
00986.jpg 576 0.804679  552 0.018228  228 0.017924  547 0.008352  546 0.006673 
00987.jpg 576 0.723776  228 0.025169  552 0.020051  485 0.008558  546 0.008446 
00988.jpg 576 0.524933  228 0.062480  552 0.046489  547 0.015999  546 0.013894 
00989.jpg 576 0.567316  228 0.047504  552 0.044048  547 0.017994  589 0.013007 
00990.jpg 576 0.532183  552 0.040203  228 0.029185  984 0.019365  485 0.015943 
00991.jpg 866 0.662787  541 0.038988  540 0.021365  923 0.018196  697 0.016159 
00992.jpg 866 0.899959  541 0.015428  540 0.012148  923 0.004266  697 0.004203 
00993.jpg 866 0.790905  541 0.031962  335 0.010872  697 0.010231  923 0.009231 
00994.jpg 866 0.987545  541 0.002698  540 0.001699  825 0.001119  702 0.000345 
00995.jpg 866 0.883937  541 0.015212  540 0.011571  538 0.005499  926 0.004791 
00996.jpg 866 0.584778  540 0.092865  541 0.063928  538 0.057187  923 0.009776 
00997.jpg 866 0.460107  757 0.094431  825 0.040384  926 0.026221  865 0.019708 
00998.jpg 866 0.987543  541 0.001842  825 0.000867  538 0.000684  249 0.000598 
00999.jpg 866 0.852526  825 0.023510  541 0.009424  540 0.005570  757 0.005463 
01000.jpg 866 0.852124  541 0.013211  249 0.008863  540 0.008501  538 0.006417 
01001.jpg 866 0.947114  541 0.009807  540 0.005937  538 0.003671  249 0.002884 
01002.jpg 757 0.535530  825 0.218842  866 0.105849  926 0.003034  541 0.002915 
01003.jpg 866 0.864026  825 0.029023  923 0.010889  541 0.006108  697 0.005347 
01004.jpg 866 0.556030  825 0.105219  335 0.024701  757 0.021070  697 0.020471 
01005.jpg 727 0.621404  995 0.049957  689 0.042990  994 0.032137  726 0.018683 
01006.jpg 727 0.571056  689 0.037387  364 0.026201  995 0.020296  726 0.013144 
01007.jpg 727 0.582969  689 0.048099  364 0.015313  995 0.014057  726 0.013607 
01008.jpg 727 0.385403  995 0.110084  689 0.056299  364 0.024571  567 0.015464 
01009.jpg 727 0.336437  689 0.076746  366 0.025568  569 0.025478  995 0.023613 
01010.jpg 727 0.550725  689 0.043071  364 0.020377  726 0.015300  994 0.014889 
01011.jpg 727 0.548546  689 0.055630  995 0.048525  726 0.021693  364 0.012907 
01012.jpg 727 0.687724  689 0.043146  995 0.024653  994 0.023854  364 0.019982 
01013.jpg 727 0.590620  689 0.060208  726 0.024757  994 0.022933  366 0.021578 
01014.jpg 727 0.652268  689 0.046749  994 0.023248  723 0.019184  726 0.018719 
01015.jpg 727 0.787557  689 0.021555  723 0.013846  726 0.010937  364 0.010522 
01016.jpg 727 0.408037  689 0.062593  995 0.037354  366 0.027885  726 0.027180 
01017.jpg 757 0.874512  825 0.049356  866 0.015814  794 0.005332  856 0.003010 
01018.jpg 866 0.559727  856 0.182917  825 0.106349  757 0.088969  849 0.002925 
01019.jpg 757 0.850556  825 0.062385  866 0.046978  856 0.004272  849 0.003041 
01020.jpg 825 0.564626  866 0.170696  757 0.047710  098 0.016338  702 0.009389 
01021.jpg 866 0.872894  702 0.043320  825 0.011471  757 0.007820  856 0.003247 
01022.jpg 866 0.570460  757 0.198156  825 0.047717  770 0.012602  194 0.012319 
01023.jpg 866 0.886141  825 0.009128  917 0.007486  722 0.007111  723 0.005744 
01024.jpg 866 0.347655  825 0.137230  723 0.082783  856 0.043254  702 0.028261 
01025.jpg 866 0.828291  723 0.031666  702 0.010287  722 0.004622  849 0.004613 
01026.jpg 866 0.153639  723 0.044072  722 0.040341  702 0.025006  839 0.021306 
01027.jpg 866 0.740375  825 0.040591  794 0.023114  849 0.013995  723 0.012291 
01028.jpg 866 0.820494  723 0.041178  825 0.022441  722 0.011756  702 0.010214 
01029.jpg 723 0.175936  569 0.088548  727 0.069434  689 0.038694  541 0.034434 
01030.jpg 569 0.185822  727 0.084835  689 0.076313  723 0.073307  994 0.057576 
01031.jpg 723 0.098279  866 0.093654  569 0.046968  727 0.039234  541 0.034015 
01032.jpg 995 0.111469  723 0.068602  727 0.063664  866 0.055724  689 0.049400 
01033.jpg 569 0.189771  723 0.073843  689 0.055631  727 0.054822  366 0.049179 
01034.jpg 569 0.135989  723 0.100357  727 0.070749  689 0.041822  364 0.036568 
01035.jpg 689 0.084777  569 0.081552  727 0.074339  723 0.065958  994 0.062420 
01036.jpg 727 0.136495  994 0.082727  995 0.079787  866 0.071206  723 0.060234 
01037.jpg 727 0.261104  364 0.078548  995 0.072393  689 0.040967  569 0.027147 
01038.jpg 689 0.116283  366 0.083316  569 0.077639  364 0.062760  727 0.038585 
01039.jpg 727 0.298687  689 0.083948  364 0.043234  994 0.041362  723 0.032224 
01040.jpg 727 0.194914  689 0.090643  723 0.082122  697 0.052577  364 0.051525 
01041.jpg 723 0.130330  689 0.123378  697 0.046683  366 0.038725  994 0.029062 
01042.jpg 697 0.267914  211 0.073209  866 0.062979  683 0.040928  541 0.029017 
01043.jpg 697 0.529173  866 0.026293  723 0.020822  683 0.019318  541 0.013622 
01044.jpg 697 0.340366  210 0.157001  211 0.027693  192 0.025121  026 0.022692 
01045.jpg 697 0.590879  683 0.030142  866 0.020289  689 0.014284  723 0.014188 
01046.jpg 697 0.642603  683 0.037882  689 0.034087  723 0.030161  335 0.014590 
01047.jpg 697 0.648144  683 0.101716  689 0.020552  555 0.010903  856 0.008423 
01048.jpg 697 0.721626  683 0.065331  723 0.022926  727 0.011079  689 0.010816 
01049.jpg 697 0.503298  683 0.104826  723 0.045440  689 0.039441  727 0.022726 
01050.jpg 697 0.713882  683 0.044673  723 0.031358  989 0.017731  555 0.013141 
01051.jpg 697 0.593358  683 0.060102  723 0.030382  555 0.017571  866 0.015395 
01052.jpg 697 0.615040  683 0.079951  723 0.047022  555 0.019421  727 0.009130 
01053.jpg 697 0.565791  683 0.107927  723 0.052092  555 0.013246  727 0.009763 
01054.jpg 697 0.485556  683 0.077665  723 0.070545  866 0.041939  555 0.018731 
01055.jpg 866 0.929999  856 0.001757  825 0.001739  249 0.001211  250 0.001068 
01056.jpg 866 0.629170  902 0.027318  825 0.022809  849 0.021410  865 0.012797 
01057.jpg 866 0.935131  825 0.010002  855 0.001454  881 0.001331  849 0.001102 
01058.jpg 866 0.996698  541 0.000354  249 0.000209  540 0.000188  825 0.000124 
01059.jpg 866 0.540821  825 0.056693  364 0.016075  250 0.014037  264 0.011981 
01060.jpg 697 0.068251  866 0.032849  138 0.026395  295 0.025427  249 0.024910 
01061.jpg 366 0.037430  361 0.032520  292 0.029147  866 0.028123  728 0.023038 
01062.jpg 361 0.058519  360 0.050125  255 0.040844  366 0.030187  989 0.028338 
01063.jpg 186 0.060910  359 0.032125  936 0.030003  942 0.023658  945 0.023003 
01064.jpg 989 0.296714  361 0.049458  255 0.036439  108 0.030845  295 0.028535 
01065.jpg 994 0.189335  936 0.059032  359 0.028027  945 0.025972  923 0.023044 
01066.jpg 359 0.109184  989 0.054060  360 0.031542  936 0.031140  697 0.030401 
01067.jpg 598 0.150922  994 0.060470  923 0.038463  851 0.036019  538 0.028568 
01068.jpg 936 0.426270  866 0.041605  541 0.032841  598 0.017538  538 0.016444 
01069.jpg 186 0.226180  936 0.147772  994 0.023365  138 0.015266  541 0.014099 
01070.jpg 186 0.236725  121 0.091372  293 0.042543  361 0.033610  728 0.026065 
01071.jpg 957 0.045491  108 0.036205  598 0.031411  994 0.031382  364 0.027710 
01072.jpg 121 0.193497  186 0.092498  555 0.083651  381 0.073996  293 0.030756 
01073.jpg 108 0.143507  381 0.133027  989 0.097110  295 0.071664  994 0.058856 
01074.jpg 989 0.170349  994 0.069072  697 0.059189  108 0.054019  295 0.041888 
01075.jpg 121 0.567448  194 0.064536  994 0.063803  714 0.026888  186 0.023424 
01076.jpg 569 0.336693  994 0.057738  541 0.035513  295 0.034135  989 0.027510 
01077.jpg 569 0.255751  364 0.080220  989 0.075540  714 0.057087  723 0.024724 
01078.jpg 569 0.605394  714 0.057213  697 0.053083  723 0.030601  121 0.015762 
01079.jpg 714 0.422305  569 0.110343  994 0.040282  923 0.031444  924 0.030525 
01080.jpg 714 0.155560  923 0.101222  364 0.095414  569 0.085564  366 0.021422 
01081.jpg 714 0.830562  364 0.013401  245 0.008070  923 0.006274  684 0.005690 
01082.jpg 714 0.756347  569 0.019273  866 0.018164  989 0.016610  364 0.011267 
01083.jpg 714 0.456557  163 0.033428  866 0.026931  989 0.023196  096 0.012202 
01084.jpg 714 0.973769  989 0.002493  866 0.002004  697 0.001190  569 0.000884 
01085.jpg 714 0.692281  569 0.061553  364 0.023160  697 0.019782  723 0.012634 
01086.jpg 714 0.779375  697 0.022488  569 0.018345  364 0.017752  194 0.012105 
01087.jpg 108 0.111744  194 0.109938  121 0.065011  697 0.063144  165 0.061222 
01088.jpg 194 0.148738  697 0.092136  714 0.048149  569 0.041566  723 0.037120 
01089.jpg 194 0.168637  697 0.130496  121 0.044996  723 0.039592  108 0.031919 
01090.jpg 569 0.212965  697 0.082389  994 0.048024  385 0.033137  295 0.026708 
01091.jpg 714 0.557583  569 0.054238  697 0.044547  121 0.035377  923 0.031937 
01092.jpg 923 0.381443  569 0.074437  697 0.046597  989 0.039154  714 0.032072 
01093.jpg 923 0.425578  697 0.408804  714 0.007582  555 0.007228  295 0.005622 
01094.jpg 697 0.107377  866 0.102978  269 0.095759  282 0.045803  923 0.042109 
01095.jpg 866 0.255617  697 0.166907  923 0.107901  855 0.026018  121 0.024048 
01096.jpg 866 0.394140  923 0.054640  697 0.043216  957 0.025866  517 0.019116 
01097.jpg 817 0.947937  866 0.001782  594 0.001208  860 0.000753  954 0.000675 
01098.jpg 954 0.301255  866 0.209808  807 0.117100  594 0.034372  849 0.032462 
01099.jpg 954 0.209357  785 0.203597  721 0.060552  860 0.042848  799 0.034733 
01100.jpg 954 0.195149  594 0.142230  860 0.119270  866 0.083327  807 0.067227 
01101.jpg 849 0.635228  866 0.217403  538 0.025129  594 0.007731  926 0.005025 
01102.jpg 807 0.125350  866 0.122341  954 0.109545  594 0.023257  860 0.013212 
01103.jpg 954 0.408453  807 0.202217  866 0.095440  923 0.017786  594 0.017190 
01104.jpg 866 0.805349  954 0.076942  807 0.040586  957 0.004494  535 0.003061 
01105.jpg 866 0.960601  849 0.007022  926 0.002678  954 0.002236  541 0.002092 
01106.jpg 807 0.121323  954 0.119678  785 0.080777  866 0.079017  767 0.038572 
01107.jpg 866 0.949651  849 0.004422  541 0.001640  954 0.001337  825 0.001305 
01108.jpg 954 0.205113  866 0.088369  847 0.032518  548 0.024303  794 0.015770 
01109.jpg 339 0.095364  340 0.059806  705 0.044691  341 0.034623  841 0.019677 
01110.jpg 770 0.383766  849 0.065102  569 0.044496  538 0.037204  848 0.022902 
01111.jpg 849 0.522335  866 0.068918  770 0.056619  594 0.030989  848 0.025138 
01112.jpg 849 0.601264  770 0.123110  848 0.077213  538 0.021868  866 0.017187 
01113.jpg 770 0.282295  848 0.257591  705 0.061949  866 0.016500  895 0.010540 
01114.jpg 849 0.671484  848 0.185023  770 0.098273  911 0.012819  591 0.005428 
01115.jpg 849 0.520738  770 0.394166  848 0.065230  351 0.003043  911 0.002139 
01116.jpg 770 0.700914  848 0.104039  849 0.041061  911 0.033538  938 0.009093 
01117.jpg 848 0.271119  770 0.258420  790 0.044976  998 0.028303  849 0.020615 
01118.jpg 770 0.779652  848 0.073699  911 0.038502  759 0.030736  938 0.008150 
01119.jpg 770 0.922952  848 0.009518  911 0.006803  759 0.005749  938 0.005207 
01120.jpg 770 0.775282  759 0.143358  340 0.013113  848 0.007061  707 0.004557 
01121.jpg 770 0.873255  759 0.072004  340 0.005863  848 0.005286  591 0.002676 
01122.jpg 866 0.978371  849 0.002317  541 0.001896  926 0.001209  954 0.001010 
01123.jpg 866 0.108879  637 0.032325  538 0.026849  415 0.024715  448 0.022993 
01124.jpg 866 0.973843  849 0.010374  926 0.010001  541 0.000707  940 0.000130 
01125.jpg 849 0.753979  797 0.015967  866 0.014362  924 0.008297  441 0.008177 
01126.jpg 866 0.975990  849 0.021070  926 0.000593  541 0.000288  940 0.000072 
01127.jpg 398 0.075711  414 0.060920  397 0.053541  849 0.037079  594 0.034720 
01128.jpg 866 0.802398  849 0.037104  954 0.018314  541 0.014439  926 0.013397 
01129.jpg 866 0.615461  853 0.045775  849 0.031670  967 0.021185  797 0.010715 
01130.jpg 866 0.933876  849 0.047054  926 0.004544  541 0.001221  940 0.000316 
01131.jpg 866 0.998617  849 0.000395  926 0.000374  541 0.000121  833 0.000026 
01132.jpg 866 0.900128  881 0.027952  837 0.002573  797 0.001923  777 0.001783 
01133.jpg 866 0.959452  849 0.027421  926 0.003163  541 0.000921  896 0.000322 
01134.jpg 866 0.989540  849 0.007610  541 0.000511  926 0.000476  854 0.000075 
01135.jpg 758 0.195431  335 0.177744  637 0.042207  379 0.039541  504 0.036171 
01136.jpg 866 0.611233  854 0.029859  849 0.028472  896 0.023980  926 0.022338 
01137.jpg 866 0.707710  849 0.077974  896 0.026287  854 0.017367  790 0.013929 
01138.jpg 770 0.974128  848 0.004130  538 0.000940  836 0.000898  938 0.000766 
01139.jpg 770 0.973958  938 0.008465  998 0.002409  855 0.000857  759 0.000849 
01140.jpg 998 0.616612  855 0.075542  938 0.054413  770 0.046618  383 0.035716 
01141.jpg 770 0.918451  998 0.014152  938 0.006042  848 0.004670  911 0.004222 
01142.jpg 770 0.555473  998 0.198187  759 0.027232  938 0.021781  911 0.013593 
01143.jpg 770 0.679761  998 0.086936  938 0.055745  855 0.049840  759 0.016026 
01144.jpg 770 0.232133  759 0.200254  849 0.070988  836 0.058206  340 0.041997 
01145.jpg 770 0.921118  759 0.018980  938 0.007185  340 0.003574  855 0.003446 
01146.jpg 770 0.731257  759 0.059452  836 0.027326  340 0.026112  938 0.016841 
01147.jpg 770 0.772547  836 0.027593  998 0.021859  849 0.016550  938 0.014109 
01148.jpg 770 0.973036  759 0.008255  340 0.001414  848 0.001309  938 0.001269 
01149.jpg 770 0.941213  759 0.008402  938 0.006906  836 0.004743  340 0.003293 
01150.jpg 770 0.997328  836 0.000322  938 0.000242  848 0.000242  759 0.000240 
01151.jpg 770 0.715405  759 0.105972  836 0.035019  340 0.014413  938 0.011280 
01152.jpg 770 0.549388  849 0.117756  938 0.054496  759 0.034624  340 0.029935 
01153.jpg 770 0.947335  759 0.007737  340 0.006606  854 0.005290  339 0.002837 
01154.jpg 770 0.486221  998 0.079465  855 0.067777  759 0.053582  836 0.047711 
01155.jpg 770 0.802626  938 0.137288  998 0.037651  759 0.002329  383 0.001729 
01156.jpg 866 0.987761  849 0.009903  926 0.000575  541 0.000274  854 0.000075 
01157.jpg 866 0.952094  849 0.044431  926 0.001218  541 0.000390  854 0.000079 
01158.jpg 866 0.965007  849 0.027788  926 0.000919  538 0.000715  541 0.000515 
01159.jpg 866 0.977482  849 0.008253  538 0.002317  926 0.000865  541 0.000854 
01160.jpg 866 0.956590  538 0.003781  954 0.002401  541 0.002362  807 0.001469 
01161.jpg 866 0.859627  538 0.010129  954 0.009311  807 0.007157  849 0.006207 
01162.jpg 866 0.686939  797 0.037253  854 0.023005  847 0.013216  801 0.012513 
01163.jpg 785 0.145305  538 0.126020  954 0.035475  896 0.031979  854 0.025239 
01164.jpg 866 0.243159  849 0.061415  865 0.035965  538 0.026325  785 0.023780 
01165.jpg 866 0.193716  954 0.076598  807 0.067959  849 0.033566  865 0.030237 
01166.jpg 378 0.191022  807 0.097898  954 0.058803  916 0.051749  380 0.031028 
01167.jpg 923 0.876621  598 0.067921  936 0.004488  924 0.002991  700 0.002982 
01168.jpg 598 0.622447  923 0.240641  936 0.006383  692 0.005712  700 0.002295 
01169.jpg 923 0.511591  598 0.253496  936 0.005078  702 0.005040  692 0.004096 
01170.jpg 923 0.770842  598 0.057925  936 0.003970  702 0.003929  700 0.002962 
01171.jpg 923 0.599683  598 0.038189  714 0.016583  936 0.007461  702 0.007260 
01172.jpg 923 0.705180  598 0.179822  936 0.005121  723 0.004694  702 0.003806 
01173.jpg 923 0.933638  598 0.035514  924 0.001196  936 0.000941  723 0.000890 
01174.jpg 923 0.596659  598 0.048208  866 0.024777  541 0.024408  702 0.011696 
01175.jpg 923 0.562043  598 0.085566  866 0.012388  362 0.011735  541 0.006372 
01176.jpg 598 0.304544  923 0.235669  861 0.010795  692 0.010402  362 0.009027 
01177.jpg 923 0.391317  598 0.194906  692 0.011978  861 0.007221  995 0.006449 
01178.jpg 923 0.268064  598 0.057727  936 0.016393  714 0.014338  362 0.011277 
01179.jpg 923 0.404260  598 0.065285  702 0.011732  995 0.010455  924 0.009534 
01180.jpg 923 0.165457  598 0.133968  362 0.012454  936 0.010280  533 0.008673 
01181.jpg 923 0.377599  598 0.246497  866 0.031340  362 0.009602  936 0.006982 
01182.jpg 598 0.617212  923 0.055333  866 0.035136  692 0.022515  770 0.015986 
01183.jpg 598 0.214322  923 0.118840  714 0.013537  995 0.012552  502 0.011387 
01184.jpg 598 0.268991  923 0.090747  362 0.074569  936 0.039775  938 0.019373 
01185.jpg 866 0.210938  362 0.070635  598 0.052859  923 0.035967  714 0.030433 
01186.jpg 598 0.343998  362 0.052603  936 0.037992  923 0.033371  714 0.022109 
01187.jpg 361 0.279185  108 0.075840  295 0.060988  366 0.057406  989 0.037829 
01188.jpg 108 0.280219  295 0.171143  361 0.103287  251 0.064313  989 0.040900 
01189.jpg 108 0.455781  295 0.315010  361 0.041580  162 0.025403  366 0.018253 
01190.jpg 361 0.283101  108 0.278989  295 0.125076  162 0.048477  366 0.045346 
01191.jpg 108 0.495732  295 0.186946  361 0.080284  162 0.042872  366 0.027109 
01192.jpg 361 0.264817  108 0.158427  295 0.120650  251 0.026823  989 0.026180 
01193.jpg 108 0.586495  295 0.239546  162 0.030749  361 0.019406  366 0.008242 
01194.jpg 108 0.344268  295 0.237266  361 0.087680  162 0.033161  366 0.017011 
01195.jpg 108 0.552190  295 0.255209  361 0.022465  366 0.016624  162 0.014611 
01196.jpg 108 0.376779  295 0.200592  361 0.061738  162 0.039828  251 0.035165 
01197.jpg 770 0.674296  938 0.044784  759 0.042971  836 0.024275  340 0.016505 
01198.jpg 770 0.992007  848 0.001878  759 0.000497  938 0.000422  998 0.000402 
01199.jpg 770 0.691468  855 0.051266  836 0.045366  759 0.041062  938 0.014036 
01200.jpg 770 0.654730  759 0.057711  849 0.045244  854 0.033277  938 0.030854 
01201.jpg 770 0.835197  855 0.031268  938 0.014132  340 0.009204  836 0.008653 
01202.jpg 770 0.657697  998 0.101896  855 0.048962  759 0.015751  836 0.013723 
01203.jpg 770 0.774304  938 0.145194  998 0.049265  911 0.001372  759 0.001301 
01204.jpg 770 0.979016  938 0.012371  848 0.001299  998 0.000789  759 0.000555 
01205.jpg 770 0.936482  938 0.027797  848 0.006578  998 0.005040  911 0.002188 
01206.jpg 770 0.931857  938 0.045420  998 0.010834  848 0.001464  759 0.000517 
01207.jpg 770 0.890841  938 0.020147  848 0.016455  383 0.007707  707 0.006202 
01208.jpg 770 0.920107  938 0.022407  848 0.012911  998 0.009862  911 0.004831 
01209.jpg 938 0.364394  383 0.194931  770 0.155996  384 0.026131  340 0.015071 
01210.jpg 770 0.582408  848 0.052724  340 0.050539  339 0.020395  759 0.020295 
01211.jpg 770 0.852024  938 0.028290  848 0.011077  383 0.008739  340 0.007601 
01212.jpg 770 0.588264  938 0.112699  848 0.021228  340 0.018344  339 0.011683 
01213.jpg 748 0.434196  849 0.114409  770 0.043963  998 0.019354  825 0.008402 
01214.jpg 849 0.659708  770 0.038354  748 0.033921  848 0.014870  294 0.008035 
01215.jpg 849 0.267458  748 0.096216  770 0.049520  868 0.023810  998 0.022796 
01216.jpg 849 0.293766  748 0.082101  770 0.028079  848 0.017388  868 0.016875 
01217.jpg 832 0.381072  770 0.048534  849 0.031076  848 0.018666  726 0.011316 
01218.jpg 832 0.708600  770 0.072092  849 0.038870  726 0.011382  848 0.006253 
01219.jpg 849 0.314197  832 0.163242  770 0.053212  748 0.012743  294 0.010962 
01220.jpg 832 0.285189  849 0.102709  770 0.053359  848 0.020749  726 0.017171 
01221.jpg 832 0.526730  770 0.112614  849 0.072515  848 0.027405  748 0.019683 
01222.jpg 849 0.593930  770 0.046078  832 0.027836  748 0.016589  294 0.012288 
01223.jpg 849 0.249601  770 0.083825  832 0.079379  685 0.032293  848 0.024374 
01224.jpg 832 0.120281  770 0.083997  702 0.079145  685 0.077553  851 0.067216 
01225.jpg 849 0.107866  770 0.056967  685 0.050505  832 0.037387  848 0.017222 
01226.jpg 832 0.378644  770 0.104588  687 0.064567  702 0.035706  828 0.022309 
01227.jpg 702 0.215999  832 0.167367  687 0.130939  685 0.054219  770 0.031076 
01228.jpg 832 0.828135  702 0.050100  770 0.038508  790 0.013678  687 0.003466 
01229.jpg 832 0.967834  770 0.010077  702 0.009244  849 0.001125  726 0.000999 
01230.jpg 832 0.815391  702 0.103757  849 0.021303  770 0.017617  726 0.007201 
01231.jpg 832 0.728896  294 0.110825  828 0.013938  849 0.013561  702 0.008304 
01232.jpg 770 0.996457  848 0.000351  340 0.000246  759 0.000204  938 0.000142 
01233.jpg 770 0.983724  848 0.003675  538 0.002356  938 0.000716  759 0.000440 
01234.jpg 770 0.991446  759 0.002767  848 0.001002  340 0.000838  538 0.000348 
01235.jpg 770 0.643177  855 0.153616  998 0.075178  938 0.023448  836 0.007232 
01236.jpg 770 0.981243  340 0.006117  759 0.003299  848 0.001583  938 0.001429 
01237.jpg 770 0.956687  998 0.011332  938 0.003947  855 0.003805  759 0.002180 
01238.jpg 770 0.961462  938 0.009549  848 0.004980  759 0.003833  998 0.001352 
01239.jpg 770 0.983766  848 0.003746  938 0.001703  340 0.000956  849 0.000706 
01240.jpg 770 0.997888  848 0.001082  911 0.000083  538 0.000052  849 0.000043 
01241.jpg 770 0.996347  848 0.001200  911 0.000187  538 0.000136  594 0.000130 
01242.jpg 770 0.970545  340 0.005832  848 0.005401  938 0.001600  538 0.000988 
01243.jpg 770 0.986125  848 0.004466  998 0.001530  938 0.001240  594 0.000581 
01244.jpg 770 0.946866  848 0.010952  938 0.009636  998 0.004169  911 0.002522 
01245.jpg 770 0.905207  938 0.016360  998 0.011191  848 0.005157  759 0.003187 
01246.jpg 770 0.929751  848 0.017343  868 0.007031  340 0.003590  938 0.002923 
01247.jpg 998 0.525207  770 0.254018  938 0.088901  797 0.007787  356 0.004723 
01248.jpg 770 0.231920  938 0.061803  383 0.030440  538 0.027969  998 0.026270 
01249.jpg 998 0.219516  770 0.052867  383 0.040721  855 0.035920  849 0.029561 
01250.jpg 574 0.247481  535 0.102966  998 0.042364  866 0.029413  540 0.018697 
01251.jpg 594 0.044799  800 0.038325  369 0.026328  866 0.022827  846 0.021484 
01252.jpg 995 0.962244  598 0.009879  923 0.005835  364 0.003450  689 0.001476 
01253.jpg 995 0.980581  923 0.004483  598 0.003966  689 0.002067  364 0.001320 
01254.jpg 995 0.861963  923 0.023911  364 0.013241  598 0.012277  359 0.006606 
01255.jpg 995 0.429039  598 0.166960  936 0.048849  923 0.043577  364 0.036870 
01256.jpg 598 0.275032  995 0.162430  854 0.037240  700 0.035951  923 0.029869 
01257.jpg 995 0.167752  903 0.075254  598 0.064598  936 0.059753  270 0.047769 
