00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
00610.jpg 249 0.301041  289 0.272620  539 0.174471  554 0.051018  264 0.037626 
00611.jpg 539 0.493584  289 0.221853  249 0.033248  295 0.031276  291 0.027096 
00612.jpg 000 0.238258  539 0.122638  916 0.106256  569 0.028232  847 0.023974 
00613.jpg 916 0.082681  847 0.062187  000 0.035297  280 0.024750  050 0.023547 
00614.jpg 264 0.111757  554 0.098928  289 0.075558  539 0.057153  249 0.047957 
00615.jpg 569 0.115405  916 0.113054  539 0.045641  973 0.044127  986 0.037189 
00616.jpg 569 0.060197  916 0.055196  539 0.051913  258 0.041976  973 0.029204 
00617.jpg 717 0.274630  936 0.078074  945 0.044618  785 0.033598  985 0.017686 
00618.jpg 717 0.112347  936 0.089030  785 0.056501  985 0.019010  945 0.017305 
00619.jpg 826 0.121715  865 0.038364  590 0.024383  717 0.021855  238 0.018787 
00620.jpg 800 0.073768  785 0.050147  348 0.027343  349 0.025106  826 0.023361 
00621.jpg 800 0.052317  826 0.041853  954 0.022048  785 0.020159  275 0.019385 
00622.jpg 800 0.087093  865 0.058409  949 0.057220  826 0.040466  700 0.026057 
00623.jpg 785 0.090806  790 0.058841  800 0.049950  865 0.017378  949 0.016012 
00624.jpg 785 0.091620  790 0.051287  800 0.044277  865 0.023357  949 0.018503 
00625.jpg 717 0.579525  699 0.058273  712 0.054634  732 0.024176  359 0.017832 
00626.jpg 717 0.511225  699 0.065817  712 0.053441  732 0.032053  368 0.024752 
00627.jpg 717 0.512818  712 0.086156  699 0.045186  359 0.035674  368 0.031691 
00628.jpg 717 0.451822  712 0.060972  699 0.044376  359 0.029401  732 0.029354 
00629.jpg 717 0.278721  359 0.093104  362 0.044306  699 0.043898  368 0.035394 
00630.jpg 717 0.740887  359 0.027271  699 0.023489  362 0.007906  732 0.007849 
00631.jpg 717 0.676432  359 0.073521  699 0.029041  732 0.011432  678 0.006108 
00632.jpg 717 0.838209  359 0.017199  368 0.007661  699 0.007129  712 0.007031 
00633.jpg 717 0.766969  359 0.025115  699 0.015022  368 0.010322  712 0.007227 
00634.jpg 717 0.451521  359 0.051374  712 0.036685  699 0.023283  700 0.017854 
00635.jpg 717 0.861861  712 0.015345  699 0.012061  359 0.006958  368 0.003367 
00636.jpg 717 0.834334  712 0.022599  359 0.019087  699 0.008856  368 0.004936 
00637.jpg 717 0.492327  712 0.079957  359 0.063163  699 0.023764  732 0.019890 
00638.jpg 717 0.530893  359 0.041096  712 0.025857  699 0.022480  732 0.018848 
00639.jpg 717 0.397539  699 0.086012  359 0.048406  732 0.034335  712 0.017435 
00640.jpg 717 0.635471  699 0.045154  359 0.028443  732 0.020233  712 0.006957 
00641.jpg 717 0.486202  699 0.057120  359 0.041894  701 0.023596  700 0.019669 
00642.jpg 717 0.133260  359 0.116218  686 0.078476  701 0.055808  732 0.051418 
00643.jpg 717 0.517460  359 0.075023  699 0.031869  732 0.017174  933 0.016464 
00644.jpg 717 0.534838  359 0.062549  701 0.016102  699 0.012056  361 0.011093 
00645.jpg 717 0.333712  359 0.085709  700 0.054122  701 0.028848  732 0.028581 
00646.jpg 717 0.207130  699 0.093926  701 0.060257  732 0.045624  686 0.044504 
00647.jpg 800 0.062994  957 0.062167  990 0.057676  337 0.046760  474 0.045439 
00648.jpg 990 0.138751  728 0.092001  337 0.046008  673 0.042254  512 0.033456 
00649.jpg 990 0.111268  728 0.067675  337 0.046334  474 0.044558  255 0.027449 
00650.jpg 990 0.103622  728 0.079951  359 0.065833  713 0.040355  752 0.028364 
00651.jpg 728 0.104838  255 0.045686  359 0.035883  990 0.032698  277 0.031610 
00652.jpg 728 0.116625  990 0.074518  359 0.045338  512 0.033624  577 0.032849 
00653.jpg 990 0.145517  337 0.087829  512 0.076627  359 0.051307  335 0.033152 
00654.jpg 577 0.118232  728 0.079415  852 0.025644  804 0.025031  957 0.022299 
00655.jpg 577 0.200056  728 0.185942  852 0.050507  337 0.036346  512 0.023450 
00656.jpg 728 0.124286  359 0.112401  577 0.052088  713 0.040881  337 0.025670 
00657.jpg 728 0.165524  512 0.089549  852 0.053384  990 0.053378  359 0.028622 
00658.jpg 852 0.061407  990 0.043670  512 0.037824  359 0.033828  957 0.025233 
00659.jpg 728 0.131264  852 0.069225  957 0.056149  990 0.044648  512 0.041808 
00660.jpg 739 0.444177  741 0.072738  743 0.041762  652 0.021887  740 0.016921 
00661.jpg 739 0.524024  741 0.091100  740 0.026125  743 0.019328  893 0.016293 
00662.jpg 380 0.170930  526 0.117064  809 0.045676  826 0.032928  371 0.028954 
00663.jpg 372 0.153003  369 0.066624  370 0.040744  809 0.034101  526 0.031081 
00664.jpg 526 0.091503  809 0.069479  369 0.055832  370 0.030848  659 0.027231 
00665.jpg 526 0.096382  809 0.062749  370 0.036531  369 0.034842  372 0.025852 
00666.jpg 414 0.209856  451 0.113274  369 0.048639  372 0.033729  380 0.021200 
00667.jpg 394 0.084261  633 0.059728  602 0.034156  413 0.026658  393 0.019812 
00668.jpg 776 0.280295  815 0.226167  925 0.037098  902 0.032852  514 0.018525 
00669.jpg 925 0.097879  902 0.095391  790 0.094265  800 0.063711  815 0.039331 
00670.jpg 776 0.147517  790 0.081068  815 0.056539  902 0.032089  785 0.023505 
00671.jpg 790 0.197780  785 0.115500  815 0.041286  865 0.031227  776 0.030865 
00672.jpg 790 0.221202  949 0.066864  865 0.059381  785 0.046178  902 0.032049 
00673.jpg 790 0.190884  785 0.175621  865 0.066819  949 0.058998  902 0.028004 
00674.jpg 785 0.511461  865 0.075525  790 0.058337  949 0.035594  902 0.009696 
00675.jpg 785 0.712041  865 0.038192  949 0.018266  790 0.010481  896 0.004917 
00676.jpg 785 0.774151  865 0.020713  949 0.008653  896 0.005578  854 0.005532 
00677.jpg 785 0.781380  865 0.017987  949 0.009288  854 0.008646  790 0.007652 
00678.jpg 785 0.698933  854 0.013372  896 0.010938  507 0.005359  778 0.004654 
00679.jpg 785 0.834489  930 0.009827  977 0.003478  507 0.003112  982 0.002936 
00680.jpg 785 0.804903  776 0.019900  930 0.005242  781 0.004590  797 0.003451 
00681.jpg 785 0.308176  776 0.098231  797 0.022106  781 0.020364  982 0.014868 
00682.jpg 982 0.069832  776 0.045409  785 0.043006  930 0.031294  781 0.021130 
00683.jpg 785 0.390708  982 0.140645  776 0.034687  778 0.027407  507 0.025255 
00684.jpg 785 0.104189  982 0.086816  776 0.061838  778 0.026076  507 0.024386 
00685.jpg 982 0.086001  785 0.045541  778 0.044137  776 0.037952  930 0.025362 
00686.jpg 776 0.067560  982 0.053342  785 0.027784  797 0.023615  774 0.014350 
00687.jpg 785 0.146693  766 0.140692  576 0.040644  944 0.037166  510 0.036395 
00688.jpg 778 0.138855  576 0.137247  944 0.056480  451 0.019627  766 0.019251 
00689.jpg 944 0.306424  869 0.077298  785 0.054563  510 0.049614  576 0.034289 
00690.jpg 944 0.651984  869 0.052154  696 0.051900  510 0.038737  766 0.019213 
00691.jpg 944 0.315936  227 0.050219  869 0.048022  576 0.039199  510 0.028325 
00692.jpg 944 0.678286  576 0.077471  869 0.060051  696 0.052010  510 0.041616 
00693.jpg 944 0.371400  576 0.180080  696 0.055300  869 0.032117  510 0.031877 
00694.jpg 944 0.512733  576 0.154598  869 0.100525  510 0.057995  696 0.028814 
00695.jpg 576 0.745548  944 0.112084  869 0.041068  510 0.015218  696 0.012989 
00696.jpg 944 0.471774  576 0.197290  696 0.115367  869 0.065044  510 0.048928 
00697.jpg 944 0.211328  869 0.184635  576 0.104457  696 0.090478  510 0.067620 
00698.jpg 944 0.606949  869 0.122683  510 0.075714  696 0.036058  576 0.030137 
00699.jpg 944 0.833355  869 0.048866  510 0.043854  696 0.026705  576 0.008714 
00700.jpg 944 0.514323  869 0.219751  510 0.118987  576 0.025796  550 0.011896 
00701.jpg 944 0.623282  576 0.178694  869 0.053276  510 0.047408  696 0.013235 
00702.jpg 944 0.538717  869 0.203986  510 0.119194  576 0.037811  696 0.015646 
00703.jpg 944 0.430322  869 0.199226  510 0.127605  576 0.038677  696 0.018750 
00704.jpg 270 0.180925  510 0.085375  869 0.066365  597 0.065077  589 0.057038 
00705.jpg 270 0.275599  589 0.087927  510 0.077142  597 0.067223  869 0.048239 
00706.jpg 270 0.356156  510 0.081318  869 0.061442  589 0.057028  597 0.047765 
00707.jpg 270 0.315275  589 0.101909  980 0.059624  576 0.050358  510 0.043879 
00708.jpg 270 0.245747  944 0.087112  510 0.081007  869 0.068581  576 0.054539 
00709.jpg 270 0.509569  576 0.050127  589 0.046278  510 0.038127  508 0.036605 
00710.jpg 270 0.389884  944 0.108678  510 0.061265  869 0.049917  589 0.044729 
00711.jpg 270 0.217834  944 0.088378  589 0.071436  980 0.065492  510 0.055667 
00712.jpg 944 0.181191  980 0.098044  597 0.082939  270 0.077936  508 0.058278 
00713.jpg 270 0.171847  944 0.078572  589 0.078468  597 0.068189  508 0.060848 
00714.jpg 869 0.793526  944 0.017064  510 0.015779  576 0.014435  534 0.014052 
00715.jpg 869 0.787409  576 0.022522  270 0.018104  534 0.017584  510 0.014251 
00716.jpg 869 0.784024  270 0.020949  534 0.020530  576 0.016723  510 0.012602 
00717.jpg 869 0.839632  944 0.016674  510 0.015976  576 0.012850  534 0.011635 
00718.jpg 869 0.883818  510 0.016064  944 0.013705  534 0.013436  576 0.007556 
00719.jpg 869 0.931378  534 0.012115  510 0.006327  508 0.004060  597 0.004000 
00720.jpg 869 0.889187  510 0.013434  944 0.010853  534 0.008580  597 0.006512 
00721.jpg 869 0.871081  944 0.020555  510 0.017812  597 0.011448  576 0.007789 
00722.jpg 252 0.196803  930 0.073346  949 0.069609  711 0.069325  957 0.050096 
00723.jpg 252 0.182471  949 0.080624  942 0.062343  711 0.052005  589 0.031701 
00724.jpg 252 0.107478  949 0.058194  711 0.055087  957 0.052498  942 0.048480 
00725.jpg 252 0.125495  949 0.063547  957 0.055008  711 0.054818  866 0.046289 
00726.jpg 252 0.293834  957 0.065632  949 0.029256  589 0.025550  547 0.020641 
00727.jpg 869 0.216450  930 0.155309  252 0.125581  944 0.028314  589 0.027494 
00728.jpg 711 0.257874  930 0.180214  233 0.082280  589 0.059698  869 0.027007 
00729.jpg 711 0.231854  869 0.066131  535 0.058865  260 0.031922  992 0.030693 
00730.jpg 711 0.173069  930 0.117937  252 0.083490  535 0.061136  869 0.038319 
00731.jpg 711 0.227101  930 0.125642  949 0.077048  942 0.057643  784 0.052071 
00732.jpg 957 0.231181  711 0.129504  869 0.067493  942 0.055224  252 0.052779 
00733.jpg 252 0.648437  869 0.049090  930 0.036434  784 0.029992  711 0.026751 
00734.jpg 252 0.321994  711 0.118797  930 0.116059  869 0.079717  949 0.077162 
00735.jpg 252 0.250134  711 0.225613  930 0.083123  949 0.068502  233 0.041717 
00736.jpg 252 0.477334  711 0.074366  949 0.073103  930 0.054245  869 0.047992 
00737.jpg 252 0.356200  869 0.103819  711 0.087782  930 0.071821  949 0.040299 
00738.jpg 252 0.224442  869 0.124333  949 0.096703  711 0.081409  957 0.071481 
00739.jpg 252 0.380226  711 0.086292  930 0.055268  957 0.041549  942 0.039315 
00740.jpg 252 0.256118  949 0.130273  942 0.047120  957 0.043889  866 0.040709 
00741.jpg 252 0.229686  949 0.061316  942 0.055084  866 0.051728  957 0.040278 
00742.jpg 770 0.131060  653 0.103573  589 0.066731  654 0.042683  538 0.030420 
00743.jpg 711 0.129355  786 0.098235  589 0.067570  700 0.052029  770 0.050182 
00744.jpg 538 0.246244  781 0.074001  770 0.073354  589 0.047203  711 0.042488 
00745.jpg 805 0.241786  899 0.112910  781 0.076913  538 0.036457  797 0.025102 
00746.jpg 899 0.263292  805 0.071304  781 0.067025  790 0.030551  538 0.025135 
00747.jpg 899 0.128173  805 0.054983  700 0.033009  790 0.031688  781 0.024037 
00748.jpg 805 0.187066  899 0.074308  797 0.045735  790 0.039279  909 0.031254 
00749.jpg 805 0.096644  899 0.087526  700 0.069805  781 0.042779  817 0.030662 
00750.jpg 805 0.111499  899 0.103244  817 0.050392  538 0.048931  781 0.048342 
00751.jpg 899 0.087117  828 0.081482  805 0.074394  538 0.051429  817 0.035480 
00752.jpg 899 0.197550  817 0.093981  781 0.071789  805 0.068409  869 0.027826 
00753.jpg 899 0.214372  817 0.146699  805 0.065199  781 0.034556  538 0.028442 
00754.jpg 817 0.152575  805 0.116460  899 0.085220  538 0.045933  790 0.039259 
00755.jpg 899 0.225782  805 0.158492  538 0.037328  869 0.027505  817 0.027344 
00756.jpg 899 0.154793  805 0.137526  781 0.053884  700 0.044214  770 0.040399 
00757.jpg 817 0.243810  805 0.105195  899 0.085742  502 0.037315  538 0.033362 
00758.jpg 805 0.164931  817 0.065155  899 0.056584  828 0.047910  582 0.037850 
00759.jpg 805 0.096978  535 0.056149  899 0.053562  817 0.052126  538 0.046014 
00760.jpg 899 0.126987  805 0.121728  781 0.048969  538 0.044829  817 0.022204 
00761.jpg 805 0.105363  899 0.059628  817 0.053533  869 0.035906  538 0.033316 
00762.jpg 866 0.068517  778 0.049510  949 0.048747  800 0.042147  954 0.040603 
00763.jpg 506 0.054212  589 0.041269  778 0.027202  568 0.023392  535 0.023055 
00764.jpg 378 0.066327  535 0.065244  866 0.059117  800 0.050236  949 0.045519 
00765.jpg 535 0.142737  378 0.091112  574 0.060431  866 0.027320  949 0.025896 
00766.jpg 535 0.096734  949 0.063411  866 0.051711  378 0.045079  954 0.032578 
00767.jpg 535 0.103181  378 0.079459  949 0.045585  574 0.037133  866 0.034632 
00768.jpg 781 0.148519  899 0.121401  538 0.055337  805 0.045855  868 0.022307 
00769.jpg 899 0.064719  805 0.051733  589 0.036841  781 0.033818  538 0.032855 
00770.jpg 781 0.271877  899 0.049616  589 0.025008  817 0.022293  538 0.016577 
00771.jpg 781 0.153188  653 0.035130  582 0.030672  538 0.024789  750 0.024554 
00772.jpg 868 0.113081  805 0.044683  538 0.033977  750 0.030494  759 0.024223 
00773.jpg 868 0.173993  899 0.097163  805 0.028450  502 0.028346  828 0.021597 
00774.jpg 868 0.100913  899 0.078400  817 0.028180  502 0.027934  781 0.024615 
00775.jpg 899 0.296246  781 0.129751  868 0.078769  711 0.018322  805 0.015789 
00776.jpg 868 0.161959  502 0.055969  805 0.034342  538 0.025638  750 0.023665 
00777.jpg 868 0.074918  502 0.051657  805 0.031317  759 0.030523  828 0.025908 
00778.jpg 868 0.223994  759 0.028035  805 0.027818  828 0.027807  589 0.020810 
00779.jpg 868 0.085576  653 0.084402  828 0.037556  805 0.026624  869 0.026289 
00780.jpg 582 0.240494  828 0.067374  868 0.057429  805 0.018007  899 0.016422 
00781.jpg 582 0.260862  868 0.073844  828 0.030054  899 0.019403  502 0.014496 
00782.jpg 868 0.147321  899 0.098784  828 0.031427  582 0.026922  805 0.025309 
00783.jpg 899 0.189547  868 0.066488  828 0.024491  591 0.024457  874 0.020490 
00784.jpg 653 0.172882  868 0.080618  899 0.043745  874 0.025875  781 0.021643 
00785.jpg 899 0.501512  868 0.052969  781 0.017918  711 0.013669  874 0.013488 
00786.jpg 899 0.532263  868 0.072540  781 0.016445  805 0.012670  874 0.010653 
00787.jpg 899 0.623566  781 0.026878  868 0.019974  700 0.012031  589 0.007578 
00788.jpg 899 0.069091  589 0.020617  783 0.017338  868 0.016765  233 0.016271 
00789.jpg 899 0.233004  582 0.155764  653 0.029027  868 0.022404  760 0.020667 
00790.jpg 899 0.161199  582 0.088678  868 0.040288  653 0.024130  805 0.016466 
00791.jpg 653 0.161497  233 0.078814  538 0.043845  582 0.039943  846 0.021462 
00792.jpg 899 0.618550  895 0.016129  868 0.013486  233 0.011521  538 0.008918 
00793.jpg 899 0.226291  233 0.027812  868 0.025477  895 0.011429  781 0.011038 
00794.jpg 899 0.369980  868 0.035573  781 0.011923  589 0.010076  992 0.009535 
00795.jpg 899 0.502210  538 0.040315  582 0.029946  870 0.020159  868 0.012212 
00796.jpg 899 0.234755  868 0.067813  538 0.022301  805 0.016563  502 0.016014 
00797.jpg 899 0.287284  781 0.029176  868 0.023078  083 0.019482  653 0.010798 
00798.jpg 899 0.309004  781 0.073902  868 0.030923  776 0.023124  828 0.015073 
00799.jpg 899 0.386774  781 0.052917  868 0.031128  785 0.008658  805 0.007939 
00800.jpg 582 0.087308  899 0.085382  781 0.040848  868 0.027263  828 0.017365 
00801.jpg 582 0.138127  998 0.062920  653 0.049756  815 0.045699  589 0.044466 
00802.jpg 899 0.057353  653 0.035003  582 0.033734  781 0.029471  711 0.026577 
00803.jpg 982 0.239110  589 0.091444  506 0.073347  778 0.064145  942 0.052504 
00804.jpg 982 0.214999  506 0.195289  778 0.066411  589 0.060747  942 0.028703 
00805.jpg 506 0.216012  778 0.095326  589 0.060173  949 0.049614  866 0.045356 
00806.jpg 506 0.099010  589 0.089475  982 0.057598  778 0.034998  711 0.031253 
00807.jpg 869 0.437267  589 0.150720  535 0.043805  778 0.023379  576 0.023317 
00808.jpg 869 0.221568  535 0.135500  252 0.076326  778 0.073868  784 0.068707 
00809.jpg 869 0.714182  535 0.077963  944 0.032039  589 0.014620  576 0.011998 
00810.jpg 535 0.482979  869 0.298283  589 0.020284  576 0.019812  944 0.014422 
00811.jpg 869 0.200428  535 0.160540  589 0.090979  576 0.061103  252 0.036549 
00812.jpg 535 0.396028  869 0.218975  589 0.095734  576 0.035939  506 0.020669 
00813.jpg 869 0.385006  506 0.253059  535 0.064302  589 0.033758  576 0.021207 
00814.jpg 869 0.778248  260 0.031319  535 0.022182  778 0.015012  944 0.014026 
00815.jpg 869 0.589043  957 0.087654  506 0.066869  589 0.027923  778 0.024494 
00816.jpg 869 0.698044  589 0.034182  535 0.025701  957 0.023759  506 0.022585 
00817.jpg 869 0.769115  589 0.044306  535 0.015065  944 0.013415  782 0.011516 
00818.jpg 869 0.693370  506 0.067047  535 0.029806  944 0.015748  589 0.014662 
00819.jpg 869 0.538292  535 0.057796  589 0.046122  506 0.039732  782 0.025092 
00820.jpg 869 0.457242  535 0.111042  589 0.045929  782 0.037361  252 0.035939 
00821.jpg 869 0.225115  589 0.164340  944 0.095522  535 0.087866  252 0.039385 
00822.jpg 589 0.176070  869 0.133375  506 0.077794  944 0.068160  535 0.067520 
00823.jpg 535 0.112135  831 0.078960  507 0.074655  589 0.050893  506 0.040750 
00824.jpg 535 0.078345  992 0.070136  506 0.062646  589 0.059362  869 0.054067 
00825.jpg 869 0.233495  589 0.094328  535 0.062088  930 0.056763  711 0.048159 
00826.jpg 589 0.290832  506 0.215713  869 0.085385  971 0.028950  982 0.028224 
00827.jpg 589 0.116136  506 0.108931  869 0.091670  711 0.033148  982 0.028877 
00828.jpg 565 0.188861  506 0.179150  869 0.102756  589 0.085920  576 0.036123 
00829.jpg 565 0.345338  869 0.178601  506 0.048319  589 0.048202  930 0.032299 
00830.jpg 869 0.207439  589 0.100685  565 0.081066  576 0.081022  506 0.062431 
00831.jpg 869 0.221939  589 0.132509  982 0.075661  535 0.040525  313 0.020156 
00832.jpg 576 0.249169  589 0.218811  869 0.051709  944 0.023999  535 0.019261 
00833.jpg 589 0.206916  869 0.196817  576 0.065260  846 0.053097  535 0.024666 
00834.jpg 589 0.174713  869 0.100450  846 0.077075  591 0.039407  313 0.026972 
00835.jpg 589 0.467254  576 0.088378  869 0.080407  591 0.032291  313 0.020169 
00836.jpg 589 0.547057  576 0.101110  869 0.061178  313 0.016916  260 0.016900 
00837.jpg 589 0.199561  869 0.181411  576 0.089391  260 0.024136  535 0.024090 
00838.jpg 589 0.205965  869 0.074930  576 0.068535  591 0.046013  846 0.036856 
00839.jpg 869 0.149969  589 0.101867  535 0.059639  591 0.047092  502 0.046736 
00840.jpg 869 0.259272  502 0.125362  874 0.109898  819 0.075838  647 0.050771 
00841.jpg 869 0.203473  502 0.153275  874 0.124395  819 0.120266  982 0.032443 
00842.jpg 502 0.275136  869 0.224040  819 0.123002  874 0.038605  982 0.024090 
00843.jpg 869 0.299854  502 0.105794  982 0.061262  874 0.059250  445 0.031735 
00844.jpg 982 0.440070  869 0.237532  365 0.032125  534 0.020154  248 0.016783 
00845.jpg 869 0.688817  502 0.084716  819 0.029293  820 0.027032  874 0.026293 
00846.jpg 712 0.210856  982 0.147036  732 0.052337  647 0.039744  248 0.024337 
00847.jpg 712 0.207836  982 0.124392  732 0.073565  647 0.033503  722 0.028172 
00848.jpg 982 0.088373  712 0.057860  732 0.052112  365 0.048680  874 0.031250 
00849.jpg 712 0.365320  982 0.105223  365 0.050739  732 0.047109  647 0.017340 
00850.jpg 732 0.141303  712 0.085551  699 0.039936  365 0.038789  982 0.038614 
00851.jpg 712 0.147424  982 0.135393  365 0.118176  874 0.073507  722 0.042290 
00852.jpg 712 0.226605  365 0.088297  732 0.044318  982 0.039509  722 0.030116 
00853.jpg 712 0.248460  982 0.096003  365 0.049433  732 0.040785  248 0.029583 
00854.jpg 982 0.107787  712 0.090450  365 0.084533  722 0.022602  874 0.022327 
00855.jpg 712 0.323508  365 0.069843  982 0.061843  722 0.033435  732 0.019887 
00856.jpg 712 0.339857  732 0.046325  982 0.033001  365 0.026138  722 0.025722 
00857.jpg 712 0.673750  732 0.017052  365 0.014810  982 0.014019  690 0.013185 
00858.jpg 874 0.123644  869 0.065582  982 0.050181  502 0.034799  365 0.030783 
00859.jpg 982 0.051112  874 0.043272  365 0.033188  591 0.033137  732 0.028239 
00860.jpg 589 0.063878  659 0.043217  831 0.040395  819 0.038152  568 0.037995 
00861.jpg 930 0.327331  766 0.054228  869 0.032301  872 0.028178  782 0.026252 
00862.jpg 535 0.176052  782 0.070579  982 0.048281  502 0.043329  785 0.032623 
00863.jpg 535 0.094709  782 0.068892  982 0.045972  502 0.028082  785 0.026877 
00864.jpg 535 0.094111  930 0.091060  982 0.053973  782 0.037911  506 0.032588 
00865.jpg 785 0.203250  982 0.081483  782 0.078968  502 0.037419  507 0.036003 
00866.jpg 782 0.099919  949 0.098681  865 0.091092  847 0.071628  535 0.063733 
00867.jpg 866 0.153414  949 0.108786  865 0.091115  782 0.030655  833 0.026403 
00868.jpg 866 0.264118  949 0.089270  865 0.072389  926 0.063023  930 0.031619 
00869.jpg 866 0.164735  949 0.104968  865 0.073424  954 0.051215  535 0.026147 
00870.jpg 866 0.116886  926 0.087517  949 0.086674  954 0.070379  930 0.062006 
00871.jpg 847 0.133412  782 0.063708  916 0.056701  804 0.040319  760 0.023032 
00872.jpg 773 0.035560  847 0.034876  535 0.034794  785 0.032316  869 0.025856 
00873.jpg 535 0.077142  785 0.054883  502 0.051013  869 0.029858  943 0.023933 
00874.jpg 535 0.114604  751 0.056764  773 0.023346  748 0.023344  979 0.019473 
00875.jpg 773 0.343071  866 0.055120  535 0.022599  787 0.016689  847 0.015363 
00876.jpg 773 0.298496  866 0.128295  833 0.026995  847 0.023372  787 0.021667 
00877.jpg 866 0.257300  535 0.052453  502 0.048825  957 0.027026  954 0.020630 
00878.jpg 576 0.050437  260 0.041484  949 0.040679  800 0.029607  982 0.028967 
00879.jpg 502 0.210092  535 0.132504  538 0.055050  753 0.043540  866 0.035341 
00880.jpg 338 0.067674  800 0.048869  874 0.033435  778 0.025788  869 0.025662 
00881.jpg 502 0.125636  869 0.053431  874 0.047551  535 0.036586  782 0.030973 
00882.jpg 869 0.068835  874 0.047182  535 0.032153  782 0.025429  753 0.022695 
00883.jpg 869 0.066303  753 0.042733  535 0.036601  874 0.034070  846 0.032477 
00884.jpg 502 0.121130  338 0.120053  753 0.077010  957 0.044363  509 0.032701 
00885.jpg 700 0.109820  899 0.062186  997 0.034702  711 0.030887  874 0.020408 
00886.jpg 899 0.158278  781 0.110795  700 0.086883  378 0.031313  535 0.023975 
00887.jpg 378 0.079102  899 0.077123  591 0.044351  700 0.038430  997 0.033192 
00888.jpg 700 0.087444  781 0.076456  997 0.049769  591 0.030062  899 0.026228 
00889.jpg 582 0.063971  581 0.060152  786 0.035072  997 0.027949  591 0.022647 
00890.jpg 781 0.070733  581 0.052357  758 0.043178  997 0.035801  582 0.033899 
00891.jpg 997 0.136078  591 0.107299  582 0.064857  786 0.047916  562 0.030579 
00892.jpg 582 0.147085  591 0.139629  997 0.044112  786 0.038765  562 0.030602 
00893.jpg 781 0.126861  786 0.073580  700 0.056725  899 0.048857  711 0.038318 
00894.jpg 786 0.068469  899 0.064747  781 0.053139  711 0.028165  700 0.019213 
00895.jpg 786 0.149078  997 0.038234  582 0.032925  781 0.032362  711 0.029483 
00896.jpg 786 0.050414  711 0.042419  581 0.042404  582 0.031982  758 0.023430 
00897.jpg 805 0.033105  582 0.025030  786 0.023174  591 0.021197  408 0.020396 
00898.jpg 805 0.056929  582 0.040682  997 0.029420  786 0.028386  591 0.021173 
00899.jpg 805 0.088167  582 0.073921  751 0.069226  591 0.034855  911 0.034791 
00900.jpg 869 0.612298  944 0.345313  510 0.012562  576 0.003447  847 0.001060 
00901.jpg 944 0.545828  869 0.428207  510 0.010140  576 0.000989  696 0.000867 
00902.jpg 869 0.702416  944 0.250566  510 0.017893  576 0.003642  847 0.000949 
00903.jpg 944 0.933731  510 0.018020  869 0.009825  316 0.002022  696 0.001602 
00904.jpg 944 0.963562  510 0.012908  869 0.006557  316 0.001341  696 0.000965 
00905.jpg 944 0.874956  510 0.023451  869 0.012595  942 0.004148  316 0.002774 
00906.jpg 944 0.704083  510 0.027575  711 0.027056  869 0.014582  942 0.010629 
00907.jpg 944 0.627324  711 0.046353  510 0.044377  869 0.022998  589 0.018330 
00908.jpg 872 0.375415  944 0.234343  711 0.032081  782 0.013394  589 0.011500 
00909.jpg 944 0.344210  711 0.077610  872 0.046630  773 0.024738  589 0.021141 
00910.jpg 773 0.195509  944 0.150473  711 0.064673  949 0.033905  872 0.024856 
00911.jpg 711 0.173993  944 0.173042  949 0.045312  773 0.040705  865 0.030687 
00912.jpg 944 0.179072  711 0.126349  589 0.089556  869 0.051019  773 0.037141 
00913.jpg 944 0.215944  711 0.109024  589 0.075549  869 0.041739  773 0.036164 
00914.jpg 711 0.105787  589 0.094317  944 0.085492  773 0.065374  865 0.027991 
00915.jpg 869 0.577687  847 0.069481  782 0.047441  711 0.019060  535 0.015767 
00916.jpg 869 0.482545  847 0.066442  782 0.045416  711 0.042673  944 0.021289 
00917.jpg 869 0.524888  847 0.054990  711 0.048459  782 0.032634  502 0.021834 
00918.jpg 869 0.386886  711 0.082780  847 0.063261  782 0.044443  957 0.027613 
00919.jpg 869 0.408587  711 0.075812  782 0.057271  847 0.049690  957 0.022667 
00920.jpg 869 0.302412  711 0.090691  847 0.078625  782 0.046547  957 0.032808 
00921.jpg 869 0.402237  711 0.068802  847 0.057781  782 0.035591  502 0.031172 
00922.jpg 869 0.489659  711 0.043927  847 0.043891  782 0.043285  502 0.037975 
00923.jpg 869 0.551102  847 0.048157  782 0.038382  711 0.032831  502 0.023731 
00924.jpg 869 0.622053  944 0.085328  576 0.016525  535 0.015428  847 0.015072 
00925.jpg 944 0.252103  711 0.104827  869 0.044071  866 0.038707  949 0.035082 
00926.jpg 944 0.380167  711 0.067843  869 0.046862  773 0.028385  949 0.021751 
00927.jpg 869 0.679242  944 0.095611  576 0.009464  535 0.007915  510 0.007715 
00928.jpg 869 0.583374  944 0.067909  576 0.015172  847 0.013619  711 0.009506 
00929.jpg 869 0.609324  944 0.073186  576 0.015182  847 0.010932  711 0.009560 
00930.jpg 869 0.558883  944 0.084528  711 0.013885  847 0.013784  576 0.013041 
00931.jpg 869 0.581467  944 0.114892  576 0.016479  847 0.011745  954 0.010874 
00932.jpg 869 0.267325  944 0.152511  982 0.125573  696 0.038594  949 0.024458 
00933.jpg 869 0.415317  944 0.104555  696 0.031369  949 0.024450  982 0.014227 
