00001.jpg 555 0.363584  554 0.132632  564 0.088499  330 0.042345  289 0.034010 
01263.jpg 931 0.202734  233 0.141631  711 0.029347  232 0.017996  693 0.017366 
01264.jpg 233 0.375729  841 0.061845  711 0.036132  232 0.025399  931 0.024710 
01265.jpg 233 0.307747  931 0.102064  232 0.074974  711 0.028431  565 0.026542 
01266.jpg 233 0.578712  931 0.065886  711 0.036268  232 0.021964  693 0.012187 
01267.jpg 931 0.202825  781 0.118855  232 0.050004  233 0.036266  967 0.032072 
01268.jpg 781 0.140649  931 0.112386  232 0.059179  233 0.042411  711 0.032374 
01269.jpg 233 0.243403  781 0.071328  931 0.059435  711 0.046801  967 0.029722 
01270.jpg 931 0.477871  233 0.037753  781 0.025517  565 0.018365  232 0.007876 
01271.jpg 233 0.254688  693 0.051497  846 0.039528  931 0.035933  839 0.035794 
01272.jpg 233 0.268332  693 0.223681  232 0.053672  931 0.037307  846 0.029349 
01273.jpg 693 0.348201  931 0.085900  232 0.071468  233 0.064640  967 0.022708 
01274.jpg 233 0.199902  693 0.192881  931 0.029693  795 0.025995  565 0.020354 
01275.jpg 737 0.379391  233 0.048727  323 0.037047  222 0.035506  690 0.015080 
01276.jpg 737 0.583381  690 0.060207  701 0.028706  839 0.016174  683 0.015608 
01277.jpg 737 0.532534  690 0.078775  701 0.039039  839 0.026176  683 0.015986 
01278.jpg 737 0.679196  690 0.048972  701 0.023143  839 0.016245  683 0.013204 
01279.jpg 841 0.225827  591 0.103226  756 0.089531  320 0.021515  314 0.016818 
01280.jpg 841 0.494333  756 0.097599  320 0.026932  319 0.022967  591 0.022073 
01281.jpg 841 0.746514  756 0.029937  314 0.014954  591 0.013108  318 0.007617 
01282.jpg 841 0.338573  756 0.055401  314 0.034147  591 0.033211  318 0.028926 
01283.jpg 841 0.429208  756 0.074930  292 0.055900  792 0.029359  591 0.028974 
01284.jpg 841 0.325690  591 0.060632  292 0.056384  756 0.043651  562 0.038647 
01285.jpg 841 0.334487  756 0.117400  591 0.085142  292 0.030645  560 0.022257 
01286.jpg 320 0.401034  841 0.171651  319 0.044498  318 0.032601  440 0.029616 
01287.jpg 320 0.596743  841 0.042601  319 0.039974  591 0.029143  756 0.018098 
01288.jpg 320 0.680382  319 0.122737  841 0.016956  591 0.013954  735 0.012250 
01289.jpg 841 0.173850  320 0.066392  591 0.065459  756 0.049584  233 0.043855 
01290.jpg 560 0.118616  841 0.094584  591 0.078670  304 0.047876  233 0.031680 
01291.jpg 233 0.189527  560 0.142839  304 0.049405  318 0.047319  841 0.028155 
01292.jpg 233 0.402839  304 0.074585  560 0.047775  591 0.044086  841 0.035334 
01293.jpg 560 0.425350  233 0.118920  304 0.114911  841 0.026720  338 0.019869 
01294.jpg 304 0.161051  320 0.117388  233 0.053336  955 0.040383  841 0.036938 
01295.jpg 320 0.517244  319 0.044872  304 0.016470  838 0.015717  591 0.013084 
01296.jpg 320 0.378199  319 0.025313  318 0.021050  838 0.009001  591 0.008520 
01297.jpg 320 0.757952  318 0.033726  319 0.022469  740 0.012511  838 0.004013 
01298.jpg 320 0.739083  318 0.050614  319 0.022123  838 0.006612  693 0.006305 
01299.jpg 318 0.033847  320 0.016744  740 0.016101  233 0.015523  313 0.014490 
01300.jpg 931 0.348356  960 0.127572  591 0.045368  233 0.022758  765 0.014163 
01301.jpg 233 0.086736  592 0.074781  960 0.051705  304 0.048386  315 0.032610 
01302.jpg 233 0.165302  304 0.100613  313 0.049092  931 0.037627  960 0.036598 
01303.jpg 931 0.121450  565 0.051028  233 0.031581  960 0.028658  841 0.022550 
01304.jpg 320 0.068781  440 0.035009  452 0.031399  740 0.028892  304 0.022245 
01305.jpg 931 0.629523  233 0.019957  960 0.018329  592 0.013173  304 0.010129 
01306.jpg 338 0.124866  233 0.066715  304 0.051101  565 0.032169  320 0.031432 
01307.jpg 304 0.326881  931 0.073092  960 0.035275  711 0.018132  814 0.017211 
01308.jpg 233 0.214342  304 0.062181  320 0.047113  841 0.037980  319 0.026544 
01309.jpg 931 0.151006  320 0.105904  233 0.033207  304 0.019397  841 0.017779 
01310.jpg 931 0.071401  304 0.030091  765 0.027097  320 0.015066  884 0.014830 
01311.jpg 304 0.346668  593 0.026715  315 0.026701  752 0.015879  814 0.014162 
01312.jpg 304 0.085270  960 0.028842  765 0.027021  338 0.026717  233 0.026116 
01313.jpg 304 0.064982  765 0.038636  440 0.037406  711 0.033108  233 0.029682 
01314.jpg 233 0.345910  338 0.070191  304 0.050846  593 0.039035  814 0.019666 
01315.jpg 233 0.077511  846 0.061282  338 0.047205  740 0.034279  304 0.030504 
01316.jpg 452 0.043242  233 0.033337  752 0.029283  320 0.029095  453 0.024207 
01317.jpg 440 0.091329  752 0.046224  323 0.033255  452 0.017964  304 0.016774 
01318.jpg 440 0.062506  323 0.025729  711 0.021563  452 0.020536  417 0.020304 
01319.jpg 931 0.162456  952 0.044038  781 0.040071  711 0.036839  568 0.029196 
01320.jpg 952 0.060031  711 0.043773  781 0.026888  931 0.023644  568 0.017242 
01321.jpg 781 0.126528  952 0.100980  931 0.065619  474 0.037614  839 0.031769 
01322.jpg 089 0.119963  022 0.051549  444 0.043851  045 0.023241  474 0.020703 
01323.jpg 781 0.162926  089 0.120919  084 0.015569  952 0.015025  119 0.014554 
01324.jpg 931 0.050329  952 0.042145  781 0.041012  954 0.022850  276 0.017878 
01325.jpg 850 0.038879  781 0.024477  374 0.024247  330 0.023215  931 0.018731 
01326.jpg 954 0.072553  330 0.027709  807 0.018327  374 0.015291  276 0.014915 
01327.jpg 374 0.029393  954 0.022818  931 0.018884  781 0.014317  330 0.013801 
01328.jpg 954 0.145254  931 0.070286  807 0.030235  233 0.024013  374 0.019179 
01329.jpg 954 0.421557  807 0.109311  374 0.010049  330 0.010026  756 0.006860 
01330.jpg 954 0.101622  807 0.040053  276 0.025987  330 0.020066  569 0.016538 
01331.jpg 954 0.280480  807 0.089443  330 0.031480  276 0.014769  659 0.012697 
01332.jpg 330 0.233209  954 0.132095  685 0.034087  807 0.023521  306 0.016275 
01333.jpg 330 0.215021  954 0.119999  685 0.055638  306 0.043306  366 0.021689 
01334.jpg 320 0.193049  841 0.066233  318 0.032867  319 0.024509  314 0.022911 
01335.jpg 320 0.212001  314 0.042933  841 0.031258  318 0.029007  970 0.020773 
01336.jpg 841 0.094736  320 0.070225  314 0.061332  565 0.027863  319 0.021576 
01337.jpg 320 0.212259  453 0.076122  452 0.052276  841 0.027971  319 0.024825 
01338.jpg 646 0.123629  730 0.076108  628 0.050558  625 0.043341  634 0.036883 
01339.jpg 730 0.208919  646 0.041199  630 0.022700  320 0.018485  586 0.014137 
01340.jpg 646 0.678310  637 0.034066  625 0.022744  641 0.007943  628 0.007318 
01341.jpg 220 0.068325  639 0.037893  565 0.035441  524 0.032344  586 0.031638 
01342.jpg 233 0.061040  220 0.047095  711 0.030225  565 0.028616  841 0.024162 
01343.jpg 233 0.076443  711 0.052251  786 0.023009  747 0.022716  586 0.017704 
01344.jpg 378 0.307755  089 0.043090  952 0.025021  954 0.022524  568 0.021511 
01345.jpg 378 0.159054  568 0.041084  874 0.024990  839 0.024806  952 0.023409 
01346.jpg 378 0.253544  756 0.041954  952 0.038084  568 0.028809  839 0.026369 
01347.jpg 781 0.217980  474 0.078584  568 0.057458  839 0.028829  378 0.016102 
01348.jpg 781 0.227864  839 0.108188  568 0.079534  474 0.027206  952 0.018746 
01349.jpg 781 0.229787  568 0.166278  839 0.050451  474 0.020815  108 0.020333 
01350.jpg 781 0.093451  568 0.057885  952 0.052088  474 0.042283  839 0.029611 
01351.jpg 781 0.185392  378 0.109138  952 0.021688  931 0.015037  839 0.014065 
01352.jpg 700 0.148777  781 0.128648  931 0.027108  752 0.022274  952 0.015882 
01353.jpg 781 0.125492  952 0.046149  378 0.031117  931 0.028590  752 0.026013 
01354.jpg 378 0.118959  781 0.078422  952 0.051502  931 0.034022  711 0.025431 
01355.jpg 781 0.054269  952 0.043871  931 0.030554  839 0.027036  960 0.025194 
01356.jpg 781 0.373335  700 0.040716  954 0.014690  931 0.010202  330 0.009647 
01357.jpg 781 0.152578  954 0.051070  732 0.023359  233 0.021585  952 0.019548 
01358.jpg 378 0.118043  952 0.095413  700 0.080001  233 0.031826  330 0.016976 
01359.jpg 952 0.066875  474 0.057088  752 0.054545  839 0.021216  330 0.017523 
01360.jpg 700 0.114080  846 0.032692  923 0.029378  781 0.023076  942 0.021724 
01361.jpg 542 0.198862  251 0.190490  732 0.041716  700 0.016055  691 0.014959 
01362.jpg 542 0.080011  251 0.063411  232 0.053524  995 0.050622  565 0.039866 
01363.jpg 732 0.496984  861 0.076336  856 0.025013  995 0.022879  542 0.021653 
01364.jpg 700 0.176800  781 0.110359  839 0.011094  108 0.008402  940 0.007427 
01365.jpg 989 0.353208  851 0.125604  380 0.078081  565 0.071938  826 0.022174 
01366.jpg 220 0.082505  775 0.079816  380 0.057993  374 0.053529  989 0.037677 
01367.jpg 814 0.211661  820 0.037253  380 0.035761  884 0.035631  927 0.025743 
01368.jpg 805 0.079396  814 0.049521  874 0.031657  336 0.024893  955 0.023942 
01369.jpg 927 0.049758  312 0.048087  884 0.046177  955 0.045177  874 0.041735 
01370.jpg 823 0.149731  820 0.092226  824 0.058572  927 0.038854  838 0.037980 
01371.jpg 233 0.171468  823 0.075292  814 0.055687  755 0.044870  565 0.021541 
01372.jpg 989 0.379306  380 0.073815  851 0.061742  565 0.038826  972 0.026479 
01373.jpg 989 0.114707  972 0.110026  222 0.074891  967 0.048204  979 0.020584 
01374.jpg 989 0.390983  851 0.094960  998 0.089891  380 0.053435  828 0.030395 
01375.jpg 989 0.110773  851 0.045213  797 0.044503  855 0.027068  380 0.026069 
01376.jpg 380 0.202008  989 0.077011  851 0.050340  972 0.047902  839 0.022983 
01377.jpg 380 0.206026  989 0.109682  851 0.108935  839 0.068498  828 0.024243 
01378.jpg 700 0.499769  781 0.131297  839 0.014380  711 0.011337  931 0.007610 
01379.jpg 781 0.094601  502 0.032152  351 0.031111  955 0.018922  338 0.016979 
01380.jpg 781 0.070685  330 0.036281  732 0.022937  711 0.019827  351 0.017466 
01381.jpg 781 0.249165  899 0.016079  330 0.015677  732 0.010049  474 0.008642 
01382.jpg 732 0.143406  502 0.086838  351 0.042441  330 0.029025  712 0.021587 
01383.jpg 732 0.175431  691 0.094868  795 0.036070  330 0.029120  251 0.020536 
01384.jpg 781 0.392419  330 0.031567  732 0.020832  931 0.012406  580 0.009840 
01385.jpg 952 0.097907  378 0.085119  781 0.052338  700 0.028262  752 0.020893 
01386.jpg 781 0.505445  330 0.029817  899 0.028242  737 0.011705  732 0.009513 
01387.jpg 781 0.776131  330 0.009753  776 0.004622  700 0.004000  474 0.003455 
01388.jpg 330 0.099909  773 0.043909  737 0.021025  546 0.016977  967 0.014180 
01389.jpg 732 0.318741  441 0.066288  330 0.047525  426 0.029550  995 0.020212 
01390.jpg 732 0.301026  330 0.059480  712 0.025623  426 0.025421  931 0.024932 
01391.jpg 732 0.151929  330 0.058311  931 0.051043  426 0.038821  712 0.026152 
01392.jpg 732 0.268003  330 0.052139  444 0.039314  441 0.029960  712 0.025585 
01393.jpg 732 0.462348  330 0.034069  441 0.023863  995 0.017221  712 0.016761 
01394.jpg 781 0.319041  931 0.047933  700 0.042360  330 0.029653  732 0.010001 
01395.jpg 756 0.131528  320 0.050668  314 0.037186  318 0.022791  440 0.018928 
01396.jpg 828 0.178334  380 0.071795  756 0.068031  851 0.038331  292 0.020728 
01397.jpg 828 0.039337  972 0.039047  380 0.033622  855 0.028633  989 0.023548 
01398.jpg 380 0.172143  792 0.147038  828 0.098594  756 0.038773  851 0.035296 
01399.jpg 792 0.188963  756 0.154121  380 0.040282  841 0.026020  972 0.019135 
01400.jpg 972 0.043248  756 0.039523  792 0.031235  970 0.030353  320 0.025409 
01401.jpg 972 0.081101  756 0.077334  320 0.048775  989 0.030446  318 0.028407 
01402.jpg 756 0.320506  314 0.082505  828 0.027542  318 0.017768  972 0.017215 
01403.jpg 972 0.101982  320 0.101736  756 0.044507  970 0.030657  989 0.028929 
01404.jpg 756 0.078003  828 0.053926  380 0.047288  989 0.028881  314 0.026153 
01405.jpg 972 0.052725  374 0.046650  756 0.035887  380 0.025132  989 0.022754 
01406.jpg 380 0.036709  972 0.027477  989 0.026564  374 0.023548  756 0.022782 
01407.jpg 320 0.049287  970 0.045780  972 0.044152  756 0.038060  841 0.030726 
01408.jpg 737 0.222804  841 0.079056  232 0.063984  233 0.038956  565 0.020653 
01409.jpg 737 0.240539  841 0.095903  233 0.075726  320 0.038266  232 0.032077 
01410.jpg 737 0.203524  841 0.059129  740 0.042332  320 0.038392  232 0.032065 
01411.jpg 737 0.128416  232 0.063039  320 0.035974  931 0.035793  233 0.035128 
01412.jpg 841 0.254198  737 0.096949  960 0.067712  233 0.057014  232 0.051117 
01413.jpg 737 0.103272  232 0.098354  233 0.047859  841 0.021211  320 0.021153 
01414.jpg 737 0.109172  232 0.062096  233 0.060763  740 0.034222  693 0.021960 
01415.jpg 232 0.206572  233 0.089103  737 0.053202  320 0.023474  693 0.021196 
01416.jpg 737 0.381254  841 0.099253  233 0.030767  232 0.028127  330 0.023550 
01417.jpg 737 0.377444  931 0.051307  841 0.029833  960 0.019360  320 0.015574 
01418.jpg 931 0.170180  737 0.092915  233 0.048636  232 0.043067  960 0.015709 
01419.jpg 737 0.276626  233 0.106877  232 0.027657  960 0.013374  841 0.012725 
01420.jpg 737 0.379847  233 0.074160  841 0.048576  711 0.032427  232 0.020400 
01421.jpg 841 0.270612  737 0.232805  232 0.027828  960 0.027537  233 0.020708 
01422.jpg 737 0.198957  233 0.194014  841 0.151699  232 0.040231  711 0.022496 
01423.jpg 737 0.194245  232 0.109711  233 0.063784  931 0.025417  841 0.019920 
01424.jpg 931 0.183416  737 0.075759  233 0.044082  232 0.028047  330 0.013028 
01425.jpg 737 0.131114  233 0.122490  232 0.055045  931 0.043425  693 0.026351 
01426.jpg 737 0.174592  233 0.073328  232 0.058274  931 0.023010  323 0.013597 
01427.jpg 232 0.237454  737 0.173133  841 0.064568  233 0.060415  693 0.015859 
01428.jpg 324 0.267321  358 0.201637  737 0.030944  323 0.024048  320 0.013456 
01429.jpg 324 0.263225  358 0.164215  323 0.046622  737 0.044738  320 0.015558 
01430.jpg 324 0.274658  737 0.056443  320 0.042892  323 0.034276  327 0.017614 
01431.jpg 323 0.305686  737 0.258602  324 0.079863  838 0.018788  327 0.011662 
01432.jpg 737 0.131971  323 0.055514  838 0.040767  324 0.030707  357 0.014373 
01433.jpg 323 0.367085  324 0.057667  320 0.025882  319 0.018861  327 0.016165 
01434.jpg 323 0.301662  737 0.064138  324 0.050760  320 0.020753  740 0.016460 
01435.jpg 323 0.302324  324 0.064936  320 0.037056  737 0.033143  319 0.022270 
01436.jpg 323 0.368919  737 0.059981  324 0.035048  320 0.027576  319 0.018933 
01437.jpg 820 0.980627  828 0.012881  504 0.001502  752 0.000430  220 0.000424 
01438.jpg 820 0.900069  828 0.078799  504 0.016181  841 0.000776  859 0.000285 
01439.jpg 820 0.842180  828 0.116807  504 0.021552  752 0.002827  841 0.002274 
01440.jpg 820 0.619313  828 0.246650  504 0.065414  752 0.025142  877 0.002512 
01441.jpg 820 0.869737  828 0.048372  752 0.040124  504 0.012195  220 0.005756 
01442.jpg 845 0.165162  938 0.125461  820 0.094540  945 0.071015  767 0.065810 
01443.jpg 820 0.486901  752 0.070424  841 0.064101  828 0.062020  845 0.036913 
01444.jpg 820 0.712320  828 0.260210  504 0.004979  851 0.003091  752 0.001480 
01445.jpg 828 0.709445  851 0.074655  945 0.065324  820 0.053197  880 0.012612 
01446.jpg 923 0.623680  828 0.193952  851 0.032363  945 0.031779  782 0.011331 
01447.jpg 923 0.366112  930 0.074556  828 0.060032  666 0.055595  220 0.024691 
01448.jpg 782 0.291532  930 0.075651  923 0.074558  945 0.044740  000 0.030792 
01449.jpg 945 0.670782  782 0.092108  828 0.027757  767 0.016587  851 0.015153 
01450.jpg 945 0.402736  782 0.355465  880 0.086026  977 0.039171  845 0.011643 
01451.jpg 828 0.203741  945 0.164484  782 0.093548  845 0.071268  767 0.033059 
01452.jpg 759 0.101831  782 0.098296  880 0.068448  845 0.063581  828 0.056929 
01453.jpg 880 0.249783  828 0.147876  782 0.089360  220 0.059096  781 0.020393 
01454.jpg 880 0.240236  782 0.077643  828 0.059668  220 0.034362  845 0.033768 
01455.jpg 845 0.217480  782 0.094034  828 0.091054  220 0.066253  856 0.038416 
01456.jpg 782 0.172678  828 0.153991  220 0.115831  938 0.028036  666 0.026057 
01457.jpg 782 0.783246  977 0.024788  220 0.015425  828 0.014809  880 0.013820 
01458.jpg 782 0.301343  828 0.078760  751 0.061026  220 0.054169  845 0.053602 
01459.jpg 845 0.174817  828 0.115222  220 0.070539  782 0.054227  856 0.050885 
01460.jpg 845 0.114877  782 0.084538  220 0.075234  828 0.063179  759 0.047210 
01461.jpg 749 0.211906  845 0.139963  220 0.113479  917 0.042736  828 0.039063 
01462.jpg 749 0.371266  220 0.098930  828 0.069201  845 0.054126  820 0.036582 
01463.jpg 749 0.338885  220 0.128265  828 0.064117  845 0.049332  820 0.035602 
01464.jpg 756 0.133857  792 0.128856  851 0.016993  860 0.015737  970 0.014818 
01465.jpg 539 0.068902  792 0.040350  666 0.022446  923 0.020698  700 0.020696 
01466.jpg 851 0.490726  828 0.243628  380 0.060989  756 0.043076  792 0.011156 
01467.jpg 851 0.336612  828 0.281692  756 0.089601  380 0.043608  792 0.010564 
01468.jpg 828 0.575390  851 0.191257  756 0.037383  380 0.022171  792 0.010066 
01469.jpg 828 0.259878  851 0.179214  220 0.062488  380 0.040449  756 0.036292 
01470.jpg 380 0.511492  828 0.134574  851 0.117482  756 0.039112  220 0.016631 
01471.jpg 851 0.273777  828 0.132175  380 0.125344  374 0.061005  756 0.045466 
01472.jpg 756 0.089115  851 0.070650  828 0.070299  380 0.045440  860 0.037326 
01473.jpg 851 0.343434  828 0.288031  756 0.062732  220 0.027524  380 0.016745 
01474.jpg 666 0.170209  970 0.098885  914 0.079005  851 0.063568  314 0.062147 
01475.jpg 666 0.075227  914 0.073246  851 0.070317  374 0.067218  314 0.052625 
01476.jpg 314 0.140390  756 0.083984  997 0.056975  851 0.043385  378 0.042440 
01477.jpg 511 0.057400  599 0.037350  997 0.036618  954 0.036506  914 0.029435 
01478.jpg 954 0.054957  511 0.043667  599 0.035968  314 0.026637  914 0.023566 
01479.jpg 963 0.034250  599 0.033289  511 0.024381  524 0.019651  374 0.019025 
01480.jpg 511 0.030307  374 0.024617  954 0.020266  599 0.020042  922 0.019394 
01481.jpg 374 0.080546  511 0.042670  233 0.029016  963 0.025977  666 0.024027 
01482.jpg 374 0.085092  511 0.037464  923 0.021415  922 0.020752  733 0.016991 
01483.jpg 374 0.058542  511 0.041362  599 0.027587  502 0.022312  839 0.022016 
01484.jpg 374 0.063586  511 0.051373  970 0.045679  666 0.034006  858 0.029409 
01485.jpg 543 0.092431  511 0.085513  858 0.040490  314 0.039954  374 0.030041 
01486.jpg 539 0.114138  970 0.035010  511 0.031948  374 0.028124  543 0.026802 
01487.jpg 511 0.052233  374 0.039881  970 0.038848  666 0.027373  858 0.024996 
01488.jpg 970 0.038019  374 0.034495  233 0.031016  511 0.028298  539 0.024372 
01489.jpg 374 0.036752  970 0.034229  756 0.022702  314 0.021887  666 0.019345 
01490.jpg 374 0.038014  314 0.028826  970 0.027815  756 0.020377  693 0.017483 
01491.jpg 374 0.036516  923 0.031311  314 0.030126  756 0.029494  233 0.015926 
01492.jpg 374 0.069681  756 0.035101  923 0.023825  314 0.022424  922 0.019682 
01493.jpg 233 0.041590  963 0.028873  923 0.025670  970 0.022707  922 0.021976 
01494.jpg 233 0.045889  970 0.024659  963 0.022507  511 0.020388  374 0.019798 
01495.jpg 963 0.034602  970 0.031361  511 0.025793  233 0.025022  374 0.023935 
01496.jpg 963 0.033592  374 0.033117  233 0.031143  922 0.024587  314 0.021691 
01497.jpg 374 0.066459  233 0.050411  922 0.024107  970 0.023443  963 0.022685 
01498.jpg 378 0.032325  374 0.031629  511 0.022359  841 0.019096  970 0.018111 
01499.jpg 233 0.097375  970 0.073672  841 0.047676  374 0.028907  511 0.025510 
01500.jpg 233 0.116504  374 0.071347  970 0.032090  841 0.029992  314 0.024500 
01501.jpg 374 0.069440  233 0.066770  970 0.032908  841 0.023061  314 0.021527 
01502.jpg 879 0.336044  972 0.050523  565 0.044965  842 0.043493  909 0.017628 
01503.jpg 762 0.351159  749 0.233576  879 0.144003  752 0.021692  921 0.020732 
01504.jpg 762 0.512206  749 0.098585  305 0.044545  752 0.037981  917 0.013312 
01505.jpg 762 0.546692  749 0.084708  752 0.041071  305 0.034226  898 0.009547 
01506.jpg 762 0.564641  749 0.088395  305 0.051166  752 0.031486  917 0.011427 
01507.jpg 762 0.559147  305 0.061611  752 0.058839  749 0.053044  917 0.014133 
01508.jpg 762 0.532086  305 0.103094  749 0.040574  752 0.038894  898 0.013256 
01509.jpg 762 0.504008  305 0.113053  752 0.064672  749 0.038180  917 0.017761 
01510.jpg 762 0.606237  305 0.068011  752 0.053140  749 0.029909  917 0.016371 
01511.jpg 586 0.070925  781 0.058681  711 0.044454  786 0.034891  233 0.031060 
01512.jpg 781 0.079778  899 0.037443  530 0.032498  805 0.032487  711 0.031657 
01513.jpg 781 0.208410  711 0.065222  930 0.025180  817 0.023247  967 0.016746 
01514.jpg 711 0.066707  781 0.061917  530 0.037450  931 0.035082  998 0.030551 
01515.jpg 781 0.333346  817 0.125914  711 0.024795  998 0.018666  931 0.016157 
01516.jpg 817 0.292071  781 0.257912  711 0.019565  931 0.013738  998 0.010550 
01517.jpg 781 0.374214  817 0.134641  998 0.024259  899 0.016567  853 0.014348 
01518.jpg 817 0.159220  781 0.133929  998 0.042602  711 0.035306  967 0.019085 
01519.jpg 781 0.298517  776 0.036087  595 0.027066  815 0.020851  711 0.020767 
01520.jpg 781 0.728981  899 0.016559  711 0.012744  817 0.010195  776 0.008929 
01521.jpg 781 0.395799  817 0.139440  998 0.022448  711 0.015006  776 0.014750 
01522.jpg 781 0.238552  817 0.184367  998 0.068919  595 0.029786  711 0.013085 
01523.jpg 781 0.403535  711 0.048341  817 0.029940  967 0.012381  530 0.012055 
01524.jpg 781 0.721542  711 0.072243  899 0.026044  930 0.008222  931 0.006544 
01525.jpg 781 0.128695  711 0.101754  930 0.073109  967 0.041051  899 0.018313 
01526.jpg 972 0.273702  880 0.101063  548 0.042344  937 0.033998  899 0.032183 
01527.jpg 972 0.179882  805 0.096396  548 0.044373  666 0.043388  899 0.042289 
01528.jpg 972 0.318827  548 0.042976  828 0.028423  937 0.024868  666 0.023017 
01529.jpg 902 0.072677  937 0.054242  880 0.049517  877 0.042817  972 0.039420 
01530.jpg 937 0.188211  805 0.158274  899 0.111055  902 0.062557  548 0.047294 
01531.jpg 899 0.094235  805 0.083134  902 0.079146  937 0.071821  868 0.045583 
01532.jpg 805 0.108190  899 0.083420  937 0.074101  868 0.071305  781 0.034968 
01533.jpg 815 0.116547  880 0.112066  899 0.103094  972 0.084578  548 0.034948 
01534.jpg 828 0.490645  220 0.110774  972 0.057481  851 0.055992  868 0.021780 
01535.jpg 972 0.623376  828 0.189133  851 0.030108  868 0.014173  792 0.013907 
01536.jpg 972 0.584468  828 0.050751  851 0.028779  769 0.022384  856 0.016908 
01537.jpg 972 0.363692  828 0.277040  851 0.044741  856 0.023901  666 0.022053 
01538.jpg 972 0.560294  828 0.098450  856 0.020248  666 0.017144  851 0.014806 
01539.jpg 972 0.430985  828 0.185596  851 0.041222  666 0.031024  751 0.028752 
01540.jpg 972 0.501195  828 0.050101  912 0.038704  749 0.036141  851 0.029817 
01541.jpg 972 0.211996  856 0.148951  828 0.075982  851 0.040035  912 0.038877 
01542.jpg 972 0.147335  841 0.103871  312 0.079754  889 0.075823  666 0.045396 
01543.jpg 828 0.217550  972 0.181432  666 0.076345  851 0.029638  856 0.029638 
01544.jpg 828 0.221035  851 0.069987  856 0.045025  666 0.039867  843 0.032467 
01545.jpg 972 0.091490  749 0.090184  751 0.062681  828 0.059687  000 0.040553 
01546.jpg 317 0.431760  749 0.117190  753 0.095735  909 0.044188  302 0.031441 
01547.jpg 312 0.128920  317 0.123731  505 0.082276  960 0.077625  749 0.067107 
01548.jpg 505 0.241293  378 0.077310  312 0.070397  747 0.068901  317 0.043922 
01549.jpg 711 0.146320  317 0.099493  298 0.091311  747 0.052574  786 0.040663 
01550.jpg 317 0.140491  298 0.118230  747 0.057778  505 0.046440  711 0.042937 
01551.jpg 313 0.109279  711 0.049177  317 0.041681  828 0.039243  298 0.038608 
01552.jpg 298 0.084790  747 0.065748  828 0.045978  960 0.041701  313 0.036808 
01553.jpg 828 0.072165  747 0.056563  960 0.050457  298 0.048908  313 0.046983 
01554.jpg 828 0.195020  317 0.043544  313 0.031179  924 0.030289  298 0.021756 
01555.jpg 317 0.208183  313 0.069083  970 0.042138  747 0.027601  298 0.024213 
01556.jpg 317 0.141359  828 0.096000  505 0.053918  747 0.049412  749 0.027908 
01557.jpg 828 0.759707  851 0.083944  317 0.009004  505 0.006572  749 0.005697 
01558.jpg 828 0.579911  317 0.128432  851 0.108334  747 0.027236  909 0.023627 
01559.jpg 828 0.790475  317 0.102904  749 0.023368  851 0.010550  747 0.003553 
01560.jpg 828 0.521391  317 0.134184  749 0.023063  847 0.018767  548 0.018123 
01561.jpg 317 0.349081  828 0.346126  749 0.055828  851 0.021205  747 0.017011 
01562.jpg 828 0.489386  317 0.281554  749 0.058616  851 0.015618  505 0.013109 
01563.jpg 749 0.286368  313 0.042306  317 0.040194  770 0.030044  711 0.028964 
01564.jpg 711 0.060405  317 0.039311  960 0.037739  770 0.031259  904 0.021491 
01565.jpg 770 0.100964  317 0.081788  298 0.046564  711 0.042795  749 0.034833 
01566.jpg 711 0.106002  770 0.047749  317 0.034291  842 0.033635  960 0.029718 
01567.jpg 711 0.052310  899 0.046802  770 0.028646  930 0.021332  842 0.020556 
01568.jpg 899 0.308360  711 0.034129  770 0.031773  870 0.019208  960 0.016992 
01569.jpg 781 0.234425  770 0.077561  899 0.070088  952 0.027930  867 0.018571 
01570.jpg 770 0.100534  899 0.099360  711 0.039820  581 0.030629  960 0.018641 
01571.jpg 899 0.287467  770 0.049212  951 0.028291  867 0.025688  581 0.015895 
01572.jpg 770 0.113006  581 0.062145  899 0.059090  867 0.031389  749 0.024984 
01573.jpg 770 0.076621  781 0.076030  581 0.059181  899 0.044976  867 0.037661 
01574.jpg 899 0.205382  781 0.149797  749 0.021161  867 0.012944  581 0.012802 
01575.jpg 997 0.053904  711 0.053616  899 0.035839  581 0.033797  770 0.033418 
01576.jpg 899 0.051683  997 0.040779  530 0.032240  749 0.026738  313 0.025275 
01577.jpg 899 0.061581  770 0.040985  749 0.028250  581 0.026409  530 0.024867 
01578.jpg 847 0.064056  828 0.029759  383 0.026127  899 0.025268  233 0.022141 
01579.jpg 805 0.162303  944 0.045448  899 0.035247  815 0.029477  781 0.025243 
01580.jpg 899 0.203450  828 0.036093  951 0.032508  666 0.029142  944 0.020706 
01581.jpg 899 0.160985  805 0.057872  944 0.036419  815 0.028989  317 0.023295 
01582.jpg 899 0.130266  805 0.037679  815 0.036958  944 0.024481  317 0.024064 
01583.jpg 899 0.209351  944 0.039931  317 0.025580  781 0.024250  666 0.020296 
01584.jpg 944 0.107721  781 0.077499  805 0.036224  971 0.025221  899 0.023764 
01585.jpg 233 0.045861  971 0.035681  899 0.033203  317 0.031764  944 0.031150 
01586.jpg 383 0.075798  899 0.045586  781 0.036545  317 0.026239  666 0.025168 
