00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00638.jpg 711 0.070200  786 0.038131  847 0.028602  819 0.026029  845 0.025543 
00639.jpg 711 0.141104  869 0.069191  781 0.067713  930 0.059299  931 0.048223 
00640.jpg 711 0.215034  869 0.080035  930 0.061444  747 0.039772  931 0.026013 
00641.jpg 711 0.508056  930 0.041606  781 0.017502  565 0.016839  581 0.016707 
00642.jpg 931 0.183949  805 0.055875  652 0.024981  781 0.020119  654 0.016370 
00643.jpg 931 0.760328  781 0.008938  930 0.005484  874 0.004877  952 0.004866 
00644.jpg 781 0.453322  930 0.078358  711 0.033544  785 0.014759  872 0.013360 
00645.jpg 931 0.189875  805 0.033252  847 0.017624  781 0.015172  869 0.013050 
00646.jpg 931 0.462021  805 0.073322  781 0.034222  952 0.009474  778 0.008115 
00647.jpg 931 0.355743  781 0.054458  711 0.018164  952 0.015258  888 0.013689 
00648.jpg 931 0.369185  781 0.126993  805 0.015819  652 0.013289  888 0.011326 
00649.jpg 931 0.146028  781 0.123087  735 0.054662  652 0.039697  888 0.011386 
00650.jpg 931 0.535069  351 0.065584  781 0.010953  711 0.004680  869 0.004299 
00651.jpg 931 0.447600  351 0.040429  805 0.024208  952 0.020633  781 0.015931 
00652.jpg 711 0.105738  781 0.105537  930 0.052175  931 0.021554  952 0.020546 
00653.jpg 931 0.523221  952 0.018340  675 0.013313  711 0.010318  805 0.008910 
00654.jpg 931 0.312186  952 0.033894  960 0.025194  711 0.024434  675 0.014274 
00655.jpg 931 0.628519  952 0.013945  711 0.010303  805 0.009387  888 0.009007 
00656.jpg 711 0.375492  931 0.025757  930 0.021247  675 0.011261  568 0.010575 
00657.jpg 711 0.450248  931 0.065693  498 0.018844  568 0.013946  351 0.013873 
00658.jpg 711 0.479045  675 0.021126  930 0.018047  819 0.017426  931 0.013537 
00659.jpg 711 0.227996  930 0.026437  298 0.020708  931 0.018295  819 0.009859 
00660.jpg 711 0.510056  298 0.043677  233 0.020910  931 0.016993  930 0.015058 
00661.jpg 711 0.282698  298 0.052261  313 0.044867  233 0.038357  819 0.017138 
00662.jpg 874 0.163520  819 0.146829  711 0.119822  233 0.112686  931 0.039790 
00663.jpg 233 0.399877  711 0.139762  930 0.078748  846 0.037949  298 0.009071 
00664.jpg 233 0.418921  711 0.164953  930 0.056113  846 0.042880  298 0.034805 
00665.jpg 233 0.557267  711 0.135078  846 0.059465  784 0.017624  785 0.014954 
00666.jpg 233 0.443175  711 0.186038  846 0.057668  930 0.036407  786 0.016659 
00667.jpg 711 0.206775  233 0.195804  930 0.167503  846 0.126611  298 0.014550 
00668.jpg 711 0.303016  930 0.284522  233 0.045948  846 0.037323  298 0.014956 
00669.jpg 711 0.499666  233 0.099149  930 0.069786  846 0.042269  786 0.021752 
00670.jpg 711 0.653151  233 0.091203  930 0.023857  786 0.018305  298 0.015257 
00671.jpg 785 0.873814  967 0.011768  781 0.010009  805 0.004754  815 0.003551 
00672.jpg 805 0.190360  967 0.139569  785 0.060170  931 0.058908  867 0.027542 
00673.jpg 781 0.139825  967 0.073485  785 0.066322  931 0.021635  868 0.018966 
00674.jpg 781 0.137116  931 0.057558  785 0.043166  967 0.031282  930 0.023034 
00675.jpg 781 0.082274  931 0.060924  967 0.053579  785 0.045670  868 0.019990 
00676.jpg 931 0.066211  967 0.061367  781 0.052715  805 0.044593  909 0.019166 
00677.jpg 805 0.208889  785 0.110508  781 0.061359  967 0.031972  815 0.029489 
00678.jpg 805 0.349993  785 0.105059  868 0.037641  781 0.036842  925 0.018516 
00679.jpg 781 0.181215  785 0.122627  931 0.034957  967 0.026946  868 0.025887 
00680.jpg 785 0.451953  868 0.040170  781 0.032625  931 0.025487  997 0.012645 
00681.jpg 781 0.154454  931 0.112088  785 0.103847  868 0.020126  502 0.019530 
00682.jpg 785 0.384295  781 0.123211  931 0.032263  868 0.025938  899 0.012888 
00683.jpg 785 0.697349  781 0.020407  868 0.018350  931 0.010035  985 0.008783 
00684.jpg 785 0.174187  782 0.048864  985 0.042682  867 0.039265  930 0.033216 
00685.jpg 785 0.410089  781 0.094361  967 0.034593  805 0.023762  931 0.022221 
00686.jpg 930 0.321113  967 0.109705  781 0.060881  805 0.022597  785 0.020698 
00687.jpg 930 0.410420  785 0.078820  782 0.074435  977 0.035981  233 0.029957 
00688.jpg 785 0.470378  782 0.092034  977 0.088113  930 0.073319  945 0.018518 
00689.jpg 930 0.648676  774 0.030354  711 0.021350  967 0.012084  233 0.007972 
00690.jpg 782 0.272866  930 0.165628  977 0.103683  785 0.078010  945 0.015577 
00691.jpg 930 0.244933  782 0.113629  977 0.045386  805 0.044603  785 0.039262 
00692.jpg 930 0.261844  782 0.115080  785 0.045563  977 0.043420  967 0.039755 
00693.jpg 930 0.338384  782 0.132431  977 0.052762  774 0.022525  785 0.018945 
00694.jpg 930 0.348466  785 0.071779  782 0.071372  977 0.031693  805 0.021171 
00695.jpg 930 0.325315  782 0.053670  785 0.038709  977 0.023758  774 0.021750 
00696.jpg 931 0.712496  983 0.012774  781 0.011658  805 0.011399  952 0.011253 
00697.jpg 931 0.610268  805 0.017780  952 0.017449  983 0.013232  675 0.011272 
00698.jpg 805 0.145950  931 0.119759  589 0.081810  781 0.060407  888 0.023039 
00699.jpg 805 0.334727  915 0.117580  589 0.039985  781 0.037274  931 0.019779 
00700.jpg 805 0.254758  589 0.058120  781 0.051627  915 0.044419  931 0.044162 
00701.jpg 711 0.398186  931 0.030458  565 0.018380  233 0.011127  298 0.010910 
00702.jpg 711 0.288606  781 0.069275  931 0.035946  233 0.015470  675 0.013072 
00703.jpg 711 0.352809  781 0.085090  931 0.072407  568 0.019614  565 0.016335 
00704.jpg 711 0.258403  931 0.150417  233 0.049004  568 0.012544  298 0.010878 
00705.jpg 711 0.429998  781 0.080963  931 0.027704  233 0.015273  565 0.010812 
00706.jpg 781 0.221649  711 0.141806  931 0.017591  233 0.015411  565 0.014721 
00707.jpg 711 0.260987  220 0.020328  565 0.019094  931 0.017257  675 0.016426 
00708.jpg 711 0.303540  565 0.031302  931 0.028196  233 0.027953  781 0.017184 
00709.jpg 711 0.098456  931 0.067798  781 0.021928  233 0.018643  930 0.015699 
00710.jpg 711 0.141963  781 0.120785  931 0.078708  930 0.026678  899 0.011569 
00711.jpg 711 0.095473  931 0.049379  565 0.035258  930 0.026863  233 0.021579 
00712.jpg 711 0.176390  233 0.156809  565 0.055470  930 0.045407  942 0.036017 
00713.jpg 931 0.633363  711 0.074357  474 0.047453  233 0.017204  930 0.009957 
00714.jpg 711 0.230215  233 0.092987  930 0.058334  931 0.048425  781 0.021192 
00715.jpg 233 0.186549  711 0.158011  931 0.146114  351 0.027079  927 0.018267 
00716.jpg 711 0.118892  930 0.117767  568 0.097282  233 0.064519  931 0.057180 
00717.jpg 930 0.142144  711 0.100240  233 0.073358  568 0.030261  874 0.021038 
00718.jpg 233 0.178612  711 0.105211  930 0.056801  568 0.039554  931 0.031406 
00719.jpg 930 0.214836  233 0.105224  711 0.080962  931 0.050727  568 0.022169 
00720.jpg 930 0.143734  931 0.092595  711 0.076949  233 0.069304  568 0.053496 
00721.jpg 785 0.198729  781 0.034558  931 0.031168  952 0.021919  915 0.015715 
00722.jpg 785 0.941540  967 0.007404  815 0.003000  233 0.002614  942 0.002403 
00723.jpg 785 0.128807  850 0.027995  967 0.023967  931 0.019992  805 0.019969 
00724.jpg 785 0.138591  967 0.031658  850 0.018338  930 0.017244  952 0.013709 
00725.jpg 785 0.077344  967 0.048244  758 0.016495  952 0.015460  850 0.014772 
00726.jpg 785 0.059552  786 0.028180  967 0.020894  711 0.019466  850 0.017876 
00727.jpg 785 0.343107  805 0.235400  781 0.043433  967 0.038984  930 0.037805 
00728.jpg 952 0.056720  711 0.047817  785 0.034383  786 0.027883  530 0.025297 
00729.jpg 711 0.205482  952 0.182230  997 0.097394  786 0.046307  960 0.023190 
00730.jpg 785 0.298187  711 0.260961  233 0.065259  931 0.028730  786 0.023014 
00731.jpg 711 0.114165  786 0.113525  931 0.098031  338 0.046049  839 0.027734 
00732.jpg 785 0.398730  711 0.068298  931 0.059147  786 0.054129  781 0.025992 
00733.jpg 785 0.904964  781 0.011647  776 0.007583  805 0.003112  945 0.002981 
00734.jpg 931 0.155111  781 0.099732  786 0.092776  711 0.070646  915 0.023176 
00735.jpg 781 0.167479  931 0.049959  711 0.038189  770 0.012237  952 0.010370 
00736.jpg 502 0.094119  711 0.041721  952 0.035677  930 0.031675  997 0.028486 
00737.jpg 931 0.155748  786 0.096079  711 0.047375  338 0.026123  952 0.021439 
00738.jpg 781 0.096127  931 0.095354  952 0.040225  711 0.034021  758 0.032498 
00739.jpg 992 0.050847  985 0.038709  936 0.036579  841 0.029210  711 0.028627 
00740.jpg 781 0.254757  711 0.104626  931 0.065633  786 0.025031  952 0.019425 
00741.jpg 931 0.168606  711 0.067159  952 0.052859  786 0.035934  997 0.027883 
00742.jpg 711 0.142781  930 0.090861  233 0.078565  568 0.036715  949 0.032071 
00743.jpg 880 0.098266  930 0.076864  949 0.044761  568 0.040663  985 0.029475 
00744.jpg 233 0.079339  711 0.054838  323 0.021118  874 0.019917  542 0.016092 
00745.jpg 711 0.164488  781 0.135001  967 0.043682  568 0.032377  233 0.029561 
00746.jpg 233 0.472383  565 0.023131  931 0.020601  568 0.015806  963 0.013600 
00747.jpg 233 0.252305  565 0.081058  504 0.037770  338 0.033460  568 0.029209 
00748.jpg 233 0.219619  568 0.078286  592 0.040249  711 0.027119  565 0.020757 
00749.jpg 931 0.390978  474 0.190296  781 0.020500  711 0.013512  568 0.012170 
00750.jpg 233 0.041436  711 0.038883  424 0.026965  108 0.021093  568 0.020171 
00751.jpg 233 0.309053  232 0.101720  876 0.065592  781 0.023848  931 0.017467 
00752.jpg 931 0.175870  233 0.123777  781 0.048544  474 0.038861  568 0.031821 
00753.jpg 474 0.265536  233 0.050750  592 0.035488  568 0.030414  931 0.022637 
00754.jpg 233 0.188420  931 0.092534  711 0.084080  930 0.028681  592 0.024091 
00755.jpg 233 0.436894  931 0.146247  711 0.061353  336 0.017555  338 0.016772 
00756.jpg 785 0.605837  711 0.061599  781 0.043230  222 0.036329  784 0.014468 
00757.jpg 785 0.504963  222 0.067568  968 0.044875  945 0.026809  773 0.023621 
00758.jpg 785 0.275876  222 0.063572  931 0.045819  805 0.029025  756 0.027496 
00759.jpg 222 0.186777  785 0.051358  569 0.041470  756 0.034003  233 0.028132 
00760.jpg 565 0.136266  799 0.079584  335 0.029096  331 0.028981  328 0.024669 
00761.jpg 785 0.926044  233 0.013601  565 0.003875  782 0.002513  931 0.002043 
00762.jpg 785 0.903463  233 0.048357  782 0.006477  977 0.004164  985 0.002386 
00763.jpg 785 0.254953  782 0.063859  985 0.063682  899 0.050557  805 0.026796 
00764.jpg 985 0.196653  785 0.113324  782 0.096489  977 0.046408  923 0.027493 
00765.jpg 785 0.150090  782 0.116644  977 0.088509  985 0.051573  923 0.031327 
00766.jpg 785 0.109375  985 0.038119  565 0.026730  975 0.025559  536 0.023007 
00767.jpg 711 0.231938  173 0.223697  931 0.067172  568 0.064214  089 0.017790 
00768.jpg 568 0.213833  711 0.090798  931 0.047621  839 0.038147  675 0.030090 
00769.jpg 711 0.431644  931 0.095917  568 0.058077  351 0.050727  338 0.022365 
00770.jpg 711 0.734966  568 0.032092  595 0.009917  781 0.009843  880 0.006653 
00771.jpg 711 0.475194  502 0.097672  568 0.030767  298 0.021719  351 0.018975 
00772.jpg 711 0.375677  351 0.026876  781 0.024508  568 0.021563  298 0.017983 
00773.jpg 711 0.277080  351 0.035981  781 0.031934  568 0.021898  930 0.020380 
00774.jpg 711 0.614005  930 0.021969  351 0.021668  781 0.019160  298 0.015349 
00775.jpg 378 0.098528  785 0.070712  992 0.055647  756 0.048139  598 0.025843 
00776.jpg 785 0.170604  810 0.134030  967 0.053181  773 0.048906  805 0.033131 
00777.jpg 785 0.220563  773 0.186155  945 0.064079  778 0.059587  756 0.047245 
00778.jpg 785 0.144907  569 0.064262  786 0.051738  977 0.049640  782 0.033350 
00779.jpg 931 0.100004  785 0.090398  189 0.052860  881 0.042884  025 0.037755 
00780.jpg 785 0.672083  189 0.021407  173 0.020407  945 0.017395  868 0.007235 
00781.jpg 785 0.189556  781 0.137635  776 0.091902  805 0.082739  815 0.058080 
00782.jpg 871 0.261346  881 0.210422  925 0.180009  815 0.033142  805 0.025230 
00783.jpg 805 0.090387  968 0.064855  867 0.064706  931 0.031699  781 0.028320 
00784.jpg 805 0.127157  781 0.075115  931 0.035254  998 0.013046  815 0.012014 
00785.jpg 781 0.748648  805 0.016264  931 0.012112  899 0.010710  776 0.009651 
00786.jpg 781 0.251598  776 0.064764  815 0.051585  785 0.040378  805 0.039748 
00787.jpg 781 0.442537  815 0.046487  836 0.036590  931 0.029789  776 0.025971 
00788.jpg 781 0.424499  785 0.088389  776 0.063910  805 0.034241  815 0.023317 
00789.jpg 785 0.352212  776 0.337324  815 0.033473  805 0.011566  781 0.010474 
00790.jpg 381 0.154427  577 0.062163  565 0.033216  306 0.025779  291 0.023627 
00791.jpg 320 0.242012  319 0.156493  324 0.121077  565 0.044451  318 0.034215 
00792.jpg 931 0.378123  805 0.356373  785 0.013404  781 0.012265  868 0.007463 
00793.jpg 945 0.118631  985 0.080511  782 0.056635  872 0.037405  880 0.022933 
00794.jpg 839 0.089507  568 0.070609  698 0.049314  917 0.026722  838 0.026192 
00795.jpg 568 0.220617  659 0.079018  931 0.037204  979 0.023282  781 0.014271 
00796.jpg 781 0.139549  659 0.086787  568 0.079696  565 0.035194  931 0.031448 
00797.jpg 931 0.074407  781 0.067944  568 0.041801  565 0.027224  659 0.022865 
00798.jpg 565 0.104041  446 0.067580  568 0.047444  781 0.038061  785 0.032095 
00799.jpg 565 0.137368  805 0.044458  233 0.035280  785 0.027624  711 0.023883 
00800.jpg 233 0.256957  598 0.050875  692 0.048256  700 0.034860  318 0.034668 
00801.jpg 233 0.357332  784 0.040652  565 0.033188  692 0.031816  931 0.030958 
00802.jpg 233 0.101969  565 0.073122  931 0.054972  222 0.034426  756 0.030231 
00803.jpg 872 0.179673  785 0.105495  985 0.062574  782 0.039195  931 0.036043 
00804.jpg 785 0.174219  872 0.126698  773 0.117152  784 0.028842  782 0.028402 
00805.jpg 800 0.056095  881 0.032634  773 0.028421  784 0.021874  954 0.021114 
00806.jpg 778 0.171081  776 0.071601  784 0.068166  785 0.064146  782 0.054472 
00807.jpg 784 0.241360  778 0.114968  800 0.074093  260 0.017323  781 0.014270 
00808.jpg 784 0.138969  800 0.124468  778 0.066373  260 0.023526  292 0.017984 
00809.jpg 776 0.152462  784 0.086387  778 0.074561  800 0.042529  535 0.042166 
00810.jpg 881 0.292161  773 0.074906  778 0.025917  781 0.023324  796 0.018107 
00811.jpg 776 0.075410  778 0.052868  977 0.047894  785 0.041042  535 0.039101 
00812.jpg 881 0.179835  977 0.098867  785 0.054999  782 0.030731  507 0.018121 
00813.jpg 881 0.277571  942 0.056567  925 0.024951  785 0.016517  507 0.016454 
00814.jpg 474 0.214089  810 0.034209  568 0.027068  881 0.021677  942 0.020074 
00815.jpg 320 0.453829  324 0.110563  565 0.035828  318 0.028148  838 0.016035 
00816.jpg 320 0.308084  318 0.075518  565 0.065985  838 0.065358  324 0.046903 
00817.jpg 805 0.115969  324 0.071431  925 0.061417  967 0.053628  881 0.051045 
00818.jpg 781 0.046042  380 0.030938  824 0.029174  838 0.023908  575 0.019242 
00819.jpg 504 0.198923  565 0.091833  220 0.089389  852 0.046511  967 0.038365 
00820.jpg 565 0.125039  967 0.098004  504 0.066947  852 0.040052  220 0.027045 
00821.jpg 233 0.057327  967 0.050858  565 0.042661  852 0.022138  531 0.022088 
00822.jpg 565 0.123337  967 0.059037  942 0.035393  852 0.019815  220 0.019595 
00823.jpg 967 0.296031  565 0.071438  233 0.018657  531 0.016461  817 0.015969 
00824.jpg 711 0.411030  930 0.030427  931 0.021401  786 0.017789  960 0.014322 
00825.jpg 711 0.388205  781 0.260622  931 0.054623  786 0.013691  805 0.004508 
00826.jpg 711 0.562821  931 0.063054  786 0.026129  960 0.016834  781 0.014027 
00827.jpg 711 0.572128  931 0.045400  786 0.037273  930 0.021058  781 0.015819 
00828.jpg 781 0.145424  785 0.038629  931 0.035125  478 0.017742  815 0.017181 
00829.jpg 836 0.196475  805 0.060928  815 0.024016  781 0.019628  837 0.016736 
00830.jpg 781 0.072395  805 0.070435  815 0.022632  931 0.021797  952 0.018964 
00831.jpg 836 0.123479  805 0.077401  815 0.049608  781 0.027736  758 0.014810 
00832.jpg 805 0.107825  836 0.079620  815 0.049200  781 0.029193  931 0.022463 
00833.jpg 836 0.080070  805 0.076234  781 0.037190  815 0.036444  931 0.025309 
00834.jpg 836 0.082324  805 0.076831  815 0.046707  781 0.030470  931 0.022635 
00835.jpg 737 0.114623  968 0.065057  565 0.063526  992 0.029144  735 0.024312 
00836.jpg 737 0.090747  966 0.035447  565 0.028994  942 0.024946  992 0.020908 
00837.jpg 337 0.211687  320 0.093176  318 0.077648  324 0.071954  321 0.056692 
00838.jpg 324 0.263429  484 0.066433  489 0.033172  985 0.028718  735 0.026790 
00839.jpg 565 0.181339  735 0.081133  985 0.056878  324 0.047428  484 0.041992 
00840.jpg 785 0.216117  872 0.085736  985 0.071890  782 0.052369  781 0.033587 
00841.jpg 872 0.142578  782 0.047597  781 0.042522  785 0.041923  711 0.040105 
00842.jpg 872 0.197138  711 0.045184  985 0.043170  781 0.030019  782 0.026905 
00843.jpg 872 0.194018  985 0.038939  781 0.035855  931 0.034600  782 0.034132 
00844.jpg 872 0.122197  931 0.068795  711 0.050051  966 0.033143  785 0.030731 
00845.jpg 872 0.144229  931 0.045016  782 0.040137  880 0.039231  781 0.036555 
00846.jpg 977 0.203583  782 0.056986  565 0.050382  925 0.042352  880 0.037861 
00847.jpg 782 0.339553  985 0.168491  872 0.140085  977 0.125243  945 0.015363 
00848.jpg 782 0.447429  977 0.345059  985 0.067028  785 0.007273  938 0.005665 
00849.jpg 977 0.668109  782 0.304189  880 0.002319  785 0.001648  938 0.000913 
00850.jpg 977 0.664621  782 0.292516  785 0.002781  985 0.002274  880 0.002204 
00851.jpg 977 0.739557  782 0.236282  785 0.001456  938 0.001160  880 0.001135 
00852.jpg 977 0.691172  782 0.285407  785 0.002623  985 0.001330  880 0.000822 
00853.jpg 977 0.615344  782 0.286367  985 0.005766  565 0.005137  880 0.003588 
00854.jpg 977 0.636914  782 0.280643  985 0.013925  872 0.004760  785 0.004674 
00855.jpg 977 0.625324  782 0.330675  985 0.006449  872 0.002168  938 0.001975 
00856.jpg 977 0.298073  782 0.143056  985 0.046215  938 0.039954  796 0.022232 
00857.jpg 781 0.273700  776 0.053372  778 0.016205  902 0.014628  782 0.013941 
00858.jpg 233 0.176285  872 0.159010  985 0.111154  675 0.032915  819 0.014742 
00859.jpg 977 0.339618  782 0.141259  942 0.061535  796 0.032840  881 0.030354 
00860.jpg 985 0.556077  782 0.164898  872 0.129841  945 0.031626  977 0.018184 
00861.jpg 977 0.716312  782 0.248984  785 0.001656  945 0.001420  985 0.001233 
00862.jpg 977 0.724911  782 0.216093  985 0.007891  938 0.002803  945 0.002398 
00863.jpg 977 0.725453  782 0.226168  938 0.007087  985 0.005644  945 0.002638 
00864.jpg 782 0.339727  977 0.092378  985 0.024760  930 0.021385  785 0.018804 
00865.jpg 881 0.079681  872 0.037278  233 0.031597  781 0.026021  711 0.025572 
00866.jpg 985 0.078815  872 0.060414  233 0.047796  781 0.032879  966 0.029007 
00867.jpg 985 0.123534  872 0.095755  881 0.072037  782 0.026905  938 0.024023 
00868.jpg 881 0.246777  782 0.051521  977 0.043157  925 0.028308  781 0.024357 
00869.jpg 881 0.635289  782 0.033178  925 0.030026  979 0.024555  910 0.023406 
00870.jpg 881 0.362344  925 0.054717  568 0.046881  781 0.034819  782 0.017051 
00871.jpg 985 0.235964  782 0.103235  977 0.082285  872 0.035203  881 0.033969 
00872.jpg 985 0.244337  872 0.226805  782 0.074415  977 0.063250  323 0.028249 
00873.jpg 985 0.332666  872 0.268530  785 0.204175  782 0.020953  810 0.011463 
00874.jpg 711 0.427115  233 0.065668  930 0.049531  565 0.023214  814 0.020056 
00875.jpg 711 0.364304  233 0.051243  930 0.041989  814 0.025627  565 0.017341 
00876.jpg 711 0.349785  931 0.048548  758 0.028120  966 0.026488  952 0.026284 
00877.jpg 872 0.094814  985 0.074930  785 0.064943  880 0.041563  966 0.038904 
00878.jpg 781 0.097002  675 0.058302  949 0.048069  931 0.041394  872 0.031304 
00879.jpg 985 0.078618  966 0.052446  785 0.040518  872 0.039692  967 0.034139 
00880.jpg 711 0.077318  985 0.057034  899 0.048793  872 0.042330  952 0.030582 
00881.jpg 800 0.188720  949 0.070990  796 0.057934  865 0.039678  565 0.036451 
00882.jpg 327 0.119745  338 0.040957  336 0.039946  324 0.038731  323 0.023052 
00883.jpg 881 0.089242  872 0.058822  338 0.045976  925 0.036837  820 0.028846 
00884.jpg 872 0.101140  338 0.027691  966 0.026926  881 0.021326  711 0.020270 
00885.jpg 872 0.083775  881 0.028814  944 0.022499  966 0.022200  711 0.019235 
00886.jpg 565 0.176728  979 0.063757  881 0.045728  251 0.043415  985 0.028066 
00887.jpg 952 0.354708  711 0.073813  930 0.046939  931 0.032199  758 0.030783 
00888.jpg 781 0.599341  805 0.046263  711 0.029562  770 0.005590  899 0.005515 
00889.jpg 711 0.215404  930 0.109315  805 0.095017  781 0.048161  952 0.043184 
00890.jpg 711 0.092674  805 0.088108  952 0.084970  758 0.070269  930 0.048930 
00891.jpg 711 0.058611  931 0.051314  952 0.051143  805 0.036171  997 0.034980 
00892.jpg 781 0.078852  931 0.074209  711 0.055441  997 0.034137  952 0.029057 
00893.jpg 952 0.132623  711 0.114457  930 0.060584  781 0.042013  758 0.038917 
00894.jpg 952 0.109942  711 0.108834  930 0.076754  805 0.050092  781 0.036460 
00895.jpg 952 0.108780  711 0.103581  930 0.084448  805 0.053115  781 0.036188 
00896.jpg 711 0.157328  568 0.063899  872 0.060415  985 0.044558  233 0.042320 
00897.jpg 711 0.127414  952 0.075259  931 0.073929  785 0.065481  930 0.045538 
00898.jpg 952 0.328248  931 0.079867  711 0.062876  785 0.049455  960 0.025358 
00899.jpg 952 0.274511  931 0.143252  711 0.064486  960 0.063241  351 0.040957 
00900.jpg 931 0.289315  952 0.132008  711 0.095283  351 0.033903  960 0.027162 
00901.jpg 985 0.549805  977 0.090664  782 0.064729  881 0.039654  925 0.039586 
00902.jpg 817 0.272787  872 0.034168  985 0.025148  781 0.022989  778 0.021030 
00903.jpg 805 0.152907  711 0.062041  785 0.051698  967 0.026361  872 0.025529 
00904.jpg 985 0.184368  711 0.089948  930 0.074869  931 0.049499  872 0.044469 
00905.jpg 711 0.153047  952 0.048772  931 0.047217  786 0.042854  985 0.039690 
00906.jpg 711 0.114141  872 0.112837  786 0.076227  985 0.070992  233 0.039233 
00907.jpg 985 0.119973  785 0.103352  805 0.099234  872 0.049215  782 0.032988 
00908.jpg 952 0.231647  967 0.058725  985 0.051556  785 0.050881  899 0.036124 
00909.jpg 952 0.164229  967 0.046218  985 0.045857  785 0.043158  899 0.033436 
00910.jpg 985 0.138292  952 0.058686  785 0.051044  931 0.045743  967 0.036670 
00911.jpg 899 0.074301  711 0.039004  985 0.032341  324 0.032303  781 0.028829 
00912.jpg 711 0.084874  805 0.026237  535 0.025853  781 0.023681  899 0.022455 
00913.jpg 711 0.160223  782 0.084910  785 0.057834  985 0.022343  535 0.018978 
00914.jpg 782 0.044858  711 0.044207  874 0.036525  785 0.035480  535 0.028404 
00915.jpg 967 0.331449  782 0.042978  711 0.041700  535 0.041041  589 0.026779 
00916.jpg 952 0.063556  931 0.048928  805 0.040983  351 0.040502  502 0.035415 
00917.jpg 711 0.188784  591 0.074113  546 0.034378  786 0.030820  952 0.025116 
00918.jpg 591 0.074793  711 0.062021  786 0.032028  874 0.031955  805 0.023597 
00919.jpg 711 0.126042  786 0.034082  931 0.024953  782 0.023261  817 0.022537 
00920.jpg 881 0.248331  817 0.022365  805 0.014228  874 0.013874  966 0.013078 
00921.jpg 931 0.075959  591 0.037746  952 0.032430  711 0.010621  930 0.010382 
00922.jpg 931 0.058712  952 0.052382  591 0.024761  930 0.015412  711 0.015253 
00923.jpg 931 0.039159  952 0.030793  781 0.018335  591 0.013688  899 0.011953 
00924.jpg 931 0.177632  781 0.079286  351 0.036640  655 0.022085  805 0.018039 
00925.jpg 535 0.175519  778 0.100506  820 0.050414  588 0.049427  784 0.048092 
00926.jpg 814 0.474275  820 0.099355  304 0.068032  805 0.035667  593 0.017150 
00927.jpg 931 0.730012  805 0.041937  351 0.016575  781 0.012085  506 0.003187 
00928.jpg 931 0.781450  805 0.034983  351 0.009417  781 0.008527  778 0.003479 
00929.jpg 805 0.443475  785 0.084901  815 0.071892  781 0.018613  776 0.015221 
00930.jpg 781 0.042853  786 0.025909  899 0.024056  931 0.022899  711 0.017157 
00931.jpg 805 0.206125  817 0.205878  785 0.174628  998 0.021111  899 0.018213 
00932.jpg 805 0.106539  836 0.056601  967 0.055368  998 0.024791  782 0.022230 
00933.jpg 805 0.132817  967 0.062627  817 0.031405  998 0.030165  836 0.027138 
00934.jpg 805 0.181474  967 0.049884  836 0.039339  785 0.039208  998 0.026593 
00935.jpg 805 0.111287  967 0.064675  785 0.057369  836 0.028723  781 0.024543 
00936.jpg 805 0.131737  967 0.061481  836 0.037643  998 0.023810  817 0.021616 
00937.jpg 776 0.375056  782 0.049268  977 0.016287  815 0.012262  785 0.012241 
00938.jpg 805 0.532707  925 0.095842  881 0.051198  785 0.012947  837 0.011952 
00939.jpg 805 0.410139  785 0.035176  815 0.025195  776 0.010313  837 0.009068 
00940.jpg 805 0.337775  785 0.039341  776 0.029706  781 0.022705  837 0.022530 
00941.jpg 805 0.208984  925 0.066516  881 0.038194  785 0.032050  776 0.026403 
00942.jpg 805 0.552226  837 0.014942  815 0.012129  925 0.012082  776 0.011046 
00943.jpg 805 0.548295  837 0.010280  776 0.008943  781 0.008912  810 0.008850 
00944.jpg 805 0.580218  925 0.011576  815 0.011201  785 0.010023  776 0.008892 
00945.jpg 931 0.127488  881 0.047219  805 0.040227  781 0.020325  711 0.019051 
00946.jpg 931 0.337808  233 0.037461  711 0.027744  565 0.026900  338 0.018134 
00947.jpg 785 0.073725  872 0.063419  931 0.058547  985 0.035610  781 0.034763 
00948.jpg 785 0.098109  931 0.073318  872 0.052991  233 0.052311  781 0.047932 
00949.jpg 711 0.075979  785 0.052493  931 0.042530  781 0.039250  952 0.028699 
00950.jpg 785 0.106797  930 0.078182  985 0.032722  233 0.031663  960 0.029707 
00951.jpg 711 0.201843  781 0.134717  931 0.102954  960 0.026653  952 0.022224 
00952.jpg 781 0.489450  711 0.098985  930 0.026400  931 0.018563  952 0.009565 
00953.jpg 711 0.157219  931 0.101953  781 0.078707  817 0.051876  786 0.041659 
00954.jpg 781 0.211073  931 0.179292  711 0.103999  817 0.022216  786 0.021981 
00955.jpg 781 0.224261  931 0.110433  711 0.101211  565 0.025601  568 0.023861 
00956.jpg 781 0.496208  711 0.048199  931 0.036265  565 0.014543  930 0.009976 
00957.jpg 781 0.754572  817 0.008874  588 0.008737  931 0.007356  711 0.004401 
00958.jpg 817 0.405576  781 0.329729  805 0.015560  899 0.005746  338 0.004950 
00959.jpg 817 0.698387  781 0.123070  805 0.015526  338 0.004203  899 0.003184 
00960.jpg 817 0.460488  781 0.271138  805 0.017576  338 0.005098  786 0.004230 
00961.jpg 817 0.822198  781 0.058465  805 0.009530  338 0.002073  899 0.001645 
