00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00575.jpg 931 0.287116  960 0.096315  711 0.068723  952 0.057022  758 0.015459 
00576.jpg 931 0.257740  711 0.072150  952 0.034994  960 0.033757  758 0.008780 
00577.jpg 952 0.140474  931 0.126190  960 0.119186  711 0.093868  758 0.017096 
00578.jpg 711 0.245658  960 0.120157  931 0.117435  952 0.090845  591 0.017059 
00579.jpg 931 0.181461  952 0.088621  711 0.084392  960 0.077048  770 0.018707 
00580.jpg 931 0.158404  711 0.116068  952 0.047066  960 0.029593  805 0.018130 
00581.jpg 931 0.169444  711 0.081253  960 0.054574  952 0.043363  805 0.016438 
00582.jpg 711 0.191328  931 0.069189  960 0.061265  952 0.049541  850 0.027758 
00583.jpg 960 0.178264  711 0.171315  931 0.115504  952 0.034773  351 0.021923 
00584.jpg 931 0.195899  960 0.181806  711 0.152531  952 0.083947  770 0.009587 
00585.jpg 960 0.288310  952 0.133528  711 0.090522  931 0.081604  997 0.012805 
00586.jpg 960 0.270459  711 0.127460  931 0.104096  952 0.101842  997 0.007310 
00587.jpg 711 0.288012  960 0.123352  952 0.100467  931 0.055238  786 0.016610 
00588.jpg 711 0.207522  952 0.139486  960 0.090793  931 0.085607  997 0.014611 
00589.jpg 711 0.238201  931 0.110822  960 0.075394  952 0.075302  786 0.017652 
00590.jpg 565 0.842907  233 0.011591  931 0.007386  711 0.004796  417 0.003536 
00591.jpg 698 0.095779  565 0.084769  711 0.077021  786 0.033788  233 0.024862 
00592.jpg 711 0.095499  233 0.089853  565 0.071893  338 0.040472  839 0.024473 
00593.jpg 565 0.473298  233 0.287436  711 0.022156  338 0.010612  788 0.005649 
00594.jpg 565 0.310080  997 0.061640  711 0.034394  591 0.018109  581 0.012974 
00595.jpg 711 0.258645  233 0.090080  801 0.039481  786 0.032233  986 0.022830 
00596.jpg 786 0.210698  711 0.143481  233 0.048944  565 0.031320  997 0.024850 
00597.jpg 711 0.115369  786 0.061418  997 0.032552  801 0.028391  952 0.023821 
00598.jpg 711 0.078507  997 0.040710  782 0.038241  874 0.028407  502 0.021256 
00599.jpg 874 0.304821  979 0.119744  502 0.042276  591 0.022650  711 0.020656 
00600.jpg 711 0.191756  997 0.072217  233 0.056208  502 0.033393  786 0.018903 
00601.jpg 874 0.093498  997 0.064561  591 0.058747  786 0.057764  711 0.039768 
00602.jpg 874 0.321629  502 0.074918  565 0.026164  591 0.024298  749 0.021171 
00603.jpg 805 0.308160  565 0.070257  711 0.029663  749 0.016090  786 0.015123 
00604.jpg 805 0.437196  979 0.041491  847 0.024592  874 0.023930  909 0.021810 
00605.jpg 805 0.089993  874 0.070971  565 0.066040  233 0.044874  749 0.044839 
00606.jpg 805 0.058993  233 0.058170  786 0.034623  997 0.033207  847 0.030229 
00607.jpg 502 0.236066  979 0.161706  997 0.039006  711 0.039002  869 0.033887 
00608.jpg 847 0.061950  749 0.048681  711 0.041562  943 0.037709  233 0.032553 
00609.jpg 805 0.067448  233 0.057681  749 0.036825  786 0.035349  852 0.029950 
00610.jpg 565 0.117536  233 0.075171  805 0.064363  711 0.040867  786 0.031028 
00611.jpg 711 0.418675  819 0.042291  931 0.025309  568 0.018794  805 0.012853 
00612.jpg 711 0.471798  568 0.043150  351 0.036509  931 0.020143  960 0.013483 
00613.jpg 711 0.559717  568 0.054415  931 0.021925  704 0.011917  298 0.011579 
00614.jpg 910 0.113909  782 0.054536  801 0.048814  711 0.041720  709 0.038769 
00615.jpg 782 0.732464  977 0.171337  313 0.006226  711 0.006078  311 0.003998 
00616.jpg 782 0.630771  977 0.121621  313 0.026267  711 0.017881  985 0.011747 
00617.jpg 782 0.378315  313 0.073291  977 0.049364  711 0.042011  759 0.015133 
00618.jpg 782 0.213656  711 0.076116  977 0.030325  767 0.026906  313 0.022092 
00619.jpg 782 0.292135  313 0.064454  711 0.055047  977 0.048118  568 0.014299 
00620.jpg 711 0.149962  568 0.049794  782 0.044624  847 0.031960  930 0.027933 
00621.jpg 985 0.218716  967 0.153601  782 0.035431  872 0.032013  930 0.030196 
00622.jpg 595 0.081829  782 0.079063  505 0.055958  967 0.047743  930 0.033682 
00623.jpg 967 0.097244  895 0.080434  894 0.074585  505 0.059544  595 0.040596 
00624.jpg 967 0.165562  782 0.063107  930 0.043782  313 0.032609  985 0.026003 
00625.jpg 782 0.140684  894 0.064654  985 0.056369  872 0.031843  967 0.027430 
00626.jpg 967 0.331027  894 0.075247  895 0.023217  810 0.022401  881 0.019707 
00627.jpg 846 0.104596  814 0.087116  872 0.059868  930 0.046374  304 0.044720 
00628.jpg 782 0.297121  711 0.061729  931 0.029130  977 0.024123  781 0.023569 
00629.jpg 711 0.137026  782 0.049353  538 0.029230  960 0.026802  930 0.023349 
00630.jpg 782 0.833060  977 0.102495  986 0.003503  985 0.003276  930 0.003060 
00631.jpg 782 0.586483  977 0.050640  313 0.025502  711 0.013445  986 0.012619 
00632.jpg 782 0.632457  977 0.051442  985 0.023016  313 0.021691  986 0.019034 
00633.jpg 313 0.179312  782 0.148965  511 0.026973  559 0.017258  986 0.016972 
00634.jpg 782 0.294873  313 0.057607  977 0.025587  985 0.024111  711 0.023325 
00635.jpg 782 0.178627  313 0.130315  589 0.034701  986 0.027258  977 0.019692 
00636.jpg 931 0.110348  960 0.075572  711 0.072413  749 0.049529  997 0.032225 
00637.jpg 960 0.253038  952 0.084626  889 0.048738  749 0.044893  711 0.031319 
00638.jpg 749 0.062812  879 0.044756  952 0.041620  931 0.035228  960 0.034622 
00639.jpg 952 0.173453  711 0.122481  960 0.066984  758 0.024101  997 0.022355 
00640.jpg 952 0.202504  960 0.143783  931 0.111317  758 0.040484  351 0.026197 
00641.jpg 952 0.229319  960 0.095096  711 0.052831  770 0.018308  750 0.017326 
00642.jpg 939 0.128434  749 0.083359  931 0.052225  839 0.047283  711 0.035205 
00643.jpg 952 0.114249  781 0.099631  874 0.063432  751 0.057643  845 0.047479 
00644.jpg 850 0.098063  960 0.074836  758 0.060029  952 0.057887  931 0.054737 
00645.jpg 952 0.112747  960 0.105243  931 0.076275  850 0.046296  758 0.036055 
00646.jpg 850 0.092492  931 0.062392  952 0.055238  758 0.054675  351 0.041313 
00647.jpg 952 0.123789  850 0.079113  931 0.063957  960 0.056697  758 0.050235 
00648.jpg 952 0.123382  758 0.065983  931 0.064660  850 0.058597  960 0.056139 
00649.jpg 711 0.163863  842 0.140022  907 0.027145  749 0.021637  504 0.020836 
00650.jpg 711 0.122085  842 0.081734  749 0.047268  538 0.032328  313 0.025267 
00651.jpg 711 0.213409  313 0.068251  749 0.066390  786 0.018520  889 0.018344 
00652.jpg 869 0.073862  711 0.065693  931 0.049015  313 0.040960  749 0.037057 
00653.jpg 711 0.086350  931 0.075313  749 0.038350  869 0.029200  889 0.025162 
00654.jpg 711 0.116149  505 0.064515  749 0.059061  850 0.028807  504 0.028450 
00655.jpg 711 0.228828  842 0.061213  930 0.052611  758 0.019502  504 0.019393 
00656.jpg 814 0.190384  781 0.123032  835 0.074933  839 0.051319  888 0.043118 
00657.jpg 814 0.342951  774 0.157012  888 0.118962  835 0.104272  766 0.032689 
00658.jpg 888 0.242431  814 0.225550  774 0.152110  835 0.090224  766 0.033101 
00659.jpg 888 0.254287  814 0.159280  774 0.157935  835 0.092335  845 0.050051 
00660.jpg 774 0.227366  888 0.214350  814 0.146673  835 0.087404  845 0.048037 
00661.jpg 774 0.217078  814 0.179994  888 0.179709  835 0.075269  845 0.048306 
00662.jpg 711 0.834778  314 0.029849  903 0.006410  675 0.006377  708 0.005837 
00663.jpg 711 0.982415  708 0.002476  351 0.000959  314 0.000874  931 0.000723 
00664.jpg 711 0.971971  233 0.003278  708 0.001784  930 0.001144  931 0.000888 
00665.jpg 711 0.935467  233 0.007095  931 0.003854  351 0.003595  930 0.002755 
00666.jpg 711 0.966768  708 0.003813  233 0.002120  568 0.001401  930 0.001198 
00667.jpg 711 0.895449  591 0.010705  931 0.007118  708 0.004830  233 0.004432 
00668.jpg 711 0.779329  931 0.022538  298 0.013776  233 0.010716  675 0.007119 
00669.jpg 711 0.676731  233 0.026874  298 0.019462  351 0.008252  931 0.007348 
00670.jpg 711 0.655060  233 0.066750  708 0.019678  846 0.010010  931 0.007873 
00671.jpg 711 0.669744  233 0.024347  872 0.020183  930 0.016493  985 0.012331 
00672.jpg 711 0.831805  591 0.035093  960 0.008553  233 0.006463  565 0.005522 
00673.jpg 711 0.871327  801 0.007232  298 0.006474  872 0.004155  233 0.003566 
00674.jpg 711 0.558170  872 0.027422  814 0.019504  801 0.018246  298 0.014780 
00675.jpg 711 0.430286  805 0.165182  925 0.055215  801 0.044752  881 0.033807 
00676.jpg 711 0.727585  801 0.044989  568 0.044293  298 0.015573  786 0.012060 
00677.jpg 711 0.800562  801 0.020763  568 0.013140  786 0.012848  931 0.011674 
00678.jpg 781 0.406574  909 0.019951  931 0.019784  351 0.015587  888 0.013866 
00679.jpg 888 0.133511  781 0.040608  298 0.020214  351 0.018338  939 0.018177 
00680.jpg 351 0.579945  781 0.043340  839 0.014979  931 0.011138  599 0.009604 
00681.jpg 888 0.083243  711 0.074108  675 0.030759  805 0.028674  233 0.028326 
00682.jpg 711 0.118369  805 0.078317  931 0.041447  888 0.032126  233 0.025714 
00683.jpg 931 0.202440  805 0.108447  888 0.074405  675 0.042117  711 0.017893 
00684.jpg 931 0.325176  711 0.080834  805 0.055493  675 0.035709  781 0.015455 
00685.jpg 931 0.231893  711 0.084176  805 0.054126  675 0.040010  888 0.032170 
00686.jpg 931 0.102974  675 0.073760  952 0.045529  711 0.043146  805 0.032251 
00687.jpg 931 0.642401  952 0.047306  711 0.018335  997 0.013421  960 0.008002 
00688.jpg 931 0.102552  749 0.094113  711 0.047661  997 0.043450  535 0.037182 
00689.jpg 931 0.214755  749 0.168068  997 0.118849  711 0.018802  869 0.015585 
00690.jpg 931 0.429810  749 0.100447  599 0.018583  952 0.018349  930 0.015783 
00691.jpg 931 0.609607  749 0.060362  930 0.011269  952 0.007751  845 0.006539 
00692.jpg 939 0.085133  931 0.061467  839 0.033751  749 0.033632  781 0.032176 
00693.jpg 931 0.111679  749 0.091515  313 0.046656  847 0.028333  869 0.021809 
00694.jpg 931 0.251937  711 0.042039  749 0.041751  781 0.013859  313 0.013240 
00695.jpg 931 0.198725  749 0.060269  711 0.029183  909 0.017800  867 0.015682 
00696.jpg 711 0.092760  781 0.061743  931 0.026131  749 0.020065  313 0.018371 
00697.jpg 781 0.077164  931 0.056727  711 0.032865  817 0.026109  847 0.024867 
00698.jpg 931 0.093524  781 0.040932  711 0.023615  817 0.020232  960 0.015845 
00699.jpg 781 0.113940  931 0.045331  711 0.025764  899 0.021287  770 0.020502 
00700.jpg 711 0.133513  781 0.079951  931 0.051972  960 0.025812  899 0.019746 
00701.jpg 711 0.110177  960 0.108648  931 0.095338  952 0.026125  781 0.022463 
00702.jpg 711 0.329170  781 0.049659  931 0.045286  351 0.021440  786 0.017725 
00703.jpg 711 0.189103  960 0.106825  931 0.100945  850 0.028992  781 0.024328 
00704.jpg 781 0.430940  931 0.054837  711 0.026812  817 0.015000  782 0.008491 
00705.jpg 781 0.498699  711 0.039718  931 0.032724  930 0.019173  817 0.014520 
00706.jpg 781 0.769496  711 0.010664  930 0.009151  817 0.008401  931 0.008260 
00707.jpg 781 0.534367  817 0.036175  930 0.032238  867 0.015837  711 0.014604 
00708.jpg 535 0.590331  574 0.274736  817 0.060775  589 0.002941  872 0.002024 
00709.jpg 711 0.277380  781 0.025739  786 0.022120  589 0.012152  930 0.011763 
00710.jpg 711 0.168707  931 0.146378  960 0.046290  786 0.038331  502 0.012237 
00711.jpg 931 0.284524  711 0.115753  960 0.032335  786 0.024930  351 0.011665 
00712.jpg 711 0.255099  931 0.125037  960 0.036092  786 0.022008  907 0.013663 
00713.jpg 931 0.248502  711 0.095194  960 0.077690  565 0.028818  233 0.021055 
00714.jpg 711 0.147541  931 0.141995  960 0.022288  786 0.022210  847 0.011645 
00715.jpg 931 0.276085  711 0.045917  997 0.013342  786 0.011415  960 0.009993 
00716.jpg 931 0.447800  711 0.025289  960 0.018683  351 0.010945  952 0.008952 
00717.jpg 931 0.506114  711 0.029884  960 0.013674  786 0.006306  523 0.005265 
00718.jpg 931 0.577258  711 0.042114  960 0.011948  565 0.005125  233 0.005048 
00719.jpg 931 0.340729  960 0.069478  711 0.037171  930 0.012851  952 0.007054 
00720.jpg 931 0.557723  711 0.038441  565 0.013376  450 0.008872  960 0.007708 
00721.jpg 931 0.450759  711 0.030502  960 0.023714  675 0.019097  654 0.014696 
00722.jpg 931 0.475692  711 0.028120  675 0.019960  960 0.015238  654 0.009037 
00723.jpg 931 0.303544  675 0.073492  711 0.050034  960 0.030511  786 0.013009 
00724.jpg 931 0.456926  960 0.023723  675 0.020159  711 0.017584  654 0.009105 
00725.jpg 931 0.225253  711 0.065814  960 0.045100  675 0.029920  786 0.013725 
00726.jpg 931 0.214761  711 0.083911  565 0.043802  298 0.012324  960 0.009492 
00727.jpg 931 0.191833  313 0.079157  711 0.039276  591 0.031544  869 0.021658 
00728.jpg 931 0.101070  711 0.080975  591 0.032615  351 0.018661  568 0.015699 
00729.jpg 591 0.095822  565 0.064083  711 0.059770  233 0.059086  931 0.057089 
00730.jpg 711 0.080181  591 0.078291  568 0.045144  992 0.034303  709 0.030636 
00731.jpg 711 0.074858  568 0.048257  931 0.040503  869 0.027914  591 0.027074 
00732.jpg 711 0.121906  869 0.032520  931 0.026764  568 0.026240  565 0.017951 
00733.jpg 565 0.130551  711 0.069152  568 0.026085  869 0.018260  931 0.015259 
00734.jpg 711 0.130621  565 0.080340  869 0.043813  568 0.024382  591 0.020508 
00735.jpg 565 0.144051  711 0.042468  869 0.025378  591 0.022893  931 0.018064 
00736.jpg 565 0.088963  711 0.078524  591 0.055246  747 0.023011  869 0.020216 
00737.jpg 565 0.553922  711 0.044085  591 0.020411  963 0.007227  931 0.006446 
00738.jpg 565 0.351564  711 0.092207  591 0.022198  963 0.014687  747 0.012144 
00739.jpg 565 0.580772  711 0.045026  591 0.013904  931 0.006848  963 0.005962 
00740.jpg 782 0.359743  711 0.241366  930 0.066895  977 0.064195  986 0.021919 
00741.jpg 711 0.354197  782 0.075890  977 0.048190  930 0.047427  986 0.040601 
00742.jpg 711 0.683783  986 0.023223  925 0.021047  782 0.017402  930 0.015702 
00743.jpg 711 0.575971  440 0.066647  786 0.026286  782 0.013688  233 0.011283 
00744.jpg 782 0.436346  977 0.219503  986 0.060672  711 0.037630  880 0.024197 
00745.jpg 711 0.504160  986 0.098974  786 0.029184  782 0.019203  801 0.015253 
00746.jpg 711 0.188417  786 0.081967  782 0.064989  977 0.035075  986 0.023450 
00747.jpg 711 0.227367  786 0.118782  986 0.028470  675 0.024295  568 0.016407 
00748.jpg 786 0.328490  711 0.195995  986 0.032105  801 0.021490  931 0.012993 
00749.jpg 786 0.267225  711 0.104777  952 0.040010  931 0.024717  782 0.017376 
00750.jpg 711 0.154819  786 0.144355  952 0.066708  931 0.025872  960 0.023504 
00751.jpg 711 0.230804  782 0.125487  786 0.058588  986 0.036136  313 0.029877 
00752.jpg 782 0.215234  977 0.074340  711 0.065736  985 0.035184  930 0.026424 
00753.jpg 782 0.222116  977 0.091859  711 0.039104  589 0.030755  985 0.030447 
00754.jpg 782 0.142203  977 0.060595  786 0.044499  711 0.035165  589 0.028847 
00755.jpg 711 0.132025  782 0.047511  568 0.031835  298 0.026811  977 0.026599 
00756.jpg 711 0.283494  782 0.036524  298 0.034966  233 0.018541  846 0.018516 
00757.jpg 931 0.249381  711 0.096099  786 0.068391  930 0.010374  847 0.010181 
00758.jpg 931 0.508975  711 0.105573  786 0.032990  960 0.012795  952 0.007308 
00759.jpg 931 0.482893  711 0.075627  786 0.031899  960 0.010875  952 0.008204 
00760.jpg 711 0.123597  931 0.074755  781 0.049131  872 0.046711  323 0.033027 
00761.jpg 872 0.401151  711 0.116091  786 0.015196  931 0.015145  781 0.014455 
00762.jpg 711 0.192662  872 0.046618  931 0.031467  930 0.026455  781 0.020910 
00763.jpg 711 0.666886  801 0.030859  786 0.024724  298 0.016730  704 0.011468 
00764.jpg 711 0.245776  888 0.048124  931 0.034308  782 0.026955  298 0.025158 
00765.jpg 872 0.075443  711 0.062546  888 0.039388  782 0.025130  986 0.024185 
00766.jpg 711 0.117894  931 0.068422  888 0.026547  298 0.024788  351 0.022681 
00767.jpg 711 0.186279  323 0.181390  872 0.051630  786 0.020434  931 0.015613 
00768.jpg 711 0.707414  930 0.011920  872 0.011778  298 0.011265  233 0.011157 
00769.jpg 711 0.664843  930 0.025629  872 0.017516  985 0.010212  931 0.007370 
00770.jpg 711 0.779470  930 0.015236  233 0.011938  872 0.006672  842 0.005957 
00771.jpg 711 0.664215  233 0.014819  930 0.014618  931 0.011337  872 0.011229 
00772.jpg 952 0.358397  351 0.072443  711 0.043465  931 0.037525  960 0.029266 
00773.jpg 967 0.432160  914 0.051033  589 0.019882  546 0.018274  850 0.016864 
00774.jpg 711 0.097151  952 0.064121  770 0.039208  568 0.024424  805 0.022091 
00775.jpg 711 0.133504  770 0.045719  952 0.040899  960 0.029639  805 0.029358 
00776.jpg 711 0.221533  952 0.065342  568 0.037082  931 0.026588  960 0.022861 
00777.jpg 711 0.283371  952 0.074627  568 0.063332  931 0.030294  781 0.020626 
00778.jpg 711 0.192186  952 0.119350  568 0.044792  960 0.043371  770 0.039385 
00779.jpg 711 0.343332  952 0.129013  568 0.050539  931 0.027390  351 0.017708 
00780.jpg 711 0.366172  351 0.106432  960 0.080561  931 0.051065  765 0.014278 
00781.jpg 711 0.404004  313 0.029030  298 0.023111  884 0.022825  351 0.020252 
00782.jpg 711 0.399494  960 0.084459  351 0.056970  298 0.035315  313 0.019434 
00783.jpg 711 0.219102  884 0.147208  765 0.108029  960 0.053601  747 0.035835 
00784.jpg 711 0.613815  313 0.039917  960 0.025037  298 0.022257  884 0.014663 
00785.jpg 711 0.697902  313 0.018810  884 0.012366  960 0.011567  765 0.009477 
00786.jpg 711 0.661698  313 0.020008  960 0.014054  298 0.013809  884 0.013088 
00787.jpg 711 0.518512  313 0.033393  960 0.021085  298 0.017079  884 0.015662 
00788.jpg 711 0.658590  298 0.047810  313 0.026125  323 0.008090  677 0.008056 
00789.jpg 711 0.422879  351 0.240323  960 0.078838  502 0.017563  819 0.011794 
00790.jpg 711 0.302065  298 0.050129  323 0.025161  351 0.020642  677 0.020402 
00791.jpg 711 0.684941  677 0.019136  960 0.013768  930 0.009819  351 0.008907 
00792.jpg 711 0.732691  677 0.027517  930 0.009963  351 0.009754  960 0.008867 
00793.jpg 846 0.108925  233 0.054653  823 0.032572  841 0.030562  440 0.022867 
00794.jpg 846 0.116677  304 0.076028  823 0.019163  338 0.018395  742 0.016778 
00795.jpg 782 0.043789  711 0.036855  985 0.032362  930 0.017846  749 0.017759 
00796.jpg 711 0.045392  568 0.033674  749 0.033320  417 0.026815  952 0.017797 
00797.jpg 711 0.051102  952 0.023915  417 0.021591  568 0.020276  749 0.019944 
00798.jpg 711 0.040680  441 0.034713  591 0.023048  568 0.020187  565 0.019255 
00799.jpg 589 0.031889  817 0.027881  711 0.025275  441 0.025273  568 0.020462 
00800.jpg 711 0.176071  781 0.128599  931 0.038445  997 0.033064  930 0.013744 
00801.jpg 711 0.104376  568 0.066951  931 0.065166  952 0.035594  441 0.016841 
00802.jpg 711 0.103226  568 0.073455  675 0.051608  441 0.042687  952 0.034636 
00803.jpg 782 0.081091  985 0.076068  872 0.067922  952 0.059172  441 0.029953 
00804.jpg 782 0.121449  985 0.095638  952 0.035275  867 0.035222  977 0.031653 
00805.jpg 872 0.191151  985 0.102657  782 0.073042  770 0.022350  977 0.022204 
00806.jpg 985 0.160510  872 0.110462  782 0.109855  977 0.035333  440 0.027193 
00807.jpg 782 0.156093  985 0.149314  711 0.059933  872 0.037244  931 0.027477 
00808.jpg 711 0.134619  931 0.100553  884 0.023396  765 0.022158  909 0.022039 
00809.jpg 711 0.425101  786 0.061724  781 0.045362  931 0.042586  351 0.011791 
00810.jpg 711 0.320348  931 0.113792  786 0.091323  781 0.029035  351 0.010898 
00811.jpg 711 0.378826  786 0.111653  931 0.039037  440 0.015798  781 0.014540 
00812.jpg 711 0.291858  931 0.057848  781 0.048992  786 0.034324  589 0.021552 
00813.jpg 872 0.123318  711 0.032560  931 0.026531  351 0.020577  318 0.017451 
00814.jpg 952 0.064809  931 0.059983  711 0.053485  351 0.033772  781 0.023624 
00815.jpg 952 0.128354  711 0.069262  931 0.038638  351 0.029830  960 0.027543 
00816.jpg 872 0.109967  931 0.048529  711 0.046057  952 0.033372  781 0.028248 
00817.jpg 711 0.167144  952 0.061675  931 0.051923  786 0.049194  960 0.030909 
00818.jpg 711 0.248043  952 0.102913  960 0.041064  931 0.033848  786 0.020001 
00819.jpg 711 0.126585  952 0.120091  931 0.047594  960 0.041551  786 0.021176 
00820.jpg 711 0.459731  960 0.108202  952 0.055053  997 0.012807  931 0.007322 
00821.jpg 711 0.274369  960 0.089547  952 0.055727  931 0.035866  997 0.026095 
00822.jpg 711 0.447840  931 0.152816  960 0.030241  952 0.012395  351 0.007858 
00823.jpg 711 0.559395  931 0.154497  960 0.024663  786 0.008969  907 0.008928 
00824.jpg 711 0.617500  931 0.069642  960 0.027753  952 0.014417  997 0.006985 
00825.jpg 711 0.302293  781 0.042165  931 0.042101  960 0.038168  233 0.029165 
00826.jpg 711 0.194452  931 0.146962  960 0.027285  952 0.024110  233 0.022345 
00827.jpg 711 0.214611  931 0.161816  952 0.030946  298 0.026642  960 0.026139 
00828.jpg 931 0.332788  711 0.116109  952 0.063277  960 0.022009  351 0.014043 
00829.jpg 931 0.300073  711 0.129508  952 0.050814  960 0.019855  351 0.013768 
00830.jpg 711 0.200903  931 0.114263  952 0.024567  960 0.015057  847 0.014009 
00831.jpg 931 0.520612  711 0.088468  952 0.059588  960 0.031809  351 0.017762 
00832.jpg 931 0.176928  351 0.141023  952 0.128468  711 0.116760  960 0.046108 
00833.jpg 711 0.284783  931 0.130690  952 0.070275  960 0.059888  930 0.008817 
00834.jpg 711 0.222755  931 0.181939  960 0.079998  952 0.063108  351 0.015625 
00835.jpg 711 0.690301  233 0.021498  591 0.016790  931 0.015446  351 0.011615 
00836.jpg 711 0.482689  931 0.021646  952 0.018762  960 0.018373  591 0.016823 
00837.jpg 711 0.575682  930 0.017418  960 0.015768  931 0.012141  786 0.011727 
00838.jpg 711 0.750546  930 0.018959  233 0.009253  931 0.008732  960 0.006836 
00839.jpg 711 0.790439  931 0.019408  298 0.007149  338 0.006089  930 0.005446 
00840.jpg 711 0.833591  298 0.014728  930 0.008481  931 0.006706  233 0.005535 
00841.jpg 711 0.566696  960 0.038175  931 0.020559  323 0.016294  952 0.010039 
00842.jpg 711 0.813205  298 0.015124  338 0.010083  351 0.007236  786 0.005785 
00843.jpg 711 0.622498  233 0.031808  338 0.025131  298 0.022632  931 0.011289 
00844.jpg 711 0.748307  298 0.012961  931 0.011347  233 0.009876  960 0.008204 
00845.jpg 711 0.711887  931 0.025294  952 0.016106  233 0.011678  351 0.006394 
00846.jpg 711 0.718826  233 0.025302  952 0.012701  930 0.007195  931 0.006385 
00847.jpg 711 0.654395  233 0.026000  872 0.015118  931 0.010489  952 0.009142 
00848.jpg 711 0.507102  952 0.044287  233 0.028969  931 0.018295  960 0.013535 
00849.jpg 711 0.602396  931 0.024201  233 0.012745  568 0.010196  351 0.010190 
00850.jpg 711 0.541679  931 0.028288  323 0.014702  233 0.013672  565 0.012084 
00851.jpg 711 0.656745  351 0.017350  931 0.015788  952 0.010672  568 0.009513 
00852.jpg 711 0.527516  233 0.027843  298 0.016254  881 0.013430  786 0.008528 
00853.jpg 193 0.068850  425 0.033878  450 0.019093  443 0.016309  747 0.010186 
00854.jpg 650 0.042497  444 0.036515  453 0.023910  931 0.019110  996 0.018849 
00855.jpg 930 0.076107  233 0.048751  647 0.044443  931 0.027008  774 0.023265 
00856.jpg 930 0.158474  711 0.083107  747 0.039998  774 0.031603  888 0.030022 
00857.jpg 711 0.226884  747 0.059917  298 0.052038  930 0.039986  888 0.029003 
00858.jpg 711 0.334754  930 0.053597  786 0.035006  747 0.033986  820 0.021412 
00859.jpg 711 0.485840  931 0.071224  930 0.037331  960 0.020018  786 0.019662 
00860.jpg 711 0.655510  677 0.054495  930 0.032946  931 0.030120  786 0.016174 
00861.jpg 711 0.746163  930 0.022165  675 0.017771  677 0.014326  931 0.013747 
00862.jpg 711 0.490947  677 0.046154  931 0.038246  786 0.031699  675 0.022718 
00863.jpg 711 0.128959  930 0.087807  675 0.085612  677 0.052660  931 0.027865 
00864.jpg 711 0.113543  675 0.050988  874 0.042086  814 0.033925  568 0.033038 
00865.jpg 711 0.079053  675 0.055960  874 0.046091  814 0.045999  927 0.038096 
00866.jpg 711 0.083695  675 0.051696  927 0.040663  814 0.035929  874 0.032233 
00867.jpg 711 0.069664  675 0.048771  814 0.045313  927 0.044433  304 0.036714 
00868.jpg 711 0.054479  746 0.045261  786 0.042422  233 0.034678  931 0.026259 
00869.jpg 931 0.026675  814 0.024663  925 0.018970  233 0.018613  781 0.016168 
00870.jpg 509 0.111701  318 0.066875  967 0.037271  785 0.021652  831 0.021147 
00871.jpg 595 0.143185  881 0.077427  318 0.060562  565 0.044159  781 0.040716 
00872.jpg 595 0.158506  565 0.053087  233 0.035681  781 0.033610  931 0.033174 
00873.jpg 318 0.326882  819 0.058712  869 0.022967  841 0.017210  960 0.016998 
00874.jpg 318 0.668704  805 0.021666  193 0.015512  846 0.015088  693 0.012381 
00875.jpg 318 0.545025  781 0.157053  193 0.044273  867 0.011844  899 0.009733 
00876.jpg 781 0.422484  318 0.134087  193 0.023749  867 0.016162  899 0.011831 
00877.jpg 781 0.614226  805 0.084556  868 0.017794  318 0.013465  193 0.011206 
00878.jpg 805 0.311383  781 0.136847  868 0.038610  847 0.022826  318 0.020749 
00879.jpg 805 0.072405  781 0.061073  868 0.043958  698 0.043069  969 0.038354 
00880.jpg 781 0.127314  698 0.034945  868 0.029425  751 0.027162  817 0.024034 
00881.jpg 781 0.408449  659 0.034673  868 0.028483  867 0.021886  805 0.013835 
00882.jpg 805 0.094316  312 0.060682  318 0.027976  711 0.027454  535 0.026279 
00883.jpg 805 0.121446  318 0.043894  770 0.030768  846 0.029384  869 0.027952 
00884.jpg 781 0.530126  318 0.022532  939 0.013532  867 0.011420  969 0.010597 
00885.jpg 781 0.177969  874 0.120400  819 0.100677  318 0.051743  650 0.040535 
00886.jpg 747 0.142877  781 0.045069  766 0.041962  869 0.037837  874 0.033327 
00887.jpg 927 0.190380  905 0.162399  438 0.033631  538 0.027157  474 0.026728 
00888.jpg 927 0.311280  905 0.263249  438 0.124160  838 0.029603  474 0.017260 
00889.jpg 905 0.356075  927 0.303807  438 0.105473  838 0.014552  633 0.012200 
00890.jpg 905 0.233626  438 0.220314  927 0.109764  474 0.027384  633 0.017046 
00891.jpg 438 0.161058  474 0.084221  233 0.030472  930 0.030131  838 0.021719 
00892.jpg 927 0.162862  905 0.080281  930 0.060749  949 0.056468  233 0.029103 
00893.jpg 474 0.407901  930 0.057979  711 0.019559  927 0.019254  905 0.017384 
00894.jpg 474 0.449635  927 0.079421  905 0.047838  930 0.030491  712 0.011479 
00895.jpg 927 0.227722  905 0.154826  982 0.032343  539 0.027304  930 0.017508 
00896.jpg 927 0.228530  905 0.170819  474 0.057620  930 0.047290  711 0.040437 
00897.jpg 905 0.143844  927 0.140887  474 0.098287  711 0.021956  233 0.020240 
00898.jpg 927 0.106521  711 0.089230  905 0.083918  474 0.051887  233 0.038145 
