00001.jpg 555 0.403454  554 0.111360  564 0.087959  289 0.037420  330 0.031042 
01291.jpg 453 0.069639  756 0.051016  338 0.039472  967 0.023913  781 0.018580 
01292.jpg 535 0.259049  574 0.196072  781 0.085595  453 0.051760  930 0.048969 
01293.jpg 967 0.108774  453 0.054293  786 0.043652  574 0.031384  327 0.030757 
01294.jpg 453 0.244429  319 0.028993  338 0.028121  425 0.023710  320 0.013091 
01295.jpg 453 0.108382  440 0.055650  327 0.048350  753 0.016404  539 0.015059 
01296.jpg 453 0.071783  327 0.057714  565 0.020503  440 0.018236  930 0.016971 
01297.jpg 453 0.379869  440 0.152081  417 0.116858  785 0.028386  977 0.008528 
01298.jpg 453 0.229755  967 0.051985  785 0.032308  756 0.029310  565 0.025879 
01299.jpg 977 0.132241  327 0.064446  967 0.060547  782 0.049148  756 0.042060 
01300.jpg 786 0.355712  967 0.103232  711 0.032005  565 0.015344  327 0.014870 
01301.jpg 453 0.182223  786 0.113296  967 0.039765  711 0.027478  327 0.025968 
01302.jpg 453 0.468927  967 0.031094  327 0.024364  535 0.018215  417 0.016531 
01303.jpg 786 0.203930  967 0.053991  453 0.038949  440 0.034930  327 0.027829 
01304.jpg 453 0.323682  327 0.020414  751 0.018790  967 0.017306  648 0.015163 
01305.jpg 726 0.210222  702 0.081069  301 0.053389  912 0.036384  711 0.034837 
01306.jpg 726 0.135885  702 0.075385  912 0.030971  711 0.027299  301 0.023793 
01307.jpg 726 0.136678  301 0.084593  702 0.062438  711 0.051382  731 0.022675 
01308.jpg 726 0.113240  301 0.090585  711 0.060949  702 0.032999  298 0.016564 
01309.jpg 726 0.332790  298 0.074751  301 0.055166  718 0.040502  702 0.021769 
01310.jpg 298 0.459354  702 0.123676  335 0.033656  297 0.023095  711 0.021397 
01311.jpg 841 0.195725  591 0.093649  960 0.070894  298 0.065847  915 0.048286 
01312.jpg 960 0.381703  298 0.072456  884 0.041033  765 0.039328  711 0.033029 
01313.jpg 960 0.294871  841 0.082273  884 0.075877  765 0.039010  313 0.038210 
01314.jpg 960 0.201654  884 0.095813  841 0.084372  765 0.073525  591 0.040246 
01315.jpg 841 0.164270  960 0.108091  591 0.045812  884 0.039970  765 0.034112 
01316.jpg 298 0.102295  233 0.067592  960 0.064274  711 0.050392  591 0.050091 
01317.jpg 960 0.205221  711 0.121543  298 0.071335  591 0.067628  841 0.033052 
01318.jpg 711 0.084876  591 0.079165  298 0.075812  960 0.064769  884 0.062832 
01319.jpg 711 0.208409  298 0.179169  765 0.052704  884 0.051224  591 0.036569 
01320.jpg 298 0.282662  765 0.120997  884 0.112167  711 0.105465  960 0.017825 
01321.jpg 884 0.177588  765 0.143821  298 0.135080  711 0.128981  960 0.041999 
01322.jpg 884 0.156948  960 0.129914  765 0.127705  711 0.060846  298 0.045649 
01323.jpg 711 0.324204  298 0.253604  786 0.109696  884 0.035582  765 0.027275 
01324.jpg 960 0.367026  711 0.067121  906 0.049527  378 0.044757  931 0.036357 
01325.jpg 960 0.135026  312 0.070694  889 0.068381  505 0.048839  722 0.046372 
01326.jpg 722 0.090449  881 0.035195  548 0.032994  889 0.032748  312 0.028716 
01327.jpg 881 0.101399  722 0.098044  310 0.053463  889 0.036124  846 0.030105 
01328.jpg 841 0.117111  722 0.067134  312 0.062772  310 0.029143  889 0.028166 
01329.jpg 841 0.083302  726 0.077353  722 0.052765  912 0.027489  889 0.026300 
01330.jpg 338 0.106625  726 0.066033  548 0.065698  759 0.054000  912 0.020074 
01331.jpg 759 0.051598  548 0.039488  770 0.035430  726 0.033080  951 0.024479 
01332.jpg 548 0.057541  770 0.051810  759 0.035065  337 0.020410  840 0.014914 
01333.jpg 846 0.192248  888 0.040265  925 0.034717  693 0.032999  337 0.032344 
01334.jpg 889 0.068029  877 0.028972  888 0.027823  752 0.027446  846 0.024436 
01335.jpg 548 0.119025  726 0.039794  759 0.033175  722 0.031946  845 0.024912 
01336.jpg 877 0.050984  378 0.038330  881 0.037755  889 0.034335  864 0.029271 
01337.jpg 726 0.066756  548 0.053637  722 0.046308  759 0.039345  912 0.023812 
01338.jpg 781 0.374025  700 0.310487  839 0.019628  923 0.018682  963 0.003730 
01339.jpg 781 0.212887  700 0.026273  853 0.023891  563 0.023560  752 0.021190 
01340.jpg 781 0.191212  700 0.096537  721 0.027901  562 0.011263  853 0.009268 
01341.jpg 781 0.585827  700 0.043046  721 0.010846  752 0.009745  853 0.005622 
01342.jpg 440 0.098402  022 0.065021  781 0.036113  568 0.033157  700 0.027420 
01343.jpg 952 0.107120  781 0.091772  700 0.044295  839 0.030707  752 0.029983 
01344.jpg 952 0.140507  839 0.052275  781 0.031339  752 0.019233  960 0.018225 
01345.jpg 781 0.322391  700 0.037105  351 0.032383  952 0.030153  960 0.023572 
01346.jpg 781 0.074035  952 0.065940  351 0.046327  960 0.041119  839 0.027104 
01347.jpg 952 0.107543  351 0.091970  781 0.061184  839 0.044253  960 0.040583 
01348.jpg 781 0.263095  700 0.028499  441 0.010971  022 0.008763  568 0.008571 
01349.jpg 781 0.175487  441 0.013978  721 0.013399  700 0.012935  568 0.011062 
01350.jpg 781 0.153874  351 0.018869  700 0.013749  721 0.011620  568 0.011504 
01351.jpg 781 0.710714  700 0.006689  351 0.004389  441 0.003535  787 0.003384 
01352.jpg 781 0.725023  441 0.005994  700 0.003610  839 0.003144  931 0.002381 
01353.jpg 327 0.425253  421 0.050010  321 0.036218  967 0.025251  332 0.023500 
01354.jpg 327 0.128711  639 0.125584  620 0.043306  636 0.040691  614 0.040512 
01355.jpg 639 0.308593  327 0.036433  620 0.026247  636 0.023036  321 0.020535 
01356.jpg 327 0.570471  620 0.063532  639 0.049857  967 0.013016  321 0.008018 
01357.jpg 327 0.173215  321 0.132928  639 0.057603  866 0.035108  328 0.033192 
01358.jpg 866 0.192519  327 0.126233  639 0.051875  967 0.035177  751 0.032422 
01359.jpg 327 0.312062  866 0.055974  967 0.035040  321 0.033314  639 0.028553 
01360.jpg 327 0.441313  332 0.047426  220 0.039968  866 0.021056  584 0.016595 
01361.jpg 328 0.133204  327 0.094544  639 0.084563  321 0.082577  866 0.035316 
01362.jpg 967 0.256246  327 0.085413  866 0.029665  751 0.020621  792 0.018469 
01363.jpg 690 0.097166  933 0.082634  733 0.075944  995 0.034907  954 0.031114 
01364.jpg 690 0.122017  733 0.090972  933 0.059036  954 0.036875  756 0.029048 
01365.jpg 933 0.160856  733 0.084338  759 0.067665  690 0.067657  366 0.032639 
01366.jpg 933 0.132654  759 0.089897  690 0.071056  733 0.063571  366 0.031748 
01367.jpg 933 0.171244  690 0.167847  733 0.078892  759 0.051029  366 0.044097 
01368.jpg 690 0.191384  933 0.179973  733 0.106211  683 0.024577  759 0.024279 
01369.jpg 856 0.214406  933 0.098373  759 0.077167  733 0.073572  366 0.066226 
01370.jpg 933 0.221884  690 0.216750  733 0.071448  366 0.026986  683 0.025152 
01371.jpg 690 0.143053  933 0.082400  119 0.075621  733 0.054782  089 0.039142 
01372.jpg 933 0.212452  690 0.129917  733 0.065493  366 0.040058  759 0.031199 
01373.jpg 933 0.291814  690 0.137590  733 0.057675  366 0.031233  759 0.029738 
01374.jpg 933 0.266185  690 0.142631  733 0.051171  366 0.030645  683 0.024318 
01375.jpg 324 0.561961  325 0.120035  737 0.098116  327 0.047018  320 0.007236 
01376.jpg 324 0.612656  325 0.064455  737 0.050660  327 0.034248  320 0.012492 
01377.jpg 324 0.679293  737 0.089341  325 0.036529  327 0.027100  321 0.011559 
01378.jpg 324 0.451643  737 0.148960  327 0.104294  325 0.070068  321 0.054248 
01379.jpg 737 0.273718  324 0.223128  327 0.107604  325 0.058225  321 0.035212 
01380.jpg 327 0.141663  324 0.134435  737 0.095943  325 0.041814  425 0.022130 
01381.jpg 324 0.357484  327 0.263449  325 0.082095  737 0.060121  321 0.042099 
01382.jpg 327 0.188010  324 0.167564  737 0.160457  365 0.035543  453 0.033488 
01383.jpg 324 0.544282  737 0.065390  425 0.040280  327 0.029601  325 0.026585 
01384.jpg 324 0.269960  327 0.201231  321 0.172504  737 0.126586  325 0.025808 
01385.jpg 324 0.243212  327 0.197910  325 0.060117  321 0.052706  737 0.048928 
01386.jpg 324 0.465046  737 0.084202  321 0.047782  327 0.045422  325 0.021983 
01387.jpg 324 0.241983  737 0.150144  327 0.125957  321 0.038330  325 0.024801 
01388.jpg 324 0.302708  737 0.130808  327 0.129247  321 0.042413  325 0.023014 
01389.jpg 324 0.419097  737 0.138298  327 0.125599  321 0.035379  325 0.016265 
01390.jpg 071 0.207277  089 0.183486  877 0.042556  889 0.031786  172 0.026734 
01391.jpg 970 0.102886  172 0.076622  071 0.074780  756 0.060920  179 0.059460 
01392.jpg 970 0.098642  860 0.092398  889 0.047278  918 0.046644  954 0.045198 
01393.jpg 089 0.239804  189 0.200876  066 0.022256  204 0.021354  119 0.019428 
01394.jpg 189 0.413230  089 0.109279  119 0.035347  025 0.021478  204 0.021369 
01395.jpg 089 0.101844  189 0.035753  071 0.032806  012 0.023096  021 0.020427 
01396.jpg 071 0.241747  970 0.106443  176 0.054273  889 0.046768  089 0.041755 
01397.jpg 756 0.072692  954 0.057902  918 0.048465  970 0.036606  222 0.034113 
01398.jpg 970 0.169544  071 0.099962  172 0.037593  860 0.035300  756 0.027934 
01399.jpg 970 0.359906  089 0.106868  860 0.047557  071 0.037078  189 0.020500 
01400.jpg 089 0.138366  071 0.131411  970 0.071857  160 0.044484  756 0.031705 
01401.jpg 797 0.117136  474 0.088383  746 0.031937  851 0.028752  220 0.022409 
01402.jpg 998 0.106259  797 0.068180  757 0.050149  474 0.044578  447 0.038191 
01403.jpg 474 0.202767  717 0.082843  998 0.033186  797 0.029189  757 0.027478 
01404.jpg 797 0.146972  998 0.083640  855 0.066193  717 0.045656  757 0.042886 
01405.jpg 797 0.291952  998 0.123046  757 0.104183  717 0.050640  855 0.034740 
01406.jpg 797 0.253658  998 0.213989  757 0.183252  855 0.049681  717 0.031050 
01407.jpg 757 0.249435  998 0.225736  797 0.181614  855 0.041386  717 0.025292 
01408.jpg 797 0.219095  998 0.186247  757 0.179097  717 0.038586  855 0.034227 
01409.jpg 998 0.267654  790 0.120672  896 0.118183  797 0.089009  836 0.030283 
01410.jpg 317 0.248050  879 0.083660  722 0.082544  963 0.056979  835 0.045505 
01411.jpg 317 0.956233  302 0.019964  303 0.008484  301 0.005817  316 0.000906 
01412.jpg 317 0.991265  303 0.002883  302 0.002128  301 0.001717  316 0.000403 
01413.jpg 317 0.988153  303 0.003908  302 0.003680  301 0.001826  316 0.000488 
01414.jpg 317 0.948533  302 0.015258  303 0.013728  301 0.012287  516 0.001838 
01415.jpg 317 0.960406  303 0.011480  301 0.010126  302 0.004404  316 0.003959 
01416.jpg 317 0.847915  302 0.055424  301 0.042712  303 0.014209  316 0.007508 
01417.jpg 317 0.812989  301 0.078469  302 0.063192  303 0.016729  316 0.004607 
01418.jpg 317 0.778972  301 0.076562  302 0.060127  303 0.029594  316 0.010925 
01419.jpg 317 0.888782  301 0.033824  303 0.023194  302 0.022267  316 0.004812 
01420.jpg 317 0.847942  301 0.022156  303 0.018667  302 0.012427  524 0.005354 
01421.jpg 317 0.954593  301 0.010849  302 0.006458  303 0.004610  316 0.001313 
01422.jpg 317 0.751270  301 0.074352  302 0.030720  303 0.014416  711 0.009478 
01423.jpg 317 0.751911  301 0.076168  711 0.019711  303 0.019379  302 0.018218 
01424.jpg 317 0.956527  301 0.014920  303 0.005415  302 0.005228  841 0.003080 
01425.jpg 805 0.071646  781 0.053317  233 0.037556  944 0.033887  899 0.031886 
01426.jpg 548 0.090948  944 0.055127  872 0.041327  711 0.035222  781 0.021437 
01427.jpg 548 0.077049  944 0.050945  711 0.043810  872 0.036240  770 0.024241 
01428.jpg 944 0.071690  548 0.066109  711 0.039086  770 0.034625  872 0.033646 
01429.jpg 944 0.067555  548 0.049147  711 0.039650  378 0.024027  872 0.022941 
01430.jpg 944 0.066825  872 0.055370  711 0.045805  899 0.020707  378 0.018665 
01431.jpg 872 0.052451  711 0.050846  944 0.045895  805 0.029571  589 0.020723 
01432.jpg 589 0.042510  944 0.038899  805 0.031761  711 0.030944  872 0.021147 
01433.jpg 944 0.082113  805 0.058219  548 0.034541  872 0.027057  781 0.026254 
01434.jpg 805 0.062217  776 0.058109  589 0.046846  548 0.041406  944 0.032509 
01435.jpg 548 0.046020  872 0.038888  805 0.038658  944 0.036978  711 0.029561 
01436.jpg 944 0.082343  378 0.042529  711 0.034432  548 0.030814  781 0.022337 
01437.jpg 700 0.078287  711 0.062173  548 0.040126  944 0.029803  781 0.027754 
01438.jpg 700 0.071889  711 0.062831  944 0.038379  781 0.037864  548 0.034214 
01439.jpg 548 0.081689  881 0.056381  711 0.056277  877 0.030442  941 0.029731 
01440.jpg 711 0.264309  781 0.179492  899 0.053176  298 0.038083  595 0.023887 
01441.jpg 781 0.171638  711 0.136217  378 0.046980  899 0.042777  889 0.031837 
01442.jpg 781 0.219935  711 0.158103  805 0.030496  595 0.028402  530 0.028214 
01443.jpg 711 0.292015  781 0.091961  298 0.032203  805 0.030537  967 0.027578 
01444.jpg 711 0.209349  298 0.065004  317 0.064661  781 0.056743  548 0.049259 
01445.jpg 781 0.237930  711 0.137078  317 0.046804  805 0.032176  298 0.029715 
01446.jpg 711 0.158609  781 0.157255  805 0.064540  786 0.044686  776 0.030675 
01447.jpg 781 0.093806  805 0.064895  899 0.056468  786 0.036137  711 0.031340 
01448.jpg 966 0.095433  805 0.094408  786 0.052399  782 0.051891  781 0.029816 
01449.jpg 786 0.196246  506 0.079652  233 0.078934  297 0.064332  971 0.063147 
01450.jpg 298 0.645107  317 0.196572  297 0.012750  300 0.012597  976 0.010539 
01451.jpg 298 0.580221  711 0.041340  317 0.036587  749 0.025133  786 0.014639 
01452.jpg 298 0.605486  317 0.029433  749 0.027085  711 0.021909  759 0.014002 
01453.jpg 298 0.615431  317 0.054190  749 0.031339  711 0.021986  759 0.010643 
01454.jpg 298 0.616759  749 0.044840  317 0.036878  711 0.032066  762 0.009614 
01455.jpg 298 0.329218  711 0.060502  317 0.048472  313 0.028875  749 0.024376 
01456.jpg 298 0.768809  317 0.068576  297 0.012787  711 0.009994  749 0.009438 
01457.jpg 298 0.777062  317 0.034136  976 0.011750  711 0.011367  749 0.010154 
01458.jpg 298 0.789207  317 0.036863  711 0.012606  313 0.009605  976 0.008654 
01459.jpg 298 0.815010  317 0.022627  711 0.011715  976 0.010044  313 0.008352 
01460.jpg 298 0.808158  317 0.022142  976 0.013372  711 0.013136  313 0.007978 
01461.jpg 751 0.108310  506 0.063787  872 0.062586  781 0.054899  985 0.045359 
01462.jpg 781 0.160905  925 0.078766  505 0.072120  899 0.056250  868 0.033162 
01463.jpg 781 0.184673  505 0.103525  867 0.058493  899 0.053487  979 0.028377 
01464.jpg 781 0.135733  899 0.048882  867 0.043010  931 0.036357  805 0.029807 
01465.jpg 805 0.076336  781 0.058792  899 0.051027  925 0.036962  909 0.031954 
01466.jpg 805 0.135012  877 0.083063  781 0.059465  909 0.030919  931 0.029885 
01467.jpg 805 0.187971  877 0.075413  781 0.070340  925 0.033219  899 0.032353 
01468.jpg 805 0.231234  781 0.078554  877 0.048334  925 0.036614  899 0.036477 
01469.jpg 781 0.105989  805 0.077051  899 0.049400  925 0.042415  877 0.039277 
01470.jpg 781 0.244268  925 0.144025  899 0.070740  881 0.025024  805 0.020446 
01471.jpg 781 0.475919  899 0.073140  925 0.059786  931 0.029238  805 0.022039 
01472.jpg 931 0.463073  781 0.213480  899 0.021364  925 0.021144  872 0.013132 
01473.jpg 931 0.726015  781 0.100050  506 0.010200  872 0.008486  925 0.008088 
01474.jpg 781 0.253833  770 0.240993  589 0.045814  847 0.038437  815 0.019620 
01475.jpg 781 0.365476  770 0.232209  815 0.023609  589 0.020820  847 0.020279 
01476.jpg 781 0.361390  770 0.206651  815 0.027389  750 0.026472  909 0.024992 
01477.jpg 781 0.330208  770 0.258803  750 0.021216  815 0.016033  909 0.015330 
01478.jpg 770 0.357556  781 0.315144  589 0.014957  847 0.014844  750 0.012442 
01479.jpg 770 0.403923  781 0.236506  847 0.017948  815 0.017683  589 0.015896 
01480.jpg 781 0.310294  770 0.159367  815 0.044059  589 0.033112  998 0.027296 
01481.jpg 770 0.378578  781 0.194416  589 0.031275  847 0.023215  815 0.022889 
01482.jpg 770 0.329835  781 0.170738  815 0.038296  847 0.035165  589 0.034637 
01483.jpg 770 0.340522  781 0.145207  847 0.087361  589 0.050721  815 0.034698 
01484.jpg 770 0.415587  781 0.223223  847 0.025817  589 0.018627  815 0.014571 
01485.jpg 770 0.320531  781 0.278947  589 0.023800  847 0.022794  815 0.014380 
01486.jpg 781 0.352665  770 0.339142  589 0.017213  750 0.011796  815 0.010023 
01487.jpg 770 0.410255  781 0.165838  589 0.033902  847 0.030313  815 0.018052 
01488.jpg 770 0.484550  781 0.185099  589 0.021146  847 0.020760  815 0.018060 
01489.jpg 967 0.332858  781 0.194520  711 0.043216  817 0.013606  786 0.012634 
01490.jpg 786 0.099465  711 0.087872  781 0.074506  967 0.056090  770 0.022938 
01491.jpg 711 0.077849  967 0.065709  759 0.031978  786 0.027379  298 0.026918 
01492.jpg 817 0.125063  711 0.099591  786 0.077776  967 0.033943  931 0.024651 
01493.jpg 817 0.147663  931 0.137531  967 0.036674  786 0.035607  711 0.029049 
01494.jpg 817 0.979760  931 0.001408  786 0.001000  781 0.000689  805 0.000565 
01495.jpg 967 0.607862  817 0.083755  781 0.026656  711 0.014529  786 0.013531 
01496.jpg 817 0.751397  781 0.071608  967 0.015636  535 0.007237  711 0.006744 
01497.jpg 817 0.641147  786 0.048808  298 0.030807  711 0.024459  781 0.015104 
01498.jpg 786 0.295940  967 0.066333  817 0.043553  711 0.038149  992 0.036661 
01499.jpg 817 0.457641  931 0.038384  786 0.036529  781 0.033994  298 0.016410 
01500.jpg 817 0.669305  931 0.033966  781 0.022181  967 0.013082  786 0.008188 
01501.jpg 817 0.752299  931 0.021323  786 0.016216  967 0.016077  781 0.010783 
01502.jpg 305 0.189369  749 0.137012  304 0.109569  313 0.070051  298 0.023077 
01503.jpg 313 0.135724  749 0.131251  305 0.076582  851 0.066945  304 0.053343 
01504.jpg 749 0.161724  313 0.160447  305 0.118612  304 0.065489  521 0.031893 
01505.jpg 305 0.371635  304 0.150650  313 0.027241  298 0.019834  814 0.016906 
01506.jpg 304 0.256595  305 0.096507  313 0.066592  559 0.050655  814 0.027403 
01507.jpg 305 0.469614  304 0.197588  814 0.049280  313 0.024831  298 0.012176 
01508.jpg 305 0.398593  304 0.113659  298 0.039215  313 0.027320  814 0.019734 
01509.jpg 305 0.505619  304 0.049431  317 0.039887  659 0.036713  313 0.021799 
01510.jpg 305 0.391729  304 0.085645  751 0.049482  317 0.032177  709 0.032018 
01511.jpg 305 0.309369  304 0.195985  313 0.041723  512 0.032586  814 0.026977 
01512.jpg 305 0.177167  851 0.103362  304 0.068118  931 0.047350  512 0.035600 
01513.jpg 305 0.211256  304 0.157174  559 0.034136  814 0.029381  298 0.024062 
01514.jpg 305 0.438909  304 0.037817  559 0.032611  781 0.024830  565 0.021999 
01515.jpg 305 0.700149  304 0.026548  559 0.019237  512 0.011331  313 0.010151 
01516.jpg 305 0.713765  317 0.043514  304 0.025402  298 0.018159  753 0.010924 
01517.jpg 305 0.442962  304 0.097152  317 0.028359  313 0.027893  753 0.018432 
01518.jpg 305 0.267873  304 0.214728  313 0.024106  317 0.021536  751 0.021172 
01519.jpg 305 0.473293  931 0.042393  581 0.039151  805 0.021513  304 0.021411 
01520.jpg 305 0.283044  851 0.082308  504 0.061810  581 0.041284  931 0.039122 
01521.jpg 305 0.335323  851 0.099509  931 0.062102  581 0.033303  304 0.030688 
01522.jpg 711 0.087535  841 0.072246  317 0.043326  967 0.032407  941 0.028091 
01523.jpg 711 0.110929  967 0.051717  317 0.034680  930 0.031186  841 0.023048 
01524.jpg 711 0.347849  952 0.108762  781 0.060662  960 0.042764  786 0.040170 
01525.jpg 841 0.155322  711 0.129587  952 0.119753  781 0.093332  960 0.046869 
01526.jpg 967 0.520131  781 0.073134  915 0.051429  711 0.035631  966 0.015960 
01527.jpg 967 0.735886  786 0.035566  711 0.019346  966 0.013314  915 0.010556 
01528.jpg 967 0.304132  711 0.055269  786 0.047726  915 0.032902  966 0.024395 
01529.jpg 967 0.976112  711 0.001285  786 0.001068  997 0.000894  966 0.000789 
01530.jpg 967 0.106718  711 0.095908  941 0.072181  786 0.042528  781 0.034834 
01531.jpg 941 0.259582  298 0.047115  966 0.045882  711 0.034549  786 0.026384 
01532.jpg 967 0.638951  786 0.048948  915 0.037693  298 0.017893  941 0.014772 
01533.jpg 967 0.354831  915 0.154279  786 0.058930  298 0.031628  966 0.028615 
01534.jpg 967 0.372705  711 0.078468  786 0.066798  931 0.037729  915 0.037115 
01535.jpg 967 0.404064  786 0.076975  711 0.064347  931 0.045855  966 0.045109 
01536.jpg 967 0.981140  786 0.005273  781 0.001383  711 0.001345  915 0.001032 
01537.jpg 711 0.271914  786 0.164054  781 0.136235  967 0.044989  966 0.035934 
01538.jpg 593 0.176178  722 0.057064  915 0.055359  718 0.039036  958 0.033670 
01539.jpg 330 0.413282  749 0.163034  879 0.081212  904 0.011688  780 0.007327 
01540.jpg 330 0.739426  220 0.020658  879 0.015719  749 0.013660  814 0.012723 
01541.jpg 330 0.994298  320 0.000132  593 0.000107  554 0.000071  816 0.000071 
01542.jpg 330 0.979079  816 0.000634  320 0.000304  554 0.000300  233 0.000252 
01543.jpg 330 0.992834  816 0.000221  320 0.000135  233 0.000120  554 0.000073 
01544.jpg 330 0.994206  816 0.000207  320 0.000162  684 0.000081  233 0.000078 
01545.jpg 330 0.990834  816 0.000263  320 0.000233  502 0.000219  684 0.000127 
01546.jpg 330 0.997588  816 0.000060  320 0.000053  502 0.000050  554 0.000038 
01547.jpg 330 0.994562  320 0.000277  816 0.000119  593 0.000091  737 0.000087 
01548.jpg 330 0.982361  320 0.000910  816 0.000557  684 0.000300  593 0.000211 
01549.jpg 330 0.988376  816 0.000242  320 0.000221  593 0.000171  820 0.000126 
01550.jpg 330 0.985462  320 0.000539  816 0.000307  593 0.000239  684 0.000142 
01551.jpg 222 0.226682  756 0.089278  792 0.057052  569 0.020288  924 0.013299 
01552.jpg 756 0.093180  792 0.088671  860 0.030891  880 0.030706  828 0.029274 
01553.jpg 756 0.071699  828 0.037974  792 0.034173  924 0.029505  222 0.026509 
01554.jpg 291 0.103070  924 0.049284  860 0.045163  222 0.044187  994 0.029455 
01555.jpg 924 0.108987  994 0.077518  291 0.075567  569 0.069209  767 0.033842 
01556.jpg 756 0.448100  880 0.047267  222 0.024289  792 0.012871  899 0.008291 
01557.jpg 924 0.072548  569 0.055815  856 0.054137  923 0.048253  994 0.047777 
01558.jpg 756 0.214090  792 0.064076  860 0.044630  222 0.025082  374 0.017468 
01559.jpg 756 0.093407  792 0.074512  222 0.043769  860 0.040676  851 0.028459 
01560.jpg 383 0.249835  860 0.161384  222 0.061862  756 0.030620  384 0.022808 
01561.jpg 292 0.132431  383 0.113398  756 0.036313  222 0.032018  291 0.025419 
01562.jpg 383 0.134447  222 0.108152  860 0.102788  756 0.072339  936 0.036584 
01563.jpg 860 0.224010  222 0.142877  954 0.093851  756 0.082781  792 0.042659 
01564.jpg 756 0.108720  222 0.104514  383 0.052981  954 0.032883  860 0.024051 
01565.jpg 756 0.184029  222 0.109861  954 0.082795  383 0.038863  792 0.034372 
01566.jpg 756 0.226009  222 0.138699  860 0.061100  374 0.039209  792 0.030894 
01567.jpg 222 0.277285  954 0.077610  860 0.059567  756 0.055368  374 0.035108 
01568.jpg 374 0.203787  276 0.182317  222 0.128590  954 0.046449  756 0.030455 
01569.jpg 374 0.232192  756 0.128652  222 0.115720  276 0.092816  954 0.050058 
01570.jpg 792 0.379592  970 0.103944  330 0.092038  233 0.057621  756 0.044702 
01571.jpg 792 0.494972  756 0.252986  954 0.092525  374 0.035402  330 0.014889 
01572.jpg 792 0.781955  756 0.151235  970 0.008362  330 0.008267  374 0.004844 
01573.jpg 792 0.757147  756 0.177902  374 0.030067  276 0.005399  330 0.002531 
01574.jpg 792 0.955235  756 0.023181  330 0.002768  220 0.002641  233 0.001984 
01575.jpg 792 0.812784  756 0.167380  954 0.002073  970 0.001884  220 0.000790 
01576.jpg 792 0.508898  756 0.321453  954 0.072417  222 0.008972  784 0.008265 
01577.jpg 756 0.257129  792 0.069605  319 0.037955  314 0.034900  320 0.030865 
01578.jpg 756 0.068142  635 0.051206  640 0.029679  319 0.027214  220 0.023805 
01579.jpg 328 0.062128  931 0.050973  450 0.035846  792 0.035659  756 0.029632 
01580.jpg 415 0.478023  413 0.145479  409 0.032805  388 0.018687  450 0.013722 
01581.jpg 328 0.117893  625 0.076876  622 0.033227  358 0.030843  323 0.030840 
01582.jpg 320 0.242339  358 0.116632  328 0.085763  319 0.073537  327 0.035944 
01583.jpg 320 0.101448  358 0.092797  319 0.070160  413 0.052121  841 0.040582 
01584.jpg 319 0.091386  320 0.071093  358 0.064889  756 0.039892  841 0.036230 
01585.jpg 841 0.184835  319 0.090359  320 0.048633  222 0.041452  756 0.025523 
01586.jpg 984 0.150484  841 0.130148  970 0.065242  320 0.049823  319 0.031813 
01587.jpg 841 0.107628  970 0.089537  984 0.077298  320 0.053558  319 0.049369 
01588.jpg 841 0.097126  984 0.076051  970 0.075717  320 0.068224  319 0.047991 
01589.jpg 737 0.466084  222 0.069583  756 0.043364  792 0.025654  970 0.015591 
01590.jpg 737 0.613150  756 0.023808  792 0.018149  738 0.013167  222 0.011700 
01591.jpg 737 0.566831  792 0.015883  738 0.006446  756 0.005488  324 0.005099 
01592.jpg 737 0.251103  792 0.065122  756 0.039837  860 0.021025  222 0.020439 
01593.jpg 792 0.041479  843 0.028708  839 0.026799  700 0.021832  222 0.019809 
01594.jpg 792 0.097659  737 0.064670  220 0.045666  756 0.042625  569 0.025709 
01595.jpg 569 0.077295  711 0.065911  792 0.044869  756 0.025989  737 0.018066 
01596.jpg 222 0.175674  792 0.129970  756 0.062458  737 0.062012  970 0.028626 
01597.jpg 569 0.181176  923 0.050116  220 0.036093  292 0.030834  737 0.025451 
01598.jpg 711 0.042772  569 0.028499  923 0.024649  562 0.022467  942 0.020824 
01599.jpg 569 0.255331  737 0.125861  792 0.029217  711 0.020533  756 0.019259 
01600.jpg 737 0.176264  292 0.060823  756 0.051001  792 0.048744  222 0.038752 
01601.jpg 291 0.144729  565 0.074873  380 0.064460  820 0.040780  374 0.026367 
01602.jpg 565 0.200987  995 0.065517  968 0.018005  220 0.012834  233 0.012038 
01603.jpg 565 0.112284  931 0.023764  220 0.017814  233 0.016195  968 0.014691 
01604.jpg 565 0.236779  995 0.041429  942 0.018950  220 0.016505  233 0.013750 
01605.jpg 565 0.205028  452 0.025426  995 0.013572  645 0.013563  453 0.011276 
01606.jpg 565 0.249434  995 0.026600  968 0.022481  735 0.015683  942 0.014915 
01607.jpg 452 0.172368  565 0.104802  450 0.017814  453 0.013584  645 0.008388 
01608.jpg 452 0.106847  320 0.034305  756 0.029973  233 0.029879  792 0.024414 
01609.jpg 380 0.098424  792 0.071398  756 0.052764  820 0.049370  233 0.043465 
01610.jpg 565 0.077401  320 0.042335  233 0.028348  358 0.018213  820 0.017438 
01611.jpg 792 0.395734  756 0.132275  954 0.027827  860 0.019221  374 0.011892 
01612.jpg 291 0.569529  954 0.153458  773 0.048794  374 0.034177  756 0.008208 
01613.jpg 792 0.097642  954 0.097311  756 0.038110  860 0.035187  967 0.031867 
01614.jpg 792 0.373168  756 0.148141  954 0.082383  291 0.054166  374 0.042771 
