00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
01309.jpg 773 0.061590  967 0.024577  782 0.023519  966 0.023447  711 0.022488 
01310.jpg 785 0.133287  773 0.066485  711 0.063792  966 0.054807  945 0.036177 
01311.jpg 711 0.170771  786 0.100422  966 0.052972  338 0.049147  931 0.042847 
01312.jpg 711 0.268686  966 0.257040  786 0.197322  931 0.065787  338 0.018911 
01313.jpg 711 0.542092  786 0.129745  966 0.048748  931 0.025469  222 0.016366 
01314.jpg 952 0.073310  675 0.061559  786 0.059517  711 0.042326  674 0.017210 
01315.jpg 711 0.073445  931 0.049675  952 0.037932  675 0.029338  574 0.019753 
01316.jpg 711 0.080095  869 0.047674  786 0.038764  445 0.029318  444 0.019521 
01317.jpg 675 0.474601  786 0.060176  711 0.018383  878 0.018340  931 0.013087 
01318.jpg 675 0.630103  819 0.020347  859 0.016308  514 0.013206  804 0.008897 
01319.jpg 675 0.402413  819 0.035589  859 0.030185  872 0.021582  869 0.016926 
01320.jpg 441 0.056453  967 0.042968  931 0.023842  711 0.023829  782 0.023222 
01321.jpg 233 0.107187  675 0.104515  931 0.072924  859 0.071905  819 0.036775 
01322.jpg 675 0.473668  931 0.159971  819 0.050002  983 0.020360  859 0.017908 
01323.jpg 819 0.193608  445 0.070843  772 0.033360  931 0.030767  446 0.023889 
01324.jpg 591 0.195591  931 0.056250  675 0.043861  814 0.034137  958 0.017844 
01325.jpg 931 0.234901  193 0.031149  952 0.028920  445 0.021367  444 0.014274 
01326.jpg 446 0.239673  441 0.157846  445 0.135157  444 0.018926  952 0.014397 
01327.jpg 441 0.161880  445 0.081694  446 0.040556  365 0.039892  452 0.032102 
01328.jpg 445 0.380974  446 0.222417  443 0.054061  452 0.018197  365 0.017730 
01329.jpg 445 0.518734  446 0.252845  443 0.033487  365 0.013416  452 0.007277 
01330.jpg 445 0.219541  446 0.169815  443 0.058769  441 0.026972  452 0.015118 
01331.jpg 446 0.333592  445 0.277693  443 0.064214  441 0.027818  193 0.020284 
01332.jpg 446 0.313865  445 0.296893  443 0.068631  022 0.012546  193 0.011574 
01333.jpg 443 0.070400  446 0.058951  365 0.057487  452 0.043195  982 0.035033 
01334.jpg 441 0.256593  443 0.059211  446 0.055328  442 0.026626  193 0.018582 
01335.jpg 445 0.192840  446 0.113363  443 0.064126  441 0.043270  022 0.012841 
01336.jpg 443 0.382925  446 0.056881  445 0.052179  441 0.052019  442 0.018315 
01337.jpg 441 0.192605  446 0.144701  443 0.037510  445 0.037377  444 0.015184 
01338.jpg 931 0.930202  795 0.003934  675 0.003823  820 0.001918  233 0.001899 
01339.jpg 365 0.310392  982 0.107195  445 0.040036  193 0.034557  444 0.032837 
01340.jpg 931 0.509280  498 0.024613  711 0.018788  453 0.014012  653 0.012441 
01341.jpg 931 0.090666  655 0.018988  945 0.016897  711 0.016006  942 0.015629 
01342.jpg 931 0.261560  711 0.023254  942 0.020015  966 0.014566  233 0.013636 
01343.jpg 931 0.185706  498 0.061255  711 0.050897  966 0.030001  942 0.017275 
01344.jpg 931 0.133932  711 0.047413  498 0.043813  982 0.018877  942 0.018747 
01345.jpg 931 0.123133  498 0.073157  711 0.021711  966 0.018668  942 0.015793 
01346.jpg 931 0.114226  498 0.079338  222 0.054897  945 0.023993  966 0.019087 
01347.jpg 931 0.137541  498 0.042878  966 0.039345  711 0.038846  222 0.023782 
01348.jpg 592 0.152995  233 0.062906  778 0.024013  589 0.021341  193 0.018736 
01349.jpg 592 0.169259  233 0.043474  778 0.023977  193 0.022690  589 0.014491 
01350.jpg 592 0.174605  233 0.038092  778 0.025806  193 0.023249  589 0.016089 
01351.jpg 592 0.179098  233 0.044032  778 0.026054  193 0.025661  589 0.015692 
01352.jpg 592 0.584992  778 0.015969  233 0.011250  318 0.009988  589 0.007737 
01353.jpg 592 0.587326  778 0.014763  233 0.009516  318 0.009457  589 0.007110 
01354.jpg 592 0.584110  778 0.015623  233 0.010491  318 0.009737  589 0.007373 
01355.jpg 592 0.515383  778 0.014488  233 0.013249  318 0.010464  589 0.009183 
01356.jpg 592 0.516437  778 0.014297  233 0.013315  318 0.010285  589 0.009041 
01357.jpg 592 0.514454  778 0.014082  233 0.013348  318 0.010411  589 0.009278 
01358.jpg 786 0.256323  711 0.094873  502 0.020503  997 0.014852  847 0.013715 
01359.jpg 786 0.234746  711 0.073811  931 0.019177  847 0.018198  997 0.015717 
01360.jpg 786 0.219819  711 0.065264  931 0.064115  997 0.022050  569 0.013573 
01361.jpg 786 0.178755  711 0.096555  931 0.050264  569 0.024907  847 0.016863 
01362.jpg 711 0.181733  786 0.100563  931 0.081093  960 0.011691  819 0.009231 
01363.jpg 931 0.185273  786 0.127288  711 0.093160  222 0.044181  298 0.029114 
01364.jpg 786 0.148088  711 0.092471  931 0.071027  222 0.040335  569 0.035442 
01365.jpg 786 0.217437  711 0.078223  931 0.055876  233 0.022486  222 0.021853 
01366.jpg 931 0.211354  786 0.087999  711 0.064300  222 0.030817  888 0.026459 
01367.jpg 711 0.198837  786 0.171620  222 0.119733  931 0.099651  569 0.034775 
01368.jpg 711 0.217931  786 0.120985  222 0.073434  931 0.064483  233 0.040086 
01369.jpg 365 0.197255  655 0.067673  982 0.046060  498 0.040289  453 0.030924 
01370.jpg 786 0.667944  931 0.042008  711 0.021684  967 0.020230  982 0.014029 
01371.jpg 786 0.060114  291 0.042375  297 0.026881  931 0.026433  820 0.025257 
01372.jpg 786 0.075713  931 0.034184  775 0.024268  982 0.022968  916 0.020893 
01373.jpg 291 0.082403  775 0.058202  915 0.051223  327 0.030264  916 0.023606 
01374.jpg 775 0.135450  915 0.056582  291 0.054154  916 0.029499  327 0.027397 
01375.jpg 291 0.055011  931 0.036943  915 0.036698  775 0.031589  258 0.027555 
01376.jpg 775 0.156474  931 0.074032  982 0.039427  258 0.036610  327 0.031551 
01377.jpg 258 0.082805  931 0.055645  291 0.052385  569 0.027274  108 0.024531 
01378.jpg 258 0.092122  931 0.059409  291 0.034274  297 0.033790  569 0.028847 
01379.jpg 931 0.157316  258 0.061661  108 0.035414  297 0.031644  291 0.026687 
01380.jpg 931 0.147775  258 0.046386  108 0.038693  291 0.030196  295 0.024725 
01381.jpg 931 0.103500  258 0.074254  291 0.034565  108 0.030814  569 0.020929 
01382.jpg 931 0.110131  258 0.046265  108 0.030455  297 0.029075  291 0.026722 
01383.jpg 931 0.164160  258 0.061537  291 0.034125  108 0.030534  786 0.023037 
01384.jpg 931 0.196022  258 0.052730  291 0.038708  498 0.027371  599 0.025268 
01385.jpg 258 0.125000  931 0.101839  569 0.034456  291 0.033524  297 0.030936 
01386.jpg 258 0.122797  820 0.059674  982 0.056965  599 0.040629  775 0.034502 
01387.jpg 982 0.195204  193 0.088845  453 0.033818  728 0.025203  365 0.024268 
01388.jpg 711 0.238814  930 0.203936  568 0.041366  233 0.040623  931 0.025949 
01389.jpg 233 0.118609  930 0.082099  711 0.081720  786 0.070038  323 0.047244 
01390.jpg 805 0.103145  711 0.075972  930 0.074387  323 0.051511  786 0.035177 
01391.jpg 930 0.129962  711 0.087364  323 0.076635  805 0.069543  831 0.048299 
01392.jpg 711 0.091235  952 0.062121  930 0.048399  758 0.041925  323 0.035019 
01393.jpg 711 0.110527  758 0.092641  952 0.073004  831 0.039026  338 0.028886 
01394.jpg 711 0.205142  758 0.105989  952 0.092529  930 0.050339  997 0.022191 
01395.jpg 711 0.285388  930 0.061354  952 0.058528  758 0.048493  323 0.030210 
01396.jpg 805 0.172134  931 0.060702  781 0.037397  711 0.030958  967 0.027360 
01397.jpg 589 0.088183  805 0.049109  847 0.035636  773 0.029445  983 0.022612 
01398.jpg 884 0.073062  869 0.051893  318 0.046269  786 0.035633  909 0.025131 
01399.jpg 784 0.156411  786 0.143488  869 0.031371  785 0.028404  945 0.025148 
01400.jpg 786 0.360017  931 0.143315  711 0.046141  498 0.024169  869 0.015767 
01401.jpg 693 0.121450  786 0.118925  869 0.039502  103 0.035019  318 0.024888 
01402.jpg 786 0.131706  318 0.059434  103 0.047923  869 0.036142  945 0.026788 
01403.jpg 869 0.123967  318 0.059612  945 0.038303  749 0.034348  782 0.023951 
01404.jpg 693 0.126891  318 0.122224  869 0.121054  945 0.039935  320 0.019967 
01405.jpg 869 0.456194  693 0.031835  440 0.027802  945 0.026545  193 0.021700 
01406.jpg 523 0.105249  651 0.104570  984 0.080094  592 0.072393  593 0.029719 
01407.jpg 523 0.114001  651 0.106724  984 0.081450  592 0.075758  593 0.030437 
01408.jpg 523 0.114001  651 0.106724  984 0.081450  592 0.075758  593 0.030437 
01409.jpg 523 0.114001  651 0.106724  984 0.081450  592 0.075758  593 0.030437 
01410.jpg 647 0.068939  930 0.060355  982 0.052075  942 0.045424  233 0.044694 
01411.jpg 700 0.360468  598 0.054798  923 0.048682  233 0.036025  692 0.023605 
01412.jpg 700 0.411258  598 0.070785  692 0.033024  233 0.030773  338 0.024039 
01413.jpg 700 0.275287  233 0.113879  598 0.079871  692 0.043455  338 0.018986 
01414.jpg 233 0.239719  700 0.101952  598 0.058486  338 0.036255  692 0.022808 
01415.jpg 233 0.239567  692 0.069283  598 0.060192  700 0.036311  338 0.015966 
01416.jpg 233 0.342747  692 0.064279  598 0.044305  700 0.035307  338 0.022947 
01417.jpg 233 0.216729  598 0.065714  700 0.033715  923 0.031962  692 0.024903 
01418.jpg 233 0.096845  598 0.063358  338 0.031794  547 0.030548  692 0.025615 
01419.jpg 233 0.072084  598 0.044788  692 0.033936  700 0.032307  338 0.026374 
01420.jpg 700 0.103873  692 0.062454  233 0.057727  598 0.038924  338 0.025369 
01421.jpg 700 0.386258  692 0.034889  923 0.033321  233 0.021884  598 0.017948 
01422.jpg 700 0.313160  692 0.048146  233 0.028053  923 0.026447  598 0.019055 
01423.jpg 700 0.235918  692 0.091627  233 0.045243  598 0.033267  338 0.021900 
01424.jpg 692 0.099822  700 0.099670  233 0.076723  598 0.042529  338 0.021128 
01425.jpg 692 0.103855  233 0.068109  700 0.065430  598 0.045619  338 0.025341 
01426.jpg 692 0.097929  233 0.091716  700 0.068558  598 0.050324  338 0.027254 
01427.jpg 872 0.124111  966 0.095483  986 0.092820  782 0.069680  985 0.062043 
01428.jpg 986 0.145697  872 0.109508  966 0.093234  751 0.082058  871 0.053917 
01429.jpg 872 0.253572  985 0.125254  986 0.089071  751 0.064025  966 0.062426 
01430.jpg 966 0.111362  986 0.077971  979 0.068979  872 0.051052  751 0.048089 
01431.jpg 966 0.274224  986 0.098922  872 0.095711  979 0.068538  871 0.040255 
01432.jpg 751 0.175087  979 0.104394  986 0.063948  709 0.039600  985 0.030972 
01433.jpg 872 0.253180  986 0.074561  751 0.064013  871 0.059411  966 0.055792 
01434.jpg 872 0.133821  979 0.108180  751 0.107239  782 0.046842  709 0.036426 
01435.jpg 966 0.108922  985 0.085314  782 0.076994  872 0.031954  446 0.030363 
01436.jpg 985 0.093448  872 0.076859  782 0.057976  751 0.039523  966 0.035243 
01437.jpg 966 0.073913  446 0.037864  931 0.034840  872 0.027712  785 0.025082 
01438.jpg 966 0.182341  985 0.069709  872 0.056951  782 0.046150  751 0.036890 
01439.jpg 966 0.122185  872 0.059236  931 0.044795  985 0.036054  751 0.033998 
01440.jpg 985 0.082535  782 0.065323  446 0.043717  872 0.033294  931 0.026859 
01441.jpg 751 0.089629  985 0.081887  782 0.074530  446 0.055643  872 0.048606 
01442.jpg 985 0.099618  782 0.097278  446 0.055050  751 0.049102  872 0.041787 
01443.jpg 751 0.100238  782 0.067322  985 0.063530  785 0.031876  446 0.028918 
01444.jpg 751 0.095820  782 0.075102  985 0.061859  446 0.059877  979 0.024861 
01445.jpg 751 0.110787  782 0.108492  985 0.088716  446 0.037325  872 0.024051 
01446.jpg 751 0.112968  782 0.109945  985 0.092328  446 0.038354  872 0.026571 
01447.jpg 751 0.127757  782 0.104741  985 0.088276  446 0.039331  979 0.027200 
01448.jpg 985 0.058218  967 0.051224  931 0.028132  323 0.021485  751 0.017463 
01449.jpg 967 0.060501  985 0.043045  931 0.037973  952 0.028778  711 0.025676 
01450.jpg 967 0.069739  985 0.036182  931 0.031664  502 0.029395  751 0.018477 
01451.jpg 967 0.065455  985 0.040401  751 0.033628  502 0.026587  931 0.019575 
01452.jpg 967 0.051692  931 0.045720  952 0.041218  966 0.033161  985 0.031228 
01453.jpg 967 0.085678  985 0.052669  966 0.046100  952 0.033563  931 0.029269 
01454.jpg 966 0.048527  985 0.047306  931 0.044577  967 0.042978  952 0.030284 
01455.jpg 931 0.076693  967 0.075529  966 0.046152  952 0.041212  985 0.035240 
01456.jpg 967 0.061688  966 0.038291  985 0.030499  931 0.028605  751 0.018808 
01457.jpg 967 0.084989  952 0.038870  966 0.037300  931 0.032762  985 0.032025 
01458.jpg 967 0.049553  931 0.046241  966 0.031559  952 0.025486  985 0.024925 
01459.jpg 952 0.270637  960 0.092105  711 0.048574  758 0.045004  931 0.035026 
01460.jpg 952 0.182745  960 0.075746  931 0.035300  711 0.032742  581 0.028724 
01461.jpg 711 0.143961  786 0.023668  952 0.022753  960 0.016453  565 0.014815 
01462.jpg 952 0.293277  960 0.070599  711 0.051977  931 0.023109  758 0.019738 
01463.jpg 952 0.227033  960 0.065151  758 0.023345  711 0.020852  931 0.016546 
01464.jpg 952 0.131210  960 0.093749  711 0.032891  931 0.020940  770 0.012962 
01465.jpg 952 0.360591  960 0.096721  931 0.033085  711 0.025347  758 0.020555 
01466.jpg 952 0.347540  960 0.068135  931 0.058878  711 0.020951  758 0.020818 
01467.jpg 952 0.380841  960 0.103160  931 0.053799  711 0.017725  758 0.013117 
01468.jpg 952 0.130656  711 0.087013  931 0.045572  960 0.039813  581 0.029105 
01469.jpg 952 0.061262  711 0.038635  931 0.023873  960 0.020200  781 0.010936 
01470.jpg 952 0.252323  758 0.043099  960 0.041324  711 0.026922  931 0.020818 
01471.jpg 952 0.102124  960 0.056184  931 0.033812  711 0.025784  758 0.024664 
01472.jpg 952 0.087722  960 0.055790  781 0.048532  931 0.041101  997 0.020945 
01473.jpg 351 0.282171  781 0.069018  502 0.056597  931 0.025578  952 0.018688 
01474.jpg 952 0.291330  351 0.124878  931 0.079126  781 0.030503  872 0.011129 
01475.jpg 675 0.200829  952 0.164617  931 0.069177  996 0.040810  859 0.027151 
01476.jpg 881 0.099282  967 0.074503  952 0.038458  944 0.038006  859 0.031194 
01477.jpg 546 0.264188  952 0.108876  967 0.025131  931 0.020477  859 0.011919 
01478.jpg 351 0.572590  502 0.030069  931 0.010425  441 0.008963  781 0.007385 
01479.jpg 675 0.072189  752 0.028108  967 0.021150  958 0.015845  944 0.014338 
01480.jpg 533 0.423185  881 0.028599  781 0.026661  899 0.015353  312 0.014024 
01481.jpg 805 0.523088  781 0.051683  931 0.032619  817 0.013846  872 0.013816 
01482.jpg 931 0.625370  805 0.032197  675 0.017690  888 0.011005  654 0.009928 
01483.jpg 931 0.296471  805 0.051265  565 0.031908  872 0.023928  781 0.015807 
01484.jpg 931 0.205827  805 0.069333  565 0.042712  781 0.037705  872 0.033177 
01485.jpg 931 0.281949  805 0.073400  781 0.036923  565 0.034027  985 0.017704 
01486.jpg 931 0.345162  805 0.034840  781 0.028605  985 0.018148  782 0.015079 
01487.jpg 351 0.409504  441 0.044801  781 0.027828  931 0.027818  952 0.011906 
01488.jpg 931 0.208551  805 0.069075  565 0.022661  351 0.020639  781 0.012570 
01489.jpg 859 0.056966  967 0.054068  814 0.030203  889 0.023209  565 0.016758 
01490.jpg 351 0.115125  967 0.107042  931 0.036716  952 0.028250  675 0.022632 
01491.jpg 967 0.101903  902 0.099651  810 0.049709  910 0.024992  865 0.024721 
01492.jpg 859 0.052982  589 0.038911  829 0.024608  810 0.023967  889 0.021725 
01493.jpg 859 0.054046  952 0.049158  589 0.030498  675 0.027984  894 0.023139 
01494.jpg 859 0.031992  952 0.027834  589 0.022286  967 0.017293  810 0.016684 
01495.jpg 781 0.406605  931 0.026725  711 0.010619  865 0.008527  850 0.007977 
01496.jpg 781 0.593008  931 0.045296  805 0.012999  899 0.006789  850 0.006498 
01497.jpg 781 0.651416  931 0.014629  805 0.011848  899 0.009798  711 0.006262 
01498.jpg 781 0.760631  899 0.007353  931 0.006644  805 0.005200  711 0.003456 
01499.jpg 931 0.330506  781 0.043986  850 0.018374  711 0.017063  960 0.010065 
01500.jpg 931 0.594227  850 0.014828  960 0.006168  711 0.005335  581 0.004931 
01501.jpg 931 0.591141  850 0.016197  711 0.006833  960 0.005214  374 0.005038 
01502.jpg 931 0.603785  850 0.017406  711 0.006256  960 0.005430  512 0.003749 
01503.jpg 931 0.552117  850 0.025173  711 0.008293  960 0.005426  786 0.005424 
01504.jpg 931 0.682271  778 0.010215  850 0.009540  781 0.005407  374 0.005328 
01505.jpg 931 0.201863  781 0.096818  222 0.032665  778 0.021549  374 0.021153 
01506.jpg 931 0.135252  781 0.097350  850 0.015423  869 0.013577  711 0.012196 
01507.jpg 931 0.149006  781 0.114624  869 0.015987  711 0.014218  581 0.010409 
01508.jpg 781 0.112738  931 0.102018  850 0.020815  711 0.017524  952 0.016313 
01509.jpg 931 0.081348  781 0.073347  952 0.032795  850 0.020310  711 0.018061 
01510.jpg 781 0.115268  931 0.082574  952 0.028514  850 0.024709  711 0.015185 
01511.jpg 931 0.546891  850 0.026768  781 0.009898  711 0.007286  952 0.007189 
01512.jpg 931 0.351323  952 0.026905  781 0.024284  711 0.016342  960 0.009713 
01513.jpg 931 0.218637  781 0.067726  952 0.047726  711 0.032784  960 0.014186 
01514.jpg 781 0.169235  931 0.102902  952 0.037646  711 0.028583  850 0.012794 
01515.jpg 931 0.169871  781 0.087418  952 0.055426  711 0.026506  581 0.011433 
01516.jpg 233 0.467795  565 0.041128  711 0.026522  930 0.016102  846 0.013790 
01517.jpg 233 0.349802  565 0.042706  338 0.023909  785 0.014566  846 0.014373 
01518.jpg 565 0.065180  233 0.056738  453 0.026991  452 0.023354  931 0.019361 
01519.jpg 233 0.400769  338 0.084672  565 0.031877  930 0.013718  785 0.013459 
01520.jpg 233 0.220187  338 0.043966  565 0.030930  930 0.025641  711 0.023458 
01521.jpg 565 0.670724  233 0.046146  931 0.015809  220 0.008183  930 0.006389 
01522.jpg 233 0.078322  565 0.061365  930 0.046175  711 0.031146  786 0.015269 
01523.jpg 233 0.611235  565 0.093291  711 0.015153  930 0.006221  846 0.005785 
01524.jpg 565 0.340611  233 0.245291  931 0.021618  982 0.008540  805 0.006538 
01525.jpg 233 0.373766  565 0.254354  930 0.016948  711 0.016646  232 0.014748 
01526.jpg 233 0.621356  565 0.041422  319 0.014149  328 0.010890  931 0.009829 
01527.jpg 233 0.624194  565 0.055064  930 0.024028  711 0.016811  232 0.008407 
01528.jpg 233 0.731911  565 0.059006  931 0.010987  711 0.009390  232 0.006363 
01529.jpg 233 0.325474  930 0.106750  565 0.069966  711 0.012852  931 0.011436 
01530.jpg 233 0.690340  565 0.093761  711 0.009833  232 0.006359  931 0.005657 
01531.jpg 233 0.589411  565 0.060875  930 0.013210  711 0.012349  931 0.009399 
01532.jpg 233 0.698375  565 0.102127  931 0.007258  711 0.005733  846 0.004621 
01533.jpg 233 0.593778  565 0.096745  232 0.009996  846 0.009508  930 0.009422 
01534.jpg 233 0.702791  565 0.026116  846 0.008385  722 0.006305  931 0.006224 
01535.jpg 233 0.716707  565 0.030510  232 0.009945  931 0.007964  711 0.007076 
01536.jpg 565 0.379682  233 0.080122  931 0.020081  450 0.015919  930 0.014679 
01537.jpg 233 0.112548  565 0.065202  930 0.060456  846 0.048285  722 0.027252 
01538.jpg 233 0.784846  565 0.068166  846 0.005793  338 0.004912  711 0.004634 
01539.jpg 565 0.318979  233 0.268144  747 0.011981  931 0.009436  232 0.007370 
01540.jpg 233 0.706092  565 0.090196  931 0.005111  846 0.003755  711 0.002626 
01541.jpg 233 0.499253  565 0.154555  711 0.010371  846 0.010035  722 0.009782 
01542.jpg 233 0.702138  565 0.126302  846 0.004492  338 0.002698  747 0.002593 
01543.jpg 233 0.135013  565 0.123207  711 0.023675  930 0.022418  814 0.016969 
01544.jpg 565 0.284611  233 0.060190  711 0.019300  931 0.019138  930 0.017384 
01545.jpg 233 0.224806  565 0.163050  931 0.033551  592 0.023116  805 0.009871 
01546.jpg 233 0.242550  592 0.058105  565 0.034558  931 0.026336  942 0.013297 
01547.jpg 565 0.347006  233 0.167690  995 0.018131  592 0.011682  931 0.010950 
01548.jpg 233 0.093690  931 0.031676  565 0.026492  568 0.022302  220 0.019066 
01549.jpg 233 0.142043  565 0.090805  592 0.045524  931 0.019280  711 0.016267 
01550.jpg 931 0.032325  942 0.029506  565 0.025736  233 0.023700  417 0.022201 
01551.jpg 233 0.143926  565 0.117211  592 0.036081  931 0.017422  591 0.010649 
01552.jpg 233 0.136899  565 0.103487  931 0.028523  592 0.028071  220 0.018562 
01553.jpg 931 0.639375  952 0.119681  960 0.061680  711 0.019912  781 0.007169 
01554.jpg 931 0.852792  952 0.027785  960 0.018038  711 0.005460  850 0.002154 
01555.jpg 931 0.758468  952 0.042831  960 0.036852  711 0.014620  850 0.005382 
01556.jpg 931 0.255992  781 0.249348  952 0.052795  960 0.032681  711 0.012103 
01557.jpg 711 0.222628  960 0.144904  931 0.089350  952 0.040892  944 0.036160 
01558.jpg 711 0.199610  565 0.032623  967 0.014905  233 0.014066  786 0.013906 
01559.jpg 711 0.220617  591 0.022075  786 0.021494  952 0.018468  960 0.013837 
01560.jpg 711 0.087913  591 0.047142  786 0.017126  565 0.016763  960 0.016026 
01561.jpg 711 0.154682  786 0.034986  591 0.027362  960 0.013627  233 0.011531 
01562.jpg 711 0.073002  535 0.036232  786 0.026055  565 0.021896  805 0.015296 
01563.jpg 711 0.207937  351 0.027022  565 0.025993  786 0.021619  502 0.021006 
01564.jpg 711 0.267167  786 0.058966  565 0.027723  502 0.019972  931 0.018480 
01565.jpg 711 0.281333  786 0.026874  847 0.023718  502 0.022422  565 0.022176 
01566.jpg 711 0.253104  786 0.041010  847 0.026813  502 0.025116  565 0.018023 
01567.jpg 711 0.305514  786 0.056858  847 0.033505  298 0.028711  502 0.025119 
01568.jpg 711 0.179514  502 0.056915  847 0.047816  786 0.032780  298 0.030132 
01569.jpg 711 0.156863  502 0.127057  786 0.045092  847 0.037140  298 0.030282 
01570.jpg 711 0.144720  502 0.049771  565 0.049118  786 0.034554  351 0.022665 
01571.jpg 711 0.216228  298 0.065447  786 0.065266  847 0.039594  502 0.037189 
01572.jpg 711 0.175215  502 0.092495  786 0.063671  847 0.027672  298 0.022769 
01573.jpg 711 0.234358  502 0.050140  786 0.049691  298 0.026209  565 0.022371 
01574.jpg 711 0.234323  786 0.052791  847 0.045166  298 0.033245  565 0.028640 
01575.jpg 502 0.246592  711 0.082935  565 0.040402  786 0.038294  847 0.019213 
01576.jpg 502 0.238738  711 0.127916  847 0.029170  786 0.022064  565 0.018590 
01577.jpg 711 0.247674  786 0.074477  502 0.040267  298 0.030395  847 0.029403 
01578.jpg 502 0.631094  711 0.029133  565 0.020661  786 0.012880  847 0.006251 
01579.jpg 711 0.304822  786 0.128262  502 0.047793  298 0.047602  847 0.021927 
01580.jpg 711 0.264688  786 0.111896  298 0.043988  502 0.039311  565 0.022356 
01581.jpg 805 0.096527  781 0.080891  931 0.060065  589 0.023502  351 0.017705 
01582.jpg 565 0.069554  931 0.040756  512 0.032065  814 0.031407  952 0.015771 
01583.jpg 872 0.073709  985 0.043543  781 0.034327  931 0.013271  782 0.013216 
01584.jpg 805 0.125751  781 0.122136  888 0.073036  931 0.072365  881 0.014412 
01585.jpg 781 0.482079  805 0.035751  441 0.014731  931 0.012690  888 0.010675 
01586.jpg 781 0.229463  805 0.081021  931 0.054892  888 0.020416  441 0.012901 
01587.jpg 781 0.342082  805 0.116064  931 0.110209  441 0.009875  568 0.008157 
01588.jpg 781 0.309311  805 0.108619  931 0.084165  568 0.012685  888 0.009221 
01589.jpg 781 0.455069  805 0.110019  931 0.048939  568 0.010610  778 0.010534 
01590.jpg 441 0.098385  952 0.079324  410 0.050954  931 0.038380  983 0.023785 
01591.jpg 074 0.032986  446 0.031761  044 0.029286  650 0.019625  016 0.019599 
01592.jpg 650 0.660774  444 0.036431  654 0.036279  746 0.014250  446 0.005902 
01593.jpg 650 0.415493  654 0.058993  446 0.046936  108 0.025428  323 0.020170 
01594.jpg 650 0.258954  654 0.105852  446 0.079875  323 0.046008  108 0.025463 
01595.jpg 650 0.386233  446 0.076216  654 0.072063  323 0.023171  108 0.018558 
01596.jpg 711 0.081805  952 0.067765  786 0.053295  931 0.027974  966 0.013810 
01597.jpg 952 0.102460  711 0.066667  931 0.064111  786 0.058866  785 0.039329 
01598.jpg 711 0.102403  785 0.075907  786 0.024550  931 0.016045  569 0.015333 
01599.jpg 781 0.077539  711 0.049459  786 0.045557  976 0.021870  931 0.020892 
01600.jpg 781 0.452681  931 0.055904  786 0.025880  952 0.025423  711 0.021131 
01601.jpg 786 0.120773  931 0.069976  805 0.057894  952 0.052538  960 0.048225 
01602.jpg 952 0.139282  931 0.093885  786 0.077252  960 0.062128  711 0.061524 
01603.jpg 952 0.107534  786 0.088340  931 0.061062  711 0.042456  960 0.031618 
01604.jpg 952 0.091391  786 0.048174  960 0.035347  759 0.027338  805 0.027003 
01605.jpg 786 0.227973  711 0.158969  931 0.043586  952 0.023084  785 0.016631 
01606.jpg 786 0.147424  931 0.137548  711 0.097331  952 0.029758  960 0.026471 
01607.jpg 952 0.137850  711 0.132462  786 0.118582  960 0.081636  931 0.075206 
01608.jpg 952 0.311812  960 0.202505  711 0.059923  786 0.040732  931 0.026086 
01609.jpg 952 0.150433  931 0.115917  786 0.113595  960 0.090725  711 0.073561 
01610.jpg 711 0.094120  805 0.062304  785 0.059390  997 0.019124  786 0.016314 
01611.jpg 952 0.123137  711 0.098699  931 0.029491  805 0.024386  899 0.023369 
01612.jpg 874 0.055655  502 0.051512  819 0.050287  711 0.040380  805 0.032633 
01613.jpg 805 0.087879  711 0.080302  997 0.059778  759 0.048304  502 0.038885 
01614.jpg 997 0.117554  711 0.076825  502 0.068295  805 0.037652  759 0.023374 
01615.jpg 805 0.189123  997 0.067387  711 0.064543  502 0.041317  785 0.024750 
01616.jpg 805 0.163291  711 0.057121  997 0.049229  502 0.041317  785 0.034251 
01617.jpg 997 0.093004  502 0.072500  711 0.055449  805 0.047757  785 0.029562 
01618.jpg 785 0.112060  805 0.072767  711 0.043399  997 0.040364  502 0.032321 
01619.jpg 805 0.100805  711 0.090824  502 0.058291  997 0.031865  819 0.018852 
01620.jpg 502 0.073954  997 0.069356  711 0.063467  785 0.039640  805 0.039111 
01621.jpg 805 0.173795  997 0.049030  502 0.045288  711 0.026904  785 0.022355 
01622.jpg 785 0.110865  997 0.077680  805 0.072046  502 0.039387  711 0.029362 
01623.jpg 997 0.080779  805 0.063143  711 0.052665  502 0.037288  845 0.019376 
01624.jpg 805 0.187276  711 0.077962  997 0.025630  786 0.025473  502 0.023447 
01625.jpg 805 0.071777  997 0.040820  711 0.037479  502 0.024888  819 0.021606 
01626.jpg 805 0.096615  785 0.061115  711 0.047084  952 0.029041  931 0.018627 
01627.jpg 805 0.084659  781 0.080738  785 0.065957  565 0.038705  711 0.030324 
01628.jpg 931 0.040385  805 0.038307  786 0.035403  722 0.027372  335 0.020744 
01629.jpg 189 0.049425  565 0.017577  839 0.016530  119 0.016065  711 0.015751 
01630.jpg 598 0.057600  874 0.047609  839 0.026927  931 0.022717  335 0.022129 
01631.jpg 874 0.042394  786 0.036722  839 0.034833  598 0.031916  931 0.026802 
01632.jpg 874 0.038741  839 0.032086  786 0.025754  983 0.021121  351 0.020351 
