00001.jpg 555 0.358400  554 0.104268  564 0.086513  289 0.040445  330 0.035439 
00792.jpg 749 0.187117  313 0.072851  781 0.053043  867 0.040730  511 0.023212 
00793.jpg 313 0.413104  786 0.045467  749 0.043772  311 0.038797  317 0.020075 
00794.jpg 313 0.094956  511 0.028334  749 0.026941  726 0.026769  782 0.022108 
00795.jpg 749 0.070607  535 0.054843  781 0.047546  930 0.043212  313 0.039802 
00796.jpg 749 0.110269  931 0.044420  546 0.031350  781 0.027802  313 0.021362 
00797.jpg 313 0.124029  749 0.119025  786 0.046294  311 0.018845  879 0.013645 
00798.jpg 786 0.137354  931 0.102574  313 0.083493  749 0.057371  781 0.045751 
00799.jpg 931 0.163296  749 0.112104  781 0.057172  588 0.039775  874 0.016559 
00800.jpg 931 0.750742  781 0.024901  711 0.007770  888 0.005945  568 0.005426 
00801.jpg 931 0.265902  588 0.112107  749 0.024305  313 0.016822  298 0.012998 
00802.jpg 749 0.068719  298 0.068242  781 0.047637  786 0.033616  313 0.032013 
00803.jpg 749 0.100627  313 0.046710  781 0.033978  298 0.032063  547 0.026323 
00804.jpg 781 0.194732  931 0.119087  588 0.023201  749 0.022270  298 0.016223 
00805.jpg 931 0.180343  749 0.027690  786 0.025102  082 0.015853  930 0.015120 
00806.jpg 313 0.113166  749 0.093337  786 0.041920  931 0.019727  847 0.018485 
00807.jpg 749 0.047759  313 0.040505  786 0.039470  781 0.037774  931 0.016698 
00808.jpg 945 0.072495  313 0.039830  967 0.034006  751 0.030785  511 0.023868 
00809.jpg 931 0.693107  786 0.008839  711 0.005757  298 0.004950  888 0.004595 
00810.jpg 931 0.241411  749 0.073657  781 0.023922  786 0.023594  711 0.013823 
00811.jpg 781 0.182983  931 0.115272  588 0.028492  749 0.026209  547 0.014556 
00812.jpg 931 0.273674  749 0.048788  547 0.034076  313 0.028842  786 0.024961 
00813.jpg 786 0.057895  931 0.053242  173 0.048309  749 0.035367  298 0.026458 
00814.jpg 931 0.324095  781 0.131467  749 0.029247  313 0.008721  711 0.008409 
00815.jpg 749 0.116267  994 0.109564  767 0.040054  924 0.033152  782 0.024070 
00816.jpg 994 0.118826  749 0.075998  945 0.056348  782 0.049229  767 0.045602 
00817.jpg 994 0.224919  924 0.119420  767 0.093705  782 0.058085  785 0.033150 
00818.jpg 846 0.908256  338 0.012463  233 0.007609  505 0.002200  924 0.001708 
00819.jpg 786 0.121774  931 0.108223  588 0.043171  313 0.037462  781 0.030697 
00820.jpg 313 0.054107  749 0.045651  786 0.041225  511 0.026932  755 0.024225 
00821.jpg 313 0.047053  786 0.041552  511 0.032112  749 0.029951  547 0.024500 
00822.jpg 298 0.109142  931 0.091592  976 0.045983  338 0.030486  311 0.029210 
00823.jpg 311 0.157297  310 0.106537  976 0.053953  313 0.033473  298 0.029434 
00824.jpg 311 0.243539  976 0.107343  298 0.079112  313 0.069479  510 0.022314 
00825.jpg 976 0.160136  311 0.145479  298 0.133162  313 0.091800  510 0.051340 
00826.jpg 313 0.150806  976 0.142534  311 0.137450  298 0.101173  511 0.045834 
00827.jpg 313 0.134990  311 0.119455  976 0.087992  944 0.061132  510 0.059629 
00828.jpg 310 0.125447  313 0.107179  311 0.107104  298 0.085559  308 0.041531 
00829.jpg 298 0.102515  967 0.033138  711 0.031929  317 0.028654  313 0.027057 
00830.jpg 317 0.064444  298 0.029177  711 0.025850  930 0.022940  899 0.020952 
00831.jpg 581 0.046123  967 0.033717  568 0.033644  298 0.033510  711 0.029046 
00832.jpg 711 0.061192  568 0.039117  930 0.036743  298 0.025209  851 0.024936 
00833.jpg 711 0.067289  770 0.049049  568 0.034005  298 0.026574  581 0.026234 
00834.jpg 711 0.171569  298 0.098650  976 0.023420  931 0.022621  581 0.018177 
00835.jpg 711 0.248005  931 0.037949  298 0.032693  781 0.028216  568 0.027853 
00836.jpg 711 0.311494  298 0.043711  565 0.033786  770 0.031931  930 0.029369 
00837.jpg 711 0.339824  298 0.220589  568 0.023879  841 0.014904  313 0.013497 
00838.jpg 502 0.225701  298 0.066045  351 0.046466  711 0.029725  565 0.019863 
00839.jpg 711 0.080945  298 0.060431  930 0.043672  781 0.041719  317 0.025109 
00840.jpg 298 0.204441  317 0.074984  976 0.028409  711 0.025987  930 0.018075 
00841.jpg 899 0.090061  711 0.070257  781 0.038290  298 0.029931  930 0.024058 
00842.jpg 781 0.182110  711 0.114916  298 0.053018  317 0.037817  899 0.037120 
00843.jpg 298 0.419381  296 0.063603  317 0.040180  313 0.025405  297 0.018375 
00844.jpg 311 0.160017  315 0.056114  976 0.051377  524 0.040697  310 0.025003 
00845.jpg 311 0.343114  313 0.063854  524 0.058461  315 0.050477  310 0.047717 
00846.jpg 315 0.332449  828 0.088220  313 0.060346  904 0.035361  747 0.034370 
00847.jpg 565 0.111552  233 0.079182  512 0.051421  785 0.017321  846 0.014793 
00848.jpg 317 0.181883  313 0.043879  749 0.033889  338 0.032048  869 0.031325 
00849.jpg 317 0.220005  711 0.124629  298 0.050736  233 0.045080  568 0.027588 
00850.jpg 317 0.920842  316 0.004720  299 0.004110  301 0.002183  880 0.001956 
00851.jpg 317 0.923641  726 0.003902  308 0.002095  311 0.002043  298 0.001866 
00852.jpg 317 0.962656  299 0.001807  308 0.001603  726 0.001371  311 0.001276 
00853.jpg 317 0.846261  517 0.011471  972 0.006874  832 0.006203  726 0.005969 
00854.jpg 317 0.867108  972 0.012095  726 0.004260  308 0.004241  311 0.002917 
00855.jpg 317 0.608559  972 0.031519  924 0.031368  767 0.018722  669 0.018638 
00856.jpg 317 0.837270  308 0.011653  924 0.007963  298 0.006542  711 0.005934 
00857.jpg 976 0.149508  310 0.120771  311 0.096151  304 0.042199  308 0.039905 
00858.jpg 976 0.152596  711 0.035465  781 0.022750  311 0.016985  304 0.016542 
00859.jpg 976 0.419019  711 0.067291  298 0.060430  786 0.026463  311 0.015037 
00860.jpg 976 0.143628  711 0.050906  298 0.046786  786 0.044602  904 0.020552 
00861.jpg 976 0.285254  904 0.030380  298 0.020186  311 0.018299  313 0.010932 
00862.jpg 976 0.100117  931 0.046720  298 0.039006  781 0.037662  505 0.026533 
00863.jpg 976 0.072608  786 0.051794  298 0.041992  749 0.038129  931 0.032591 
00864.jpg 976 0.174387  786 0.059690  298 0.049675  749 0.023874  313 0.021690 
00865.jpg 781 0.131003  976 0.092638  786 0.035726  313 0.030110  904 0.026652 
00866.jpg 786 0.209154  313 0.087598  711 0.039877  904 0.033190  298 0.033132 
00867.jpg 298 0.064868  976 0.058526  904 0.030118  313 0.026203  711 0.025982 
00868.jpg 976 0.186910  298 0.122967  313 0.120281  711 0.047897  869 0.037776 
00869.jpg 313 0.253891  505 0.165138  511 0.117221  869 0.041049  781 0.018589 
00870.jpg 976 0.548337  298 0.113852  311 0.030064  711 0.013600  904 0.012397 
00871.jpg 976 0.701034  298 0.093618  311 0.023878  904 0.011756  505 0.006247 
00872.jpg 781 0.184202  776 0.141097  310 0.035066  976 0.016844  313 0.011810 
00873.jpg 298 0.086555  976 0.054571  705 0.023114  944 0.022159  659 0.019219 
00874.jpg 976 0.065258  535 0.059067  850 0.054449  298 0.052129  313 0.035192 
00875.jpg 976 0.193606  310 0.112432  315 0.074977  311 0.069098  904 0.053289 
00876.jpg 976 0.632512  311 0.129543  298 0.126064  904 0.010353  299 0.005868 
00877.jpg 976 0.196111  298 0.071788  711 0.054456  931 0.050629  311 0.025712 
00878.jpg 881 0.309024  298 0.101757  310 0.066354  313 0.053882  976 0.053595 
00879.jpg 976 0.856060  311 0.042799  888 0.022600  298 0.014348  299 0.003370 
00880.jpg 801 0.180632  976 0.049359  565 0.020447  299 0.020210  711 0.019914 
00881.jpg 963 0.122315  749 0.087929  565 0.080110  879 0.063284  711 0.027895 
00882.jpg 330 0.847637  839 0.015709  683 0.011179  917 0.010339  701 0.008692 
00883.jpg 330 0.938135  839 0.006449  917 0.005624  683 0.004707  701 0.003917 
00884.jpg 330 0.916010  701 0.009308  683 0.007159  839 0.005925  917 0.003053 
00885.jpg 330 0.927294  701 0.007701  839 0.006698  683 0.005668  917 0.002203 
00886.jpg 330 0.950172  683 0.007513  701 0.004595  839 0.003724  917 0.001671 
00887.jpg 330 0.907470  683 0.012109  839 0.008940  701 0.005648  917 0.002872 
00888.jpg 330 0.803694  683 0.020995  839 0.010740  701 0.010135  917 0.005114 
00889.jpg 330 0.807604  683 0.039208  839 0.011295  701 0.009046  690 0.005794 
00890.jpg 330 0.857059  683 0.018884  839 0.011541  701 0.007049  917 0.004801 
00891.jpg 330 0.881040  683 0.009038  839 0.005507  701 0.005116  554 0.005065 
00892.jpg 330 0.886663  683 0.029611  839 0.008373  917 0.008361  701 0.004276 
00893.jpg 330 0.886385  683 0.035200  701 0.005300  839 0.003789  917 0.003262 
00894.jpg 330 0.856397  683 0.046857  701 0.008204  839 0.007786  917 0.004973 
00895.jpg 330 0.915761  683 0.025410  701 0.004764  839 0.002754  917 0.002515 
00896.jpg 330 0.944796  683 0.007782  701 0.003243  839 0.001465  554 0.001162 
00897.jpg 330 0.874256  683 0.020455  701 0.006215  839 0.003864  554 0.003006 
00898.jpg 330 0.821752  683 0.031352  701 0.011913  220 0.004769  839 0.004435 
00899.jpg 330 0.817711  683 0.033251  701 0.023466  839 0.007351  690 0.003795 
00900.jpg 330 0.839414  701 0.018311  683 0.012025  839 0.006286  963 0.004260 
00901.jpg 330 0.816904  701 0.020706  220 0.011126  683 0.008045  839 0.006793 
00902.jpg 330 0.875180  683 0.018085  701 0.010156  917 0.007212  839 0.004286 
00903.jpg 330 0.866832  701 0.012225  683 0.009292  774 0.006320  930 0.004469 
00904.jpg 330 0.894167  683 0.011962  701 0.007920  930 0.004471  774 0.004109 
00905.jpg 330 0.847881  701 0.018346  683 0.011716  839 0.005585  554 0.004300 
00906.jpg 330 0.923317  701 0.008783  683 0.003045  554 0.002295  839 0.002235 
00907.jpg 330 0.926265  701 0.005672  683 0.003599  930 0.003184  774 0.003016 
00908.jpg 330 0.910552  683 0.005868  701 0.005356  930 0.003336  554 0.003085 
00909.jpg 330 0.953929  701 0.003075  554 0.002572  683 0.001868  839 0.001842 
00910.jpg 700 0.212086  923 0.047892  527 0.045494  712 0.038510  699 0.020602 
00911.jpg 782 0.045359  827 0.035953  923 0.029351  922 0.025017  800 0.020142 
00912.jpg 805 0.038261  535 0.024775  800 0.022752  818 0.022156  847 0.021614 
00913.jpg 782 0.068886  582 0.039486  535 0.030154  805 0.028630  751 0.021534 
00914.jpg 945 0.453716  782 0.168028  985 0.048603  874 0.035598  851 0.021949 
00915.jpg 749 0.056267  874 0.042399  700 0.042063  869 0.039765  535 0.030332 
00916.jpg 712 0.057420  759 0.040244  874 0.035754  717 0.029662  909 0.025406 
00917.jpg 869 0.035819  712 0.034953  828 0.034556  535 0.028030  851 0.027806 
00918.jpg 700 0.099093  535 0.038197  869 0.037714  828 0.036595  909 0.027562 
00919.jpg 845 0.078951  828 0.068155  700 0.057671  874 0.040223  749 0.037982 
00920.jpg 874 0.069815  845 0.065769  737 0.044761  700 0.037566  759 0.032801 
00921.jpg 700 0.056897  874 0.033035  749 0.027867  712 0.027308  737 0.026882 
00922.jpg 700 0.076500  712 0.064106  732 0.062494  767 0.040739  526 0.032109 
00923.jpg 539 0.130965  712 0.053705  737 0.039097  306 0.029663  366 0.022798 
00924.jpg 724 0.047258  330 0.045464  737 0.045372  922 0.040553  526 0.038834 
00925.jpg 800 0.242853  292 0.123125  910 0.098269  979 0.084449  932 0.053788 
00926.jpg 292 0.158149  800 0.097262  910 0.060985  291 0.039740  958 0.027306 
00927.jpg 700 0.124470  711 0.072642  931 0.059396  222 0.049961  770 0.039260 
00928.jpg 089 0.125819  931 0.086860  970 0.048550  375 0.033713  113 0.032689 
00929.jpg 958 0.040176  089 0.032791  967 0.026655  970 0.025117  538 0.024421 
00930.jpg 967 0.570040  378 0.019976  504 0.017048  538 0.016297  966 0.016095 
00931.jpg 546 0.172642  967 0.095821  914 0.094285  799 0.037404  356 0.022904 
00932.jpg 967 0.201527  968 0.095242  781 0.076002  914 0.070380  546 0.065229 
00933.jpg 967 0.260615  914 0.049465  781 0.048872  968 0.038670  502 0.030684 
00934.jpg 967 0.069428  173 0.066659  089 0.065698  781 0.037393  546 0.036431 
00935.jpg 524 0.156807  300 0.146859  869 0.040943  316 0.035808  510 0.033701 
00936.jpg 316 0.240343  300 0.208616  696 0.047859  313 0.035002  944 0.030638 
00937.jpg 316 0.418785  300 0.135586  696 0.068368  313 0.063561  944 0.015452 
00938.jpg 313 0.908324  300 0.026096  316 0.012347  305 0.002515  726 0.002305 
00939.jpg 313 0.735244  687 0.038850  300 0.038581  696 0.013007  869 0.011991 
00940.jpg 313 0.385010  687 0.117486  315 0.096917  881 0.077041  694 0.027773 
00941.jpg 776 0.160862  853 0.057596  313 0.028509  869 0.025073  781 0.023755 
00942.jpg 313 0.427060  776 0.032168  590 0.031734  869 0.018973  511 0.015742 
00943.jpg 313 0.671279  869 0.048237  511 0.028173  881 0.019494  782 0.012837 
00944.jpg 313 0.330903  869 0.098856  550 0.019075  687 0.014987  847 0.014466 
00945.jpg 313 0.539495  869 0.084361  511 0.012865  550 0.009951  687 0.008949 
00946.jpg 313 0.540099  869 0.040012  511 0.011018  550 0.010855  751 0.008024 
00947.jpg 313 0.588038  869 0.053667  550 0.014536  511 0.012498  751 0.006768 
00948.jpg 313 0.569735  869 0.043412  550 0.017454  511 0.014007  751 0.008326 
00949.jpg 843 0.261283  980 0.041058  914 0.026599  551 0.012155  857 0.011777 
00950.jpg 914 0.095682  843 0.020219  374 0.018000  958 0.013108  980 0.012677 
00951.jpg 914 0.063990  372 0.050337  517 0.020572  843 0.018836  562 0.015826 
00952.jpg 524 0.036087  374 0.031976  843 0.026374  517 0.016242  958 0.014794 
00953.jpg 374 0.071764  843 0.057169  914 0.054772  524 0.018550  666 0.015490 
00954.jpg 914 0.117436  374 0.039644  524 0.020737  551 0.013984  980 0.011775 
00955.jpg 914 0.092877  967 0.018987  980 0.013627  318 0.013374  901 0.013134 
00956.jpg 557 0.034861  967 0.029779  517 0.022198  756 0.017892  839 0.017230 
00957.jpg 843 0.080213  557 0.022148  808 0.020302  967 0.016150  674 0.016078 
00958.jpg 517 0.102261  843 0.060968  901 0.023121  524 0.017508  557 0.013140 
00959.jpg 843 0.218099  914 0.029232  377 0.019646  517 0.015905  546 0.015827 
00960.jpg 843 0.105799  914 0.023682  958 0.017344  901 0.016633  377 0.015922 
00961.jpg 843 0.052721  517 0.027461  901 0.015884  850 0.015640  958 0.012902 
00962.jpg 524 0.124243  590 0.121303  335 0.035521  345 0.028130  346 0.022455 
00963.jpg 839 0.098487  524 0.071771  980 0.063521  335 0.052142  917 0.041437 
00964.jpg 567 0.145211  524 0.042503  590 0.031987  562 0.029701  917 0.028498 
00965.jpg 980 0.105059  546 0.098180  666 0.070014  914 0.056863  850 0.046697 
00966.jpg 782 0.071173  977 0.057756  524 0.026515  911 0.026200  954 0.022902 
00967.jpg 970 0.845072  860 0.084916  842 0.005206  409 0.004002  879 0.003152 
00968.jpg 970 0.973408  860 0.009255  318 0.003812  610 0.001237  224 0.000782 
00969.jpg 313 0.234365  869 0.161862  511 0.063599  552 0.049390  510 0.049286 
00970.jpg 313 0.254562  869 0.228866  550 0.058336  510 0.044649  552 0.043846 
00971.jpg 313 0.394750  869 0.137700  550 0.073895  511 0.048252  510 0.045600 
00972.jpg 313 0.489047  511 0.090108  869 0.061988  552 0.056496  550 0.049959 
00973.jpg 313 0.386595  552 0.169462  869 0.081304  550 0.043307  556 0.036577 
00974.jpg 313 0.270556  869 0.156343  552 0.144841  511 0.037628  556 0.035658 
00975.jpg 313 0.688491  511 0.062069  552 0.034965  869 0.024917  550 0.022023 
00976.jpg 313 0.509446  511 0.035631  552 0.033486  556 0.024907  550 0.023112 
00977.jpg 313 0.314023  550 0.091991  556 0.087512  511 0.068229  869 0.050511 
00978.jpg 313 0.515519  511 0.174331  550 0.080213  556 0.037731  869 0.027821 
00979.jpg 313 0.870225  869 0.061199  511 0.018528  550 0.007070  847 0.002803 
00980.jpg 313 0.823217  869 0.031023  847 0.018553  511 0.011748  749 0.007532 
00981.jpg 847 0.504013  313 0.149264  315 0.069679  828 0.021900  782 0.017334 
00982.jpg 313 0.499352  869 0.222961  511 0.055498  550 0.025643  749 0.013662 
00983.jpg 313 0.513916  869 0.194699  749 0.021099  589 0.020386  550 0.012167 
00984.jpg 313 0.640099  869 0.181950  589 0.015232  749 0.012490  550 0.012145 
00985.jpg 313 0.660470  869 0.121160  511 0.031866  550 0.023546  749 0.010845 
00986.jpg 313 0.608253  869 0.139951  511 0.034744  550 0.022018  552 0.016091 
00987.jpg 313 0.459139  869 0.322351  511 0.036946  550 0.028183  749 0.008466 
00988.jpg 589 0.382790  313 0.117760  869 0.049247  847 0.021033  749 0.017616 
00989.jpg 589 0.461723  313 0.035912  782 0.010435  552 0.009133  847 0.008393 
00990.jpg 589 0.581727  313 0.017998  569 0.012035  847 0.009945  552 0.009658 
00991.jpg 589 0.436046  313 0.075518  556 0.013249  552 0.010852  569 0.008998 
00992.jpg 313 0.417472  511 0.076822  556 0.038800  552 0.026907  869 0.018049 
00993.jpg 538 0.565767  569 0.035023  702 0.027434  869 0.025601  562 0.020464 
00994.jpg 565 0.944450  512 0.001716  805 0.001620  381 0.000635  698 0.000388 
00995.jpg 931 0.172348  041 0.041630  108 0.039194  960 0.016100  952 0.012995 
00996.jpg 041 0.197907  108 0.077552  781 0.016122  931 0.013777  588 0.011462 
00997.jpg 041 0.180942  108 0.055337  931 0.032955  781 0.022033  440 0.013997 
00998.jpg 931 0.698621  108 0.013681  295 0.004428  041 0.004368  723 0.003119 
00999.jpg 931 0.663535  108 0.008537  295 0.004198  723 0.004073  474 0.003749 
01000.jpg 931 0.572328  108 0.007526  749 0.005238  701 0.004841  847 0.004457 
01001.jpg 931 0.814867  108 0.002972  749 0.002451  147 0.001789  474 0.001757 
01002.jpg 931 0.325143  108 0.032613  041 0.016037  884 0.011057  711 0.009026 
01003.jpg 931 0.603742  108 0.025351  568 0.008566  781 0.007549  723 0.007208 
01004.jpg 931 0.462313  108 0.074429  568 0.009557  041 0.009541  295 0.008887 
01005.jpg 931 0.138669  108 0.042523  418 0.022298  440 0.017471  441 0.013347 
01006.jpg 041 0.319379  931 0.026970  108 0.024823  723 0.022241  539 0.019622 
01007.jpg 041 0.188441  108 0.042142  931 0.035679  723 0.017225  295 0.014470 
01008.jpg 931 0.347034  108 0.047704  041 0.034754  723 0.015073  295 0.014081 
01009.jpg 931 0.321119  711 0.023966  374 0.020505  568 0.018023  233 0.016298 
01010.jpg 931 0.088217  374 0.025377  954 0.019193  781 0.012804  141 0.012310 
01011.jpg 931 0.486526  782 0.019139  502 0.010719  749 0.010205  781 0.009894 
01012.jpg 931 0.086560  711 0.038688  147 0.038647  781 0.018172  374 0.016600 
01013.jpg 782 0.086057  977 0.032930  931 0.030835  147 0.025451  568 0.023975 
01014.jpg 782 0.061740  977 0.055379  222 0.040333  931 0.020923  781 0.017268 
01015.jpg 931 0.218257  041 0.095628  711 0.073560  781 0.038964  568 0.021737 
01016.jpg 931 0.244930  041 0.024769  351 0.023742  782 0.020041  874 0.016823 
01017.jpg 041 0.326772  711 0.022522  568 0.013885  539 0.013680  931 0.010304 
01018.jpg 041 0.254315  539 0.021066  711 0.018678  782 0.018607  568 0.017058 
01019.jpg 041 0.208598  767 0.017907  782 0.015979  141 0.015295  759 0.012872 
01020.jpg 041 0.174076  782 0.031715  759 0.019583  539 0.015777  711 0.013730 
01021.jpg 041 0.362906  711 0.019843  931 0.014172  374 0.011786  568 0.010114 
01022.jpg 041 0.277613  374 0.018613  538 0.014710  756 0.012730  711 0.012481 
01023.jpg 041 0.143998  711 0.053241  931 0.023721  568 0.018874  781 0.018263 
01024.jpg 985 0.030050  782 0.028794  383 0.027135  410 0.018912  440 0.014842 
01025.jpg 782 0.105024  796 0.070945  408 0.065498  409 0.063185  985 0.036923 
01026.jpg 383 0.145222  967 0.086508  742 0.035884  384 0.022485  410 0.018019 
01027.jpg 970 0.076925  931 0.067542  967 0.041862  742 0.031115  711 0.025717 
01028.jpg 756 0.045406  970 0.043396  383 0.043168  931 0.035552  418 0.030398 
01029.jpg 970 0.035627  756 0.034052  410 0.032964  742 0.031672  441 0.026941 
01030.jpg 383 0.194206  429 0.191643  439 0.046948  420 0.033455  384 0.031342 
01031.jpg 967 0.049962  429 0.036363  383 0.029171  424 0.028334  410 0.027750 
01032.jpg 931 0.087542  786 0.045608  952 0.029446  967 0.025981  711 0.021671 
01033.jpg 378 0.227733  565 0.215622  756 0.079901  985 0.046330  967 0.033276 
01034.jpg 418 0.054056  782 0.050697  985 0.049500  977 0.045009  410 0.026070 
01035.jpg 323 0.056075  782 0.038649  977 0.034878  985 0.033328  930 0.016537 
01036.jpg 410 0.064042  089 0.062312  084 0.058843  756 0.046582  409 0.045338 
01037.jpg 782 0.203178  977 0.093006  985 0.049691  911 0.031495  848 0.025726 
01038.jpg 439 0.344323  383 0.109518  782 0.025496  384 0.024849  418 0.018225 
01039.jpg 439 0.207693  383 0.142323  418 0.047716  440 0.026917  384 0.026419 
01040.jpg 383 0.165258  439 0.073744  418 0.037595  440 0.033235  384 0.023451 
01041.jpg 383 0.101632  440 0.079842  409 0.022921  439 0.022568  410 0.019590 
01042.jpg 383 0.350092  418 0.026358  384 0.020992  409 0.011948  796 0.011614 
01043.jpg 899 0.083647  782 0.062201  383 0.048035  796 0.036908  911 0.029827 
01044.jpg 796 0.258497  782 0.051978  977 0.048512  781 0.040734  756 0.033780 
01045.jpg 911 0.163381  782 0.138391  770 0.045268  977 0.044102  796 0.035378 
01046.jpg 770 0.104933  911 0.048733  782 0.021919  711 0.020078  845 0.014047 
01047.jpg 189 0.059965  770 0.025200  874 0.023025  782 0.021262  911 0.021239 
01048.jpg 189 0.423194  020 0.102010  084 0.049212  173 0.030242  089 0.025280 
01049.jpg 874 0.041131  440 0.023849  189 0.020885  782 0.019719  410 0.015485 
01050.jpg 189 0.078181  782 0.064492  020 0.052415  103 0.030473  847 0.025630 
01051.jpg 782 0.424770  977 0.187368  985 0.044609  785 0.044218  767 0.012787 
01052.jpg 782 0.206542  977 0.167523  785 0.023932  985 0.016249  767 0.013185 
01053.jpg 782 0.338536  977 0.188644  785 0.042534  985 0.033800  945 0.025402 
01054.jpg 782 0.094944  977 0.034613  502 0.014671  819 0.013814  985 0.013615 
01055.jpg 409 0.117047  383 0.082914  410 0.071580  408 0.051815  805 0.038336 
01056.jpg 410 0.045405  796 0.040212  383 0.029475  977 0.027026  931 0.025948 
01057.jpg 796 0.962399  782 0.001783  899 0.001739  805 0.001298  855 0.001020 
01058.jpg 899 0.102471  985 0.036150  538 0.026777  828 0.022067  383 0.019837 
01059.jpg 383 0.186652  796 0.063620  899 0.035967  409 0.035589  854 0.035040 
01060.jpg 383 0.442470  796 0.079853  409 0.054080  899 0.017909  384 0.013072 
01061.jpg 796 0.082429  440 0.055012  189 0.049839  781 0.031155  782 0.026154 
01062.jpg 591 0.047760  930 0.042620  711 0.032690  931 0.017518  774 0.016592 
01063.jpg 796 0.054909  711 0.046840  782 0.037411  786 0.032462  591 0.026042 
01064.jpg 963 0.121590  711 0.102291  930 0.056485  441 0.022857  374 0.021878 
01065.jpg 711 0.144607  963 0.080528  930 0.065469  931 0.047705  952 0.016027 
01066.jpg 931 0.363360  711 0.208380  930 0.068307  963 0.011627  089 0.010135 
01067.jpg 931 0.605001  711 0.092845  930 0.014957  952 0.008056  963 0.006360 
01068.jpg 931 0.521988  711 0.097018  930 0.010804  374 0.009421  089 0.009141 
01069.jpg 931 0.603448  711 0.047724  930 0.008442  374 0.006936  222 0.005108 
01070.jpg 931 0.447027  711 0.114224  952 0.011631  930 0.008474  786 0.008342 
01071.jpg 931 0.485014  711 0.065977  930 0.026542  701 0.010328  963 0.008802 
01072.jpg 931 0.165316  711 0.114351  930 0.103809  963 0.028426  701 0.013360 
01073.jpg 930 0.130623  711 0.090178  963 0.047667  502 0.018752  701 0.015597 
01074.jpg 711 0.063811  930 0.045741  374 0.025939  931 0.022912  963 0.019389 
01075.jpg 711 0.079800  931 0.062350  963 0.020561  930 0.018883  441 0.018541 
01076.jpg 711 0.066017  930 0.056868  931 0.053200  756 0.020587  568 0.018262 
01077.jpg 931 0.052849  767 0.040905  711 0.039364  441 0.020813  930 0.020215 
01078.jpg 931 0.069189  711 0.051294  441 0.042679  930 0.023187  418 0.011619 
01079.jpg 931 0.066149  441 0.062298  711 0.052521  930 0.018761  418 0.017485 
01080.jpg 931 0.308389  711 0.082972  930 0.045263  952 0.028097  084 0.024737 
01081.jpg 931 0.048477  260 0.033715  930 0.031481  711 0.020673  539 0.020135 
01082.jpg 931 0.137771  930 0.047218  711 0.045724  084 0.015669  963 0.014632 
01083.jpg 930 0.095458  711 0.088371  931 0.086497  963 0.025494  260 0.012306 
01084.jpg 930 0.064755  931 0.050690  711 0.021749  752 0.019725  963 0.016709 
01085.jpg 930 0.209778  711 0.034372  931 0.026840  774 0.020825  539 0.016303 
01086.jpg 930 0.172970  711 0.036823  084 0.033967  260 0.019166  774 0.017292 
01087.jpg 931 0.042558  930 0.028355  082 0.020767  711 0.017639  084 0.016772 
01088.jpg 082 0.290054  931 0.067600  089 0.062493  084 0.039682  711 0.035242 
01089.jpg 711 0.096027  930 0.061421  084 0.037622  082 0.032800  089 0.027795 
01090.jpg 889 0.049636  378 0.029128  374 0.019726  872 0.015598  931 0.014421 
01091.jpg 711 0.063578  502 0.056236  930 0.025172  535 0.019783  963 0.019726 
01092.jpg 711 0.152298  930 0.036491  963 0.035399  298 0.024558  569 0.024371 
01093.jpg 711 0.073534  351 0.068603  847 0.040100  298 0.029317  781 0.029143 
01094.jpg 939 0.053406  845 0.038889  847 0.035425  711 0.026938  747 0.024657 
01095.jpg 931 0.196510  847 0.033261  749 0.020841  781 0.016951  711 0.015089 
01096.jpg 931 0.197076  847 0.110989  591 0.024081  839 0.018799  749 0.017662 
01097.jpg 931 0.744370  474 0.009465  599 0.005989  847 0.005613  784 0.005316 
01098.jpg 931 0.902348  147 0.004072  474 0.001789  847 0.001626  502 0.001214 
01099.jpg 931 0.891279  147 0.001632  847 0.001488  888 0.001458  565 0.001357 
01100.jpg 931 0.805034  147 0.007464  474 0.005360  847 0.003591  082 0.003285 
01101.jpg 931 0.688876  847 0.024607  749 0.005886  869 0.004544  759 0.003892 
01102.jpg 931 0.384550  847 0.046122  749 0.012189  505 0.011464  753 0.007625 
01103.jpg 931 0.516257  847 0.041904  749 0.010373  845 0.008654  930 0.007006 
01104.jpg 931 0.462787  847 0.041775  749 0.011650  082 0.011054  930 0.010606 
01105.jpg 931 0.518546  781 0.022129  847 0.017672  749 0.007791  474 0.006602 
01106.jpg 931 0.808893  847 0.005335  505 0.002259  082 0.002247  591 0.002199 
01107.jpg 931 0.734285  847 0.006529  082 0.003633  711 0.003525  147 0.002306 
01108.jpg 931 0.713913  847 0.008286  082 0.005086  711 0.004528  749 0.003148 
01109.jpg 931 0.637715  847 0.012003  591 0.006527  960 0.004992  505 0.004969 
01110.jpg 931 0.375870  847 0.024432  591 0.009734  082 0.009618  173 0.008971 
01111.jpg 931 0.747761  847 0.007927  082 0.006456  147 0.003647  197 0.002966 
01112.jpg 880 0.091388  931 0.036205  792 0.025407  082 0.016405  945 0.016369 
01113.jpg 474 0.056186  012 0.027882  304 0.021829  880 0.021139  972 0.018924 
01114.jpg 297 0.084188  904 0.083339  298 0.043393  718 0.041907  317 0.033289 
01115.jpg 297 0.373076  298 0.113025  847 0.030015  296 0.023703  990 0.015208 
