00001.jpg 698 0.212294  563 0.146999  897 0.016708  529 0.016546  903 0.011179 
01202.jpg 931 0.160033  781 0.156389  711 0.027174  967 0.016919  992 0.016682 
01203.jpg 781 0.421974  591 0.026795  930 0.023385  711 0.022046  504 0.017587 
01204.jpg 931 0.149188  781 0.072770  591 0.036525  805 0.034595  967 0.030229 
01205.jpg 931 0.205257  781 0.110106  591 0.016877  874 0.016353  967 0.015356 
01206.jpg 931 0.097730  874 0.038354  781 0.036019  997 0.032305  591 0.020387 
01207.jpg 805 0.333263  781 0.133764  785 0.061765  868 0.044964  931 0.038348 
01208.jpg 874 0.269168  751 0.207877  931 0.068303  979 0.042712  581 0.026206 
01209.jpg 874 0.195207  781 0.170286  751 0.052000  931 0.028153  581 0.025760 
01210.jpg 874 0.142400  781 0.066559  931 0.035081  711 0.030170  751 0.022667 
01211.jpg 931 0.188327  781 0.141861  874 0.096752  351 0.094664  591 0.016444 
01212.jpg 817 0.299389  805 0.128593  874 0.061703  869 0.038873  591 0.033208 
01213.jpg 817 0.218388  581 0.118704  805 0.097579  931 0.039804  874 0.024490 
01214.jpg 817 0.079439  869 0.066840  751 0.060115  749 0.031524  997 0.029662 
01215.jpg 817 0.303016  869 0.070316  874 0.036514  805 0.033664  931 0.030641 
01216.jpg 781 0.434318  817 0.060108  805 0.045218  868 0.023305  874 0.021774 
01217.jpg 591 0.172067  817 0.108250  581 0.042221  931 0.022927  805 0.021985 
01218.jpg 874 0.086184  781 0.078498  591 0.071427  868 0.056655  805 0.054418 
01219.jpg 805 0.590038  817 0.113243  581 0.039408  869 0.037963  502 0.011309 
01220.jpg 591 0.160395  874 0.058271  581 0.053622  751 0.038888  759 0.029754 
01221.jpg 591 0.448336  805 0.280306  868 0.065665  899 0.007258  817 0.006350 
01222.jpg 931 0.364925  591 0.108744  565 0.037601  546 0.028150  781 0.025499 
01223.jpg 781 0.278440  931 0.141255  581 0.056236  711 0.026098  591 0.016244 
01224.jpg 817 0.999799  624 0.000005  581 0.000003  338 0.000003  343 0.000003 
01225.jpg 817 0.190010  833 0.147194  941 0.020284  845 0.017394  711 0.016014 
01226.jpg 817 0.997358  338 0.000241  535 0.000035  581 0.000035  624 0.000026 
01227.jpg 817 0.999487  794 0.000011  624 0.000010  935 0.000008  581 0.000006 
01228.jpg 817 0.999598  624 0.000008  581 0.000008  794 0.000006  354 0.000006 
01229.jpg 817 0.999205  624 0.000014  581 0.000013  794 0.000013  343 0.000010 
01230.jpg 817 0.999049  581 0.000020  794 0.000018  998 0.000016  624 0.000016 
01231.jpg 781 0.762099  899 0.011233  535 0.008294  751 0.004667  565 0.004326 
01232.jpg 781 0.817948  292 0.051617  291 0.015628  711 0.012677  565 0.002296 
01233.jpg 781 0.322220  967 0.052717  751 0.035689  575 0.017635  853 0.011700 
01234.jpg 781 0.791765  967 0.005731  778 0.005701  797 0.004151  910 0.003692 
01235.jpg 781 0.811454  581 0.016285  899 0.008376  785 0.005183  535 0.003660 
01236.jpg 781 0.734935  785 0.034815  805 0.014029  899 0.008081  535 0.005557 
01237.jpg 781 0.853303  711 0.006221  565 0.004236  949 0.002457  770 0.002289 
01238.jpg 781 0.769431  817 0.077751  535 0.029391  805 0.013958  574 0.007139 
01239.jpg 711 0.174730  677 0.107841  568 0.025376  694 0.024556  975 0.019593 
01240.jpg 711 0.255807  568 0.042402  677 0.035239  342 0.020769  557 0.016449 
01241.jpg 677 0.282616  711 0.151136  781 0.062659  930 0.028462  899 0.016240 
01242.jpg 711 0.329630  677 0.070424  930 0.048911  781 0.030900  801 0.017046 
01243.jpg 770 0.136230  711 0.059329  804 0.057651  593 0.033799  694 0.017420 
01244.jpg 922 0.180747  700 0.040219  677 0.036463  770 0.024146  804 0.022703 
01245.jpg 347 0.084290  223 0.054854  711 0.053516  804 0.046266  568 0.042421 
01246.jpg 804 0.112754  378 0.076140  347 0.060350  292 0.051342  349 0.037838 
01247.jpg 770 0.085998  804 0.036773  355 0.026478  711 0.023493  347 0.022818 
01248.jpg 770 0.643956  866 0.026269  804 0.014824  961 0.007980  557 0.006669 
01249.jpg 770 0.710892  866 0.008540  961 0.008449  292 0.006793  804 0.004780 
01250.jpg 770 0.468451  866 0.013355  593 0.013202  908 0.009551  804 0.009424 
01251.jpg 770 0.510048  908 0.029014  804 0.013840  223 0.012215  593 0.010510 
01252.jpg 770 0.149524  804 0.062582  866 0.049119  710 0.022583  922 0.020761 
01253.jpg 770 0.204909  804 0.106010  866 0.015416  711 0.014717  694 0.013377 
01254.jpg 804 0.176783  378 0.093456  856 0.030837  279 0.028298  594 0.017925 
01255.jpg 770 0.240241  804 0.036302  992 0.025001  975 0.020695  378 0.019947 
01256.jpg 856 0.398352  804 0.057536  378 0.032652  961 0.031458  922 0.021979 
01257.jpg 770 0.157817  961 0.056429  378 0.050063  908 0.035421  856 0.030315 
01258.jpg 961 0.058287  770 0.049325  378 0.045515  804 0.030199  908 0.027097 
01259.jpg 911 0.171679  796 0.094461  749 0.077080  874 0.035096  869 0.030172 
01260.jpg 911 0.106256  796 0.103257  805 0.060469  899 0.037940  979 0.030525 
01261.jpg 805 0.174024  911 0.084964  848 0.048752  591 0.039344  971 0.034722 
01262.jpg 753 0.077519  949 0.048843  911 0.042571  337 0.041640  800 0.039305 
01263.jpg 781 0.063776  741 0.061792  770 0.052259  905 0.046147  337 0.041245 
01264.jpg 979 0.184030  800 0.053465  874 0.031104  505 0.021586  338 0.021454 
01265.jpg 337 0.178087  796 0.068851  800 0.058319  312 0.054653  979 0.049857 
01266.jpg 312 0.162614  874 0.060104  337 0.044197  905 0.035823  979 0.029452 
01267.jpg 781 0.492189  979 0.062166  312 0.025839  796 0.022228  337 0.012395 
01268.jpg 337 0.137751  979 0.090200  781 0.052639  800 0.036516  905 0.036239 
01269.jpg 781 0.141113  338 0.100705  979 0.072661  351 0.065176  951 0.032494 
01270.jpg 908 0.169818  979 0.071936  749 0.035457  781 0.030065  899 0.027844 
01271.jpg 908 0.235578  979 0.069274  337 0.055716  749 0.036849  521 0.032439 
01272.jpg 770 0.195648  979 0.170165  751 0.092880  753 0.052895  781 0.034382 
01273.jpg 591 0.780125  749 0.019744  845 0.011075  831 0.009864  659 0.009732 
01274.jpg 781 0.208771  568 0.057099  979 0.045375  874 0.023036  910 0.019159 
01275.jpg 781 0.060404  805 0.039974  931 0.023120  869 0.019751  711 0.017659 
01276.jpg 781 0.191823  711 0.053363  805 0.045890  909 0.035458  979 0.023105 
01277.jpg 751 0.090707  851 0.070095  979 0.055986  781 0.044810  997 0.033185 
01278.jpg 781 0.635175  931 0.026845  711 0.011465  700 0.006563  979 0.004793 
01279.jpg 781 0.315029  931 0.037460  568 0.020149  805 0.019214  711 0.012570 
01280.jpg 781 0.256427  979 0.031862  869 0.017106  588 0.014512  751 0.014425 
01281.jpg 851 0.081327  828 0.067496  591 0.058070  950 0.029655  535 0.025666 
01282.jpg 781 0.205284  869 0.021859  817 0.018822  749 0.012757  805 0.011047 
01283.jpg 817 0.673844  805 0.068626  979 0.018128  869 0.008667  591 0.008314 
01284.jpg 786 0.069578  502 0.062960  817 0.048210  711 0.046384  997 0.038591 
01285.jpg 805 0.075569  817 0.054149  998 0.035457  535 0.031625  591 0.030792 
01286.jpg 805 0.181062  711 0.041717  535 0.032942  869 0.025613  979 0.023469 
01287.jpg 950 0.100240  817 0.058708  979 0.040995  997 0.040454  781 0.027635 
01288.jpg 781 0.936997  711 0.002551  931 0.001361  899 0.000717  568 0.000706 
01289.jpg 781 0.331729  828 0.027576  805 0.026970  817 0.020988  851 0.015939 
01290.jpg 805 0.426849  781 0.074033  868 0.015254  979 0.014596  502 0.014387 
01291.jpg 805 0.081954  979 0.046220  781 0.038994  568 0.030983  909 0.027102 
01292.jpg 805 0.231264  781 0.050844  568 0.037445  979 0.033231  869 0.028861 
01293.jpg 805 0.187342  781 0.090368  568 0.041478  869 0.017052  979 0.015563 
01294.jpg 781 0.098137  805 0.074511  931 0.045177  568 0.025536  796 0.022976 
01295.jpg 805 0.069310  781 0.056166  979 0.054885  796 0.043921  931 0.033467 
01296.jpg 781 0.159205  796 0.036211  805 0.034496  568 0.025997  979 0.024473 
01297.jpg 711 0.109886  677 0.096454  770 0.076358  848 0.032012  801 0.021504 
01298.jpg 770 0.180342  677 0.088302  591 0.045102  711 0.027895  751 0.020191 
01299.jpg 770 0.167111  711 0.057484  677 0.036256  591 0.021132  848 0.019221 
01300.jpg 677 0.192431  770 0.050105  308 0.023412  711 0.017931  751 0.017698 
01301.jpg 770 0.214883  866 0.165108  711 0.092496  677 0.010894  848 0.008886 
01302.jpg 770 0.945887  711 0.002488  866 0.002133  591 0.001295  848 0.001176 
01303.jpg 770 0.152051  848 0.095748  805 0.058368  591 0.056326  751 0.041670 
01304.jpg 770 0.312036  866 0.193910  751 0.025455  848 0.018618  338 0.014828 
01305.jpg 770 0.465527  866 0.208347  711 0.032539  751 0.014564  338 0.007340 
01306.jpg 770 0.303444  866 0.285710  711 0.028633  805 0.017463  786 0.014557 
01307.jpg 770 0.721697  591 0.028532  866 0.025508  805 0.011885  753 0.009904 
01308.jpg 770 0.372089  753 0.031450  591 0.030563  853 0.028809  749 0.022277 
01309.jpg 770 0.370227  677 0.023745  853 0.016667  753 0.016532  749 0.015921 
01310.jpg 770 0.223494  677 0.095829  849 0.038060  751 0.030354  753 0.029882 
01311.jpg 770 0.231814  979 0.036466  753 0.031886  751 0.023761  591 0.019221 
01312.jpg 338 0.148548  997 0.097061  874 0.069724  591 0.056670  899 0.049699 
01313.jpg 591 0.169783  535 0.056346  847 0.032748  759 0.023444  378 0.021749 
01314.jpg 998 0.127338  881 0.115312  925 0.085612  845 0.071339  535 0.063107 
01315.jpg 998 0.135293  925 0.065804  378 0.045953  339 0.037498  535 0.029428 
01316.jpg 998 0.730002  535 0.079897  925 0.011581  817 0.007886  853 0.007832 
01317.jpg 998 0.764001  535 0.094661  574 0.008802  853 0.005842  925 0.005631 
01318.jpg 759 0.863275  313 0.047498  677 0.005860  591 0.004127  711 0.004113 
01319.jpg 759 0.440113  711 0.120298  313 0.050885  868 0.028771  591 0.025907 
01320.jpg 759 0.448235  313 0.126141  711 0.076955  677 0.025633  852 0.014896 
01321.jpg 759 0.543419  992 0.301872  860 0.008206  313 0.006274  770 0.005865 
01322.jpg 292 0.133157  759 0.073170  591 0.046075  782 0.042303  565 0.040902 
01323.jpg 759 0.752176  474 0.022212  852 0.012650  770 0.012446  591 0.009361 
01324.jpg 759 0.352233  677 0.062600  313 0.061009  711 0.057434  591 0.052338 
01325.jpg 677 0.165691  313 0.105217  759 0.104041  711 0.038887  591 0.020307 
01326.jpg 759 0.117196  291 0.115586  711 0.097486  992 0.048757  313 0.035444 
01327.jpg 711 0.637441  786 0.239467  291 0.011265  677 0.008823  759 0.004789 
01328.jpg 711 0.553891  786 0.053267  291 0.040713  677 0.012605  759 0.012508 
01329.jpg 711 0.607162  786 0.143897  277 0.010564  260 0.007793  486 0.007754 
01330.jpg 781 0.255505  567 0.102286  930 0.062878  711 0.041151  568 0.026906 
01331.jpg 781 0.313629  567 0.098989  930 0.053789  568 0.034916  711 0.030407 
01332.jpg 781 0.211423  567 0.120335  865 0.083940  949 0.067488  930 0.060693 
01333.jpg 865 0.105135  567 0.102319  781 0.077808  949 0.067682  930 0.042268 
01334.jpg 930 0.133298  567 0.100414  781 0.090896  711 0.056834  865 0.043617 
01335.jpg 709 0.205303  979 0.070386  781 0.054308  343 0.048034  568 0.033348 
01336.jpg 709 0.186426  781 0.060780  568 0.038291  474 0.037301  979 0.027724 
01337.jpg 474 0.197378  781 0.112540  709 0.044698  568 0.040270  930 0.015804 
01338.jpg 709 0.073781  781 0.048248  474 0.040846  568 0.039897  930 0.037521 
01339.jpg 709 0.081246  781 0.078054  568 0.049214  979 0.044554  474 0.033091 
01340.jpg 781 0.122765  709 0.081190  568 0.067187  930 0.050928  979 0.039102 
01341.jpg 709 0.112386  568 0.049820  781 0.047189  930 0.035288  979 0.032213 
01342.jpg 781 0.264783  711 0.065740  930 0.060935  568 0.059631  567 0.033905 
01343.jpg 781 0.087611  568 0.074402  865 0.035355  930 0.031932  567 0.028303 
01344.jpg 930 0.056161  781 0.050999  711 0.033208  567 0.032950  568 0.031997 
01345.jpg 567 0.047174  930 0.044303  781 0.042721  568 0.033239  711 0.032035 
01346.jpg 568 0.106015  930 0.055725  567 0.033581  781 0.028145  952 0.025796 
01347.jpg 874 0.235716  344 0.054443  521 0.037798  766 0.022200  505 0.019125 
01348.jpg 874 0.112640  759 0.049445  930 0.027982  782 0.027637  502 0.025191 
01349.jpg 505 0.485861  373 0.050010  845 0.036319  874 0.031084  930 0.019607 
01350.jpg 930 0.041244  874 0.030132  659 0.028021  781 0.025678  817 0.020301 
01351.jpg 930 0.079322  659 0.047301  874 0.043729  545 0.030874  845 0.023587 
01352.jpg 874 0.088308  930 0.063125  659 0.033241  845 0.029122  545 0.019675 
01353.jpg 874 0.080071  930 0.037914  751 0.032907  845 0.030206  659 0.025128 
01354.jpg 930 0.078984  979 0.052465  568 0.045834  781 0.034904  874 0.026748 
01355.jpg 930 0.103574  979 0.034964  568 0.029929  874 0.022634  709 0.017855 
01356.jpg 930 0.144585  979 0.084331  709 0.037520  568 0.031474  874 0.027229 
01357.jpg 930 0.097479  979 0.068797  874 0.036571  709 0.031840  568 0.024914 
01358.jpg 930 0.170707  874 0.041514  979 0.034462  351 0.023618  568 0.021836 
01359.jpg 930 0.110336  709 0.083883  568 0.048078  781 0.045016  979 0.015886 
01360.jpg 709 0.089411  781 0.062406  930 0.051204  568 0.044598  979 0.037467 
01361.jpg 709 0.106831  930 0.057769  781 0.056661  979 0.045857  568 0.045766 
01362.jpg 930 0.156947  709 0.053779  568 0.041889  781 0.034452  865 0.014564 
01363.jpg 930 0.098844  709 0.084610  568 0.056543  781 0.050688  979 0.024844 
01364.jpg 709 0.073690  930 0.065698  781 0.047458  568 0.044679  865 0.019994 
01365.jpg 930 0.083116  709 0.071615  568 0.047759  781 0.039871  865 0.016714 
01366.jpg 817 0.989338  624 0.000196  935 0.000111  527 0.000098  353 0.000096 
01367.jpg 817 0.977285  935 0.000410  624 0.000283  589 0.000281  508 0.000268 
01368.jpg 817 0.989237  669 0.000712  508 0.000267  378 0.000196  624 0.000179 
01369.jpg 817 0.881626  589 0.004715  669 0.003522  941 0.003173  990 0.002962 
01370.jpg 669 0.282369  589 0.231287  312 0.048239  527 0.022983  853 0.016678 
01371.jpg 291 0.670578  711 0.123977  292 0.019262  277 0.015017  773 0.011553 
01372.jpg 711 0.276867  291 0.118202  677 0.051322  292 0.035087  277 0.030445 
01373.jpg 291 0.521919  711 0.232364  694 0.050470  759 0.012062  310 0.009922 
01374.jpg 711 0.629779  786 0.147636  291 0.012062  260 0.007081  759 0.006333 
01375.jpg 711 0.736445  786 0.084370  677 0.025305  277 0.006960  260 0.005591 
01376.jpg 711 0.422407  677 0.102310  694 0.052416  786 0.029260  291 0.025812 
01377.jpg 711 0.367190  677 0.275040  694 0.161034  705 0.023395  695 0.014669 
01378.jpg 694 0.384306  677 0.224370  711 0.092245  705 0.045466  315 0.017967 
01379.jpg 694 0.435599  677 0.220519  711 0.059983  315 0.022245  679 0.021665 
01380.jpg 694 0.580892  677 0.158792  705 0.029939  711 0.021140  315 0.016125 
01381.jpg 711 0.474011  694 0.118377  786 0.030347  677 0.030220  759 0.019166 
01382.jpg 711 0.479342  677 0.087826  694 0.066991  786 0.028667  705 0.016384 
01383.jpg 711 0.285899  291 0.160938  694 0.069343  759 0.028361  677 0.027797 
01384.jpg 291 0.254961  694 0.162237  711 0.077521  294 0.023035  277 0.017987 
01385.jpg 759 0.201291  705 0.164514  307 0.154922  311 0.070929  694 0.055135 
01386.jpg 759 0.311335  591 0.108341  711 0.047957  521 0.029112  851 0.027974 
01387.jpg 694 0.204348  355 0.179207  347 0.084978  308 0.039362  759 0.033194 
01388.jpg 694 0.370176  759 0.318607  591 0.014396  311 0.010792  315 0.010182 
01389.jpg 759 0.461270  694 0.247668  659 0.027217  705 0.010603  957 0.009980 
01390.jpg 694 0.439324  759 0.098211  311 0.043165  591 0.034430  315 0.033919 
01391.jpg 759 0.466637  694 0.125811  591 0.028343  851 0.012836  852 0.011724 
01392.jpg 694 0.395724  759 0.134788  315 0.032638  679 0.021847  313 0.013661 
01393.jpg 759 0.183174  828 0.063909  694 0.044836  568 0.041498  851 0.030484 
01394.jpg 486 0.363392  492 0.071216  485 0.052649  488 0.026488  470 0.024495 
01395.jpg 711 0.254721  291 0.075649  759 0.071417  786 0.036001  694 0.032817 
01396.jpg 292 0.209605  711 0.203207  759 0.096718  291 0.037345  930 0.012980 
01397.jpg 535 0.286270  781 0.057963  591 0.052920  881 0.042503  313 0.035090 
01398.jpg 307 0.114981  781 0.103226  787 0.082857  291 0.057910  711 0.044150 
01399.jpg 711 0.377110  781 0.142929  291 0.118456  277 0.049443  260 0.022481 
01400.jpg 711 0.194400  781 0.120182  277 0.117888  291 0.060789  260 0.044899 
01401.jpg 781 0.233601  711 0.141353  930 0.022740  313 0.018821  845 0.017906 
01402.jpg 535 0.281581  781 0.210201  574 0.055563  899 0.023517  502 0.019842 
01403.jpg 781 0.217790  502 0.181640  546 0.077743  867 0.066424  591 0.026546 
01404.jpg 781 0.098275  931 0.047268  997 0.045318  845 0.041933  874 0.033020 
01405.jpg 711 0.074838  781 0.049514  931 0.038226  867 0.035141  530 0.032806 
01406.jpg 781 0.232319  711 0.167016  931 0.028868  930 0.018408  313 0.018271 
01407.jpg 291 0.183536  711 0.132599  781 0.077105  260 0.034636  277 0.032931 
01408.jpg 781 0.454138  711 0.062310  535 0.038897  881 0.032560  574 0.011748 
01409.jpg 781 0.807705  711 0.019718  952 0.006694  535 0.006154  761 0.005894 
01410.jpg 781 0.314502  291 0.117232  277 0.057963  711 0.043145  260 0.018009 
01411.jpg 781 0.471829  711 0.122982  291 0.025071  277 0.017157  787 0.014306 
01412.jpg 781 0.345960  711 0.164874  341 0.028144  881 0.027970  850 0.021829 
01413.jpg 781 0.614047  931 0.018930  711 0.014764  967 0.012046  899 0.008893 
01414.jpg 866 0.180923  881 0.171357  781 0.159042  949 0.031237  902 0.026408 
01415.jpg 865 0.294766  949 0.098041  931 0.090388  800 0.071790  781 0.052262 
01416.jpg 846 0.233153  338 0.070428  801 0.054892  233 0.045130  505 0.043460 
01417.jpg 690 0.557554  686 0.084432  692 0.060430  684 0.033317  701 0.029218 
01418.jpg 690 0.676402  686 0.049634  701 0.037991  692 0.037062  684 0.035618 
01419.jpg 690 0.349014  692 0.118566  686 0.093279  701 0.050691  677 0.033762 
01420.jpg 690 0.493728  686 0.103062  701 0.100933  933 0.074865  692 0.060418 
01421.jpg 690 0.312790  701 0.133374  686 0.117279  692 0.095640  933 0.085420 
01422.jpg 690 0.380363  686 0.145956  701 0.128100  933 0.108881  692 0.031305 
01423.jpg 692 0.364321  690 0.118373  701 0.110288  686 0.107230  933 0.044788 
01424.jpg 690 0.132598  933 0.095521  701 0.057291  897 0.056632  692 0.040976 
01425.jpg 701 0.103483  692 0.075856  359 0.071553  361 0.070038  366 0.063891 
01426.jpg 366 0.133952  701 0.098694  359 0.093963  692 0.075841  686 0.075231 
01427.jpg 690 0.105011  692 0.094264  701 0.085243  933 0.075457  686 0.062877 
01428.jpg 686 0.129125  700 0.118191  692 0.087970  690 0.076756  839 0.066805 
01429.jpg 366 0.089809  360 0.055421  361 0.049985  359 0.040734  692 0.039925 
01430.jpg 366 0.120899  306 0.106538  712 0.051815  330 0.041070  717 0.029964 
01431.jpg 366 0.050971  324 0.049962  320 0.043486  330 0.026684  409 0.026494 
01432.jpg 306 0.149998  366 0.112947  717 0.092222  724 0.066011  699 0.059676 
01433.jpg 717 0.323728  306 0.089701  699 0.044330  366 0.042364  569 0.017589 
01434.jpg 717 0.880196  306 0.010032  366 0.006407  699 0.006108  569 0.003373 
01435.jpg 563 0.558083  289 0.131655  269 0.024091  255 0.013197  292 0.012060 
01436.jpg 563 0.152978  292 0.053351  255 0.044818  277 0.040469  579 0.038086 
01437.jpg 563 0.085377  255 0.041178  533 0.028532  861 0.027945  292 0.026743 
01438.jpg 563 0.152692  292 0.110879  277 0.088355  260 0.069747  579 0.047417 
01439.jpg 260 0.358436  277 0.231698  778 0.068697  579 0.068615  563 0.053150 
01440.jpg 579 0.153409  563 0.112299  260 0.109609  778 0.095093  595 0.064456 
01441.jpg 260 0.342054  277 0.172667  579 0.098502  778 0.082351  563 0.026083 
01442.jpg 781 0.043088  118 0.025089  384 0.019410  306 0.018443  258 0.014698 
01443.jpg 118 0.826299  157 0.007034  048 0.006092  366 0.005501  407 0.004793 
01444.jpg 700 0.098168  781 0.078569  440 0.041089  407 0.034295  899 0.025586 
01445.jpg 100 0.248358  083 0.031922  138 0.031390  700 0.016862  474 0.016447 
01446.jpg 781 0.327870  440 0.075400  717 0.033303  899 0.030709  407 0.027842 
01447.jpg 440 0.783198  137 0.009161  819 0.007016  135 0.004728  983 0.003814 
01448.jpg 781 0.447832  012 0.027499  108 0.022464  081 0.012232  899 0.011338 
01449.jpg 012 0.136818  186 0.095147  057 0.073159  081 0.048650  121 0.024927 
01450.jpg 700 0.648487  781 0.029794  838 0.014432  312 0.008728  875 0.007649 
01451.jpg 839 0.044847  100 0.034818  038 0.023212  439 0.022082  137 0.018838 
01452.jpg 306 0.087502  366 0.074143  690 0.042975  569 0.040205  684 0.032330 
01453.jpg 690 0.202427  306 0.070004  684 0.045185  366 0.035470  717 0.028058 
01454.jpg 690 0.130550  366 0.087836  306 0.047294  684 0.042785  686 0.040362 
01455.jpg 690 0.119395  684 0.108307  366 0.091156  933 0.043980  686 0.040973 
01456.jpg 690 0.125717  684 0.118697  366 0.079575  686 0.051094  685 0.037783 
01457.jpg 366 0.111888  684 0.085880  690 0.078117  686 0.054809  306 0.051311 
01458.jpg 366 0.107064  684 0.090162  690 0.086431  306 0.048876  686 0.048074 
01459.jpg 366 0.101903  684 0.095125  690 0.071915  306 0.048903  686 0.036338 
01460.jpg 366 0.164406  684 0.118665  690 0.085247  306 0.049152  989 0.028745 
01461.jpg 684 0.096367  366 0.075275  686 0.067056  690 0.066601  306 0.039846 
01462.jpg 366 0.146465  690 0.075877  684 0.067855  306 0.066042  989 0.051743 
01463.jpg 933 0.108803  690 0.102941  366 0.096098  685 0.085398  569 0.034070 
01464.jpg 189 0.320689  020 0.151891  121 0.105131  173 0.063194  012 0.020654 
01465.jpg 194 0.281796  474 0.093640  213 0.060441  121 0.040498  786 0.035694 
01466.jpg 563 0.280743  579 0.181623  260 0.100709  277 0.064128  292 0.061208 
01467.jpg 292 0.170025  579 0.131670  277 0.118178  778 0.088812  255 0.073559 
01468.jpg 778 0.319145  260 0.313993  277 0.097005  579 0.044711  563 0.033032 
01469.jpg 292 0.308229  778 0.295514  291 0.047962  260 0.029887  255 0.028938 
01470.jpg 292 0.169423  778 0.144799  291 0.054628  579 0.051992  277 0.042374 
01471.jpg 292 0.373974  778 0.068007  255 0.039336  579 0.033261  441 0.019294 
01472.jpg 778 0.246221  260 0.114176  292 0.088261  579 0.060657  277 0.055017 
01473.jpg 260 0.224004  277 0.144570  778 0.129708  292 0.128551  579 0.068788 
01474.jpg 506 0.085050  570 0.082110  942 0.046015  865 0.045080  781 0.023159 
01475.jpg 954 0.100545  233 0.027842  700 0.026615  597 0.025673  778 0.024996 
01476.jpg 538 0.143437  781 0.092349  700 0.082283  954 0.024903  800 0.019681 
01477.jpg 538 0.103373  781 0.024800  778 0.023237  255 0.018026  361 0.017467 
01478.jpg 785 0.223963  954 0.088458  778 0.056404  538 0.037885  502 0.020788 
01479.jpg 785 0.085249  781 0.048153  700 0.025417  954 0.020061  502 0.014285 
01480.jpg 781 0.062650  778 0.039906  538 0.020291  865 0.018729  971 0.017813 
01481.jpg 785 0.304827  781 0.053328  954 0.042053  778 0.022259  942 0.016986 
01482.jpg 700 0.067448  778 0.059916  781 0.037840  785 0.026372  784 0.023559 
01483.jpg 538 0.263522  700 0.168762  220 0.054013  366 0.046381  923 0.017943 
01484.jpg 220 0.336124  700 0.111175  865 0.030968  366 0.016720  673 0.015485 
01485.jpg 666 0.153398  220 0.092529  538 0.030992  942 0.029578  366 0.026621 
01486.jpg 923 0.064015  700 0.057551  538 0.027777  366 0.024171  942 0.019516 
01487.jpg 773 0.169401  800 0.053785  538 0.050877  949 0.040517  700 0.040021 
01488.jpg 291 0.137410  277 0.053662  361 0.050805  366 0.035672  254 0.030185 
01489.jpg 291 0.216787  220 0.044103  679 0.037238  773 0.035856  277 0.034131 
01490.jpg 366 0.090717  220 0.069855  923 0.061878  700 0.051791  367 0.024629 
01491.jpg 773 0.125982  220 0.072337  922 0.062302  292 0.032542  239 0.018353 
01492.jpg 291 0.197540  277 0.080732  220 0.068097  773 0.029000  260 0.018026 
01493.jpg 700 0.325524  711 0.035432  781 0.030966  291 0.020999  756 0.018791 
01494.jpg 291 0.076843  254 0.051785  700 0.042257  568 0.038979  277 0.029246 
01495.jpg 700 0.161738  897 0.139291  291 0.075710  254 0.049885  255 0.034308 
01496.jpg 897 0.379814  931 0.032677  568 0.022276  700 0.019578  233 0.019491 
01497.jpg 700 0.537582  897 0.109092  930 0.013404  690 0.009490  923 0.007696 
01498.jpg 700 0.816965  897 0.023692  781 0.014627  711 0.003642  800 0.003248 
01499.jpg 700 0.653891  897 0.041670  781 0.032297  931 0.006550  691 0.006169 
01500.jpg 781 0.149385  700 0.072380  930 0.036375  778 0.022870  785 0.017332 
01501.jpg 897 0.103396  781 0.034996  785 0.023290  700 0.019826  691 0.019641 
01502.jpg 785 0.278078  866 0.115061  773 0.039969  831 0.034651  782 0.033445 
01503.jpg 773 0.240965  785 0.238086  831 0.029262  866 0.026798  782 0.023691 
01504.jpg 866 0.456018  785 0.042375  849 0.022007  773 0.021861  541 0.020593 
01505.jpg 782 0.234723  866 0.126525  977 0.030046  785 0.029607  945 0.027483 
01506.jpg 785 0.381331  782 0.244442  945 0.046458  361 0.028151  535 0.028144 
01507.jpg 782 0.249806  945 0.104929  785 0.058845  985 0.041674  866 0.040642 
01508.jpg 700 0.235199  897 0.063123  781 0.049249  712 0.022668  931 0.021518 
01509.jpg 502 0.058050  897 0.029623  351 0.029454  700 0.023385  691 0.021821 
01510.jpg 897 0.298214  502 0.042301  691 0.035935  535 0.029542  751 0.024290 
01511.jpg 535 0.202785  897 0.102559  817 0.069768  930 0.033028  778 0.023970 
01512.jpg 849 0.123794  897 0.118528  700 0.075568  865 0.030097  538 0.024362 
01513.jpg 849 0.264056  897 0.142690  685 0.041744  902 0.033198  865 0.025149 
01514.jpg 849 0.131710  538 0.037664  722 0.021287  843 0.020500  865 0.018055 
01515.jpg 781 0.231292  805 0.040046  700 0.034785  796 0.024420  849 0.020804 
01516.jpg 700 0.059707  781 0.056948  897 0.035733  685 0.026182  805 0.019299 
01517.jpg 897 0.086080  685 0.058724  849 0.043494  568 0.035720  712 0.033880 
01518.jpg 782 0.658909  785 0.067746  977 0.065552  945 0.045692  985 0.031085 
01519.jpg 866 0.301194  849 0.115871  782 0.097788  945 0.051152  985 0.042200 
01520.jpg 782 0.120358  866 0.089078  849 0.054324  945 0.042388  856 0.035355 
01521.jpg 866 0.217711  782 0.216423  535 0.081126  945 0.042506  856 0.024009 
01522.jpg 782 0.424191  866 0.147429  849 0.057582  535 0.057092  985 0.038736 
01523.jpg 782 0.534103  535 0.066927  849 0.049627  826 0.043043  945 0.023172 
01524.jpg 782 0.300686  866 0.113331  535 0.113140  849 0.067909  945 0.040645 
01525.jpg 255 0.430201  289 0.069298  579 0.025284  277 0.020414  827 0.016923 
