00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00959.jpg 805 0.177163  899 0.115689  782 0.031647  868 0.023358  220 0.023204 
00960.jpg 805 0.318824  899 0.082939  781 0.060492  868 0.021560  565 0.017097 
00961.jpg 805 0.141162  781 0.105104  899 0.076141  565 0.018487  868 0.017311 
00962.jpg 899 0.190369  782 0.094844  785 0.089417  781 0.050365  977 0.044995 
00963.jpg 899 0.050374  785 0.034679  565 0.032846  530 0.030606  805 0.030455 
00964.jpg 899 0.037576  530 0.031923  565 0.027655  805 0.019490  785 0.019283 
00965.jpg 899 0.089520  805 0.075305  530 0.046264  785 0.044248  868 0.022191 
00966.jpg 899 0.048844  930 0.031473  805 0.031070  967 0.030476  565 0.017416 
00967.jpg 805 0.170183  899 0.099937  967 0.020298  747 0.020171  781 0.019933 
00968.jpg 899 0.131296  805 0.064662  785 0.041122  770 0.025701  782 0.024331 
00969.jpg 781 0.413235  899 0.101025  782 0.014630  774 0.013428  911 0.012077 
00970.jpg 899 0.092458  781 0.073364  782 0.038555  797 0.023670  977 0.017776 
00971.jpg 899 0.149947  781 0.048831  785 0.030315  930 0.025883  774 0.016923 
00972.jpg 899 0.099663  930 0.041191  774 0.019875  747 0.017051  963 0.016282 
00973.jpg 899 0.110227  930 0.025150  781 0.022451  774 0.019311  967 0.017872 
00974.jpg 899 0.075218  785 0.036847  781 0.021892  963 0.017068  967 0.016799 
00975.jpg 899 0.067448  785 0.022804  514 0.021469  781 0.020266  868 0.017663 
00976.jpg 899 0.155628  785 0.024249  782 0.021953  977 0.020084  514 0.017189 
00977.jpg 899 0.156259  782 0.035198  977 0.026364  781 0.020831  785 0.017139 
00978.jpg 899 0.159569  781 0.032887  782 0.017325  797 0.015653  785 0.015056 
00979.jpg 781 0.106512  805 0.084606  899 0.029531  797 0.023341  800 0.020727 
00980.jpg 233 0.447352  711 0.114369  931 0.100299  592 0.078093  675 0.047038 
00981.jpg 233 0.165075  675 0.164159  338 0.123894  592 0.077713  711 0.045544 
00982.jpg 338 0.342896  233 0.205707  744 0.052273  711 0.042358  931 0.027679 
00983.jpg 338 0.276168  675 0.073488  744 0.044556  592 0.044202  931 0.041562 
00984.jpg 592 0.098296  338 0.090997  931 0.057890  711 0.057126  675 0.051582 
00985.jpg 592 0.235450  233 0.147158  338 0.035973  927 0.026913  838 0.023112 
00986.jpg 338 0.196626  711 0.095173  233 0.090012  592 0.038874  744 0.031520 
00987.jpg 233 0.255939  338 0.165503  711 0.073761  592 0.043636  675 0.027136 
00988.jpg 233 0.515976  711 0.066397  592 0.065364  338 0.031727  838 0.019646 
00989.jpg 592 0.177915  838 0.037519  874 0.036484  338 0.034647  675 0.031721 
00990.jpg 233 0.165189  592 0.158992  711 0.099138  874 0.020595  838 0.016882 
00991.jpg 233 0.221882  711 0.144146  592 0.057556  874 0.054563  675 0.050405 
00992.jpg 711 0.105210  592 0.058095  233 0.036034  838 0.029087  677 0.028086 
00993.jpg 233 0.513224  711 0.068847  592 0.057984  675 0.012067  338 0.011919 
00994.jpg 874 0.127136  712 0.076562  684 0.072439  711 0.048148  838 0.043498 
00995.jpg 711 0.767186  786 0.017448  418 0.017246  952 0.011035  931 0.007812 
00996.jpg 711 0.607793  966 0.027099  786 0.025862  942 0.015724  222 0.014827 
00997.jpg 711 0.696884  786 0.014295  502 0.012590  952 0.008498  313 0.008345 
00998.jpg 711 0.150479  418 0.130375  420 0.044059  394 0.032025  441 0.031225 
00999.jpg 711 0.664454  786 0.052740  966 0.010806  298 0.008733  169 0.007250 
01000.jpg 711 0.550396  786 0.036811  298 0.015200  819 0.010980  931 0.009940 
01001.jpg 711 0.766038  786 0.026280  298 0.016099  931 0.007444  313 0.006924 
01002.jpg 711 0.742006  786 0.040409  298 0.019640  313 0.006931  931 0.006770 
01003.jpg 711 0.894896  786 0.010274  931 0.007440  298 0.004703  591 0.004518 
01004.jpg 711 0.906711  786 0.014493  298 0.012773  931 0.002529  351 0.002179 
01005.jpg 711 0.787212  786 0.017365  931 0.015288  298 0.010440  351 0.007398 
01006.jpg 711 0.842382  786 0.015994  931 0.009097  298 0.006559  781 0.003811 
01007.jpg 931 0.214889  675 0.089471  770 0.022032  589 0.018100  233 0.015660 
01008.jpg 931 0.250377  781 0.214195  952 0.058743  351 0.023828  441 0.013877 
01009.jpg 711 0.037897  233 0.032526  589 0.030884  841 0.017164  546 0.012587 
01010.jpg 511 0.051479  841 0.045854  711 0.037766  960 0.030528  589 0.020407 
01011.jpg 546 0.064178  841 0.058257  960 0.051555  511 0.029384  914 0.029104 
01012.jpg 967 0.086735  778 0.063281  784 0.047692  805 0.030602  800 0.021516 
01013.jpg 781 0.277122  931 0.154687  805 0.042628  778 0.019410  574 0.017445 
01014.jpg 931 0.156710  781 0.103640  474 0.017665  652 0.016222  022 0.011270 
01015.jpg 781 0.255125  711 0.050168  931 0.023924  899 0.022799  960 0.017798 
01016.jpg 781 0.216676  931 0.014109  997 0.011074  535 0.010428  581 0.010245 
01017.jpg 711 0.182481  952 0.054828  752 0.026460  950 0.023016  960 0.020018 
01018.jpg 711 0.143020  960 0.039767  752 0.039684  952 0.038891  708 0.032707 
01019.jpg 233 0.095886  841 0.074479  320 0.039869  805 0.038385  565 0.022086 
01020.jpg 781 0.151188  711 0.119855  752 0.047715  700 0.029933  839 0.021460 
01021.jpg 233 0.214325  846 0.159287  711 0.038186  805 0.031376  888 0.026377 
01022.jpg 931 0.399647  711 0.054720  952 0.021010  960 0.013649  374 0.009125 
01023.jpg 931 0.210844  711 0.077735  781 0.020976  952 0.017295  960 0.013656 
01024.jpg 931 0.210077  711 0.063562  781 0.042966  952 0.016537  960 0.010741 
01025.jpg 931 0.226237  711 0.064337  781 0.046211  952 0.014515  374 0.009133 
01026.jpg 930 0.227217  711 0.206357  233 0.057473  747 0.014023  591 0.014022 
01027.jpg 711 0.263439  770 0.097533  568 0.084556  233 0.055594  930 0.047015 
01028.jpg 233 0.186431  930 0.083616  711 0.058287  565 0.035296  747 0.029656 
01029.jpg 930 0.411147  711 0.119591  747 0.052091  931 0.039165  233 0.031906 
01030.jpg 930 0.345490  711 0.081994  568 0.059953  747 0.040849  233 0.021054 
01031.jpg 711 0.390878  233 0.143227  930 0.064069  565 0.026860  747 0.025937 
01032.jpg 711 0.312081  233 0.220861  565 0.043215  930 0.042489  770 0.028027 
01033.jpg 711 0.455392  781 0.128925  568 0.041324  233 0.040993  930 0.037209 
01034.jpg 711 0.230478  233 0.112896  930 0.096273  565 0.066031  568 0.065892 
01035.jpg 930 0.367144  711 0.259535  568 0.024264  233 0.012972  677 0.011629 
01036.jpg 930 0.320287  711 0.206099  233 0.112727  747 0.020157  568 0.016205 
01037.jpg 930 0.271338  233 0.053328  711 0.050839  781 0.027289  568 0.026456 
01038.jpg 711 0.370703  930 0.269729  233 0.038630  568 0.009187  591 0.008872 
01039.jpg 711 0.302413  930 0.064727  233 0.039064  565 0.038429  581 0.026092 
01040.jpg 711 0.386356  781 0.055929  930 0.044271  565 0.034335  568 0.023483 
01041.jpg 711 0.052400  781 0.044543  960 0.033923  899 0.018082  952 0.015571 
01042.jpg 786 0.091607  805 0.070666  749 0.064921  565 0.043614  819 0.033412 
01043.jpg 899 0.086448  781 0.065451  874 0.057423  805 0.030895  847 0.024485 
01044.jpg 711 0.116360  441 0.040741  952 0.038362  568 0.018933  565 0.017077 
01045.jpg 711 0.089572  952 0.044137  441 0.038114  565 0.028528  786 0.014570 
01046.jpg 711 0.128799  952 0.050316  441 0.037864  786 0.032617  565 0.031693 
01047.jpg 931 0.747590  711 0.046739  960 0.016820  781 0.010177  952 0.006339 
01048.jpg 169 0.364036  222 0.060454  781 0.039715  374 0.031320  325 0.026783 
01049.jpg 169 0.165114  711 0.103560  222 0.037977  931 0.037665  786 0.016345 
01050.jpg 952 0.257806  441 0.050645  711 0.041082  752 0.035605  960 0.023382 
01051.jpg 952 0.259499  711 0.073465  752 0.039589  441 0.021785  960 0.018399 
01052.jpg 786 0.128120  931 0.125055  169 0.107514  711 0.047669  781 0.026417 
01053.jpg 711 0.195235  781 0.164189  931 0.040996  786 0.018273  899 0.014283 
01054.jpg 781 0.368143  711 0.035868  899 0.008440  786 0.007265  931 0.007113 
01055.jpg 222 0.218175  169 0.069909  752 0.036166  711 0.033774  786 0.028975 
01056.jpg 592 0.086988  781 0.080667  711 0.064060  222 0.041155  931 0.033961 
01057.jpg 781 0.111416  711 0.086044  931 0.017424  786 0.016749  899 0.016141 
01058.jpg 711 0.103727  781 0.099084  931 0.022151  786 0.017827  899 0.013996 
01059.jpg 338 0.242772  351 0.054062  675 0.050172  931 0.026987  233 0.022030 
01060.jpg 778 0.063745  711 0.047374  533 0.041416  781 0.038749  338 0.025365 
01061.jpg 568 0.049055  410 0.048820  931 0.038099  565 0.029678  781 0.027501 
01062.jpg 931 0.059770  410 0.055733  781 0.053388  568 0.028919  351 0.022322 
01063.jpg 781 0.111837  931 0.059572  952 0.027141  711 0.025668  351 0.023900 
01064.jpg 998 0.037776  797 0.021591  967 0.021289  899 0.020216  739 0.018385 
01065.jpg 872 0.074615  930 0.051764  985 0.043992  967 0.035967  880 0.035155 
01066.jpg 839 0.120250  378 0.039087  338 0.030626  874 0.018630  743 0.016877 
01067.jpg 930 0.130461  872 0.124655  985 0.105553  967 0.031917  805 0.021500 
01068.jpg 872 0.223068  985 0.107592  782 0.094618  880 0.059599  338 0.049390 
01069.jpg 781 0.073982  931 0.058450  711 0.033450  653 0.025915  985 0.025709 
01070.jpg 784 0.226373  781 0.117130  778 0.092617  711 0.028488  967 0.024579 
01071.jpg 781 0.076295  338 0.041337  805 0.029911  872 0.026893  874 0.020024 
01072.jpg 781 0.091544  805 0.027390  338 0.016832  742 0.015242  874 0.014830 
01073.jpg 931 0.152353  874 0.039613  338 0.032456  704 0.030977  233 0.028146 
01074.jpg 931 0.057513  888 0.044949  781 0.036542  874 0.029259  952 0.020882 
01075.jpg 781 0.031782  931 0.025666  233 0.023953  888 0.021643  338 0.021448 
01076.jpg 781 0.044901  998 0.025367  931 0.019416  233 0.018878  952 0.016908 
01077.jpg 931 0.127317  781 0.068480  351 0.030161  952 0.029532  675 0.028008 
01078.jpg 233 0.106870  338 0.066792  565 0.046481  693 0.020051  711 0.015591 
01079.jpg 338 0.062332  233 0.031371  874 0.029272  805 0.024852  781 0.013353 
01080.jpg 233 0.044136  338 0.035292  711 0.028343  565 0.023583  874 0.017321 
01081.jpg 960 0.610675  952 0.025598  781 0.022458  711 0.016099  931 0.010022 
01082.jpg 960 0.556680  899 0.071859  952 0.052450  781 0.050154  711 0.011930 
01083.jpg 960 0.857328  952 0.017804  931 0.015670  711 0.011170  664 0.003731 
01084.jpg 960 0.726668  711 0.018686  952 0.017915  931 0.015986  664 0.003924 
01085.jpg 960 0.739162  952 0.048767  781 0.028059  711 0.012893  931 0.012427 
01086.jpg 960 0.689862  952 0.082099  711 0.010734  674 0.008168  664 0.005333 
01087.jpg 960 0.707458  952 0.093853  711 0.010115  674 0.006157  758 0.004459 
01088.jpg 960 0.317689  931 0.076727  952 0.050328  711 0.017512  664 0.011579 
01089.jpg 960 0.118670  931 0.104433  781 0.030228  899 0.028739  711 0.022035 
01090.jpg 781 0.211843  960 0.061524  931 0.054754  711 0.018083  778 0.016441 
01091.jpg 960 0.127401  931 0.092042  781 0.084213  899 0.019279  805 0.018202 
01092.jpg 960 0.300002  931 0.101978  952 0.082128  781 0.018072  899 0.016239 
01093.jpg 960 0.232906  931 0.219479  952 0.038847  711 0.035143  581 0.021680 
01094.jpg 781 0.250826  960 0.097538  565 0.040634  931 0.023458  899 0.014854 
01095.jpg 960 0.481679  781 0.055365  565 0.019999  931 0.014367  952 0.014146 
01096.jpg 960 0.356509  952 0.032552  931 0.032187  711 0.022989  781 0.015515 
01097.jpg 960 0.541854  931 0.162615  711 0.032078  952 0.010913  664 0.007840 
01098.jpg 960 0.341744  711 0.074137  931 0.057758  781 0.047011  899 0.017046 
01099.jpg 565 0.449306  512 0.125078  862 0.015171  805 0.008984  659 0.007166 
01100.jpg 960 0.634208  711 0.054147  952 0.018031  931 0.015094  781 0.010226 
01101.jpg 960 0.529257  931 0.092955  664 0.031341  952 0.019329  711 0.014797 
01102.jpg 960 0.378432  952 0.049038  931 0.027101  664 0.027068  711 0.019849 
01103.jpg 960 0.409809  952 0.099609  711 0.019732  664 0.017920  931 0.016285 
01104.jpg 960 0.526682  952 0.035886  664 0.027067  711 0.024037  931 0.012364 
01105.jpg 233 0.209876  930 0.100014  747 0.047428  323 0.042678  711 0.020329 
01106.jpg 546 0.296238  233 0.118704  591 0.078161  655 0.035616  842 0.021795 
01107.jpg 930 0.479791  323 0.062843  747 0.028287  774 0.022400  711 0.016581 
01108.jpg 233 0.095384  931 0.085630  930 0.075847  655 0.061021  591 0.043928 
01109.jpg 233 0.077879  930 0.061733  955 0.040345  323 0.029200  338 0.026209 
01110.jpg 233 0.559368  930 0.079154  774 0.019662  565 0.017288  747 0.013732 
01111.jpg 930 0.164246  233 0.105239  565 0.068590  931 0.045870  711 0.031866 
01112.jpg 930 0.365068  323 0.081546  979 0.042703  568 0.041035  747 0.031094 
01113.jpg 930 0.275763  568 0.099504  774 0.033530  747 0.029923  711 0.021494 
01114.jpg 565 0.611084  930 0.030701  233 0.025608  711 0.009851  931 0.006509 
01115.jpg 930 0.167967  655 0.076062  568 0.067385  565 0.054010  747 0.035292 
01116.jpg 711 0.060734  568 0.054062  233 0.052723  931 0.045014  338 0.031041 
01117.jpg 931 0.161256  568 0.134247  711 0.044007  565 0.021699  220 0.019220 
01118.jpg 711 0.361446  930 0.058039  747 0.032855  568 0.031745  233 0.020887 
01119.jpg 711 0.822906  233 0.045076  930 0.026525  568 0.012838  846 0.005544 
01120.jpg 711 0.702698  568 0.028926  233 0.027362  931 0.025314  930 0.014101 
01121.jpg 711 0.759206  233 0.034864  338 0.020504  568 0.010073  930 0.007935 
01122.jpg 711 0.706367  233 0.063737  568 0.013636  930 0.012346  338 0.010496 
01123.jpg 711 0.600159  233 0.219384  931 0.020557  930 0.014529  338 0.007643 
01124.jpg 711 0.513042  233 0.190202  568 0.023271  931 0.016603  693 0.015607 
01125.jpg 711 0.606738  233 0.111731  960 0.022231  931 0.021880  568 0.010651 
01126.jpg 711 0.699412  930 0.044797  786 0.013434  568 0.012526  233 0.010529 
01127.jpg 711 0.272171  931 0.171069  233 0.046367  474 0.026237  930 0.016030 
01128.jpg 931 0.196497  233 0.066112  711 0.048787  942 0.040740  846 0.021179 
01129.jpg 942 0.318055  711 0.109946  233 0.060211  569 0.034667  417 0.014939 
01130.jpg 942 0.111590  569 0.102846  711 0.096840  233 0.064495  846 0.026246 
01131.jpg 711 0.066778  569 0.053352  942 0.046055  565 0.041023  814 0.036047 
01132.jpg 931 0.374426  781 0.034984  711 0.018165  565 0.012059  568 0.010473 
01133.jpg 711 0.092750  942 0.084458  786 0.024750  233 0.021034  655 0.017960 
01134.jpg 565 0.079637  711 0.069969  220 0.036982  942 0.027528  222 0.013547 
01135.jpg 711 0.143862  931 0.059102  655 0.028443  365 0.025041  565 0.020506 
01136.jpg 711 0.130454  655 0.084150  675 0.027031  838 0.024493  591 0.021701 
01137.jpg 711 0.147083  655 0.040781  838 0.028485  874 0.013570  942 0.012618 
01138.jpg 711 0.170160  838 0.022311  931 0.021282  942 0.018052  786 0.017135 
01139.jpg 711 0.293521  930 0.103882  233 0.074266  931 0.028978  568 0.019650 
01140.jpg 711 0.188351  233 0.145563  565 0.078607  930 0.061651  931 0.034468 
01141.jpg 711 0.202255  930 0.174285  233 0.047768  565 0.027410  931 0.019723 
01142.jpg 711 0.070990  233 0.069021  781 0.059002  565 0.058675  568 0.029011 
01143.jpg 568 0.096228  233 0.081044  711 0.079706  700 0.048661  781 0.025741 
01144.jpg 711 0.088666  568 0.058633  565 0.058138  931 0.043718  592 0.038727 
01145.jpg 568 0.078329  233 0.063490  711 0.043934  565 0.039127  700 0.037434 
01146.jpg 711 0.080768  233 0.068349  568 0.057874  338 0.029360  781 0.021203 
01147.jpg 233 0.084661  565 0.081243  979 0.049845  568 0.045489  711 0.034598 
01148.jpg 711 0.137932  233 0.085521  568 0.067550  930 0.026759  338 0.022100 
01149.jpg 441 0.073856  440 0.047159  410 0.033319  931 0.019491  417 0.018084 
01150.jpg 675 0.115630  931 0.060677  410 0.033168  568 0.021279  417 0.020398 
01151.jpg 782 0.287494  977 0.181092  872 0.175903  985 0.092424  565 0.011843 
01152.jpg 872 0.199680  675 0.035778  985 0.022391  931 0.022351  711 0.019435 
01153.jpg 872 0.066130  410 0.063321  441 0.040962  440 0.023623  985 0.018538 
01154.jpg 711 0.042402  985 0.022140  872 0.019709  260 0.019550  881 0.014707 
01155.jpg 711 0.123870  872 0.026356  985 0.018551  847 0.016341  782 0.015882 
01156.jpg 711 0.103911  872 0.039277  782 0.016296  930 0.015089  985 0.013769 
01157.jpg 872 0.049357  782 0.028168  781 0.027161  711 0.024923  985 0.022201 
01158.jpg 711 0.098085  675 0.027316  440 0.026424  872 0.019953  819 0.019761 
01159.jpg 440 0.277460  872 0.086827  782 0.029005  441 0.020993  327 0.020335 
01160.jpg 872 0.087436  441 0.055744  711 0.045733  985 0.028169  565 0.024449 
01161.jpg 872 0.042999  711 0.042393  441 0.023979  985 0.016620  565 0.015398 
01162.jpg 441 0.078727  440 0.070957  872 0.036341  327 0.022577  251 0.017911 
01163.jpg 440 0.071224  441 0.047805  872 0.041161  542 0.027533  711 0.025768 
01164.jpg 711 0.393671  931 0.089198  952 0.057798  233 0.027920  781 0.014375 
01165.jpg 711 0.135363  952 0.106412  233 0.042893  931 0.029715  565 0.023676 
01166.jpg 711 0.153431  931 0.066802  874 0.054964  952 0.036516  313 0.028535 
01167.jpg 711 0.182976  931 0.102824  874 0.027934  930 0.016820  233 0.015630 
01168.jpg 711 0.177250  952 0.040154  931 0.033412  874 0.023821  960 0.019362 
01169.jpg 711 0.212082  931 0.057166  874 0.027701  952 0.023630  233 0.018026 
01170.jpg 711 0.153587  931 0.044527  233 0.031537  952 0.018134  874 0.017037 
01171.jpg 711 0.166965  931 0.070105  233 0.030033  874 0.024167  930 0.017217 
01172.jpg 711 0.188971  931 0.117806  233 0.032664  874 0.026191  930 0.014546 
01173.jpg 711 0.159166  931 0.133553  233 0.030074  874 0.026295  782 0.016312 
01174.jpg 931 0.144186  711 0.135073  952 0.041776  233 0.024117  874 0.023607 
01175.jpg 711 0.220899  931 0.106394  233 0.035883  874 0.033953  930 0.015413 
01176.jpg 931 0.179942  711 0.117406  874 0.034704  233 0.029316  952 0.014486 
01177.jpg 711 0.171131  931 0.040997  952 0.031749  233 0.028144  874 0.024070 
01178.jpg 931 0.302855  781 0.193675  711 0.064165  960 0.042338  983 0.036920 
01179.jpg 711 0.291488  952 0.060965  960 0.027947  931 0.022157  781 0.020104 
01180.jpg 711 0.309161  233 0.026977  952 0.022577  931 0.017621  930 0.016558 
01181.jpg 711 0.154939  931 0.090113  952 0.043284  960 0.018892  781 0.016925 
01182.jpg 711 0.203231  952 0.042238  930 0.012255  869 0.012058  313 0.011143 
01183.jpg 711 0.240527  952 0.052713  568 0.018500  502 0.015367  931 0.013580 
01184.jpg 711 0.198984  952 0.032569  997 0.027109  931 0.018763  233 0.018621 
01185.jpg 711 0.147302  931 0.031617  952 0.021013  233 0.019271  502 0.015900 
01186.jpg 711 0.194735  931 0.038290  233 0.024003  952 0.019680  997 0.016308 
01187.jpg 711 0.096673  930 0.032205  233 0.028440  952 0.024878  781 0.017208 
01188.jpg 711 0.275127  781 0.044377  931 0.033586  233 0.027200  568 0.021363 
01189.jpg 711 0.210174  931 0.065786  233 0.028647  817 0.025156  565 0.021784 
01190.jpg 233 0.170254  931 0.165036  711 0.113961  874 0.046940  502 0.038581 
01191.jpg 874 0.065997  711 0.065945  233 0.050948  931 0.040057  502 0.035841 
01192.jpg 711 0.106996  233 0.017145  565 0.015422  931 0.010022  952 0.009621 
01193.jpg 711 0.273450  233 0.045943  565 0.023510  568 0.016346  786 0.010785 
01194.jpg 931 0.414091  711 0.246223  233 0.137615  786 0.011364  781 0.010486 
01195.jpg 711 0.321078  931 0.194724  233 0.171643  786 0.009680  846 0.007555 
01196.jpg 711 0.232153  931 0.121439  233 0.107584  338 0.016591  565 0.014184 
01197.jpg 711 0.059837  930 0.049428  931 0.035058  781 0.027858  568 0.018635 
01198.jpg 711 0.153826  931 0.068739  781 0.021369  565 0.015004  930 0.014112 
01199.jpg 711 0.097005  931 0.085411  568 0.048926  952 0.048824  675 0.023121 
01200.jpg 711 0.162786  931 0.089926  568 0.046653  952 0.044525  781 0.017842 
01201.jpg 711 0.104702  931 0.066437  952 0.037941  960 0.015240  568 0.015130 
01202.jpg 711 0.190509  931 0.036892  781 0.027465  568 0.026388  952 0.024711 
01203.jpg 711 0.154549  781 0.032747  568 0.030383  930 0.021189  931 0.020887 
01204.jpg 711 0.130762  568 0.053986  781 0.026428  952 0.019710  931 0.019317 
01205.jpg 711 0.168569  931 0.041067  952 0.036057  568 0.026121  781 0.021674 
01206.jpg 711 0.113295  931 0.044803  952 0.034855  568 0.022255  997 0.012277 
01207.jpg 711 0.202491  931 0.042196  952 0.037235  781 0.033678  568 0.030233 
01208.jpg 711 0.136733  781 0.050238  952 0.036854  568 0.032698  931 0.029067 
01209.jpg 711 0.083877  781 0.062961  568 0.040984  931 0.032479  952 0.031395 
01210.jpg 711 0.129790  931 0.075831  952 0.029236  960 0.025822  930 0.021152 
01211.jpg 711 0.316137  931 0.167101  781 0.038813  568 0.033087  930 0.032051 
01212.jpg 711 0.157563  930 0.050708  952 0.028456  565 0.027893  931 0.026377 
01213.jpg 711 0.190752  931 0.084502  952 0.056648  960 0.041264  568 0.016947 
01214.jpg 711 0.159667  931 0.052371  960 0.032585  930 0.024399  568 0.021857 
01215.jpg 711 0.156170  931 0.057212  960 0.034758  952 0.031121  930 0.029369 
01216.jpg 711 0.207170  952 0.032258  931 0.028688  930 0.021432  960 0.020057 
01217.jpg 711 0.205129  931 0.033535  952 0.031087  568 0.022345  960 0.022213 
01218.jpg 711 0.673716  786 0.137731  931 0.033940  233 0.007510  222 0.006404 
01219.jpg 711 0.638003  931 0.049759  786 0.031151  233 0.024789  930 0.023113 
01220.jpg 711 0.354896  942 0.158079  233 0.094501  930 0.068085  784 0.048497 
01221.jpg 930 0.272849  711 0.113860  846 0.057944  233 0.043617  784 0.024890 
01222.jpg 930 0.129847  711 0.119997  784 0.035449  846 0.034262  782 0.031497 
01223.jpg 930 0.152009  711 0.074384  846 0.060277  233 0.049749  784 0.049148 
01224.jpg 930 0.250685  711 0.079105  846 0.064965  233 0.038430  784 0.026777 
01225.jpg 930 0.226292  711 0.166601  233 0.064707  846 0.051805  784 0.030648 
01226.jpg 930 0.315383  711 0.052347  846 0.039449  784 0.029056  233 0.014584 
01227.jpg 930 0.229022  977 0.052496  846 0.052030  711 0.047525  782 0.045692 
01228.jpg 930 0.150744  782 0.046727  977 0.045304  846 0.044926  785 0.039741 
01229.jpg 781 0.137908  899 0.089838  805 0.043712  722 0.038543  785 0.037896 
01230.jpg 899 0.097375  722 0.072269  797 0.053262  781 0.037914  952 0.030534 
01231.jpg 899 0.120097  781 0.118019  722 0.069557  335 0.019213  967 0.014889 
01232.jpg 781 0.130174  899 0.086094  722 0.041513  785 0.030617  967 0.017958 
01233.jpg 899 0.081031  781 0.065418  722 0.049604  785 0.043455  817 0.033964 
01234.jpg 805 0.091343  899 0.057451  785 0.048748  565 0.039382  797 0.025572 
01235.jpg 817 0.228729  781 0.051614  899 0.042143  722 0.034344  797 0.023624 
01236.jpg 781 0.093393  977 0.065258  782 0.062471  722 0.057776  881 0.043793 
01237.jpg 817 0.214724  781 0.160507  899 0.029333  977 0.026504  797 0.026118 
01238.jpg 899 0.080257  785 0.056380  722 0.036187  797 0.030630  805 0.025465 
01239.jpg 440 0.698654  323 0.009743  441 0.008038  014 0.007754  977 0.004946 
01240.jpg 949 0.081168  711 0.058325  872 0.039920  966 0.033516  865 0.032571 
01241.jpg 711 0.102652  880 0.098056  966 0.027561  666 0.020307  899 0.018190 
01242.jpg 711 0.153916  666 0.058126  880 0.044368  899 0.021374  595 0.016727 
01243.jpg 880 0.059928  711 0.054622  323 0.039971  949 0.030258  966 0.025141 
01244.jpg 565 0.050491  979 0.050487  781 0.034763  881 0.031170  323 0.028864 
01245.jpg 985 0.095811  881 0.078430  872 0.047527  675 0.033490  983 0.030342 
01246.jpg 810 0.053423  535 0.048488  574 0.045439  985 0.038500  899 0.036030 
01247.jpg 781 0.252532  323 0.043463  782 0.039506  977 0.027337  440 0.016574 
01248.jpg 781 0.079356  711 0.057737  967 0.027032  565 0.026073  899 0.022747 
01249.jpg 872 0.079862  985 0.052023  881 0.051716  967 0.045585  880 0.040966 
01250.jpg 985 0.124349  979 0.069909  872 0.050246  323 0.034633  338 0.020835 
01251.jpg 782 0.170366  977 0.130924  872 0.126501  985 0.053054  945 0.050505 
01252.jpg 324 0.384890  320 0.118129  323 0.027974  318 0.027105  838 0.014080 
01253.jpg 194 0.158202  323 0.108818  024 0.047935  214 0.017606  025 0.016852 
01254.jpg 194 0.119654  323 0.106531  024 0.031773  025 0.031082  104 0.028383 
01255.jpg 323 0.067323  025 0.039128  838 0.026523  440 0.021760  785 0.018588 
01256.jpg 410 0.064293  742 0.049661  838 0.034006  441 0.033998  785 0.026999 
01257.jpg 782 0.156291  977 0.089095  985 0.052913  785 0.034213  945 0.032334 
01258.jpg 986 0.396324  782 0.161493  977 0.121657  874 0.019762  967 0.011549 
01259.jpg 874 0.110759  782 0.095051  977 0.051376  986 0.034336  911 0.020382 
01260.jpg 782 0.249505  977 0.147187  986 0.055322  880 0.049391  874 0.019943 
01261.jpg 782 0.238491  977 0.087174  985 0.066644  945 0.037714  880 0.036310 
01262.jpg 369 0.196661  966 0.078078  967 0.067424  986 0.047594  801 0.026950 
01263.jpg 318 0.051898  327 0.050494  338 0.035095  874 0.031385  872 0.024193 
01264.jpg 327 0.071748  318 0.043267  960 0.041175  931 0.027214  838 0.020677 
01265.jpg 931 0.043872  318 0.037228  675 0.037085  327 0.019741  338 0.019646 
01266.jpg 931 0.081610  872 0.070459  565 0.035010  318 0.021456  985 0.016053 
01267.jpg 351 0.477824  839 0.018901  781 0.013246  931 0.012429  952 0.011147 
01268.jpg 338 0.069079  711 0.034507  778 0.031746  233 0.019113  874 0.015326 
01269.jpg 318 0.057856  819 0.021298  711 0.020899  878 0.020778  327 0.020195 
01270.jpg 967 0.040842  894 0.029530  338 0.027223  318 0.025669  841 0.024152 
01271.jpg 338 0.049915  318 0.046609  894 0.032486  565 0.026451  931 0.020791 
01272.jpg 931 0.051645  742 0.047295  318 0.042906  740 0.034050  565 0.028520 
01273.jpg 318 0.069301  931 0.032199  894 0.031598  740 0.030345  742 0.028420 
01274.jpg 194 0.176059  323 0.041953  785 0.030644  819 0.020778  025 0.019686 
01275.jpg 194 0.073501  819 0.040800  335 0.036110  323 0.029584  320 0.021425 
01276.jpg 323 0.077343  194 0.067623  335 0.036660  324 0.028057  819 0.027517 
01277.jpg 323 0.041325  162 0.038023  194 0.035736  108 0.026727  335 0.024824 
01278.jpg 323 0.085396  318 0.061750  194 0.058270  320 0.046514  335 0.044890 
01279.jpg 337 0.083885  320 0.060075  335 0.053232  318 0.050232  816 0.035809 
01280.jpg 335 0.049371  323 0.038082  320 0.037860  337 0.033677  318 0.028227 
01281.jpg 337 0.060366  318 0.040243  323 0.039712  839 0.036146  335 0.030623 
01282.jpg 233 0.057845  778 0.043002  693 0.037074  741 0.036760  744 0.035341 
