00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01203.jpg 711 0.142245  997 0.084679  758 0.030348  805 0.028038  967 0.019807 
01204.jpg 952 0.176880  997 0.080278  758 0.053694  711 0.038146  842 0.024719 
01205.jpg 997 0.178720  758 0.069870  711 0.057277  952 0.055244  842 0.020243 
01206.jpg 967 0.089342  711 0.083537  997 0.077133  952 0.038431  758 0.027525 
01207.jpg 711 0.064422  997 0.053002  967 0.036661  758 0.021181  930 0.020791 
01208.jpg 711 0.128926  925 0.034404  758 0.029012  786 0.023991  952 0.023190 
01209.jpg 711 0.131580  997 0.070413  952 0.058792  758 0.034416  931 0.020538 
01210.jpg 711 0.306720  952 0.074818  997 0.057622  931 0.053761  930 0.030874 
01211.jpg 711 0.184174  930 0.050518  805 0.045056  952 0.036472  997 0.022464 
01212.jpg 711 0.198610  805 0.066036  931 0.044675  952 0.040789  997 0.037142 
01213.jpg 711 0.128694  952 0.065548  931 0.060633  805 0.046094  997 0.045419 
01214.jpg 711 0.129255  952 0.058926  805 0.055743  931 0.044562  997 0.024172 
01215.jpg 711 0.121302  805 0.061389  952 0.043833  997 0.029400  931 0.020679 
01216.jpg 711 0.394815  952 0.041689  931 0.032461  781 0.030456  997 0.021131 
01217.jpg 952 0.229234  960 0.080221  711 0.075697  931 0.071325  997 0.063872 
01218.jpg 931 0.298404  711 0.081346  952 0.026009  565 0.021885  850 0.021220 
01219.jpg 711 0.177139  931 0.116166  781 0.051851  749 0.031462  952 0.022685 
01220.jpg 711 0.208249  931 0.202224  781 0.034252  565 0.019744  749 0.014557 
01221.jpg 711 0.156594  931 0.150477  781 0.073483  749 0.019993  952 0.017484 
01222.jpg 781 0.144332  711 0.120669  931 0.081922  749 0.034500  952 0.027595 
01223.jpg 931 0.228383  711 0.094190  960 0.055986  850 0.030857  781 0.022906 
01224.jpg 931 0.743939  850 0.012522  711 0.008062  869 0.004847  377 0.003942 
01225.jpg 711 0.703792  298 0.080949  233 0.014582  786 0.013245  297 0.007624 
01226.jpg 711 0.210094  930 0.047049  351 0.028791  931 0.028573  298 0.026413 
01227.jpg 711 0.349095  233 0.076375  839 0.034005  351 0.029138  801 0.023115 
01228.jpg 711 0.297036  233 0.205084  931 0.023403  814 0.021745  960 0.016238 
01229.jpg 711 0.385155  233 0.161804  888 0.026358  930 0.025111  786 0.012679 
01230.jpg 711 0.251229  233 0.122463  888 0.036606  931 0.021810  960 0.017556 
01231.jpg 711 0.446726  233 0.071868  888 0.017618  931 0.016972  704 0.014267 
01232.jpg 960 0.182456  711 0.105110  952 0.073988  704 0.026930  931 0.016925 
01233.jpg 711 0.158852  960 0.076287  952 0.029067  894 0.023419  298 0.023413 
01234.jpg 711 0.259787  960 0.134240  952 0.067385  704 0.020351  758 0.018064 
01235.jpg 711 0.148743  960 0.111490  298 0.047147  704 0.027437  931 0.021925 
01236.jpg 960 0.286149  952 0.058153  711 0.057357  704 0.039498  298 0.028723 
01237.jpg 711 0.237321  786 0.082143  298 0.066036  960 0.040010  931 0.020634 
01238.jpg 711 0.191633  298 0.082459  786 0.051108  591 0.023879  976 0.021333 
01239.jpg 711 0.288403  786 0.086116  298 0.054778  591 0.029598  960 0.024447 
01240.jpg 711 0.361369  786 0.069463  591 0.050826  298 0.038224  960 0.035322 
01241.jpg 711 0.503781  786 0.059566  960 0.036492  298 0.027096  704 0.013106 
01242.jpg 711 0.381288  786 0.046277  960 0.033090  298 0.030822  930 0.011605 
01243.jpg 931 0.249743  960 0.196127  711 0.184987  786 0.048148  952 0.043834 
01244.jpg 711 0.131361  960 0.130117  591 0.056463  931 0.035141  786 0.024624 
01245.jpg 960 0.198829  711 0.150469  931 0.061104  952 0.027376  591 0.027204 
01246.jpg 711 0.238399  960 0.186986  931 0.032367  952 0.023571  591 0.021205 
01247.jpg 711 0.299254  931 0.109348  960 0.077308  781 0.033226  786 0.029753 
01248.jpg 711 0.386922  931 0.057354  786 0.053039  960 0.043283  298 0.018455 
01249.jpg 711 0.272877  960 0.099677  931 0.031419  786 0.023139  591 0.018539 
01250.jpg 711 0.260007  931 0.049588  298 0.045727  960 0.034286  786 0.016971 
01251.jpg 711 0.128147  298 0.106741  786 0.045464  931 0.027744  847 0.024435 
01252.jpg 711 0.161866  786 0.060542  298 0.058799  591 0.031426  931 0.025931 
01253.jpg 711 0.142852  298 0.104623  786 0.089581  931 0.053401  591 0.025014 
01254.jpg 711 0.121792  786 0.061493  298 0.058480  591 0.058474  931 0.018469 
01255.jpg 711 0.101157  298 0.071765  786 0.047056  591 0.031354  931 0.028743 
01256.jpg 298 0.147048  711 0.106855  591 0.055801  786 0.039341  847 0.031525 
01257.jpg 298 0.074553  591 0.060257  711 0.059615  786 0.043974  966 0.029208 
01258.jpg 298 0.159296  711 0.101736  591 0.045571  847 0.040615  786 0.031751 
01259.jpg 298 0.191288  711 0.151646  966 0.050550  297 0.030839  943 0.023703 
01260.jpg 711 0.183452  591 0.076625  298 0.058956  960 0.036761  786 0.020455 
01261.jpg 711 0.163899  591 0.130673  931 0.086145  960 0.051256  786 0.021172 
01262.jpg 591 0.106118  711 0.081347  960 0.063078  931 0.048297  952 0.041049 
01263.jpg 711 0.129103  591 0.071486  960 0.067539  952 0.067274  931 0.057028 
01264.jpg 711 0.134285  591 0.044067  931 0.037253  952 0.029527  960 0.028168 
01265.jpg 711 0.131186  952 0.041543  931 0.036225  591 0.027662  960 0.026000 
01266.jpg 711 0.270592  781 0.269512  899 0.024721  930 0.017506  805 0.011632 
01267.jpg 805 0.261598  711 0.236656  781 0.027008  565 0.021942  786 0.016384 
01268.jpg 711 0.584285  805 0.121517  930 0.040530  220 0.021787  781 0.019229 
01269.jpg 711 0.602974  805 0.086634  530 0.019469  931 0.014218  930 0.013317 
01270.jpg 711 0.472979  805 0.039703  781 0.038087  930 0.030255  817 0.020027 
01271.jpg 711 0.471566  781 0.037038  786 0.029491  805 0.024927  930 0.018808 
01272.jpg 711 0.641218  781 0.033425  930 0.021799  805 0.020554  899 0.015029 
01273.jpg 711 0.518567  781 0.041439  805 0.033597  817 0.022189  960 0.017645 
01274.jpg 711 0.660517  805 0.089216  786 0.022800  931 0.018397  930 0.006111 
01275.jpg 711 0.554658  298 0.065686  767 0.021438  782 0.013321  233 0.011129 
01276.jpg 711 0.640221  298 0.031286  767 0.015780  782 0.010784  233 0.009935 
01277.jpg 711 0.657367  298 0.039539  233 0.033587  930 0.012330  313 0.010244 
01278.jpg 711 0.608749  298 0.176124  297 0.018567  313 0.014672  233 0.009919 
01279.jpg 711 0.557937  298 0.263260  297 0.010802  313 0.007970  233 0.006321 
01280.jpg 711 0.761414  298 0.040086  233 0.034691  930 0.013803  786 0.005349 
01281.jpg 711 0.804259  298 0.041015  233 0.030024  930 0.014795  786 0.005162 
01282.jpg 711 0.707364  233 0.023692  786 0.014549  708 0.011463  930 0.007908 
01283.jpg 711 0.754126  786 0.021638  233 0.021141  298 0.020253  708 0.013796 
01284.jpg 711 0.769632  233 0.036341  298 0.021384  786 0.012423  677 0.008036 
01285.jpg 711 0.770276  786 0.028471  298 0.028071  233 0.024474  708 0.007354 
01286.jpg 931 0.184980  952 0.171833  711 0.088623  960 0.057062  786 0.037542 
01287.jpg 931 0.130791  711 0.129842  952 0.107087  786 0.050446  960 0.046847 
01288.jpg 952 0.208790  931 0.113247  960 0.084504  711 0.077343  786 0.028751 
01289.jpg 952 0.193235  960 0.089631  711 0.089243  931 0.063056  786 0.037333 
01290.jpg 952 0.167632  711 0.090975  960 0.068198  931 0.066830  786 0.033761 
01291.jpg 931 0.123898  711 0.110555  952 0.064796  786 0.051109  960 0.019486 
01292.jpg 931 0.096942  711 0.046571  952 0.037548  781 0.027888  960 0.013040 
01293.jpg 952 0.195930  931 0.073719  711 0.066355  960 0.037034  786 0.021096 
01294.jpg 931 0.049867  781 0.040954  952 0.021786  711 0.017553  960 0.012645 
01295.jpg 781 0.608006  931 0.075350  700 0.012699  952 0.007847  776 0.005500 
01296.jpg 781 0.139866  931 0.052499  776 0.028804  711 0.022409  930 0.011023 
01297.jpg 931 0.150996  952 0.038481  847 0.019268  711 0.017776  960 0.015122 
01298.jpg 931 0.128096  952 0.035697  781 0.023832  711 0.022344  930 0.018910 
01299.jpg 931 0.088245  952 0.062269  781 0.061341  930 0.029263  909 0.027677 
01300.jpg 931 0.072468  781 0.057118  930 0.031441  847 0.030092  909 0.021695 
01301.jpg 931 0.113481  817 0.044472  847 0.040919  869 0.032966  909 0.024310 
01302.jpg 931 0.142649  817 0.032263  847 0.026767  869 0.026248  909 0.022199 
01303.jpg 931 0.105013  930 0.033095  909 0.032948  847 0.032786  869 0.018287 
01304.jpg 909 0.097160  931 0.061029  847 0.039319  930 0.033220  817 0.028032 
01305.jpg 931 0.115508  909 0.093667  805 0.079699  781 0.035607  847 0.033497 
01306.jpg 931 0.433130  781 0.060611  778 0.038856  805 0.014372  847 0.012155 
01307.jpg 931 0.068087  869 0.040450  952 0.038950  711 0.024688  847 0.021703 
01308.jpg 931 0.126284  711 0.051491  930 0.028392  847 0.025435  786 0.024929 
01309.jpg 931 0.085920  952 0.056883  847 0.048753  711 0.028237  960 0.027927 
01310.jpg 931 0.184150  952 0.036846  781 0.028322  869 0.027266  749 0.024463 
01311.jpg 931 0.187513  952 0.056077  781 0.049242  960 0.032278  711 0.028486 
01312.jpg 931 0.176878  952 0.039827  960 0.030792  869 0.022638  847 0.020980 
01313.jpg 952 0.148881  931 0.085778  960 0.045094  869 0.033545  711 0.022545 
01314.jpg 930 0.064979  869 0.049796  952 0.048378  931 0.047947  960 0.026483 
01315.jpg 931 0.213601  781 0.054895  952 0.041820  960 0.020966  749 0.020915 
01316.jpg 931 0.110408  781 0.107902  711 0.052329  847 0.031835  930 0.025950 
01317.jpg 931 0.088311  909 0.068434  847 0.057772  805 0.032889  930 0.030665 
01318.jpg 931 0.224055  805 0.169786  909 0.081129  847 0.038981  778 0.034645 
01319.jpg 931 0.423151  781 0.084423  805 0.052972  909 0.042789  778 0.032364 
01320.jpg 931 0.536272  847 0.043278  909 0.028376  778 0.022770  805 0.020267 
01321.jpg 711 0.845444  233 0.039296  930 0.010101  903 0.007986  677 0.006552 
01322.jpg 711 0.739911  233 0.105804  708 0.013471  677 0.008999  903 0.008499 
01323.jpg 711 0.842925  233 0.016955  708 0.009116  677 0.006440  930 0.005228 
01324.jpg 711 0.793867  233 0.019422  930 0.006381  677 0.006267  960 0.004923 
01325.jpg 711 0.845987  930 0.012365  233 0.011705  677 0.007777  903 0.004557 
01326.jpg 711 0.837160  233 0.023265  930 0.018016  903 0.006471  677 0.005013 
01327.jpg 711 0.800808  233 0.015856  930 0.013742  677 0.007108  960 0.006113 
01328.jpg 711 0.776286  930 0.039130  677 0.014089  233 0.014024  903 0.007935 
01329.jpg 711 0.377889  233 0.279869  677 0.014983  903 0.012688  708 0.012137 
01330.jpg 711 0.659696  233 0.092038  814 0.018552  677 0.012621  930 0.011549 
01331.jpg 711 0.742274  233 0.032303  677 0.013749  888 0.011360  814 0.008397 
01332.jpg 711 0.679900  233 0.034406  931 0.031665  888 0.011049  677 0.010267 
01333.jpg 711 0.548631  931 0.035973  233 0.024361  677 0.019140  888 0.018100 
01334.jpg 711 0.589430  233 0.022792  677 0.019916  931 0.018420  298 0.012083 
01335.jpg 711 0.493934  233 0.032600  931 0.021254  677 0.019235  888 0.015050 
01336.jpg 711 0.786915  233 0.011729  931 0.008737  677 0.007453  930 0.005391 
01337.jpg 711 0.704796  677 0.012961  233 0.009918  960 0.008231  931 0.005461 
01338.jpg 711 0.745459  960 0.012035  677 0.009773  233 0.006159  903 0.005554 
01339.jpg 711 0.800080  233 0.014292  677 0.010776  931 0.007679  960 0.005817 
01340.jpg 711 0.767326  931 0.012615  677 0.009726  233 0.008553  960 0.005900 
01341.jpg 711 0.726576  677 0.013407  233 0.010497  931 0.008151  930 0.006426 
01342.jpg 711 0.726744  677 0.019364  233 0.011870  298 0.009681  297 0.007726 
01343.jpg 711 0.168586  785 0.107495  781 0.061026  930 0.045508  899 0.029926 
01344.jpg 711 0.190937  785 0.163038  805 0.047703  781 0.040894  930 0.037144 
01345.jpg 930 0.296208  805 0.063310  711 0.054896  899 0.036949  781 0.029107 
01346.jpg 930 0.128542  805 0.066632  899 0.064295  711 0.044208  781 0.038016 
01347.jpg 930 0.188870  711 0.060853  781 0.054033  899 0.035098  782 0.016529 
01348.jpg 930 0.127318  899 0.094667  711 0.078051  805 0.077663  781 0.033596 
01349.jpg 781 0.321552  711 0.053959  930 0.051522  805 0.030097  899 0.027373 
01350.jpg 711 0.136530  899 0.086027  781 0.074092  930 0.052228  805 0.040174 
01351.jpg 781 0.270068  711 0.122876  805 0.062900  930 0.059233  899 0.029904 
01352.jpg 781 0.589697  899 0.041886  711 0.037256  930 0.013842  979 0.013434 
01353.jpg 781 0.422016  711 0.094861  899 0.041267  930 0.027114  805 0.019810 
01354.jpg 781 0.483283  711 0.070269  930 0.021349  899 0.019604  785 0.009692 
01355.jpg 781 0.274895  711 0.134455  899 0.031713  233 0.022318  930 0.022296 
01356.jpg 781 0.679324  711 0.052249  930 0.022108  899 0.019517  785 0.004849 
01357.jpg 930 0.152356  233 0.091671  711 0.073077  931 0.028366  747 0.025888 
01358.jpg 711 0.209269  930 0.096429  931 0.050030  781 0.042398  888 0.041772 
01359.jpg 781 0.129786  931 0.041861  711 0.039005  786 0.036300  805 0.026855 
01360.jpg 233 0.165260  781 0.098342  931 0.041834  700 0.036937  711 0.036674 
01361.jpg 781 0.142292  930 0.032743  233 0.031419  770 0.024995  711 0.024396 
01362.jpg 930 0.098436  781 0.060802  711 0.044891  770 0.033187  931 0.022495 
01363.jpg 781 0.101748  899 0.036755  930 0.032537  700 0.029907  770 0.024036 
01364.jpg 781 0.422050  899 0.028693  805 0.021547  776 0.015957  770 0.014921 
01365.jpg 781 0.440125  776 0.041527  711 0.028791  930 0.014321  931 0.010596 
01366.jpg 781 0.755513  776 0.010799  711 0.004740  700 0.003369  899 0.003291 
01367.jpg 781 0.182266  785 0.015085  931 0.014883  568 0.014215  675 0.012970 
01368.jpg 675 0.124063  872 0.032545  931 0.021836  952 0.019209  568 0.012515 
01369.jpg 931 0.061066  781 0.050083  952 0.043310  960 0.040950  700 0.040080 
01370.jpg 781 0.322733  700 0.063730  711 0.031412  931 0.023229  776 0.015492 
01371.jpg 952 0.113035  711 0.083635  781 0.067681  931 0.033539  700 0.023002 
01372.jpg 952 0.239848  931 0.175939  711 0.059375  786 0.022379  781 0.019686 
01373.jpg 952 0.256739  711 0.073738  931 0.063099  568 0.030873  675 0.020237 
01374.jpg 952 0.441108  931 0.059836  711 0.022359  983 0.020087  568 0.017925 
01375.jpg 952 0.616221  931 0.078883  711 0.038038  781 0.020782  786 0.009614 
01376.jpg 952 0.270251  931 0.223731  711 0.058780  786 0.023757  781 0.020462 
01377.jpg 952 0.264891  931 0.158560  711 0.026446  781 0.024461  979 0.019993 
01378.jpg 952 0.255719  711 0.049204  931 0.046011  960 0.019304  983 0.017625 
01379.jpg 931 0.116887  952 0.084663  711 0.026123  781 0.025256  930 0.022369 
01380.jpg 711 0.501408  233 0.163499  846 0.035496  568 0.020378  903 0.016289 
01381.jpg 711 0.692558  233 0.046292  568 0.012457  846 0.010833  693 0.010064 
01382.jpg 711 0.620663  233 0.064605  846 0.017138  568 0.013341  786 0.010578 
01383.jpg 711 0.661302  233 0.034854  568 0.011959  846 0.011803  903 0.011726 
01384.jpg 711 0.649358  233 0.033882  903 0.015035  568 0.014930  227 0.012156 
01385.jpg 711 0.488561  568 0.057700  233 0.039403  903 0.026173  227 0.017877 
01386.jpg 711 0.325556  233 0.065566  903 0.031463  986 0.027963  227 0.026903 
01387.jpg 711 0.378514  233 0.087223  903 0.065690  568 0.029559  227 0.017755 
01388.jpg 711 0.191815  233 0.110467  903 0.077348  568 0.060614  846 0.032000 
01389.jpg 711 0.170674  903 0.073273  233 0.047320  568 0.023454  872 0.021470 
01390.jpg 711 0.352822  903 0.090753  233 0.075016  568 0.030370  677 0.028701 
01391.jpg 711 0.510137  677 0.019977  903 0.015978  930 0.014376  708 0.010644 
01392.jpg 711 0.308839  960 0.022304  781 0.021470  952 0.019855  930 0.015836 
01393.jpg 782 0.584286  977 0.252154  785 0.016780  569 0.015187  985 0.007700 
01394.jpg 782 0.120616  977 0.078767  220 0.070107  569 0.035005  930 0.033860 
01395.jpg 711 0.121378  931 0.082680  786 0.038677  997 0.032032  850 0.026987 
01396.jpg 711 0.111300  997 0.066556  931 0.062485  952 0.043630  960 0.035186 
01397.jpg 711 0.142207  952 0.076915  997 0.061507  931 0.052829  960 0.042250 
01398.jpg 711 0.096179  952 0.083206  931 0.057203  960 0.045670  997 0.040723 
01399.jpg 711 0.164609  786 0.151081  931 0.029815  298 0.014997  930 0.013788 
01400.jpg 786 0.154333  711 0.112314  931 0.068328  952 0.034182  997 0.021581 
01401.jpg 786 0.126461  711 0.115963  931 0.080183  997 0.025280  960 0.018337 
01402.jpg 786 0.216328  711 0.091473  931 0.088543  997 0.026346  502 0.023776 
01403.jpg 786 0.141557  711 0.122614  931 0.075080  930 0.013469  960 0.012027 
01404.jpg 711 0.114251  786 0.089217  931 0.057501  997 0.016119  960 0.014318 
01405.jpg 711 0.357225  298 0.034357  677 0.030381  786 0.020392  351 0.016312 
01406.jpg 711 0.296879  677 0.057334  298 0.031818  786 0.016997  351 0.016726 
01407.jpg 711 0.456265  298 0.043554  351 0.016229  233 0.013078  786 0.012303 
01408.jpg 711 0.321337  313 0.027851  233 0.025989  298 0.023119  852 0.014539 
01409.jpg 711 0.257258  233 0.091095  298 0.045415  313 0.035946  297 0.017469 
01410.jpg 711 0.270801  233 0.059805  313 0.029128  930 0.025973  903 0.022862 
01411.jpg 711 0.420467  233 0.078600  298 0.038130  313 0.035265  852 0.014262 
01412.jpg 711 0.638738  298 0.037803  233 0.037589  313 0.018564  852 0.014775 
01413.jpg 711 0.381177  233 0.082236  298 0.045425  313 0.027021  930 0.019863 
01414.jpg 711 0.319601  233 0.075889  298 0.031202  930 0.025270  693 0.024445 
01415.jpg 711 0.490949  233 0.049856  298 0.026254  313 0.024704  852 0.015468 
01416.jpg 711 0.445487  233 0.037306  298 0.028362  786 0.021168  930 0.016975 
01417.jpg 781 0.104038  785 0.075099  899 0.050063  797 0.041144  850 0.036677 
01418.jpg 781 0.433369  805 0.085576  770 0.046073  899 0.035354  776 0.013317 
01419.jpg 781 0.379302  931 0.064560  711 0.029996  899 0.027572  785 0.024421 
01420.jpg 781 0.591293  931 0.037139  899 0.024427  711 0.015161  979 0.012672 
01421.jpg 781 0.394119  931 0.044448  899 0.036078  785 0.030375  853 0.026645 
01422.jpg 781 0.481387  931 0.042624  867 0.035014  899 0.027194  785 0.015023 
01423.jpg 781 0.229166  931 0.133552  711 0.027273  979 0.026489  899 0.026210 
01424.jpg 781 0.309742  899 0.052146  931 0.030078  909 0.026148  805 0.022018 
01425.jpg 805 0.243849  781 0.179611  867 0.068974  853 0.038872  899 0.037116 
01426.jpg 785 0.340173  805 0.143257  899 0.017430  711 0.015996  781 0.014424 
01427.jpg 785 0.194030  805 0.069401  931 0.038467  899 0.037971  781 0.033024 
01428.jpg 781 0.180976  805 0.053409  785 0.051963  899 0.040691  931 0.040138 
01429.jpg 781 0.079799  931 0.053474  805 0.044061  785 0.034840  711 0.030756 
01430.jpg 785 0.591481  805 0.071080  899 0.043801  781 0.018064  815 0.011261 
01431.jpg 781 0.249963  785 0.133582  899 0.057053  805 0.050449  853 0.033525 
01432.jpg 781 0.120446  853 0.101225  899 0.081936  785 0.072822  868 0.026399 
01433.jpg 805 0.126337  781 0.071599  785 0.050344  899 0.050195  853 0.048069 
01434.jpg 853 0.053170  781 0.051795  805 0.050613  899 0.047551  785 0.044528 
01435.jpg 855 0.085633  797 0.065797  837 0.060039  781 0.057982  805 0.048147 
01436.jpg 785 0.472348  781 0.053179  867 0.037914  805 0.034566  899 0.017957 
01437.jpg 781 0.837355  899 0.005731  867 0.004202  931 0.002953  853 0.002490 
01438.jpg 781 0.861116  867 0.004444  899 0.004412  931 0.003462  817 0.003299 
01439.jpg 781 0.901784  899 0.003675  867 0.003419  805 0.003417  711 0.002551 
01440.jpg 781 0.781417  770 0.005968  867 0.005681  899 0.005037  711 0.003866 
01441.jpg 781 0.432463  797 0.032151  899 0.028370  805 0.022994  770 0.013969 
01442.jpg 781 0.832553  899 0.007239  797 0.004535  867 0.004493  853 0.003935 
01443.jpg 700 0.445907  781 0.246583  930 0.019630  711 0.009361  814 0.009041 
01444.jpg 700 0.679220  781 0.061591  592 0.011626  930 0.006974  711 0.003232 
01445.jpg 781 0.752679  888 0.015493  814 0.015274  930 0.011221  805 0.008021 
01446.jpg 474 0.126625  781 0.032626  500 0.028093  888 0.022968  930 0.020409 
01447.jpg 781 0.303840  930 0.119838  888 0.041378  776 0.024588  711 0.021192 
01448.jpg 781 0.407290  474 0.085088  930 0.059797  888 0.039556  814 0.025001 
01449.jpg 474 0.735643  781 0.055393  888 0.021883  805 0.018272  930 0.014689 
01450.jpg 500 0.395444  474 0.016359  930 0.014045  480 0.013539  711 0.011853 
01451.jpg 930 0.114052  814 0.060397  711 0.042055  781 0.035839  709 0.027561 
01452.jpg 814 0.093841  781 0.083841  930 0.074565  888 0.070235  805 0.041993 
01453.jpg 474 0.180360  781 0.163447  930 0.055609  888 0.043176  814 0.031838 
01454.jpg 474 0.211574  781 0.050959  930 0.050040  888 0.039896  931 0.021923 
01455.jpg 888 0.113148  781 0.100943  814 0.046450  709 0.038638  633 0.016852 
01456.jpg 781 0.171714  700 0.154203  930 0.055038  711 0.033418  568 0.019115 
01457.jpg 930 0.319903  774 0.032848  568 0.029862  766 0.021553  814 0.020508 
01458.jpg 930 0.150091  781 0.043715  711 0.028738  700 0.022742  951 0.022350 
01459.jpg 930 0.186928  711 0.049529  700 0.039544  568 0.031037  781 0.025508 
01460.jpg 979 0.331955  700 0.206529  781 0.057911  709 0.032993  930 0.022160 
01461.jpg 781 0.313703  700 0.172498  930 0.045884  711 0.027674  709 0.027370 
01462.jpg 781 0.121369  930 0.077091  700 0.062316  711 0.051099  568 0.023414 
01463.jpg 781 0.198804  930 0.082424  568 0.058882  711 0.046755  700 0.030976 
01464.jpg 781 0.141981  930 0.077490  568 0.070169  474 0.047984  711 0.041761 
01465.jpg 781 0.119780  930 0.107050  711 0.036785  700 0.033993  568 0.031845 
01466.jpg 781 0.449920  709 0.070044  568 0.025431  979 0.016692  751 0.016019 
01467.jpg 709 0.354106  979 0.333081  751 0.062884  781 0.011778  323 0.010956 
01468.jpg 709 0.312843  751 0.180263  979 0.167166  930 0.012769  323 0.011107 
01469.jpg 781 0.169070  979 0.071634  709 0.061065  700 0.059745  711 0.029438 
01470.jpg 781 0.171415  709 0.132122  751 0.056104  979 0.053554  951 0.017042 
01471.jpg 474 0.100312  781 0.068679  751 0.031236  709 0.026888  472 0.024860 
01472.jpg 700 0.193983  781 0.190312  979 0.100105  709 0.065846  760 0.023779 
01473.jpg 323 0.602274  592 0.062443  814 0.017679  233 0.010269  781 0.007731 
01474.jpg 592 0.143694  233 0.056603  693 0.052356  861 0.043023  711 0.038100 
01475.jpg 592 0.111344  233 0.062923  693 0.050071  711 0.042185  903 0.039324 
01476.jpg 903 0.101333  233 0.090127  711 0.065814  693 0.055274  804 0.030304 
01477.jpg 233 0.120388  903 0.089845  711 0.059786  693 0.052636  804 0.025291 
01478.jpg 233 0.106379  903 0.101441  711 0.069210  693 0.056007  804 0.028924 
01479.jpg 903 0.173223  711 0.077493  693 0.063445  233 0.061869  804 0.023549 
01480.jpg 903 0.170460  693 0.075581  233 0.040297  700 0.020631  692 0.020248 
01481.jpg 869 0.292523  523 0.046020  591 0.031582  984 0.015644  594 0.013921 
01482.jpg 869 0.256964  523 0.049125  591 0.033429  984 0.018556  593 0.015871 
01483.jpg 869 0.253702  523 0.045261  591 0.034845  984 0.018179  594 0.015552 
01484.jpg 869 0.255533  523 0.047759  591 0.035158  984 0.018580  594 0.015282 
01485.jpg 869 0.261458  523 0.045635  591 0.035799  984 0.018337  594 0.015187 
01486.jpg 523 0.124703  651 0.098205  984 0.080281  592 0.074473  593 0.032025 
01487.jpg 523 0.119115  651 0.097365  984 0.078006  592 0.074375  593 0.032328 
01488.jpg 523 0.124703  651 0.098205  984 0.080281  592 0.074473  593 0.032025 
01489.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
01490.jpg 523 0.375107  651 0.026651  592 0.021505  593 0.011084  984 0.010944 
01491.jpg 520 0.265266  523 0.061168  987 0.016310  529 0.015362  542 0.011511 
01492.jpg 984 0.117568  992 0.117447  546 0.076235  503 0.025457  695 0.015999 
01493.jpg 576 0.026184  503 0.024679  314 0.023513  992 0.021481  511 0.019458 
01494.jpg 593 0.062002  576 0.056154  234 0.033488  695 0.025627  671 0.024111 
01495.jpg 351 0.051649  967 0.047948  931 0.026327  593 0.025419  234 0.023747 
01496.jpg 234 0.130752  593 0.038343  967 0.026773  984 0.020333  232 0.017428 
01497.jpg 992 0.097511  967 0.035665  984 0.026743  576 0.018906  234 0.018643 
01498.jpg 992 0.041202  503 0.025168  546 0.022834  695 0.018018  903 0.015451 
01499.jpg 992 0.310609  984 0.025840  511 0.017429  546 0.016689  593 0.015452 
01500.jpg 503 0.036722  511 0.030325  798 0.029792  546 0.028328  523 0.028261 
01501.jpg 523 0.080792  546 0.052701  503 0.031330  984 0.031087  798 0.019994 
01502.jpg 546 0.080505  984 0.050799  992 0.038552  232 0.024743  523 0.020990 
01503.jpg 232 0.124916  546 0.102697  907 0.100855  984 0.084525  576 0.017077 
01504.jpg 576 0.244734  967 0.045227  546 0.027827  535 0.023769  574 0.021746 
01505.jpg 576 0.159569  591 0.094549  673 0.093542  859 0.070767  996 0.046200 
01506.jpg 576 0.228504  581 0.087557  967 0.058673  593 0.029092  536 0.027812 
01507.jpg 931 0.170247  967 0.071790  338 0.055757  351 0.043197  575 0.034679 
01508.jpg 931 0.128535  338 0.072262  960 0.038326  519 0.028540  351 0.028237 
01509.jpg 519 0.175307  931 0.053529  521 0.035117  781 0.031492  939 0.028685 
01510.jpg 519 0.446571  781 0.048594  521 0.039711  581 0.018661  931 0.014158 
01511.jpg 519 0.409138  521 0.067095  581 0.026507  939 0.025709  781 0.017355 
01512.jpg 519 0.412589  521 0.081687  931 0.038795  939 0.017037  781 0.013422 
01513.jpg 931 0.089921  565 0.054906  711 0.026215  568 0.022488  930 0.018004 
01514.jpg 970 0.070292  931 0.064378  565 0.045456  711 0.020735  500 0.015298 
01515.jpg 970 0.392937  931 0.016747  500 0.015255  565 0.014752  979 0.009784 
01516.jpg 970 0.294327  931 0.118860  979 0.018174  983 0.015833  323 0.011515 
01517.jpg 970 0.206682  931 0.150324  979 0.030773  983 0.019688  888 0.014922 
01518.jpg 970 0.260706  931 0.071403  979 0.045400  323 0.019609  983 0.016500 
01519.jpg 931 0.100481  970 0.046859  565 0.026533  711 0.021077  930 0.015987 
01520.jpg 931 0.134315  930 0.028793  711 0.027854  805 0.027392  781 0.022045 
01521.jpg 931 0.104826  930 0.037970  711 0.036057  805 0.035825  781 0.028337 
01522.jpg 931 0.077178  930 0.043352  805 0.035862  781 0.032737  711 0.028333 
01523.jpg 931 0.104513  930 0.034431  781 0.029380  805 0.023160  711 0.021222 
01524.jpg 931 0.105882  781 0.042786  805 0.035905  711 0.018687  930 0.018228 
01525.jpg 931 0.176237  781 0.032908  805 0.028246  233 0.026750  711 0.018777 
01526.jpg 931 0.190751  979 0.048694  805 0.033528  233 0.028030  781 0.022273 
