00001.jpg 698 0.209659  563 0.158933  897 0.019656  529 0.016750  811 0.012241 
00754.jpg 692 0.103304  990 0.042869  942 0.041331  701 0.041106  766 0.033645 
00755.jpg 942 0.280494  692 0.080115  359 0.026880  362 0.021001  352 0.018926 
00756.jpg 942 0.326313  352 0.044304  861 0.029397  692 0.029324  923 0.011662 
00757.jpg 942 0.251229  692 0.127723  232 0.020918  995 0.014752  691 0.011098 
00758.jpg 692 0.172594  690 0.041194  691 0.034830  232 0.031940  701 0.024416 
00759.jpg 942 0.686185  352 0.050362  692 0.045331  121 0.006738  995 0.004885 
00760.jpg 352 0.080424  692 0.077496  359 0.063864  942 0.036868  995 0.036785 
00761.jpg 942 0.453874  339 0.068223  545 0.026671  359 0.022362  569 0.022014 
00762.jpg 942 0.669361  995 0.016874  692 0.013221  590 0.007507  233 0.005928 
00763.jpg 692 0.120241  352 0.015693  942 0.009789  245 0.009729  690 0.009085 
00764.jpg 942 0.608987  352 0.093589  692 0.017950  233 0.012998  995 0.008541 
00765.jpg 712 0.250753  700 0.099320  781 0.031925  701 0.028266  780 0.024102 
00766.jpg 712 0.055490  865 0.023834  701 0.022697  781 0.018362  323 0.016342 
00767.jpg 711 0.132680  506 0.054186  930 0.051992  781 0.044595  865 0.044197 
00768.jpg 506 0.121227  009 0.118548  781 0.037275  930 0.030068  712 0.029591 
00769.jpg 942 0.179095  009 0.084116  359 0.045184  949 0.027807  506 0.024660 
00770.jpg 506 0.247137  009 0.072669  942 0.068216  382 0.018294  949 0.016109 
00771.jpg 865 0.411198  949 0.134373  506 0.060956  781 0.031777  902 0.023417 
00772.jpg 930 0.127900  711 0.047280  878 0.035375  874 0.028536  923 0.026398 
00773.jpg 930 0.038658  874 0.035893  814 0.031231  839 0.027407  865 0.020913 
00774.jpg 930 0.161664  874 0.034540  711 0.028257  250 0.022759  869 0.017024 
00775.jpg 506 0.547090  930 0.107378  971 0.029629  781 0.010312  659 0.009911 
00776.jpg 930 0.167400  506 0.036209  874 0.033865  878 0.023539  231 0.019381 
00777.jpg 930 0.066839  250 0.036088  506 0.032314  874 0.029874  539 0.028672 
00778.jpg 930 0.065705  250 0.034147  506 0.032743  539 0.021846  874 0.021247 
00779.jpg 930 0.072030  700 0.066276  506 0.036838  539 0.036160  538 0.029876 
00780.jpg 506 0.440154  971 0.076679  865 0.042639  231 0.033682  949 0.024022 
00781.jpg 819 0.057520  865 0.055039  874 0.031185  506 0.031177  711 0.024355 
00782.jpg 865 0.617004  949 0.149789  800 0.026717  506 0.019049  781 0.015488 
00783.jpg 506 0.884046  971 0.022246  865 0.007148  781 0.003646  588 0.003121 
00784.jpg 711 0.091591  930 0.062916  865 0.051226  506 0.046601  869 0.023428 
00785.jpg 930 0.088658  506 0.039856  711 0.032716  869 0.032040  865 0.024608 
00786.jpg 874 0.048919  506 0.037281  930 0.035408  878 0.035387  234 0.023879 
00787.jpg 234 0.064915  869 0.040059  874 0.037642  711 0.028292  878 0.021350 
00788.jpg 869 0.084969  865 0.066128  930 0.063438  506 0.054508  234 0.039856 
00789.jpg 865 0.256523  800 0.071905  949 0.062281  930 0.043813  506 0.030483 
00790.jpg 506 0.278196  865 0.125000  930 0.061263  971 0.042388  949 0.032054 
00791.jpg 930 0.058004  847 0.037245  009 0.023728  865 0.020654  950 0.015721 
00792.jpg 700 0.191365  930 0.028939  942 0.026303  923 0.019281  359 0.017982 
00793.jpg 506 0.283633  231 0.092998  971 0.018557  539 0.016747  534 0.014900 
00794.jpg 865 0.309321  949 0.102752  800 0.084357  942 0.029155  359 0.014960 
00795.jpg 874 0.104670  865 0.060869  949 0.029167  502 0.025072  539 0.022916 
00796.jpg 865 0.139334  949 0.076056  942 0.044856  231 0.039328  800 0.037512 
00797.jpg 865 0.083062  800 0.070807  539 0.053971  949 0.040742  711 0.037409 
00798.jpg 539 0.226312  502 0.205277  869 0.045065  753 0.034720  711 0.015457 
00799.jpg 502 0.182914  539 0.093311  869 0.048824  753 0.047406  957 0.046823 
00800.jpg 712 0.048063  942 0.031810  359 0.030234  923 0.027056  539 0.025944 
00801.jpg 251 0.221148  542 0.120810  942 0.027128  234 0.020064  231 0.013054 
00802.jpg 995 0.195205  851 0.042064  984 0.024814  545 0.017820  942 0.013246 
00803.jpg 251 0.248483  542 0.068294  231 0.026526  234 0.025599  995 0.017564 
00804.jpg 234 0.207649  251 0.134279  995 0.059288  542 0.027474  231 0.011069 
00805.jpg 251 0.343836  542 0.147655  234 0.024228  995 0.021047  923 0.010409 
00806.jpg 251 0.421279  542 0.243044  234 0.054589  995 0.008770  590 0.008185 
00807.jpg 251 0.433696  234 0.206266  542 0.149794  869 0.008795  749 0.006930 
00808.jpg 234 0.892424  251 0.066321  542 0.017672  749 0.001111  231 0.000807 
00809.jpg 234 0.539891  542 0.211827  251 0.117358  503 0.007221  231 0.006216 
00810.jpg 234 0.891609  251 0.021020  542 0.020952  942 0.006428  231 0.002635 
00811.jpg 234 0.563617  251 0.088426  542 0.072469  590 0.057119  231 0.013196 
00812.jpg 234 0.526297  590 0.111801  542 0.030198  251 0.027104  531 0.009628 
00813.jpg 594 0.173997  362 0.076535  861 0.064464  699 0.041156  717 0.032952 
00814.jpg 699 0.102335  683 0.059194  717 0.055998  995 0.054454  362 0.046061 
00815.jpg 699 0.236688  995 0.127608  690 0.054024  362 0.053129  733 0.051147 
00816.jpg 362 0.933906  690 0.003853  733 0.002988  683 0.002530  995 0.002085 
00817.jpg 362 0.974755  919 0.002251  912 0.000965  690 0.000676  546 0.000623 
00818.jpg 362 0.967495  648 0.009466  657 0.004212  600 0.001305  611 0.001235 
00819.jpg 362 0.991866  919 0.001888  657 0.000349  912 0.000270  648 0.000233 
00820.jpg 362 0.957780  657 0.006695  919 0.005401  648 0.003167  546 0.002104 
00821.jpg 362 0.576319  657 0.095026  600 0.058158  648 0.040882  919 0.023768 
00822.jpg 657 0.592098  600 0.068100  648 0.025675  362 0.021108  454 0.020792 
00823.jpg 362 0.286083  657 0.168456  648 0.097651  365 0.033189  912 0.027049 
00824.jpg 657 0.223544  365 0.102505  319 0.035634  362 0.034333  648 0.030126 
00825.jpg 600 0.141281  224 0.051547  362 0.035390  360 0.023018  359 0.017453 
00826.jpg 630 0.126985  982 0.110215  942 0.080908  359 0.075542  255 0.039676 
00827.jpg 255 0.889208  361 0.042541  982 0.012093  254 0.007437  292 0.003217 
00828.jpg 255 0.369783  291 0.324007  277 0.082176  254 0.032188  260 0.021901 
00829.jpg 291 0.466868  258 0.119242  276 0.073608  260 0.056147  277 0.046513 
00830.jpg 291 0.705143  260 0.138661  277 0.059216  258 0.036774  276 0.005725 
00831.jpg 291 0.961896  569 0.007000  260 0.006867  258 0.002268  277 0.001933 
00832.jpg 291 0.990338  374 0.001338  711 0.001005  260 0.000988  773 0.000767 
00833.jpg 291 0.987100  374 0.002776  277 0.000956  260 0.000724  711 0.000663 
00834.jpg 291 0.967118  374 0.007093  260 0.002584  277 0.001352  569 0.000576 
00835.jpg 291 0.443613  260 0.152451  374 0.058695  258 0.029306  277 0.008846 
00836.jpg 291 0.261437  374 0.217708  293 0.027065  260 0.025998  295 0.017632 
00837.jpg 306 0.356763  569 0.069739  291 0.069108  254 0.064930  985 0.026394 
00838.jpg 374 0.399498  291 0.313712  260 0.090057  276 0.006776  277 0.005737 
00839.jpg 291 0.679868  374 0.101536  260 0.042623  569 0.013840  258 0.008169 
00840.jpg 291 0.437934  374 0.187159  260 0.095571  569 0.020229  277 0.013333 
00841.jpg 291 0.159751  374 0.063038  569 0.041878  258 0.034606  260 0.032282 
00842.jpg 291 0.565837  374 0.103014  260 0.101071  569 0.038831  666 0.009585 
00843.jpg 291 0.476752  374 0.290175  260 0.040844  289 0.010934  569 0.010885 
00844.jpg 291 0.200193  569 0.119000  260 0.104293  374 0.073737  306 0.042605 
00845.jpg 291 0.311934  260 0.076391  374 0.063937  569 0.060683  306 0.036424 
00846.jpg 851 0.077014  568 0.053578  826 0.041330  295 0.038814  985 0.033085 
00847.jpg 323 0.348581  239 0.061112  291 0.020708  292 0.016208  826 0.014792 
00848.jpg 591 0.049606  538 0.044194  985 0.043148  323 0.039008  568 0.036239 
00849.jpg 568 0.186835  538 0.044446  323 0.023653  851 0.023557  828 0.022869 
00850.jpg 568 0.095737  851 0.038549  930 0.037029  759 0.028939  828 0.028907 
00851.jpg 568 0.087826  985 0.057858  538 0.050936  759 0.039398  770 0.038440 
00852.jpg 568 0.188721  930 0.065416  711 0.055429  770 0.042840  759 0.037947 
00853.jpg 828 0.058415  985 0.057273  851 0.049235  538 0.038857  565 0.034040 
00854.jpg 568 0.116320  295 0.100067  323 0.066516  930 0.023992  291 0.022110 
00855.jpg 568 0.347966  538 0.064964  985 0.028175  569 0.023850  759 0.016106 
00856.jpg 568 0.108753  538 0.038530  291 0.024523  295 0.020130  985 0.018015 
00857.jpg 851 0.076116  538 0.048500  295 0.034197  568 0.033325  985 0.021458 
00858.jpg 851 0.105245  930 0.051891  568 0.030102  323 0.028107  911 0.025247 
00859.jpg 851 0.084123  985 0.074395  759 0.033027  911 0.026199  538 0.022155 
00860.jpg 538 0.057105  985 0.043660  851 0.041602  295 0.035560  938 0.035064 
00861.jpg 323 0.082340  239 0.074005  565 0.059976  598 0.043552  826 0.040760 
00862.jpg 291 0.115456  295 0.084219  323 0.026433  277 0.024612  292 0.021701 
00863.jpg 291 0.136604  239 0.088568  295 0.034570  323 0.027692  569 0.016911 
00864.jpg 239 0.305715  826 0.099248  323 0.083213  951 0.046212  770 0.024196 
00865.jpg 938 0.137471  770 0.100931  598 0.035243  239 0.032290  538 0.027490 
00866.jpg 291 0.340815  239 0.050480  323 0.043646  938 0.024163  366 0.023205 
00867.jpg 565 0.473269  598 0.052366  291 0.031187  323 0.030514  239 0.023240 
00868.jpg 323 0.062998  598 0.057487  565 0.048361  291 0.045679  295 0.043084 
00869.jpg 930 0.122419  569 0.086518  568 0.041594  312 0.038322  711 0.036982 
00870.jpg 569 0.436213  291 0.114449  239 0.054806  312 0.035942  568 0.028973 
00871.jpg 291 0.316456  569 0.181087  289 0.056452  568 0.048206  295 0.045802 
00872.jpg 569 0.135514  826 0.077358  568 0.076820  289 0.047917  930 0.039984 
00873.jpg 930 0.384763  568 0.088866  569 0.079994  711 0.064332  774 0.038227 
00874.jpg 291 0.285221  826 0.076995  239 0.069897  568 0.064037  711 0.059271 
00875.jpg 291 0.298409  711 0.272775  569 0.093744  568 0.029483  930 0.010114 
00876.jpg 291 0.442823  711 0.090392  569 0.052354  289 0.039440  277 0.015991 
00877.jpg 930 0.109196  826 0.085143  569 0.056380  291 0.034412  310 0.027245 
00878.jpg 291 0.154043  569 0.077280  568 0.054439  711 0.037597  930 0.034848 
00879.jpg 930 0.139995  569 0.060356  826 0.022083  945 0.021908  291 0.020208 
00880.jpg 930 0.103594  845 0.035577  569 0.035191  826 0.033696  782 0.027806 
00881.jpg 930 0.093822  569 0.047490  291 0.031102  711 0.027199  826 0.019128 
00882.jpg 826 0.038363  930 0.034437  569 0.032890  782 0.027330  291 0.018886 
00883.jpg 930 0.131637  569 0.030797  845 0.021979  711 0.016007  909 0.014442 
00884.jpg 968 0.742261  338 0.034366  817 0.028464  502 0.017299  805 0.005981 
00885.jpg 338 0.119117  968 0.086213  756 0.055863  356 0.051694  291 0.045561 
00886.jpg 338 0.064962  968 0.064522  826 0.044518  323 0.031394  711 0.020358 
00887.jpg 338 0.078756  968 0.044899  323 0.034375  711 0.019093  826 0.018148 
00888.jpg 338 0.094472  968 0.042600  323 0.022478  826 0.016201  233 0.014321 
00889.jpg 968 0.138583  338 0.069766  951 0.048938  826 0.033909  378 0.019672 
00890.jpg 338 0.107166  711 0.046340  289 0.034678  968 0.022828  952 0.021452 
00891.jpg 338 0.196887  968 0.055332  805 0.047798  786 0.021510  899 0.016880 
00892.jpg 968 0.063150  786 0.057069  338 0.050335  711 0.040235  817 0.026006 
00893.jpg 338 0.057256  968 0.056405  711 0.047534  786 0.037277  817 0.022644 
00894.jpg 338 0.111305  711 0.060344  930 0.042662  952 0.021352  568 0.020513 
00895.jpg 781 0.057710  000 0.030885  817 0.022310  338 0.020484  899 0.018075 
00896.jpg 867 0.050119  535 0.038479  805 0.036833  950 0.028372  930 0.022175 
00897.jpg 847 0.037808  786 0.033941  820 0.032239  805 0.028558  817 0.024818 
00898.jpg 817 0.041053  881 0.040539  847 0.036299  535 0.036259  950 0.026321 
00899.jpg 291 0.032559  173 0.032362  950 0.028276  805 0.024521  785 0.020963 
00900.jpg 805 0.079622  786 0.059657  817 0.030587  711 0.028158  781 0.020059 
00901.jpg 338 0.086900  805 0.047522  233 0.025101  766 0.023369  867 0.020805 
00902.jpg 338 0.067783  291 0.049054  805 0.045680  756 0.026705  233 0.019450 
00903.jpg 338 0.086483  291 0.058492  805 0.050481  749 0.020315  323 0.020128 
00904.jpg 277 0.295769  254 0.156544  260 0.141659  291 0.112738  945 0.007771 
00905.jpg 254 0.583233  292 0.115661  255 0.111382  291 0.022721  277 0.004393 
00906.jpg 277 0.507028  260 0.189388  291 0.053150  254 0.037836  869 0.023609 
00907.jpg 277 0.854272  291 0.031895  255 0.022902  260 0.022772  254 0.013996 
00908.jpg 291 0.425867  254 0.218655  255 0.123710  277 0.062628  292 0.039053 
00909.jpg 291 0.523385  255 0.179175  254 0.164303  277 0.035174  292 0.021279 
00910.jpg 291 0.459206  254 0.214439  255 0.108893  277 0.094791  292 0.010893 
00911.jpg 291 0.652840  254 0.116052  277 0.056832  255 0.037684  711 0.016350 
00912.jpg 277 0.240303  254 0.224975  291 0.204065  255 0.198679  292 0.013670 
00913.jpg 291 0.709194  254 0.089324  277 0.043558  255 0.035752  711 0.011784 
00914.jpg 291 0.798401  254 0.045835  711 0.017632  277 0.014830  260 0.009298 
00915.jpg 291 0.870970  711 0.018178  277 0.009790  254 0.008135  292 0.006767 
00916.jpg 291 0.411718  711 0.245521  930 0.032161  565 0.019720  569 0.016278 
00917.jpg 985 0.348919  782 0.267767  851 0.057207  751 0.044813  945 0.038263 
00918.jpg 985 0.268207  782 0.233190  851 0.063502  820 0.063169  945 0.056400 
00919.jpg 751 0.430243  985 0.220197  979 0.087357  782 0.075638  851 0.025013 
00920.jpg 985 0.453736  782 0.169598  945 0.149992  851 0.046817  751 0.042833 
00921.jpg 782 0.153468  985 0.147683  751 0.092130  851 0.085646  945 0.074365 
00922.jpg 985 0.499619  782 0.296886  945 0.058104  751 0.013155  977 0.008351 
00923.jpg 782 0.346983  985 0.265951  751 0.124391  945 0.047498  851 0.036838 
00924.jpg 751 0.262212  985 0.253373  782 0.112327  945 0.051767  880 0.032710 
00925.jpg 945 0.471439  782 0.226921  985 0.198298  977 0.009542  751 0.005777 
00926.jpg 985 0.409568  782 0.383894  945 0.078788  751 0.034282  880 0.009245 
00927.jpg 985 0.776813  782 0.143051  945 0.033013  751 0.004615  923 0.002459 
00928.jpg 945 0.654681  985 0.183019  782 0.038795  851 0.009878  751 0.008867 
00929.jpg 985 0.408703  782 0.281364  945 0.148530  880 0.018944  820 0.012982 
00930.jpg 945 0.364762  985 0.188560  773 0.067979  782 0.039014  880 0.030665 
00931.jpg 945 0.140680  851 0.119724  985 0.116739  782 0.079004  828 0.066784 
00932.jpg 985 0.156172  945 0.105305  851 0.042451  782 0.041206  751 0.027624 
00933.jpg 945 0.387753  845 0.091681  985 0.064921  782 0.049838  819 0.032293 
00934.jpg 945 0.238529  782 0.179881  845 0.101392  985 0.060626  851 0.047590 
00935.jpg 945 0.322218  985 0.113990  845 0.066546  782 0.039903  851 0.033469 
00936.jpg 985 0.405262  945 0.096909  782 0.061371  880 0.053057  851 0.042461 
00937.jpg 945 0.213165  782 0.162149  851 0.135559  985 0.077783  977 0.020416 
00938.jpg 945 0.863684  985 0.016696  782 0.012014  851 0.007529  359 0.004781 
00939.jpg 945 0.816465  985 0.091069  782 0.014301  851 0.004850  538 0.003156 
00940.jpg 945 0.840037  985 0.021776  782 0.019059  851 0.014458  977 0.006106 
00941.jpg 985 0.456700  945 0.153523  782 0.075715  938 0.074237  851 0.025207 
00942.jpg 945 0.352522  851 0.277996  985 0.063221  782 0.046584  828 0.034949 
00943.jpg 985 0.327573  945 0.157183  782 0.139905  851 0.043494  911 0.033757 
00944.jpg 985 0.342966  938 0.193822  782 0.162430  945 0.037196  911 0.029549 
00945.jpg 782 0.178508  985 0.065402  938 0.059332  880 0.041959  819 0.039521 
00946.jpg 985 0.346653  782 0.279131  945 0.203577  851 0.014331  845 0.011770 
00947.jpg 945 0.393163  985 0.222509  782 0.083930  938 0.076176  851 0.028543 
00948.jpg 945 0.580491  985 0.196055  782 0.034325  938 0.032765  851 0.019256 
00949.jpg 945 0.319655  985 0.162397  782 0.042341  359 0.028553  569 0.027177 
00950.jpg 945 0.349507  985 0.041362  359 0.028081  874 0.025677  851 0.024480 
00951.jpg 945 0.371371  985 0.104012  938 0.038260  782 0.027867  359 0.019047 
00952.jpg 945 0.626717  985 0.098817  782 0.024184  938 0.020987  874 0.010438 
00953.jpg 945 0.215756  874 0.032664  819 0.029105  766 0.027636  938 0.021330 
00954.jpg 359 0.039139  233 0.035549  039 0.031262  942 0.028066  945 0.023585 
00955.jpg 291 0.148664  277 0.041217  666 0.037478  414 0.032099  383 0.027693 
00956.jpg 291 0.138685  666 0.064785  260 0.062086  277 0.039997  569 0.033984 
00957.jpg 819 0.210298  382 0.097646  700 0.070382  291 0.044663  675 0.038383 
00958.jpg 819 0.160621  291 0.129975  700 0.088810  382 0.055248  711 0.046183 
00959.jpg 291 0.223256  781 0.170415  700 0.076079  711 0.066943  382 0.047890 
00960.jpg 291 0.196859  781 0.128335  819 0.115648  711 0.079320  675 0.066018 
00961.jpg 291 0.150206  819 0.084021  781 0.075179  675 0.033993  568 0.031184 
00962.jpg 781 0.155381  819 0.089742  930 0.067647  291 0.055255  675 0.039867 
00963.jpg 781 0.069386  675 0.060011  819 0.046403  711 0.033069  568 0.031971 
00964.jpg 291 0.083609  781 0.040094  819 0.033613  930 0.030253  675 0.028065 
00965.jpg 781 0.099542  930 0.070773  711 0.050519  952 0.026283  675 0.023631 
00966.jpg 781 0.121364  930 0.053246  675 0.033814  819 0.026969  711 0.024251 
00967.jpg 930 0.310018  774 0.027334  781 0.022142  711 0.018125  700 0.015001 
00968.jpg 700 0.230661  781 0.122903  930 0.080973  711 0.025263  819 0.020283 
00969.jpg 781 0.164340  700 0.070164  711 0.063681  930 0.051157  960 0.025896 
00970.jpg 781 0.333648  700 0.096608  711 0.059826  930 0.021229  875 0.008372 
00971.jpg 700 0.774595  781 0.132399  923 0.002048  711 0.001986  931 0.001794 
00972.jpg 781 0.292351  291 0.254249  778 0.040305  277 0.027507  805 0.022324 
00973.jpg 819 0.403102  958 0.058580  820 0.049513  781 0.049117  778 0.034682 
00974.jpg 781 0.394323  949 0.042499  865 0.039834  291 0.039743  785 0.025562 
00975.jpg 949 0.145508  865 0.066372  781 0.062635  291 0.049740  819 0.028906 
00976.jpg 805 0.121723  819 0.101727  291 0.086648  382 0.050451  220 0.043290 
00977.jpg 819 0.436062  805 0.155392  382 0.033611  865 0.030918  820 0.025238 
00978.jpg 383 0.473348  233 0.036340  819 0.022277  384 0.018362  409 0.016705 
00979.jpg 383 0.366558  781 0.117161  233 0.023327  899 0.023092  409 0.013403 
00980.jpg 383 0.316987  233 0.058281  711 0.040254  781 0.032025  291 0.019996 
00981.jpg 383 0.104853  819 0.101014  781 0.068184  233 0.063808  291 0.027792 
00982.jpg 781 0.091737  383 0.056034  711 0.050171  233 0.048655  899 0.046286 
00983.jpg 233 0.078933  383 0.051815  711 0.043742  781 0.032583  899 0.024876 
00984.jpg 800 0.753689  905 0.046736  539 0.029181  816 0.020867  697 0.017202 
00985.jpg 816 0.148576  539 0.144893  800 0.128198  905 0.100111  700 0.027972 
00986.jpg 539 0.238152  800 0.158617  816 0.110273  827 0.055655  697 0.032924 
00987.jpg 800 0.545389  539 0.128089  816 0.068545  905 0.030662  865 0.020064 
00988.jpg 800 0.493672  539 0.282940  816 0.029982  697 0.023831  865 0.023135 
00989.jpg 800 0.465641  539 0.290779  816 0.035913  905 0.031990  697 0.017429 
00990.jpg 800 0.751633  539 0.103857  816 0.027897  905 0.019739  697 0.008880 
00991.jpg 781 0.200809  819 0.155929  382 0.067426  675 0.051090  666 0.037164 
00992.jpg 819 0.275297  846 0.085241  983 0.050067  675 0.046082  382 0.038701 
00993.jpg 846 0.123740  675 0.101311  592 0.086329  931 0.079460  979 0.046421 
00994.jpg 846 0.197262  931 0.072662  592 0.064994  675 0.062716  781 0.055922 
00995.jpg 781 0.159339  846 0.075283  592 0.058939  675 0.058235  931 0.055276 
00996.jpg 781 0.127120  675 0.071782  931 0.061646  846 0.050894  592 0.039023 
00997.jpg 781 0.094926  931 0.086636  899 0.078505  592 0.043505  675 0.036648 
00998.jpg 931 0.142415  592 0.083220  781 0.046740  979 0.033132  675 0.032172 
00999.jpg 931 0.144637  899 0.056645  592 0.054230  781 0.043009  675 0.031175 
01000.jpg 931 0.150675  781 0.071100  899 0.046788  592 0.045422  985 0.029326 
01001.jpg 782 0.088644  985 0.070873  592 0.047716  781 0.035335  977 0.031533 
01002.jpg 985 0.047876  899 0.038075  846 0.035800  785 0.031583  781 0.031354 
01003.jpg 781 0.552149  700 0.049462  899 0.032229  507 0.012895  782 0.010781 
01004.jpg 782 0.078123  846 0.042924  985 0.041272  785 0.032552  977 0.030528 
01005.jpg 819 0.082137  985 0.071860  782 0.060116  083 0.040546  826 0.027779 
01006.jpg 782 0.113826  985 0.091795  083 0.068171  899 0.031524  826 0.021514 
01007.jpg 083 0.217018  899 0.115639  782 0.042636  039 0.030309  985 0.029142 
01008.jpg 083 0.197998  899 0.059298  782 0.044062  039 0.031371  985 0.029217 
01009.jpg 083 0.183769  899 0.077443  782 0.048963  383 0.032435  865 0.023479 
01010.jpg 083 0.214276  899 0.081686  782 0.042919  383 0.022572  039 0.020191 
01011.jpg 083 0.129560  899 0.066045  820 0.049628  819 0.046284  291 0.041374 
01012.jpg 083 0.145193  700 0.066733  039 0.050213  819 0.036764  675 0.013364 
01013.jpg 083 0.225513  899 0.057216  039 0.041293  700 0.021785  291 0.021403 
01014.jpg 700 0.351527  291 0.030318  083 0.027961  923 0.025798  985 0.015855 
01015.jpg 700 0.121541  291 0.062684  819 0.051337  711 0.027301  507 0.023931 
01016.jpg 945 0.048296  711 0.042172  291 0.029911  810 0.027129  568 0.026831 
01017.jpg 507 0.111472  945 0.038215  782 0.037815  977 0.025474  785 0.023393 
01018.jpg 945 0.176384  291 0.064265  507 0.045593  938 0.035800  985 0.032411 
01019.jpg 565 0.616323  711 0.016416  781 0.014294  992 0.010748  338 0.009182 
01020.jpg 565 0.335937  711 0.049572  781 0.017824  899 0.016030  930 0.015050 
01021.jpg 565 0.692855  711 0.039078  786 0.007981  801 0.004784  677 0.004504 
01022.jpg 565 0.214437  711 0.072591  930 0.032888  786 0.018865  872 0.010849 
01023.jpg 930 0.153431  565 0.062754  782 0.039259  711 0.022700  985 0.016211 
01024.jpg 930 0.117346  565 0.095014  782 0.039150  985 0.032380  233 0.024176 
01025.jpg 930 0.115573  565 0.091131  782 0.050126  985 0.037642  233 0.035903 
01026.jpg 930 0.204195  565 0.048080  782 0.030117  711 0.029349  233 0.029034 
01027.jpg 565 0.072992  930 0.060941  233 0.042740  874 0.028973  782 0.028084 
01028.jpg 565 0.076868  930 0.054872  233 0.031068  782 0.029532  874 0.028519 
01029.jpg 930 0.149024  782 0.085713  985 0.051353  233 0.031486  711 0.026188 
01030.jpg 930 0.049825  782 0.043268  591 0.038947  565 0.036075  985 0.034365 
01031.jpg 930 0.084193  782 0.082227  565 0.030543  591 0.030519  711 0.025395 
01032.jpg 895 0.116282  899 0.103314  782 0.076141  930 0.037172  711 0.030223 
01033.jpg 899 0.109768  895 0.082730  930 0.049005  782 0.044741  711 0.032557 
01034.jpg 597 0.767219  569 0.020141  971 0.014071  773 0.008555  756 0.006681 
01035.jpg 756 0.124456  597 0.095425  569 0.067904  971 0.059822  378 0.033359 
01036.jpg 292 0.284899  923 0.036840  597 0.034228  856 0.025080  756 0.023845 
01037.jpg 292 0.172341  597 0.145356  756 0.037874  856 0.027020  590 0.023431 
01038.jpg 597 0.223016  292 0.084659  923 0.050313  856 0.049498  378 0.043807 
01039.jpg 597 0.498073  292 0.062289  923 0.028161  856 0.018628  378 0.018028 
01040.jpg 597 0.564143  569 0.024593  382 0.023577  292 0.023346  781 0.023072 
01041.jpg 781 0.565860  597 0.059475  930 0.047966  569 0.029934  711 0.025483 
01042.jpg 700 0.623503  781 0.134758  711 0.046704  292 0.031633  930 0.030715 
01043.jpg 292 0.593395  700 0.174445  711 0.018569  291 0.017433  781 0.015678 
01044.jpg 292 0.829119  700 0.015808  781 0.015043  569 0.012509  255 0.007173 
01045.jpg 292 0.393335  700 0.143283  569 0.045929  711 0.034917  382 0.026461 
01046.jpg 700 0.451781  569 0.155174  711 0.063344  786 0.042434  781 0.026559 
01047.jpg 700 0.202706  711 0.192773  786 0.118081  569 0.098924  781 0.041697 
01048.jpg 700 0.433020  292 0.102571  569 0.089110  781 0.083804  711 0.070797 
01049.jpg 598 0.107056  292 0.097676  938 0.073041  233 0.070171  881 0.056778 
01050.jpg 233 0.108563  938 0.090551  292 0.084869  598 0.078953  782 0.023225 
01051.jpg 938 0.190337  881 0.074213  911 0.067109  782 0.058642  598 0.037497 
01052.jpg 938 0.146951  782 0.135539  911 0.111743  233 0.047228  985 0.041453 
01053.jpg 782 0.180178  938 0.119190  233 0.074837  985 0.073370  911 0.049705 
01054.jpg 938 0.165372  782 0.126702  881 0.115172  985 0.067505  977 0.052193 
01055.jpg 233 0.184483  938 0.157638  911 0.103279  782 0.074606  785 0.034357 
01056.jpg 233 0.149233  782 0.116114  938 0.060124  985 0.049214  930 0.042616 
01057.jpg 782 0.149002  938 0.138270  233 0.137093  881 0.044542  985 0.041000 
01058.jpg 938 0.179611  782 0.060462  233 0.052243  881 0.043168  985 0.037072 
01059.jpg 938 0.149842  881 0.129583  233 0.091862  925 0.059282  782 0.050402 
01060.jpg 938 0.223243  881 0.159558  233 0.119547  925 0.078710  782 0.033009 
01061.jpg 781 0.202385  785 0.179243  805 0.045942  868 0.026182  867 0.026024 
01062.jpg 781 0.247285  805 0.203538  785 0.150246  899 0.025367  868 0.023618 
01063.jpg 805 0.376533  781 0.222446  785 0.069023  868 0.050360  899 0.023943 
01064.jpg 805 0.859188  781 0.037102  899 0.017195  868 0.006590  776 0.003611 
01065.jpg 805 0.735413  785 0.051149  899 0.037087  845 0.011843  782 0.011693 
01066.jpg 805 0.360606  924 0.112491  782 0.055236  781 0.047735  899 0.036417 
01067.jpg 785 0.749915  985 0.022528  805 0.015961  782 0.015105  977 0.007444 
01068.jpg 785 0.491994  782 0.069828  985 0.054502  899 0.040817  977 0.022986 
01069.jpg 785 0.551728  985 0.057105  782 0.050281  977 0.020301  899 0.012171 
01070.jpg 785 0.631612  899 0.040605  781 0.031274  805 0.011504  815 0.008063 
01071.jpg 785 0.891050  781 0.009743  899 0.007916  868 0.003660  805 0.002145 
01072.jpg 785 0.680193  781 0.022053  899 0.014514  923 0.007400  868 0.005587 
01073.jpg 039 0.114550  295 0.098211  292 0.071042  938 0.057538  409 0.031694 
01074.jpg 938 0.302650  277 0.056310  255 0.039878  598 0.039450  233 0.026455 
01075.jpg 938 0.103991  295 0.071048  255 0.052725  598 0.042114  233 0.038029 
01076.jpg 938 0.090253  277 0.067557  292 0.063718  598 0.040029  568 0.033792 
01077.jpg 711 0.129839  938 0.051795  598 0.030484  700 0.027398  233 0.027358 
