00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00845.jpg 664 0.172922  556 0.045423  987 0.042609  669 0.039945  312 0.039122 
00846.jpg 664 0.671604  987 0.023928  847 0.013432  557 0.012250  508 0.009885 
00847.jpg 664 0.557375  987 0.037166  847 0.025496  557 0.016417  556 0.014463 
00848.jpg 664 0.453889  522 0.024339  847 0.021595  869 0.011755  931 0.011208 
00849.jpg 562 0.269379  538 0.047695  373 0.039034  891 0.025272  521 0.013782 
00850.jpg 548 0.095460  562 0.057669  827 0.040633  373 0.027534  382 0.026761 
00851.jpg 957 0.079323  548 0.047493  562 0.041542  538 0.031829  517 0.030321 
00852.jpg 957 0.070462  562 0.044608  891 0.027286  238 0.025320  718 0.020629 
00853.jpg 800 0.401069  718 0.202949  561 0.043563  922 0.034614  990 0.011283 
00854.jpg 800 0.423329  718 0.152978  222 0.103064  698 0.026530  922 0.022447 
00855.jpg 711 0.296130  778 0.046309  850 0.022039  265 0.019165  710 0.017537 
00856.jpg 711 0.186905  695 0.055376  700 0.049997  279 0.032167  710 0.025953 
00857.jpg 265 0.287563  711 0.137694  231 0.070562  503 0.036132  273 0.022855 
00858.jpg 711 0.328889  231 0.054457  265 0.032505  503 0.024326  834 0.021418 
00859.jpg 711 0.245357  265 0.230629  231 0.082707  230 0.027516  503 0.026061 
00860.jpg 265 0.197773  230 0.125213  711 0.111854  231 0.039115  503 0.023613 
00861.jpg 265 0.539222  503 0.097743  230 0.070953  231 0.037696  238 0.017060 
00862.jpg 265 0.563415  231 0.047159  711 0.036131  230 0.032998  503 0.031173 
00863.jpg 561 0.399944  753 0.054923  752 0.039895  573 0.030318  552 0.018903 
00864.jpg 561 0.241167  668 0.067404  302 0.060714  548 0.057774  877 0.044273 
00865.jpg 753 0.064444  529 0.062739  548 0.043717  317 0.042863  556 0.039504 
00866.jpg 523 0.088170  753 0.068891  529 0.057929  302 0.039994  561 0.034541 
00867.jpg 561 0.067476  917 0.049048  753 0.046305  302 0.037142  523 0.036996 
00868.jpg 510 0.221863  869 0.107270  302 0.104908  753 0.064614  556 0.041744 
00869.jpg 933 0.148534  897 0.099341  718 0.076155  690 0.050906  702 0.043781 
00870.jpg 897 0.153382  690 0.107107  933 0.085010  718 0.055772  695 0.043818 
00871.jpg 695 0.228243  944 0.060271  897 0.040912  729 0.037499  933 0.027031 
00872.jpg 897 0.090053  695 0.063497  690 0.045988  933 0.040756  990 0.025623 
00873.jpg 933 0.271699  690 0.083500  695 0.039412  700 0.027651  567 0.016255 
00874.jpg 933 0.064984  690 0.048508  517 0.040815  677 0.029019  695 0.024729 
00875.jpg 517 0.083196  690 0.074806  933 0.046706  550 0.045726  733 0.022545 
00876.jpg 695 0.047529  557 0.033369  279 0.027678  567 0.024128  517 0.024030 
00877.jpg 567 0.224319  906 0.035058  660 0.028697  548 0.026970  557 0.017916 
00878.jpg 274 0.358395  778 0.158865  563 0.038235  273 0.037108  711 0.033031 
00879.jpg 274 0.167479  778 0.107461  711 0.054757  273 0.037746  563 0.035780 
00880.jpg 274 0.202340  778 0.101079  711 0.037437  563 0.035900  666 0.035134 
00881.jpg 274 0.130760  778 0.095162  711 0.046491  563 0.027822  931 0.027248 
00882.jpg 778 0.093492  274 0.088067  711 0.052259  563 0.033708  931 0.030878 
00883.jpg 232 0.505199  230 0.139987  503 0.034010  231 0.023415  252 0.012061 
00884.jpg 232 0.671869  230 0.071149  503 0.020758  231 0.015277  234 0.009305 
00885.jpg 232 0.228018  230 0.188136  252 0.069637  503 0.043290  234 0.039415 
00886.jpg 230 0.229420  232 0.083427  234 0.061358  252 0.058706  231 0.028570 
00887.jpg 252 0.118641  234 0.049463  233 0.036673  846 0.028265  232 0.028066 
00888.jpg 252 0.153552  846 0.060100  674 0.047565  887 0.041712  233 0.029341 
00889.jpg 233 0.175383  846 0.122042  252 0.064350  251 0.022729  232 0.020600 
00890.jpg 233 0.139007  778 0.071357  846 0.061008  784 0.040703  252 0.033273 
00891.jpg 233 0.212860  232 0.046666  814 0.044717  778 0.030509  846 0.026009 
00892.jpg 814 0.293963  233 0.282531  304 0.029020  846 0.027483  232 0.013951 
00893.jpg 887 0.091831  230 0.078098  931 0.035476  234 0.016916  265 0.015131 
00894.jpg 887 0.144592  230 0.087769  931 0.023199  778 0.018613  234 0.018557 
00895.jpg 778 0.060405  887 0.058747  931 0.035366  230 0.029351  234 0.012091 
00896.jpg 931 0.081552  778 0.073376  887 0.046751  230 0.014705  711 0.013010 
00897.jpg 778 0.207731  887 0.055107  506 0.013998  265 0.013656  230 0.012268 
00898.jpg 887 0.224378  778 0.200273  274 0.020174  273 0.009295  230 0.008917 
00899.jpg 778 0.421175  931 0.067513  784 0.027206  711 0.022893  887 0.018871 
00900.jpg 778 0.555722  931 0.063028  711 0.014364  887 0.013677  784 0.011427 
00901.jpg 778 0.428888  931 0.131316  887 0.025602  711 0.021507  784 0.012074 
00902.jpg 843 0.133330  666 0.078405  959 0.075127  561 0.041105  527 0.037895 
00903.jpg 561 0.157620  666 0.107830  373 0.067725  843 0.044120  563 0.035729 
00904.jpg 666 0.265536  373 0.095851  563 0.051231  527 0.027036  374 0.024542 
00905.jpg 373 0.254917  666 0.248006  527 0.067573  847 0.031094  561 0.023532 
00906.jpg 666 0.337840  373 0.170827  843 0.070119  561 0.030559  527 0.020968 
00907.jpg 373 0.343385  666 0.121924  382 0.031851  527 0.024827  533 0.021439 
00908.jpg 666 0.217266  373 0.075960  382 0.044118  374 0.029338  583 0.020593 
00909.jpg 373 0.563259  382 0.101422  666 0.099039  567 0.007515  374 0.004854 
00910.jpg 231 0.182815  563 0.075566  593 0.041844  271 0.034839  503 0.033166 
00911.jpg 231 0.237815  593 0.073170  563 0.065434  251 0.051769  542 0.049800 
00912.jpg 231 0.139277  542 0.133405  251 0.122795  593 0.046827  539 0.037644 
00913.jpg 231 0.561049  542 0.063260  251 0.043275  593 0.022891  563 0.015135 
00914.jpg 231 0.589763  593 0.030830  761 0.024131  542 0.018981  666 0.017496 
00915.jpg 000 0.077593  916 0.051931  259 0.031748  291 0.031472  231 0.031271 
00916.jpg 534 0.465847  725 0.153484  556 0.073571  718 0.017023  887 0.014911 
00917.jpg 681 0.094223  503 0.051640  718 0.049313  596 0.021327  887 0.013402 
00918.jpg 718 0.139123  596 0.074884  904 0.069397  681 0.047404  306 0.038726 
00919.jpg 596 0.070534  306 0.068807  718 0.067008  681 0.051941  904 0.033289 
00920.jpg 681 0.111002  596 0.096150  306 0.064940  718 0.052847  904 0.038894 
00921.jpg 681 0.157756  596 0.123103  718 0.065192  306 0.041998  923 0.032689 
00922.jpg 718 0.095444  306 0.069983  596 0.066506  904 0.050667  681 0.049051 
00923.jpg 681 0.206352  904 0.104463  593 0.074359  503 0.058819  534 0.037773 
00924.jpg 681 0.168999  904 0.147611  593 0.074106  503 0.047520  596 0.043500 
00925.jpg 778 0.425355  274 0.167636  563 0.045234  781 0.036309  725 0.023574 
00926.jpg 778 0.614116  274 0.112916  563 0.020745  931 0.012783  725 0.011339 
00927.jpg 778 0.678341  274 0.071947  887 0.017391  563 0.016508  511 0.011140 
00928.jpg 778 0.409035  274 0.077907  931 0.062357  563 0.020665  711 0.019439 
00929.jpg 778 0.265568  274 0.197794  725 0.037429  563 0.036303  931 0.033103 
00930.jpg 778 0.368666  274 0.158995  511 0.046359  563 0.027380  273 0.020548 
00931.jpg 593 0.138460  681 0.042395  598 0.037886  503 0.027104  923 0.022875 
00932.jpg 598 0.173770  593 0.056098  561 0.032989  681 0.029361  904 0.029267 
00933.jpg 598 0.083310  904 0.068045  593 0.066435  814 0.025717  718 0.020532 
00934.jpg 904 0.091848  593 0.051624  814 0.048442  714 0.033129  512 0.025031 
00935.jpg 545 0.042600  923 0.038423  554 0.021091  932 0.015413  542 0.013949 
00936.jpg 545 0.039709  923 0.037279  692 0.013935  834 0.012705  330 0.010401 
00937.jpg 545 0.038600  923 0.032983  554 0.021888  733 0.021054  330 0.013104 
00938.jpg 232 0.143668  238 0.063778  230 0.042950  711 0.031585  503 0.028660 
00939.jpg 238 0.086208  231 0.042732  711 0.031745  503 0.031105  264 0.028569 
00940.jpg 238 0.138425  711 0.055911  503 0.048024  264 0.047441  231 0.028914 
00941.jpg 537 0.112423  233 0.051021  238 0.050116  711 0.039327  577 0.036971 
00942.jpg 711 0.078729  251 0.057521  233 0.033141  232 0.031534  978 0.027394 
00943.jpg 247 0.076180  238 0.056957  244 0.053598  711 0.038539  246 0.037757 
00944.jpg 503 0.140465  244 0.065217  251 0.062806  232 0.062579  247 0.058202 
00945.jpg 231 0.232779  503 0.196457  942 0.161335  230 0.029224  238 0.028834 
00946.jpg 995 0.258002  942 0.224252  231 0.093342  503 0.043166  923 0.027671 
00947.jpg 503 0.205415  232 0.137714  231 0.072004  839 0.050399  942 0.048924 
00948.jpg 232 0.436330  995 0.204156  942 0.027161  565 0.018861  502 0.012083 
00949.jpg 562 0.361440  995 0.072056  942 0.056605  565 0.038433  231 0.029914 
00950.jpg 942 0.536838  503 0.066021  231 0.057320  415 0.039875  569 0.012506 
00951.jpg 942 0.319362  231 0.298864  503 0.235345  590 0.009711  230 0.008627 
00952.jpg 231 0.358492  503 0.323306  942 0.114772  230 0.015306  234 0.007510 
00953.jpg 503 0.462925  231 0.242087  230 0.050125  942 0.038324  397 0.017277 
00954.jpg 503 0.411937  231 0.279035  230 0.175996  942 0.016152  234 0.007795 
00955.jpg 231 0.364464  503 0.334710  230 0.089419  942 0.055325  232 0.015704 
00956.jpg 503 0.357736  231 0.259620  942 0.100367  230 0.046852  232 0.012486 
00957.jpg 503 0.398653  942 0.199170  231 0.194281  230 0.029280  232 0.007033 
00958.jpg 942 0.393431  503 0.112984  368 0.068701  231 0.061519  230 0.012519 
00959.jpg 942 0.811320  503 0.050901  231 0.019109  359 0.007508  397 0.004463 
00960.jpg 942 0.933045  503 0.008648  231 0.003764  359 0.003278  361 0.001462 
00961.jpg 942 0.941883  503 0.011605  231 0.006413  359 0.001821  361 0.001354 
00962.jpg 233 0.396120  936 0.236988  222 0.057073  232 0.046636  876 0.026103 
00963.jpg 233 0.556690  936 0.045468  785 0.024500  942 0.023598  222 0.022636 
00964.jpg 961 0.065354  630 0.054827  232 0.032173  510 0.029778  784 0.017169 
00965.jpg 982 0.562731  507 0.079522  233 0.016045  630 0.012837  800 0.012385 
00966.jpg 800 0.384643  233 0.306773  784 0.027996  846 0.023328  524 0.009397 
00967.jpg 233 0.688225  846 0.019688  504 0.012892  982 0.012033  800 0.009569 
00968.jpg 800 0.308913  982 0.152114  233 0.064865  784 0.025292  507 0.014389 
00969.jpg 800 0.136927  233 0.135301  565 0.027544  504 0.024628  531 0.020351 
00970.jpg 233 0.775701  800 0.050366  565 0.014886  232 0.011771  784 0.010864 
00971.jpg 800 0.244784  233 0.224616  982 0.043115  942 0.036668  784 0.036142 
00972.jpg 982 0.461378  233 0.071004  942 0.028196  800 0.027115  507 0.021825 
00973.jpg 455 0.289103  452 0.152493  504 0.137271  450 0.087926  233 0.021996 
00974.jpg 989 0.491519  685 0.059751  366 0.052096  679 0.050193  701 0.045999 
00975.jpg 989 0.396998  685 0.070199  686 0.057149  701 0.051013  679 0.040435 
00976.jpg 989 0.558143  685 0.063444  686 0.038629  701 0.027803  366 0.021544 
00977.jpg 989 0.561896  685 0.047472  701 0.043716  686 0.043074  990 0.022004 
00978.jpg 989 0.245795  701 0.097579  685 0.091636  686 0.054574  990 0.032414 
00979.jpg 989 0.423682  686 0.063238  685 0.053719  701 0.037090  990 0.026811 
00980.jpg 989 0.740289  686 0.025670  685 0.018887  679 0.012903  701 0.010329 
00981.jpg 989 0.460388  701 0.055943  685 0.053285  686 0.040333  690 0.034486 
00982.jpg 989 0.412851  701 0.093528  685 0.051531  690 0.046336  366 0.027709 
00983.jpg 989 0.227392  701 0.131465  685 0.081652  690 0.063184  366 0.043936 
00984.jpg 989 0.199795  690 0.170609  685 0.083812  701 0.067195  366 0.045658 
00985.jpg 989 0.329701  690 0.096617  701 0.085500  685 0.062092  366 0.044203 
00986.jpg 989 0.335610  690 0.088602  701 0.087736  685 0.049860  366 0.036312 
00987.jpg 989 0.189670  685 0.083684  701 0.081507  690 0.069557  366 0.053743 
00988.jpg 989 0.352065  685 0.073242  701 0.059376  366 0.052108  690 0.047875 
00989.jpg 989 0.424237  366 0.065307  701 0.059161  685 0.037670  690 0.027133 
00990.jpg 989 0.271229  701 0.090673  685 0.053761  690 0.043143  723 0.028163 
00991.jpg 989 0.333558  701 0.089566  685 0.070871  690 0.041384  686 0.025770 
00992.jpg 989 0.642829  701 0.053587  690 0.035286  685 0.029375  689 0.013899 
00993.jpg 968 0.305998  915 0.032395  958 0.020723  320 0.017636  841 0.014328 
00994.jpg 379 0.057341  740 0.045507  320 0.026045  742 0.019061  931 0.018505 
00995.jpg 664 0.053817  841 0.044633  968 0.044328  958 0.043652  931 0.037027 
00996.jpg 740 0.125357  841 0.088078  320 0.041153  318 0.032022  319 0.019848 
00997.jpg 379 0.212295  664 0.034644  951 0.033843  931 0.026678  799 0.020930 
00998.jpg 379 0.439054  799 0.039889  951 0.027981  375 0.024909  547 0.019071 
00999.jpg 951 0.032404  380 0.031998  379 0.028745  338 0.019552  824 0.016461 
01000.jpg 664 0.089658  958 0.065927  931 0.043526  819 0.040485  581 0.022587 
01001.jpg 664 0.053617  931 0.030284  740 0.029101  877 0.021203  824 0.020395 
01002.jpg 915 0.038762  958 0.033393  819 0.032396  380 0.023646  379 0.021417 
01003.jpg 664 0.137040  877 0.035908  379 0.031272  740 0.025543  931 0.025248 
01004.jpg 951 0.097445  664 0.056145  379 0.055300  931 0.042131  967 0.018535 
01005.jpg 881 0.248331  925 0.089407  312 0.053343  786 0.036072  800 0.019293 
01006.jpg 877 0.156299  925 0.093131  312 0.083455  889 0.077902  881 0.058530 
01007.jpg 800 0.187504  925 0.101023  337 0.055666  881 0.039059  951 0.022055 
01008.jpg 881 0.176864  786 0.084996  877 0.075701  925 0.072795  889 0.041621 
01009.jpg 312 0.273215  889 0.142145  877 0.064642  881 0.063422  925 0.053471 
01010.jpg 925 0.312066  889 0.124812  881 0.100967  877 0.094300  312 0.045975 
01011.jpg 925 0.163286  877 0.139144  889 0.124282  312 0.098840  881 0.098115 
01012.jpg 877 0.125580  312 0.054242  889 0.042239  711 0.040657  941 0.034155 
01013.jpg 881 0.146664  312 0.126712  877 0.083702  925 0.074112  951 0.063455 
01014.jpg 312 0.126470  786 0.064524  889 0.062905  881 0.050679  711 0.039224 
01015.jpg 889 0.145136  312 0.125188  877 0.115491  881 0.046123  786 0.041245 
01016.jpg 881 0.071891  786 0.060742  951 0.059579  925 0.045908  312 0.039671 
01017.jpg 881 0.258027  925 0.132190  877 0.035703  889 0.032677  786 0.027233 
01018.jpg 298 0.123618  711 0.051596  951 0.047464  676 0.034008  504 0.021881 
01019.jpg 676 0.120824  298 0.099736  951 0.081277  711 0.041865  297 0.021305 
01020.jpg 298 0.178997  951 0.066658  676 0.060716  711 0.050274  666 0.018788 
01021.jpg 298 0.078873  676 0.073662  951 0.064810  711 0.033234  960 0.021117 
01022.jpg 676 0.205859  951 0.077709  298 0.052804  711 0.033297  504 0.013945 
01023.jpg 298 0.193611  297 0.035655  711 0.035288  676 0.029426  951 0.022188 
01024.jpg 298 0.166248  819 0.058086  711 0.054951  666 0.037235  951 0.032015 
01025.jpg 298 0.246695  711 0.088225  786 0.038455  749 0.033669  759 0.027849 
01026.jpg 298 0.130907  504 0.085982  676 0.054904  749 0.039171  951 0.034415 
01027.jpg 298 0.117004  312 0.053232  504 0.048268  676 0.036805  889 0.029436 
01028.jpg 298 0.125737  711 0.056460  749 0.039247  504 0.034328  313 0.029942 
01029.jpg 298 0.154056  711 0.064756  313 0.049601  749 0.034664  786 0.031477 
01030.jpg 298 0.159171  711 0.116662  786 0.075334  313 0.029110  504 0.025320 
01031.jpg 298 0.151702  711 0.079663  819 0.030663  297 0.027543  312 0.026096 
01032.jpg 298 0.077334  711 0.056810  676 0.049578  312 0.038641  951 0.033874 
01033.jpg 298 0.124110  711 0.061252  504 0.050087  313 0.039072  676 0.031196 
01034.jpg 819 0.132622  298 0.087429  711 0.040437  676 0.037062  666 0.031527 
01035.jpg 298 0.201291  819 0.081009  676 0.043137  951 0.029437  711 0.022924 
01036.jpg 298 0.273071  951 0.088256  676 0.054723  711 0.032400  749 0.032120 
01037.jpg 298 0.227681  951 0.119770  676 0.093633  819 0.048534  711 0.027920 
01038.jpg 298 0.301750  951 0.120895  676 0.094827  297 0.023554  711 0.022512 
01039.jpg 298 0.138280  676 0.130849  951 0.118382  711 0.041609  786 0.016479 
01040.jpg 298 0.246231  676 0.075793  951 0.074866  711 0.041698  297 0.019306 
01041.jpg 749 0.168459  298 0.136439  851 0.043014  759 0.038700  676 0.026592 
01042.jpg 749 0.123394  759 0.067882  851 0.063371  889 0.054904  298 0.053087 
01043.jpg 298 0.271047  749 0.068572  819 0.026316  759 0.022142  700 0.019577 
01044.jpg 298 0.291317  749 0.188481  759 0.040508  711 0.025312  889 0.017732 
01045.jpg 298 0.310122  749 0.212483  819 0.030681  851 0.029747  852 0.016550 
01046.jpg 298 0.246462  749 0.167773  851 0.049585  819 0.024816  889 0.022222 
01047.jpg 749 0.325545  298 0.218607  711 0.029536  889 0.023533  851 0.015542 
01048.jpg 749 0.072208  298 0.064328  889 0.057324  819 0.053929  502 0.038276 
01049.jpg 749 0.154974  298 0.067163  711 0.047774  565 0.039660  759 0.038721 
01050.jpg 298 0.093589  711 0.051810  786 0.042010  351 0.036463  931 0.035219 
01051.jpg 298 0.134408  749 0.097059  711 0.079415  786 0.049395  819 0.021340 
01052.jpg 749 0.247347  298 0.217336  502 0.060430  711 0.049236  819 0.019340 
01053.jpg 298 0.172636  749 0.086286  711 0.034361  819 0.019853  700 0.019113 
01054.jpg 298 0.438881  711 0.048409  749 0.041007  297 0.040846  786 0.012104 
01055.jpg 931 0.090191  370 0.043186  967 0.034158  781 0.027773  581 0.022286 
01056.jpg 967 0.327422  676 0.042185  370 0.032367  749 0.024664  581 0.020304 
01057.jpg 370 0.073886  749 0.067376  581 0.066931  931 0.056980  967 0.042317 
01058.jpg 931 0.122277  370 0.022001  711 0.020121  502 0.018940  786 0.017093 
01059.jpg 711 0.053759  931 0.050761  786 0.042744  847 0.039176  968 0.026901 
01060.jpg 847 0.071356  968 0.067454  370 0.048397  749 0.036899  931 0.026870 
01061.jpg 931 0.097368  370 0.047275  847 0.039757  968 0.037966  786 0.022490 
01062.jpg 931 0.140060  786 0.121520  711 0.091617  968 0.026862  338 0.014879 
01063.jpg 931 0.086784  847 0.041156  817 0.038635  749 0.032983  711 0.018495 
01064.jpg 591 0.095352  502 0.036524  749 0.033134  785 0.031560  370 0.029016 
01065.jpg 931 0.152208  847 0.062083  845 0.057890  759 0.035180  749 0.029218 
01066.jpg 931 0.210901  847 0.028052  530 0.013671  711 0.012543  850 0.011178 
01067.jpg 931 0.158309  770 0.032778  847 0.026260  565 0.023746  786 0.019290 
01068.jpg 931 0.096672  770 0.074733  847 0.044746  565 0.020884  711 0.016504 
01069.jpg 785 0.064322  581 0.050433  770 0.048417  565 0.032943  967 0.029748 
01070.jpg 931 0.182015  711 0.037611  591 0.029267  749 0.028438  845 0.027551 
01071.jpg 931 0.266125  530 0.039791  711 0.030651  370 0.025385  749 0.022220 
01072.jpg 785 0.169457  968 0.048084  749 0.043284  820 0.043008  370 0.026279 
01073.jpg 931 0.140298  759 0.031904  749 0.023673  781 0.021792  370 0.019936 
01074.jpg 931 0.256421  759 0.053823  711 0.029846  370 0.016380  847 0.013807 
01075.jpg 931 0.330463  370 0.038178  711 0.033565  759 0.032455  581 0.021528 
01076.jpg 931 0.309154  711 0.046125  759 0.028655  370 0.026604  298 0.020247 
01077.jpg 931 0.203984  711 0.059394  370 0.030530  759 0.029506  298 0.020778 
01078.jpg 368 0.886532  362 0.007225  263 0.005462  719 0.003187  539 0.002734 
01079.jpg 368 0.401311  235 0.089279  712 0.045037  366 0.017861  359 0.013909 
01080.jpg 600 0.139789  368 0.093327  712 0.033651  235 0.026196  359 0.025533 
01081.jpg 600 0.111009  368 0.074335  712 0.044549  503 0.029542  235 0.026579 
01082.jpg 368 0.184442  712 0.066654  365 0.058544  366 0.051903  235 0.047104 
01083.jpg 368 0.100918  360 0.084370  366 0.080221  364 0.055331  712 0.026468 
01084.jpg 922 0.445968  366 0.022860  360 0.021777  364 0.021417  289 0.012778 
01085.jpg 233 0.597425  922 0.113609  841 0.022079  232 0.012697  565 0.010421 
01086.jpg 233 0.486474  942 0.220961  922 0.018923  366 0.008014  995 0.006491 
01087.jpg 922 0.194752  233 0.142688  942 0.036625  698 0.036246  995 0.017274 
01088.jpg 233 0.452047  569 0.035635  942 0.030897  565 0.029850  922 0.021092 
01089.jpg 233 0.151781  942 0.070358  922 0.042008  569 0.041945  366 0.028232 
01090.jpg 233 0.079718  995 0.050525  922 0.046112  565 0.031804  366 0.027031 
01091.jpg 922 0.124659  233 0.036169  366 0.031762  854 0.019378  565 0.019044 
01092.jpg 569 0.047688  600 0.038192  942 0.030543  233 0.027292  366 0.026997 
01093.jpg 995 0.110922  942 0.050114  366 0.031849  232 0.023346  569 0.021412 
01094.jpg 995 0.315712  942 0.119291  366 0.027073  233 0.016396  361 0.013209 
01095.jpg 942 0.065345  995 0.054705  233 0.031041  922 0.025925  366 0.022267 
01096.jpg 922 0.328642  233 0.030239  942 0.023806  995 0.023581  366 0.016348 
01097.jpg 922 0.181085  233 0.117597  942 0.038394  698 0.024869  366 0.020831 
01098.jpg 503 0.094379  232 0.070153  505 0.068246  711 0.026906  231 0.023407 
01099.jpg 291 0.074732  381 0.067885  711 0.048121  923 0.039645  545 0.029393 
01100.jpg 505 0.031495  503 0.024248  850 0.020947  839 0.018754  232 0.018699 
01101.jpg 503 0.053920  839 0.053719  711 0.030681  231 0.025782  917 0.023056 
01102.jpg 839 0.072502  711 0.047521  700 0.027857  505 0.027125  781 0.022784 
01103.jpg 503 0.026972  711 0.025208  505 0.024362  839 0.018125  378 0.018086 
01104.jpg 711 0.077882  850 0.031750  666 0.031456  915 0.024713  545 0.023162 
01105.jpg 502 0.056268  711 0.039254  850 0.038726  915 0.035188  377 0.030846 
01106.jpg 711 0.047221  915 0.018642  593 0.015473  505 0.015403  503 0.014862 
01107.jpg 505 0.064827  711 0.046117  593 0.018768  502 0.016871  915 0.016427 
01108.jpg 711 0.099935  232 0.071466  231 0.059729  503 0.056678  233 0.022664 
01109.jpg 931 0.095130  711 0.061444  233 0.041163  232 0.038950  850 0.023631 
01110.jpg 232 0.255299  711 0.038477  230 0.016123  778 0.014527  231 0.013325 
01111.jpg 931 0.113842  232 0.053337  711 0.046782  995 0.020825  854 0.017186 
01112.jpg 778 0.068956  232 0.063396  711 0.037036  781 0.025869  588 0.024022 
01113.jpg 931 0.083811  711 0.044172  781 0.041334  588 0.034355  854 0.032043 
01114.jpg 232 0.118932  231 0.045368  505 0.040629  503 0.027673  711 0.024386 
01115.jpg 232 0.066312  505 0.056224  778 0.052742  711 0.027851  502 0.019694 
01116.jpg 505 0.053007  778 0.052465  711 0.032086  232 0.030680  233 0.018094 
01117.jpg 232 0.033314  711 0.026334  593 0.022798  338 0.022341  503 0.021023 
01118.jpg 839 0.054780  711 0.038599  232 0.021948  338 0.020958  778 0.019952 
01119.jpg 231 0.072982  235 0.048954  562 0.042768  273 0.030881  232 0.026636 
01120.jpg 362 0.045902  364 0.045873  942 0.042812  368 0.042419  330 0.038638 
01121.jpg 535 0.403907  574 0.167053  817 0.032442  569 0.026296  899 0.010675 
01122.jpg 838 0.081299  712 0.049227  535 0.037208  732 0.029716  324 0.027653 
01123.jpg 569 0.066112  324 0.057810  838 0.038509  684 0.033158  679 0.026120 
01124.jpg 785 0.151467  899 0.061115  781 0.021948  535 0.020089  569 0.018154 
01125.jpg 785 0.405534  535 0.052518  899 0.027597  736 0.018888  569 0.014511 
01126.jpg 785 0.082252  899 0.053210  535 0.029830  781 0.026727  732 0.026612 
01127.jpg 569 0.049080  977 0.047175  785 0.040643  938 0.039802  324 0.035058 
01128.jpg 368 0.373172  942 0.069363  235 0.062413  503 0.039542  712 0.030152 
01129.jpg 368 0.476091  235 0.052701  503 0.026507  712 0.023127  942 0.021777 
01130.jpg 942 0.584668  231 0.040653  995 0.038051  232 0.035916  503 0.034789 
01131.jpg 422 0.429942  423 0.253315  437 0.064455  231 0.047641  995 0.028309 
01132.jpg 503 0.364784  231 0.153963  995 0.062955  942 0.054594  232 0.043709 
01133.jpg 232 0.175339  503 0.163402  231 0.061771  238 0.034305  942 0.032131 
01134.jpg 593 0.077524  232 0.039084  503 0.033540  231 0.026911  666 0.025408 
01135.jpg 503 0.022712  711 0.016725  233 0.016203  231 0.014219  291 0.014085 
01136.jpg 265 0.059748  503 0.036714  230 0.028319  711 0.017348  291 0.015744 
01137.jpg 503 0.036096  291 0.019221  230 0.017424  314 0.015793  923 0.013077 
01138.jpg 503 0.077416  230 0.053186  291 0.034186  887 0.031450  231 0.025589 
01139.jpg 503 0.047495  291 0.025529  711 0.023903  570 0.013852  231 0.011335 
01140.jpg 503 0.043584  291 0.027559  711 0.019703  839 0.011416  917 0.009910 
01141.jpg 503 0.066652  291 0.018095  923 0.010523  570 0.009670  231 0.009643 
01142.jpg 503 0.088989  923 0.040962  700 0.035975  781 0.023576  231 0.014247 
01143.jpg 503 0.072044  781 0.059496  700 0.024085  231 0.016037  711 0.013268 
01144.jpg 503 0.071425  505 0.019611  291 0.019599  545 0.016180  711 0.015735 
01145.jpg 503 0.037202  545 0.019881  291 0.018945  522 0.012281  570 0.011591 
01146.jpg 503 0.020662  570 0.015782  291 0.012661  917 0.011382  545 0.010839 
01147.jpg 291 0.013096  917 0.011989  570 0.011638  505 0.011066  535 0.010000 
01148.jpg 503 0.062106  505 0.014040  545 0.012457  291 0.009898  234 0.009563 
01149.jpg 503 0.162966  231 0.033106  291 0.019701  887 0.018691  234 0.016071 
01150.jpg 503 0.087897  711 0.039238  570 0.024471  291 0.023745  231 0.022479 
01151.jpg 503 0.138542  231 0.036160  887 0.035639  230 0.026044  234 0.017451 
01152.jpg 503 0.449909  230 0.069231  231 0.052041  505 0.009793  234 0.007790 
01153.jpg 291 0.077433  338 0.049145  503 0.034286  778 0.032618  923 0.032254 
01154.jpg 666 0.295817  376 0.067806  505 0.032862  380 0.031264  291 0.029048 
01155.jpg 876 0.361666  232 0.108128  936 0.098684  784 0.058236  222 0.049964 
01156.jpg 233 0.335016  232 0.318938  565 0.049456  931 0.013611  942 0.009482 
01157.jpg 232 0.380115  231 0.081744  251 0.058464  565 0.051402  503 0.032275 
01158.jpg 231 0.328879  565 0.145146  503 0.101626  232 0.063712  230 0.025685 
01159.jpg 565 0.861165  231 0.013180  503 0.006737  251 0.004541  542 0.002384 
01160.jpg 231 0.569879  503 0.151528  230 0.059468  368 0.023181  232 0.009485 
01161.jpg 232 0.210478  931 0.037315  351 0.028379  233 0.027446  778 0.013659 
01162.jpg 232 0.107284  931 0.077779  233 0.026427  995 0.019751  351 0.017970 
01163.jpg 232 0.254295  931 0.144004  233 0.032015  351 0.027356  778 0.019713 
01164.jpg 232 0.178302  931 0.151920  233 0.035107  778 0.025912  960 0.014979 
01165.jpg 232 0.687824  778 0.020906  931 0.017663  233 0.009936  784 0.009767 
01166.jpg 232 0.257714  931 0.071255  778 0.037670  233 0.018094  839 0.016345 
01167.jpg 778 0.378411  784 0.046973  839 0.043409  232 0.031092  931 0.028968 
01168.jpg 232 0.559499  778 0.073203  931 0.033565  784 0.019828  505 0.019491 
