00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
01069.jpg 359 0.558484  255 0.071990  568 0.028049  260 0.018430  712 0.013494 
01070.jpg 359 0.251884  239 0.049758  260 0.047072  568 0.030516  979 0.025848 
01071.jpg 361 0.375783  359 0.246532  368 0.067574  362 0.054621  360 0.023941 
01072.jpg 359 0.159685  361 0.140092  368 0.105299  717 0.074059  724 0.037769 
01073.jpg 361 0.171354  359 0.144208  728 0.066635  724 0.045656  366 0.035957 
01074.jpg 724 0.259769  361 0.131793  359 0.080335  717 0.075015  728 0.042980 
01075.jpg 728 0.228019  361 0.069151  744 0.054667  359 0.037237  193 0.017513 
01076.jpg 728 0.439909  458 0.037538  714 0.030102  359 0.026822  461 0.025565 
01077.jpg 231 0.171653  361 0.152191  816 0.130852  728 0.044329  686 0.021136 
01078.jpg 361 0.222050  537 0.058810  942 0.052813  231 0.038280  359 0.033722 
01079.jpg 231 0.435750  361 0.094277  503 0.057639  439 0.030303  016 0.021569 
01080.jpg 439 0.165963  016 0.151901  041 0.106788  014 0.047549  361 0.039176 
01081.jpg 231 0.129897  503 0.078816  041 0.046363  397 0.045544  439 0.034832 
01082.jpg 231 0.349761  942 0.111125  503 0.037084  361 0.025075  399 0.023814 
01083.jpg 942 0.293757  231 0.230677  361 0.028663  234 0.027740  503 0.022042 
01084.jpg 231 0.768601  503 0.109058  942 0.014543  361 0.005500  246 0.005392 
01085.jpg 231 0.450803  503 0.114531  942 0.047501  361 0.024916  232 0.011991 
01086.jpg 231 0.693908  503 0.122355  232 0.023393  942 0.016169  397 0.015309 
01087.jpg 942 0.345796  231 0.210901  503 0.049703  397 0.046216  225 0.019081 
01088.jpg 712 0.115032  366 0.095983  397 0.059075  361 0.035114  359 0.033429 
01089.jpg 593 0.086427  533 0.079442  861 0.075239  506 0.029499  508 0.022367 
01090.jpg 533 0.101655  856 0.079876  861 0.072107  593 0.070533  505 0.035631 
01091.jpg 861 0.062491  593 0.054287  533 0.053759  505 0.051145  856 0.047835 
01092.jpg 861 0.121939  307 0.050063  231 0.049753  856 0.049727  593 0.044147 
01093.jpg 593 0.468169  861 0.132933  231 0.057150  503 0.027383  534 0.024487 
01094.jpg 861 0.353594  593 0.108609  856 0.068108  773 0.029477  231 0.025023 
01095.jpg 593 0.091943  533 0.068506  861 0.026827  527 0.024635  534 0.024047 
01096.jpg 593 0.335910  861 0.304116  231 0.051678  503 0.016710  856 0.012062 
01097.jpg 930 0.117784  869 0.049314  260 0.044463  711 0.037676  568 0.029680 
01098.jpg 591 0.065140  568 0.061775  711 0.058839  869 0.053860  502 0.027371 
01099.jpg 568 0.071615  869 0.049476  985 0.046757  930 0.043891  366 0.030623 
01100.jpg 260 0.060758  252 0.049775  869 0.031743  568 0.031386  659 0.029529 
01101.jpg 568 0.090173  869 0.028856  260 0.027406  659 0.020716  979 0.019244 
01102.jpg 591 0.087245  869 0.080575  985 0.036790  535 0.030343  782 0.028477 
01103.jpg 985 0.096736  782 0.076572  361 0.049809  239 0.046701  568 0.027209 
01104.jpg 535 0.045598  847 0.040202  982 0.037419  507 0.029668  260 0.024676 
01105.jpg 782 0.101675  252 0.058306  985 0.033927  945 0.033299  766 0.031868 
01106.jpg 507 0.042104  260 0.040225  568 0.040129  985 0.040066  535 0.037483 
01107.jpg 868 0.093449  359 0.051575  805 0.047922  911 0.046040  652 0.044147 
01108.jpg 868 0.137479  805 0.061275  911 0.047557  359 0.046561  652 0.026916 
01109.jpg 359 0.168777  232 0.147016  397 0.048105  942 0.025114  717 0.020433 
01110.jpg 359 0.124969  361 0.041980  848 0.032905  330 0.021755  816 0.020129 
01111.jpg 942 0.056528  359 0.045146  330 0.037882  810 0.036852  805 0.031324 
01112.jpg 410 0.144060  415 0.064861  964 0.037510  942 0.037290  331 0.036472 
01113.jpg 410 0.198583  942 0.028490  397 0.026100  938 0.022713  652 0.021738 
01114.jpg 410 0.246081  828 0.056171  942 0.032598  964 0.019570  848 0.010732 
01115.jpg 410 0.087432  874 0.041736  357 0.031295  565 0.028790  792 0.027993 
01116.jpg 756 0.163834  828 0.126584  338 0.070030  410 0.030848  792 0.023799 
01117.jpg 338 0.069816  233 0.057706  569 0.048788  931 0.026964  838 0.026718 
01118.jpg 569 0.147605  260 0.046553  309 0.035104  366 0.025065  258 0.023342 
01119.jpg 838 0.173840  365 0.092035  569 0.049865  258 0.039649  586 0.028298 
01120.jpg 220 0.266493  586 0.195395  569 0.049690  366 0.047121  838 0.027708 
01121.jpg 586 0.220042  220 0.068432  312 0.051122  366 0.045178  569 0.043849 
01122.jpg 586 0.137308  233 0.088900  312 0.074848  366 0.056503  569 0.054202 
01123.jpg 312 0.062830  569 0.048799  295 0.038042  233 0.031623  507 0.022443 
01124.jpg 361 0.650804  255 0.213124  359 0.053002  366 0.013928  360 0.007248 
01125.jpg 361 0.426441  255 0.221303  359 0.060062  701 0.019092  360 0.015887 
01126.jpg 359 0.350213  361 0.139362  360 0.040309  701 0.031664  255 0.031301 
01127.jpg 137 0.641480  361 0.051249  052 0.048342  359 0.032635  255 0.023273 
01128.jpg 361 0.633015  701 0.053002  360 0.032460  816 0.022428  255 0.019612 
01129.jpg 359 0.142451  361 0.098293  366 0.087146  724 0.035511  679 0.027226 
01130.jpg 361 0.150667  359 0.081634  360 0.018373  255 0.016609  291 0.014415 
01131.jpg 359 0.115589  291 0.084626  258 0.049106  260 0.045516  361 0.037924 
01132.jpg 291 0.142340  359 0.075102  366 0.031176  364 0.027756  277 0.025070 
01133.jpg 359 0.297433  360 0.043466  717 0.042262  773 0.025460  255 0.024881 
01134.jpg 411 0.065503  409 0.061592  438 0.061259  417 0.038057  799 0.030519 
01135.jpg 711 0.220120  906 0.058484  931 0.039961  474 0.039737  458 0.024557 
01136.jpg 711 0.060713  906 0.046162  474 0.045194  568 0.020097  982 0.019749 
01137.jpg 365 0.116931  474 0.066231  982 0.040458  615 0.031334  409 0.030077 
01138.jpg 474 0.232943  409 0.121596  365 0.044487  982 0.028601  417 0.013854 
01139.jpg 409 0.116812  474 0.072238  659 0.057662  417 0.032345  365 0.018000 
01140.jpg 474 0.201830  359 0.151335  409 0.052817  255 0.029121  778 0.019174 
01141.jpg 359 0.353669  713 0.065344  108 0.035396  810 0.033822  361 0.031347 
01142.jpg 767 0.150401  108 0.059159  252 0.045544  507 0.036330  022 0.024968 
01143.jpg 507 0.115652  359 0.106124  767 0.051137  108 0.049512  252 0.045819 
01144.jpg 569 0.156889  535 0.022669  318 0.019143  000 0.018124  292 0.014800 
01145.jpg 805 0.375007  569 0.161122  291 0.023332  968 0.018829  711 0.018083 
01146.jpg 942 0.274837  569 0.076016  292 0.062003  255 0.052864  982 0.037908 
01147.jpg 942 0.154065  569 0.119054  291 0.067327  255 0.050934  982 0.030856 
01148.jpg 409 0.152586  942 0.092906  569 0.059854  233 0.052091  411 0.038868 
01149.jpg 942 0.039532  943 0.031857  778 0.031499  380 0.025613  409 0.023497 
01150.jpg 942 0.887671  255 0.008795  292 0.005521  971 0.003198  540 0.002747 
01151.jpg 942 0.223661  569 0.045732  565 0.034332  292 0.027983  899 0.026506 
01152.jpg 773 0.233052  942 0.217067  569 0.084060  409 0.026149  291 0.023494 
01153.jpg 582 0.287926  569 0.103043  942 0.040764  538 0.028463  359 0.012909 
01154.jpg 292 0.253036  291 0.193528  565 0.067189  255 0.040842  942 0.021190 
01155.jpg 800 0.093183  255 0.055357  258 0.033626  905 0.031045  277 0.021776 
01156.jpg 292 0.084681  565 0.055340  800 0.041483  778 0.030462  405 0.026532 
01157.jpg 233 0.205189  996 0.061716  784 0.057574  569 0.036591  778 0.028798 
01158.jpg 569 0.087469  785 0.085309  586 0.058476  233 0.050726  983 0.030608 
01159.jpg 569 0.084166  784 0.040889  233 0.027331  785 0.019816  309 0.015264 
01160.jpg 569 0.079373  323 0.049691  233 0.034903  586 0.034569  239 0.033937 
01161.jpg 569 0.132904  323 0.087737  233 0.057805  785 0.036362  239 0.031122 
01162.jpg 233 0.348311  784 0.148046  569 0.089507  785 0.047301  846 0.022775 
01163.jpg 569 0.190415  323 0.126870  233 0.057724  983 0.038273  996 0.034641 
01164.jpg 323 0.151587  233 0.067575  874 0.061382  983 0.036255  778 0.024526 
01165.jpg 233 0.207282  338 0.139536  846 0.133460  785 0.038615  711 0.034804 
01166.jpg 233 0.171300  711 0.076192  931 0.036295  568 0.030680  338 0.014647 
01167.jpg 233 0.056042  931 0.050461  568 0.040146  711 0.034321  781 0.022261 
01168.jpg 711 0.158419  233 0.097554  931 0.046800  781 0.040215  338 0.031960 
01169.jpg 931 0.102145  781 0.064218  711 0.046457  233 0.035421  930 0.029919 
01170.jpg 711 0.133442  930 0.079604  233 0.047640  931 0.035635  323 0.025276 
01171.jpg 233 0.124994  931 0.115700  711 0.105115  930 0.096940  781 0.032207 
01172.jpg 233 0.162097  711 0.119623  930 0.103060  931 0.037596  774 0.026884 
01173.jpg 800 0.181075  598 0.087357  942 0.043355  949 0.038467  538 0.025324 
01174.jpg 292 0.066774  598 0.066485  942 0.041884  800 0.037528  409 0.033548 
01175.jpg 565 0.216425  292 0.203189  291 0.091759  942 0.033901  409 0.026300 
01176.jpg 292 0.115022  260 0.092558  291 0.045928  942 0.044318  569 0.037240 
01177.jpg 291 0.275568  260 0.189053  277 0.030288  292 0.026795  409 0.017561 
01178.jpg 292 0.400546  260 0.105079  800 0.073646  277 0.040792  565 0.031285 
01179.jpg 292 0.605691  291 0.070077  277 0.037878  260 0.035414  942 0.024372 
01180.jpg 260 0.304399  277 0.200688  292 0.091505  291 0.043995  778 0.025625 
01181.jpg 260 0.392107  291 0.091764  277 0.083713  292 0.078422  778 0.019308 
01182.jpg 291 0.166092  260 0.097355  292 0.071173  277 0.034290  778 0.028100 
01183.jpg 273 0.296963  927 0.037486  533 0.023170  274 0.020654  905 0.020287 
01184.jpg 533 0.331253  927 0.160081  905 0.044802  273 0.043097  875 0.042133 
01185.jpg 533 0.587827  927 0.091674  260 0.033196  905 0.026923  875 0.014423 
01186.jpg 533 0.396572  260 0.272011  374 0.032178  277 0.025623  927 0.017866 
01187.jpg 533 0.667271  273 0.048901  374 0.035933  666 0.027957  927 0.016707 
01188.jpg 927 0.231497  273 0.104332  666 0.089955  533 0.054657  539 0.036902 
01189.jpg 533 0.495521  927 0.073572  666 0.038216  905 0.027939  260 0.014152 
01190.jpg 533 0.771644  927 0.025154  875 0.022716  905 0.010361  260 0.005521 
01191.jpg 533 0.154954  927 0.129281  260 0.049280  273 0.043503  905 0.028116 
01192.jpg 533 0.381144  260 0.045279  927 0.027024  875 0.024952  273 0.017809 
01193.jpg 930 0.090419  942 0.066567  711 0.065149  985 0.054946  957 0.039662 
01194.jpg 942 0.106557  568 0.043036  366 0.033621  957 0.027820  930 0.024894 
01195.jpg 568 0.160634  942 0.129467  985 0.075554  930 0.049836  359 0.019515 
01196.jpg 942 0.188557  957 0.095906  568 0.083614  985 0.029219  930 0.019738 
01197.jpg 942 0.183375  366 0.042976  872 0.041013  957 0.040463  826 0.036230 
01198.jpg 942 0.168017  260 0.077603  366 0.037080  805 0.036368  568 0.026519 
01199.jpg 942 0.110851  568 0.090079  598 0.086421  805 0.071570  260 0.029727 
01200.jpg 942 0.193724  805 0.067565  366 0.042522  233 0.041115  930 0.034190 
01201.jpg 568 0.070577  930 0.055347  569 0.049860  805 0.039663  276 0.036201 
01202.jpg 942 0.225021  568 0.045449  711 0.042242  598 0.029861  957 0.028468 
01203.jpg 568 0.139174  930 0.086670  260 0.065728  942 0.051260  711 0.048116 
01204.jpg 782 0.182448  985 0.145939  977 0.094372  785 0.060736  930 0.037388 
01205.jpg 942 0.081923  785 0.057923  711 0.040188  930 0.033628  782 0.029671 
01206.jpg 930 0.160095  568 0.100291  711 0.048537  985 0.043993  233 0.028369 
01207.jpg 995 0.042463  805 0.036666  409 0.030450  942 0.024858  712 0.022408 
01208.jpg 942 0.073120  568 0.059192  598 0.046855  805 0.042739  985 0.033979 
01209.jpg 291 0.716860  565 0.043861  173 0.016773  775 0.015457  568 0.013921 
01210.jpg 173 0.635679  132 0.034148  291 0.029683  565 0.023139  089 0.021669 
01211.jpg 173 0.200101  089 0.080284  568 0.055932  189 0.045810  711 0.031759 
01212.jpg 565 0.309896  220 0.065303  942 0.033085  781 0.030262  291 0.029580 
01213.jpg 565 0.682196  781 0.020692  220 0.020080  581 0.013990  942 0.013734 
01214.jpg 753 0.121977  930 0.039442  260 0.032788  291 0.018988  565 0.017884 
01215.jpg 565 0.083374  786 0.052945  865 0.041725  930 0.032593  581 0.031756 
01216.jpg 417 0.046403  173 0.033852  440 0.029050  197 0.016840  847 0.016808 
01217.jpg 173 0.068777  440 0.037572  417 0.026370  847 0.022281  807 0.020888 
01218.jpg 173 0.215340  132 0.153651  114 0.034964  197 0.022024  084 0.021570 
01219.jpg 173 0.347167  132 0.082206  084 0.027638  114 0.023433  161 0.023380 
01220.jpg 173 0.290604  132 0.241101  084 0.047403  161 0.036165  114 0.033055 
01221.jpg 930 0.077352  805 0.040202  931 0.038956  535 0.031884  968 0.027258 
01222.jpg 805 0.321090  930 0.067774  581 0.042631  173 0.035211  967 0.020129 
01223.jpg 805 0.268542  581 0.038409  881 0.034098  173 0.028768  220 0.028536 
01224.jpg 565 0.091568  805 0.082896  881 0.063377  581 0.045748  173 0.036610 
01225.jpg 805 0.248052  930 0.144167  881 0.031413  759 0.021590  535 0.019638 
01226.jpg 899 0.102275  805 0.053468  581 0.044632  930 0.034485  931 0.029908 
01227.jpg 805 0.131501  899 0.075537  535 0.024940  565 0.024601  581 0.024571 
01228.jpg 805 0.259431  899 0.184148  781 0.028337  930 0.018801  581 0.018276 
01229.jpg 930 0.121291  805 0.045471  931 0.027583  770 0.021998  899 0.020789 
01230.jpg 775 0.049807  173 0.031255  930 0.024328  931 0.020787  101 0.020162 
01231.jpg 753 0.071146  869 0.037647  581 0.028376  295 0.022312  899 0.019864 
01232.jpg 581 0.109336  781 0.083830  568 0.044582  931 0.022793  899 0.020500 
01233.jpg 581 0.067615  753 0.066000  781 0.029326  568 0.021681  899 0.018498 
01234.jpg 899 0.148497  930 0.045747  805 0.032777  581 0.027499  295 0.023733 
01235.jpg 942 0.390278  773 0.246495  417 0.028921  569 0.027477  414 0.026652 
01236.jpg 775 0.088693  942 0.056253  797 0.041847  930 0.035523  800 0.029590 
01237.jpg 565 0.747912  931 0.024830  581 0.013347  568 0.008647  800 0.008350 
01238.jpg 565 0.254724  931 0.161455  581 0.049814  930 0.018217  295 0.015695 
01239.jpg 565 0.257471  931 0.139607  581 0.043313  770 0.026607  930 0.025996 
01240.jpg 565 0.186417  930 0.084935  931 0.081946  770 0.035684  581 0.023175 
01241.jpg 538 0.070117  931 0.060013  930 0.058192  565 0.044199  753 0.038084 
01242.jpg 930 0.052034  800 0.049230  568 0.041082  954 0.033550  807 0.031590 
01243.jpg 930 0.027596  173 0.026089  862 0.022793  143 0.021385  925 0.019158 
01244.jpg 931 0.065310  538 0.051710  711 0.033523  770 0.032555  997 0.027692 
01245.jpg 931 0.142286  753 0.055489  450 0.053620  805 0.035739  770 0.033353 
01246.jpg 805 0.205638  930 0.050213  931 0.032667  538 0.029395  869 0.023678 
01247.jpg 805 0.141231  538 0.035397  930 0.034194  581 0.027391  502 0.027156 
01248.jpg 805 0.131365  931 0.087800  930 0.037464  711 0.033042  749 0.025385 
01249.jpg 805 0.504767  538 0.030725  770 0.021302  565 0.017682  502 0.011548 
01250.jpg 805 0.084995  538 0.054515  930 0.052855  869 0.039067  931 0.033254 
01251.jpg 440 0.111422  084 0.037800  538 0.034131  173 0.022946  295 0.022361 
01252.jpg 591 0.132198  915 0.026008  568 0.022194  581 0.021367  538 0.020656 
01253.jpg 874 0.054877  538 0.051240  591 0.043226  568 0.031220  930 0.029299 
01254.jpg 591 0.045810  874 0.038795  581 0.034875  568 0.028612  930 0.028351 
01255.jpg 414 0.119943  383 0.048759  441 0.030789  874 0.022869  418 0.019299 
01256.jpg 565 0.067513  930 0.033595  770 0.025427  960 0.020423  952 0.019237 
01257.jpg 565 0.175071  450 0.032747  132 0.026406  931 0.025800  173 0.023165 
01258.jpg 565 0.070340  295 0.030661  756 0.019331  899 0.018343  538 0.014656 
01259.jpg 291 0.064060  565 0.042419  568 0.030029  260 0.029495  756 0.018089 
01260.jpg 194 0.555696  024 0.050925  214 0.035871  173 0.016868  197 0.010734 
01261.jpg 173 0.074486  132 0.046403  050 0.035329  197 0.033759  084 0.029009 
01262.jpg 052 0.125746  009 0.071575  137 0.047319  104 0.047063  361 0.046674 
01263.jpg 361 0.648176  360 0.101345  359 0.043270  701 0.024479  255 0.023224 
01264.jpg 361 0.135944  359 0.064610  360 0.060354  331 0.043511  255 0.035766 
01265.jpg 359 0.081576  361 0.047182  360 0.046602  366 0.022653  682 0.020351 
01266.jpg 359 0.247905  360 0.116654  717 0.071207  365 0.049814  368 0.039413 
01267.jpg 717 0.281476  359 0.165773  713 0.112622  360 0.075819  400 0.010672 
01268.jpg 717 0.790889  713 0.055288  359 0.024462  724 0.012843  360 0.004803 
01269.jpg 717 0.930359  359 0.017239  713 0.005414  724 0.004633  368 0.003617 
01270.jpg 717 0.935629  713 0.007007  359 0.004668  724 0.003920  712 0.002745 
01271.jpg 717 0.848239  713 0.017344  359 0.016800  724 0.015677  712 0.005739 
01272.jpg 717 0.925237  359 0.005005  713 0.002987  699 0.002757  712 0.002615 
01273.jpg 717 0.655695  713 0.021134  359 0.019988  137 0.009321  104 0.008002 
01274.jpg 717 0.627460  713 0.038402  359 0.037286  712 0.031670  990 0.012990 
01275.jpg 717 0.317517  206 0.056056  153 0.028148  199 0.026027  076 0.019390 
01276.jpg 717 0.668336  713 0.028844  359 0.016834  104 0.010504  360 0.009153 
01277.jpg 717 0.508447  712 0.039370  440 0.029600  439 0.020963  399 0.014127 
01278.jpg 717 0.361672  440 0.025849  713 0.022060  359 0.019032  137 0.015390 
01279.jpg 717 0.486543  713 0.053332  359 0.028027  135 0.023330  074 0.018119 
01280.jpg 717 0.179899  137 0.099830  399 0.054760  440 0.047987  024 0.038094 
01281.jpg 717 0.351839  137 0.032351  713 0.022997  440 0.022472  035 0.019160 
01282.jpg 717 0.596272  074 0.020385  758 0.014746  137 0.014304  692 0.013747 
01283.jpg 399 0.054743  439 0.048988  717 0.042061  418 0.033555  409 0.029669 
01284.jpg 717 0.097617  399 0.092263  359 0.031902  712 0.031689  439 0.025851 
01285.jpg 782 0.120032  967 0.117114  880 0.112867  910 0.030974  986 0.025032 
01286.jpg 810 0.133578  474 0.120170  967 0.081149  569 0.074042  758 0.018039 
01287.jpg 807 0.127115  717 0.035459  866 0.035401  865 0.027437  758 0.021120 
01288.jpg 758 0.153781  338 0.061894  810 0.038866  751 0.030408  985 0.022702 
01289.jpg 758 0.388018  807 0.116379  967 0.036645  509 0.028058  338 0.020482 
01290.jpg 967 0.079983  758 0.049143  807 0.040427  805 0.024584  338 0.024482 
01291.jpg 758 0.312177  967 0.085310  338 0.023148  931 0.023078  751 0.021353 
01292.jpg 967 0.228456  758 0.096647  291 0.034893  805 0.034103  569 0.031300 
01293.jpg 810 0.078102  967 0.065678  751 0.029491  569 0.024727  773 0.015646 
01294.jpg 880 0.116005  359 0.075503  985 0.064979  967 0.048174  717 0.043790 
01295.jpg 985 0.649661  782 0.046295  936 0.016672  751 0.010524  880 0.009671 
01296.jpg 910 0.127736  359 0.057407  717 0.040886  751 0.040745  306 0.038534 
01297.jpg 569 0.057308  474 0.051956  810 0.045374  866 0.039743  541 0.039101 
01298.jpg 866 0.228692  541 0.109811  807 0.024912  306 0.024773  540 0.024068 
01299.jpg 899 0.054859  751 0.029691  810 0.029625  807 0.029146  910 0.028197 
01300.jpg 967 0.177086  758 0.127899  899 0.087972  781 0.053968  997 0.023765 
01301.jpg 967 0.162674  569 0.069459  255 0.030255  758 0.025042  773 0.022744 
01302.jpg 359 0.106266  647 0.086706  942 0.078534  712 0.028300  362 0.028120 
01303.jpg 647 0.249402  746 0.041446  359 0.026601  956 0.026278  137 0.023785 
01304.jpg 474 0.128393  194 0.079726  332 0.050688  214 0.033117  108 0.026065 
01305.jpg 474 0.148618  165 0.079417  194 0.078580  108 0.041110  024 0.025253 
01306.jpg 167 0.064346  194 0.060565  121 0.040437  108 0.034913  165 0.030594 
01307.jpg 167 0.253635  474 0.091910  194 0.071505  024 0.036417  108 0.022796 
01308.jpg 474 0.115124  194 0.103824  121 0.061220  024 0.044205  167 0.041011 
01309.jpg 474 0.121574  167 0.071508  108 0.067802  194 0.031780  165 0.027664 
01310.jpg 194 0.082652  167 0.043550  474 0.043445  121 0.042519  717 0.033558 
01311.jpg 121 0.094319  194 0.090879  165 0.045179  108 0.040718  024 0.032778 
01312.jpg 108 0.103192  165 0.041545  167 0.017947  162 0.016818  474 0.015665 
01313.jpg 717 0.140359  359 0.041969  647 0.032918  746 0.027151  956 0.019716 
01314.jpg 233 0.177138  942 0.123267  785 0.050928  214 0.044771  647 0.033785 
01315.jpg 397 0.193357  399 0.060437  024 0.042292  214 0.038803  359 0.028262 
01316.jpg 108 0.166531  368 0.090982  362 0.070102  214 0.030785  165 0.020462 
01317.jpg 108 0.157169  368 0.121308  362 0.071126  214 0.065035  024 0.028819 
01318.jpg 361 0.074581  922 0.065447  220 0.053222  360 0.036469  366 0.028267 
01319.jpg 220 0.068789  320 0.067009  361 0.049895  324 0.046964  233 0.034008 
01320.jpg 220 0.167228  361 0.039023  320 0.038016  324 0.035834  233 0.032272 
01321.jpg 320 0.078995  220 0.073766  324 0.050041  361 0.030462  360 0.026726 
01322.jpg 220 0.109695  233 0.053013  320 0.047615  367 0.044721  942 0.033990 
01323.jpg 220 0.198600  364 0.055697  360 0.036457  367 0.036447  365 0.034907 
01324.jpg 220 0.111790  364 0.103225  291 0.096410  367 0.044750  942 0.030858 
01325.jpg 220 0.267479  233 0.043275  364 0.036617  367 0.029913  942 0.029363 
01326.jpg 220 0.143706  409 0.066208  324 0.039035  361 0.020031  233 0.017304 
01327.jpg 220 0.098717  786 0.072969  090 0.031452  324 0.027994  383 0.022701 
01328.jpg 291 0.652077  220 0.037939  711 0.018046  289 0.012879  233 0.009976 
01329.jpg 291 0.775880  220 0.063328  289 0.006903  233 0.006110  786 0.005221 
01330.jpg 220 0.184065  291 0.174924  324 0.021221  942 0.016259  233 0.015785 
01331.jpg 291 0.368261  220 0.183264  324 0.015968  233 0.015695  320 0.013978 
01332.jpg 291 0.698304  220 0.076607  233 0.013521  364 0.009672  338 0.006019 
01333.jpg 220 0.250747  291 0.167009  364 0.049526  324 0.014754  367 0.012973 
01334.jpg 255 0.127359  291 0.102601  258 0.070209  292 0.047062  277 0.046399 
01335.jpg 291 0.149171  258 0.066676  711 0.050216  255 0.043406  292 0.025677 
01336.jpg 291 0.434742  258 0.178821  292 0.040724  711 0.026763  255 0.012517 
01337.jpg 258 0.140005  292 0.137700  291 0.134917  856 0.029338  425 0.026719 
01338.jpg 291 0.790241  711 0.029089  292 0.011009  258 0.010996  255 0.010493 
01339.jpg 258 0.122930  291 0.111203  255 0.090388  292 0.088149  945 0.033572 
01340.jpg 292 0.135056  255 0.110335  291 0.081141  409 0.043488  260 0.042624 
01341.jpg 291 0.139119  255 0.112098  292 0.094513  260 0.036390  711 0.030910 
01342.jpg 291 0.542745  711 0.046806  277 0.041362  255 0.035362  260 0.028342 
01343.jpg 291 0.600097  255 0.039321  277 0.038090  711 0.036661  260 0.025182 
01344.jpg 899 0.584119  805 0.105778  781 0.031060  797 0.025778  815 0.011354 
01345.jpg 805 0.358601  899 0.167925  781 0.029106  220 0.019794  785 0.018360 
01346.jpg 899 0.209649  785 0.199733  815 0.023362  375 0.019602  868 0.013942 
01347.jpg 899 0.197846  805 0.087537  785 0.074490  868 0.030102  828 0.021378 
01348.jpg 899 0.277117  805 0.109451  785 0.075744  362 0.020895  895 0.017368 
01349.jpg 899 0.215247  785 0.106726  805 0.080999  362 0.025202  868 0.019566 
01350.jpg 899 0.126004  785 0.108412  805 0.102005  868 0.028452  361 0.016411 
01351.jpg 899 0.195785  805 0.046161  785 0.044707  757 0.018349  868 0.017113 
01352.jpg 757 0.122220  362 0.091977  361 0.074900  797 0.033193  899 0.023710 
01353.jpg 757 0.173683  361 0.058135  362 0.057044  816 0.032772  899 0.032762 
01354.jpg 899 0.244567  785 0.109650  805 0.104318  816 0.022107  756 0.018623 
01355.jpg 899 0.327955  785 0.136547  805 0.130882  816 0.019912  868 0.016761 
01356.jpg 291 0.322868  908 0.141696  711 0.023201  258 0.020030  292 0.016656 
01357.jpg 291 0.577012  711 0.027443  908 0.022197  378 0.020379  292 0.018213 
01358.jpg 291 0.800075  711 0.035418  378 0.013079  258 0.009281  292 0.006659 
01359.jpg 291 0.113985  711 0.079744  409 0.031177  292 0.027975  255 0.025727 
01360.jpg 291 0.177054  711 0.068734  255 0.036560  292 0.035633  254 0.018205 
01361.jpg 291 0.277788  711 0.139509  292 0.033639  255 0.030317  569 0.027094 
01362.jpg 409 0.119174  569 0.038686  711 0.035569  291 0.034967  383 0.025464 
01363.jpg 711 0.056135  383 0.041036  258 0.039709  800 0.034680  409 0.030847 
01364.jpg 291 0.099241  409 0.059961  383 0.039340  711 0.027002  851 0.024190 
01365.jpg 291 0.191729  378 0.045618  711 0.025479  414 0.021752  828 0.019635 
01366.jpg 291 0.081872  711 0.053195  383 0.040827  418 0.024143  414 0.016846 
01367.jpg 291 0.024349  425 0.023836  711 0.021670  173 0.021404  414 0.016579 
01368.jpg 291 0.042727  173 0.025615  425 0.020715  711 0.019946  084 0.019451 
01369.jpg 291 0.083496  084 0.030152  711 0.027686  378 0.024634  828 0.021242 
01370.jpg 291 0.124703  378 0.035941  409 0.028524  414 0.026690  084 0.026433 
01371.jpg 291 0.074974  084 0.023880  414 0.020849  409 0.018101  711 0.017960 
01372.jpg 291 0.104855  409 0.029551  711 0.022371  414 0.019973  828 0.017338 
01373.jpg 291 0.187621  711 0.083660  409 0.057393  383 0.024185  258 0.022108 
01374.jpg 291 0.337676  711 0.097144  409 0.036138  786 0.015917  569 0.014173 
01375.jpg 291 0.405373  711 0.057470  409 0.020895  569 0.009070  132 0.008296 
01376.jpg 291 0.368226  711 0.089771  409 0.030560  414 0.015958  569 0.014109 
01377.jpg 291 0.626869  711 0.052868  409 0.014455  569 0.008246  414 0.005807 
01378.jpg 291 0.291105  711 0.080594  409 0.054032  414 0.025062  569 0.017247 
01379.jpg 291 0.459020  711 0.069274  409 0.023432  569 0.015755  414 0.008494 
01380.jpg 291 0.424791  711 0.056849  409 0.036664  383 0.014045  414 0.011732 
01381.jpg 291 0.189795  711 0.073372  409 0.032652  383 0.029338  414 0.013612 
01382.jpg 291 0.448140  711 0.054691  409 0.022259  383 0.016290  414 0.008832 
01383.jpg 291 0.300333  711 0.081457  409 0.023658  292 0.016435  383 0.015347 
01384.jpg 291 0.220473  711 0.078428  409 0.043079  383 0.024583  414 0.013438 
01385.jpg 291 0.379059  711 0.040211  409 0.017645  569 0.010376  383 0.009581 
01386.jpg 291 0.159768  383 0.096911  711 0.040563  409 0.014447  255 0.012075 
01387.jpg 291 0.182663  383 0.080054  409 0.059995  711 0.037694  258 0.012618 
01388.jpg 291 0.108042  409 0.047116  383 0.046636  711 0.028628  405 0.019200 
01389.jpg 291 0.238243  383 0.052605  711 0.051247  409 0.032336  258 0.021563 
01390.jpg 291 0.216768  258 0.054310  383 0.045182  711 0.036354  409 0.035383 
01391.jpg 291 0.261951  258 0.053250  383 0.051076  711 0.039509  409 0.032632 
01392.jpg 409 0.136713  291 0.058844  383 0.045785  258 0.021800  711 0.018957 
