00001.jpg 555 0.374615  554 0.112136  564 0.096159  289 0.038427  330 0.034653 
00779.jpg 970 0.233848  711 0.158428  841 0.093707  317 0.024311  860 0.019965 
00780.jpg 711 0.280743  970 0.196515  841 0.072347  860 0.017772  317 0.014147 
00781.jpg 970 0.179601  179 0.086081  931 0.041415  410 0.030261  841 0.024738 
00782.jpg 970 0.710582  841 0.054759  711 0.014626  931 0.012550  860 0.011712 
00783.jpg 970 0.374749  841 0.066266  711 0.027464  410 0.022325  103 0.017466 
00784.jpg 841 0.467390  711 0.059159  924 0.040984  936 0.025468  773 0.014647 
00785.jpg 841 0.503652  924 0.035102  711 0.034200  936 0.028494  767 0.014823 
00786.jpg 841 0.567940  924 0.017147  773 0.016438  711 0.015795  000 0.015762 
00787.jpg 841 0.733531  000 0.016726  936 0.011203  924 0.008631  711 0.007039 
00788.jpg 841 0.708433  000 0.013291  924 0.010070  711 0.009135  936 0.007851 
00789.jpg 841 0.149815  836 0.085082  871 0.049462  711 0.048590  924 0.038124 
00790.jpg 836 0.278772  841 0.069933  759 0.039285  998 0.031278  530 0.021333 
00791.jpg 836 0.170775  998 0.074503  759 0.066141  794 0.051007  841 0.046632 
00792.jpg 841 0.390520  781 0.138134  836 0.035766  759 0.021296  711 0.016007 
00793.jpg 841 0.489875  711 0.117852  786 0.030940  759 0.011923  781 0.011440 
00794.jpg 841 0.959218  781 0.004595  711 0.004423  759 0.001291  233 0.000793 
00795.jpg 841 0.684716  711 0.081832  786 0.051302  759 0.005437  298 0.004304 
00796.jpg 781 0.206700  841 0.160598  711 0.068139  941 0.019782  312 0.018815 
00797.jpg 841 0.289750  711 0.088630  786 0.084403  845 0.022379  595 0.022273 
00798.jpg 841 0.299088  711 0.115770  845 0.096019  786 0.051973  941 0.016996 
00799.jpg 841 0.557512  711 0.100648  786 0.033330  781 0.012630  233 0.008695 
00800.jpg 711 0.112590  841 0.082927  781 0.050748  967 0.038278  941 0.037543 
00801.jpg 711 0.247660  786 0.166180  841 0.092556  845 0.054162  967 0.033353 
00802.jpg 841 0.214014  711 0.213457  786 0.151617  967 0.050302  845 0.033837 
00803.jpg 786 0.225180  841 0.203541  711 0.179085  967 0.070328  845 0.023199 
00804.jpg 749 0.104740  820 0.042120  805 0.036402  966 0.034178  828 0.031944 
00805.jpg 792 0.063456  967 0.041909  785 0.040723  317 0.037539  220 0.029918 
00806.jpg 222 0.102753  082 0.069804  317 0.040968  169 0.030808  792 0.029003 
00807.jpg 082 0.152137  222 0.076363  169 0.071671  071 0.047446  173 0.030459 
00808.jpg 222 0.314850  089 0.068144  082 0.047768  173 0.045592  084 0.035683 
00809.jpg 222 0.079074  786 0.035957  071 0.034728  119 0.028678  173 0.020008 
00810.jpg 828 0.141076  851 0.085663  856 0.052850  869 0.026624  924 0.024993 
00811.jpg 828 0.141533  856 0.133287  851 0.122836  869 0.018724  749 0.016426 
00812.jpg 828 0.239259  851 0.188458  856 0.089901  869 0.017430  792 0.016756 
00813.jpg 828 0.212578  851 0.141876  856 0.095206  869 0.023788  313 0.018501 
00814.jpg 851 0.399746  828 0.331847  378 0.021982  749 0.020131  869 0.014533 
00815.jpg 851 0.375185  828 0.341402  856 0.019659  378 0.016703  749 0.011777 
00816.jpg 828 0.341953  851 0.296914  856 0.022612  868 0.017201  749 0.015360 
00817.jpg 851 0.297027  828 0.220826  868 0.030766  749 0.017470  869 0.015163 
00818.jpg 851 0.397651  828 0.210048  856 0.034207  313 0.012605  869 0.010929 
00819.jpg 851 0.163687  749 0.087095  828 0.065867  313 0.052363  869 0.025082 
00820.jpg 313 0.170846  711 0.123100  749 0.090794  786 0.058305  298 0.046447 
00821.jpg 711 0.213134  786 0.102283  222 0.097031  298 0.023251  233 0.020309 
00822.jpg 711 0.138560  222 0.114510  786 0.105995  313 0.074197  298 0.070291 
00823.jpg 222 0.065246  711 0.051938  313 0.045535  786 0.043052  749 0.040064 
00824.jpg 711 0.156704  786 0.153133  222 0.065231  313 0.060358  298 0.045611 
00825.jpg 222 0.086697  711 0.068424  749 0.061237  313 0.058606  786 0.053208 
00826.jpg 828 0.043105  317 0.037497  749 0.035008  851 0.034688  378 0.024977 
00827.jpg 851 0.067820  828 0.064486  749 0.043467  313 0.035281  317 0.023819 
00828.jpg 222 0.080577  828 0.054183  851 0.052801  749 0.035416  313 0.030219 
00829.jpg 828 0.075443  851 0.055958  222 0.034365  749 0.028267  313 0.027787 
00830.jpg 851 0.069456  828 0.060002  313 0.030477  749 0.028582  936 0.023902 
00831.jpg 828 0.051066  749 0.042472  851 0.034790  220 0.031678  024 0.029236 
00832.jpg 851 0.088381  222 0.069205  828 0.040427  749 0.038220  792 0.031801 
00833.jpg 786 0.100379  711 0.096358  222 0.079490  298 0.069772  749 0.046069 
00834.jpg 711 0.839127  786 0.062040  298 0.015264  233 0.007172  781 0.004470 
00835.jpg 711 0.869336  786 0.031436  233 0.026159  899 0.009869  298 0.006253 
00836.jpg 711 0.908909  233 0.020904  786 0.015741  298 0.005023  841 0.004196 
00837.jpg 711 0.853444  786 0.085241  233 0.008927  298 0.005612  960 0.001808 
00838.jpg 711 0.748848  786 0.135883  801 0.011142  233 0.008172  899 0.007499 
00839.jpg 711 0.767359  786 0.068893  899 0.020754  233 0.007961  781 0.006096 
00840.jpg 711 0.535030  786 0.106860  805 0.024965  899 0.023285  233 0.022553 
00841.jpg 711 0.615939  233 0.056131  805 0.035403  786 0.026987  781 0.020700 
00842.jpg 711 0.540041  786 0.087074  805 0.055958  313 0.013899  899 0.012993 
00843.jpg 711 0.556194  786 0.074151  805 0.035007  233 0.030394  801 0.016114 
00844.jpg 711 0.264021  805 0.148362  786 0.078298  233 0.025497  899 0.016293 
00845.jpg 899 0.409025  781 0.317167  711 0.035286  805 0.029337  895 0.006172 
00846.jpg 711 0.150336  841 0.109712  899 0.099339  931 0.085877  781 0.053268 
00847.jpg 711 0.233728  899 0.185486  781 0.061400  960 0.056457  931 0.035797 
00848.jpg 711 0.262536  899 0.221198  781 0.071844  931 0.032207  786 0.026900 
00849.jpg 711 0.234036  841 0.173997  931 0.140738  899 0.051772  233 0.035195 
00850.jpg 711 0.099749  899 0.077384  841 0.064776  313 0.036343  968 0.031756 
00851.jpg 711 0.174852  786 0.145765  899 0.053525  805 0.041343  781 0.034434 
00852.jpg 711 0.179725  781 0.110596  899 0.088194  805 0.045884  786 0.043378 
00853.jpg 711 0.163748  781 0.069570  786 0.064810  805 0.063868  874 0.032816 
00854.jpg 711 0.249828  786 0.085767  313 0.032197  899 0.028017  874 0.025640 
00855.jpg 711 0.200964  786 0.049979  781 0.047793  899 0.035354  960 0.026987 
00856.jpg 899 0.169729  711 0.119213  805 0.098653  781 0.060974  782 0.046181 
00857.jpg 899 0.211148  781 0.171999  805 0.077524  785 0.046322  711 0.046043 
00858.jpg 899 0.239256  711 0.132445  781 0.088096  782 0.080053  805 0.043362 
00859.jpg 781 0.113077  711 0.102764  786 0.053442  312 0.049334  931 0.034854 
00860.jpg 711 0.232626  786 0.097166  899 0.070790  960 0.044784  781 0.039838 
00861.jpg 899 0.331513  711 0.086403  805 0.073749  781 0.046835  960 0.018744 
00862.jpg 323 0.108559  899 0.089873  874 0.068255  711 0.063704  894 0.034880 
00863.jpg 894 0.079140  711 0.076301  899 0.061826  895 0.041383  781 0.040908 
00864.jpg 781 0.106543  711 0.100364  899 0.086948  894 0.054291  874 0.049499 
00865.jpg 781 0.077926  711 0.071342  874 0.069720  323 0.063436  786 0.030696 
00866.jpg 711 0.668178  899 0.045339  781 0.026404  233 0.021701  786 0.019240 
00867.jpg 711 0.311479  805 0.118019  899 0.113609  581 0.047618  895 0.039430 
00868.jpg 781 0.568854  711 0.169934  967 0.043676  899 0.036425  805 0.017190 
00869.jpg 899 0.187233  781 0.125977  581 0.117288  711 0.090437  967 0.088408 
00870.jpg 967 0.125876  899 0.119316  711 0.107484  581 0.105166  895 0.082905 
00871.jpg 781 0.532079  805 0.110627  895 0.090605  711 0.040228  899 0.039434 
00872.jpg 711 0.211822  899 0.148347  581 0.130677  781 0.054975  895 0.039316 
00873.jpg 899 0.294439  781 0.081873  711 0.070804  805 0.038018  233 0.015064 
00874.jpg 899 0.208379  967 0.122373  781 0.081586  711 0.042692  805 0.023742 
00875.jpg 759 0.092292  749 0.045832  711 0.043716  845 0.027136  841 0.022649 
00876.jpg 749 0.062558  759 0.058213  841 0.020046  595 0.019140  979 0.015904 
00877.jpg 801 0.121878  845 0.113012  782 0.056639  759 0.029202  233 0.016292 
00878.jpg 297 0.086637  836 0.076919  312 0.061250  801 0.060267  941 0.046908 
00879.jpg 931 0.187571  786 0.061605  986 0.050636  298 0.031729  711 0.024043 
00880.jpg 801 0.109763  986 0.081019  881 0.051706  836 0.042023  711 0.040550 
00881.jpg 986 0.145086  931 0.064114  786 0.044712  979 0.027287  836 0.022427 
00882.jpg 931 0.148619  786 0.145395  986 0.102335  979 0.031690  759 0.030372 
00883.jpg 986 0.312601  786 0.209041  979 0.048605  801 0.032140  836 0.021165 
00884.jpg 786 0.258339  986 0.107533  589 0.040400  881 0.039049  805 0.033505 
00885.jpg 986 0.332846  979 0.059585  759 0.044530  801 0.022657  966 0.017041 
00886.jpg 986 0.214129  979 0.057609  801 0.049168  881 0.038231  759 0.032986 
00887.jpg 298 0.168819  297 0.145082  801 0.108456  711 0.099327  786 0.072058 
00888.jpg 786 0.175256  801 0.054635  711 0.052652  941 0.040524  297 0.036791 
00889.jpg 297 0.148659  786 0.145101  801 0.069240  298 0.057051  941 0.049930 
00890.jpg 297 0.121762  298 0.080793  801 0.075045  786 0.057993  711 0.049041 
00891.jpg 931 0.401220  960 0.093136  952 0.066387  781 0.031495  351 0.024209 
00892.jpg 931 0.248148  781 0.122539  960 0.051820  711 0.040970  581 0.026983 
00893.jpg 781 0.122373  899 0.082327  581 0.074672  770 0.032791  867 0.022873 
00894.jpg 781 0.233097  931 0.049743  749 0.026821  581 0.014680  867 0.014470 
00895.jpg 781 0.423453  899 0.053076  931 0.014855  770 0.014712  581 0.007782 
00896.jpg 781 0.521238  899 0.053801  770 0.012474  581 0.008962  931 0.007010 
00897.jpg 781 0.945357  931 0.002105  867 0.001038  776 0.000962  899 0.000774 
00898.jpg 781 0.565333  931 0.025928  899 0.007580  770 0.005958  817 0.005700 
00899.jpg 781 0.543641  867 0.017959  749 0.009482  899 0.007941  588 0.005295 
00900.jpg 781 0.660861  899 0.003554  867 0.003035  770 0.003020  931 0.002620 
00901.jpg 781 0.746988  899 0.004415  867 0.003621  776 0.002655  770 0.002522 
00902.jpg 781 0.660849  581 0.006654  899 0.006543  867 0.005913  770 0.005524 
00903.jpg 781 0.254297  581 0.043411  931 0.043051  770 0.031326  997 0.009662 
00904.jpg 781 0.402049  931 0.053023  581 0.045721  770 0.014102  899 0.011819 
00905.jpg 781 0.165754  931 0.101270  581 0.090230  770 0.039471  970 0.019192 
00906.jpg 781 0.384104  581 0.077157  931 0.038577  770 0.018800  899 0.016939 
00907.jpg 781 0.220447  931 0.109116  581 0.028261  899 0.014777  967 0.012855 
00908.jpg 781 0.413869  931 0.032904  581 0.011949  770 0.007722  711 0.006976 
00909.jpg 781 0.355996  931 0.056329  581 0.008677  711 0.008210  899 0.008064 
00910.jpg 711 0.568487  378 0.104329  846 0.049263  666 0.033101  312 0.031037 
00911.jpg 711 0.964699  298 0.006789  378 0.004876  233 0.004310  846 0.003081 
00912.jpg 711 0.773801  298 0.024863  378 0.018891  233 0.013137  785 0.009353 
00913.jpg 711 0.745215  378 0.078869  298 0.020267  781 0.017172  785 0.013059 
00914.jpg 711 0.880704  378 0.011268  785 0.010025  233 0.009572  781 0.009369 
00915.jpg 711 0.904955  378 0.044217  298 0.005198  708 0.002900  785 0.002216 
00916.jpg 711 0.894242  378 0.017239  704 0.011350  781 0.010150  298 0.007569 
00917.jpg 711 0.509324  378 0.238659  298 0.070650  538 0.026955  233 0.012829 
00918.jpg 711 0.255416  538 0.212293  378 0.126946  298 0.058641  851 0.027174 
00919.jpg 378 0.343971  711 0.141259  538 0.125458  851 0.082694  828 0.044453 
00920.jpg 378 0.394296  711 0.190240  538 0.120764  851 0.047140  828 0.023242 
00921.jpg 711 0.325893  298 0.118482  378 0.050899  828 0.041582  851 0.039890 
00922.jpg 711 0.694860  298 0.090534  786 0.025237  313 0.014492  841 0.012797 
00923.jpg 711 0.681337  841 0.057222  298 0.037596  786 0.023872  785 0.011442 
00924.jpg 711 0.640031  841 0.065585  298 0.025160  786 0.017174  313 0.008355 
00925.jpg 711 0.747836  298 0.016087  313 0.013581  378 0.011598  841 0.010150 
00926.jpg 711 0.649013  378 0.090859  538 0.018381  298 0.016795  828 0.013102 
00927.jpg 711 0.547825  378 0.146554  828 0.024933  785 0.021057  851 0.020200 
00928.jpg 711 0.855084  378 0.017925  785 0.012578  298 0.007554  704 0.004291 
00929.jpg 711 0.788572  378 0.014082  298 0.012366  474 0.008461  786 0.007439 
00930.jpg 711 0.448958  298 0.044945  538 0.016235  759 0.011643  378 0.011504 
00931.jpg 711 0.428425  785 0.123310  378 0.029014  298 0.026743  704 0.014428 
00932.jpg 711 0.665246  298 0.049779  785 0.022340  851 0.012787  378 0.010858 
00933.jpg 711 0.277378  538 0.067982  298 0.066943  924 0.024706  666 0.023115 
00934.jpg 711 0.335072  298 0.051724  538 0.034395  666 0.019211  591 0.016874 
00935.jpg 711 0.468061  474 0.049884  805 0.025729  298 0.024982  785 0.018592 
00936.jpg 711 0.472658  298 0.061198  538 0.030054  474 0.029319  378 0.022802 
00937.jpg 711 0.691484  378 0.048118  851 0.017495  666 0.012808  828 0.011902 
00938.jpg 711 0.726199  298 0.112314  378 0.026708  786 0.009121  666 0.008665 
00939.jpg 711 0.194731  817 0.116334  378 0.042276  708 0.024321  967 0.013125 
00940.jpg 711 0.700695  967 0.026124  708 0.012410  781 0.006359  930 0.005704 
00941.jpg 711 0.547679  967 0.025502  530 0.020404  931 0.015466  930 0.012110 
00942.jpg 711 0.565525  530 0.026206  781 0.015538  930 0.015342  967 0.014237 
00943.jpg 711 0.580117  781 0.023797  930 0.015571  530 0.012192  967 0.009805 
00944.jpg 711 0.524039  530 0.016890  930 0.014255  708 0.010795  781 0.009844 
00945.jpg 967 0.713002  711 0.096301  708 0.013346  781 0.009873  535 0.008456 
00946.jpg 711 0.773536  708 0.011661  960 0.011436  786 0.007023  997 0.004017 
00947.jpg 711 0.769593  960 0.066014  708 0.018219  786 0.004609  378 0.004586 
00948.jpg 711 0.372955  817 0.072880  960 0.047201  708 0.041605  805 0.019334 
00949.jpg 711 0.619656  708 0.041848  960 0.034678  781 0.015449  805 0.010159 
00950.jpg 711 0.251282  817 0.039215  967 0.023635  805 0.023461  708 0.020987 
00951.jpg 711 0.307087  931 0.080464  817 0.033123  805 0.021572  781 0.015340 
00952.jpg 711 0.202685  931 0.068477  805 0.051898  817 0.048062  781 0.037612 
00953.jpg 711 0.276789  931 0.116583  817 0.067053  805 0.017853  708 0.013119 
00954.jpg 711 0.395534  817 0.043808  781 0.038409  805 0.024189  708 0.018178 
00955.jpg 711 0.230529  708 0.096379  968 0.053153  915 0.024255  298 0.022458 
00956.jpg 711 0.507930  708 0.021895  817 0.015622  805 0.015285  781 0.010221 
00957.jpg 711 0.468761  781 0.041346  708 0.034070  805 0.015043  931 0.012814 
00958.jpg 711 0.248330  708 0.034851  805 0.028511  781 0.025162  749 0.022656 
00959.jpg 711 0.248320  781 0.058443  749 0.028801  298 0.024404  805 0.021407 
00960.jpg 711 0.464231  708 0.025447  781 0.015159  815 0.014452  298 0.011948 
00961.jpg 711 0.730802  298 0.013318  708 0.012852  915 0.010291  801 0.010195 
00962.jpg 711 0.238201  967 0.061854  941 0.045310  805 0.032204  708 0.030964 
00963.jpg 711 0.330240  941 0.058968  708 0.022665  856 0.019691  915 0.014910 
00964.jpg 711 0.385149  941 0.057539  708 0.020416  298 0.016908  915 0.015807 
00965.jpg 711 0.370255  941 0.136239  708 0.021152  967 0.017079  676 0.013166 
00966.jpg 711 0.408390  781 0.089396  930 0.022793  530 0.015460  960 0.013972 
00967.jpg 711 0.381898  781 0.035712  530 0.025911  708 0.017615  967 0.015537 
00968.jpg 711 0.522818  781 0.042807  708 0.018918  530 0.013015  960 0.008766 
00969.jpg 711 0.354290  841 0.317938  786 0.067759  801 0.011584  770 0.010863 
00970.jpg 711 0.585132  786 0.122197  841 0.031857  801 0.029687  298 0.017478 
00971.jpg 711 0.458550  786 0.079021  841 0.063339  770 0.034092  781 0.033635 
00972.jpg 711 0.188025  786 0.085298  770 0.081930  960 0.046834  841 0.024033 
00973.jpg 841 0.435726  711 0.091635  770 0.074150  960 0.018111  786 0.013190 
00974.jpg 841 0.184205  895 0.082334  923 0.073444  711 0.064997  770 0.056663 
00975.jpg 711 0.130547  786 0.053626  298 0.028553  847 0.022372  749 0.022360 
00976.jpg 711 0.271748  786 0.065094  960 0.030159  841 0.021621  801 0.017579 
00977.jpg 711 0.086300  770 0.054284  923 0.045804  899 0.038782  960 0.034647 
00978.jpg 711 0.395419  786 0.045663  899 0.027909  960 0.021935  298 0.018690 
00979.jpg 711 0.379765  960 0.062530  786 0.057763  770 0.016528  727 0.016051 
00980.jpg 711 0.338164  666 0.069151  786 0.062947  727 0.038695  960 0.022022 
00981.jpg 711 0.344868  786 0.086330  960 0.041915  727 0.020612  666 0.016966 
00982.jpg 711 0.213875  841 0.048136  877 0.035753  786 0.031825  889 0.027862 
00983.jpg 711 0.270624  841 0.161951  960 0.057995  786 0.034018  770 0.027034 
00984.jpg 711 0.222956  841 0.158744  770 0.062152  960 0.055406  899 0.010662 
00985.jpg 749 0.092586  711 0.081773  889 0.054212  770 0.046668  752 0.022512 
00986.jpg 749 0.097959  008 0.055664  904 0.021764  879 0.015512  304 0.015463 
00987.jpg 691 0.265204  733 0.234974  795 0.119668  692 0.069022  732 0.040810 
00988.jpg 691 0.433756  693 0.173211  897 0.139056  330 0.038265  795 0.025595 
00989.jpg 897 0.272717  795 0.197817  693 0.121578  733 0.066026  691 0.061482 
00990.jpg 897 0.428144  693 0.118886  795 0.066340  733 0.039698  712 0.020870 
00991.jpg 897 0.690762  691 0.018954  712 0.014057  795 0.013164  693 0.012668 
00992.jpg 897 0.525490  693 0.126250  795 0.024449  712 0.021250  691 0.017728 
00993.jpg 897 0.664474  693 0.076277  233 0.012415  712 0.010809  691 0.007740 
00994.jpg 897 0.625504  693 0.143899  691 0.035057  712 0.020183  692 0.012322 
00995.jpg 897 0.353600  693 0.238645  795 0.022009  233 0.018877  712 0.017529 
00996.jpg 897 0.316754  693 0.265988  691 0.035614  233 0.017341  692 0.016807 
00997.jpg 897 0.224914  233 0.141918  693 0.101247  795 0.027352  232 0.012391 
00998.jpg 693 0.245528  233 0.078498  897 0.046326  927 0.039121  820 0.037095 
00999.jpg 552 0.087800  228 0.060184  590 0.052629  826 0.038796  548 0.036448 
01000.jpg 552 0.130832  228 0.072309  590 0.056890  548 0.052055  826 0.029394 
01001.jpg 552 0.109483  548 0.061447  228 0.059323  590 0.032515  550 0.018868 
01002.jpg 552 0.125687  228 0.097445  548 0.053307  869 0.028340  550 0.024649 
01003.jpg 552 0.130610  548 0.090658  228 0.089375  869 0.038117  550 0.027527 
01004.jpg 552 0.093965  228 0.063104  548 0.043633  869 0.039066  847 0.036758 
01005.jpg 869 0.188684  782 0.144856  751 0.069625  979 0.053204  977 0.045282 
01006.jpg 782 0.183651  869 0.119021  977 0.098770  847 0.046461  826 0.037171 
01007.jpg 869 0.196141  782 0.088171  751 0.071669  977 0.048249  826 0.039174 
01008.jpg 869 0.328806  782 0.082905  977 0.058667  826 0.054622  751 0.041707 
01009.jpg 869 0.290297  826 0.054967  782 0.048300  307 0.046039  977 0.035322 
01010.jpg 869 0.300291  751 0.063284  782 0.054742  826 0.046907  977 0.035636 
01011.jpg 869 0.211516  782 0.080470  847 0.054822  659 0.047571  977 0.045580 
01012.jpg 869 0.229879  782 0.131413  659 0.063452  977 0.056833  847 0.051084 
01013.jpg 869 0.179260  782 0.090859  847 0.059708  659 0.056929  977 0.047834 
01014.jpg 869 0.220484  782 0.099806  847 0.062827  977 0.043268  659 0.025544 
01015.jpg 869 0.379644  847 0.044875  782 0.043607  826 0.027634  977 0.026101 
01016.jpg 869 0.380058  847 0.062367  782 0.049960  826 0.023680  977 0.023399 
01017.jpg 869 0.212274  782 0.065485  847 0.055019  751 0.035364  977 0.025569 
01018.jpg 869 0.217539  782 0.080540  847 0.051315  552 0.027261  751 0.022601 
01019.jpg 869 0.254097  782 0.079974  847 0.063558  826 0.051215  751 0.041328 
01020.jpg 869 0.280363  782 0.081743  979 0.049883  977 0.040323  751 0.039312 
01021.jpg 782 0.139685  869 0.079190  751 0.078638  977 0.073250  979 0.067609 
01022.jpg 869 0.426647  847 0.055502  751 0.053779  659 0.048731  782 0.045391 
01023.jpg 847 0.057269  552 0.044856  590 0.031308  869 0.027849  826 0.027481 
01024.jpg 590 0.090789  826 0.073461  722 0.043375  308 0.037587  847 0.035264 
01025.jpg 722 0.105665  590 0.094329  826 0.070772  308 0.036437  659 0.034343 
01026.jpg 722 0.269729  590 0.076915  826 0.025094  308 0.019662  847 0.014841 
01027.jpg 847 0.102601  722 0.055008  589 0.035284  590 0.028516  826 0.019935 
01028.jpg 847 0.126350  589 0.058740  590 0.046865  722 0.040356  826 0.028468 
01029.jpg 847 0.118762  869 0.117584  782 0.081966  826 0.040911  659 0.039101 
01030.jpg 847 0.149680  869 0.083267  782 0.050986  826 0.049694  659 0.049625 
01031.jpg 847 0.110839  869 0.109168  590 0.065485  826 0.055533  751 0.053959 
01032.jpg 869 0.109420  847 0.085009  782 0.057176  590 0.051030  826 0.050211 
01033.jpg 869 0.164622  782 0.075342  847 0.073895  659 0.033621  511 0.030924 
01034.jpg 751 0.106914  869 0.094081  659 0.084562  782 0.065226  856 0.060882 
01035.jpg 869 0.122237  782 0.087115  847 0.067506  977 0.034690  511 0.020119 
01036.jpg 869 0.207804  782 0.103644  977 0.061680  511 0.039483  847 0.034829 
01037.jpg 869 0.478027  782 0.034964  511 0.026811  550 0.021703  977 0.017480 
01038.jpg 869 0.333738  782 0.034791  847 0.032661  511 0.025121  749 0.022326 
01039.jpg 869 0.365799  782 0.047003  511 0.029319  847 0.028534  548 0.025600 
01040.jpg 869 0.324413  847 0.060399  782 0.043319  548 0.029706  511 0.024266 
01041.jpg 869 0.326991  548 0.127357  847 0.049637  782 0.030202  749 0.024433 
01042.jpg 847 0.135400  869 0.127316  782 0.094443  590 0.040201  977 0.039581 
01043.jpg 869 0.337128  782 0.058266  847 0.045528  977 0.024206  590 0.022720 
01044.jpg 869 0.316171  847 0.070591  782 0.031046  548 0.028496  590 0.025847 
01045.jpg 548 0.210542  560 0.184252  869 0.117015  510 0.051588  552 0.035471 
01046.jpg 548 0.162814  869 0.116748  847 0.098441  510 0.035244  550 0.025589 
01047.jpg 805 0.187538  676 0.088736  931 0.038258  298 0.031505  877 0.021396 
01048.jpg 805 0.066702  960 0.062633  676 0.049843  378 0.043547  931 0.042647 
01049.jpg 931 0.106871  951 0.063802  967 0.060343  805 0.042504  298 0.034501 
01050.jpg 931 0.229238  676 0.113382  997 0.053095  504 0.051319  850 0.050881 
01051.jpg 676 0.229072  851 0.116064  931 0.070695  504 0.064059  378 0.047931 
01052.jpg 676 0.629648  504 0.065203  951 0.043734  851 0.023875  931 0.021479 
01053.jpg 676 0.166942  805 0.085990  960 0.028367  931 0.027161  548 0.021025 
01054.jpg 805 0.162662  298 0.126483  877 0.089237  676 0.048731  297 0.034950 
01055.jpg 805 0.188442  298 0.179560  931 0.048451  877 0.034728  687 0.020458 
01056.jpg 931 0.244727  313 0.054086  749 0.037520  782 0.030728  960 0.029310 
01057.jpg 805 0.224069  782 0.169557  785 0.146161  313 0.022991  931 0.020285 
01058.jpg 805 0.462419  782 0.097694  785 0.061853  931 0.033548  977 0.018243 
01059.jpg 782 0.137192  931 0.107514  313 0.047173  805 0.045349  967 0.031242 
01060.jpg 931 0.197728  805 0.091288  781 0.036852  313 0.030686  749 0.022972 
01061.jpg 805 0.187330  782 0.182271  977 0.098358  785 0.075746  985 0.018015 
01062.jpg 931 0.182387  805 0.127955  877 0.058363  781 0.051711  749 0.034960 
01063.jpg 505 0.085873  877 0.071994  676 0.068766  997 0.052189  931 0.045688 
01064.jpg 931 0.272509  877 0.090009  505 0.049323  960 0.047730  805 0.024612 
01065.jpg 877 0.256248  960 0.223919  931 0.089306  505 0.075628  654 0.024295 
01066.jpg 805 0.421728  781 0.126621  931 0.029104  776 0.028601  782 0.017828 
01067.jpg 805 0.250296  931 0.087978  782 0.042456  781 0.032221  960 0.028497 
01068.jpg 805 0.239213  931 0.127369  313 0.069115  782 0.043264  749 0.036970 
01069.jpg 931 0.248208  313 0.107368  749 0.048159  960 0.025285  805 0.025206 
01070.jpg 931 0.281124  313 0.077439  781 0.061887  960 0.040183  749 0.029466 
01071.jpg 931 0.241799  313 0.118528  749 0.053577  960 0.031907  298 0.025754 
01072.jpg 931 0.161730  313 0.126506  749 0.047112  960 0.043426  930 0.027203 
01073.jpg 298 0.204298  931 0.097600  877 0.050602  805 0.034119  960 0.025542 
01074.jpg 298 0.132543  931 0.076568  805 0.069449  877 0.052478  960 0.034254 
01075.jpg 589 0.241511  847 0.084907  440 0.065165  943 0.048932  818 0.022565 
01076.jpg 589 0.536860  307 0.049601  847 0.032036  440 0.021340  310 0.010174 
01077.jpg 589 0.173683  440 0.173552  847 0.074350  590 0.026248  943 0.016519 
01078.jpg 589 0.300180  440 0.119642  847 0.077967  590 0.024167  826 0.019017 
01079.jpg 589 0.141603  440 0.117898  847 0.058114  943 0.020725  590 0.017988 
01080.jpg 440 0.174512  589 0.103646  847 0.044842  853 0.030100  943 0.021907 
01081.jpg 589 0.205684  440 0.080186  847 0.047090  943 0.022934  869 0.009405 
01082.jpg 589 0.224976  440 0.059863  847 0.047408  943 0.034774  590 0.012579 
01083.jpg 853 0.101241  943 0.073040  817 0.072068  440 0.067775  589 0.047787 
01084.jpg 589 0.131903  847 0.116975  943 0.076514  440 0.061060  869 0.039597 
01085.jpg 440 0.071981  943 0.067433  853 0.065714  847 0.049811  869 0.047201 
01086.jpg 440 0.079986  943 0.069296  782 0.045444  847 0.042355  977 0.038333 
01087.jpg 853 0.087971  943 0.077960  440 0.045800  589 0.033212  869 0.032670 
01088.jpg 943 0.231983  782 0.075626  847 0.059974  440 0.042814  817 0.030656 
01089.jpg 943 0.111760  847 0.064726  440 0.059560  853 0.056297  856 0.050554 
01090.jpg 943 0.152165  847 0.093623  589 0.057081  440 0.048482  853 0.035752 
01091.jpg 847 0.128331  440 0.074240  943 0.055669  782 0.044297  589 0.035524 
01092.jpg 440 0.158701  977 0.061102  943 0.055738  782 0.052201  847 0.046071 
01093.jpg 440 0.230872  590 0.045611  847 0.041638  782 0.038157  977 0.032658 
01094.jpg 589 0.177310  307 0.122704  440 0.055371  847 0.022820  560 0.020871 
01095.jpg 440 0.467422  847 0.042657  370 0.040237  589 0.025000  317 0.012556 
01096.jpg 590 0.263865  310 0.054228  344 0.037033  538 0.032125  751 0.031184 
01097.jpg 589 0.249181  853 0.091007  785 0.067911  590 0.050447  574 0.027975 
01098.jpg 817 0.994302  854 0.001082  896 0.000777  794 0.000227  853 0.000107 
01099.jpg 817 0.999624  869 0.000008  624 0.000008  805 0.000006  338 0.000006 
01100.jpg 817 0.999420  869 0.000037  805 0.000013  794 0.000011  591 0.000011 
01101.jpg 817 0.999252  869 0.000054  624 0.000019  794 0.000017  591 0.000012 
01102.jpg 817 0.988727  794 0.000405  805 0.000340  589 0.000284  869 0.000224 
