00001.jpg 698 0.204643  563 0.158119  897 0.017345  529 0.017052  903 0.011169 
00616.jpg 287 0.066287  568 0.044177  711 0.037186  539 0.025400  865 0.017968 
00617.jpg 949 0.091045  865 0.078238  539 0.054525  711 0.035983  568 0.032673 
00618.jpg 539 0.100503  711 0.075973  568 0.029167  287 0.027400  263 0.021140 
00619.jpg 539 0.037911  519 0.031382  287 0.029765  756 0.029231  963 0.027513 
00620.jpg 539 0.029610  711 0.028120  306 0.026085  287 0.025463  963 0.022557 
00621.jpg 539 0.087439  287 0.027243  263 0.025718  568 0.025159  711 0.022188 
00622.jpg 539 0.077069  963 0.039958  869 0.032377  701 0.030514  712 0.028399 
00623.jpg 539 0.043782  287 0.041979  263 0.039237  963 0.032751  568 0.032061 
00624.jpg 539 0.099665  247 0.073542  712 0.050826  568 0.043967  519 0.041299 
00625.jpg 712 0.083527  701 0.069513  568 0.060594  539 0.060187  685 0.040397 
00626.jpg 568 0.182395  539 0.084535  701 0.050617  712 0.038507  949 0.036761 
00627.jpg 701 0.076844  539 0.070870  263 0.040116  963 0.038380  712 0.036492 
00628.jpg 539 0.060296  568 0.053303  681 0.045111  712 0.044817  963 0.040561 
00629.jpg 539 0.092741  568 0.072694  263 0.045361  865 0.042550  949 0.037658 
00630.jpg 539 0.091320  263 0.047689  568 0.040102  279 0.030462  712 0.028233 
00631.jpg 263 0.057652  279 0.049798  568 0.047164  711 0.044954  287 0.041565 
00632.jpg 539 0.098013  568 0.065247  711 0.047818  263 0.033324  287 0.022885 
00633.jpg 568 0.069902  539 0.054095  711 0.046273  287 0.036939  270 0.023282 
00634.jpg 287 0.074908  568 0.074331  539 0.063631  263 0.047936  711 0.036924 
00635.jpg 526 0.054820  751 0.051921  763 0.037184  716 0.025237  599 0.020133 
00636.jpg 751 0.073218  532 0.034475  869 0.027838  526 0.026121  847 0.024941 
00637.jpg 751 0.126091  526 0.042010  532 0.032096  869 0.031037  763 0.024760 
00638.jpg 751 0.126693  526 0.037149  532 0.029357  847 0.022372  782 0.022032 
00639.jpg 756 0.112853  751 0.101849  532 0.061007  526 0.017772  862 0.015203 
00640.jpg 526 0.078010  751 0.044419  532 0.030808  358 0.021969  862 0.020531 
00641.jpg 751 0.212589  565 0.083873  599 0.062349  992 0.047509  536 0.017693 
00642.jpg 526 0.078441  751 0.064020  763 0.033554  572 0.022896  988 0.021869 
00643.jpg 526 0.201756  763 0.047163  716 0.046399  988 0.037136  587 0.013977 
00644.jpg 572 0.086142  526 0.054388  988 0.041010  751 0.025316  763 0.023770 
00645.jpg 751 0.110831  869 0.034173  909 0.027731  587 0.025542  749 0.024789 
00646.jpg 526 0.075979  751 0.055173  763 0.053433  766 0.041444  869 0.035398 
00647.jpg 526 0.208321  763 0.066077  869 0.025863  753 0.024473  749 0.019605 
00648.jpg 526 0.119057  763 0.061325  766 0.029148  751 0.027097  753 0.024056 
00649.jpg 751 0.228017  587 0.059889  862 0.043627  979 0.041689  819 0.038867 
00650.jpg 452 0.207948  193 0.049206  445 0.038422  647 0.028027  535 0.027770 
00651.jpg 535 0.157476  591 0.051306  532 0.043171  851 0.032553  576 0.032259 
00652.jpg 712 0.141358  775 0.044398  992 0.038696  338 0.021172  332 0.020984 
00653.jpg 672 0.438174  673 0.049399  440 0.032224  362 0.028807  327 0.027700 
00654.jpg 378 0.254898  673 0.186592  380 0.091639  381 0.078143  892 0.053815 
00655.jpg 647 0.076837  819 0.037930  445 0.034257  820 0.031978  532 0.026534 
00656.jpg 591 0.206564  820 0.104176  233 0.025781  749 0.021918  828 0.016397 
00657.jpg 824 0.093560  587 0.091667  532 0.077860  874 0.039184  591 0.038996 
00658.jpg 445 0.483684  446 0.114156  647 0.029162  535 0.011789  362 0.011317 
00659.jpg 820 0.231094  824 0.058444  452 0.038357  874 0.038304  749 0.027796 
00660.jpg 751 0.142585  824 0.096095  874 0.084252  587 0.040275  820 0.017247 
00661.jpg 535 0.066727  698 0.033763  824 0.030859  672 0.026441  591 0.026037 
00662.jpg 362 0.047405  939 0.030447  233 0.029184  845 0.021573  712 0.019658 
00663.jpg 824 0.183798  763 0.159993  792 0.077369  752 0.050253  572 0.025988 
00664.jpg 535 0.196229  647 0.179481  575 0.047346  574 0.040486  992 0.032532 
00665.jpg 565 0.518728  575 0.062763  411 0.032586  838 0.031765  417 0.021932 
00666.jpg 861 0.040950  752 0.022375  916 0.020987  666 0.020665  569 0.019109 
00667.jpg 568 0.138256  474 0.066270  693 0.054403  323 0.038544  295 0.035548 
00668.jpg 569 0.234491  306 0.072715  189 0.057969  025 0.042227  474 0.027282 
00669.jpg 933 0.149834  335 0.054933  366 0.041744  861 0.039978  691 0.037699 
00670.jpg 335 0.055028  933 0.048000  691 0.044012  690 0.042483  678 0.022924 
00671.jpg 323 0.144266  280 0.095723  474 0.084720  568 0.023723  256 0.019667 
00672.jpg 916 0.066985  869 0.058686  677 0.042390  000 0.034578  290 0.013811 
00673.jpg 295 0.067613  290 0.062626  293 0.035583  260 0.028814  869 0.022642 
00674.jpg 933 0.147346  691 0.124424  690 0.095510  990 0.054706  685 0.038572 
00675.jpg 990 0.101937  677 0.093426  691 0.070504  933 0.065166  678 0.052932 
00676.jpg 565 0.250288  851 0.061413  992 0.046290  756 0.040283  380 0.038559 
00677.jpg 540 0.052659  778 0.042639  538 0.038627  785 0.037508  292 0.029673 
00678.jpg 756 0.344612  338 0.217131  339 0.133542  292 0.028789  807 0.027669 
00679.jpg 292 0.252428  785 0.087770  565 0.050142  569 0.024400  851 0.022242 
00680.jpg 992 0.130271  851 0.084385  756 0.064955  565 0.064068  785 0.054497 
00681.jpg 785 0.081422  565 0.053976  851 0.053461  297 0.042708  220 0.034756 
00682.jpg 851 0.370974  792 0.044880  992 0.027432  756 0.023579  945 0.018671 
00683.jpg 569 0.434405  851 0.071172  756 0.066671  378 0.047982  722 0.030434 
00684.jpg 846 0.083147  337 0.064155  569 0.061806  819 0.058095  908 0.052019 
00685.jpg 785 0.119122  851 0.086926  945 0.049252  756 0.038404  292 0.034877 
00686.jpg 694 0.070635  679 0.058713  366 0.035099  718 0.032900  693 0.027295 
00687.jpg 851 0.189073  565 0.073462  693 0.043402  869 0.039771  576 0.033299 
00688.jpg 869 0.087675  718 0.042306  220 0.028452  851 0.027519  535 0.027255 
00689.jpg 992 0.416458  569 0.045673  693 0.041367  297 0.022526  335 0.020578 
00690.jpg 851 0.093748  869 0.076221  874 0.058590  535 0.034685  819 0.027670 
00691.jpg 691 0.420125  712 0.239933  933 0.104733  685 0.072571  690 0.028956 
00692.jpg 691 0.522497  712 0.246303  685 0.072030  933 0.026305  897 0.016762 
00693.jpg 691 0.489316  712 0.178677  685 0.104608  933 0.064506  690 0.054830 
00694.jpg 712 0.579052  691 0.265462  685 0.027942  933 0.019256  690 0.017914 
00695.jpg 691 0.383860  712 0.231154  690 0.112681  685 0.111685  692 0.025647 
00696.jpg 691 0.608222  685 0.154606  712 0.106780  897 0.020020  933 0.016715 
00697.jpg 691 0.650318  712 0.144631  685 0.071171  692 0.033832  686 0.022730 
00698.jpg 691 0.582398  712 0.167956  685 0.127090  690 0.037216  686 0.024095 
00699.jpg 712 0.345867  691 0.242682  685 0.236870  692 0.062279  690 0.023331 
00700.jpg 712 0.622497  691 0.094914  685 0.081231  690 0.053576  686 0.047600 
00701.jpg 712 0.755139  992 0.068364  691 0.024231  685 0.022031  692 0.008888 
00702.jpg 712 0.699303  691 0.096356  685 0.051241  686 0.014991  992 0.014408 
00703.jpg 712 0.990711  992 0.001541  685 0.001093  568 0.000914  691 0.000609 
00704.jpg 712 0.622622  992 0.048293  685 0.034399  691 0.031240  568 0.021940 
00705.jpg 712 0.589536  992 0.108739  568 0.019608  685 0.009004  690 0.007517 
00706.jpg 306 0.112470  785 0.104836  290 0.089468  722 0.062588  569 0.031694 
00707.jpg 922 0.253087  722 0.118546  785 0.114001  685 0.034756  290 0.029764 
00708.jpg 286 0.341060  290 0.093414  722 0.051942  306 0.035876  922 0.026962 
00709.jpg 286 0.072811  234 0.069295  722 0.063043  306 0.060761  280 0.045280 
00710.jpg 306 0.137974  684 0.123393  722 0.071691  290 0.053896  335 0.024297 
00711.jpg 220 0.126440  291 0.120040  306 0.072056  339 0.045251  292 0.037837 
00712.jpg 306 0.208631  684 0.053475  291 0.040670  722 0.031278  957 0.019843 
00713.jpg 306 0.133847  684 0.072509  290 0.032319  887 0.025674  286 0.024784 
00714.jpg 260 0.069271  887 0.051304  306 0.048468  684 0.043542  286 0.037585 
00715.jpg 380 0.088744  286 0.038411  887 0.030490  280 0.027229  290 0.024327 
00716.jpg 380 0.084184  286 0.057088  887 0.045792  684 0.041732  280 0.029839 
00717.jpg 380 0.089617  887 0.029419  531 0.022141  684 0.018350  286 0.018216 
00718.jpg 531 0.156093  380 0.095972  887 0.056714  280 0.028762  286 0.019506 
00719.jpg 887 0.113564  380 0.078607  531 0.065180  290 0.043220  286 0.031609 
00720.jpg 887 0.082323  290 0.080744  286 0.043573  722 0.041572  380 0.039638 
00721.jpg 290 0.089491  887 0.074944  684 0.064921  286 0.055178  380 0.035447 
00722.jpg 930 0.500189  711 0.246519  945 0.012103  804 0.010317  963 0.010145 
00723.jpg 324 0.069634  945 0.024937  711 0.020662  849 0.018527  925 0.014102 
00724.jpg 711 0.247378  692 0.053248  568 0.039755  930 0.030662  712 0.026827 
00725.jpg 711 0.099015  568 0.071589  712 0.057866  692 0.053064  930 0.034577 
00726.jpg 711 0.137764  568 0.095635  712 0.028421  324 0.027324  930 0.023938 
00727.jpg 711 0.150321  930 0.060896  692 0.058692  568 0.050138  712 0.024993 
00728.jpg 711 0.156302  930 0.114605  766 0.055699  337 0.044820  963 0.035189 
00729.jpg 711 0.218596  930 0.176754  992 0.043604  568 0.032093  712 0.015887 
00730.jpg 337 0.062101  335 0.042537  712 0.033300  711 0.032718  925 0.024687 
00731.jpg 711 0.090887  930 0.059982  568 0.038798  963 0.032614  337 0.029840 
00732.jpg 930 0.101419  692 0.091107  711 0.053670  568 0.029100  694 0.024681 
00733.jpg 932 0.483774  861 0.114162  917 0.060630  819 0.026216  869 0.019825 
00734.jpg 932 0.616142  861 0.147234  917 0.043387  752 0.027465  527 0.026037 
00735.jpg 932 0.384452  861 0.093890  917 0.072655  819 0.045727  869 0.034733 
00736.jpg 932 0.367218  917 0.077671  861 0.071660  819 0.048891  869 0.038131 
00737.jpg 932 0.366886  917 0.068739  861 0.064546  869 0.053370  819 0.033286 
00738.jpg 932 0.241360  917 0.070802  861 0.066096  819 0.050887  869 0.049845 
00739.jpg 932 0.277509  917 0.069794  869 0.063188  861 0.057325  819 0.046369 
00740.jpg 932 0.247639  861 0.078844  819 0.064399  917 0.063347  869 0.052053 
00741.jpg 932 0.223810  819 0.082875  917 0.066430  861 0.045933  869 0.045319 
00742.jpg 932 0.204442  917 0.082277  819 0.064030  861 0.060294  869 0.040402 
00743.jpg 932 0.148497  819 0.129827  666 0.061066  861 0.055921  917 0.042680 
00744.jpg 234 0.195678  362 0.166845  919 0.052578  690 0.049920  683 0.036988 
00745.jpg 919 0.437535  362 0.437369  663 0.083783  594 0.005723  712 0.005605 
00746.jpg 362 0.142446  919 0.141999  912 0.057107  594 0.054593  663 0.049477 
00747.jpg 839 0.617964  970 0.040721  841 0.032027  701 0.010849  711 0.008692 
00748.jpg 677 0.127319  712 0.120407  963 0.064267  839 0.063922  690 0.045727 
00749.jpg 712 0.120748  903 0.073890  711 0.052945  963 0.043345  679 0.037555 
00750.jpg 712 0.366295  839 0.257245  701 0.092376  690 0.025993  922 0.020855 
00751.jpg 712 0.255974  839 0.199034  701 0.039777  752 0.033205  677 0.025606 
00752.jpg 236 0.090738  839 0.043845  722 0.036073  701 0.034997  712 0.032605 
00753.jpg 677 0.110158  839 0.091702  701 0.083270  722 0.066577  679 0.057732 
00754.jpg 701 0.153248  677 0.084057  712 0.052596  679 0.047894  686 0.045885 
00755.jpg 701 0.186533  712 0.103132  686 0.093470  690 0.056376  679 0.036777 
00756.jpg 196 0.215202  192 0.051530  117 0.043387  154 0.031044  032 0.023939 
00757.jpg 711 0.045929  280 0.034053  568 0.032899  712 0.029844  804 0.029295 
00758.jpg 722 0.882299  712 0.012266  280 0.005603  569 0.005486  721 0.003706 
00759.jpg 080 0.147056  568 0.145928  076 0.078848  992 0.061806  055 0.024580 
00760.jpg 568 0.293264  722 0.147949  711 0.041507  383 0.033961  569 0.033698 
00761.jpg 722 0.259623  568 0.029044  339 0.017411  569 0.015265  380 0.014327 
00762.jpg 722 0.259104  339 0.039756  679 0.039549  323 0.032740  568 0.022015 
00763.jpg 722 0.200250  711 0.114043  785 0.032141  851 0.014092  568 0.014041 
00764.jpg 722 0.061467  785 0.052050  861 0.044929  932 0.042054  712 0.024593 
00765.jpg 711 0.144892  722 0.064775  339 0.042062  804 0.033045  785 0.027752 
00766.jpg 722 0.287672  930 0.035015  869 0.033812  712 0.033306  366 0.023761 
00767.jpg 930 0.274503  711 0.172971  568 0.064110  383 0.027653  712 0.014648 
00768.jpg 712 0.189744  932 0.052324  869 0.030282  933 0.024722  553 0.020196 
00769.jpg 932 0.228125  861 0.102291  366 0.044302  220 0.032987  722 0.030541 
00770.jpg 722 0.088628  220 0.062235  339 0.056122  932 0.038837  861 0.024451 
00771.jpg 711 0.411668  930 0.078144  708 0.059936  568 0.033582  704 0.012441 
00772.jpg 711 0.606059  930 0.063325  568 0.029790  569 0.008214  706 0.006433 
00773.jpg 324 0.223340  337 0.041584  925 0.038014  711 0.037882  335 0.029368 
00774.jpg 337 0.068318  711 0.052142  568 0.050634  925 0.039392  930 0.025479 
00775.jpg 711 0.136130  568 0.046600  925 0.032760  324 0.022430  930 0.022300 
00776.jpg 711 0.269987  568 0.121055  930 0.049931  708 0.025144  925 0.019981 
00777.jpg 711 0.303598  220 0.061301  568 0.026373  692 0.025200  324 0.018990 
00778.jpg 930 0.082874  568 0.073901  711 0.046095  256 0.026665  690 0.024636 
00779.jpg 711 0.198775  568 0.086984  692 0.040835  694 0.026078  930 0.025072 
00780.jpg 691 0.864107  897 0.038543  685 0.026568  690 0.013438  236 0.006549 
00781.jpg 691 0.767017  897 0.080977  685 0.030360  236 0.013129  690 0.010583 
00782.jpg 691 0.793899  897 0.090214  685 0.027150  690 0.010987  236 0.008156 
00783.jpg 691 0.375182  897 0.050211  690 0.035821  712 0.035718  685 0.026385 
00784.jpg 691 0.585747  897 0.046137  685 0.033735  690 0.020507  568 0.013705 
00785.jpg 568 0.141854  569 0.089357  712 0.059247  474 0.058971  297 0.016448 
00786.jpg 474 0.037298  712 0.035466  568 0.033372  711 0.026494  569 0.021925 
00787.jpg 474 0.196838  568 0.106393  700 0.086487  712 0.027871  366 0.009491 
00788.jpg 474 0.422723  568 0.099330  712 0.024336  700 0.020802  366 0.007800 
00789.jpg 474 0.416347  568 0.104128  712 0.028410  700 0.016615  711 0.007089 
00790.jpg 474 0.516970  568 0.037668  712 0.022077  711 0.013947  569 0.011405 
00791.jpg 474 0.220186  568 0.049912  569 0.037516  722 0.024594  335 0.022828 
00792.jpg 569 0.061120  679 0.036049  594 0.034793  306 0.034468  299 0.031494 
00793.jpg 692 0.082893  569 0.075043  679 0.069533  297 0.043198  306 0.026672 
00794.jpg 594 0.147150  569 0.121399  692 0.032596  290 0.028491  686 0.028381 
00795.jpg 692 0.124335  992 0.084455  712 0.077686  335 0.030219  565 0.028678 
00796.jpg 569 0.168949  756 0.088745  598 0.064170  692 0.050341  949 0.036286 
00797.jpg 666 0.724970  756 0.032791  692 0.032790  374 0.023949  712 0.015144 
00798.jpg 712 0.469940  700 0.277021  692 0.017859  701 0.016991  690 0.014110 
00799.jpg 712 0.762887  700 0.195096  690 0.002576  692 0.002460  963 0.002058 
00800.jpg 712 0.938237  700 0.027862  690 0.004662  692 0.003622  839 0.002470 
00801.jpg 712 0.538987  700 0.173512  690 0.042460  692 0.020177  839 0.019744 
00802.jpg 700 0.432871  712 0.274511  690 0.041998  692 0.021886  677 0.013964 
00803.jpg 712 0.425791  700 0.264760  690 0.070301  692 0.018931  990 0.016171 
00804.jpg 712 0.821977  700 0.089614  690 0.014195  677 0.007105  692 0.006111 
00805.jpg 712 0.389988  700 0.238280  690 0.059430  692 0.035505  990 0.017640 
00806.jpg 712 0.904773  700 0.042260  690 0.005971  692 0.004123  677 0.003491 
00807.jpg 712 0.576394  700 0.308227  692 0.013418  701 0.007943  677 0.006735 
00808.jpg 712 0.643875  700 0.193147  701 0.016644  692 0.011232  839 0.006263 
00809.jpg 712 0.541169  700 0.108702  690 0.037162  732 0.023494  692 0.018048 
00810.jpg 712 0.975408  700 0.010290  692 0.001664  677 0.000993  839 0.000695 
00811.jpg 712 0.908530  700 0.010720  690 0.008097  677 0.006212  839 0.004110 
00812.jpg 712 0.970180  700 0.011073  732 0.002387  692 0.001681  677 0.001484 
00813.jpg 712 0.768630  692 0.038906  700 0.029590  679 0.007623  690 0.007227 
00814.jpg 700 0.765490  712 0.152930  692 0.011342  677 0.007625  732 0.006466 
00815.jpg 712 0.636007  700 0.142469  323 0.023563  732 0.020778  568 0.011127 
00816.jpg 712 0.577117  732 0.210188  700 0.080018  865 0.010239  692 0.007547 
00817.jpg 712 0.433764  732 0.317457  700 0.050146  865 0.034357  692 0.009795 
00818.jpg 700 0.535926  712 0.121584  568 0.061815  781 0.046408  692 0.007626 
00819.jpg 568 0.109436  781 0.071567  711 0.042305  712 0.030510  979 0.024239 
00820.jpg 700 0.164933  712 0.100181  568 0.050792  930 0.044491  711 0.028245 
00821.jpg 931 0.103497  711 0.049809  568 0.047568  335 0.042457  692 0.034026 
00822.jpg 568 0.197241  931 0.129424  474 0.086305  781 0.028310  712 0.023463 
00823.jpg 568 0.299219  931 0.091189  712 0.052236  711 0.026701  693 0.021101 
00824.jpg 568 0.234005  712 0.115901  931 0.099282  711 0.043901  700 0.029676 
00825.jpg 931 0.163968  568 0.135759  712 0.102627  700 0.040201  781 0.037161 
00826.jpg 931 0.168905  568 0.138102  712 0.080666  700 0.075058  781 0.044088 
00827.jpg 568 0.245280  931 0.128054  712 0.046462  474 0.021275  781 0.018236 
00828.jpg 931 0.304606  568 0.141882  700 0.082645  712 0.037844  781 0.031428 
00829.jpg 365 0.215409  982 0.181673  507 0.080354  453 0.045986  490 0.039632 
00830.jpg 507 0.142578  365 0.125159  982 0.125086  453 0.091443  490 0.029422 
00831.jpg 365 0.158654  982 0.137587  507 0.089597  453 0.065119  490 0.029145 
00832.jpg 507 0.548664  982 0.142799  453 0.011884  365 0.009040  193 0.005231 
00833.jpg 982 0.143958  490 0.092993  365 0.091120  453 0.030147  193 0.019611 
00834.jpg 982 0.079900  365 0.076067  507 0.048447  458 0.038236  490 0.038189 
00835.jpg 365 0.062422  982 0.059690  507 0.049328  453 0.029366  458 0.020500 
00836.jpg 365 0.200896  982 0.084017  490 0.042367  458 0.026172  459 0.024747 
00837.jpg 700 0.753360  923 0.033677  692 0.028523  712 0.006272  690 0.004448 
00838.jpg 700 0.717821  692 0.051996  923 0.018649  712 0.009315  690 0.006067 
00839.jpg 700 0.686448  692 0.044996  923 0.025034  712 0.008207  690 0.006622 
00840.jpg 700 0.107461  800 0.058362  684 0.043337  923 0.036588  692 0.036413 
00841.jpg 700 0.309898  712 0.076638  684 0.038262  690 0.035738  677 0.031437 
00842.jpg 700 0.664818  692 0.038056  690 0.028187  923 0.024450  712 0.016715 
00843.jpg 700 0.457985  692 0.041717  712 0.030287  690 0.030149  677 0.027074 
00844.jpg 700 0.842619  923 0.028187  712 0.008442  692 0.008317  686 0.007562 
00845.jpg 594 0.384058  700 0.166313  539 0.032207  251 0.029609  923 0.022462 
00846.jpg 700 0.578164  594 0.045599  712 0.038555  677 0.020506  923 0.019125 
00847.jpg 677 0.093780  700 0.093380  712 0.087632  690 0.050524  684 0.048859 
00848.jpg 700 0.815743  712 0.090251  692 0.006625  684 0.004930  923 0.004721 
00849.jpg 700 0.534885  712 0.136263  692 0.034067  569 0.027169  677 0.023747 
00850.jpg 700 0.702584  712 0.054127  692 0.033193  677 0.030115  690 0.012610 
00851.jpg 700 0.776563  712 0.064478  781 0.012342  923 0.005577  684 0.005247 
00852.jpg 526 0.125896  233 0.070359  698 0.034487  800 0.030710  700 0.029525 
00853.jpg 526 0.156387  780 0.070996  865 0.051797  539 0.039178  698 0.035249 
00854.jpg 539 0.140367  865 0.093333  800 0.076976  526 0.071294  949 0.041107 
00855.jpg 539 0.134212  526 0.071468  474 0.063642  865 0.047832  780 0.032815 
00856.jpg 539 0.454946  800 0.054896  250 0.035517  264 0.023998  865 0.022941 
00857.jpg 539 0.537085  800 0.035241  827 0.019029  922 0.018631  264 0.017019 
00858.jpg 539 0.270042  233 0.040451  800 0.035037  922 0.032661  264 0.030648 
00859.jpg 780 0.165159  474 0.064754  264 0.056555  233 0.030683  800 0.028810 
00860.jpg 474 0.214938  780 0.128425  264 0.089256  700 0.062308  539 0.026987 
00861.jpg 264 0.197349  474 0.181565  780 0.100311  539 0.039009  800 0.030867 
00862.jpg 712 0.072175  344 0.041944  308 0.025799  677 0.024575  568 0.022879 
00863.jpg 344 0.732433  712 0.032030  568 0.016841  677 0.015335  903 0.005957 
00864.jpg 712 0.644261  344 0.059634  732 0.023269  308 0.017126  568 0.010293 
00865.jpg 308 0.134413  865 0.080305  677 0.076840  949 0.063250  712 0.058690 
00866.jpg 712 0.415917  308 0.174386  677 0.074548  568 0.030421  694 0.010606 
00867.jpg 712 0.980656  568 0.000896  992 0.000869  677 0.000626  307 0.000584 
00868.jpg 712 0.482056  719 0.073752  366 0.038350  368 0.032327  421 0.017925 
00869.jpg 712 0.661341  022 0.031914  945 0.016531  442 0.013621  014 0.009214 
00870.jpg 712 0.254122  442 0.065013  564 0.038180  785 0.022315  365 0.020342 
00871.jpg 712 0.364189  442 0.077956  992 0.041589  167 0.023705  458 0.016017 
00872.jpg 785 0.242710  945 0.071081  712 0.068673  365 0.023922  507 0.023051 
00873.jpg 712 0.357766  368 0.133892  600 0.015681  365 0.015306  992 0.014292 
00874.jpg 365 0.151009  654 0.095916  232 0.041650  483 0.021887  450 0.020325 
00875.jpg 232 0.361865  368 0.052613  876 0.024855  103 0.008886  365 0.008469 
00876.jpg 439 0.099002  368 0.046575  365 0.045781  397 0.041097  399 0.035665 
00877.jpg 881 0.155546  267 0.154633  939 0.025025  931 0.020709  666 0.020209 
00878.jpg 267 0.078641  979 0.051111  268 0.021091  939 0.020363  826 0.019887 
00879.jpg 939 0.186089  267 0.073521  818 0.034934  931 0.025188  847 0.025140 
00880.jpg 939 0.143968  818 0.047657  267 0.031311  820 0.026380  847 0.024059 
00881.jpg 267 0.186514  311 0.045529  252 0.042118  957 0.030245  979 0.024213 
00882.jpg 267 0.083615  374 0.030531  752 0.027801  288 0.025584  239 0.024030 
00883.jpg 267 0.546899  785 0.029148  239 0.024662  237 0.012754  778 0.012376 
00884.jpg 267 0.149949  535 0.065114  785 0.057091  574 0.028323  237 0.022532 
00885.jpg 265 0.060202  267 0.048012  287 0.036927  285 0.032746  237 0.027291 
00886.jpg 267 0.158545  287 0.052981  285 0.030064  265 0.027703  237 0.024756 
00887.jpg 267 0.135713  535 0.067130  285 0.028306  778 0.027653  785 0.024270 
00888.jpg 267 0.182393  535 0.059772  237 0.028914  576 0.025321  265 0.019281 
00889.jpg 267 0.090775  265 0.086300  287 0.054065  285 0.049462  887 0.032295 
00890.jpg 291 0.124433  285 0.050561  267 0.047149  272 0.045979  277 0.033991 
00891.jpg 677 0.219483  690 0.147732  692 0.116651  712 0.055829  308 0.044459 
00892.jpg 897 0.870623  922 0.059606  685 0.011235  691 0.006696  693 0.005980 
00893.jpg 897 0.840949  922 0.082627  685 0.013694  691 0.009725  693 0.007862 
00894.jpg 897 0.877333  922 0.020303  693 0.016815  691 0.013340  685 0.009147 
00895.jpg 897 0.096105  752 0.036269  666 0.025456  678 0.021824  819 0.021667 
00896.jpg 282 0.148723  289 0.049713  267 0.042874  273 0.029234  666 0.020475 
00897.jpg 267 0.164856  282 0.090635  666 0.087070  271 0.047649  289 0.031069 
00898.jpg 267 0.092265  291 0.052729  563 0.037806  273 0.032403  289 0.031491 
00899.jpg 289 0.155303  291 0.079233  563 0.023079  273 0.022683  282 0.021234 
00900.jpg 289 0.243840  291 0.152134  381 0.022375  547 0.010799  711 0.010331 
00901.jpg 289 0.071476  265 0.048923  563 0.043732  273 0.040593  267 0.029074 
00902.jpg 267 0.112913  563 0.054331  273 0.053478  289 0.033809  260 0.027878 
00903.jpg 291 0.108075  916 0.086010  273 0.045918  267 0.038419  289 0.033996 
00904.jpg 276 0.052163  782 0.032321  275 0.030761  916 0.022082  576 0.020983 
00905.jpg 782 0.148716  957 0.030811  535 0.028566  849 0.019835  847 0.017203 
00906.jpg 728 0.111058  239 0.041282  535 0.033357  826 0.026174  237 0.024087 
00907.jpg 265 0.046413  286 0.034596  570 0.025255  237 0.024136  957 0.017851 
00908.jpg 265 0.040337  957 0.031068  286 0.028785  790 0.028460  570 0.025389 
00909.jpg 570 0.056801  790 0.041551  447 0.028041  782 0.024361  865 0.019035 
00910.jpg 239 0.108657  237 0.084190  286 0.044016  826 0.027364  790 0.021603 
00911.jpg 239 0.132540  237 0.113529  826 0.098236  286 0.022670  790 0.011202 
00912.jpg 237 0.107808  239 0.107246  826 0.039765  790 0.027852  865 0.017182 
00913.jpg 239 0.075599  237 0.074867  790 0.041857  826 0.033079  865 0.022963 
00914.jpg 239 0.117710  237 0.110962  826 0.037873  790 0.031018  447 0.021645 
00915.jpg 237 0.127317  239 0.086417  826 0.037913  790 0.035341  865 0.022848 
00916.jpg 237 0.107741  239 0.082895  790 0.040248  826 0.036790  865 0.020196 
00917.jpg 237 0.075723  790 0.072060  239 0.031823  286 0.020426  826 0.019168 
00918.jpg 237 0.087809  790 0.061855  239 0.042904  595 0.029735  826 0.022113 
00919.jpg 237 0.081900  790 0.052794  239 0.036543  595 0.023654  286 0.017994 
00920.jpg 922 0.637766  856 0.082694  597 0.030129  869 0.012809  736 0.009942 
00921.jpg 597 0.369179  856 0.261871  922 0.091684  792 0.016651  220 0.011247 
00922.jpg 597 0.263973  856 0.151832  922 0.044201  828 0.026499  792 0.022782 
00923.jpg 597 0.473028  922 0.074172  594 0.016988  828 0.016753  577 0.016104 
00924.jpg 922 0.093894  869 0.056600  565 0.056100  597 0.052638  577 0.023601 
00925.jpg 922 0.210120  597 0.073806  565 0.033482  869 0.022876  594 0.022345 
00926.jpg 922 0.081198  594 0.069663  597 0.063432  577 0.038602  565 0.029245 
00927.jpg 922 0.180126  594 0.071199  597 0.068506  577 0.055598  869 0.017314 
00928.jpg 922 0.664760  597 0.137082  577 0.014165  220 0.005104  736 0.004806 
00929.jpg 922 0.742637  597 0.096912  577 0.007661  736 0.005577  187 0.005271 
00930.jpg 922 0.790792  597 0.047811  736 0.015087  220 0.006977  971 0.003830 
00931.jpg 922 0.779302  804 0.017461  899 0.015730  971 0.012997  736 0.006508 
00932.jpg 922 0.626575  597 0.083860  856 0.018268  869 0.011205  792 0.010316 
00933.jpg 597 0.117698  109 0.097881  922 0.074213  856 0.072505  036 0.028860 
00934.jpg 922 0.624372  597 0.093987  869 0.021070  577 0.013788  532 0.007651 
00935.jpg 922 0.275348  594 0.122591  869 0.068851  597 0.066469  856 0.032094 
00936.jpg 922 0.280260  869 0.096681  856 0.028641  577 0.027829  594 0.022607 
00937.jpg 922 0.392882  869 0.038914  547 0.035709  792 0.029106  532 0.023083 
00938.jpg 851 0.174887  814 0.095295  869 0.089677  995 0.038757  828 0.022823 
00939.jpg 814 0.137188  851 0.092634  995 0.031734  869 0.027555  220 0.026148 
