00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
01298.jpg 711 0.306525  298 0.067717  931 0.028051  351 0.018867  313 0.013877 
01299.jpg 711 0.344252  298 0.054326  351 0.044046  839 0.016105  931 0.014786 
01300.jpg 711 0.430564  298 0.086463  351 0.054981  313 0.018202  839 0.013436 
01301.jpg 711 0.442833  298 0.070488  351 0.019905  313 0.014400  839 0.013358 
01302.jpg 711 0.480838  960 0.085440  351 0.051945  931 0.051279  839 0.029309 
01303.jpg 711 0.418982  960 0.039455  931 0.032138  351 0.022005  298 0.016915 
01304.jpg 711 0.478027  351 0.088358  338 0.019977  931 0.019104  960 0.018396 
01305.jpg 711 0.412376  351 0.057031  931 0.028071  960 0.021906  298 0.021288 
01306.jpg 711 0.470567  351 0.075585  931 0.027717  960 0.024460  338 0.017539 
01307.jpg 711 0.080214  351 0.045194  498 0.025455  931 0.023233  781 0.021233 
01308.jpg 711 0.120283  589 0.046432  546 0.019322  881 0.017719  312 0.016164 
01309.jpg 967 0.059617  711 0.058810  786 0.039262  312 0.022640  784 0.021927 
01310.jpg 931 0.236057  781 0.071366  568 0.046139  711 0.017962  888 0.016493 
01311.jpg 931 0.137339  864 0.064074  568 0.061127  711 0.049901  781 0.046239 
01312.jpg 675 0.174003  864 0.098150  931 0.068146  711 0.022940  952 0.020254 
01313.jpg 931 0.301766  568 0.039128  781 0.037968  711 0.017462  441 0.015914 
01314.jpg 853 0.111731  781 0.069067  711 0.020435  747 0.011912  446 0.011491 
01315.jpg 781 0.080737  711 0.072653  930 0.035979  589 0.032617  776 0.020449 
01316.jpg 931 0.063536  589 0.048588  711 0.046723  591 0.029393  568 0.029347 
01317.jpg 805 0.052266  711 0.049716  864 0.039382  931 0.030220  665 0.027815 
01318.jpg 704 0.074476  591 0.060863  711 0.058480  864 0.049707  312 0.033207 
01319.jpg 805 0.194243  711 0.037649  589 0.029546  864 0.023756  814 0.019025 
01320.jpg 711 0.084891  864 0.070236  704 0.065992  993 0.043541  952 0.038416 
01321.jpg 864 0.147500  704 0.114731  993 0.094095  711 0.036511  974 0.018603 
01322.jpg 864 0.294446  993 0.095989  704 0.083238  711 0.031810  974 0.023798 
01323.jpg 864 0.139692  704 0.116504  993 0.051439  711 0.033756  931 0.023303 
01324.jpg 781 0.333224  711 0.095444  967 0.072249  568 0.018166  931 0.015349 
01325.jpg 781 0.724648  711 0.017373  967 0.014635  931 0.007627  568 0.004400 
01326.jpg 781 0.399187  925 0.047131  711 0.047112  967 0.025549  931 0.024053 
01327.jpg 781 0.590126  711 0.033519  967 0.014096  931 0.007771  979 0.007552 
01328.jpg 781 0.602440  967 0.028817  711 0.012976  776 0.009563  925 0.005387 
01329.jpg 781 0.689052  711 0.013151  967 0.010982  931 0.004004  592 0.003273 
01330.jpg 781 0.224052  967 0.069694  711 0.054061  986 0.018221  931 0.017327 
01331.jpg 967 0.153824  781 0.083801  711 0.039142  986 0.036411  979 0.024597 
01332.jpg 967 0.241576  781 0.065770  979 0.058002  986 0.042804  711 0.024482 
01333.jpg 781 0.422476  967 0.096133  711 0.030782  931 0.012601  786 0.009559 
01334.jpg 781 0.513894  711 0.066396  967 0.014768  568 0.011215  925 0.007486 
01335.jpg 781 0.309918  711 0.066578  967 0.036465  931 0.018543  568 0.016656 
01336.jpg 781 0.366289  711 0.078558  967 0.044607  931 0.016271  568 0.015433 
01337.jpg 781 0.374225  711 0.067980  967 0.021466  568 0.016825  810 0.013264 
01338.jpg 781 0.331291  967 0.027271  931 0.019304  711 0.014587  810 0.012738 
01339.jpg 781 0.365251  931 0.044860  711 0.041909  967 0.014921  950 0.011166 
01340.jpg 781 0.542551  931 0.011469  711 0.009648  967 0.007157  997 0.006561 
01341.jpg 781 0.521729  997 0.010180  931 0.008242  711 0.007183  899 0.005248 
01342.jpg 781 0.343263  931 0.082547  979 0.035842  711 0.029531  997 0.019842 
01343.jpg 781 0.292155  931 0.147216  711 0.022616  979 0.021754  967 0.017377 
01344.jpg 781 0.127725  931 0.069222  979 0.063614  711 0.043900  967 0.035253 
01345.jpg 931 0.083437  952 0.056721  967 0.052046  711 0.045130  960 0.037910 
01346.jpg 931 0.042950  222 0.035811  881 0.031706  889 0.029985  711 0.026916 
01347.jpg 781 0.636839  931 0.029592  711 0.014356  979 0.009700  568 0.006425 
01348.jpg 781 0.191676  931 0.084520  711 0.055531  979 0.024552  568 0.016210 
01349.jpg 781 0.150901  711 0.073277  967 0.046306  535 0.021423  817 0.020978 
01350.jpg 781 0.137278  711 0.031032  967 0.025104  979 0.020702  568 0.018915 
01351.jpg 781 0.265612  711 0.087696  931 0.063264  952 0.033961  979 0.031722 
01352.jpg 781 0.148228  979 0.079094  711 0.074425  931 0.052476  889 0.029244 
01353.jpg 889 0.162170  931 0.082018  877 0.042135  711 0.035807  312 0.024772 
01354.jpg 881 0.169994  889 0.160775  877 0.123486  931 0.084575  312 0.029277 
01355.jpg 931 0.106200  889 0.066836  877 0.051588  881 0.049174  781 0.041430 
01356.jpg 931 0.139324  877 0.093611  889 0.070962  312 0.057594  781 0.043706 
01357.jpg 711 0.889872  931 0.010640  298 0.006935  568 0.003317  708 0.002141 
01358.jpg 711 0.905564  298 0.006172  568 0.005546  931 0.004521  708 0.002074 
01359.jpg 711 0.870483  931 0.011700  298 0.005537  708 0.005047  233 0.004042 
01360.jpg 711 0.486926  351 0.199954  298 0.017366  814 0.011367  839 0.010449 
01361.jpg 711 0.691131  931 0.041644  351 0.020469  960 0.014391  233 0.013199 
01362.jpg 711 0.649648  233 0.042794  931 0.015990  298 0.014480  338 0.013122 
01363.jpg 711 0.463099  233 0.059315  298 0.027192  304 0.020374  931 0.015413 
01364.jpg 711 0.724871  304 0.015850  814 0.011748  677 0.010866  233 0.010387 
01365.jpg 711 0.689048  931 0.019363  298 0.013347  233 0.009036  568 0.008459 
01366.jpg 711 0.880271  298 0.022782  233 0.007529  872 0.005080  338 0.004768 
01367.jpg 711 0.904879  298 0.008954  233 0.008485  338 0.007530  931 0.003915 
01368.jpg 711 0.885452  298 0.010427  338 0.006427  872 0.006028  233 0.006006 
01369.jpg 711 0.894495  677 0.006478  298 0.006195  233 0.005445  338 0.005053 
01370.jpg 711 0.901341  233 0.008604  338 0.006614  298 0.005462  786 0.005287 
01371.jpg 711 0.903225  233 0.009917  338 0.006630  298 0.006221  931 0.005667 
01372.jpg 711 0.233354  931 0.223855  781 0.104123  568 0.021866  839 0.017792 
01373.jpg 931 0.132633  565 0.102892  711 0.070353  781 0.059407  805 0.022786 
01374.jpg 711 0.092197  931 0.069595  591 0.057035  805 0.051755  781 0.032342 
01375.jpg 781 0.067958  711 0.060349  805 0.042030  931 0.031671  899 0.019439 
01376.jpg 591 0.159287  805 0.068967  749 0.053781  711 0.040685  869 0.021085 
01377.jpg 805 0.050470  565 0.044752  931 0.044691  711 0.044501  591 0.039198 
01378.jpg 931 0.234234  781 0.081014  711 0.066968  805 0.062346  749 0.020324 
01379.jpg 931 0.279439  805 0.143223  781 0.075708  888 0.019529  711 0.016791 
01380.jpg 931 0.428235  781 0.079549  805 0.054489  711 0.016841  888 0.014242 
01381.jpg 931 0.323852  781 0.091628  711 0.076439  805 0.070202  749 0.020019 
01382.jpg 931 0.423277  781 0.070958  805 0.061286  711 0.034324  749 0.018030 
01383.jpg 931 0.325159  805 0.064186  565 0.058654  781 0.049065  749 0.029189 
01384.jpg 931 0.178403  805 0.091897  351 0.046982  711 0.030829  781 0.030288 
01385.jpg 805 0.131288  781 0.063302  931 0.038907  749 0.034788  869 0.033759 
01386.jpg 711 0.075512  869 0.029693  781 0.026866  985 0.026699  591 0.021218 
01387.jpg 711 0.160205  591 0.035369  781 0.034035  565 0.018543  931 0.018019 
01388.jpg 711 0.122029  781 0.058239  565 0.044474  869 0.017017  591 0.016457 
01389.jpg 711 0.101230  565 0.052593  781 0.047683  899 0.026052  985 0.021440 
01390.jpg 298 0.105695  960 0.062300  313 0.054491  711 0.049082  351 0.034372 
01391.jpg 960 0.167351  711 0.079505  313 0.057558  298 0.055836  351 0.037907 
01392.jpg 960 0.148495  711 0.123118  351 0.048253  591 0.028035  298 0.023339 
01393.jpg 960 0.282361  313 0.061881  711 0.057564  819 0.021476  304 0.019128 
01394.jpg 960 0.207151  711 0.089254  313 0.071742  304 0.065556  591 0.062586 
01395.jpg 351 0.088332  711 0.059133  591 0.053691  298 0.029412  839 0.023038 
01396.jpg 351 0.200527  711 0.087070  931 0.040215  298 0.028998  814 0.024899 
01397.jpg 351 0.120977  711 0.097356  298 0.069282  931 0.041690  313 0.038119 
01398.jpg 351 0.209876  711 0.111604  298 0.055250  931 0.040611  233 0.016044 
01399.jpg 351 0.158240  931 0.082341  591 0.061132  711 0.056976  298 0.035993 
01400.jpg 351 0.288772  591 0.065014  711 0.064954  931 0.044494  298 0.042755 
01401.jpg 351 0.279573  711 0.103822  931 0.083512  298 0.033273  814 0.013955 
01402.jpg 351 0.240873  931 0.074109  711 0.066537  591 0.064934  298 0.017576 
01403.jpg 351 0.277415  711 0.061240  298 0.050192  591 0.031919  931 0.024287 
01404.jpg 351 0.500309  502 0.078399  931 0.030521  711 0.028693  298 0.020776 
01405.jpg 351 0.164710  591 0.127486  502 0.097506  931 0.059954  711 0.030659 
01406.jpg 351 0.081545  711 0.053727  502 0.049887  931 0.047223  565 0.034369 
01407.jpg 502 0.220942  351 0.120275  711 0.059625  591 0.033666  298 0.022481 
01408.jpg 351 0.217835  502 0.084871  711 0.053182  931 0.028234  591 0.019294 
01409.jpg 351 0.128069  502 0.065782  711 0.053733  591 0.027027  298 0.021486 
01410.jpg 502 0.110198  351 0.094840  711 0.081639  591 0.035625  931 0.030955 
01411.jpg 351 0.180871  931 0.054865  711 0.053969  565 0.031364  591 0.023143 
01412.jpg 711 0.128184  351 0.101189  814 0.044550  931 0.044197  565 0.025102 
01413.jpg 931 0.367692  711 0.077211  960 0.050219  351 0.019277  952 0.015606 
01414.jpg 304 0.112438  711 0.080437  814 0.059664  313 0.045675  960 0.033116 
01415.jpg 931 0.464150  888 0.023657  805 0.022063  786 0.015644  711 0.013416 
01416.jpg 931 0.741002  960 0.014993  711 0.005832  565 0.005015  814 0.004515 
01417.jpg 819 0.168023  874 0.044501  304 0.038164  313 0.033325  711 0.019171 
01418.jpg 819 0.359106  874 0.068237  960 0.037096  313 0.034818  304 0.023856 
01419.jpg 819 0.094173  979 0.061219  874 0.050848  675 0.023083  313 0.015649 
01420.jpg 819 0.090470  874 0.086454  820 0.053452  847 0.039862  315 0.032575 
01421.jpg 304 0.223657  874 0.080321  677 0.072443  313 0.051264  315 0.039254 
01422.jpg 304 0.355966  677 0.059492  313 0.050149  659 0.045210  874 0.039692 
01423.jpg 304 0.250312  814 0.201172  852 0.045124  677 0.035035  819 0.022027 
01424.jpg 712 0.266456  852 0.054267  679 0.029065  220 0.026786  694 0.024376 
01425.jpg 717 0.142591  359 0.116534  011 0.091869  713 0.070854  190 0.054218 
01426.jpg 359 0.130930  713 0.097708  011 0.070843  474 0.053229  190 0.048149 
01427.jpg 011 0.240253  359 0.168946  190 0.140782  713 0.043247  057 0.015463 
01428.jpg 359 0.388133  717 0.176754  011 0.053114  190 0.048090  009 0.042275 
01429.jpg 190 0.228478  011 0.175734  359 0.157483  717 0.130894  121 0.026975 
01430.jpg 011 0.245915  359 0.199193  190 0.194228  121 0.050459  717 0.042628 
01431.jpg 717 0.643109  701 0.061057  724 0.059895  359 0.036911  190 0.014693 
01432.jpg 989 0.215019  717 0.178760  121 0.078772  359 0.074580  724 0.064858 
01433.jpg 717 0.302288  989 0.097586  724 0.083124  816 0.054818  359 0.033986 
01434.jpg 989 0.705829  717 0.037879  121 0.020519  724 0.014579  728 0.011313 
01435.jpg 989 0.422867  717 0.197332  724 0.026243  009 0.017922  816 0.013494 
01436.jpg 717 0.443031  989 0.135808  474 0.081526  724 0.037189  701 0.009702 
01437.jpg 717 0.114253  474 0.094804  989 0.038751  248 0.030657  167 0.029763 
01438.jpg 717 0.486622  248 0.064207  692 0.023680  474 0.019148  712 0.017518 
01439.jpg 717 0.421136  474 0.056259  712 0.048123  167 0.031881  989 0.019101 
01440.jpg 474 0.381825  717 0.187268  167 0.085049  108 0.016622  194 0.012226 
01441.jpg 717 0.446101  474 0.184199  712 0.028256  692 0.014899  167 0.011258 
01442.jpg 717 0.425877  474 0.219461  712 0.022119  167 0.014161  692 0.011121 
01443.jpg 717 0.422164  474 0.237129  712 0.025042  167 0.011317  989 0.009450 
01444.jpg 717 0.397024  474 0.202067  712 0.033794  692 0.013841  167 0.011662 
01445.jpg 717 0.435025  474 0.194608  712 0.041011  692 0.013763  167 0.009299 
01446.jpg 323 0.266630  318 0.138616  320 0.131753  326 0.096024  319 0.083163 
01447.jpg 323 0.330995  318 0.134454  320 0.102604  326 0.072641  319 0.065027 
01448.jpg 323 0.323679  318 0.115443  320 0.096890  319 0.085046  326 0.039601 
01449.jpg 323 0.342702  318 0.098628  319 0.072966  320 0.057535  326 0.046837 
01450.jpg 323 0.346032  318 0.094632  320 0.082231  319 0.064788  326 0.040883 
01451.jpg 323 0.406316  319 0.103380  320 0.099349  318 0.072683  324 0.043825 
01452.jpg 323 0.350918  320 0.117547  318 0.112473  319 0.096517  326 0.037758 
01453.jpg 323 0.332052  320 0.097638  319 0.089054  318 0.067438  326 0.033764 
01454.jpg 323 0.391649  320 0.068010  326 0.051397  319 0.051287  318 0.050774 
01455.jpg 323 0.434536  320 0.072646  318 0.069895  319 0.060455  326 0.047178 
01456.jpg 323 0.438126  318 0.072655  320 0.056135  319 0.051009  326 0.050212 
01457.jpg 323 0.311347  565 0.062333  318 0.038047  874 0.032778  320 0.029920 
01458.jpg 327 0.104396  756 0.042573  318 0.039624  971 0.028322  970 0.027495 
01459.jpg 970 0.066002  318 0.047530  756 0.032171  320 0.027174  326 0.027029 
01460.jpg 805 0.053585  781 0.035069  970 0.027412  323 0.023061  318 0.017142 
01461.jpg 781 0.026997  931 0.022205  323 0.017610  952 0.016908  805 0.016001 
01462.jpg 542 0.064108  927 0.050883  820 0.038518  752 0.038212  905 0.034354 
01463.jpg 816 0.061918  318 0.030442  542 0.025745  717 0.022324  881 0.016299 
01464.jpg 816 0.170546  881 0.055781  318 0.042317  565 0.033834  381 0.028270 
01465.jpg 318 0.172248  881 0.168398  816 0.063846  565 0.039745  756 0.016401 
01466.jpg 816 0.055871  985 0.047983  931 0.036114  318 0.021809  905 0.017372 
01467.jpg 819 0.174591  905 0.059363  958 0.052087  820 0.045127  927 0.030241 
01468.jpg 542 0.189539  318 0.129202  819 0.124570  251 0.086122  816 0.015120 
01469.jpg 881 0.143073  542 0.040713  816 0.030617  318 0.025436  819 0.023082 
01470.jpg 881 0.067251  758 0.037982  542 0.021024  925 0.018561  816 0.016634 
01471.jpg 881 0.029625  542 0.029093  985 0.020211  318 0.019255  931 0.018209 
01472.jpg 881 0.047544  318 0.045341  595 0.039752  966 0.030020  952 0.023465 
01473.jpg 318 0.114800  931 0.074442  781 0.025995  944 0.019095  220 0.016955 
01474.jpg 318 0.079447  881 0.062705  816 0.057880  595 0.042617  985 0.024698 
01475.jpg 565 0.242018  931 0.132222  735 0.021323  756 0.020486  233 0.017390 
01476.jpg 565 0.080492  931 0.071718  327 0.054704  735 0.044551  233 0.039875 
01477.jpg 931 0.160927  565 0.057419  717 0.045900  838 0.044791  327 0.022435 
01478.jpg 838 0.108209  318 0.049236  931 0.041283  327 0.038676  839 0.027243 
01479.jpg 327 0.068184  318 0.041784  931 0.040720  838 0.036302  735 0.022526 
01480.jpg 838 0.101264  565 0.062046  327 0.043907  318 0.041802  931 0.036181 
01481.jpg 931 0.062560  565 0.060565  233 0.031762  222 0.020701  717 0.018425 
01482.jpg 945 0.122286  931 0.049475  966 0.039157  773 0.033949  367 0.026209 
01483.jpg 565 0.065878  985 0.057152  367 0.031506  679 0.029849  327 0.029659 
01484.jpg 985 0.124199  872 0.052781  945 0.039196  565 0.027612  327 0.025035 
01485.jpg 945 0.174353  985 0.102569  977 0.053029  782 0.051886  966 0.029530 
01486.jpg 323 0.673794  318 0.018634  366 0.012600  785 0.012524  717 0.012099 
01487.jpg 327 0.150609  838 0.042081  565 0.029722  367 0.025755  985 0.022908 
01488.jpg 838 0.081560  810 0.054100  945 0.045838  364 0.035593  338 0.033179 
01489.jpg 945 0.057169  364 0.054342  367 0.050509  838 0.025699  985 0.024198 
01490.jpg 945 0.131179  785 0.077277  338 0.073226  756 0.056906  233 0.036832 
01491.jpg 897 0.195712  990 0.161329  989 0.096148  683 0.015577  905 0.013825 
01492.jpg 897 0.187973  990 0.186899  989 0.031555  248 0.020461  905 0.016528 
01493.jpg 990 0.234914  693 0.110835  897 0.092605  905 0.044822  816 0.017706 
01494.jpg 408 0.262543  792 0.052469  417 0.029491  409 0.024213  673 0.018217 
01495.jpg 967 0.133143  979 0.069455  972 0.052628  569 0.040716  751 0.026712 
01496.jpg 972 0.068964  967 0.065106  751 0.023036  979 0.015082  909 0.012982 
01497.jpg 909 0.060479  967 0.030171  972 0.024710  986 0.023344  801 0.020378 
01498.jpg 972 0.572796  986 0.054664  909 0.027004  815 0.016731  941 0.013415 
01499.jpg 986 0.148170  786 0.070789  801 0.057034  909 0.027571  888 0.023699 
01500.jpg 986 0.130685  801 0.063814  815 0.054703  836 0.039503  972 0.022512 
01501.jpg 986 0.342827  815 0.084663  801 0.076699  972 0.020369  836 0.019498 
01502.jpg 986 0.313306  815 0.083821  801 0.056963  972 0.028397  836 0.020410 
01503.jpg 986 0.313044  815 0.098766  801 0.075100  786 0.031476  972 0.020586 
01504.jpg 986 0.133903  815 0.118300  801 0.061277  972 0.024372  836 0.021832 
01505.jpg 781 0.104637  776 0.030652  589 0.027700  778 0.027028  595 0.026333 
01506.jpg 693 0.103204  897 0.055969  691 0.014428  232 0.014161  795 0.012715 
01507.jpg 931 0.583970  819 0.013420  952 0.013280  781 0.009841  960 0.008102 
01508.jpg 931 0.101418  653 0.031741  805 0.029807  781 0.027642  675 0.024869 
01509.jpg 967 0.024026  795 0.019988  752 0.018510  781 0.017306  874 0.016069 
01510.jpg 931 0.049465  967 0.042916  781 0.035705  675 0.029883  810 0.018090 
01511.jpg 931 0.427349  781 0.015507  967 0.013392  985 0.012385  952 0.011378 
01512.jpg 675 0.033244  996 0.029142  931 0.027181  746 0.019751  993 0.019603 
01513.jpg 967 0.078104  996 0.020015  859 0.016576  535 0.015855  829 0.015772 
01514.jpg 952 0.023065  781 0.021884  810 0.020805  967 0.020220  758 0.011843 
01515.jpg 931 0.705147  506 0.016362  781 0.014327  983 0.011708  351 0.008967 
01516.jpg 805 0.088760  931 0.053512  952 0.043020  675 0.026242  589 0.022410 
01517.jpg 931 0.313733  805 0.087941  781 0.045056  351 0.033603  952 0.033470 
01518.jpg 931 0.187511  805 0.030692  952 0.019747  770 0.016882  841 0.015110 
01519.jpg 931 0.455140  675 0.075531  952 0.027594  781 0.014194  233 0.013942 
01520.jpg 931 0.122656  675 0.065175  233 0.049974  846 0.043160  814 0.031584 
01521.jpg 351 0.049747  805 0.046127  931 0.034081  952 0.024583  944 0.022340 
01522.jpg 829 0.025141  814 0.022473  746 0.022296  931 0.022155  859 0.020985 
01523.jpg 533 0.112262  535 0.090409  967 0.056712  897 0.035455  693 0.018809 
01524.jpg 814 0.093114  967 0.057225  304 0.027270  233 0.015312  746 0.015225 
01525.jpg 785 0.030343  453 0.024109  945 0.023731  958 0.022714  365 0.020280 
01526.jpg 785 0.741933  985 0.023402  782 0.021043  938 0.018050  945 0.017449 
01527.jpg 785 0.342456  945 0.261204  977 0.173728  782 0.082952  938 0.021082 
01528.jpg 785 0.389441  945 0.101903  938 0.030506  652 0.017342  924 0.014275 
01529.jpg 453 0.070129  320 0.030801  785 0.030006  860 0.028828  945 0.019574 
01530.jpg 874 0.050673  986 0.038737  652 0.034132  785 0.031358  945 0.026244 
01531.jpg 453 0.345119  450 0.075998  365 0.021298  452 0.019539  820 0.009814 
01532.jpg 782 0.221688  985 0.132283  977 0.072462  938 0.031988  936 0.025300 
01533.jpg 233 0.125786  931 0.038573  565 0.023956  995 0.018433  453 0.016726 
01534.jpg 785 0.328178  938 0.103380  985 0.095047  945 0.093469  782 0.045544 
01535.jpg 897 0.791202  714 0.074361  990 0.011080  690 0.009136  800 0.006321 
01536.jpg 897 0.702394  714 0.096745  990 0.020717  690 0.019624  800 0.008293 
01537.jpg 897 0.477029  714 0.143356  690 0.032122  990 0.017505  692 0.013168 
01538.jpg 897 0.811050  714 0.046908  800 0.013459  990 0.009074  690 0.007545 
01539.jpg 897 0.690439  714 0.091240  990 0.031957  690 0.029774  692 0.007368 
01540.jpg 897 0.583461  714 0.093384  690 0.023565  990 0.019179  800 0.013755 
01541.jpg 897 0.631488  990 0.045660  714 0.037920  690 0.028581  800 0.024233 
01542.jpg 897 0.369442  800 0.049874  193 0.030341  971 0.025308  690 0.018053 
01543.jpg 897 0.485156  714 0.053048  990 0.039214  800 0.035129  690 0.017327 
01544.jpg 897 0.385316  990 0.106360  690 0.044956  800 0.027308  714 0.015932 
01545.jpg 897 0.349728  990 0.056352  714 0.032715  800 0.025949  193 0.019370 
01546.jpg 897 0.288336  990 0.084665  193 0.032036  714 0.023227  800 0.018163 
01547.jpg 897 0.320181  990 0.088749  714 0.035068  193 0.023661  800 0.021147 
01548.jpg 897 0.298525  990 0.084277  714 0.028652  800 0.025284  193 0.024834 
01549.jpg 897 0.244836  990 0.099641  714 0.030236  193 0.026436  800 0.022524 
01550.jpg 881 0.116644  565 0.078036  233 0.059506  944 0.027870  841 0.024265 
01551.jpg 805 0.155156  931 0.059679  595 0.054488  781 0.034362  565 0.029539 
01552.jpg 881 0.415937  773 0.061437  778 0.036461  785 0.024461  533 0.020885 
01553.jpg 533 0.163981  881 0.069475  967 0.031918  958 0.023919  925 0.022968 
01554.jpg 967 0.084583  533 0.053382  773 0.045857  881 0.043252  778 0.029570 
01555.jpg 546 0.066128  781 0.050503  233 0.045514  805 0.038613  931 0.031633 
01556.jpg 881 0.297387  595 0.085254  546 0.053167  810 0.037362  931 0.021661 
01557.jpg 546 0.047085  233 0.023500  507 0.021607  810 0.021601  914 0.020905 
01558.jpg 546 0.104109  881 0.097045  883 0.080984  233 0.027037  805 0.017378 
01559.jpg 453 0.110983  365 0.061676  452 0.040898  820 0.031386  838 0.023638 
01560.jpg 565 0.971560  233 0.007363  598 0.000816  785 0.000492  711 0.000374 
01561.jpg 233 0.358379  565 0.199347  805 0.022277  942 0.011303  814 0.010218 
01562.jpg 565 0.365977  233 0.103358  453 0.050349  452 0.024830  931 0.017161 
01563.jpg 233 0.423217  565 0.095803  409 0.021397  417 0.010836  319 0.009251 
01564.jpg 233 0.987566  323 0.002172  565 0.000857  846 0.000827  805 0.000509 
01565.jpg 323 0.175913  565 0.098473  233 0.079304  319 0.062808  453 0.037075 
01566.jpg 233 0.403253  562 0.035284  582 0.020499  565 0.014742  827 0.013792 
01567.jpg 233 0.205844  582 0.055154  562 0.048102  565 0.041530  598 0.031316 
01568.jpg 565 0.282258  452 0.054956  931 0.021011  781 0.017943  655 0.017546 
01569.jpg 905 0.294633  337 0.089467  335 0.048716  917 0.047247  897 0.021500 
01570.jpg 565 0.445259  409 0.145127  905 0.042635  335 0.017104  323 0.009885 
01571.jpg 335 0.137584  565 0.068465  337 0.034617  297 0.029400  905 0.026586 
01572.jpg 565 0.451019  805 0.057152  851 0.037615  820 0.015288  869 0.014598 
01573.jpg 565 0.131002  905 0.064906  874 0.061470  753 0.027511  337 0.026820 
01574.jpg 851 0.146756  565 0.075841  874 0.038637  905 0.032687  532 0.025543 
01575.jpg 565 0.101984  851 0.063419  874 0.042407  753 0.025417  869 0.024175 
01576.jpg 565 0.625655  905 0.031077  851 0.015139  874 0.012127  337 0.009589 
01577.jpg 247 0.073885  565 0.061647  874 0.048244  753 0.026756  851 0.026262 
01578.jpg 565 0.618913  874 0.022198  851 0.018902  722 0.012986  749 0.012308 
01579.jpg 565 0.398964  820 0.039300  869 0.023637  905 0.020046  851 0.018300 
01580.jpg 711 0.091307  591 0.071764  931 0.071450  869 0.019275  960 0.019055 
01581.jpg 711 0.126955  931 0.024297  960 0.023298  291 0.022501  952 0.018338 
01582.jpg 931 0.083337  711 0.065711  960 0.029947  565 0.027970  966 0.023221 
01583.jpg 440 0.124409  418 0.055598  711 0.042317  441 0.030346  952 0.025195 
01584.jpg 960 0.099011  819 0.068005  931 0.049724  711 0.034952  874 0.034860 
01585.jpg 498 0.053931  366 0.022888  711 0.021640  441 0.021530  565 0.016176 
01586.jpg 498 0.093397  441 0.029973  565 0.029048  351 0.023695  711 0.018886 
01587.jpg 591 0.154189  351 0.090758  498 0.057688  952 0.027049  931 0.022895 
01588.jpg 952 0.205770  711 0.079536  960 0.078129  931 0.062356  819 0.027347 
01589.jpg 440 0.108736  874 0.085543  819 0.052325  711 0.036585  952 0.034999 
01590.jpg 711 0.116109  931 0.074590  960 0.047617  351 0.046704  952 0.040600 
01591.jpg 931 0.118550  711 0.068699  952 0.048896  960 0.048478  291 0.036071 
01592.jpg 809 0.366724  371 0.095354  590 0.046069  562 0.036142  892 0.035815 
01593.jpg 809 0.843997  371 0.031197  951 0.008813  369 0.008797  892 0.007581 
01594.jpg 979 0.144236  589 0.131324  809 0.095143  748 0.056265  370 0.027400 
01595.jpg 233 0.482669  565 0.110168  805 0.060356  323 0.005603  931 0.004624 
01596.jpg 565 0.252701  453 0.113126  233 0.030619  417 0.022994  450 0.021122 
01597.jpg 562 0.512690  874 0.011949  545 0.010848  955 0.010021  335 0.009195 
01598.jpg 233 0.170548  565 0.109270  942 0.044004  562 0.022957  231 0.015664 
01599.jpg 233 0.163091  565 0.058687  942 0.043369  231 0.032598  562 0.022119 
01600.jpg 565 0.054732  233 0.033686  415 0.019293  942 0.017594  722 0.017513 
01601.jpg 565 0.074493  233 0.072728  562 0.039703  415 0.036358  942 0.028179 
01602.jpg 565 0.090744  923 0.022997  942 0.019943  233 0.018846  591 0.018067 
01603.jpg 565 0.363568  233 0.058583  838 0.028673  330 0.015423  684 0.013741 
01604.jpg 565 0.254006  931 0.066657  952 0.029668  711 0.023224  960 0.020778 
01605.jpg 565 0.084951  931 0.020220  839 0.017655  781 0.017456  598 0.014851 
01606.jpg 565 0.780918  291 0.016688  931 0.004966  318 0.004931  927 0.004244 
01607.jpg 417 0.075576  565 0.072462  418 0.049277  440 0.043389  366 0.042498 
01608.jpg 565 0.105830  418 0.089814  931 0.078438  318 0.052772  502 0.029435 
01609.jpg 418 0.113348  502 0.092327  931 0.069270  565 0.050059  318 0.029912 
01610.jpg 565 0.254201  931 0.076918  318 0.037744  967 0.028427  819 0.025097 
01611.jpg 565 0.215144  752 0.087941  875 0.033131  366 0.030400  711 0.016497 
01612.jpg 565 0.214164  752 0.070571  875 0.042143  366 0.031628  952 0.028198 
01613.jpg 565 0.505394  952 0.031814  752 0.028571  875 0.014661  931 0.011561 
01614.jpg 847 0.124920  576 0.075904  944 0.068391  233 0.027996  845 0.026179 
01615.jpg 569 0.134002  767 0.098906  782 0.064438  233 0.044935  967 0.029749 
01616.jpg 767 0.471082  782 0.060487  967 0.060470  977 0.032988  785 0.028950 
01617.jpg 767 0.233645  569 0.204839  967 0.119640  986 0.102356  759 0.070349 
01618.jpg 986 0.456805  569 0.108134  967 0.059577  979 0.035681  815 0.035607 
01619.jpg 979 0.312462  986 0.256626  751 0.236381  967 0.054748  569 0.013880 
01620.jpg 751 0.284871  986 0.258690  979 0.216982  967 0.064578  569 0.021927 
01621.jpg 751 0.288152  986 0.282873  979 0.189810  967 0.080497  973 0.012924 
