00001.jpg 592 0.043274  984 0.029465  523 0.026696  903 0.018712  814 0.017120 
02306.jpg 794 0.214364  534 0.171646  556 0.032986  973 0.031168  661 0.030764 
02307.jpg 794 0.654641  869 0.082570  817 0.022881  848 0.016942  944 0.015847 
02308.jpg 794 0.919749  817 0.012366  848 0.008802  973 0.007701  869 0.003954 
02309.jpg 794 0.877977  848 0.015551  817 0.008662  973 0.007793  935 0.004282 
02310.jpg 794 0.909025  848 0.023064  973 0.007623  817 0.007564  935 0.005163 
02311.jpg 794 0.926569  973 0.009349  817 0.008380  848 0.007819  935 0.002450 
02312.jpg 794 0.799867  817 0.018732  973 0.013585  748 0.010448  726 0.008348 
02313.jpg 794 0.927641  848 0.013219  973 0.009027  817 0.005906  748 0.003438 
02314.jpg 794 0.411689  848 0.045491  354 0.045222  817 0.024000  748 0.023431 
02315.jpg 794 0.785717  848 0.052599  817 0.025597  973 0.008345  748 0.007196 
02316.jpg 794 0.875938  817 0.013376  848 0.009255  748 0.008833  973 0.007463 
02317.jpg 794 0.811598  973 0.012848  000 0.008929  748 0.007952  817 0.007932 
02318.jpg 794 0.558064  748 0.057450  817 0.022474  973 0.012900  848 0.010087 
02319.jpg 794 0.616302  748 0.037458  817 0.015468  973 0.014087  313 0.008597 
02320.jpg 794 0.782095  973 0.019449  748 0.014646  000 0.012414  817 0.011339 
02321.jpg 794 0.940927  973 0.010763  848 0.003693  817 0.003540  935 0.002713 
02322.jpg 794 0.926495  848 0.012515  973 0.007070  817 0.005213  935 0.004343 
02323.jpg 794 0.797212  973 0.026850  307 0.022904  705 0.008305  848 0.007987 
02324.jpg 794 0.833580  973 0.019938  661 0.007538  534 0.006985  848 0.006646 
02325.jpg 794 0.969052  973 0.007288  935 0.003715  817 0.002997  848 0.002225 
02326.jpg 794 0.978042  973 0.007598  935 0.002883  817 0.001828  748 0.001087 
02327.jpg 794 0.907946  973 0.017122  935 0.014582  848 0.005940  817 0.004487 
02328.jpg 794 0.775604  748 0.018332  973 0.017396  817 0.014983  313 0.011540 
02329.jpg 794 0.319219  817 0.148041  748 0.139673  313 0.022327  973 0.018852 
02330.jpg 794 0.254065  817 0.056744  313 0.050712  300 0.043456  994 0.038090 
02331.jpg 313 0.128467  316 0.124631  944 0.076403  869 0.039776  307 0.031108 
02332.jpg 316 0.224572  944 0.076624  869 0.051897  307 0.049237  313 0.043757 
02333.jpg 316 0.397067  944 0.164320  869 0.052515  726 0.022056  313 0.021688 
02334.jpg 316 0.370959  313 0.089794  944 0.067049  726 0.025072  300 0.019680 
02335.jpg 944 0.342363  316 0.223577  748 0.042922  794 0.037017  726 0.020041 
02336.jpg 944 0.410401  316 0.201635  510 0.038030  726 0.016767  696 0.016663 
02337.jpg 316 0.189053  944 0.157384  550 0.036620  510 0.027901  313 0.026461 
02338.jpg 944 0.168957  316 0.153060  550 0.040674  510 0.040653  313 0.028610 
02339.jpg 316 0.438033  944 0.243879  794 0.017321  300 0.012445  317 0.012394 
02340.jpg 316 0.458929  944 0.163663  794 0.024152  726 0.021586  313 0.012532 
02341.jpg 316 0.140394  944 0.138013  550 0.049866  313 0.038697  853 0.026941 
02342.jpg 316 0.321933  944 0.283425  794 0.033030  726 0.014989  550 0.014959 
02343.jpg 316 0.449227  944 0.216402  313 0.029314  300 0.020029  550 0.019883 
02344.jpg 316 0.549111  944 0.196722  300 0.017012  696 0.013619  550 0.013314 
02345.jpg 316 0.364343  944 0.299111  550 0.021522  313 0.018668  300 0.013304 
02346.jpg 316 0.403854  944 0.210518  313 0.031551  550 0.030704  300 0.015644 
02347.jpg 316 0.356167  944 0.203915  550 0.055647  313 0.051518  300 0.018486 
02348.jpg 726 0.395463  748 0.097548  904 0.043537  666 0.036304  794 0.035287 
02349.jpg 666 0.340767  726 0.051880  759 0.020891  382 0.019744  904 0.018493 
02350.jpg 666 0.133820  726 0.100548  759 0.048070  976 0.036559  505 0.026893 
02351.jpg 666 0.224323  382 0.131888  705 0.124765  307 0.038875  505 0.038259 
02352.jpg 705 0.172036  666 0.129914  505 0.120735  307 0.068880  559 0.037320 
02353.jpg 705 0.188372  505 0.044786  307 0.038788  515 0.030673  666 0.026595 
02354.jpg 705 0.147439  694 0.115771  726 0.050034  904 0.048139  505 0.026024 
02355.jpg 705 0.377354  694 0.165293  904 0.037215  307 0.024405  512 0.015023 
02356.jpg 705 0.193282  307 0.056870  904 0.046267  944 0.034428  726 0.032143 
02357.jpg 904 0.132217  705 0.113771  307 0.071055  310 0.048584  726 0.040561 
02358.jpg 705 0.200773  307 0.139504  904 0.135805  310 0.040069  666 0.024991 
02359.jpg 705 0.531926  307 0.185595  904 0.037678  310 0.014336  505 0.012591 
02360.jpg 705 0.381737  307 0.095391  904 0.051683  310 0.040846  944 0.022602 
02361.jpg 705 0.543634  307 0.085638  904 0.034482  310 0.015703  944 0.015265 
02362.jpg 705 0.383261  904 0.078440  307 0.075910  726 0.033186  310 0.026229 
02363.jpg 705 0.298483  904 0.076320  307 0.052927  694 0.039702  726 0.031534 
02364.jpg 705 0.273000  904 0.087929  307 0.086294  726 0.031106  310 0.027091 
02365.jpg 705 0.254516  904 0.151036  307 0.044296  694 0.041721  944 0.029227 
02366.jpg 705 0.388231  904 0.086906  307 0.073510  747 0.037121  976 0.026547 
02367.jpg 705 0.322331  904 0.160017  307 0.039446  944 0.028616  976 0.027893 
02368.jpg 705 0.166806  904 0.119509  726 0.057141  694 0.033653  307 0.031215 
02369.jpg 904 0.144970  705 0.093576  976 0.044185  747 0.033102  944 0.032435 
02370.jpg 904 0.109016  705 0.108392  944 0.044169  976 0.030151  759 0.024890 
02371.jpg 705 0.153165  904 0.087096  944 0.048588  041 0.044172  976 0.031646 
02372.jpg 705 0.408939  307 0.091154  904 0.035116  944 0.030747  726 0.028659 
02373.jpg 705 0.254541  904 0.083058  307 0.054548  505 0.049883  944 0.043178 
02374.jpg 705 0.247821  904 0.087169  307 0.063569  505 0.054288  726 0.041604 
02375.jpg 705 0.498583  307 0.121867  505 0.031361  726 0.021275  904 0.020503 
02376.jpg 705 0.399314  307 0.104456  505 0.055980  726 0.032509  904 0.022307 
02377.jpg 705 0.397504  307 0.078572  505 0.044520  726 0.035700  904 0.024214 
02378.jpg 705 0.190298  726 0.077952  904 0.068822  505 0.041924  307 0.039740 
02379.jpg 705 0.166776  904 0.116943  726 0.078639  307 0.049957  505 0.027757 
02380.jpg 705 0.244540  904 0.066850  307 0.046143  726 0.040393  694 0.031288 
02381.jpg 705 0.368375  307 0.063152  904 0.057259  726 0.046371  694 0.024637 
02382.jpg 705 0.342456  307 0.058427  694 0.050799  904 0.049385  505 0.037159 
02383.jpg 705 0.387097  904 0.066516  307 0.060995  726 0.038164  694 0.033906 
02384.jpg 705 0.451921  307 0.086735  726 0.046533  904 0.045422  694 0.026302 
02385.jpg 705 0.389586  307 0.088853  904 0.046591  726 0.035327  694 0.032687 
02386.jpg 705 0.280326  307 0.064130  694 0.059250  904 0.048100  944 0.025886 
02387.jpg 705 0.328020  307 0.081757  694 0.038795  904 0.038211  505 0.025456 
02388.jpg 705 0.324673  307 0.088517  694 0.051363  904 0.029370  505 0.023588 
02389.jpg 705 0.379560  307 0.131544  904 0.035592  694 0.028760  505 0.020047 
02390.jpg 705 0.657857  307 0.143723  904 0.026626  694 0.014604  310 0.012097 
02391.jpg 796 0.660397  759 0.047249  757 0.036574  707 0.031173  770 0.029732 
02392.jpg 796 0.770506  770 0.116858  759 0.014621  911 0.011560  938 0.010186 
02393.jpg 796 0.674516  911 0.136834  938 0.027694  759 0.013852  770 0.011069 
02394.jpg 370 0.180549  505 0.135331  895 0.103034  877 0.046024  796 0.035702 
02395.jpg 707 0.327934  911 0.094159  848 0.052190  796 0.038194  747 0.034336 
02396.jpg 911 0.259428  848 0.112735  796 0.060245  802 0.037839  759 0.020880 
02397.jpg 911 0.277665  759 0.173854  848 0.106705  845 0.064924  770 0.062558 
02398.jpg 339 0.065521  370 0.046290  505 0.040400  869 0.038434  705 0.032001 
02399.jpg 848 0.070955  370 0.067695  505 0.029899  339 0.029761  748 0.020124 
02400.jpg 370 0.241241  707 0.059822  848 0.054336  705 0.026003  748 0.018687 
02401.jpg 617 0.066773  796 0.027810  498 0.026147  370 0.021720  848 0.019187 
02402.jpg 796 0.036297  707 0.035643  848 0.031710  617 0.025490  370 0.018771 
02403.jpg 796 0.375407  707 0.021800  617 0.019383  619 0.012187  817 0.009721 
02404.jpg 869 0.055132  347 0.049137  349 0.048267  848 0.038772  705 0.029002 
02405.jpg 869 0.136972  944 0.035536  534 0.033325  848 0.028478  340 0.019466 
02406.jpg 666 0.081031  828 0.060108  874 0.042698  848 0.035034  944 0.031381 
02407.jpg 707 0.026852  944 0.024601  817 0.022599  750 0.022090  383 0.019449 
02408.jpg 869 0.091535  521 0.031612  707 0.022314  748 0.018106  750 0.015119 
02409.jpg 848 0.122469  869 0.041030  794 0.031005  748 0.029601  353 0.027860 
02410.jpg 848 0.057261  817 0.052846  705 0.040678  339 0.038782  869 0.038555 
02411.jpg 705 0.587105  307 0.235057  848 0.015785  770 0.005303  726 0.004382 
02412.jpg 848 0.139755  705 0.077999  794 0.049861  339 0.038771  707 0.031277 
02413.jpg 707 0.108665  339 0.104432  705 0.066058  848 0.045862  794 0.035528 
02414.jpg 848 0.161517  707 0.070987  339 0.044778  794 0.042186  705 0.019467 
02415.jpg 339 0.150123  705 0.095607  848 0.076688  794 0.037252  307 0.018724 
02416.jpg 339 0.081428  848 0.069802  707 0.047185  794 0.027960  705 0.022772 
02417.jpg 848 0.080399  705 0.066421  794 0.048691  707 0.046137  339 0.037651 
02418.jpg 911 0.421461  938 0.095489  747 0.042363  759 0.040421  845 0.037982 
02419.jpg 911 0.329044  938 0.126763  904 0.050356  770 0.047781  937 0.045061 
02420.jpg 770 0.413202  759 0.168621  938 0.062123  747 0.050626  911 0.040302 
02421.jpg 911 0.339864  770 0.315149  938 0.073405  848 0.040566  759 0.027615 
02422.jpg 911 0.511093  770 0.100381  938 0.092312  759 0.083417  747 0.053460 
02423.jpg 759 0.064651  727 0.032430  794 0.027430  228 0.026176  707 0.025840 
02424.jpg 726 0.097126  727 0.038127  705 0.030852  672 0.020584  828 0.019437 
02425.jpg 914 0.138396  759 0.041922  705 0.039256  868 0.025292  794 0.025162 
02426.jpg 759 0.045420  856 0.028827  794 0.028289  726 0.026625  000 0.023111 
02427.jpg 705 0.288362  307 0.066723  856 0.024291  228 0.021829  895 0.013173 
02428.jpg 705 0.153029  307 0.106961  794 0.026018  726 0.024500  305 0.020834 
02429.jpg 705 0.334010  307 0.202930  794 0.017000  668 0.011512  856 0.009171 
02430.jpg 770 0.246099  845 0.225482  759 0.105844  938 0.069934  707 0.015079 
02431.jpg 770 0.245272  845 0.193309  759 0.092445  938 0.062926  848 0.036412 
02432.jpg 770 0.127648  759 0.095139  845 0.080364  937 0.079013  938 0.078898 
02433.jpg 770 0.107033  845 0.103557  938 0.076075  937 0.073146  759 0.072878 
02434.jpg 707 0.167340  770 0.144550  845 0.052905  938 0.033370  370 0.032956 
02435.jpg 770 0.170212  707 0.089945  759 0.068159  937 0.063220  938 0.056832 
02436.jpg 938 0.186005  845 0.132415  998 0.095114  770 0.087968  759 0.057996 
02437.jpg 770 0.481641  938 0.052976  848 0.045486  845 0.038043  759 0.036876 
02438.jpg 770 0.314730  938 0.201979  759 0.055825  848 0.045202  845 0.038397 
02439.jpg 770 0.489527  790 0.079436  938 0.061283  759 0.045463  848 0.034835 
02440.jpg 726 0.049896  794 0.045952  866 0.045947  705 0.037953  694 0.027037 
02441.jpg 726 0.040175  866 0.032705  918 0.029650  705 0.027481  819 0.026569 
02442.jpg 794 0.113375  694 0.026758  726 0.024005  918 0.023616  684 0.023083 
02443.jpg 770 0.408104  759 0.102112  747 0.082938  911 0.065788  938 0.036446 
02444.jpg 770 0.775413  747 0.026475  848 0.021184  790 0.015283  904 0.011570 
02445.jpg 770 0.695523  747 0.042082  759 0.020193  938 0.019613  911 0.019561 
02446.jpg 770 0.697306  938 0.052548  790 0.031638  759 0.026667  747 0.017149 
02447.jpg 770 0.484755  938 0.235178  759 0.047381  790 0.025164  747 0.016178 
02448.jpg 770 0.409034  938 0.319011  747 0.081496  904 0.015945  790 0.013497 
02449.jpg 770 0.739002  938 0.078553  790 0.030051  759 0.023517  747 0.014063 
02450.jpg 770 0.841291  790 0.035245  937 0.009213  759 0.007070  938 0.006504 
02451.jpg 770 0.810826  790 0.074552  759 0.013477  938 0.006988  747 0.004317 
02452.jpg 770 0.382559  759 0.230079  747 0.051437  790 0.049624  832 0.023180 
02453.jpg 770 0.640627  759 0.180167  790 0.027235  747 0.018882  832 0.009045 
02454.jpg 759 0.362264  770 0.286802  790 0.104390  938 0.025442  747 0.024438 
02455.jpg 770 0.472249  759 0.333525  747 0.028737  790 0.024211  845 0.009155 
02456.jpg 759 0.505449  770 0.184645  790 0.057305  747 0.040457  938 0.023604 
02457.jpg 759 0.718386  770 0.084169  747 0.065808  938 0.024439  845 0.012746 
02458.jpg 770 0.528072  759 0.251754  747 0.059711  938 0.033976  845 0.010075 
02459.jpg 759 0.578919  770 0.207728  747 0.072314  938 0.028934  845 0.014756 
02460.jpg 759 0.632629  770 0.128354  747 0.058480  938 0.033952  853 0.016877 
02461.jpg 759 0.474390  770 0.170175  747 0.134413  845 0.048320  938 0.046772 
02462.jpg 759 0.567342  770 0.164620  747 0.071431  938 0.024739  845 0.020898 
02463.jpg 938 0.438729  770 0.328767  747 0.086497  845 0.028971  790 0.021021 
02464.jpg 770 0.554705  790 0.122122  845 0.049750  938 0.038098  759 0.037694 
02465.jpg 705 0.198759  794 0.156356  307 0.089939  856 0.066176  726 0.037102 
02466.jpg 794 0.081074  705 0.075965  759 0.074676  307 0.040470  663 0.032231 
02467.jpg 759 0.187551  794 0.074751  845 0.029046  770 0.028121  869 0.027179 
02468.jpg 794 0.087813  307 0.068825  705 0.052446  759 0.051216  856 0.022586 
02469.jpg 705 0.104498  307 0.080996  794 0.054735  759 0.035820  856 0.032792 
02470.jpg 794 0.251749  000 0.036825  726 0.030981  759 0.025278  817 0.020315 
02471.jpg 794 0.260179  770 0.045681  307 0.043124  705 0.037334  663 0.022472 
02472.jpg 770 0.091902  794 0.070895  759 0.056618  663 0.028777  705 0.022256 
02473.jpg 794 0.101423  759 0.064604  770 0.061992  726 0.050328  856 0.021322 
02474.jpg 759 0.116228  770 0.085269  726 0.064484  794 0.036458  845 0.029934 
02475.jpg 663 0.069546  759 0.045986  726 0.045295  705 0.041716  307 0.038689 
02476.jpg 705 0.144145  307 0.073365  726 0.053181  663 0.047128  759 0.029156 
02477.jpg 705 0.103451  307 0.081805  726 0.079800  727 0.042137  663 0.036777 
02478.jpg 726 0.079522  705 0.047344  307 0.040555  663 0.040477  759 0.039773 
02479.jpg 726 0.098515  307 0.049070  663 0.040072  705 0.035747  759 0.034698 
02480.jpg 759 0.055039  726 0.053761  705 0.035295  307 0.032984  856 0.025007 
02481.jpg 307 0.305510  705 0.220266  856 0.021145  663 0.018194  661 0.011945 
02482.jpg 759 0.057912  726 0.049598  705 0.046365  307 0.032363  663 0.032297 
02483.jpg 705 0.109175  307 0.064655  726 0.056357  759 0.041147  794 0.025103 
02484.jpg 705 0.098231  307 0.074229  759 0.031685  663 0.029734  794 0.027393 
02485.jpg 770 0.432786  911 0.159097  848 0.034436  937 0.033237  938 0.020127 
02486.jpg 770 0.711031  911 0.054962  848 0.020220  937 0.007882  938 0.007628 
02487.jpg 770 0.469977  911 0.096989  848 0.038841  759 0.014823  938 0.013365 
02488.jpg 770 0.472926  911 0.064829  759 0.031236  848 0.015086  938 0.012783 
02489.jpg 770 0.757578  911 0.051336  848 0.013780  759 0.006960  938 0.006935 
02490.jpg 770 0.401488  911 0.289208  848 0.081184  937 0.017800  938 0.009839 
02491.jpg 770 0.701770  911 0.058618  938 0.023373  848 0.013527  845 0.010340 
02492.jpg 770 0.499148  845 0.158881  759 0.076534  911 0.041568  938 0.035397 
02493.jpg 770 0.718078  911 0.061134  845 0.045722  759 0.035721  938 0.010609 
02494.jpg 770 0.192572  845 0.131003  759 0.065355  938 0.059765  911 0.046602 
02495.jpg 911 0.265604  938 0.079681  770 0.057723  759 0.033231  937 0.027778 
02496.jpg 911 0.443212  848 0.063916  759 0.054215  307 0.036083  770 0.029114 
02497.jpg 707 0.207464  911 0.069728  938 0.059648  370 0.050179  845 0.027459 
02498.jpg 845 0.207964  911 0.193937  759 0.150872  770 0.058407  937 0.045469 
02499.jpg 845 0.243213  759 0.222972  911 0.125359  770 0.094339  938 0.011122 
02500.jpg 911 0.291805  759 0.251772  770 0.095459  845 0.083946  938 0.018612 
02501.jpg 911 0.415923  759 0.171349  845 0.090223  770 0.036363  937 0.018591 
02502.jpg 770 0.773910  759 0.053736  845 0.034629  911 0.015154  848 0.006241 
02503.jpg 770 0.772219  911 0.027612  759 0.018939  845 0.010969  848 0.004497 
02504.jpg 770 0.697665  759 0.080369  911 0.033479  845 0.019307  848 0.006248 
02505.jpg 770 0.935321  759 0.012501  845 0.002701  911 0.002500  938 0.001927 
02506.jpg 770 0.909163  911 0.013707  759 0.005498  845 0.005156  848 0.004445 
02507.jpg 770 0.507381  911 0.122318  845 0.050619  759 0.027964  937 0.019017 
02508.jpg 911 0.430583  770 0.184233  845 0.036546  759 0.030649  937 0.020222 
02509.jpg 845 0.212191  911 0.149615  770 0.108891  759 0.060430  727 0.021663 
02510.jpg 770 0.378591  759 0.220872  845 0.101067  998 0.018110  911 0.016402 
02511.jpg 770 0.363744  759 0.218972  845 0.116280  911 0.015803  848 0.008940 
02512.jpg 759 0.376906  845 0.195350  770 0.046184  548 0.024089  843 0.011413 
02513.jpg 759 0.225091  770 0.119017  370 0.101392  944 0.061930  316 0.042956 
02514.jpg 727 0.099103  770 0.092855  340 0.087569  759 0.083411  845 0.043902 
02515.jpg 845 0.342721  770 0.185273  759 0.092030  911 0.013276  707 0.010950 
02516.jpg 845 0.462190  759 0.278376  340 0.020828  770 0.014656  659 0.013721 
02517.jpg 845 0.386025  759 0.364953  770 0.034653  659 0.013000  340 0.012264 
02518.jpg 759 0.260657  845 0.192261  666 0.081744  770 0.051932  819 0.026860 
02519.jpg 759 0.293736  845 0.268810  770 0.157755  666 0.020437  757 0.016127 
02520.jpg 759 0.648720  845 0.215734  666 0.042352  819 0.008910  770 0.008141 
02521.jpg 759 0.360858  666 0.283461  845 0.120640  527 0.026041  819 0.020074 
02522.jpg 759 0.638692  845 0.216883  770 0.014070  911 0.006601  727 0.006353 
02523.jpg 845 0.494883  770 0.200877  759 0.103366  911 0.010298  938 0.003746 
02524.jpg 770 0.426149  759 0.118799  845 0.102447  911 0.017891  848 0.008871 
02525.jpg 770 0.637706  856 0.055281  845 0.052094  759 0.047786  666 0.007143 
02526.jpg 770 0.641415  856 0.040174  759 0.009303  845 0.008366  340 0.006316 
02527.jpg 770 0.896673  759 0.007403  855 0.004661  998 0.004215  845 0.003840 
02528.jpg 770 0.421035  794 0.088450  370 0.032899  848 0.027537  340 0.017215 
02529.jpg 770 0.703217  794 0.011637  848 0.011295  378 0.006421  370 0.004917 
02530.jpg 770 0.084488  825 0.042512  794 0.040753  292 0.027041  336 0.026866 
02531.jpg 770 0.154376  938 0.050020  985 0.033105  880 0.027401  945 0.024905 
02532.jpg 770 0.796552  336 0.013769  998 0.009704  848 0.008647  356 0.007315 
02533.jpg 770 0.176934  799 0.137007  340 0.097992  796 0.073714  336 0.052270 
02534.jpg 336 0.277795  799 0.233870  339 0.054035  340 0.053750  505 0.015556 
02535.jpg 353 0.111172  666 0.109405  354 0.095677  336 0.085562  799 0.065225 
02536.jpg 666 0.124194  856 0.031922  505 0.029677  676 0.027213  705 0.021561 
02537.jpg 770 0.300280  856 0.230730  666 0.139075  994 0.015271  828 0.013903 
02538.jpg 770 0.176188  848 0.060838  794 0.055546  895 0.028839  340 0.026542 
02539.jpg 998 0.186566  794 0.056204  796 0.055868  770 0.050400  848 0.025960 
02540.jpg 770 0.719548  848 0.023603  794 0.022524  727 0.014555  998 0.005905 
02541.jpg 770 0.421715  794 0.048662  759 0.034633  856 0.018474  848 0.016391 
02542.jpg 770 0.911629  848 0.003342  759 0.003272  790 0.002129  794 0.001902 
02543.jpg 770 0.726709  848 0.009553  794 0.008013  845 0.004851  911 0.004253 
02544.jpg 770 0.556371  848 0.029071  790 0.023072  794 0.020155  911 0.010315 
02545.jpg 770 0.393807  911 0.061819  845 0.043534  848 0.033140  759 0.020810 
02546.jpg 770 0.199146  911 0.071481  845 0.063000  759 0.058010  848 0.029172 
02547.jpg 770 0.427144  759 0.040882  911 0.034305  845 0.027507  848 0.017131 
02548.jpg 759 0.155064  845 0.060562  869 0.056299  794 0.037050  950 0.030956 
02549.jpg 845 0.383916  759 0.124089  748 0.035967  945 0.034364  856 0.032032 
02550.jpg 794 0.573318  848 0.018966  973 0.017323  770 0.014027  817 0.010090 
02551.jpg 770 0.275907  794 0.099451  819 0.064827  666 0.031406  896 0.029080 
02552.jpg 794 0.363638  848 0.070180  911 0.017445  666 0.017090  748 0.016154 
02553.jpg 759 0.279574  794 0.176321  845 0.053199  770 0.018865  911 0.015902 
02554.jpg 845 0.361603  759 0.101794  794 0.045443  534 0.029061  911 0.015801 
02555.jpg 794 0.096673  845 0.053767  869 0.051054  759 0.046427  548 0.039980 
02556.jpg 548 0.062806  869 0.061654  794 0.056088  000 0.048175  944 0.043385 
02557.jpg 845 0.153063  666 0.137236  856 0.082958  828 0.036492  847 0.022647 
02558.jpg 845 0.315176  759 0.037706  916 0.027135  666 0.026241  828 0.020658 
02559.jpg 845 0.213054  759 0.104106  587 0.048653  000 0.039490  869 0.023031 
02560.jpg 845 0.264012  759 0.212806  587 0.065066  753 0.027858  000 0.019466 
02561.jpg 845 0.081602  548 0.073703  759 0.061743  911 0.057391  848 0.044013 
02562.jpg 759 0.228205  845 0.109132  794 0.062326  548 0.054103  828 0.026631 
02563.jpg 548 0.516305  794 0.018201  759 0.017900  845 0.014174  944 0.009494 
02564.jpg 548 0.525950  770 0.031021  794 0.029805  759 0.018673  557 0.014906 
02565.jpg 548 0.301761  794 0.153545  770 0.035903  759 0.021623  825 0.016267 
02566.jpg 794 0.258154  727 0.189225  659 0.037766  916 0.020067  726 0.017346 
02567.jpg 794 0.349722  759 0.065292  659 0.043286  899 0.025200  753 0.021498 
02568.jpg 794 0.511516  659 0.029723  817 0.025572  759 0.017638  899 0.015499 
02569.jpg 794 0.520812  817 0.029609  659 0.017719  753 0.014593  727 0.013140 
02570.jpg 794 0.387845  817 0.040225  659 0.038050  727 0.021106  726 0.020733 
02571.jpg 794 0.382151  659 0.046471  817 0.041566  856 0.033564  727 0.026076 
02572.jpg 794 0.417681  817 0.044954  659 0.036984  751 0.022127  535 0.018366 
02573.jpg 659 0.255651  794 0.249078  817 0.033875  313 0.029084  869 0.025175 
02574.jpg 759 0.603018  770 0.078710  845 0.045930  869 0.015367  998 0.012237 
02575.jpg 759 0.302741  770 0.108190  505 0.054587  845 0.047263  944 0.040086 
02576.jpg 759 0.471274  869 0.044707  505 0.042297  845 0.040775  944 0.029998 
02577.jpg 759 0.398891  968 0.043135  944 0.042113  845 0.022738  770 0.021904 
02578.jpg 759 0.412034  845 0.102776  770 0.033109  505 0.028576  944 0.021749 
02579.jpg 759 0.674300  845 0.042128  944 0.030923  548 0.022132  770 0.021553 
02580.jpg 759 0.667357  770 0.074059  998 0.037302  505 0.034850  845 0.011309 
02581.jpg 759 0.524716  770 0.117422  753 0.032337  548 0.026540  998 0.025181 
02582.jpg 759 0.281068  753 0.140763  505 0.029458  726 0.024174  845 0.021267 
02583.jpg 548 0.203423  753 0.081889  759 0.047775  316 0.043792  726 0.033319 
02584.jpg 753 0.274870  548 0.149531  726 0.065563  316 0.042098  317 0.033489 
02585.jpg 753 0.190170  316 0.047992  548 0.046320  726 0.031663  696 0.031238 
02586.jpg 753 0.117512  316 0.046752  317 0.043650  302 0.036437  726 0.031749 
02587.jpg 753 0.110190  317 0.092153  316 0.047838  548 0.042233  726 0.037087 
02588.jpg 753 0.250049  561 0.046139  302 0.035024  562 0.023560  944 0.019807 
02589.jpg 753 0.165652  726 0.046070  561 0.030181  302 0.028644  300 0.017118 
02590.jpg 753 0.176985  302 0.120150  726 0.059047  317 0.030803  517 0.023841 
02591.jpg 753 0.205594  302 0.111933  726 0.049524  316 0.040131  317 0.034490 
02592.jpg 317 0.112442  583 0.102994  302 0.070557  316 0.065027  753 0.043136 
02593.jpg 727 0.581785  794 0.074197  227 0.033792  314 0.025488  307 0.014406 
02594.jpg 727 0.471364  794 0.077611  227 0.056099  307 0.028680  314 0.021638 
02595.jpg 727 0.527529  794 0.092703  227 0.061897  307 0.025286  726 0.014536 
02596.jpg 727 0.346552  794 0.125284  227 0.060149  307 0.054843  314 0.026681 
02597.jpg 727 0.610660  794 0.055605  227 0.040737  314 0.025390  340 0.020498 
02598.jpg 727 0.622754  794 0.056985  227 0.035131  841 0.020366  314 0.018786 
02599.jpg 727 0.548169  227 0.054734  314 0.034422  794 0.033647  841 0.018383 
02600.jpg 727 0.626308  227 0.050035  314 0.040930  794 0.031486  841 0.023305 
02601.jpg 727 0.669828  227 0.051834  841 0.028357  340 0.018597  314 0.018093 
02602.jpg 727 0.557733  227 0.052980  841 0.030646  314 0.027078  794 0.026277 
02603.jpg 727 0.625386  227 0.078934  314 0.025610  340 0.021331  794 0.017150 
02604.jpg 727 0.826822  227 0.018782  340 0.013206  314 0.011526  794 0.010800 
02605.jpg 727 0.517907  340 0.097112  227 0.083737  307 0.030802  794 0.025281 
02606.jpg 727 0.629090  227 0.030103  794 0.019496  340 0.019257  339 0.016880 
02607.jpg 727 0.602071  315 0.055962  227 0.031886  794 0.024148  848 0.014240 
02608.jpg 315 0.173085  794 0.091109  848 0.050659  694 0.039374  227 0.032555 
02609.jpg 315 0.138732  794 0.092386  694 0.047540  227 0.044288  340 0.028466 
02610.jpg 315 0.186178  340 0.077495  794 0.058484  227 0.033793  727 0.029215 
02611.jpg 727 0.211738  315 0.059788  227 0.038089  794 0.037821  307 0.033837 
02612.jpg 727 0.234378  315 0.089085  340 0.043126  307 0.027821  841 0.022763 
02613.jpg 727 0.325273  315 0.047133  340 0.044440  841 0.025218  794 0.021512 
02614.jpg 340 0.116067  315 0.098037  727 0.069498  794 0.045983  856 0.040322 
02615.jpg 315 0.206638  794 0.063751  340 0.024665  848 0.024217  727 0.023264 
02616.jpg 315 0.098681  340 0.086627  794 0.079024  727 0.038629  848 0.032462 
02617.jpg 659 0.169492  315 0.094994  340 0.060205  794 0.046221  727 0.030095 
02618.jpg 856 0.094061  340 0.085310  315 0.077064  659 0.065538  727 0.043957 
02619.jpg 340 0.298750  727 0.105677  227 0.047606  339 0.028460  794 0.026945 
02620.jpg 848 0.094190  340 0.082164  794 0.070425  227 0.063755  315 0.060495 
02621.jpg 227 0.110690  848 0.087393  794 0.075237  340 0.067408  727 0.064518 
02622.jpg 315 0.093041  794 0.079591  848 0.074744  727 0.065813  227 0.050675 
02623.jpg 340 0.462396  727 0.180753  227 0.046679  848 0.016634  794 0.015810 
02624.jpg 340 0.487294  727 0.155812  227 0.033284  339 0.013890  841 0.012727 
02625.jpg 340 0.187621  727 0.110681  841 0.063728  694 0.059152  315 0.035178 
02626.jpg 759 0.215270  340 0.169149  315 0.081162  845 0.074781  828 0.017909 
02627.jpg 315 0.362335  819 0.027919  848 0.025494  845 0.025310  794 0.023348 
02628.jpg 315 0.145386  958 0.105899  819 0.052850  591 0.038655  845 0.027711 
02629.jpg 315 0.071497  591 0.040556  828 0.037800  845 0.037372  759 0.030490 
