00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
03040.jpg 770 0.280284  998 0.247518  836 0.221489  855 0.030786  815 0.027064 
03041.jpg 770 0.401619  836 0.352126  998 0.130846  759 0.015145  855 0.012943 
03042.jpg 770 0.570874  836 0.224758  998 0.088885  759 0.015191  581 0.008392 
03043.jpg 836 0.371498  770 0.315443  998 0.170087  759 0.029953  581 0.008398 
03044.jpg 836 0.514150  770 0.266447  998 0.095869  759 0.031747  815 0.007528 
03045.jpg 770 0.435616  836 0.254121  998 0.144082  759 0.018076  339 0.005916 
03046.jpg 836 0.355806  770 0.341749  998 0.058106  759 0.055503  815 0.010067 
03047.jpg 836 0.333285  770 0.283249  998 0.171800  759 0.063726  815 0.007455 
03048.jpg 770 0.296837  759 0.262205  836 0.111650  998 0.052223  911 0.016701 
03049.jpg 836 0.386026  770 0.206466  998 0.117354  759 0.092624  581 0.012228 
03050.jpg 836 0.431474  770 0.249438  998 0.084988  759 0.070844  581 0.008674 
03051.jpg 836 0.542919  770 0.156320  998 0.073363  759 0.052144  581 0.007343 
03052.jpg 836 0.524366  770 0.295387  998 0.040759  759 0.019742  581 0.010765 
03053.jpg 836 0.618509  770 0.133386  998 0.086278  759 0.018652  815 0.011466 
03054.jpg 770 0.436363  759 0.175797  998 0.159078  836 0.082907  815 0.008047 
03055.jpg 770 0.458244  759 0.192647  998 0.084550  836 0.053189  911 0.017640 
03056.jpg 770 0.345893  836 0.254705  998 0.132330  815 0.056565  759 0.053308 
03057.jpg 770 0.686121  998 0.087908  836 0.077728  759 0.038919  339 0.011075 
03058.jpg 770 0.485412  836 0.154372  998 0.132949  759 0.093973  815 0.022755 
03059.jpg 313 0.587722  687 0.038471  706 0.031465  300 0.030630  869 0.025272 
03060.jpg 313 0.628286  869 0.043971  687 0.030636  300 0.028558  302 0.018915 
03061.jpg 313 0.396482  687 0.135118  749 0.079306  706 0.064545  869 0.047582 
03062.jpg 313 0.686774  687 0.056329  869 0.043880  706 0.016592  300 0.011855 
03063.jpg 313 0.593694  869 0.048834  687 0.042218  706 0.021953  749 0.016223 
03064.jpg 687 0.087073  313 0.082024  870 0.054853  706 0.047798  300 0.044687 
03065.jpg 687 0.196948  300 0.056620  313 0.049902  706 0.048488  302 0.035972 
03066.jpg 687 0.238395  313 0.101813  559 0.099227  706 0.069713  944 0.015351 
03067.jpg 687 0.183325  706 0.137462  710 0.105987  313 0.038283  302 0.028888 
03068.jpg 313 0.224441  687 0.124242  315 0.039860  559 0.034714  550 0.023029 
03069.jpg 687 0.222472  313 0.174004  315 0.044619  706 0.039587  710 0.026341 
03070.jpg 313 0.242545  687 0.232873  706 0.091018  703 0.015701  679 0.015297 
03071.jpg 687 0.262865  313 0.260245  300 0.032005  706 0.031298  559 0.023378 
03072.jpg 687 0.714759  313 0.171644  300 0.017524  315 0.010487  305 0.004595 
03073.jpg 687 0.557276  694 0.078240  313 0.077489  706 0.045044  315 0.028752 
03074.jpg 687 0.518066  694 0.160148  315 0.087397  313 0.050196  300 0.007946 
03075.jpg 687 0.838718  313 0.020834  315 0.010611  706 0.010533  869 0.007282 
03076.jpg 687 0.587999  694 0.067043  315 0.025069  706 0.021478  313 0.019202 
03077.jpg 687 0.520811  300 0.060524  313 0.036572  706 0.030205  315 0.025875 
03078.jpg 313 0.331030  687 0.149480  315 0.031030  694 0.017857  709 0.013900 
03079.jpg 687 0.703463  706 0.048762  313 0.036217  709 0.006498  300 0.006278 
03080.jpg 687 0.647508  313 0.052527  706 0.039900  300 0.007939  869 0.007047 
03081.jpg 687 0.653456  313 0.081029  706 0.075552  709 0.007972  749 0.007108 
03082.jpg 687 0.259593  706 0.126017  313 0.028640  709 0.020818  694 0.016106 
03083.jpg 706 0.162451  687 0.157901  314 0.067376  315 0.034059  313 0.025594 
03084.jpg 687 0.089911  727 0.068624  706 0.066532  313 0.033038  709 0.032916 
03085.jpg 687 0.150747  706 0.100959  709 0.082601  314 0.037770  710 0.034753 
03086.jpg 687 0.197134  706 0.133876  727 0.123050  315 0.046728  749 0.038512 
03087.jpg 687 0.314737  706 0.161130  315 0.055286  694 0.027761  749 0.026441 
03088.jpg 687 0.078890  694 0.072171  706 0.051812  315 0.047330  703 0.034385 
03089.jpg 315 0.667954  694 0.121442  687 0.038421  706 0.009605  313 0.008821 
03090.jpg 687 0.384075  706 0.132970  315 0.094472  313 0.074137  694 0.032995 
03091.jpg 687 0.238108  706 0.145032  315 0.050397  313 0.042982  559 0.027850 
03092.jpg 687 0.587401  315 0.070568  706 0.053411  694 0.049731  313 0.014893 
03093.jpg 687 0.478300  706 0.149093  694 0.017968  709 0.017381  228 0.009739 
03094.jpg 687 0.801856  706 0.026849  694 0.014884  315 0.014624  313 0.006473 
03095.jpg 687 0.820627  706 0.056770  694 0.013557  315 0.007939  710 0.007788 
03096.jpg 687 0.821153  694 0.019328  706 0.018839  702 0.007716  314 0.004651 
03097.jpg 687 0.716738  706 0.070819  694 0.056895  228 0.007461  534 0.006275 
03098.jpg 687 0.814962  694 0.029111  228 0.021990  706 0.013187  313 0.003702 
03099.jpg 687 0.818484  706 0.042072  727 0.012642  228 0.008800  557 0.005255 
03100.jpg 687 0.871532  706 0.033284  557 0.009352  228 0.005216  694 0.004154 
03101.jpg 687 0.773300  706 0.079642  228 0.009665  694 0.008225  930 0.003750 
03102.jpg 687 0.800106  706 0.056028  694 0.028417  557 0.007288  709 0.006344 
03103.jpg 687 0.838192  706 0.076570  694 0.013752  704 0.010815  557 0.006974 
03104.jpg 687 0.441133  706 0.303160  694 0.022784  703 0.018790  704 0.014546 
03105.jpg 687 0.509582  706 0.301777  557 0.010388  694 0.010231  703 0.007272 
03106.jpg 687 0.868986  706 0.037715  315 0.018205  694 0.008429  228 0.006468 
03107.jpg 687 0.899415  706 0.048704  557 0.006346  694 0.004376  315 0.002912 
03108.jpg 687 0.859851  706 0.036659  694 0.011345  557 0.007661  315 0.003817 
03109.jpg 687 0.793036  706 0.045044  727 0.020316  557 0.013666  694 0.004414 
03110.jpg 687 0.536029  706 0.093952  727 0.049939  557 0.043148  694 0.032727 
03111.jpg 687 0.512074  315 0.082846  706 0.075948  694 0.047142  309 0.014661 
03112.jpg 687 0.814269  706 0.025864  727 0.020613  749 0.014036  228 0.008459 
03113.jpg 687 0.928538  706 0.011918  789 0.004757  727 0.003764  228 0.003008 
03114.jpg 687 0.881043  706 0.030200  727 0.012139  749 0.005243  557 0.003655 
03115.jpg 687 0.425884  727 0.157642  706 0.028044  749 0.019395  789 0.018808 
03116.jpg 687 0.230618  315 0.123422  727 0.064691  694 0.031534  313 0.029238 
03117.jpg 687 0.219818  727 0.148284  315 0.100823  313 0.030623  845 0.027287 
03118.jpg 727 0.165550  687 0.128661  315 0.057688  313 0.055559  845 0.053685 
03119.jpg 313 0.216667  315 0.139805  727 0.068884  694 0.051242  845 0.028220 
03120.jpg 315 0.377479  727 0.164073  706 0.056379  694 0.049168  687 0.022388 
03121.jpg 315 0.470356  694 0.121174  727 0.064874  687 0.051449  702 0.020872 
03122.jpg 315 0.445395  687 0.171121  694 0.048705  706 0.044204  702 0.025061 
03123.jpg 315 0.279120  687 0.166251  694 0.138351  727 0.023348  869 0.017888 
03124.jpg 315 0.313125  694 0.172647  687 0.097478  313 0.016645  869 0.013561 
03125.jpg 687 0.826858  694 0.038442  315 0.011900  228 0.006967  706 0.006173 
03126.jpg 687 0.766094  694 0.067580  315 0.027723  228 0.014155  706 0.012953 
03127.jpg 687 0.911227  694 0.022215  706 0.010473  228 0.006023  702 0.003592 
03128.jpg 687 0.919125  694 0.025495  706 0.009318  228 0.003362  315 0.001813 
03129.jpg 687 0.950589  228 0.026956  706 0.002116  869 0.001228  552 0.000779 
03130.jpg 687 0.955502  228 0.017291  706 0.002024  694 0.000873  869 0.000728 
03131.jpg 687 0.953390  228 0.018588  706 0.008927  930 0.001286  694 0.000950 
03132.jpg 687 0.977334  706 0.003941  315 0.002860  309 0.002200  694 0.001641 
03133.jpg 687 0.953102  706 0.027606  694 0.003192  315 0.002907  930 0.000867 
03134.jpg 687 0.937628  315 0.015777  694 0.008874  706 0.007109  228 0.002064 
03135.jpg 687 0.626583  315 0.071931  727 0.051539  694 0.034495  706 0.028477 
03136.jpg 687 0.930683  694 0.020631  315 0.010540  706 0.005935  228 0.004052 
03137.jpg 687 0.928621  694 0.012788  706 0.006952  228 0.002989  315 0.002837 
03138.jpg 687 0.847899  706 0.030685  694 0.017296  557 0.008848  315 0.007244 
03139.jpg 687 0.677002  694 0.129447  706 0.018724  315 0.013830  557 0.010129 
03140.jpg 687 0.812050  315 0.035633  706 0.031233  694 0.023936  228 0.006406 
03141.jpg 687 0.905056  694 0.019927  706 0.013310  228 0.008183  315 0.004947 
03142.jpg 687 0.959970  706 0.006143  557 0.003365  694 0.003276  228 0.002765 
03143.jpg 687 0.761836  694 0.078995  315 0.033634  706 0.028984  557 0.005128 
03144.jpg 687 0.617882  694 0.189798  315 0.065679  706 0.021686  557 0.006900 
03145.jpg 687 0.619533  694 0.197295  706 0.044138  315 0.030265  228 0.007328 
03146.jpg 694 0.416804  687 0.404231  706 0.064686  315 0.014714  557 0.007952 
03147.jpg 687 0.694001  694 0.195426  706 0.050246  315 0.014114  228 0.005939 
03148.jpg 694 0.495645  687 0.382609  706 0.085491  315 0.009916  309 0.004226 
03149.jpg 687 0.664076  706 0.230331  694 0.057911  315 0.012062  228 0.003012 
03150.jpg 687 0.701626  706 0.203475  694 0.062308  315 0.006501  557 0.001266 
03151.jpg 687 0.607389  706 0.244095  694 0.071775  315 0.014817  309 0.007420 
03152.jpg 687 0.620754  706 0.197309  694 0.076916  315 0.011981  228 0.006429 
03153.jpg 687 0.781462  706 0.106710  694 0.030603  309 0.010432  315 0.006811 
03154.jpg 687 0.865438  706 0.086315  228 0.005881  694 0.005127  315 0.003186 
03155.jpg 317 0.195404  794 0.131012  918 0.043308  552 0.031755  935 0.022208 
03156.jpg 918 0.286779  317 0.198933  794 0.095883  825 0.045951  935 0.010804 
03157.jpg 918 0.444604  794 0.150265  825 0.028023  317 0.027152  535 0.024623 
03158.jpg 918 0.197882  794 0.177877  825 0.044273  317 0.028222  535 0.023724 
03159.jpg 918 0.340417  794 0.050562  317 0.046507  535 0.015956  841 0.013227 
03160.jpg 918 0.286257  530 0.076215  841 0.036271  940 0.014962  317 0.009814 
03161.jpg 918 0.071757  530 0.053424  841 0.042493  940 0.042285  804 0.023650 
03162.jpg 918 0.231456  530 0.033136  552 0.020725  841 0.018327  783 0.017044 
03163.jpg 918 0.117444  530 0.070137  940 0.057229  841 0.033842  339 0.018515 
03164.jpg 918 0.133005  530 0.027423  940 0.027165  317 0.020181  341 0.019281 
03165.jpg 918 0.170167  759 0.075939  354 0.021919  552 0.020252  991 0.016754 
03166.jpg 918 0.161750  759 0.042733  341 0.030402  794 0.025011  991 0.022769 
03167.jpg 918 0.187139  759 0.059211  341 0.034221  552 0.031342  794 0.025776 
03168.jpg 918 0.307550  759 0.079596  991 0.034321  530 0.016013  552 0.014080 
03169.jpg 918 0.130839  759 0.107355  754 0.019081  694 0.018513  869 0.015655 
03170.jpg 591 0.216782  759 0.181036  848 0.146384  694 0.033078  770 0.029573 
03171.jpg 848 0.388071  591 0.192246  759 0.071013  770 0.023461  694 0.020198 
03172.jpg 848 0.273468  759 0.245654  591 0.071252  770 0.033005  918 0.023183 
03173.jpg 759 0.410136  848 0.239392  770 0.048537  591 0.039924  918 0.015553 
03174.jpg 759 0.496194  591 0.061329  848 0.057637  770 0.035653  568 0.016701 
03175.jpg 759 0.373904  591 0.066311  770 0.027142  845 0.022657  869 0.022102 
03176.jpg 591 0.134908  759 0.104663  848 0.096730  770 0.047320  938 0.034537 
03177.jpg 591 0.214527  759 0.060319  770 0.056880  803 0.039598  869 0.036587 
03178.jpg 770 0.097339  566 0.093116  862 0.054969  759 0.052352  918 0.047128 
03179.jpg 848 0.151707  770 0.059275  591 0.044566  914 0.034500  918 0.033112 
03180.jpg 770 0.166975  848 0.143532  591 0.084844  566 0.051183  918 0.037724 
03181.jpg 848 0.408607  694 0.151518  798 0.059926  754 0.042158  803 0.034598 
03182.jpg 848 0.161322  974 0.067776  694 0.063948  591 0.061055  798 0.046663 
03183.jpg 848 0.296220  974 0.135027  694 0.102196  754 0.074889  803 0.055767 
03184.jpg 339 0.196711  340 0.089576  848 0.080256  845 0.069212  803 0.062796 
03185.jpg 566 0.319415  591 0.098565  848 0.058752  770 0.050928  694 0.027909 
03186.jpg 566 0.193981  848 0.088387  591 0.075896  862 0.035884  885 0.035173 
03187.jpg 848 0.106857  791 0.087551  591 0.058915  862 0.053169  803 0.052376 
03188.jpg 848 0.216816  566 0.107290  791 0.055302  591 0.042814  885 0.024745 
03189.jpg 339 0.137238  340 0.075585  687 0.067389  803 0.058776  228 0.044685 
03190.jpg 339 0.095607  694 0.056724  862 0.056724  340 0.054233  848 0.044461 
03191.jpg 862 0.112275  340 0.074708  339 0.062303  848 0.059083  759 0.048128 
03192.jpg 862 0.125311  848 0.078133  356 0.048123  687 0.042518  914 0.032739 
03193.jpg 340 0.072403  759 0.059716  848 0.040692  914 0.039172  354 0.029839 
03194.jpg 759 0.594595  794 0.040652  911 0.031954  552 0.016914  918 0.014896 
03195.jpg 759 0.742804  911 0.037413  918 0.009189  794 0.007512  869 0.006868 
03196.jpg 759 0.748767  911 0.057319  794 0.012645  918 0.009681  869 0.006249 
03197.jpg 759 0.791110  918 0.019612  911 0.017359  794 0.008641  869 0.006758 
03198.jpg 759 0.814706  918 0.015869  911 0.010807  869 0.007706  770 0.006421 
03199.jpg 530 0.253704  759 0.146752  918 0.034713  591 0.025637  594 0.024870 
03200.jpg 790 0.052682  848 0.050789  705 0.046295  918 0.034756  925 0.033801 
03201.jpg 339 0.046585  340 0.035051  848 0.033841  566 0.030274  356 0.024689 
03202.jpg 566 0.096037  340 0.052345  799 0.046360  356 0.034867  354 0.029833 
03203.jpg 339 0.065076  340 0.044933  356 0.039230  566 0.038289  341 0.023508 
03204.jpg 356 0.137193  354 0.069462  339 0.058652  340 0.052422  566 0.040869 
03205.jpg 356 0.038963  340 0.037564  705 0.033027  339 0.027189  799 0.025111 
03206.jpg 694 0.298127  687 0.069046  315 0.039543  790 0.020446  313 0.019216 
03207.jpg 694 0.198042  687 0.054632  315 0.036300  591 0.034162  790 0.032825 
03208.jpg 694 0.283760  687 0.049079  315 0.034738  591 0.023715  848 0.022762 
03209.jpg 694 0.412023  315 0.048899  687 0.019198  848 0.016191  591 0.015383 
03210.jpg 694 0.286693  315 0.052351  687 0.036454  759 0.026045  313 0.019571 
03211.jpg 694 0.276471  687 0.113624  315 0.030592  559 0.025685  591 0.023330 
03212.jpg 694 0.348562  687 0.080622  591 0.025832  803 0.021968  315 0.021941 
03213.jpg 694 0.567903  687 0.057013  315 0.045912  591 0.016434  803 0.011808 
03214.jpg 694 0.716054  315 0.036535  687 0.029219  803 0.010215  918 0.008153 
03215.jpg 694 0.565204  687 0.035159  315 0.031741  591 0.011852  803 0.011687 
03216.jpg 694 0.224757  687 0.094596  591 0.050371  918 0.049899  315 0.041926 
03217.jpg 694 0.294156  687 0.118386  667 0.050522  706 0.038553  315 0.024282 
03218.jpg 694 0.113679  759 0.090982  770 0.080673  667 0.067368  687 0.037760 
03219.jpg 687 0.127788  790 0.100988  883 0.071298  677 0.062981  315 0.032371 
03220.jpg 315 0.135118  694 0.081511  918 0.081212  687 0.043109  591 0.040613 
03221.jpg 315 0.120510  687 0.097958  706 0.046917  694 0.046469  591 0.045429 
03222.jpg 759 0.152117  594 0.137973  591 0.066592  315 0.051520  694 0.047116 
03223.jpg 315 0.111373  591 0.091375  687 0.063844  301 0.063484  694 0.055655 
03224.jpg 591 0.294795  315 0.046142  301 0.033190  687 0.023646  708 0.020670 
03225.jpg 591 0.067391  845 0.057676  759 0.037297  594 0.036459  378 0.029706 
03226.jpg 687 0.157178  591 0.132360  706 0.044772  313 0.039735  315 0.028473 
03227.jpg 591 0.324319  677 0.071719  687 0.038530  759 0.024721  315 0.020355 
03228.jpg 591 0.153470  315 0.153349  759 0.076007  301 0.044993  687 0.034974 
03229.jpg 301 0.056001  591 0.050341  315 0.041160  687 0.029950  339 0.024401 
03230.jpg 918 0.262644  504 0.024214  837 0.023394  961 0.021044  750 0.020902 
03231.jpg 918 0.523670  530 0.019042  759 0.017891  552 0.013903  794 0.013009 
03232.jpg 759 0.299238  530 0.080896  918 0.078391  845 0.041814  552 0.010412 
03233.jpg 759 0.292915  918 0.053249  530 0.023330  552 0.017089  841 0.014386 
03234.jpg 759 0.253481  918 0.075836  841 0.041538  794 0.023226  552 0.022153 
03235.jpg 918 0.113104  759 0.105855  894 0.031670  967 0.028748  535 0.021644 
03236.jpg 759 0.095099  908 0.024772  841 0.020069  613 0.017893  617 0.016485 
03237.jpg 918 0.114674  759 0.074286  530 0.037463  794 0.032516  841 0.021567 
03238.jpg 301 0.302015  307 0.052697  694 0.051909  759 0.049974  705 0.026309 
03239.jpg 301 0.320968  694 0.045954  313 0.034340  759 0.029642  869 0.020291 
03240.jpg 301 0.229809  313 0.074677  694 0.070858  315 0.040238  307 0.035718 
03241.jpg 301 0.336508  694 0.055284  313 0.037223  759 0.031596  315 0.027294 
03242.jpg 301 0.492001  694 0.045555  315 0.044973  313 0.018771  759 0.014318 
03243.jpg 301 0.426222  315 0.093851  694 0.067588  313 0.025436  759 0.008907 
03244.jpg 301 0.488936  313 0.045167  315 0.042242  694 0.041437  759 0.014329 
03245.jpg 301 0.359910  694 0.052503  315 0.031305  313 0.027578  307 0.018642 
03246.jpg 301 0.173746  759 0.053011  313 0.036341  694 0.032240  307 0.016935 
03247.jpg 301 0.373545  727 0.024649  315 0.022123  694 0.021658  307 0.021494 
03248.jpg 301 0.477920  307 0.052134  727 0.032237  694 0.023473  315 0.020892 
03249.jpg 301 0.339085  705 0.112899  307 0.106099  694 0.052476  727 0.037842 
03250.jpg 301 0.429729  694 0.130491  315 0.073033  790 0.061781  307 0.029465 
03251.jpg 301 0.304400  694 0.147372  790 0.115438  705 0.044991  307 0.042824 
03252.jpg 301 0.405549  694 0.110001  705 0.095804  307 0.064621  790 0.025370 
03253.jpg 301 0.508391  694 0.219014  315 0.040880  687 0.010658  705 0.009893 
03254.jpg 694 0.481115  301 0.223649  315 0.129007  687 0.020539  727 0.005763 
03255.jpg 694 0.362733  301 0.343912  315 0.053030  705 0.014646  687 0.010613 
03256.jpg 694 0.383511  301 0.315966  315 0.039378  731 0.014914  687 0.006046 
03257.jpg 301 0.731056  694 0.080236  315 0.027789  705 0.019857  731 0.014482 
03258.jpg 301 0.783254  694 0.076903  315 0.040949  705 0.011869  307 0.005331 
03259.jpg 301 0.769003  694 0.132393  315 0.043961  731 0.004782  687 0.003075 
03260.jpg 301 0.724197  694 0.149660  315 0.048094  687 0.005640  731 0.005561 
03261.jpg 301 0.793368  694 0.109290  315 0.030522  731 0.006356  687 0.002406 
03262.jpg 301 0.670020  694 0.150934  315 0.034369  731 0.014122  705 0.003695 
03263.jpg 301 0.800499  694 0.078140  315 0.026378  731 0.006793  705 0.002513 
03264.jpg 915 0.208150  566 0.080973  848 0.067234  675 0.055778  819 0.045395 
03265.jpg 848 0.071454  761 0.055458  591 0.054363  811 0.048338  759 0.040808 
03266.jpg 848 0.301307  591 0.071317  694 0.027393  759 0.026793  568 0.023083 
03267.jpg 848 0.105854  761 0.064868  591 0.056707  694 0.054332  811 0.040441 
03268.jpg 848 0.319202  694 0.113361  761 0.030780  845 0.029125  770 0.028083 
03269.jpg 848 0.195648  770 0.088783  694 0.033817  591 0.022283  794 0.021897 
03270.jpg 566 0.251323  770 0.092996  848 0.053141  759 0.039846  794 0.035144 
03271.jpg 566 0.278760  848 0.079338  770 0.063959  759 0.039116  794 0.038652 
03272.jpg 848 0.213548  566 0.116902  794 0.082748  770 0.043060  759 0.028253 
03273.jpg 848 0.269740  759 0.078157  566 0.047281  770 0.041696  694 0.035860 
03274.jpg 918 0.207179  759 0.109572  552 0.058182  530 0.034302  794 0.011747 
03275.jpg 918 0.264197  759 0.048709  552 0.037462  530 0.027832  355 0.019547 
03276.jpg 918 0.151891  794 0.055319  552 0.039665  825 0.024855  754 0.017091 
03277.jpg 552 0.055765  794 0.054139  918 0.045459  848 0.023046  341 0.022611 
03278.jpg 918 0.078441  794 0.054522  552 0.032392  825 0.022631  946 0.016500 
03279.jpg 918 0.158262  552 0.029649  759 0.028958  355 0.021877  530 0.019037 
03280.jpg 759 0.164420  918 0.038931  552 0.027869  794 0.020887  340 0.014652 
03281.jpg 918 0.115630  759 0.043167  530 0.031849  340 0.031559  841 0.029451 
03282.jpg 918 0.129122  530 0.040441  940 0.031250  759 0.021721  355 0.020487 
03283.jpg 759 0.651534  845 0.026917  918 0.012005  530 0.010519  869 0.008164 
03284.jpg 706 0.557823  794 0.082328  687 0.075688  848 0.059145  935 0.009746 
03285.jpg 706 0.605593  687 0.058454  848 0.046436  794 0.041708  918 0.005471 
03286.jpg 706 0.592786  687 0.092139  848 0.042501  794 0.037644  918 0.004986 
03287.jpg 706 0.535409  687 0.091260  794 0.032127  848 0.026592  591 0.007775 
03288.jpg 706 0.404678  687 0.126910  794 0.052341  848 0.046412  759 0.012242 
03289.jpg 706 0.299378  687 0.147907  794 0.042236  848 0.023072  896 0.019231 
03290.jpg 340 0.153445  770 0.077572  339 0.059333  848 0.038666  759 0.037915 
03291.jpg 356 0.106933  770 0.090511  340 0.076759  848 0.055841  339 0.040183 
03292.jpg 356 0.091913  340 0.058703  694 0.032991  339 0.026858  591 0.026190 
03293.jpg 566 0.042740  356 0.036461  340 0.035735  591 0.034935  339 0.026640 
03294.jpg 918 0.179807  794 0.097746  552 0.044533  317 0.029740  353 0.023206 
03295.jpg 918 0.419824  317 0.075714  794 0.065928  530 0.021726  552 0.020625 
03296.jpg 918 0.104155  530 0.096265  759 0.068332  552 0.018923  340 0.011165 
03297.jpg 918 0.130210  759 0.080595  530 0.047540  845 0.030691  794 0.022752 
03298.jpg 759 0.306792  918 0.062794  530 0.032983  317 0.024061  845 0.019092 
03299.jpg 759 0.344273  918 0.076377  530 0.042335  794 0.021268  552 0.017185 
03300.jpg 759 0.250649  918 0.056927  530 0.050192  794 0.016040  552 0.014692 
03301.jpg 918 0.184491  759 0.132129  530 0.055569  794 0.025637  845 0.016739 
03302.jpg 918 0.163711  530 0.063862  759 0.047226  552 0.015980  794 0.014687 
03303.jpg 918 0.190924  530 0.096007  759 0.063882  794 0.021643  552 0.019804 
03304.jpg 759 0.161848  918 0.095012  530 0.064294  552 0.017243  845 0.010712 
03305.jpg 759 0.164390  918 0.034899  530 0.032157  552 0.018495  694 0.016649 
03306.jpg 759 0.132959  918 0.025752  694 0.018822  355 0.018601  911 0.017839 
03307.jpg 759 0.075717  918 0.064778  694 0.028074  552 0.023978  530 0.022396 
03308.jpg 759 0.662927  845 0.014798  911 0.008632  918 0.007574  552 0.007247 
03309.jpg 759 0.413818  918 0.033504  552 0.016391  991 0.013261  845 0.012283 
03310.jpg 759 0.329053  918 0.045453  530 0.021271  991 0.019774  552 0.019274 
03311.jpg 759 0.567206  918 0.028262  530 0.016144  845 0.012206  552 0.011067 
03312.jpg 759 0.267569  918 0.048627  530 0.038107  552 0.028449  991 0.016705 
03313.jpg 848 0.119316  770 0.052719  759 0.045610  566 0.044409  918 0.032159 
03314.jpg 848 0.068284  991 0.043719  761 0.041749  918 0.036343  811 0.034086 
03315.jpg 848 0.172445  591 0.038499  770 0.031101  761 0.030323  895 0.030106 
03316.jpg 848 0.225310  566 0.114106  770 0.023264  895 0.022477  591 0.019819 
03317.jpg 848 0.359785  591 0.034886  761 0.027087  974 0.020414  770 0.019991 
03318.jpg 848 0.322082  591 0.036193  761 0.025770  770 0.022097  974 0.015760 
03319.jpg 848 0.296058  591 0.065761  770 0.044007  845 0.037446  566 0.037142 
03320.jpg 918 0.140219  794 0.101532  848 0.044731  530 0.036034  935 0.028969 
03321.jpg 918 0.302045  848 0.049714  530 0.047057  794 0.026900  845 0.016428 
03322.jpg 918 0.191416  794 0.074965  530 0.059471  848 0.052740  935 0.045859 
03323.jpg 935 0.111988  794 0.081405  918 0.065511  848 0.049992  530 0.031740 
03324.jpg 935 0.114027  918 0.071249  794 0.058410  530 0.030220  848 0.024199 
03325.jpg 900 0.052182  885 0.031224  575 0.026401  617 0.024376  935 0.017394 
03326.jpg 848 0.068065  794 0.041736  940 0.040822  935 0.040389  918 0.031369 
03327.jpg 848 0.063756  918 0.050044  530 0.038890  794 0.029995  885 0.029471 
03328.jpg 918 0.097559  794 0.081864  935 0.064576  848 0.055602  817 0.039263 
03329.jpg 918 0.069984  794 0.032956  848 0.032732  355 0.026264  885 0.025465 
03330.jpg 848 0.198409  794 0.111889  552 0.043327  935 0.022535  530 0.022210 
03331.jpg 848 0.119397  935 0.087227  794 0.070818  918 0.038682  530 0.032171 
03332.jpg 848 0.104488  794 0.059417  530 0.055810  552 0.055417  918 0.049169 
03333.jpg 841 0.113155  848 0.066109  594 0.053953  918 0.048388  552 0.036365 
03334.jpg 918 0.141915  848 0.051055  759 0.049331  794 0.044591  591 0.029405 
03335.jpg 848 0.110191  794 0.055713  552 0.039247  918 0.035521  841 0.024489 
03336.jpg 848 0.229506  761 0.133526  811 0.081276  823 0.047090  759 0.035000 
03337.jpg 848 0.570704  759 0.027087  974 0.027041  770 0.025979  811 0.022046 
03338.jpg 848 0.426649  811 0.044007  770 0.030135  759 0.029270  974 0.025030 
03339.jpg 848 0.323773  759 0.046029  694 0.042320  761 0.039181  770 0.037630 
03340.jpg 848 0.339670  759 0.053400  770 0.050608  694 0.048039  761 0.035607 
03341.jpg 848 0.299107  759 0.110092  770 0.109854  694 0.033698  845 0.030502 
03342.jpg 848 0.390119  759 0.082213  770 0.068952  694 0.032955  803 0.024018 
03343.jpg 848 0.474961  759 0.083675  770 0.068880  803 0.024296  911 0.015680 
03344.jpg 848 0.411825  759 0.098284  770 0.080405  803 0.031813  591 0.019389 
03345.jpg 848 0.456974  759 0.082495  770 0.072284  803 0.027751  794 0.016269 
03346.jpg 848 0.098871  794 0.095998  918 0.032378  552 0.022681  935 0.021037 
03347.jpg 848 0.155796  794 0.082185  918 0.031978  552 0.026601  770 0.023682 
03348.jpg 848 0.180267  794 0.088571  918 0.030008  552 0.027797  770 0.024287 
03349.jpg 848 0.192703  794 0.148552  918 0.038314  770 0.024560  552 0.018153 
03350.jpg 794 0.165753  848 0.164710  770 0.048421  918 0.040807  552 0.022379 
03351.jpg 794 0.124480  848 0.085771  918 0.076037  770 0.024035  935 0.020660 
03352.jpg 759 0.118334  770 0.062073  848 0.051596  794 0.041499  841 0.036048 
03353.jpg 918 0.068317  759 0.059328  591 0.045087  848 0.034472  841 0.025720 
03354.jpg 759 0.106142  918 0.073100  848 0.063131  794 0.039057  770 0.033501 
03355.jpg 848 0.642789  591 0.030354  803 0.020306  759 0.017952  770 0.017541 
03356.jpg 848 0.535994  803 0.043204  770 0.039981  591 0.036890  759 0.027754 
03357.jpg 848 0.553402  803 0.055269  591 0.051113  770 0.032316  759 0.025982 
03358.jpg 848 0.486828  803 0.093009  591 0.066794  811 0.064134  770 0.030160 
03359.jpg 848 0.682200  803 0.043228  591 0.043015  770 0.037289  759 0.027049 
03360.jpg 848 0.760485  770 0.025743  803 0.020325  591 0.017324  759 0.014562 
03361.jpg 848 0.538016  770 0.034953  803 0.029284  811 0.025472  759 0.022119 
03362.jpg 848 0.506640  759 0.069637  770 0.066456  845 0.024304  803 0.023222 
03363.jpg 848 0.493079  759 0.066597  911 0.027420  770 0.022926  845 0.022680 
