00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00665.jpg 535 0.220386  781 0.143109  711 0.083200  776 0.048162  574 0.028409 
00666.jpg 776 0.497251  781 0.249897  711 0.054473  930 0.016888  535 0.012515 
00667.jpg 776 0.634147  781 0.219684  711 0.012611  930 0.008576  535 0.008535 
00668.jpg 776 0.466070  781 0.395945  711 0.024048  930 0.004521  899 0.003800 
00669.jpg 785 0.453145  781 0.368424  931 0.015571  868 0.006251  338 0.005884 
00670.jpg 781 0.908635  785 0.016963  899 0.004286  711 0.002808  931 0.002715 
00671.jpg 785 0.537113  781 0.304978  711 0.007586  931 0.007493  868 0.006957 
00672.jpg 781 0.392931  931 0.029589  785 0.018961  867 0.018924  711 0.017883 
00673.jpg 781 0.268178  785 0.041652  711 0.023573  931 0.019222  867 0.017988 
00674.jpg 781 0.458929  785 0.063944  931 0.022566  841 0.012468  868 0.011873 
00675.jpg 711 0.338239  776 0.169942  781 0.072649  786 0.035886  535 0.031186 
00676.jpg 776 0.208148  781 0.161568  711 0.084108  535 0.064985  968 0.031689 
00677.jpg 776 0.358072  781 0.081649  711 0.056094  968 0.042779  967 0.024884 
00678.jpg 776 0.749034  781 0.032925  711 0.022791  786 0.012481  968 0.008015 
00679.jpg 781 0.191603  776 0.172684  711 0.062898  930 0.023061  535 0.017403 
00680.jpg 781 0.128904  711 0.074520  776 0.066975  930 0.054401  967 0.031161 
00681.jpg 776 0.623063  781 0.093508  711 0.017082  930 0.012272  749 0.008076 
00682.jpg 749 0.099313  711 0.069097  930 0.058790  781 0.051878  899 0.042233 
00683.jpg 535 0.273264  776 0.245006  781 0.079530  711 0.024696  930 0.015238 
00684.jpg 776 0.340554  535 0.077581  781 0.032425  711 0.021056  899 0.016819 
00685.jpg 776 0.774204  781 0.069967  711 0.009898  535 0.008693  899 0.004909 
00686.jpg 776 0.779173  781 0.084559  535 0.010111  747 0.004428  899 0.004361 
00687.jpg 776 0.499412  781 0.075243  711 0.039402  930 0.028200  749 0.018976 
00688.jpg 776 0.463021  781 0.054030  711 0.043775  930 0.029764  535 0.019682 
00689.jpg 776 0.251241  781 0.097448  711 0.045493  930 0.039011  535 0.025098 
00690.jpg 776 0.265636  781 0.084306  930 0.055367  711 0.054491  535 0.026446 
00691.jpg 776 0.322921  781 0.085497  711 0.053885  535 0.036776  930 0.033923 
00692.jpg 776 0.528352  781 0.068768  930 0.033717  711 0.024309  535 0.014568 
00693.jpg 574 0.488743  535 0.203806  781 0.096549  711 0.017935  872 0.016083 
00694.jpg 574 0.521135  535 0.235405  970 0.017276  930 0.014678  220 0.009784 
00695.jpg 220 0.573790  502 0.049697  805 0.022863  930 0.022411  711 0.017945 
00696.jpg 781 0.144577  930 0.076589  711 0.044508  967 0.016518  867 0.015146 
00697.jpg 781 0.556106  776 0.105114  817 0.072795  930 0.015603  711 0.010481 
00698.jpg 781 0.488437  930 0.044238  817 0.028823  711 0.026147  776 0.024653 
00699.jpg 781 0.446888  776 0.109602  930 0.041188  574 0.027646  711 0.022332 
00700.jpg 781 0.328200  776 0.107088  930 0.048453  711 0.038245  574 0.033706 
00701.jpg 781 0.185195  930 0.101889  711 0.068253  967 0.028223  535 0.024183 
00702.jpg 781 0.294582  930 0.078797  776 0.060964  711 0.060646  535 0.015639 
00703.jpg 776 0.472730  781 0.254197  930 0.017517  574 0.009633  535 0.006981 
00704.jpg 781 0.462463  776 0.158497  711 0.018621  930 0.017266  785 0.006796 
00705.jpg 781 0.531078  776 0.187224  711 0.015132  930 0.011686  867 0.009873 
00706.jpg 781 0.291037  776 0.253188  930 0.042975  711 0.024109  747 0.006992 
00707.jpg 781 0.244735  711 0.128215  930 0.033416  899 0.021728  952 0.013069 
00708.jpg 711 0.209440  781 0.179652  930 0.123864  776 0.012020  747 0.009245 
00709.jpg 711 0.384694  781 0.193461  930 0.037338  960 0.017723  785 0.010302 
00710.jpg 781 0.788883  711 0.039526  574 0.028122  535 0.016955  930 0.016437 
00711.jpg 711 0.451502  930 0.064544  781 0.026206  786 0.016220  960 0.014166 
00712.jpg 711 0.528463  930 0.073990  502 0.018245  786 0.012793  941 0.011528 
00713.jpg 711 0.425039  930 0.072194  502 0.027914  786 0.022551  941 0.013207 
00714.jpg 711 0.552507  930 0.068058  502 0.034597  786 0.010752  941 0.008623 
00715.jpg 711 0.337155  930 0.105030  502 0.022818  786 0.020561  785 0.011064 
00716.jpg 711 0.303638  930 0.114726  502 0.090740  786 0.013649  941 0.010189 
00717.jpg 233 0.239668  711 0.134300  942 0.055898  992 0.048857  535 0.028091 
00718.jpg 233 0.095360  942 0.081972  507 0.050745  930 0.029843  982 0.029153 
00719.jpg 598 0.101999  233 0.097670  700 0.095134  692 0.080562  338 0.048665 
00720.jpg 233 0.223095  598 0.088246  692 0.077877  700 0.063907  338 0.026660 
00721.jpg 233 0.211101  692 0.091076  598 0.090807  700 0.045289  338 0.019394 
00722.jpg 233 0.319789  700 0.112037  692 0.062550  598 0.052989  923 0.018272 
00723.jpg 233 0.168077  598 0.074462  700 0.057054  692 0.040246  923 0.031081 
00724.jpg 233 0.187944  598 0.046221  338 0.033342  700 0.032517  547 0.024183 
00725.jpg 233 0.096658  598 0.083172  547 0.033576  338 0.025219  692 0.023707 
00726.jpg 692 0.149941  700 0.062764  598 0.060865  233 0.050205  338 0.018944 
00727.jpg 700 0.117051  233 0.074034  598 0.034481  692 0.033937  338 0.028067 
00728.jpg 700 0.343592  692 0.067776  923 0.027552  598 0.020419  233 0.013287 
00729.jpg 700 0.258294  692 0.074265  233 0.041425  598 0.031663  923 0.025257 
00730.jpg 700 0.149337  692 0.110546  233 0.056072  598 0.045129  547 0.018534 
00731.jpg 692 0.108666  700 0.085470  233 0.075398  598 0.046722  338 0.021339 
00732.jpg 692 0.102647  700 0.092016  233 0.077964  598 0.044735  338 0.021100 
00733.jpg 976 0.086718  931 0.076088  814 0.057619  711 0.057138  304 0.031614 
00734.jpg 711 0.086121  931 0.061532  814 0.042415  315 0.034217  976 0.032709 
00735.jpg 931 0.063786  711 0.059660  304 0.059484  814 0.051127  960 0.043999 
00736.jpg 931 0.050923  711 0.045153  304 0.042304  233 0.040358  315 0.037827 
00737.jpg 304 0.089248  814 0.042773  931 0.040542  315 0.032075  711 0.028746 
00738.jpg 304 0.067302  220 0.066589  315 0.040000  931 0.037369  888 0.035365 
00739.jpg 931 0.085716  786 0.079076  565 0.043624  960 0.038269  304 0.034508 
00740.jpg 220 0.278142  565 0.162140  931 0.057010  711 0.056646  304 0.037889 
00741.jpg 931 0.193851  711 0.121506  786 0.114771  304 0.075034  814 0.039198 
00742.jpg 931 0.372784  304 0.144123  819 0.038246  711 0.036113  960 0.034666 
00743.jpg 304 0.152127  220 0.141964  931 0.087505  786 0.075306  711 0.064747 
00744.jpg 781 0.605144  931 0.031854  711 0.017753  952 0.016965  770 0.006643 
00745.jpg 781 0.901087  711 0.006462  899 0.003138  931 0.002719  960 0.002213 
00746.jpg 711 0.102545  931 0.096342  233 0.070401  960 0.066982  952 0.033273 
00747.jpg 931 0.127637  960 0.070867  711 0.064750  781 0.046442  708 0.044779 
00748.jpg 960 0.142618  931 0.103923  711 0.060217  233 0.047595  952 0.040842 
00749.jpg 992 0.101686  931 0.046133  960 0.032891  711 0.017638  850 0.017551 
00750.jpg 960 0.119662  931 0.083940  781 0.062532  752 0.019519  711 0.015391 
00751.jpg 673 0.066731  931 0.060102  752 0.047424  781 0.031266  711 0.030406 
00752.jpg 781 0.318091  931 0.075297  960 0.059352  952 0.030111  711 0.022014 
00753.jpg 931 0.066449  952 0.061828  996 0.059807  535 0.048682  675 0.041657 
00754.jpg 781 0.036243  901 0.015267  996 0.013953  952 0.013597  711 0.013163 
00755.jpg 781 0.089832  952 0.035419  675 0.026970  983 0.026449  839 0.023592 
00756.jpg 952 0.133842  711 0.026708  441 0.024772  758 0.024265  899 0.022041 
00757.jpg 952 0.241264  758 0.065655  441 0.033659  781 0.022729  899 0.021258 
00758.jpg 568 0.053493  781 0.040722  711 0.034331  952 0.025854  931 0.020676 
00759.jpg 992 0.093241  931 0.056408  952 0.038380  841 0.029171  095 0.023755 
00760.jpg 931 0.245487  992 0.127285  996 0.026180  960 0.025775  711 0.021231 
00761.jpg 992 0.285253  931 0.087891  996 0.029098  859 0.026036  955 0.019915 
00762.jpg 931 0.134520  992 0.094593  781 0.021996  850 0.019466  996 0.018689 
00763.jpg 992 0.222331  931 0.191606  841 0.017880  952 0.012419  730 0.011324 
00764.jpg 992 0.407834  931 0.032732  996 0.031367  841 0.027078  859 0.011516 
00765.jpg 992 0.259862  931 0.093763  996 0.038295  841 0.017876  859 0.016752 
00766.jpg 996 0.098012  859 0.066388  752 0.040900  931 0.036396  708 0.033536 
00767.jpg 340 0.287576  792 0.189209  708 0.036732  901 0.028602  233 0.016138 
00768.jpg 992 0.385764  901 0.030700  708 0.022835  859 0.018989  340 0.017650 
00769.jpg 708 0.064950  992 0.061358  901 0.056074  931 0.048662  996 0.019224 
00770.jpg 931 0.119369  992 0.093587  859 0.046616  996 0.043081  708 0.039877 
00771.jpg 931 0.240878  992 0.046269  996 0.037810  859 0.037197  901 0.036847 
00772.jpg 931 0.201721  992 0.158983  996 0.049259  708 0.036108  859 0.035546 
00773.jpg 992 0.269029  931 0.071268  901 0.033626  859 0.033134  996 0.029572 
00774.jpg 233 0.406216  883 0.115423  814 0.092595  786 0.042635  565 0.035180 
00775.jpg 233 0.329546  883 0.164692  814 0.112993  841 0.052721  693 0.037228 
00776.jpg 233 0.408373  786 0.185856  711 0.136527  693 0.059266  814 0.019560 
00777.jpg 233 0.534759  846 0.070680  786 0.062539  814 0.061623  711 0.033359 
00778.jpg 233 0.646327  693 0.039173  711 0.027145  786 0.025311  565 0.025235 
00779.jpg 233 0.505074  883 0.213057  711 0.044735  693 0.027400  841 0.017294 
00780.jpg 233 0.548759  814 0.062707  846 0.037948  711 0.025520  693 0.019882 
00781.jpg 233 0.701196  814 0.043994  846 0.042341  711 0.018193  693 0.016065 
00782.jpg 233 0.686209  846 0.052950  814 0.034095  711 0.019216  693 0.017664 
00783.jpg 805 0.158176  711 0.092098  814 0.057578  941 0.032563  786 0.018815 
00784.jpg 781 0.284652  711 0.131599  931 0.024921  952 0.016843  770 0.016190 
00785.jpg 711 0.178006  781 0.176759  568 0.017143  565 0.012737  770 0.012466 
00786.jpg 711 0.177826  781 0.175341  770 0.014308  568 0.013020  899 0.011455 
00787.jpg 711 0.200093  781 0.126284  770 0.015618  817 0.013686  899 0.013305 
00788.jpg 709 0.209316  979 0.190388  747 0.033920  997 0.022524  751 0.022285 
00789.jpg 709 0.197733  979 0.090911  747 0.073644  831 0.053886  777 0.021375 
00790.jpg 979 0.317576  709 0.198794  747 0.079444  751 0.032700  831 0.019003 
00791.jpg 747 0.151391  709 0.139928  979 0.128611  997 0.050571  831 0.026153 
00792.jpg 747 0.189134  709 0.112914  979 0.055820  831 0.028665  847 0.020806 
00793.jpg 709 0.192990  979 0.095984  747 0.090595  831 0.048557  751 0.040641 
00794.jpg 709 0.192371  747 0.149019  979 0.120711  831 0.028089  751 0.027290 
00795.jpg 747 0.234802  709 0.185003  979 0.075937  831 0.034110  997 0.023140 
00796.jpg 747 0.282170  709 0.220163  979 0.109080  831 0.038294  751 0.021559 
00797.jpg 709 0.281718  747 0.219432  979 0.177342  751 0.028001  910 0.025896 
00798.jpg 709 0.250507  979 0.207727  747 0.124663  751 0.059672  910 0.021142 
00799.jpg 979 0.262130  709 0.238116  751 0.083993  747 0.067575  910 0.045815 
00800.jpg 711 0.288303  298 0.051632  313 0.048282  786 0.044251  677 0.031646 
00801.jpg 711 0.390299  315 0.037208  298 0.028093  313 0.025640  786 0.021137 
00802.jpg 711 0.267389  315 0.085025  298 0.067901  313 0.030235  677 0.028681 
00803.jpg 711 0.188076  315 0.069535  931 0.046889  677 0.036865  298 0.034532 
00804.jpg 711 0.272307  931 0.123541  677 0.036268  315 0.030314  313 0.024565 
00805.jpg 711 0.313775  315 0.071306  931 0.043694  313 0.042957  298 0.030508 
00806.jpg 711 0.324852  315 0.049062  313 0.043485  298 0.037060  677 0.029865 
00807.jpg 711 0.277500  677 0.085615  315 0.057201  313 0.046812  298 0.034382 
00808.jpg 711 0.293592  298 0.103305  313 0.070448  315 0.045346  786 0.021336 
00809.jpg 711 0.641932  313 0.046850  298 0.021846  786 0.021095  315 0.010700 
00810.jpg 711 0.522278  313 0.035503  298 0.026901  786 0.024078  847 0.017951 
00811.jpg 711 0.492640  786 0.040317  298 0.028039  976 0.023391  747 0.017607 
00812.jpg 711 0.383948  786 0.029708  298 0.022216  313 0.016689  931 0.014349 
00813.jpg 711 0.432511  786 0.044035  298 0.040396  313 0.032436  801 0.013213 
00814.jpg 711 0.356884  313 0.105925  786 0.052140  298 0.050961  297 0.010266 
00815.jpg 711 0.212115  313 0.086731  298 0.073792  786 0.027815  297 0.019483 
00816.jpg 711 0.324455  313 0.086561  786 0.056794  298 0.030848  931 0.016278 
00817.jpg 711 0.233042  786 0.091355  313 0.075924  931 0.022002  298 0.018421 
00818.jpg 711 0.335038  786 0.082205  313 0.052160  931 0.025191  298 0.014302 
00819.jpg 711 0.395452  786 0.056175  313 0.030664  298 0.024518  931 0.018499 
00820.jpg 711 0.788720  786 0.023057  801 0.007483  298 0.007209  313 0.005588 
00821.jpg 711 0.434786  931 0.034547  960 0.022253  315 0.021392  677 0.017533 
00822.jpg 711 0.431275  931 0.088750  960 0.025881  786 0.012590  781 0.007851 
00823.jpg 711 0.295026  931 0.175155  298 0.015003  786 0.013043  708 0.010732 
00824.jpg 711 0.346930  931 0.038974  298 0.013779  786 0.013740  313 0.007987 
00825.jpg 931 0.367845  711 0.357145  960 0.014866  786 0.011820  565 0.008342 
00826.jpg 931 0.630999  781 0.042747  846 0.014520  711 0.013560  565 0.013300 
00827.jpg 711 0.112011  565 0.058811  297 0.040826  233 0.026502  298 0.025133 
00828.jpg 711 0.108983  976 0.043110  297 0.041928  747 0.032118  298 0.029409 
00829.jpg 711 0.124722  960 0.089446  931 0.082660  952 0.040292  839 0.029971 
00830.jpg 711 0.337760  786 0.078696  960 0.056225  931 0.044974  677 0.036282 
00831.jpg 711 0.114074  931 0.094471  960 0.063265  677 0.041694  814 0.030213 
00832.jpg 838 0.282789  684 0.085435  315 0.038173  677 0.028316  781 0.027731 
00833.jpg 838 0.129842  684 0.061937  677 0.056855  315 0.049218  679 0.048863 
00834.jpg 694 0.077888  704 0.067330  712 0.052809  904 0.041581  684 0.038079 
00835.jpg 324 0.897615  194 0.006320  318 0.002910  320 0.002675  468 0.001457 
00836.jpg 324 0.857237  194 0.009268  320 0.003799  318 0.003313  100 0.002398 
00837.jpg 324 0.908560  194 0.005147  318 0.002492  320 0.002316  323 0.001429 
00838.jpg 324 0.937010  194 0.004810  318 0.001509  320 0.001424  214 0.001001 
00839.jpg 324 0.966600  323 0.001750  574 0.001349  318 0.001087  320 0.001068 
00840.jpg 324 0.924653  318 0.007876  323 0.002535  320 0.002343  337 0.002308 
00841.jpg 324 0.929334  100 0.002507  318 0.002208  320 0.001884  786 0.001732 
00842.jpg 324 0.834844  786 0.015168  711 0.005833  075 0.003293  318 0.003084 
00843.jpg 324 0.816832  786 0.014463  711 0.009095  318 0.004181  169 0.003311 
00844.jpg 324 0.694556  786 0.014052  839 0.009164  318 0.007792  711 0.005796 
00845.jpg 324 0.335557  711 0.035931  786 0.029270  700 0.010358  318 0.009869 
00846.jpg 324 0.753926  502 0.027171  318 0.010053  874 0.008472  335 0.007819 
00847.jpg 318 0.060808  711 0.058905  786 0.050052  839 0.025944  735 0.025328 
00848.jpg 786 0.081810  839 0.041910  684 0.031654  318 0.027345  838 0.026722 
00849.jpg 711 0.187852  786 0.065219  700 0.020962  931 0.016783  781 0.010494 
00850.jpg 711 0.185008  931 0.044132  781 0.033876  786 0.032459  592 0.013559 
00851.jpg 781 0.058502  711 0.042032  931 0.031645  960 0.015004  565 0.009664 
00852.jpg 931 0.161853  960 0.160495  711 0.045910  952 0.044352  850 0.017475 
00853.jpg 931 0.152077  711 0.039709  847 0.027890  960 0.024879  952 0.019596 
00854.jpg 711 0.094469  931 0.050488  781 0.017331  952 0.015785  675 0.012760 
00855.jpg 711 0.097953  781 0.032463  952 0.032369  565 0.017846  931 0.017753 
00856.jpg 711 0.155087  952 0.048422  931 0.026328  960 0.017113  565 0.013214 
00857.jpg 711 0.184262  565 0.028727  952 0.026089  781 0.018943  931 0.016422 
00858.jpg 711 0.147694  952 0.038353  960 0.020952  758 0.015019  565 0.009437 
00859.jpg 711 0.147137  952 0.037109  960 0.025266  758 0.014043  781 0.013329 
00860.jpg 805 0.285622  677 0.056055  909 0.047309  979 0.039926  711 0.017865 
00861.jpg 440 0.024254  441 0.022417  324 0.020894  852 0.017151  233 0.017050 
00862.jpg 220 0.460785  942 0.078750  938 0.017922  855 0.012037  852 0.010143 
00863.jpg 535 0.041566  860 0.041522  908 0.037169  851 0.031030  325 0.028739 
00864.jpg 841 0.439744  908 0.070034  961 0.062615  782 0.022584  807 0.015630 
00865.jpg 936 0.116927  961 0.055087  782 0.046032  908 0.042274  523 0.032898 
00866.jpg 961 0.550918  569 0.023738  837 0.015408  782 0.012865  222 0.011812 
00867.jpg 961 0.119379  908 0.043087  523 0.027864  222 0.027157  936 0.025711 
00868.jpg 961 0.207559  222 0.029998  908 0.024927  767 0.019455  841 0.016391 
00869.jpg 767 0.064728  908 0.059428  222 0.046840  936 0.046755  961 0.034035 
00870.jpg 961 0.314607  523 0.068725  327 0.018776  841 0.016363  782 0.013377 
00871.jpg 961 0.414703  756 0.042694  565 0.038176  684 0.024984  535 0.015932 
00872.jpg 961 0.237485  574 0.043207  810 0.041216  535 0.041128  569 0.035042 
00873.jpg 782 0.114959  961 0.110715  985 0.057359  535 0.045971  711 0.025796 
00874.jpg 961 0.110449  535 0.067712  782 0.058917  985 0.024712  329 0.018943 
00875.jpg 961 0.075922  535 0.067552  329 0.031104  782 0.020220  565 0.020088 
00876.jpg 961 0.208088  535 0.057689  565 0.023123  782 0.019973  872 0.016593 
00877.jpg 961 0.053186  535 0.047048  565 0.035111  711 0.026544  841 0.025431 
00878.jpg 961 0.343272  535 0.051213  841 0.030361  782 0.023213  759 0.021014 
00879.jpg 961 0.216981  535 0.056081  841 0.038545  839 0.027121  523 0.024841 
00880.jpg 961 0.121386  535 0.056491  841 0.034545  523 0.021669  852 0.017783 
00881.jpg 782 0.101572  961 0.100598  841 0.077699  535 0.047936  502 0.025162 
00882.jpg 782 0.236254  841 0.057235  961 0.039888  977 0.030802  985 0.022265 
00883.jpg 841 0.535444  338 0.019877  233 0.018423  908 0.012289  565 0.011881 
00884.jpg 961 0.462001  535 0.029191  837 0.022898  841 0.014295  782 0.013689 
00885.jpg 535 0.279309  574 0.057036  961 0.056934  569 0.023833  523 0.012879 
00886.jpg 535 0.364624  574 0.147559  232 0.088566  961 0.050570  523 0.035831 
00887.jpg 232 0.408252  961 0.052698  535 0.029535  876 0.026289  523 0.025869 
00888.jpg 232 0.364632  961 0.043925  711 0.029786  523 0.029024  535 0.027487 
00889.jpg 711 0.104148  952 0.074443  960 0.031200  931 0.030633  758 0.022598 
00890.jpg 839 0.634951  711 0.037624  931 0.026718  781 0.010511  952 0.006652 
00891.jpg 839 0.101521  931 0.092040  711 0.041940  952 0.023818  675 0.018846 
00892.jpg 839 0.156632  931 0.065056  441 0.046249  952 0.024741  711 0.023718 
00893.jpg 839 0.120758  931 0.064617  883 0.037601  441 0.025353  952 0.024659 
00894.jpg 839 0.137125  931 0.129096  675 0.031140  883 0.028322  711 0.025397 
00895.jpg 931 0.163693  839 0.155243  711 0.066848  960 0.032287  874 0.021521 
00896.jpg 781 0.379873  931 0.115451  711 0.065079  839 0.014815  786 0.012720 
00897.jpg 711 0.173034  931 0.059317  565 0.045761  770 0.022593  952 0.016952 
00898.jpg 839 0.303996  233 0.092361  565 0.062785  838 0.046258  874 0.046128 
00899.jpg 819 0.338932  675 0.072534  983 0.051654  318 0.049746  735 0.044113 
00900.jpg 258 0.070613  310 0.047283  323 0.031629  309 0.028793  291 0.027816 
00901.jpg 258 0.082294  775 0.064658  310 0.048180  323 0.027260  309 0.024378 
00902.jpg 258 0.092786  775 0.086581  310 0.068250  309 0.031570  625 0.025142 
00903.jpg 222 0.091034  625 0.078765  258 0.066027  622 0.042845  310 0.026340 
00904.jpg 222 0.106206  258 0.086338  310 0.059531  233 0.041009  291 0.024011 
00905.jpg 291 0.149432  258 0.103054  292 0.045972  310 0.045965  309 0.026920 
00906.jpg 258 0.161798  291 0.070628  310 0.058253  778 0.043823  309 0.031298 
00907.jpg 258 0.164839  310 0.103549  291 0.075821  233 0.028987  775 0.026930 
00908.jpg 258 0.149621  222 0.060825  310 0.053403  291 0.034665  041 0.022806 
00909.jpg 258 0.139921  291 0.087635  775 0.078680  310 0.063064  309 0.025288 
00910.jpg 785 0.688324  810 0.017934  535 0.013236  781 0.013203  233 0.005994 
00911.jpg 535 0.166209  785 0.047063  711 0.033203  952 0.030441  574 0.030101 
00912.jpg 785 0.734444  781 0.070511  952 0.012859  535 0.009822  711 0.009349 
00913.jpg 781 0.360381  785 0.253256  711 0.021729  899 0.021629  967 0.016525 
00914.jpg 785 0.158813  967 0.076037  781 0.075465  899 0.062768  711 0.052195 
00915.jpg 785 0.364010  952 0.032996  781 0.022369  977 0.019798  899 0.018418 
00916.jpg 785 0.236049  899 0.068958  781 0.037090  338 0.031359  758 0.021489 
00917.jpg 785 0.681505  899 0.019343  781 0.015950  977 0.009670  758 0.009109 
00918.jpg 785 0.138821  952 0.059349  758 0.030937  711 0.023723  997 0.022983 
00919.jpg 781 0.196015  535 0.098164  574 0.041226  776 0.040605  836 0.025012 
00920.jpg 967 0.086899  711 0.040602  952 0.040305  979 0.034068  785 0.033140 
00921.jpg 785 0.044666  899 0.039779  782 0.036970  815 0.023150  977 0.022374 
00922.jpg 535 0.221450  998 0.057194  855 0.055689  574 0.053598  781 0.047014 
00923.jpg 781 0.808528  581 0.013119  711 0.008300  770 0.006736  568 0.004219 
00924.jpg 711 0.094909  222 0.037068  233 0.025361  786 0.025109  565 0.024388 
00925.jpg 711 0.113248  233 0.084508  846 0.029258  942 0.025055  222 0.020921 
00926.jpg 711 0.300902  942 0.135337  233 0.123310  931 0.029023  952 0.016037 
00927.jpg 233 0.215111  942 0.210097  711 0.050526  785 0.035766  846 0.030295 
00928.jpg 711 0.220719  233 0.060534  952 0.047034  942 0.038043  846 0.025984 
00929.jpg 711 0.393861  785 0.076881  233 0.039610  805 0.020490  931 0.017749 
00930.jpg 711 0.496172  942 0.039674  966 0.034142  233 0.021704  785 0.017923 
00931.jpg 942 0.256557  711 0.256440  233 0.056375  966 0.025493  785 0.021476 
00932.jpg 942 0.277351  233 0.209769  711 0.108420  931 0.013008  323 0.012942 
00933.jpg 785 0.129366  711 0.092809  233 0.078809  931 0.025931  942 0.024236 
00934.jpg 785 0.104516  711 0.068208  945 0.034063  233 0.027392  931 0.025489 
00935.jpg 785 0.127099  711 0.123754  931 0.044434  952 0.031092  233 0.018551 
00936.jpg 711 0.170954  785 0.138414  931 0.050770  233 0.031267  222 0.011955 
00937.jpg 711 0.383943  233 0.079206  942 0.068979  931 0.028232  535 0.028015 
00938.jpg 711 0.246109  785 0.062222  960 0.023269  931 0.011650  930 0.010949 
00939.jpg 711 0.226586  960 0.040762  930 0.024145  952 0.023343  785 0.022215 
00940.jpg 711 0.164535  960 0.039591  985 0.020926  785 0.019315  930 0.019282 
00941.jpg 711 0.198630  960 0.034595  930 0.023822  931 0.021052  952 0.016105 
00942.jpg 711 0.145664  535 0.072022  574 0.029486  960 0.025545  931 0.025213 
00943.jpg 711 0.208650  535 0.046840  785 0.030297  233 0.029341  931 0.021674 
00944.jpg 711 0.195822  931 0.039189  785 0.026460  233 0.019613  960 0.018685 
00945.jpg 711 0.323163  233 0.051792  931 0.046523  899 0.039926  565 0.017165 
00946.jpg 711 0.142596  233 0.062069  565 0.052946  899 0.037256  931 0.030284 
00947.jpg 711 0.164656  233 0.111808  565 0.103609  899 0.068132  535 0.019777 
00948.jpg 711 0.173119  233 0.095121  785 0.044475  872 0.027399  942 0.016514 
00949.jpg 711 0.190727  233 0.031856  785 0.030498  899 0.023712  942 0.023552 
00950.jpg 233 0.106141  711 0.072379  899 0.041142  931 0.032980  785 0.025395 
00951.jpg 711 0.185403  952 0.027095  785 0.023435  899 0.020504  931 0.016537 
00952.jpg 711 0.271895  952 0.043836  785 0.042908  931 0.028944  233 0.014299 
00953.jpg 711 0.278261  785 0.052468  952 0.037488  931 0.021127  233 0.018316 
00954.jpg 441 0.073172  742 0.028803  420 0.024607  418 0.018458  440 0.013859 
00955.jpg 961 0.068149  684 0.034974  364 0.034134  838 0.032637  574 0.032213 
00956.jpg 840 0.173604  820 0.121549  838 0.041838  588 0.041446  569 0.032196 
00957.jpg 633 0.117002  820 0.061866  297 0.053255  840 0.052725  838 0.037985 
00958.jpg 633 0.237800  635 0.040234  908 0.024535  327 0.021029  484 0.013898 
00959.jpg 908 0.081476  633 0.063041  635 0.061550  951 0.044017  327 0.039783 
00960.jpg 908 0.072411  635 0.063901  633 0.055510  951 0.048263  327 0.034878 
00961.jpg 908 0.078343  633 0.056684  951 0.054657  635 0.051976  327 0.043144 
00962.jpg 931 0.230912  781 0.142779  711 0.042258  770 0.014113  952 0.013329 
00963.jpg 931 0.226811  711 0.093305  781 0.080835  770 0.015843  952 0.014917 
00964.jpg 711 0.087831  931 0.043307  952 0.037250  781 0.014240  770 0.011195 
00965.jpg 781 0.102666  711 0.073776  931 0.055611  770 0.023439  568 0.014501 
00966.jpg 781 0.177723  711 0.065959  931 0.065520  770 0.015309  786 0.012675 
00967.jpg 781 0.211865  931 0.091094  711 0.059078  588 0.045313  805 0.024289 
00968.jpg 931 0.305012  781 0.215412  711 0.019324  805 0.012486  565 0.008221 
00969.jpg 781 0.176615  931 0.114453  805 0.052930  711 0.040700  817 0.013544 
00970.jpg 711 0.148370  931 0.116230  952 0.095744  786 0.021999  781 0.019319 
00971.jpg 952 0.257529  931 0.152618  711 0.094052  960 0.019874  568 0.011305 
00972.jpg 781 0.129028  711 0.077701  952 0.068526  931 0.067359  770 0.033189 
00973.jpg 931 0.196641  711 0.087820  952 0.059280  960 0.027207  752 0.019746 
00974.jpg 931 0.202821  711 0.080332  952 0.079942  568 0.018491  960 0.017868 
00975.jpg 785 0.148085  233 0.137301  711 0.086576  841 0.040063  846 0.026538 
00976.jpg 233 0.162025  711 0.124110  785 0.093901  846 0.055788  841 0.030998 
00977.jpg 785 0.253021  992 0.080420  872 0.076456  711 0.041320  233 0.040552 
00978.jpg 233 0.180629  872 0.082696  992 0.051524  711 0.044759  841 0.032179 
00979.jpg 872 0.118618  992 0.096829  233 0.087016  805 0.059978  985 0.041696 
00980.jpg 872 0.142897  233 0.141815  992 0.127732  985 0.030635  805 0.028778 
00981.jpg 233 0.175144  992 0.159109  872 0.077580  899 0.045897  846 0.027137 
00982.jpg 899 0.091485  233 0.058854  992 0.055363  872 0.052093  711 0.042018 
00983.jpg 785 0.359956  233 0.230881  846 0.055698  711 0.025262  872 0.024012 
00984.jpg 233 0.147855  872 0.068738  782 0.063208  785 0.060006  846 0.055821 
00985.jpg 233 0.078502  846 0.076934  782 0.057434  711 0.039983  985 0.035606 
00986.jpg 233 0.177550  846 0.135958  711 0.082435  782 0.052225  985 0.018677 
00987.jpg 805 0.256721  711 0.051069  899 0.030443  233 0.029230  782 0.020800 
00988.jpg 846 0.190472  782 0.135257  233 0.087881  711 0.048655  899 0.044334 
