00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00742.jpg 420 0.310893  967 0.071684  449 0.035473  979 0.030390  178 0.023016 
00743.jpg 420 0.124891  449 0.051593  178 0.037867  756 0.033219  792 0.022724 
00744.jpg 819 0.321300  675 0.098906  983 0.095340  674 0.024748  772 0.021590 
00745.jpg 318 0.214742  740 0.020930  653 0.018904  839 0.018409  746 0.017908 
00746.jpg 318 0.463838  778 0.059595  693 0.035890  931 0.012633  193 0.011919 
00747.jpg 781 0.124370  778 0.123073  776 0.042331  318 0.037231  784 0.035349 
00748.jpg 318 0.275892  693 0.071642  589 0.055196  233 0.018469  321 0.017046 
00749.jpg 819 0.066022  589 0.049518  983 0.044682  675 0.040168  927 0.019327 
00750.jpg 675 0.102214  819 0.097860  983 0.062032  589 0.027916  653 0.017317 
00751.jpg 819 0.074919  983 0.074141  675 0.046911  838 0.025890  814 0.021983 
00752.jpg 819 0.133560  983 0.133410  675 0.053533  838 0.026712  874 0.021868 
00753.jpg 819 0.201549  983 0.065287  675 0.057660  674 0.017451  589 0.014612 
00754.jpg 756 0.117688  291 0.080994  258 0.040339  755 0.016005  374 0.011894 
00755.jpg 756 0.356597  258 0.016380  291 0.016185  954 0.011475  598 0.009906 
00756.jpg 756 0.201482  258 0.024164  291 0.017489  949 0.008964  838 0.008458 
00757.jpg 291 0.074717  756 0.070833  258 0.048613  569 0.018115  967 0.013773 
00758.jpg 756 0.053352  291 0.041679  258 0.037530  967 0.016278  569 0.012346 
00759.jpg 756 0.055357  291 0.032385  258 0.024833  569 0.015524  374 0.013552 
00760.jpg 756 0.090537  258 0.061464  569 0.022058  291 0.020952  374 0.017987 
00761.jpg 565 0.690430  320 0.048483  233 0.020931  318 0.020722  970 0.020428 
00762.jpg 565 0.541133  318 0.040203  320 0.039049  233 0.025574  970 0.011589 
00763.jpg 565 0.618389  233 0.107697  320 0.027050  323 0.025208  318 0.017307 
00764.jpg 565 0.830983  320 0.017119  318 0.008042  233 0.005189  453 0.003827 
00765.jpg 565 0.261118  453 0.211268  320 0.030166  452 0.022318  323 0.019246 
00766.jpg 565 0.441193  320 0.061013  233 0.037651  318 0.025951  323 0.020567 
00767.jpg 565 0.878385  233 0.008430  453 0.005011  320 0.004074  452 0.003662 
00768.jpg 565 0.467406  323 0.057667  320 0.050281  233 0.037175  970 0.017109 
00769.jpg 565 0.904983  233 0.006321  320 0.005774  318 0.005700  323 0.001556 
00770.jpg 565 0.200849  320 0.102389  318 0.094129  233 0.076762  323 0.051259 
00771.jpg 746 0.049462  878 0.045345  838 0.035021  874 0.030431  589 0.027153 
00772.jpg 819 0.064545  589 0.056298  675 0.043556  983 0.042549  874 0.030895 
00773.jpg 589 0.085999  675 0.054061  859 0.052087  755 0.041149  829 0.032460 
00774.jpg 589 0.084179  829 0.054495  675 0.050390  859 0.043052  814 0.022735 
00775.jpg 829 0.058832  675 0.055382  859 0.051410  589 0.046362  755 0.035268 
00776.jpg 675 0.071161  819 0.068968  589 0.043258  983 0.036683  786 0.028766 
00777.jpg 589 0.054603  983 0.046595  819 0.022531  675 0.021238  838 0.019527 
00778.jpg 589 0.078068  755 0.024163  318 0.022184  814 0.021342  859 0.020009 
00779.jpg 589 0.072701  675 0.051855  318 0.022527  819 0.020006  755 0.018260 
00780.jpg 589 0.097938  967 0.028987  755 0.027188  673 0.026217  819 0.017712 
00781.jpg 931 0.060181  589 0.028641  872 0.025259  786 0.023942  805 0.019075 
00782.jpg 805 0.057890  589 0.050590  966 0.034379  881 0.024712  781 0.023888 
00783.jpg 589 0.052203  931 0.035548  805 0.028178  966 0.025596  318 0.022267 
00784.jpg 589 0.038513  675 0.034058  829 0.031437  931 0.028551  966 0.023639 
00785.jpg 931 0.055039  589 0.046479  996 0.039065  781 0.037157  966 0.027125 
00786.jpg 756 0.578148  321 0.069312  318 0.066938  338 0.035447  332 0.018159 
00787.jpg 756 0.652444  320 0.040801  318 0.038738  321 0.029769  319 0.016075 
00788.jpg 756 0.540534  320 0.054259  318 0.049198  319 0.045552  742 0.015679 
00789.jpg 756 0.910546  318 0.017879  320 0.004425  314 0.003991  319 0.002701 
00790.jpg 781 0.273670  931 0.041424  446 0.033221  650 0.026589  899 0.016246 
00791.jpg 781 0.212894  899 0.151396  319 0.021045  931 0.015462  453 0.013149 
00792.jpg 781 0.156211  899 0.122391  319 0.024010  453 0.014725  931 0.014612 
00793.jpg 781 0.354811  650 0.033304  899 0.021126  446 0.012857  977 0.011995 
00794.jpg 781 0.123688  319 0.073779  323 0.059069  320 0.048057  931 0.031478 
00795.jpg 318 0.528358  320 0.151464  323 0.020133  565 0.019845  319 0.015005 
00796.jpg 318 0.259304  328 0.096021  320 0.048634  319 0.032259  326 0.013995 
00797.jpg 328 0.184098  318 0.174618  320 0.048728  319 0.027567  327 0.025767 
00798.jpg 328 0.109478  318 0.076555  320 0.073541  319 0.035976  327 0.031121 
00799.jpg 320 0.162868  318 0.088331  319 0.055014  328 0.026654  321 0.019633 
00800.jpg 328 0.282485  318 0.110818  327 0.049201  320 0.036688  321 0.030654 
00801.jpg 328 0.350301  318 0.079343  320 0.032250  319 0.029858  233 0.018929 
00802.jpg 752 0.434698  927 0.071646  580 0.013411  312 0.009830  589 0.009753 
00803.jpg 752 0.523723  927 0.071196  819 0.014240  875 0.014085  589 0.011961 
00804.jpg 752 0.315334  819 0.033277  927 0.031544  958 0.019341  781 0.015189 
00805.jpg 752 0.595548  927 0.048025  819 0.030684  820 0.017978  875 0.010574 
00806.jpg 752 0.502494  927 0.059756  580 0.019718  781 0.017521  778 0.009685 
00807.jpg 752 0.668321  580 0.029548  778 0.018382  781 0.018164  535 0.009256 
00808.jpg 752 0.510063  580 0.069324  778 0.037427  589 0.036763  784 0.017195 
00809.jpg 320 0.520489  319 0.206434  323 0.055988  318 0.049376  321 0.017871 
00810.jpg 320 0.613395  319 0.217406  318 0.021619  323 0.014235  321 0.010568 
00811.jpg 320 0.752406  319 0.068040  318 0.047329  321 0.008391  358 0.007930 
00812.jpg 320 0.610362  319 0.048076  318 0.025760  321 0.018248  323 0.012880 
00813.jpg 320 0.612064  319 0.125563  318 0.027203  328 0.021189  326 0.011300 
00814.jpg 320 0.747454  319 0.103627  328 0.008596  318 0.005196  323 0.004989 
00815.jpg 320 0.554600  319 0.148647  323 0.022195  365 0.006742  326 0.005023 
00816.jpg 320 0.751231  319 0.099270  323 0.043160  358 0.011767  326 0.006069 
00817.jpg 872 0.212831  985 0.136382  692 0.070673  782 0.059129  977 0.032432 
00818.jpg 692 0.120389  897 0.060422  985 0.034595  977 0.029206  691 0.027847 
00819.jpg 967 0.067238  193 0.057342  700 0.053188  693 0.039053  692 0.022587 
00820.jpg 819 0.651945  983 0.134719  874 0.044174  772 0.034058  675 0.026062 
00821.jpg 786 0.056544  983 0.047925  675 0.039095  589 0.028957  814 0.025338 
00822.jpg 931 0.938645  781 0.003527  786 0.003447  983 0.001483  952 0.001355 
00823.jpg 931 0.844159  983 0.009394  781 0.009373  786 0.006343  819 0.003406 
00824.jpg 983 0.272699  819 0.156659  675 0.129831  673 0.028269  674 0.022700 
00825.jpg 819 0.218796  983 0.207100  675 0.121057  674 0.020892  838 0.019237 
00826.jpg 983 0.189420  819 0.181359  675 0.108665  673 0.035323  838 0.029872 
00827.jpg 675 0.137957  819 0.129007  674 0.094347  983 0.052178  786 0.051778 
00828.jpg 819 0.045989  983 0.032388  441 0.026500  674 0.020915  746 0.016552 
00829.jpg 441 0.070103  351 0.031797  440 0.026514  952 0.013622  983 0.013468 
00830.jpg 233 0.650115  565 0.163724  846 0.021341  931 0.011839  320 0.009804 
00831.jpg 565 0.601103  233 0.248083  318 0.021571  970 0.009287  320 0.008673 
00832.jpg 233 0.497945  565 0.168240  318 0.057332  970 0.038791  320 0.016409 
00833.jpg 233 0.195982  565 0.190756  453 0.101416  318 0.037807  323 0.022492 
00834.jpg 233 0.336145  565 0.102790  453 0.074988  318 0.026440  323 0.016603 
00835.jpg 441 0.101133  440 0.030245  755 0.020006  983 0.014461  351 0.012808 
00836.jpg 453 0.090760  452 0.048829  440 0.044509  365 0.021324  441 0.020709 
00837.jpg 351 0.105213  781 0.092588  931 0.064140  805 0.015651  952 0.012793 
00838.jpg 351 0.040126  839 0.039589  983 0.038441  440 0.031106  931 0.027086 
00839.jpg 819 0.043593  673 0.029280  927 0.027286  983 0.025736  820 0.019701 
00840.jpg 927 0.096745  838 0.089470  874 0.054928  819 0.035040  675 0.025780 
00841.jpg 931 0.033418  351 0.018490  440 0.014397  781 0.013751  441 0.011568 
00842.jpg 351 0.088995  755 0.022349  983 0.022146  931 0.016673  819 0.016488 
00843.jpg 420 0.096623  418 0.078626  318 0.034558  425 0.028512  338 0.027519 
00844.jpg 420 0.164778  418 0.097406  931 0.037452  425 0.033764  421 0.028372 
00845.jpg 338 0.262407  420 0.024799  418 0.014581  291 0.010121  425 0.009664 
00846.jpg 453 0.031249  931 0.021575  711 0.021401  418 0.020154  425 0.019324 
00847.jpg 931 0.409879  711 0.031322  338 0.024186  453 0.016716  233 0.008678 
00848.jpg 565 0.119791  711 0.086178  233 0.065066  931 0.058021  786 0.021850 
00849.jpg 711 0.159652  931 0.095517  233 0.043525  565 0.042804  338 0.021103 
00850.jpg 565 0.231167  711 0.131059  931 0.050133  233 0.035111  338 0.022050 
00851.jpg 565 0.351375  711 0.062074  233 0.041985  569 0.015251  298 0.009438 
00852.jpg 711 0.511806  233 0.031444  931 0.022089  786 0.021208  569 0.017685 
00853.jpg 565 0.229615  711 0.128212  233 0.034816  298 0.023025  786 0.021233 
00854.jpg 565 0.324749  711 0.110788  298 0.013112  786 0.011771  233 0.010509 
00855.jpg 711 0.129053  931 0.108473  565 0.052906  233 0.027848  839 0.024288 
00856.jpg 711 0.244179  786 0.076435  298 0.068638  565 0.026278  839 0.020253 
00857.jpg 711 0.237921  931 0.204720  786 0.061975  298 0.019126  565 0.018124 
00858.jpg 711 0.331539  931 0.112991  786 0.035771  502 0.024611  351 0.023125 
00859.jpg 711 0.351372  931 0.060896  298 0.046630  786 0.036829  565 0.030923 
00860.jpg 711 0.088086  786 0.082904  931 0.058741  960 0.039141  952 0.021561 
00861.jpg 931 0.085082  711 0.050611  960 0.048427  786 0.038039  899 0.022299 
00862.jpg 931 0.089547  960 0.052655  805 0.044011  711 0.036245  786 0.019048 
00863.jpg 805 0.128488  786 0.067654  711 0.048424  952 0.047985  899 0.034852 
00864.jpg 786 0.185435  931 0.177864  711 0.054754  805 0.024130  847 0.017521 
00865.jpg 931 0.213757  711 0.108279  960 0.078729  786 0.065935  952 0.023541 
00866.jpg 931 0.290780  960 0.057544  952 0.025946  786 0.023011  770 0.019998 
00867.jpg 931 0.221889  960 0.099869  770 0.031917  786 0.029151  581 0.021265 
00868.jpg 931 0.192013  960 0.113285  786 0.038602  770 0.031457  952 0.022412 
00869.jpg 931 0.093698  770 0.039311  960 0.033057  414 0.022690  881 0.017804 
00870.jpg 805 0.051999  565 0.047400  868 0.032381  995 0.028631  535 0.025198 
00871.jpg 698 0.276183  318 0.196080  320 0.060372  582 0.024504  693 0.021467 
00872.jpg 318 0.197875  698 0.139698  320 0.064715  693 0.029709  827 0.025113 
00873.jpg 318 0.309728  698 0.060799  320 0.037128  827 0.026310  321 0.026071 
00874.jpg 318 0.342247  320 0.061370  693 0.035058  819 0.034484  321 0.024649 
00875.jpg 318 0.047644  320 0.035463  781 0.033951  323 0.020057  321 0.014879 
00876.jpg 318 0.254150  784 0.023461  693 0.020816  589 0.020362  233 0.020067 
00877.jpg 318 0.079698  233 0.067843  565 0.032216  330 0.014052  323 0.012304 
00878.jpg 589 0.091358  778 0.060359  318 0.041146  881 0.027491  576 0.022602 
00879.jpg 233 0.042007  318 0.030279  786 0.027578  814 0.025133  589 0.023608 
00880.jpg 781 0.175379  805 0.034351  324 0.023208  931 0.020902  700 0.016420 
00881.jpg 786 0.049629  324 0.019805  589 0.017901  781 0.013877  805 0.012654 
00882.jpg 931 0.788502  781 0.048598  233 0.005094  351 0.003666  805 0.003286 
00883.jpg 589 0.148416  318 0.040353  914 0.039881  511 0.038375  693 0.020837 
00884.jpg 805 0.137501  931 0.127115  233 0.092084  781 0.032697  778 0.021662 
00885.jpg 711 0.235619  700 0.052707  781 0.024271  338 0.020328  931 0.019395 
00886.jpg 700 0.378396  781 0.142339  711 0.020728  899 0.010481  535 0.009432 
00887.jpg 931 0.179864  711 0.044595  502 0.040843  781 0.022331  351 0.021827 
00888.jpg 931 0.092595  502 0.063863  711 0.040411  781 0.018468  565 0.016783 
00889.jpg 711 0.285381  952 0.092917  700 0.027044  546 0.013132  960 0.011515 
00890.jpg 711 0.068922  931 0.046901  323 0.025490  952 0.022893  318 0.021294 
00891.jpg 711 0.437046  952 0.031111  930 0.020116  700 0.015217  786 0.013029 
00892.jpg 711 0.084468  931 0.061815  338 0.015114  323 0.015061  565 0.013230 
00893.jpg 931 0.074674  711 0.066509  502 0.017482  338 0.011189  565 0.010570 
00894.jpg 931 0.082197  711 0.057621  453 0.041257  502 0.015760  565 0.011984 
00895.jpg 931 0.080516  711 0.075246  502 0.017449  781 0.011011  952 0.010033 
00896.jpg 931 0.244907  952 0.232557  960 0.099174  711 0.032968  758 0.009775 
00897.jpg 931 0.410343  565 0.025652  711 0.023893  952 0.022128  960 0.018215 
00898.jpg 931 0.384543  711 0.023568  781 0.019737  952 0.017832  960 0.011860 
00899.jpg 711 0.093700  565 0.068285  786 0.039090  839 0.038477  770 0.037523 
00900.jpg 565 0.172123  839 0.088265  960 0.043606  711 0.038291  952 0.033922 
00901.jpg 931 0.247674  565 0.107567  839 0.055330  711 0.023050  960 0.017661 
00902.jpg 839 0.088718  960 0.065061  931 0.050855  711 0.038956  952 0.032533 
00903.jpg 931 0.123910  839 0.088186  711 0.058961  565 0.056414  960 0.053113 
00904.jpg 931 0.281347  711 0.069495  839 0.041098  874 0.037993  952 0.028317 
00905.jpg 931 0.139307  874 0.125127  839 0.106156  222 0.030405  805 0.024317 
00906.jpg 931 0.152659  711 0.082678  565 0.081418  952 0.078201  960 0.051016 
00907.jpg 952 0.103264  565 0.073753  711 0.061819  960 0.041341  931 0.040247 
00908.jpg 952 0.173847  960 0.093228  711 0.081715  565 0.040650  931 0.034195 
00909.jpg 565 0.165060  711 0.083529  952 0.080541  931 0.055072  960 0.047407 
00910.jpg 952 0.140177  711 0.115803  960 0.088985  565 0.053776  931 0.026262 
00911.jpg 931 0.928761  781 0.002349  983 0.001974  318 0.001387  654 0.001077 
00912.jpg 318 0.087135  565 0.060500  931 0.041281  967 0.040483  781 0.025925 
00913.jpg 698 0.031300  582 0.024673  814 0.016969  323 0.015473  778 0.015281 
00914.jpg 565 0.039330  881 0.035579  698 0.030678  925 0.026640  814 0.015567 
00915.jpg 698 0.033681  881 0.024323  925 0.022849  814 0.021056  781 0.018572 
00916.jpg 781 0.024585  881 0.024443  925 0.022580  698 0.020744  700 0.016529 
00917.jpg 814 0.020285  925 0.017398  700 0.015568  881 0.014231  781 0.013532 
00918.jpg 700 0.047030  698 0.027370  781 0.022524  814 0.021481  925 0.017545 
00919.jpg 324 0.029044  814 0.026778  925 0.026212  746 0.011009  330 0.010815 
00920.jpg 925 0.034082  324 0.027508  814 0.018709  746 0.013622  878 0.011427 
00921.jpg 931 0.649815  960 0.036023  565 0.027998  711 0.023771  781 0.010583 
00922.jpg 931 0.341460  508 0.067919  711 0.034604  781 0.028471  960 0.015234 
00923.jpg 931 0.778882  960 0.024566  952 0.017861  711 0.014188  781 0.006941 
00924.jpg 931 0.798516  711 0.017934  960 0.015303  952 0.012064  781 0.010036 
00925.jpg 931 0.837711  960 0.016253  952 0.011082  711 0.010418  781 0.003730 
00926.jpg 931 0.817006  711 0.013053  960 0.007080  781 0.005290  952 0.004950 
00927.jpg 931 0.943208  781 0.002872  565 0.001747  222 0.001482  960 0.001324 
00928.jpg 931 0.465538  565 0.196104  874 0.098484  883 0.026649  222 0.025917 
00929.jpg 781 0.321870  711 0.063160  931 0.043869  899 0.021152  960 0.016180 
00930.jpg 781 0.549820  899 0.025032  565 0.019811  931 0.017851  711 0.014603 
00931.jpg 781 0.513201  565 0.017358  931 0.016182  899 0.011328  581 0.009557 
00932.jpg 781 0.282407  565 0.057761  899 0.020448  711 0.020162  931 0.015313 
00933.jpg 781 0.318819  711 0.021828  899 0.020123  782 0.017912  979 0.017832 
00934.jpg 931 0.078708  711 0.052668  781 0.027061  565 0.026714  568 0.022325 
00935.jpg 931 0.164829  565 0.037763  711 0.033220  805 0.027645  786 0.017472 
00936.jpg 931 0.125874  711 0.065039  786 0.029050  565 0.026743  960 0.019247 
00937.jpg 931 0.194659  817 0.047109  711 0.033083  805 0.014355  952 0.014329 
00938.jpg 781 0.054094  967 0.043994  778 0.034007  535 0.020750  805 0.019228 
00939.jpg 318 0.062619  931 0.041853  565 0.028817  805 0.022106  781 0.020449 
00940.jpg 318 0.041938  781 0.041564  931 0.035989  805 0.028076  233 0.015411 
00941.jpg 318 0.086189  931 0.037741  781 0.036625  805 0.013135  320 0.013004 
00942.jpg 781 0.097229  318 0.051135  931 0.030481  805 0.017967  565 0.015625 
00943.jpg 931 0.329730  233 0.073552  318 0.060192  338 0.048441  440 0.034744 
00944.jpg 233 0.346637  338 0.081466  785 0.039122  846 0.023907  565 0.021617 
00945.jpg 338 0.336663  785 0.127469  233 0.124056  782 0.040394  977 0.036760 
00946.jpg 233 0.145545  338 0.072047  565 0.071308  785 0.028031  440 0.023694 
00947.jpg 711 0.246639  233 0.135445  569 0.025386  785 0.023138  565 0.022201 
00948.jpg 711 0.482341  786 0.178573  931 0.007506  700 0.006935  169 0.005429 
00949.jpg 233 0.749462  711 0.057257  565 0.018708  338 0.010409  846 0.007283 
00950.jpg 700 0.136463  781 0.060220  574 0.047979  711 0.044075  535 0.031981 
00951.jpg 711 0.148207  931 0.113730  786 0.104565  233 0.038284  781 0.015381 
00952.jpg 711 0.128963  786 0.112980  233 0.045267  565 0.025899  931 0.024393 
00953.jpg 711 0.205764  786 0.174459  846 0.038555  233 0.026319  781 0.018119 
00954.jpg 785 0.074036  338 0.071928  233 0.063539  318 0.021392  565 0.018611 
00955.jpg 318 0.410489  324 0.129482  320 0.102632  323 0.021592  440 0.015572 
00956.jpg 318 0.263191  693 0.062338  324 0.049419  322 0.042240  323 0.038612 
00957.jpg 318 0.424944  693 0.084267  323 0.019272  320 0.016288  322 0.014399 
00958.jpg 318 0.209686  700 0.027893  693 0.016664  819 0.013810  323 0.013261 
00959.jpg 318 0.193373  700 0.043824  323 0.014356  691 0.014222  838 0.012802 
00960.jpg 565 0.418873  817 0.031129  711 0.030495  931 0.014488  581 0.007609 
00961.jpg 565 0.176715  711 0.040340  931 0.035780  817 0.029875  786 0.019917 
00962.jpg 565 0.266166  850 0.063473  881 0.034421  711 0.033915  931 0.022614 
00963.jpg 814 0.160743  304 0.130790  877 0.015034  559 0.010414  260 0.009097 
00964.jpg 378 0.123066  595 0.076128  307 0.034035  312 0.026438  931 0.023190 
00965.jpg 378 0.049024  568 0.033974  856 0.024774  595 0.021305  872 0.020075 
00966.jpg 318 0.117613  693 0.033291  711 0.027225  930 0.024878  574 0.022737 
00967.jpg 233 0.281339  711 0.101520  565 0.031426  770 0.020823  318 0.014980 
00968.jpg 931 0.223199  952 0.093073  960 0.088523  781 0.051044  675 0.025051 
00969.jpg 931 0.282994  952 0.054128  711 0.046171  781 0.042959  675 0.031962 
00970.jpg 931 0.450342  781 0.028583  805 0.014429  568 0.012036  711 0.009501 
00971.jpg 931 0.597130  781 0.034935  655 0.008258  967 0.006716  711 0.006424 
00972.jpg 931 0.386788  781 0.124185  655 0.022245  568 0.012584  930 0.008880 
00973.jpg 931 0.216536  781 0.193052  568 0.034710  711 0.010800  655 0.009794 
00974.jpg 931 0.228367  781 0.069232  568 0.060636  711 0.037219  930 0.020392 
00975.jpg 985 0.252913  945 0.245629  938 0.078959  785 0.072791  782 0.071702 
00976.jpg 565 0.746291  589 0.029568  985 0.011269  233 0.010545  722 0.007683 
00977.jpg 839 0.078906  574 0.059263  565 0.056543  535 0.037250  781 0.021294 
00978.jpg 565 0.083242  839 0.051967  711 0.042966  930 0.023632  502 0.018421 
00979.jpg 854 0.037793  930 0.036049  839 0.035770  553 0.030881  565 0.028118 
00980.jpg 711 0.165470  931 0.104732  960 0.046406  952 0.045586  850 0.029057 
00981.jpg 781 0.566267  627 0.008731  899 0.007953  931 0.006059  711 0.003735 
00982.jpg 931 0.119921  711 0.101197  786 0.067836  850 0.048567  952 0.029092 
00983.jpg 931 0.195452  711 0.036210  850 0.023660  770 0.018816  952 0.018355 
00984.jpg 850 0.108035  931 0.098047  711 0.072511  952 0.055037  786 0.032456 
00985.jpg 711 0.090605  931 0.069595  850 0.053465  952 0.046689  786 0.033567 
00986.jpg 320 0.133797  319 0.048177  318 0.039030  219 0.036430  889 0.033722 
00987.jpg 320 0.114056  319 0.049542  889 0.044497  318 0.040682  565 0.033456 
00988.jpg 320 0.112375  318 0.057019  319 0.047485  889 0.041181  219 0.029712 
00989.jpg 967 0.122357  751 0.063158  881 0.048522  589 0.048494  565 0.024196 
00990.jpg 931 0.247083  952 0.055477  742 0.025508  502 0.020580  967 0.016551 
00991.jpg 931 0.219719  952 0.070425  889 0.034397  960 0.019114  841 0.017197 
00992.jpg 931 0.163593  952 0.030950  841 0.022522  960 0.018301  711 0.015541 
00993.jpg 931 0.051430  952 0.050059  841 0.024969  881 0.022831  877 0.022419 
00994.jpg 967 0.029211  931 0.028902  841 0.024226  589 0.021464  805 0.020453 
00995.jpg 931 0.114106  351 0.104487  805 0.074500  781 0.056922  453 0.030012 
00996.jpg 881 0.167542  785 0.118078  925 0.079756  782 0.071807  985 0.039407 
00997.jpg 785 0.088308  977 0.077987  046 0.077004  782 0.057764  533 0.019390 
00998.jpg 931 0.183511  781 0.171929  776 0.011698  902 0.009846  952 0.009614 
00999.jpg 781 0.356354  931 0.231001  960 0.015439  889 0.012556  374 0.007886 
01000.jpg 931 0.162219  850 0.124433  781 0.079966  960 0.016808  952 0.013677 
01001.jpg 781 0.144719  931 0.112254  850 0.076904  952 0.024436  960 0.019489 
01002.jpg 318 0.340580  323 0.064659  819 0.047785  321 0.045084  320 0.022075 
01003.jpg 318 0.378138  321 0.123385  320 0.022093  323 0.021931  327 0.021606 
01004.jpg 931 0.175726  781 0.044397  351 0.025572  565 0.023784  805 0.021150 
01005.jpg 785 0.432112  574 0.010974  781 0.010589  782 0.009667  318 0.008984 
01006.jpg 781 0.411707  931 0.345982  985 0.021985  568 0.007257  782 0.006909 
01007.jpg 781 0.440393  931 0.195581  985 0.033127  782 0.018553  568 0.009101 
01008.jpg 931 0.099112  318 0.058230  565 0.055359  589 0.030547  781 0.030309 
01009.jpg 931 0.331177  351 0.085915  781 0.048473  565 0.031745  502 0.029883 
01010.jpg 931 0.726824  781 0.043554  565 0.005305  318 0.004975  351 0.004849 
01011.jpg 931 0.673234  781 0.042155  565 0.008028  810 0.006235  318 0.005571 
01012.jpg 931 0.403951  565 0.024202  805 0.022513  318 0.014368  781 0.010809 
01013.jpg 931 0.402263  805 0.054552  565 0.025829  781 0.013819  233 0.011248 
01014.jpg 931 0.207152  967 0.049969  318 0.044881  565 0.020032  323 0.012067 
01015.jpg 931 0.392206  595 0.016984  967 0.016718  318 0.014338  839 0.010581 
01016.jpg 750 0.609997  888 0.178489  921 0.050149  939 0.008425  879 0.007480 
01017.jpg 750 0.681595  888 0.149515  921 0.032338  586 0.009656  961 0.004226 
01018.jpg 750 0.687373  888 0.142349  921 0.046866  961 0.006734  879 0.004704 
01019.jpg 750 0.933965  888 0.015662  921 0.011619  879 0.001872  845 0.001682 
01020.jpg 750 0.407447  888 0.288349  921 0.043400  845 0.013569  961 0.012597 
01021.jpg 750 0.678909  888 0.065922  845 0.010575  847 0.009446  921 0.007861 
01022.jpg 750 0.796732  888 0.078360  921 0.009149  961 0.006932  845 0.005039 
01023.jpg 750 0.688316  888 0.115617  961 0.015884  845 0.010893  921 0.006783 
01024.jpg 750 0.518904  888 0.254727  921 0.015648  961 0.010992  845 0.008016 
01025.jpg 750 0.391703  888 0.132149  845 0.026586  879 0.023840  961 0.016159 
01026.jpg 750 0.699778  888 0.060845  845 0.057132  805 0.007153  961 0.006524 
01027.jpg 750 0.657461  845 0.048292  888 0.037488  847 0.017280  805 0.013851 
01028.jpg 750 0.414415  888 0.212014  845 0.095737  961 0.026768  879 0.007386 
01029.jpg 750 0.298765  845 0.256686  888 0.086991  961 0.032783  805 0.011940 
01030.jpg 750 0.474196  845 0.225228  888 0.074304  847 0.016050  961 0.012986 
01031.jpg 845 0.305902  750 0.293097  888 0.039278  961 0.024542  943 0.023122 
01032.jpg 845 0.356428  750 0.236248  888 0.038183  847 0.033815  943 0.010249 
01033.jpg 750 0.464485  845 0.203969  888 0.049992  847 0.014830  961 0.013084 
01034.jpg 750 0.648562  845 0.183912  888 0.021285  961 0.012141  847 0.008886 
01035.jpg 750 0.404497  845 0.327099  888 0.048583  847 0.025661  961 0.012821 
01036.jpg 750 0.658728  845 0.188412  888 0.020336  961 0.011397  847 0.007277 
01037.jpg 750 0.539490  845 0.274696  888 0.029766  805 0.009214  961 0.007524 
01038.jpg 845 0.469229  750 0.388913  805 0.007535  847 0.007041  961 0.004880 
01039.jpg 845 0.662217  750 0.097885  847 0.030307  961 0.013428  943 0.007273 
01040.jpg 845 0.513750  750 0.318955  805 0.008896  803 0.008284  943 0.005221 
01041.jpg 845 0.517652  750 0.347218  847 0.026542  888 0.013845  805 0.009381 
01042.jpg 750 0.679143  845 0.172396  961 0.016572  888 0.014226  847 0.010943 
01043.jpg 750 0.764258  845 0.099766  961 0.023996  888 0.007863  941 0.004161 
01044.jpg 750 0.451201  845 0.171624  961 0.056599  964 0.017881  847 0.013331 
01045.jpg 750 0.287427  845 0.203016  961 0.082066  964 0.020468  938 0.015104 
01046.jpg 750 0.343660  845 0.218218  961 0.139238  938 0.053842  998 0.022804 
01047.jpg 845 0.256898  961 0.253580  750 0.251880  964 0.027645  938 0.024747 
01048.jpg 750 0.364098  845 0.299082  961 0.154517  855 0.027288  964 0.017878 
01049.jpg 961 0.457156  845 0.198006  750 0.135611  964 0.012692  915 0.010230 
01050.jpg 750 0.507464  845 0.259936  961 0.114123  855 0.005673  909 0.005357 
01051.jpg 750 0.537508  845 0.246947  961 0.082148  964 0.009117  855 0.007390 
01052.jpg 845 0.348142  961 0.216619  750 0.160813  855 0.029165  938 0.022183 
01053.jpg 750 0.324931  845 0.239656  961 0.194713  855 0.043911  938 0.017400 
01054.jpg 845 0.498292  961 0.122666  750 0.115897  938 0.044623  855 0.020767 
01055.jpg 845 0.520321  750 0.082727  938 0.049216  961 0.039463  855 0.016471 
01056.jpg 845 0.612025  750 0.057532  961 0.033057  938 0.030180  964 0.010530 
01057.jpg 845 0.645472  750 0.044908  938 0.035730  961 0.031432  747 0.013524 
01058.jpg 711 0.222986  931 0.068301  351 0.041560  952 0.029092  960 0.020605 
01059.jpg 711 0.263426  931 0.206935  952 0.046318  960 0.038385  786 0.011218 
01060.jpg 711 0.270200  931 0.060364  952 0.030960  960 0.025337  351 0.019175 
01061.jpg 711 0.224570  931 0.086364  952 0.080408  960 0.038146  351 0.033308 
01062.jpg 711 0.274078  952 0.119666  931 0.096317  960 0.080568  351 0.012248 
01063.jpg 711 0.471040  931 0.062169  952 0.058596  960 0.055112  351 0.010353 
01064.jpg 711 0.211971  952 0.103103  960 0.029250  781 0.027363  931 0.027328 
01065.jpg 565 0.319823  453 0.224495  450 0.060029  452 0.019190  365 0.017689 
