00001.jpg 519 0.342404  522 0.095366  879 0.041750  950 0.036876  553 0.036052 
04929.jpg 848 0.725564  869 0.021673  331 0.011618  904 0.011566  911 0.010440 
04930.jpg 848 0.965696  911 0.007185  869 0.004050  553 0.003642  817 0.001423 
04931.jpg 848 0.882314  553 0.010744  869 0.008429  911 0.007454  895 0.006782 
04932.jpg 848 0.776627  553 0.039356  869 0.026906  944 0.023961  911 0.014568 
04933.jpg 848 0.875484  911 0.024643  869 0.012287  553 0.012234  331 0.004486 
04934.jpg 848 0.965329  911 0.012748  331 0.002136  329 0.001117  817 0.001096 
04935.jpg 848 0.962688  911 0.005176  817 0.003254  553 0.002395  944 0.001426 
04936.jpg 848 0.953550  911 0.006820  817 0.004424  918 0.003682  553 0.001991 
04937.jpg 848 0.133237  944 0.125899  899 0.116104  895 0.054251  961 0.032255 
04938.jpg 722 0.118753  329 0.117648  331 0.062583  899 0.056591  904 0.043904 
04939.jpg 848 0.192000  722 0.038922  912 0.034242  553 0.033362  904 0.027809 
04940.jpg 848 0.109537  553 0.093447  944 0.087735  722 0.057536  712 0.030349 
04941.jpg 848 0.277378  553 0.170423  944 0.098807  895 0.068979  869 0.025060 
04942.jpg 848 0.785943  553 0.045571  944 0.016101  869 0.013835  911 0.013336 
04943.jpg 848 0.568638  553 0.088018  944 0.073402  895 0.031186  869 0.018477 
04944.jpg 848 0.631909  553 0.034665  817 0.032350  918 0.020925  899 0.018452 
04945.jpg 848 0.437541  944 0.120072  553 0.110034  869 0.058904  817 0.023784 
04946.jpg 848 0.295682  553 0.153255  944 0.068808  899 0.042673  869 0.035974 
04947.jpg 553 0.315570  848 0.281743  869 0.091708  944 0.061073  918 0.034068 
04948.jpg 848 0.414503  553 0.165674  918 0.113092  911 0.028124  869 0.014799 
04949.jpg 848 0.226564  553 0.143803  918 0.065325  817 0.053108  722 0.039141 
04950.jpg 918 0.189475  553 0.111850  869 0.067098  848 0.062355  758 0.060751 
04951.jpg 848 0.241642  553 0.105794  918 0.054365  817 0.046878  869 0.039076 
04952.jpg 848 0.599688  869 0.087142  553 0.038183  911 0.036426  817 0.032853 
04953.jpg 848 0.745958  911 0.032926  553 0.018042  869 0.015778  817 0.013195 
04954.jpg 848 0.697382  911 0.054371  918 0.030676  817 0.015569  869 0.014837 
04955.jpg 848 0.927196  918 0.024605  911 0.009680  722 0.007146  817 0.003779 
04956.jpg 944 0.047377  530 0.045675  918 0.041881  961 0.038877  867 0.036385 
04957.jpg 944 0.170555  553 0.081186  552 0.072354  869 0.058536  918 0.048093 
04958.jpg 944 0.130601  530 0.123463  553 0.073328  552 0.063955  869 0.053332 
04959.jpg 944 0.183004  552 0.082390  553 0.080405  869 0.042173  510 0.034224 
04960.jpg 530 0.144174  918 0.088514  553 0.057283  944 0.056030  759 0.041788 
04961.jpg 331 0.187661  329 0.094542  722 0.076444  635 0.038703  848 0.035074 
04962.jpg 918 0.117939  331 0.050085  817 0.038048  968 0.034694  848 0.034564 
04963.jpg 918 0.199941  848 0.052947  904 0.032570  817 0.030646  553 0.030589 
04964.jpg 918 0.096293  817 0.071844  848 0.054949  331 0.033819  705 0.032070 
04965.jpg 918 0.071655  992 0.050618  553 0.044831  817 0.041088  848 0.037465 
04966.jpg 918 0.132096  848 0.099227  322 0.036643  817 0.034959  874 0.032477 
04967.jpg 322 0.127932  553 0.107235  918 0.036139  848 0.033488  331 0.025831 
04968.jpg 918 0.132740  553 0.064180  810 0.048805  895 0.041786  914 0.031300 
04969.jpg 553 0.104899  918 0.057121  968 0.037153  869 0.036980  914 0.035981 
04970.jpg 918 0.068456  553 0.067744  968 0.045324  944 0.033786  869 0.029088 
04971.jpg 553 0.073650  914 0.063610  918 0.044340  848 0.037935  869 0.030659 
04972.jpg 329 0.119530  635 0.092508  331 0.081165  874 0.047364  633 0.037785 
04973.jpg 918 0.210149  530 0.087286  759 0.039580  553 0.029022  798 0.027549 
04974.jpg 918 0.104816  530 0.065318  944 0.060138  759 0.057669  553 0.043935 
04975.jpg 944 0.150825  552 0.074728  553 0.058442  918 0.051285  869 0.036561 
04976.jpg 552 0.117422  759 0.080102  553 0.071138  944 0.058287  782 0.048195 
04977.jpg 553 0.194109  552 0.166682  869 0.123981  944 0.109135  510 0.029342 
04978.jpg 553 0.172880  944 0.128145  869 0.091583  867 0.086316  552 0.038102 
04979.jpg 944 0.315229  553 0.140338  869 0.086793  510 0.045774  552 0.042281 
04980.jpg 759 0.126541  553 0.096076  944 0.094274  961 0.085357  552 0.057471 
04981.jpg 553 0.125829  961 0.101577  944 0.093695  552 0.070022  759 0.067973 
04982.jpg 944 0.122043  553 0.056527  759 0.046639  552 0.033725  798 0.032434 
04983.jpg 331 0.188822  635 0.075712  329 0.057779  874 0.055400  848 0.037330 
04984.jpg 331 0.130155  874 0.095927  918 0.077710  817 0.050648  329 0.049427 
04985.jpg 918 0.403052  331 0.043873  817 0.028466  553 0.017600  329 0.013541 
04986.jpg 918 0.206637  817 0.091499  968 0.073851  331 0.046412  737 0.031810 
04987.jpg 918 0.235463  817 0.142483  968 0.030328  331 0.026632  848 0.022320 
04988.jpg 918 0.215882  817 0.116176  944 0.033401  848 0.030515  914 0.024910 
04989.jpg 817 0.107320  918 0.096836  848 0.052738  331 0.029901  968 0.024496 
04990.jpg 635 0.079453  331 0.042367  968 0.038492  964 0.036210  848 0.036020 
04991.jpg 964 0.078415  968 0.069905  848 0.050807  918 0.049097  817 0.042455 
04992.jpg 918 0.075500  964 0.075154  992 0.047622  635 0.044240  553 0.040309 
04993.jpg 918 0.158107  992 0.067636  848 0.062828  817 0.049250  553 0.028759 
04994.jpg 918 0.313869  553 0.060871  944 0.031052  904 0.030078  817 0.029005 
04995.jpg 944 0.200249  553 0.109136  961 0.058645  552 0.039552  228 0.027571 
04996.jpg 944 0.223863  553 0.126682  552 0.073403  961 0.049159  228 0.031223 
04997.jpg 944 0.112605  918 0.097548  553 0.097376  961 0.053964  552 0.053182 
04998.jpg 918 0.185446  944 0.118870  552 0.066630  553 0.057442  530 0.041352 
04999.jpg 944 0.190205  530 0.063364  918 0.037427  228 0.035158  552 0.035095 
05000.jpg 530 0.313240  944 0.052163  228 0.031130  899 0.017693  552 0.015552 
05001.jpg 530 0.275180  918 0.096076  944 0.034117  228 0.022406  566 0.021235 
05002.jpg 944 0.067780  228 0.065224  530 0.037875  918 0.032347  591 0.026729 
05003.jpg 918 0.073652  530 0.061676  589 0.047566  837 0.039511  591 0.029835 
05004.jpg 530 0.190044  918 0.171018  895 0.033588  944 0.028860  589 0.025969 
05005.jpg 918 0.122620  944 0.071757  530 0.069721  895 0.058680  589 0.043182 
05006.jpg 848 0.804378  817 0.035436  944 0.020989  911 0.011658  895 0.010848 
05007.jpg 848 0.250263  944 0.049087  895 0.043116  817 0.023640  918 0.022727 
05008.jpg 895 0.356472  848 0.085358  944 0.066966  899 0.027135  505 0.021127 
05009.jpg 944 0.188426  899 0.114306  895 0.053823  848 0.041494  869 0.041103 
05010.jpg 944 0.360969  848 0.111675  869 0.098709  918 0.047301  817 0.038372 
05011.jpg 918 0.271758  944 0.130403  848 0.058220  869 0.047724  817 0.036426 
05012.jpg 918 0.271253  899 0.101585  944 0.071869  869 0.040468  848 0.039803 
05013.jpg 944 0.121038  918 0.116425  899 0.063357  895 0.039727  874 0.032463 
05014.jpg 944 0.365926  918 0.116025  869 0.069288  553 0.064299  510 0.033432 
05015.jpg 918 0.261859  944 0.221004  869 0.193051  510 0.068424  848 0.054365 
05016.jpg 918 0.671415  848 0.036388  944 0.029918  869 0.028533  838 0.022291 
05017.jpg 918 0.841752  944 0.032497  869 0.025030  899 0.016926  510 0.009234 
05018.jpg 944 0.381439  918 0.090509  869 0.088572  899 0.064334  510 0.055983 
05019.jpg 918 0.274952  899 0.152537  944 0.113417  895 0.083713  553 0.030146 
05020.jpg 944 0.344193  899 0.108890  918 0.068213  759 0.052136  869 0.044807 
05021.jpg 944 0.191174  759 0.094670  899 0.092026  918 0.075425  553 0.046200 
05022.jpg 944 0.377194  553 0.208903  918 0.160907  869 0.045138  899 0.031345 
05023.jpg 944 0.551219  553 0.186705  869 0.061964  510 0.048908  918 0.037948 
05024.jpg 944 0.289193  553 0.256278  918 0.140933  869 0.092117  510 0.061400 
05025.jpg 553 0.439388  944 0.213297  869 0.103772  510 0.065970  918 0.041448 
05026.jpg 944 0.411175  553 0.231384  869 0.130758  510 0.115547  918 0.019064 
05027.jpg 944 0.623498  869 0.110051  553 0.100982  510 0.093667  918 0.022297 
05028.jpg 944 0.536180  553 0.176937  869 0.140113  510 0.078703  918 0.011125 
05029.jpg 918 0.212059  553 0.126957  869 0.122102  944 0.118736  510 0.068187 
05030.jpg 918 0.204451  944 0.162244  869 0.126306  553 0.081510  510 0.069426 
05031.jpg 944 0.456494  869 0.129193  918 0.093906  553 0.088190  510 0.046382 
05032.jpg 944 0.604075  918 0.115212  869 0.083272  553 0.044963  510 0.040207 
05033.jpg 944 0.913326  869 0.030726  510 0.017714  553 0.016497  918 0.007046 
05034.jpg 944 0.594921  918 0.114580  553 0.055183  895 0.050004  869 0.034374 
05035.jpg 944 0.625596  869 0.090227  510 0.058536  553 0.056342  899 0.033565 
05036.jpg 944 0.828786  869 0.054589  510 0.035514  553 0.024372  535 0.009680 
05037.jpg 944 0.869936  510 0.030122  869 0.022678  553 0.021019  899 0.015869 
05038.jpg 944 0.656176  553 0.124775  869 0.047208  510 0.038841  918 0.018501 
05039.jpg 944 0.588116  553 0.150874  869 0.090185  510 0.084008  918 0.019668 
05040.jpg 944 0.590119  869 0.077792  510 0.069821  553 0.044543  918 0.035044 
05041.jpg 944 0.485101  918 0.111138  553 0.045092  510 0.042410  869 0.033904 
05042.jpg 944 0.418804  918 0.100529  869 0.087655  510 0.053904  553 0.050135 
05043.jpg 944 0.307964  918 0.114264  899 0.076395  553 0.068492  869 0.044788 
05044.jpg 944 0.458038  918 0.112444  869 0.068055  510 0.054402  899 0.052132 
05045.jpg 944 0.499112  869 0.125257  918 0.104862  510 0.077551  553 0.045023 
05046.jpg 944 0.354977  918 0.136447  869 0.059610  510 0.052334  899 0.049695 
05047.jpg 918 0.642506  944 0.100572  553 0.035078  817 0.025710  869 0.023379 
05048.jpg 918 0.660894  944 0.050113  553 0.027164  899 0.024264  817 0.022097 
05049.jpg 918 0.665588  759 0.049608  944 0.043249  530 0.026646  817 0.021907 
05050.jpg 918 0.865633  530 0.021652  944 0.015694  895 0.008350  817 0.008101 
05051.jpg 918 0.856429  944 0.031798  817 0.011884  899 0.011351  961 0.008796 
05052.jpg 918 0.588753  944 0.086316  895 0.037801  530 0.028048  817 0.026560 
05053.jpg 918 0.379269  944 0.180205  869 0.077783  510 0.043171  553 0.040991 
05054.jpg 944 0.207424  918 0.114559  759 0.069821  848 0.051923  869 0.044113 
05055.jpg 944 0.133234  895 0.077400  899 0.054263  510 0.036169  848 0.031888 
05056.jpg 918 0.107240  848 0.084665  944 0.071180  899 0.057193  895 0.046916 
05057.jpg 848 0.348890  895 0.120513  918 0.105003  899 0.069402  874 0.031820 
05058.jpg 848 0.413859  918 0.199989  899 0.155370  895 0.035415  817 0.023979 
05059.jpg 848 0.558715  944 0.079343  918 0.030290  869 0.026751  895 0.016798 
05060.jpg 944 0.220256  848 0.123012  869 0.092607  510 0.039552  553 0.034768 
05061.jpg 848 0.113655  944 0.062387  738 0.040272  553 0.039211  813 0.038282 
05062.jpg 848 0.476641  944 0.115365  869 0.047122  553 0.042765  510 0.021487 
05063.jpg 848 0.287235  944 0.199324  869 0.074482  510 0.040607  553 0.037552 
05064.jpg 944 0.416489  738 0.115733  869 0.077230  553 0.059172  510 0.057693 
05065.jpg 944 0.519941  869 0.071104  510 0.061495  553 0.058436  738 0.037014 
05066.jpg 944 0.289764  961 0.088358  553 0.078565  510 0.057172  738 0.050960 
05067.jpg 944 0.545660  961 0.152163  553 0.044741  510 0.028869  895 0.009923 
05068.jpg 944 0.854760  961 0.032900  510 0.027604  553 0.015016  869 0.013173 
05069.jpg 944 0.464932  961 0.077632  510 0.054106  869 0.041072  553 0.038412 
05070.jpg 944 0.786384  510 0.033512  869 0.019221  961 0.016659  553 0.016198 
05071.jpg 944 0.851128  869 0.054109  510 0.019067  696 0.010048  523 0.006795 
05072.jpg 944 0.943375  869 0.020726  510 0.014963  696 0.004127  553 0.002591 
05073.jpg 944 0.810241  869 0.052102  510 0.015093  848 0.011438  696 0.010371 
05074.jpg 944 0.865325  869 0.029082  696 0.021755  510 0.013348  553 0.006516 
05075.jpg 944 0.961052  869 0.008924  510 0.006728  696 0.006699  767 0.005167 
05076.jpg 944 0.843875  869 0.033288  553 0.017681  510 0.017172  227 0.010534 
05077.jpg 944 0.965381  869 0.015162  510 0.009330  696 0.004217  553 0.002587 
05078.jpg 944 0.942229  869 0.021642  510 0.009699  553 0.005556  696 0.005257 
05079.jpg 944 0.734138  869 0.043867  553 0.034114  767 0.028810  510 0.017735 
05080.jpg 944 0.847452  869 0.040465  696 0.020563  553 0.019531  510 0.014176 
05081.jpg 944 0.673178  961 0.059568  869 0.053294  553 0.021090  510 0.019437 
05082.jpg 944 0.448555  869 0.182580  510 0.063486  767 0.045126  227 0.021507 
05083.jpg 944 0.653050  696 0.077731  869 0.068297  510 0.039995  553 0.039334 
05084.jpg 944 0.699429  869 0.067455  510 0.047688  767 0.024135  553 0.021279 
05085.jpg 944 0.309013  961 0.157975  767 0.044470  227 0.044264  510 0.041127 
05086.jpg 944 0.832540  510 0.027786  869 0.022273  767 0.019671  961 0.010142 
05087.jpg 767 0.109811  944 0.096339  770 0.065163  841 0.061576  799 0.055681 
05088.jpg 339 0.349868  968 0.214034  676 0.061534  370 0.036487  951 0.024364 
05089.jpg 944 0.536499  961 0.090667  510 0.040683  869 0.034705  767 0.023079 
05090.jpg 961 0.246270  944 0.238373  880 0.087039  869 0.026653  510 0.022455 
05091.jpg 505 0.373807  895 0.234473  944 0.017598  509 0.013084  914 0.011278 
05092.jpg 767 0.528740  944 0.089769  869 0.041639  553 0.015874  748 0.014602 
05093.jpg 944 0.215556  961 0.081033  767 0.074907  227 0.069065  339 0.055702 
05094.jpg 944 0.474264  227 0.075997  869 0.065438  553 0.059854  510 0.047673 
05095.jpg 961 0.148468  944 0.124942  869 0.113960  553 0.080060  510 0.052792 
05096.jpg 944 0.754515  869 0.073333  553 0.025948  510 0.023719  339 0.020080 
05097.jpg 944 0.312017  869 0.185596  767 0.120155  553 0.050016  510 0.041737 
05098.jpg 944 0.352391  869 0.320619  510 0.085378  553 0.041692  961 0.020860 
05099.jpg 944 0.536880  869 0.120037  510 0.056766  767 0.039765  339 0.027891 
05100.jpg 944 0.460030  869 0.159325  510 0.077175  961 0.052082  339 0.039681 
05101.jpg 944 0.344685  339 0.309113  869 0.075974  227 0.035621  553 0.028072 
05102.jpg 944 0.395670  961 0.151538  869 0.080266  510 0.041696  767 0.026042 
05103.jpg 944 0.836214  510 0.050414  869 0.023236  961 0.021741  767 0.014690 
05104.jpg 944 0.338039  869 0.123457  767 0.059063  961 0.043645  510 0.037909 
05105.jpg 968 0.825069  869 0.016490  502 0.007207  944 0.006923  848 0.006306 
05106.jpg 968 0.962542  944 0.002124  869 0.001814  848 0.001583  676 0.000833 
05107.jpg 869 0.155229  944 0.152731  968 0.098800  895 0.030747  535 0.018942 
05108.jpg 944 0.146094  553 0.038756  767 0.034045  869 0.031461  968 0.031173 
05109.jpg 944 0.471263  767 0.104482  869 0.075575  845 0.030426  510 0.020020 
05110.jpg 944 0.415031  869 0.134504  998 0.047368  767 0.045678  748 0.029061 
05111.jpg 869 0.338058  944 0.187278  340 0.092852  845 0.054586  553 0.035683 
05112.jpg 869 0.397409  845 0.105114  759 0.062948  340 0.048952  944 0.033072 
05113.jpg 869 0.356018  944 0.327507  553 0.056608  510 0.032534  767 0.022346 
05114.jpg 869 0.164311  722 0.134317  944 0.101867  553 0.062132  845 0.041154 
05115.jpg 869 0.220670  944 0.193154  553 0.118569  510 0.031746  227 0.027104 
05116.jpg 944 0.367667  339 0.080529  869 0.059516  340 0.056101  553 0.055610 
05117.jpg 339 0.193549  770 0.118433  944 0.059454  340 0.055686  553 0.041463 
05118.jpg 759 0.131334  770 0.043456  722 0.031634  880 0.030360  748 0.021794 
05119.jpg 770 0.202368  759 0.165106  340 0.128347  848 0.056310  944 0.050814 
05120.jpg 759 0.200530  770 0.161539  748 0.104813  848 0.051594  944 0.032224 
05121.jpg 339 0.217483  340 0.175585  770 0.164304  759 0.077330  944 0.025215 
05122.jpg 340 0.243372  759 0.113479  339 0.090542  770 0.076111  944 0.047087 
05123.jpg 340 0.332536  770 0.183749  339 0.124502  759 0.037727  553 0.024321 
05124.jpg 828 0.293122  851 0.272163  848 0.083521  911 0.081205  770 0.039717 
05125.jpg 911 0.881360  802 0.012987  770 0.011566  848 0.011396  937 0.011151 
05126.jpg 911 0.703333  848 0.227721  937 0.008626  802 0.006540  869 0.004717 
05127.jpg 911 0.523718  848 0.404086  937 0.013055  802 0.011512  770 0.005051 
05128.jpg 848 0.766651  770 0.076365  911 0.057193  944 0.015853  553 0.008431 
05129.jpg 848 0.366194  911 0.289952  770 0.054078  869 0.035156  944 0.023638 
05130.jpg 848 0.273396  911 0.203159  759 0.053168  770 0.047713  767 0.027614 
05131.jpg 911 0.499660  848 0.361111  937 0.010742  553 0.006792  748 0.006521 
05132.jpg 911 0.432707  848 0.187883  759 0.031607  553 0.024325  748 0.017643 
05133.jpg 911 0.430608  848 0.377916  937 0.020489  553 0.018783  869 0.008037 
05134.jpg 911 0.216798  553 0.050039  759 0.048225  869 0.036660  848 0.033947 
05135.jpg 848 0.324928  911 0.276196  553 0.049176  944 0.026335  869 0.022429 
05136.jpg 911 0.323123  944 0.131307  848 0.080177  937 0.057409  869 0.045483 
05137.jpg 937 0.232296  911 0.231939  944 0.091345  998 0.048158  848 0.043655 
05138.jpg 848 0.190936  770 0.100974  911 0.086199  825 0.051790  937 0.047282 
05139.jpg 770 0.712453  848 0.046135  759 0.021329  553 0.016527  869 0.012240 
05140.jpg 770 0.261596  848 0.135447  759 0.126906  911 0.108299  869 0.033704 
05141.jpg 748 0.117417  759 0.081046  851 0.066368  553 0.065218  911 0.049406 
05142.jpg 770 0.186802  944 0.122060  553 0.107116  869 0.047890  848 0.047280 
05143.jpg 759 0.146305  944 0.116025  553 0.113367  748 0.064982  848 0.055923 
05144.jpg 848 0.215396  759 0.146396  770 0.119612  911 0.061272  748 0.026658 
05145.jpg 848 0.340002  759 0.131104  770 0.094047  911 0.042343  845 0.019780 
05146.jpg 848 0.204980  770 0.114378  759 0.090244  911 0.021623  553 0.021139 
05147.jpg 856 0.227678  851 0.111214  759 0.079800  339 0.045992  748 0.043061 
05148.jpg 759 0.356659  748 0.126610  339 0.026387  963 0.021200  553 0.017869 
05149.jpg 759 0.274856  748 0.088578  963 0.032292  767 0.031929  339 0.027744 
05150.jpg 759 0.296116  770 0.049703  748 0.036934  845 0.031249  767 0.026079 
05151.jpg 748 0.118151  759 0.085837  880 0.041885  845 0.031381  339 0.030596 
05152.jpg 748 0.130744  770 0.073843  880 0.056528  848 0.046767  845 0.042059 
05153.jpg 748 0.124559  767 0.101076  845 0.057035  759 0.053766  339 0.045776 
05154.jpg 848 0.143139  880 0.086514  339 0.058958  748 0.045462  963 0.044245 
05155.jpg 504 0.247863  895 0.078262  967 0.044727  370 0.042071  767 0.030402 
05156.jpg 767 0.163424  504 0.067808  339 0.050630  848 0.038925  748 0.036946 
05157.jpg 848 0.117664  767 0.115017  748 0.109423  937 0.027556  339 0.025739 
05158.jpg 748 0.306933  848 0.063486  767 0.062704  911 0.034106  770 0.025190 
05159.jpg 748 0.258849  911 0.217772  848 0.194662  937 0.028462  770 0.010621 
05160.jpg 748 0.113712  911 0.086698  767 0.081088  759 0.057149  937 0.032618 
05161.jpg 828 0.129834  666 0.117289  851 0.079307  911 0.055254  759 0.046321 
05162.jpg 937 0.138390  767 0.095901  759 0.084556  911 0.084177  802 0.079534 
05163.jpg 848 0.113855  759 0.103976  770 0.066901  911 0.052672  748 0.039874 
05164.jpg 848 0.167718  759 0.102119  911 0.074928  767 0.067152  553 0.020775 
05165.jpg 748 0.109890  911 0.068081  759 0.065294  848 0.038699  880 0.027712 
05166.jpg 869 0.177750  748 0.061294  944 0.060935  961 0.054719  759 0.052912 
05167.jpg 869 0.183674  944 0.088538  748 0.082396  759 0.078341  770 0.073599 
05168.jpg 944 0.262678  869 0.219843  748 0.185371  340 0.049921  961 0.034389 
05169.jpg 340 0.100593  869 0.098554  770 0.083211  553 0.062896  944 0.062880 
05170.jpg 944 0.318323  869 0.148105  553 0.108356  339 0.043195  961 0.040450 
05171.jpg 944 0.187577  339 0.157871  748 0.098323  869 0.097923  553 0.061320 
05172.jpg 339 0.236423  340 0.159072  961 0.045499  770 0.031966  944 0.026747 
05173.jpg 961 0.120758  339 0.065414  553 0.059372  869 0.056805  340 0.043051 
05174.jpg 961 0.204243  944 0.180430  869 0.055089  767 0.033142  924 0.027799 
05175.jpg 869 0.191681  944 0.177352  903 0.084612  804 0.080296  848 0.066099 
05176.jpg 869 0.257568  944 0.237413  804 0.100018  848 0.060237  880 0.031820 
05177.jpg 748 0.123909  856 0.093013  944 0.072948  869 0.065739  848 0.040132 
05178.jpg 848 0.765202  770 0.042006  794 0.029061  553 0.013022  869 0.011152 
05179.jpg 848 0.601811  794 0.077594  770 0.061402  866 0.052788  553 0.018119 
05180.jpg 944 0.314526  759 0.100483  904 0.040196  869 0.037320  770 0.034029 
05181.jpg 759 0.222125  944 0.104676  770 0.087692  998 0.034310  869 0.034065 
05182.jpg 759 0.356055  944 0.219626  904 0.073264  869 0.054970  770 0.026329 
05183.jpg 944 0.490740  759 0.150413  869 0.092412  510 0.028550  770 0.024758 
05184.jpg 944 0.274522  770 0.127686  759 0.125769  904 0.075955  869 0.046412 
05185.jpg 944 0.434800  770 0.124150  759 0.082233  912 0.054693  904 0.048909 
05186.jpg 770 0.167959  944 0.108525  904 0.062800  759 0.046954  869 0.042738 
05187.jpg 944 0.937905  869 0.012441  553 0.009047  696 0.006196  510 0.005624 
05188.jpg 944 0.911406  339 0.011459  869 0.009748  553 0.005758  510 0.004837 
05189.jpg 944 0.933549  869 0.021263  510 0.005994  940 0.003349  553 0.003240 
05190.jpg 944 0.933185  869 0.010778  553 0.004470  510 0.004008  759 0.003672 
05191.jpg 944 0.785876  869 0.084205  553 0.020125  510 0.010705  759 0.008481 
05192.jpg 944 0.428205  869 0.156680  998 0.061312  770 0.035923  553 0.034411 
05193.jpg 961 0.762055  944 0.030073  767 0.008001  339 0.007951  748 0.006856 
05194.jpg 961 0.747027  767 0.037904  944 0.036077  553 0.012017  510 0.008165 
05195.jpg 961 0.590574  944 0.126023  767 0.053524  553 0.025606  228 0.014212 
05196.jpg 961 0.337169  767 0.178578  912 0.041549  944 0.027739  553 0.019195 
05197.jpg 961 0.149704  767 0.132184  569 0.052674  912 0.038287  914 0.022528 
05198.jpg 961 0.176462  767 0.175595  912 0.025960  914 0.024772  944 0.017694 
05199.jpg 961 0.143272  767 0.085597  914 0.069994  912 0.044099  463 0.022289 
05200.jpg 961 0.091926  944 0.083630  339 0.055354  767 0.047944  912 0.043114 
05201.jpg 961 0.215015  767 0.199743  912 0.076016  339 0.030965  748 0.016119 
05202.jpg 961 0.392845  767 0.094493  748 0.023187  912 0.021028  339 0.020377 
05203.jpg 961 0.286585  767 0.095777  339 0.040345  944 0.028515  553 0.028386 
05204.jpg 767 0.215558  961 0.100041  912 0.056873  832 0.039845  553 0.023181 
05205.jpg 961 0.365510  767 0.053842  339 0.053836  553 0.032014  944 0.029464 
05206.jpg 228 0.173009  339 0.114896  227 0.096959  961 0.077139  552 0.073688 
05207.jpg 552 0.158557  228 0.145015  339 0.101857  227 0.098929  944 0.057719 
05208.jpg 228 0.259502  552 0.146160  227 0.075124  339 0.074204  944 0.062646 
05209.jpg 228 0.214841  339 0.201806  552 0.175852  227 0.100643  961 0.054109 
05210.jpg 552 0.089722  339 0.080693  228 0.075226  340 0.044791  553 0.043395 
05211.jpg 961 0.172524  944 0.073204  339 0.056750  553 0.049298  869 0.041201 
05212.jpg 961 0.292517  339 0.051291  553 0.038621  944 0.027165  848 0.022889 
05213.jpg 339 0.150134  944 0.124043  553 0.099223  961 0.070482  340 0.028381 
05214.jpg 961 0.609094  339 0.069039  553 0.048191  944 0.040466  869 0.013510 
05215.jpg 961 0.671604  339 0.095353  944 0.045659  553 0.043159  869 0.013126 
05216.jpg 961 0.541362  944 0.142675  553 0.055495  339 0.036047  869 0.029372 
05217.jpg 961 0.493445  944 0.075835  339 0.070122  553 0.042184  228 0.032852 
05218.jpg 961 0.404131  944 0.051067  339 0.029422  553 0.027739  841 0.020122 
05219.jpg 961 0.750508  944 0.038250  339 0.033729  553 0.015317  228 0.014432 
05220.jpg 961 0.333266  339 0.219520  944 0.053571  340 0.051746  553 0.031434 
05221.jpg 961 0.420949  339 0.115083  228 0.095166  340 0.052245  552 0.042678 
05222.jpg 961 0.190303  944 0.179391  339 0.140450  553 0.042739  228 0.026511 
05223.jpg 968 0.144686  961 0.118295  992 0.096367  531 0.035587  356 0.033261 
05224.jpg 961 0.227650  944 0.102407  340 0.100461  339 0.081205  914 0.031848 
05225.jpg 961 0.318156  944 0.091628  339 0.073006  553 0.042438  340 0.033327 
05226.jpg 339 0.355299  961 0.261555  340 0.063534  944 0.057201  553 0.015994 
05227.jpg 961 0.423332  944 0.162322  553 0.056655  869 0.050084  510 0.029737 
05228.jpg 961 0.812410  553 0.018545  339 0.016215  944 0.015096  340 0.008595 
05229.jpg 339 0.175789  553 0.112504  961 0.109301  340 0.046605  869 0.041121 
05230.jpg 961 0.368366  339 0.119103  553 0.076866  869 0.035783  944 0.035075 
05231.jpg 961 0.841875  339 0.038411  944 0.007833  553 0.007707  340 0.006951 
05232.jpg 961 0.759739  339 0.038859  553 0.013152  944 0.010447  340 0.010040 
05233.jpg 961 0.583606  339 0.059612  944 0.046582  553 0.026791  914 0.025427 
05234.jpg 961 0.432089  339 0.176983  944 0.020235  340 0.014194  553 0.010372 
05235.jpg 339 0.381297  961 0.127662  340 0.061502  944 0.021745  553 0.020634 
05236.jpg 961 0.587182  339 0.133749  340 0.024074  770 0.023232  748 0.010180 
05237.jpg 961 0.381161  339 0.199527  770 0.042155  340 0.039336  748 0.016191 
05238.jpg 961 0.656406  339 0.140522  340 0.016485  748 0.006310  914 0.005505 
05239.jpg 961 0.389247  339 0.310781  340 0.021188  553 0.014481  944 0.012357 
05240.jpg 339 0.358900  961 0.323464  340 0.052464  748 0.007701  944 0.006468 
05241.jpg 339 0.371984  961 0.347125  340 0.109391  799 0.006708  553 0.006116 
05242.jpg 339 0.398310  961 0.381029  340 0.057758  553 0.013393  228 0.007731 
05243.jpg 961 0.503909  339 0.114403  340 0.049278  553 0.021155  799 0.007964 
05244.jpg 968 0.932912  961 0.009989  676 0.008703  553 0.001834  944 0.001353 
05245.jpg 961 0.292845  339 0.177455  553 0.056632  340 0.033738  944 0.033643 
05246.jpg 961 0.266100  339 0.143804  553 0.053046  228 0.046790  340 0.041751 
05247.jpg 339 0.165622  961 0.139508  553 0.058859  340 0.056922  552 0.033526 
05248.jpg 968 0.158883  506 0.050146  971 0.041695  961 0.030536  507 0.024503 
05249.jpg 968 0.278103  961 0.060376  914 0.045846  553 0.021643  895 0.017013 
05250.jpg 339 0.109674  961 0.100629  914 0.047712  553 0.037449  340 0.036514 
05251.jpg 961 0.243627  339 0.100242  553 0.042104  228 0.021526  552 0.018253 
05252.jpg 961 0.340149  339 0.152490  553 0.045865  340 0.041621  944 0.032938 
