00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
04245.jpg 853 0.496961  797 0.378845  998 0.040454  943 0.007686  837 0.005222 
04246.jpg 797 0.396925  853 0.357388  998 0.060144  837 0.018462  969 0.013151 
04247.jpg 853 0.386725  797 0.075528  914 0.049948  837 0.041944  817 0.020162 
04248.jpg 853 0.448840  797 0.045357  837 0.032854  914 0.030386  817 0.020898 
04249.jpg 853 0.415835  797 0.097325  837 0.054186  998 0.049818  817 0.025871 
04250.jpg 853 0.322125  797 0.071977  837 0.051886  998 0.036308  817 0.030396 
04251.jpg 853 0.341661  797 0.051456  837 0.035051  998 0.030134  817 0.026786 
04252.jpg 853 0.573397  797 0.078201  837 0.028256  998 0.023193  914 0.013008 
04253.jpg 853 0.279900  797 0.084409  837 0.053824  575 0.027391  914 0.021510 
04254.jpg 853 0.578358  797 0.023906  837 0.018083  817 0.016028  998 0.014627 
04255.jpg 853 0.465820  797 0.063601  837 0.039629  914 0.032368  998 0.019443 
04256.jpg 853 0.451931  797 0.098387  837 0.047912  998 0.021895  914 0.014879 
04257.jpg 853 0.547425  797 0.065199  837 0.057270  998 0.014128  943 0.012343 
04258.jpg 853 0.307521  797 0.148657  837 0.106083  998 0.041585  943 0.032559 
04259.jpg 797 0.377595  998 0.240902  853 0.132725  943 0.029783  909 0.010825 
04260.jpg 797 0.506425  853 0.319018  998 0.059024  943 0.008530  837 0.006508 
04261.jpg 797 0.569302  853 0.149272  998 0.092798  943 0.022463  969 0.008496 
04262.jpg 797 0.440134  853 0.345394  998 0.082416  943 0.012417  837 0.004601 
04263.jpg 853 0.380029  797 0.366018  998 0.131039  943 0.009273  837 0.006707 
04264.jpg 797 0.404930  853 0.365603  998 0.115660  943 0.007446  837 0.004459 
04265.jpg 853 0.419865  797 0.351815  998 0.133188  837 0.004336  943 0.003968 
04266.jpg 998 0.345067  853 0.288037  797 0.250572  837 0.006402  943 0.006067 
04267.jpg 853 0.366257  797 0.306055  998 0.214671  837 0.008523  943 0.007427 
04268.jpg 853 0.352277  797 0.313994  998 0.201498  837 0.008588  943 0.005225 
04269.jpg 797 0.452347  853 0.339886  998 0.079512  902 0.006364  943 0.005209 
04270.jpg 797 0.366571  853 0.349710  998 0.151361  837 0.007158  943 0.004755 
04271.jpg 853 0.341652  797 0.282108  998 0.222404  837 0.012164  943 0.008791 
04272.jpg 797 0.495879  837 0.272619  853 0.106150  998 0.027071  943 0.004984 
04273.jpg 797 0.490080  837 0.260969  853 0.143748  998 0.024657  575 0.007045 
04274.jpg 797 0.539268  837 0.164994  853 0.159296  998 0.045210  943 0.005589 
04275.jpg 797 0.425631  853 0.192015  837 0.135046  998 0.124453  855 0.008523 
04276.jpg 797 0.427372  837 0.318508  853 0.106249  998 0.052298  855 0.006518 
04277.jpg 825 0.149858  837 0.137817  797 0.065610  899 0.043436  530 0.026232 
04278.jpg 825 0.108144  837 0.087257  797 0.073928  899 0.066433  794 0.025221 
04279.jpg 825 0.119264  837 0.085817  797 0.060751  899 0.045254  796 0.037974 
04280.jpg 837 0.158783  825 0.154407  797 0.083071  899 0.041311  961 0.025248 
04281.jpg 825 0.145543  797 0.125631  837 0.120646  899 0.036372  961 0.026498 
04282.jpg 825 0.186194  797 0.138449  837 0.100126  899 0.048992  853 0.025617 
04283.jpg 797 0.133984  825 0.127889  837 0.097403  899 0.071292  853 0.028745 
04284.jpg 837 0.187832  825 0.151152  797 0.141638  853 0.052038  899 0.026891 
04285.jpg 961 0.171849  853 0.108949  797 0.054927  899 0.050289  759 0.035370 
04286.jpg 853 0.534234  961 0.054246  797 0.052041  899 0.026308  759 0.014969 
04287.jpg 853 0.329532  961 0.091639  899 0.057270  797 0.056446  855 0.022009 
04288.jpg 853 0.299905  961 0.081962  797 0.064546  899 0.045824  855 0.023861 
04289.jpg 853 0.285665  961 0.126683  797 0.045782  899 0.038290  782 0.023659 
04290.jpg 961 0.268656  853 0.097694  899 0.047213  797 0.044433  837 0.041025 
04291.jpg 961 0.154305  853 0.133034  759 0.068055  899 0.055850  797 0.036659 
04292.jpg 825 0.167467  837 0.104756  797 0.078629  853 0.066925  899 0.049149 
04293.jpg 837 0.174325  825 0.116336  797 0.095684  853 0.060640  899 0.042103 
04294.jpg 825 0.144885  797 0.140693  837 0.133494  853 0.070412  899 0.049771 
04295.jpg 837 0.251624  797 0.093962  825 0.082984  899 0.039584  853 0.031066 
04296.jpg 825 0.146572  797 0.115816  837 0.093156  899 0.065305  853 0.058524 
04297.jpg 759 0.345803  853 0.103594  869 0.048444  899 0.029689  911 0.028860 
04298.jpg 759 0.281182  853 0.092616  869 0.041554  899 0.029574  867 0.029357 
04299.jpg 759 0.421673  853 0.090049  869 0.030828  911 0.028678  867 0.025441 
04300.jpg 759 0.580368  853 0.076288  869 0.027034  911 0.021876  782 0.017659 
04301.jpg 759 0.489387  853 0.064603  869 0.034311  911 0.030160  899 0.023175 
04302.jpg 759 0.413971  853 0.076585  869 0.047300  911 0.030043  899 0.027935 
04303.jpg 759 0.586076  853 0.030434  869 0.028447  911 0.021201  845 0.017900 
04304.jpg 759 0.403198  869 0.064646  853 0.053877  899 0.029124  911 0.028521 
04305.jpg 797 0.267803  837 0.154202  825 0.120989  853 0.069402  899 0.033714 
04306.jpg 797 0.195144  837 0.193555  825 0.115389  899 0.063935  853 0.043382 
04307.jpg 837 0.168379  797 0.149917  825 0.075678  899 0.075478  853 0.051178 
04308.jpg 853 0.484621  797 0.398466  998 0.050320  837 0.006939  902 0.005751 
04309.jpg 797 0.533273  853 0.335791  998 0.057107  902 0.014282  837 0.006848 
04310.jpg 853 0.495133  797 0.352554  998 0.080414  837 0.007072  943 0.004579 
04311.jpg 797 0.432432  853 0.399439  998 0.080876  837 0.010605  943 0.004694 
04312.jpg 853 0.503719  797 0.341104  998 0.073159  837 0.012920  902 0.004606 
04313.jpg 797 0.438952  853 0.425370  998 0.059108  837 0.012749  902 0.004834 
04314.jpg 797 0.370868  853 0.354741  998 0.170810  837 0.016457  943 0.008446 
04315.jpg 837 0.544600  797 0.245570  853 0.110842  998 0.032876  943 0.004253 
04316.jpg 837 0.452529  797 0.324180  853 0.170933  998 0.017977  943 0.002261 
04317.jpg 853 0.393346  797 0.389297  837 0.109940  998 0.020558  456 0.007320 
04318.jpg 797 0.440607  837 0.249743  853 0.182849  998 0.015559  456 0.015318 
04319.jpg 797 0.456088  837 0.259948  853 0.158306  998 0.022876  456 0.009614 
04320.jpg 853 0.537407  797 0.368611  998 0.035456  837 0.009643  943 0.002731 
04321.jpg 998 0.521304  797 0.210952  853 0.180185  837 0.007906  815 0.004655 
04322.jpg 837 0.136831  825 0.132738  797 0.104202  899 0.070271  853 0.054853 
04323.jpg 825 0.254166  837 0.214356  797 0.073622  899 0.029761  796 0.020798 
04324.jpg 797 0.190706  825 0.158608  837 0.157004  899 0.039447  853 0.031170 
04325.jpg 837 0.156602  797 0.103578  825 0.084453  899 0.072590  853 0.054428 
04326.jpg 759 0.422810  899 0.061362  853 0.055617  782 0.045373  961 0.025142 
04327.jpg 759 0.443463  899 0.037245  961 0.032587  853 0.031237  782 0.022879 
04328.jpg 759 0.501475  899 0.040442  782 0.027669  853 0.024479  961 0.023401 
04329.jpg 759 0.498258  899 0.050854  853 0.031057  782 0.028139  961 0.024164 
04330.jpg 759 0.556194  899 0.040116  853 0.029426  782 0.022989  845 0.018252 
04331.jpg 759 0.578401  899 0.050202  961 0.022165  782 0.019899  853 0.017169 
04332.jpg 759 0.564326  961 0.033871  899 0.025864  853 0.025201  782 0.021179 
04333.jpg 825 0.291241  797 0.136968  837 0.084966  794 0.033003  899 0.023977 
04334.jpg 797 0.296085  825 0.193166  837 0.141813  853 0.045061  899 0.030821 
04335.jpg 797 0.266599  837 0.232575  825 0.161550  853 0.053680  940 0.018668 
04336.jpg 837 0.259217  797 0.242297  825 0.129881  853 0.030272  940 0.020513 
04337.jpg 797 0.396477  837 0.190010  825 0.110216  853 0.041542  899 0.027046 
04338.jpg 853 0.255636  759 0.143253  797 0.042030  911 0.037004  899 0.024157 
04339.jpg 759 0.219398  853 0.184871  899 0.052071  797 0.032944  961 0.027326 
04340.jpg 853 0.240393  759 0.213198  961 0.045384  899 0.031981  911 0.030712 
04341.jpg 759 0.175756  853 0.161482  899 0.051406  961 0.043474  911 0.035438 
04342.jpg 853 0.287135  759 0.133965  797 0.039847  899 0.035346  911 0.033921 
04343.jpg 759 0.228092  853 0.175658  911 0.039054  899 0.031591  797 0.025414 
04344.jpg 853 0.443536  797 0.121623  837 0.102152  998 0.041896  833 0.017425 
04345.jpg 853 0.484957  837 0.138704  797 0.138673  998 0.021476  790 0.012292 
04346.jpg 853 0.514759  998 0.183343  797 0.170095  837 0.024160  815 0.004688 
04347.jpg 853 0.453393  797 0.301904  998 0.108815  837 0.027176  943 0.006657 
04348.jpg 853 0.481833  797 0.371410  998 0.044845  837 0.024293  943 0.005237 
04349.jpg 853 0.591788  797 0.181871  998 0.095610  837 0.032392  943 0.005367 
04350.jpg 853 0.691777  797 0.203490  998 0.030491  837 0.017699  943 0.003638 
04351.jpg 853 0.808660  797 0.117324  998 0.017766  837 0.008267  943 0.002982 
04352.jpg 853 0.694439  797 0.162739  998 0.047080  837 0.007248  943 0.005412 
04353.jpg 853 0.761208  797 0.150533  998 0.017590  943 0.004494  837 0.003725 
04354.jpg 853 0.921600  797 0.044845  998 0.006949  837 0.003439  943 0.002304 
04355.jpg 853 0.908591  797 0.034656  998 0.019786  837 0.001960  943 0.001311 
04356.jpg 853 0.753088  998 0.115532  797 0.068606  837 0.008082  943 0.001872 
04357.jpg 853 0.456018  797 0.288717  998 0.116181  837 0.034872  969 0.002413 
04358.jpg 853 0.473893  797 0.205170  998 0.131282  837 0.045892  841 0.004579 
04359.jpg 853 0.603434  797 0.171427  998 0.077720  837 0.017727  841 0.004971 
04360.jpg 853 0.592522  797 0.285126  998 0.025191  837 0.012806  781 0.002858 
04361.jpg 853 0.583342  797 0.325644  998 0.021936  837 0.009626  943 0.002243 
04362.jpg 853 0.542080  797 0.224411  998 0.128283  837 0.012224  943 0.003122 
04363.jpg 853 0.619335  797 0.246647  998 0.054543  837 0.011910  827 0.002138 
04364.jpg 853 0.518475  797 0.203599  998 0.133719  837 0.018462  594 0.003308 
04365.jpg 853 0.462037  797 0.353209  998 0.064064  837 0.011464  943 0.004751 
04366.jpg 797 0.536381  853 0.291908  998 0.055477  837 0.011638  943 0.007173 
04367.jpg 853 0.553962  797 0.371453  998 0.017009  837 0.006512  943 0.004570 
04368.jpg 853 0.429944  797 0.405132  998 0.031358  837 0.021140  943 0.009172 
04369.jpg 853 0.369008  797 0.337061  998 0.073468  837 0.055310  943 0.016726 
04370.jpg 853 0.349499  797 0.119116  837 0.053163  998 0.031067  575 0.013441 
04371.jpg 853 0.351853  797 0.072996  998 0.032092  837 0.021729  817 0.021161 
04372.jpg 853 0.552771  797 0.079638  837 0.073419  998 0.038145  817 0.007604 
04373.jpg 853 0.493411  998 0.092212  797 0.065120  837 0.060124  355 0.009990 
04374.jpg 853 0.467656  998 0.069830  837 0.043769  797 0.035159  817 0.021044 
04375.jpg 853 0.843096  797 0.043846  837 0.032615  998 0.021372  943 0.002308 
04376.jpg 853 0.850955  797 0.042619  998 0.036164  837 0.023334  595 0.001779 
04377.jpg 853 0.633457  797 0.171384  998 0.108548  837 0.013709  943 0.003138 
04378.jpg 853 0.410574  797 0.328507  998 0.123524  837 0.015124  943 0.007268 
04379.jpg 797 0.365863  853 0.271581  998 0.213101  837 0.017418  943 0.010844 
04380.jpg 853 0.305469  998 0.265198  797 0.242957  837 0.022363  943 0.009011 
04381.jpg 853 0.326275  797 0.263653  998 0.261760  837 0.018431  943 0.013260 
04382.jpg 797 0.362358  853 0.235482  998 0.184687  837 0.052304  943 0.015502 
04383.jpg 797 0.340515  853 0.307268  998 0.158826  943 0.028557  837 0.026460 
04384.jpg 853 0.385266  998 0.296764  797 0.181521  837 0.016617  943 0.006538 
04385.jpg 853 0.401335  797 0.266682  998 0.184525  943 0.010363  837 0.009572 
04386.jpg 853 0.373097  797 0.319357  998 0.137315  837 0.028938  943 0.009764 
04387.jpg 853 0.518898  797 0.263136  998 0.096938  837 0.016130  943 0.007243 
04388.jpg 853 0.543831  797 0.239763  998 0.117690  837 0.017900  943 0.004118 
04389.jpg 853 0.478107  797 0.327430  998 0.076505  837 0.016375  943 0.009416 
04390.jpg 853 0.723009  797 0.071402  998 0.040113  837 0.035189  914 0.005774 
04391.jpg 853 0.316269  837 0.126689  797 0.067784  998 0.046257  817 0.023574 
04392.jpg 853 0.851734  797 0.046045  837 0.035636  998 0.021477  943 0.003780 
04393.jpg 853 0.843568  797 0.081780  837 0.037211  998 0.012045  943 0.003711 
04394.jpg 853 0.890840  797 0.030647  837 0.026628  998 0.018171  943 0.002087 
04395.jpg 853 0.713265  797 0.126125  837 0.060055  998 0.051703  943 0.009866 
04396.jpg 853 0.792708  797 0.138122  998 0.022873  837 0.018754  943 0.003473 
04397.jpg 853 0.279721  759 0.100670  899 0.074484  911 0.035780  797 0.021997 
04398.jpg 759 0.187285  853 0.116762  899 0.075331  869 0.031660  911 0.031253 
04399.jpg 759 0.140538  853 0.136405  899 0.098887  869 0.030666  911 0.028153 
04400.jpg 797 0.253543  899 0.127617  837 0.096391  853 0.064158  825 0.025222 
04401.jpg 797 0.233641  837 0.161674  899 0.089922  853 0.047418  825 0.043842 
04402.jpg 797 0.199694  899 0.152224  837 0.065284  825 0.050613  940 0.046016 
04403.jpg 837 0.212512  797 0.135671  853 0.079218  899 0.056889  825 0.043307 
04404.jpg 759 0.129963  869 0.088973  911 0.071482  853 0.048174  899 0.044324 
04405.jpg 759 0.145152  869 0.079639  911 0.071411  782 0.049779  853 0.037783 
04406.jpg 869 0.146163  759 0.134334  911 0.053147  853 0.045608  782 0.042750 
04407.jpg 853 0.119804  869 0.107991  759 0.075079  911 0.070640  899 0.045446 
04408.jpg 759 0.133054  869 0.120527  853 0.099406  911 0.072383  782 0.038410 
04409.jpg 759 0.155709  869 0.096177  853 0.094206  911 0.068700  899 0.030523 
04410.jpg 759 0.154792  853 0.137837  869 0.068633  899 0.057689  911 0.044435 
04411.jpg 759 0.190120  853 0.181471  911 0.065353  899 0.036833  869 0.036512 
04412.jpg 837 0.238421  797 0.196550  825 0.170189  853 0.106800  899 0.024806 
04413.jpg 837 0.347917  853 0.159071  825 0.127137  797 0.123467  899 0.027789 
04414.jpg 837 0.359557  853 0.144206  797 0.090885  825 0.057141  899 0.021250 
04415.jpg 899 0.128031  825 0.117462  837 0.092338  797 0.090567  853 0.044143 
04416.jpg 899 0.213082  837 0.120970  853 0.075823  797 0.067657  825 0.032753 
04417.jpg 837 0.193842  899 0.088009  797 0.070498  825 0.039932  853 0.038817 
04418.jpg 837 0.286201  797 0.090603  825 0.080141  899 0.049461  853 0.036765 
04419.jpg 837 0.281722  825 0.099985  797 0.066263  899 0.050289  853 0.039590 
04420.jpg 837 0.266328  825 0.113463  797 0.054629  899 0.043515  853 0.037797 
04421.jpg 837 0.547252  825 0.083123  797 0.079394  853 0.042190  961 0.020121 
04422.jpg 837 0.511585  825 0.148532  797 0.089618  853 0.038280  794 0.013230 
04423.jpg 853 0.457869  961 0.128695  837 0.073761  797 0.038729  759 0.025527 
04424.jpg 759 0.369583  961 0.148085  853 0.052140  782 0.042652  837 0.021283 
04425.jpg 759 0.296441  853 0.136146  961 0.124880  782 0.027379  911 0.023332 
04426.jpg 759 0.652215  961 0.058340  853 0.023746  911 0.019361  782 0.017089 
04427.jpg 837 0.505827  853 0.182441  797 0.164142  998 0.056075  855 0.003336 
04428.jpg 853 0.357593  837 0.340452  797 0.225106  998 0.023801  943 0.003622 
04429.jpg 853 0.604994  797 0.231650  998 0.083382  837 0.018245  943 0.003615 
04430.jpg 853 0.717828  797 0.199337  998 0.042750  837 0.004365  902 0.002036 
04431.jpg 853 0.643208  797 0.249011  998 0.040156  837 0.007550  943 0.003054 
04432.jpg 853 0.634287  797 0.210395  998 0.086606  837 0.006848  943 0.003907 
04433.jpg 853 0.665953  797 0.198544  998 0.062008  902 0.004980  943 0.003983 
04434.jpg 853 0.584555  998 0.191569  797 0.133816  837 0.006649  943 0.003890 
04435.jpg 853 0.733343  998 0.089809  797 0.075274  837 0.003674  943 0.002921 
04436.jpg 853 0.511654  998 0.288617  797 0.072762  837 0.009460  969 0.003831 
04437.jpg 853 0.403495  998 0.398512  797 0.080978  837 0.006355  855 0.005079 
04438.jpg 853 0.474934  998 0.268640  797 0.094767  837 0.009029  855 0.004395 
04439.jpg 837 0.516985  853 0.092352  998 0.067916  797 0.042013  569 0.009338 
04440.jpg 837 0.460819  797 0.095574  853 0.083355  998 0.059054  569 0.009289 
04441.jpg 837 0.758019  797 0.044555  853 0.033006  998 0.016412  961 0.012445 
04442.jpg 837 0.754288  797 0.081867  853 0.056863  998 0.025759  855 0.004059 
04443.jpg 853 0.620819  998 0.188162  797 0.078823  837 0.008978  943 0.005041 
04444.jpg 853 0.458748  797 0.190019  998 0.078068  837 0.033801  943 0.011142 
04445.jpg 853 0.681007  797 0.104281  998 0.088999  837 0.011132  855 0.003839 
04446.jpg 853 0.556688  797 0.139945  998 0.135099  837 0.018719  943 0.006020 
04447.jpg 853 0.407070  998 0.276376  797 0.162098  837 0.021186  855 0.006040 
04448.jpg 853 0.652896  797 0.184243  998 0.045042  837 0.009225  969 0.005124 
04449.jpg 853 0.412563  797 0.314235  998 0.138524  837 0.009286  855 0.004743 
04450.jpg 797 0.500393  853 0.253723  998 0.090713  943 0.015700  837 0.011951 
04451.jpg 853 0.335667  797 0.142534  837 0.106370  998 0.038652  961 0.020849 
04452.jpg 853 0.615343  797 0.128698  837 0.048658  998 0.037612  781 0.008589 
04453.jpg 853 0.426583  837 0.167051  797 0.148487  998 0.117694  943 0.007157 
04454.jpg 853 0.243369  837 0.137756  998 0.123452  797 0.118172  855 0.009891 
04455.jpg 853 0.527401  797 0.113691  837 0.095527  998 0.067986  914 0.006227 
04456.jpg 853 0.507255  797 0.127333  998 0.076152  837 0.055559  943 0.006922 
04457.jpg 853 0.826489  797 0.053832  998 0.033395  837 0.023462  833 0.001930 
04458.jpg 853 0.656086  797 0.160710  998 0.063247  837 0.041957  855 0.003169 
04459.jpg 853 0.614549  797 0.215723  998 0.093512  837 0.007490  855 0.002650 
04460.jpg 853 0.622105  797 0.197280  998 0.110403  837 0.011680  855 0.002082 
04461.jpg 853 0.456434  797 0.276990  998 0.166426  837 0.010276  815 0.004254 
04462.jpg 853 0.640733  797 0.272599  998 0.030219  837 0.015036  855 0.002313 
04463.jpg 853 0.578707  797 0.154330  998 0.140607  837 0.006967  855 0.005419 
04464.jpg 853 0.618300  998 0.168868  797 0.144247  837 0.004390  855 0.003466 
04465.jpg 853 0.794713  797 0.123882  998 0.029579  837 0.002318  943 0.001463 
04466.jpg 853 0.746326  797 0.129154  998 0.074516  837 0.003924  855 0.002977 
04467.jpg 853 0.744896  797 0.174876  998 0.044318  902 0.002833  855 0.001269 
04468.jpg 853 0.493862  998 0.348963  797 0.085548  969 0.003154  837 0.002964 
04469.jpg 853 0.866507  797 0.066244  998 0.042077  855 0.001103  837 0.001075 
04470.jpg 853 0.746235  998 0.106981  797 0.095704  902 0.003715  837 0.002366 
04471.jpg 853 0.756368  998 0.119490  797 0.084574  837 0.002808  855 0.001354 
04472.jpg 853 0.409757  998 0.345706  797 0.126023  837 0.009160  943 0.004800 
04473.jpg 853 0.768212  998 0.109200  797 0.062668  837 0.003246  943 0.002217 
04474.jpg 853 0.843258  998 0.056656  797 0.055876  837 0.002790  943 0.001596 
04475.jpg 853 0.764124  797 0.131664  998 0.051744  837 0.004169  943 0.001683 
04476.jpg 853 0.465015  797 0.322457  998 0.075108  837 0.020623  943 0.007854 
04477.jpg 853 0.724779  797 0.116178  998 0.069783  837 0.016399  943 0.004449 
04478.jpg 853 0.778256  797 0.094384  998 0.062997  837 0.010322  943 0.002180 
04479.jpg 853 0.460447  998 0.247478  797 0.127648  837 0.015358  943 0.013304 
04480.jpg 853 0.335429  797 0.314523  998 0.133140  837 0.035217  855 0.011800 
04481.jpg 797 0.471092  998 0.163508  837 0.115432  853 0.046606  943 0.011173 
04482.jpg 350 0.416750  914 0.346652  535 0.042394  574 0.015230  794 0.007371 
04483.jpg 914 0.774822  350 0.034075  750 0.023952  837 0.012120  998 0.011950 
04484.jpg 914 0.553618  853 0.044726  998 0.030184  837 0.024745  535 0.019600 
04485.jpg 914 0.806345  350 0.022784  578 0.014660  965 0.010652  535 0.008374 
04486.jpg 914 0.746894  535 0.017870  837 0.016464  998 0.009982  350 0.008546 
04487.jpg 914 0.764192  350 0.025322  535 0.021522  837 0.013217  965 0.011110 
04488.jpg 914 0.186341  998 0.170411  837 0.129700  853 0.062184  535 0.055759 
04489.jpg 914 0.554074  837 0.077220  998 0.031643  853 0.030752  535 0.022479 
04490.jpg 914 0.682226  998 0.046520  837 0.029464  853 0.025970  750 0.022382 
04491.jpg 914 0.724364  998 0.032668  837 0.025130  853 0.018880  535 0.018852 
04492.jpg 914 0.485500  998 0.091088  837 0.089779  853 0.032450  535 0.031358 
04493.jpg 837 0.334877  825 0.186375  797 0.061078  530 0.017226  759 0.016560 
04494.jpg 837 0.367386  825 0.099538  797 0.067687  899 0.048870  969 0.017242 
04495.jpg 837 0.200163  825 0.144243  797 0.063451  530 0.033733  899 0.030300 
04496.jpg 825 0.126806  837 0.108226  797 0.064928  899 0.051275  853 0.025892 
04497.jpg 825 0.112016  797 0.080967  899 0.070965  837 0.064850  853 0.057882 
04498.jpg 837 0.134997  825 0.116633  797 0.033250  940 0.031065  961 0.024366 
04499.jpg 825 0.238093  837 0.092627  530 0.042761  797 0.042590  899 0.028112 
04500.jpg 825 0.303540  837 0.052032  899 0.047275  797 0.037811  530 0.028317 
04501.jpg 825 0.345124  837 0.064491  797 0.052157  899 0.036184  794 0.035866 
04502.jpg 837 0.192193  797 0.166882  825 0.145233  853 0.032638  899 0.022049 
04503.jpg 837 0.430769  825 0.136835  797 0.105200  782 0.020694  961 0.017646 
04504.jpg 837 0.341970  797 0.238352  825 0.130913  853 0.032040  940 0.013788 
04505.jpg 837 0.511795  797 0.156205  825 0.124472  853 0.023108  855 0.008233 
04506.jpg 837 0.425397  797 0.130234  825 0.123906  853 0.034419  759 0.011614 
04507.jpg 837 0.441634  825 0.151664  797 0.091044  899 0.018342  940 0.013652 
04508.jpg 759 0.633734  782 0.065715  911 0.045099  845 0.013582  853 0.008013 
04509.jpg 759 0.362855  782 0.064990  911 0.064228  853 0.050978  899 0.033339 
04510.jpg 759 0.588503  911 0.042649  782 0.040880  853 0.032918  770 0.024991 
04511.jpg 759 0.141755  853 0.140703  770 0.076784  797 0.063304  825 0.029594 
04512.jpg 914 0.786888  837 0.025971  998 0.024014  350 0.011773  853 0.009469 
04513.jpg 914 0.312257  998 0.132890  853 0.114052  837 0.074895  797 0.023642 
04514.jpg 914 0.594595  837 0.056450  998 0.024560  853 0.019466  535 0.015625 
04515.jpg 914 0.966653  837 0.002925  535 0.001673  998 0.001505  853 0.001450 
04516.jpg 914 0.643835  837 0.064637  853 0.018433  535 0.014321  998 0.013446 
04517.jpg 914 0.966527  837 0.002807  535 0.002301  853 0.001753  589 0.001622 
04518.jpg 914 0.535968  837 0.066741  535 0.024394  998 0.024300  853 0.017422 
04519.jpg 837 0.283227  914 0.099240  853 0.037099  797 0.023958  535 0.023257 
04520.jpg 837 0.175830  797 0.079451  998 0.056694  841 0.045853  853 0.018794 
04521.jpg 998 0.357932  797 0.145525  853 0.131814  837 0.121404  943 0.015354 
04522.jpg 998 0.343196  853 0.181174  797 0.176576  837 0.149721  943 0.005464 
04523.jpg 998 0.469210  853 0.241872  797 0.119743  837 0.043978  943 0.005085 
04524.jpg 853 0.740384  998 0.139167  797 0.058171  837 0.008202  943 0.001531 
04525.jpg 853 0.827567  998 0.058631  797 0.051349  837 0.007110  943 0.003250 
04526.jpg 853 0.801286  998 0.104720  797 0.030342  837 0.010492  595 0.002321 
04527.jpg 853 0.844300  797 0.054717  998 0.045065  837 0.007507  943 0.001256 
04528.jpg 853 0.725718  797 0.133752  998 0.048290  837 0.019914  943 0.002980 
04529.jpg 853 0.851220  998 0.077173  797 0.027333  837 0.004721  595 0.003661 
04530.jpg 853 0.749263  998 0.162791  797 0.026133  837 0.008376  595 0.002040 
04531.jpg 853 0.329587  998 0.243607  797 0.157140  837 0.039142  595 0.017600 
04532.jpg 837 0.393121  853 0.213539  575 0.059288  998 0.044106  797 0.036515 
04533.jpg 837 0.376463  853 0.165478  797 0.073162  575 0.060625  998 0.021832 
04534.jpg 837 0.412069  853 0.349280  797 0.085144  998 0.034658  575 0.012466 
04535.jpg 837 0.296337  853 0.276070  797 0.095695  575 0.088809  998 0.043347 
04536.jpg 853 0.495427  837 0.205239  998 0.111061  797 0.106430  456 0.003166 
04537.jpg 759 0.703740  853 0.018779  782 0.015869  911 0.015187  845 0.013108 
04538.jpg 759 0.574842  853 0.049988  911 0.026068  899 0.021264  782 0.019898 
04539.jpg 759 0.399166  853 0.161608  899 0.034669  911 0.024652  782 0.023670 
04540.jpg 837 0.149849  797 0.086135  825 0.058665  853 0.054221  899 0.042292 
04541.jpg 837 0.138707  797 0.105287  825 0.062558  853 0.047970  961 0.030774 
04542.jpg 837 0.274942  797 0.208463  853 0.063142  825 0.054845  940 0.019059 
04543.jpg 797 0.337209  837 0.185796  853 0.165345  825 0.024525  899 0.019170 
04544.jpg 797 0.198386  837 0.179942  853 0.085942  961 0.029308  825 0.028798 
04545.jpg 797 0.282384  853 0.203371  837 0.104971  899 0.027634  825 0.024354 
04546.jpg 797 0.346307  837 0.127222  825 0.061829  853 0.047376  940 0.030436 
04547.jpg 837 0.278210  797 0.169201  825 0.087027  899 0.038562  940 0.024813 
04548.jpg 853 0.862106  797 0.092333  998 0.026797  837 0.002031  902 0.001291 
04549.jpg 853 0.828412  797 0.075363  998 0.061232  902 0.003743  837 0.002882 
04550.jpg 853 0.824306  797 0.104071  998 0.045511  837 0.003122  902 0.002258 
04551.jpg 853 0.794812  797 0.112097  998 0.052596  837 0.004969  902 0.001371 
04552.jpg 853 0.654628  998 0.164169  797 0.113887  902 0.005280  837 0.004953 
04553.jpg 853 0.689401  998 0.126204  797 0.122750  837 0.009623  902 0.003580 
04554.jpg 853 0.670329  998 0.230240  797 0.047274  837 0.004790  855 0.001896 
04555.jpg 853 0.666561  998 0.191170  797 0.068963  837 0.010195  902 0.002589 
04556.jpg 853 0.460715  797 0.190501  998 0.111657  837 0.076309  855 0.008095 
04557.jpg 781 0.183168  853 0.148147  817 0.063807  776 0.019294  575 0.016616 
04558.jpg 853 0.250989  817 0.138019  797 0.072522  575 0.064056  837 0.043762 
04559.jpg 853 0.572358  797 0.037813  837 0.034770  998 0.031673  759 0.015494 
04560.jpg 759 0.261269  869 0.227080  847 0.031239  911 0.028640  845 0.026916 
04561.jpg 759 0.290925  869 0.118567  853 0.089658  911 0.058070  817 0.021142 
04562.jpg 759 0.176927  853 0.103850  869 0.094162  911 0.070839  817 0.051052 
04563.jpg 759 0.227599  869 0.168761  853 0.097008  911 0.060563  505 0.022397 
04564.jpg 869 0.195378  759 0.131887  853 0.073049  817 0.043777  911 0.039057 
04565.jpg 853 0.355946  759 0.109132  869 0.108967  911 0.057334  797 0.022399 
04566.jpg 853 0.175462  759 0.153507  869 0.073175  911 0.048443  899 0.032714 
04567.jpg 853 0.612326  998 0.069636  797 0.043534  837 0.042294  817 0.018093 
04568.jpg 853 0.545194  797 0.086762  998 0.072791  837 0.042206  817 0.032959 
