00001.jpg 698 0.252767  563 0.150598  897 0.016814  529 0.013754  811 0.009869 
00578.jpg 523 0.566146  520 0.333685  987 0.009787  522 0.006140  529 0.003502 
00579.jpg 523 0.791694  520 0.164442  529 0.005162  987 0.004235  528 0.002622 
00580.jpg 523 0.133632  651 0.106127  984 0.082022  592 0.078212  593 0.029671 
00581.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00582.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00583.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00584.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00585.jpg 592 0.064703  647 0.028380  831 0.026743  108 0.024332  798 0.018619 
00586.jpg 700 0.194633  677 0.173273  781 0.143019  474 0.043716  225 0.032816 
00587.jpg 700 0.487224  781 0.145273  712 0.077142  677 0.036655  474 0.021309 
00588.jpg 700 0.178801  712 0.134442  781 0.073009  592 0.037355  225 0.035390 
00589.jpg 474 0.196474  700 0.120716  712 0.097322  225 0.039229  690 0.016166 
00590.jpg 700 0.335030  712 0.042767  474 0.041286  292 0.038935  781 0.026327 
00591.jpg 474 0.222467  700 0.042038  292 0.041154  774 0.034254  930 0.034014 
00592.jpg 700 0.362676  712 0.081655  474 0.040551  308 0.014998  677 0.013943 
00593.jpg 700 0.604561  712 0.083078  861 0.015899  677 0.014851  690 0.012382 
00594.jpg 592 0.124301  700 0.050551  362 0.037547  774 0.031140  930 0.030908 
00595.jpg 592 0.102646  869 0.037850  903 0.037824  677 0.035978  362 0.033791 
00596.jpg 869 0.080142  930 0.052720  592 0.040497  766 0.039203  774 0.030996 
00597.jpg 474 0.092843  930 0.066823  869 0.046901  592 0.036379  766 0.027551 
00598.jpg 930 0.143063  869 0.075412  774 0.051343  766 0.043131  712 0.034382 
00599.jpg 930 0.139470  869 0.048941  474 0.035713  712 0.026423  766 0.024943 
00600.jpg 474 0.786856  930 0.030916  712 0.020197  568 0.005795  700 0.005458 
00601.jpg 474 0.595536  712 0.035838  930 0.012557  225 0.009487  804 0.009263 
00602.jpg 474 0.810009  930 0.009919  712 0.008245  362 0.005514  869 0.004631 
00603.jpg 474 0.328826  930 0.133321  774 0.028541  712 0.022686  869 0.021576 
00604.jpg 474 0.826657  930 0.044144  712 0.008576  690 0.006608  362 0.005873 
00605.jpg 474 0.228983  930 0.132192  712 0.084923  362 0.027621  869 0.026779 
00606.jpg 474 0.478530  712 0.041311  869 0.018703  362 0.012948  568 0.011343 
00607.jpg 474 0.275702  712 0.086053  568 0.029984  362 0.024400  930 0.020471 
00608.jpg 474 0.454023  930 0.076043  712 0.045077  362 0.031864  869 0.028475 
00609.jpg 474 0.111772  712 0.071087  930 0.070114  362 0.038653  568 0.028924 
00610.jpg 474 0.564833  930 0.037820  869 0.035573  712 0.029602  362 0.018625 
00611.jpg 474 0.614273  712 0.051660  992 0.013238  362 0.012239  869 0.011178 
00612.jpg 474 0.825244  712 0.024513  869 0.010507  930 0.008855  992 0.005341 
00613.jpg 474 0.863076  930 0.009420  712 0.008293  869 0.007212  362 0.003507 
00614.jpg 474 0.316940  712 0.041962  869 0.032661  992 0.028003  930 0.021303 
00615.jpg 474 0.785530  712 0.021872  930 0.018166  869 0.015131  693 0.007447 
00616.jpg 474 0.735984  712 0.044408  992 0.023365  930 0.010600  693 0.006673 
00617.jpg 258 0.360656  666 0.063760  800 0.043820  374 0.035070  700 0.030490 
00618.jpg 260 0.271819  800 0.122995  797 0.101853  258 0.084685  291 0.041933 
00619.jpg 797 0.217949  598 0.178726  911 0.055088  847 0.039940  853 0.039258 
00620.jpg 598 0.166523  797 0.073119  847 0.054382  538 0.029901  344 0.023311 
00621.jpg 598 0.336676  911 0.081418  797 0.032581  819 0.021093  847 0.016341 
00622.jpg 598 0.479762  569 0.154388  756 0.018085  364 0.013232  846 0.007576 
00623.jpg 291 0.175460  260 0.118575  666 0.029989  277 0.028523  258 0.015592 
00624.jpg 260 0.618671  277 0.061759  258 0.044814  800 0.015357  700 0.005057 
00625.jpg 291 0.610624  260 0.102967  277 0.023619  258 0.006832  292 0.005217 
00626.jpg 804 0.185841  903 0.060957  899 0.048992  869 0.035468  767 0.020670 
00627.jpg 804 0.098615  856 0.046752  954 0.044833  899 0.039707  903 0.024087 
00628.jpg 954 0.156811  784 0.037468  359 0.018361  568 0.015870  804 0.015229 
00629.jpg 711 0.071480  770 0.052924  786 0.035031  954 0.030413  804 0.027303 
00630.jpg 700 0.216296  757 0.057778  899 0.046411  711 0.041835  923 0.037694 
00631.jpg 954 0.125843  700 0.054803  759 0.036178  770 0.034904  804 0.030951 
00632.jpg 173 0.222895  089 0.096695  020 0.069879  804 0.025986  082 0.025558 
00633.jpg 598 0.155020  797 0.098596  014 0.052150  853 0.034448  847 0.027843 
00634.jpg 569 0.470977  923 0.083114  994 0.066627  381 0.048767  924 0.035084 
00635.jpg 258 0.275284  260 0.029713  800 0.028158  381 0.020771  503 0.019131 
00636.jpg 260 0.149313  700 0.124904  800 0.073754  258 0.039844  277 0.027573 
00637.jpg 930 0.201983  774 0.058838  903 0.051327  474 0.027416  869 0.027405 
00638.jpg 425 0.744313  439 0.019422  869 0.008088  930 0.006717  424 0.006449 
00639.jpg 409 0.076432  592 0.050236  425 0.046087  233 0.035053  930 0.031981 
00640.jpg 425 0.055375  409 0.052465  930 0.026117  233 0.025504  439 0.017715 
00641.jpg 474 0.061768  173 0.042223  930 0.030334  943 0.029126  592 0.025572 
00642.jpg 439 0.047611  474 0.047130  930 0.029632  173 0.028353  774 0.025888 
00643.jpg 506 0.366417  971 0.305442  781 0.035440  982 0.018418  861 0.013337 
00644.jpg 506 0.174150  971 0.056080  781 0.027640  474 0.018120  861 0.013709 
00645.jpg 506 0.266366  971 0.205419  982 0.009271  781 0.008906  231 0.006789 
00646.jpg 861 0.203882  474 0.080581  593 0.059581  992 0.040703  534 0.040667 
00647.jpg 506 0.293042  534 0.072323  971 0.062856  861 0.060641  773 0.054530 
00648.jpg 506 0.129947  971 0.086994  773 0.029478  219 0.024317  512 0.021819 
00649.jpg 506 0.239870  971 0.218975  773 0.093243  593 0.032659  982 0.023200 
00650.jpg 506 0.391803  971 0.158724  982 0.046554  773 0.039057  593 0.033255 
00651.jpg 233 0.268401  711 0.198835  942 0.030562  943 0.027583  930 0.027232 
00652.jpg 474 0.693302  711 0.080741  930 0.044498  568 0.005123  233 0.004600 
00653.jpg 711 0.277551  474 0.109004  930 0.050354  568 0.039023  589 0.025467 
00654.jpg 711 0.276980  930 0.078975  474 0.076349  899 0.051947  677 0.017230 
00655.jpg 474 0.966447  711 0.010104  930 0.001982  568 0.001577  589 0.000631 
00656.jpg 711 0.651110  474 0.071512  568 0.034235  786 0.032861  957 0.007435 
00657.jpg 711 0.366180  568 0.204072  474 0.057664  143 0.035732  930 0.019183 
00658.jpg 132 0.661212  161 0.085997  018 0.042636  711 0.018518  207 0.007931 
00659.jpg 949 0.123223  865 0.107604  506 0.059683  781 0.047520  800 0.024396 
00660.jpg 773 0.227490  861 0.134837  506 0.041730  533 0.027540  971 0.024047 
00661.jpg 700 0.739610  923 0.161566  781 0.006030  233 0.002732  712 0.002516 
00662.jpg 700 0.807656  923 0.119342  233 0.006735  861 0.004178  781 0.003207 
00663.jpg 700 0.694540  992 0.051786  773 0.047433  923 0.026841  781 0.008723 
00664.jpg 506 0.119196  971 0.067548  949 0.037376  773 0.035145  865 0.024243 
00665.jpg 506 0.902414  982 0.027995  971 0.008941  949 0.004073  865 0.002281 
00666.jpg 506 0.606538  982 0.336495  971 0.007995  942 0.001927  540 0.000688 
00667.jpg 506 0.650717  982 0.271365  971 0.022438  942 0.002822  949 0.000891 
00668.jpg 506 0.706082  971 0.051667  982 0.035039  781 0.012169  930 0.007996 
00669.jpg 506 0.910834  971 0.031944  982 0.007283  781 0.003331  233 0.001015 
00670.jpg 506 0.517996  982 0.132648  971 0.015841  943 0.008885  781 0.008742 
00671.jpg 506 0.804505  971 0.045745  982 0.039690  781 0.006458  233 0.001997 
00672.jpg 506 0.653699  982 0.107989  971 0.020377  942 0.005495  781 0.005276 
00673.jpg 506 0.585792  982 0.237098  971 0.011606  942 0.011069  930 0.007213 
00674.jpg 506 0.587236  971 0.177811  781 0.032236  982 0.007541  949 0.005728 
00675.jpg 506 0.705584  982 0.089206  971 0.021961  778 0.011289  949 0.008985 
00676.jpg 506 0.590072  982 0.081279  971 0.042506  778 0.019557  800 0.014440 
00677.jpg 506 0.553906  982 0.295125  971 0.042313  507 0.003910  778 0.002514 
00678.jpg 930 0.147266  711 0.041115  797 0.030596  774 0.029949  899 0.028944 
00679.jpg 930 0.161494  899 0.041655  781 0.040014  774 0.036192  677 0.036099 
00680.jpg 781 0.190392  899 0.066624  474 0.064822  568 0.062225  108 0.021481 
00681.jpg 781 0.131443  899 0.090922  931 0.058626  711 0.055928  930 0.052941 
00682.jpg 931 0.195429  781 0.190546  930 0.033119  711 0.030535  899 0.024296 
00683.jpg 506 0.860630  982 0.071849  971 0.013902  778 0.001964  949 0.001270 
00684.jpg 506 0.868967  982 0.078098  971 0.014295  781 0.001141  507 0.001068 
00685.jpg 506 0.845660  982 0.103137  971 0.014475  781 0.001326  507 0.000995 
00686.jpg 992 0.087643  861 0.066860  474 0.040037  982 0.035240  971 0.025398 
00687.jpg 982 0.252657  506 0.176519  861 0.141185  474 0.028918  971 0.023826 
00688.jpg 506 0.432585  982 0.113038  971 0.111733  362 0.014093  942 0.013027 
00689.jpg 971 0.316654  506 0.312465  982 0.040327  593 0.014325  693 0.011641 
00690.jpg 506 0.460388  971 0.165716  982 0.051253  778 0.013385  693 0.009205 
00691.jpg 506 0.482405  971 0.136051  982 0.044015  593 0.011269  778 0.010032 
00692.jpg 359 0.644870  362 0.115730  360 0.054839  361 0.047920  713 0.014047 
00693.jpg 359 0.800507  362 0.036011  943 0.033819  360 0.007981  713 0.007224 
00694.jpg 359 0.588624  717 0.023833  360 0.018960  942 0.017159  713 0.016621 
00695.jpg 804 0.146889  194 0.082706  359 0.076805  712 0.065313  992 0.034226 
00696.jpg 507 0.067776  506 0.060883  359 0.054715  247 0.053059  982 0.050053 
00697.jpg 506 0.334330  982 0.235767  507 0.056702  942 0.043368  971 0.040124 
00698.jpg 359 0.342850  193 0.064473  360 0.034861  700 0.015491  905 0.015198 
00699.jpg 899 0.174687  930 0.131081  963 0.041671  881 0.040199  997 0.025197 
00700.jpg 930 0.059928  899 0.059394  797 0.032844  711 0.028535  786 0.026928 
00701.jpg 930 0.073331  797 0.029936  673 0.028510  677 0.028413  774 0.022717 
00702.jpg 930 0.234970  774 0.038272  781 0.037137  899 0.034997  711 0.034390 
00703.jpg 930 0.099691  781 0.055914  647 0.036101  712 0.028046  982 0.027674 
00704.jpg 982 0.169974  942 0.103971  506 0.078810  647 0.077553  971 0.049189 
00705.jpg 804 0.257209  647 0.048709  930 0.041044  450 0.032906  693 0.028391 
00706.jpg 930 0.217905  982 0.038599  647 0.027294  655 0.025200  193 0.019719 
00707.jpg 982 0.651847  506 0.047401  971 0.017497  804 0.014470  930 0.010543 
00708.jpg 781 0.422426  982 0.085503  474 0.057681  711 0.033719  506 0.031595 
00709.jpg 982 0.184759  930 0.087420  711 0.077021  781 0.054341  474 0.025167 
00710.jpg 982 0.203115  781 0.101197  930 0.045604  711 0.038374  506 0.029807 
00711.jpg 982 0.166922  506 0.088148  534 0.075799  781 0.070444  474 0.042666 
00712.jpg 506 0.135969  534 0.090361  982 0.082197  781 0.037545  971 0.023136 
00713.jpg 982 0.128584  506 0.107230  781 0.063998  534 0.062082  971 0.027833 
00714.jpg 982 0.539960  506 0.116327  971 0.073585  781 0.023669  930 0.012091 
00715.jpg 982 0.162034  506 0.064829  930 0.046355  289 0.034759  711 0.020294 
00716.jpg 982 0.052385  506 0.043231  711 0.041834  949 0.027876  930 0.024909 
00717.jpg 506 0.243604  781 0.118261  971 0.074501  982 0.054604  711 0.032286 
00718.jpg 785 0.589760  943 0.116440  868 0.019781  938 0.017254  711 0.008668 
00719.jpg 943 0.125530  930 0.081802  785 0.039813  233 0.029886  647 0.016158 
00720.jpg 943 0.399461  930 0.069261  711 0.045770  899 0.014853  786 0.013311 
00721.jpg 943 0.213831  899 0.052110  930 0.050932  233 0.031893  815 0.024991 
00722.jpg 930 0.204211  899 0.130392  943 0.061093  774 0.047177  781 0.023155 
00723.jpg 899 0.202748  943 0.185569  781 0.035042  942 0.035033  930 0.014102 
00724.jpg 899 0.474791  785 0.047936  943 0.042025  868 0.022605  292 0.020809 
00725.jpg 943 0.118828  899 0.093363  711 0.067435  930 0.057259  785 0.037573 
00726.jpg 930 0.178653  943 0.056298  899 0.048839  292 0.047170  868 0.046532 
00727.jpg 334 0.089267  856 0.054165  343 0.045764  344 0.034603  502 0.032014 
00728.jpg 589 0.362977  709 0.059943  317 0.044887  748 0.034422  268 0.032419 
00729.jpg 271 0.287868  317 0.129369  709 0.124048  589 0.089815  547 0.048016 
00730.jpg 271 0.215646  709 0.075037  589 0.066914  547 0.046026  317 0.041603 
00731.jpg 589 0.134670  271 0.103762  317 0.086890  709 0.083531  758 0.048239 
00732.jpg 711 0.054253  781 0.045487  982 0.038862  971 0.033627  786 0.033578 
00733.jpg 450 0.277886  647 0.084709  930 0.043932  453 0.036870  592 0.033231 
00734.jpg 711 0.135339  930 0.055235  292 0.042621  899 0.040727  591 0.023635 
00735.jpg 930 0.276346  711 0.117617  943 0.079191  942 0.029014  233 0.023556 
00736.jpg 711 0.180573  785 0.054582  591 0.052823  930 0.046200  943 0.042836 
00737.jpg 711 0.138020  943 0.105200  785 0.069728  778 0.048544  292 0.031418 
00738.jpg 591 0.225600  594 0.049929  804 0.028800  711 0.019347  799 0.018898 
00739.jpg 930 0.162987  453 0.045933  711 0.035568  899 0.018916  982 0.017067 
00740.jpg 576 0.085958  765 0.065216  884 0.055719  927 0.036965  887 0.027721 
00741.jpg 899 0.193983  804 0.178944  292 0.083912  796 0.030866  711 0.023016 
00742.jpg 773 0.265272  711 0.177243  930 0.045767  767 0.023876  292 0.016226 
00743.jpg 711 0.137512  292 0.101333  899 0.053288  804 0.031867  291 0.027696 
00744.jpg 773 0.789119  292 0.048976  711 0.039789  590 0.006240  255 0.005809 
00745.jpg 711 0.207635  773 0.100752  292 0.059369  568 0.054559  899 0.019582 
00746.jpg 292 0.619405  767 0.026218  593 0.014947  382 0.010724  410 0.010718 
00747.jpg 773 0.221745  846 0.046976  291 0.041100  373 0.026854  785 0.020274 
00748.jpg 474 0.134891  194 0.113545  700 0.087381  592 0.050876  344 0.031012 
00749.jpg 712 0.206023  362 0.045204  592 0.027261  700 0.022204  690 0.017722 
00750.jpg 712 0.274581  362 0.031977  474 0.031918  194 0.021827  992 0.015908 
00751.jpg 712 0.123375  593 0.029466  194 0.024436  778 0.022180  592 0.020115 
00752.jpg 474 0.685203  194 0.065041  617 0.012631  167 0.009621  214 0.008289 
00753.jpg 292 0.300482  982 0.149977  778 0.079637  773 0.049090  255 0.038567 
00754.jpg 903 0.132550  292 0.115257  804 0.044674  362 0.040000  594 0.029140 
00755.jpg 591 0.057450  546 0.049111  535 0.049099  817 0.043617  781 0.042607 
00756.jpg 591 0.208163  592 0.078945  781 0.059363  594 0.038324  507 0.032574 
00757.jpg 591 0.149562  930 0.068156  781 0.065885  592 0.056619  546 0.048664 
00758.jpg 930 0.122185  591 0.080493  711 0.064546  592 0.043552  781 0.041458 
00759.jpg 591 0.220511  930 0.122999  592 0.046738  711 0.044850  781 0.042506 
00760.jpg 591 0.170630  546 0.104972  930 0.101531  450 0.051807  841 0.035042 
00761.jpg 930 0.288766  781 0.074361  546 0.067923  591 0.061707  592 0.038135 
00762.jpg 943 0.139311  592 0.103295  594 0.095794  930 0.058171  781 0.038371 
00763.jpg 781 0.231747  592 0.148670  450 0.080608  797 0.035589  711 0.023251 
00764.jpg 711 0.104782  899 0.083865  373 0.063334  509 0.061254  804 0.048054 
00765.jpg 373 0.147024  773 0.093169  899 0.080418  292 0.072945  711 0.053334 
00766.jpg 773 0.373020  711 0.074342  568 0.066765  292 0.050230  923 0.027103 
00767.jpg 804 0.063838  292 0.060808  593 0.043532  799 0.041478  923 0.036158 
00768.jpg 785 0.109020  474 0.033257  782 0.028418  193 0.026129  945 0.021136 
00769.jpg 899 0.083313  782 0.070335  804 0.056512  911 0.041140  509 0.029975 
00770.jpg 591 0.082528  502 0.054179  782 0.048503  899 0.035177  874 0.023611 
00771.jpg 782 0.075075  899 0.035850  591 0.032210  930 0.030631  502 0.019470 
00772.jpg 767 0.054047  911 0.043028  782 0.042219  924 0.039997  862 0.019252 
00773.jpg 930 0.162637  785 0.111548  782 0.098227  945 0.034531  799 0.023470 
00774.jpg 767 0.131131  292 0.070309  799 0.059210  924 0.033296  785 0.026127 
00775.jpg 773 0.803125  846 0.027905  767 0.015836  292 0.011067  785 0.008680 
00776.jpg 804 0.200081  903 0.167313  194 0.102654  592 0.038289  930 0.020773 
00777.jpg 804 0.192108  474 0.069889  903 0.060201  362 0.057200  712 0.051948 
00778.jpg 930 0.093510  903 0.071413  362 0.050929  292 0.050697  982 0.041391 
00779.jpg 804 0.242161  903 0.114878  292 0.075262  194 0.042185  930 0.031998 
00780.jpg 930 0.065823  804 0.058839  592 0.052986  474 0.047718  903 0.044564 
00781.jpg 804 0.122374  592 0.076965  459 0.050074  903 0.033070  362 0.030997 
00782.jpg 982 0.320815  474 0.108285  781 0.057373  225 0.035995  450 0.021853 
00783.jpg 982 0.152683  506 0.147955  474 0.089436  800 0.077426  949 0.063506 
00784.jpg 506 0.429358  711 0.067947  982 0.051723  781 0.035801  971 0.019408 
00785.jpg 506 0.285711  982 0.065607  711 0.035405  781 0.029316  971 0.027906 
00786.jpg 506 0.189061  982 0.174622  971 0.127678  711 0.030853  930 0.017620 
00787.jpg 967 0.113783  291 0.088330  565 0.054835  773 0.037870  968 0.028599 
00788.jpg 778 0.242901  773 0.123539  967 0.112664  805 0.054322  568 0.023650 
00789.jpg 930 0.148378  711 0.120963  773 0.037943  291 0.035084  994 0.027736 
00790.jpg 711 0.440939  930 0.179806  773 0.076878  589 0.022034  568 0.019313 
00791.jpg 930 0.110480  711 0.080390  565 0.070259  568 0.050233  881 0.045788 
00792.jpg 597 0.217206  589 0.073019  930 0.050560  533 0.034237  773 0.031588 
00793.jpg 698 0.096576  568 0.069394  930 0.063917  565 0.045815  589 0.025037 
00794.jpg 930 0.079492  589 0.052880  773 0.046874  711 0.039934  233 0.030614 
00795.jpg 506 0.211301  971 0.087576  982 0.073535  711 0.035724  277 0.016968 
00796.jpg 506 0.382647  971 0.116053  982 0.115437  711 0.018979  781 0.015330 
00797.jpg 506 0.712822  971 0.036835  982 0.014607  711 0.008493  800 0.007369 
00798.jpg 982 0.249598  711 0.150162  930 0.092803  506 0.041806  942 0.027221 
00799.jpg 506 0.633381  971 0.129699  982 0.026291  781 0.016103  930 0.007511 
00800.jpg 506 0.202239  930 0.140318  568 0.034385  971 0.032697  711 0.023742 
00801.jpg 450 0.077841  358 0.041505  498 0.032667  362 0.031407  592 0.023512 
00802.jpg 930 0.177134  711 0.092549  506 0.021437  971 0.014207  594 0.013745 
00803.jpg 930 0.150222  773 0.024883  861 0.021081  711 0.020138  693 0.019224 
00804.jpg 507 0.269998  982 0.061682  899 0.029529  868 0.027421  967 0.026635 
00805.jpg 967 0.648080  773 0.066125  507 0.021044  942 0.020894  968 0.016467 
00806.jpg 967 0.292911  773 0.147346  942 0.070023  507 0.027488  711 0.027216 
00807.jpg 967 0.111089  291 0.095872  773 0.090437  778 0.033042  942 0.031008 
00808.jpg 773 0.108650  292 0.090552  255 0.052015  778 0.050051  899 0.034437 
00809.jpg 535 0.083440  546 0.079680  914 0.044843  574 0.031056  899 0.030750 
00810.jpg 773 0.106463  971 0.042438  861 0.032760  878 0.026486  593 0.022226 
00811.jpg 878 0.069749  992 0.027040  773 0.022548  786 0.022301  930 0.020832 
00812.jpg 773 0.076994  992 0.056811  263 0.022516  930 0.020081  534 0.016533 
00813.jpg 992 0.213221  781 0.036549  512 0.028625  773 0.028227  474 0.022084 
00814.jpg 992 0.120253  982 0.051288  971 0.029884  781 0.024581  506 0.021790 
00815.jpg 992 0.107627  982 0.029275  781 0.027301  234 0.026657  971 0.024737 
00816.jpg 992 0.068504  931 0.059167  781 0.044011  506 0.043457  673 0.024236 
00817.jpg 506 0.381966  593 0.045678  971 0.039376  534 0.039334  861 0.032900 
00818.jpg 506 0.468678  474 0.166794  982 0.111494  781 0.011790  534 0.009525 
00819.jpg 506 0.144136  971 0.143490  861 0.067259  781 0.039993  982 0.036655 
00820.jpg 506 0.153707  982 0.099743  930 0.026136  943 0.020896  971 0.016595 
00821.jpg 982 0.259818  506 0.226094  971 0.070106  943 0.013738  587 0.013051 
00822.jpg 930 0.257696  804 0.121856  693 0.067269  982 0.058893  677 0.043207 
00823.jpg 930 0.214240  804 0.160748  693 0.110496  474 0.065944  594 0.033193 
00824.jpg 474 0.091732  982 0.066601  231 0.041903  677 0.032238  930 0.024720 
00825.jpg 773 0.203056  942 0.111563  778 0.056636  569 0.048646  222 0.047706 
00826.jpg 982 0.113357  773 0.109311  589 0.094224  942 0.093689  711 0.046832 
00827.jpg 194 0.733394  214 0.026887  700 0.018297  474 0.018194  677 0.010882 
00828.jpg 474 0.223112  194 0.087840  700 0.068337  539 0.041595  697 0.039516 
00829.jpg 474 0.996417  308 0.001116  804 0.000158  337 0.000137  693 0.000130 
00830.jpg 474 0.439978  903 0.085606  774 0.067775  677 0.031313  930 0.025348 
00831.jpg 474 0.830364  712 0.025421  903 0.019469  308 0.011858  677 0.011075 
00832.jpg 903 0.288263  474 0.143503  804 0.086617  712 0.046175  774 0.046112 
00833.jpg 712 0.132624  903 0.131439  804 0.065079  677 0.038615  774 0.035457 
00834.jpg 903 0.241667  804 0.218347  593 0.054111  474 0.038345  214 0.016619 
00835.jpg 903 0.300117  804 0.201660  346 0.030789  593 0.025022  693 0.013944 
00836.jpg 903 0.281567  804 0.176686  930 0.057248  362 0.035570  593 0.033875 
00837.jpg 804 0.487123  903 0.117263  594 0.061529  346 0.045737  355 0.028572 
00838.jpg 804 0.277540  903 0.132548  593 0.064866  346 0.061968  930 0.043410 
00839.jpg 804 0.119702  903 0.091889  930 0.035768  593 0.033930  594 0.032296 
00840.jpg 868 0.092440  785 0.042196  945 0.030417  966 0.025173  569 0.020571 
00841.jpg 966 0.101911  820 0.063743  450 0.040215  504 0.034682  498 0.027370 
00842.jpg 868 0.743639  785 0.239087  945 0.000828  805 0.000602  647 0.000394 
00843.jpg 868 0.588231  785 0.375122  805 0.001248  945 0.001233  647 0.001089 
00844.jpg 785 0.679264  868 0.132343  449 0.013226  450 0.013170  451 0.007606 
00845.jpg 804 0.118509  903 0.060425  362 0.044082  594 0.035814  539 0.034058 
00846.jpg 804 0.352809  903 0.080235  362 0.034081  539 0.033701  949 0.026220 
00847.jpg 804 0.345319  593 0.065207  903 0.063241  594 0.033643  930 0.025286 
00848.jpg 804 0.270638  593 0.068106  594 0.061982  903 0.057099  362 0.023316 
00849.jpg 804 0.192532  903 0.075844  930 0.066962  944 0.046553  594 0.034664 
00850.jpg 804 0.070702  944 0.066758  930 0.057418  774 0.047766  903 0.022554 
00851.jpg 804 0.115194  930 0.037502  774 0.023987  712 0.023191  362 0.022712 
00852.jpg 474 0.098475  804 0.083381  712 0.046409  539 0.018787  593 0.017771 
00853.jpg 474 0.142808  804 0.058772  712 0.037918  594 0.019709  930 0.017312 
00854.jpg 474 0.122451  949 0.046217  942 0.042518  930 0.035546  804 0.028748 
00855.jpg 474 0.185784  804 0.035092  930 0.034849  942 0.028443  949 0.026478 
00856.jpg 474 0.439241  942 0.042436  954 0.016615  804 0.014392  949 0.012353 
00857.jpg 804 0.144075  954 0.042357  942 0.035801  903 0.029570  594 0.028694 
00858.jpg 804 0.292038  903 0.060904  593 0.037725  693 0.027501  362 0.024485 
00859.jpg 804 0.088452  474 0.037136  539 0.034581  942 0.032325  362 0.028887 
00860.jpg 804 0.314188  903 0.057919  362 0.043607  593 0.023999  474 0.022447 
00861.jpg 804 0.087596  942 0.038473  362 0.037442  930 0.036385  593 0.026549 
00862.jpg 930 0.158525  804 0.071346  774 0.045295  942 0.028690  337 0.024734 
00863.jpg 982 0.392639  506 0.259869  971 0.108052  647 0.036799  781 0.023055 
00864.jpg 647 0.152492  982 0.146371  233 0.106905  781 0.069367  711 0.068940 
00865.jpg 930 0.065554  711 0.050405  774 0.047269  591 0.027834  869 0.027395 
00866.jpg 506 0.223131  971 0.052176  982 0.051497  647 0.034679  930 0.030671 
00867.jpg 506 0.212977  982 0.114958  647 0.062580  971 0.032563  507 0.019122 
00868.jpg 506 0.080165  930 0.062043  869 0.050788  711 0.039346  971 0.027117 
00869.jpg 506 0.061239  982 0.052208  930 0.042137  711 0.039389  647 0.018506 
00870.jpg 930 0.155639  711 0.073947  647 0.024174  774 0.020319  233 0.019802 
00871.jpg 535 0.283459  620 0.059654  759 0.021311  445 0.019437  217 0.015347 
00872.jpg 869 0.049184  445 0.045199  535 0.038709  121 0.029092  753 0.027536 
00873.jpg 568 0.270964  203 0.041655  474 0.026190  778 0.018453  869 0.016843 
00874.jpg 568 0.150891  805 0.087497  874 0.047055  753 0.036272  474 0.030608 
00875.jpg 568 0.344507  869 0.037254  753 0.031491  295 0.026514  650 0.026367 
00876.jpg 568 0.055169  143 0.053604  869 0.051901  187 0.044547  189 0.027079 
00877.jpg 568 0.098023  847 0.043788  260 0.042031  805 0.039563  474 0.030537 
00878.jpg 445 0.047845  869 0.037799  474 0.031155  700 0.023836  568 0.020240 
00879.jpg 949 0.244766  865 0.133034  800 0.099049  910 0.046605  568 0.029019 
00880.jpg 568 0.129437  474 0.067096  650 0.052823  446 0.039884  440 0.034934 
00881.jpg 930 0.091117  506 0.089510  971 0.034634  693 0.028313  711 0.028219 
00882.jpg 506 0.086452  711 0.039123  982 0.034211  693 0.034167  233 0.030130 
00883.jpg 700 0.081409  930 0.067771  233 0.052774  711 0.039401  774 0.031493 
00884.jpg 700 0.160311  693 0.070048  711 0.054147  804 0.030889  701 0.026401 
00885.jpg 700 0.100554  711 0.062135  865 0.044709  930 0.029428  692 0.024173 
00886.jpg 711 0.126776  930 0.039382  982 0.022321  693 0.021036  700 0.017771 
00887.jpg 506 0.145386  971 0.079665  982 0.046757  711 0.044194  781 0.039372 
00888.jpg 711 0.147394  781 0.064620  930 0.061600  506 0.040938  700 0.031028 
00889.jpg 506 0.178956  930 0.154211  781 0.082669  711 0.065590  982 0.019414 
00890.jpg 568 0.273158  474 0.229409  700 0.201991  712 0.013350  930 0.011352 
00891.jpg 568 0.943303  474 0.014780  865 0.004798  949 0.003377  800 0.002305 
00892.jpg 449 0.175331  568 0.164198  474 0.053176  774 0.048438  451 0.032903 
00893.jpg 474 0.224236  568 0.159875  930 0.040964  446 0.025021  650 0.024799 
00894.jpg 474 0.888849  700 0.025308  568 0.007105  781 0.006658  712 0.003640 
00895.jpg 474 0.915114  712 0.013679  568 0.008582  700 0.005920  781 0.004872 
00896.jpg 474 0.907799  865 0.014661  781 0.012786  949 0.010272  568 0.006134 
00897.jpg 899 0.801099  711 0.012228  796 0.008570  930 0.007991  963 0.005557 
00898.jpg 930 0.213936  711 0.170152  233 0.039768  774 0.029108  899 0.027166 
00899.jpg 711 0.140078  233 0.116799  899 0.087248  930 0.047052  592 0.029572 
00900.jpg 899 0.300473  711 0.072318  942 0.061314  233 0.046803  598 0.031222 
00901.jpg 930 0.122854  233 0.088259  598 0.069639  899 0.067460  711 0.055257 
