00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00753.jpg 915 0.189347  505 0.106617  502 0.039931  535 0.028965  909 0.027131 
00754.jpg 874 0.164175  505 0.089527  782 0.083813  819 0.053100  847 0.022054 
00755.jpg 524 0.047217  505 0.046745  782 0.039764  874 0.028977  977 0.028362 
00756.jpg 711 0.772423  298 0.040298  300 0.011714  569 0.011621  704 0.009794 
00757.jpg 711 0.696053  298 0.029020  233 0.023958  569 0.015445  300 0.009882 
00758.jpg 711 0.718400  298 0.032683  233 0.023821  930 0.010294  300 0.010257 
00759.jpg 711 0.684440  801 0.029202  298 0.026027  569 0.013549  233 0.013472 
00760.jpg 711 0.635595  298 0.061668  569 0.027005  233 0.017529  565 0.013006 
00761.jpg 711 0.619747  298 0.047080  569 0.044414  233 0.023058  979 0.018478 
00762.jpg 711 0.559423  233 0.055657  569 0.026474  298 0.026091  220 0.016932 
00763.jpg 711 0.270591  233 0.109794  704 0.059269  931 0.049448  569 0.022535 
00764.jpg 711 0.605247  704 0.031398  233 0.031040  931 0.018243  298 0.014991 
00765.jpg 711 0.746151  233 0.031130  569 0.022610  298 0.021144  786 0.009171 
00766.jpg 711 0.671194  233 0.052507  298 0.037494  569 0.018031  786 0.010437 
00767.jpg 711 0.761049  233 0.063442  298 0.022306  569 0.014689  786 0.006000 
00768.jpg 711 0.810633  233 0.046053  298 0.021232  569 0.010888  786 0.007367 
00769.jpg 711 0.794845  233 0.040282  298 0.025033  786 0.013102  569 0.012200 
00770.jpg 711 0.778025  233 0.036477  298 0.018691  786 0.015949  569 0.010456 
00771.jpg 762 0.549395  898 0.147572  765 0.037737  297 0.037370  884 0.034663 
00772.jpg 762 0.876467  297 0.053623  898 0.018650  298 0.006872  338 0.003144 
00773.jpg 762 0.557759  297 0.084620  338 0.077370  298 0.044737  765 0.019517 
00774.jpg 297 0.206776  762 0.173891  298 0.128602  338 0.062101  765 0.058072 
00775.jpg 297 0.232580  762 0.154728  298 0.150755  338 0.060688  765 0.049502 
00776.jpg 338 0.317851  762 0.195892  298 0.053064  765 0.052823  297 0.035300 
00777.jpg 762 0.420285  297 0.099325  298 0.053216  338 0.028470  765 0.017690 
00778.jpg 762 0.219464  766 0.211430  839 0.164842  338 0.027008  898 0.019090 
00779.jpg 323 0.184069  319 0.035505  595 0.029814  318 0.027612  786 0.025282 
00780.jpg 338 0.199605  595 0.116239  318 0.039629  297 0.019193  915 0.018417 
00781.jpg 711 0.091602  589 0.080325  530 0.040279  930 0.036975  968 0.036485 
00782.jpg 711 0.083133  530 0.077539  589 0.059585  535 0.047887  842 0.030364 
00783.jpg 968 0.099226  535 0.059567  967 0.053057  530 0.045021  502 0.035845 
00784.jpg 535 0.094466  968 0.069086  530 0.037110  574 0.035554  589 0.026855 
00785.jpg 589 0.071026  915 0.063277  530 0.055680  535 0.045608  711 0.038220 
00786.jpg 589 0.052516  711 0.048217  967 0.047500  535 0.039533  530 0.039444 
00787.jpg 535 0.128320  574 0.090984  967 0.089070  338 0.083678  323 0.080738 
00788.jpg 781 0.559019  530 0.048571  535 0.030325  967 0.014596  574 0.014437 
00789.jpg 711 0.133293  502 0.068913  530 0.068505  781 0.052008  930 0.035869 
00790.jpg 711 0.113857  502 0.066571  530 0.048183  850 0.045325  930 0.041710 
00791.jpg 711 0.128761  930 0.063335  781 0.040965  952 0.035367  338 0.033180 
00792.jpg 711 0.410763  930 0.131323  786 0.042848  298 0.018385  749 0.018059 
00793.jpg 711 0.257961  505 0.063904  930 0.062129  786 0.040523  796 0.030487 
00794.jpg 711 0.232372  786 0.033894  899 0.029754  311 0.025858  317 0.022266 
00795.jpg 711 0.073357  505 0.050903  749 0.033461  899 0.028961  895 0.025196 
00796.jpg 711 0.190132  505 0.176359  786 0.060915  930 0.041055  888 0.031611 
00797.jpg 711 0.139903  930 0.069606  782 0.031898  338 0.025787  749 0.022816 
00798.jpg 711 0.257213  298 0.135219  930 0.032963  297 0.025143  233 0.023702 
00799.jpg 711 0.089677  930 0.060588  785 0.035855  311 0.035157  298 0.033765 
00800.jpg 782 0.086685  311 0.077350  785 0.070302  711 0.051548  977 0.040326 
00801.jpg 977 0.181786  782 0.146181  785 0.125462  930 0.069597  711 0.031250 
00802.jpg 785 0.263258  977 0.091756  782 0.082678  930 0.067741  711 0.049675 
00803.jpg 311 0.080575  977 0.064060  782 0.058533  930 0.044098  711 0.041941 
00804.jpg 785 0.371297  311 0.049710  977 0.048780  711 0.034676  782 0.033962 
00805.jpg 785 0.146569  711 0.065743  977 0.057679  782 0.044127  589 0.039612 
00806.jpg 711 0.097294  930 0.061501  298 0.056859  233 0.048176  589 0.041976 
00807.jpg 785 0.088785  930 0.087802  711 0.070023  747 0.044485  782 0.034043 
00808.jpg 930 0.068902  711 0.050276  747 0.045510  311 0.043571  782 0.039443 
00809.jpg 930 0.111456  899 0.041244  960 0.039025  952 0.034891  548 0.023407 
00810.jpg 930 0.050240  899 0.047254  960 0.045465  548 0.039541  952 0.028297 
00811.jpg 930 0.070030  960 0.041118  967 0.034449  548 0.029446  952 0.028303 
00812.jpg 952 0.064789  899 0.062549  930 0.044690  960 0.036666  548 0.022157 
00813.jpg 960 0.124788  899 0.050292  952 0.038591  930 0.030622  711 0.025979 
00814.jpg 960 0.088476  899 0.058364  952 0.045470  930 0.032648  785 0.032543 
00815.jpg 899 0.106764  952 0.069018  960 0.067042  930 0.038726  781 0.022406 
00816.jpg 899 0.263612  930 0.095494  960 0.055079  952 0.030167  711 0.019595 
00817.jpg 899 0.198810  930 0.082715  960 0.064137  952 0.041002  747 0.030438 
00818.jpg 899 0.097993  952 0.088773  960 0.062006  930 0.053743  548 0.046684 
00819.jpg 899 0.285733  960 0.054665  952 0.044990  930 0.035657  747 0.015958 
00820.jpg 930 0.196596  899 0.146607  781 0.024863  967 0.020381  548 0.019666 
00821.jpg 960 0.191532  930 0.053998  952 0.037123  782 0.023537  785 0.019201 
00822.jpg 899 0.134458  785 0.043120  930 0.038715  868 0.028522  548 0.026514 
00823.jpg 899 0.131140  548 0.043049  930 0.040428  785 0.030188  711 0.025310 
00824.jpg 899 0.182277  785 0.045918  930 0.032731  868 0.028515  548 0.027169 
00825.jpg 899 0.406226  930 0.041158  952 0.028429  711 0.019381  960 0.017342 
00826.jpg 899 0.126440  952 0.076407  960 0.035262  781 0.034416  502 0.031002 
00827.jpg 899 0.081331  502 0.073463  952 0.065728  867 0.023565  505 0.023257 
00828.jpg 899 0.496172  781 0.266884  868 0.011648  785 0.007372  805 0.007254 
00829.jpg 899 0.271668  930 0.058231  805 0.043706  868 0.034753  785 0.027315 
00830.jpg 899 0.052581  781 0.042179  805 0.037833  868 0.023448  869 0.022443 
00831.jpg 899 0.074210  869 0.037571  805 0.033273  781 0.030649  930 0.025978 
00832.jpg 899 0.133903  781 0.044328  805 0.036709  785 0.023694  930 0.018724 
00833.jpg 711 0.545670  931 0.062647  781 0.040340  535 0.021736  233 0.019806 
00834.jpg 711 0.498276  781 0.029946  931 0.028990  850 0.018382  565 0.016561 
00835.jpg 711 0.556382  565 0.032243  298 0.030253  233 0.025732  963 0.011390 
00836.jpg 233 0.142529  297 0.076659  781 0.041823  785 0.035754  820 0.033914 
00837.jpg 711 0.316355  535 0.108967  502 0.093614  338 0.039908  997 0.030633 
00838.jpg 535 0.210883  711 0.179654  502 0.053551  233 0.029057  997 0.023587 
00839.jpg 711 0.306029  535 0.091455  931 0.060423  997 0.034075  233 0.023505 
00840.jpg 711 0.346004  535 0.101769  931 0.037343  997 0.028646  233 0.025592 
00841.jpg 711 0.400172  535 0.124859  931 0.023354  781 0.020826  997 0.018909 
00842.jpg 711 0.198906  967 0.052772  997 0.039028  233 0.037903  504 0.027198 
00843.jpg 711 0.272465  931 0.043969  997 0.033659  338 0.031749  915 0.023119 
00844.jpg 711 0.516391  781 0.151864  931 0.032874  233 0.024019  899 0.015399 
00845.jpg 535 0.724486  574 0.186205  711 0.014847  233 0.009860  931 0.007152 
00846.jpg 535 0.705884  574 0.122869  711 0.041901  233 0.009770  781 0.009465 
00847.jpg 711 0.421761  781 0.131946  931 0.042306  233 0.042227  535 0.029455 
00848.jpg 711 0.519700  233 0.047998  931 0.044705  967 0.025227  565 0.022554 
00849.jpg 233 0.185922  711 0.070460  565 0.038671  931 0.023939  312 0.021768 
00850.jpg 967 0.168051  535 0.093128  931 0.091579  565 0.049214  711 0.045471 
00851.jpg 931 0.119443  711 0.056318  233 0.046495  565 0.038636  535 0.035718 
00852.jpg 711 0.169320  535 0.144094  931 0.035101  233 0.031781  298 0.027802 
00853.jpg 535 0.693097  574 0.086935  711 0.044496  233 0.013343  785 0.009452 
00854.jpg 535 0.588217  711 0.093482  574 0.051349  931 0.027997  233 0.025019 
00855.jpg 535 0.360394  711 0.078551  574 0.071671  931 0.047286  233 0.018373 
00856.jpg 535 0.529048  574 0.045066  931 0.041045  711 0.026956  233 0.022316 
00857.jpg 899 0.185516  781 0.108718  785 0.035348  805 0.024716  930 0.018731 
00858.jpg 781 0.192760  785 0.182660  805 0.093079  899 0.079364  967 0.024531 
00859.jpg 785 0.234177  899 0.034417  782 0.013902  805 0.013518  845 0.013097 
00860.jpg 781 0.114659  899 0.062146  785 0.049647  782 0.018707  985 0.018372 
00861.jpg 785 0.222145  899 0.077752  781 0.033620  782 0.021312  985 0.016907 
00862.jpg 785 0.278194  899 0.073920  805 0.048561  868 0.038870  815 0.017476 
00863.jpg 899 0.120979  785 0.039842  868 0.019217  815 0.018658  805 0.017370 
00864.jpg 899 0.198873  985 0.037713  781 0.032205  785 0.027037  960 0.021825 
00865.jpg 502 0.626168  351 0.036888  867 0.032662  899 0.029879  781 0.012532 
00866.jpg 502 0.351982  351 0.046908  899 0.028216  952 0.019387  781 0.014974 
00867.jpg 502 0.131079  781 0.057449  952 0.047288  351 0.034896  899 0.028119 
00868.jpg 781 0.171262  351 0.106596  931 0.086267  502 0.050620  899 0.037857 
00869.jpg 785 0.533325  805 0.040379  899 0.020627  867 0.011272  868 0.010636 
00870.jpg 785 0.573287  805 0.023776  899 0.012265  868 0.011552  951 0.010935 
00871.jpg 781 0.157622  785 0.118967  899 0.076953  960 0.062610  931 0.021529 
00872.jpg 960 0.060431  915 0.055232  931 0.033369  735 0.024522  850 0.024421 
00873.jpg 915 0.053184  960 0.037575  338 0.037562  735 0.025833  850 0.024602 
00874.jpg 502 0.087627  915 0.054019  850 0.038481  819 0.036802  960 0.036741 
00875.jpg 502 0.106751  874 0.057509  819 0.057364  960 0.033810  850 0.029169 
00876.jpg 819 0.088127  874 0.087364  915 0.066967  502 0.049736  960 0.027748 
00877.jpg 874 0.233382  819 0.112415  915 0.064541  960 0.044118  502 0.028682 
00878.jpg 874 0.118005  338 0.070040  915 0.064987  819 0.055059  960 0.046484 
00879.jpg 915 0.134190  338 0.111971  960 0.071771  874 0.028618  850 0.018499 
00880.jpg 915 0.205800  338 0.086600  960 0.065675  850 0.024346  874 0.019118 
00881.jpg 915 0.147473  338 0.119328  960 0.068820  874 0.023695  850 0.019223 
00882.jpg 915 0.152925  874 0.067179  960 0.061641  338 0.059361  304 0.024900 
00883.jpg 874 0.103361  915 0.100745  338 0.098173  960 0.047630  304 0.027807 
00884.jpg 338 0.135496  915 0.086358  846 0.057214  874 0.026439  960 0.020010 
00885.jpg 233 0.128570  565 0.084081  915 0.033714  338 0.031451  378 0.024799 
00886.jpg 362 0.398082  765 0.132027  446 0.024174  251 0.020852  542 0.016206 
00887.jpg 330 0.140511  701 0.123283  717 0.072377  816 0.056481  690 0.036702 
00888.jpg 330 0.467416  816 0.135590  701 0.029091  682 0.018458  717 0.015246 
00889.jpg 330 0.365737  736 0.114475  728 0.062715  816 0.059377  331 0.038005 
00890.jpg 565 0.136040  323 0.120714  728 0.044656  331 0.042135  816 0.032712 
00891.jpg 323 0.185841  565 0.092513  331 0.070837  722 0.033942  831 0.031205 
00892.jpg 323 0.710683  331 0.069700  329 0.056669  724 0.019217  717 0.014423 
00893.jpg 323 0.880994  331 0.027019  329 0.020361  324 0.007983  321 0.004921 
00894.jpg 323 0.705965  331 0.132419  329 0.063957  744 0.003412  724 0.003082 
00895.jpg 331 0.573642  329 0.313998  323 0.068786  744 0.008057  358 0.001559 
00896.jpg 329 0.464911  331 0.384128  744 0.052664  358 0.015611  739 0.009510 
00897.jpg 331 0.494833  329 0.281097  744 0.104095  735 0.012887  739 0.011150 
00898.jpg 744 0.274275  329 0.144069  331 0.079770  480 0.070676  489 0.031120 
00899.jpg 331 0.263285  480 0.167521  329 0.113587  323 0.073864  744 0.072708 
00900.jpg 480 0.174118  489 0.103219  484 0.065048  323 0.052869  329 0.032166 
00901.jpg 480 0.181874  489 0.111414  329 0.065150  484 0.041353  331 0.036259 
00902.jpg 480 0.227764  489 0.166819  329 0.065968  484 0.058419  331 0.057195 
00903.jpg 684 0.078948  480 0.072194  781 0.056061  484 0.051885  489 0.042669 
00904.jpg 480 0.089646  323 0.051928  489 0.047730  484 0.042189  735 0.038424 
00905.jpg 480 0.083167  735 0.047924  489 0.043757  323 0.043247  484 0.039941 
00906.jpg 480 0.065458  735 0.049727  684 0.047284  736 0.036475  329 0.035647 
00907.jpg 480 0.071361  735 0.066341  684 0.038379  329 0.036618  489 0.033727 
00908.jpg 480 0.069751  735 0.059135  684 0.039854  329 0.038131  743 0.034084 
00909.jpg 480 0.061387  684 0.050463  323 0.046512  735 0.041438  838 0.035299 
00910.jpg 233 0.395542  711 0.135227  338 0.055554  931 0.020184  565 0.020035 
00911.jpg 233 0.264389  711 0.064624  338 0.057235  592 0.036759  839 0.035400 
00912.jpg 233 0.525357  711 0.090218  297 0.037457  338 0.026658  298 0.026555 
00913.jpg 233 0.390011  711 0.112110  338 0.076701  569 0.020660  786 0.020357 
00914.jpg 233 0.304798  711 0.107205  592 0.047541  569 0.037045  786 0.029207 
00915.jpg 233 0.338353  711 0.110082  592 0.035940  569 0.033016  786 0.027711 
00916.jpg 233 0.229635  711 0.114025  338 0.072668  569 0.022273  298 0.019057 
00917.jpg 931 0.070638  711 0.056290  233 0.042796  338 0.034108  684 0.026573 
00918.jpg 931 0.180409  711 0.079990  786 0.069272  565 0.059402  840 0.019009 
00919.jpg 374 0.109991  555 0.095687  220 0.081341  289 0.067304  382 0.056572 
00920.jpg 249 0.109281  374 0.103401  775 0.076276  565 0.031152  289 0.030660 
00921.jpg 374 0.114320  289 0.113320  249 0.051771  554 0.028280  711 0.026340 
00922.jpg 374 0.105798  462 0.054124  461 0.035369  786 0.029303  751 0.026914 
00923.jpg 222 0.060937  502 0.036147  756 0.034955  462 0.027606  374 0.027500 
00924.jpg 374 0.158523  249 0.051740  711 0.026171  461 0.023281  931 0.022046 
00925.jpg 374 0.087680  756 0.051259  258 0.042278  291 0.030165  565 0.019624 
00926.jpg 756 0.042175  374 0.035260  462 0.023196  222 0.020610  524 0.018172 
00927.jpg 374 0.161641  264 0.023734  756 0.019951  276 0.019313  289 0.018184 
00928.jpg 374 0.160308  276 0.040285  169 0.037190  222 0.036994  143 0.027647 
00929.jpg 169 0.084466  374 0.084007  462 0.041149  222 0.029813  786 0.020568 
00930.jpg 169 0.150054  374 0.096327  249 0.039367  786 0.035067  222 0.027791 
00931.jpg 786 0.226048  711 0.119123  441 0.023394  952 0.012854  169 0.012438 
00932.jpg 711 0.114116  786 0.084998  781 0.076005  752 0.040920  820 0.018300 
00933.jpg 711 0.061136  441 0.052235  952 0.046692  752 0.035417  786 0.023074 
00934.jpg 752 0.062436  711 0.059688  952 0.031753  441 0.028253  786 0.020342 
00935.jpg 819 0.056808  711 0.048989  440 0.032776  233 0.031676  786 0.030893 
00936.jpg 711 0.124624  786 0.117459  839 0.015586  752 0.014101  169 0.012877 
00937.jpg 711 0.113620  786 0.077051  338 0.018232  222 0.014844  453 0.010270 
00938.jpg 711 0.073047  786 0.071906  839 0.015659  169 0.014939  752 0.012470 
00939.jpg 786 0.067329  711 0.057201  453 0.041053  222 0.010843  839 0.010008 
00940.jpg 711 0.154597  786 0.050578  752 0.012334  453 0.010885  839 0.010298 
00941.jpg 711 0.051712  752 0.045740  839 0.040470  786 0.025935  819 0.014640 
00942.jpg 711 0.105297  786 0.061050  952 0.034344  441 0.033306  565 0.016069 
00943.jpg 711 0.102171  786 0.061251  565 0.021666  952 0.020059  752 0.017489 
00944.jpg 711 0.141785  786 0.054244  441 0.026482  952 0.016822  440 0.016343 
00945.jpg 711 0.073401  453 0.045163  786 0.037074  565 0.022204  441 0.012697 
00946.jpg 711 0.082305  786 0.041977  565 0.029945  441 0.024074  453 0.020799 
00947.jpg 786 0.053616  453 0.042451  711 0.032168  565 0.026457  752 0.020709 
00948.jpg 711 0.081724  786 0.078503  565 0.038514  441 0.035235  952 0.012602 
00949.jpg 786 0.147437  711 0.096242  952 0.029304  441 0.016584  839 0.014701 
00950.jpg 786 0.183869  711 0.117597  952 0.025273  441 0.014972  169 0.011785 
00951.jpg 786 0.110029  711 0.049763  752 0.018420  565 0.017875  819 0.010332 
00952.jpg 786 0.165505  711 0.081462  952 0.021174  752 0.011801  839 0.011609 
00953.jpg 711 0.232474  786 0.139843  952 0.017075  565 0.011194  169 0.009961 
00954.jpg 838 0.248424  711 0.030490  952 0.025566  565 0.024827  684 0.017764 
00955.jpg 838 0.307507  565 0.063834  684 0.040947  328 0.020296  722 0.013755 
00956.jpg 838 0.218105  565 0.054596  711 0.023946  592 0.019102  931 0.016319 
00957.jpg 838 0.068534  565 0.062075  711 0.050770  931 0.038139  952 0.034943 
00958.jpg 838 0.069501  781 0.052931  899 0.041356  711 0.037360  565 0.037269 
00959.jpg 931 0.062091  781 0.060921  453 0.058645  838 0.035973  711 0.028821 
00960.jpg 453 0.066743  838 0.031756  952 0.031213  565 0.030991  781 0.027975 
00961.jpg 952 0.035620  711 0.035356  565 0.027623  453 0.022217  931 0.019027 
00962.jpg 838 0.053631  565 0.034359  952 0.027871  711 0.024595  931 0.019701 
00963.jpg 931 0.128515  952 0.043331  711 0.039306  781 0.036066  960 0.031338 
00964.jpg 931 0.193876  711 0.072810  565 0.022461  838 0.018799  453 0.017756 
00965.jpg 931 0.053637  786 0.021195  711 0.019474  839 0.018634  805 0.015942 
00966.jpg 782 0.107637  320 0.066127  977 0.055051  324 0.051741  332 0.022791 
00967.jpg 324 0.108534  782 0.073413  945 0.034914  985 0.033089  323 0.019418 
00968.jpg 324 0.159640  320 0.029757  323 0.026589  976 0.011928  838 0.011378 
00969.jpg 324 0.287710  758 0.018517  323 0.017285  782 0.014675  320 0.013609 
00970.jpg 324 0.489987  323 0.013124  417 0.011741  320 0.010414  786 0.009564 
00971.jpg 324 0.164146  323 0.024970  909 0.024919  786 0.024270  966 0.023677 
00972.jpg 324 0.224213  786 0.020036  323 0.016668  320 0.014644  090 0.013546 
00973.jpg 324 0.319873  782 0.016593  977 0.016457  320 0.014110  323 0.013861 
00974.jpg 985 0.118221  782 0.054456  977 0.047213  986 0.033711  786 0.030886 
00975.jpg 942 0.072713  966 0.071377  711 0.054972  949 0.023351  569 0.021450 
00976.jpg 711 0.096216  700 0.036986  786 0.035566  569 0.033498  942 0.030139 
00977.jpg 942 0.096079  966 0.054718  949 0.030276  711 0.028476  222 0.025700 
00978.jpg 942 0.080803  966 0.046800  949 0.039452  944 0.032807  711 0.026877 
00979.jpg 700 0.075625  711 0.059397  569 0.029481  881 0.026172  966 0.022772 
00980.jpg 966 0.060303  942 0.056541  711 0.034071  878 0.031125  732 0.028404 
00981.jpg 711 0.075378  966 0.062638  474 0.039636  942 0.025096  568 0.022604 
00982.jpg 966 0.060634  773 0.049204  945 0.036661  880 0.023609  711 0.021813 
00983.jpg 756 0.834260  950 0.023032  840 0.009368  338 0.008894  258 0.004353 
00984.jpg 840 0.227985  950 0.105175  297 0.053717  756 0.040388  338 0.023947 
00985.jpg 756 0.845828  950 0.009801  338 0.007540  291 0.005794  374 0.003691 
00986.jpg 756 0.818542  338 0.009471  950 0.008684  698 0.006088  291 0.003952 
00987.jpg 756 0.656850  338 0.030235  258 0.009368  381 0.005231  950 0.005196 
00988.jpg 756 0.670775  338 0.016402  258 0.012782  318 0.007248  739 0.006443 
00989.jpg 756 0.685007  338 0.238085  950 0.006587  840 0.002430  314 0.002116 
00990.jpg 756 0.670997  338 0.257359  950 0.009270  840 0.002431  547 0.002172 
00991.jpg 756 0.582990  950 0.028883  338 0.023778  291 0.016370  569 0.009859 
00992.jpg 756 0.170237  338 0.147425  291 0.056100  569 0.025538  309 0.021452 
00993.jpg 756 0.577012  338 0.120809  569 0.014760  297 0.013910  950 0.010194 
00994.jpg 756 0.605039  338 0.136375  950 0.015771  569 0.010541  297 0.007334 
00995.jpg 756 0.603175  338 0.106964  950 0.018893  569 0.008549  297 0.008137 
00996.jpg 756 0.613249  338 0.132776  950 0.030955  297 0.012159  840 0.009172 
00997.jpg 297 0.577676  296 0.033221  950 0.028815  840 0.026276  915 0.012916 
00998.jpg 756 0.372225  950 0.078228  698 0.066654  569 0.054251  297 0.043526 
00999.jpg 756 0.200154  950 0.117414  297 0.099830  569 0.062245  698 0.030451 
01000.jpg 985 0.071521  755 0.061359  782 0.048974  872 0.044621  785 0.031752 
01001.jpg 872 0.209239  985 0.171729  782 0.056213  785 0.020958  755 0.015519 
01002.jpg 985 0.203169  872 0.190459  782 0.035671  755 0.025216  595 0.018432 
01003.jpg 985 0.392295  872 0.206261  782 0.026088  589 0.010088  785 0.008621 
01004.jpg 872 0.050737  985 0.038985  498 0.034855  782 0.013871  938 0.013158 
01005.jpg 985 0.057484  595 0.055270  785 0.051417  782 0.038493  872 0.036167 
01006.jpg 872 0.203239  985 0.054180  967 0.026598  782 0.022706  785 0.021893 
01007.jpg 872 0.277779  985 0.088530  967 0.029019  966 0.028494  805 0.024318 
01008.jpg 872 0.113912  985 0.060641  755 0.028765  805 0.023766  967 0.020377 
01009.jpg 675 0.084329  872 0.073447  838 0.029726  324 0.024731  318 0.024616 
01010.jpg 872 0.116843  755 0.094487  985 0.029064  441 0.022566  742 0.018689 
01011.jpg 318 0.073239  838 0.070122  324 0.061951  675 0.033736  872 0.031394 
01012.jpg 325 0.115361  318 0.072804  838 0.048586  993 0.048114  931 0.041592 
01013.jpg 993 0.148514  318 0.026399  768 0.022423  931 0.019189  736 0.016439 
01014.jpg 781 0.142875  931 0.027033  967 0.026974  815 0.021581  453 0.015739 
01015.jpg 931 0.181259  805 0.021988  711 0.020636  233 0.015895  581 0.015133 
01016.jpg 931 0.092996  985 0.069517  781 0.037500  805 0.036304  441 0.033004 
01017.jpg 931 0.426831  805 0.093726  952 0.019149  781 0.015956  654 0.013433 
01018.jpg 931 0.085165  781 0.049969  565 0.046728  581 0.027321  589 0.026856 
01019.jpg 441 0.053016  742 0.038868  654 0.034410  931 0.033248  872 0.033189 
01020.jpg 931 0.478816  742 0.024636  985 0.018245  654 0.017519  888 0.016168 
01021.jpg 881 0.201399  805 0.095300  838 0.057888  985 0.044535  925 0.041861 
01022.jpg 985 0.370088  782 0.058238  785 0.034322  881 0.031371  810 0.022273 
01023.jpg 931 0.246958  985 0.048109  785 0.026573  872 0.025487  881 0.024205 
01024.jpg 985 0.113290  838 0.059301  805 0.059013  652 0.046975  874 0.032461 
01025.jpg 881 0.274951  805 0.128604  785 0.038074  925 0.027975  838 0.027426 
01026.jpg 805 0.194984  931 0.054060  888 0.026365  985 0.022291  872 0.020769 
01027.jpg 441 0.347106  410 0.035872  742 0.031581  603 0.025887  498 0.023619 
01028.jpg 805 0.075922  781 0.053996  652 0.046009  931 0.033293  838 0.024221 
01029.jpg 291 0.046499  985 0.038770  374 0.031892  810 0.026795  805 0.026697 
01030.jpg 151 0.200087  106 0.099900  805 0.049885  786 0.024547  781 0.019721 
01031.jpg 805 0.165476  931 0.086554  781 0.069605  786 0.036184  106 0.023076 
01032.jpg 106 0.068148  931 0.060077  805 0.047002  374 0.044526  786 0.042654 
01033.jpg 786 0.103085  805 0.071395  931 0.067381  106 0.041036  899 0.027234 
01034.jpg 967 0.045790  755 0.036349  740 0.033410  931 0.031586  742 0.028998 
01035.jpg 740 0.067006  819 0.036529  742 0.026335  931 0.025628  820 0.021050 
01036.jpg 839 0.041959  931 0.035516  233 0.021679  740 0.018906  565 0.017809 
01037.jpg 740 0.043044  931 0.021628  755 0.020901  440 0.020477  233 0.017071 
01038.jpg 839 0.063337  441 0.062774  351 0.059619  952 0.023323  440 0.022432 
01039.jpg 931 0.051411  781 0.029158  967 0.026863  440 0.023582  755 0.015219 
01040.jpg 441 0.128498  440 0.076764  781 0.037593  952 0.014085  881 0.013590 
01041.jpg 931 0.117313  819 0.057875  675 0.029030  894 0.026466  983 0.024016 
01042.jpg 441 0.236969  440 0.060660  781 0.060494  351 0.035744  952 0.028391 
01043.jpg 979 0.382988  751 0.121998  781 0.099597  650 0.026968  709 0.025072 
01044.jpg 979 0.608442  986 0.096582  967 0.032961  331 0.013608  888 0.008456 
01045.jpg 324 0.447876  836 0.073187  986 0.053804  440 0.048713  998 0.029239 
01046.jpg 324 0.512021  986 0.070274  836 0.047356  440 0.045408  998 0.029722 
01047.jpg 810 0.143857  505 0.112327  894 0.082248  915 0.080805  593 0.058015 
01048.jpg 810 0.294079  894 0.174336  505 0.132341  593 0.048917  895 0.021543 
01049.jpg 810 0.126405  565 0.078836  894 0.065855  505 0.063656  593 0.039138 
01050.jpg 810 0.329746  894 0.102319  505 0.073043  820 0.031123  593 0.027845 
01051.jpg 810 0.568467  894 0.214436  895 0.041924  506 0.027745  971 0.013265 
01052.jpg 810 0.182570  894 0.069800  505 0.068853  506 0.057281  915 0.056197 
01053.jpg 810 0.144093  992 0.053182  894 0.039231  505 0.023383  985 0.019119 
01054.jpg 810 0.228017  894 0.153286  506 0.107591  505 0.027720  971 0.021902 
01055.jpg 046 0.113187  810 0.086696  505 0.082179  506 0.054486  894 0.033481 
01056.jpg 781 0.063013  323 0.033671  902 0.023481  899 0.019674  874 0.015959 
01057.jpg 781 0.139048  776 0.135993  797 0.046929  853 0.032460  902 0.025660 
01058.jpg 440 0.094856  441 0.069129  781 0.039741  650 0.035558  655 0.034599 
01059.jpg 440 0.521936  884 0.022825  446 0.020637  014 0.019613  765 0.018002 
01060.jpg 318 0.029514  841 0.025570  542 0.023398  881 0.022869  589 0.017720 
01061.jpg 927 0.020441  746 0.019036  874 0.015730  675 0.014393  318 0.014111 
01062.jpg 874 0.025096  318 0.020262  881 0.017442  323 0.012331  878 0.011471 
01063.jpg 805 0.038571  318 0.033608  746 0.031505  881 0.014456  589 0.013870 
01064.jpg 874 0.027473  841 0.027210  323 0.024500  318 0.024245  838 0.023437 
01065.jpg 874 0.047091  819 0.027643  838 0.022630  318 0.020631  983 0.019886 
01066.jpg 441 0.318149  014 0.051343  440 0.050371  781 0.014070  443 0.010008 
01067.jpg 324 0.091893  902 0.020653  318 0.020312  881 0.017668  815 0.016979 
01068.jpg 979 0.098938  824 0.028429  881 0.026511  440 0.024557  931 0.018616 
01069.jpg 979 0.068028  881 0.037258  675 0.022827  233 0.022560  846 0.014977 
01070.jpg 881 0.031451  233 0.021896  931 0.018224  979 0.017973  324 0.014323 
01071.jpg 565 0.030916  931 0.030178  979 0.028413  233 0.022739  952 0.019259 
01072.jpg 881 0.067029  979 0.055258  925 0.035997  440 0.026662  983 0.022953 
01073.jpg 979 0.027818  815 0.023390  881 0.021255  440 0.018938  324 0.018291 
01074.jpg 979 0.030594  323 0.024665  318 0.017232  781 0.015368  881 0.014186 
01075.jpg 880 0.269989  945 0.053582  782 0.047273  773 0.043201  785 0.042263 
01076.jpg 441 0.131095  591 0.098713  440 0.094242  874 0.053088  952 0.020831 
