00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
01202.jpg 326 0.111020  861 0.079939  650 0.058966  652 0.047825  690 0.031450 
01203.jpg 830 0.165231  948 0.069349  362 0.021734  942 0.019406  992 0.017225 
01204.jpg 362 0.145290  948 0.097078  830 0.090563  942 0.042692  318 0.023013 
01205.jpg 948 0.419707  830 0.170887  319 0.021635  992 0.020437  864 0.013646 
01206.jpg 948 0.689928  830 0.042014  319 0.023988  992 0.008776  326 0.008577 
01207.jpg 948 0.818288  830 0.033734  319 0.005564  765 0.004153  326 0.003978 
01208.jpg 948 0.566487  830 0.255659  319 0.006535  900 0.005942  992 0.005603 
01209.jpg 948 0.482070  362 0.086681  830 0.041310  319 0.030206  992 0.013699 
01210.jpg 591 0.432146  948 0.118211  362 0.048000  319 0.035654  546 0.033850 
01211.jpg 362 0.629492  948 0.060058  319 0.028872  830 0.012645  326 0.010579 
01212.jpg 362 0.494285  948 0.111387  586 0.093598  319 0.014706  984 0.012245 
01213.jpg 234 0.287473  362 0.063532  948 0.021949  533 0.021160  542 0.019209 
01214.jpg 234 0.302414  531 0.142632  586 0.055628  251 0.042011  527 0.037199 
01215.jpg 586 0.242359  984 0.126630  362 0.060388  531 0.054692  585 0.040968 
01216.jpg 362 0.356538  948 0.047579  976 0.031325  765 0.028621  830 0.017948 
01217.jpg 362 0.734480  948 0.013161  765 0.012809  976 0.009347  503 0.008654 
01218.jpg 474 0.084546  011 0.073601  581 0.042685  770 0.041943  781 0.035591 
01219.jpg 781 0.341436  581 0.055244  770 0.031513  474 0.030787  546 0.017380 
01220.jpg 781 0.206597  011 0.053182  474 0.042143  770 0.024937  810 0.019893 
01221.jpg 474 0.087849  781 0.061896  770 0.044909  581 0.027629  011 0.025314 
01222.jpg 770 0.172085  781 0.128128  474 0.029403  343 0.023724  342 0.021764 
01223.jpg 770 0.122903  474 0.090156  781 0.051079  868 0.045031  785 0.038813 
01224.jpg 785 0.223777  868 0.140524  474 0.051722  011 0.033558  781 0.020353 
01225.jpg 785 0.122639  781 0.085434  011 0.079837  868 0.053438  997 0.037925 
01226.jpg 781 0.216055  785 0.064848  011 0.064456  911 0.030745  581 0.021312 
01227.jpg 781 0.159827  785 0.105284  911 0.033128  868 0.025075  474 0.024370 
01228.jpg 785 0.122717  581 0.066809  011 0.058157  781 0.044103  868 0.039443 
01229.jpg 781 0.187650  474 0.045809  011 0.033728  868 0.021011  895 0.020743 
01230.jpg 781 0.120496  474 0.031598  785 0.030559  868 0.025637  011 0.024402 
01231.jpg 383 0.056068  778 0.030091  157 0.022996  781 0.022487  842 0.019793 
01232.jpg 778 0.078032  881 0.047529  781 0.032758  910 0.024290  943 0.020397 
01233.jpg 943 0.086842  881 0.046138  157 0.040897  773 0.025063  776 0.021276 
01234.jpg 881 0.040903  092 0.037139  157 0.033971  414 0.028320  943 0.022169 
01235.jpg 383 0.107100  384 0.046269  157 0.041687  417 0.027656  414 0.026178 
01236.jpg 776 0.034411  417 0.030817  943 0.030078  589 0.029502  781 0.025856 
01237.jpg 943 0.084964  417 0.065567  776 0.031429  778 0.016353  842 0.016345 
01238.jpg 417 0.044742  943 0.044045  452 0.032884  455 0.019433  776 0.019384 
01239.jpg 417 0.074147  778 0.045951  943 0.035750  409 0.027341  137 0.026532 
01240.jpg 260 0.157767  342 0.137553  865 0.067426  277 0.055757  568 0.048222 
01241.jpg 342 0.956457  343 0.010316  260 0.003390  568 0.001928  341 0.001613 
01242.jpg 343 0.120278  342 0.102927  338 0.076803  785 0.039988  807 0.038403 
01243.jpg 343 0.192292  342 0.148380  785 0.034609  338 0.033640  908 0.025572 
01244.jpg 342 0.160425  343 0.132486  807 0.043315  338 0.027086  908 0.023346 
01245.jpg 342 0.146483  807 0.046652  338 0.041570  908 0.037859  336 0.037090 
01246.jpg 342 0.299260  260 0.037631  770 0.023078  277 0.019715  711 0.019692 
01247.jpg 342 0.936595  343 0.004544  260 0.003465  568 0.003309  277 0.001986 
01248.jpg 342 0.908196  343 0.027218  260 0.004819  568 0.002759  277 0.002540 
01249.jpg 343 0.485437  342 0.450507  785 0.003517  341 0.003029  865 0.002120 
01250.jpg 342 0.811635  343 0.092845  341 0.007420  785 0.006488  800 0.004395 
01251.jpg 342 0.944479  343 0.023093  341 0.005699  345 0.003539  346 0.001162 
01252.jpg 342 0.915630  343 0.046501  341 0.006034  345 0.003246  346 0.001398 
01253.jpg 342 0.930446  343 0.045239  341 0.004206  345 0.002200  541 0.001399 
01254.jpg 342 0.892329  343 0.035433  341 0.019703  382 0.003530  345 0.003277 
01255.jpg 342 0.752826  343 0.075683  341 0.022337  382 0.011319  345 0.010466 
01256.jpg 911 0.100957  802 0.087303  359 0.060511  938 0.051077  937 0.045473 
01257.jpg 828 0.300400  911 0.197133  802 0.184233  937 0.024818  938 0.023191 
01258.jpg 828 0.153015  802 0.101636  911 0.084138  938 0.075375  852 0.040063 
01259.jpg 911 0.243231  828 0.126600  802 0.109275  937 0.030526  938 0.025333 
01260.jpg 911 0.404895  802 0.084413  828 0.033297  937 0.032485  359 0.029033 
01261.jpg 911 0.245469  828 0.179297  802 0.086106  359 0.057319  362 0.027138 
01262.jpg 717 0.118290  802 0.058920  359 0.049829  911 0.035920  937 0.029881 
01263.jpg 802 0.174681  911 0.092505  938 0.045968  937 0.028238  317 0.024355 
01264.jpg 802 0.171824  911 0.127764  937 0.092814  317 0.061190  938 0.027389 
01265.jpg 717 0.122531  359 0.061429  724 0.046445  911 0.037234  802 0.026666 
01266.jpg 911 0.175724  802 0.150271  937 0.043935  359 0.032824  755 0.021037 
01267.jpg 342 0.427525  336 0.062044  713 0.021618  786 0.015683  382 0.014577 
01268.jpg 342 0.455097  336 0.057177  713 0.022364  568 0.012463  260 0.011713 
01269.jpg 342 0.520936  336 0.032139  713 0.015961  569 0.013736  826 0.010760 
01270.jpg 342 0.238014  336 0.046796  713 0.040409  260 0.038144  568 0.021679 
01271.jpg 342 0.448090  382 0.032519  336 0.026783  338 0.020293  260 0.011355 
01272.jpg 673 0.059911  362 0.045425  712 0.036133  797 0.034812  219 0.024451 
01273.jpg 673 0.052046  362 0.032537  250 0.024066  539 0.019807  717 0.019035 
01274.jpg 673 0.062576  712 0.027081  219 0.023650  797 0.019296  717 0.018544 
01275.jpg 362 0.060409  673 0.045383  712 0.037729  955 0.025494  474 0.024250 
01276.jpg 673 0.157616  955 0.050527  819 0.040343  362 0.027456  652 0.022267 
01277.jpg 673 0.125362  362 0.055253  938 0.029939  677 0.022291  248 0.018215 
01278.jpg 362 0.068236  697 0.052976  938 0.037499  673 0.027209  269 0.019234 
01279.jpg 673 0.081599  362 0.053579  662 0.032088  258 0.031958  369 0.026878 
01280.jpg 717 0.155449  816 0.054410  258 0.033799  227 0.024890  989 0.020026 
01281.jpg 717 0.097786  258 0.086377  697 0.033722  989 0.028109  683 0.023759 
01282.jpg 717 0.382700  248 0.032817  517 0.031180  969 0.019510  989 0.018691 
01283.jpg 362 0.211073  717 0.114494  359 0.024810  816 0.017842  248 0.017204 
01284.jpg 269 0.080824  289 0.043987  278 0.042875  717 0.039079  697 0.031085 
01285.jpg 258 0.263615  717 0.085227  662 0.039747  677 0.020893  762 0.019107 
01286.jpg 662 0.130008  677 0.084050  673 0.057982  919 0.039518  819 0.023823 
01287.jpg 662 0.405053  673 0.069694  677 0.036184  717 0.030225  516 0.028051 
01288.jpg 662 0.516255  673 0.039797  516 0.025081  248 0.021264  362 0.018095 
01289.jpg 713 0.120436  662 0.088764  248 0.040986  362 0.030216  690 0.025798 
01290.jpg 662 0.223987  248 0.042058  677 0.036870  673 0.034522  516 0.033270 
01291.jpg 248 0.220440  717 0.030212  673 0.025812  690 0.024740  662 0.019336 
01292.jpg 248 0.323556  362 0.086464  673 0.039545  662 0.029131  713 0.024823 
01293.jpg 673 0.177782  248 0.087389  964 0.041116  517 0.039613  662 0.032551 
01294.jpg 248 0.507398  673 0.088560  592 0.035224  677 0.020745  712 0.012232 
01295.jpg 931 0.071345  781 0.056542  805 0.029543  868 0.026605  785 0.015523 
01296.jpg 781 0.340582  931 0.062732  805 0.013631  786 0.006975  592 0.006431 
01297.jpg 781 0.098910  868 0.051927  805 0.042489  931 0.037761  757 0.020891 
01298.jpg 868 0.271610  805 0.060176  781 0.020524  964 0.014858  757 0.014798 
01299.jpg 805 0.124613  868 0.085380  757 0.028952  781 0.028923  899 0.010988 
01300.jpg 592 0.346659  362 0.238775  673 0.051317  662 0.015559  248 0.013767 
01301.jpg 592 0.558035  362 0.090506  964 0.052411  673 0.048885  662 0.038713 
01302.jpg 673 0.182980  248 0.078775  474 0.040193  652 0.037595  218 0.026329 
01303.jpg 712 0.481261  248 0.067657  474 0.064065  592 0.034414  673 0.025788 
01304.jpg 592 0.349961  673 0.177359  712 0.048908  591 0.024076  248 0.022085 
01305.jpg 592 0.512374  673 0.153737  248 0.027134  712 0.026991  677 0.021507 
01306.jpg 673 0.387307  474 0.118684  592 0.065916  712 0.044680  248 0.035325 
01307.jpg 712 0.373196  673 0.145192  677 0.040576  592 0.037787  474 0.030102 
01308.jpg 712 0.289844  474 0.145066  673 0.106337  717 0.034302  677 0.025397 
01309.jpg 868 0.159178  805 0.148057  757 0.026241  781 0.016606  608 0.013300 
01310.jpg 868 0.428795  781 0.177377  805 0.036532  964 0.014241  899 0.012832 
01311.jpg 868 0.435386  805 0.060232  781 0.033292  899 0.015589  757 0.010328 
01312.jpg 868 0.155080  805 0.131706  781 0.072577  591 0.040322  899 0.021432 
01313.jpg 868 0.379446  805 0.271963  781 0.019274  869 0.013425  591 0.009772 
01314.jpg 805 0.444223  868 0.264033  781 0.011419  869 0.008088  797 0.006730 
01315.jpg 868 0.328712  805 0.321938  781 0.010683  797 0.010481  869 0.010094 
01316.jpg 805 0.494134  868 0.273625  869 0.011391  591 0.006864  797 0.005754 
01317.jpg 868 0.390845  805 0.176059  869 0.030854  781 0.016014  899 0.011529 
01318.jpg 805 0.233945  868 0.195424  781 0.055732  869 0.025991  591 0.018062 
01319.jpg 868 0.242677  805 0.127848  781 0.100703  931 0.022076  869 0.013936 
01320.jpg 781 0.265562  868 0.128391  805 0.043252  899 0.013257  964 0.013041 
01321.jpg 931 0.061978  805 0.046043  591 0.029405  592 0.022475  817 0.022300 
01322.jpg 781 0.105812  869 0.061014  805 0.052272  591 0.044677  868 0.041832 
01323.jpg 781 0.162077  805 0.037700  869 0.032100  591 0.028206  797 0.027391 
01324.jpg 591 0.778146  984 0.018095  546 0.014369  781 0.013348  592 0.009155 
01325.jpg 591 0.322812  868 0.069182  594 0.028918  759 0.017672  957 0.017125 
01326.jpg 930 0.708979  781 0.116446  711 0.027797  774 0.009663  700 0.005797 
01327.jpg 930 0.466568  781 0.108016  774 0.048370  967 0.013735  842 0.011282 
01328.jpg 930 0.560155  774 0.049413  781 0.023659  711 0.015979  417 0.012299 
01329.jpg 930 0.628311  774 0.045537  781 0.021327  967 0.015963  417 0.014221 
01330.jpg 930 0.478305  781 0.069968  774 0.030119  417 0.015488  711 0.015470 
01331.jpg 930 0.456971  781 0.108671  774 0.031604  711 0.013682  417 0.010681 
01332.jpg 362 0.350435  361 0.075012  183 0.062287  009 0.049895  359 0.044213 
01333.jpg 362 0.408445  361 0.098342  359 0.067428  183 0.038458  009 0.021939 
01334.jpg 362 0.482500  361 0.097128  359 0.063514  183 0.026644  009 0.019365 
01335.jpg 362 0.414893  361 0.129565  359 0.096742  009 0.076235  052 0.040470 
01336.jpg 362 0.569396  361 0.148159  234 0.031611  359 0.028729  009 0.022422 
01337.jpg 362 0.518013  234 0.079212  361 0.071576  359 0.027820  251 0.025863 
01338.jpg 362 0.599954  594 0.092067  359 0.036053  361 0.030000  234 0.015818 
01339.jpg 362 0.259558  361 0.092940  359 0.078995  594 0.033720  730 0.030365 
01340.jpg 362 0.295444  359 0.080503  009 0.062741  052 0.033994  361 0.019791 
01341.jpg 362 0.760844  359 0.081646  361 0.015293  594 0.009725  360 0.005570 
01342.jpg 362 0.753234  359 0.092042  361 0.023904  713 0.007740  052 0.006714 
01343.jpg 362 0.450297  594 0.039041  361 0.036332  359 0.032074  713 0.019411 
01344.jpg 137 0.079646  362 0.062842  203 0.036659  673 0.035426  396 0.033881 
01345.jpg 362 0.214272  594 0.197192  209 0.034203  359 0.023110  014 0.023089 
01346.jpg 362 0.155985  359 0.110848  594 0.103202  713 0.037876  011 0.030812 
01347.jpg 016 0.087252  159 0.066206  074 0.065462  212 0.038853  362 0.037458 
01348.jpg 459 0.166643  016 0.064572  362 0.055368  922 0.048566  159 0.032361 
01349.jpg 216 0.138749  199 0.036512  074 0.030580  159 0.025809  473 0.023972 
01350.jpg 459 0.164307  183 0.042635  016 0.037649  922 0.034070  728 0.028896 
01351.jpg 183 0.109062  074 0.063893  459 0.042193  035 0.031888  922 0.029813 
01352.jpg 183 0.110222  728 0.074441  459 0.051581  717 0.027946  922 0.026956 
01353.jpg 922 0.068977  459 0.050504  713 0.041768  359 0.041093  717 0.032206 
01354.jpg 728 0.082554  459 0.054251  440 0.049393  183 0.041834  359 0.039420 
01355.jpg 440 0.214993  404 0.081092  459 0.061174  728 0.015064  074 0.012650 
01356.jpg 440 0.226463  404 0.195035  459 0.043908  841 0.030799  331 0.011269 
01357.jpg 459 0.163141  404 0.117521  440 0.115479  652 0.026813  841 0.023366 
01358.jpg 260 0.487249  277 0.336629  579 0.008500  856 0.004522  778 0.003674 
01359.jpg 277 0.593922  260 0.233963  856 0.006877  579 0.005242  541 0.003601 
01360.jpg 277 0.770311  260 0.080166  579 0.007260  255 0.004054  291 0.003169 
01361.jpg 260 0.127083  277 0.096816  292 0.090675  359 0.061288  255 0.052312 
01362.jpg 260 0.310568  277 0.154020  778 0.024045  359 0.017170  361 0.014964 
01363.jpg 255 0.403237  277 0.195492  254 0.050387  361 0.043187  292 0.032337 
01364.jpg 255 0.441898  292 0.218711  277 0.054484  254 0.049094  359 0.042533 
01365.jpg 255 0.451555  292 0.139883  359 0.077546  361 0.062310  362 0.026916 
01366.jpg 255 0.386451  292 0.078730  359 0.078619  361 0.048337  254 0.042376 
01367.jpg 255 0.570294  292 0.230868  254 0.039465  361 0.026081  359 0.021134 
01368.jpg 255 0.275473  359 0.151208  292 0.142545  361 0.072637  362 0.025406 
01369.jpg 255 0.369938  292 0.232697  359 0.050652  254 0.033787  361 0.026360 
01370.jpg 292 0.414969  255 0.268715  361 0.038174  359 0.027870  254 0.023929 
01371.jpg 292 0.393872  255 0.166173  361 0.042142  359 0.038148  713 0.029136 
01372.jpg 255 0.214615  292 0.171508  361 0.062724  359 0.053284  713 0.046205 
01373.jpg 800 0.111579  979 0.086056  786 0.046566  711 0.036688  981 0.020758 
01374.jpg 800 0.032371  711 0.028978  757 0.026970  774 0.026008  930 0.022561 
01375.jpg 645 0.264881  982 0.061986  620 0.019289  453 0.015685  327 0.015290 
01376.jpg 770 0.085924  895 0.022703  711 0.021973  567 0.020836  373 0.020777 
01377.jpg 842 0.030281  757 0.019459  450 0.018716  750 0.017838  770 0.012919 
01378.jpg 781 0.055342  899 0.035353  589 0.021819  805 0.019365  941 0.018678 
01379.jpg 652 0.039820  655 0.020965  647 0.018550  774 0.015470  613 0.014382 
01380.jpg 909 0.032226  378 0.028157  943 0.024178  785 0.019620  805 0.018661 
01381.jpg 291 0.249937  474 0.074743  781 0.052988  382 0.040376  277 0.032423 
01382.jpg 868 0.063573  951 0.040667  773 0.038627  781 0.035199  805 0.034345 
01383.jpg 868 0.344270  964 0.105842  805 0.035843  943 0.025973  797 0.016179 
01384.jpg 964 0.441262  197 0.042434  173 0.040149  852 0.034162  868 0.027244 
01385.jpg 868 0.074093  785 0.039880  474 0.029851  943 0.024932  964 0.024499 
01386.jpg 847 0.055401  786 0.037949  359 0.031530  869 0.028336  868 0.026782 
01387.jpg 359 0.135552  713 0.052062  351 0.021096  011 0.019999  786 0.018006 
01388.jpg 781 0.109454  943 0.033922  964 0.026181  967 0.021662  868 0.021304 
01389.jpg 868 0.096230  786 0.080158  943 0.057802  805 0.049143  869 0.035333 
01390.jpg 943 0.048819  781 0.041170  868 0.031222  591 0.029929  911 0.027498 
01391.jpg 781 0.166216  805 0.123832  943 0.033829  868 0.029078  359 0.027374 
01392.jpg 781 0.224699  785 0.074449  359 0.042205  868 0.026489  713 0.022458 
01393.jpg 359 0.160919  943 0.037893  713 0.035972  911 0.032325  868 0.019807 
01394.jpg 781 0.103139  359 0.069985  373 0.025589  868 0.023484  826 0.020730 
01395.jpg 868 0.076154  359 0.062180  943 0.054521  373 0.032867  781 0.015813 
01396.jpg 805 0.302108  781 0.234211  899 0.186167  867 0.012290  502 0.005550 
01397.jpg 781 0.296657  930 0.194544  774 0.123984  797 0.024297  899 0.013212 
01398.jpg 781 0.362179  930 0.074420  774 0.029392  440 0.024581  655 0.018430 
01399.jpg 781 0.334252  930 0.071627  440 0.043685  774 0.029166  797 0.017119 
01400.jpg 781 0.221057  440 0.056272  595 0.046715  979 0.018566  899 0.015504 
01401.jpg 781 0.202120  899 0.107996  867 0.066045  705 0.054496  531 0.031116 
01402.jpg 781 0.820453  805 0.017862  899 0.016873  930 0.006456  770 0.005699 
01403.jpg 899 0.217947  817 0.051879  595 0.049453  781 0.038326  895 0.023796 
01404.jpg 676 0.109783  781 0.085288  740 0.036648  967 0.028420  581 0.023222 
01405.jpg 410 0.275618  409 0.099611  393 0.056722  786 0.031825  387 0.018777 
01406.jpg 786 0.106319  103 0.051049  011 0.033244  781 0.030569  757 0.024663 
01407.jpg 967 0.064980  711 0.035369  676 0.030640  786 0.026590  781 0.024465 
01408.jpg 868 0.085588  759 0.081248  969 0.040885  652 0.031478  770 0.028059 
01409.jpg 868 0.065394  759 0.059276  805 0.054060  581 0.050902  997 0.039214 
01410.jpg 851 0.097691  868 0.086076  828 0.060549  805 0.057459  845 0.047066 
01411.jpg 868 0.250563  851 0.129147  828 0.065915  911 0.063942  805 0.041535 
01412.jpg 868 0.510825  845 0.042461  805 0.039192  759 0.038275  911 0.027306 
01413.jpg 868 0.259596  805 0.094516  911 0.085822  797 0.038610  581 0.034196 
01414.jpg 581 0.135942  868 0.057810  997 0.053028  874 0.034969  828 0.022230 
01415.jpg 997 0.121383  868 0.040251  979 0.035378  781 0.022183  874 0.021025 
01416.jpg 997 0.588298  845 0.019095  868 0.013101  781 0.012605  979 0.012397 
01417.jpg 997 0.221012  352 0.045479  967 0.037344  345 0.035657  979 0.033460 
01418.jpg 997 0.114350  845 0.070982  943 0.045550  851 0.036190  868 0.029601 
01419.jpg 943 0.298832  797 0.141768  969 0.045786  409 0.036438  911 0.023976 
01420.jpg 943 0.060218  011 0.058184  797 0.047012  911 0.044963  969 0.037726 
01421.jpg 409 0.103768  011 0.045684  943 0.041147  797 0.029748  911 0.026826 
01422.jpg 409 0.051607  781 0.045064  581 0.043998  011 0.038762  997 0.038710 
01423.jpg 781 0.755822  785 0.027585  868 0.012353  853 0.011731  797 0.008437 
01424.jpg 967 0.074589  581 0.055185  770 0.053722  847 0.046164  781 0.032065 
01425.jpg 770 0.181272  911 0.149967  759 0.084889  652 0.022980  967 0.017526 
01426.jpg 770 0.238746  786 0.040756  759 0.036157  103 0.030068  967 0.024399 
01427.jpg 770 0.074708  786 0.069586  711 0.028605  504 0.022643  410 0.022454 
01428.jpg 930 0.287664  781 0.232058  774 0.135684  417 0.015375  842 0.010427 
01429.jpg 781 0.402908  774 0.156324  930 0.134650  867 0.016795  899 0.014592 
01430.jpg 781 0.405942  774 0.166490  930 0.089019  899 0.015000  963 0.007470 
01431.jpg 781 0.450343  774 0.133372  930 0.088274  805 0.010637  899 0.009829 
01432.jpg 781 0.483631  774 0.147461  930 0.033847  899 0.023456  805 0.013311 
01433.jpg 781 0.580024  774 0.063623  930 0.058980  899 0.011596  805 0.011086 
01434.jpg 781 0.627119  774 0.088878  930 0.057525  899 0.010207  805 0.006136 
01435.jpg 781 0.823819  776 0.022613  899 0.015421  805 0.008412  930 0.006419 
01436.jpg 930 0.282920  781 0.208751  774 0.044899  586 0.017503  842 0.015497 
01437.jpg 781 0.146789  930 0.113087  581 0.069513  440 0.038661  774 0.035402 
01438.jpg 781 0.237032  440 0.129345  930 0.088685  417 0.029611  774 0.028025 
01439.jpg 781 0.409461  930 0.184279  774 0.078386  899 0.013864  581 0.012954 
01440.jpg 781 0.235984  350 0.052170  581 0.048033  546 0.035008  930 0.024671 
01441.jpg 781 0.795929  930 0.022765  774 0.016275  899 0.012768  867 0.008198 
01442.jpg 781 0.683966  899 0.020011  774 0.013573  867 0.012548  770 0.011483 
01443.jpg 868 0.128506  773 0.060449  964 0.040669  785 0.033564  781 0.026244 
01444.jpg 868 0.179925  964 0.121231  781 0.035241  773 0.026827  373 0.017514 
01445.jpg 964 0.099396  868 0.078982  488 0.044573  291 0.029126  852 0.018905 
01446.jpg 964 0.489177  781 0.043441  770 0.026682  713 0.013660  504 0.013053 
01447.jpg 964 0.083010  868 0.056173  785 0.027197  911 0.025889  782 0.025066 
01448.jpg 964 0.274330  868 0.030255  581 0.023560  781 0.017453  997 0.016267 
01449.jpg 868 0.093498  964 0.035902  997 0.027005  181 0.023859  020 0.021265 
01450.jpg 805 0.247879  868 0.117009  474 0.041668  964 0.039044  781 0.022966 
01451.jpg 805 0.368080  868 0.076766  964 0.018031  820 0.014869  951 0.013225 
01452.jpg 474 0.088569  488 0.057821  343 0.055767  486 0.050758  810 0.042427 
01453.jpg 786 0.295406  964 0.089116  291 0.078851  569 0.034801  805 0.032498 
01454.jpg 964 0.226372  103 0.061093  943 0.037917  409 0.032676  410 0.024358 
01455.jpg 951 0.036372  103 0.035334  785 0.031667  943 0.027426  805 0.026150 
01456.jpg 964 0.132064  474 0.038894  103 0.033154  676 0.029727  868 0.029076 
01457.jpg 797 0.302293  964 0.201521  728 0.054431  943 0.019067  369 0.014157 
01458.jpg 964 0.097349  981 0.079811  324 0.042763  382 0.034200  781 0.031108 
01459.jpg 805 0.286869  786 0.135233  770 0.047218  781 0.037078  868 0.025093 
01460.jpg 076 0.132277  011 0.104840  190 0.080130  103 0.050670  785 0.037507 
01461.jpg 176 0.103688  103 0.066048  173 0.060360  711 0.044268  020 0.023265 
01462.jpg 277 0.243127  260 0.180969  568 0.125619  778 0.022269  800 0.021327 
01463.jpg 260 0.099445  568 0.074489  778 0.049565  700 0.041006  800 0.023888 
01464.jpg 506 0.041211  951 0.036426  781 0.031187  568 0.024718  930 0.022604 
01465.jpg 506 0.135485  568 0.069573  982 0.050067  942 0.038569  700 0.026027 
01466.jpg 568 0.148522  569 0.074635  778 0.044444  291 0.033192  711 0.026726 
01467.jpg 568 0.249739  711 0.248113  260 0.100477  930 0.063381  800 0.018852 
01468.jpg 260 0.288457  277 0.201603  778 0.029717  579 0.016872  291 0.013132 
01469.jpg 260 0.233301  778 0.190987  579 0.074527  277 0.039141  291 0.025268 
01470.jpg 260 0.693537  277 0.066499  778 0.061436  568 0.014751  711 0.011536 
01471.jpg 778 0.110433  260 0.108884  277 0.029552  982 0.023740  784 0.021062 
01472.jpg 942 0.060132  778 0.040824  568 0.026893  260 0.024808  569 0.024569 
01473.jpg 568 0.264667  711 0.165410  565 0.140034  233 0.024282  930 0.015950 
01474.jpg 260 0.052413  930 0.030620  711 0.029718  568 0.029242  982 0.025650 
01475.jpg 781 0.097170  568 0.057446  453 0.030827  930 0.028674  982 0.022974 
01476.jpg 568 0.452116  260 0.135057  711 0.112416  565 0.036589  291 0.026392 
01477.jpg 260 0.578372  277 0.109943  568 0.038700  778 0.029728  291 0.016820 
01478.jpg 781 0.825838  575 0.009061  899 0.006968  530 0.006932  797 0.005390 
01479.jpg 781 0.782741  474 0.009659  700 0.009615  797 0.007936  865 0.005242 
01480.jpg 781 0.419291  530 0.040472  868 0.014025  805 0.010498  409 0.009905 
01481.jpg 781 0.409611  591 0.041463  530 0.036704  594 0.022653  899 0.020676 
01482.jpg 781 0.848131  700 0.010302  474 0.004829  797 0.004198  865 0.003141 
01483.jpg 781 0.776717  700 0.006724  865 0.006444  474 0.005332  797 0.004400 
01484.jpg 781 0.899394  797 0.038419  865 0.002581  575 0.001794  805 0.001464 
01485.jpg 781 0.805173  797 0.013979  575 0.008367  448 0.007652  949 0.006519 
01486.jpg 781 0.905211  797 0.009675  575 0.008008  474 0.004207  865 0.002437 
01487.jpg 781 0.755710  575 0.049302  797 0.028820  865 0.009454  949 0.006258 
01488.jpg 713 0.130847  360 0.061075  359 0.041152  717 0.038584  922 0.019336 
01489.jpg 713 0.250110  359 0.064319  360 0.058540  474 0.041024  717 0.016461 
01490.jpg 360 0.103055  359 0.093882  713 0.083975  362 0.026625  052 0.025918 
01491.jpg 052 0.219861  009 0.072026  058 0.041518  067 0.039600  137 0.037527 
01492.jpg 067 0.140623  216 0.074305  474 0.056180  074 0.027749  440 0.023687 
01493.jpg 474 0.225363  052 0.067404  009 0.050330  194 0.041726  717 0.035107 
01494.jpg 474 0.086854  052 0.064863  717 0.056451  103 0.036085  194 0.034428 
01495.jpg 011 0.107369  713 0.103574  058 0.034730  474 0.033920  359 0.033191 
01496.jpg 713 0.206969  342 0.150376  361 0.042997  359 0.038044  260 0.031844 
01497.jpg 343 0.211421  713 0.146241  342 0.084303  359 0.052181  361 0.024634 
01498.jpg 713 0.147552  359 0.091050  911 0.074392  848 0.034386  889 0.031096 
01499.jpg 342 0.285936  291 0.066675  343 0.061263  345 0.038950  841 0.033389 
01500.jpg 342 0.545963  343 0.072287  841 0.064280  341 0.037583  338 0.023158 
01501.jpg 260 0.435712  568 0.282938  277 0.089392  778 0.016641  291 0.008937 
01502.jpg 260 0.511803  778 0.118555  277 0.091594  568 0.022044  291 0.006345 
01503.jpg 260 0.210013  291 0.168904  568 0.151187  565 0.045141  711 0.043620 
01504.jpg 260 0.614112  568 0.058918  277 0.053054  291 0.041838  778 0.018865 
01505.jpg 982 0.086239  579 0.079730  506 0.054742  277 0.023093  260 0.021928 
01506.jpg 781 0.589274  575 0.075369  797 0.026684  805 0.021430  964 0.009070 
01507.jpg 781 0.854516  865 0.014734  580 0.005787  949 0.004807  700 0.004187 
01508.jpg 781 0.833431  797 0.009748  474 0.008160  865 0.007442  949 0.006279 
01509.jpg 781 0.832396  797 0.017523  949 0.010256  865 0.008428  575 0.004673 
01510.jpg 781 0.691727  797 0.073698  899 0.010315  575 0.008139  865 0.007323 
01511.jpg 568 0.072476  942 0.071124  711 0.049688  982 0.048701  506 0.044812 
01512.jpg 568 0.359361  775 0.062668  711 0.056067  565 0.021537  778 0.019714 
01513.jpg 260 0.618042  277 0.099097  568 0.092448  778 0.046955  711 0.010815 
01514.jpg 260 0.178530  778 0.066709  291 0.045049  277 0.044413  568 0.021584 
01515.jpg 342 0.243415  841 0.094524  541 0.050011  971 0.025755  233 0.021892 
01516.jpg 342 0.811763  343 0.058744  785 0.008382  344 0.003531  277 0.003110 
01517.jpg 506 0.155878  971 0.089552  509 0.076343  382 0.039586  594 0.027337 
01518.jpg 359 0.349760  052 0.109210  009 0.022093  011 0.021713  852 0.018856 
01519.jpg 359 0.189828  713 0.052608  011 0.034413  194 0.034114  214 0.031058 
01520.jpg 359 0.185021  713 0.061743  362 0.037913  011 0.036642  852 0.035209 
01521.jpg 852 0.050148  359 0.048507  713 0.035043  011 0.034296  362 0.024734 
01522.jpg 483 0.061012  359 0.041246  458 0.039754  492 0.034926  362 0.034840 
01523.jpg 359 0.386929  713 0.265827  052 0.018800  614 0.012830  600 0.008347 
01524.jpg 359 0.399442  713 0.141612  011 0.059803  362 0.019844  852 0.011905 
01525.jpg 359 0.340318  713 0.269222  362 0.024239  011 0.009154  852 0.008657 
