00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00761.jpg 711 0.500154  378 0.052160  557 0.017289  954 0.015717  869 0.011641 
00762.jpg 711 0.523018  378 0.057799  869 0.017234  557 0.016356  954 0.014404 
00763.jpg 560 0.072389  929 0.031624  959 0.029676  753 0.029138  521 0.027576 
00764.jpg 711 0.500357  930 0.021239  298 0.020574  557 0.015939  869 0.015592 
00765.jpg 954 0.300508  711 0.129454  778 0.027133  942 0.026292  548 0.025240 
00766.jpg 711 0.150024  954 0.071181  778 0.042396  548 0.029509  557 0.025955 
00767.jpg 711 0.336197  778 0.042201  954 0.029108  930 0.023239  553 0.017324 
00768.jpg 931 0.186541  850 0.073220  557 0.029504  147 0.019641  711 0.012826 
00769.jpg 781 0.231263  711 0.041957  931 0.028219  778 0.013009  700 0.012158 
00770.jpg 931 0.172910  711 0.051030  781 0.041472  960 0.010031  752 0.008410 
00771.jpg 931 0.132559  781 0.044035  711 0.042113  960 0.008837  752 0.008526 
00772.jpg 781 0.238990  931 0.045139  711 0.044370  700 0.014999  752 0.010794 
00773.jpg 931 0.125485  781 0.102898  711 0.040564  700 0.012045  778 0.008786 
00774.jpg 548 0.046670  850 0.045702  711 0.034135  557 0.033529  960 0.030596 
00775.jpg 778 0.062824  711 0.045332  781 0.037848  931 0.020834  752 0.018741 
00776.jpg 778 0.223372  711 0.034893  781 0.010404  659 0.010400  752 0.009913 
00777.jpg 778 0.077012  711 0.071590  781 0.027545  752 0.024746  931 0.023035 
00778.jpg 778 0.092632  711 0.084865  752 0.029035  781 0.022628  931 0.014547 
00779.jpg 711 0.185479  850 0.068454  298 0.024598  718 0.024317  931 0.022630 
00780.jpg 711 0.046946  666 0.025137  287 0.023881  962 0.020317  558 0.016038 
00781.jpg 711 0.115931  931 0.031052  666 0.021700  568 0.016859  298 0.013667 
00782.jpg 711 0.133720  931 0.070475  718 0.013246  960 0.012587  666 0.012325 
00783.jpg 711 0.076582  931 0.048349  850 0.042143  962 0.022802  960 0.015368 
00784.jpg 778 0.331922  506 0.046976  850 0.042906  962 0.023875  711 0.021923 
00785.jpg 778 0.132340  995 0.051900  666 0.044245  660 0.040186  546 0.025371 
00786.jpg 995 0.096517  546 0.087714  778 0.051858  573 0.017919  660 0.017564 
00787.jpg 995 0.207110  861 0.035199  257 0.027536  718 0.027085  778 0.016448 
00788.jpg 562 0.349524  561 0.108838  861 0.056205  718 0.034524  573 0.032364 
00789.jpg 562 0.404655  718 0.146291  960 0.069618  573 0.040733  835 0.034132 
00790.jpg 562 0.754679  718 0.041332  924 0.041126  521 0.041051  960 0.010500 
00791.jpg 562 0.754559  521 0.048305  924 0.041995  718 0.037304  960 0.009767 
00792.jpg 548 0.396699  711 0.042117  589 0.032889  944 0.029778  749 0.016708 
00793.jpg 548 0.364996  711 0.048556  749 0.029434  952 0.027046  589 0.018033 
00794.jpg 548 0.122740  749 0.055083  767 0.041891  944 0.035112  766 0.032398 
00795.jpg 548 0.279522  944 0.057395  560 0.045893  711 0.023761  954 0.019065 
00796.jpg 548 0.075894  765 0.033232  884 0.028111  560 0.025421  511 0.021627 
00797.jpg 548 0.512383  711 0.060213  944 0.024855  261 0.018779  749 0.016323 
00798.jpg 548 0.851124  767 0.018105  944 0.012618  510 0.004615  749 0.004034 
00799.jpg 548 0.769658  711 0.018160  944 0.016402  952 0.007845  557 0.006764 
00800.jpg 548 0.535542  850 0.077933  944 0.047897  510 0.036149  960 0.024229 
00801.jpg 548 0.671189  854 0.032319  511 0.024880  944 0.020899  789 0.014639 
00802.jpg 548 0.940980  510 0.003557  944 0.002682  711 0.002574  869 0.002196 
00803.jpg 548 0.360048  869 0.087023  711 0.067466  944 0.028771  505 0.027981 
00804.jpg 511 0.239056  561 0.179021  766 0.049776  997 0.023326  508 0.022852 
00805.jpg 561 0.372927  511 0.113883  664 0.046526  766 0.041766  543 0.018510 
00806.jpg 511 0.283547  869 0.127604  560 0.042915  557 0.030498  543 0.025872 
00807.jpg 561 0.111107  766 0.055904  511 0.053579  557 0.052597  869 0.051800 
00808.jpg 561 0.235147  511 0.083940  543 0.077127  547 0.056549  000 0.052265 
00809.jpg 561 0.126249  547 0.077005  000 0.061593  578 0.020180  668 0.017916 
00810.jpg 578 0.165983  547 0.077133  586 0.041039  000 0.030853  747 0.021963 
00811.jpg 778 0.057819  533 0.048290  782 0.035615  760 0.033684  785 0.033191 
00812.jpg 547 0.281095  000 0.061764  785 0.048618  711 0.032256  810 0.030322 
00813.jpg 547 0.704088  379 0.054901  530 0.031013  711 0.016202  850 0.008473 
00814.jpg 547 0.624030  578 0.029388  530 0.026913  379 0.020836  997 0.019685 
00815.jpg 547 0.349878  379 0.101152  530 0.027980  502 0.022200  988 0.020874 
00816.jpg 379 0.274807  530 0.120197  842 0.083038  891 0.059417  504 0.044745 
00817.jpg 891 0.442380  379 0.192107  373 0.025686  595 0.021055  842 0.020944 
00818.jpg 379 0.471642  891 0.163292  504 0.055687  595 0.027716  373 0.019535 
00819.jpg 530 0.489159  379 0.210888  891 0.051318  504 0.032025  842 0.017395 
00820.jpg 869 0.103806  556 0.049227  560 0.044756  520 0.039070  914 0.019758 
00821.jpg 529 0.095278  556 0.070813  914 0.064457  869 0.045353  557 0.031841 
00822.jpg 965 0.071106  869 0.050265  669 0.030370  944 0.026857  576 0.023784 
00823.jpg 557 0.035766  532 0.029717  521 0.027660  725 0.026960  987 0.020796 
00824.jpg 664 0.381732  560 0.063512  556 0.037225  725 0.030946  669 0.025342 
00825.jpg 664 0.146613  725 0.052071  312 0.048735  906 0.041158  556 0.040237 
00826.jpg 664 0.270346  669 0.085180  312 0.070365  271 0.043091  556 0.024991 
00827.jpg 664 0.370374  312 0.043191  556 0.036649  987 0.034547  529 0.022884 
00828.jpg 664 0.593873  987 0.020608  312 0.014867  556 0.012518  847 0.012194 
00829.jpg 664 0.575576  847 0.033929  987 0.021220  522 0.014432  557 0.012402 
00830.jpg 664 0.561435  847 0.021009  522 0.013288  711 0.012966  931 0.012543 
00831.jpg 562 0.131865  538 0.047652  891 0.026872  373 0.022896  548 0.017534 
00832.jpg 562 0.079650  548 0.042969  827 0.037562  382 0.026068  828 0.024850 
00833.jpg 957 0.072394  373 0.033339  548 0.020769  265 0.019288  562 0.016460 
00834.jpg 562 0.096723  538 0.092126  252 0.050214  957 0.045130  718 0.033916 
00835.jpg 800 0.478854  718 0.144561  561 0.052069  922 0.022322  548 0.015117 
00836.jpg 711 0.395965  839 0.032339  265 0.021447  251 0.017772  861 0.016071 
00837.jpg 711 0.511032  778 0.025260  548 0.020746  265 0.016802  700 0.016344 
00838.jpg 711 0.163921  265 0.034754  417 0.012681  503 0.011931  291 0.011845 
00839.jpg 231 0.156911  503 0.065861  265 0.062322  711 0.061130  273 0.039776 
00840.jpg 711 0.284511  231 0.046907  512 0.026455  503 0.023305  506 0.020246 
00841.jpg 265 0.265247  711 0.148257  231 0.060217  230 0.046988  503 0.030844 
00842.jpg 230 0.269939  265 0.198419  231 0.123667  503 0.081408  887 0.014775 
00843.jpg 265 0.831615  230 0.028994  503 0.025497  231 0.008515  238 0.007565 
00844.jpg 265 0.353268  711 0.139358  887 0.022251  230 0.019720  231 0.019232 
00845.jpg 561 0.415558  753 0.047661  752 0.022540  573 0.020225  583 0.015470 
00846.jpg 548 0.120278  556 0.051955  561 0.042997  668 0.036942  753 0.032900 
00847.jpg 523 0.156392  529 0.089453  753 0.072308  302 0.041668  524 0.027893 
00848.jpg 753 0.101093  561 0.047799  302 0.038136  917 0.027148  523 0.025949 
00849.jpg 753 0.095468  523 0.091752  561 0.059602  917 0.043653  302 0.035606 
00850.jpg 933 0.175706  702 0.073956  690 0.059772  897 0.041571  695 0.026431 
00851.jpg 897 0.184422  690 0.083546  933 0.071849  718 0.054080  702 0.030799 
00852.jpg 897 0.135110  933 0.095929  690 0.082279  718 0.071302  695 0.037500 
00853.jpg 695 0.140082  944 0.070219  729 0.042147  690 0.041519  897 0.037635 
00854.jpg 695 0.093531  930 0.031722  897 0.031252  554 0.023820  235 0.023311 
00855.jpg 933 0.286529  690 0.075083  695 0.053215  567 0.024502  700 0.022272 
00856.jpg 517 0.132519  550 0.032789  690 0.022529  933 0.021208  279 0.018835 
00857.jpg 690 0.061836  517 0.053758  695 0.043325  933 0.032428  718 0.030245 
00858.jpg 517 0.055991  695 0.048129  279 0.029391  567 0.028209  733 0.027781 
00859.jpg 567 0.200132  660 0.038175  279 0.033381  557 0.030161  906 0.027516 
00860.jpg 274 0.368218  778 0.106940  563 0.048226  273 0.032924  711 0.028363 
00861.jpg 274 0.269555  778 0.097960  711 0.042268  563 0.042223  273 0.035924 
00862.jpg 778 0.176957  274 0.074953  666 0.059011  711 0.055498  850 0.030764 
00863.jpg 274 0.100201  778 0.067194  711 0.057378  563 0.030956  931 0.027231 
00864.jpg 778 0.159540  274 0.070217  711 0.058881  666 0.042409  563 0.031833 
00865.jpg 232 0.817095  230 0.027463  252 0.008420  503 0.007755  234 0.006182 
00866.jpg 232 0.846058  230 0.023829  252 0.007411  234 0.006336  503 0.005752 
00867.jpg 232 0.271125  230 0.268004  503 0.046239  234 0.042570  252 0.029115 
00868.jpg 232 0.139224  252 0.093957  230 0.081181  234 0.032461  869 0.031307 
00869.jpg 252 0.100827  869 0.038620  233 0.032214  887 0.031225  846 0.030051 
00870.jpg 252 0.117576  846 0.076130  674 0.048194  233 0.040334  660 0.027471 
00871.jpg 233 0.103948  232 0.095346  230 0.079152  231 0.046814  846 0.035409 
00872.jpg 233 0.102747  778 0.070333  784 0.048509  846 0.042403  230 0.033034 
00873.jpg 233 0.252037  814 0.101179  846 0.042911  778 0.022285  232 0.020023 
00874.jpg 887 0.133683  230 0.070474  931 0.015658  265 0.013939  503 0.012963 
00875.jpg 887 0.078608  230 0.077659  931 0.045866  234 0.015077  265 0.013554 
00876.jpg 931 0.082262  887 0.049859  230 0.040084  778 0.037467  711 0.018055 
00877.jpg 778 0.122526  931 0.066302  887 0.033045  711 0.013469  230 0.009491 
00878.jpg 931 0.223815  778 0.032818  711 0.014030  887 0.012462  660 0.007298 
00879.jpg 778 0.093428  887 0.052553  506 0.010441  711 0.010422  784 0.009896 
00880.jpg 778 0.338686  887 0.069529  711 0.021596  931 0.017456  274 0.012185 
00881.jpg 778 0.400658  931 0.086623  887 0.020509  711 0.018935  784 0.010614 
00882.jpg 778 0.532018  931 0.075557  711 0.015546  887 0.009541  784 0.007192 
00883.jpg 778 0.466790  931 0.086945  887 0.022324  711 0.018842  784 0.008792 
00884.jpg 843 0.113420  666 0.096105  959 0.048882  965 0.038646  561 0.032610 
00885.jpg 666 0.178674  843 0.151984  561 0.101375  373 0.050296  959 0.038604 
00886.jpg 666 0.304738  373 0.071906  561 0.037723  589 0.030777  567 0.023206 
00887.jpg 666 0.257054  373 0.159512  843 0.121088  527 0.035151  561 0.019094 
00888.jpg 843 0.194111  373 0.189959  666 0.166802  847 0.025067  527 0.023185 
00889.jpg 373 0.328362  382 0.086229  666 0.060983  561 0.054037  567 0.039968 
00890.jpg 373 0.780540  382 0.092086  666 0.019711  583 0.006766  965 0.002602 
00891.jpg 373 0.487622  666 0.144011  382 0.039737  374 0.018254  567 0.016605 
00892.jpg 231 0.190130  563 0.090779  251 0.049609  271 0.042586  593 0.039413 
00893.jpg 563 0.104697  593 0.098752  231 0.075055  271 0.054593  251 0.038376 
00894.jpg 251 0.183099  542 0.170075  231 0.079252  593 0.042579  563 0.034235 
00895.jpg 231 0.391226  593 0.075762  251 0.044265  542 0.040789  563 0.020425 
00896.jpg 231 0.128229  000 0.098359  593 0.080931  916 0.076652  666 0.073002 
00897.jpg 725 0.313641  534 0.171186  266 0.031975  563 0.029795  522 0.019293 
00898.jpg 534 0.671118  725 0.080381  789 0.025071  718 0.020946  593 0.016461 
00899.jpg 681 0.093522  718 0.048860  503 0.039162  596 0.028655  246 0.017895 
00900.jpg 718 0.076772  904 0.075867  306 0.044552  596 0.041640  593 0.021963 
00901.jpg 596 0.086550  306 0.083173  681 0.064488  718 0.058521  904 0.036471 
00902.jpg 681 0.123320  596 0.120144  718 0.066206  306 0.035437  923 0.031916 
00903.jpg 681 0.181302  596 0.106736  718 0.060630  306 0.045640  923 0.028811 
00904.jpg 718 0.111659  596 0.067780  904 0.062769  681 0.060901  306 0.054347 
00905.jpg 681 0.185117  904 0.148271  503 0.097020  593 0.059089  534 0.033332 
00906.jpg 904 0.174149  681 0.128559  593 0.070826  503 0.055142  534 0.050211 
00907.jpg 778 0.453428  274 0.176672  563 0.030867  887 0.024104  725 0.018331 
00908.jpg 778 0.298186  274 0.110207  563 0.051900  931 0.048537  887 0.031929 
00909.jpg 778 0.306688  274 0.126669  563 0.057726  931 0.051812  781 0.029623 
00910.jpg 778 0.378627  274 0.133889  563 0.044517  931 0.043761  781 0.027545 
00911.jpg 778 0.345867  274 0.115019  887 0.065042  511 0.055841  931 0.027899 
00912.jpg 778 0.417737  274 0.179686  563 0.077281  781 0.036039  725 0.018694 
00913.jpg 593 0.109030  598 0.097176  904 0.035171  681 0.031571  923 0.028785 
00914.jpg 561 0.091395  904 0.088387  593 0.049356  598 0.031241  681 0.030897 
00915.jpg 593 0.077108  904 0.066389  718 0.027487  814 0.025351  698 0.018179 
00916.jpg 545 0.029906  554 0.022035  695 0.021603  923 0.020162  733 0.018683 
00917.jpg 545 0.055512  923 0.034394  554 0.019265  995 0.013009  733 0.012787 
00918.jpg 545 0.051684  923 0.027797  834 0.016786  235 0.013224  251 0.013203 
00919.jpg 545 0.049977  923 0.036561  554 0.027683  733 0.023460  330 0.013010 
00920.jpg 232 0.076590  503 0.044998  711 0.041216  238 0.041065  230 0.032867 
00921.jpg 238 0.086814  232 0.039781  503 0.039264  230 0.030254  231 0.022035 
00922.jpg 711 0.107614  238 0.098078  232 0.042626  503 0.040760  537 0.029474 
00923.jpg 238 0.081105  537 0.065021  232 0.048869  233 0.032840  711 0.030961 
00924.jpg 251 0.116450  560 0.088835  711 0.059803  542 0.039630  577 0.028970 
00925.jpg 251 0.057956  247 0.053654  238 0.044967  244 0.044791  711 0.044201 
00926.jpg 244 0.158838  711 0.066936  503 0.050031  247 0.045872  233 0.044364 
00927.jpg 503 0.391018  231 0.191238  942 0.173719  230 0.020205  415 0.011446 
00928.jpg 503 0.229352  231 0.072740  424 0.064134  439 0.041302  397 0.033060 
00929.jpg 232 0.125734  503 0.057436  778 0.047426  923 0.034621  995 0.023832 
00930.jpg 232 0.229365  995 0.108119  231 0.092317  942 0.026671  503 0.025807 
00931.jpg 232 0.230989  942 0.170153  231 0.071305  565 0.060344  233 0.059885 
00932.jpg 942 0.587994  503 0.077342  231 0.067220  232 0.024107  230 0.015082 
00933.jpg 231 0.469995  503 0.304492  942 0.085776  230 0.017935  234 0.017247 
00934.jpg 231 0.604351  503 0.144672  942 0.067893  230 0.025125  234 0.014096 
00935.jpg 503 0.372951  231 0.356225  230 0.078042  942 0.036510  232 0.015715 
00936.jpg 231 0.297511  503 0.289256  230 0.159769  232 0.031236  942 0.019451 
00937.jpg 231 0.406974  503 0.398344  230 0.070129  942 0.025235  234 0.011241 
00938.jpg 942 0.307492  503 0.179457  231 0.135133  397 0.051213  230 0.019235 
00939.jpg 942 0.816607  503 0.053874  231 0.021797  359 0.006417  361 0.002591 
00940.jpg 942 0.802688  503 0.035218  231 0.014106  359 0.009363  368 0.008685 
00941.jpg 942 0.881513  503 0.013243  359 0.012233  231 0.005485  361 0.003303 
00942.jpg 942 0.947649  503 0.004242  359 0.003651  231 0.001908  361 0.001840 
00943.jpg 942 0.936723  359 0.003549  503 0.003146  361 0.002212  368 0.002082 
00944.jpg 936 0.390409  233 0.207652  222 0.110954  876 0.029227  232 0.010245 
00945.jpg 233 0.423488  936 0.040877  222 0.035469  785 0.028885  876 0.021540 
00946.jpg 233 0.122216  504 0.063955  510 0.053620  944 0.034251  784 0.027144 
00947.jpg 982 0.633803  507 0.086510  365 0.018080  655 0.015983  647 0.011053 
00948.jpg 800 0.494015  233 0.062024  784 0.029436  846 0.017353  982 0.014929 
00949.jpg 982 0.211377  233 0.171002  800 0.080318  784 0.042856  846 0.017928 
00950.jpg 800 0.188955  233 0.177160  982 0.144811  784 0.023865  846 0.015494 
00951.jpg 233 0.348136  800 0.058072  565 0.029067  846 0.017450  338 0.014758 
00952.jpg 233 0.273724  800 0.115183  232 0.079118  982 0.035054  784 0.031882 
00953.jpg 800 0.538668  233 0.036410  514 0.030079  982 0.027073  232 0.016635 
00954.jpg 982 0.228205  800 0.180709  233 0.093027  942 0.035225  222 0.029712 
00955.jpg 252 0.285157  785 0.249391  778 0.051440  982 0.041505  507 0.039661 
00956.jpg 344 0.116910  839 0.082870  554 0.073239  723 0.065872  278 0.042300 
00957.jpg 839 0.142369  278 0.140250  554 0.053329  344 0.037844  253 0.035717 
00958.jpg 839 0.124061  278 0.097056  723 0.054341  253 0.037156  361 0.036667 
00959.jpg 278 0.128602  839 0.114379  690 0.058182  361 0.038977  723 0.030886 
00960.jpg 278 0.264008  839 0.058827  361 0.058529  253 0.033310  288 0.033218 
00961.jpg 278 0.299433  839 0.056556  361 0.045767  554 0.033664  288 0.033149 
00962.jpg 278 0.336479  839 0.040170  361 0.037504  253 0.034127  554 0.029584 
00963.jpg 278 0.121131  839 0.062032  344 0.058109  723 0.051732  690 0.032869 
00964.jpg 839 0.121859  278 0.096576  361 0.066573  690 0.061383  253 0.040259 
00965.jpg 278 0.260288  839 0.094220  361 0.063692  554 0.041135  690 0.031221 
00966.jpg 278 0.260901  839 0.087312  554 0.067398  361 0.037491  253 0.030255 
00967.jpg 278 0.309101  839 0.061790  554 0.061501  253 0.030451  288 0.025343 
00968.jpg 278 0.236720  839 0.091137  361 0.058044  554 0.037572  690 0.028421 
00969.jpg 278 0.153140  839 0.120575  690 0.059353  361 0.037814  253 0.021062 
00970.jpg 278 0.273097  839 0.084360  690 0.037558  361 0.035846  253 0.026715 
00971.jpg 310 0.239041  298 0.102684  313 0.055265  297 0.028435  300 0.028423 
00972.jpg 310 0.379590  313 0.065906  548 0.044790  298 0.038995  300 0.023197 
00973.jpg 300 0.143847  310 0.126552  317 0.044174  298 0.036114  311 0.025748 
00974.jpg 189 0.295661  020 0.082282  314 0.059927  025 0.058412  300 0.024313 
00975.jpg 538 0.124236  710 0.052174  314 0.051736  300 0.030488  711 0.030263 
00976.jpg 711 0.079430  538 0.064452  687 0.049479  710 0.043229  300 0.037047 
00977.jpg 132 0.144313  711 0.046679  207 0.035124  710 0.030059  524 0.029154 
00978.jpg 084 0.056275  161 0.052732  300 0.044330  020 0.044148  314 0.033737 
00979.jpg 711 0.059055  300 0.058391  548 0.032379  944 0.027835  767 0.025932 
00980.jpg 300 0.068357  944 0.028086  711 0.026453  311 0.022055  291 0.021638 
00981.jpg 300 0.065930  018 0.035985  292 0.029312  161 0.028487  860 0.026690 
00982.jpg 300 0.045831  767 0.035904  966 0.030829  569 0.026183  290 0.021528 
00983.jpg 970 0.079745  860 0.042758  204 0.037582  300 0.037428  020 0.031299 
00984.jpg 300 0.079344  524 0.024050  314 0.023289  706 0.022537  569 0.022131 
00985.jpg 300 0.069169  313 0.050733  711 0.037147  314 0.030300  317 0.020580 
00986.jpg 300 0.046628  313 0.025292  711 0.022327  868 0.022235  292 0.020901 
00987.jpg 314 0.052545  300 0.040330  970 0.028133  860 0.019907  548 0.019425 
00988.jpg 314 0.086085  000 0.038182  300 0.027435  966 0.024430  313 0.022199 
00989.jpg 000 0.050529  548 0.029702  300 0.027951  970 0.018273  313 0.017737 
00990.jpg 000 0.157562  916 0.035001  300 0.020926  314 0.020911  569 0.020478 
00991.jpg 868 0.048226  292 0.034196  300 0.028333  970 0.022064  752 0.020614 
00992.jpg 291 0.079791  259 0.030268  860 0.024515  292 0.024428  300 0.024423 
00993.jpg 292 0.072469  711 0.048596  860 0.042983  291 0.034051  970 0.023886 
00994.jpg 868 0.059144  292 0.037896  548 0.035450  767 0.024149  711 0.018331 
00995.jpg 868 0.092217  548 0.030534  860 0.027093  292 0.022976  290 0.019690 
00996.jpg 860 0.033669  290 0.032687  970 0.030918  000 0.024262  300 0.023332 
00997.jpg 314 0.043733  970 0.029986  860 0.026318  711 0.025256  290 0.024950 
00998.jpg 314 0.031203  944 0.027534  300 0.025415  569 0.024883  000 0.023300 
00999.jpg 290 0.057356  314 0.044488  970 0.021613  548 0.021385  569 0.019240 
01000.jpg 711 0.073144  314 0.072366  944 0.027951  300 0.025381  569 0.018434 
01001.jpg 711 0.078209  538 0.057166  300 0.039041  314 0.038106  524 0.024407 
01002.jpg 711 0.068348  314 0.052538  300 0.046303  970 0.035942  524 0.022910 
01003.jpg 300 0.043927  767 0.032482  868 0.028747  944 0.024780  548 0.023644 
01004.jpg 300 0.041849  548 0.034072  767 0.031626  944 0.028515  711 0.023485 
01005.jpg 300 0.043312  767 0.032862  314 0.032477  548 0.029092  944 0.025274 
01006.jpg 300 0.077510  711 0.045543  548 0.029847  767 0.022145  706 0.019333 
01007.jpg 952 0.254933  711 0.215212  781 0.156803  983 0.041196  931 0.028004 
01008.jpg 952 0.245674  711 0.235801  781 0.099831  983 0.044886  960 0.034219 
01009.jpg 952 0.350966  711 0.153557  960 0.099102  983 0.057622  781 0.043222 
01010.jpg 711 0.273576  781 0.202779  952 0.132115  960 0.068955  931 0.018389 
01011.jpg 711 0.341940  952 0.233253  781 0.058002  931 0.050176  960 0.031657 
01012.jpg 711 0.248388  781 0.236993  952 0.058349  173 0.028818  931 0.027548 
01013.jpg 711 0.322651  952 0.196841  781 0.095175  983 0.033625  786 0.029316 
01014.jpg 711 0.565274  952 0.114245  781 0.042556  983 0.022383  960 0.021291 
01015.jpg 781 0.284426  711 0.176941  952 0.061861  960 0.017924  931 0.014608 
01016.jpg 711 0.350760  952 0.110177  960 0.029520  781 0.024115  931 0.019690 
01017.jpg 312 0.101092  675 0.074793  889 0.035900  781 0.032136  931 0.029689 
01018.jpg 312 0.086267  805 0.058204  515 0.044965  847 0.044269  189 0.043426 
01019.jpg 805 0.112381  173 0.073803  711 0.037467  312 0.033297  568 0.029816 
01020.jpg 197 0.346819  173 0.098939  003 0.064504  050 0.056355  089 0.030888 
01021.jpg 805 0.116221  781 0.096547  786 0.055221  997 0.033711  952 0.030683 
01022.jpg 781 0.093216  676 0.076953  833 0.063062  971 0.029384  776 0.023680 
01023.jpg 781 0.096670  506 0.085899  700 0.069363  676 0.048765  776 0.045709 
01024.jpg 676 0.241314  700 0.155345  951 0.121580  781 0.033886  776 0.014595 
01025.jpg 700 0.193476  781 0.102626  233 0.063979  951 0.031737  776 0.022669 
01026.jpg 700 0.286627  781 0.054883  951 0.038441  676 0.029322  233 0.022886 
01027.jpg 700 0.284913  781 0.091331  951 0.029264  776 0.019912  676 0.016265 
01028.jpg 700 0.306693  781 0.064887  233 0.042203  785 0.026963  773 0.024788 
01029.jpg 700 0.300259  781 0.021323  967 0.018827  963 0.015681  233 0.014991 
01030.jpg 233 0.223501  967 0.067008  711 0.061594  700 0.053044  846 0.037828 
01031.jpg 538 0.574783  711 0.070046  677 0.027280  700 0.015665  568 0.011460 
01032.jpg 538 0.143192  711 0.039233  714 0.027700  801 0.025170  703 0.022398 
01033.jpg 258 0.215931  801 0.071576  132 0.055527  538 0.037077  003 0.025418 
01034.jpg 300 0.104346  711 0.094997  538 0.067812  677 0.035354  524 0.025915 
01035.jpg 089 0.107650  538 0.067123  711 0.046427  300 0.044208  801 0.022130 
01036.jpg 711 0.166385  538 0.120114  300 0.084235  317 0.038409  313 0.035430 
01037.jpg 711 0.111271  568 0.082089  300 0.052716  298 0.044191  291 0.032918 
01038.jpg 773 0.093159  966 0.052194  986 0.044018  189 0.037650  801 0.032551 
01039.jpg 313 0.154349  828 0.102749  538 0.098150  851 0.073458  314 0.036025 
01040.jpg 313 0.324217  538 0.097918  300 0.058408  317 0.041237  547 0.034047 
01041.jpg 851 0.307979  828 0.225948  538 0.079289  313 0.048736  749 0.023481 
01042.jpg 313 0.106254  538 0.102148  868 0.046093  828 0.042117  749 0.037223 
01043.jpg 313 0.131030  711 0.092308  749 0.053988  569 0.027652  828 0.027116 
01044.jpg 298 0.155334  313 0.065860  749 0.065844  711 0.060419  868 0.056473 
01045.jpg 538 0.190544  313 0.133157  298 0.055450  711 0.035541  749 0.024647 
01046.jpg 749 0.178991  313 0.072183  298 0.055701  711 0.045570  869 0.028088 
01047.jpg 749 0.090890  313 0.081510  298 0.032436  767 0.028759  000 0.028135 
01048.jpg 313 0.136665  749 0.102706  828 0.036920  869 0.032293  280 0.026706 
01049.jpg 749 0.089034  313 0.086504  868 0.085637  828 0.063456  538 0.040379 
01050.jpg 538 0.094310  313 0.036091  749 0.035867  828 0.035728  000 0.034710 
01051.jpg 538 0.142096  313 0.068078  749 0.044041  869 0.034683  828 0.030011 
01052.jpg 538 0.174036  313 0.055764  749 0.052653  000 0.035012  869 0.027555 
01053.jpg 538 0.100586  851 0.054655  711 0.050483  828 0.050472  378 0.045163 
01054.jpg 538 0.110671  711 0.056069  291 0.037866  714 0.028765  860 0.025547 
01055.jpg 548 0.104231  711 0.091267  313 0.062713  538 0.054114  300 0.050848 
01056.jpg 548 0.093492  773 0.088355  711 0.059461  538 0.026927  749 0.025380 
01057.jpg 936 0.115899  538 0.061613  313 0.041230  300 0.032598  860 0.024318 
01058.jpg 538 0.110116  000 0.035822  714 0.030548  908 0.030530  936 0.027185 
01059.jpg 538 0.160568  548 0.086075  908 0.034700  000 0.024156  944 0.020785 
01060.jpg 538 0.081707  548 0.060053  908 0.032519  944 0.023667  936 0.020058 
01061.jpg 805 0.830187  966 0.004876  997 0.004489  781 0.004065  931 0.003773 
01062.jpg 805 0.711929  966 0.010119  951 0.009281  298 0.005659  786 0.005594 
01063.jpg 805 0.359094  952 0.021915  659 0.019201  781 0.018927  850 0.015766 
01064.jpg 805 0.946711  966 0.003385  781 0.001926  968 0.001336  820 0.001310 
01065.jpg 805 0.938541  966 0.005800  868 0.002336  941 0.001401  915 0.001307 
01066.jpg 805 0.831323  786 0.007051  966 0.005637  931 0.004760  842 0.004032 
01067.jpg 805 0.639104  842 0.030812  966 0.013556  850 0.013284  931 0.009589 
01068.jpg 781 0.205224  805 0.195040  711 0.054125  842 0.046158  967 0.017241 
01069.jpg 805 0.103497  711 0.092174  966 0.047611  931 0.037868  781 0.031184 
01070.jpg 711 0.177733  758 0.061615  805 0.050797  997 0.032378  850 0.025872 
01071.jpg 805 0.119212  758 0.075150  711 0.064348  850 0.042387  997 0.031967 
01072.jpg 805 0.120672  758 0.092951  711 0.092067  997 0.041447  952 0.038293 
01073.jpg 368 0.134075  590 0.037027  380 0.028001  278 0.019752  942 0.014516 
01074.jpg 380 0.189390  590 0.152321  720 0.059597  278 0.049087  719 0.013965 
01075.jpg 361 0.344495  590 0.176492  380 0.025602  278 0.023862  288 0.011399 
01076.jpg 361 0.848873  590 0.035697  362 0.017658  278 0.006303  288 0.005167 
01077.jpg 361 0.876712  590 0.029731  362 0.008858  911 0.004386  360 0.002789 
01078.jpg 361 0.788868  590 0.034747  911 0.031160  802 0.007503  937 0.006632 
01079.jpg 361 0.877646  590 0.015721  911 0.004200  362 0.003181  360 0.002382 
01080.jpg 361 0.694769  590 0.049869  841 0.021088  328 0.010525  872 0.009196 
01081.jpg 361 0.647846  590 0.035633  820 0.010629  380 0.007900  252 0.007537 
01082.jpg 361 0.742175  590 0.145315  942 0.011894  288 0.008240  728 0.003876 
01083.jpg 361 0.819806  288 0.035270  590 0.023778  728 0.006000  328 0.004490 
01084.jpg 361 0.783514  590 0.112298  288 0.011245  942 0.010068  565 0.002649 
