00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00662.jpg 711 0.306260  298 0.057862  291 0.034325  569 0.016158  568 0.016064 
00663.jpg 711 0.135955  291 0.081120  660 0.031358  307 0.024724  568 0.022369 
00664.jpg 711 0.285996  291 0.037887  568 0.034976  298 0.027054  660 0.015075 
00665.jpg 711 0.239940  291 0.047321  568 0.031896  298 0.019089  287 0.015877 
00666.jpg 711 0.184848  298 0.038755  291 0.026213  960 0.023917  568 0.023811 
00667.jpg 265 0.145974  778 0.105417  711 0.101872  231 0.029264  503 0.021650 
00668.jpg 778 0.258317  711 0.163535  298 0.028433  942 0.016874  265 0.015012 
00669.jpg 711 0.261512  298 0.073620  778 0.068790  930 0.032710  698 0.021457 
00670.jpg 711 0.160126  291 0.084392  778 0.077616  298 0.034071  568 0.027357 
00671.jpg 503 0.053997  231 0.049626  291 0.030582  700 0.029624  711 0.029587 
00672.jpg 287 0.468362  695 0.061945  257 0.060649  567 0.057299  548 0.041616 
00673.jpg 698 0.243867  711 0.197650  565 0.095267  220 0.091743  718 0.028970 
00674.jpg 995 0.161304  695 0.121290  729 0.037167  693 0.030246  687 0.018667 
00675.jpg 565 0.190240  942 0.163061  693 0.092451  233 0.084487  995 0.066552 
00676.jpg 942 0.120859  233 0.110148  554 0.029106  232 0.026675  819 0.019791 
00677.jpg 565 0.107319  233 0.079526  897 0.061130  995 0.051690  942 0.047856 
00678.jpg 942 0.755425  233 0.032136  897 0.006935  693 0.006582  232 0.006195 
00679.jpg 942 0.816597  233 0.011281  897 0.007668  232 0.005944  995 0.005346 
00680.jpg 733 0.055030  567 0.049298  560 0.033342  695 0.032960  257 0.028952 
00681.jpg 567 0.771144  733 0.019137  795 0.013027  235 0.007033  843 0.004947 
00682.jpg 567 0.483343  287 0.131317  882 0.029232  521 0.015175  695 0.014850 
00683.jpg 287 0.129866  882 0.063576  521 0.050323  923 0.028040  567 0.027841 
00684.jpg 244 0.060329  691 0.056300  733 0.035958  695 0.032232  567 0.028638 
00685.jpg 691 0.172092  733 0.083709  695 0.048663  932 0.045167  244 0.032246 
00686.jpg 795 0.124899  691 0.107566  695 0.089073  932 0.060365  733 0.021114 
00687.jpg 691 0.086393  545 0.081498  932 0.063457  695 0.052052  795 0.049212 
00688.jpg 795 0.104136  691 0.102326  695 0.042252  932 0.039586  733 0.035842 
00689.jpg 795 0.164048  695 0.157497  691 0.062147  733 0.026005  923 0.023880 
00690.jpg 795 0.105307  695 0.099916  733 0.045321  691 0.044222  932 0.030845 
00691.jpg 795 0.098338  695 0.080391  932 0.070212  691 0.051497  923 0.049814 
00692.jpg 932 0.083516  795 0.067000  695 0.063791  923 0.037333  691 0.034053 
00693.jpg 795 0.071317  695 0.059780  691 0.055388  932 0.054581  733 0.025266 
00694.jpg 795 0.079107  932 0.060675  691 0.052561  695 0.043899  923 0.031187 
00695.jpg 795 0.080444  695 0.075042  932 0.056799  691 0.046011  923 0.026196 
00696.jpg 795 0.109085  691 0.059397  932 0.049979  695 0.043302  733 0.035830 
00697.jpg 691 0.073455  932 0.062194  795 0.051988  923 0.046484  733 0.028591 
00698.jpg 691 0.081169  795 0.067048  932 0.049337  923 0.037817  733 0.028568 
00699.jpg 691 0.096861  795 0.070850  733 0.060109  932 0.041632  923 0.041109 
00700.jpg 691 0.088175  932 0.060006  795 0.057817  923 0.056119  733 0.040463 
00701.jpg 691 0.072074  795 0.054042  923 0.051775  733 0.045906  932 0.041353 
00702.jpg 691 0.091985  932 0.054977  923 0.053179  795 0.045406  733 0.043452 
00703.jpg 923 0.103593  691 0.082160  932 0.068563  733 0.033124  795 0.029069 
00704.jpg 923 0.142078  691 0.067439  932 0.056290  733 0.045300  795 0.033827 
00705.jpg 923 0.134886  691 0.089576  932 0.063855  733 0.044096  795 0.038906 
00706.jpg 923 0.112031  691 0.094052  932 0.074167  733 0.038165  795 0.032500 
00707.jpg 522 0.124361  524 0.066814  312 0.036715  861 0.023452  800 0.021072 
00708.jpg 522 0.116853  524 0.069189  312 0.042827  861 0.024855  800 0.022925 
00709.jpg 522 0.191839  524 0.117348  312 0.035587  561 0.021722  800 0.011856 
00710.jpg 522 0.063079  861 0.044840  312 0.044252  718 0.030241  524 0.022004 
00711.jpg 522 0.086524  312 0.064198  524 0.055242  718 0.030803  861 0.025186 
00712.jpg 887 0.163544  718 0.099856  534 0.053176  589 0.037152  270 0.023579 
00713.jpg 887 0.817391  257 0.052891  265 0.046125  230 0.006646  271 0.005928 
00714.jpg 887 0.575013  265 0.126005  230 0.039105  270 0.023175  257 0.021371 
00715.jpg 887 0.390855  265 0.125339  230 0.073423  257 0.032835  268 0.032633 
00716.jpg 887 0.292068  230 0.105227  265 0.096772  268 0.039673  718 0.024655 
00717.jpg 887 0.157163  230 0.121294  265 0.053743  718 0.038351  268 0.028922 
00718.jpg 887 0.296319  230 0.099244  718 0.069228  265 0.037687  270 0.036141 
00719.jpg 887 0.169426  265 0.079493  270 0.054242  230 0.046144  268 0.046132 
00720.jpg 887 0.061231  556 0.058885  265 0.034620  268 0.034211  669 0.031519 
00721.jpg 265 0.059805  268 0.034959  887 0.031531  957 0.031005  556 0.028194 
00722.jpg 265 0.087700  897 0.052215  725 0.040181  268 0.039002  266 0.029557 
00723.jpg 782 0.091228  265 0.051256  957 0.046052  273 0.026332  313 0.025746 
00724.jpg 749 0.122453  931 0.050548  711 0.031602  869 0.029527  847 0.020266 
00725.jpg 749 0.298002  660 0.050679  960 0.048852  711 0.046590  298 0.030620 
00726.jpg 660 0.111866  711 0.052990  749 0.043548  298 0.026856  850 0.026547 
00727.jpg 749 0.091256  711 0.049358  850 0.043010  931 0.033422  660 0.028022 
00728.jpg 749 0.083351  711 0.069443  298 0.038897  548 0.031292  753 0.026684 
00729.jpg 749 0.069201  711 0.048972  869 0.048343  548 0.045817  660 0.033481 
00730.jpg 660 0.085152  850 0.051228  753 0.049573  931 0.047701  960 0.045858 
00731.jpg 660 0.081228  548 0.071179  847 0.053574  753 0.032325  711 0.029835 
00732.jpg 286 0.173912  285 0.078339  312 0.034174  920 0.030162  279 0.026507 
00733.jpg 286 0.097994  669 0.039111  285 0.033833  916 0.016975  957 0.015365 
00734.jpg 286 0.126613  279 0.048185  557 0.027439  285 0.023159  920 0.022212 
00735.jpg 666 0.099580  869 0.098168  567 0.060030  927 0.059048  877 0.045745 
00736.jpg 557 0.169282  567 0.094005  548 0.074015  711 0.046182  378 0.041566 
00737.jpg 557 0.110309  548 0.057666  279 0.056222  916 0.034763  711 0.029804 
00738.jpg 557 0.286986  548 0.124220  920 0.041516  881 0.032569  279 0.026061 
00739.jpg 548 0.606901  557 0.089329  920 0.023964  378 0.020558  558 0.017404 
00740.jpg 557 0.327451  548 0.075914  378 0.046692  711 0.028537  846 0.025065 
00741.jpg 378 0.331317  916 0.051707  785 0.047736  557 0.039174  711 0.021671 
00742.jpg 378 0.163124  557 0.090120  567 0.066811  271 0.052426  711 0.039899 
00743.jpg 271 0.247564  557 0.066296  920 0.056209  567 0.045019  378 0.028444 
00744.jpg 557 0.254015  920 0.093906  711 0.053285  548 0.046941  567 0.043753 
00745.jpg 557 0.246420  711 0.072405  920 0.042361  548 0.026966  271 0.022578 
00746.jpg 557 0.165920  000 0.083395  548 0.047235  782 0.045366  843 0.037617 
00747.jpg 557 0.273244  548 0.068724  567 0.060401  000 0.059969  782 0.032898 
00748.jpg 535 0.136999  378 0.105552  000 0.066124  782 0.026430  711 0.020316 
00749.jpg 535 0.189424  378 0.059051  711 0.053062  000 0.046604  967 0.040675 
00750.jpg 535 0.584729  930 0.023782  766 0.018804  944 0.018153  967 0.018012 
00751.jpg 711 0.387686  313 0.092722  547 0.038860  535 0.038667  930 0.034799 
00752.jpg 711 0.307617  535 0.170145  313 0.055312  930 0.030814  869 0.024058 
00753.jpg 711 0.411039  535 0.123616  313 0.045098  233 0.026480  930 0.022253 
00754.jpg 535 0.254705  711 0.068244  916 0.065201  846 0.064365  547 0.050064 
00755.jpg 313 0.610906  869 0.085093  535 0.025766  711 0.015059  547 0.013679 
00756.jpg 869 0.090981  313 0.056262  711 0.043589  782 0.034008  916 0.031735 
00757.jpg 711 0.198412  313 0.111247  535 0.059253  869 0.053945  782 0.035853 
00758.jpg 535 0.095634  711 0.079995  313 0.078303  782 0.066374  819 0.045604 
00759.jpg 711 0.318579  930 0.070547  233 0.060883  846 0.060162  313 0.028307 
00760.jpg 711 0.538764  930 0.094093  378 0.063567  233 0.026184  547 0.019235 
00761.jpg 711 0.236244  930 0.131851  313 0.129078  869 0.046404  535 0.020170 
00762.jpg 711 0.118943  782 0.102465  313 0.054898  930 0.048864  233 0.038639 
00763.jpg 850 0.076926  782 0.040591  711 0.036180  923 0.021542  505 0.020090 
00764.jpg 850 0.057686  711 0.041839  931 0.021873  960 0.019980  923 0.015837 
00765.jpg 931 0.149094  850 0.105641  711 0.084532  960 0.079619  781 0.029250 
00766.jpg 850 0.362702  931 0.087010  711 0.057028  960 0.049593  511 0.016321 
00767.jpg 931 0.407535  850 0.146904  960 0.066345  781 0.058738  711 0.031802 
00768.jpg 711 0.100842  931 0.075113  781 0.043066  960 0.040802  778 0.037135 
00769.jpg 711 0.107244  931 0.063696  960 0.048329  781 0.036949  778 0.027567 
00770.jpg 781 0.415370  711 0.056667  931 0.055241  960 0.012284  850 0.007278 
00771.jpg 781 0.397441  711 0.072475  931 0.047423  960 0.021438  850 0.010082 
00772.jpg 869 0.123954  511 0.072851  510 0.072373  556 0.059073  930 0.043990 
00773.jpg 560 0.183593  557 0.141169  589 0.049869  930 0.037971  313 0.026434 
00774.jpg 930 0.189085  560 0.153548  666 0.073997  551 0.024553  914 0.022061 
00775.jpg 560 0.180636  304 0.039487  930 0.037820  980 0.036788  228 0.026604 
00776.jpg 304 0.171715  560 0.168526  510 0.045213  556 0.037834  313 0.035626 
00777.jpg 711 0.134882  931 0.093789  962 0.023422  267 0.017433  954 0.012344 
00778.jpg 711 0.309493  942 0.045255  962 0.034990  957 0.034460  967 0.033750 
00779.jpg 711 0.123615  962 0.060086  931 0.048918  960 0.038911  930 0.033913 
00780.jpg 711 0.346700  962 0.076609  930 0.062108  931 0.040235  267 0.020353 
00781.jpg 711 0.098771  962 0.041038  967 0.028780  930 0.023423  502 0.023325 
00782.jpg 711 0.220557  781 0.198452  931 0.117950  778 0.058855  930 0.021319 
00783.jpg 265 0.093807  506 0.082179  711 0.049983  373 0.041759  962 0.035622 
00784.jpg 265 0.345603  957 0.054324  711 0.051037  962 0.033189  287 0.013867 
00785.jpg 265 0.382393  252 0.148688  957 0.061210  273 0.030511  260 0.027779 
00786.jpg 265 0.137038  711 0.080683  957 0.038248  944 0.033194  260 0.022685 
00787.jpg 265 0.590448  957 0.035482  711 0.031819  273 0.021961  260 0.018965 
00788.jpg 265 0.495992  711 0.069888  267 0.045426  962 0.043978  957 0.043013 
00789.jpg 265 0.647546  260 0.035680  711 0.024479  962 0.019067  957 0.018316 
00790.jpg 265 0.289609  252 0.102270  260 0.084841  957 0.029862  267 0.027957 
00791.jpg 265 0.283016  957 0.217123  711 0.034712  502 0.026310  826 0.024226 
00792.jpg 265 0.156994  273 0.056904  267 0.048717  962 0.044378  826 0.021439 
00793.jpg 265 0.159380  273 0.081159  962 0.072943  267 0.045760  826 0.039382 
00794.jpg 265 0.577424  957 0.075904  711 0.070345  273 0.046949  962 0.028054 
00795.jpg 265 0.376284  711 0.195901  957 0.044888  826 0.042739  962 0.040937 
00796.jpg 265 0.392137  957 0.159505  826 0.051316  962 0.030075  267 0.024599 
00797.jpg 711 0.177511  312 0.091194  286 0.085380  557 0.048814  819 0.032583 
00798.jpg 819 0.157981  557 0.050283  286 0.048319  669 0.036375  312 0.031571 
00799.jpg 668 0.238138  559 0.139239  766 0.087525  312 0.061390  286 0.028070 
00800.jpg 766 0.173218  586 0.066359  286 0.063191  668 0.057476  980 0.050954 
00801.jpg 980 0.253187  524 0.068620  766 0.035057  857 0.033423  557 0.033217 
00802.jpg 576 0.159501  766 0.107059  818 0.045844  524 0.034402  847 0.023195 
00803.jpg 766 0.537418  963 0.100566  668 0.029767  869 0.026063  524 0.017557 
00804.jpg 766 0.589765  963 0.085146  869 0.025256  668 0.021537  286 0.016739 
00805.jpg 766 0.555866  963 0.093301  869 0.025230  668 0.023996  524 0.017616 
00806.jpg 766 0.688412  963 0.077558  869 0.022478  668 0.013357  524 0.013343 
00807.jpg 766 0.585164  963 0.106639  869 0.032741  930 0.016823  524 0.013766 
00808.jpg 766 0.560602  963 0.113829  869 0.035631  930 0.016285  845 0.015262 
00809.jpg 766 0.565614  963 0.115570  869 0.029362  845 0.016592  835 0.014156 
00810.jpg 766 0.614276  963 0.085845  869 0.022981  524 0.014360  845 0.014009 
00811.jpg 766 0.574254  963 0.100775  668 0.022056  869 0.018529  524 0.017502 
00812.jpg 766 0.520644  963 0.139026  869 0.023269  668 0.020444  845 0.017405 
00813.jpg 766 0.503990  963 0.148619  869 0.023407  845 0.018121  524 0.015666 
00814.jpg 781 0.177650  931 0.161446  711 0.142573  960 0.090610  850 0.016558 
00815.jpg 781 0.272163  711 0.135195  931 0.096971  960 0.065118  850 0.016344 
00816.jpg 781 0.281762  711 0.139486  931 0.128180  960 0.066861  850 0.013745 
00817.jpg 960 0.168323  711 0.149924  931 0.105145  781 0.060767  850 0.020230 
00818.jpg 711 0.098641  778 0.086679  781 0.066256  931 0.037412  505 0.017689 
00819.jpg 781 0.124537  850 0.069718  711 0.061995  960 0.042953  505 0.021639 
00820.jpg 931 0.485573  960 0.062702  850 0.057305  711 0.021699  351 0.013319 
00821.jpg 778 0.159664  711 0.025678  338 0.022134  252 0.017814  931 0.013737 
00822.jpg 778 0.218643  231 0.030045  711 0.016701  273 0.016096  252 0.014521 
00823.jpg 711 0.071504  338 0.039883  781 0.037583  931 0.036949  233 0.030841 
00824.jpg 781 0.332169  711 0.100255  931 0.057960  960 0.034759  850 0.016632 
00825.jpg 781 0.723835  711 0.046058  960 0.015010  850 0.009256  931 0.008653 
00826.jpg 781 0.536147  711 0.062221  960 0.022745  850 0.017554  931 0.013542 
00827.jpg 711 0.464024  557 0.035749  930 0.025520  312 0.023758  920 0.023590 
00828.jpg 557 0.165106  711 0.075597  558 0.043491  930 0.030032  286 0.028080 
00829.jpg 711 0.141178  557 0.127530  568 0.036809  930 0.027612  920 0.024262 
00830.jpg 711 0.154326  557 0.077664  920 0.034809  287 0.030739  887 0.028542 
00831.jpg 711 0.279222  286 0.053506  920 0.053133  766 0.033084  557 0.031396 
00832.jpg 711 0.538146  558 0.030658  557 0.021792  920 0.021163  930 0.017624 
00833.jpg 711 0.587230  930 0.035983  557 0.021003  920 0.020777  963 0.019954 
00834.jpg 711 0.358758  557 0.058729  930 0.053044  286 0.024001  560 0.023835 
00835.jpg 711 0.336872  557 0.048267  930 0.046562  560 0.039103  286 0.020468 
00836.jpg 711 0.148259  920 0.087769  557 0.042653  930 0.031124  286 0.025032 
00837.jpg 711 0.118332  557 0.076629  930 0.047896  568 0.035091  766 0.028673 
00838.jpg 930 0.099633  557 0.064070  711 0.052643  560 0.051705  963 0.045227 
00839.jpg 711 0.281963  568 0.068548  930 0.056168  963 0.027349  664 0.021362 
00840.jpg 711 0.438454  557 0.046745  930 0.043752  920 0.032691  558 0.024154 
00841.jpg 711 0.308143  557 0.113272  920 0.059406  560 0.032064  962 0.029267 
00842.jpg 920 0.193112  286 0.184846  557 0.115058  265 0.056650  287 0.031428 
00843.jpg 557 0.267850  286 0.192053  312 0.064946  669 0.030126  659 0.028406 
00844.jpg 557 0.290651  869 0.059092  260 0.045150  287 0.031882  920 0.025995 
00845.jpg 557 0.176555  920 0.044564  260 0.041083  778 0.030356  287 0.028104 
00846.jpg 557 0.156649  869 0.061234  920 0.052910  669 0.043775  260 0.027668 
00847.jpg 557 0.275925  869 0.060693  920 0.034599  568 0.029075  669 0.027623 
00848.jpg 557 0.329311  920 0.131493  287 0.066748  869 0.025142  558 0.022409 
00849.jpg 920 0.141100  557 0.132778  287 0.042361  869 0.039607  669 0.027624 
00850.jpg 557 0.311902  920 0.085747  287 0.048727  846 0.030375  276 0.019490 
00851.jpg 287 0.186119  920 0.183568  557 0.155788  257 0.051169  276 0.025196 
00852.jpg 557 0.201080  287 0.196759  920 0.111344  869 0.034932  257 0.032686 
00853.jpg 287 0.207289  669 0.116634  557 0.097168  920 0.063888  869 0.045667 
00854.jpg 669 0.258394  521 0.094636  887 0.078466  727 0.075373  287 0.061391 
00855.jpg 669 0.159345  521 0.062173  527 0.052907  287 0.033273  727 0.031940 
00856.jpg 781 0.187333  960 0.059014  711 0.051411  700 0.045807  568 0.021208 
00857.jpg 781 0.143180  960 0.095461  711 0.055569  700 0.037970  568 0.024027 
00858.jpg 781 0.125088  960 0.057420  711 0.037395  931 0.031800  850 0.025265 
00859.jpg 781 0.847170  711 0.010182  931 0.007923  960 0.005414  850 0.002681 
00860.jpg 781 0.894738  700 0.002585  711 0.001616  931 0.001410  839 0.001108 
00861.jpg 781 0.627025  960 0.039286  899 0.024577  931 0.012839  711 0.011367 
00862.jpg 931 0.137343  338 0.059086  351 0.043518  960 0.036102  850 0.030867 
00863.jpg 931 0.120241  351 0.049266  781 0.032978  960 0.024793  711 0.020931 
00864.jpg 931 0.345084  351 0.039885  781 0.032412  960 0.019735  711 0.017248 
00865.jpg 931 0.149203  781 0.068095  351 0.051980  960 0.024434  778 0.023021 
00866.jpg 781 0.270690  960 0.050791  931 0.049816  711 0.042258  850 0.035052 
00867.jpg 781 0.204175  711 0.049718  960 0.048605  700 0.026320  568 0.017863 
00868.jpg 781 0.118385  960 0.071816  711 0.052859  700 0.019388  377 0.016096 
00869.jpg 960 0.095745  781 0.040023  711 0.035984  505 0.028661  377 0.021915 
00870.jpg 850 0.207722  781 0.187711  960 0.063573  931 0.044647  711 0.024847 
00871.jpg 850 0.361109  338 0.069403  924 0.050289  711 0.027050  923 0.026047 
00872.jpg 850 0.425306  711 0.036468  924 0.024156  778 0.017401  767 0.011992 
00873.jpg 850 0.120850  711 0.092432  660 0.041087  960 0.018665  291 0.015888 
00874.jpg 960 0.150653  781 0.043466  711 0.040713  291 0.030040  931 0.023032 
00875.jpg 960 0.121399  711 0.090690  291 0.063566  850 0.027751  377 0.015772 
00876.jpg 781 0.301566  711 0.059116  778 0.030808  291 0.012375  782 0.009384 
00877.jpg 960 0.198304  711 0.054471  781 0.043572  291 0.027436  931 0.023258 
00878.jpg 781 0.126602  711 0.040943  502 0.024772  588 0.019341  778 0.017220 
00879.jpg 931 0.179290  781 0.069714  850 0.033965  351 0.032348  711 0.026861 
00880.jpg 931 0.090572  351 0.065130  850 0.060607  960 0.031507  781 0.028920 
00881.jpg 931 0.147461  781 0.124037  351 0.023352  850 0.018735  960 0.016452 
00882.jpg 931 0.112283  781 0.062139  850 0.028470  351 0.025347  960 0.015676 
00883.jpg 881 0.058538  560 0.056904  980 0.040717  669 0.034963  782 0.030439 
00884.jpg 711 0.096632  287 0.037998  960 0.026054  511 0.025510  535 0.024322 
00885.jpg 535 0.143880  711 0.070831  574 0.048608  287 0.034900  530 0.022136 
00886.jpg 711 0.280692  530 0.017689  887 0.017155  287 0.013402  954 0.012756 
00887.jpg 530 0.076517  287 0.036149  711 0.036037  914 0.028761  502 0.022020 
00888.jpg 711 0.377741  530 0.026859  850 0.024522  287 0.019135  847 0.016562 
00889.jpg 711 0.139890  817 0.075831  944 0.044421  595 0.038330  752 0.036544 
00890.jpg 711 0.191878  752 0.059436  546 0.040742  511 0.037134  954 0.028805 
00891.jpg 711 0.368881  530 0.054854  778 0.029732  847 0.016671  666 0.014609 
00892.jpg 711 0.456941  850 0.018312  786 0.015059  530 0.012822  847 0.012109 
00893.jpg 711 0.301313  785 0.018871  778 0.016287  589 0.015466  847 0.014553 
00894.jpg 711 0.272501  781 0.201299  588 0.049183  931 0.045514  887 0.030809 
00895.jpg 887 0.274943  711 0.143462  931 0.128891  778 0.011417  781 0.011093 
00896.jpg 887 0.284400  931 0.090503  711 0.041952  230 0.026591  351 0.020709 
00897.jpg 931 0.212290  887 0.164447  711 0.067609  351 0.018818  230 0.010042 
00898.jpg 887 0.210180  711 0.176340  931 0.090614  351 0.016994  960 0.014856 
00899.jpg 711 0.549072  960 0.136929  887 0.075950  850 0.020517  660 0.008001 
00900.jpg 711 0.613022  850 0.016994  291 0.013453  666 0.013225  778 0.011128 
00901.jpg 711 0.740384  931 0.055805  666 0.009368  887 0.005443  960 0.005415 
00902.jpg 931 0.133031  711 0.109392  474 0.019784  565 0.016231  887 0.015887 
00903.jpg 373 0.096612  548 0.052032  978 0.037475  265 0.034759  556 0.025954 
00904.jpg 548 0.159905  265 0.044437  887 0.033089  929 0.032645  978 0.027570 
00905.jpg 548 0.176298  265 0.043843  887 0.033053  929 0.032302  978 0.028644 
00906.jpg 557 0.118324  548 0.104119  560 0.072093  530 0.049493  778 0.032468 
00907.jpg 557 0.149428  548 0.083692  560 0.072302  530 0.051870  711 0.031568 
00908.jpg 557 0.149679  548 0.139129  560 0.118064  711 0.042406  551 0.019930 
00909.jpg 548 0.220587  530 0.107238  557 0.078670  711 0.076709  560 0.035105 
00910.jpg 530 0.237659  548 0.138984  557 0.059017  560 0.035996  538 0.023628 
00911.jpg 530 0.247918  535 0.053912  869 0.028124  521 0.026145  753 0.021180 
00912.jpg 595 0.126480  711 0.071106  557 0.030501  944 0.026623  560 0.024659 
00913.jpg 711 0.458063  568 0.022853  930 0.013706  960 0.011560  778 0.010035 
00914.jpg 711 0.188953  778 0.055719  535 0.038971  568 0.033542  881 0.028911 
00915.jpg 530 0.050640  711 0.042762  595 0.038053  920 0.031770  538 0.028101 
00916.jpg 711 0.354703  298 0.048451  568 0.039645  785 0.024206  869 0.017917 
00917.jpg 785 0.301446  711 0.073955  568 0.024414  378 0.021557  954 0.020203 
00918.jpg 711 0.174628  785 0.122069  568 0.035172  954 0.022694  378 0.016029 
00919.jpg 785 0.751374  782 0.014882  568 0.010389  834 0.009573  977 0.007692 
00920.jpg 538 0.080915  502 0.041201  753 0.035088  669 0.028517  869 0.026550 
00921.jpg 538 0.153917  669 0.093533  535 0.046829  502 0.038627  968 0.032203 
00922.jpg 538 0.117405  669 0.062203  782 0.048040  535 0.028079  869 0.023212 
00923.jpg 711 0.084795  548 0.038882  557 0.025879  530 0.025066  778 0.020841 
00924.jpg 711 0.106284  785 0.033077  595 0.030690  530 0.022752  557 0.020458 
00925.jpg 595 0.313440  711 0.053919  869 0.014644  260 0.012929  778 0.012793 
00926.jpg 711 0.168175  954 0.053245  817 0.023424  866 0.022424  595 0.021437 
00927.jpg 954 0.120350  881 0.114251  711 0.052562  817 0.023571  287 0.019231 
00928.jpg 711 0.087619  595 0.023664  954 0.022354  834 0.017259  869 0.013539 
00929.jpg 935 0.032783  711 0.031875  869 0.028441  930 0.018442  538 0.017884 
00930.jpg 711 0.153631  889 0.074954  378 0.071608  312 0.061269  538 0.038268 
00931.jpg 711 0.245255  530 0.097040  557 0.061643  538 0.059057  567 0.035029 
00932.jpg 711 0.401306  557 0.042675  560 0.023018  538 0.018573  869 0.017297 
00933.jpg 711 0.130972  782 0.045481  560 0.044373  954 0.031581  557 0.028977 
00934.jpg 711 0.128153  560 0.122864  507 0.075983  942 0.021804  538 0.019432 
00935.jpg 711 0.386534  869 0.037259  954 0.035198  817 0.029743  881 0.023321 
00936.jpg 711 0.167629  568 0.050775  869 0.043506  538 0.038455  287 0.024805 
00937.jpg 711 0.551735  954 0.025140  568 0.023971  530 0.018378  847 0.012446 
00938.jpg 711 0.486299  869 0.041362  930 0.030908  287 0.027244  568 0.016830 
00939.jpg 711 0.208908  869 0.095585  954 0.088831  530 0.021391  568 0.016527 
00940.jpg 711 0.365026  530 0.148441  557 0.033232  930 0.019982  869 0.017664 
00941.jpg 711 0.137913  869 0.054568  782 0.034602  538 0.032183  502 0.030968 
00942.jpg 538 0.602280  530 0.110949  711 0.064828  869 0.015824  502 0.014532 
00943.jpg 785 0.667006  782 0.024925  985 0.016405  568 0.010643  711 0.007892 
00944.jpg 568 0.071076  711 0.044958  881 0.038941  810 0.026439  954 0.018039 
00945.jpg 568 0.074015  236 0.051409  711 0.049029  535 0.024887  669 0.024600 
00946.jpg 711 0.100997  931 0.089460  850 0.031973  781 0.031602  778 0.017606 
00947.jpg 711 0.100719  931 0.085961  781 0.027807  850 0.020611  960 0.010380 
00948.jpg 781 0.164067  931 0.101562  778 0.065737  563 0.019692  711 0.017508 
00949.jpg 931 0.197933  781 0.106501  711 0.032391  850 0.020154  960 0.008553 
00950.jpg 781 0.162779  931 0.117943  711 0.037117  778 0.017256  850 0.013966 
00951.jpg 931 0.276362  711 0.066860  781 0.049339  850 0.044065  960 0.030284 
00952.jpg 931 0.189204  711 0.043271  917 0.020740  850 0.020170  781 0.015182 
00953.jpg 931 0.085296  711 0.057647  850 0.041935  917 0.015483  781 0.015314 
00954.jpg 931 0.124936  781 0.045471  850 0.044070  711 0.043534  917 0.024465 
00955.jpg 931 0.089775  711 0.040066  917 0.022270  781 0.020642  850 0.016713 
00956.jpg 931 0.077201  711 0.063907  917 0.022792  781 0.018186  850 0.014378 
00957.jpg 711 0.074874  931 0.073658  778 0.031395  781 0.029137  850 0.021192 
00958.jpg 931 0.253436  711 0.071796  778 0.044510  850 0.020666  781 0.018240 
00959.jpg 931 0.095365  711 0.075956  778 0.071388  850 0.038423  666 0.022283 
00960.jpg 778 0.155018  781 0.033644  711 0.029422  931 0.027611  784 0.016047 
00961.jpg 850 0.098970  778 0.068847  711 0.032093  506 0.027782  558 0.019619 
00962.jpg 914 0.098731  778 0.082316  666 0.065731  850 0.046730  932 0.031102 
00963.jpg 914 0.451525  546 0.223846  666 0.017942  778 0.014903  980 0.014003 
00964.jpg 861 0.567460  995 0.035170  718 0.024365  932 0.014629  839 0.010865 
00965.jpg 562 0.172462  718 0.095843  538 0.044202  561 0.039630  835 0.028766 
00966.jpg 562 0.791591  593 0.097478  960 0.021148  304 0.014968  718 0.012610 
00967.jpg 711 0.117015  548 0.099358  589 0.065405  749 0.040844  884 0.031376 
00968.jpg 548 0.287778  711 0.105775  589 0.037272  884 0.024151  749 0.022439 
00969.jpg 378 0.103380  548 0.079160  749 0.051826  711 0.050061  767 0.030317 
00970.jpg 548 0.197536  944 0.084838  560 0.024055  711 0.021468  767 0.019772 
00971.jpg 548 0.101559  560 0.041178  944 0.036314  267 0.022625  954 0.022395 
00972.jpg 548 0.222885  944 0.118091  711 0.105464  567 0.027665  510 0.023615 
00973.jpg 548 0.764824  944 0.094037  510 0.042569  560 0.014776  869 0.008259 
00974.jpg 548 0.903687  711 0.009188  997 0.005654  749 0.003332  668 0.002681 
00975.jpg 548 0.787010  944 0.027681  510 0.020234  850 0.012047  869 0.011937 
00976.jpg 548 0.944279  944 0.003817  511 0.002924  789 0.002362  960 0.002230 
00977.jpg 548 0.951925  505 0.004083  869 0.002289  843 0.002011  659 0.001885 
00978.jpg 548 0.594744  954 0.183797  869 0.041188  560 0.012270  807 0.011737 
00979.jpg 511 0.101929  766 0.065999  997 0.044603  561 0.033322  764 0.030710 
00980.jpg 766 0.144175  561 0.129062  511 0.071706  543 0.031409  869 0.027390 
00981.jpg 561 0.205491  869 0.056865  511 0.038916  578 0.033667  560 0.031733 
00982.jpg 511 0.183332  869 0.080033  766 0.038652  561 0.021611  000 0.018144 
00983.jpg 561 0.206168  560 0.171552  511 0.041698  578 0.034914  960 0.017879 
00984.jpg 511 0.216045  578 0.099833  561 0.097264  560 0.044254  543 0.034072 
00985.jpg 578 0.092777  547 0.065556  561 0.053190  593 0.021360  508 0.021077 
