00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
03939.jpg 998 0.240751  797 0.213897  853 0.071954  837 0.032389  769 0.020840 
03940.jpg 998 0.532349  853 0.113684  797 0.047123  815 0.015578  837 0.013391 
03941.jpg 998 0.546534  853 0.185433  797 0.037757  837 0.015264  815 0.010713 
03942.jpg 998 0.409640  853 0.136871  797 0.092427  837 0.037869  815 0.016742 
03943.jpg 998 0.338782  853 0.160539  797 0.062739  837 0.038624  815 0.024006 
03944.jpg 853 0.299771  998 0.234847  797 0.102929  837 0.057909  815 0.015254 
03945.jpg 998 0.347416  853 0.275961  797 0.046718  837 0.042955  815 0.015939 
03946.jpg 853 0.352280  998 0.258112  797 0.048804  837 0.022552  182 0.009785 
03947.jpg 998 0.298511  853 0.256064  797 0.066853  837 0.024324  815 0.011883 
03948.jpg 853 0.379404  998 0.240094  797 0.045405  837 0.028782  815 0.014470 
03949.jpg 853 0.280027  998 0.251577  797 0.055972  837 0.024412  815 0.017247 
03950.jpg 998 0.389204  853 0.171423  797 0.076992  837 0.032173  815 0.018261 
03951.jpg 998 0.280643  853 0.219656  797 0.120566  837 0.045140  815 0.016998 
03952.jpg 853 0.207057  998 0.173421  797 0.160754  837 0.039276  815 0.009988 
03953.jpg 837 0.191020  853 0.146035  998 0.087686  797 0.039265  914 0.016264 
03954.jpg 837 0.101169  841 0.031543  799 0.028105  961 0.027808  914 0.023571 
03955.jpg 837 0.288228  853 0.060170  797 0.051849  998 0.047438  841 0.022468 
03956.jpg 837 0.352092  841 0.048891  797 0.047585  853 0.028799  961 0.019770 
03957.jpg 837 0.413377  841 0.036587  853 0.033192  961 0.027502  797 0.025187 
03958.jpg 837 0.345126  797 0.038894  841 0.033885  853 0.026310  856 0.021227 
03959.jpg 837 0.320309  841 0.122727  797 0.027864  575 0.024144  856 0.019673 
03960.jpg 837 0.426232  841 0.073771  797 0.046695  575 0.020008  961 0.013056 
03961.jpg 837 0.557919  841 0.034241  961 0.023371  797 0.016227  799 0.015639 
03962.jpg 853 0.294999  998 0.133422  837 0.132901  797 0.058621  914 0.016933 
03963.jpg 998 0.221178  853 0.215935  797 0.108248  837 0.104872  909 0.014316 
03964.jpg 853 0.256879  998 0.164052  797 0.162546  837 0.082547  909 0.016972 
03965.jpg 853 0.291261  797 0.112923  998 0.097154  837 0.042081  909 0.010584 
03966.jpg 853 0.300285  998 0.086224  797 0.047229  837 0.030360  790 0.012860 
03967.jpg 853 0.165186  998 0.060810  837 0.055357  797 0.051409  841 0.038724 
03968.jpg 853 0.206789  998 0.073890  837 0.072611  797 0.028487  841 0.022813 
03969.jpg 853 0.193162  998 0.183573  837 0.047445  797 0.038866  914 0.013208 
03970.jpg 853 0.115446  998 0.100638  837 0.082653  797 0.069560  914 0.026674 
03971.jpg 853 0.262615  998 0.159960  797 0.061858  837 0.045273  909 0.014436 
03972.jpg 853 0.147694  998 0.139480  837 0.084474  797 0.067337  914 0.028160 
03973.jpg 853 0.302863  998 0.187789  797 0.068987  837 0.033200  914 0.013572 
03974.jpg 998 0.344667  853 0.124679  837 0.042034  797 0.024862  914 0.015743 
03975.jpg 853 0.220524  998 0.191369  837 0.079109  909 0.041181  797 0.031110 
03976.jpg 998 0.191445  853 0.173152  595 0.054118  837 0.043013  797 0.030749 
03977.jpg 998 0.098881  853 0.082051  837 0.065957  797 0.047098  914 0.035079 
03978.jpg 837 0.127307  853 0.064197  998 0.062016  909 0.055087  797 0.051497 
03979.jpg 837 0.249014  909 0.107039  998 0.059680  797 0.051208  853 0.035590 
03980.jpg 837 0.157023  998 0.146535  909 0.102691  797 0.066667  853 0.039191 
03981.jpg 837 0.086160  998 0.071580  909 0.055128  853 0.048157  797 0.041258 
03982.jpg 339 0.068264  841 0.055799  914 0.022930  856 0.021988  702 0.020740 
03983.jpg 339 0.104139  341 0.034984  340 0.025159  790 0.016842  848 0.015206 
03984.jpg 339 0.100870  702 0.033565  790 0.033180  355 0.030737  341 0.028695 
03985.jpg 702 0.031960  339 0.030346  355 0.029202  856 0.024549  881 0.023709 
03986.jpg 702 0.072129  853 0.035153  914 0.028668  790 0.025699  594 0.024576 
03987.jpg 998 0.093532  702 0.055325  914 0.032917  853 0.028274  909 0.021351 
03988.jpg 998 0.160320  702 0.052675  914 0.035428  853 0.030330  355 0.028275 
03989.jpg 837 0.096319  998 0.074589  797 0.054175  853 0.051332  909 0.037227 
03990.jpg 998 0.188186  702 0.061590  853 0.054431  837 0.029101  914 0.027159 
03991.jpg 998 0.088190  853 0.077553  702 0.057433  914 0.048900  355 0.033129 
03992.jpg 998 0.133235  914 0.047444  355 0.044019  853 0.041820  961 0.016729 
03993.jpg 355 0.030643  914 0.023402  702 0.022950  339 0.018534  705 0.018120 
03994.jpg 702 0.053285  566 0.022277  705 0.020262  790 0.019560  909 0.019491 
03995.jpg 702 0.062512  853 0.061127  790 0.040844  797 0.035041  705 0.031331 
03996.jpg 702 0.125126  853 0.063102  998 0.059485  828 0.037592  797 0.031727 
03997.jpg 828 0.113433  998 0.054168  702 0.044918  914 0.039959  339 0.029670 
03998.jpg 594 0.071911  355 0.049548  794 0.048561  339 0.043797  848 0.031759 
03999.jpg 594 0.119951  841 0.046913  914 0.038436  848 0.033315  817 0.029712 
04000.jpg 594 0.119252  591 0.047215  705 0.046747  849 0.043596  848 0.034841 
04001.jpg 705 0.061118  594 0.053616  817 0.049152  848 0.035945  355 0.022927 
04002.jpg 594 0.163580  868 0.048653  817 0.037656  353 0.033247  356 0.023135 
04003.jpg 594 0.532320  000 0.030007  961 0.022960  841 0.022035  916 0.014506 
04004.jpg 594 0.292683  961 0.061348  992 0.037553  355 0.031322  841 0.017193 
04005.jpg 594 0.122079  961 0.109711  848 0.050718  817 0.039303  355 0.039015 
04006.jpg 594 0.229061  841 0.107645  860 0.053374  970 0.046901  807 0.034849 
04007.jpg 961 0.207652  860 0.093595  594 0.076442  841 0.043474  804 0.041730 
04008.jpg 841 0.233503  860 0.219333  936 0.033804  970 0.032843  594 0.032264 
04009.jpg 841 0.182397  860 0.159121  594 0.073245  936 0.051877  970 0.037402 
04010.jpg 841 0.327179  936 0.088802  594 0.075581  860 0.062759  961 0.041815 
04011.jpg 841 0.228276  594 0.066349  825 0.031216  837 0.028172  860 0.027400 
04012.jpg 841 0.103764  860 0.053842  594 0.039116  961 0.030264  355 0.029500 
04013.jpg 841 0.141025  961 0.061302  860 0.047571  594 0.035702  355 0.032023 
04014.jpg 841 0.190832  961 0.044642  355 0.031199  860 0.028447  594 0.026389 
04015.jpg 841 0.081055  961 0.072526  355 0.052083  860 0.042084  594 0.039682 
04016.jpg 841 0.169032  961 0.048244  860 0.044771  594 0.035055  355 0.027246 
04017.jpg 841 0.143149  860 0.052670  961 0.047340  940 0.038516  355 0.036473 
04018.jpg 841 0.242490  940 0.036797  936 0.032166  961 0.031254  594 0.026456 
04019.jpg 841 0.297168  940 0.042301  837 0.038730  825 0.034229  530 0.026254 
04020.jpg 841 0.182494  940 0.052367  961 0.027009  825 0.021342  794 0.020665 
04021.jpg 998 0.348461  853 0.136071  837 0.107113  797 0.080590  815 0.029844 
04022.jpg 837 0.636837  998 0.051466  853 0.033329  815 0.028771  797 0.016987 
04023.jpg 837 0.545173  998 0.079716  853 0.051808  815 0.030803  797 0.025819 
04024.jpg 837 0.659773  998 0.049671  797 0.035040  853 0.021139  815 0.020754 
04025.jpg 837 0.690252  998 0.044822  853 0.043325  815 0.028063  797 0.022838 
04026.jpg 837 0.693939  998 0.032384  815 0.026116  810 0.021340  853 0.020105 
04027.jpg 841 0.348590  837 0.063817  594 0.041068  967 0.038283  222 0.022272 
04028.jpg 841 0.176766  967 0.091228  594 0.046783  837 0.029166  853 0.025365 
04029.jpg 841 0.229092  837 0.046714  853 0.037796  594 0.037721  967 0.033692 
04030.jpg 841 0.274258  837 0.049160  853 0.032739  594 0.024103  967 0.018367 
04031.jpg 837 0.334866  998 0.104774  853 0.101235  797 0.066132  815 0.042950 
04032.jpg 837 0.360526  998 0.114090  797 0.096196  853 0.051223  815 0.028406 
04033.jpg 837 0.507598  998 0.139560  797 0.059137  853 0.033329  815 0.030050 
04034.jpg 837 0.446009  998 0.200052  797 0.038736  815 0.038147  810 0.031887 
04035.jpg 837 0.484459  797 0.039314  853 0.037935  998 0.034166  815 0.031292 
04036.jpg 841 0.092624  702 0.041126  837 0.038640  594 0.027434  961 0.026897 
04037.jpg 841 0.085148  837 0.061868  866 0.036926  702 0.035842  853 0.030551 
04038.jpg 841 0.098839  837 0.096645  961 0.070466  222 0.044212  594 0.030377 
04039.jpg 841 0.286828  575 0.071901  837 0.065644  961 0.029951  222 0.024791 
04040.jpg 837 0.379302  998 0.071166  810 0.055300  815 0.038865  797 0.028679 
04041.jpg 837 0.237035  998 0.167377  797 0.072703  853 0.060680  810 0.048844 
04042.jpg 837 0.315671  998 0.109813  810 0.091452  853 0.049423  797 0.041230 
04043.jpg 837 0.340515  998 0.107238  810 0.107002  853 0.060122  797 0.041401 
04044.jpg 837 0.373813  998 0.111846  853 0.062147  797 0.041350  810 0.040505 
04045.jpg 837 0.193639  998 0.146245  853 0.062026  815 0.057923  797 0.047026 
04046.jpg 837 0.376890  810 0.189820  998 0.052962  853 0.043600  797 0.039592 
04047.jpg 837 0.330096  810 0.112384  797 0.065828  853 0.039810  815 0.039792 
04048.jpg 837 0.297146  998 0.072004  853 0.056847  815 0.056727  797 0.053041 
04049.jpg 837 0.362041  810 0.070022  797 0.065390  998 0.061079  853 0.047794 
04050.jpg 837 0.408589  810 0.075346  797 0.060791  853 0.045574  998 0.044283 
04051.jpg 837 0.756845  998 0.046944  797 0.025074  815 0.023781  810 0.022988 
04052.jpg 837 0.741451  810 0.053817  815 0.027009  998 0.020880  797 0.019022 
04053.jpg 841 0.149547  961 0.096549  837 0.058697  594 0.048353  575 0.039572 
04054.jpg 841 0.301725  594 0.046488  853 0.029314  837 0.029063  961 0.025059 
04055.jpg 841 0.120558  594 0.086802  967 0.048955  853 0.047052  837 0.024721 
04056.jpg 853 0.108539  841 0.057781  837 0.053989  594 0.050627  967 0.050602 
04057.jpg 594 0.132305  841 0.100377  967 0.036453  853 0.032987  961 0.029879 
04058.jpg 841 0.228759  594 0.139505  853 0.029223  967 0.026566  837 0.022810 
04059.jpg 961 0.125432  841 0.064728  954 0.040503  914 0.032305  594 0.028296 
04060.jpg 591 0.081393  594 0.068243  841 0.065760  954 0.028502  914 0.021789 
04061.jpg 837 0.211505  575 0.094641  841 0.067738  853 0.033163  961 0.024615 
04062.jpg 817 0.083343  794 0.062604  866 0.061292  594 0.044624  848 0.033871 
04063.jpg 841 0.103369  961 0.069140  594 0.064599  837 0.035743  853 0.030771 
04064.jpg 841 0.060088  594 0.049991  853 0.046891  837 0.027896  833 0.024566 
04065.jpg 594 0.124058  853 0.057471  841 0.037058  837 0.027385  702 0.017104 
04066.jpg 961 0.317010  594 0.061626  853 0.043200  837 0.035008  841 0.030692 
04067.jpg 961 0.220024  594 0.092326  853 0.046456  841 0.038535  837 0.036256 
04068.jpg 961 0.138145  594 0.086738  954 0.063278  222 0.024673  841 0.020790 
04069.jpg 961 0.151991  594 0.047149  222 0.038316  841 0.025796  853 0.024310 
04070.jpg 837 0.417179  815 0.052224  449 0.036697  998 0.022981  797 0.016329 
04071.jpg 837 0.223070  815 0.067509  797 0.051744  998 0.050983  853 0.043117 
04072.jpg 837 0.158472  998 0.065825  815 0.065278  797 0.052346  853 0.048114 
04073.jpg 837 0.111533  815 0.079938  998 0.064307  853 0.057373  797 0.043025 
04074.jpg 837 0.107166  998 0.080581  797 0.061976  815 0.055979  853 0.042402 
04075.jpg 837 0.122308  998 0.070541  797 0.062630  449 0.058273  815 0.042273 
04076.jpg 837 0.177459  449 0.061589  797 0.058924  998 0.045153  815 0.039816 
04077.jpg 837 0.147371  998 0.075813  797 0.043566  815 0.040530  853 0.037938 
04078.jpg 837 0.117019  998 0.073996  815 0.057414  797 0.052196  449 0.040094 
04079.jpg 998 0.122571  837 0.117850  797 0.086754  853 0.049896  815 0.032833 
04080.jpg 998 0.161934  853 0.094715  837 0.072268  797 0.045462  815 0.039808 
04081.jpg 998 0.164518  853 0.124712  837 0.116101  797 0.078547  815 0.019420 
04082.jpg 998 0.242483  837 0.109297  853 0.094353  797 0.088266  909 0.027852 
04083.jpg 998 0.175169  837 0.138646  853 0.119204  797 0.114351  909 0.040395 
04084.jpg 998 0.274929  837 0.142443  853 0.100934  797 0.089016  909 0.032309 
04085.jpg 998 0.272318  837 0.178464  797 0.136410  853 0.049430  815 0.025879 
04086.jpg 998 0.158194  837 0.113287  797 0.047792  853 0.041795  815 0.035590 
04087.jpg 998 0.319002  837 0.104493  797 0.053495  853 0.041766  815 0.024754 
04088.jpg 998 0.348565  837 0.097583  797 0.079489  853 0.049617  815 0.017749 
04089.jpg 998 0.328926  837 0.170858  797 0.081561  853 0.058759  815 0.027027 
04090.jpg 837 0.382416  998 0.234446  797 0.051267  853 0.021302  815 0.010395 
04091.jpg 998 0.334499  837 0.298476  797 0.137734  853 0.028206  815 0.010946 
04092.jpg 837 0.296401  998 0.180435  797 0.096608  449 0.045261  815 0.026119 
04093.jpg 837 0.359273  797 0.236886  998 0.078371  853 0.020035  815 0.014688 
04094.jpg 837 0.307199  998 0.149130  797 0.127723  853 0.045242  815 0.021266 
04095.jpg 837 0.318758  998 0.224298  797 0.172342  853 0.024229  815 0.011170 
04096.jpg 998 0.341370  837 0.295737  797 0.146095  853 0.028383  815 0.008184 
04097.jpg 998 0.286308  837 0.179583  797 0.097874  853 0.035262  575 0.023257 
04098.jpg 998 0.399359  837 0.197709  797 0.092387  853 0.017717  815 0.016235 
04099.jpg 837 0.356104  998 0.132649  853 0.127527  797 0.073780  815 0.014264 
04100.jpg 961 0.225813  841 0.100296  594 0.055147  914 0.039496  967 0.028629 
04101.jpg 841 0.344683  961 0.067802  594 0.044935  970 0.020112  837 0.018998 
04102.jpg 841 0.364139  837 0.062014  594 0.043020  222 0.028190  961 0.024508 
04103.jpg 841 0.411783  594 0.065177  936 0.018704  961 0.016503  799 0.015325 
04104.jpg 841 0.561915  594 0.065700  575 0.020788  799 0.009978  860 0.009110 
04105.jpg 841 0.128254  591 0.084465  594 0.055027  782 0.026521  759 0.025826 
04106.jpg 853 0.306626  794 0.195959  896 0.155283  854 0.109729  797 0.030574 
04107.jpg 853 0.519624  854 0.244190  896 0.125842  794 0.031961  797 0.006011 
04108.jpg 853 0.797448  825 0.026492  797 0.025229  854 0.019620  794 0.018929 
04109.jpg 853 0.651488  797 0.056307  794 0.054391  854 0.025197  825 0.023467 
04110.jpg 853 0.724440  837 0.062684  854 0.034893  797 0.020033  794 0.017434 
04111.jpg 853 0.772934  837 0.035760  854 0.029728  794 0.028656  797 0.021827 
04112.jpg 853 0.710415  854 0.044690  837 0.036708  797 0.028419  794 0.024009 
04113.jpg 909 0.141855  837 0.071162  998 0.040543  144 0.032044  086 0.026466 
04114.jpg 909 0.284230  837 0.079565  998 0.025563  144 0.023644  797 0.023387 
04115.jpg 837 0.181879  909 0.112919  998 0.052444  797 0.051911  533 0.020372 
04116.jpg 837 0.128787  797 0.093456  909 0.076908  998 0.062666  954 0.024730 
04117.jpg 837 0.301434  998 0.087716  797 0.071943  815 0.051676  909 0.029878 
04118.jpg 837 0.373520  797 0.075291  998 0.050987  909 0.049950  815 0.036370 
04119.jpg 837 0.129584  797 0.078154  998 0.045271  909 0.031416  533 0.024939 
04120.jpg 837 0.091396  797 0.045363  998 0.045338  954 0.033029  909 0.032703 
04121.jpg 837 0.134503  998 0.072021  797 0.045193  954 0.019991  914 0.019050 
04122.jpg 837 0.065636  797 0.046697  954 0.038650  998 0.037126  841 0.022840 
04123.jpg 837 0.093294  797 0.074019  998 0.065813  853 0.025382  909 0.016801 
04124.jpg 998 0.178909  837 0.084357  909 0.064603  797 0.053311  853 0.024871 
04125.jpg 837 0.117804  998 0.113730  909 0.101560  797 0.041547  815 0.023640 
04126.jpg 909 0.191884  998 0.117698  837 0.112041  853 0.031451  797 0.029171 
04127.jpg 909 0.157002  837 0.105036  998 0.074597  797 0.031053  841 0.025170 
04128.jpg 909 0.126447  998 0.104242  837 0.096194  797 0.034419  815 0.017139 
04129.jpg 998 0.205167  837 0.084757  853 0.061667  909 0.057251  797 0.043004 
04130.jpg 998 0.277127  837 0.124488  909 0.082023  853 0.060569  797 0.030059 
04131.jpg 998 0.190974  853 0.073395  837 0.052279  797 0.035837  909 0.026934 
04132.jpg 794 0.822834  848 0.097986  853 0.037513  854 0.010638  817 0.004964 
04133.jpg 853 0.349001  794 0.171396  854 0.078734  848 0.049443  896 0.030115 
04134.jpg 794 0.678141  853 0.108041  848 0.041427  866 0.022489  833 0.016890 
04135.jpg 853 0.824597  794 0.044719  848 0.022222  797 0.012495  854 0.008303 
04136.jpg 853 0.335224  794 0.265395  854 0.040020  825 0.033920  797 0.022375 
04137.jpg 794 0.450976  853 0.345083  797 0.021686  817 0.017744  854 0.013199 
04138.jpg 853 0.325515  794 0.218641  797 0.023732  837 0.020095  848 0.018329 
04139.jpg 853 0.335141  794 0.088420  837 0.028745  702 0.027189  347 0.022939 
04140.jpg 853 0.266777  854 0.099562  794 0.055215  896 0.043452  797 0.033123 
04141.jpg 853 0.161364  914 0.024959  797 0.019690  837 0.016615  804 0.015310 
04142.jpg 355 0.031598  961 0.025380  860 0.023040  856 0.022225  889 0.021622 
04143.jpg 860 0.194553  804 0.044060  841 0.043871  936 0.032837  355 0.032777 
04144.jpg 825 0.091870  355 0.046630  856 0.030725  794 0.029955  702 0.026943 
04145.jpg 841 0.350595  860 0.042417  355 0.022077  856 0.019940  961 0.019450 
04146.jpg 825 0.200087  866 0.118914  854 0.112186  896 0.055566  849 0.030616 
04147.jpg 841 0.108192  825 0.036079  940 0.027406  355 0.022723  538 0.019771 
04148.jpg 841 0.409345  860 0.079224  936 0.069675  222 0.032606  970 0.016176 
04149.jpg 841 0.123773  860 0.095404  936 0.086166  594 0.032867  908 0.024899 
04150.jpg 841 0.148917  594 0.085835  936 0.039439  860 0.038518  538 0.017940 
04151.jpg 841 0.337774  860 0.038800  837 0.034539  594 0.030310  936 0.028499 
04152.jpg 841 0.354104  936 0.069306  860 0.064951  594 0.046886  908 0.019407 
04153.jpg 841 0.254512  936 0.054594  860 0.050035  594 0.036980  000 0.028452 
04154.jpg 841 0.264254  936 0.063746  860 0.060315  594 0.059000  970 0.023498 
04155.jpg 841 0.517315  594 0.027958  936 0.027427  860 0.022742  000 0.013011 
04156.jpg 837 0.472037  797 0.111649  856 0.014643  969 0.014388  954 0.012085 
04157.jpg 837 0.547332  797 0.129727  998 0.053922  853 0.033751  969 0.011627 
04158.jpg 837 0.484536  797 0.231717  998 0.080740  853 0.040272  836 0.011714 
04159.jpg 797 0.418235  837 0.330816  853 0.046663  998 0.016089  969 0.009885 
04160.jpg 797 0.428114  837 0.108565  853 0.074895  998 0.035856  969 0.014125 
04161.jpg 797 0.509289  837 0.150213  853 0.097438  969 0.024559  998 0.015477 
04162.jpg 797 0.442992  853 0.095998  837 0.080663  969 0.011963  575 0.010281 
04163.jpg 837 0.151115  797 0.096379  841 0.061729  853 0.046757  341 0.023339 
04164.jpg 841 0.170420  876 0.033880  797 0.032255  346 0.028195  222 0.027121 
04165.jpg 797 0.184142  841 0.073086  837 0.048801  853 0.038083  876 0.023068 
04166.jpg 797 0.315985  837 0.254276  853 0.021772  841 0.021711  222 0.014534 
04167.jpg 797 0.493716  837 0.248287  853 0.024768  998 0.011728  841 0.008158 
04168.jpg 797 0.371450  837 0.308586  853 0.032654  841 0.012864  998 0.009677 
04169.jpg 797 0.552139  837 0.181998  853 0.032573  998 0.009028  575 0.008682 
04170.jpg 797 0.372824  837 0.281451  853 0.027095  998 0.014937  575 0.013700 
04171.jpg 837 0.508951  797 0.223363  998 0.039579  853 0.012612  841 0.008932 
04172.jpg 837 0.381678  797 0.199696  998 0.117126  909 0.025423  815 0.011135 
04173.jpg 797 0.229146  998 0.203022  837 0.151355  909 0.036331  815 0.015460 
04174.jpg 797 0.190575  998 0.189415  837 0.172334  853 0.029977  909 0.029350 
04175.jpg 797 0.453253  853 0.112303  790 0.022470  837 0.018477  896 0.012124 
04176.jpg 797 0.239733  935 0.110567  794 0.076241  825 0.049160  853 0.045797 
04177.jpg 940 0.175670  825 0.062345  748 0.050536  837 0.028887  530 0.022113 
04178.jpg 797 0.061047  098 0.033112  940 0.024327  575 0.020807  825 0.020124 
04179.jpg 797 0.482076  853 0.074306  825 0.053418  790 0.020404  837 0.020373 
04180.jpg 797 0.226943  825 0.088191  853 0.058351  866 0.024699  940 0.017296 
04181.jpg 797 0.197866  853 0.087168  825 0.069052  748 0.047202  911 0.028601 
04182.jpg 911 0.157245  502 0.093168  853 0.081562  748 0.037274  914 0.033309 
04183.jpg 853 0.329159  797 0.155110  748 0.105417  825 0.038424  837 0.023633 
04184.jpg 853 0.127792  914 0.115051  825 0.112997  797 0.101958  748 0.050079 
04185.jpg 825 0.093202  502 0.087803  797 0.070398  853 0.047587  914 0.042153 
04186.jpg 825 0.142138  748 0.043675  502 0.036821  538 0.035231  794 0.033798 
04187.jpg 502 0.088206  538 0.076711  797 0.060913  748 0.041067  825 0.034102 
04188.jpg 825 0.074853  748 0.058055  914 0.056614  797 0.034611  961 0.024583 
04189.jpg 914 0.126134  748 0.066750  502 0.061673  574 0.029230  825 0.029132 
04190.jpg 748 0.061529  853 0.060212  940 0.058890  914 0.042960  797 0.038742 
04191.jpg 797 0.120428  538 0.032937  853 0.028521  856 0.021779  851 0.020975 
04192.jpg 797 0.244731  538 0.068663  935 0.057610  825 0.056788  998 0.043378 
04193.jpg 748 0.264337  911 0.055871  998 0.049493  851 0.043902  828 0.024346 
04194.jpg 759 0.611531  845 0.040884  748 0.019786  852 0.018210  911 0.015010 
04195.jpg 853 0.140282  847 0.078238  748 0.046989  797 0.044697  914 0.034875 
04196.jpg 853 0.173162  797 0.134657  837 0.046649  825 0.045511  776 0.025318 
04197.jpg 797 0.464000  853 0.372190  847 0.015719  837 0.007578  825 0.004281 
04198.jpg 847 0.470179  748 0.056671  853 0.038778  856 0.014875  887 0.010814 
04199.jpg 502 0.146032  911 0.056976  748 0.042584  940 0.040507  848 0.026273 
04200.jpg 538 0.254158  799 0.040419  356 0.032084  856 0.025474  851 0.023055 
04201.jpg 797 0.072505  940 0.056083  538 0.043518  378 0.030955  748 0.025780 
04202.jpg 940 0.118928  748 0.072366  911 0.030915  797 0.025274  538 0.022749 
04203.jpg 538 0.225163  851 0.049512  828 0.048665  375 0.038457  569 0.034279 
04204.jpg 998 0.098719  797 0.088137  748 0.081146  825 0.053187  538 0.039020 
04205.jpg 825 0.122157  797 0.093851  998 0.091117  538 0.051722  369 0.029038 
04206.jpg 828 0.179285  748 0.088846  998 0.073497  797 0.038135  825 0.031018 
04207.jpg 541 0.233439  797 0.060265  825 0.042703  369 0.030829  940 0.027439 
04208.jpg 797 0.163782  828 0.105916  851 0.067772  998 0.052099  825 0.043294 
04209.jpg 828 0.098399  797 0.092668  998 0.066251  851 0.064853  911 0.061818 
04210.jpg 748 0.138024  825 0.058844  797 0.055304  998 0.048910  911 0.034272 
04211.jpg 998 0.396961  853 0.193844  797 0.142808  911 0.062896  825 0.022873 
04212.jpg 911 0.162890  998 0.148835  797 0.141345  853 0.122301  937 0.042909 
04213.jpg 998 0.528421  797 0.064364  853 0.060070  828 0.042895  938 0.033450 
04214.jpg 998 0.271117  837 0.151556  797 0.081594  853 0.076143  815 0.015111 
04215.jpg 998 0.506945  837 0.126816  797 0.085623  853 0.053354  815 0.009375 
04216.jpg 797 0.234148  837 0.222612  998 0.177453  909 0.022846  853 0.022591 
04217.jpg 998 0.339629  797 0.123845  837 0.111333  853 0.064628  909 0.024454 
04218.jpg 998 0.295156  797 0.157595  837 0.082718  853 0.040597  182 0.011345 
04219.jpg 998 0.320347  797 0.226085  837 0.101023  853 0.055054  909 0.014839 
04220.jpg 998 0.306981  837 0.207769  797 0.136467  853 0.032151  815 0.021215 
04221.jpg 998 0.257700  797 0.156966  837 0.116765  853 0.109505  909 0.020762 
04222.jpg 998 0.195393  797 0.195085  837 0.188354  853 0.052700  909 0.026490 
04223.jpg 998 0.196730  837 0.175129  797 0.173848  853 0.043598  909 0.018940 
04224.jpg 998 0.327200  797 0.084825  853 0.084129  837 0.059907  182 0.016111 
04225.jpg 797 0.229506  998 0.082747  837 0.074703  853 0.054783  182 0.018107 
04226.jpg 797 0.501624  837 0.050407  853 0.020108  369 0.017166  998 0.016856 
04227.jpg 797 0.759432  837 0.046030  853 0.029370  998 0.005535  943 0.005273 
04228.jpg 797 0.482207  853 0.224602  998 0.021627  837 0.020355  876 0.008239 
04229.jpg 797 0.867686  853 0.045746  837 0.006320  998 0.002484  339 0.001727 
04230.jpg 797 0.350399  853 0.087906  538 0.038847  837 0.028084  770 0.023399 
04231.jpg 841 0.618821  936 0.023277  222 0.016341  594 0.016013  970 0.014814 
04232.jpg 841 0.527477  936 0.027403  000 0.019629  222 0.014294  833 0.013350 
04233.jpg 841 0.570500  866 0.017783  936 0.013470  970 0.013427  860 0.012409 
04234.jpg 841 0.378089  936 0.028625  000 0.024907  860 0.023926  594 0.020299 
04235.jpg 841 0.438051  967 0.055510  000 0.014330  594 0.014001  860 0.013784 
04236.jpg 841 0.459581  860 0.030265  594 0.023406  936 0.022038  940 0.016907 
04237.jpg 841 0.312847  860 0.039127  594 0.033812  970 0.023428  538 0.018210 
04238.jpg 841 0.375989  594 0.031223  961 0.024379  705 0.021200  538 0.019427 
04239.jpg 841 0.743880  967 0.037806  222 0.020303  594 0.011104  966 0.009697 
04240.jpg 841 0.818550  222 0.028917  860 0.019942  936 0.011204  966 0.006540 
04241.jpg 794 0.158075  841 0.047769  848 0.038537  594 0.034714  355 0.032756 
04242.jpg 770 0.075619  848 0.059336  841 0.052789  594 0.027245  356 0.027207 
04243.jpg 853 0.105428  797 0.053232  866 0.024725  954 0.024682  370 0.024482 
04244.jpg 770 0.163054  794 0.034561  866 0.028418  817 0.026280  848 0.021704 
04245.jpg 770 0.380718  848 0.149609  794 0.043393  853 0.017000  817 0.014236 
04246.jpg 770 0.384963  794 0.083167  848 0.036052  222 0.018855  817 0.012655 
04247.jpg 770 0.266527  853 0.065410  797 0.052169  914 0.021250  855 0.014970 
04248.jpg 705 0.424667  307 0.122883  770 0.071342  849 0.015806  887 0.013837 
04249.jpg 853 0.056020  548 0.047838  856 0.046201  294 0.024907  770 0.022233 
04250.jpg 548 0.175856  856 0.047482  914 0.033044  887 0.030813  853 0.028338 
04251.jpg 856 0.037316  527 0.031828  705 0.029989  849 0.028330  853 0.020083 
04252.jpg 853 0.123625  849 0.112454  856 0.047861  548 0.042808  527 0.042604 
04253.jpg 853 0.217714  856 0.090647  548 0.064611  527 0.048975  849 0.045966 
04254.jpg 853 0.256153  933 0.074364  797 0.055395  686 0.041317  849 0.028505 
04255.jpg 933 0.425647  678 0.102594  849 0.065904  853 0.054009  699 0.032935 
04256.jpg 933 0.400448  699 0.084119  853 0.076757  678 0.049287  896 0.048295 
04257.jpg 933 0.090610  699 0.048620  293 0.039240  678 0.038218  121 0.031699 
04258.jpg 121 0.164571  295 0.139141  293 0.118431  186 0.077624  108 0.056928 
04259.jpg 293 0.553081  295 0.140338  108 0.029875  121 0.028681  933 0.014204 
04260.jpg 293 0.275476  121 0.066855  295 0.060792  108 0.035465  039 0.035377 
04261.jpg 293 0.221108  121 0.136231  108 0.053857  295 0.038431  849 0.025564 
04262.jpg 293 0.184968  295 0.147341  121 0.095824  108 0.074900  933 0.032190 
