00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00653.jpg 690 0.108231  681 0.098235  933 0.058162  897 0.055577  720 0.046202 
00654.jpg 897 0.169322  690 0.108649  933 0.103045  681 0.043459  701 0.034032 
00655.jpg 690 0.128305  897 0.080913  917 0.075669  795 0.034415  681 0.030977 
00656.jpg 690 0.415149  897 0.158198  933 0.050314  701 0.028106  795 0.018482 
00657.jpg 690 0.151196  933 0.113132  897 0.082689  701 0.063289  720 0.038023 
00658.jpg 690 0.177445  897 0.139079  933 0.108140  234 0.063938  701 0.047999 
00659.jpg 690 0.192614  897 0.142355  933 0.077094  234 0.051690  701 0.035537 
00660.jpg 474 0.216757  866 0.072893  338 0.044451  756 0.040791  375 0.022723 
00661.jpg 751 0.277484  474 0.093509  979 0.028469  744 0.020846  910 0.013582 
00662.jpg 474 0.187217  744 0.057880  700 0.034637  675 0.023903  712 0.014266 
00663.jpg 744 0.219576  474 0.034819  675 0.029160  700 0.029056  653 0.023271 
00664.jpg 744 0.101784  653 0.064570  675 0.033355  459 0.022132  751 0.017324 
00665.jpg 744 0.474890  653 0.032136  741 0.013682  751 0.010021  562 0.008472 
00666.jpg 781 0.805799  800 0.032517  865 0.018060  949 0.010458  930 0.006074 
00667.jpg 781 0.443697  790 0.095241  967 0.043747  849 0.038354  810 0.018418 
00668.jpg 781 0.478355  865 0.047808  949 0.030365  453 0.030153  902 0.027127 
00669.jpg 781 0.312797  967 0.107855  506 0.028254  538 0.027553  580 0.020684 
00670.jpg 865 0.450055  949 0.081035  902 0.030128  781 0.024788  449 0.015425 
00671.jpg 865 0.340805  949 0.090110  538 0.056837  502 0.031007  902 0.016979 
00672.jpg 865 0.289431  949 0.132096  502 0.049408  351 0.037354  538 0.031414 
00673.jpg 865 0.426934  949 0.157717  538 0.059134  902 0.030136  502 0.029947 
00674.jpg 865 0.448364  949 0.212982  902 0.040487  781 0.022525  800 0.009478 
00675.jpg 865 0.459230  949 0.186417  902 0.070567  502 0.020954  800 0.020623 
00676.jpg 594 0.952559  990 0.008936  691 0.001941  686 0.001280  306 0.001249 
00677.jpg 594 0.890899  990 0.020142  691 0.005052  699 0.002892  933 0.002875 
00678.jpg 594 0.943155  990 0.006966  712 0.003599  306 0.001285  733 0.001210 
00679.jpg 594 0.936494  990 0.006450  933 0.001757  712 0.001649  691 0.001617 
00680.jpg 594 0.978490  990 0.001706  712 0.000578  933 0.000442  362 0.000371 
00681.jpg 594 0.982577  990 0.001158  933 0.000475  366 0.000464  362 0.000464 
00682.jpg 594 0.995193  990 0.000361  364 0.000119  362 0.000109  933 0.000108 
00683.jpg 594 0.988462  990 0.000862  933 0.000352  712 0.000315  699 0.000313 
00684.jpg 594 0.943077  990 0.005067  732 0.002906  699 0.002009  712 0.001882 
00685.jpg 594 0.977621  732 0.001345  699 0.000969  990 0.000946  712 0.000634 
00686.jpg 594 0.986905  732 0.000826  990 0.000758  699 0.000562  712 0.000323 
00687.jpg 594 0.960151  691 0.002678  990 0.002564  933 0.000996  732 0.000830 
00688.jpg 594 0.992981  990 0.000684  591 0.000179  903 0.000162  933 0.000124 
00689.jpg 594 0.944759  990 0.003365  712 0.001990  903 0.001985  593 0.001788 
00690.jpg 594 0.648208  990 0.024722  593 0.010473  712 0.008703  685 0.008315 
00691.jpg 594 0.931398  990 0.003121  903 0.002059  593 0.001567  712 0.001522 
00692.jpg 594 0.955841  990 0.002734  732 0.001588  593 0.001127  903 0.000959 
00693.jpg 594 0.965503  540 0.000924  990 0.000811  866 0.000806  971 0.000770 
00694.jpg 594 0.987482  933 0.000212  732 0.000200  712 0.000181  903 0.000170 
00695.jpg 594 0.969012  919 0.000497  903 0.000465  990 0.000353  933 0.000330 
00696.jpg 594 0.938207  539 0.002152  712 0.002119  990 0.001830  732 0.001813 
00697.jpg 594 0.977871  903 0.000789  804 0.000685  593 0.000635  539 0.000515 
00698.jpg 594 0.990831  593 0.000200  903 0.000142  933 0.000123  380 0.000119 
00699.jpg 594 0.959520  540 0.001087  990 0.000958  677 0.000781  308 0.000761 
00700.jpg 990 0.369420  686 0.114112  685 0.078873  691 0.051836  933 0.029630 
00701.jpg 990 0.395809  686 0.076168  685 0.050014  933 0.029135  691 0.023003 
00702.jpg 990 0.301699  686 0.111682  691 0.054917  933 0.046670  685 0.043121 
00703.jpg 990 0.316556  686 0.093574  685 0.053549  691 0.050309  366 0.035732 
00704.jpg 990 0.387168  686 0.126075  691 0.057044  685 0.051187  690 0.035307 
00705.jpg 990 0.443551  686 0.135506  691 0.059130  685 0.039777  933 0.019497 
00706.jpg 990 0.414979  686 0.096003  691 0.069295  685 0.038977  682 0.033730 
00707.jpg 990 0.258959  686 0.094697  366 0.082744  933 0.062595  691 0.051894 
00708.jpg 990 0.391849  686 0.169924  685 0.079115  691 0.078719  366 0.020328 
00709.jpg 990 0.250776  686 0.136026  691 0.085991  685 0.077099  366 0.043820 
00710.jpg 990 0.276783  686 0.136779  691 0.062277  685 0.043704  933 0.028585 
00711.jpg 990 0.326156  686 0.099965  691 0.048457  903 0.047931  685 0.044031 
00712.jpg 990 0.315300  686 0.070314  903 0.042815  685 0.042261  690 0.041505 
00713.jpg 990 0.263868  685 0.076014  686 0.072009  691 0.065348  903 0.039158 
00714.jpg 990 0.224033  686 0.128721  685 0.099543  903 0.053614  691 0.042481 
00715.jpg 686 0.230029  990 0.224259  685 0.108642  691 0.043682  903 0.028793 
00716.jpg 781 0.393329  456 0.044194  949 0.030380  474 0.030349  865 0.018501 
00717.jpg 781 0.409137  865 0.038064  800 0.026902  931 0.025051  949 0.021719 
00718.jpg 781 0.106594  474 0.097475  538 0.037127  654 0.030604  502 0.026027 
00719.jpg 502 0.199969  805 0.060353  868 0.029623  538 0.028629  759 0.023634 
00720.jpg 502 0.138694  805 0.046830  474 0.041829  868 0.031616  591 0.031298 
00721.jpg 781 0.095710  474 0.045049  931 0.034806  868 0.026561  502 0.023034 
00722.jpg 502 0.263551  654 0.043847  474 0.032343  868 0.024614  591 0.021074 
00723.jpg 474 0.147920  456 0.057940  502 0.047386  781 0.026526  751 0.026343 
00724.jpg 502 0.173797  781 0.126668  992 0.055636  474 0.031778  531 0.026544 
00725.jpg 502 0.210309  781 0.057465  603 0.012674  147 0.011116  351 0.010281 
00726.jpg 502 0.095886  992 0.070567  781 0.057599  474 0.045197  580 0.025889 
00727.jpg 781 0.106795  502 0.049230  474 0.041480  751 0.032271  979 0.021311 
00728.jpg 931 0.095587  502 0.080478  781 0.033150  474 0.026557  902 0.017736 
00729.jpg 474 0.120164  931 0.089382  502 0.074250  147 0.035120  749 0.025749 
00730.jpg 781 0.120402  591 0.045723  749 0.034822  502 0.031685  931 0.026042 
00731.jpg 949 0.123684  474 0.102380  781 0.078217  865 0.059893  800 0.042297 
00732.jpg 865 0.205509  949 0.200288  781 0.081971  456 0.053834  800 0.048311 
00733.jpg 865 0.218658  949 0.112791  800 0.060661  902 0.045055  781 0.044182 
00734.jpg 865 0.099174  474 0.092397  800 0.081263  949 0.073420  781 0.043664 
00735.jpg 865 0.211007  781 0.101964  949 0.092382  800 0.045697  902 0.040891 
00736.jpg 982 0.696397  506 0.094655  930 0.017860  507 0.016710  711 0.011053 
00737.jpg 930 0.204665  942 0.182527  568 0.167671  800 0.051401  711 0.038932 
00738.jpg 930 0.621049  568 0.125219  711 0.088154  942 0.026569  700 0.011529 
00739.jpg 930 0.435097  568 0.317009  711 0.042588  942 0.025052  700 0.024294 
00740.jpg 930 0.640088  568 0.102990  711 0.057376  942 0.023160  700 0.014607 
00741.jpg 930 0.589965  568 0.138799  711 0.058486  942 0.049491  700 0.012919 
00742.jpg 942 0.191693  930 0.109103  568 0.062501  121 0.043332  945 0.034355 
00743.jpg 930 0.391416  568 0.058453  700 0.056568  711 0.055756  942 0.026201 
00744.jpg 930 0.334681  568 0.069074  711 0.036937  700 0.032522  942 0.028257 
00745.jpg 930 0.437920  568 0.053736  700 0.046585  711 0.023261  942 0.016767 
00746.jpg 930 0.149066  474 0.070213  711 0.054037  568 0.046576  712 0.037194 
00747.jpg 474 0.086061  930 0.079114  711 0.071329  233 0.034823  568 0.034696 
00748.jpg 711 0.097546  930 0.079365  693 0.069401  233 0.054486  338 0.037687 
00749.jpg 711 0.090257  693 0.067131  474 0.054952  930 0.046736  233 0.031004 
00750.jpg 711 0.096707  693 0.084188  233 0.067035  338 0.056982  930 0.035469 
00751.jpg 474 0.125250  930 0.040666  711 0.037993  693 0.033063  712 0.026331 
00752.jpg 474 0.364994  194 0.073952  108 0.019342  712 0.017312  295 0.016793 
00753.jpg 474 0.251350  295 0.124777  108 0.078904  121 0.036489  293 0.028867 
00754.jpg 474 0.521343  712 0.032921  711 0.027198  295 0.014304  539 0.009236 
00755.jpg 474 0.203915  712 0.122402  700 0.084166  692 0.046068  295 0.033409 
00756.jpg 474 0.355502  982 0.076500  539 0.023978  568 0.018011  711 0.017379 
00757.jpg 982 0.103005  942 0.088031  711 0.043421  474 0.032535  293 0.026605 
00758.jpg 292 0.546147  942 0.047730  255 0.026459  954 0.020339  359 0.019336 
00759.jpg 866 0.120837  711 0.103037  942 0.055878  957 0.047585  474 0.040039 
00760.jpg 542 0.129283  711 0.093930  866 0.068534  982 0.047476  251 0.035051 
00761.jpg 338 0.078201  711 0.070630  778 0.069913  804 0.056047  982 0.052243 
00762.jpg 773 0.690996  711 0.018318  949 0.015263  800 0.012509  865 0.010327 
00763.jpg 773 0.788456  711 0.058846  930 0.016766  784 0.012984  949 0.007799 
00764.jpg 773 0.767248  865 0.023637  949 0.023145  800 0.017359  711 0.015079 
00765.jpg 773 0.223010  711 0.198704  800 0.056725  568 0.041149  881 0.034142 
00766.jpg 979 0.362320  930 0.041750  568 0.030559  711 0.030502  773 0.030288 
00767.jpg 714 0.094851  804 0.057254  718 0.043966  728 0.040517  222 0.027302 
00768.jpg 714 0.070104  677 0.050536  718 0.035318  222 0.029815  692 0.028329 
00769.jpg 308 0.143622  474 0.100642  866 0.053513  732 0.052227  677 0.039860 
00770.jpg 954 0.043405  749 0.030170  824 0.029265  308 0.026145  866 0.021716 
00771.jpg 804 0.179921  343 0.168128  355 0.025749  342 0.020053  341 0.019166 
00772.jpg 866 0.136764  538 0.061187  343 0.053959  804 0.044443  865 0.044288 
00773.jpg 502 0.749328  866 0.053672  797 0.011537  538 0.010629  957 0.006535 
00774.jpg 474 0.272871  866 0.122313  538 0.082022  781 0.029975  652 0.023007 
00775.jpg 502 0.495794  866 0.304968  538 0.039371  819 0.024495  759 0.009887 
00776.jpg 652 0.421066  538 0.090393  866 0.047641  474 0.039442  781 0.016715 
00777.jpg 502 0.090213  652 0.075407  866 0.051912  992 0.032027  781 0.025487 
00778.jpg 502 0.286218  538 0.263021  992 0.044738  535 0.021125  848 0.017709 
00779.jpg 805 0.168941  848 0.083446  751 0.058754  781 0.032458  931 0.031030 
00780.jpg 805 0.162185  751 0.100606  848 0.065416  770 0.056358  992 0.046160 
00781.jpg 866 0.128802  538 0.116887  781 0.046512  992 0.044287  848 0.034858 
00782.jpg 538 0.181805  805 0.084261  848 0.070628  474 0.055305  866 0.049643 
00783.jpg 474 0.332367  805 0.030385  749 0.030369  868 0.021129  781 0.018467 
00784.jpg 474 0.449370  805 0.024474  652 0.017783  781 0.014896  848 0.014660 
00785.jpg 848 0.062891  474 0.049578  781 0.037761  911 0.035050  992 0.026042 
00786.jpg 848 0.186654  538 0.086721  911 0.062040  474 0.059444  805 0.028886 
00787.jpg 474 0.256914  781 0.099310  848 0.054523  506 0.017910  992 0.016401 
00788.jpg 474 0.292933  781 0.095016  848 0.043473  992 0.040483  506 0.009687 
00789.jpg 474 0.693472  781 0.075963  797 0.012673  800 0.011043  225 0.004998 
00790.jpg 474 0.710002  781 0.019511  800 0.009213  797 0.008523  108 0.007099 
00791.jpg 474 0.623970  633 0.045161  603 0.022158  538 0.013867  781 0.013794 
00792.jpg 474 0.679520  781 0.033444  147 0.020788  654 0.011552  653 0.008055 
00793.jpg 474 0.685543  603 0.023068  633 0.016085  800 0.010561  866 0.010066 
00794.jpg 474 0.808399  781 0.021026  633 0.012903  147 0.009339  797 0.005484 
00795.jpg 474 0.644758  456 0.015953  797 0.013547  866 0.012118  781 0.012108 
00796.jpg 474 0.761753  781 0.081369  147 0.013295  810 0.010377  797 0.006039 
00797.jpg 474 0.832369  781 0.030211  810 0.010391  147 0.006900  442 0.003697 
00798.jpg 474 0.898685  781 0.011963  810 0.006510  442 0.003325  147 0.002956 
00799.jpg 702 0.388798  753 0.140588  763 0.087011  263 0.060420  257 0.046064 
00800.jpg 702 0.286907  753 0.171169  263 0.098030  257 0.083679  763 0.049597 
00801.jpg 990 0.218914  697 0.114978  683 0.089831  702 0.034287  989 0.019325 
00802.jpg 990 0.163311  317 0.156955  473 0.060867  726 0.047849  713 0.022555 
00803.jpg 979 0.688794  751 0.163427  773 0.018370  973 0.015460  986 0.014137 
00804.jpg 512 0.142515  527 0.069564  560 0.054699  787 0.039228  567 0.035774 
00805.jpg 784 0.245169  260 0.048737  346 0.046560  579 0.042929  778 0.038615 
00806.jpg 673 0.191162  074 0.028954  827 0.024961  473 0.023134  470 0.019062 
00807.jpg 865 0.478005  949 0.195804  506 0.128665  971 0.068459  982 0.016745 
00808.jpg 865 0.204405  949 0.091705  971 0.071092  506 0.038326  257 0.036457 
00809.jpg 769 0.229445  763 0.218104  972 0.065690  702 0.055992  912 0.032279 
00810.jpg 702 0.662583  990 0.034561  769 0.021020  795 0.013004  912 0.011820 
00811.jpg 702 0.306474  990 0.077915  769 0.041500  795 0.024088  912 0.020859 
00812.jpg 702 0.354421  990 0.051657  769 0.050850  912 0.035254  795 0.018970 
00813.jpg 702 0.267915  990 0.066165  769 0.051841  912 0.043848  795 0.024884 
00814.jpg 702 0.348625  990 0.070112  769 0.050454  795 0.027520  912 0.020509 
00815.jpg 702 0.262502  769 0.072311  990 0.055812  912 0.034555  718 0.020285 
00816.jpg 702 0.318365  990 0.085852  769 0.042144  795 0.022571  912 0.019157 
00817.jpg 702 0.340277  990 0.059693  769 0.036049  912 0.028982  795 0.026164 
00818.jpg 781 0.092705  931 0.078298  909 0.012883  711 0.012590  952 0.010784 
00819.jpg 781 0.175563  805 0.100127  931 0.053469  785 0.027220  711 0.020732 
00820.jpg 781 0.200268  931 0.049979  805 0.015234  711 0.014304  569 0.012879 
00821.jpg 931 0.091812  781 0.081537  711 0.014067  758 0.013931  909 0.013126 
00822.jpg 781 0.088904  931 0.082303  930 0.018883  909 0.015572  711 0.013705 
00823.jpg 781 0.436801  785 0.043916  931 0.027258  952 0.023837  805 0.014667 
00824.jpg 781 0.138072  909 0.021112  569 0.017123  930 0.014589  758 0.014465 
00825.jpg 781 0.338800  931 0.021766  967 0.017048  930 0.014127  909 0.011699 
00826.jpg 781 0.225235  805 0.036821  951 0.028642  569 0.027763  967 0.024965 
00827.jpg 805 0.310575  781 0.114845  951 0.044092  569 0.040433  220 0.018001 
00828.jpg 781 0.510646  931 0.021631  967 0.017022  785 0.013220  700 0.011969 
00829.jpg 951 0.304574  781 0.134841  474 0.063894  967 0.048868  805 0.042595 
00830.jpg 781 0.656234  967 0.024575  535 0.013154  805 0.012590  700 0.009102 
00831.jpg 967 0.298057  781 0.047396  535 0.036543  700 0.021661  753 0.011372 
00832.jpg 569 0.165192  751 0.150854  805 0.050135  297 0.026925  943 0.023315 
00833.jpg 785 0.727851  784 0.041972  459 0.011584  474 0.007738  778 0.006058 
00834.jpg 785 0.161808  512 0.101980  337 0.065878  336 0.061233  459 0.042635 
00835.jpg 785 0.438961  342 0.081003  296 0.032549  297 0.032339  784 0.028240 
00836.jpg 187 0.068903  084 0.051904  181 0.044502  132 0.039962  173 0.032664 
00837.jpg 338 0.138754  931 0.135860  711 0.058068  781 0.015368  589 0.013208 
00838.jpg 931 0.137585  781 0.114019  711 0.066126  930 0.047966  233 0.047382 
00839.jpg 233 0.176478  781 0.113179  930 0.072274  711 0.071923  931 0.024794 
00840.jpg 930 0.114904  781 0.111585  233 0.081446  711 0.028934  700 0.025531 
00841.jpg 785 0.374259  781 0.208452  930 0.177889  942 0.028124  233 0.012471 
00842.jpg 781 0.277808  930 0.258668  711 0.033459  785 0.019796  774 0.012873 
00843.jpg 930 0.420534  781 0.087866  749 0.021189  711 0.020424  943 0.019905 
00844.jpg 930 0.151146  781 0.131524  700 0.083454  592 0.019463  943 0.017968 
00845.jpg 930 0.385584  774 0.030662  786 0.011257  711 0.010503  132 0.010432 
00846.jpg 647 0.713332  651 0.018481  992 0.012745  804 0.011103  368 0.008634 
00847.jpg 647 0.887163  651 0.006186  612 0.003754  368 0.003517  804 0.003107 
00848.jpg 647 0.655043  869 0.039408  651 0.031746  783 0.023594  510 0.007280 
00849.jpg 647 0.223153  783 0.107801  869 0.093704  651 0.055626  804 0.019624 
00850.jpg 647 0.306850  783 0.105100  869 0.100795  522 0.044931  651 0.042111 
00851.jpg 869 0.342347  828 0.067081  851 0.051914  991 0.032151  587 0.031119 
00852.jpg 869 0.181300  916 0.053930  509 0.045115  804 0.040417  851 0.023517 
00853.jpg 869 0.127572  851 0.087119  828 0.036985  693 0.024975  804 0.023204 
00854.jpg 545 0.088568  247 0.073387  804 0.056147  869 0.049476  933 0.043465 
00855.jpg 933 0.149068  232 0.046516  869 0.046243  545 0.046243  247 0.036288 
00856.jpg 869 0.301170  751 0.084130  659 0.047415  851 0.028830  828 0.023431 
00857.jpg 933 0.077673  869 0.070114  845 0.047234  897 0.043332  852 0.028377 
00858.jpg 681 0.409023  690 0.064731  701 0.029978  297 0.027796  718 0.024046 
00859.jpg 681 0.462057  297 0.063179  718 0.033653  701 0.028740  712 0.018463 
00860.jpg 767 0.133633  718 0.082839  804 0.062847  681 0.046330  596 0.019284 
00861.jpg 718 0.164978  681 0.120417  804 0.049240  252 0.037641  719 0.023814 
00862.jpg 297 0.141058  681 0.082275  718 0.069756  690 0.024857  701 0.019136 
00863.jpg 933 0.103816  690 0.091208  897 0.084985  681 0.066766  297 0.047577 
00864.jpg 690 0.092788  681 0.085522  804 0.072550  718 0.070121  297 0.062584 
00865.jpg 718 0.142523  804 0.068499  690 0.065815  701 0.047545  681 0.046085 
00866.jpg 718 0.115196  804 0.100734  690 0.070245  681 0.053820  297 0.046799 
00867.jpg 718 0.115389  297 0.092393  681 0.053383  690 0.040407  804 0.033492 
00868.jpg 681 0.135321  701 0.080197  690 0.072070  297 0.063939  933 0.042123 
00869.jpg 681 0.111208  690 0.075534  297 0.060260  701 0.058147  897 0.035900 
00870.jpg 681 0.146583  690 0.142970  701 0.065040  897 0.053948  933 0.042976 
00871.jpg 681 0.132390  701 0.076032  690 0.053243  297 0.052903  933 0.034518 
00872.jpg 681 0.124921  297 0.118436  690 0.059392  701 0.051952  933 0.043781 
00873.jpg 681 0.467519  701 0.039119  297 0.032433  690 0.031562  933 0.019044 
00874.jpg 681 0.606765  718 0.050893  596 0.021510  297 0.013694  252 0.011693 
00875.jpg 681 0.814469  596 0.010987  690 0.009188  701 0.007861  718 0.007731 
00876.jpg 681 0.637469  718 0.022230  596 0.013813  701 0.013272  690 0.011836 
00877.jpg 982 0.129885  617 0.078404  614 0.060380  619 0.047087  458 0.047054 
00878.jpg 982 0.119053  458 0.058752  774 0.053718  930 0.041302  490 0.038336 
00879.jpg 982 0.109812  614 0.094563  458 0.075121  613 0.067558  248 0.043618 
00880.jpg 459 0.241031  458 0.149866  982 0.130770  365 0.033811  248 0.028431 
00881.jpg 982 0.450996  014 0.054109  365 0.040080  248 0.037399  614 0.035257 
00882.jpg 982 0.386380  614 0.141557  248 0.035518  365 0.026660  613 0.026558 
00883.jpg 982 0.159856  774 0.099799  248 0.060488  376 0.036190  458 0.027020 
00884.jpg 982 0.146008  613 0.078313  614 0.065277  458 0.059501  248 0.037520 
00885.jpg 982 0.125549  459 0.065181  458 0.043830  930 0.036713  617 0.031893 
00886.jpg 982 0.188967  617 0.053321  248 0.024377  603 0.019831  587 0.018025 
00887.jpg 982 0.305275  248 0.031936  365 0.024920  445 0.022536  458 0.019495 
00888.jpg 930 0.117538  982 0.112171  774 0.040812  376 0.032551  587 0.019819 
00889.jpg 930 0.309525  774 0.178819  982 0.063046  490 0.017335  248 0.013253 
00890.jpg 982 0.300733  248 0.058901  490 0.052147  617 0.038267  376 0.030563 
00891.jpg 982 0.194225  506 0.065679  865 0.047046  359 0.031302  949 0.028920 
00892.jpg 982 0.237267  293 0.227970  785 0.023923  847 0.020135  930 0.019811 
00893.jpg 982 0.714691  355 0.018516  293 0.015727  506 0.010378  474 0.010344 
00894.jpg 293 0.707764  381 0.018117  982 0.007831  957 0.006892  865 0.006792 
00895.jpg 982 0.252241  949 0.034536  930 0.033773  865 0.032976  361 0.029714 
00896.jpg 982 0.814733  949 0.011898  597 0.011438  506 0.009965  361 0.008359 
00897.jpg 982 0.322098  361 0.151655  597 0.036177  942 0.030526  359 0.025959 
00898.jpg 982 0.327900  361 0.081435  728 0.068128  597 0.030043  474 0.027008 
00899.jpg 992 0.140524  982 0.096443  800 0.070883  293 0.039440  108 0.036373 
00900.jpg 982 0.663209  506 0.146960  490 0.034773  971 0.012106  507 0.009339 
00901.jpg 949 0.362417  865 0.168252  800 0.085799  773 0.014356  784 0.013510 
00902.jpg 982 0.244928  507 0.126847  570 0.068948  446 0.037648  778 0.035862 
00903.jpg 620 0.717182  982 0.070693  652 0.045932  507 0.024534  453 0.019358 
00904.jpg 590 0.129815  982 0.112486  361 0.093043  728 0.042040  253 0.039272 
00905.jpg 982 0.391321  507 0.086730  361 0.070820  506 0.023249  945 0.016217 
00906.jpg 361 0.201321  728 0.039931  590 0.039151  982 0.034780  507 0.026879 
00907.jpg 361 0.759847  942 0.021648  380 0.014214  535 0.007749  728 0.007578 
00908.jpg 361 0.761532  590 0.064541  728 0.022723  380 0.015922  360 0.005125 
00909.jpg 717 0.713407  368 0.017250  014 0.015880  359 0.015494  103 0.006080 
00910.jpg 103 0.257207  359 0.096508  717 0.062386  014 0.056981  458 0.026072 
00911.jpg 971 0.376036  359 0.218080  982 0.123124  506 0.040176  773 0.016545 
00912.jpg 982 0.228141  359 0.151784  507 0.125592  942 0.069497  717 0.029362 
00913.jpg 359 0.277816  982 0.241533  942 0.107040  713 0.049846  507 0.034180 
00914.jpg 982 0.237466  652 0.145859  620 0.049735  786 0.024048  507 0.019472 
00915.jpg 982 0.317153  652 0.093125  786 0.025424  620 0.024002  365 0.023087 
00916.jpg 982 0.078845  786 0.045150  365 0.033351  652 0.031314  958 0.027501 
00917.jpg 982 0.119211  786 0.072792  507 0.030777  365 0.021271  658 0.018567 
00918.jpg 982 0.265795  786 0.075440  506 0.037626  711 0.035591  942 0.032820 
00919.jpg 982 0.061061  507 0.060091  533 0.055010  943 0.045660  361 0.015554 
00920.jpg 507 0.183463  982 0.068763  361 0.026244  943 0.020603  942 0.016637 
00921.jpg 982 0.390863  943 0.040491  507 0.024358  506 0.023045  711 0.015701 
00922.jpg 507 0.298172  982 0.073144  361 0.027000  620 0.020040  943 0.018070 
00923.jpg 982 0.787916  506 0.039498  507 0.012126  942 0.008847  847 0.005071 
00924.jpg 982 0.326481  507 0.145757  930 0.036222  774 0.017370  942 0.013532 
00925.jpg 982 0.426087  507 0.261426  506 0.025952  361 0.013765  819 0.005986 
00926.jpg 507 0.301489  982 0.208019  658 0.021891  647 0.016270  930 0.009585 
00927.jpg 507 0.397959  982 0.072425  819 0.025512  361 0.012695  942 0.010986 
00928.jpg 456 0.090990  458 0.040034  612 0.031961  652 0.031249  958 0.023883 
00929.jpg 456 0.094440  652 0.054822  458 0.035970  612 0.035956  958 0.024546 
00930.jpg 456 0.098858  652 0.057306  612 0.043562  958 0.030059  458 0.021773 
00931.jpg 612 0.046550  692 0.041209  458 0.035995  226 0.027471  992 0.018586 
00932.jpg 692 0.135540  915 0.039000  958 0.038051  652 0.035103  647 0.020142 
00933.jpg 612 0.162469  456 0.119545  603 0.037846  445 0.022909  652 0.021968 
00934.jpg 456 0.110255  612 0.092610  603 0.034200  458 0.025628  647 0.019659 
00935.jpg 612 0.152106  456 0.145129  445 0.030600  647 0.016148  447 0.014985 
00936.jpg 456 0.182498  612 0.122300  603 0.030433  445 0.027198  447 0.020636 
00937.jpg 456 0.312343  612 0.106136  652 0.033164  458 0.018905  445 0.017774 
00938.jpg 456 0.401243  612 0.031588  447 0.031373  458 0.018946  901 0.012046 
00939.jpg 346 0.161060  652 0.065556  804 0.060339  443 0.054134  456 0.053161 
00940.jpg 456 0.240139  458 0.036230  443 0.035631  652 0.034678  346 0.030055 
00941.jpg 456 0.133963  652 0.114789  804 0.034015  458 0.030207  443 0.028956 
00942.jpg 982 0.247774  507 0.067075  359 0.047839  786 0.043945  781 0.039562 
00943.jpg 982 0.479587  971 0.073850  359 0.044216  773 0.038105  781 0.031222 
00944.jpg 982 0.680534  359 0.029124  507 0.017711  365 0.008862  713 0.006539 
00945.jpg 982 0.381689  507 0.065462  365 0.030410  359 0.028425  717 0.014948 
00946.jpg 982 0.356584  507 0.057103  365 0.035120  359 0.019314  717 0.016051 
00947.jpg 982 0.476189  507 0.056245  365 0.040377  717 0.013885  359 0.013097 
00948.jpg 982 0.239699  507 0.202102  365 0.024768  359 0.016021  361 0.009309 
00949.jpg 982 0.759625  507 0.045689  506 0.017259  365 0.006950  359 0.006259 
00950.jpg 982 0.844255  365 0.014780  507 0.010131  359 0.010043  248 0.005631 
00951.jpg 982 0.788725  507 0.042257  359 0.018377  942 0.006972  614 0.006600 
00952.jpg 982 0.526578  507 0.057897  359 0.024833  781 0.014858  361 0.014139 
00953.jpg 359 0.417603  982 0.118768  942 0.042445  943 0.015530  717 0.012637 
00954.jpg 982 0.748180  359 0.065323  507 0.045560  942 0.015437  361 0.004713 
00955.jpg 982 0.441930  359 0.139663  507 0.047389  942 0.027782  711 0.012841 
00956.jpg 359 0.226202  982 0.122499  717 0.121290  713 0.037242  786 0.036504 
00957.jpg 359 0.347940  942 0.125850  982 0.095840  717 0.041888  713 0.030907 
00958.jpg 982 0.206464  359 0.151645  943 0.032373  507 0.030858  942 0.026837 
00959.jpg 982 0.219763  507 0.093864  365 0.041113  359 0.027693  943 0.018404 
00960.jpg 359 0.192147  361 0.164062  869 0.088457  711 0.059699  943 0.045039 
00961.jpg 869 0.266803  359 0.094927  711 0.053295  361 0.050180  943 0.047097 
00962.jpg 359 0.240507  869 0.137971  361 0.099080  711 0.044357  943 0.035220 
00963.jpg 359 0.203529  869 0.130670  361 0.098214  711 0.041040  943 0.023015 
00964.jpg 982 0.391523  869 0.123461  711 0.039572  359 0.023423  361 0.021568 
00965.jpg 982 0.706356  359 0.024563  930 0.013050  506 0.012683  507 0.007778 
00966.jpg 982 0.524290  507 0.084192  359 0.037148  717 0.018041  365 0.013714 
00967.jpg 982 0.301387  359 0.150699  507 0.052600  717 0.041652  361 0.022415 
00968.jpg 359 0.106695  982 0.104543  717 0.039842  507 0.029148  361 0.028625 
00969.jpg 982 0.210281  359 0.114524  507 0.069463  717 0.030703  713 0.023864 
00970.jpg 982 0.184765  359 0.169850  507 0.121319  717 0.103976  713 0.033531 
00971.jpg 359 0.113954  971 0.078846  982 0.065001  717 0.064697  507 0.048244 
00972.jpg 781 0.371540  717 0.031458  711 0.019002  713 0.015369  786 0.013900 
00973.jpg 982 0.145639  507 0.136492  359 0.065630  781 0.060246  786 0.051273 
00974.jpg 359 0.329456  982 0.180153  942 0.036045  614 0.025676  713 0.024146 
00975.jpg 982 0.637810  507 0.161317  359 0.035762  942 0.014615  506 0.013940 
00976.jpg 982 0.252177  359 0.114891  507 0.094021  506 0.041085  713 0.021983 
