00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
02824.jpg 853 0.554643  998 0.102566  904 0.020183  837 0.008894  967 0.008399 
02825.jpg 853 0.438833  595 0.077699  998 0.072714  967 0.016920  904 0.015106 
02826.jpg 853 0.420725  998 0.211865  837 0.020681  967 0.020049  595 0.019010 
02827.jpg 853 0.417936  998 0.127557  967 0.060165  595 0.019210  837 0.017433 
02828.jpg 853 0.463772  998 0.145841  967 0.037015  815 0.015392  595 0.012086 
02829.jpg 853 0.348753  998 0.142412  967 0.041311  815 0.021678  837 0.019343 
02830.jpg 853 0.465388  998 0.088350  837 0.037785  967 0.032735  815 0.021940 
02831.jpg 702 0.437155  912 0.093270  092 0.067667  111 0.012693  904 0.010594 
02832.jpg 702 0.536732  912 0.164784  914 0.011734  961 0.011515  904 0.011239 
02833.jpg 702 0.520573  912 0.074474  961 0.038471  914 0.029429  827 0.014847 
02834.jpg 702 0.367373  912 0.176298  914 0.041500  967 0.022079  961 0.019114 
02835.jpg 702 0.243832  912 0.160156  914 0.044874  827 0.020552  770 0.019865 
02836.jpg 912 0.293398  702 0.154551  967 0.049671  914 0.037006  092 0.019413 
02837.jpg 702 0.210402  912 0.163302  914 0.052726  827 0.026741  961 0.020957 
02838.jpg 702 0.337672  912 0.256039  914 0.023041  961 0.021054  827 0.020244 
02839.jpg 702 0.383854  912 0.216206  904 0.016560  961 0.016510  914 0.013012 
02840.jpg 702 0.271034  912 0.260028  770 0.020924  914 0.016013  961 0.012798 
02841.jpg 912 0.153617  702 0.140474  770 0.043158  961 0.034336  914 0.029969 
02842.jpg 912 0.085725  770 0.061474  702 0.036103  853 0.029230  914 0.022024 
02843.jpg 702 0.174907  912 0.169851  961 0.041274  914 0.034441  770 0.033452 
02844.jpg 702 0.369481  912 0.169761  961 0.023705  092 0.023538  827 0.019736 
02845.jpg 702 0.430841  912 0.208262  904 0.017702  092 0.016494  914 0.015364 
02846.jpg 912 0.400318  702 0.239820  914 0.038207  904 0.015273  827 0.013713 
02847.jpg 912 0.480703  702 0.217646  914 0.017575  832 0.011096  827 0.010984 
02848.jpg 912 0.344550  702 0.286872  914 0.059063  961 0.012219  827 0.011343 
02849.jpg 702 0.376120  912 0.316117  914 0.036489  961 0.021414  827 0.011454 
02850.jpg 912 0.286107  702 0.132342  914 0.106273  967 0.036459  961 0.024994 
02851.jpg 912 0.306744  702 0.172402  914 0.053135  092 0.036761  961 0.023241 
02852.jpg 912 0.279185  702 0.195862  914 0.040775  961 0.029759  967 0.015954 
02853.jpg 853 0.318658  595 0.263735  998 0.093554  967 0.023273  904 0.007575 
02854.jpg 853 0.434334  998 0.163954  967 0.023781  595 0.021759  815 0.020383 
02855.jpg 998 0.435642  853 0.252160  815 0.029456  837 0.026386  967 0.010771 
02856.jpg 998 0.640114  853 0.193323  837 0.029584  815 0.026615  904 0.005589 
02857.jpg 998 0.557755  853 0.214652  815 0.034423  837 0.023870  776 0.004486 
02858.jpg 998 0.385010  853 0.231953  837 0.074056  815 0.052933  595 0.020174 
02859.jpg 998 0.463110  853 0.201979  837 0.044366  815 0.038369  595 0.008376 
02860.jpg 998 0.642636  853 0.084743  815 0.028451  837 0.014719  595 0.007473 
02861.jpg 998 0.588333  853 0.089017  815 0.047385  837 0.037908  827 0.005665 
02862.jpg 998 0.605332  853 0.108598  815 0.035795  837 0.031093  827 0.009705 
02863.jpg 998 0.727092  853 0.085494  815 0.026821  837 0.018996  827 0.004338 
02864.jpg 998 0.745334  853 0.087307  815 0.018826  837 0.017568  904 0.003123 
02865.jpg 998 0.649705  853 0.180121  815 0.021853  837 0.018676  969 0.002985 
02866.jpg 998 0.339630  853 0.222771  815 0.042395  837 0.033153  595 0.020760 
02867.jpg 998 0.388907  853 0.304585  815 0.044203  837 0.035612  595 0.006954 
02868.jpg 998 0.351141  853 0.333532  837 0.048310  815 0.040883  595 0.007764 
02869.jpg 998 0.551263  853 0.230924  837 0.027660  815 0.027604  855 0.005838 
02870.jpg 998 0.639249  853 0.139951  837 0.045654  815 0.045042  855 0.005086 
02871.jpg 998 0.398751  853 0.258740  837 0.079491  815 0.036686  797 0.008801 
02872.jpg 998 0.550251  853 0.134401  837 0.044502  815 0.041141  855 0.008331 
02873.jpg 998 0.515266  853 0.188048  815 0.029476  837 0.028051  855 0.010345 
02874.jpg 998 0.330151  853 0.171933  837 0.045456  815 0.037567  855 0.016011 
02875.jpg 998 0.483979  853 0.117025  837 0.059513  815 0.042471  855 0.011854 
02876.jpg 998 0.576826  853 0.078726  837 0.055063  815 0.050967  855 0.008714 
02877.jpg 998 0.747085  853 0.069925  837 0.029553  815 0.021334  855 0.005379 
02878.jpg 998 0.732840  853 0.132583  837 0.028463  815 0.012865  797 0.003248 
02879.jpg 837 0.328245  853 0.311589  797 0.041207  998 0.028914  967 0.012955 
02880.jpg 854 0.561705  896 0.056640  967 0.022357  868 0.020284  785 0.020186 
02881.jpg 853 0.066639  914 0.028712  535 0.023123  350 0.017185  702 0.017175 
02882.jpg 408 0.157679  814 0.136913  304 0.041486  593 0.031186  189 0.024677 
02883.jpg 308 0.262416  700 0.194636  517 0.039328  677 0.038793  337 0.020546 
02884.jpg 700 0.561756  308 0.113469  677 0.020572  517 0.017492  337 0.011600 
02885.jpg 700 0.276499  308 0.102262  677 0.050691  517 0.039133  233 0.023992 
02886.jpg 700 0.186585  308 0.129206  337 0.053314  677 0.045791  517 0.036694 
02887.jpg 594 0.258309  677 0.062777  308 0.028885  337 0.025724  538 0.022910 
02888.jpg 233 0.108657  378 0.104461  846 0.054318  594 0.052415  308 0.037810 
02889.jpg 594 0.239076  378 0.113350  292 0.090504  903 0.035796  308 0.027808 
02890.jpg 378 0.321739  594 0.239254  338 0.057131  849 0.025735  233 0.021949 
02891.jpg 308 0.076361  233 0.072504  930 0.048581  903 0.043618  908 0.036374 
02892.jpg 594 0.099684  378 0.033052  711 0.030451  849 0.029251  781 0.026195 
02893.jpg 700 0.148589  923 0.082621  378 0.067437  408 0.039809  849 0.033279 
02894.jpg 923 0.174947  233 0.053782  849 0.024717  903 0.020897  308 0.019069 
02895.jpg 923 0.432575  700 0.074173  995 0.045945  924 0.029849  308 0.023971 
02896.jpg 308 0.134282  923 0.128580  700 0.127046  924 0.025679  677 0.018934 
02897.jpg 308 0.298996  538 0.048573  233 0.037099  700 0.031879  849 0.030806 
02898.jpg 308 0.494553  233 0.015538  685 0.014527  924 0.012056  538 0.011118 
02899.jpg 308 0.500563  538 0.053229  700 0.017628  924 0.017094  849 0.011404 
02900.jpg 924 0.116872  308 0.096235  538 0.088242  916 0.037497  378 0.029152 
02901.jpg 308 0.172516  849 0.091219  916 0.049790  800 0.022730  924 0.016819 
02902.jpg 308 0.209273  924 0.108587  916 0.035753  994 0.028518  849 0.025797 
02903.jpg 308 0.532484  903 0.073974  292 0.050236  685 0.036515  677 0.022075 
02904.jpg 308 0.604139  903 0.048043  685 0.026870  700 0.022770  677 0.022358 
02905.jpg 308 0.287893  700 0.051663  685 0.047752  903 0.037362  849 0.032334 
02906.jpg 308 0.161267  903 0.127411  677 0.054110  700 0.043711  849 0.039594 
02907.jpg 849 0.382133  308 0.252179  685 0.012255  903 0.009044  233 0.008216 
02908.jpg 308 0.799818  849 0.029007  233 0.011955  685 0.010622  700 0.007916 
02909.jpg 726 0.164569  702 0.065560  912 0.061038  990 0.052326  679 0.046582 
02910.jpg 702 0.090216  990 0.074213  726 0.067463  679 0.055874  972 0.051809 
02911.jpg 727 0.245852  702 0.162184  548 0.066412  726 0.060559  794 0.014269 
02912.jpg 548 0.264173  912 0.060322  748 0.056721  702 0.047643  727 0.042855 
02913.jpg 856 0.730575  748 0.053484  998 0.014261  678 0.008444  292 0.008161 
02914.jpg 843 0.666327  569 0.099957  914 0.035313  548 0.015716  666 0.008328 
02915.jpg 856 0.169437  666 0.143096  294 0.077121  880 0.041601  748 0.039208 
02916.jpg 998 0.257462  933 0.033698  354 0.027280  853 0.021661  748 0.018448 
02917.jpg 356 0.104103  914 0.084223  933 0.075749  748 0.074751  853 0.019651 
02918.jpg 757 0.137859  856 0.094858  796 0.068171  355 0.040943  998 0.039569 
02919.jpg 354 0.784215  356 0.100260  355 0.039267  350 0.009362  509 0.006112 
02920.jpg 748 0.326546  853 0.084591  880 0.072290  914 0.027494  678 0.023352 
02921.jpg 998 0.092151  825 0.077184  748 0.067496  853 0.051418  569 0.039985 
02922.jpg 354 0.434198  356 0.279221  569 0.034097  353 0.017464  748 0.014858 
02923.jpg 354 0.832515  353 0.149415  356 0.011504  355 0.001554  569 0.000424 
02924.jpg 880 0.148027  853 0.139174  914 0.064950  757 0.041974  825 0.039516 
02925.jpg 843 0.135749  569 0.112213  294 0.084071  502 0.056737  914 0.043635 
02926.jpg 887 0.263542  548 0.145075  748 0.051304  914 0.042732  727 0.028877 
02927.jpg 887 0.378775  827 0.082503  914 0.053251  853 0.048533  548 0.030231 
02928.jpg 354 0.334215  356 0.216323  827 0.038463  757 0.034030  355 0.023653 
02929.jpg 548 0.173408  914 0.063593  757 0.032278  880 0.023843  856 0.020728 
02930.jpg 702 0.243202  246 0.054345  584 0.050272  827 0.040858  607 0.031106 
02931.jpg 702 0.320675  246 0.192070  584 0.027896  248 0.024878  957 0.022383 
02932.jpg 702 0.391138  248 0.027931  827 0.025006  044 0.017378  189 0.016615 
02933.jpg 702 0.421255  721 0.101522  584 0.079026  259 0.031359  827 0.029497 
02934.jpg 584 0.154258  702 0.112037  259 0.067933  827 0.040562  721 0.026694 
02935.jpg 702 0.355685  906 0.057175  584 0.051378  721 0.050660  259 0.049966 
02936.jpg 584 0.465445  702 0.077936  562 0.051070  827 0.038407  259 0.028411 
02937.jpg 702 0.171326  584 0.155033  827 0.081878  277 0.033619  259 0.021051 
02938.jpg 827 0.219293  562 0.161622  584 0.084579  702 0.032819  545 0.029813 
02939.jpg 562 0.173775  827 0.164714  584 0.154428  702 0.081051  721 0.034143 
02940.jpg 984 0.342878  827 0.062596  562 0.036205  633 0.026360  839 0.023550 
02941.jpg 721 0.118994  562 0.073717  827 0.071148  584 0.054539  984 0.048935 
02942.jpg 827 0.274518  702 0.115392  721 0.052673  246 0.038162  584 0.029305 
02943.jpg 707 0.421647  663 0.176922  347 0.011695  562 0.009698  349 0.008198 
02944.jpg 707 0.683997  663 0.131481  147 0.007284  167 0.005933  702 0.004685 
02945.jpg 663 0.640674  707 0.085986  702 0.007306  147 0.004307  038 0.004052 
02946.jpg 663 0.492339  707 0.224235  747 0.010538  347 0.009040  167 0.006140 
02947.jpg 707 0.449178  663 0.269121  964 0.021076  818 0.008347  370 0.006522 
02948.jpg 707 0.398432  663 0.244598  964 0.034332  702 0.025476  147 0.019435 
02949.jpg 846 0.394918  964 0.106360  853 0.025661  794 0.025588  337 0.024279 
02950.jpg 846 0.841646  818 0.019882  964 0.015057  337 0.007507  562 0.005629 
02951.jpg 336 0.635585  337 0.093415  800 0.063659  853 0.028107  896 0.008548 
02952.jpg 853 0.170810  770 0.130519  896 0.070660  790 0.065263  854 0.036984 
02953.jpg 800 0.243286  336 0.137599  846 0.089643  538 0.084478  964 0.027965 
02954.jpg 800 0.558846  337 0.149006  336 0.077697  538 0.012029  277 0.011353 
02955.jpg 252 0.084520  794 0.066588  973 0.053212  253 0.032242  957 0.027772 
02956.jpg 252 0.092163  794 0.068331  273 0.037183  973 0.029359  275 0.029230 
02957.jpg 794 0.091689  273 0.055617  961 0.025395  853 0.024014  252 0.020961 
02958.jpg 273 0.058680  349 0.054041  800 0.045652  275 0.043934  797 0.032822 
02959.jpg 800 0.124448  794 0.047271  349 0.029584  902 0.028889  538 0.025807 
02960.jpg 896 0.073942  252 0.067188  794 0.053619  853 0.048611  797 0.036534 
02961.jpg 800 0.676582  794 0.031735  940 0.023058  849 0.011024  847 0.007626 
02962.jpg 800 0.073583  538 0.067899  337 0.040116  794 0.028206  896 0.024437 
02963.jpg 924 0.247293  994 0.113501  916 0.091902  521 0.018421  957 0.014993 
02964.jpg 924 0.525268  994 0.095229  916 0.031354  541 0.024218  718 0.014354 
02965.jpg 924 0.532223  994 0.152187  718 0.037453  916 0.018264  356 0.010327 
02966.jpg 924 0.395726  356 0.059177  994 0.056430  916 0.028836  538 0.022126 
02967.jpg 994 0.267559  924 0.237803  718 0.019870  916 0.012370  767 0.010230 
02968.jpg 924 0.379496  994 0.188911  916 0.024069  767 0.010545  718 0.009855 
02969.jpg 924 0.821791  994 0.071884  916 0.011534  718 0.003445  767 0.001616 
02970.jpg 594 0.254045  591 0.100431  339 0.096474  340 0.042211  841 0.041256 
02971.jpg 853 0.258475  594 0.072575  848 0.029401  770 0.022434  849 0.017140 
02972.jpg 853 0.737077  594 0.032828  837 0.009927  896 0.005719  998 0.004354 
02973.jpg 594 0.127161  853 0.112437  770 0.081257  340 0.044676  339 0.031317 
02974.jpg 853 0.192138  770 0.101097  339 0.084461  961 0.036405  340 0.034101 
02975.jpg 853 0.248487  594 0.189699  770 0.027969  841 0.023874  340 0.019885 
02976.jpg 853 0.140472  770 0.076930  594 0.041959  748 0.027444  294 0.024390 
02977.jpg 849 0.070795  569 0.031031  707 0.030740  866 0.028417  594 0.027568 
02978.jpg 540 0.065552  341 0.048390  833 0.043174  355 0.029713  541 0.026946 
02979.jpg 341 0.048566  370 0.045520  346 0.031804  540 0.025548  799 0.022478 
02980.jpg 866 0.073502  770 0.055855  341 0.024301  848 0.023649  340 0.017830 
02981.jpg 866 0.235187  770 0.087952  848 0.054791  853 0.019613  341 0.019338 
02982.jpg 705 0.024939  228 0.022200  694 0.021037  961 0.019587  341 0.017458 
02983.jpg 866 0.248029  594 0.063328  841 0.032312  833 0.023624  541 0.019709 
02984.jpg 866 0.251598  594 0.094844  540 0.036721  369 0.036588  833 0.029075 
02985.jpg 841 0.198989  540 0.097695  866 0.085185  594 0.070171  833 0.039482 
02986.jpg 369 0.286232  676 0.184067  348 0.138255  370 0.127289  347 0.015001 
02987.jpg 770 0.111874  896 0.059064  799 0.057161  339 0.037591  918 0.035173 
02988.jpg 914 0.062295  509 0.044686  705 0.037933  341 0.020935  881 0.018735 
02989.jpg 705 0.145905  961 0.068510  702 0.030895  914 0.027105  594 0.026717 
02990.jpg 961 0.254023  848 0.139568  794 0.055009  594 0.054341  694 0.018379 
02991.jpg 594 0.207119  866 0.099061  961 0.071280  848 0.046021  353 0.033062 
02992.jpg 721 0.981985  723 0.003296  702 0.002581  600 0.002265  838 0.001040 
02993.jpg 721 0.893127  600 0.050098  702 0.013313  723 0.005249  839 0.002375 
02994.jpg 721 0.948915  702 0.028576  839 0.003520  723 0.002053  600 0.001553 
02995.jpg 721 0.909817  702 0.027997  839 0.015859  723 0.005964  382 0.005327 
02996.jpg 721 0.755982  839 0.033939  723 0.026951  722 0.024364  684 0.017101 
02997.jpg 721 0.931890  839 0.010391  600 0.006198  723 0.006180  702 0.005189 
02998.jpg 721 0.708354  839 0.078186  723 0.027582  600 0.019862  722 0.018664 
02999.jpg 721 0.900041  702 0.019941  827 0.012216  723 0.007065  600 0.005459 
03000.jpg 721 0.532565  600 0.076182  684 0.040879  702 0.027408  839 0.018457 
03001.jpg 721 0.899629  600 0.027912  839 0.008616  795 0.008092  684 0.004563 
03002.jpg 721 0.829074  600 0.013888  702 0.011688  616 0.010542  839 0.010510 
03003.jpg 933 0.212206  903 0.091383  233 0.069042  685 0.064413  686 0.062256 
03004.jpg 903 0.098133  233 0.088975  409 0.076081  933 0.047532  299 0.036519 
03005.jpg 598 0.134825  409 0.097065  590 0.087295  903 0.034722  933 0.021510 
03006.jpg 590 0.070331  409 0.053817  828 0.049129  903 0.040126  923 0.032079 
03007.jpg 590 0.073181  849 0.063898  409 0.044576  598 0.034911  903 0.034823 
03008.jpg 849 0.224683  569 0.181662  353 0.047423  354 0.029663  590 0.019336 
03009.jpg 353 0.329318  849 0.144258  569 0.058207  354 0.040816  352 0.037414 
03010.jpg 352 0.210401  849 0.063744  686 0.048133  757 0.042231  569 0.039335 
03011.jpg 757 0.126920  352 0.100442  292 0.059800  797 0.053746  849 0.039102 
03012.jpg 757 0.364560  685 0.086419  352 0.079115  998 0.049156  853 0.040534 
03013.jpg 849 0.222442  748 0.062775  352 0.048724  757 0.040290  590 0.034171 
03014.jpg 194 0.108258  853 0.085730  748 0.058670  685 0.050613  933 0.041833 
03015.jpg 933 0.216881  685 0.171103  701 0.115089  686 0.039984  853 0.022785 
03016.jpg 701 0.091475  685 0.073724  933 0.062109  853 0.053448  194 0.047556 
03017.jpg 685 0.397238  701 0.121962  933 0.095097  853 0.047378  686 0.031076 
03018.jpg 853 0.417163  685 0.176618  701 0.128511  848 0.049582  849 0.022140 
03019.jpg 849 0.427770  685 0.083899  853 0.071993  848 0.041503  701 0.040255 
03020.jpg 853 0.421871  701 0.192753  685 0.156299  933 0.026362  686 0.022670 
03021.jpg 853 0.552197  701 0.057465  685 0.041335  686 0.026889  848 0.023290 
03022.jpg 853 0.631113  686 0.028980  685 0.023692  848 0.022489  679 0.019990 
03023.jpg 853 0.456028  848 0.071247  685 0.051743  701 0.024200  686 0.023008 
03024.jpg 853 0.239348  685 0.069493  849 0.055987  701 0.044885  848 0.036531 
03025.jpg 853 0.530854  685 0.051158  804 0.025299  933 0.019297  849 0.019110 
03026.jpg 866 0.503361  825 0.122214  594 0.027636  540 0.008236  856 0.007834 
03027.jpg 866 0.762150  825 0.044539  849 0.024495  594 0.014824  833 0.004797 
03028.jpg 866 0.624180  849 0.057925  594 0.026477  825 0.019444  954 0.015389 
03029.jpg 866 0.341621  849 0.069205  954 0.052502  594 0.051456  825 0.014754 
03030.jpg 866 0.269816  849 0.074333  594 0.051287  825 0.014680  785 0.012005 
03031.jpg 770 0.182818  998 0.087175  339 0.030016  790 0.025731  849 0.023820 
03032.jpg 998 0.146185  770 0.045867  853 0.032501  849 0.027108  339 0.026549 
03033.jpg 998 0.371923  770 0.037765  853 0.030052  849 0.028578  339 0.012684 
03034.jpg 998 0.253906  770 0.045208  849 0.030088  853 0.027385  339 0.017417 
03035.jpg 998 0.394695  770 0.027302  339 0.023300  849 0.017567  853 0.015730 
03036.jpg 998 0.327725  849 0.049233  770 0.025330  339 0.022886  294 0.013138 
03037.jpg 998 0.258270  849 0.069314  770 0.046216  339 0.031787  294 0.016555 
03038.jpg 998 0.118416  770 0.096061  849 0.095253  339 0.032996  294 0.025032 
03039.jpg 998 0.216571  770 0.099421  849 0.040786  339 0.033684  790 0.022440 
03040.jpg 866 0.351257  594 0.052791  849 0.046661  954 0.026187  825 0.016054 
03041.jpg 866 0.208275  849 0.112031  954 0.071705  594 0.038050  785 0.014874 
03042.jpg 866 0.168897  849 0.092516  954 0.063681  594 0.053981  378 0.013983 
03043.jpg 866 0.171541  849 0.142393  954 0.063265  594 0.038342  538 0.012961 
03044.jpg 866 0.226758  849 0.148687  954 0.040902  594 0.022762  825 0.010649 
03045.jpg 866 0.448030  849 0.105971  954 0.053418  594 0.016998  785 0.009904 
03046.jpg 866 0.512374  849 0.079596  954 0.042271  594 0.017656  825 0.008340 
03047.jpg 866 0.523221  954 0.063662  849 0.055806  594 0.023704  825 0.010524 
03048.jpg 866 0.448824  954 0.051537  849 0.030211  594 0.029851  825 0.009877 
03049.jpg 866 0.303926  954 0.051544  594 0.039849  849 0.013120  837 0.011972 
03050.jpg 866 0.202929  594 0.066509  954 0.063522  825 0.011375  849 0.010319 
03051.jpg 770 0.379328  998 0.108356  849 0.017433  594 0.017410  790 0.014035 
03052.jpg 770 0.531528  998 0.073152  594 0.012697  759 0.011919  849 0.011128 
03053.jpg 998 0.160466  770 0.054735  849 0.051381  339 0.033405  294 0.029646 
03054.jpg 998 0.082394  770 0.082274  849 0.047719  294 0.032597  339 0.031069 
03055.jpg 998 0.174221  770 0.074178  849 0.060555  294 0.027490  339 0.022584 
03056.jpg 998 0.285154  770 0.065891  849 0.060354  339 0.022331  294 0.019208 
03057.jpg 998 0.375314  770 0.049508  849 0.035496  853 0.020517  339 0.014964 
03058.jpg 998 0.278829  770 0.047813  849 0.042378  790 0.033466  853 0.027936 
03059.jpg 998 0.197938  770 0.103387  849 0.041564  790 0.033533  294 0.029454 
03060.jpg 770 0.136131  998 0.102036  849 0.057822  790 0.035451  339 0.032729 
03061.jpg 770 0.189645  849 0.090541  998 0.064831  294 0.045127  339 0.042308 
03062.jpg 849 0.130994  770 0.109934  998 0.082581  848 0.048368  294 0.037692 
03063.jpg 849 0.137231  770 0.122396  998 0.052306  294 0.044436  339 0.030141 
03064.jpg 866 0.303158  594 0.032523  825 0.027677  541 0.017853  849 0.014833 
03065.jpg 866 0.218935  594 0.040100  825 0.030921  849 0.022353  538 0.016793 
03066.jpg 866 0.187041  825 0.040619  594 0.029794  856 0.018344  849 0.017198 
03067.jpg 866 0.163389  594 0.049105  825 0.031371  785 0.022675  954 0.022262 
03068.jpg 594 0.139404  954 0.105927  866 0.084276  856 0.026252  837 0.023477 
03069.jpg 866 0.099500  594 0.067882  954 0.045486  825 0.029206  837 0.027784 
03070.jpg 866 0.185132  594 0.054405  954 0.032853  785 0.020465  825 0.017105 
03071.jpg 853 0.243689  837 0.098728  998 0.079379  594 0.053634  854 0.031341 
03072.jpg 998 0.386922  853 0.112242  594 0.051769  815 0.019500  854 0.015201 
03073.jpg 998 0.328617  853 0.117176  594 0.051007  866 0.016448  815 0.016157 
03074.jpg 998 0.441773  853 0.070156  594 0.037380  815 0.017061  854 0.013877 
03075.jpg 998 0.285854  853 0.074332  594 0.032126  866 0.024123  854 0.022666 
03076.jpg 998 0.483232  853 0.070874  854 0.046693  594 0.023895  896 0.014764 
03077.jpg 998 0.446796  853 0.083785  594 0.043053  854 0.018623  866 0.016449 
03078.jpg 998 0.526864  853 0.042126  594 0.034828  815 0.021295  866 0.014231 
03079.jpg 998 0.196069  853 0.106800  594 0.070782  854 0.040722  866 0.029311 
03080.jpg 998 0.563392  853 0.047080  594 0.021698  815 0.018241  866 0.016461 
03081.jpg 998 0.391870  853 0.061096  815 0.019040  594 0.018310  925 0.016801 
03082.jpg 998 0.352386  594 0.034430  853 0.031168  925 0.029941  866 0.023221 
03083.jpg 998 0.609793  594 0.018323  815 0.016762  866 0.015931  849 0.015508 
03084.jpg 998 0.487188  853 0.025614  594 0.025286  854 0.021540  849 0.020906 
03085.jpg 998 0.733740  853 0.023613  815 0.012862  594 0.011733  866 0.011707 
03086.jpg 998 0.640124  853 0.029091  815 0.018281  925 0.017043  866 0.011543 
03087.jpg 998 0.612794  594 0.038306  853 0.035673  815 0.019173  837 0.013989 
03088.jpg 954 0.188705  902 0.064523  940 0.036653  594 0.023579  855 0.019003 
03089.jpg 954 0.236861  902 0.050665  594 0.032239  855 0.026829  807 0.020439 
03090.jpg 954 0.185815  902 0.061774  594 0.035928  855 0.031619  940 0.030314 
03091.jpg 902 0.147778  954 0.138799  855 0.028919  705 0.022846  940 0.022021 
03092.jpg 954 0.184146  902 0.101086  594 0.035820  855 0.024334  800 0.017628 
03093.jpg 954 0.189158  902 0.091832  594 0.036556  855 0.022803  940 0.018947 
03094.jpg 954 0.269749  902 0.049244  594 0.026573  855 0.023129  940 0.022563 
03095.jpg 954 0.222411  902 0.081054  855 0.029453  837 0.024314  940 0.022681 
03096.jpg 841 0.140551  914 0.039721  799 0.023223  881 0.022775  925 0.020637 
03097.jpg 841 0.111090  914 0.054071  799 0.033843  961 0.024211  967 0.021314 
03098.jpg 841 0.120773  799 0.034891  914 0.034724  341 0.028406  961 0.023044 
03099.jpg 841 0.164153  914 0.038205  860 0.030754  799 0.023750  961 0.021932 
03100.jpg 841 0.094174  925 0.049322  799 0.037149  914 0.036882  881 0.022840 
03101.jpg 841 0.207750  914 0.020259  594 0.020205  860 0.019369  799 0.017824 
03102.jpg 841 0.214063  575 0.050420  914 0.032017  967 0.026126  860 0.018831 
03103.jpg 841 0.087305  914 0.029856  853 0.028999  594 0.027569  702 0.017937 
03104.jpg 841 0.147803  914 0.043288  594 0.031078  509 0.027608  591 0.024953 
03105.jpg 841 0.082105  914 0.023538  591 0.022142  967 0.017022  799 0.016717 
03106.jpg 841 0.196893  591 0.027274  914 0.022599  355 0.021064  594 0.017916 
03107.jpg 841 0.141449  594 0.058629  967 0.026316  770 0.024016  860 0.021478 
03108.jpg 841 0.153202  914 0.043042  881 0.033096  702 0.032914  594 0.021950 
03109.jpg 841 0.041509  702 0.038065  509 0.037996  914 0.037416  860 0.034379 
03110.jpg 841 0.101405  702 0.067122  914 0.049893  860 0.038888  352 0.025363 
03111.jpg 841 0.048149  702 0.033824  594 0.033642  914 0.032758  705 0.030664 
03112.jpg 854 0.134191  837 0.129403  961 0.050973  575 0.043663  841 0.027778 
03113.jpg 854 0.324245  896 0.034976  594 0.033009  617 0.028314  811 0.021981 
03114.jpg 968 0.155767  502 0.091169  575 0.087181  811 0.046792  947 0.032059 
03115.jpg 799 0.127256  914 0.067389  811 0.060424  961 0.051639  566 0.037140 
03116.jpg 841 0.466074  998 0.064307  837 0.057620  853 0.047454  924 0.038597 
03117.jpg 837 0.401458  853 0.097690  998 0.086921  797 0.021809  594 0.017966 
03118.jpg 837 0.218316  854 0.152835  594 0.042351  378 0.038337  961 0.033334 
03119.jpg 837 0.187794  854 0.106057  998 0.037945  896 0.024068  575 0.022066 
03120.jpg 837 0.279690  854 0.098279  961 0.045149  853 0.025450  797 0.024976 
03121.jpg 837 0.295862  961 0.085380  378 0.054081  799 0.045166  854 0.040410 
03122.jpg 992 0.148533  502 0.147557  998 0.080176  958 0.039088  356 0.025990 
03123.jpg 841 0.203739  992 0.098622  502 0.055051  705 0.043718  356 0.031013 
03124.jpg 841 0.124444  705 0.081003  992 0.052403  958 0.046419  817 0.038016 
03125.jpg 705 0.900739  992 0.008898  502 0.008305  355 0.006682  841 0.004639 
03126.jpg 705 0.386743  702 0.113896  817 0.030578  595 0.021755  502 0.019244 
03127.jpg 705 0.250576  595 0.194198  817 0.051315  356 0.050404  958 0.048726 
03128.jpg 705 0.169164  992 0.104429  958 0.082190  595 0.053217  817 0.052073 
03129.jpg 378 0.815353  841 0.045442  998 0.007651  509 0.007215  535 0.006179 
03130.jpg 594 0.332088  998 0.216092  853 0.040984  854 0.039811  896 0.039658 
03131.jpg 594 0.198992  854 0.107183  378 0.029812  896 0.029079  856 0.023874 
03132.jpg 856 0.056931  961 0.055613  594 0.053630  378 0.051037  914 0.042883 
03133.jpg 378 0.148199  594 0.073751  854 0.052513  339 0.037006  896 0.022761 
03134.jpg 854 0.641755  896 0.207472  853 0.020385  837 0.005025  538 0.004129 
03135.jpg 998 0.197320  853 0.134650  854 0.069972  837 0.059888  594 0.046903 
03136.jpg 998 0.535797  853 0.109351  854 0.037965  837 0.019337  797 0.016782 
03137.jpg 998 0.791035  853 0.042108  837 0.008521  914 0.006731  594 0.006639 
03138.jpg 854 0.538208  896 0.035421  998 0.027649  925 0.013899  815 0.012331 
03139.jpg 566 0.221588  811 0.028045  900 0.025985  617 0.022016  854 0.021316 
03140.jpg 854 0.094018  378 0.088417  594 0.061770  799 0.031012  856 0.025460 
03141.jpg 854 0.163817  837 0.069898  841 0.032476  896 0.030461  853 0.024277 
03142.jpg 378 0.140040  854 0.114224  594 0.101463  837 0.041491  896 0.032233 
03143.jpg 854 0.366155  378 0.127763  594 0.066419  896 0.062034  837 0.027828 
03144.jpg 702 0.562290  902 0.020828  799 0.014100  595 0.013598  998 0.012880 
03145.jpg 702 0.043895  914 0.024501  902 0.017105  228 0.016859  811 0.015561 
03146.jpg 702 0.398430  967 0.025285  914 0.024535  747 0.011778  817 0.010611 
03147.jpg 817 0.123147  353 0.072141  794 0.039502  702 0.037822  509 0.032850 
