00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
03380.jpg 900 0.156913  871 0.070388  479 0.051725  828 0.041610  485 0.038724 
03381.jpg 828 0.098591  871 0.092710  900 0.080252  479 0.068865  485 0.052465 
03382.jpg 828 0.207305  900 0.143310  871 0.049076  974 0.022261  658 0.020344 
03383.jpg 828 0.236704  871 0.070386  900 0.042983  974 0.018362  323 0.015271 
03384.jpg 900 0.150500  828 0.136735  461 0.030266  758 0.029455  871 0.024366 
03385.jpg 828 0.280072  900 0.065446  871 0.042582  461 0.025129  479 0.024498 
03386.jpg 828 0.293467  871 0.106928  504 0.050753  461 0.027199  408 0.017091 
03387.jpg 794 0.392955  918 0.108209  848 0.053532  552 0.047564  841 0.014577 
03388.jpg 794 0.430070  918 0.129342  848 0.059357  552 0.043322  759 0.008739 
03389.jpg 794 0.540629  918 0.073411  552 0.040931  848 0.035574  759 0.023614 
03390.jpg 794 0.646066  552 0.083864  918 0.031519  848 0.029610  841 0.017019 
03391.jpg 794 0.610014  841 0.045862  552 0.044427  918 0.042383  848 0.027827 
03392.jpg 841 0.199509  794 0.184996  918 0.160178  825 0.089031  848 0.041269 
03393.jpg 794 0.407731  918 0.123198  552 0.053720  759 0.030818  841 0.026679 
03394.jpg 794 0.419624  918 0.112115  552 0.071386  759 0.032189  841 0.027507 
03395.jpg 794 0.484406  918 0.062047  759 0.043284  841 0.034682  552 0.027955 
03396.jpg 794 0.616611  918 0.104098  552 0.025778  759 0.021661  841 0.015302 
03397.jpg 794 0.636814  918 0.043497  759 0.039527  552 0.037419  841 0.022278 
03398.jpg 918 0.422804  794 0.157459  841 0.085474  825 0.037615  817 0.019872 
03399.jpg 918 0.366914  794 0.152525  841 0.085931  889 0.036763  825 0.035420 
03400.jpg 918 0.312190  841 0.141631  889 0.098081  794 0.082911  877 0.027694 
03401.jpg 918 0.329510  841 0.132322  794 0.090789  889 0.037253  552 0.032736 
03402.jpg 841 0.403918  794 0.088217  552 0.057174  918 0.053246  848 0.044707 
03403.jpg 794 0.248190  841 0.127571  552 0.067453  918 0.035058  759 0.034992 
03404.jpg 794 0.254246  841 0.108273  552 0.084916  848 0.046844  918 0.035506 
03405.jpg 794 0.219025  841 0.189904  552 0.068890  918 0.039699  759 0.027493 
03406.jpg 794 0.342079  841 0.092682  848 0.062465  552 0.062354  918 0.037123 
03407.jpg 794 0.366170  841 0.148102  552 0.050864  848 0.039491  918 0.023618 
03408.jpg 794 0.390086  841 0.067323  848 0.061620  552 0.059370  918 0.044519 
03409.jpg 794 0.420824  841 0.065278  552 0.063619  918 0.043496  848 0.038594 
03410.jpg 794 0.188595  841 0.158471  918 0.102468  552 0.073070  848 0.069920 
03411.jpg 841 0.246295  918 0.107035  848 0.100978  794 0.088528  552 0.053489 
03412.jpg 841 0.169828  918 0.122996  794 0.098770  552 0.065508  848 0.054757 
03413.jpg 794 0.227965  918 0.079755  841 0.068477  552 0.053747  848 0.027372 
03414.jpg 794 0.325305  918 0.086320  552 0.065977  841 0.064969  759 0.041188 
03415.jpg 794 0.278824  918 0.152938  552 0.056676  841 0.051532  848 0.027188 
03416.jpg 918 0.200459  794 0.196677  552 0.051197  841 0.049260  848 0.045757 
03417.jpg 794 0.224350  918 0.190387  552 0.062052  841 0.044463  848 0.044281 
03418.jpg 841 0.149249  918 0.135366  794 0.079542  552 0.059913  848 0.058087 
03419.jpg 918 0.162360  794 0.104983  841 0.091234  848 0.074247  552 0.038878 
03420.jpg 841 0.179738  918 0.097304  848 0.076441  794 0.068754  552 0.052734 
03421.jpg 918 0.161313  841 0.091105  794 0.089676  848 0.070330  552 0.045414 
03422.jpg 918 0.107023  794 0.106563  848 0.094746  841 0.078935  552 0.072068 
03423.jpg 794 0.176168  918 0.112334  848 0.070945  552 0.066508  841 0.061310 
03424.jpg 794 0.154813  841 0.131051  918 0.094456  848 0.092750  552 0.064872 
03425.jpg 918 0.243763  794 0.123360  841 0.120356  848 0.039875  552 0.029554 
03426.jpg 794 0.567534  918 0.071097  825 0.038590  552 0.030272  911 0.028575 
03427.jpg 794 0.403082  918 0.069307  825 0.035975  552 0.033945  841 0.030689 
03428.jpg 794 0.280690  918 0.165325  848 0.056840  591 0.044517  825 0.036527 
03429.jpg 794 0.451579  918 0.084667  848 0.062139  911 0.054156  552 0.033245 
03430.jpg 794 0.359468  918 0.130577  848 0.082377  911 0.062650  552 0.028957 
03431.jpg 794 0.233972  918 0.214277  841 0.108951  825 0.095550  552 0.033468 
03432.jpg 841 0.207571  918 0.205696  794 0.149246  825 0.050523  552 0.028181 
03433.jpg 918 0.472991  794 0.149627  841 0.055363  825 0.030161  817 0.028992 
03434.jpg 794 0.378175  759 0.099426  918 0.055813  552 0.029598  841 0.029488 
03435.jpg 794 0.280524  918 0.166382  848 0.071032  759 0.039165  841 0.027358 
03436.jpg 794 0.309039  918 0.153940  759 0.122752  911 0.027673  552 0.024052 
03437.jpg 794 0.348232  918 0.115793  759 0.082266  552 0.021609  911 0.019332 
03438.jpg 794 0.414597  759 0.073042  918 0.066771  552 0.038455  841 0.029675 
03439.jpg 794 0.312363  918 0.098762  759 0.089235  841 0.031711  552 0.028122 
03440.jpg 828 0.358441  871 0.156795  323 0.016110  475 0.009733  331 0.008656 
03441.jpg 871 0.229312  828 0.181967  475 0.015247  323 0.013217  461 0.010852 
03442.jpg 900 0.157739  871 0.133824  476 0.030540  601 0.028569  479 0.027747 
03443.jpg 871 0.160217  323 0.041585  900 0.038787  479 0.037523  658 0.034300 
03444.jpg 828 0.268985  504 0.072033  871 0.034686  900 0.025690  479 0.017660 
03445.jpg 475 0.150593  476 0.133908  900 0.104202  676 0.041670  461 0.032601 
03446.jpg 375 0.085490  369 0.068156  854 0.058462  504 0.035407  790 0.033257 
03447.jpg 900 0.242528  828 0.181882  676 0.026333  652 0.020944  885 0.012477 
03448.jpg 900 0.330183  828 0.087498  974 0.039800  676 0.028558  871 0.018214 
03449.jpg 828 0.288537  900 0.115498  504 0.035782  479 0.028351  871 0.026986 
03450.jpg 504 0.098974  828 0.075794  900 0.045797  958 0.030346  871 0.029251 
03451.jpg 900 0.091592  487 0.062621  958 0.057595  871 0.050963  479 0.046671 
03452.jpg 487 0.208249  485 0.066665  475 0.045890  504 0.043887  470 0.041761 
03453.jpg 487 0.093693  900 0.065151  479 0.057466  485 0.043834  871 0.038916 
03454.jpg 791 0.183908  536 0.120659  848 0.073118  862 0.053095  694 0.048561 
03455.jpg 862 0.455027  536 0.156070  791 0.100985  848 0.044913  559 0.019248 
03456.jpg 862 0.246843  791 0.224678  848 0.067811  536 0.055886  914 0.035787 
03457.jpg 791 0.878343  862 0.013692  578 0.013652  552 0.012283  543 0.011321 
03458.jpg 791 0.325484  552 0.115178  862 0.060080  228 0.052641  543 0.046584 
03459.jpg 791 0.225485  552 0.177402  862 0.104373  228 0.068465  511 0.045823 
03460.jpg 552 0.231098  791 0.184289  228 0.067777  862 0.054129  958 0.036705 
03461.jpg 791 0.159975  552 0.153412  848 0.117144  862 0.068870  228 0.042269 
03462.jpg 791 0.228429  848 0.112643  552 0.050683  862 0.042515  694 0.041109 
03463.jpg 791 0.198401  862 0.136893  848 0.084355  552 0.047530  228 0.039342 
03464.jpg 848 0.105647  791 0.080553  862 0.071585  552 0.064798  228 0.061531 
03465.jpg 848 0.191394  552 0.163376  791 0.110539  228 0.106900  543 0.043969 
03466.jpg 848 0.219567  694 0.098228  791 0.066659  552 0.062449  817 0.044248 
03467.jpg 694 0.296325  848 0.133653  791 0.066438  817 0.053205  794 0.034444 
03468.jpg 694 0.272488  848 0.154093  798 0.091513  811 0.083731  791 0.074568 
03469.jpg 694 0.334247  848 0.159703  798 0.065366  811 0.064485  791 0.037864 
03470.jpg 848 0.270238  694 0.136022  791 0.083802  817 0.059525  794 0.034805 
03471.jpg 848 0.655353  694 0.106253  798 0.029051  591 0.014188  968 0.010324 
03472.jpg 694 0.294482  848 0.179247  791 0.142516  591 0.025202  315 0.014914 
03473.jpg 848 0.572852  694 0.171776  791 0.036816  811 0.020256  798 0.015867 
03474.jpg 848 0.346233  791 0.246978  694 0.119377  794 0.026925  798 0.018848 
03475.jpg 791 0.432465  694 0.168691  848 0.163213  798 0.028581  811 0.016355 
03476.jpg 791 0.394196  848 0.294647  798 0.045358  694 0.040949  794 0.025639 
03477.jpg 791 0.404211  848 0.265556  694 0.054615  963 0.043731  536 0.023297 
03478.jpg 791 0.392895  848 0.240592  963 0.054291  817 0.031382  794 0.031347 
03479.jpg 791 0.620490  848 0.126968  694 0.045390  963 0.045219  811 0.015172 
03480.jpg 791 0.273854  848 0.242983  694 0.111236  811 0.058737  798 0.041106 
03481.jpg 791 0.190616  694 0.181373  848 0.141343  811 0.094659  798 0.085251 
03482.jpg 848 0.479512  791 0.199937  694 0.065222  811 0.017670  817 0.016434 
03483.jpg 848 0.504027  791 0.204656  694 0.100898  798 0.021558  811 0.020486 
03484.jpg 848 0.359148  791 0.216328  811 0.094789  694 0.079635  817 0.022533 
03485.jpg 848 0.362231  791 0.275222  694 0.077723  811 0.033827  798 0.027286 
03486.jpg 848 0.550906  791 0.136898  811 0.043416  798 0.038842  694 0.038193 
03487.jpg 848 0.434613  791 0.225180  694 0.052197  794 0.023779  798 0.023501 
03488.jpg 791 0.390261  848 0.149835  963 0.075917  811 0.049797  694 0.037245 
03489.jpg 791 0.437875  848 0.188730  694 0.061772  817 0.039073  794 0.032568 
03490.jpg 791 0.358471  848 0.305919  817 0.039411  694 0.033507  794 0.027419 
03491.jpg 798 0.802551  955 0.141427  811 0.028480  831 0.002760  783 0.002471 
03492.jpg 798 0.779140  955 0.117426  831 0.011597  811 0.009933  819 0.001340 
03493.jpg 798 0.901444  955 0.061919  831 0.008287  811 0.001077  694 0.000640 
03494.jpg 798 0.707338  955 0.202502  831 0.017169  811 0.003133  376 0.001548 
03495.jpg 798 0.911902  955 0.060057  831 0.006016  376 0.001376  811 0.000664 
03496.jpg 866 0.255000  794 0.085905  817 0.071682  935 0.058954  355 0.020555 
03497.jpg 866 0.181388  935 0.120354  794 0.108541  817 0.088839  918 0.017130 
03498.jpg 866 0.158130  935 0.116028  817 0.073432  794 0.065531  918 0.027663 
03499.jpg 866 0.124281  935 0.086754  794 0.072982  799 0.041917  817 0.039970 
03500.jpg 866 0.115689  935 0.115015  794 0.092342  940 0.033121  702 0.029584 
03501.jpg 935 0.272980  817 0.048944  702 0.034703  794 0.031494  837 0.025295 
03502.jpg 935 0.206830  702 0.041542  837 0.040732  794 0.034849  790 0.027700 
03503.jpg 935 0.148860  702 0.062844  794 0.044518  790 0.026355  866 0.022558 
03504.jpg 935 0.120757  702 0.043629  866 0.036822  794 0.034805  790 0.033024 
03505.jpg 935 0.116586  702 0.093945  866 0.037212  794 0.036190  790 0.030028 
03506.jpg 702 0.163321  866 0.080927  935 0.029761  794 0.023625  352 0.022892 
03507.jpg 702 0.208311  935 0.049872  866 0.038727  794 0.029380  352 0.024685 
03508.jpg 702 0.251515  866 0.085745  352 0.062692  935 0.019227  799 0.019167 
03509.jpg 702 0.083860  935 0.060362  866 0.055885  794 0.041682  790 0.026974 
03510.jpg 702 0.088285  935 0.048756  799 0.043460  866 0.042680  794 0.037774 
03511.jpg 794 0.142528  935 0.109402  702 0.031018  790 0.030138  918 0.028952 
03512.jpg 702 0.090450  794 0.060824  935 0.056651  799 0.042748  352 0.037731 
03513.jpg 595 0.227901  935 0.100312  794 0.090980  918 0.028979  702 0.028080 
03514.jpg 595 0.108618  794 0.073741  935 0.056937  702 0.054432  799 0.032496 
03515.jpg 794 0.118666  935 0.087721  866 0.061349  702 0.030326  799 0.028853 
03516.jpg 935 0.112788  794 0.102754  866 0.062798  595 0.033791  918 0.033584 
03517.jpg 794 0.115787  935 0.076370  866 0.076003  825 0.031314  918 0.022347 
03518.jpg 866 0.089610  837 0.057712  799 0.035649  825 0.029007  961 0.028805 
03519.jpg 866 0.368117  825 0.051573  794 0.033514  918 0.029027  935 0.025620 
03520.jpg 794 0.088071  866 0.081366  935 0.050504  825 0.037523  355 0.034755 
03521.jpg 866 0.227379  355 0.042557  702 0.033820  794 0.031927  352 0.030355 
03522.jpg 866 0.164805  352 0.037157  794 0.036626  355 0.034412  935 0.027439 
03523.jpg 866 0.079084  355 0.056823  799 0.037085  794 0.026176  509 0.025360 
03524.jpg 355 0.047828  794 0.040180  825 0.032538  866 0.032427  837 0.022877 
03525.jpg 794 0.085590  935 0.060086  355 0.058068  918 0.026959  825 0.026306 
03526.jpg 355 0.094475  794 0.030093  825 0.027808  935 0.024740  918 0.024089 
03527.jpg 355 0.098539  866 0.031944  918 0.031045  794 0.026317  509 0.024896 
03528.jpg 355 0.084492  794 0.054807  918 0.054483  935 0.042094  866 0.037953 
03529.jpg 866 0.069412  355 0.065086  794 0.054869  918 0.054119  935 0.043543 
03530.jpg 794 0.064510  935 0.060703  355 0.046168  918 0.037354  817 0.032121 
03531.jpg 355 0.059416  794 0.052593  866 0.048975  935 0.038179  817 0.035976 
03532.jpg 817 0.058252  794 0.049000  935 0.043392  866 0.042857  355 0.040719 
03533.jpg 935 0.108007  794 0.096087  817 0.046139  355 0.041458  866 0.031328 
03534.jpg 918 0.060088  935 0.058494  355 0.056448  794 0.042116  866 0.028291 
03535.jpg 918 0.044282  866 0.043218  355 0.038797  509 0.026193  935 0.026130 
03536.jpg 918 0.080010  935 0.042993  355 0.035809  794 0.025584  509 0.019298 
03537.jpg 355 0.042768  866 0.040332  935 0.037558  918 0.029753  794 0.028713 
03538.jpg 935 0.135617  794 0.061440  918 0.060949  866 0.042443  355 0.033731 
03539.jpg 935 0.168561  918 0.098552  866 0.078434  794 0.038789  817 0.029950 
03540.jpg 935 0.068125  817 0.055010  918 0.048013  866 0.044101  355 0.040569 
03541.jpg 866 0.074617  918 0.052562  935 0.043194  355 0.040190  817 0.036373 
03542.jpg 866 0.113270  817 0.060593  918 0.045977  935 0.041093  355 0.032256 
03543.jpg 866 0.061970  817 0.058157  935 0.054552  355 0.051264  918 0.038565 
03544.jpg 918 0.100924  935 0.087989  794 0.050749  817 0.047000  355 0.034018 
03545.jpg 935 0.078838  794 0.073119  918 0.059809  509 0.033710  866 0.033171 
03546.jpg 918 0.101569  935 0.055564  794 0.047113  866 0.038778  817 0.034205 
03547.jpg 918 0.122300  935 0.073128  794 0.062456  866 0.058197  817 0.040609 
03548.jpg 918 0.149928  866 0.066102  817 0.057232  355 0.048145  794 0.034212 
03549.jpg 918 0.285201  935 0.054008  817 0.050973  794 0.037965  866 0.036042 
03550.jpg 918 0.215400  935 0.046813  866 0.046565  817 0.033344  794 0.028036 
03551.jpg 355 0.090804  918 0.087542  841 0.027425  509 0.025788  935 0.022578 
03552.jpg 918 0.292556  935 0.056500  355 0.041292  794 0.024541  817 0.018987 
03553.jpg 918 0.118999  935 0.064321  355 0.056471  866 0.050902  817 0.041779 
03554.jpg 866 0.177989  918 0.090237  355 0.060915  794 0.039973  817 0.031057 
03555.jpg 918 0.104299  866 0.099401  355 0.057085  794 0.047128  825 0.046618 
03556.jpg 918 0.138233  866 0.086039  817 0.049727  935 0.046788  794 0.040997 
03557.jpg 918 0.120616  355 0.057731  866 0.047950  825 0.040887  935 0.023442 
03558.jpg 918 0.110359  866 0.064493  355 0.044190  794 0.041249  825 0.041224 
03559.jpg 918 0.121959  866 0.098404  530 0.060221  355 0.040278  817 0.032914 
03560.jpg 918 0.173155  866 0.151859  530 0.044233  794 0.039237  817 0.037810 
03561.jpg 918 0.253624  866 0.134022  825 0.053396  530 0.042497  794 0.039251 
03562.jpg 918 0.196530  866 0.109834  530 0.062547  355 0.040126  794 0.039334 
03563.jpg 918 0.254154  866 0.181400  530 0.034191  355 0.033842  825 0.033091 
03564.jpg 918 0.168321  866 0.088291  355 0.054286  935 0.035447  530 0.035317 
03565.jpg 918 0.178656  866 0.093244  825 0.043111  355 0.037147  935 0.036275 
03566.jpg 918 0.131844  866 0.061905  825 0.046524  355 0.042110  530 0.034168 
03567.jpg 918 0.156845  355 0.057136  866 0.052716  530 0.048548  825 0.025796 
03568.jpg 918 0.105639  355 0.086724  866 0.064327  825 0.035320  530 0.030812 
03569.jpg 866 0.141690  918 0.118550  825 0.047493  355 0.043562  794 0.039172 
03570.jpg 866 0.283648  918 0.129779  825 0.047415  530 0.047391  355 0.023330 
03571.jpg 866 0.168688  918 0.139056  530 0.045495  355 0.039487  825 0.028891 
03572.jpg 866 0.257066  918 0.172787  530 0.033869  794 0.030722  825 0.025233 
03573.jpg 866 0.221583  918 0.145892  825 0.039257  794 0.031605  355 0.022540 
03574.jpg 832 0.522566  355 0.050319  794 0.014895  702 0.014175  866 0.012455 
03575.jpg 832 0.619735  355 0.044416  354 0.011564  702 0.008955  794 0.007981 
03576.jpg 832 0.435969  355 0.073315  354 0.013441  794 0.011412  702 0.011021 
03577.jpg 832 0.559682  355 0.033365  702 0.012954  339 0.010129  354 0.009954 
03578.jpg 832 0.519875  355 0.039460  354 0.020366  702 0.014138  794 0.012141 
03579.jpg 832 0.633674  702 0.019767  794 0.010612  866 0.008336  355 0.006932 
03580.jpg 832 0.625117  355 0.020283  702 0.018841  354 0.011340  866 0.007913 
03581.jpg 832 0.638539  702 0.018883  355 0.015078  354 0.008196  866 0.007926 
03582.jpg 832 0.658677  355 0.019411  702 0.016782  354 0.008856  794 0.006122 
03583.jpg 832 0.521132  355 0.105796  702 0.017533  354 0.012501  353 0.007240 
03584.jpg 832 0.662908  702 0.022120  866 0.020010  794 0.011056  355 0.010370 
03585.jpg 832 0.696683  702 0.017176  355 0.013913  354 0.009169  866 0.007838 
03586.jpg 832 0.644365  355 0.028032  702 0.024785  866 0.012436  794 0.007645 
03587.jpg 832 0.698017  355 0.032106  702 0.016838  866 0.009518  794 0.008816 
03588.jpg 832 0.612208  355 0.040786  702 0.019657  354 0.011791  353 0.005842 
03589.jpg 832 0.559996  355 0.096818  702 0.018267  354 0.012024  866 0.008681 
03590.jpg 832 0.489801  355 0.136399  354 0.015128  702 0.012567  353 0.010064 
03591.jpg 832 0.619007  355 0.034213  702 0.023254  354 0.012327  794 0.010834 
03592.jpg 832 0.485497  355 0.050771  702 0.022511  354 0.016583  794 0.011278 
03593.jpg 832 0.604658  355 0.044692  702 0.026707  354 0.007753  726 0.007107 
03594.jpg 832 0.484572  355 0.092611  702 0.017196  354 0.012802  353 0.011024 
03595.jpg 832 0.470117  355 0.042613  817 0.039407  702 0.021298  794 0.019321 
03596.jpg 832 0.295378  355 0.218363  354 0.059228  353 0.023999  356 0.013313 
03597.jpg 832 0.540108  355 0.091820  354 0.027222  702 0.014780  353 0.009886 
03598.jpg 832 0.354568  355 0.259461  354 0.016755  702 0.012253  353 0.011599 
03599.jpg 832 0.449810  355 0.077115  354 0.020820  339 0.013977  702 0.013406 
03600.jpg 832 0.601040  355 0.060746  354 0.014137  702 0.012190  353 0.008892 
03601.jpg 832 0.614663  355 0.053592  354 0.012914  702 0.011503  794 0.007739 
03602.jpg 832 0.511160  355 0.073031  354 0.015787  702 0.014802  339 0.013411 
03603.jpg 832 0.590192  355 0.043744  702 0.013728  339 0.013306  354 0.011826 
03604.jpg 832 0.520960  817 0.035436  355 0.026635  794 0.018859  354 0.016961 
03605.jpg 832 0.566888  355 0.063890  702 0.018674  354 0.012436  726 0.008396 
03606.jpg 832 0.669149  355 0.037659  702 0.017426  354 0.011279  726 0.005895 
03607.jpg 832 0.694003  355 0.021804  702 0.011244  354 0.008613  794 0.005577 
03608.jpg 832 0.595292  355 0.022056  702 0.012335  817 0.007458  794 0.007451 
03609.jpg 832 0.695693  355 0.029062  794 0.010899  702 0.010555  354 0.007060 
03610.jpg 832 0.653972  355 0.018181  866 0.016567  794 0.014187  702 0.011125 
03611.jpg 832 0.750121  866 0.015466  702 0.013660  794 0.009727  355 0.008512 
03612.jpg 832 0.604815  355 0.034082  354 0.025340  794 0.015615  702 0.014768 
03613.jpg 832 0.426826  794 0.023901  702 0.016021  866 0.015719  354 0.015422 
03614.jpg 832 0.678476  355 0.033378  702 0.018384  354 0.012711  794 0.008924 
03615.jpg 832 0.643770  355 0.037500  702 0.015854  354 0.010217  794 0.006808 
03616.jpg 832 0.620426  355 0.044333  702 0.025258  354 0.016959  794 0.007845 
03617.jpg 832 0.638148  702 0.018664  355 0.018145  794 0.014088  354 0.011232 
03618.jpg 832 0.647125  355 0.028672  354 0.026380  794 0.021506  702 0.020783 
03619.jpg 832 0.635365  794 0.031168  354 0.025710  702 0.023035  355 0.017516 
03620.jpg 832 0.575759  794 0.027187  354 0.025964  355 0.024905  702 0.014154 
03621.jpg 832 0.714460  702 0.016472  794 0.013162  866 0.009605  726 0.005888 
03622.jpg 832 0.710962  702 0.029320  866 0.017826  794 0.011849  354 0.005336 
03623.jpg 832 0.817991  702 0.012164  866 0.010096  677 0.004658  794 0.004398 
03624.jpg 832 0.835723  794 0.007233  702 0.006807  726 0.005262  866 0.004296 
03625.jpg 832 0.842614  702 0.007294  794 0.005878  726 0.004440  866 0.003956 
03626.jpg 832 0.877277  866 0.013088  702 0.007629  794 0.006918  355 0.003629 
03627.jpg 832 0.828922  866 0.013090  702 0.006258  794 0.003730  726 0.003358 
03628.jpg 832 0.673024  866 0.027043  918 0.009152  702 0.008960  794 0.007583 
03629.jpg 832 0.733287  866 0.012862  355 0.010481  702 0.009797  794 0.007808 
03630.jpg 832 0.713175  866 0.015473  702 0.011143  355 0.008513  918 0.007383 
03631.jpg 832 0.697160  866 0.014626  355 0.014043  702 0.013451  918 0.007244 
03632.jpg 832 0.723536  355 0.025084  702 0.012055  354 0.007152  918 0.006883 
03633.jpg 866 0.834981  825 0.023200  940 0.008736  833 0.007999  787 0.002456 
03634.jpg 866 0.565841  825 0.098636  940 0.043619  833 0.037335  794 0.007342 
03635.jpg 866 0.769044  940 0.070157  825 0.019516  794 0.010547  530 0.007350 
03636.jpg 866 0.759138  825 0.062853  940 0.023214  833 0.008477  574 0.008326 
03637.jpg 866 0.954987  940 0.016505  825 0.004021  833 0.002127  849 0.001935 
03638.jpg 866 0.993944  940 0.000945  833 0.000661  849 0.000652  926 0.000428 
03639.jpg 866 0.994447  849 0.000795  926 0.000710  541 0.000515  833 0.000328 
03640.jpg 866 0.991518  541 0.000876  833 0.000837  926 0.000469  940 0.000367 
03641.jpg 866 0.997496  926 0.000443  849 0.000267  541 0.000230  940 0.000155 
03642.jpg 866 0.997147  926 0.000415  849 0.000395  541 0.000282  940 0.000108 
03643.jpg 866 0.997604  926 0.000453  541 0.000256  849 0.000245  833 0.000064 
03644.jpg 866 0.994502  926 0.001130  541 0.000376  849 0.000298  794 0.000255 
03645.jpg 866 0.981199  926 0.004315  541 0.000830  940 0.000596  833 0.000565 
03646.jpg 866 0.979945  926 0.006840  541 0.000994  833 0.000579  954 0.000390 
03647.jpg 866 0.968267  926 0.006077  954 0.001269  541 0.001204  940 0.000986 
03648.jpg 866 0.991284  926 0.001506  833 0.000537  541 0.000435  954 0.000334 
03649.jpg 866 0.994306  833 0.000650  541 0.000343  954 0.000283  926 0.000253 
03650.jpg 866 0.990581  833 0.001231  926 0.000659  541 0.000411  954 0.000308 
03651.jpg 866 0.992666  926 0.001054  833 0.000562  541 0.000420  849 0.000267 
03652.jpg 866 0.995091  833 0.000505  541 0.000378  926 0.000343  954 0.000240 
03653.jpg 866 0.990122  833 0.000868  926 0.000821  541 0.000489  954 0.000465 
03654.jpg 866 0.981291  926 0.001942  833 0.001020  541 0.000820  954 0.000633 
03655.jpg 866 0.990519  926 0.001612  541 0.000631  833 0.000492  940 0.000346 
03656.jpg 866 0.976617  954 0.002440  926 0.001529  833 0.001345  541 0.001194 
03657.jpg 866 0.974360  954 0.002989  926 0.002105  833 0.001864  541 0.001052 
03658.jpg 866 0.988454  926 0.001761  541 0.000774  833 0.000412  954 0.000401 
03659.jpg 866 0.984295  954 0.002000  541 0.000945  926 0.000822  833 0.000551 
03660.jpg 866 0.493907  954 0.041346  794 0.027069  926 0.018623  817 0.014688 
03661.jpg 866 0.580621  954 0.051424  794 0.015336  926 0.014171  833 0.011712 
03662.jpg 866 0.557808  954 0.065874  794 0.026771  833 0.014464  817 0.012649 
03663.jpg 866 0.748630  954 0.028577  926 0.015971  794 0.012788  833 0.007215 
03664.jpg 866 0.584707  954 0.074465  926 0.017257  794 0.014135  833 0.009359 
03665.jpg 866 0.576825  954 0.052408  794 0.021049  833 0.012188  817 0.011996 
03666.jpg 866 0.594482  954 0.073046  794 0.027922  817 0.010558  833 0.008512 
03667.jpg 866 0.304437  794 0.090062  954 0.076692  833 0.016327  817 0.014158 
03668.jpg 866 0.987905  833 0.001234  926 0.000986  541 0.000650  837 0.000458 
03669.jpg 866 0.823809  794 0.030323  954 0.019423  926 0.005590  833 0.003478 
03670.jpg 866 0.888972  954 0.012652  926 0.007786  794 0.007456  833 0.002898 
03671.jpg 866 0.931660  794 0.009506  954 0.005513  926 0.003563  833 0.001852 
03672.jpg 866 0.939432  954 0.008544  926 0.004684  794 0.004423  833 0.001641 
03673.jpg 866 0.941068  954 0.005628  926 0.005155  833 0.003077  794 0.002640 
03674.jpg 866 0.947398  954 0.004366  833 0.003583  794 0.003041  926 0.002362 
03675.jpg 866 0.983364  926 0.001420  833 0.001011  541 0.000763  954 0.000593 
03676.jpg 866 0.722503  541 0.015237  598 0.012999  502 0.005495  540 0.003934 
03677.jpg 866 0.895257  541 0.010099  849 0.002283  598 0.002275  502 0.001978 
03678.jpg 866 0.893807  541 0.011494  598 0.007307  590 0.004603  923 0.002844 
03679.jpg 866 0.904395  541 0.011765  502 0.002906  540 0.002833  849 0.001631 
03680.jpg 866 0.952480  541 0.008187  540 0.001394  849 0.001228  598 0.000722 
03681.jpg 866 0.907908  541 0.014697  540 0.004043  502 0.003219  849 0.002479 
03682.jpg 866 0.815118  541 0.011423  598 0.010509  800 0.006526  540 0.004528 
03683.jpg 866 0.900074  541 0.008437  598 0.003985  540 0.002088  336 0.001757 
03684.jpg 866 0.724738  598 0.026841  541 0.009684  849 0.005212  540 0.005198 
03685.jpg 866 0.897980  541 0.012197  540 0.005465  849 0.003306  347 0.002365 
03686.jpg 866 0.937748  541 0.005043  598 0.002133  540 0.001711  849 0.001696 
03687.jpg 866 0.969563  541 0.005592  849 0.001621  540 0.001210  825 0.001005 
03688.jpg 866 0.972865  541 0.003337  540 0.000921  825 0.000869  849 0.000738 
03689.jpg 866 0.983495  825 0.002940  541 0.002254  849 0.000710  926 0.000528 
03690.jpg 866 0.984344  541 0.001796  825 0.001279  849 0.000894  540 0.000517 
03691.jpg 866 0.994793  541 0.001651  849 0.000455  540 0.000386  926 0.000194 
03692.jpg 866 0.972300  541 0.002835  849 0.001251  540 0.001133  825 0.001099 
03693.jpg 866 0.897165  825 0.006880  541 0.005001  540 0.002165  837 0.001910 
03694.jpg 866 0.975191  825 0.002124  541 0.001603  540 0.001450  833 0.000620 
03695.jpg 866 0.964902  541 0.005061  540 0.002236  825 0.001085  833 0.000926 
03696.jpg 866 0.917474  825 0.004844  541 0.004658  540 0.004387  833 0.002865 
03697.jpg 866 0.979541  541 0.001449  540 0.001250  825 0.000934  833 0.000898 
03698.jpg 866 0.993284  541 0.000812  540 0.000489  849 0.000271  833 0.000248 
03699.jpg 866 0.953435  541 0.003400  825 0.001732  833 0.001726  540 0.001382 
03700.jpg 866 0.949679  825 0.002905  794 0.001992  541 0.001826  833 0.001687 
03701.jpg 866 0.979382  541 0.001303  502 0.001162  825 0.001086  833 0.000658 
03702.jpg 866 0.993170  833 0.000940  541 0.000388  825 0.000374  540 0.000337 
03703.jpg 866 0.978415  825 0.001472  541 0.001406  833 0.000914  540 0.000585 
