00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00925.jpg 565 0.237396  524 0.043479  805 0.034984  814 0.034496  233 0.029666 
00926.jpg 565 0.071390  568 0.067710  766 0.044305  805 0.039157  941 0.037410 
00927.jpg 786 0.169029  711 0.161713  298 0.107276  976 0.018077  297 0.017576 
00928.jpg 711 0.176617  786 0.096711  298 0.050566  700 0.040359  781 0.037971 
00929.jpg 711 0.210922  786 0.118506  298 0.032190  976 0.021087  700 0.019891 
00930.jpg 786 0.097651  747 0.093060  711 0.077173  298 0.059909  233 0.029574 
00931.jpg 565 0.168118  711 0.125823  786 0.100967  747 0.035896  931 0.023504 
00932.jpg 931 0.421127  711 0.178278  565 0.050566  786 0.016548  233 0.008006 
00933.jpg 931 0.370133  565 0.237829  711 0.018459  819 0.018323  838 0.011925 
00934.jpg 591 0.931854  915 0.006664  546 0.005762  565 0.005646  958 0.004896 
00935.jpg 298 0.154744  297 0.124602  847 0.069292  852 0.062365  785 0.040034 
00936.jpg 979 0.041721  239 0.021830  167 0.018176  884 0.018135  852 0.018047 
00937.jpg 862 0.115767  591 0.090511  565 0.023614  925 0.018619  239 0.018386 
00938.jpg 862 0.095913  591 0.055437  239 0.029020  826 0.027268  193 0.026576 
00939.jpg 591 0.082802  862 0.077140  925 0.035090  884 0.019375  852 0.016783 
00940.jpg 862 0.079348  826 0.040594  239 0.023634  193 0.019213  417 0.015514 
00941.jpg 862 0.047410  239 0.031819  884 0.025901  565 0.025247  979 0.023730 
00942.jpg 925 0.125085  591 0.096625  862 0.055210  712 0.021974  766 0.018737 
00943.jpg 925 0.166228  979 0.064423  862 0.058816  884 0.020607  712 0.019734 
00944.jpg 925 0.113019  862 0.044121  979 0.025428  712 0.024924  591 0.024586 
00945.jpg 925 0.295774  766 0.039253  591 0.025442  862 0.021037  979 0.020798 
00946.jpg 925 0.191108  591 0.072112  766 0.058240  979 0.028474  862 0.024047 
00947.jpg 925 0.146145  591 0.048152  766 0.042429  884 0.027024  979 0.025436 
00948.jpg 925 0.118041  862 0.055458  766 0.054062  239 0.037071  979 0.028650 
00949.jpg 239 0.068860  979 0.046608  925 0.036842  167 0.029902  826 0.028984 
00950.jpg 925 0.156758  979 0.045583  239 0.028399  712 0.025961  862 0.019560 
00951.jpg 239 0.125064  979 0.113973  826 0.046605  884 0.018908  862 0.018806 
00952.jpg 979 0.078476  239 0.059003  765 0.034379  884 0.028150  826 0.024641 
00953.jpg 239 0.089458  979 0.063366  925 0.048243  826 0.028798  766 0.022727 
00954.jpg 239 0.178708  925 0.094433  826 0.043956  979 0.038112  766 0.020715 
00955.jpg 712 0.434368  906 0.148189  526 0.044063  732 0.022871  925 0.019441 
00956.jpg 906 0.279808  712 0.171868  315 0.039732  925 0.029137  304 0.025922 
00957.jpg 712 0.100087  591 0.086034  979 0.033547  925 0.023140  766 0.013146 
00958.jpg 655 0.124456  591 0.099319  979 0.045848  568 0.025346  650 0.019071 
00959.jpg 712 0.073036  568 0.035043  700 0.033361  591 0.022610  925 0.021111 
00960.jpg 712 0.450525  906 0.156745  526 0.033593  925 0.017592  746 0.011322 
00961.jpg 712 0.407073  906 0.051851  874 0.036164  591 0.033431  814 0.030665 
00962.jpg 591 0.092157  979 0.054613  712 0.035927  839 0.027155  874 0.025679 
00963.jpg 906 0.203395  712 0.114309  591 0.050838  979 0.034005  874 0.033409 
00964.jpg 906 0.191392  712 0.181581  979 0.068186  819 0.063001  925 0.021633 
00965.jpg 814 0.206541  409 0.068683  925 0.055405  565 0.033026  874 0.028597 
00966.jpg 925 0.336620  565 0.047533  814 0.031751  712 0.027941  233 0.019501 
00967.jpg 712 0.295896  591 0.113727  906 0.033424  814 0.025745  925 0.014025 
00968.jpg 712 0.304010  591 0.083402  906 0.070679  526 0.031154  717 0.020292 
00969.jpg 712 0.398781  906 0.048697  814 0.048569  526 0.024758  591 0.023845 
00970.jpg 712 0.530037  591 0.043892  814 0.035306  906 0.028720  925 0.018580 
00971.jpg 712 0.637959  906 0.084274  591 0.020403  814 0.017380  955 0.015648 
00972.jpg 712 0.435237  906 0.080171  814 0.065497  304 0.020829  955 0.020631 
00973.jpg 351 0.100284  711 0.095807  700 0.059821  931 0.057887  786 0.054907 
00974.jpg 700 0.089441  711 0.087799  351 0.074019  931 0.069234  786 0.056483 
00975.jpg 711 0.114596  786 0.090221  351 0.073256  931 0.070300  700 0.064346 
00976.jpg 711 0.143992  786 0.120184  931 0.076997  351 0.052603  700 0.047129 
00977.jpg 711 0.849004  930 0.012693  960 0.010559  568 0.009311  952 0.006295 
00978.jpg 711 0.852619  930 0.006683  568 0.005615  952 0.005340  960 0.004769 
00979.jpg 711 0.473039  591 0.018631  869 0.016944  930 0.015560  749 0.015029 
00980.jpg 711 0.438294  869 0.024288  591 0.018178  298 0.015890  313 0.015017 
00981.jpg 711 0.428758  869 0.028405  930 0.020584  819 0.014838  313 0.014322 
00982.jpg 711 0.255807  819 0.053521  847 0.024882  930 0.022287  298 0.016910 
00983.jpg 711 0.284740  786 0.037283  847 0.033716  819 0.024689  298 0.020486 
00984.jpg 711 0.319781  298 0.050973  847 0.031098  930 0.021685  786 0.018976 
00985.jpg 711 0.290980  298 0.048080  786 0.045100  847 0.033969  930 0.020643 
00986.jpg 711 0.317328  298 0.052532  930 0.030744  847 0.021270  591 0.021058 
00987.jpg 711 0.270186  786 0.048820  591 0.031701  847 0.031003  298 0.027557 
00988.jpg 711 0.198963  847 0.055914  786 0.048724  298 0.033234  869 0.027735 
00989.jpg 711 0.246654  786 0.051094  847 0.045247  298 0.044417  930 0.027969 
00990.jpg 711 0.281318  786 0.049727  591 0.044465  298 0.039089  677 0.023243 
00991.jpg 711 0.338483  591 0.057527  930 0.033731  677 0.022176  749 0.019764 
00992.jpg 711 0.267404  930 0.052983  786 0.031128  298 0.025668  591 0.025342 
00993.jpg 711 0.274957  930 0.048660  298 0.033203  747 0.029526  786 0.026472 
00994.jpg 711 0.456555  930 0.051405  786 0.029182  801 0.022205  941 0.018477 
00995.jpg 711 0.714728  930 0.054974  786 0.034579  677 0.015580  300 0.004572 
00996.jpg 318 0.630832  323 0.056790  321 0.026624  320 0.022573  708 0.008137 
00997.jpg 318 0.876865  323 0.032215  591 0.012465  320 0.005935  765 0.003539 
00998.jpg 318 0.812385  323 0.047541  321 0.011677  591 0.005382  766 0.005222 
00999.jpg 318 0.550646  323 0.103248  591 0.097791  984 0.025733  722 0.014087 
01000.jpg 711 0.119803  568 0.061314  351 0.031187  952 0.029325  960 0.025366 
01001.jpg 784 0.365524  711 0.077723  915 0.053111  966 0.045712  581 0.016619 
01002.jpg 915 0.219294  958 0.038424  805 0.027327  907 0.020535  778 0.018479 
01003.jpg 931 0.119383  568 0.083970  351 0.050046  781 0.045968  711 0.023264 
01004.jpg 711 0.083191  952 0.039764  675 0.034150  931 0.029640  888 0.022799 
01005.jpg 931 0.104945  711 0.086629  952 0.054084  960 0.053962  675 0.032041 
01006.jpg 931 0.058054  568 0.046960  351 0.036874  711 0.030499  502 0.026478 
01007.jpg 931 0.122297  805 0.039061  859 0.038985  952 0.032150  711 0.026258 
01008.jpg 786 0.077480  711 0.072451  931 0.029790  805 0.020228  966 0.018401 
01009.jpg 711 0.092078  960 0.086680  304 0.075573  931 0.035804  839 0.026101 
01010.jpg 440 0.099429  568 0.067388  979 0.029361  931 0.026596  351 0.026366 
01011.jpg 805 0.174652  781 0.084691  931 0.066690  446 0.034599  750 0.027511 
01012.jpg 805 0.670602  565 0.150499  820 0.011019  881 0.008240  968 0.006664 
01013.jpg 931 0.238423  805 0.184330  565 0.032327  888 0.021812  781 0.020283 
01014.jpg 805 0.421044  931 0.089170  781 0.022287  568 0.012068  565 0.009426 
01015.jpg 805 0.297176  931 0.038085  966 0.025375  781 0.019122  952 0.013810 
01016.jpg 805 0.577618  931 0.041008  781 0.011928  966 0.008334  817 0.007080 
01017.jpg 805 0.652391  781 0.049267  931 0.045784  985 0.014995  782 0.008561 
01018.jpg 781 0.147237  931 0.135553  805 0.126120  351 0.019309  446 0.010129 
01019.jpg 785 0.113442  805 0.061955  650 0.058595  655 0.029645  568 0.024936 
01020.jpg 931 0.407968  351 0.052009  960 0.029724  711 0.024295  979 0.012241 
01021.jpg 931 0.242493  675 0.061985  711 0.044461  781 0.038844  850 0.032759 
01022.jpg 931 0.310924  351 0.080276  675 0.057189  979 0.045581  711 0.024892 
01023.jpg 874 0.037987  711 0.029722  914 0.028222  921 0.022240  939 0.021633 
01024.jpg 805 0.125406  939 0.059311  993 0.047097  839 0.013933  874 0.013631 
01025.jpg 805 0.778336  931 0.040072  979 0.012807  568 0.010038  985 0.008920 
01026.jpg 931 0.739030  351 0.014829  711 0.014352  979 0.010334  805 0.009289 
01027.jpg 351 0.300400  931 0.230920  781 0.037269  568 0.010007  979 0.008939 
01028.jpg 781 0.228448  784 0.180655  711 0.048092  966 0.029513  915 0.029094 
01029.jpg 967 0.199054  781 0.079943  758 0.046705  546 0.032043  711 0.028003 
01030.jpg 983 0.335366  931 0.153041  819 0.027040  872 0.021173  675 0.017269 
01031.jpg 931 0.763647  983 0.021738  351 0.005527  819 0.004898  781 0.004886 
01032.jpg 931 0.611209  351 0.158891  568 0.007314  781 0.005326  979 0.003224 
01033.jpg 941 0.096517  889 0.048933  814 0.043106  968 0.041006  966 0.025711 
01034.jpg 966 0.216738  968 0.089564  941 0.037920  842 0.028214  766 0.022541 
01035.jpg 983 0.240757  931 0.227610  675 0.034511  952 0.028361  819 0.026314 
01036.jpg 351 0.100424  312 0.060110  931 0.059402  805 0.038115  750 0.033533 
01037.jpg 931 0.114739  675 0.057136  351 0.048723  889 0.038287  819 0.030588 
01038.jpg 931 0.298828  351 0.133345  819 0.032342  675 0.025881  889 0.024729 
01039.jpg 931 0.130720  351 0.080738  889 0.062518  819 0.037662  502 0.026908 
01040.jpg 931 0.216215  351 0.084445  819 0.041403  983 0.034651  781 0.029917 
01041.jpg 351 0.168144  931 0.099198  814 0.032311  819 0.028070  839 0.024623 
01042.jpg 931 0.332973  351 0.123306  502 0.039882  960 0.018891  839 0.018660 
01043.jpg 931 0.330098  952 0.098610  351 0.055992  441 0.036355  983 0.033550 
01044.jpg 931 0.533511  351 0.083174  983 0.049270  781 0.024452  675 0.017959 
01045.jpg 351 0.255102  312 0.096478  814 0.047259  675 0.040942  819 0.031019 
01046.jpg 819 0.276594  351 0.121220  675 0.076673  983 0.071846  772 0.066183 
01047.jpg 931 0.289647  351 0.169211  983 0.073524  819 0.055741  675 0.041353 
01048.jpg 931 0.234800  351 0.147183  983 0.048126  819 0.028880  675 0.026366 
01049.jpg 931 0.572099  983 0.029885  351 0.029698  819 0.028834  675 0.024690 
01050.jpg 931 0.740085  675 0.010980  351 0.009669  781 0.008500  983 0.008112 
01051.jpg 931 0.628035  351 0.008537  675 0.007260  960 0.006989  711 0.006796 
01052.jpg 931 0.709699  711 0.007279  960 0.006705  819 0.006287  983 0.003742 
01053.jpg 931 0.468042  781 0.019735  805 0.016159  655 0.008832  711 0.006769 
01054.jpg 351 0.445426  931 0.130755  781 0.058044  960 0.014573  655 0.008535 
01055.jpg 931 0.890573  983 0.005925  960 0.005140  819 0.004641  781 0.003245 
01056.jpg 931 0.907146  983 0.007304  781 0.005963  819 0.003261  351 0.002819 
01057.jpg 931 0.870465  983 0.020491  819 0.009788  960 0.004837  351 0.004553 
01058.jpg 931 0.277511  711 0.123595  781 0.056107  960 0.036951  952 0.016117 
01059.jpg 931 0.464959  711 0.096283  960 0.026864  781 0.015293  952 0.013371 
01060.jpg 575 0.270996  711 0.143397  931 0.106077  781 0.039423  960 0.032877 
01061.jpg 711 0.242011  781 0.165275  931 0.069592  960 0.026826  952 0.021451 
01062.jpg 711 0.163235  781 0.083893  575 0.082117  931 0.050469  960 0.023473 
01063.jpg 711 0.181327  931 0.141683  781 0.048708  960 0.040248  575 0.036646 
01064.jpg 711 0.236687  931 0.186776  781 0.038087  960 0.037295  952 0.011446 
01065.jpg 711 0.136738  931 0.081389  575 0.066309  781 0.037268  960 0.028937 
01066.jpg 711 0.205044  233 0.045434  952 0.034429  814 0.030255  883 0.027902 
01067.jpg 711 0.360552  786 0.063756  931 0.051424  952 0.027385  440 0.014168 
01068.jpg 711 0.392795  952 0.060837  846 0.043901  841 0.030421  233 0.030414 
01069.jpg 711 0.200494  846 0.091664  233 0.083851  883 0.038692  841 0.031606 
01070.jpg 711 0.352788  846 0.080201  233 0.036675  952 0.027013  841 0.023790 
01071.jpg 711 0.607363  846 0.059088  568 0.022157  233 0.021272  841 0.021061 
01072.jpg 711 0.420582  846 0.083215  233 0.061425  568 0.023984  841 0.020809 
01073.jpg 589 0.053518  967 0.039389  977 0.033183  810 0.029834  889 0.023086 
01074.jpg 967 0.175638  810 0.021970  966 0.020560  589 0.019394  901 0.015875 
01075.jpg 589 0.384396  846 0.019963  515 0.019087  659 0.016821  967 0.016122 
01076.jpg 817 0.061255  312 0.052825  884 0.046717  765 0.030775  909 0.026654 
01077.jpg 814 0.147383  711 0.081281  304 0.047406  960 0.024775  351 0.018857 
01078.jpg 814 0.101137  786 0.079258  881 0.065332  304 0.043003  589 0.040882 
01079.jpg 931 0.437641  711 0.011843  568 0.009741  786 0.009697  512 0.008522 
01080.jpg 931 0.071376  814 0.063489  304 0.042716  568 0.025877  711 0.023686 
01081.jpg 931 0.258665  814 0.078341  304 0.036647  589 0.030927  711 0.028730 
01082.jpg 931 0.211111  814 0.054888  711 0.048138  568 0.040540  952 0.036416 
01083.jpg 931 0.736906  814 0.024676  304 0.014808  850 0.004935  960 0.004173 
01084.jpg 931 0.271702  502 0.032279  814 0.020103  512 0.014844  874 0.014787 
01085.jpg 931 0.687408  351 0.013168  502 0.010942  814 0.006311  952 0.006014 
01086.jpg 931 0.632978  502 0.021846  814 0.008953  512 0.007054  778 0.006876 
01087.jpg 931 0.518458  874 0.025541  979 0.020312  351 0.012413  814 0.010860 
01088.jpg 931 0.388386  814 0.021458  960 0.020685  874 0.015412  502 0.013949 
01089.jpg 931 0.249986  502 0.037472  814 0.020087  778 0.018246  512 0.016683 
01090.jpg 931 0.491066  502 0.029831  512 0.006705  869 0.006637  960 0.006533 
01091.jpg 931 0.195040  589 0.032063  814 0.023806  930 0.022356  817 0.015390 
01092.jpg 931 0.504841  589 0.012689  985 0.009869  952 0.009726  930 0.009634 
01093.jpg 931 0.118083  814 0.023990  817 0.023929  751 0.022321  985 0.021162 
01094.jpg 931 0.201743  952 0.040315  814 0.026169  589 0.026053  304 0.013545 
01095.jpg 931 0.410067  814 0.039593  502 0.027240  512 0.011205  304 0.010281 
01096.jpg 931 0.258116  589 0.063602  502 0.028657  930 0.016602  581 0.012198 
01097.jpg 931 0.190368  574 0.050370  589 0.034109  781 0.030286  535 0.021223 
01098.jpg 931 0.405359  781 0.075839  512 0.011324  881 0.010879  589 0.010470 
01099.jpg 931 0.279108  781 0.073376  588 0.057958  589 0.019263  581 0.016622 
01100.jpg 931 0.232583  781 0.061370  581 0.027889  814 0.024413  304 0.021217 
01101.jpg 931 0.614399  581 0.010646  781 0.009188  881 0.008951  366 0.006105 
01102.jpg 931 0.572695  589 0.025316  881 0.012590  581 0.008824  778 0.007079 
01103.jpg 931 0.427837  589 0.056427  581 0.021977  512 0.013045  814 0.012500 
01104.jpg 931 0.153272  589 0.055964  814 0.044939  952 0.032893  512 0.017999 
01105.jpg 931 0.274699  589 0.035988  814 0.031486  952 0.022853  351 0.017493 
01106.jpg 441 0.040875  781 0.029784  985 0.028950  911 0.023923  655 0.022551 
01107.jpg 931 0.731058  952 0.010553  781 0.009749  983 0.007638  805 0.006318 
01108.jpg 817 0.034662  931 0.034282  781 0.033026  770 0.019743  565 0.018741 
01109.jpg 817 0.039853  931 0.031985  781 0.024042  565 0.022378  589 0.016826 
01110.jpg 931 0.034279  781 0.030467  351 0.024733  872 0.018878  502 0.017647 
01111.jpg 805 0.149401  817 0.047452  781 0.030627  931 0.018830  589 0.015763 
01112.jpg 781 0.088768  805 0.058781  884 0.030048  931 0.029657  750 0.025975 
01113.jpg 781 0.119311  931 0.073775  765 0.027365  884 0.016013  351 0.015182 
01114.jpg 781 0.353098  351 0.048203  931 0.046462  805 0.012217  750 0.008722 
01115.jpg 781 0.051868  931 0.033751  805 0.027732  939 0.023630  351 0.019666 
01116.jpg 232 0.217221  711 0.197367  298 0.039604  852 0.026344  568 0.026066 
01117.jpg 232 0.190697  711 0.093258  298 0.032555  852 0.032226  565 0.025265 
01118.jpg 711 0.209424  232 0.117935  693 0.033031  313 0.020204  298 0.018893 
01119.jpg 711 0.635748  232 0.057902  313 0.017993  233 0.013781  693 0.011574 
01120.jpg 711 0.389111  232 0.295141  960 0.016000  233 0.011918  786 0.010415 
01121.jpg 711 0.399265  232 0.236086  693 0.024589  960 0.017774  335 0.014048 
01122.jpg 711 0.362115  232 0.191635  960 0.020742  819 0.014141  335 0.011658 
01123.jpg 711 0.606502  232 0.048348  693 0.023367  960 0.012167  337 0.011039 
01124.jpg 711 0.659396  232 0.062868  693 0.022791  337 0.009515  336 0.006355 
01125.jpg 711 0.717375  232 0.041903  693 0.025577  336 0.010147  337 0.009393 
01126.jpg 711 0.490365  232 0.181075  693 0.031051  337 0.013666  313 0.009015 
01127.jpg 711 0.572684  232 0.058729  693 0.023265  960 0.021321  819 0.011771 
01128.jpg 711 0.647810  232 0.107948  693 0.016882  336 0.008662  313 0.007171 
01129.jpg 711 0.599749  232 0.082558  693 0.013368  313 0.009151  335 0.008652 
01130.jpg 711 0.608728  232 0.090647  693 0.010933  233 0.008998  786 0.008048 
01131.jpg 925 0.158909  336 0.088883  888 0.043069  337 0.032813  591 0.027280 
01132.jpg 925 0.157769  874 0.071582  336 0.048635  591 0.044812  782 0.031031 
01133.jpg 591 0.950204  925 0.002627  677 0.001639  884 0.001451  814 0.001387 
01134.jpg 591 0.835691  874 0.017325  304 0.014827  862 0.010121  560 0.009792 
01135.jpg 591 0.543050  874 0.209378  983 0.017021  819 0.015011  315 0.012158 
01136.jpg 874 0.254108  591 0.069402  884 0.057604  315 0.033920  983 0.023239 
01137.jpg 591 0.652571  315 0.039329  874 0.024611  313 0.015865  677 0.010355 
01138.jpg 874 0.140578  884 0.123266  979 0.107737  819 0.048398  983 0.035950 
01139.jpg 874 0.327198  884 0.052482  979 0.028882  983 0.028014  751 0.025180 
01140.jpg 874 0.195976  884 0.097304  315 0.075483  313 0.073035  819 0.059201 
01141.jpg 874 0.315603  315 0.214715  313 0.037024  819 0.019632  304 0.017643 
01142.jpg 874 0.148996  751 0.109933  591 0.042521  313 0.029491  979 0.023554 
01143.jpg 874 0.180314  565 0.086516  751 0.052532  979 0.031946  591 0.027705 
01144.jpg 751 0.136345  979 0.130712  874 0.064717  782 0.026689  659 0.025242 
01145.jpg 874 0.058922  979 0.048680  751 0.047358  315 0.028857  711 0.020687 
01146.jpg 711 0.254832  351 0.089587  708 0.031626  931 0.026183  704 0.020330 
01147.jpg 711 0.531424  708 0.022517  747 0.020723  351 0.016437  568 0.014030 
01148.jpg 711 0.501877  931 0.034527  747 0.022331  708 0.015659  786 0.015112 
01149.jpg 711 0.566507  931 0.046947  233 0.021709  786 0.017949  747 0.016975 
01150.jpg 711 0.488623  747 0.037081  298 0.020205  786 0.019404  297 0.015316 
01151.jpg 711 0.599438  747 0.037852  233 0.026132  708 0.019223  297 0.019194 
01152.jpg 711 0.588817  747 0.022832  704 0.022531  708 0.017604  298 0.014434 
01153.jpg 711 0.481391  747 0.052368  708 0.028679  297 0.018210  298 0.012778 
01154.jpg 711 0.363463  747 0.046735  708 0.017502  298 0.016839  781 0.014854 
01155.jpg 711 0.447475  747 0.048362  708 0.028062  297 0.016017  298 0.013978 
01156.jpg 711 0.434196  747 0.039143  708 0.018083  298 0.014222  297 0.012814 
01157.jpg 711 0.251220  931 0.151797  781 0.068176  960 0.031176  952 0.029436 
01158.jpg 979 0.074317  925 0.067571  931 0.044381  781 0.043643  758 0.035922 
01159.jpg 711 0.338852  960 0.191087  931 0.102000  952 0.029470  704 0.019454 
01160.jpg 711 0.257044  931 0.117191  952 0.069135  997 0.061417  704 0.050255 
01161.jpg 711 0.319297  704 0.154976  997 0.037757  931 0.036624  708 0.035764 
01162.jpg 711 0.415170  704 0.094320  931 0.061988  786 0.044866  997 0.026540 
01163.jpg 711 0.121612  704 0.109262  931 0.099896  786 0.053499  952 0.027147 
01164.jpg 704 0.217899  874 0.098818  931 0.056989  983 0.052937  786 0.051551 
01165.jpg 704 0.140737  874 0.091566  786 0.090239  983 0.088757  888 0.048149 
01166.jpg 704 0.107973  298 0.104347  786 0.095397  888 0.076705  915 0.029808 
01167.jpg 298 0.196214  786 0.143283  915 0.045308  297 0.039766  704 0.033367 
01168.jpg 888 0.106303  931 0.084415  786 0.076247  704 0.071351  298 0.042900 
01169.jpg 888 0.097542  931 0.081395  786 0.080464  704 0.063877  298 0.058521 
01170.jpg 931 0.117619  704 0.102629  786 0.102042  888 0.071564  298 0.037063 
01171.jpg 925 0.168832  770 0.045728  782 0.043734  985 0.038764  568 0.034766 
01172.jpg 785 0.058947  925 0.046792  985 0.042504  782 0.036833  930 0.036619 
01173.jpg 925 0.055873  770 0.037840  883 0.034188  881 0.029622  675 0.026008 
01174.jpg 881 0.052431  746 0.046210  883 0.036643  925 0.036261  894 0.033035 
01175.jpg 881 0.070171  925 0.058311  746 0.034545  967 0.027985  985 0.027928 
01176.jpg 782 0.776094  977 0.121828  767 0.030460  985 0.020869  880 0.015563 
01177.jpg 781 0.105959  805 0.057525  925 0.055173  881 0.042013  581 0.036604 
01178.jpg 805 0.159326  881 0.103713  967 0.032044  565 0.023943  939 0.019379 
01179.jpg 502 0.091304  351 0.070755  814 0.031491  967 0.027749  881 0.021549 
01180.jpg 931 0.052877  814 0.043729  565 0.029103  581 0.027812  233 0.026208 
01181.jpg 814 0.114781  565 0.083636  805 0.073380  925 0.032980  770 0.032476 
01182.jpg 805 0.200333  931 0.074689  814 0.027460  351 0.026754  781 0.025463 
01183.jpg 440 0.202939  767 0.044320  985 0.025227  782 0.021734  337 0.018882 
01184.jpg 985 0.249134  782 0.221587  872 0.058791  881 0.042465  977 0.026382 
01185.jpg 985 0.324642  782 0.172992  881 0.061020  967 0.047970  872 0.039075 
01186.jpg 881 0.309730  925 0.171984  985 0.090439  782 0.075415  967 0.067664 
01187.jpg 967 0.399103  751 0.084928  985 0.079465  880 0.032980  782 0.020806 
01188.jpg 967 0.573178  925 0.086259  881 0.064269  781 0.051151  782 0.017306 
01189.jpg 925 0.067426  805 0.062045  770 0.043262  881 0.021917  746 0.020113 
01190.jpg 925 0.177259  770 0.086042  805 0.077559  872 0.060789  985 0.052319 
01191.jpg 967 0.265516  925 0.066312  565 0.043439  512 0.025369  786 0.023431 
01192.jpg 967 0.372152  925 0.085981  565 0.026674  883 0.017594  881 0.017267 
01193.jpg 967 0.313726  925 0.123245  565 0.049041  881 0.021773  883 0.018708 
01194.jpg 967 0.141652  565 0.090422  512 0.030182  840 0.024736  805 0.022532 
01195.jpg 941 0.053114  839 0.037709  703 0.024469  711 0.018255  337 0.016318 
01196.jpg 930 0.043737  888 0.032962  711 0.021862  735 0.021228  233 0.018926 
01197.jpg 930 0.053907  888 0.036112  675 0.033581  735 0.032942  874 0.026624 
01198.jpg 888 0.091674  930 0.030271  874 0.029749  781 0.027849  675 0.022706 
01199.jpg 874 0.080456  888 0.039410  983 0.035173  675 0.019506  814 0.015005 
01200.jpg 839 0.038917  692 0.034772  781 0.033951  704 0.028356  711 0.028291 
01201.jpg 874 0.050189  692 0.046071  711 0.040140  839 0.036964  233 0.035259 
01202.jpg 888 0.161339  233 0.033275  874 0.030778  338 0.020670  930 0.018965 
01203.jpg 874 0.107449  888 0.064087  955 0.048773  814 0.034231  838 0.030273 
01204.jpg 955 0.072541  874 0.053449  814 0.046647  744 0.032481  838 0.031444 
01205.jpg 955 0.059976  838 0.049720  874 0.048887  233 0.024214  927 0.023552 
01206.jpg 955 0.085546  874 0.054945  233 0.053580  814 0.045015  409 0.039135 
01207.jpg 233 0.192399  874 0.066203  744 0.059529  955 0.042527  814 0.038918 
01208.jpg 233 0.168411  744 0.150159  874 0.047595  955 0.037248  814 0.017570 
01209.jpg 233 0.222130  874 0.135299  744 0.096299  712 0.039917  955 0.034128 
01210.jpg 233 0.185382  874 0.148104  744 0.073604  712 0.049245  955 0.040005 
01211.jpg 233 0.309930  874 0.146887  955 0.038097  712 0.036024  744 0.031856 
01212.jpg 233 0.294029  874 0.161632  955 0.050654  712 0.046367  744 0.025675 
01213.jpg 233 0.246876  874 0.137083  712 0.054807  955 0.038808  744 0.032664 
01214.jpg 930 0.191891  233 0.097270  888 0.063430  747 0.051783  711 0.044221 
01215.jpg 233 0.301929  930 0.276725  711 0.055421  747 0.027980  942 0.014250 
01216.jpg 747 0.115737  233 0.080926  930 0.079303  711 0.068671  781 0.057333 
01217.jpg 233 0.147282  930 0.145808  711 0.049914  747 0.045522  942 0.022835 
01218.jpg 930 0.249865  233 0.135882  474 0.059527  942 0.056487  220 0.031501 
01219.jpg 966 0.147632  782 0.061289  930 0.040028  985 0.027553  233 0.026877 
01220.jpg 966 0.146951  930 0.124814  747 0.078024  233 0.037070  711 0.025697 
01221.jpg 930 0.176093  233 0.174987  220 0.058697  711 0.049367  747 0.020049 
01222.jpg 930 0.287518  233 0.267140  747 0.056506  220 0.033577  711 0.030050 
01223.jpg 930 0.473633  747 0.091784  474 0.050165  774 0.038420  750 0.021449 
01224.jpg 747 0.170345  930 0.088719  888 0.056638  781 0.028440  474 0.028030 
01225.jpg 930 0.159067  747 0.058170  233 0.055060  474 0.050253  888 0.044654 
01226.jpg 982 0.129133  747 0.019160  453 0.015437  193 0.014976  489 0.013517 
01227.jpg 655 0.051242  967 0.032586  982 0.022017  781 0.017147  444 0.016167 
01228.jpg 979 0.093169  888 0.045753  453 0.033106  747 0.022242  983 0.019822 
01229.jpg 931 0.369657  655 0.033081  781 0.014187  565 0.010624  453 0.009376 
01230.jpg 931 0.283123  453 0.029870  498 0.027952  781 0.020716  655 0.015773 
01231.jpg 931 0.425714  805 0.024331  781 0.020933  888 0.019333  983 0.017855 
01232.jpg 931 0.348842  983 0.033237  781 0.031203  841 0.030492  888 0.024085 
01233.jpg 453 0.276625  931 0.041166  982 0.038456  365 0.033347  450 0.028211 
01234.jpg 967 0.346959  872 0.042442  979 0.025668  985 0.019645  758 0.018813 
01235.jpg 675 0.145307  711 0.062898  351 0.040565  960 0.023922  952 0.022811 
01236.jpg 675 0.120481  711 0.064038  653 0.029263  351 0.026998  952 0.024024 
01237.jpg 781 0.055282  952 0.030294  441 0.024920  453 0.021099  351 0.021041 
01238.jpg 655 0.131901  967 0.040651  498 0.037562  979 0.035135  538 0.023753 
01239.jpg 967 0.132698  655 0.060683  979 0.027905  538 0.023548  781 0.016112 
01240.jpg 446 0.048451  323 0.028949  951 0.027921  444 0.022219  979 0.015882 
01241.jpg 711 0.053816  952 0.044340  931 0.035825  498 0.032775  930 0.021904 
01242.jpg 952 0.081499  351 0.050707  931 0.031665  872 0.030769  675 0.026297 
01243.jpg 872 0.129567  985 0.037701  786 0.021712  888 0.020450  966 0.019760 
01244.jpg 351 0.121876  952 0.050839  968 0.037343  711 0.026522  568 0.021402 
01245.jpg 983 0.135651  675 0.110366  819 0.093497  351 0.085286  874 0.046387 
01246.jpg 351 0.375343  952 0.069584  931 0.028960  502 0.028147  675 0.024526 
01247.jpg 351 0.121341  952 0.108202  931 0.067376  675 0.045891  711 0.032699 
01248.jpg 931 0.116566  952 0.115488  351 0.057652  711 0.055109  960 0.036478 
